Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2568E-003; 1.0800E+002; 1.6708E-002; 1.0800E+002; 3.4629E-002; 1.0800E+002; 7.1528E-002; 1.0800E+002; 1.8801E-001; 1.0800E+002; 2.7906E-001; 1.0800E+002; 9.8931E-002;
 1.0900E+002; 5.1434E-003; 1.0900E+002; 1.6513E-002; 1.0900E+002; 3.4244E-002; 1.0900E+002; 7.0431E-002; 1.0900E+002; 1.8360E-001; 1.0900E+002; 2.7879E-001; 1.0900E+002; 9.7713E-002;
 1.1000E+002; 5.0313E-003; 1.1000E+002; 1.6320E-002; 1.1000E+002; 3.3868E-002; 1.1000E+002; 6.9376E-002; 1.1000E+002; 1.7932E-001; 1.1000E+002; 2.7845E-001; 1.1000E+002; 9.6522E-002;
 1.1100E+002; 4.9204E-003; 1.1100E+002; 1.6128E-002; 1.1100E+002; 3.3499E-002; 1.1100E+002; 6.8360E-002; 1.1100E+002; 1.7516E-001; 1.1100E+002; 2.7804E-001; 1.1100E+002; 9.5357E-002;
 1.1200E+002; 4.8107E-003; 1.1200E+002; 1.5940E-002; 1.1200E+002; 3.3138E-002; 1.1200E+002; 6.7380E-002; 1.1200E+002; 1.7112E-001; 1.1200E+002; 2.7757E-001; 1.1200E+002; 9.4217E-002;
 1.1300E+002; 4.7025E-003; 1.1300E+002; 1.5753E-002; 1.1300E+002; 3.2783E-002; 1.1300E+002; 6.6433E-002; 1.1300E+002; 1.6722E-001; 1.1300E+002; 2.7703E-001; 1.1300E+002; 9.3102E-002;
 1.1400E+002; 4.5956E-003; 1.1400E+002; 1.5568E-002; 1.1400E+002; 3.2436E-002; 1.1400E+002; 6.5515E-002; 1.1400E+002; 1.6344E-001; 1.1400E+002; 2.7644E-001; 1.1400E+002; 9.2011E-002;
 1.1500E+002; 4.4899E-003; 1.1500E+002; 1.5384E-002; 1.1500E+002; 3.2096E-002; 1.1500E+002; 6.4625E-002; 1.1500E+002; 1.5978E-001; 1.1500E+002; 2.7579E-001; 1.1500E+002; 9.0942E-002;
 1.1600E+002; 4.3855E-003; 1.1600E+002; 1.5201E-002; 1.1600E+002; 3.1763E-002; 1.1600E+002; 6.3761E-002; 1.1600E+002; 1.5624E-001; 1.1600E+002; 2.7509E-001; 1.1600E+002; 8.9896E-002;
 1.1700E+002; 4.2825E-003; 1.1700E+002; 1.5021E-002; 1.1700E+002; 3.1436E-002; 1.1700E+002; 6.2920E-002; 1.1700E+002; 1.5281E-001; 1.1700E+002; 2.7434E-001; 1.1700E+002; 8.8871E-002;
 1.1800E+002; 4.1813E-003; 1.1800E+002; 1.4843E-002; 1.1800E+002; 3.1115E-002; 1.1800E+002; 6.2100E-002; 1.1800E+002; 1.4949E-001; 1.1800E+002; 2.7355E-001; 1.1800E+002; 8.7866E-002;
 1.1900E+002; 4.0815E-003; 1.1900E+002; 1.4668E-002; 1.1900E+002; 3.0799E-002; 1.1900E+002; 6.1301E-002; 1.1900E+002; 1.4627E-001; 1.1900E+002; 2.7270E-001; 1.1900E+002; 8.6880E-002;
 1.2000E+002; 3.9834E-003; 1.2000E+002; 1.4494E-002; 1.2000E+002; 3.0488E-002; 1.2000E+002; 6.0520E-002; 1.2000E+002; 1.4315E-001; 1.2000E+002; 2.7181E-001; 1.2000E+002; 8.5913E-002;
 1.2100E+002; 3.8871E-003; 1.2100E+002; 1.4322E-002; 1.2100E+002; 3.0181E-002; 1.2100E+002; 5.9756E-002; 1.2100E+002; 1.4012E-001; 1.2100E+002; 2.7087E-001; 1.2100E+002; 8.4964E-002;
 1.2200E+002; 3.7925E-003; 1.2200E+002; 1.4151E-002; 1.2200E+002; 2.9879E-002; 1.2200E+002; 5.9009E-002; 1.2200E+002; 1.3719E-001; 1.2200E+002; 2.6988E-001; 1.2200E+002; 8.4032E-002;
 1.2300E+002; 3.6997E-003; 1.2300E+002; 1.3982E-002; 1.2300E+002; 2.9579E-002; 1.2300E+002; 5.8276E-002; 1.2300E+002; 1.3434E-001; 1.2300E+002; 2.6882E-001; 1.2300E+002; 8.3117E-002;
 1.2400E+002; 3.6091E-003; 1.2400E+002; 1.3815E-002; 1.2400E+002; 2.9284E-002; 1.2400E+002; 5.7557E-002; 1.2400E+002; 1.3158E-001; 1.2400E+002; 2.6770E-001; 1.2400E+002; 8.2217E-002;
 1.2500E+002; 3.6091E-003; 1.2500E+002; 1.3815E-002; 1.2500E+002; 2.9284E-002; 1.2500E+002; 5.7557E-002; 1.2500E+002; 1.3158E-001; 1.2500E+002; 2.6770E-001; 1.2500E+002; 8.2217E-002;
 1.2600E+002; 3.6091E-003; 1.2600E+002; 1.3815E-002; 1.2600E+002; 2.9284E-002; 1.2600E+002; 5.7557E-002; 1.2600E+002; 1.3158E-001; 1.2600E+002; 2.6770E-001; 1.2600E+002; 8.2217E-002;
 1.2700E+002; 3.6091E-003; 1.2700E+002; 1.3815E-002; 1.2700E+002; 2.9284E-002; 1.2700E+002; 5.7557E-002; 1.2700E+002; 1.3158E-001; 1.2700E+002; 2.6770E-001; 1.2700E+002; 8.2217E-002;
 1.2800E+002; 3.6091E-003; 1.2800E+002; 1.3815E-002; 1.2800E+002; 2.9284E-002; 1.2800E+002; 5.7557E-002; 1.2800E+002; 1.3158E-001; 1.2800E+002; 2.6770E-001; 1.2800E+002; 8.2217E-002;
 1.2900E+002; 3.6091E-003; 1.2900E+002; 1.3815E-002; 1.2900E+002; 2.9284E-002; 1.2900E+002; 5.7557E-002; 1.2900E+002; 1.3158E-001; 1.2900E+002; 2.6770E-001; 1.2900E+002; 8.2217E-002;
 1.3000E+002; 3.6091E-003; 1.3000E+002; 1.3815E-002; 1.3000E+002; 2.9284E-002; 1.3000E+002; 5.7557E-002; 1.3000E+002; 1.3158E-001; 1.3000E+002; 2.6770E-001; 1.3000E+002; 8.2217E-002;
 1.3100E+002; 3.6091E-003; 1.3100E+002; 1.3815E-002; 1.3100E+002; 2.9284E-002; 1.3100E+002; 5.7557E-002; 1.3100E+002; 1.3158E-001; 1.3100E+002; 2.6770E-001; 1.3100E+002; 8.2217E-002;
 1.3200E+002; 3.6091E-003; 1.3200E+002; 1.3815E-002; 1.3200E+002; 2.9284E-002; 1.3200E+002; 5.7557E-002; 1.3200E+002; 1.3158E-001; 1.3200E+002; 2.6770E-001; 1.3200E+002; 8.2217E-002;
 1.3300E+002; 3.6091E-003; 1.3300E+002; 1.3815E-002; 1.3300E+002; 2.9284E-002; 1.3300E+002; 5.7557E-002; 1.3300E+002; 1.3158E-001; 1.3300E+002; 2.6770E-001; 1.3300E+002; 8.2217E-002;
 1.3400E+002; 3.6091E-003; 1.3400E+002; 1.3815E-002; 1.3400E+002; 2.9284E-002; 1.3400E+002; 5.7557E-002; 1.3400E+002; 1.3158E-001; 1.3400E+002; 2.6770E-001; 1.3400E+002; 8.2217E-002;
 1.3500E+002; 3.6091E-003; 1.3500E+002; 1.3815E-002; 1.3500E+002; 2.9284E-002; 1.3500E+002; 5.7557E-002; 1.3500E+002; 1.3158E-001; 1.3500E+002; 2.6770E-001; 1.3500E+002; 8.2217E-002;
 1.3600E+002; 3.6091E-003; 1.3600E+002; 1.3815E-002; 1.3600E+002; 2.9284E-002; 1.3600E+002; 5.7557E-002; 1.3600E+002; 1.3158E-001; 1.3600E+002; 2.6770E-001; 1.3600E+002; 8.2217E-002;
 1.3700E+002; 3.6091E-003; 1.3700E+002; 1.3815E-002; 1.3700E+002; 2.9284E-002; 1.3700E+002; 5.7557E-002; 1.3700E+002; 1.3158E-001; 1.3700E+002; 2.6770E-001; 1.3700E+002; 8.2217E-002;
 1.3800E+002; 3.6091E-003; 1.3800E+002; 1.3815E-002; 1.3800E+002; 2.9284E-002; 1.3800E+002; 5.7557E-002; 1.3800E+002; 1.3158E-001; 1.3800E+002; 2.6770E-001; 1.3800E+002; 8.2217E-002;
 1.3900E+002; 3.6091E-003; 1.3900E+002; 1.3815E-002; 1.3900E+002; 2.9284E-002; 1.3900E+002; 5.7557E-002; 1.3900E+002; 1.3158E-001; 1.3900E+002; 2.6770E-001; 1.3900E+002; 8.2217E-002;
 1.4000E+002; 3.6091E-003; 1.4000E+002; 1.3815E-002; 1.4000E+002; 2.9284E-002; 1.4000E+002; 5.7557E-002; 1.4000E+002; 1.3158E-001; 1.4000E+002; 2.6770E-001; 1.4000E+002; 8.2217E-002;
 1.4100E+002; 3.6091E-003; 1.4100E+002; 1.3815E-002; 1.4100E+002; 2.9284E-002; 1.4100E+002; 5.7557E-002; 1.4100E+002; 1.3158E-001; 1.4100E+002; 2.6770E-001; 1.4100E+002; 8.2217E-002;
 1.4200E+002; 3.6091E-003; 1.4200E+002; 1.3815E-002; 1.4200E+002; 2.9284E-002; 1.4200E+002; 5.7557E-002; 1.4200E+002; 1.3158E-001; 1.4200E+002; 2.6770E-001; 1.4200E+002; 8.2217E-002;
 1.4300E+002; 3.6091E-003; 1.4300E+002; 1.3815E-002; 1.4300E+002; 2.9284E-002; 1.4300E+002; 5.7557E-002; 1.4300E+002; 1.3158E-001; 1.4300E+002; 2.6770E-001; 1.4300E+002; 8.2217E-002;
 1.4400E+002; 3.6091E-003; 1.4400E+002; 1.3815E-002; 1.4400E+002; 2.9284E-002; 1.4400E+002; 5.7557E-002; 1.4400E+002; 1.3158E-001; 1.4400E+002; 2.6770E-001; 1.4400E+002; 8.2217E-002;
 1.4500E+002; 3.6091E-003; 1.4500E+002; 1.3815E-002; 1.4500E+002; 2.9284E-002; 1.4500E+002; 5.7557E-002; 1.4500E+002; 1.3158E-001; 1.4500E+002; 2.6770E-001; 1.4500E+002; 8.2217E-002;
 1.4600E+002; 3.6091E-003; 1.4600E+002; 1.3815E-002; 1.4600E+002; 2.9284E-002; 1.4600E+002; 5.7557E-002; 1.4600E+002; 1.3158E-001; 1.4600E+002; 2.6770E-001; 1.4600E+002; 8.2217E-002;
 1.4700E+002; 3.6091E-003; 1.4700E+002; 1.3815E-002; 1.4700E+002; 2.9284E-002; 1.4700E+002; 5.7557E-002; 1.4700E+002; 1.3158E-001; 1.4700E+002; 2.6770E-001; 1.4700E+002; 8.2217E-002;
 1.4800E+002; 3.6091E-003; 1.4800E+002; 1.3815E-002; 1.4800E+002; 2.9284E-002; 1.4800E+002; 5.7557E-002; 1.4800E+002; 1.3158E-001; 1.4800E+002; 2.6770E-001; 1.4800E+002; 8.2217E-002;
 1.4900E+002; 3.6091E-003; 1.4900E+002; 1.3815E-002; 1.4900E+002; 2.9284E-002; 1.4900E+002; 5.7557E-002; 1.4900E+002; 1.3158E-001; 1.4900E+002; 2.6770E-001; 1.4900E+002; 8.2217E-002;
 1.5000E+002; 3.6091E-003; 1.5000E+002; 1.3815E-002; 1.5000E+002; 2.9284E-002; 1.5000E+002; 5.7557E-002; 1.5000E+002; 1.3158E-001; 1.5000E+002; 2.6770E-001; 1.5000E+002; 8.2217E-002;
 1.5100E+002; 3.6091E-003; 1.5100E+002; 1.3815E-002; 1.5100E+002; 2.9284E-002; 1.5100E+002; 5.7557E-002; 1.5100E+002; 1.3158E-001; 1.5100E+002; 2.6770E-001; 1.5100E+002; 8.2217E-002;
 1.5200E+002; 3.6091E-003; 1.5200E+002; 1.3815E-002; 1.5200E+002; 2.9284E-002; 1.5200E+002; 5.7557E-002; 1.5200E+002; 1.3158E-001; 1.5200E+002; 2.6770E-001; 1.5200E+002; 8.2217E-002;
 1.5300E+002; 3.6091E-003; 1.5300E+002; 1.3815E-002; 1.5300E+002; 2.9284E-002; 1.5300E+002; 5.7557E-002; 1.5300E+002; 1.3158E-001; 1.5300E+002; 2.6770E-001; 1.5300E+002; 8.2217E-002;
 1.5400E+002; 3.6091E-003; 1.5400E+002; 1.3815E-002; 1.5400E+002; 2.9284E-002; 1.5400E+002; 5.7557E-002; 1.5400E+002; 1.3158E-001; 1.5400E+002; 2.6770E-001; 1.5400E+002; 8.2217E-002;
 1.5500E+002; 3.6091E-003; 1.5500E+002; 1.3815E-002; 1.5500E+002; 2.9284E-002; 1.5500E+002; 5.7557E-002; 1.5500E+002; 1.3158E-001; 1.5500E+002; 2.6770E-001; 1.5500E+002; 8.2217E-002;
 1.5600E+002; 3.6091E-003; 1.5600E+002; 1.3815E-002; 1.5600E+002; 2.9284E-002; 1.5600E+002; 5.7557E-002; 1.5600E+002; 1.3158E-001; 1.5600E+002; 2.6770E-001; 1.5600E+002; 8.2217E-002;
 1.5700E+002; 3.6091E-003; 1.5700E+002; 1.3815E-002; 1.5700E+002; 2.9284E-002; 1.5700E+002; 5.7557E-002; 1.5700E+002; 1.3158E-001; 1.5700E+002; 2.6770E-001; 1.5700E+002; 8.2217E-002;
 1.5800E+002; 3.6091E-003; 1.5800E+002; 1.3815E-002; 1.5800E+002; 2.9284E-002; 1.5800E+002; 5.7557E-002; 1.5800E+002; 1.3158E-001; 1.5800E+002; 2.6770E-001; 1.5800E+002; 8.2217E-002;
 1.5900E+002; 3.6091E-003; 1.5900E+002; 1.3815E-002; 1.5900E+002; 2.9284E-002; 1.5900E+002; 5.7557E-002; 1.5900E+002; 1.3158E-001; 1.5900E+002; 2.6770E-001; 1.5900E+002; 8.2217E-002;
 1.6000E+002; 3.6091E-003; 1.6000E+002; 1.3815E-002; 1.6000E+002; 2.9284E-002; 1.6000E+002; 5.7557E-002; 1.6000E+002; 1.3158E-001; 1.6000E+002; 2.6770E-001; 1.6000E+002; 8.2217E-002;
 1.6100E+002; 3.6091E-003; 1.6100E+002; 1.3815E-002; 1.6100E+002; 2.9284E-002; 1.6100E+002; 5.7557E-002; 1.6100E+002; 1.3158E-001; 1.6100E+002; 2.6770E-001; 1.6100E+002; 8.2217E-002;
 1.6200E+002; 3.6091E-003; 1.6200E+002; 1.3815E-002; 1.6200E+002; 2.9284E-002; 1.6200E+002; 5.7557E-002; 1.6200E+002; 1.3158E-001; 1.6200E+002; 2.6770E-001; 1.6200E+002; 8.2217E-002;
 1.6300E+002; 3.6091E-003; 1.6300E+002; 1.3815E-002; 1.6300E+002; 2.9284E-002; 1.6300E+002; 5.7557E-002; 1.6300E+002; 1.3158E-001; 1.6300E+002; 2.6770E-001; 1.6300E+002; 8.2217E-002;
 1.6400E+002; 3.6091E-003; 1.6400E+002; 1.3815E-002; 1.6400E+002; 2.9284E-002; 1.6400E+002; 5.7557E-002; 1.6400E+002; 1.3158E-001; 1.6400E+002; 2.6770E-001; 1.6400E+002; 8.2217E-002;
 1.6500E+002; 3.6091E-003; 1.6500E+002; 1.3815E-002; 1.6500E+002; 2.9284E-002; 1.6500E+002; 5.7557E-002; 1.6500E+002; 1.3158E-001; 1.6500E+002; 2.6770E-001; 1.6500E+002; 8.2217E-002;
 1.6600E+002; 3.6091E-003; 1.6600E+002; 1.3815E-002; 1.6600E+002; 2.9284E-002; 1.6600E+002; 5.7557E-002; 1.6600E+002; 1.3158E-001; 1.6600E+002; 2.6770E-001; 1.6600E+002; 8.2217E-002;
 1.6700E+002; 3.6091E-003; 1.6700E+002; 1.3815E-002; 1.6700E+002; 2.9284E-002; 1.6700E+002; 5.7557E-002; 1.6700E+002; 1.3158E-001; 1.6700E+002; 2.6770E-001; 1.6700E+002; 8.2217E-002;
 1.6800E+002; 3.6091E-003; 1.6800E+002; 1.3815E-002; 1.6800E+002; 2.9284E-002; 1.6800E+002; 5.7557E-002; 1.6800E+002; 1.3158E-001; 1.6800E+002; 2.6770E-001; 1.6800E+002; 8.2217E-002;
 1.6900E+002; 3.6091E-003; 1.6900E+002; 1.3815E-002; 1.6900E+002; 2.9284E-002; 1.6900E+002; 5.7557E-002; 1.6900E+002; 1.3158E-001; 1.6900E+002; 2.6770E-001; 1.6900E+002; 8.2217E-002;
 1.7000E+002; 3.6091E-003; 1.7000E+002; 1.3815E-002; 1.7000E+002; 2.9284E-002; 1.7000E+002; 5.7557E-002; 1.7000E+002; 1.3158E-001; 1.7000E+002; 2.6770E-001; 1.7000E+002; 8.2217E-002;
 1.7100E+002; 3.6091E-003; 1.7100E+002; 1.3815E-002; 1.7100E+002; 2.9284E-002; 1.7100E+002; 5.7557E-002; 1.7100E+002; 1.3158E-001; 1.7100E+002; 2.6770E-001; 1.7100E+002; 8.2217E-002;
 1.7200E+002; 3.6091E-003; 1.7200E+002; 1.3815E-002; 1.7200E+002; 2.9284E-002; 1.7200E+002; 5.7557E-002; 1.7200E+002; 1.3158E-001; 1.7200E+002; 2.6770E-001; 1.7200E+002; 8.2217E-002;
 1.7300E+002; 3.6091E-003; 1.7300E+002; 1.3815E-002; 1.7300E+002; 2.9284E-002; 1.7300E+002; 5.7557E-002; 1.7300E+002; 1.3158E-001; 1.7300E+002; 2.6770E-001; 1.7300E+002; 8.2217E-002;
 1.7400E+002; 3.6091E-003; 1.7400E+002; 1.3815E-002; 1.7400E+002; 2.9284E-002; 1.7400E+002; 5.7557E-002; 1.7400E+002; 1.3158E-001; 1.7400E+002; 2.6770E-001; 1.7400E+002; 8.2217E-002;
 1.7500E+002; 3.6091E-003; 1.7500E+002; 1.3815E-002; 1.7500E+002; 2.9284E-002; 1.7500E+002; 5.7557E-002; 1.7500E+002; 1.3158E-001; 1.7500E+002; 2.6770E-001; 1.7500E+002; 8.2217E-002;
 1.7600E+002; 3.6091E-003; 1.7600E+002; 1.3815E-002; 1.7600E+002; 2.9284E-002; 1.7600E+002; 5.7557E-002; 1.7600E+002; 1.3158E-001; 1.7600E+002; 2.6770E-001; 1.7600E+002; 8.2217E-002;
 1.7700E+002; 3.6091E-003; 1.7700E+002; 1.3815E-002; 1.7700E+002; 2.9284E-002; 1.7700E+002; 5.7557E-002; 1.7700E+002; 1.3158E-001; 1.7700E+002; 2.6770E-001; 1.7700E+002; 8.2217E-002;
 1.7800E+002; 3.6091E-003; 1.7800E+002; 1.3815E-002; 1.7800E+002; 2.9284E-002; 1.7800E+002; 5.7557E-002; 1.7800E+002; 1.3158E-001; 1.7800E+002; 2.6770E-001; 1.7800E+002; 8.2217E-002;
 1.7900E+002; 3.6091E-003; 1.7900E+002; 1.3815E-002; 1.7900E+002; 2.9284E-002; 1.7900E+002; 5.7557E-002; 1.7900E+002; 1.3158E-001; 1.7900E+002; 2.6770E-001; 1.7900E+002; 8.2217E-002;
 1.8000E+002; 3.6091E-003; 1.8000E+002; 1.3815E-002; 1.8000E+002; 2.9284E-002; 1.8000E+002; 5.7557E-002; 1.8000E+002; 1.3158E-001; 1.8000E+002; 2.6770E-001; 1.8000E+002; 8.2217E-002;
 1.8100E+002; 3.6091E-003; 1.8100E+002; 1.3815E-002; 1.8100E+002; 2.9284E-002; 1.8100E+002; 5.7557E-002; 1.8100E+002; 1.3158E-001; 1.8100E+002; 2.6770E-001; 1.8100E+002; 8.2217E-002;
 1.8200E+002; 3.6091E-003; 1.8200E+002; 1.3815E-002; 1.8200E+002; 2.9284E-002; 1.8200E+002; 5.7557E-002; 1.8200E+002; 1.3158E-001; 1.8200E+002; 2.6770E-001; 1.8200E+002; 8.2217E-002;
 1.8300E+002; 3.6091E-003; 1.8300E+002; 1.3815E-002; 1.8300E+002; 2.9284E-002; 1.8300E+002; 5.7557E-002; 1.8300E+002; 1.3158E-001; 1.8300E+002; 2.6770E-001; 1.8300E+002; 8.2217E-002;
 1.8400E+002; 3.6091E-003; 1.8400E+002; 1.3815E-002; 1.8400E+002; 2.9284E-002; 1.8400E+002; 5.7557E-002; 1.8400E+002; 1.3158E-001; 1.8400E+002; 2.6770E-001; 1.8400E+002; 8.2217E-002;
 1.8500E+002; 3.6091E-003; 1.8500E+002; 1.3815E-002; 1.8500E+002; 2.9284E-002; 1.8500E+002; 5.7557E-002; 1.8500E+002; 1.3158E-001; 1.8500E+002; 2.6770E-001; 1.8500E+002; 8.2217E-002;
 1.8600E+002; 3.6091E-003; 1.8600E+002; 1.3815E-002; 1.8600E+002; 2.9284E-002; 1.8600E+002; 5.7557E-002; 1.8600E+002; 1.3158E-001; 1.8600E+002; 2.6770E-001; 1.8600E+002; 8.2217E-002;
 1.8700E+002; 3.6091E-003; 1.8700E+002; 1.3815E-002; 1.8700E+002; 2.9284E-002; 1.8700E+002; 5.7557E-002; 1.8700E+002; 1.3158E-001; 1.8700E+002; 2.6770E-001; 1.8700E+002; 8.2217E-002;
 1.8800E+002; 3.6091E-003; 1.8800E+002; 1.3815E-002; 1.8800E+002; 2.9284E-002; 1.8800E+002; 5.7557E-002; 1.8800E+002; 1.3158E-001; 1.8800E+002; 2.6770E-001; 1.8800E+002; 8.2217E-002;
 1.8900E+002; 3.6091E-003; 1.8900E+002; 1.3815E-002; 1.8900E+002; 2.9284E-002; 1.8900E+002; 5.7557E-002; 1.8900E+002; 1.3158E-001; 1.8900E+002; 2.6770E-001; 1.8900E+002; 8.2217E-002;
 1.9000E+002; 3.6091E-003; 1.9000E+002; 1.3815E-002; 1.9000E+002; 2.9284E-002; 1.9000E+002; 5.7557E-002; 1.9000E+002; 1.3158E-001; 1.9000E+002; 2.6770E-001; 1.9000E+002; 8.2217E-002;
 1.9100E+002; 3.6091E-003; 1.9100E+002; 1.3815E-002; 1.9100E+002; 2.9284E-002; 1.9100E+002; 5.7557E-002; 1.9100E+002; 1.3158E-001; 1.9100E+002; 2.6770E-001; 1.9100E+002; 8.2217E-002;
 1.9200E+002; 3.6091E-003; 1.9200E+002; 1.3815E-002; 1.9200E+002; 2.9284E-002; 1.9200E+002; 5.7557E-002; 1.9200E+002; 1.3158E-001; 1.9200E+002; 2.6770E-001; 1.9200E+002; 8.2217E-002;
 1.9300E+002; 3.6091E-003; 1.9300E+002; 1.3815E-002; 1.9300E+002; 2.9284E-002; 1.9300E+002; 5.7557E-002; 1.9300E+002; 1.3158E-001; 1.9300E+002; 2.6770E-001; 1.9300E+002; 8.2217E-002;
 1.9400E+002; 3.6091E-003; 1.9400E+002; 1.3815E-002; 1.9400E+002; 2.9284E-002; 1.9400E+002; 5.7557E-002; 1.9400E+002; 1.3158E-001; 1.9400E+002; 2.6770E-001; 1.9400E+002; 8.2217E-002;
 1.9500E+002; 3.6091E-003; 1.9500E+002; 1.3815E-002; 1.9500E+002; 2.9284E-002; 1.9500E+002; 5.7557E-002; 1.9500E+002; 1.3158E-001; 1.9500E+002; 2.6770E-001; 1.9500E+002; 8.2217E-002;
 1.9600E+002; 3.6091E-003; 1.9600E+002; 1.3815E-002; 1.9600E+002; 2.9284E-002; 1.9600E+002; 5.7557E-002; 1.9600E+002; 1.3158E-001; 1.9600E+002; 2.6770E-001; 1.9600E+002; 8.2217E-002;
 1.9700E+002; 3.6091E-003; 1.9700E+002; 1.3815E-002; 1.9700E+002; 2.9284E-002; 1.9700E+002; 5.7557E-002; 1.9700E+002; 1.3158E-001; 1.9700E+002; 2.6770E-001; 1.9700E+002; 8.2217E-002;
 1.9800E+002; 3.6091E-003; 1.9800E+002; 1.3815E-002; 1.9800E+002; 2.9284E-002; 1.9800E+002; 5.7557E-002; 1.9800E+002; 1.3158E-001; 1.9800E+002; 2.6770E-001; 1.9800E+002; 8.2217E-002;
 1.9900E+002; 3.6091E-003; 1.9900E+002; 1.3815E-002; 1.9900E+002; 2.9284E-002; 1.9900E+002; 5.7557E-002; 1.9900E+002; 1.3158E-001; 1.9900E+002; 2.6770E-001; 1.9900E+002; 8.2217E-002;
 2.0000E+002; 3.6091E-003; 2.0000E+002; 1.3815E-002; 2.0000E+002; 2.9284E-002; 2.0000E+002; 5.7557E-002; 2.0000E+002; 1.3158E-001; 2.0000E+002; 2.6770E-001; 2.0000E+002; 8.2217E-002;
 2.0100E+002; 3.6091E-003; 2.0100E+002; 1.3815E-002; 2.0100E+002; 2.9284E-002; 2.0100E+002; 5.7557E-002; 2.0100E+002; 1.3158E-001; 2.0100E+002; 2.6770E-001; 2.0100E+002; 8.2217E-002;
 2.0200E+002; 3.6091E-003; 2.0200E+002; 1.3815E-002; 2.0200E+002; 2.9284E-002; 2.0200E+002; 5.7557E-002; 2.0200E+002; 1.3158E-001; 2.0200E+002; 2.6770E-001; 2.0200E+002; 8.2217E-002;
 2.0300E+002; 3.6091E-003; 2.0300E+002; 1.3815E-002; 2.0300E+002; 2.9284E-002; 2.0300E+002; 5.7557E-002; 2.0300E+002; 1.3158E-001; 2.0300E+002; 2.6770E-001; 2.0300E+002; 8.2217E-002;
 2.0400E+002; 3.6091E-003; 2.0400E+002; 1.3815E-002; 2.0400E+002; 2.9284E-002; 2.0400E+002; 5.7557E-002; 2.0400E+002; 1.3158E-001; 2.0400E+002; 2.6770E-001; 2.0400E+002; 8.2217E-002;
 2.0500E+002; 3.6091E-003; 2.0500E+002; 1.3815E-002; 2.0500E+002; 2.9284E-002; 2.0500E+002; 5.7557E-002; 2.0500E+002; 1.3158E-001; 2.0500E+002; 2.6770E-001; 2.0500E+002; 8.2217E-002;
 2.0600E+002; 3.6091E-003; 2.0600E+002; 1.3815E-002; 2.0600E+002; 2.9284E-002; 2.0600E+002; 5.7557E-002; 2.0600E+002; 1.3158E-001; 2.0600E+002; 2.6770E-001; 2.0600E+002; 8.2217E-002;
 2.0700E+002; 3.6091E-003; 2.0700E+002; 1.3815E-002; 2.0700E+002; 2.9284E-002; 2.0700E+002; 5.7557E-002; 2.0700E+002; 1.3158E-001; 2.0700E+002; 2.6770E-001; 2.0700E+002; 8.2217E-002;
 2.0800E+002; 3.6091E-003; 2.0800E+002; 1.3815E-002; 2.0800E+002; 2.9284E-002; 2.0800E+002; 5.7557E-002; 2.0800E+002; 1.3158E-001; 2.0800E+002; 2.6770E-001; 2.0800E+002; 8.2217E-002;
 2.0900E+002; 3.6091E-003; 2.0900E+002; 1.3815E-002; 2.0900E+002; 2.9284E-002; 2.0900E+002; 5.7557E-002; 2.0900E+002; 1.3158E-001; 2.0900E+002; 2.6770E-001; 2.0900E+002; 8.2217E-002;
 2.1000E+002; 3.6091E-003; 2.1000E+002; 1.3815E-002; 2.1000E+002; 2.9284E-002; 2.1000E+002; 5.7557E-002; 2.1000E+002; 1.3158E-001; 2.1000E+002; 2.6770E-001; 2.1000E+002; 8.2217E-002;
 2.1100E+002; 3.6091E-003; 2.1100E+002; 1.3815E-002; 2.1100E+002; 2.9284E-002; 2.1100E+002; 5.7557E-002; 2.1100E+002; 1.3158E-001; 2.1100E+002; 2.6770E-001; 2.1100E+002; 8.2217E-002;
 2.1200E+002; 3.6091E-003; 2.1200E+002; 1.3815E-002; 2.1200E+002; 2.9284E-002; 2.1200E+002; 5.7557E-002; 2.1200E+002; 1.3158E-001; 2.1200E+002; 2.6770E-001; 2.1200E+002; 8.2217E-002;
 2.1300E+002; 3.6091E-003; 2.1300E+002; 1.3815E-002; 2.1300E+002; 2.9284E-002; 2.1300E+002; 5.7557E-002; 2.1300E+002; 1.3158E-001; 2.1300E+002; 2.6770E-001; 2.1300E+002; 8.2217E-002;
 2.1400E+002; 3.6091E-003; 2.1400E+002; 1.3815E-002; 2.1400E+002; 2.9284E-002; 2.1400E+002; 5.7557E-002; 2.1400E+002; 1.3158E-001; 2.1400E+002; 2.6770E-001; 2.1400E+002; 8.2217E-002;
 2.1500E+002; 3.6091E-003; 2.1500E+002; 1.3815E-002; 2.1500E+002; 2.9284E-002; 2.1500E+002; 5.7557E-002; 2.1500E+002; 1.3158E-001; 2.1500E+002; 2.6770E-001; 2.1500E+002; 8.2217E-002;
 2.1600E+002; 3.6091E-003; 2.1600E+002; 1.3815E-002; 2.1600E+002; 2.9284E-002; 2.1600E+002; 5.7557E-002; 2.1600E+002; 1.3158E-001; 2.1600E+002; 2.6770E-001; 2.1600E+002; 8.2217E-002;
