Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.4360E-004; 1.0800E+002; 6.2683E-002; 1.0800E+002; 2.8947E-001; 1.0800E+002; 6.3803E-001; 1.0800E+002; 6.7118E-001; 1.0800E+002; 6.5321E-001; 1.0800E+002; 1.6635E-001;
 1.0900E+002; 1.3208E-004; 1.0900E+002; 6.0898E-002; 1.0900E+002; 2.8263E-001; 1.0900E+002; 6.3085E-001; 1.0900E+002; 6.7116E-001; 1.0900E+002; 6.5329E-001; 1.0900E+002; 1.6297E-001;
 1.1000E+002; 1.2116E-004; 1.1000E+002; 5.9218E-002; 1.1000E+002; 2.7600E-001; 1.1000E+002; 6.2345E-001; 1.1000E+002; 6.7112E-001; 1.1000E+002; 6.5332E-001; 1.1000E+002; 1.5966E-001;
 1.1100E+002; 1.1078E-004; 1.1100E+002; 5.7619E-002; 1.1100E+002; 2.6958E-001; 1.1100E+002; 6.1583E-001; 1.1100E+002; 6.7108E-001; 1.1100E+002; 6.5330E-001; 1.1100E+002; 1.5642E-001;
 1.1200E+002; 1.0106E-004; 1.1200E+002; 5.6084E-002; 1.1200E+002; 2.6336E-001; 1.1200E+002; 6.0803E-001; 1.1200E+002; 6.7102E-001; 1.1200E+002; 6.5323E-001; 1.1200E+002; 1.5324E-001;
 1.1300E+002; 9.1936E-005; 1.1300E+002; 5.4601E-002; 1.1300E+002; 2.5734E-001; 1.1300E+002; 6.0006E-001; 1.1300E+002; 6.7095E-001; 1.1300E+002; 6.5311E-001; 1.1300E+002; 1.5011E-001;
 1.1400E+002; 8.3440E-005; 1.1400E+002; 5.3163E-002; 1.1400E+002; 2.5149E-001; 1.1400E+002; 5.9196E-001; 1.1400E+002; 6.7085E-001; 1.1400E+002; 6.5294E-001; 1.1400E+002; 1.4704E-001;
 1.1500E+002; 7.5450E-005; 1.1500E+002; 5.1766E-002; 1.1500E+002; 2.4581E-001; 1.1500E+002; 5.8373E-001; 1.1500E+002; 6.7074E-001; 1.1500E+002; 6.5273E-001; 1.1500E+002; 1.4402E-001;
 1.1600E+002; 6.8033E-005; 1.1600E+002; 5.0404E-002; 1.1600E+002; 2.4029E-001; 1.1600E+002; 5.7542E-001; 1.1600E+002; 6.7059E-001; 1.1600E+002; 6.5247E-001; 1.1600E+002; 1.4106E-001;
 1.1700E+002; 6.1158E-005; 1.1700E+002; 4.9074E-002; 1.1700E+002; 2.3491E-001; 1.1700E+002; 5.6703E-001; 1.1700E+002; 6.7040E-001; 1.1700E+002; 6.5217E-001; 1.1700E+002; 1.3814E-001;
 1.1800E+002; 5.4784E-005; 1.1800E+002; 4.7772E-002; 1.1800E+002; 2.2967E-001; 1.1800E+002; 5.5859E-001; 1.1800E+002; 6.7016E-001; 1.1800E+002; 6.5184E-001; 1.1800E+002; 1.3527E-001;
 1.1900E+002; 4.8932E-005; 1.1900E+002; 4.6496E-002; 1.1900E+002; 2.2455E-001; 1.1900E+002; 5.5012E-001; 1.1900E+002; 6.6987E-001; 1.1900E+002; 6.5147E-001; 1.1900E+002; 1.3245E-001;
 1.2000E+002; 4.3537E-005; 1.2000E+002; 4.5245E-002; 1.2000E+002; 2.1955E-001; 1.2000E+002; 5.4163E-001; 1.2000E+002; 6.6951E-001; 1.2000E+002; 6.5106E-001; 1.2000E+002; 1.2967E-001;
 1.2100E+002; 3.8592E-005; 1.2100E+002; 4.4017E-002; 1.2100E+002; 2.1467E-001; 1.2100E+002; 5.3313E-001; 1.2100E+002; 6.6908E-001; 1.2100E+002; 6.5062E-001; 1.2100E+002; 1.2695E-001;
 1.2200E+002; 3.4076E-005; 1.2200E+002; 4.2810E-002; 1.2200E+002; 2.0989E-001; 1.2200E+002; 5.2463E-001; 1.2200E+002; 6.6856E-001; 1.2200E+002; 6.5016E-001; 1.2200E+002; 1.2427E-001;
 1.2300E+002; 2.9965E-005; 1.2300E+002; 4.1624E-002; 1.2300E+002; 2.0521E-001; 1.2300E+002; 5.1615E-001; 1.2300E+002; 6.6793E-001; 1.2300E+002; 6.4967E-001; 1.2300E+002; 1.2163E-001;
 1.2400E+002; 2.6238E-005; 1.2400E+002; 4.0458E-002; 1.2400E+002; 2.0062E-001; 1.2400E+002; 5.0768E-001; 1.2400E+002; 6.6720E-001; 1.2400E+002; 6.4916E-001; 1.2400E+002; 1.1904E-001;
 1.2500E+002; 2.2873E-005; 1.2500E+002; 3.9312E-002; 1.2500E+002; 1.9614E-001; 1.2500E+002; 4.9924E-001; 1.2500E+002; 6.6634E-001; 1.2500E+002; 6.4863E-001; 1.2500E+002; 1.1649E-001;
 1.2600E+002; 1.9846E-005; 1.2600E+002; 3.8184E-002; 1.2600E+002; 1.9173E-001; 1.2600E+002; 4.9083E-001; 1.2600E+002; 6.6535E-001; 1.2600E+002; 6.4809E-001; 1.2600E+002; 1.1398E-001;
 1.2700E+002; 1.7137E-005; 1.2700E+002; 3.7075E-002; 1.2700E+002; 1.8742E-001; 1.2700E+002; 4.8245E-001; 1.2700E+002; 6.6420E-001; 1.2700E+002; 6.4753E-001; 1.2700E+002; 1.1152E-001;
 1.2800E+002; 1.4722E-005; 1.2800E+002; 3.5985E-002; 1.2800E+002; 1.8319E-001; 1.2800E+002; 4.7411E-001; 1.2800E+002; 6.6289E-001; 1.2800E+002; 6.4698E-001; 1.2800E+002; 1.0910E-001;
 1.2900E+002; 1.3438E-005; 1.2900E+002; 3.4909E-002; 1.2900E+002; 1.7903E-001; 1.2900E+002; 4.6581E-001; 1.2900E+002; 6.6140E-001; 1.2900E+002; 6.4642E-001; 1.2900E+002; 1.0672E-001;
 1.3000E+002; 1.3205E-005; 1.3000E+002; 3.3840E-002; 1.3000E+002; 1.7493E-001; 1.3000E+002; 4.5754E-001; 1.3000E+002; 6.5971E-001; 1.3000E+002; 6.4586E-001; 1.3000E+002; 1.0438E-001;
 1.3100E+002; 1.3002E-005; 1.3100E+002; 3.2778E-002; 1.3100E+002; 1.7088E-001; 1.3100E+002; 4.4930E-001; 1.3100E+002; 6.5781E-001; 1.3100E+002; 6.4530E-001; 1.3100E+002; 1.0209E-001;
 1.3200E+002; 1.2818E-005; 1.3200E+002; 3.1734E-002; 1.3200E+002; 1.6688E-001; 1.3200E+002; 4.4108E-001; 1.3200E+002; 6.5569E-001; 1.3200E+002; 6.4476E-001; 1.3200E+002; 9.9831E-002;
 1.3300E+002; 1.2642E-005; 1.3300E+002; 3.0720E-002; 1.3300E+002; 1.6293E-001; 1.3300E+002; 4.3289E-001; 1.3300E+002; 6.5333E-001; 1.3300E+002; 6.4424E-001; 1.3300E+002; 9.7615E-002;
 1.3400E+002; 1.2474E-005; 1.3400E+002; 2.9737E-002; 1.3400E+002; 1.5903E-001; 1.3400E+002; 4.2473E-001; 1.3400E+002; 6.5072E-001; 1.3400E+002; 6.4373E-001; 1.3400E+002; 9.5438E-002;
 1.3500E+002; 1.2313E-005; 1.3500E+002; 2.8779E-002; 1.3500E+002; 1.5519E-001; 1.3500E+002; 4.1658E-001; 1.3500E+002; 6.4783E-001; 1.3500E+002; 6.4325E-001; 1.3500E+002; 9.3300E-002;
 1.3600E+002; 1.2149E-005; 1.3600E+002; 2.7856E-002; 1.3600E+002; 1.5143E-001; 1.3600E+002; 4.0847E-001; 1.3600E+002; 6.4466E-001; 1.3600E+002; 6.4280E-001; 1.3600E+002; 9.1200E-002;
 1.3700E+002; 1.1993E-005; 1.3700E+002; 2.6963E-002; 1.3700E+002; 1.4774E-001; 1.3700E+002; 4.0040E-001; 1.3700E+002; 6.4120E-001; 1.3700E+002; 6.4238E-001; 1.3700E+002; 8.9137E-002;
 1.3800E+002; 1.1839E-005; 1.3800E+002; 2.6097E-002; 1.3800E+002; 1.4414E-001; 1.3800E+002; 3.9240E-001; 1.3800E+002; 6.3742E-001; 1.3800E+002; 6.4199E-001; 1.3800E+002; 8.7111E-002;
 1.3900E+002; 1.1694E-005; 1.3900E+002; 2.5256E-002; 1.3900E+002; 1.4062E-001; 1.3900E+002; 3.8446E-001; 1.3900E+002; 6.3332E-001; 1.3900E+002; 6.4164E-001; 1.3900E+002; 8.5124E-002;
 1.4000E+002; 1.1546E-005; 1.4000E+002; 2.4438E-002; 1.4000E+002; 1.3721E-001; 1.4000E+002; 3.7661E-001; 1.4000E+002; 6.2890E-001; 1.4000E+002; 6.4133E-001; 1.4000E+002; 8.3176E-002;
 1.4100E+002; 1.1398E-005; 1.4100E+002; 2.3646E-002; 1.4100E+002; 1.3388E-001; 1.4100E+002; 3.6884E-001; 1.4100E+002; 6.2415E-001; 1.4100E+002; 6.4105E-001; 1.4100E+002; 8.1264E-002;
 1.4200E+002; 1.1252E-005; 1.4200E+002; 2.2880E-002; 1.4200E+002; 1.3063E-001; 1.4200E+002; 3.6117E-001; 1.4200E+002; 6.1908E-001; 1.4200E+002; 6.4080E-001; 1.4200E+002; 7.9391E-002;
 1.4300E+002; 1.1108E-005; 1.4300E+002; 2.2138E-002; 1.4300E+002; 1.2746E-001; 1.4300E+002; 3.5362E-001; 1.4300E+002; 6.1368E-001; 1.4300E+002; 6.4058E-001; 1.4300E+002; 7.7565E-002;
 1.4400E+002; 1.0966E-005; 1.4400E+002; 2.1420E-002; 1.4400E+002; 1.2438E-001; 1.4400E+002; 3.4617E-001; 1.4400E+002; 6.0797E-001; 1.4400E+002; 6.4039E-001; 1.4400E+002; 7.5793E-002;
 1.4500E+002; 1.0826E-005; 1.4500E+002; 2.0723E-002; 1.4500E+002; 1.2137E-001; 1.4500E+002; 3.3885E-001; 1.4500E+002; 6.0196E-001; 1.4500E+002; 6.4022E-001; 1.4500E+002; 7.4067E-002;
 1.4600E+002; 1.0689E-005; 1.4600E+002; 2.0048E-002; 1.4600E+002; 1.1843E-001; 1.4600E+002; 3.3165E-001; 1.4600E+002; 5.9566E-001; 1.4600E+002; 6.4006E-001; 1.4600E+002; 7.2383E-002;
 1.4700E+002; 1.0554E-005; 1.4700E+002; 1.9391E-002; 1.4700E+002; 1.1557E-001; 1.4700E+002; 3.2459E-001; 1.4700E+002; 5.8910E-001; 1.4700E+002; 6.3991E-001; 1.4700E+002; 7.0737E-002;
 1.4800E+002; 1.0422E-005; 1.4800E+002; 1.8754E-002; 1.4800E+002; 1.1277E-001; 1.4800E+002; 3.1765E-001; 1.4800E+002; 5.8230E-001; 1.4800E+002; 6.3974E-001; 1.4800E+002; 6.9128E-002;
 1.4900E+002; 1.0293E-005; 1.4900E+002; 1.8135E-002; 1.4900E+002; 1.1004E-001; 1.4900E+002; 3.1084E-001; 1.4900E+002; 5.7527E-001; 1.4900E+002; 6.3954E-001; 1.4900E+002; 6.7554E-002;
 1.5000E+002; 1.0166E-005; 1.5000E+002; 1.7533E-002; 1.5000E+002; 1.0738E-001; 1.5000E+002; 3.0416E-001; 1.5000E+002; 5.6804E-001; 1.5000E+002; 6.3930E-001; 1.5000E+002; 6.6013E-002;
 1.5100E+002; 1.0042E-005; 1.5100E+002; 1.6949E-002; 1.5100E+002; 1.0478E-001; 1.5100E+002; 2.9761E-001; 1.5100E+002; 5.6064E-001; 1.5100E+002; 6.3900E-001; 1.5100E+002; 6.4504E-002;
 1.5200E+002; 9.9210E-006; 1.5200E+002; 1.6381E-002; 1.5200E+002; 1.0224E-001; 1.5200E+002; 2.9120E-001; 1.5200E+002; 5.5308E-001; 1.5200E+002; 6.3863E-001; 1.5200E+002; 6.3027E-002;
 1.5300E+002; 9.8020E-006; 1.5300E+002; 1.5828E-002; 1.5300E+002; 9.9761E-002; 1.5300E+002; 2.8491E-001; 1.5300E+002; 5.4540E-001; 1.5300E+002; 6.3815E-001; 1.5300E+002; 6.1581E-002;
 1.5400E+002; 9.6856E-006; 1.5400E+002; 1.5292E-002; 1.5400E+002; 9.7340E-002; 1.5400E+002; 2.7875E-001; 1.5400E+002; 5.3761E-001; 1.5400E+002; 6.3756E-001; 1.5400E+002; 6.0165E-002;
 1.5500E+002; 9.5715E-006; 1.5500E+002; 1.4770E-002; 1.5500E+002; 9.4976E-002; 1.5500E+002; 2.7272E-001; 1.5500E+002; 5.2973E-001; 1.5500E+002; 6.3683E-001; 1.5500E+002; 5.8780E-002;
 1.5600E+002; 9.4596E-006; 1.5600E+002; 1.4263E-002; 1.5600E+002; 9.2666E-002; 1.5600E+002; 2.6682E-001; 1.5600E+002; 5.2179E-001; 1.5600E+002; 6.3595E-001; 1.5600E+002; 5.7425E-002;
 1.5700E+002; 9.3500E-006; 1.5700E+002; 1.3771E-002; 1.5700E+002; 9.0411E-002; 1.5700E+002; 2.6104E-001; 1.5700E+002; 5.1380E-001; 1.5700E+002; 6.3489E-001; 1.5700E+002; 5.6099E-002;
 1.5800E+002; 9.2425E-006; 1.5800E+002; 1.3292E-002; 1.5800E+002; 8.8209E-002; 1.5800E+002; 2.5539E-001; 1.5800E+002; 5.0578E-001; 1.5800E+002; 6.3364E-001; 1.5800E+002; 5.4802E-002;
 1.5900E+002; 9.1370E-006; 1.5900E+002; 1.2828E-002; 1.5900E+002; 8.6058E-002; 1.5900E+002; 2.4986E-001; 1.5900E+002; 4.9774E-001; 1.5900E+002; 6.3219E-001; 1.5900E+002; 5.3535E-002;
 1.6000E+002; 9.0336E-006; 1.6000E+002; 1.2376E-002; 1.6000E+002; 8.3957E-002; 1.6000E+002; 2.4445E-001; 1.6000E+002; 4.8971E-001; 1.6000E+002; 6.3051E-001; 1.6000E+002; 5.2297E-002;
 1.6100E+002; 8.9321E-006; 1.6100E+002; 1.1938E-002; 1.6100E+002; 8.1906E-002; 1.6100E+002; 2.3916E-001; 1.6100E+002; 4.8168E-001; 1.6100E+002; 6.2861E-001; 1.6100E+002; 5.1087E-002;
 1.6200E+002; 8.8325E-006; 1.6200E+002; 1.1513E-002; 1.6200E+002; 7.9902E-002; 1.6200E+002; 2.3399E-001; 1.6200E+002; 4.7368E-001; 1.6200E+002; 6.2646E-001; 1.6200E+002; 4.9906E-002;
 1.6300E+002; 8.7348E-006; 1.6300E+002; 1.1100E-002; 1.6300E+002; 7.7946E-002; 1.6300E+002; 2.2893E-001; 1.6300E+002; 4.6572E-001; 1.6300E+002; 6.2406E-001; 1.6300E+002; 4.8753E-002;
 1.6400E+002; 8.6389E-006; 1.6400E+002; 1.0700E-002; 1.6400E+002; 7.6037E-002; 1.6400E+002; 2.2399E-001; 1.6400E+002; 4.5780E-001; 1.6400E+002; 6.2140E-001; 1.6400E+002; 4.7628E-002;
 1.6500E+002; 8.5447E-006; 1.6500E+002; 1.0311E-002; 1.6500E+002; 7.4172E-002; 1.6500E+002; 2.1915E-001; 1.6500E+002; 4.4993E-001; 1.6500E+002; 6.1848E-001; 1.6500E+002; 4.6530E-002;
 1.6600E+002; 8.4522E-006; 1.6600E+002; 9.9345E-003; 1.6600E+002; 7.2352E-002; 1.6600E+002; 2.1443E-001; 1.6600E+002; 4.4213E-001; 1.6600E+002; 6.1531E-001; 1.6600E+002; 4.5460E-002;
 1.6700E+002; 8.3614E-006; 1.6700E+002; 9.5694E-003; 1.6700E+002; 7.0574E-002; 1.6700E+002; 2.0981E-001; 1.6700E+002; 4.3441E-001; 1.6700E+002; 6.1187E-001; 1.6700E+002; 4.4417E-002;
 1.6800E+002; 8.2728E-006; 1.6800E+002; 9.2153E-003; 1.6800E+002; 6.8840E-002; 1.6800E+002; 2.0530E-001; 1.6800E+002; 4.2676E-001; 1.6800E+002; 6.0818E-001; 1.6800E+002; 4.3400E-002;
 1.6900E+002; 8.1866E-006; 1.6900E+002; 8.8714E-003; 1.6900E+002; 6.7146E-002; 1.6900E+002; 2.0089E-001; 1.6900E+002; 4.1919E-001; 1.6900E+002; 6.0423E-001; 1.6900E+002; 4.2410E-002;
 1.7000E+002; 8.1021E-006; 1.7000E+002; 8.5379E-003; 1.7000E+002; 6.5492E-002; 1.7000E+002; 1.9658E-001; 1.7000E+002; 4.1172E-001; 1.7000E+002; 6.0005E-001; 1.7000E+002; 4.1446E-002;
 1.7100E+002; 8.0193E-006; 1.7100E+002; 8.2131E-003; 1.7100E+002; 6.3881E-002; 1.7100E+002; 1.9237E-001; 1.7100E+002; 4.0434E-001; 1.7100E+002; 5.9562E-001; 1.7100E+002; 4.0507E-002;
 1.7200E+002; 7.9392E-006; 1.7200E+002; 7.8883E-003; 1.7200E+002; 6.2332E-002; 1.7200E+002; 1.8826E-001; 1.7200E+002; 3.9706E-001; 1.7200E+002; 5.9097E-001; 1.7200E+002; 3.9594E-002;
 1.7300E+002; 7.8594E-006; 1.7300E+002; 7.5720E-003; 1.7300E+002; 6.0821E-002; 1.7300E+002; 1.8425E-001; 1.7300E+002; 3.8988E-001; 1.7300E+002; 5.8611E-001; 1.7300E+002; 3.8705E-002;
 1.7400E+002; 7.7800E-006; 1.7400E+002; 7.2662E-003; 1.7400E+002; 5.9345E-002; 1.7400E+002; 1.8034E-001; 1.7400E+002; 3.8281E-001; 1.7400E+002; 5.8104E-001; 1.7400E+002; 3.7842E-002;
 1.7500E+002; 7.7014E-006; 1.7500E+002; 6.9709E-003; 1.7500E+002; 5.7904E-002; 1.7500E+002; 1.7651E-001; 1.7500E+002; 3.7585E-001; 1.7500E+002; 5.7579E-001; 1.7500E+002; 3.7002E-002;
 1.7600E+002; 7.6240E-006; 1.7600E+002; 6.6857E-003; 1.7600E+002; 5.6497E-002; 1.7600E+002; 1.7278E-001; 1.7600E+002; 3.6899E-001; 1.7600E+002; 5.7035E-001; 1.7600E+002; 3.6187E-002;
 1.7700E+002; 7.5521E-006; 1.7700E+002; 6.4075E-003; 1.7700E+002; 5.5122E-002; 1.7700E+002; 1.6913E-001; 1.7700E+002; 3.6224E-001; 1.7700E+002; 5.6475E-001; 1.7700E+002; 3.5394E-002;
 1.7800E+002; 7.4747E-006; 1.7800E+002; 6.1375E-003; 1.7800E+002; 5.3770E-002; 1.7800E+002; 1.6555E-001; 1.7800E+002; 3.5560E-001; 1.7800E+002; 5.5900E-001; 1.7800E+002; 3.4625E-002;
 1.7900E+002; 7.3972E-006; 1.7900E+002; 5.8815E-003; 1.7900E+002; 5.2451E-002; 1.7900E+002; 1.6206E-001; 1.7900E+002; 3.4906E-001; 1.7900E+002; 5.5311E-001; 1.7900E+002; 3.3878E-002;
 1.8000E+002; 7.3209E-006; 1.8000E+002; 5.6366E-003; 1.8000E+002; 5.1170E-002; 1.8000E+002; 1.5864E-001; 1.8000E+002; 3.4263E-001; 1.8000E+002; 5.4710E-001; 1.8000E+002; 3.3153E-002;
 1.8100E+002; 7.2460E-006; 1.8100E+002; 5.4016E-003; 1.8100E+002; 4.9924E-002; 1.8100E+002; 1.5531E-001; 1.8100E+002; 3.3632E-001; 1.8100E+002; 5.4098E-001; 1.8100E+002; 3.2449E-002;
 1.8200E+002; 7.1724E-006; 1.8200E+002; 5.1758E-003; 1.8200E+002; 4.8710E-002; 1.8200E+002; 1.5206E-001; 1.8200E+002; 3.3011E-001; 1.8200E+002; 5.3476E-001; 1.8200E+002; 3.1766E-002;
 1.8300E+002; 7.1003E-006; 1.8300E+002; 4.9588E-003; 1.8300E+002; 4.7528E-002; 1.8300E+002; 1.4888E-001; 1.8300E+002; 3.2402E-001; 1.8300E+002; 5.2845E-001; 1.8300E+002; 3.1104E-002;
 1.8400E+002; 7.0294E-006; 1.8400E+002; 4.7500E-003; 1.8400E+002; 4.6376E-002; 1.8400E+002; 1.4579E-001; 1.8400E+002; 3.1805E-001; 1.8400E+002; 5.2208E-001; 1.8400E+002; 3.0462E-002;
 1.8500E+002; 6.9598E-006; 1.8500E+002; 4.5491E-003; 1.8500E+002; 4.5253E-002; 1.8500E+002; 1.4276E-001; 1.8500E+002; 3.1219E-001; 1.8500E+002; 5.1565E-001; 1.8500E+002; 2.9840E-002;
 1.8600E+002; 6.8915E-006; 1.8600E+002; 4.3559E-003; 1.8600E+002; 4.4158E-002; 1.8600E+002; 1.3981E-001; 1.8600E+002; 3.0644E-001; 1.8600E+002; 5.0917E-001; 1.8600E+002; 2.9237E-002;
 1.8700E+002; 6.8244E-006; 1.8700E+002; 4.1700E-003; 1.8700E+002; 4.3091E-002; 1.8700E+002; 1.3694E-001; 1.8700E+002; 3.0080E-001; 1.8700E+002; 5.0266E-001; 1.8700E+002; 2.8653E-002;
 1.8800E+002; 6.7585E-006; 1.8800E+002; 3.9912E-003; 1.8800E+002; 4.2049E-002; 1.8800E+002; 1.3412E-001; 1.8800E+002; 2.9528E-001; 1.8800E+002; 4.9613E-001; 1.8800E+002; 2.8087E-002;
 1.8900E+002; 6.6937E-006; 1.8900E+002; 3.8193E-003; 1.8900E+002; 4.1033E-002; 1.8900E+002; 1.3138E-001; 1.8900E+002; 2.8987E-001; 1.8900E+002; 4.8958E-001; 1.8900E+002; 2.7539E-002;
 1.9000E+002; 6.6301E-006; 1.9000E+002; 3.6539E-003; 1.9000E+002; 4.0043E-002; 1.9000E+002; 1.2870E-001; 1.9000E+002; 2.8456E-001; 1.9000E+002; 4.8303E-001; 1.9000E+002; 2.7010E-002;
 1.9100E+002; 6.5676E-006; 1.9100E+002; 3.4949E-003; 1.9100E+002; 3.9076E-002; 1.9100E+002; 1.2608E-001; 1.9100E+002; 2.7937E-001; 1.9100E+002; 4.7649E-001; 1.9100E+002; 2.6497E-002;
 1.9200E+002; 6.5061E-006; 1.9200E+002; 3.3420E-003; 1.9200E+002; 3.8133E-002; 1.9200E+002; 1.2353E-001; 1.9200E+002; 2.7428E-001; 1.9200E+002; 4.6997E-001; 1.9200E+002; 2.6001E-002;
 1.9300E+002; 6.4457E-006; 1.9300E+002; 3.1951E-003; 1.9300E+002; 3.7213E-002; 1.9300E+002; 1.2103E-001; 1.9300E+002; 2.6929E-001; 1.9300E+002; 4.6346E-001; 1.9300E+002; 2.5521E-002;
 1.9400E+002; 6.3863E-006; 1.9400E+002; 3.0538E-003; 1.9400E+002; 3.6315E-002; 1.9400E+002; 1.1859E-001; 1.9400E+002; 2.6441E-001; 1.9400E+002; 4.5699E-001; 1.9400E+002; 2.5058E-002;
 1.9500E+002; 6.3279E-006; 1.9500E+002; 2.9181E-003; 1.9500E+002; 3.5439E-002; 1.9500E+002; 1.1621E-001; 1.9500E+002; 2.5962E-001; 1.9500E+002; 4.5055E-001; 1.9500E+002; 2.4609E-002;
 1.9600E+002; 6.2704E-006; 1.9600E+002; 2.7878E-003; 1.9600E+002; 3.4584E-002; 1.9600E+002; 1.1389E-001; 1.9600E+002; 2.5494E-001; 1.9600E+002; 4.4415E-001; 1.9600E+002; 2.4176E-002;
 1.9700E+002; 6.2139E-006; 1.9700E+002; 2.6626E-003; 1.9700E+002; 3.3751E-002; 1.9700E+002; 1.1161E-001; 1.9700E+002; 2.5036E-001; 1.9700E+002; 4.3780E-001; 1.9700E+002; 2.3756E-002;
 1.9800E+002; 6.1584E-006; 1.9800E+002; 2.5423E-003; 1.9800E+002; 3.2937E-002; 1.9800E+002; 1.0939E-001; 1.9800E+002; 2.4587E-001; 1.9800E+002; 4.3150E-001; 1.9800E+002; 2.3351E-002;
 1.9900E+002; 6.1037E-006; 1.9900E+002; 2.4269E-003; 1.9900E+002; 3.2143E-002; 1.9900E+002; 1.0723E-001; 1.9900E+002; 2.4147E-001; 1.9900E+002; 4.2526E-001; 1.9900E+002; 2.2959E-002;
 2.0000E+002; 6.0500E-006; 2.0000E+002; 2.3161E-003; 2.0000E+002; 3.1368E-002; 2.0000E+002; 1.0511E-001; 2.0000E+002; 2.3717E-001; 2.0000E+002; 4.1908E-001; 2.0000E+002; 2.2580E-002;
 2.0100E+002; 5.9971E-006; 2.0100E+002; 2.2097E-003; 2.0100E+002; 3.0612E-002; 2.0100E+002; 1.0304E-001; 2.0100E+002; 2.3295E-001; 2.0100E+002; 4.1297E-001; 2.0100E+002; 2.2213E-002;
 2.0200E+002; 5.9451E-006; 2.0200E+002; 2.1077E-003; 2.0200E+002; 2.9874E-002; 2.0200E+002; 1.0101E-001; 2.0200E+002; 2.2883E-001; 2.0200E+002; 4.0692E-001; 2.0200E+002; 2.1859E-002;
 2.0300E+002; 5.8939E-006; 2.0300E+002; 2.0098E-003; 2.0300E+002; 2.9154E-002; 2.0300E+002; 9.9037E-002; 2.0300E+002; 2.2479E-001; 2.0300E+002; 4.0093E-001; 2.0300E+002; 2.1516E-002;
 2.0400E+002; 5.8435E-006; 2.0400E+002; 1.9160E-003; 2.0400E+002; 2.8451E-002; 2.0400E+002; 9.7105E-002; 2.0400E+002; 2.2084E-001; 2.0400E+002; 3.9503E-001; 2.0400E+002; 2.1183E-002;
 2.0500E+002; 5.7939E-006; 2.0500E+002; 1.8260E-003; 2.0500E+002; 2.7765E-002; 2.0500E+002; 9.5217E-002; 2.0500E+002; 2.1697E-001; 2.0500E+002; 3.8919E-001; 2.0500E+002; 2.0862E-002;
 2.0600E+002; 5.7451E-006; 2.0600E+002; 1.7397E-003; 2.0600E+002; 2.7096E-002; 2.0600E+002; 9.3371E-002; 2.0600E+002; 2.1318E-001; 2.0600E+002; 3.8343E-001; 2.0600E+002; 2.0551E-002;
 2.0700E+002; 5.6971E-006; 2.0700E+002; 1.6570E-003; 2.0700E+002; 2.6443E-002; 2.0700E+002; 9.1567E-002; 2.0700E+002; 2.0947E-001; 2.0700E+002; 3.7775E-001; 2.0700E+002; 2.0249E-002;
 2.0800E+002; 5.6500E-006; 2.0800E+002; 1.5776E-003; 2.0800E+002; 2.5805E-002; 2.0800E+002; 8.9805E-002; 2.0800E+002; 2.0584E-001; 2.0800E+002; 3.7214E-001; 2.0800E+002; 1.9956E-002;
 2.0900E+002; 5.6040E-006; 2.0900E+002; 1.5004E-003; 2.0900E+002; 2.5182E-002; 2.0900E+002; 8.8095E-002; 2.0900E+002; 2.0229E-001; 2.0900E+002; 3.6662E-001; 2.0900E+002; 1.9673E-002;
 2.1000E+002; 5.5587E-006; 2.1000E+002; 1.4260E-003; 2.1000E+002; 2.4573E-002; 2.1000E+002; 8.6426E-002; 2.1000E+002; 1.9882E-001; 2.1000E+002; 3.6118E-001; 2.1000E+002; 1.9398E-002;
 2.1100E+002; 5.5137E-006; 2.1100E+002; 1.3548E-003; 2.1100E+002; 2.3978E-002; 2.1100E+002; 8.4794E-002; 2.1100E+002; 1.9542E-001; 2.1100E+002; 3.5582E-001; 2.1100E+002; 1.9131E-002;
 2.1200E+002; 5.4692E-006; 2.1200E+002; 1.2867E-003; 2.1200E+002; 2.3397E-002; 2.1200E+002; 8.3197E-002; 2.1200E+002; 1.9210E-001; 2.1200E+002; 3.5054E-001; 2.1200E+002; 1.8872E-002;
 2.1300E+002; 5.4250E-006; 2.1300E+002; 1.2477E-003; 2.1300E+002; 2.2830E-002; 2.1300E+002; 8.1636E-002; 2.1300E+002; 1.8884E-001; 2.1300E+002; 3.4534E-001; 2.1300E+002; 1.8620E-002;
 2.1400E+002; 5.3814E-006; 2.1400E+002; 1.2268E-003; 2.1400E+002; 2.2276E-002; 2.1400E+002; 8.0109E-002; 2.1400E+002; 1.8566E-001; 2.1400E+002; 3.4022E-001; 2.1400E+002; 1.8376E-002;
 2.1500E+002; 5.3384E-006; 2.1500E+002; 1.2064E-003; 2.1500E+002; 2.1736E-002; 2.1500E+002; 7.8616E-002; 2.1500E+002; 1.8254E-001; 2.1500E+002; 3.3518E-001; 2.1500E+002; 1.8138E-002;
 2.1600E+002; 5.2960E-006; 2.1600E+002; 1.1866E-003; 2.1600E+002; 2.1209E-002; 2.1600E+002; 7.7156E-002; 2.1600E+002; 1.7948E-001; 2.1600E+002; 3.3022E-001; 2.1600E+002; 1.7907E-002;
