Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5091E+002; 1.0800E+002; 3.0400E+002; 1.0800E+002; 2.6272E+002; 1.0800E+002; 2.2704E+002; 1.0800E+002; 1.9651E+002; 1.0800E+002; 1.6969E+002; 1.0800E+002; 7.5166E+001;
 1.0900E+002; 3.5189E+002; 1.0900E+002; 3.0506E+002; 1.0900E+002; 2.6382E+002; 1.0900E+002; 2.2814E+002; 1.0900E+002; 1.9761E+002; 1.0900E+002; 1.7080E+002; 1.0900E+002; 7.5981E+001;
 1.1000E+002; 3.5286E+002; 1.1000E+002; 3.0610E+002; 1.1000E+002; 2.6491E+002; 1.1000E+002; 2.2924E+002; 1.1000E+002; 1.9871E+002; 1.1000E+002; 1.7190E+002; 1.1000E+002; 7.6795E+001;
 1.1100E+002; 3.5383E+002; 1.1100E+002; 3.0714E+002; 1.1100E+002; 2.6600E+002; 1.1100E+002; 2.3033E+002; 1.1100E+002; 1.9981E+002; 1.1100E+002; 1.7300E+002; 1.1100E+002; 7.7607E+001;
 1.1200E+002; 3.5479E+002; 1.1200E+002; 3.0818E+002; 1.1200E+002; 2.6708E+002; 1.1200E+002; 2.3142E+002; 1.1200E+002; 2.0090E+002; 1.1200E+002; 1.7409E+002; 1.1200E+002; 7.8418E+001;
 1.1300E+002; 3.5574E+002; 1.1300E+002; 3.0920E+002; 1.1300E+002; 2.6815E+002; 1.1300E+002; 2.3250E+002; 1.1300E+002; 2.0198E+002; 1.1300E+002; 1.7518E+002; 1.1300E+002; 7.9228E+001;
 1.1400E+002; 3.5669E+002; 1.1400E+002; 3.1022E+002; 1.1400E+002; 2.6921E+002; 1.1400E+002; 2.3357E+002; 1.1400E+002; 2.0306E+002; 1.1400E+002; 1.7626E+002; 1.1400E+002; 8.0037E+001;
 1.1500E+002; 3.5763E+002; 1.1500E+002; 3.1124E+002; 1.1500E+002; 2.7027E+002; 1.1500E+002; 2.3464E+002; 1.1500E+002; 2.0413E+002; 1.1500E+002; 1.7734E+002; 1.1500E+002; 8.0844E+001;
 1.1600E+002; 3.5857E+002; 1.1600E+002; 3.1224E+002; 1.1600E+002; 2.7133E+002; 1.1600E+002; 2.3570E+002; 1.1600E+002; 2.0520E+002; 1.1600E+002; 1.7841E+002; 1.1600E+002; 8.1649E+001;
 1.1700E+002; 3.5951E+002; 1.1700E+002; 3.1325E+002; 1.1700E+002; 2.7237E+002; 1.1700E+002; 2.3676E+002; 1.1700E+002; 2.0626E+002; 1.1700E+002; 1.7948E+002; 1.1700E+002; 8.2453E+001;
 1.1800E+002; 3.6043E+002; 1.1800E+002; 3.1424E+002; 1.1800E+002; 2.7341E+002; 1.1800E+002; 2.3782E+002; 1.1800E+002; 2.0731E+002; 1.1800E+002; 1.8054E+002; 1.1800E+002; 8.3256E+001;
 1.1900E+002; 3.6136E+002; 1.1900E+002; 3.1523E+002; 1.1900E+002; 2.7445E+002; 1.1900E+002; 2.3887E+002; 1.1900E+002; 2.0836E+002; 1.1900E+002; 1.8160E+002; 1.1900E+002; 8.4057E+001;
 1.2000E+002; 3.6227E+002; 1.2000E+002; 3.1622E+002; 1.2000E+002; 2.7548E+002; 1.2000E+002; 2.3991E+002; 1.2000E+002; 2.0940E+002; 1.2000E+002; 1.8265E+002; 1.2000E+002; 8.4857E+001;
 1.2100E+002; 3.6319E+002; 1.2100E+002; 3.1720E+002; 1.2100E+002; 2.7650E+002; 1.2100E+002; 2.4095E+002; 1.2100E+002; 2.1044E+002; 1.2100E+002; 1.8369E+002; 1.2100E+002; 8.5655E+001;
 1.2200E+002; 3.6410E+002; 1.2200E+002; 3.1817E+002; 1.2200E+002; 2.7752E+002; 1.2200E+002; 2.4198E+002; 1.2200E+002; 2.1147E+002; 1.2200E+002; 1.8474E+002; 1.2200E+002; 8.6451E+001;
 1.2300E+002; 3.6500E+002; 1.2300E+002; 3.1914E+002; 1.2300E+002; 2.7853E+002; 1.2300E+002; 2.4301E+002; 1.2300E+002; 2.1250E+002; 1.2300E+002; 1.8577E+002; 1.2300E+002; 8.7246E+001;
 1.2400E+002; 3.6590E+002; 1.2400E+002; 3.2011E+002; 1.2400E+002; 2.7954E+002; 1.2400E+002; 2.4403E+002; 1.2400E+002; 2.1352E+002; 1.2400E+002; 1.8680E+002; 1.2400E+002; 8.8039E+001;
 1.2500E+002; 3.6679E+002; 1.2500E+002; 3.2106E+002; 1.2500E+002; 2.8054E+002; 1.2500E+002; 2.4505E+002; 1.2500E+002; 2.1454E+002; 1.2500E+002; 1.8783E+002; 1.2500E+002; 8.8830E+001;
 1.2600E+002; 3.6768E+002; 1.2600E+002; 3.2202E+002; 1.2600E+002; 2.8154E+002; 1.2600E+002; 2.4606E+002; 1.2600E+002; 2.1555E+002; 1.2600E+002; 1.8885E+002; 1.2600E+002; 8.9620E+001;
 1.2700E+002; 3.6857E+002; 1.2700E+002; 3.2296E+002; 1.2700E+002; 2.8253E+002; 1.2700E+002; 2.4706E+002; 1.2700E+002; 2.1655E+002; 1.2700E+002; 1.8987E+002; 1.2700E+002; 9.0408E+001;
 1.2800E+002; 3.6945E+002; 1.2800E+002; 3.2391E+002; 1.2800E+002; 2.8351E+002; 1.2800E+002; 2.4807E+002; 1.2800E+002; 2.1756E+002; 1.2800E+002; 1.9088E+002; 1.2800E+002; 9.1194E+001;
 1.2900E+002; 3.7033E+002; 1.2900E+002; 3.2485E+002; 1.2900E+002; 2.8449E+002; 1.2900E+002; 2.4906E+002; 1.2900E+002; 2.1855E+002; 1.2900E+002; 1.9189E+002; 1.2900E+002; 9.1978E+001;
 1.3000E+002; 3.7120E+002; 1.3000E+002; 3.2578E+002; 1.3000E+002; 2.8547E+002; 1.3000E+002; 2.5006E+002; 1.3000E+002; 2.1954E+002; 1.3000E+002; 1.9289E+002; 1.3000E+002; 9.2761E+001;
 1.3100E+002; 3.7198E+002; 1.3100E+002; 3.2670E+002; 1.3100E+002; 2.8644E+002; 1.3100E+002; 2.5104E+002; 1.3100E+002; 2.2053E+002; 1.3100E+002; 1.9389E+002; 1.3100E+002; 9.3541E+001;
 1.3200E+002; 3.7270E+002; 1.3200E+002; 3.2760E+002; 1.3200E+002; 2.8740E+002; 1.3200E+002; 2.5203E+002; 1.3200E+002; 2.2151E+002; 1.3200E+002; 1.9489E+002; 1.3200E+002; 9.4320E+001;
 1.3300E+002; 3.7338E+002; 1.3300E+002; 3.2847E+002; 1.3300E+002; 2.8835E+002; 1.3300E+002; 2.5300E+002; 1.3300E+002; 2.2249E+002; 1.3300E+002; 1.9588E+002; 1.3300E+002; 9.5097E+001;
 1.3400E+002; 3.7404E+002; 1.3400E+002; 3.2931E+002; 1.3400E+002; 2.8928E+002; 1.3400E+002; 2.5397E+002; 1.3400E+002; 2.2346E+002; 1.3400E+002; 1.9686E+002; 1.3400E+002; 9.5872E+001;
 1.3500E+002; 3.7468E+002; 1.3500E+002; 3.3013E+002; 1.3500E+002; 2.9021E+002; 1.3500E+002; 2.5493E+002; 1.3500E+002; 2.2442E+002; 1.3500E+002; 1.9784E+002; 1.3500E+002; 9.6646E+001;
 1.3600E+002; 3.7529E+002; 1.3600E+002; 3.3093E+002; 1.3600E+002; 2.9111E+002; 1.3600E+002; 2.5589E+002; 1.3600E+002; 2.2538E+002; 1.3600E+002; 1.9882E+002; 1.3600E+002; 9.7417E+001;
 1.3700E+002; 3.7589E+002; 1.3700E+002; 3.3172E+002; 1.3700E+002; 2.9200E+002; 1.3700E+002; 2.5683E+002; 1.3700E+002; 2.2633E+002; 1.3700E+002; 1.9978E+002; 1.3700E+002; 9.8186E+001;
 1.3800E+002; 3.7648E+002; 1.3800E+002; 3.3248E+002; 1.3800E+002; 2.9288E+002; 1.3800E+002; 2.5776E+002; 1.3800E+002; 2.2727E+002; 1.3800E+002; 2.0075E+002; 1.3800E+002; 9.8954E+001;
 1.3900E+002; 3.7705E+002; 1.3900E+002; 3.3323E+002; 1.3900E+002; 2.9375E+002; 1.3900E+002; 2.5868E+002; 1.3900E+002; 2.2821E+002; 1.3900E+002; 2.0171E+002; 1.3900E+002; 9.9719E+001;
 1.4000E+002; 3.7761E+002; 1.4000E+002; 3.3397E+002; 1.4000E+002; 2.9460E+002; 1.4000E+002; 2.5960E+002; 1.4000E+002; 2.2914E+002; 1.4000E+002; 2.0266E+002; 1.4000E+002; 1.0048E+002;
 1.4100E+002; 3.7816E+002; 1.4100E+002; 3.3469E+002; 1.4100E+002; 2.9543E+002; 1.4100E+002; 2.6050E+002; 1.4100E+002; 2.3006E+002; 1.4100E+002; 2.0360E+002; 1.4100E+002; 1.0124E+002;
 1.4200E+002; 3.7870E+002; 1.4200E+002; 3.3540E+002; 1.4200E+002; 2.9626E+002; 1.4200E+002; 2.6139E+002; 1.4200E+002; 2.3098E+002; 1.4200E+002; 2.0454E+002; 1.4200E+002; 1.0200E+002;
 1.4300E+002; 3.7923E+002; 1.4300E+002; 3.3610E+002; 1.4300E+002; 2.9708E+002; 1.4300E+002; 2.6228E+002; 1.4300E+002; 2.3188E+002; 1.4300E+002; 2.0547E+002; 1.4300E+002; 1.0276E+002;
 1.4400E+002; 3.7975E+002; 1.4400E+002; 3.3678E+002; 1.4400E+002; 2.9788E+002; 1.4400E+002; 2.6315E+002; 1.4400E+002; 2.3278E+002; 1.4400E+002; 2.0640E+002; 1.4400E+002; 1.0352E+002;
 1.4500E+002; 3.8026E+002; 1.4500E+002; 3.3746E+002; 1.4500E+002; 2.9867E+002; 1.4500E+002; 2.6401E+002; 1.4500E+002; 2.3368E+002; 1.4500E+002; 2.0732E+002; 1.4500E+002; 1.0427E+002;
 1.4600E+002; 3.8076E+002; 1.4600E+002; 3.3812E+002; 1.4600E+002; 2.9946E+002; 1.4600E+002; 2.6487E+002; 1.4600E+002; 2.3456E+002; 1.4600E+002; 2.0823E+002; 1.4600E+002; 1.0502E+002;
 1.4700E+002; 3.8126E+002; 1.4700E+002; 3.3878E+002; 1.4700E+002; 3.0023E+002; 1.4700E+002; 2.6572E+002; 1.4700E+002; 2.3544E+002; 1.4700E+002; 2.0913E+002; 1.4700E+002; 1.0577E+002;
 1.4800E+002; 3.8175E+002; 1.4800E+002; 3.3943E+002; 1.4800E+002; 3.0099E+002; 1.4800E+002; 2.6655E+002; 1.4800E+002; 2.3631E+002; 1.4800E+002; 2.1003E+002; 1.4800E+002; 1.0652E+002;
 1.4900E+002; 3.8223E+002; 1.4900E+002; 3.4007E+002; 1.4900E+002; 3.0174E+002; 1.4900E+002; 2.6738E+002; 1.4900E+002; 2.3717E+002; 1.4900E+002; 2.1092E+002; 1.4900E+002; 1.0726E+002;
 1.5000E+002; 3.8270E+002; 1.5000E+002; 3.4069E+002; 1.5000E+002; 3.0249E+002; 1.5000E+002; 2.6820E+002; 1.5000E+002; 2.3803E+002; 1.5000E+002; 2.1181E+002; 1.5000E+002; 1.0801E+002;
 1.5100E+002; 3.8317E+002; 1.5100E+002; 3.4132E+002; 1.5100E+002; 3.0323E+002; 1.5100E+002; 2.6902E+002; 1.5100E+002; 2.3887E+002; 1.5100E+002; 2.1268E+002; 1.5100E+002; 1.0875E+002;
 1.5200E+002; 3.8363E+002; 1.5200E+002; 3.4193E+002; 1.5200E+002; 3.0395E+002; 1.5200E+002; 2.6982E+002; 1.5200E+002; 2.3972E+002; 1.5200E+002; 2.1355E+002; 1.5200E+002; 1.0949E+002;
 1.5300E+002; 3.8409E+002; 1.5300E+002; 3.4254E+002; 1.5300E+002; 3.0467E+002; 1.5300E+002; 2.7062E+002; 1.5300E+002; 2.4055E+002; 1.5300E+002; 2.1441E+002; 1.5300E+002; 1.1022E+002;
 1.5400E+002; 3.8454E+002; 1.5400E+002; 3.4313E+002; 1.5400E+002; 3.0538E+002; 1.5400E+002; 2.7141E+002; 1.5400E+002; 2.4138E+002; 1.5400E+002; 2.1527E+002; 1.5400E+002; 1.1096E+002;
 1.5500E+002; 3.8499E+002; 1.5500E+002; 3.4372E+002; 1.5500E+002; 3.0609E+002; 1.5500E+002; 2.7219E+002; 1.5500E+002; 2.4220E+002; 1.5500E+002; 2.1612E+002; 1.5500E+002; 1.1169E+002;
 1.5600E+002; 3.8542E+002; 1.5600E+002; 3.4431E+002; 1.5600E+002; 3.0678E+002; 1.5600E+002; 2.7297E+002; 1.5600E+002; 2.4302E+002; 1.5600E+002; 2.1696E+002; 1.5600E+002; 1.1242E+002;
 1.5700E+002; 3.8586E+002; 1.5700E+002; 3.4489E+002; 1.5700E+002; 3.0747E+002; 1.5700E+002; 2.7373E+002; 1.5700E+002; 2.4383E+002; 1.5700E+002; 2.1779E+002; 1.5700E+002; 1.1315E+002;
 1.5800E+002; 3.8629E+002; 1.5800E+002; 3.4546E+002; 1.5800E+002; 3.0816E+002; 1.5800E+002; 2.7449E+002; 1.5800E+002; 2.4463E+002; 1.5800E+002; 2.1862E+002; 1.5800E+002; 1.1388E+002;
 1.5900E+002; 3.8671E+002; 1.5900E+002; 3.4602E+002; 1.5900E+002; 3.0883E+002; 1.5900E+002; 2.7525E+002; 1.5900E+002; 2.4543E+002; 1.5900E+002; 2.1945E+002; 1.5900E+002; 1.1460E+002;
 1.6000E+002; 3.8713E+002; 1.6000E+002; 3.4658E+002; 1.6000E+002; 3.0950E+002; 1.6000E+002; 2.7599E+002; 1.6000E+002; 2.4622E+002; 1.6000E+002; 2.2026E+002; 1.6000E+002; 1.1532E+002;
 1.6100E+002; 3.8754E+002; 1.6100E+002; 3.4714E+002; 1.6100E+002; 3.1016E+002; 1.6100E+002; 2.7673E+002; 1.6100E+002; 2.4701E+002; 1.6100E+002; 2.2107E+002; 1.6100E+002; 1.1604E+002;
 1.6200E+002; 3.8795E+002; 1.6200E+002; 3.4768E+002; 1.6200E+002; 3.1082E+002; 1.6200E+002; 2.7747E+002; 1.6200E+002; 2.4779E+002; 1.6200E+002; 2.2187E+002; 1.6200E+002; 1.1676E+002;
 1.6300E+002; 3.8836E+002; 1.6300E+002; 3.4822E+002; 1.6300E+002; 3.1146E+002; 1.6300E+002; 2.7820E+002; 1.6300E+002; 2.4856E+002; 1.6300E+002; 2.2267E+002; 1.6300E+002; 1.1747E+002;
 1.6400E+002; 3.8876E+002; 1.6400E+002; 3.4876E+002; 1.6400E+002; 3.1211E+002; 1.6400E+002; 2.7892E+002; 1.6400E+002; 2.4933E+002; 1.6400E+002; 2.2346E+002; 1.6400E+002; 1.1819E+002;
 1.6500E+002; 3.8916E+002; 1.6500E+002; 3.4929E+002; 1.6500E+002; 3.1274E+002; 1.6500E+002; 2.7963E+002; 1.6500E+002; 2.5009E+002; 1.6500E+002; 2.2425E+002; 1.6500E+002; 1.1890E+002;
 1.6600E+002; 3.8955E+002; 1.6600E+002; 3.4982E+002; 1.6600E+002; 3.1337E+002; 1.6600E+002; 2.8034E+002; 1.6600E+002; 2.5085E+002; 1.6600E+002; 2.2503E+002; 1.6600E+002; 1.1960E+002;
 1.6700E+002; 3.8994E+002; 1.6700E+002; 3.5034E+002; 1.6700E+002; 3.1400E+002; 1.6700E+002; 2.8104E+002; 1.6700E+002; 2.5160E+002; 1.6700E+002; 2.2580E+002; 1.6700E+002; 1.2031E+002;
 1.6800E+002; 3.9033E+002; 1.6800E+002; 3.5085E+002; 1.6800E+002; 3.1462E+002; 1.6800E+002; 2.8174E+002; 1.6800E+002; 2.5234E+002; 1.6800E+002; 2.2657E+002; 1.6800E+002; 1.2101E+002;
 1.6900E+002; 3.9071E+002; 1.6900E+002; 3.5136E+002; 1.6900E+002; 3.1523E+002; 1.6900E+002; 2.8243E+002; 1.6900E+002; 2.5308E+002; 1.6900E+002; 2.2734E+002; 1.6900E+002; 1.2171E+002;
 1.7000E+002; 3.9109E+002; 1.7000E+002; 3.5187E+002; 1.7000E+002; 3.1584E+002; 1.7000E+002; 2.8312E+002; 1.7000E+002; 2.5382E+002; 1.7000E+002; 2.2810E+002; 1.7000E+002; 1.2241E+002;
 1.7100E+002; 3.9146E+002; 1.7100E+002; 3.5237E+002; 1.7100E+002; 3.1644E+002; 1.7100E+002; 2.8380E+002; 1.7100E+002; 2.5455E+002; 1.7100E+002; 2.2885E+002; 1.7100E+002; 1.2310E+002;
 1.7200E+002; 3.9183E+002; 1.7200E+002; 3.5287E+002; 1.7200E+002; 3.1704E+002; 1.7200E+002; 2.8447E+002; 1.7200E+002; 2.5528E+002; 1.7200E+002; 2.2960E+002; 1.7200E+002; 1.2379E+002;
 1.7300E+002; 3.9220E+002; 1.7300E+002; 3.5336E+002; 1.7300E+002; 3.1763E+002; 1.7300E+002; 2.8514E+002; 1.7300E+002; 2.5600E+002; 1.7300E+002; 2.3034E+002; 1.7300E+002; 1.2448E+002;
 1.7400E+002; 3.9257E+002; 1.7400E+002; 3.5385E+002; 1.7400E+002; 3.1822E+002; 1.7400E+002; 2.8581E+002; 1.7400E+002; 2.5671E+002; 1.7400E+002; 2.3108E+002; 1.7400E+002; 1.2517E+002;
 1.7500E+002; 3.9293E+002; 1.7500E+002; 3.5433E+002; 1.7500E+002; 3.1881E+002; 1.7500E+002; 2.8647E+002; 1.7500E+002; 2.5742E+002; 1.7500E+002; 2.3182E+002; 1.7500E+002; 1.2585E+002;
 1.7600E+002; 3.9328E+002; 1.7600E+002; 3.5481E+002; 1.7600E+002; 3.1938E+002; 1.7600E+002; 2.8712E+002; 1.7600E+002; 2.5813E+002; 1.7600E+002; 2.3255E+002; 1.7600E+002; 1.2653E+002;
 1.7700E+002; 3.9364E+002; 1.7700E+002; 3.5528E+002; 1.7700E+002; 3.1996E+002; 1.7700E+002; 2.8777E+002; 1.7700E+002; 2.5883E+002; 1.7700E+002; 2.3327E+002; 1.7700E+002; 1.2721E+002;
 1.7800E+002; 3.9399E+002; 1.7800E+002; 3.5575E+002; 1.7800E+002; 3.2052E+002; 1.7800E+002; 2.8841E+002; 1.7800E+002; 2.5952E+002; 1.7800E+002; 2.3399E+002; 1.7800E+002; 1.2788E+002;
 1.7900E+002; 3.9434E+002; 1.7900E+002; 3.5622E+002; 1.7900E+002; 3.2109E+002; 1.7900E+002; 2.8905E+002; 1.7900E+002; 2.6021E+002; 1.7900E+002; 2.3471E+002; 1.7900E+002; 1.2856E+002;
 1.8000E+002; 3.9469E+002; 1.8000E+002; 3.5669E+002; 1.8000E+002; 3.2165E+002; 1.8000E+002; 2.8969E+002; 1.8000E+002; 2.6090E+002; 1.8000E+002; 2.3542E+002; 1.8000E+002; 1.2923E+002;
 1.8100E+002; 3.9503E+002; 1.8100E+002; 3.5714E+002; 1.8100E+002; 3.2220E+002; 1.8100E+002; 2.9032E+002; 1.8100E+002; 2.6158E+002; 1.8100E+002; 2.3613E+002; 1.8100E+002; 1.2989E+002;
 1.8200E+002; 3.9537E+002; 1.8200E+002; 3.5760E+002; 1.8200E+002; 3.2275E+002; 1.8200E+002; 2.9094E+002; 1.8200E+002; 2.6225E+002; 1.8200E+002; 2.3683E+002; 1.8200E+002; 1.3055E+002;
 1.8300E+002; 3.9571E+002; 1.8300E+002; 3.5805E+002; 1.8300E+002; 3.2330E+002; 1.8300E+002; 2.9156E+002; 1.8300E+002; 2.6293E+002; 1.8300E+002; 2.3753E+002; 1.8300E+002; 1.3121E+002;
 1.8400E+002; 3.9604E+002; 1.8400E+002; 3.5850E+002; 1.8400E+002; 3.2384E+002; 1.8400E+002; 2.9218E+002; 1.8400E+002; 2.6359E+002; 1.8400E+002; 2.3823E+002; 1.8400E+002; 1.3187E+002;
 1.8500E+002; 3.9637E+002; 1.8500E+002; 3.5895E+002; 1.8500E+002; 3.2438E+002; 1.8500E+002; 2.9279E+002; 1.8500E+002; 2.6426E+002; 1.8500E+002; 2.3892E+002; 1.8500E+002; 1.3252E+002;
 1.8600E+002; 3.9670E+002; 1.8600E+002; 3.5939E+002; 1.8600E+002; 3.2491E+002; 1.8600E+002; 2.9339E+002; 1.8600E+002; 2.6492E+002; 1.8600E+002; 2.3960E+002; 1.8600E+002; 1.3317E+002;
 1.8700E+002; 3.9703E+002; 1.8700E+002; 3.5982E+002; 1.8700E+002; 3.2544E+002; 1.8700E+002; 2.9400E+002; 1.8700E+002; 2.6557E+002; 1.8700E+002; 2.4029E+002; 1.8700E+002; 1.3382E+002;
 1.8800E+002; 3.9735E+002; 1.8800E+002; 3.6026E+002; 1.8800E+002; 3.2597E+002; 1.8800E+002; 2.9460E+002; 1.8800E+002; 2.6622E+002; 1.8800E+002; 2.4096E+002; 1.8800E+002; 1.3446E+002;
 1.8900E+002; 3.9767E+002; 1.8900E+002; 3.6069E+002; 1.8900E+002; 3.2649E+002; 1.8900E+002; 2.9519E+002; 1.8900E+002; 2.6687E+002; 1.8900E+002; 2.4164E+002; 1.8900E+002; 1.3510E+002;
 1.9000E+002; 3.9799E+002; 1.9000E+002; 3.6112E+002; 1.9000E+002; 3.2701E+002; 1.9000E+002; 2.9578E+002; 1.9000E+002; 2.6751E+002; 1.9000E+002; 2.4231E+002; 1.9000E+002; 1.3574E+002;
 1.9100E+002; 3.9831E+002; 1.9100E+002; 3.6154E+002; 1.9100E+002; 3.2752E+002; 1.9100E+002; 2.9636E+002; 1.9100E+002; 2.6815E+002; 1.9100E+002; 2.4298E+002; 1.9100E+002; 1.3637E+002;
 1.9200E+002; 3.9862E+002; 1.9200E+002; 3.6196E+002; 1.9200E+002; 3.2804E+002; 1.9200E+002; 2.9695E+002; 1.9200E+002; 2.6878E+002; 1.9200E+002; 2.4364E+002; 1.9200E+002; 1.3700E+002;
 1.9300E+002; 3.9893E+002; 1.9300E+002; 3.6238E+002; 1.9300E+002; 3.2854E+002; 1.9300E+002; 2.9752E+002; 1.9300E+002; 2.6941E+002; 1.9300E+002; 2.4430E+002; 1.9300E+002; 1.3762E+002;
 1.9400E+002; 3.9924E+002; 1.9400E+002; 3.6279E+002; 1.9400E+002; 3.2904E+002; 1.9400E+002; 2.9810E+002; 1.9400E+002; 2.7003E+002; 1.9400E+002; 2.4496E+002; 1.9400E+002; 1.3825E+002;
 1.9500E+002; 3.9955E+002; 1.9500E+002; 3.6321E+002; 1.9500E+002; 3.2954E+002; 1.9500E+002; 2.9867E+002; 1.9500E+002; 2.7066E+002; 1.9500E+002; 2.4561E+002; 1.9500E+002; 1.3887E+002;
 1.9600E+002; 3.9985E+002; 1.9600E+002; 3.6362E+002; 1.9600E+002; 3.3004E+002; 1.9600E+002; 2.9923E+002; 1.9600E+002; 2.7127E+002; 1.9600E+002; 2.4626E+002; 1.9600E+002; 1.3948E+002;
 1.9700E+002; 4.0015E+002; 1.9700E+002; 3.6402E+002; 1.9700E+002; 3.3053E+002; 1.9700E+002; 2.9979E+002; 1.9700E+002; 2.7189E+002; 1.9700E+002; 2.4690E+002; 1.9700E+002; 1.4009E+002;
 1.9800E+002; 4.0045E+002; 1.9800E+002; 3.6442E+002; 1.9800E+002; 3.3102E+002; 1.9800E+002; 3.0035E+002; 1.9800E+002; 2.7250E+002; 1.9800E+002; 2.4754E+002; 1.9800E+002; 1.4070E+002;
 1.9900E+002; 4.0075E+002; 1.9900E+002; 3.6482E+002; 1.9900E+002; 3.3151E+002; 1.9900E+002; 3.0091E+002; 1.9900E+002; 2.7310E+002; 1.9900E+002; 2.4818E+002; 1.9900E+002; 1.4131E+002;
 2.0000E+002; 4.0105E+002; 2.0000E+002; 3.6522E+002; 2.0000E+002; 3.3199E+002; 2.0000E+002; 3.0146E+002; 2.0000E+002; 2.7370E+002; 2.0000E+002; 2.4881E+002; 2.0000E+002; 1.4191E+002;
 2.0100E+002; 4.0134E+002; 2.0100E+002; 3.6562E+002; 2.0100E+002; 3.3247E+002; 2.0100E+002; 3.0200E+002; 2.0100E+002; 2.7430E+002; 2.0100E+002; 2.4944E+002; 2.0100E+002; 1.4251E+002;
 2.0200E+002; 4.0163E+002; 2.0200E+002; 3.6601E+002; 2.0200E+002; 3.3294E+002; 2.0200E+002; 3.0255E+002; 2.0200E+002; 2.7490E+002; 2.0200E+002; 2.5007E+002; 2.0200E+002; 1.4310E+002;
 2.0300E+002; 4.0192E+002; 2.0300E+002; 3.6640E+002; 2.0300E+002; 3.3342E+002; 2.0300E+002; 3.0309E+002; 2.0300E+002; 2.7549E+002; 2.0300E+002; 2.5069E+002; 2.0300E+002; 1.4369E+002;
 2.0400E+002; 4.0221E+002; 2.0400E+002; 3.6678E+002; 2.0400E+002; 3.3388E+002; 2.0400E+002; 3.0362E+002; 2.0400E+002; 2.7607E+002; 2.0400E+002; 2.5131E+002; 2.0400E+002; 1.4428E+002;
 2.0500E+002; 4.0250E+002; 2.0500E+002; 3.6716E+002; 2.0500E+002; 3.3435E+002; 2.0500E+002; 3.0416E+002; 2.0500E+002; 2.7666E+002; 2.0500E+002; 2.5193E+002; 2.0500E+002; 1.4486E+002;
 2.0600E+002; 4.0278E+002; 2.0600E+002; 3.6755E+002; 2.0600E+002; 3.3481E+002; 2.0600E+002; 3.0469E+002; 2.0600E+002; 2.7724E+002; 2.0600E+002; 2.5254E+002; 2.0600E+002; 1.4544E+002;
 2.0700E+002; 4.0306E+002; 2.0700E+002; 3.6792E+002; 2.0700E+002; 3.3527E+002; 2.0700E+002; 3.0521E+002; 2.0700E+002; 2.7781E+002; 2.0700E+002; 2.5315E+002; 2.0700E+002; 1.4602E+002;
 2.0800E+002; 4.0334E+002; 2.0800E+002; 3.6830E+002; 2.0800E+002; 3.3573E+002; 2.0800E+002; 3.0573E+002; 2.0800E+002; 2.7838E+002; 2.0800E+002; 2.5375E+002; 2.0800E+002; 1.4659E+002;
 2.0900E+002; 4.0362E+002; 2.0900E+002; 3.6867E+002; 2.0900E+002; 3.3618E+002; 2.0900E+002; 3.0625E+002; 2.0900E+002; 2.7895E+002; 2.0900E+002; 2.5435E+002; 2.0900E+002; 1.4716E+002;
 2.1000E+002; 4.0389E+002; 2.1000E+002; 3.6904E+002; 2.1000E+002; 3.3663E+002; 2.1000E+002; 3.0677E+002; 2.1000E+002; 2.7952E+002; 2.1000E+002; 2.5495E+002; 2.1000E+002; 1.4772E+002;
 2.1100E+002; 4.0417E+002; 2.1100E+002; 3.6941E+002; 2.1100E+002; 3.3708E+002; 2.1100E+002; 3.0728E+002; 2.1100E+002; 2.8008E+002; 2.1100E+002; 2.5554E+002; 2.1100E+002; 1.4829E+002;
 2.1200E+002; 4.0444E+002; 2.1200E+002; 3.6978E+002; 2.1200E+002; 3.3752E+002; 2.1200E+002; 3.0779E+002; 2.1200E+002; 2.8064E+002; 2.1200E+002; 2.5614E+002; 2.1200E+002; 1.4884E+002;
 2.1300E+002; 4.0471E+002; 2.1300E+002; 3.7014E+002; 2.1300E+002; 3.3797E+002; 2.1300E+002; 3.0829E+002; 2.1300E+002; 2.8119E+002; 2.1300E+002; 2.5672E+002; 2.1300E+002; 1.4940E+002;
 2.1400E+002; 4.0498E+002; 2.1400E+002; 3.7050E+002; 2.1400E+002; 3.3840E+002; 2.1400E+002; 3.0880E+002; 2.1400E+002; 2.8174E+002; 2.1400E+002; 2.5731E+002; 2.1400E+002; 1.4995E+002;
 2.1500E+002; 4.0525E+002; 2.1500E+002; 3.7086E+002; 2.1500E+002; 3.3884E+002; 2.1500E+002; 3.0930E+002; 2.1500E+002; 2.8229E+002; 2.1500E+002; 2.5789E+002; 2.1500E+002; 1.5050E+002;
 2.1600E+002; 4.0551E+002; 2.1600E+002; 3.7121E+002; 2.1600E+002; 3.3927E+002; 2.1600E+002; 3.0979E+002; 2.1600E+002; 2.8284E+002; 2.1600E+002; 2.5847E+002; 2.1600E+002; 1.5104E+002;
