Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.9623E-004; 1.0800E+002; 4.6115E-002; 1.0800E+002; 1.9415E-001; 1.0800E+002; 4.8697E-001; 1.0800E+002; 7.6776E-001; 1.0800E+002; 7.3752E-001; 1.0800E+002; 1.8059E-001;
 1.0900E+002; 1.8155E-004; 1.0900E+002; 4.5125E-002; 1.0900E+002; 1.9099E-001; 1.0900E+002; 4.7958E-001; 1.0900E+002; 7.6557E-001; 1.0900E+002; 7.3888E-001; 1.0900E+002; 1.7664E-001;
 1.1000E+002; 1.6758E-004; 1.1000E+002; 4.4155E-002; 1.1000E+002; 1.8792E-001; 1.1000E+002; 4.7236E-001; 1.1000E+002; 7.6314E-001; 1.1000E+002; 7.4021E-001; 1.1000E+002; 1.7276E-001;
 1.1100E+002; 1.5431E-004; 1.1100E+002; 4.3202E-002; 1.1100E+002; 1.8492E-001; 1.1100E+002; 4.6530E-001; 1.1100E+002; 7.6047E-001; 1.1100E+002; 7.4150E-001; 1.1100E+002; 1.6895E-001;
 1.1200E+002; 1.4174E-004; 1.1200E+002; 4.2266E-002; 1.1200E+002; 1.8200E-001; 1.1200E+002; 4.5841E-001; 1.1200E+002; 7.5756E-001; 1.1200E+002; 7.4277E-001; 1.1200E+002; 1.6521E-001;
 1.1300E+002; 1.2982E-004; 1.1300E+002; 4.1347E-002; 1.1300E+002; 1.7914E-001; 1.1300E+002; 4.5166E-001; 1.1300E+002; 7.5441E-001; 1.1300E+002; 7.4401E-001; 1.1300E+002; 1.6155E-001;
 1.1400E+002; 1.1862E-004; 1.1400E+002; 4.0442E-002; 1.1400E+002; 1.7634E-001; 1.1400E+002; 4.4506E-001; 1.1400E+002; 7.5102E-001; 1.1400E+002; 7.4523E-001; 1.1400E+002; 1.5796E-001;
 1.1500E+002; 1.0806E-004; 1.1500E+002; 3.9552E-002; 1.1500E+002; 1.7359E-001; 1.1500E+002; 4.3858E-001; 1.1500E+002; 7.4739E-001; 1.1500E+002; 7.4643E-001; 1.1500E+002; 1.5444E-001;
 1.1600E+002; 9.8147E-005; 1.1600E+002; 3.8674E-002; 1.1600E+002; 1.7090E-001; 1.1600E+002; 4.3222E-001; 1.1600E+002; 7.4351E-001; 1.1600E+002; 7.4761E-001; 1.1600E+002; 1.5100E-001;
 1.1700E+002; 8.8877E-005; 1.1700E+002; 3.7809E-002; 1.1700E+002; 1.6826E-001; 1.1700E+002; 4.2597E-001; 1.1700E+002; 7.3939E-001; 1.1700E+002; 7.4877E-001; 1.1700E+002; 1.4763E-001;
 1.1800E+002; 8.0221E-005; 1.1800E+002; 3.6956E-002; 1.1800E+002; 1.6565E-001; 1.1800E+002; 4.1983E-001; 1.1800E+002; 7.3502E-001; 1.1800E+002; 7.4992E-001; 1.1800E+002; 1.4433E-001;
 1.1900E+002; 7.2169E-005; 1.1900E+002; 3.6113E-002; 1.1900E+002; 1.6309E-001; 1.1900E+002; 4.1379E-001; 1.1900E+002; 7.3042E-001; 1.1900E+002; 7.5106E-001; 1.1900E+002; 1.4111E-001;
 1.2000E+002; 6.4709E-005; 1.2000E+002; 3.5281E-002; 1.2000E+002; 1.6056E-001; 1.2000E+002; 4.0784E-001; 1.2000E+002; 7.2558E-001; 1.2000E+002; 7.5220E-001; 1.2000E+002; 1.3795E-001;
 1.2100E+002; 5.7816E-005; 1.2100E+002; 3.4459E-002; 1.2100E+002; 1.5807E-001; 1.2100E+002; 4.0197E-001; 1.2100E+002; 7.2050E-001; 1.2100E+002; 7.5333E-001; 1.2100E+002; 1.3487E-001;
 1.2200E+002; 5.1433E-005; 1.2200E+002; 3.3648E-002; 1.2200E+002; 1.5561E-001; 1.2200E+002; 3.9620E-001; 1.2200E+002; 7.1520E-001; 1.2200E+002; 7.5445E-001; 1.2200E+002; 1.3185E-001;
 1.2300E+002; 4.5596E-005; 1.2300E+002; 3.2845E-002; 1.2300E+002; 1.5318E-001; 1.2300E+002; 3.9050E-001; 1.2300E+002; 7.0968E-001; 1.2300E+002; 7.5557E-001; 1.2300E+002; 1.2890E-001;
 1.2400E+002; 4.0258E-005; 1.2400E+002; 3.2052E-002; 1.2400E+002; 1.5078E-001; 1.2400E+002; 3.8488E-001; 1.2400E+002; 7.0393E-001; 1.2400E+002; 7.5670E-001; 1.2400E+002; 1.2602E-001;
 1.2500E+002; 3.5394E-005; 1.2500E+002; 3.1269E-002; 1.2500E+002; 1.4841E-001; 1.2500E+002; 3.7933E-001; 1.2500E+002; 6.9798E-001; 1.2500E+002; 7.5782E-001; 1.2500E+002; 1.2321E-001;
 1.2600E+002; 3.0982E-005; 1.2600E+002; 3.0494E-002; 1.2600E+002; 1.4607E-001; 1.2600E+002; 3.7385E-001; 1.2600E+002; 6.9183E-001; 1.2600E+002; 7.5894E-001; 1.2600E+002; 1.2046E-001;
 1.2700E+002; 2.6996E-005; 1.2700E+002; 2.9729E-002; 1.2700E+002; 1.4375E-001; 1.2700E+002; 3.6844E-001; 1.2700E+002; 6.8549E-001; 1.2700E+002; 7.6006E-001; 1.2700E+002; 1.1778E-001;
 1.2800E+002; 2.3411E-005; 1.2800E+002; 2.8974E-002; 1.2800E+002; 1.4145E-001; 1.2800E+002; 3.6309E-001; 1.2800E+002; 6.7897E-001; 1.2800E+002; 7.6119E-001; 1.2800E+002; 1.1516E-001;
 1.2900E+002; 2.0201E-005; 1.2900E+002; 2.8227E-002; 1.2900E+002; 1.3918E-001; 1.2900E+002; 3.5781E-001; 1.2900E+002; 6.7228E-001; 1.2900E+002; 7.6230E-001; 1.2900E+002; 1.1260E-001;
 1.3000E+002; 1.8991E-005; 1.3000E+002; 2.7484E-002; 1.3000E+002; 1.3693E-001; 1.3000E+002; 3.5258E-001; 1.3000E+002; 6.6544E-001; 1.3000E+002; 7.6340E-001; 1.3000E+002; 1.1010E-001;
 1.3100E+002; 1.8724E-005; 1.3100E+002; 2.6737E-002; 1.3100E+002; 1.3466E-001; 1.3100E+002; 3.4738E-001; 1.3100E+002; 6.5844E-001; 1.3100E+002; 7.6449E-001; 1.3100E+002; 1.0766E-001;
 1.3200E+002; 1.8477E-005; 1.3200E+002; 2.6005E-002; 1.3200E+002; 1.3240E-001; 1.3200E+002; 3.4221E-001; 1.3200E+002; 6.5129E-001; 1.3200E+002; 7.6556E-001; 1.3200E+002; 1.0528E-001;
 1.3300E+002; 1.8240E-005; 1.3300E+002; 2.5301E-002; 1.3300E+002; 1.3015E-001; 1.3300E+002; 3.3705E-001; 1.3300E+002; 6.4399E-001; 1.3300E+002; 7.6661E-001; 1.3300E+002; 1.0295E-001;
 1.3400E+002; 1.8009E-005; 1.3400E+002; 2.4624E-002; 1.3400E+002; 1.2792E-001; 1.3400E+002; 3.3192E-001; 1.3400E+002; 6.3655E-001; 1.3400E+002; 7.6761E-001; 1.3400E+002; 1.0068E-001;
 1.3500E+002; 1.7785E-005; 1.3500E+002; 2.3972E-002; 1.3500E+002; 1.2573E-001; 1.3500E+002; 3.2682E-001; 1.3500E+002; 6.2896E-001; 1.3500E+002; 7.6856E-001; 1.3500E+002; 9.8463E-002;
 1.3600E+002; 1.7564E-005; 1.3600E+002; 2.3339E-002; 1.3600E+002; 1.2357E-001; 1.3600E+002; 3.2175E-001; 1.3600E+002; 6.2125E-001; 1.3600E+002; 7.6943E-001; 1.3600E+002; 9.6293E-002;
 1.3700E+002; 1.7350E-005; 1.3700E+002; 2.2731E-002; 1.3700E+002; 1.2146E-001; 1.3700E+002; 3.1673E-001; 1.3700E+002; 6.1343E-001; 1.3700E+002; 7.7020E-001; 1.3700E+002; 9.4172E-002;
 1.3800E+002; 1.7144E-005; 1.3800E+002; 2.2144E-002; 1.3800E+002; 1.1938E-001; 1.3800E+002; 3.1177E-001; 1.3800E+002; 6.0551E-001; 1.3800E+002; 7.7081E-001; 1.3800E+002; 9.2098E-002;
 1.3900E+002; 1.6945E-005; 1.3900E+002; 2.1575E-002; 1.3900E+002; 1.1735E-001; 1.3900E+002; 3.0687E-001; 1.3900E+002; 5.9753E-001; 1.3900E+002; 7.7124E-001; 1.3900E+002; 9.0074E-002;
 1.4000E+002; 1.6752E-005; 1.4000E+002; 2.1020E-002; 1.4000E+002; 1.1536E-001; 1.4000E+002; 3.0204E-001; 1.4000E+002; 5.8949E-001; 1.4000E+002; 7.7144E-001; 1.4000E+002; 8.8099E-002;
 1.4100E+002; 1.6565E-005; 1.4100E+002; 2.0480E-002; 1.4100E+002; 1.1340E-001; 1.4100E+002; 2.9728E-001; 1.4100E+002; 5.8143E-001; 1.4100E+002; 7.7137E-001; 1.4100E+002; 8.6171E-002;
 1.4200E+002; 1.6383E-005; 1.4200E+002; 1.9953E-002; 1.4200E+002; 1.1148E-001; 1.4200E+002; 2.9259E-001; 1.4200E+002; 5.7336E-001; 1.4200E+002; 7.7098E-001; 1.4200E+002; 8.4289E-002;
 1.4300E+002; 1.6206E-005; 1.4300E+002; 1.9436E-002; 1.4300E+002; 1.0958E-001; 1.4300E+002; 2.8796E-001; 1.4300E+002; 5.6531E-001; 1.4300E+002; 7.7023E-001; 1.4300E+002; 8.2456E-002;
 1.4400E+002; 1.6035E-005; 1.4400E+002; 1.8931E-002; 1.4400E+002; 1.0771E-001; 1.4400E+002; 2.8340E-001; 1.4400E+002; 5.5728E-001; 1.4400E+002; 7.6909E-001; 1.4400E+002; 8.0676E-002;
 1.4500E+002; 1.5869E-005; 1.4500E+002; 1.8435E-002; 1.4500E+002; 1.0587E-001; 1.4500E+002; 2.7892E-001; 1.4500E+002; 5.4930E-001; 1.4500E+002; 7.6753E-001; 1.4500E+002; 7.8945E-002;
 1.4600E+002; 1.5707E-005; 1.4600E+002; 1.7950E-002; 1.4600E+002; 1.0406E-001; 1.4600E+002; 2.7450E-001; 1.4600E+002; 5.4137E-001; 1.4600E+002; 7.6553E-001; 1.4600E+002; 7.7260E-002;
 1.4700E+002; 1.5550E-005; 1.4700E+002; 1.7473E-002; 1.4700E+002; 1.0227E-001; 1.4700E+002; 2.7015E-001; 1.4700E+002; 5.3352E-001; 1.4700E+002; 7.6308E-001; 1.4700E+002; 7.5621E-002;
 1.4800E+002; 1.5398E-005; 1.4800E+002; 1.7006E-002; 1.4800E+002; 1.0051E-001; 1.4800E+002; 2.6588E-001; 1.4800E+002; 5.2575E-001; 1.4800E+002; 7.6017E-001; 1.4800E+002; 7.4031E-002;
 1.4900E+002; 1.5249E-005; 1.4900E+002; 1.6547E-002; 1.4900E+002; 9.8779E-002; 1.4900E+002; 2.6168E-001; 1.4900E+002; 5.1806E-001; 1.4900E+002; 7.5680E-001; 1.4900E+002; 7.2488E-002;
 1.5000E+002; 1.5104E-005; 1.5000E+002; 1.6098E-002; 1.5000E+002; 9.7071E-002; 1.5000E+002; 2.5755E-001; 1.5000E+002; 5.1046E-001; 1.5000E+002; 7.5298E-001; 1.5000E+002; 7.0989E-002;
 1.5100E+002; 1.4963E-005; 1.5100E+002; 1.5658E-002; 1.5100E+002; 9.5390E-002; 1.5100E+002; 2.5349E-001; 1.5100E+002; 5.0294E-001; 1.5100E+002; 7.4872E-001; 1.5100E+002; 6.9532E-002;
 1.5200E+002; 1.4819E-005; 1.5200E+002; 1.5228E-002; 1.5200E+002; 9.3735E-002; 1.5200E+002; 2.4950E-001; 1.5200E+002; 4.9552E-001; 1.5200E+002; 7.4406E-001; 1.5200E+002; 6.8117E-002;
 1.5300E+002; 1.4682E-005; 1.5300E+002; 1.4806E-002; 1.5300E+002; 9.2105E-002; 1.5300E+002; 2.4558E-001; 1.5300E+002; 4.8820E-001; 1.5300E+002; 7.3902E-001; 1.5300E+002; 6.6742E-002;
 1.5400E+002; 1.4549E-005; 1.5400E+002; 1.4393E-002; 1.5400E+002; 9.0502E-002; 1.5400E+002; 2.4172E-001; 1.5400E+002; 4.8096E-001; 1.5400E+002; 7.3363E-001; 1.5400E+002; 6.5406E-002;
 1.5500E+002; 1.4418E-005; 1.5500E+002; 1.3989E-002; 1.5500E+002; 8.8922E-002; 1.5500E+002; 2.3793E-001; 1.5500E+002; 4.7382E-001; 1.5500E+002; 7.2793E-001; 1.5500E+002; 6.4108E-002;
 1.5600E+002; 1.4290E-005; 1.5600E+002; 1.3593E-002; 1.5600E+002; 8.7366E-002; 1.5600E+002; 2.3420E-001; 1.5600E+002; 4.6677E-001; 1.5600E+002; 7.2195E-001; 1.5600E+002; 6.2847E-002;
 1.5700E+002; 1.4165E-005; 1.5700E+002; 1.3206E-002; 1.5700E+002; 8.5832E-002; 1.5700E+002; 2.3053E-001; 1.5700E+002; 4.5981E-001; 1.5700E+002; 7.1573E-001; 1.5700E+002; 6.1621E-002;
 1.5800E+002; 1.4043E-005; 1.5800E+002; 1.2826E-002; 1.5800E+002; 8.4320E-002; 1.5800E+002; 2.2692E-001; 1.5800E+002; 4.5296E-001; 1.5800E+002; 7.0930E-001; 1.5800E+002; 6.0430E-002;
 1.5900E+002; 1.3923E-005; 1.5900E+002; 1.2453E-002; 1.5900E+002; 8.2829E-002; 1.5900E+002; 2.2337E-001; 1.5900E+002; 4.4621E-001; 1.5900E+002; 7.0268E-001; 1.5900E+002; 5.9273E-002;
 1.6000E+002; 1.3807E-005; 1.6000E+002; 1.2088E-002; 1.6000E+002; 8.1359E-002; 1.6000E+002; 2.1988E-001; 1.6000E+002; 4.3957E-001; 1.6000E+002; 6.9590E-001; 1.6000E+002; 5.8148E-002;
 1.6100E+002; 1.3692E-005; 1.6100E+002; 1.1731E-002; 1.6100E+002; 7.9908E-002; 1.6100E+002; 2.1644E-001; 1.6100E+002; 4.3303E-001; 1.6100E+002; 6.8898E-001; 1.6100E+002; 5.7055E-002;
 1.6200E+002; 1.3579E-005; 1.6200E+002; 1.1381E-002; 1.6200E+002; 7.8479E-002; 1.6200E+002; 2.1306E-001; 1.6200E+002; 4.2660E-001; 1.6200E+002; 6.8194E-001; 1.6200E+002; 5.5994E-002;
 1.6300E+002; 1.3470E-005; 1.6300E+002; 1.1038E-002; 1.6300E+002; 7.7070E-002; 1.6300E+002; 2.0974E-001; 1.6300E+002; 4.2028E-001; 1.6300E+002; 6.7480E-001; 1.6300E+002; 5.4962E-002;
 1.6400E+002; 1.3361E-005; 1.6400E+002; 1.0703E-002; 1.6400E+002; 7.5683E-002; 1.6400E+002; 2.0647E-001; 1.6400E+002; 4.1406E-001; 1.6400E+002; 6.6757E-001; 1.6400E+002; 5.3959E-002;
 1.6500E+002; 1.3250E-005; 1.6500E+002; 1.0375E-002; 1.6500E+002; 7.4317E-002; 1.6500E+002; 2.0326E-001; 1.6500E+002; 4.0795E-001; 1.6500E+002; 6.6027E-001; 1.6500E+002; 5.2983E-002;
 1.6600E+002; 1.3154E-005; 1.6600E+002; 1.0055E-002; 1.6600E+002; 7.2972E-002; 1.6600E+002; 2.0011E-001; 1.6600E+002; 4.0195E-001; 1.6600E+002; 6.5291E-001; 1.6600E+002; 5.2035E-002;
 1.6700E+002; 1.3049E-005; 1.6700E+002; 9.7430E-003; 1.6700E+002; 7.1649E-002; 1.6700E+002; 1.9701E-001; 1.6700E+002; 3.9604E-001; 1.6700E+002; 6.4550E-001; 1.6700E+002; 5.1113E-002;
 1.6800E+002; 1.2948E-005; 1.6800E+002; 9.4382E-003; 1.6800E+002; 7.0347E-002; 1.6800E+002; 1.9396E-001; 1.6800E+002; 3.9023E-001; 1.6800E+002; 6.3807E-001; 1.6800E+002; 5.0217E-002;
 1.6900E+002; 1.2849E-005; 1.6900E+002; 9.1406E-003; 1.6900E+002; 6.9065E-002; 1.6900E+002; 1.9096E-001; 1.6900E+002; 3.8452E-001; 1.6900E+002; 6.3062E-001; 1.6900E+002; 4.9344E-002;
 1.7000E+002; 1.2753E-005; 1.7000E+002; 8.8495E-003; 1.7000E+002; 6.7805E-002; 1.7000E+002; 1.8802E-001; 1.7000E+002; 3.7890E-001; 1.7000E+002; 6.2317E-001; 1.7000E+002; 4.8495E-002;
 1.7100E+002; 1.2661E-005; 1.7100E+002; 8.5648E-003; 1.7100E+002; 6.6563E-002; 1.7100E+002; 1.8512E-001; 1.7100E+002; 3.7338E-001; 1.7100E+002; 6.1573E-001; 1.7100E+002; 4.7668E-002;
 1.7200E+002; 1.2571E-005; 1.7200E+002; 8.2866E-003; 1.7200E+002; 6.5340E-002; 1.7200E+002; 1.8227E-001; 1.7200E+002; 3.6795E-001; 1.7200E+002; 6.0832E-001; 1.7200E+002; 4.6863E-002;
 1.7300E+002; 1.2479E-005; 1.7300E+002; 8.0152E-003; 1.7300E+002; 6.4134E-002; 1.7300E+002; 1.7947E-001; 1.7300E+002; 3.6262E-001; 1.7300E+002; 6.0095E-001; 1.7300E+002; 4.6079E-002;
 1.7400E+002; 1.2391E-005; 1.7400E+002; 7.7502E-003; 1.7400E+002; 6.2947E-002; 1.7400E+002; 1.7671E-001; 1.7400E+002; 3.5737E-001; 1.7400E+002; 5.9362E-001; 1.7400E+002; 4.5315E-002;
 1.7500E+002; 1.2304E-005; 1.7500E+002; 7.4917E-003; 1.7500E+002; 6.1778E-002; 1.7500E+002; 1.7400E-001; 1.7500E+002; 3.5222E-001; 1.7500E+002; 5.8635E-001; 1.7500E+002; 4.4571E-002;
 1.7600E+002; 1.2219E-005; 1.7600E+002; 7.2395E-003; 1.7600E+002; 6.0626E-002; 1.7600E+002; 1.7133E-001; 1.7600E+002; 3.4715E-001; 1.7600E+002; 5.7913E-001; 1.7600E+002; 4.3846E-002;
 1.7700E+002; 1.2136E-005; 1.7700E+002; 6.9936E-003; 1.7700E+002; 5.9492E-002; 1.7700E+002; 1.6871E-001; 1.7700E+002; 3.4217E-001; 1.7700E+002; 5.7197E-001; 1.7700E+002; 4.3140E-002;
 1.7800E+002; 1.2054E-005; 1.7800E+002; 6.7535E-003; 1.7800E+002; 5.8376E-002; 1.7800E+002; 1.6613E-001; 1.7800E+002; 3.3728E-001; 1.7800E+002; 5.6488E-001; 1.7800E+002; 4.2451E-002;
 1.7900E+002; 1.1975E-005; 1.7900E+002; 6.5154E-003; 1.7900E+002; 5.7273E-002; 1.7900E+002; 1.6359E-001; 1.7900E+002; 3.3247E-001; 1.7900E+002; 5.5785E-001; 1.7900E+002; 4.1779E-002;
 1.8000E+002; 1.1894E-005; 1.8000E+002; 6.2857E-003; 1.8000E+002; 5.6181E-002; 1.8000E+002; 1.6108E-001; 1.8000E+002; 3.2774E-001; 1.8000E+002; 5.5089E-001; 1.8000E+002; 4.1124E-002;
 1.8100E+002; 1.1813E-005; 1.8100E+002; 6.0653E-003; 1.8100E+002; 5.5113E-002; 1.8100E+002; 1.5862E-001; 1.8100E+002; 3.2309E-001; 1.8100E+002; 5.4400E-001; 1.8100E+002; 4.0485E-002;
 1.8200E+002; 1.1733E-005; 1.8200E+002; 5.8520E-003; 1.8200E+002; 5.4067E-002; 1.8200E+002; 1.5620E-001; 1.8200E+002; 3.1851E-001; 1.8200E+002; 5.3718E-001; 1.8200E+002; 3.9862E-002;
 1.8300E+002; 1.1656E-005; 1.8300E+002; 5.6452E-003; 1.8300E+002; 5.3041E-002; 1.8300E+002; 1.5382E-001; 1.8300E+002; 3.1402E-001; 1.8300E+002; 5.3043E-001; 1.8300E+002; 3.9253E-002;
 1.8400E+002; 1.1580E-005; 1.8400E+002; 5.4444E-003; 1.8400E+002; 5.2034E-002; 1.8400E+002; 1.5149E-001; 1.8400E+002; 3.0960E-001; 1.8400E+002; 5.2376E-001; 1.8400E+002; 3.8659E-002;
 1.8500E+002; 1.1505E-005; 1.8500E+002; 5.2496E-003; 1.8500E+002; 5.1045E-002; 1.8500E+002; 1.4920E-001; 1.8500E+002; 3.0527E-001; 1.8500E+002; 5.1718E-001; 1.8500E+002; 3.8079E-002;
 1.8600E+002; 1.1432E-005; 1.8600E+002; 5.0603E-003; 1.8600E+002; 5.0073E-002; 1.8600E+002; 1.4694E-001; 1.8600E+002; 3.0101E-001; 1.8600E+002; 5.1067E-001; 1.8600E+002; 3.7512E-002;
 1.8700E+002; 1.1360E-005; 1.8700E+002; 4.8766E-003; 1.8700E+002; 4.9118E-002; 1.8700E+002; 1.4473E-001; 1.8700E+002; 2.9683E-001; 1.8700E+002; 5.0426E-001; 1.8700E+002; 3.6960E-002;
 1.8800E+002; 1.1290E-005; 1.8800E+002; 4.6983E-003; 1.8800E+002; 4.8180E-002; 1.8800E+002; 1.4255E-001; 1.8800E+002; 2.9272E-001; 1.8800E+002; 4.9793E-001; 1.8800E+002; 3.6420E-002;
 1.8900E+002; 1.1221E-005; 1.8900E+002; 4.5252E-003; 1.8900E+002; 4.7257E-002; 1.8900E+002; 1.4042E-001; 1.8900E+002; 2.8869E-001; 1.8900E+002; 4.9169E-001; 1.8900E+002; 3.5894E-002;
 1.9000E+002; 1.1153E-005; 1.9000E+002; 4.3572E-003; 1.9000E+002; 4.6350E-002; 1.9000E+002; 1.3831E-001; 1.9000E+002; 2.8472E-001; 1.9000E+002; 4.8553E-001; 1.9000E+002; 3.5381E-002;
 1.9100E+002; 1.1086E-005; 1.9100E+002; 4.1944E-003; 1.9100E+002; 4.5460E-002; 1.9100E+002; 1.3624E-001; 1.9100E+002; 2.8083E-001; 1.9100E+002; 4.7947E-001; 1.9100E+002; 3.4880E-002;
 1.9200E+002; 1.1020E-005; 1.9200E+002; 4.0365E-003; 1.9200E+002; 4.4584E-002; 1.9200E+002; 1.3421E-001; 1.9200E+002; 2.7700E-001; 1.9200E+002; 4.7349E-001; 1.9200E+002; 3.4391E-002;
 1.9300E+002; 1.0955E-005; 1.9300E+002; 3.8834E-003; 1.9300E+002; 4.3724E-002; 1.9300E+002; 1.3221E-001; 1.9300E+002; 2.7324E-001; 1.9300E+002; 4.6760E-001; 1.9300E+002; 3.3915E-002;
 1.9400E+002; 1.0891E-005; 1.9400E+002; 3.7351E-003; 1.9400E+002; 4.2879E-002; 1.9400E+002; 1.3025E-001; 1.9400E+002; 2.6955E-001; 1.9400E+002; 4.6180E-001; 1.9400E+002; 3.3450E-002;
 1.9500E+002; 1.0828E-005; 1.9500E+002; 3.5915E-003; 1.9500E+002; 4.2049E-002; 1.9500E+002; 1.2832E-001; 1.9500E+002; 2.6592E-001; 1.9500E+002; 4.5608E-001; 1.9500E+002; 3.2996E-002;
 1.9600E+002; 1.0767E-005; 1.9600E+002; 3.4524E-003; 1.9600E+002; 4.1233E-002; 1.9600E+002; 1.2642E-001; 1.9600E+002; 2.6235E-001; 1.9600E+002; 4.5044E-001; 1.9600E+002; 3.2554E-002;
 1.9700E+002; 1.0706E-005; 1.9700E+002; 3.3177E-003; 1.9700E+002; 4.0432E-002; 1.9700E+002; 1.2455E-001; 1.9700E+002; 2.5885E-001; 1.9700E+002; 4.4490E-001; 1.9700E+002; 3.2123E-002;
 1.9800E+002; 1.0646E-005; 1.9800E+002; 3.1874E-003; 1.9800E+002; 3.9646E-002; 1.9800E+002; 1.2272E-001; 1.9800E+002; 2.5541E-001; 1.9800E+002; 4.3943E-001; 1.9800E+002; 3.1702E-002;
 1.9900E+002; 1.0586E-005; 1.9900E+002; 3.0614E-003; 1.9900E+002; 3.8873E-002; 1.9900E+002; 1.2091E-001; 1.9900E+002; 2.5202E-001; 1.9900E+002; 4.3405E-001; 1.9900E+002; 3.1292E-002;
 2.0000E+002; 1.0528E-005; 2.0000E+002; 2.9395E-003; 2.0000E+002; 3.8115E-002; 2.0000E+002; 1.1914E-001; 2.0000E+002; 2.4869E-001; 2.0000E+002; 4.2875E-001; 2.0000E+002; 3.0892E-002;
 2.0100E+002; 1.0471E-005; 2.0100E+002; 2.8216E-003; 2.0100E+002; 3.7370E-002; 2.0100E+002; 1.1739E-001; 2.0100E+002; 2.4543E-001; 2.0100E+002; 4.2354E-001; 2.0100E+002; 3.0502E-002;
 2.0200E+002; 1.0414E-005; 2.0200E+002; 2.7077E-003; 2.0200E+002; 3.6638E-002; 2.0200E+002; 1.1568E-001; 2.0200E+002; 2.4221E-001; 2.0200E+002; 4.1840E-001; 2.0200E+002; 3.0122E-002;
 2.0300E+002; 1.0358E-005; 2.0300E+002; 2.5976E-003; 2.0300E+002; 3.5920E-002; 2.0300E+002; 1.1399E-001; 2.0300E+002; 2.3905E-001; 2.0300E+002; 4.1335E-001; 2.0300E+002; 2.9751E-002;
 2.0400E+002; 1.0303E-005; 2.0400E+002; 2.4912E-003; 2.0400E+002; 3.5214E-002; 2.0400E+002; 1.1233E-001; 2.0400E+002; 2.3595E-001; 2.0400E+002; 4.0837E-001; 2.0400E+002; 2.9390E-002;
 2.0500E+002; 1.0249E-005; 2.0500E+002; 2.3885E-003; 2.0500E+002; 3.4522E-002; 2.0500E+002; 1.1070E-001; 2.0500E+002; 2.3290E-001; 2.0500E+002; 4.0347E-001; 2.0500E+002; 2.9037E-002;
 2.0600E+002; 1.0195E-005; 2.0600E+002; 2.2893E-003; 2.0600E+002; 3.3842E-002; 2.0600E+002; 1.0910E-001; 2.0600E+002; 2.2990E-001; 2.0600E+002; 3.9865E-001; 2.0600E+002; 2.8693E-002;
 2.0700E+002; 1.0143E-005; 2.0700E+002; 2.1935E-003; 2.0700E+002; 3.3174E-002; 2.0700E+002; 1.0752E-001; 2.0700E+002; 2.2695E-001; 2.0700E+002; 3.9391E-001; 2.0700E+002; 2.8358E-002;
 2.0800E+002; 1.0091E-005; 2.0800E+002; 2.1012E-003; 2.0800E+002; 3.2519E-002; 2.0800E+002; 1.0597E-001; 2.0800E+002; 2.2405E-001; 2.0800E+002; 3.8924E-001; 2.0800E+002; 2.8031E-002;
 2.0900E+002; 1.0039E-005; 2.0900E+002; 2.0120E-003; 2.0900E+002; 3.1876E-002; 2.0900E+002; 1.0444E-001; 2.0900E+002; 2.2120E-001; 2.0900E+002; 3.8464E-001; 2.0900E+002; 2.7712E-002;
 2.1000E+002; 9.9939E-006; 2.1000E+002; 1.9261E-003; 2.1000E+002; 3.1244E-002; 2.1000E+002; 1.0294E-001; 2.1000E+002; 2.1840E-001; 2.1000E+002; 3.8012E-001; 2.1000E+002; 2.7401E-002;
 2.1100E+002; 9.9441E-006; 2.1100E+002; 1.8432E-003; 2.1100E+002; 3.0624E-002; 2.1100E+002; 1.0146E-001; 2.1100E+002; 2.1565E-001; 2.1100E+002; 3.7567E-001; 2.1100E+002; 2.7098E-002;
 2.1200E+002; 9.8947E-006; 2.1200E+002; 1.7633E-003; 2.1200E+002; 3.0016E-002; 2.1200E+002; 1.0001E-001; 2.1200E+002; 2.1294E-001; 2.1200E+002; 3.7129E-001; 2.1200E+002; 2.6802E-002;
 2.1300E+002; 9.8459E-006; 2.1300E+002; 1.6864E-003; 2.1300E+002; 2.9419E-002; 2.1300E+002; 9.8584E-002; 2.1300E+002; 2.1028E-001; 2.1300E+002; 3.6698E-001; 2.1300E+002; 2.6514E-002;
 2.1400E+002; 9.7978E-006; 2.1400E+002; 1.6123E-003; 2.1400E+002; 2.8832E-002; 2.1400E+002; 9.7180E-002; 2.1400E+002; 2.0766E-001; 2.1400E+002; 3.6274E-001; 2.1400E+002; 2.6232E-002;
 2.1500E+002; 9.7504E-006; 2.1500E+002; 1.5585E-003; 2.1500E+002; 2.8257E-002; 2.1500E+002; 9.5799E-002; 2.1500E+002; 2.0509E-001; 2.1500E+002; 3.5857E-001; 2.1500E+002; 2.5958E-002;
 2.1600E+002; 9.7039E-006; 2.1600E+002; 1.5400E-003; 2.1600E+002; 2.7692E-002; 2.1600E+002; 9.4440E-002; 2.1600E+002; 2.0256E-001; 2.1600E+002; 3.5447E-001; 2.1600E+002; 2.5690E-002;
