Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9185E-001; 1.0800E+002; 3.2126E-001; 1.0800E+002; 2.5690E-001; 1.0800E+002; 1.9934E-001; 1.0800E+002; 1.4987E-001; 1.0800E+002; 1.0666E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9329E-001; 1.0900E+002; 3.2287E-001; 1.0900E+002; 2.5864E-001; 1.0900E+002; 2.0115E-001; 1.0900E+002; 1.5167E-001; 1.0900E+002; 1.0848E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9472E-001; 1.1000E+002; 3.2447E-001; 1.1000E+002; 2.6037E-001; 1.1000E+002; 2.0295E-001; 1.1000E+002; 1.5346E-001; 1.1000E+002; 1.1030E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9614E-001; 1.1100E+002; 3.2606E-001; 1.1100E+002; 2.6209E-001; 1.1100E+002; 2.0474E-001; 1.1100E+002; 1.5524E-001; 1.1100E+002; 1.1211E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9755E-001; 1.1200E+002; 3.2764E-001; 1.1200E+002; 2.6379E-001; 1.1200E+002; 2.0652E-001; 1.1200E+002; 1.5701E-001; 1.1200E+002; 1.1390E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9896E-001; 1.1300E+002; 3.2921E-001; 1.1300E+002; 2.6548E-001; 1.1300E+002; 2.0828E-001; 1.1300E+002; 1.5877E-001; 1.1300E+002; 1.1569E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0035E-001; 1.1400E+002; 3.3077E-001; 1.1400E+002; 2.6716E-001; 1.1400E+002; 2.1003E-001; 1.1400E+002; 1.6052E-001; 1.1400E+002; 1.1747E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0174E-001; 1.1500E+002; 3.3231E-001; 1.1500E+002; 2.6883E-001; 1.1500E+002; 2.1178E-001; 1.1500E+002; 1.6227E-001; 1.1500E+002; 1.1924E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0311E-001; 1.1600E+002; 3.3385E-001; 1.1600E+002; 2.7049E-001; 1.1600E+002; 2.1351E-001; 1.1600E+002; 1.6400E-001; 1.1600E+002; 1.2100E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0448E-001; 1.1700E+002; 3.3538E-001; 1.1700E+002; 2.7214E-001; 1.1700E+002; 2.1523E-001; 1.1700E+002; 1.6572E-001; 1.1700E+002; 1.2275E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0584E-001; 1.1800E+002; 3.3689E-001; 1.1800E+002; 2.7377E-001; 1.1800E+002; 2.1694E-001; 1.1800E+002; 1.6743E-001; 1.1800E+002; 1.2449E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0719E-001; 1.1900E+002; 3.3840E-001; 1.1900E+002; 2.7540E-001; 1.1900E+002; 2.1864E-001; 1.1900E+002; 1.6914E-001; 1.1900E+002; 1.2623E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0853E-001; 1.2000E+002; 3.3990E-001; 1.2000E+002; 2.7701E-001; 1.2000E+002; 2.2033E-001; 1.2000E+002; 1.7083E-001; 1.2000E+002; 1.2795E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0987E-001; 1.2100E+002; 3.4138E-001; 1.2100E+002; 2.7862E-001; 1.2100E+002; 2.2201E-001; 1.2100E+002; 1.7252E-001; 1.2100E+002; 1.2967E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1119E-001; 1.2200E+002; 3.4286E-001; 1.2200E+002; 2.8021E-001; 1.2200E+002; 2.2368E-001; 1.2200E+002; 1.7420E-001; 1.2200E+002; 1.3137E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1251E-001; 1.2300E+002; 3.4433E-001; 1.2300E+002; 2.8180E-001; 1.2300E+002; 2.2534E-001; 1.2300E+002; 1.7586E-001; 1.2300E+002; 1.3307E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1382E-001; 1.2400E+002; 3.4579E-001; 1.2400E+002; 2.8337E-001; 1.2400E+002; 2.2699E-001; 1.2400E+002; 1.7752E-001; 1.2400E+002; 1.3476E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1512E-001; 1.2500E+002; 3.4724E-001; 1.2500E+002; 2.8493E-001; 1.2500E+002; 2.2863E-001; 1.2500E+002; 1.7917E-001; 1.2500E+002; 1.3644E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1642E-001; 1.2600E+002; 3.4868E-001; 1.2600E+002; 2.8649E-001; 1.2600E+002; 2.3026E-001; 1.2600E+002; 1.8081E-001; 1.2600E+002; 1.3811E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1770E-001; 1.2700E+002; 3.5011E-001; 1.2700E+002; 2.8803E-001; 1.2700E+002; 2.3188E-001; 1.2700E+002; 1.8245E-001; 1.2700E+002; 1.3977E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1899E-001; 1.2800E+002; 3.5154E-001; 1.2800E+002; 2.8957E-001; 1.2800E+002; 2.3349E-001; 1.2800E+002; 1.8407E-001; 1.2800E+002; 1.4143E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2026E-001; 1.2900E+002; 3.5295E-001; 1.2900E+002; 2.9110E-001; 1.2900E+002; 2.3509E-001; 1.2900E+002; 1.8569E-001; 1.2900E+002; 1.4307E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2153E-001; 1.3000E+002; 3.5436E-001; 1.3000E+002; 2.9261E-001; 1.3000E+002; 2.3668E-001; 1.3000E+002; 1.8729E-001; 1.3000E+002; 1.4471E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2266E-001; 1.3100E+002; 3.5575E-001; 1.3100E+002; 2.9412E-001; 1.3100E+002; 2.3826E-001; 1.3100E+002; 1.8889E-001; 1.3100E+002; 1.4633E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2370E-001; 1.3200E+002; 3.5711E-001; 1.3200E+002; 2.9562E-001; 1.3200E+002; 2.3983E-001; 1.3200E+002; 1.9048E-001; 1.3200E+002; 1.4795E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2469E-001; 1.3300E+002; 3.5841E-001; 1.3300E+002; 2.9709E-001; 1.3300E+002; 2.4139E-001; 1.3300E+002; 1.9206E-001; 1.3300E+002; 1.4956E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2564E-001; 1.3400E+002; 3.5968E-001; 1.3400E+002; 2.9854E-001; 1.3400E+002; 2.4293E-001; 1.3400E+002; 1.9363E-001; 1.3400E+002; 1.5116E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2656E-001; 1.3500E+002; 3.6091E-001; 1.3500E+002; 2.9997E-001; 1.3500E+002; 2.4447E-001; 1.3500E+002; 1.9519E-001; 1.3500E+002; 1.5275E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2746E-001; 1.3600E+002; 3.6212E-001; 1.3600E+002; 3.0137E-001; 1.3600E+002; 2.4598E-001; 1.3600E+002; 1.9674E-001; 1.3600E+002; 1.5433E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2832E-001; 1.3700E+002; 3.6329E-001; 1.3700E+002; 3.0275E-001; 1.3700E+002; 2.4748E-001; 1.3700E+002; 1.9828E-001; 1.3700E+002; 1.5590E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2917E-001; 1.3800E+002; 3.6444E-001; 1.3800E+002; 3.0411E-001; 1.3800E+002; 2.4896E-001; 1.3800E+002; 1.9980E-001; 1.3800E+002; 1.5746E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3000E-001; 1.3900E+002; 3.6556E-001; 1.3900E+002; 3.0544E-001; 1.3900E+002; 2.5043E-001; 1.3900E+002; 2.0132E-001; 1.3900E+002; 1.5900E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3081E-001; 1.4000E+002; 3.6666E-001; 1.4000E+002; 3.0676E-001; 1.4000E+002; 2.5187E-001; 1.4000E+002; 2.0282E-001; 1.4000E+002; 1.6054E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3160E-001; 1.4100E+002; 3.6774E-001; 1.4100E+002; 3.0805E-001; 1.4100E+002; 2.5331E-001; 1.4100E+002; 2.0431E-001; 1.4100E+002; 1.6206E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3238E-001; 1.4200E+002; 3.6880E-001; 1.4200E+002; 3.0932E-001; 1.4200E+002; 2.5472E-001; 1.4200E+002; 2.0579E-001; 1.4200E+002; 1.6357E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3314E-001; 1.4300E+002; 3.6985E-001; 1.4300E+002; 3.1058E-001; 1.4300E+002; 2.5612E-001; 1.4300E+002; 2.0726E-001; 1.4300E+002; 1.6506E-001; 1.4300E+002;-9.4868E-020;
 1.4400E+002; 4.3389E-001; 1.4400E+002; 3.7087E-001; 1.4400E+002; 3.1181E-001; 1.4400E+002; 2.5750E-001; 1.4400E+002; 2.0871E-001; 1.4400E+002; 1.6655E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.3463E-001; 1.4500E+002; 3.7188E-001; 1.4500E+002; 3.1303E-001; 1.4500E+002; 2.5887E-001; 1.4500E+002; 2.1015E-001; 1.4500E+002; 1.6802E-001; 1.4500E+002;-5.4210E-020;
 1.4600E+002; 4.3535E-001; 1.4600E+002; 3.7287E-001; 1.4600E+002; 3.1423E-001; 1.4600E+002; 2.6022E-001; 1.4600E+002; 2.1159E-001; 1.4600E+002; 1.6948E-001; 1.4600E+002;-2.8460E-019;
 1.4700E+002; 4.3606E-001; 1.4700E+002; 3.7385E-001; 1.4700E+002; 3.1542E-001; 1.4700E+002; 2.6155E-001; 1.4700E+002; 2.1300E-001; 1.4700E+002; 1.7092E-001; 1.4700E+002; 4.2708E-004;
 1.4800E+002; 4.3676E-001; 1.4800E+002; 3.7481E-001; 1.4800E+002; 3.1659E-001; 1.4800E+002; 2.6287E-001; 1.4800E+002; 2.1441E-001; 1.4800E+002; 1.7236E-001; 1.4800E+002; 1.7081E-003;
 1.4900E+002; 4.3746E-001; 1.4900E+002; 3.7576E-001; 1.4900E+002; 3.1775E-001; 1.4900E+002; 2.6418E-001; 1.4900E+002; 2.1581E-001; 1.4900E+002; 1.7378E-001; 1.4900E+002; 2.9850E-003;
 1.5000E+002; 4.3814E-001; 1.5000E+002; 3.7670E-001; 1.5000E+002; 3.1889E-001; 1.5000E+002; 2.6547E-001; 1.5000E+002; 2.1719E-001; 1.5000E+002; 1.7519E-001; 1.5000E+002; 4.2577E-003;
 1.5100E+002; 4.3881E-001; 1.5100E+002; 3.7762E-001; 1.5100E+002; 3.2002E-001; 1.5100E+002; 2.6675E-001; 1.5100E+002; 2.1856E-001; 1.5100E+002; 1.7658E-001; 1.5100E+002; 5.5261E-003;
 1.5200E+002; 4.3947E-001; 1.5200E+002; 3.7853E-001; 1.5200E+002; 3.2113E-001; 1.5200E+002; 2.6802E-001; 1.5200E+002; 2.1992E-001; 1.5200E+002; 1.7797E-001; 1.5200E+002; 6.7904E-003;
 1.5300E+002; 4.4012E-001; 1.5300E+002; 3.7943E-001; 1.5300E+002; 3.2223E-001; 1.5300E+002; 2.6927E-001; 1.5300E+002; 2.2126E-001; 1.5300E+002; 1.7934E-001; 1.5300E+002; 8.0503E-003;
 1.5400E+002; 4.4077E-001; 1.5400E+002; 3.8032E-001; 1.5400E+002; 3.2332E-001; 1.5400E+002; 2.7051E-001; 1.5400E+002; 2.2260E-001; 1.5400E+002; 1.8070E-001; 1.5400E+002; 9.3058E-003;
 1.5500E+002; 4.4140E-001; 1.5500E+002; 3.8120E-001; 1.5500E+002; 3.2439E-001; 1.5500E+002; 2.7174E-001; 1.5500E+002; 2.2392E-001; 1.5500E+002; 1.8206E-001; 1.5500E+002; 1.0557E-002;
 1.5600E+002; 4.4203E-001; 1.5600E+002; 3.8206E-001; 1.5600E+002; 3.2546E-001; 1.5600E+002; 2.7295E-001; 1.5600E+002; 2.2524E-001; 1.5600E+002; 1.8340E-001; 1.5600E+002; 1.1804E-002;
 1.5700E+002; 4.4265E-001; 1.5700E+002; 3.8292E-001; 1.5700E+002; 3.2651E-001; 1.5700E+002; 2.7416E-001; 1.5700E+002; 2.2654E-001; 1.5700E+002; 1.8473E-001; 1.5700E+002; 1.3046E-002;
 1.5800E+002; 4.4327E-001; 1.5800E+002; 3.8376E-001; 1.5800E+002; 3.2755E-001; 1.5800E+002; 2.7535E-001; 1.5800E+002; 2.2783E-001; 1.5800E+002; 1.8605E-001; 1.5800E+002; 1.4284E-002;
 1.5900E+002; 4.4387E-001; 1.5900E+002; 3.8460E-001; 1.5900E+002; 3.2858E-001; 1.5900E+002; 2.7653E-001; 1.5900E+002; 2.2911E-001; 1.5900E+002; 1.8736E-001; 1.5900E+002; 1.5517E-002;
 1.6000E+002; 4.4447E-001; 1.6000E+002; 3.8543E-001; 1.6000E+002; 3.2960E-001; 1.6000E+002; 2.7770E-001; 1.6000E+002; 2.3038E-001; 1.6000E+002; 1.8866E-001; 1.6000E+002; 1.6746E-002;
 1.6100E+002; 4.4507E-001; 1.6100E+002; 3.8625E-001; 1.6100E+002; 3.3061E-001; 1.6100E+002; 2.7886E-001; 1.6100E+002; 2.3164E-001; 1.6100E+002; 1.8996E-001; 1.6100E+002; 1.7970E-002;
 1.6200E+002; 4.4565E-001; 1.6200E+002; 3.8706E-001; 1.6200E+002; 3.3160E-001; 1.6200E+002; 2.8000E-001; 1.6200E+002; 2.3289E-001; 1.6200E+002; 1.9124E-001; 1.6200E+002; 1.9189E-002;
 1.6300E+002; 4.4623E-001; 1.6300E+002; 3.8786E-001; 1.6300E+002; 3.3259E-001; 1.6300E+002; 2.8114E-001; 1.6300E+002; 2.3413E-001; 1.6300E+002; 1.9252E-001; 1.6300E+002; 2.0404E-002;
 1.6400E+002; 4.4680E-001; 1.6400E+002; 3.8865E-001; 1.6400E+002; 3.3357E-001; 1.6400E+002; 2.8226E-001; 1.6400E+002; 2.3536E-001; 1.6400E+002; 1.9379E-001; 1.6400E+002; 2.1613E-002;
 1.6500E+002; 4.4737E-001; 1.6500E+002; 3.8943E-001; 1.6500E+002; 3.3454E-001; 1.6500E+002; 2.8338E-001; 1.6500E+002; 2.3658E-001; 1.6500E+002; 1.9505E-001; 1.6500E+002; 2.2818E-002;
 1.6600E+002; 4.4793E-001; 1.6600E+002; 3.9021E-001; 1.6600E+002; 3.3550E-001; 1.6600E+002; 2.8449E-001; 1.6600E+002; 2.3779E-001; 1.6600E+002; 1.9630E-001; 1.6600E+002; 2.4017E-002;
 1.6700E+002; 4.4849E-001; 1.6700E+002; 3.9097E-001; 1.6700E+002; 3.3645E-001; 1.6700E+002; 2.8558E-001; 1.6700E+002; 2.3900E-001; 1.6700E+002; 1.9754E-001; 1.6700E+002; 2.5212E-002;
 1.6800E+002; 4.4904E-001; 1.6800E+002; 3.9173E-001; 1.6800E+002; 3.3739E-001; 1.6800E+002; 2.8667E-001; 1.6800E+002; 2.4019E-001; 1.6800E+002; 1.9878E-001; 1.6800E+002; 2.6401E-002;
 1.6900E+002; 4.4958E-001; 1.6900E+002; 3.9249E-001; 1.6900E+002; 3.3832E-001; 1.6900E+002; 2.8775E-001; 1.6900E+002; 2.4137E-001; 1.6900E+002; 2.0001E-001; 1.6900E+002; 2.7585E-002;
 1.7000E+002; 4.5012E-001; 1.7000E+002; 3.9323E-001; 1.7000E+002; 3.3924E-001; 1.7000E+002; 2.8881E-001; 1.7000E+002; 2.4254E-001; 1.7000E+002; 2.0123E-001; 1.7000E+002; 2.8764E-002;
 1.7100E+002; 4.5065E-001; 1.7100E+002; 3.9397E-001; 1.7100E+002; 3.4016E-001; 1.7100E+002; 2.8987E-001; 1.7100E+002; 2.4371E-001; 1.7100E+002; 2.0244E-001; 1.7100E+002; 2.9937E-002;
 1.7200E+002; 4.5118E-001; 1.7200E+002; 3.9470E-001; 1.7200E+002; 3.4106E-001; 1.7200E+002; 2.9092E-001; 1.7200E+002; 2.4486E-001; 1.7200E+002; 2.0365E-001; 1.7200E+002; 3.1106E-002;
 1.7300E+002; 4.5170E-001; 1.7300E+002; 3.9543E-001; 1.7300E+002; 3.4196E-001; 1.7300E+002; 2.9196E-001; 1.7300E+002; 2.4601E-001; 1.7300E+002; 2.0485E-001; 1.7300E+002; 3.2268E-002;
 1.7400E+002; 4.5222E-001; 1.7400E+002; 3.9614E-001; 1.7400E+002; 3.4285E-001; 1.7400E+002; 2.9300E-001; 1.7400E+002; 2.4715E-001; 1.7400E+002; 2.0604E-001; 1.7400E+002; 3.3425E-002;
 1.7500E+002; 4.5273E-001; 1.7500E+002; 3.9686E-001; 1.7500E+002; 3.4374E-001; 1.7500E+002; 2.9402E-001; 1.7500E+002; 2.4828E-001; 1.7500E+002; 2.0722E-001; 1.7500E+002; 3.4576E-002;
 1.7600E+002; 4.5324E-001; 1.7600E+002; 3.9756E-001; 1.7600E+002; 3.4461E-001; 1.7600E+002; 2.9504E-001; 1.7600E+002; 2.4940E-001; 1.7600E+002; 2.0840E-001; 1.7600E+002; 3.5722E-002;
 1.7700E+002; 4.5375E-001; 1.7700E+002; 3.9826E-001; 1.7700E+002; 3.4548E-001; 1.7700E+002; 2.9604E-001; 1.7700E+002; 2.5051E-001; 1.7700E+002; 2.0957E-001; 1.7700E+002; 3.6862E-002;
 1.7800E+002; 4.5425E-001; 1.7800E+002; 3.9895E-001; 1.7800E+002; 3.4634E-001; 1.7800E+002; 2.9704E-001; 1.7800E+002; 2.5162E-001; 1.7800E+002; 2.1073E-001; 1.7800E+002; 3.7996E-002;
 1.7900E+002; 4.5474E-001; 1.7900E+002; 3.9964E-001; 1.7900E+002; 3.4719E-001; 1.7900E+002; 2.9803E-001; 1.7900E+002; 2.5272E-001; 1.7900E+002; 2.1189E-001; 1.7900E+002; 3.9125E-002;
 1.8000E+002; 4.5523E-001; 1.8000E+002; 4.0032E-001; 1.8000E+002; 3.4804E-001; 1.8000E+002; 2.9902E-001; 1.8000E+002; 2.5380E-001; 1.8000E+002; 2.1304E-001; 1.8000E+002; 4.0247E-002;
 1.8100E+002; 4.5572E-001; 1.8100E+002; 4.0099E-001; 1.8100E+002; 3.4887E-001; 1.8100E+002; 2.9999E-001; 1.8100E+002; 2.5488E-001; 1.8100E+002; 2.1418E-001; 1.8100E+002; 4.1364E-002;
 1.8200E+002; 4.5620E-001; 1.8200E+002; 4.0166E-001; 1.8200E+002; 3.4971E-001; 1.8200E+002; 3.0096E-001; 1.8200E+002; 2.5596E-001; 1.8200E+002; 2.1531E-001; 1.8200E+002; 4.2475E-002;
 1.8300E+002; 4.5668E-001; 1.8300E+002; 4.0232E-001; 1.8300E+002; 3.5053E-001; 1.8300E+002; 3.0192E-001; 1.8300E+002; 2.5702E-001; 1.8300E+002; 2.1644E-001; 1.8300E+002; 4.3580E-002;
 1.8400E+002; 4.5668E-001; 1.8400E+002; 4.0232E-001; 1.8400E+002; 3.5053E-001; 1.8400E+002; 3.0192E-001; 1.8400E+002; 2.5702E-001; 1.8400E+002; 2.1644E-001; 1.8400E+002; 4.3580E-002;
 1.8500E+002; 4.5668E-001; 1.8500E+002; 4.0232E-001; 1.8500E+002; 3.5053E-001; 1.8500E+002; 3.0192E-001; 1.8500E+002; 2.5702E-001; 1.8500E+002; 2.1644E-001; 1.8500E+002; 4.3580E-002;
 1.8600E+002; 4.5668E-001; 1.8600E+002; 4.0232E-001; 1.8600E+002; 3.5053E-001; 1.8600E+002; 3.0192E-001; 1.8600E+002; 2.5702E-001; 1.8600E+002; 2.1644E-001; 1.8600E+002; 4.3580E-002;
 1.8700E+002; 4.5668E-001; 1.8700E+002; 4.0232E-001; 1.8700E+002; 3.5053E-001; 1.8700E+002; 3.0192E-001; 1.8700E+002; 2.5702E-001; 1.8700E+002; 2.1644E-001; 1.8700E+002; 4.3580E-002;
 1.8800E+002; 4.5668E-001; 1.8800E+002; 4.0232E-001; 1.8800E+002; 3.5053E-001; 1.8800E+002; 3.0192E-001; 1.8800E+002; 2.5702E-001; 1.8800E+002; 2.1644E-001; 1.8800E+002; 4.3580E-002;
 1.8900E+002; 4.5668E-001; 1.8900E+002; 4.0232E-001; 1.8900E+002; 3.5053E-001; 1.8900E+002; 3.0192E-001; 1.8900E+002; 2.5702E-001; 1.8900E+002; 2.1644E-001; 1.8900E+002; 4.3580E-002;
 1.9000E+002; 4.5668E-001; 1.9000E+002; 4.0232E-001; 1.9000E+002; 3.5053E-001; 1.9000E+002; 3.0192E-001; 1.9000E+002; 2.5702E-001; 1.9000E+002; 2.1644E-001; 1.9000E+002; 4.3580E-002;
 1.9100E+002; 4.5668E-001; 1.9100E+002; 4.0232E-001; 1.9100E+002; 3.5053E-001; 1.9100E+002; 3.0192E-001; 1.9100E+002; 2.5702E-001; 1.9100E+002; 2.1644E-001; 1.9100E+002; 4.3580E-002;
 1.9200E+002; 4.5668E-001; 1.9200E+002; 4.0232E-001; 1.9200E+002; 3.5053E-001; 1.9200E+002; 3.0192E-001; 1.9200E+002; 2.5702E-001; 1.9200E+002; 2.1644E-001; 1.9200E+002; 4.3580E-002;
 1.9300E+002; 4.5668E-001; 1.9300E+002; 4.0232E-001; 1.9300E+002; 3.5053E-001; 1.9300E+002; 3.0192E-001; 1.9300E+002; 2.5702E-001; 1.9300E+002; 2.1644E-001; 1.9300E+002; 4.3580E-002;
 1.9400E+002; 4.5668E-001; 1.9400E+002; 4.0232E-001; 1.9400E+002; 3.5053E-001; 1.9400E+002; 3.0192E-001; 1.9400E+002; 2.5702E-001; 1.9400E+002; 2.1644E-001; 1.9400E+002; 4.3580E-002;
 1.9500E+002; 4.5668E-001; 1.9500E+002; 4.0232E-001; 1.9500E+002; 3.5053E-001; 1.9500E+002; 3.0192E-001; 1.9500E+002; 2.5702E-001; 1.9500E+002; 2.1644E-001; 1.9500E+002; 4.3580E-002;
 1.9600E+002; 4.5668E-001; 1.9600E+002; 4.0232E-001; 1.9600E+002; 3.5053E-001; 1.9600E+002; 3.0192E-001; 1.9600E+002; 2.5702E-001; 1.9600E+002; 2.1644E-001; 1.9600E+002; 4.3580E-002;
 1.9700E+002; 4.5668E-001; 1.9700E+002; 4.0232E-001; 1.9700E+002; 3.5053E-001; 1.9700E+002; 3.0192E-001; 1.9700E+002; 2.5702E-001; 1.9700E+002; 2.1644E-001; 1.9700E+002; 4.3580E-002;
 1.9800E+002; 4.5668E-001; 1.9800E+002; 4.0232E-001; 1.9800E+002; 3.5053E-001; 1.9800E+002; 3.0192E-001; 1.9800E+002; 2.5702E-001; 1.9800E+002; 2.1644E-001; 1.9800E+002; 4.3580E-002;
 1.9900E+002; 4.5668E-001; 1.9900E+002; 4.0232E-001; 1.9900E+002; 3.5053E-001; 1.9900E+002; 3.0192E-001; 1.9900E+002; 2.5702E-001; 1.9900E+002; 2.1644E-001; 1.9900E+002; 4.3580E-002;
 2.0000E+002; 4.5668E-001; 2.0000E+002; 4.0232E-001; 2.0000E+002; 3.5053E-001; 2.0000E+002; 3.0192E-001; 2.0000E+002; 2.5702E-001; 2.0000E+002; 2.1644E-001; 2.0000E+002; 4.3580E-002;
 2.0100E+002; 4.5668E-001; 2.0100E+002; 4.0232E-001; 2.0100E+002; 3.5053E-001; 2.0100E+002; 3.0192E-001; 2.0100E+002; 2.5702E-001; 2.0100E+002; 2.1644E-001; 2.0100E+002; 4.3580E-002;
 2.0200E+002; 4.5668E-001; 2.0200E+002; 4.0232E-001; 2.0200E+002; 3.5053E-001; 2.0200E+002; 3.0192E-001; 2.0200E+002; 2.5702E-001; 2.0200E+002; 2.1644E-001; 2.0200E+002; 4.3580E-002;
 2.0300E+002; 4.5668E-001; 2.0300E+002; 4.0232E-001; 2.0300E+002; 3.5053E-001; 2.0300E+002; 3.0192E-001; 2.0300E+002; 2.5702E-001; 2.0300E+002; 2.1644E-001; 2.0300E+002; 4.3580E-002;
 2.0400E+002; 4.5668E-001; 2.0400E+002; 4.0232E-001; 2.0400E+002; 3.5053E-001; 2.0400E+002; 3.0192E-001; 2.0400E+002; 2.5702E-001; 2.0400E+002; 2.1644E-001; 2.0400E+002; 4.3580E-002;
 2.0500E+002; 4.5668E-001; 2.0500E+002; 4.0232E-001; 2.0500E+002; 3.5053E-001; 2.0500E+002; 3.0192E-001; 2.0500E+002; 2.5702E-001; 2.0500E+002; 2.1644E-001; 2.0500E+002; 4.3580E-002;
 2.0600E+002; 4.5668E-001; 2.0600E+002; 4.0232E-001; 2.0600E+002; 3.5053E-001; 2.0600E+002; 3.0192E-001; 2.0600E+002; 2.5702E-001; 2.0600E+002; 2.1644E-001; 2.0600E+002; 4.3580E-002;
 2.0700E+002; 4.5668E-001; 2.0700E+002; 4.0232E-001; 2.0700E+002; 3.5053E-001; 2.0700E+002; 3.0192E-001; 2.0700E+002; 2.5702E-001; 2.0700E+002; 2.1644E-001; 2.0700E+002; 4.3580E-002;
 2.0800E+002; 4.5668E-001; 2.0800E+002; 4.0232E-001; 2.0800E+002; 3.5053E-001; 2.0800E+002; 3.0192E-001; 2.0800E+002; 2.5702E-001; 2.0800E+002; 2.1644E-001; 2.0800E+002; 4.3580E-002;
 2.0900E+002; 4.5668E-001; 2.0900E+002; 4.0232E-001; 2.0900E+002; 3.5053E-001; 2.0900E+002; 3.0192E-001; 2.0900E+002; 2.5702E-001; 2.0900E+002; 2.1644E-001; 2.0900E+002; 4.3580E-002;
 2.1000E+002; 4.5668E-001; 2.1000E+002; 4.0232E-001; 2.1000E+002; 3.5053E-001; 2.1000E+002; 3.0192E-001; 2.1000E+002; 2.5702E-001; 2.1000E+002; 2.1644E-001; 2.1000E+002; 4.3580E-002;
 2.1100E+002; 4.5668E-001; 2.1100E+002; 4.0232E-001; 2.1100E+002; 3.5053E-001; 2.1100E+002; 3.0192E-001; 2.1100E+002; 2.5702E-001; 2.1100E+002; 2.1644E-001; 2.1100E+002; 4.3580E-002;
 2.1200E+002; 4.5668E-001; 2.1200E+002; 4.0232E-001; 2.1200E+002; 3.5053E-001; 2.1200E+002; 3.0192E-001; 2.1200E+002; 2.5702E-001; 2.1200E+002; 2.1644E-001; 2.1200E+002; 4.3580E-002;
 2.1300E+002; 4.5668E-001; 2.1300E+002; 4.0232E-001; 2.1300E+002; 3.5053E-001; 2.1300E+002; 3.0192E-001; 2.1300E+002; 2.5702E-001; 2.1300E+002; 2.1644E-001; 2.1300E+002; 4.3580E-002;
 2.1400E+002; 4.5668E-001; 2.1400E+002; 4.0232E-001; 2.1400E+002; 3.5053E-001; 2.1400E+002; 3.0192E-001; 2.1400E+002; 2.5702E-001; 2.1400E+002; 2.1644E-001; 2.1400E+002; 4.3580E-002;
 2.1500E+002; 4.5668E-001; 2.1500E+002; 4.0232E-001; 2.1500E+002; 3.5053E-001; 2.1500E+002; 3.0192E-001; 2.1500E+002; 2.5702E-001; 2.1500E+002; 2.1644E-001; 2.1500E+002; 4.3580E-002;
 2.1600E+002; 4.5668E-001; 2.1600E+002; 4.0232E-001; 2.1600E+002; 3.5053E-001; 2.1600E+002; 3.0192E-001; 2.1600E+002; 2.5702E-001; 2.1600E+002; 2.1644E-001; 2.1600E+002; 4.3580E-002;
