Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0104E-001; 1.0800E+002; 9.2532E-001; 1.0800E+002; 9.3436E-001; 1.0800E+002; 9.3708E-001; 1.0800E+002; 8.7692E-001; 1.0800E+002; 8.2324E-001; 1.0800E+002; 8.9358E-001;
 1.0900E+002; 9.0120E-001; 1.0900E+002; 9.2543E-001; 1.0900E+002; 9.3450E-001; 1.0900E+002; 9.3783E-001; 1.0900E+002; 8.7953E-001; 1.0900E+002; 8.2468E-001; 1.0900E+002; 8.9358E-001;
 1.1000E+002; 9.0135E-001; 1.1000E+002; 9.2554E-001; 1.1000E+002; 9.3463E-001; 1.1000E+002; 9.3852E-001; 1.1000E+002; 8.8216E-001; 1.1000E+002; 8.2616E-001; 1.1000E+002; 8.9358E-001;
 1.1100E+002; 9.0150E-001; 1.1100E+002; 9.2566E-001; 1.1100E+002; 9.3476E-001; 1.1100E+002; 9.3917E-001; 1.1100E+002; 8.8478E-001; 1.1100E+002; 8.2767E-001; 1.1100E+002; 8.9358E-001;
 1.1200E+002; 9.0166E-001; 1.1200E+002; 9.2577E-001; 1.1200E+002; 9.3490E-001; 1.1200E+002; 9.3978E-001; 1.1200E+002; 8.8741E-001; 1.1200E+002; 8.2921E-001; 1.1200E+002; 8.9358E-001;
 1.1300E+002; 9.0181E-001; 1.1300E+002; 9.2588E-001; 1.1300E+002; 9.3503E-001; 1.1300E+002; 9.4036E-001; 1.1300E+002; 8.9003E-001; 1.1300E+002; 8.3079E-001; 1.1300E+002; 8.9358E-001;
 1.1400E+002; 9.0197E-001; 1.1400E+002; 9.2600E-001; 1.1400E+002; 9.3516E-001; 1.1400E+002; 9.4090E-001; 1.1400E+002; 8.9265E-001; 1.1400E+002; 8.3240E-001; 1.1400E+002; 8.9359E-001;
 1.1500E+002; 9.0213E-001; 1.1500E+002; 9.2611E-001; 1.1500E+002; 9.3529E-001; 1.1500E+002; 9.4141E-001; 1.1500E+002; 8.9525E-001; 1.1500E+002; 8.3405E-001; 1.1500E+002; 8.9359E-001;
 1.1600E+002; 9.0229E-001; 1.1600E+002; 9.2623E-001; 1.1600E+002; 9.3542E-001; 1.1600E+002; 9.4189E-001; 1.1600E+002; 8.9783E-001; 1.1600E+002; 8.3572E-001; 1.1600E+002; 8.9359E-001;
 1.1700E+002; 9.0246E-001; 1.1700E+002; 9.2634E-001; 1.1700E+002; 9.3555E-001; 1.1700E+002; 9.4235E-001; 1.1700E+002; 9.0039E-001; 1.1700E+002; 8.3742E-001; 1.1700E+002; 8.9359E-001;
 1.1800E+002; 9.0262E-001; 1.1800E+002; 9.2646E-001; 1.1800E+002; 9.3568E-001; 1.1800E+002; 9.4278E-001; 1.1800E+002; 9.0292E-001; 1.1800E+002; 8.3915E-001; 1.1800E+002; 8.9359E-001;
 1.1900E+002; 9.0278E-001; 1.1900E+002; 9.2658E-001; 1.1900E+002; 9.3581E-001; 1.1900E+002; 9.4319E-001; 1.1900E+002; 9.0542E-001; 1.1900E+002; 8.4090E-001; 1.1900E+002; 8.9359E-001;
 1.2000E+002; 9.0295E-001; 1.2000E+002; 9.2670E-001; 1.2000E+002; 9.3593E-001; 1.2000E+002; 9.4359E-001; 1.2000E+002; 9.0788E-001; 1.2000E+002; 8.4268E-001; 1.2000E+002; 8.9359E-001;
 1.2100E+002; 9.0312E-001; 1.2100E+002; 9.2681E-001; 1.2100E+002; 9.3606E-001; 1.2100E+002; 9.4396E-001; 1.2100E+002; 9.1030E-001; 1.2100E+002; 8.4449E-001; 1.2100E+002; 8.9359E-001;
 1.2200E+002; 9.0329E-001; 1.2200E+002; 9.2693E-001; 1.2200E+002; 9.3619E-001; 1.2200E+002; 9.4432E-001; 1.2200E+002; 9.1267E-001; 1.2200E+002; 8.4632E-001; 1.2200E+002; 8.9359E-001;
 1.2300E+002; 9.0346E-001; 1.2300E+002; 9.2706E-001; 1.2300E+002; 9.3632E-001; 1.2300E+002; 9.4466E-001; 1.2300E+002; 9.1500E-001; 1.2300E+002; 8.4817E-001; 1.2300E+002; 8.9359E-001;
 1.2400E+002; 9.0363E-001; 1.2400E+002; 9.2718E-001; 1.2400E+002; 9.3645E-001; 1.2400E+002; 9.4499E-001; 1.2400E+002; 9.1727E-001; 1.2400E+002; 8.5005E-001; 1.2400E+002; 8.9359E-001;
 1.2500E+002; 9.0380E-001; 1.2500E+002; 9.2730E-001; 1.2500E+002; 9.3657E-001; 1.2500E+002; 9.4530E-001; 1.2500E+002; 9.1947E-001; 1.2500E+002; 8.5194E-001; 1.2500E+002; 8.9359E-001;
 1.2600E+002; 9.0397E-001; 1.2600E+002; 9.2742E-001; 1.2600E+002; 9.3670E-001; 1.2600E+002; 9.4561E-001; 1.2600E+002; 9.2162E-001; 1.2600E+002; 8.5386E-001; 1.2600E+002; 8.9359E-001;
 1.2700E+002; 9.0415E-001; 1.2700E+002; 9.2755E-001; 1.2700E+002; 9.3683E-001; 1.2700E+002; 9.4590E-001; 1.2700E+002; 9.2370E-001; 1.2700E+002; 8.5579E-001; 1.2700E+002; 8.9360E-001;
 1.2800E+002; 9.0432E-001; 1.2800E+002; 9.2767E-001; 1.2800E+002; 9.3695E-001; 1.2800E+002; 9.4618E-001; 1.2800E+002; 9.2572E-001; 1.2800E+002; 8.5774E-001; 1.2800E+002; 8.9360E-001;
 1.2900E+002; 9.0450E-001; 1.2900E+002; 9.2780E-001; 1.2900E+002; 9.3708E-001; 1.2900E+002; 9.4645E-001; 1.2900E+002; 9.2766E-001; 1.2900E+002; 8.5972E-001; 1.2900E+002; 8.9360E-001;
 1.3000E+002; 9.0468E-001; 1.3000E+002; 9.2792E-001; 1.3000E+002; 9.3720E-001; 1.3000E+002; 9.4671E-001; 1.3000E+002; 9.2952E-001; 1.3000E+002; 8.6170E-001; 1.3000E+002; 8.9360E-001;
 1.3100E+002; 9.0486E-001; 1.3100E+002; 9.2805E-001; 1.3100E+002; 9.3733E-001; 1.3100E+002; 9.4696E-001; 1.3100E+002; 9.3131E-001; 1.3100E+002; 8.6371E-001; 1.3100E+002; 8.9360E-001;
 1.3200E+002; 9.0504E-001; 1.3200E+002; 9.2818E-001; 1.3200E+002; 9.3746E-001; 1.3200E+002; 9.4720E-001; 1.3200E+002; 9.3303E-001; 1.3200E+002; 8.6573E-001; 1.3200E+002; 8.9360E-001;
 1.3300E+002; 9.0522E-001; 1.3300E+002; 9.2831E-001; 1.3300E+002; 9.3758E-001; 1.3300E+002; 9.4743E-001; 1.3300E+002; 9.3466E-001; 1.3300E+002; 8.6777E-001; 1.3300E+002; 8.9360E-001;
 1.3400E+002; 9.0540E-001; 1.3400E+002; 9.2844E-001; 1.3400E+002; 9.3771E-001; 1.3400E+002; 9.4766E-001; 1.3400E+002; 9.3622E-001; 1.3400E+002; 8.6982E-001; 1.3400E+002; 8.9360E-001;
 1.3500E+002; 9.0559E-001; 1.3500E+002; 9.2856E-001; 1.3500E+002; 9.3783E-001; 1.3500E+002; 9.4788E-001; 1.3500E+002; 9.3770E-001; 1.3500E+002; 8.7188E-001; 1.3500E+002; 8.9360E-001;
 1.3600E+002; 9.0577E-001; 1.3600E+002; 9.2869E-001; 1.3600E+002; 9.3795E-001; 1.3600E+002; 9.4810E-001; 1.3600E+002; 9.3911E-001; 1.3600E+002; 8.7396E-001; 1.3600E+002; 8.9360E-001;
 1.3700E+002; 9.0595E-001; 1.3700E+002; 9.2882E-001; 1.3700E+002; 9.3808E-001; 1.3700E+002; 9.4830E-001; 1.3700E+002; 9.4043E-001; 1.3700E+002; 8.7606E-001; 1.3700E+002; 8.9361E-001;
 1.3800E+002; 9.0614E-001; 1.3800E+002; 9.2895E-001; 1.3800E+002; 9.3820E-001; 1.3800E+002; 9.4850E-001; 1.3800E+002; 9.4168E-001; 1.3800E+002; 8.7816E-001; 1.3800E+002; 8.9361E-001;
 1.3900E+002; 9.0633E-001; 1.3900E+002; 9.2908E-001; 1.3900E+002; 9.3833E-001; 1.3900E+002; 9.4870E-001; 1.3900E+002; 9.4286E-001; 1.3900E+002; 8.8028E-001; 1.3900E+002; 8.9361E-001;
 1.4000E+002; 9.0651E-001; 1.4000E+002; 9.2922E-001; 1.4000E+002; 9.3845E-001; 1.4000E+002; 9.4889E-001; 1.4000E+002; 9.4396E-001; 1.4000E+002; 8.8241E-001; 1.4000E+002; 8.9361E-001;
 1.4100E+002; 9.0670E-001; 1.4100E+002; 9.2935E-001; 1.4100E+002; 9.3857E-001; 1.4100E+002; 9.4907E-001; 1.4100E+002; 9.4500E-001; 1.4100E+002; 8.8455E-001; 1.4100E+002; 8.9361E-001;
 1.4200E+002; 9.0689E-001; 1.4200E+002; 9.2948E-001; 1.4200E+002; 9.3869E-001; 1.4200E+002; 9.4925E-001; 1.4200E+002; 9.4597E-001; 1.4200E+002; 8.8671E-001; 1.4200E+002; 8.9361E-001;
 1.4300E+002; 9.0707E-001; 1.4300E+002; 9.2961E-001; 1.4300E+002; 9.3881E-001; 1.4300E+002; 9.4942E-001; 1.4300E+002; 9.4688E-001; 1.4300E+002; 8.8886E-001; 1.4300E+002; 8.9361E-001;
 1.4400E+002; 9.0726E-001; 1.4400E+002; 9.2974E-001; 1.4400E+002; 9.3894E-001; 1.4400E+002; 9.4959E-001; 1.4400E+002; 9.4773E-001; 1.4400E+002; 8.9103E-001; 1.4400E+002; 8.9361E-001;
 1.4500E+002; 9.0745E-001; 1.4500E+002; 9.2987E-001; 1.4500E+002; 9.3906E-001; 1.4500E+002; 9.4976E-001; 1.4500E+002; 9.4852E-001; 1.4500E+002; 8.9320E-001; 1.4500E+002; 8.9362E-001;
 1.4600E+002; 9.0764E-001; 1.4600E+002; 9.3001E-001; 1.4600E+002; 9.3918E-001; 1.4600E+002; 9.4992E-001; 1.4600E+002; 9.4926E-001; 1.4600E+002; 8.9537E-001; 1.4600E+002; 8.9362E-001;
 1.4700E+002; 9.0783E-001; 1.4700E+002; 9.3014E-001; 1.4700E+002; 9.3930E-001; 1.4700E+002; 9.5008E-001; 1.4700E+002; 9.4995E-001; 1.4700E+002; 8.9753E-001; 1.4700E+002; 8.9362E-001;
 1.4800E+002; 9.0802E-001; 1.4800E+002; 9.3027E-001; 1.4800E+002; 9.3942E-001; 1.4800E+002; 9.5023E-001; 1.4800E+002; 9.5060E-001; 1.4800E+002; 8.9970E-001; 1.4800E+002; 8.9362E-001;
 1.4900E+002; 9.0821E-001; 1.4900E+002; 9.3041E-001; 1.4900E+002; 9.3954E-001; 1.4900E+002; 9.5038E-001; 1.4900E+002; 9.5120E-001; 1.4900E+002; 9.0185E-001; 1.4900E+002; 8.9362E-001;
 1.5000E+002; 9.0840E-001; 1.5000E+002; 9.3054E-001; 1.5000E+002; 9.3966E-001; 1.5000E+002; 9.5053E-001; 1.5000E+002; 9.5176E-001; 1.5000E+002; 9.0398E-001; 1.5000E+002; 8.9362E-001;
 1.5100E+002; 9.0860E-001; 1.5100E+002; 9.3067E-001; 1.5100E+002; 9.3978E-001; 1.5100E+002; 9.5068E-001; 1.5100E+002; 9.5229E-001; 1.5100E+002; 9.0610E-001; 1.5100E+002; 8.9362E-001;
 1.5200E+002; 9.0879E-001; 1.5200E+002; 9.3081E-001; 1.5200E+002; 9.3990E-001; 1.5200E+002; 9.5082E-001; 1.5200E+002; 9.5279E-001; 1.5200E+002; 9.0820E-001; 1.5200E+002; 8.9363E-001;
 1.5300E+002; 9.0898E-001; 1.5300E+002; 9.3094E-001; 1.5300E+002; 9.4001E-001; 1.5300E+002; 9.5096E-001; 1.5300E+002; 9.5326E-001; 1.5300E+002; 9.1027E-001; 1.5300E+002; 8.9363E-001;
 1.5400E+002; 9.0917E-001; 1.5400E+002; 9.3108E-001; 1.5400E+002; 9.4013E-001; 1.5400E+002; 9.5109E-001; 1.5400E+002; 9.5370E-001; 1.5400E+002; 9.1230E-001; 1.5400E+002; 8.9363E-001;
 1.5500E+002; 9.0937E-001; 1.5500E+002; 9.3121E-001; 1.5500E+002; 9.4025E-001; 1.5500E+002; 9.5123E-001; 1.5500E+002; 9.5411E-001; 1.5500E+002; 9.1430E-001; 1.5500E+002; 8.9363E-001;
 1.5600E+002; 9.0956E-001; 1.5600E+002; 9.3135E-001; 1.5600E+002; 9.4037E-001; 1.5600E+002; 9.5136E-001; 1.5600E+002; 9.5450E-001; 1.5600E+002; 9.1625E-001; 1.5600E+002; 8.9363E-001;
 1.5700E+002; 9.0975E-001; 1.5700E+002; 9.3148E-001; 1.5700E+002; 9.4048E-001; 1.5700E+002; 9.5149E-001; 1.5700E+002; 9.5486E-001; 1.5700E+002; 9.1815E-001; 1.5700E+002; 8.9363E-001;
 1.5800E+002; 9.0995E-001; 1.5800E+002; 9.3162E-001; 1.5800E+002; 9.4060E-001; 1.5800E+002; 9.5162E-001; 1.5800E+002; 9.5521E-001; 1.5800E+002; 9.2000E-001; 1.5800E+002; 8.9364E-001;
 1.5900E+002; 9.1014E-001; 1.5900E+002; 9.3175E-001; 1.5900E+002; 9.4072E-001; 1.5900E+002; 9.5174E-001; 1.5900E+002; 9.5554E-001; 1.5900E+002; 9.2179E-001; 1.5900E+002; 8.9364E-001;
 1.6000E+002; 9.1034E-001; 1.6000E+002; 9.3188E-001; 1.6000E+002; 9.4083E-001; 1.6000E+002; 9.5186E-001; 1.6000E+002; 9.5585E-001; 1.6000E+002; 9.2353E-001; 1.6000E+002; 8.9364E-001;
 1.6100E+002; 9.1053E-001; 1.6100E+002; 9.3202E-001; 1.6100E+002; 9.4095E-001; 1.6100E+002; 9.5198E-001; 1.6100E+002; 9.5615E-001; 1.6100E+002; 9.2520E-001; 1.6100E+002; 8.9364E-001;
 1.6200E+002; 9.1073E-001; 1.6200E+002; 9.3215E-001; 1.6200E+002; 9.4106E-001; 1.6200E+002; 9.5210E-001; 1.6200E+002; 9.5643E-001; 1.6200E+002; 9.2681E-001; 1.6200E+002; 8.9364E-001;
 1.6300E+002; 9.1092E-001; 1.6300E+002; 9.3229E-001; 1.6300E+002; 9.4118E-001; 1.6300E+002; 9.5222E-001; 1.6300E+002; 9.5669E-001; 1.6300E+002; 9.2835E-001; 1.6300E+002; 8.9364E-001;
 1.6400E+002; 9.1112E-001; 1.6400E+002; 9.3243E-001; 1.6400E+002; 9.4129E-001; 1.6400E+002; 9.5234E-001; 1.6400E+002; 9.5695E-001; 1.6400E+002; 9.2983E-001; 1.6400E+002; 8.9365E-001;
 1.6500E+002; 9.1131E-001; 1.6500E+002; 9.3256E-001; 1.6500E+002; 9.4141E-001; 1.6500E+002; 9.5245E-001; 1.6500E+002; 9.5719E-001; 1.6500E+002; 9.3123E-001; 1.6500E+002; 8.9365E-001;
 1.6600E+002; 9.1151E-001; 1.6600E+002; 9.3270E-001; 1.6600E+002; 9.4152E-001; 1.6600E+002; 9.5257E-001; 1.6600E+002; 9.5743E-001; 1.6600E+002; 9.3258E-001; 1.6600E+002; 8.9365E-001;
 1.6700E+002; 9.1171E-001; 1.6700E+002; 9.3283E-001; 1.6700E+002; 9.4163E-001; 1.6700E+002; 9.5268E-001; 1.6700E+002; 9.5765E-001; 1.6700E+002; 9.3385E-001; 1.6700E+002; 8.9365E-001;
 1.6800E+002; 9.1190E-001; 1.6800E+002; 9.3297E-001; 1.6800E+002; 9.4175E-001; 1.6800E+002; 9.5279E-001; 1.6800E+002; 9.5786E-001; 1.6800E+002; 9.3506E-001; 1.6800E+002; 8.9365E-001;
 1.6900E+002; 9.1210E-001; 1.6900E+002; 9.3310E-001; 1.6900E+002; 9.4186E-001; 1.6900E+002; 9.5290E-001; 1.6900E+002; 9.5807E-001; 1.6900E+002; 9.3621E-001; 1.6900E+002; 8.9366E-001;
 1.7000E+002; 9.1230E-001; 1.7000E+002; 9.3324E-001; 1.7000E+002; 9.4197E-001; 1.7000E+002; 9.5300E-001; 1.7000E+002; 9.5826E-001; 1.7000E+002; 9.3729E-001; 1.7000E+002; 8.9366E-001;
 1.7100E+002; 9.1249E-001; 1.7100E+002; 9.3337E-001; 1.7100E+002; 9.4209E-001; 1.7100E+002; 9.5311E-001; 1.7100E+002; 9.5845E-001; 1.7100E+002; 9.3832E-001; 1.7100E+002; 8.9366E-001;
 1.7200E+002; 9.1269E-001; 1.7200E+002; 9.3351E-001; 1.7200E+002; 9.4220E-001; 1.7200E+002; 9.5322E-001; 1.7200E+002; 9.5864E-001; 1.7200E+002; 9.3929E-001; 1.7200E+002; 8.9366E-001;
 1.7300E+002; 9.1289E-001; 1.7300E+002; 9.3364E-001; 1.7300E+002; 9.4231E-001; 1.7300E+002; 9.5332E-001; 1.7300E+002; 9.5881E-001; 1.7300E+002; 9.4021E-001; 1.7300E+002; 8.9367E-001;
 1.7400E+002; 9.1308E-001; 1.7400E+002; 9.3378E-001; 1.7400E+002; 9.4242E-001; 1.7400E+002; 9.5342E-001; 1.7400E+002; 9.5898E-001; 1.7400E+002; 9.4107E-001; 1.7400E+002; 8.9367E-001;
 1.7500E+002; 9.1328E-001; 1.7500E+002; 9.3391E-001; 1.7500E+002; 9.4253E-001; 1.7500E+002; 9.5353E-001; 1.7500E+002; 9.5915E-001; 1.7500E+002; 9.4189E-001; 1.7500E+002; 8.9367E-001;
 1.7600E+002; 9.1348E-001; 1.7600E+002; 9.3405E-001; 1.7600E+002; 9.4264E-001; 1.7600E+002; 9.5363E-001; 1.7600E+002; 9.5931E-001; 1.7600E+002; 9.4266E-001; 1.7600E+002; 8.9367E-001;
 1.7700E+002; 9.1368E-001; 1.7700E+002; 9.3418E-001; 1.7700E+002; 9.4275E-001; 1.7700E+002; 9.5373E-001; 1.7700E+002; 9.5946E-001; 1.7700E+002; 9.4338E-001; 1.7700E+002; 8.9367E-001;
 1.7800E+002; 9.1388E-001; 1.7800E+002; 9.3432E-001; 1.7800E+002; 9.4287E-001; 1.7800E+002; 9.5383E-001; 1.7800E+002; 9.5961E-001; 1.7800E+002; 9.4407E-001; 1.7800E+002; 8.9368E-001;
 1.7900E+002; 9.1407E-001; 1.7900E+002; 9.3446E-001; 1.7900E+002; 9.4298E-001; 1.7900E+002; 9.5393E-001; 1.7900E+002; 9.5976E-001; 1.7900E+002; 9.4472E-001; 1.7900E+002; 8.9368E-001;
 1.8000E+002; 9.1427E-001; 1.8000E+002; 9.3459E-001; 1.8000E+002; 9.4309E-001; 1.8000E+002; 9.5402E-001; 1.8000E+002; 9.5990E-001; 1.8000E+002; 9.4533E-001; 1.8000E+002; 8.9368E-001;
 1.8100E+002; 9.1447E-001; 1.8100E+002; 9.3473E-001; 1.8100E+002; 9.4320E-001; 1.8100E+002; 9.5412E-001; 1.8100E+002; 9.6004E-001; 1.8100E+002; 9.4591E-001; 1.8100E+002; 8.9368E-001;
 1.8200E+002; 9.1467E-001; 1.8200E+002; 9.3486E-001; 1.8200E+002; 9.4331E-001; 1.8200E+002; 9.5422E-001; 1.8200E+002; 9.6017E-001; 1.8200E+002; 9.4645E-001; 1.8200E+002; 8.9369E-001;
 1.8300E+002; 9.1487E-001; 1.8300E+002; 9.3500E-001; 1.8300E+002; 9.4342E-001; 1.8300E+002; 9.5431E-001; 1.8300E+002; 9.6030E-001; 1.8300E+002; 9.4697E-001; 1.8300E+002; 8.9369E-001;
 1.8400E+002; 9.1507E-001; 1.8400E+002; 9.3513E-001; 1.8400E+002; 9.4353E-001; 1.8400E+002; 9.5441E-001; 1.8400E+002; 9.6043E-001; 1.8400E+002; 9.4746E-001; 1.8400E+002; 8.9369E-001;
 1.8500E+002; 9.1527E-001; 1.8500E+002; 9.3527E-001; 1.8500E+002; 9.4363E-001; 1.8500E+002; 9.5450E-001; 1.8500E+002; 9.6055E-001; 1.8500E+002; 9.4793E-001; 1.8500E+002; 8.9370E-001;
 1.8600E+002; 9.1546E-001; 1.8600E+002; 9.3540E-001; 1.8600E+002; 9.4374E-001; 1.8600E+002; 9.5459E-001; 1.8600E+002; 9.6067E-001; 1.8600E+002; 9.4837E-001; 1.8600E+002; 8.9370E-001;
 1.8700E+002; 9.1566E-001; 1.8700E+002; 9.3554E-001; 1.8700E+002; 9.4385E-001; 1.8700E+002; 9.5469E-001; 1.8700E+002; 9.6079E-001; 1.8700E+002; 9.4879E-001; 1.8700E+002; 8.9370E-001;
 1.8800E+002; 9.1586E-001; 1.8800E+002; 9.3567E-001; 1.8800E+002; 9.4396E-001; 1.8800E+002; 9.5478E-001; 1.8800E+002; 9.6091E-001; 1.8800E+002; 9.4919E-001; 1.8800E+002; 8.9370E-001;
 1.8900E+002; 9.1606E-001; 1.8900E+002; 9.3581E-001; 1.8900E+002; 9.4407E-001; 1.8900E+002; 9.5487E-001; 1.8900E+002; 9.6102E-001; 1.8900E+002; 9.4957E-001; 1.8900E+002; 8.9371E-001;
 1.9000E+002; 9.1626E-001; 1.9000E+002; 9.3595E-001; 1.9000E+002; 9.4418E-001; 1.9000E+002; 9.5496E-001; 1.9000E+002; 9.6113E-001; 1.9000E+002; 9.4994E-001; 1.9000E+002; 8.9371E-001;
 1.9100E+002; 9.1646E-001; 1.9100E+002; 9.3608E-001; 1.9100E+002; 9.4429E-001; 1.9100E+002; 9.5505E-001; 1.9100E+002; 9.6124E-001; 1.9100E+002; 9.5028E-001; 1.9100E+002; 8.9371E-001;
 1.9200E+002; 9.1666E-001; 1.9200E+002; 9.3622E-001; 1.9200E+002; 9.4439E-001; 1.9200E+002; 9.5514E-001; 1.9200E+002; 9.6135E-001; 1.9200E+002; 9.5061E-001; 1.9200E+002; 8.9372E-001;
 1.9300E+002; 9.1686E-001; 1.9300E+002; 9.3635E-001; 1.9300E+002; 9.4450E-001; 1.9300E+002; 9.5523E-001; 1.9300E+002; 9.6146E-001; 1.9300E+002; 9.5093E-001; 1.9300E+002; 8.9372E-001;
 1.9400E+002; 9.1705E-001; 1.9400E+002; 9.3649E-001; 1.9400E+002; 9.4461E-001; 1.9400E+002; 9.5532E-001; 1.9400E+002; 9.6156E-001; 1.9400E+002; 9.5124E-001; 1.9400E+002; 8.9372E-001;
 1.9500E+002; 9.1725E-001; 1.9500E+002; 9.3662E-001; 1.9500E+002; 9.4472E-001; 1.9500E+002; 9.5541E-001; 1.9500E+002; 9.6166E-001; 1.9500E+002; 9.5153E-001; 1.9500E+002; 8.9373E-001;
 1.9600E+002; 9.1745E-001; 1.9600E+002; 9.3676E-001; 1.9600E+002; 9.4482E-001; 1.9600E+002; 9.5549E-001; 1.9600E+002; 9.6176E-001; 1.9600E+002; 9.5181E-001; 1.9600E+002; 8.9373E-001;
 1.9700E+002; 9.1765E-001; 1.9700E+002; 9.3689E-001; 1.9700E+002; 9.4493E-001; 1.9700E+002; 9.5558E-001; 1.9700E+002; 9.6186E-001; 1.9700E+002; 9.5208E-001; 1.9700E+002; 8.9373E-001;
 1.9800E+002; 9.1785E-001; 1.9800E+002; 9.3703E-001; 1.9800E+002; 9.4504E-001; 1.9800E+002; 9.5567E-001; 1.9800E+002; 9.6196E-001; 1.9800E+002; 9.5234E-001; 1.9800E+002; 8.9374E-001;
 1.9900E+002; 9.1805E-001; 1.9900E+002; 9.3716E-001; 1.9900E+002; 9.4515E-001; 1.9900E+002; 9.5575E-001; 1.9900E+002; 9.6205E-001; 1.9900E+002; 9.5258E-001; 1.9900E+002; 8.9374E-001;
 2.0000E+002; 9.1825E-001; 2.0000E+002; 9.3730E-001; 2.0000E+002; 9.4525E-001; 2.0000E+002; 9.5584E-001; 2.0000E+002; 9.6214E-001; 2.0000E+002; 9.5282E-001; 2.0000E+002; 8.9374E-001;
 2.0100E+002; 9.1845E-001; 2.0100E+002; 9.3743E-001; 2.0100E+002; 9.4536E-001; 2.0100E+002; 9.5593E-001; 2.0100E+002; 9.6224E-001; 2.0100E+002; 9.5306E-001; 2.0100E+002; 8.9375E-001;
 2.0200E+002; 9.1865E-001; 2.0200E+002; 9.3757E-001; 2.0200E+002; 9.4546E-001; 2.0200E+002; 9.5601E-001; 2.0200E+002; 9.6233E-001; 2.0200E+002; 9.5328E-001; 2.0200E+002; 8.9375E-001;
 2.0300E+002; 9.1884E-001; 2.0300E+002; 9.3770E-001; 2.0300E+002; 9.4557E-001; 2.0300E+002; 9.5610E-001; 2.0300E+002; 9.6242E-001; 2.0300E+002; 9.5350E-001; 2.0300E+002; 8.9376E-001;
 2.0400E+002; 9.1904E-001; 2.0400E+002; 9.3784E-001; 2.0400E+002; 9.4568E-001; 2.0400E+002; 9.5618E-001; 2.0400E+002; 9.6251E-001; 2.0400E+002; 9.5371E-001; 2.0400E+002; 8.9376E-001;
 2.0500E+002; 9.1924E-001; 2.0500E+002; 9.3797E-001; 2.0500E+002; 9.4578E-001; 2.0500E+002; 9.5626E-001; 2.0500E+002; 9.6259E-001; 2.0500E+002; 9.5391E-001; 2.0500E+002; 8.9376E-001;
 2.0600E+002; 9.1944E-001; 2.0600E+002; 9.3811E-001; 2.0600E+002; 9.4589E-001; 2.0600E+002; 9.5635E-001; 2.0600E+002; 9.6268E-001; 2.0600E+002; 9.5411E-001; 2.0600E+002; 8.9377E-001;
 2.0700E+002; 9.1964E-001; 2.0700E+002; 9.3824E-001; 2.0700E+002; 9.4600E-001; 2.0700E+002; 9.5643E-001; 2.0700E+002; 9.6277E-001; 2.0700E+002; 9.5430E-001; 2.0700E+002; 8.9377E-001;
 2.0800E+002; 9.1984E-001; 2.0800E+002; 9.3838E-001; 2.0800E+002; 9.4610E-001; 2.0800E+002; 9.5652E-001; 2.0800E+002; 9.6285E-001; 2.0800E+002; 9.5448E-001; 2.0800E+002; 8.9378E-001;
 2.0900E+002; 9.2004E-001; 2.0900E+002; 9.3851E-001; 2.0900E+002; 9.4621E-001; 2.0900E+002; 9.5660E-001; 2.0900E+002; 9.6294E-001; 2.0900E+002; 9.5466E-001; 2.0900E+002; 8.9378E-001;
 2.1000E+002; 9.2023E-001; 2.1000E+002; 9.3865E-001; 2.1000E+002; 9.4631E-001; 2.1000E+002; 9.5668E-001; 2.1000E+002; 9.6302E-001; 2.1000E+002; 9.5484E-001; 2.1000E+002; 8.9378E-001;
 2.1100E+002; 9.2043E-001; 2.1100E+002; 9.3878E-001; 2.1100E+002; 9.4642E-001; 2.1100E+002; 9.5677E-001; 2.1100E+002; 9.6310E-001; 2.1100E+002; 9.5501E-001; 2.1100E+002; 8.9379E-001;
 2.1200E+002; 9.2063E-001; 2.1200E+002; 9.3891E-001; 2.1200E+002; 9.4653E-001; 2.1200E+002; 9.5685E-001; 2.1200E+002; 9.6318E-001; 2.1200E+002; 9.5518E-001; 2.1200E+002; 8.9379E-001;
 2.1300E+002; 9.2083E-001; 2.1300E+002; 9.3905E-001; 2.1300E+002; 9.4663E-001; 2.1300E+002; 9.5693E-001; 2.1300E+002; 9.6326E-001; 2.1300E+002; 9.5534E-001; 2.1300E+002; 8.9380E-001;
 2.1400E+002; 9.2103E-001; 2.1400E+002; 9.3918E-001; 2.1400E+002; 9.4674E-001; 2.1400E+002; 9.5701E-001; 2.1400E+002; 9.6334E-001; 2.1400E+002; 9.5550E-001; 2.1400E+002; 8.9380E-001;
 2.1500E+002; 9.2122E-001; 2.1500E+002; 9.3932E-001; 2.1500E+002; 9.4684E-001; 2.1500E+002; 9.5709E-001; 2.1500E+002; 9.6342E-001; 2.1500E+002; 9.5565E-001; 2.1500E+002; 8.9381E-001;
 2.1600E+002; 9.2142E-001; 2.1600E+002; 9.3945E-001; 2.1600E+002; 9.4695E-001; 2.1600E+002; 9.5718E-001; 2.1600E+002; 9.6350E-001; 2.1600E+002; 9.5581E-001; 2.1600E+002; 8.9381E-001;
