Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.0328E-003; 1.0800E+002; 1.6965E-002; 1.0800E+002; 3.6020E-002; 1.0800E+002; 7.4803E-002; 1.0800E+002; 1.8959E-001; 1.0800E+002; 2.9514E-001; 1.0800E+002; 1.0221E-001;
 1.0900E+002; 4.9257E-003; 1.0900E+002; 1.6737E-002; 1.0900E+002; 3.5568E-002; 1.0900E+002; 7.3563E-002; 1.0900E+002; 1.8491E-001; 1.0900E+002; 2.9511E-001; 1.0900E+002; 1.0095E-001;
 1.1000E+002; 4.8197E-003; 1.1000E+002; 1.6512E-002; 1.1000E+002; 3.5124E-002; 1.1000E+002; 7.2367E-002; 1.1000E+002; 1.8035E-001; 1.1000E+002; 2.9501E-001; 1.1000E+002; 9.9708E-002;
 1.1100E+002; 4.7149E-003; 1.1100E+002; 1.6290E-002; 1.1100E+002; 3.4690E-002; 1.1100E+002; 7.1211E-002; 1.1100E+002; 1.7591E-001; 1.1100E+002; 2.9485E-001; 1.1100E+002; 9.8492E-002;
 1.1200E+002; 4.6113E-003; 1.1200E+002; 1.6071E-002; 1.1200E+002; 3.4263E-002; 1.1200E+002; 7.0093E-002; 1.1200E+002; 1.7161E-001; 1.1200E+002; 2.9462E-001; 1.1200E+002; 9.7299E-002;
 1.1300E+002; 4.5088E-003; 1.1300E+002; 1.5854E-002; 1.1300E+002; 3.3844E-002; 1.1300E+002; 6.9009E-002; 1.1300E+002; 1.6744E-001; 1.1300E+002; 2.9432E-001; 1.1300E+002; 9.6127E-002;
 1.1400E+002; 4.4077E-003; 1.1400E+002; 1.5639E-002; 1.1400E+002; 3.3432E-002; 1.1400E+002; 6.7957E-002; 1.1400E+002; 1.6341E-001; 1.1400E+002; 2.9394E-001; 1.1400E+002; 9.4978E-002;
 1.1500E+002; 4.3077E-003; 1.1500E+002; 1.5427E-002; 1.1500E+002; 3.3027E-002; 1.1500E+002; 6.6934E-002; 1.1500E+002; 1.5951E-001; 1.1500E+002; 2.9348E-001; 1.1500E+002; 9.3850E-002;
 1.1600E+002; 4.2092E-003; 1.1600E+002; 1.5217E-002; 1.1600E+002; 3.2627E-002; 1.1600E+002; 6.5938E-002; 1.1600E+002; 1.5575E-001; 1.1600E+002; 2.9293E-001; 1.1600E+002; 9.2743E-002;
 1.1700E+002; 4.1119E-003; 1.1700E+002; 1.5009E-002; 1.1700E+002; 3.2234E-002; 1.1700E+002; 6.4968E-002; 1.1700E+002; 1.5211E-001; 1.1700E+002; 2.9228E-001; 1.1700E+002; 9.1657E-002;
 1.1800E+002; 4.0158E-003; 1.1800E+002; 1.4803E-002; 1.1800E+002; 3.1846E-002; 1.1800E+002; 6.4021E-002; 1.1800E+002; 1.4860E-001; 1.1800E+002; 2.9151E-001; 1.1800E+002; 9.0591E-002;
 1.1900E+002; 3.9214E-003; 1.1900E+002; 1.4599E-002; 1.1900E+002; 3.1464E-002; 1.1900E+002; 6.3097E-002; 1.1900E+002; 1.4521E-001; 1.1900E+002; 2.9062E-001; 1.1900E+002; 8.9545E-002;
 1.2000E+002; 3.8285E-003; 1.2000E+002; 1.4397E-002; 1.2000E+002; 3.1087E-002; 1.2000E+002; 6.2194E-002; 1.2000E+002; 1.4194E-001; 1.2000E+002; 2.8959E-001; 1.2000E+002; 8.8519E-002;
 1.2100E+002; 3.7372E-003; 1.2100E+002; 1.4197E-002; 1.2100E+002; 3.0715E-002; 1.2100E+002; 6.1311E-002; 1.2100E+002; 1.3878E-001; 1.2100E+002; 2.8839E-001; 1.2100E+002; 8.7512E-002;
 1.2200E+002; 3.6475E-003; 1.2200E+002; 1.3999E-002; 1.2200E+002; 3.0348E-002; 1.2200E+002; 6.0447E-002; 1.2200E+002; 1.3572E-001; 1.2200E+002; 2.8701E-001; 1.2200E+002; 8.6523E-002;
 1.2300E+002; 3.5595E-003; 1.2300E+002; 1.3803E-002; 1.2300E+002; 2.9986E-002; 1.2300E+002; 5.9602E-002; 1.2300E+002; 1.3277E-001; 1.2300E+002; 2.8542E-001; 1.2300E+002; 8.5552E-002;
 1.2400E+002; 3.4734E-003; 1.2400E+002; 1.3609E-002; 1.2400E+002; 2.9628E-002; 1.2400E+002; 5.8774E-002; 1.2400E+002; 1.2992E-001; 1.2400E+002; 2.8361E-001; 1.2400E+002; 8.4599E-002;
 1.2500E+002; 3.3894E-003; 1.2500E+002; 1.3416E-002; 1.2500E+002; 2.9275E-002; 1.2500E+002; 5.7962E-002; 1.2500E+002; 1.2716E-001; 1.2500E+002; 2.8155E-001; 1.2500E+002; 8.3663E-002;
 1.2600E+002; 3.3075E-003; 1.2600E+002; 1.3226E-002; 1.2600E+002; 2.8926E-002; 1.2600E+002; 5.7166E-002; 1.2600E+002; 1.2449E-001; 1.2600E+002; 2.7921E-001; 1.2600E+002; 8.2744E-002;
 1.2700E+002; 3.2279E-003; 1.2700E+002; 1.3037E-002; 1.2700E+002; 2.8581E-002; 1.2700E+002; 5.6385E-002; 1.2700E+002; 1.2190E-001; 1.2700E+002; 2.7658E-001; 1.2700E+002; 8.1841E-002;
 1.2800E+002; 3.1509E-003; 1.2800E+002; 1.2850E-002; 1.2800E+002; 2.8240E-002; 1.2800E+002; 5.5618E-002; 1.2800E+002; 1.1940E-001; 1.2800E+002; 2.7363E-001; 1.2800E+002; 8.0954E-002;
 1.2900E+002; 3.0767E-003; 1.2900E+002; 1.2665E-002; 1.2900E+002; 2.7903E-002; 1.2900E+002; 5.4865E-002; 1.2900E+002; 1.1697E-001; 1.2900E+002; 2.7034E-001; 1.2900E+002; 8.0082E-002;
 1.3000E+002; 3.0058E-003; 1.3000E+002; 1.2481E-002; 1.3000E+002; 2.7570E-002; 1.3000E+002; 5.4125E-002; 1.3000E+002; 1.1462E-001; 1.3000E+002; 2.6671E-001; 1.3000E+002; 7.9226E-002;
 1.3100E+002; 2.9454E-003; 1.3100E+002; 1.2298E-002; 1.3100E+002; 2.7237E-002; 1.3100E+002; 5.3394E-002; 1.3100E+002; 1.1234E-001; 1.3100E+002; 2.6273E-001; 1.3100E+002; 7.8385E-002;
 1.3200E+002; 2.8924E-003; 1.3200E+002; 1.2120E-002; 1.3200E+002; 2.6907E-002; 1.3200E+002; 5.2671E-002; 1.3200E+002; 1.1011E-001; 1.3200E+002; 2.5841E-001; 1.3200E+002; 7.7557E-002;
 1.3300E+002; 2.8455E-003; 1.3300E+002; 1.1949E-002; 1.3300E+002; 2.6581E-002; 1.3300E+002; 5.1957E-002; 1.3300E+002; 1.0794E-001; 1.3300E+002; 2.5375E-001; 1.3300E+002; 7.6744E-002;
 1.3400E+002; 2.8043E-003; 1.3400E+002; 1.1785E-002; 1.3400E+002; 2.6262E-002; 1.3400E+002; 5.1254E-002; 1.3400E+002; 1.0582E-001; 1.3400E+002; 2.4876E-001; 1.3400E+002; 7.5942E-002;
 1.3500E+002; 2.7699E-003; 1.3500E+002; 1.1626E-002; 1.3500E+002; 2.5951E-002; 1.3500E+002; 5.0564E-002; 1.3500E+002; 1.0375E-001; 1.3500E+002; 2.4346E-001; 1.3500E+002; 7.5153E-002;
 1.3600E+002; 2.7527E-003; 1.3600E+002; 1.1473E-002; 1.3600E+002; 2.5647E-002; 1.3600E+002; 4.9887E-002; 1.3600E+002; 1.0174E-001; 1.3600E+002; 2.3794E-001; 1.3600E+002; 7.4376E-002;
 1.3700E+002; 2.7490E-003; 1.3700E+002; 1.1323E-002; 1.3700E+002; 2.5350E-002; 1.3700E+002; 4.9224E-002; 1.3700E+002; 9.9784E-002; 1.3700E+002; 2.3224E-001; 1.3700E+002; 7.3609E-002;
 1.3800E+002; 2.7455E-003; 1.3800E+002; 1.1179E-002; 1.3800E+002; 2.5060E-002; 1.3800E+002; 4.8576E-002; 1.3800E+002; 9.7878E-002; 1.3800E+002; 2.2647E-001; 1.3800E+002; 7.2855E-002;
 1.3900E+002; 2.7422E-003; 1.3900E+002; 1.1037E-002; 1.3900E+002; 2.4776E-002; 1.3900E+002; 4.7940E-002; 1.3900E+002; 9.6027E-002; 1.3900E+002; 2.2069E-001; 1.3900E+002; 7.2111E-002;
 1.4000E+002; 2.7389E-003; 1.4000E+002; 1.0899E-002; 1.4000E+002; 2.4498E-002; 1.4000E+002; 4.7318E-002; 1.4000E+002; 9.4229E-002; 1.4000E+002; 2.1498E-001; 1.4000E+002; 7.1380E-002;
 1.4100E+002; 2.7359E-003; 1.4100E+002; 1.0763E-002; 1.4100E+002; 2.4224E-002; 1.4100E+002; 4.6707E-002; 1.4100E+002; 9.2485E-002; 1.4100E+002; 2.0940E-001; 1.4100E+002; 7.0660E-002;
 1.4200E+002; 2.7327E-003; 1.4200E+002; 1.0629E-002; 1.4200E+002; 2.3953E-002; 1.4200E+002; 4.6107E-002; 1.4200E+002; 9.0795E-002; 1.4200E+002; 2.0397E-001; 1.4200E+002; 6.9950E-002;
 1.4300E+002; 2.7299E-003; 1.4300E+002; 1.0497E-002; 1.4300E+002; 2.3686E-002; 1.4300E+002; 4.5519E-002; 1.4300E+002; 8.9160E-002; 1.4300E+002; 1.9872E-001; 1.4300E+002; 6.9252E-002;
 1.4400E+002; 2.7269E-003; 1.4400E+002; 1.0367E-002; 1.4400E+002; 2.3423E-002; 1.4400E+002; 4.4941E-002; 1.4400E+002; 8.7578E-002; 1.4400E+002; 1.9364E-001; 1.4400E+002; 6.8566E-002;
 1.4500E+002; 2.7242E-003; 1.4500E+002; 1.0238E-002; 1.4500E+002; 2.3163E-002; 1.4500E+002; 4.4376E-002; 1.4500E+002; 8.6050E-002; 1.4500E+002; 1.8872E-001; 1.4500E+002; 6.7893E-002;
 1.4600E+002; 2.7215E-003; 1.4600E+002; 1.0111E-002; 1.4600E+002; 2.2908E-002; 1.4600E+002; 4.3822E-002; 1.4600E+002; 8.4571E-002; 1.4600E+002; 1.8395E-001; 1.4600E+002; 6.7233E-002;
 1.4700E+002; 2.7188E-003; 1.4700E+002; 9.9866E-003; 1.4700E+002; 2.2656E-002; 1.4700E+002; 4.3281E-002; 1.4700E+002; 8.3139E-002; 1.4700E+002; 1.7933E-001; 1.4700E+002; 6.6584E-002;
 1.4800E+002; 2.7162E-003; 1.4800E+002; 9.8642E-003; 1.4800E+002; 2.2409E-002; 1.4800E+002; 4.2751E-002; 1.4800E+002; 8.1750E-002; 1.4800E+002; 1.7484E-001; 1.4800E+002; 6.5948E-002;
 1.4900E+002; 2.7136E-003; 1.4900E+002; 9.7437E-003; 1.4900E+002; 2.2166E-002; 1.4900E+002; 4.2231E-002; 1.4900E+002; 8.0400E-002; 1.4900E+002; 1.7050E-001; 1.4900E+002; 6.5326E-002;
 1.5000E+002; 2.7111E-003; 1.5000E+002; 9.6252E-003; 1.5000E+002; 2.1927E-002; 1.5000E+002; 4.1722E-002; 1.5000E+002; 7.9088E-002; 1.5000E+002; 1.6629E-001; 1.5000E+002; 6.4716E-002;
 1.5100E+002; 2.7086E-003; 1.5100E+002; 9.5084E-003; 1.5100E+002; 2.1692E-002; 1.5100E+002; 4.1222E-002; 1.5100E+002; 7.7810E-002; 1.5100E+002; 1.6224E-001; 1.5100E+002; 6.4117E-002;
 1.5200E+002; 2.7062E-003; 1.5200E+002; 9.3930E-003; 1.5200E+002; 2.1459E-002; 1.5200E+002; 4.0730E-002; 1.5200E+002; 7.6567E-002; 1.5200E+002; 1.5833E-001; 1.5200E+002; 6.3529E-002;
 1.5300E+002; 2.7039E-003; 1.5300E+002; 9.2788E-003; 1.5300E+002; 2.1229E-002; 1.5300E+002; 4.0247E-002; 1.5300E+002; 7.5357E-002; 1.5300E+002; 1.5459E-001; 1.5300E+002; 6.2953E-002;
 1.5400E+002; 2.7015E-003; 1.5400E+002; 9.1658E-003; 1.5400E+002; 2.1002E-002; 1.5400E+002; 3.9770E-002; 1.5400E+002; 7.4180E-002; 1.5400E+002; 1.5101E-001; 1.5400E+002; 6.2387E-002;
 1.5500E+002; 2.6993E-003; 1.5500E+002; 9.0538E-003; 1.5500E+002; 2.0776E-002; 1.5500E+002; 3.9302E-002; 1.5500E+002; 7.3037E-002; 1.5500E+002; 1.4757E-001; 1.5500E+002; 6.1832E-002;
 1.5600E+002; 2.6970E-003; 1.5600E+002; 8.9430E-003; 1.5600E+002; 2.0553E-002; 1.5600E+002; 3.8842E-002; 1.5600E+002; 7.1927E-002; 1.5600E+002; 1.4428E-001; 1.5600E+002; 6.1287E-002;
 1.5700E+002; 2.6948E-003; 1.5700E+002; 8.8335E-003; 1.5700E+002; 2.0333E-002; 1.5700E+002; 3.8391E-002; 1.5700E+002; 7.0849E-002; 1.5700E+002; 1.4112E-001; 1.5700E+002; 6.0753E-002;
 1.5800E+002; 2.6927E-003; 1.5800E+002; 8.7254E-003; 1.5800E+002; 2.0117E-002; 1.5800E+002; 3.7948E-002; 1.5800E+002; 6.9801E-002; 1.5800E+002; 1.3808E-001; 1.5800E+002; 6.0229E-002;
 1.5900E+002; 2.6906E-003; 1.5900E+002; 8.6190E-003; 1.5900E+002; 1.9903E-002; 1.5900E+002; 3.7513E-002; 1.5900E+002; 6.8781E-002; 1.5900E+002; 1.3514E-001; 1.5900E+002; 5.9716E-002;
 1.6000E+002; 2.6884E-003; 1.6000E+002; 8.5142E-003; 1.6000E+002; 1.9693E-002; 1.6000E+002; 3.7087E-002; 1.6000E+002; 6.7788E-002; 1.6000E+002; 1.3231E-001; 1.6000E+002; 5.9213E-002;
 1.6100E+002; 2.6864E-003; 1.6100E+002; 8.4108E-003; 1.6100E+002; 1.9486E-002; 1.6100E+002; 3.6669E-002; 1.6100E+002; 6.6821E-002; 1.6100E+002; 1.2958E-001; 1.6100E+002; 5.8720E-002;
 1.6200E+002; 2.6844E-003; 1.6200E+002; 8.3088E-003; 1.6200E+002; 1.9282E-002; 1.6200E+002; 3.6259E-002; 1.6200E+002; 6.5877E-002; 1.6200E+002; 1.2694E-001; 1.6200E+002; 5.8236E-002;
 1.6300E+002; 2.6844E-003; 1.6300E+002; 8.3088E-003; 1.6300E+002; 1.9282E-002; 1.6300E+002; 3.6259E-002; 1.6300E+002; 6.5877E-002; 1.6300E+002; 1.2694E-001; 1.6300E+002; 5.8236E-002;
 1.6400E+002; 2.6844E-003; 1.6400E+002; 8.3088E-003; 1.6400E+002; 1.9282E-002; 1.6400E+002; 3.6259E-002; 1.6400E+002; 6.5877E-002; 1.6400E+002; 1.2694E-001; 1.6400E+002; 5.8236E-002;
 1.6500E+002; 2.6844E-003; 1.6500E+002; 8.3088E-003; 1.6500E+002; 1.9282E-002; 1.6500E+002; 3.6259E-002; 1.6500E+002; 6.5877E-002; 1.6500E+002; 1.2694E-001; 1.6500E+002; 5.8236E-002;
 1.6600E+002; 2.6844E-003; 1.6600E+002; 8.3088E-003; 1.6600E+002; 1.9282E-002; 1.6600E+002; 3.6259E-002; 1.6600E+002; 6.5877E-002; 1.6600E+002; 1.2694E-001; 1.6600E+002; 5.8236E-002;
 1.6700E+002; 2.6844E-003; 1.6700E+002; 8.3088E-003; 1.6700E+002; 1.9282E-002; 1.6700E+002; 3.6259E-002; 1.6700E+002; 6.5877E-002; 1.6700E+002; 1.2694E-001; 1.6700E+002; 5.8236E-002;
 1.6800E+002; 2.6844E-003; 1.6800E+002; 8.3088E-003; 1.6800E+002; 1.9282E-002; 1.6800E+002; 3.6259E-002; 1.6800E+002; 6.5877E-002; 1.6800E+002; 1.2694E-001; 1.6800E+002; 5.8236E-002;
 1.6900E+002; 2.6844E-003; 1.6900E+002; 8.3088E-003; 1.6900E+002; 1.9282E-002; 1.6900E+002; 3.6259E-002; 1.6900E+002; 6.5877E-002; 1.6900E+002; 1.2694E-001; 1.6900E+002; 5.8236E-002;
 1.7000E+002; 2.6844E-003; 1.7000E+002; 8.3088E-003; 1.7000E+002; 1.9282E-002; 1.7000E+002; 3.6259E-002; 1.7000E+002; 6.5877E-002; 1.7000E+002; 1.2694E-001; 1.7000E+002; 5.8236E-002;
 1.7100E+002; 2.6844E-003; 1.7100E+002; 8.3088E-003; 1.7100E+002; 1.9282E-002; 1.7100E+002; 3.6259E-002; 1.7100E+002; 6.5877E-002; 1.7100E+002; 1.2694E-001; 1.7100E+002; 5.8236E-002;
 1.7200E+002; 2.6844E-003; 1.7200E+002; 8.3088E-003; 1.7200E+002; 1.9282E-002; 1.7200E+002; 3.6259E-002; 1.7200E+002; 6.5877E-002; 1.7200E+002; 1.2694E-001; 1.7200E+002; 5.8236E-002;
 1.7300E+002; 2.6844E-003; 1.7300E+002; 8.3088E-003; 1.7300E+002; 1.9282E-002; 1.7300E+002; 3.6259E-002; 1.7300E+002; 6.5877E-002; 1.7300E+002; 1.2694E-001; 1.7300E+002; 5.8236E-002;
 1.7400E+002; 2.6844E-003; 1.7400E+002; 8.3088E-003; 1.7400E+002; 1.9282E-002; 1.7400E+002; 3.6259E-002; 1.7400E+002; 6.5877E-002; 1.7400E+002; 1.2694E-001; 1.7400E+002; 5.8236E-002;
 1.7500E+002; 2.6844E-003; 1.7500E+002; 8.3088E-003; 1.7500E+002; 1.9282E-002; 1.7500E+002; 3.6259E-002; 1.7500E+002; 6.5877E-002; 1.7500E+002; 1.2694E-001; 1.7500E+002; 5.8236E-002;
 1.7600E+002; 2.6844E-003; 1.7600E+002; 8.3088E-003; 1.7600E+002; 1.9282E-002; 1.7600E+002; 3.6259E-002; 1.7600E+002; 6.5877E-002; 1.7600E+002; 1.2694E-001; 1.7600E+002; 5.8236E-002;
 1.7700E+002; 2.6844E-003; 1.7700E+002; 8.3088E-003; 1.7700E+002; 1.9282E-002; 1.7700E+002; 3.6259E-002; 1.7700E+002; 6.5877E-002; 1.7700E+002; 1.2694E-001; 1.7700E+002; 5.8236E-002;
 1.7800E+002; 2.6844E-003; 1.7800E+002; 8.3088E-003; 1.7800E+002; 1.9282E-002; 1.7800E+002; 3.6259E-002; 1.7800E+002; 6.5877E-002; 1.7800E+002; 1.2694E-001; 1.7800E+002; 5.8236E-002;
 1.7900E+002; 2.6844E-003; 1.7900E+002; 8.3088E-003; 1.7900E+002; 1.9282E-002; 1.7900E+002; 3.6259E-002; 1.7900E+002; 6.5877E-002; 1.7900E+002; 1.2694E-001; 1.7900E+002; 5.8236E-002;
 1.8000E+002; 2.6844E-003; 1.8000E+002; 8.3088E-003; 1.8000E+002; 1.9282E-002; 1.8000E+002; 3.6259E-002; 1.8000E+002; 6.5877E-002; 1.8000E+002; 1.2694E-001; 1.8000E+002; 5.8236E-002;
 1.8100E+002; 2.6844E-003; 1.8100E+002; 8.3088E-003; 1.8100E+002; 1.9282E-002; 1.8100E+002; 3.6259E-002; 1.8100E+002; 6.5877E-002; 1.8100E+002; 1.2694E-001; 1.8100E+002; 5.8236E-002;
 1.8200E+002; 2.6844E-003; 1.8200E+002; 8.3088E-003; 1.8200E+002; 1.9282E-002; 1.8200E+002; 3.6259E-002; 1.8200E+002; 6.5877E-002; 1.8200E+002; 1.2694E-001; 1.8200E+002; 5.8236E-002;
 1.8300E+002; 2.6844E-003; 1.8300E+002; 8.3088E-003; 1.8300E+002; 1.9282E-002; 1.8300E+002; 3.6259E-002; 1.8300E+002; 6.5877E-002; 1.8300E+002; 1.2694E-001; 1.8300E+002; 5.8236E-002;
 1.8400E+002; 2.6844E-003; 1.8400E+002; 8.3088E-003; 1.8400E+002; 1.9282E-002; 1.8400E+002; 3.6259E-002; 1.8400E+002; 6.5877E-002; 1.8400E+002; 1.2694E-001; 1.8400E+002; 5.8236E-002;
 1.8500E+002; 2.6844E-003; 1.8500E+002; 8.3088E-003; 1.8500E+002; 1.9282E-002; 1.8500E+002; 3.6259E-002; 1.8500E+002; 6.5877E-002; 1.8500E+002; 1.2694E-001; 1.8500E+002; 5.8236E-002;
 1.8600E+002; 2.6844E-003; 1.8600E+002; 8.3088E-003; 1.8600E+002; 1.9282E-002; 1.8600E+002; 3.6259E-002; 1.8600E+002; 6.5877E-002; 1.8600E+002; 1.2694E-001; 1.8600E+002; 5.8236E-002;
 1.8700E+002; 2.6844E-003; 1.8700E+002; 8.3088E-003; 1.8700E+002; 1.9282E-002; 1.8700E+002; 3.6259E-002; 1.8700E+002; 6.5877E-002; 1.8700E+002; 1.2694E-001; 1.8700E+002; 5.8236E-002;
 1.8800E+002; 2.6844E-003; 1.8800E+002; 8.3088E-003; 1.8800E+002; 1.9282E-002; 1.8800E+002; 3.6259E-002; 1.8800E+002; 6.5877E-002; 1.8800E+002; 1.2694E-001; 1.8800E+002; 5.8236E-002;
 1.8900E+002; 2.6844E-003; 1.8900E+002; 8.3088E-003; 1.8900E+002; 1.9282E-002; 1.8900E+002; 3.6259E-002; 1.8900E+002; 6.5877E-002; 1.8900E+002; 1.2694E-001; 1.8900E+002; 5.8236E-002;
 1.9000E+002; 2.6844E-003; 1.9000E+002; 8.3088E-003; 1.9000E+002; 1.9282E-002; 1.9000E+002; 3.6259E-002; 1.9000E+002; 6.5877E-002; 1.9000E+002; 1.2694E-001; 1.9000E+002; 5.8236E-002;
 1.9100E+002; 2.6844E-003; 1.9100E+002; 8.3088E-003; 1.9100E+002; 1.9282E-002; 1.9100E+002; 3.6259E-002; 1.9100E+002; 6.5877E-002; 1.9100E+002; 1.2694E-001; 1.9100E+002; 5.8236E-002;
 1.9200E+002; 2.6844E-003; 1.9200E+002; 8.3088E-003; 1.9200E+002; 1.9282E-002; 1.9200E+002; 3.6259E-002; 1.9200E+002; 6.5877E-002; 1.9200E+002; 1.2694E-001; 1.9200E+002; 5.8236E-002;
 1.9300E+002; 2.6844E-003; 1.9300E+002; 8.3088E-003; 1.9300E+002; 1.9282E-002; 1.9300E+002; 3.6259E-002; 1.9300E+002; 6.5877E-002; 1.9300E+002; 1.2694E-001; 1.9300E+002; 5.8236E-002;
 1.9400E+002; 2.6844E-003; 1.9400E+002; 8.3088E-003; 1.9400E+002; 1.9282E-002; 1.9400E+002; 3.6259E-002; 1.9400E+002; 6.5877E-002; 1.9400E+002; 1.2694E-001; 1.9400E+002; 5.8236E-002;
 1.9500E+002; 2.6844E-003; 1.9500E+002; 8.3088E-003; 1.9500E+002; 1.9282E-002; 1.9500E+002; 3.6259E-002; 1.9500E+002; 6.5877E-002; 1.9500E+002; 1.2694E-001; 1.9500E+002; 5.8236E-002;
 1.9600E+002; 2.6844E-003; 1.9600E+002; 8.3088E-003; 1.9600E+002; 1.9282E-002; 1.9600E+002; 3.6259E-002; 1.9600E+002; 6.5877E-002; 1.9600E+002; 1.2694E-001; 1.9600E+002; 5.8236E-002;
 1.9700E+002; 2.6844E-003; 1.9700E+002; 8.3088E-003; 1.9700E+002; 1.9282E-002; 1.9700E+002; 3.6259E-002; 1.9700E+002; 6.5877E-002; 1.9700E+002; 1.2694E-001; 1.9700E+002; 5.8236E-002;
 1.9800E+002; 2.6844E-003; 1.9800E+002; 8.3088E-003; 1.9800E+002; 1.9282E-002; 1.9800E+002; 3.6259E-002; 1.9800E+002; 6.5877E-002; 1.9800E+002; 1.2694E-001; 1.9800E+002; 5.8236E-002;
 1.9900E+002; 2.6844E-003; 1.9900E+002; 8.3088E-003; 1.9900E+002; 1.9282E-002; 1.9900E+002; 3.6259E-002; 1.9900E+002; 6.5877E-002; 1.9900E+002; 1.2694E-001; 1.9900E+002; 5.8236E-002;
 2.0000E+002; 2.6844E-003; 2.0000E+002; 8.3088E-003; 2.0000E+002; 1.9282E-002; 2.0000E+002; 3.6259E-002; 2.0000E+002; 6.5877E-002; 2.0000E+002; 1.2694E-001; 2.0000E+002; 5.8236E-002;
 2.0100E+002; 2.6844E-003; 2.0100E+002; 8.3088E-003; 2.0100E+002; 1.9282E-002; 2.0100E+002; 3.6259E-002; 2.0100E+002; 6.5877E-002; 2.0100E+002; 1.2694E-001; 2.0100E+002; 5.8236E-002;
 2.0200E+002; 2.6844E-003; 2.0200E+002; 8.3088E-003; 2.0200E+002; 1.9282E-002; 2.0200E+002; 3.6259E-002; 2.0200E+002; 6.5877E-002; 2.0200E+002; 1.2694E-001; 2.0200E+002; 5.8236E-002;
 2.0300E+002; 2.6844E-003; 2.0300E+002; 8.3088E-003; 2.0300E+002; 1.9282E-002; 2.0300E+002; 3.6259E-002; 2.0300E+002; 6.5877E-002; 2.0300E+002; 1.2694E-001; 2.0300E+002; 5.8236E-002;
 2.0400E+002; 2.6844E-003; 2.0400E+002; 8.3088E-003; 2.0400E+002; 1.9282E-002; 2.0400E+002; 3.6259E-002; 2.0400E+002; 6.5877E-002; 2.0400E+002; 1.2694E-001; 2.0400E+002; 5.8236E-002;
 2.0500E+002; 2.6844E-003; 2.0500E+002; 8.3088E-003; 2.0500E+002; 1.9282E-002; 2.0500E+002; 3.6259E-002; 2.0500E+002; 6.5877E-002; 2.0500E+002; 1.2694E-001; 2.0500E+002; 5.8236E-002;
 2.0600E+002; 2.6844E-003; 2.0600E+002; 8.3088E-003; 2.0600E+002; 1.9282E-002; 2.0600E+002; 3.6259E-002; 2.0600E+002; 6.5877E-002; 2.0600E+002; 1.2694E-001; 2.0600E+002; 5.8236E-002;
 2.0700E+002; 2.6844E-003; 2.0700E+002; 8.3088E-003; 2.0700E+002; 1.9282E-002; 2.0700E+002; 3.6259E-002; 2.0700E+002; 6.5877E-002; 2.0700E+002; 1.2694E-001; 2.0700E+002; 5.8236E-002;
 2.0800E+002; 2.6844E-003; 2.0800E+002; 8.3088E-003; 2.0800E+002; 1.9282E-002; 2.0800E+002; 3.6259E-002; 2.0800E+002; 6.5877E-002; 2.0800E+002; 1.2694E-001; 2.0800E+002; 5.8236E-002;
 2.0900E+002; 2.6844E-003; 2.0900E+002; 8.3088E-003; 2.0900E+002; 1.9282E-002; 2.0900E+002; 3.6259E-002; 2.0900E+002; 6.5877E-002; 2.0900E+002; 1.2694E-001; 2.0900E+002; 5.8236E-002;
 2.1000E+002; 2.6844E-003; 2.1000E+002; 8.3088E-003; 2.1000E+002; 1.9282E-002; 2.1000E+002; 3.6259E-002; 2.1000E+002; 6.5877E-002; 2.1000E+002; 1.2694E-001; 2.1000E+002; 5.8236E-002;
 2.1100E+002; 2.6844E-003; 2.1100E+002; 8.3088E-003; 2.1100E+002; 1.9282E-002; 2.1100E+002; 3.6259E-002; 2.1100E+002; 6.5877E-002; 2.1100E+002; 1.2694E-001; 2.1100E+002; 5.8236E-002;
 2.1200E+002; 2.6844E-003; 2.1200E+002; 8.3088E-003; 2.1200E+002; 1.9282E-002; 2.1200E+002; 3.6259E-002; 2.1200E+002; 6.5877E-002; 2.1200E+002; 1.2694E-001; 2.1200E+002; 5.8236E-002;
 2.1300E+002; 2.6844E-003; 2.1300E+002; 8.3088E-003; 2.1300E+002; 1.9282E-002; 2.1300E+002; 3.6259E-002; 2.1300E+002; 6.5877E-002; 2.1300E+002; 1.2694E-001; 2.1300E+002; 5.8236E-002;
 2.1400E+002; 2.6844E-003; 2.1400E+002; 8.3088E-003; 2.1400E+002; 1.9282E-002; 2.1400E+002; 3.6259E-002; 2.1400E+002; 6.5877E-002; 2.1400E+002; 1.2694E-001; 2.1400E+002; 5.8236E-002;
 2.1500E+002; 2.6844E-003; 2.1500E+002; 8.3088E-003; 2.1500E+002; 1.9282E-002; 2.1500E+002; 3.6259E-002; 2.1500E+002; 6.5877E-002; 2.1500E+002; 1.2694E-001; 2.1500E+002; 5.8236E-002;
 2.1600E+002; 2.6844E-003; 2.1600E+002; 8.3088E-003; 2.1600E+002; 1.9282E-002; 2.1600E+002; 3.6259E-002; 2.1600E+002; 6.5877E-002; 2.1600E+002; 1.2694E-001; 2.1600E+002; 5.8236E-002;
