Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.4627E-004; 1.0800E+002; 4.9324E-002; 1.0800E+002; 1.8610E-001; 1.0800E+002; 4.7701E-001; 1.0800E+002; 7.5277E-001; 1.0800E+002; 7.1536E-001; 1.0800E+002; 1.7349E-001;
 1.0900E+002; 2.2783E-004; 1.0900E+002; 4.8488E-002; 1.0900E+002; 1.8362E-001; 1.0900E+002; 4.6945E-001; 1.0900E+002; 7.5131E-001; 1.0900E+002; 7.1647E-001; 1.0900E+002; 1.6985E-001;
 1.1000E+002; 2.1038E-004; 1.1000E+002; 4.7668E-002; 1.1000E+002; 1.8121E-001; 1.1000E+002; 4.6211E-001; 1.1000E+002; 7.4965E-001; 1.1000E+002; 7.1753E-001; 1.1000E+002; 1.6628E-001;
 1.1100E+002; 1.9365E-004; 1.1100E+002; 4.6866E-002; 1.1100E+002; 1.7887E-001; 1.1100E+002; 4.5498E-001; 1.1100E+002; 7.4779E-001; 1.1100E+002; 7.1854E-001; 1.1100E+002; 1.6277E-001;
 1.1200E+002; 1.7791E-004; 1.1200E+002; 4.6077E-002; 1.1200E+002; 1.7660E-001; 1.1200E+002; 4.4804E-001; 1.1200E+002; 7.4573E-001; 1.1200E+002; 7.1950E-001; 1.1200E+002; 1.5933E-001;
 1.1300E+002; 1.6303E-004; 1.1300E+002; 4.5301E-002; 1.1300E+002; 1.7438E-001; 1.1300E+002; 4.4129E-001; 1.1300E+002; 7.4346E-001; 1.1300E+002; 7.2043E-001; 1.1300E+002; 1.5594E-001;
 1.1400E+002; 1.4900E-004; 1.1400E+002; 4.4537E-002; 1.1400E+002; 1.7221E-001; 1.1400E+002; 4.3471E-001; 1.1400E+002; 7.4098E-001; 1.1400E+002; 7.2131E-001; 1.1400E+002; 1.5262E-001;
 1.1500E+002; 1.3581E-004; 1.1500E+002; 4.3785E-002; 1.1500E+002; 1.7009E-001; 1.1500E+002; 4.2829E-001; 1.1500E+002; 7.3829E-001; 1.1500E+002; 7.2215E-001; 1.1500E+002; 1.4936E-001;
 1.1600E+002; 1.2343E-004; 1.1600E+002; 4.3042E-002; 1.1600E+002; 1.6801E-001; 1.1600E+002; 4.2202E-001; 1.1600E+002; 7.3538E-001; 1.1600E+002; 7.2295E-001; 1.1600E+002; 1.4615E-001;
 1.1700E+002; 1.1185E-004; 1.1700E+002; 4.2308E-002; 1.1700E+002; 1.6597E-001; 1.1700E+002; 4.1589E-001; 1.1700E+002; 7.3225E-001; 1.1700E+002; 7.2372E-001; 1.1700E+002; 1.4301E-001;
 1.1800E+002; 1.0102E-004; 1.1800E+002; 4.1583E-002; 1.1800E+002; 1.6396E-001; 1.1800E+002; 4.0990E-001; 1.1800E+002; 7.2890E-001; 1.1800E+002; 7.2446E-001; 1.1800E+002; 1.3993E-001;
 1.1900E+002; 9.0963E-005; 1.1900E+002; 4.0865E-002; 1.1900E+002; 1.6199E-001; 1.1900E+002; 4.0402E-001; 1.1900E+002; 7.2532E-001; 1.1900E+002; 7.2517E-001; 1.1900E+002; 1.3690E-001;
 1.2000E+002; 8.1621E-005; 1.2000E+002; 4.0136E-002; 1.2000E+002; 1.6003E-001; 1.2000E+002; 3.9828E-001; 1.2000E+002; 7.2151E-001; 1.2000E+002; 7.2586E-001; 1.2000E+002; 1.3394E-001;
 1.2100E+002; 7.2983E-005; 1.2100E+002; 3.9362E-002; 1.2100E+002; 1.5806E-001; 1.2100E+002; 3.9271E-001; 1.2100E+002; 7.1746E-001; 1.2100E+002; 7.2652E-001; 1.2100E+002; 1.3103E-001;
 1.2200E+002; 6.5021E-005; 1.2200E+002; 3.8576E-002; 1.2200E+002; 1.5610E-001; 1.2200E+002; 3.8726E-001; 1.2200E+002; 7.1318E-001; 1.2200E+002; 7.2717E-001; 1.2200E+002; 1.2818E-001;
 1.2300E+002; 5.7704E-005; 1.2300E+002; 3.7793E-002; 1.2300E+002; 1.5414E-001; 1.2300E+002; 3.8191E-001; 1.2300E+002; 7.0867E-001; 1.2300E+002; 7.2781E-001; 1.2300E+002; 1.2538E-001;
 1.2400E+002; 5.1003E-005; 1.2400E+002; 3.7016E-002; 1.2400E+002; 1.5221E-001; 1.2400E+002; 3.7665E-001; 1.2400E+002; 7.0391E-001; 1.2400E+002; 7.2843E-001; 1.2400E+002; 1.2264E-001;
 1.2500E+002; 4.4892E-005; 1.2500E+002; 3.6249E-002; 1.2500E+002; 1.5030E-001; 1.2500E+002; 3.7146E-001; 1.2500E+002; 6.9892E-001; 1.2500E+002; 7.2905E-001; 1.2500E+002; 1.1996E-001;
 1.2600E+002; 3.9341E-005; 1.2600E+002; 3.5491E-002; 1.2600E+002; 1.4841E-001; 1.2600E+002; 3.6634E-001; 1.2600E+002; 6.9368E-001; 1.2600E+002; 7.2967E-001; 1.2600E+002; 1.1732E-001;
 1.2700E+002; 3.4321E-005; 1.2700E+002; 3.4743E-002; 1.2700E+002; 1.4654E-001; 1.2700E+002; 3.6130E-001; 1.2700E+002; 6.8820E-001; 1.2700E+002; 7.3029E-001; 1.2700E+002; 1.1474E-001;
 1.2800E+002; 2.9802E-005; 1.2800E+002; 3.4004E-002; 1.2800E+002; 1.4469E-001; 1.2800E+002; 3.5632E-001; 1.2800E+002; 6.8247E-001; 1.2800E+002; 7.3091E-001; 1.2800E+002; 1.1221E-001;
 1.2900E+002; 2.5751E-005; 1.2900E+002; 3.3274E-002; 1.2900E+002; 1.4287E-001; 1.2900E+002; 3.5141E-001; 1.2900E+002; 6.7650E-001; 1.2900E+002; 7.3155E-001; 1.2900E+002; 1.0972E-001;
 1.3000E+002; 2.3626E-005; 1.3000E+002; 3.2549E-002; 1.3000E+002; 1.4105E-001; 1.3000E+002; 3.4656E-001; 1.3000E+002; 6.7029E-001; 1.3000E+002; 7.3219E-001; 1.3000E+002; 1.0728E-001;
 1.3100E+002; 2.3254E-005; 1.3100E+002; 3.1816E-002; 1.3100E+002; 1.3922E-001; 1.3100E+002; 3.4173E-001; 1.3100E+002; 6.6386E-001; 1.3100E+002; 7.3285E-001; 1.3100E+002; 1.0489E-001;
 1.3200E+002; 2.2906E-005; 1.3200E+002; 3.1101E-002; 1.3200E+002; 1.3738E-001; 1.3200E+002; 3.3692E-001; 1.3200E+002; 6.5719E-001; 1.3200E+002; 7.3353E-001; 1.3200E+002; 1.0255E-001;
 1.3300E+002; 2.2593E-005; 1.3300E+002; 3.0415E-002; 1.3300E+002; 1.3555E-001; 1.3300E+002; 3.3212E-001; 1.3300E+002; 6.5028E-001; 1.3300E+002; 7.3422E-001; 1.3300E+002; 1.0025E-001;
 1.3400E+002; 2.2282E-005; 1.3400E+002; 2.9756E-002; 1.3400E+002; 1.3374E-001; 1.3400E+002; 3.2734E-001; 1.3400E+002; 6.4314E-001; 1.3400E+002; 7.3493E-001; 1.3400E+002; 9.7988E-002;
 1.3500E+002; 2.1981E-005; 1.3500E+002; 2.9122E-002; 1.3500E+002; 1.3195E-001; 1.3500E+002; 3.2258E-001; 1.3500E+002; 6.3579E-001; 1.3500E+002; 7.3565E-001; 1.3500E+002; 9.5769E-002;
 1.3600E+002; 2.1689E-005; 1.3600E+002; 2.8505E-002; 1.3600E+002; 1.3019E-001; 1.3600E+002; 3.1786E-001; 1.3600E+002; 6.2823E-001; 1.3600E+002; 7.3638E-001; 1.3600E+002; 9.3592E-002;
 1.3700E+002; 2.1403E-005; 1.3700E+002; 2.7909E-002; 1.3700E+002; 1.2845E-001; 1.3700E+002; 3.1319E-001; 1.3700E+002; 6.2049E-001; 1.3700E+002; 7.3712E-001; 1.3700E+002; 9.1455E-002;
 1.3800E+002; 2.1130E-005; 1.3800E+002; 2.7330E-002; 1.3800E+002; 1.2674E-001; 1.3800E+002; 3.0857E-001; 1.3800E+002; 6.1260E-001; 1.3800E+002; 7.3783E-001; 1.3800E+002; 8.9358E-002;
 1.3900E+002; 2.0861E-005; 1.3900E+002; 2.6764E-002; 1.3900E+002; 1.2505E-001; 1.3900E+002; 3.0400E-001; 1.3900E+002; 6.0458E-001; 1.3900E+002; 7.3851E-001; 1.3900E+002; 8.7303E-002;
 1.4000E+002; 2.0621E-005; 1.4000E+002; 2.6207E-002; 1.4000E+002; 1.2338E-001; 1.4000E+002; 2.9950E-001; 1.4000E+002; 5.9647E-001; 1.4000E+002; 7.3914E-001; 1.4000E+002; 8.5294E-002;
 1.4100E+002; 2.0381E-005; 1.4100E+002; 2.5660E-002; 1.4100E+002; 1.2172E-001; 1.4100E+002; 2.9506E-001; 1.4100E+002; 5.8830E-001; 1.4100E+002; 7.3967E-001; 1.4100E+002; 8.3330E-002;
 1.4200E+002; 2.0138E-005; 1.4200E+002; 2.5121E-002; 1.4200E+002; 1.2009E-001; 1.4200E+002; 2.9069E-001; 1.4200E+002; 5.8008E-001; 1.4200E+002; 7.4009E-001; 1.4200E+002; 8.1410E-002;
 1.4300E+002; 1.9895E-005; 1.4300E+002; 2.4591E-002; 1.4300E+002; 1.1846E-001; 1.4300E+002; 2.8638E-001; 1.4300E+002; 5.7185E-001; 1.4300E+002; 7.4035E-001; 1.4300E+002; 7.9535E-002;
 1.4400E+002; 1.9678E-005; 1.4400E+002; 2.4066E-002; 1.4400E+002; 1.1686E-001; 1.4400E+002; 2.8214E-001; 1.4400E+002; 5.6361E-001; 1.4400E+002; 7.4044E-001; 1.4400E+002; 7.7736E-002;
 1.4500E+002; 1.9460E-005; 1.4500E+002; 2.3545E-002; 1.4500E+002; 1.1523E-001; 1.4500E+002; 2.7799E-001; 1.4500E+002; 5.5539E-001; 1.4500E+002; 7.4030E-001; 1.4500E+002; 7.6011E-002;
 1.4600E+002; 1.9243E-005; 1.4600E+002; 2.3012E-002; 1.4600E+002; 1.1355E-001; 1.4600E+002; 2.7396E-001; 1.4600E+002; 5.4721E-001; 1.4600E+002; 7.3992E-001; 1.4600E+002; 7.4348E-002;
 1.4700E+002; 1.9035E-005; 1.4700E+002; 2.2474E-002; 1.4700E+002; 1.1186E-001; 1.4700E+002; 2.6999E-001; 1.4700E+002; 5.3911E-001; 1.4700E+002; 7.3925E-001; 1.4700E+002; 7.2738E-002;
 1.4800E+002; 1.8833E-005; 1.4800E+002; 2.1940E-002; 1.4800E+002; 1.1017E-001; 1.4800E+002; 2.6607E-001; 1.4800E+002; 5.3107E-001; 1.4800E+002; 7.3828E-001; 1.4800E+002; 7.1178E-002;
 1.4900E+002; 1.8631E-005; 1.4900E+002; 2.1412E-002; 1.4900E+002; 1.0850E-001; 1.4900E+002; 2.6220E-001; 1.4900E+002; 5.2309E-001; 1.4900E+002; 7.3697E-001; 1.4900E+002; 6.9667E-002;
 1.5000E+002; 1.8421E-005; 1.5000E+002; 2.0892E-002; 1.5000E+002; 1.0685E-001; 1.5000E+002; 2.5838E-001; 1.5000E+002; 5.1519E-001; 1.5000E+002; 7.3531E-001; 1.5000E+002; 6.8198E-002;
 1.5100E+002; 1.8231E-005; 1.5100E+002; 2.0379E-002; 1.5100E+002; 1.0521E-001; 1.5100E+002; 2.5461E-001; 1.5100E+002; 5.0736E-001; 1.5100E+002; 7.3328E-001; 1.5100E+002; 6.6769E-002;
 1.5200E+002; 1.8048E-005; 1.5200E+002; 1.9875E-002; 1.5200E+002; 1.0360E-001; 1.5200E+002; 2.5089E-001; 1.5200E+002; 4.9962E-001; 1.5200E+002; 7.3087E-001; 1.5200E+002; 6.5377E-002;
 1.5300E+002; 1.7858E-005; 1.5300E+002; 1.9380E-002; 1.5300E+002; 1.0200E-001; 1.5300E+002; 2.4723E-001; 1.5300E+002; 4.9197E-001; 1.5300E+002; 7.2807E-001; 1.5300E+002; 6.4020E-002;
 1.5400E+002; 1.7678E-005; 1.5400E+002; 1.8893E-002; 1.5400E+002; 1.0042E-001; 1.5400E+002; 2.4362E-001; 1.5400E+002; 4.8441E-001; 1.5400E+002; 7.2487E-001; 1.5400E+002; 6.2697E-002;
 1.5500E+002; 1.7497E-005; 1.5500E+002; 1.8414E-002; 1.5500E+002; 9.8855E-002; 1.5500E+002; 2.4007E-001; 1.5500E+002; 4.7695E-001; 1.5500E+002; 7.2128E-001; 1.5500E+002; 6.1407E-002;
 1.5600E+002; 1.7324E-005; 1.5600E+002; 1.7944E-002; 1.5600E+002; 9.7313E-002; 1.5600E+002; 2.3657E-001; 1.5600E+002; 4.6959E-001; 1.5600E+002; 7.1729E-001; 1.5600E+002; 6.0149E-002;
 1.5700E+002; 1.7148E-005; 1.5700E+002; 1.7482E-002; 1.5700E+002; 9.5791E-002; 1.5700E+002; 2.3312E-001; 1.5700E+002; 4.6234E-001; 1.5700E+002; 7.1292E-001; 1.5700E+002; 5.8923E-002;
 1.5800E+002; 1.6983E-005; 1.5800E+002; 1.7029E-002; 1.5800E+002; 9.4289E-002; 1.5800E+002; 2.2973E-001; 1.5800E+002; 4.5521E-001; 1.5800E+002; 7.0818E-001; 1.5800E+002; 5.7729E-002;
 1.5900E+002; 1.6818E-005; 1.5900E+002; 1.6584E-002; 1.5900E+002; 9.2806E-002; 1.5900E+002; 2.2640E-001; 1.5900E+002; 4.4818E-001; 1.5900E+002; 7.0308E-001; 1.5900E+002; 5.6565E-002;
 1.6000E+002; 1.6656E-005; 1.6000E+002; 1.6147E-002; 1.6000E+002; 9.1343E-002; 1.6000E+002; 2.2311E-001; 1.6000E+002; 4.4126E-001; 1.6000E+002; 6.9766E-001; 1.6000E+002; 5.5431E-002;
 1.6100E+002; 1.6498E-005; 1.6100E+002; 1.5718E-002; 1.6100E+002; 8.9899E-002; 1.6100E+002; 2.1988E-001; 1.6100E+002; 4.3446E-001; 1.6100E+002; 6.9192E-001; 1.6100E+002; 5.4328E-002;
 1.6200E+002; 1.6342E-005; 1.6200E+002; 1.5298E-002; 1.6200E+002; 8.8474E-002; 1.6200E+002; 2.1670E-001; 1.6200E+002; 4.2776E-001; 1.6200E+002; 6.8591E-001; 1.6200E+002; 5.3255E-002;
 1.6300E+002; 1.6189E-005; 1.6300E+002; 1.4885E-002; 1.6300E+002; 8.7067E-002; 1.6300E+002; 2.1357E-001; 1.6300E+002; 4.2118E-001; 1.6300E+002; 6.7964E-001; 1.6300E+002; 5.2212E-002;
 1.6400E+002; 1.6041E-005; 1.6400E+002; 1.4481E-002; 1.6400E+002; 8.5679E-002; 1.6400E+002; 2.1049E-001; 1.6400E+002; 4.1471E-001; 1.6400E+002; 6.7314E-001; 1.6400E+002; 5.1197E-002;
 1.6500E+002; 1.5895E-005; 1.6500E+002; 1.4084E-002; 1.6500E+002; 8.4308E-002; 1.6500E+002; 2.0746E-001; 1.6500E+002; 4.0835E-001; 1.6500E+002; 6.6643E-001; 1.6500E+002; 5.0211E-002;
 1.6600E+002; 1.5753E-005; 1.6600E+002; 1.3694E-002; 1.6600E+002; 8.2956E-002; 1.6600E+002; 2.0448E-001; 1.6600E+002; 4.0211E-001; 1.6600E+002; 6.5956E-001; 1.6600E+002; 4.9253E-002;
 1.6700E+002; 1.5612E-005; 1.6700E+002; 1.3313E-002; 1.6700E+002; 8.1621E-002; 1.6700E+002; 2.0154E-001; 1.6700E+002; 3.9597E-001; 1.6700E+002; 6.5253E-001; 1.6700E+002; 4.8323E-002;
 1.6800E+002; 1.5476E-005; 1.6800E+002; 1.2938E-002; 1.6800E+002; 8.0303E-002; 1.6800E+002; 1.9865E-001; 1.6800E+002; 3.8994E-001; 1.6800E+002; 6.4538E-001; 1.6800E+002; 4.7419E-002;
 1.6900E+002; 1.5338E-005; 1.6900E+002; 1.2572E-002; 1.6900E+002; 7.9004E-002; 1.6900E+002; 1.9580E-001; 1.6900E+002; 3.8403E-001; 1.6900E+002; 6.3812E-001; 1.6900E+002; 4.6543E-002;
 1.7000E+002; 1.5204E-005; 1.7000E+002; 1.2212E-002; 1.7000E+002; 7.7722E-002; 1.7000E+002; 1.9301E-001; 1.7000E+002; 3.7822E-001; 1.7000E+002; 6.3077E-001; 1.7000E+002; 4.5692E-002;
 1.7100E+002; 1.5078E-005; 1.7100E+002; 1.1860E-002; 1.7100E+002; 7.6457E-002; 1.7100E+002; 1.9025E-001; 1.7100E+002; 3.7252E-001; 1.7100E+002; 6.2336E-001; 1.7100E+002; 4.4867E-002;
 1.7200E+002; 1.4952E-005; 1.7200E+002; 1.1514E-002; 1.7200E+002; 7.5210E-002; 1.7200E+002; 1.8755E-001; 1.7200E+002; 3.6693E-001; 1.7200E+002; 6.1590E-001; 1.7200E+002; 4.4066E-002;
 1.7300E+002; 1.4834E-005; 1.7300E+002; 1.1175E-002; 1.7300E+002; 7.3980E-002; 1.7300E+002; 1.8488E-001; 1.7300E+002; 3.6144E-001; 1.7300E+002; 6.0841E-001; 1.7300E+002; 4.3289E-002;
 1.7400E+002; 1.4712E-005; 1.7400E+002; 1.0844E-002; 1.7400E+002; 7.2767E-002; 1.7400E+002; 1.8226E-001; 1.7400E+002; 3.5606E-001; 1.7400E+002; 6.0091E-001; 1.7400E+002; 4.2536E-002;
 1.7500E+002; 1.4593E-005; 1.7500E+002; 1.0520E-002; 1.7500E+002; 7.1572E-002; 1.7500E+002; 1.7969E-001; 1.7500E+002; 3.5077E-001; 1.7500E+002; 5.9340E-001; 1.7500E+002; 4.1805E-002;
 1.7600E+002; 1.4477E-005; 1.7600E+002; 1.0204E-002; 1.7600E+002; 7.0394E-002; 1.7600E+002; 1.7715E-001; 1.7600E+002; 3.4559E-001; 1.7600E+002; 5.8589E-001; 1.7600E+002; 4.1096E-002;
 1.7700E+002; 1.4362E-005; 1.7700E+002; 9.8934E-003; 1.7700E+002; 6.9224E-002; 1.7700E+002; 1.7465E-001; 1.7700E+002; 3.4051E-001; 1.7700E+002; 5.7842E-001; 1.7700E+002; 4.0409E-002;
 1.7800E+002; 1.4245E-005; 1.7800E+002; 9.5844E-003; 1.7800E+002; 6.8042E-002; 1.7800E+002; 1.7218E-001; 1.7800E+002; 3.3557E-001; 1.7800E+002; 5.7098E-001; 1.7800E+002; 3.9742E-002;
 1.7900E+002; 1.4147E-005; 1.7900E+002; 9.2748E-003; 1.7900E+002; 6.6862E-002; 1.7900E+002; 1.6973E-001; 1.7900E+002; 3.3073E-001; 1.7900E+002; 5.6359E-001; 1.7900E+002; 3.9096E-002;
 1.8000E+002; 1.4033E-005; 1.8000E+002; 8.9707E-003; 1.8000E+002; 6.5685E-002; 1.8000E+002; 1.6731E-001; 1.8000E+002; 3.2597E-001; 1.8000E+002; 5.5627E-001; 1.8000E+002; 3.8469E-002;
 1.8100E+002; 1.3917E-005; 1.8100E+002; 8.6785E-003; 1.8100E+002; 6.4529E-002; 1.8100E+002; 1.6493E-001; 1.8100E+002; 3.2129E-001; 1.8100E+002; 5.4900E-001; 1.8100E+002; 3.7861E-002;
 1.8200E+002; 1.3812E-005; 1.8200E+002; 8.3951E-003; 1.8200E+002; 6.3395E-002; 1.8200E+002; 1.6258E-001; 1.8200E+002; 3.1669E-001; 1.8200E+002; 5.4180E-001; 1.8200E+002; 3.7271E-002;
 1.8300E+002; 1.3700E-005; 1.8300E+002; 8.1197E-003; 1.8300E+002; 6.2282E-002; 1.8300E+002; 1.6028E-001; 1.8300E+002; 3.1218E-001; 1.8300E+002; 5.3467E-001; 1.8300E+002; 3.6698E-002;
 1.8400E+002; 1.3700E-005; 1.8400E+002; 8.1197E-003; 1.8400E+002; 6.2282E-002; 1.8400E+002; 1.6028E-001; 1.8400E+002; 3.1218E-001; 1.8400E+002; 5.3467E-001; 1.8400E+002; 3.6698E-002;
 1.8500E+002; 1.3700E-005; 1.8500E+002; 8.1197E-003; 1.8500E+002; 6.2282E-002; 1.8500E+002; 1.6028E-001; 1.8500E+002; 3.1218E-001; 1.8500E+002; 5.3467E-001; 1.8500E+002; 3.6698E-002;
 1.8600E+002; 1.3700E-005; 1.8600E+002; 8.1197E-003; 1.8600E+002; 6.2282E-002; 1.8600E+002; 1.6028E-001; 1.8600E+002; 3.1218E-001; 1.8600E+002; 5.3467E-001; 1.8600E+002; 3.6698E-002;
 1.8700E+002; 1.3700E-005; 1.8700E+002; 8.1197E-003; 1.8700E+002; 6.2282E-002; 1.8700E+002; 1.6028E-001; 1.8700E+002; 3.1218E-001; 1.8700E+002; 5.3467E-001; 1.8700E+002; 3.6698E-002;
 1.8800E+002; 1.3700E-005; 1.8800E+002; 8.1197E-003; 1.8800E+002; 6.2282E-002; 1.8800E+002; 1.6028E-001; 1.8800E+002; 3.1218E-001; 1.8800E+002; 5.3467E-001; 1.8800E+002; 3.6698E-002;
 1.8900E+002; 1.3700E-005; 1.8900E+002; 8.1197E-003; 1.8900E+002; 6.2282E-002; 1.8900E+002; 1.6028E-001; 1.8900E+002; 3.1218E-001; 1.8900E+002; 5.3467E-001; 1.8900E+002; 3.6698E-002;
 1.9000E+002; 1.3700E-005; 1.9000E+002; 8.1197E-003; 1.9000E+002; 6.2282E-002; 1.9000E+002; 1.6028E-001; 1.9000E+002; 3.1218E-001; 1.9000E+002; 5.3467E-001; 1.9000E+002; 3.6698E-002;
 1.9100E+002; 1.3700E-005; 1.9100E+002; 8.1197E-003; 1.9100E+002; 6.2282E-002; 1.9100E+002; 1.6028E-001; 1.9100E+002; 3.1218E-001; 1.9100E+002; 5.3467E-001; 1.9100E+002; 3.6698E-002;
 1.9200E+002; 1.3700E-005; 1.9200E+002; 8.1197E-003; 1.9200E+002; 6.2282E-002; 1.9200E+002; 1.6028E-001; 1.9200E+002; 3.1218E-001; 1.9200E+002; 5.3467E-001; 1.9200E+002; 3.6698E-002;
 1.9300E+002; 1.3700E-005; 1.9300E+002; 8.1197E-003; 1.9300E+002; 6.2282E-002; 1.9300E+002; 1.6028E-001; 1.9300E+002; 3.1218E-001; 1.9300E+002; 5.3467E-001; 1.9300E+002; 3.6698E-002;
 1.9400E+002; 1.3700E-005; 1.9400E+002; 8.1197E-003; 1.9400E+002; 6.2282E-002; 1.9400E+002; 1.6028E-001; 1.9400E+002; 3.1218E-001; 1.9400E+002; 5.3467E-001; 1.9400E+002; 3.6698E-002;
 1.9500E+002; 1.3700E-005; 1.9500E+002; 8.1197E-003; 1.9500E+002; 6.2282E-002; 1.9500E+002; 1.6028E-001; 1.9500E+002; 3.1218E-001; 1.9500E+002; 5.3467E-001; 1.9500E+002; 3.6698E-002;
 1.9600E+002; 1.3700E-005; 1.9600E+002; 8.1197E-003; 1.9600E+002; 6.2282E-002; 1.9600E+002; 1.6028E-001; 1.9600E+002; 3.1218E-001; 1.9600E+002; 5.3467E-001; 1.9600E+002; 3.6698E-002;
 1.9700E+002; 1.3700E-005; 1.9700E+002; 8.1197E-003; 1.9700E+002; 6.2282E-002; 1.9700E+002; 1.6028E-001; 1.9700E+002; 3.1218E-001; 1.9700E+002; 5.3467E-001; 1.9700E+002; 3.6698E-002;
 1.9800E+002; 1.3700E-005; 1.9800E+002; 8.1197E-003; 1.9800E+002; 6.2282E-002; 1.9800E+002; 1.6028E-001; 1.9800E+002; 3.1218E-001; 1.9800E+002; 5.3467E-001; 1.9800E+002; 3.6698E-002;
 1.9900E+002; 1.3700E-005; 1.9900E+002; 8.1197E-003; 1.9900E+002; 6.2282E-002; 1.9900E+002; 1.6028E-001; 1.9900E+002; 3.1218E-001; 1.9900E+002; 5.3467E-001; 1.9900E+002; 3.6698E-002;
 2.0000E+002; 1.3700E-005; 2.0000E+002; 8.1197E-003; 2.0000E+002; 6.2282E-002; 2.0000E+002; 1.6028E-001; 2.0000E+002; 3.1218E-001; 2.0000E+002; 5.3467E-001; 2.0000E+002; 3.6698E-002;
 2.0100E+002; 1.3700E-005; 2.0100E+002; 8.1197E-003; 2.0100E+002; 6.2282E-002; 2.0100E+002; 1.6028E-001; 2.0100E+002; 3.1218E-001; 2.0100E+002; 5.3467E-001; 2.0100E+002; 3.6698E-002;
 2.0200E+002; 1.3700E-005; 2.0200E+002; 8.1197E-003; 2.0200E+002; 6.2282E-002; 2.0200E+002; 1.6028E-001; 2.0200E+002; 3.1218E-001; 2.0200E+002; 5.3467E-001; 2.0200E+002; 3.6698E-002;
 2.0300E+002; 1.3700E-005; 2.0300E+002; 8.1197E-003; 2.0300E+002; 6.2282E-002; 2.0300E+002; 1.6028E-001; 2.0300E+002; 3.1218E-001; 2.0300E+002; 5.3467E-001; 2.0300E+002; 3.6698E-002;
 2.0400E+002; 1.3700E-005; 2.0400E+002; 8.1197E-003; 2.0400E+002; 6.2282E-002; 2.0400E+002; 1.6028E-001; 2.0400E+002; 3.1218E-001; 2.0400E+002; 5.3467E-001; 2.0400E+002; 3.6698E-002;
 2.0500E+002; 1.3700E-005; 2.0500E+002; 8.1197E-003; 2.0500E+002; 6.2282E-002; 2.0500E+002; 1.6028E-001; 2.0500E+002; 3.1218E-001; 2.0500E+002; 5.3467E-001; 2.0500E+002; 3.6698E-002;
 2.0600E+002; 1.3700E-005; 2.0600E+002; 8.1197E-003; 2.0600E+002; 6.2282E-002; 2.0600E+002; 1.6028E-001; 2.0600E+002; 3.1218E-001; 2.0600E+002; 5.3467E-001; 2.0600E+002; 3.6698E-002;
 2.0700E+002; 1.3700E-005; 2.0700E+002; 8.1197E-003; 2.0700E+002; 6.2282E-002; 2.0700E+002; 1.6028E-001; 2.0700E+002; 3.1218E-001; 2.0700E+002; 5.3467E-001; 2.0700E+002; 3.6698E-002;
 2.0800E+002; 1.3700E-005; 2.0800E+002; 8.1197E-003; 2.0800E+002; 6.2282E-002; 2.0800E+002; 1.6028E-001; 2.0800E+002; 3.1218E-001; 2.0800E+002; 5.3467E-001; 2.0800E+002; 3.6698E-002;
 2.0900E+002; 1.3700E-005; 2.0900E+002; 8.1197E-003; 2.0900E+002; 6.2282E-002; 2.0900E+002; 1.6028E-001; 2.0900E+002; 3.1218E-001; 2.0900E+002; 5.3467E-001; 2.0900E+002; 3.6698E-002;
 2.1000E+002; 1.3700E-005; 2.1000E+002; 8.1197E-003; 2.1000E+002; 6.2282E-002; 2.1000E+002; 1.6028E-001; 2.1000E+002; 3.1218E-001; 2.1000E+002; 5.3467E-001; 2.1000E+002; 3.6698E-002;
 2.1100E+002; 1.3700E-005; 2.1100E+002; 8.1197E-003; 2.1100E+002; 6.2282E-002; 2.1100E+002; 1.6028E-001; 2.1100E+002; 3.1218E-001; 2.1100E+002; 5.3467E-001; 2.1100E+002; 3.6698E-002;
 2.1200E+002; 1.3700E-005; 2.1200E+002; 8.1197E-003; 2.1200E+002; 6.2282E-002; 2.1200E+002; 1.6028E-001; 2.1200E+002; 3.1218E-001; 2.1200E+002; 5.3467E-001; 2.1200E+002; 3.6698E-002;
 2.1300E+002; 1.3700E-005; 2.1300E+002; 8.1197E-003; 2.1300E+002; 6.2282E-002; 2.1300E+002; 1.6028E-001; 2.1300E+002; 3.1218E-001; 2.1300E+002; 5.3467E-001; 2.1300E+002; 3.6698E-002;
 2.1400E+002; 1.3700E-005; 2.1400E+002; 8.1197E-003; 2.1400E+002; 6.2282E-002; 2.1400E+002; 1.6028E-001; 2.1400E+002; 3.1218E-001; 2.1400E+002; 5.3467E-001; 2.1400E+002; 3.6698E-002;
 2.1500E+002; 1.3700E-005; 2.1500E+002; 8.1197E-003; 2.1500E+002; 6.2282E-002; 2.1500E+002; 1.6028E-001; 2.1500E+002; 3.1218E-001; 2.1500E+002; 5.3467E-001; 2.1500E+002; 3.6698E-002;
 2.1600E+002; 1.3700E-005; 2.1600E+002; 8.1197E-003; 2.1600E+002; 6.2282E-002; 2.1600E+002; 1.6028E-001; 2.1600E+002; 3.1218E-001; 2.1600E+002; 5.3467E-001; 2.1600E+002; 3.6698E-002;
