Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5000E+002; 1.0800E+002; 3.0277E+002; 1.0800E+002; 2.6113E+002; 1.0800E+002; 2.2488E+002; 1.0800E+002; 1.9437E+002; 1.0800E+002; 1.6816E+002; 1.0800E+002; 7.4708E+001;
 1.0900E+002; 3.5098E+002; 1.0900E+002; 3.0383E+002; 1.0900E+002; 2.6224E+002; 1.0900E+002; 2.2600E+002; 1.0900E+002; 1.9547E+002; 1.0900E+002; 1.6926E+002; 1.0900E+002; 7.5517E+001;
 1.1000E+002; 3.5196E+002; 1.1000E+002; 3.0488E+002; 1.1000E+002; 2.6334E+002; 1.1000E+002; 2.2712E+002; 1.1000E+002; 1.9656E+002; 1.1000E+002; 1.7036E+002; 1.1000E+002; 7.6326E+001;
 1.1100E+002; 3.5293E+002; 1.1100E+002; 3.0593E+002; 1.1100E+002; 2.6444E+002; 1.1100E+002; 2.2824E+002; 1.1100E+002; 1.9765E+002; 1.1100E+002; 1.7144E+002; 1.1100E+002; 7.7133E+001;
 1.1200E+002; 3.5390E+002; 1.1200E+002; 3.0697E+002; 1.1200E+002; 2.6553E+002; 1.1200E+002; 2.2935E+002; 1.1200E+002; 1.9874E+002; 1.1200E+002; 1.7253E+002; 1.1200E+002; 7.7940E+001;
 1.1300E+002; 3.5486E+002; 1.1300E+002; 3.0800E+002; 1.1300E+002; 2.6661E+002; 1.1300E+002; 2.3045E+002; 1.1300E+002; 1.9982E+002; 1.1300E+002; 1.7361E+002; 1.1300E+002; 7.8746E+001;
 1.1400E+002; 3.5582E+002; 1.1400E+002; 3.0903E+002; 1.1400E+002; 2.6768E+002; 1.1400E+002; 2.3155E+002; 1.1400E+002; 2.0089E+002; 1.1400E+002; 1.7468E+002; 1.1400E+002; 7.9550E+001;
 1.1500E+002; 3.5677E+002; 1.1500E+002; 3.1005E+002; 1.1500E+002; 2.6875E+002; 1.1500E+002; 2.3264E+002; 1.1500E+002; 2.0196E+002; 1.1500E+002; 1.7575E+002; 1.1500E+002; 8.0354E+001;
 1.1600E+002; 3.5771E+002; 1.1600E+002; 3.1106E+002; 1.1600E+002; 2.6982E+002; 1.1600E+002; 2.3372E+002; 1.1600E+002; 2.0302E+002; 1.1600E+002; 1.7682E+002; 1.1600E+002; 8.1156E+001;
 1.1700E+002; 3.5865E+002; 1.1700E+002; 3.1207E+002; 1.1700E+002; 2.7087E+002; 1.1700E+002; 2.3480E+002; 1.1700E+002; 2.0408E+002; 1.1700E+002; 1.7788E+002; 1.1700E+002; 8.1957E+001;
 1.1800E+002; 3.5958E+002; 1.1800E+002; 3.1308E+002; 1.1800E+002; 2.7192E+002; 1.1800E+002; 2.3587E+002; 1.1800E+002; 2.0513E+002; 1.1800E+002; 1.7893E+002; 1.1800E+002; 8.2757E+001;
 1.1900E+002; 3.6051E+002; 1.1900E+002; 3.1408E+002; 1.1900E+002; 2.7297E+002; 1.1900E+002; 2.3694E+002; 1.1900E+002; 2.0618E+002; 1.1900E+002; 1.7998E+002; 1.1900E+002; 8.3556E+001;
 1.2000E+002; 3.6144E+002; 1.2000E+002; 3.1507E+002; 1.2000E+002; 2.7401E+002; 1.2000E+002; 2.3800E+002; 1.2000E+002; 2.0723E+002; 1.2000E+002; 1.8103E+002; 1.2000E+002; 8.4353E+001;
 1.2100E+002; 3.6236E+002; 1.2100E+002; 3.1605E+002; 1.2100E+002; 2.7504E+002; 1.2100E+002; 2.3905E+002; 1.2100E+002; 2.0826E+002; 1.2100E+002; 1.8207E+002; 1.2100E+002; 8.5149E+001;
 1.2200E+002; 3.6327E+002; 1.2200E+002; 3.1703E+002; 1.2200E+002; 2.7607E+002; 1.2200E+002; 2.4010E+002; 1.2200E+002; 2.0930E+002; 1.2200E+002; 1.8310E+002; 1.2200E+002; 8.5944E+001;
 1.2300E+002; 3.6418E+002; 1.2300E+002; 3.1801E+002; 1.2300E+002; 2.7709E+002; 1.2300E+002; 2.4114E+002; 1.2300E+002; 2.1033E+002; 1.2300E+002; 1.8413E+002; 1.2300E+002; 8.6737E+001;
 1.2400E+002; 3.6508E+002; 1.2400E+002; 3.1898E+002; 1.2400E+002; 2.7810E+002; 1.2400E+002; 2.4218E+002; 1.2400E+002; 2.1135E+002; 1.2400E+002; 1.8516E+002; 1.2400E+002; 8.7528E+001;
 1.2500E+002; 3.6599E+002; 1.2500E+002; 3.1995E+002; 1.2500E+002; 2.7911E+002; 1.2500E+002; 2.4321E+002; 1.2500E+002; 2.1237E+002; 1.2500E+002; 1.8618E+002; 1.2500E+002; 8.8319E+001;
 1.2600E+002; 3.6688E+002; 1.2600E+002; 3.2091E+002; 1.2600E+002; 2.8012E+002; 1.2600E+002; 2.4424E+002; 1.2600E+002; 2.1338E+002; 1.2600E+002; 1.8720E+002; 1.2600E+002; 8.9107E+001;
 1.2700E+002; 3.6777E+002; 1.2700E+002; 3.2186E+002; 1.2700E+002; 2.8111E+002; 1.2700E+002; 2.4526E+002; 1.2700E+002; 2.1439E+002; 1.2700E+002; 1.8821E+002; 1.2700E+002; 8.9894E+001;
 1.2800E+002; 3.6866E+002; 1.2800E+002; 3.2281E+002; 1.2800E+002; 2.8211E+002; 1.2800E+002; 2.4628E+002; 1.2800E+002; 2.1540E+002; 1.2800E+002; 1.8922E+002; 1.2800E+002; 9.0679E+001;
 1.2900E+002; 3.6954E+002; 1.2900E+002; 3.2376E+002; 1.2900E+002; 2.8310E+002; 1.2900E+002; 2.4729E+002; 1.2900E+002; 2.1640E+002; 1.2900E+002; 1.9022E+002; 1.2900E+002; 9.1463E+001;
 1.3000E+002; 3.7042E+002; 1.3000E+002; 3.2470E+002; 1.3000E+002; 2.8408E+002; 1.3000E+002; 2.4829E+002; 1.3000E+002; 2.1739E+002; 1.3000E+002; 1.9122E+002; 1.3000E+002; 9.2244E+001;
 1.3100E+002; 3.7121E+002; 1.3100E+002; 3.2563E+002; 1.3100E+002; 2.8506E+002; 1.3100E+002; 2.4929E+002; 1.3100E+002; 2.1838E+002; 1.3100E+002; 1.9221E+002; 1.3100E+002; 9.3024E+001;
 1.3200E+002; 3.7193E+002; 1.3200E+002; 3.2653E+002; 1.3200E+002; 2.8603E+002; 1.3200E+002; 2.5029E+002; 1.3200E+002; 2.1937E+002; 1.3200E+002; 1.9320E+002; 1.3200E+002; 9.3803E+001;
 1.3300E+002; 3.7262E+002; 1.3300E+002; 3.2741E+002; 1.3300E+002; 2.8698E+002; 1.3300E+002; 2.5127E+002; 1.3300E+002; 2.2035E+002; 1.3300E+002; 1.9418E+002; 1.3300E+002; 9.4579E+001;
 1.3400E+002; 3.7328E+002; 1.3400E+002; 3.2825E+002; 1.3400E+002; 2.8793E+002; 1.3400E+002; 2.5225E+002; 1.3400E+002; 2.2132E+002; 1.3400E+002; 1.9516E+002; 1.3400E+002; 9.5354E+001;
 1.3500E+002; 3.7393E+002; 1.3500E+002; 3.2908E+002; 1.3500E+002; 2.8885E+002; 1.3500E+002; 2.5322E+002; 1.3500E+002; 2.2229E+002; 1.3500E+002; 1.9613E+002; 1.3500E+002; 9.6126E+001;
 1.3600E+002; 3.7455E+002; 1.3600E+002; 3.2989E+002; 1.3600E+002; 2.8977E+002; 1.3600E+002; 2.5418E+002; 1.3600E+002; 2.2326E+002; 1.3600E+002; 1.9710E+002; 1.3600E+002; 9.6897E+001;
 1.3700E+002; 3.7515E+002; 1.3700E+002; 3.3068E+002; 1.3700E+002; 2.9066E+002; 1.3700E+002; 2.5514E+002; 1.3700E+002; 2.2421E+002; 1.3700E+002; 1.9806E+002; 1.3700E+002; 9.7666E+001;
 1.3800E+002; 3.7574E+002; 1.3800E+002; 3.3145E+002; 1.3800E+002; 2.9155E+002; 1.3800E+002; 2.5608E+002; 1.3800E+002; 2.2516E+002; 1.3800E+002; 1.9901E+002; 1.3800E+002; 9.8433E+001;
 1.3900E+002; 3.7632E+002; 1.3900E+002; 3.3220E+002; 1.3900E+002; 2.9242E+002; 1.3900E+002; 2.5701E+002; 1.3900E+002; 2.2611E+002; 1.3900E+002; 1.9996E+002; 1.3900E+002; 9.9198E+001;
 1.4000E+002; 3.7689E+002; 1.4000E+002; 3.3294E+002; 1.4000E+002; 2.9327E+002; 1.4000E+002; 2.5793E+002; 1.4000E+002; 2.2704E+002; 1.4000E+002; 2.0090E+002; 1.4000E+002; 9.9961E+001;
 1.4100E+002; 3.7744E+002; 1.4100E+002; 3.3367E+002; 1.4100E+002; 2.9412E+002; 1.4100E+002; 2.5884E+002; 1.4100E+002; 2.2797E+002; 1.4100E+002; 2.0183E+002; 1.4100E+002; 1.0072E+002;
 1.4200E+002; 3.7798E+002; 1.4200E+002; 3.3438E+002; 1.4200E+002; 2.9495E+002; 1.4200E+002; 2.5974E+002; 1.4200E+002; 2.2890E+002; 1.4200E+002; 2.0276E+002; 1.4200E+002; 1.0148E+002;
 1.4300E+002; 3.7852E+002; 1.4300E+002; 3.3509E+002; 1.4300E+002; 2.9577E+002; 1.4300E+002; 2.6063E+002; 1.4300E+002; 2.2981E+002; 1.4300E+002; 2.0368E+002; 1.4300E+002; 1.0224E+002;
 1.4400E+002; 3.7904E+002; 1.4400E+002; 3.3578E+002; 1.4400E+002; 2.9658E+002; 1.4400E+002; 2.6151E+002; 1.4400E+002; 2.3072E+002; 1.4400E+002; 2.0459E+002; 1.4400E+002; 1.0299E+002;
 1.4500E+002; 3.7956E+002; 1.4500E+002; 3.3646E+002; 1.4500E+002; 2.9737E+002; 1.4500E+002; 2.6238E+002; 1.4500E+002; 2.3162E+002; 1.4500E+002; 2.0549E+002; 1.4500E+002; 1.0375E+002;
 1.4600E+002; 3.8006E+002; 1.4600E+002; 3.3713E+002; 1.4600E+002; 2.9816E+002; 1.4600E+002; 2.6324E+002; 1.4600E+002; 2.3252E+002; 1.4600E+002; 2.0639E+002; 1.4600E+002; 1.0450E+002;
 1.4700E+002; 3.8056E+002; 1.4700E+002; 3.3779E+002; 1.4700E+002; 2.9894E+002; 1.4700E+002; 2.6410E+002; 1.4700E+002; 2.3340E+002; 1.4700E+002; 2.0728E+002; 1.4700E+002; 1.0525E+002;
 1.4800E+002; 3.8105E+002; 1.4800E+002; 3.3844E+002; 1.4800E+002; 2.9970E+002; 1.4800E+002; 2.6494E+002; 1.4800E+002; 2.3428E+002; 1.4800E+002; 2.0816E+002; 1.4800E+002; 1.0600E+002;
 1.4900E+002; 3.8154E+002; 1.4900E+002; 3.3908E+002; 1.4900E+002; 3.0046E+002; 1.4900E+002; 2.6578E+002; 1.4900E+002; 2.3516E+002; 1.4900E+002; 2.0904E+002; 1.4900E+002; 1.0674E+002;
 1.5000E+002; 3.8202E+002; 1.5000E+002; 3.3971E+002; 1.5000E+002; 3.0121E+002; 1.5000E+002; 2.6660E+002; 1.5000E+002; 2.3602E+002; 1.5000E+002; 2.0991E+002; 1.5000E+002; 1.0748E+002;
 1.5100E+002; 3.8249E+002; 1.5100E+002; 3.4033E+002; 1.5100E+002; 3.0195E+002; 1.5100E+002; 2.6742E+002; 1.5100E+002; 2.3688E+002; 1.5100E+002; 2.1077E+002; 1.5100E+002; 1.0822E+002;
 1.5200E+002; 3.8295E+002; 1.5200E+002; 3.4095E+002; 1.5200E+002; 3.0268E+002; 1.5200E+002; 2.6823E+002; 1.5200E+002; 2.3774E+002; 1.5200E+002; 2.1163E+002; 1.5200E+002; 1.0896E+002;
 1.5300E+002; 3.8341E+002; 1.5300E+002; 3.4156E+002; 1.5300E+002; 3.0340E+002; 1.5300E+002; 2.6904E+002; 1.5300E+002; 2.3858E+002; 1.5300E+002; 2.1247E+002; 1.5300E+002; 1.0970E+002;
 1.5400E+002; 3.8386E+002; 1.5400E+002; 3.4216E+002; 1.5400E+002; 3.0412E+002; 1.5400E+002; 2.6983E+002; 1.5400E+002; 2.3942E+002; 1.5400E+002; 2.1332E+002; 1.5400E+002; 1.1043E+002;
 1.5500E+002; 3.8431E+002; 1.5500E+002; 3.4276E+002; 1.5500E+002; 3.0483E+002; 1.5500E+002; 2.7062E+002; 1.5500E+002; 2.4025E+002; 1.5500E+002; 2.1415E+002; 1.5500E+002; 1.1116E+002;
 1.5600E+002; 3.8475E+002; 1.5600E+002; 3.4334E+002; 1.5600E+002; 3.0553E+002; 1.5600E+002; 2.7140E+002; 1.5600E+002; 2.4108E+002; 1.5600E+002; 2.1498E+002; 1.5600E+002; 1.1189E+002;
 1.5700E+002; 3.8519E+002; 1.5700E+002; 3.4393E+002; 1.5700E+002; 3.0622E+002; 1.5700E+002; 2.7217E+002; 1.5700E+002; 2.4190E+002; 1.5700E+002; 2.1581E+002; 1.5700E+002; 1.1262E+002;
 1.5800E+002; 3.8562E+002; 1.5800E+002; 3.4450E+002; 1.5800E+002; 3.0691E+002; 1.5800E+002; 2.7294E+002; 1.5800E+002; 2.4271E+002; 1.5800E+002; 2.1662E+002; 1.5800E+002; 1.1334E+002;
 1.5900E+002; 3.8605E+002; 1.5900E+002; 3.4507E+002; 1.5900E+002; 3.0758E+002; 1.5900E+002; 2.7370E+002; 1.5900E+002; 2.4352E+002; 1.5900E+002; 2.1744E+002; 1.5900E+002; 1.1407E+002;
 1.6000E+002; 3.8647E+002; 1.6000E+002; 3.4563E+002; 1.6000E+002; 3.0826E+002; 1.6000E+002; 2.7445E+002; 1.6000E+002; 2.4432E+002; 1.6000E+002; 2.1824E+002; 1.6000E+002; 1.1479E+002;
 1.6100E+002; 3.8689E+002; 1.6100E+002; 3.4619E+002; 1.6100E+002; 3.0892E+002; 1.6100E+002; 2.7519E+002; 1.6100E+002; 2.4511E+002; 1.6100E+002; 2.1905E+002; 1.6100E+002; 1.1550E+002;
 1.6200E+002; 3.8730E+002; 1.6200E+002; 3.4674E+002; 1.6200E+002; 3.0958E+002; 1.6200E+002; 2.7593E+002; 1.6200E+002; 2.4590E+002; 1.6200E+002; 2.1984E+002; 1.6200E+002; 1.1622E+002;
 1.6300E+002; 3.8771E+002; 1.6300E+002; 3.4728E+002; 1.6300E+002; 3.1023E+002; 1.6300E+002; 2.7666E+002; 1.6300E+002; 2.4668E+002; 1.6300E+002; 2.2063E+002; 1.6300E+002; 1.1693E+002;
 1.6400E+002; 3.8811E+002; 1.6400E+002; 3.4782E+002; 1.6400E+002; 3.1088E+002; 1.6400E+002; 2.7739E+002; 1.6400E+002; 2.4746E+002; 1.6400E+002; 2.2142E+002; 1.6400E+002; 1.1764E+002;
 1.6500E+002; 3.8851E+002; 1.6500E+002; 3.4835E+002; 1.6500E+002; 3.1152E+002; 1.6500E+002; 2.7811E+002; 1.6500E+002; 2.4823E+002; 1.6500E+002; 2.2220E+002; 1.6500E+002; 1.1835E+002;
 1.6600E+002; 3.8891E+002; 1.6600E+002; 3.4888E+002; 1.6600E+002; 3.1215E+002; 1.6600E+002; 2.7882E+002; 1.6600E+002; 2.4900E+002; 1.6600E+002; 2.2298E+002; 1.6600E+002; 1.1905E+002;
 1.6700E+002; 3.8930E+002; 1.6700E+002; 3.4941E+002; 1.6700E+002; 3.1278E+002; 1.6700E+002; 2.7953E+002; 1.6700E+002; 2.4976E+002; 1.6700E+002; 2.2376E+002; 1.6700E+002; 1.1975E+002;
 1.6800E+002; 3.8969E+002; 1.6800E+002; 3.4992E+002; 1.6800E+002; 3.1340E+002; 1.6800E+002; 2.8023E+002; 1.6800E+002; 2.5051E+002; 1.6800E+002; 2.2453E+002; 1.6800E+002; 1.2045E+002;
 1.6900E+002; 3.9007E+002; 1.6900E+002; 3.5044E+002; 1.6900E+002; 3.1402E+002; 1.6900E+002; 2.8093E+002; 1.6900E+002; 2.5126E+002; 1.6900E+002; 2.2529E+002; 1.6900E+002; 1.2115E+002;
 1.7000E+002; 3.9045E+002; 1.7000E+002; 3.5095E+002; 1.7000E+002; 3.1463E+002; 1.7000E+002; 2.8162E+002; 1.7000E+002; 2.5200E+002; 1.7000E+002; 2.2605E+002; 1.7000E+002; 1.2184E+002;
 1.7100E+002; 3.9083E+002; 1.7100E+002; 3.5145E+002; 1.7100E+002; 3.1524E+002; 1.7100E+002; 2.8230E+002; 1.7100E+002; 2.5274E+002; 1.7100E+002; 2.2681E+002; 1.7100E+002; 1.2253E+002;
 1.7200E+002; 3.9120E+002; 1.7200E+002; 3.5195E+002; 1.7200E+002; 3.1584E+002; 1.7200E+002; 2.8298E+002; 1.7200E+002; 2.5347E+002; 1.7200E+002; 2.2756E+002; 1.7200E+002; 1.2321E+002;
 1.7300E+002; 3.9157E+002; 1.7300E+002; 3.5244E+002; 1.7300E+002; 3.1644E+002; 1.7300E+002; 2.8366E+002; 1.7300E+002; 2.5420E+002; 1.7300E+002; 2.2831E+002; 1.7300E+002; 1.2390E+002;
 1.7400E+002; 3.9194E+002; 1.7400E+002; 3.5294E+002; 1.7400E+002; 3.1703E+002; 1.7400E+002; 2.8433E+002; 1.7400E+002; 2.5492E+002; 1.7400E+002; 2.2905E+002; 1.7400E+002; 1.2458E+002;
 1.7500E+002; 3.9230E+002; 1.7500E+002; 3.5342E+002; 1.7500E+002; 3.1761E+002; 1.7500E+002; 2.8499E+002; 1.7500E+002; 2.5564E+002; 1.7500E+002; 2.2979E+002; 1.7500E+002; 1.2526E+002;
 1.7600E+002; 3.9266E+002; 1.7600E+002; 3.5390E+002; 1.7600E+002; 3.1820E+002; 1.7600E+002; 2.8565E+002; 1.7600E+002; 2.5635E+002; 1.7600E+002; 2.3052E+002; 1.7600E+002; 1.2593E+002;
 1.7700E+002; 3.9302E+002; 1.7700E+002; 3.5438E+002; 1.7700E+002; 3.1877E+002; 1.7700E+002; 2.8630E+002; 1.7700E+002; 2.5706E+002; 1.7700E+002; 2.3126E+002; 1.7700E+002; 1.2660E+002;
 1.7800E+002; 3.9338E+002; 1.7800E+002; 3.5486E+002; 1.7800E+002; 3.1935E+002; 1.7800E+002; 2.8695E+002; 1.7800E+002; 2.5776E+002; 1.7800E+002; 2.3198E+002; 1.7800E+002; 1.2727E+002;
 1.7900E+002; 3.9373E+002; 1.7900E+002; 3.5533E+002; 1.7900E+002; 3.1991E+002; 1.7900E+002; 2.8759E+002; 1.7900E+002; 2.5846E+002; 1.7900E+002; 2.3271E+002; 1.7900E+002; 1.2794E+002;
 1.8000E+002; 3.9407E+002; 1.8000E+002; 3.5579E+002; 1.8000E+002; 3.2048E+002; 1.8000E+002; 2.8823E+002; 1.8000E+002; 2.5916E+002; 1.8000E+002; 2.3342E+002; 1.8000E+002; 1.2860E+002;
 1.8100E+002; 3.9442E+002; 1.8100E+002; 3.5626E+002; 1.8100E+002; 3.2103E+002; 1.8100E+002; 2.8887E+002; 1.8100E+002; 2.5984E+002; 1.8100E+002; 2.3414E+002; 1.8100E+002; 1.2926E+002;
 1.8200E+002; 3.9476E+002; 1.8200E+002; 3.5671E+002; 1.8200E+002; 3.2159E+002; 1.8200E+002; 2.8950E+002; 1.8200E+002; 2.6053E+002; 1.8200E+002; 2.3485E+002; 1.8200E+002; 1.2991E+002;
 1.8300E+002; 3.9510E+002; 1.8300E+002; 3.5717E+002; 1.8300E+002; 3.2214E+002; 1.8300E+002; 2.9012E+002; 1.8300E+002; 2.6121E+002; 1.8300E+002; 2.3556E+002; 1.8300E+002; 1.3056E+002;
 1.8400E+002; 3.9510E+002; 1.8400E+002; 3.5717E+002; 1.8400E+002; 3.2214E+002; 1.8400E+002; 2.9012E+002; 1.8400E+002; 2.6121E+002; 1.8400E+002; 2.3556E+002; 1.8400E+002; 1.3056E+002;
 1.8500E+002; 3.9510E+002; 1.8500E+002; 3.5717E+002; 1.8500E+002; 3.2214E+002; 1.8500E+002; 2.9012E+002; 1.8500E+002; 2.6121E+002; 1.8500E+002; 2.3556E+002; 1.8500E+002; 1.3056E+002;
 1.8600E+002; 3.9510E+002; 1.8600E+002; 3.5717E+002; 1.8600E+002; 3.2214E+002; 1.8600E+002; 2.9012E+002; 1.8600E+002; 2.6121E+002; 1.8600E+002; 2.3556E+002; 1.8600E+002; 1.3056E+002;
 1.8700E+002; 3.9510E+002; 1.8700E+002; 3.5717E+002; 1.8700E+002; 3.2214E+002; 1.8700E+002; 2.9012E+002; 1.8700E+002; 2.6121E+002; 1.8700E+002; 2.3556E+002; 1.8700E+002; 1.3056E+002;
 1.8800E+002; 3.9510E+002; 1.8800E+002; 3.5717E+002; 1.8800E+002; 3.2214E+002; 1.8800E+002; 2.9012E+002; 1.8800E+002; 2.6121E+002; 1.8800E+002; 2.3556E+002; 1.8800E+002; 1.3056E+002;
 1.8900E+002; 3.9510E+002; 1.8900E+002; 3.5717E+002; 1.8900E+002; 3.2214E+002; 1.8900E+002; 2.9012E+002; 1.8900E+002; 2.6121E+002; 1.8900E+002; 2.3556E+002; 1.8900E+002; 1.3056E+002;
 1.9000E+002; 3.9510E+002; 1.9000E+002; 3.5717E+002; 1.9000E+002; 3.2214E+002; 1.9000E+002; 2.9012E+002; 1.9000E+002; 2.6121E+002; 1.9000E+002; 2.3556E+002; 1.9000E+002; 1.3056E+002;
 1.9100E+002; 3.9510E+002; 1.9100E+002; 3.5717E+002; 1.9100E+002; 3.2214E+002; 1.9100E+002; 2.9012E+002; 1.9100E+002; 2.6121E+002; 1.9100E+002; 2.3556E+002; 1.9100E+002; 1.3056E+002;
 1.9200E+002; 3.9510E+002; 1.9200E+002; 3.5717E+002; 1.9200E+002; 3.2214E+002; 1.9200E+002; 2.9012E+002; 1.9200E+002; 2.6121E+002; 1.9200E+002; 2.3556E+002; 1.9200E+002; 1.3056E+002;
 1.9300E+002; 3.9510E+002; 1.9300E+002; 3.5717E+002; 1.9300E+002; 3.2214E+002; 1.9300E+002; 2.9012E+002; 1.9300E+002; 2.6121E+002; 1.9300E+002; 2.3556E+002; 1.9300E+002; 1.3056E+002;
 1.9400E+002; 3.9510E+002; 1.9400E+002; 3.5717E+002; 1.9400E+002; 3.2214E+002; 1.9400E+002; 2.9012E+002; 1.9400E+002; 2.6121E+002; 1.9400E+002; 2.3556E+002; 1.9400E+002; 1.3056E+002;
 1.9500E+002; 3.9510E+002; 1.9500E+002; 3.5717E+002; 1.9500E+002; 3.2214E+002; 1.9500E+002; 2.9012E+002; 1.9500E+002; 2.6121E+002; 1.9500E+002; 2.3556E+002; 1.9500E+002; 1.3056E+002;
 1.9600E+002; 3.9510E+002; 1.9600E+002; 3.5717E+002; 1.9600E+002; 3.2214E+002; 1.9600E+002; 2.9012E+002; 1.9600E+002; 2.6121E+002; 1.9600E+002; 2.3556E+002; 1.9600E+002; 1.3056E+002;
 1.9700E+002; 3.9510E+002; 1.9700E+002; 3.5717E+002; 1.9700E+002; 3.2214E+002; 1.9700E+002; 2.9012E+002; 1.9700E+002; 2.6121E+002; 1.9700E+002; 2.3556E+002; 1.9700E+002; 1.3056E+002;
 1.9800E+002; 3.9510E+002; 1.9800E+002; 3.5717E+002; 1.9800E+002; 3.2214E+002; 1.9800E+002; 2.9012E+002; 1.9800E+002; 2.6121E+002; 1.9800E+002; 2.3556E+002; 1.9800E+002; 1.3056E+002;
 1.9900E+002; 3.9510E+002; 1.9900E+002; 3.5717E+002; 1.9900E+002; 3.2214E+002; 1.9900E+002; 2.9012E+002; 1.9900E+002; 2.6121E+002; 1.9900E+002; 2.3556E+002; 1.9900E+002; 1.3056E+002;
 2.0000E+002; 3.9510E+002; 2.0000E+002; 3.5717E+002; 2.0000E+002; 3.2214E+002; 2.0000E+002; 2.9012E+002; 2.0000E+002; 2.6121E+002; 2.0000E+002; 2.3556E+002; 2.0000E+002; 1.3056E+002;
 2.0100E+002; 3.9510E+002; 2.0100E+002; 3.5717E+002; 2.0100E+002; 3.2214E+002; 2.0100E+002; 2.9012E+002; 2.0100E+002; 2.6121E+002; 2.0100E+002; 2.3556E+002; 2.0100E+002; 1.3056E+002;
 2.0200E+002; 3.9510E+002; 2.0200E+002; 3.5717E+002; 2.0200E+002; 3.2214E+002; 2.0200E+002; 2.9012E+002; 2.0200E+002; 2.6121E+002; 2.0200E+002; 2.3556E+002; 2.0200E+002; 1.3056E+002;
 2.0300E+002; 3.9510E+002; 2.0300E+002; 3.5717E+002; 2.0300E+002; 3.2214E+002; 2.0300E+002; 2.9012E+002; 2.0300E+002; 2.6121E+002; 2.0300E+002; 2.3556E+002; 2.0300E+002; 1.3056E+002;
 2.0400E+002; 3.9510E+002; 2.0400E+002; 3.5717E+002; 2.0400E+002; 3.2214E+002; 2.0400E+002; 2.9012E+002; 2.0400E+002; 2.6121E+002; 2.0400E+002; 2.3556E+002; 2.0400E+002; 1.3056E+002;
 2.0500E+002; 3.9510E+002; 2.0500E+002; 3.5717E+002; 2.0500E+002; 3.2214E+002; 2.0500E+002; 2.9012E+002; 2.0500E+002; 2.6121E+002; 2.0500E+002; 2.3556E+002; 2.0500E+002; 1.3056E+002;
 2.0600E+002; 3.9510E+002; 2.0600E+002; 3.5717E+002; 2.0600E+002; 3.2214E+002; 2.0600E+002; 2.9012E+002; 2.0600E+002; 2.6121E+002; 2.0600E+002; 2.3556E+002; 2.0600E+002; 1.3056E+002;
 2.0700E+002; 3.9510E+002; 2.0700E+002; 3.5717E+002; 2.0700E+002; 3.2214E+002; 2.0700E+002; 2.9012E+002; 2.0700E+002; 2.6121E+002; 2.0700E+002; 2.3556E+002; 2.0700E+002; 1.3056E+002;
 2.0800E+002; 3.9510E+002; 2.0800E+002; 3.5717E+002; 2.0800E+002; 3.2214E+002; 2.0800E+002; 2.9012E+002; 2.0800E+002; 2.6121E+002; 2.0800E+002; 2.3556E+002; 2.0800E+002; 1.3056E+002;
 2.0900E+002; 3.9510E+002; 2.0900E+002; 3.5717E+002; 2.0900E+002; 3.2214E+002; 2.0900E+002; 2.9012E+002; 2.0900E+002; 2.6121E+002; 2.0900E+002; 2.3556E+002; 2.0900E+002; 1.3056E+002;
 2.1000E+002; 3.9510E+002; 2.1000E+002; 3.5717E+002; 2.1000E+002; 3.2214E+002; 2.1000E+002; 2.9012E+002; 2.1000E+002; 2.6121E+002; 2.1000E+002; 2.3556E+002; 2.1000E+002; 1.3056E+002;
 2.1100E+002; 3.9510E+002; 2.1100E+002; 3.5717E+002; 2.1100E+002; 3.2214E+002; 2.1100E+002; 2.9012E+002; 2.1100E+002; 2.6121E+002; 2.1100E+002; 2.3556E+002; 2.1100E+002; 1.3056E+002;
 2.1200E+002; 3.9510E+002; 2.1200E+002; 3.5717E+002; 2.1200E+002; 3.2214E+002; 2.1200E+002; 2.9012E+002; 2.1200E+002; 2.6121E+002; 2.1200E+002; 2.3556E+002; 2.1200E+002; 1.3056E+002;
 2.1300E+002; 3.9510E+002; 2.1300E+002; 3.5717E+002; 2.1300E+002; 3.2214E+002; 2.1300E+002; 2.9012E+002; 2.1300E+002; 2.6121E+002; 2.1300E+002; 2.3556E+002; 2.1300E+002; 1.3056E+002;
 2.1400E+002; 3.9510E+002; 2.1400E+002; 3.5717E+002; 2.1400E+002; 3.2214E+002; 2.1400E+002; 2.9012E+002; 2.1400E+002; 2.6121E+002; 2.1400E+002; 2.3556E+002; 2.1400E+002; 1.3056E+002;
 2.1500E+002; 3.9510E+002; 2.1500E+002; 3.5717E+002; 2.1500E+002; 3.2214E+002; 2.1500E+002; 2.9012E+002; 2.1500E+002; 2.6121E+002; 2.1500E+002; 2.3556E+002; 2.1500E+002; 1.3056E+002;
 2.1600E+002; 3.9510E+002; 2.1600E+002; 3.5717E+002; 2.1600E+002; 3.2214E+002; 2.1600E+002; 2.9012E+002; 2.1600E+002; 2.6121E+002; 2.1600E+002; 2.3556E+002; 2.1600E+002; 1.3056E+002;
