Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.2452E-004; 1.0800E+002; 7.0012E-002; 1.0800E+002; 2.6392E-001; 1.0800E+002; 6.0016E-001; 1.0800E+002; 6.8322E-001; 1.0800E+002; 6.5846E-001; 1.0800E+002; 1.6440E-001;
 1.0900E+002; 1.1427E-004; 1.0900E+002; 6.8259E-002; 1.0900E+002; 2.5858E-001; 1.0900E+002; 5.9152E-001; 1.0900E+002; 6.8324E-001; 1.0900E+002; 6.5871E-001; 1.0900E+002; 1.6107E-001;
 1.1000E+002; 1.0459E-004; 1.1000E+002; 6.6542E-002; 1.1000E+002; 2.5340E-001; 1.1000E+002; 5.8283E-001; 1.1000E+002; 6.8320E-001; 1.1000E+002; 6.5891E-001; 1.1000E+002; 1.5780E-001;
 1.1100E+002; 9.5479E-005; 1.1100E+002; 6.4863E-002; 1.1100E+002; 2.4835E-001; 1.1100E+002; 5.7411E-001; 1.1100E+002; 6.8309E-001; 1.1100E+002; 6.5906E-001; 1.1100E+002; 1.5460E-001;
 1.1200E+002; 8.6919E-005; 1.1200E+002; 6.3223E-002; 1.1200E+002; 2.4343E-001; 1.1200E+002; 5.6537E-001; 1.1200E+002; 6.8291E-001; 1.1200E+002; 6.5916E-001; 1.1200E+002; 1.5147E-001;
 1.1300E+002; 7.8900E-005; 1.1300E+002; 6.1621E-002; 1.1300E+002; 2.3864E-001; 1.1300E+002; 5.5664E-001; 1.1300E+002; 6.8265E-001; 1.1300E+002; 6.5922E-001; 1.1300E+002; 1.4840E-001;
 1.1400E+002; 7.1411E-005; 1.1400E+002; 6.0054E-002; 1.1400E+002; 2.3396E-001; 1.1400E+002; 5.4793E-001; 1.1400E+002; 6.8230E-001; 1.1400E+002; 6.5923E-001; 1.1400E+002; 1.4538E-001;
 1.1500E+002; 6.4436E-005; 1.1500E+002; 5.8522E-002; 1.1500E+002; 2.2939E-001; 1.1500E+002; 5.3924E-001; 1.1500E+002; 6.8186E-001; 1.1500E+002; 6.5920E-001; 1.1500E+002; 1.4241E-001;
 1.1600E+002; 5.7920E-005; 1.1600E+002; 5.7023E-002; 1.1600E+002; 2.2492E-001; 1.1600E+002; 5.3060E-001; 1.1600E+002; 6.8130E-001; 1.1600E+002; 6.5914E-001; 1.1600E+002; 1.3950E-001;
 1.1700E+002; 5.1937E-005; 1.1700E+002; 5.5554E-002; 1.1700E+002; 2.2055E-001; 1.1700E+002; 5.2200E-001; 1.1700E+002; 6.8063E-001; 1.1700E+002; 6.5904E-001; 1.1700E+002; 1.3663E-001;
 1.1800E+002; 4.6396E-005; 1.1800E+002; 5.4115E-002; 1.1800E+002; 2.1628E-001; 1.1800E+002; 5.1345E-001; 1.1800E+002; 6.7984E-001; 1.1800E+002; 6.5891E-001; 1.1800E+002; 1.3381E-001;
 1.1900E+002; 4.1307E-005; 1.1900E+002; 5.2704E-002; 1.1900E+002; 2.1210E-001; 1.1900E+002; 5.0497E-001; 1.1900E+002; 6.7890E-001; 1.1900E+002; 6.5875E-001; 1.1900E+002; 1.3104E-001;
 1.2000E+002; 3.6643E-005; 1.2000E+002; 5.1320E-002; 1.2000E+002; 2.0800E-001; 1.2000E+002; 4.9654E-001; 1.2000E+002; 6.7781E-001; 1.2000E+002; 6.5857E-001; 1.2000E+002; 1.2831E-001;
 1.2100E+002; 3.2371E-005; 1.2100E+002; 4.9962E-002; 1.2100E+002; 2.0398E-001; 1.2100E+002; 4.8819E-001; 1.2100E+002; 6.7656E-001; 1.2100E+002; 6.5836E-001; 1.2100E+002; 1.2563E-001;
 1.2200E+002; 2.8481E-005; 1.2200E+002; 4.8630E-002; 1.2200E+002; 2.0004E-001; 1.2200E+002; 4.7990E-001; 1.2200E+002; 6.7513E-001; 1.2200E+002; 6.5814E-001; 1.2200E+002; 1.2299E-001;
 1.2300E+002; 2.4946E-005; 1.2300E+002; 4.7322E-002; 1.2300E+002; 1.9618E-001; 1.2300E+002; 4.7168E-001; 1.2300E+002; 6.7351E-001; 1.2300E+002; 6.5790E-001; 1.2300E+002; 1.2039E-001;
 1.2400E+002; 2.1762E-005; 1.2400E+002; 4.6037E-002; 1.2400E+002; 1.9238E-001; 1.2400E+002; 4.6353E-001; 1.2400E+002; 6.7169E-001; 1.2400E+002; 6.5765E-001; 1.2400E+002; 1.1783E-001;
 1.2500E+002; 1.8891E-005; 1.2500E+002; 4.4774E-002; 1.2500E+002; 1.8865E-001; 1.2500E+002; 4.5545E-001; 1.2500E+002; 6.6965E-001; 1.2500E+002; 6.5739E-001; 1.2500E+002; 1.1532E-001;
 1.2600E+002; 1.6325E-005; 1.2600E+002; 4.3532E-002; 1.2600E+002; 1.8498E-001; 1.2600E+002; 4.4745E-001; 1.2600E+002; 6.6738E-001; 1.2600E+002; 6.5713E-001; 1.2600E+002; 1.1284E-001;
 1.2700E+002; 1.4039E-005; 1.2700E+002; 4.2282E-002; 1.2700E+002; 1.8137E-001; 1.2700E+002; 4.3954E-001; 1.2700E+002; 6.6487E-001; 1.2700E+002; 6.5688E-001; 1.2700E+002; 1.1041E-001;
 1.2800E+002; 1.2012E-005; 1.2800E+002; 4.1027E-002; 1.2800E+002; 1.7780E-001; 1.2800E+002; 4.3174E-001; 1.2800E+002; 6.6212E-001; 1.2800E+002; 6.5662E-001; 1.2800E+002; 1.0802E-001;
 1.2900E+002; 1.0880E-005; 1.2900E+002; 3.9778E-002; 1.2900E+002; 1.7427E-001; 1.2900E+002; 4.2405E-001; 1.2900E+002; 6.5909E-001; 1.2900E+002; 6.5637E-001; 1.2900E+002; 1.0567E-001;
 1.3000E+002; 1.0674E-005; 1.3000E+002; 3.8533E-002; 1.3000E+002; 1.7077E-001; 1.3000E+002; 4.1645E-001; 1.3000E+002; 6.5580E-001; 1.3000E+002; 6.5614E-001; 1.3000E+002; 1.0335E-001;
 1.3100E+002; 1.0493E-005; 1.3100E+002; 3.7295E-002; 1.3100E+002; 1.6730E-001; 1.3100E+002; 4.0892E-001; 1.3100E+002; 6.5223E-001; 1.3100E+002; 6.5591E-001; 1.3100E+002; 1.0108E-001;
 1.3200E+002; 1.0327E-005; 1.3200E+002; 3.6081E-002; 1.3200E+002; 1.6385E-001; 1.3200E+002; 4.0145E-001; 1.3200E+002; 6.4837E-001; 1.3200E+002; 6.5570E-001; 1.3200E+002; 9.8851E-002;
 1.3300E+002; 1.0171E-005; 1.3300E+002; 3.4905E-002; 1.3300E+002; 1.6042E-001; 1.3300E+002; 3.9404E-001; 1.3300E+002; 6.4422E-001; 1.3300E+002; 6.5551E-001; 1.3300E+002; 9.6658E-002;
 1.3400E+002; 1.0018E-005; 1.3400E+002; 3.3769E-002; 1.3400E+002; 1.5703E-001; 1.3400E+002; 3.8668E-001; 1.3400E+002; 6.3977E-001; 1.3400E+002; 6.5534E-001; 1.3400E+002; 9.4504E-002;
 1.3500E+002; 9.8700E-006; 1.3500E+002; 3.2666E-002; 1.3500E+002; 1.5368E-001; 1.3500E+002; 3.7937E-001; 1.3500E+002; 6.3502E-001; 1.3500E+002; 6.5519E-001; 1.3500E+002; 9.2387E-002;
 1.3600E+002; 9.7237E-006; 1.3600E+002; 3.1607E-002; 1.3600E+002; 1.5040E-001; 1.3600E+002; 3.7211E-001; 1.3600E+002; 6.2996E-001; 1.3600E+002; 6.5506E-001; 1.3600E+002; 9.0307E-002;
 1.3700E+002; 9.5836E-006; 1.3700E+002; 3.0586E-002; 1.3700E+002; 1.4718E-001; 1.3700E+002; 3.6493E-001; 1.3700E+002; 6.2460E-001; 1.3700E+002; 6.5494E-001; 1.3700E+002; 8.8264E-002;
 1.3800E+002; 9.4493E-006; 1.3800E+002; 2.9599E-002; 1.3800E+002; 1.4403E-001; 1.3800E+002; 3.5783E-001; 1.3800E+002; 6.1893E-001; 1.3800E+002; 6.5484E-001; 1.3800E+002; 8.6257E-002;
 1.3900E+002; 9.3122E-006; 1.3900E+002; 2.8646E-002; 1.3900E+002; 1.4094E-001; 1.3900E+002; 3.5083E-001; 1.3900E+002; 6.1296E-001; 1.3900E+002; 6.5475E-001; 1.3900E+002; 8.4287E-002;
 1.4000E+002; 9.1825E-006; 1.4000E+002; 2.7723E-002; 1.4000E+002; 1.3792E-001; 1.4000E+002; 3.4392E-001; 1.4000E+002; 6.0670E-001; 1.4000E+002; 6.5466E-001; 1.4000E+002; 8.2354E-002;
 1.4100E+002; 9.0581E-006; 1.4100E+002; 2.6829E-002; 1.4100E+002; 1.3497E-001; 1.4100E+002; 3.3712E-001; 1.4100E+002; 6.0017E-001; 1.4100E+002; 6.5456E-001; 1.4100E+002; 8.0457E-002;
 1.4200E+002; 8.9306E-006; 1.4200E+002; 2.5962E-002; 1.4200E+002; 1.3208E-001; 1.4200E+002; 3.3043E-001; 1.4200E+002; 5.9339E-001; 1.4200E+002; 6.5445E-001; 1.4200E+002; 7.8597E-002;
 1.4300E+002; 8.8099E-006; 1.4300E+002; 2.5123E-002; 1.4300E+002; 1.2925E-001; 1.4300E+002; 3.2385E-001; 1.4300E+002; 5.8637E-001; 1.4300E+002; 6.5429E-001; 1.4300E+002; 7.6786E-002;
 1.4400E+002; 8.6926E-006; 1.4400E+002; 2.4308E-002; 1.4400E+002; 1.2648E-001; 1.4400E+002; 3.1739E-001; 1.4400E+002; 5.7914E-001; 1.4400E+002; 6.5410E-001; 1.4400E+002; 7.5034E-002;
 1.4500E+002; 8.5788E-006; 1.4500E+002; 2.3518E-002; 1.4500E+002; 1.2378E-001; 1.4500E+002; 3.1105E-001; 1.4500E+002; 5.7171E-001; 1.4500E+002; 6.5383E-001; 1.4500E+002; 7.3332E-002;
 1.4600E+002; 8.4669E-006; 1.4600E+002; 2.2751E-002; 1.4600E+002; 1.2113E-001; 1.4600E+002; 3.0482E-001; 1.4600E+002; 5.6413E-001; 1.4600E+002; 6.5349E-001; 1.4600E+002; 7.1673E-002;
 1.4700E+002; 8.3566E-006; 1.4700E+002; 2.2007E-002; 1.4700E+002; 1.1853E-001; 1.4700E+002; 2.9871E-001; 1.4700E+002; 5.5641E-001; 1.4700E+002; 6.5304E-001; 1.4700E+002; 7.0054E-002;
 1.4800E+002; 8.2488E-006; 1.4800E+002; 2.1284E-002; 1.4800E+002; 1.1598E-001; 1.4800E+002; 2.9274E-001; 1.4800E+002; 5.4857E-001; 1.4800E+002; 6.5248E-001; 1.4800E+002; 6.8473E-002;
 1.4900E+002; 8.1436E-006; 1.4900E+002; 2.0574E-002; 1.4900E+002; 1.1342E-001; 1.4900E+002; 2.8695E-001; 1.4900E+002; 5.4064E-001; 1.4900E+002; 6.5177E-001; 1.4900E+002; 6.6926E-002;
 1.5000E+002; 8.0417E-006; 1.5000E+002; 1.9877E-002; 1.5000E+002; 1.1090E-001; 1.5000E+002; 2.8129E-001; 1.5000E+002; 5.3265E-001; 1.5000E+002; 6.5090E-001; 1.5000E+002; 6.5411E-002;
 1.5100E+002; 7.9425E-006; 1.5100E+002; 1.9196E-002; 1.5100E+002; 1.0842E-001; 1.5100E+002; 2.7574E-001; 1.5100E+002; 5.2462E-001; 1.5100E+002; 6.4986E-001; 1.5100E+002; 6.3928E-002;
 1.5200E+002; 7.8455E-006; 1.5200E+002; 1.8532E-002; 1.5200E+002; 1.0599E-001; 1.5200E+002; 2.7031E-001; 1.5200E+002; 5.1657E-001; 1.5200E+002; 6.4861E-001; 1.5200E+002; 6.2476E-002;
 1.5300E+002; 7.7504E-006; 1.5300E+002; 1.7886E-002; 1.5300E+002; 1.0361E-001; 1.5300E+002; 2.6499E-001; 1.5300E+002; 5.0851E-001; 1.5300E+002; 6.4715E-001; 1.5300E+002; 6.1053E-002;
 1.5400E+002; 7.6571E-006; 1.5400E+002; 1.7258E-002; 1.5400E+002; 1.0128E-001; 1.5400E+002; 2.5978E-001; 1.5400E+002; 5.0045E-001; 1.5400E+002; 6.4547E-001; 1.5400E+002; 5.9660E-002;
 1.5500E+002; 7.5654E-006; 1.5500E+002; 1.6649E-002; 1.5500E+002; 9.8997E-002; 1.5500E+002; 2.5467E-001; 1.5500E+002; 4.9242E-001; 1.5500E+002; 6.4354E-001; 1.5500E+002; 5.8295E-002;
 1.5600E+002; 7.4754E-006; 1.5600E+002; 1.6058E-002; 1.5600E+002; 9.6764E-002; 1.5600E+002; 2.4967E-001; 1.5600E+002; 4.8441E-001; 1.5600E+002; 6.4136E-001; 1.5600E+002; 5.6959E-002;
 1.5700E+002; 7.3870E-006; 1.5700E+002; 1.5486E-002; 1.5700E+002; 9.4579E-002; 1.5700E+002; 2.4477E-001; 1.5700E+002; 4.7645E-001; 1.5700E+002; 6.3892E-001; 1.5700E+002; 5.5650E-002;
 1.5800E+002; 7.3002E-006; 1.5800E+002; 1.4931E-002; 1.5800E+002; 9.2443E-002; 1.5800E+002; 2.3997E-001; 1.5800E+002; 4.6853E-001; 1.5800E+002; 6.3622E-001; 1.5800E+002; 5.4369E-002;
 1.5900E+002; 7.2150E-006; 1.5900E+002; 1.4393E-002; 1.5900E+002; 9.0355E-002; 1.5900E+002; 2.3527E-001; 1.5900E+002; 4.6067E-001; 1.5900E+002; 6.3325E-001; 1.5900E+002; 5.3115E-002;
 1.6000E+002; 7.1314E-006; 1.6000E+002; 1.3873E-002; 1.6000E+002; 8.8314E-002; 1.6000E+002; 2.3068E-001; 1.6000E+002; 4.5288E-001; 1.6000E+002; 6.3000E-001; 1.6000E+002; 5.1889E-002;
 1.6100E+002; 7.0492E-006; 1.6100E+002; 1.3369E-002; 1.6100E+002; 8.6320E-002; 1.6100E+002; 2.2618E-001; 1.6100E+002; 4.4517E-001; 1.6100E+002; 6.2649E-001; 1.6100E+002; 5.0689E-002;
 1.6200E+002; 6.9686E-006; 1.6200E+002; 1.2881E-002; 1.6200E+002; 8.4370E-002; 1.6200E+002; 2.2178E-001; 1.6200E+002; 4.3753E-001; 1.6200E+002; 6.2271E-001; 1.6200E+002; 4.9516E-002;
 1.6300E+002; 6.8895E-006; 1.6300E+002; 1.2409E-002; 1.6300E+002; 8.2465E-002; 1.6300E+002; 2.1747E-001; 1.6300E+002; 4.2999E-001; 1.6300E+002; 6.1867E-001; 1.6300E+002; 4.8369E-002;
 1.6400E+002; 6.8118E-006; 1.6400E+002; 1.1952E-002; 1.6400E+002; 8.0604E-002; 1.6400E+002; 2.1326E-001; 1.6400E+002; 4.2254E-001; 1.6400E+002; 6.1437E-001; 1.6400E+002; 4.7249E-002;
 1.6500E+002; 6.7356E-006; 1.6500E+002; 1.1510E-002; 1.6500E+002; 7.8785E-002; 1.6500E+002; 2.0913E-001; 1.6500E+002; 4.1518E-001; 1.6500E+002; 6.0983E-001; 1.6500E+002; 4.6155E-002;
 1.6600E+002; 6.6609E-006; 1.6600E+002; 1.1082E-002; 1.6600E+002; 7.7008E-002; 1.6600E+002; 2.0510E-001; 1.6600E+002; 4.0793E-001; 1.6600E+002; 6.0505E-001; 1.6600E+002; 4.5087E-002;
 1.6700E+002; 6.5875E-006; 1.6700E+002; 1.0669E-002; 1.6700E+002; 7.5272E-002; 1.6700E+002; 2.0116E-001; 1.6700E+002; 4.0079E-001; 1.6700E+002; 6.0005E-001; 1.6700E+002; 4.4045E-002;
 1.6800E+002; 6.5159E-006; 1.6800E+002; 1.0269E-002; 1.6800E+002; 7.3575E-002; 1.6800E+002; 1.9730E-001; 1.6800E+002; 3.9375E-001; 1.6800E+002; 5.9483E-001; 1.6800E+002; 4.3029E-002;
 1.6900E+002; 6.4464E-006; 1.6900E+002; 9.8811E-003; 1.6900E+002; 7.1919E-002; 1.6900E+002; 1.9352E-001; 1.6900E+002; 3.8683E-001; 1.6900E+002; 5.8942E-001; 1.6900E+002; 4.2038E-002;
 1.7000E+002; 6.3784E-006; 1.7000E+002; 9.5060E-003; 1.7000E+002; 7.0299E-002; 1.7000E+002; 1.8983E-001; 1.7000E+002; 3.8002E-001; 1.7000E+002; 5.8383E-001; 1.7000E+002; 4.1072E-002;
 1.7100E+002; 6.3117E-006; 1.7100E+002; 9.1431E-003; 1.7100E+002; 6.8717E-002; 1.7100E+002; 1.8622E-001; 1.7100E+002; 3.7332E-001; 1.7100E+002; 5.7807E-001; 1.7100E+002; 4.0131E-002;
 1.7200E+002; 6.2463E-006; 1.7200E+002; 8.7922E-003; 1.7200E+002; 6.7170E-002; 1.7200E+002; 1.8269E-001; 1.7200E+002; 3.6674E-001; 1.7200E+002; 5.7215E-001; 1.7200E+002; 3.9215E-002;
 1.7300E+002; 6.1821E-006; 1.7300E+002; 8.4530E-003; 1.7300E+002; 6.5658E-002; 1.7300E+002; 1.7923E-001; 1.7300E+002; 3.6027E-001; 1.7300E+002; 5.6610E-001; 1.7300E+002; 3.8323E-002;
 1.7400E+002; 6.1191E-006; 1.7400E+002; 8.1248E-003; 1.7400E+002; 6.4175E-002; 1.7400E+002; 1.7585E-001; 1.7400E+002; 3.5393E-001; 1.7400E+002; 5.5993E-001; 1.7400E+002; 3.7456E-002;
 1.7500E+002; 6.0574E-006; 1.7500E+002; 7.8056E-003; 1.7500E+002; 6.2708E-002; 1.7500E+002; 1.7254E-001; 1.7500E+002; 3.4772E-001; 1.7500E+002; 5.5365E-001; 1.7500E+002; 3.6612E-002;
 1.7600E+002; 5.9976E-006; 1.7600E+002; 7.4947E-003; 1.7600E+002; 6.1265E-002; 1.7600E+002; 1.6930E-001; 1.7600E+002; 3.4164E-001; 1.7600E+002; 5.4728E-001; 1.7600E+002; 3.5792E-002;
 1.7700E+002; 5.9432E-006; 1.7700E+002; 7.1897E-003; 1.7700E+002; 5.9848E-002; 1.7700E+002; 1.6613E-001; 1.7700E+002; 3.3568E-001; 1.7700E+002; 5.4084E-001; 1.7700E+002; 3.4996E-002;
 1.7800E+002; 5.8846E-006; 1.7800E+002; 6.8916E-003; 1.7800E+002; 5.8450E-002; 1.7800E+002; 1.6301E-001; 1.7800E+002; 3.2983E-001; 1.7800E+002; 5.3433E-001; 1.7800E+002; 3.4222E-002;
 1.7900E+002; 5.8253E-006; 1.7900E+002; 6.6081E-003; 1.7900E+002; 5.7080E-002; 1.7900E+002; 1.5995E-001; 1.7900E+002; 3.2410E-001; 1.7900E+002; 5.2778E-001; 1.7900E+002; 3.3471E-002;
 1.8000E+002; 5.7668E-006; 1.8000E+002; 6.3365E-003; 1.8000E+002; 5.5746E-002; 1.8000E+002; 1.5695E-001; 1.8000E+002; 3.1847E-001; 1.8000E+002; 5.2119E-001; 1.8000E+002; 3.2742E-002;
 1.8100E+002; 5.7092E-006; 1.8100E+002; 6.0755E-003; 1.8100E+002; 5.4445E-002; 1.8100E+002; 1.5403E-001; 1.8100E+002; 3.1294E-001; 1.8100E+002; 5.1458E-001; 1.8100E+002; 3.2035E-002;
 1.8200E+002; 5.6526E-006; 1.8200E+002; 5.8244E-003; 1.8200E+002; 5.3177E-002; 1.8200E+002; 1.5116E-001; 1.8200E+002; 3.0753E-001; 1.8200E+002; 5.0794E-001; 1.8200E+002; 3.1350E-002;
 1.8300E+002; 5.5970E-006; 1.8300E+002; 5.5828E-003; 1.8300E+002; 5.1940E-002; 1.8300E+002; 1.4836E-001; 1.8300E+002; 3.0222E-001; 1.8300E+002; 5.0131E-001; 1.8300E+002; 3.0686E-002;
 1.8400E+002; 5.5423E-006; 1.8400E+002; 5.3503E-003; 1.8400E+002; 5.0733E-002; 1.8400E+002; 1.4563E-001; 1.8400E+002; 2.9702E-001; 1.8400E+002; 4.9467E-001; 1.8400E+002; 3.0042E-002;
 1.8500E+002; 5.4886E-006; 1.8500E+002; 5.1266E-003; 1.8500E+002; 4.9556E-002; 1.8500E+002; 1.4295E-001; 1.8500E+002; 2.9192E-001; 1.8500E+002; 4.8805E-001; 1.8500E+002; 2.9418E-002;
 1.8600E+002; 5.4358E-006; 1.8600E+002; 4.9114E-003; 1.8600E+002; 4.8408E-002; 1.8600E+002; 1.4034E-001; 1.8600E+002; 2.8693E-001; 1.8600E+002; 4.8145E-001; 1.8600E+002; 2.8814E-002;
 1.8700E+002; 5.3839E-006; 1.8700E+002; 4.7043E-003; 1.8700E+002; 4.7287E-002; 1.8700E+002; 1.3778E-001; 1.8700E+002; 2.8204E-001; 1.8700E+002; 4.7487E-001; 1.8700E+002; 2.8229E-002;
 1.8800E+002; 5.3328E-006; 1.8800E+002; 4.5050E-003; 1.8800E+002; 4.6194E-002; 1.8800E+002; 1.3528E-001; 1.8800E+002; 2.7725E-001; 1.8800E+002; 4.6834E-001; 1.8800E+002; 2.7664E-002;
 1.8900E+002; 5.2825E-006; 1.8900E+002; 4.3134E-003; 1.8900E+002; 4.5128E-002; 1.8900E+002; 1.3284E-001; 1.8900E+002; 2.7256E-001; 1.8900E+002; 4.6184E-001; 1.8900E+002; 2.7116E-002;
 1.9000E+002; 5.2331E-006; 1.9000E+002; 4.1291E-003; 1.9000E+002; 4.4087E-002; 1.9000E+002; 1.3045E-001; 1.9000E+002; 2.6797E-001; 1.9000E+002; 4.5539E-001; 1.9000E+002; 2.6587E-002;
 1.9100E+002; 5.1846E-006; 1.9100E+002; 3.9520E-003; 1.9100E+002; 4.3072E-002; 1.9100E+002; 1.2811E-001; 1.9100E+002; 2.6347E-001; 1.9100E+002; 4.4900E-001; 1.9100E+002; 2.6075E-002;
 1.9200E+002; 5.1368E-006; 1.9200E+002; 3.7816E-003; 1.9200E+002; 4.2081E-002; 1.9200E+002; 1.2583E-001; 1.9200E+002; 2.5907E-001; 1.9200E+002; 4.4266E-001; 1.9200E+002; 2.5580E-002;
 1.9300E+002; 5.0898E-006; 1.9300E+002; 3.6179E-003; 1.9300E+002; 4.1114E-002; 1.9300E+002; 1.2359E-001; 1.9300E+002; 2.5475E-001; 1.9300E+002; 4.3638E-001; 1.9300E+002; 2.5102E-002;
 1.9400E+002; 5.0435E-006; 1.9400E+002; 3.4606E-003; 1.9400E+002; 4.0171E-002; 1.9400E+002; 1.2141E-001; 1.9400E+002; 2.5053E-001; 1.9400E+002; 4.3018E-001; 1.9400E+002; 2.4641E-002;
 1.9500E+002; 4.9980E-006; 1.9500E+002; 3.3094E-003; 1.9500E+002; 3.9250E-002; 1.9500E+002; 1.1927E-001; 1.9500E+002; 2.4640E-001; 1.9500E+002; 4.2404E-001; 1.9500E+002; 2.4195E-002;
 1.9600E+002; 4.9533E-006; 1.9600E+002; 3.1642E-003; 1.9600E+002; 3.8352E-002; 1.9600E+002; 1.1718E-001; 1.9600E+002; 2.4236E-001; 1.9600E+002; 4.1797E-001; 1.9600E+002; 2.3764E-002;
 1.9700E+002; 4.9092E-006; 1.9700E+002; 3.0247E-003; 1.9700E+002; 3.7475E-002; 1.9700E+002; 1.1514E-001; 1.9700E+002; 2.3840E-001; 1.9700E+002; 4.1198E-001; 1.9700E+002; 2.3348E-002;
 1.9800E+002; 4.8659E-006; 1.9800E+002; 2.8907E-003; 1.9800E+002; 3.6620E-002; 1.9800E+002; 1.1314E-001; 1.9800E+002; 2.3452E-001; 1.9800E+002; 4.0606E-001; 1.9800E+002; 2.2946E-002;
 1.9900E+002; 4.8233E-006; 1.9900E+002; 2.7621E-003; 1.9900E+002; 3.5785E-002; 1.9900E+002; 1.1118E-001; 1.9900E+002; 2.3072E-001; 1.9900E+002; 4.0023E-001; 1.9900E+002; 2.2558E-002;
 2.0000E+002; 4.7813E-006; 2.0000E+002; 2.6386E-003; 2.0000E+002; 3.4970E-002; 2.0000E+002; 1.0926E-001; 2.0000E+002; 2.2701E-001; 2.0000E+002; 3.9447E-001; 2.0000E+002; 2.2184E-002;
 2.0100E+002; 4.7399E-006; 2.0100E+002; 2.5198E-003; 2.0100E+002; 3.4169E-002; 2.0100E+002; 1.0736E-001; 2.0100E+002; 2.2341E-001; 2.0100E+002; 3.8880E-001; 2.0100E+002; 2.1822E-002;
 2.0200E+002; 4.6994E-006; 2.0200E+002; 2.4053E-003; 2.0200E+002; 3.3383E-002; 2.0200E+002; 1.0549E-001; 2.0200E+002; 2.1990E-001; 2.0200E+002; 3.8322E-001; 2.0200E+002; 2.1472E-002;
 2.0300E+002; 4.6597E-006; 2.0300E+002; 2.2951E-003; 2.0300E+002; 3.2612E-002; 2.0300E+002; 1.0365E-001; 2.0300E+002; 2.1645E-001; 2.0300E+002; 3.7774E-001; 2.0300E+002; 2.1135E-002;
 2.0400E+002; 4.6208E-006; 2.0400E+002; 2.1890E-003; 2.0400E+002; 3.1857E-002; 2.0400E+002; 1.0185E-001; 2.0400E+002; 2.1308E-001; 2.0400E+002; 3.7234E-001; 2.0400E+002; 2.0809E-002;
 2.0500E+002; 4.5824E-006; 2.0500E+002; 2.0871E-003; 2.0500E+002; 3.1119E-002; 2.0500E+002; 1.0009E-001; 2.0500E+002; 2.0978E-001; 2.0500E+002; 3.6703E-001; 2.0500E+002; 2.0493E-002;
 2.0600E+002; 4.5445E-006; 2.0600E+002; 1.9893E-003; 2.0600E+002; 3.0397E-002; 2.0600E+002; 9.8366E-002; 2.0600E+002; 2.0655E-001; 2.0600E+002; 3.6181E-001; 2.0600E+002; 2.0189E-002;
 2.0700E+002; 4.5072E-006; 2.0700E+002; 1.8954E-003; 2.0700E+002; 2.9692E-002; 2.0700E+002; 9.6676E-002; 2.0700E+002; 2.0339E-001; 2.0700E+002; 3.5667E-001; 2.0700E+002; 1.9894E-002;
 2.0800E+002; 4.4704E-006; 2.0800E+002; 1.8055E-003; 2.0800E+002; 2.9002E-002; 2.0800E+002; 9.5019E-002; 2.0800E+002; 2.0028E-001; 2.0800E+002; 3.5162E-001; 2.0800E+002; 1.9609E-002;
 2.0900E+002; 4.4341E-006; 2.0900E+002; 1.7192E-003; 2.0900E+002; 2.8329E-002; 2.0900E+002; 9.3397E-002; 2.0900E+002; 1.9724E-001; 2.0900E+002; 3.4666E-001; 2.0900E+002; 1.9333E-002;
 2.1000E+002; 4.3983E-006; 2.1000E+002; 1.6366E-003; 2.1000E+002; 2.7671E-002; 2.1000E+002; 9.1809E-002; 2.1000E+002; 1.9427E-001; 2.1000E+002; 3.4177E-001; 2.1000E+002; 1.9065E-002;
 2.1100E+002; 4.3629E-006; 2.1100E+002; 1.5575E-003; 2.1100E+002; 2.7029E-002; 2.1100E+002; 9.0253E-002; 2.1100E+002; 1.9135E-001; 2.1100E+002; 3.3697E-001; 2.1100E+002; 1.8806E-002;
 2.1200E+002; 4.3280E-006; 2.1200E+002; 1.4818E-003; 2.1200E+002; 2.6402E-002; 2.1200E+002; 8.8730E-002; 2.1200E+002; 1.8849E-001; 2.1200E+002; 3.3225E-001; 2.1200E+002; 1.8555E-002;
 2.1300E+002; 4.2936E-006; 2.1300E+002; 1.4404E-003; 2.1300E+002; 2.5790E-002; 2.1300E+002; 8.7238E-002; 2.1300E+002; 1.8569E-001; 2.1300E+002; 3.2761E-001; 2.1300E+002; 1.8312E-002;
 2.1400E+002; 4.2596E-006; 2.1400E+002; 1.4178E-003; 2.1400E+002; 2.5192E-002; 2.1400E+002; 8.5777E-002; 2.1400E+002; 1.8294E-001; 2.1400E+002; 3.2305E-001; 2.1400E+002; 1.8076E-002;
 2.1500E+002; 4.2262E-006; 2.1500E+002; 1.3958E-003; 2.1500E+002; 2.4607E-002; 2.1500E+002; 8.4347E-002; 2.1500E+002; 1.8026E-001; 2.1500E+002; 3.1857E-001; 2.1500E+002; 1.7846E-002;
 2.1600E+002; 4.1933E-006; 2.1600E+002; 1.3744E-003; 2.1600E+002; 2.4037E-002; 2.1600E+002; 8.2945E-002; 2.1600E+002; 1.7762E-001; 2.1600E+002; 3.1417E-001; 2.1600E+002; 1.7623E-002;
