Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0109E-001; 1.0800E+002; 9.1763E-001; 1.0800E+002; 9.2525E-001; 1.0800E+002; 9.3091E-001; 1.0800E+002; 8.8012E-001; 1.0800E+002; 8.1963E-001; 1.0800E+002; 8.9365E-001;
 1.0900E+002; 9.0124E-001; 1.0900E+002; 9.1775E-001; 1.0900E+002; 9.2541E-001; 1.0900E+002; 9.3152E-001; 1.0900E+002; 8.8290E-001; 1.0900E+002; 8.2125E-001; 1.0900E+002; 8.9365E-001;
 1.1000E+002; 9.0139E-001; 1.1000E+002; 9.1788E-001; 1.1000E+002; 9.2556E-001; 1.1000E+002; 9.3208E-001; 1.1000E+002; 8.8567E-001; 1.1000E+002; 8.2293E-001; 1.1000E+002; 8.9365E-001;
 1.1100E+002; 9.0155E-001; 1.1100E+002; 9.1800E-001; 1.1100E+002; 9.2571E-001; 1.1100E+002; 9.3262E-001; 1.1100E+002; 8.8842E-001; 1.1100E+002; 8.2464E-001; 1.1100E+002; 8.9365E-001;
 1.1200E+002; 9.0170E-001; 1.1200E+002; 9.1813E-001; 1.1200E+002; 9.2586E-001; 1.1200E+002; 9.3313E-001; 1.1200E+002; 8.9114E-001; 1.1200E+002; 8.2639E-001; 1.1200E+002; 8.9365E-001;
 1.1300E+002; 9.0186E-001; 1.1300E+002; 9.1826E-001; 1.1300E+002; 9.2601E-001; 1.1300E+002; 9.3361E-001; 1.1300E+002; 8.9382E-001; 1.1300E+002; 8.2818E-001; 1.1300E+002; 8.9365E-001;
 1.1400E+002; 9.0201E-001; 1.1400E+002; 9.1838E-001; 1.1400E+002; 9.2616E-001; 1.1400E+002; 9.3406E-001; 1.1400E+002; 8.9647E-001; 1.1400E+002; 8.3001E-001; 1.1400E+002; 8.9365E-001;
 1.1500E+002; 9.0217E-001; 1.1500E+002; 9.1851E-001; 1.1500E+002; 9.2631E-001; 1.1500E+002; 9.3450E-001; 1.1500E+002; 8.9908E-001; 1.1500E+002; 8.3187E-001; 1.1500E+002; 8.9365E-001;
 1.1600E+002; 9.0233E-001; 1.1600E+002; 9.1864E-001; 1.1600E+002; 9.2646E-001; 1.1600E+002; 9.3491E-001; 1.1600E+002; 9.0164E-001; 1.1600E+002; 8.3377E-001; 1.1600E+002; 8.9365E-001;
 1.1700E+002; 9.0250E-001; 1.1700E+002; 9.1877E-001; 1.1700E+002; 9.2661E-001; 1.1700E+002; 9.3531E-001; 1.1700E+002; 9.0414E-001; 1.1700E+002; 8.3571E-001; 1.1700E+002; 8.9365E-001;
 1.1800E+002; 9.0266E-001; 1.1800E+002; 9.1890E-001; 1.1800E+002; 9.2676E-001; 1.1800E+002; 9.3569E-001; 1.1800E+002; 9.0659E-001; 1.1800E+002; 8.3767E-001; 1.1800E+002; 8.9365E-001;
 1.1900E+002; 9.0282E-001; 1.1900E+002; 9.1903E-001; 1.1900E+002; 9.2690E-001; 1.1900E+002; 9.3606E-001; 1.1900E+002; 9.0898E-001; 1.1900E+002; 8.3967E-001; 1.1900E+002; 8.9365E-001;
 1.2000E+002; 9.0299E-001; 1.2000E+002; 9.1916E-001; 1.2000E+002; 9.2705E-001; 1.2000E+002; 9.3641E-001; 1.2000E+002; 9.1130E-001; 1.2000E+002; 8.4170E-001; 1.2000E+002; 8.9365E-001;
 1.2100E+002; 9.0315E-001; 1.2100E+002; 9.1929E-001; 1.2100E+002; 9.2720E-001; 1.2100E+002; 9.3674E-001; 1.2100E+002; 9.1354E-001; 1.2100E+002; 8.4375E-001; 1.2100E+002; 8.9366E-001;
 1.2200E+002; 9.0332E-001; 1.2200E+002; 9.1943E-001; 1.2200E+002; 9.2734E-001; 1.2200E+002; 9.3707E-001; 1.2200E+002; 9.1572E-001; 1.2200E+002; 8.4584E-001; 1.2200E+002; 8.9366E-001;
 1.2300E+002; 9.0349E-001; 1.2300E+002; 9.1956E-001; 1.2300E+002; 9.2748E-001; 1.2300E+002; 9.3738E-001; 1.2300E+002; 9.1782E-001; 1.2300E+002; 8.4794E-001; 1.2300E+002; 8.9366E-001;
 1.2400E+002; 9.0366E-001; 1.2400E+002; 9.1970E-001; 1.2400E+002; 9.2763E-001; 1.2400E+002; 9.3768E-001; 1.2400E+002; 9.1984E-001; 1.2400E+002; 8.5008E-001; 1.2400E+002; 8.9366E-001;
 1.2500E+002; 9.0383E-001; 1.2500E+002; 9.1983E-001; 1.2500E+002; 9.2777E-001; 1.2500E+002; 9.3797E-001; 1.2500E+002; 9.2178E-001; 1.2500E+002; 8.5224E-001; 1.2500E+002; 8.9366E-001;
 1.2600E+002; 9.0401E-001; 1.2600E+002; 9.1997E-001; 1.2600E+002; 9.2791E-001; 1.2600E+002; 9.3825E-001; 1.2600E+002; 9.2363E-001; 1.2600E+002; 8.5442E-001; 1.2600E+002; 8.9366E-001;
 1.2700E+002; 9.0418E-001; 1.2700E+002; 9.2010E-001; 1.2700E+002; 9.2806E-001; 1.2700E+002; 9.3852E-001; 1.2700E+002; 9.2541E-001; 1.2700E+002; 8.5662E-001; 1.2700E+002; 8.9366E-001;
 1.2800E+002; 9.0436E-001; 1.2800E+002; 9.2024E-001; 1.2800E+002; 9.2820E-001; 1.2800E+002; 9.3879E-001; 1.2800E+002; 9.2710E-001; 1.2800E+002; 8.5884E-001; 1.2800E+002; 8.9366E-001;
 1.2900E+002; 9.0453E-001; 1.2900E+002; 9.2038E-001; 1.2900E+002; 9.2834E-001; 1.2900E+002; 9.3904E-001; 1.2900E+002; 9.2871E-001; 1.2900E+002; 8.6108E-001; 1.2900E+002; 8.9366E-001;
 1.3000E+002; 9.0471E-001; 1.3000E+002; 9.2052E-001; 1.3000E+002; 9.2848E-001; 1.3000E+002; 9.3929E-001; 1.3000E+002; 9.3023E-001; 1.3000E+002; 8.6334E-001; 1.3000E+002; 8.9366E-001;
 1.3100E+002; 9.0489E-001; 1.3100E+002; 9.2066E-001; 1.3100E+002; 9.2862E-001; 1.3100E+002; 9.3953E-001; 1.3100E+002; 9.3167E-001; 1.3100E+002; 8.6561E-001; 1.3100E+002; 8.9366E-001;
 1.3200E+002; 9.0507E-001; 1.3200E+002; 9.2080E-001; 1.3200E+002; 9.2876E-001; 1.3200E+002; 9.3977E-001; 1.3200E+002; 9.3304E-001; 1.3200E+002; 8.6790E-001; 1.3200E+002; 8.9367E-001;
 1.3300E+002; 9.0525E-001; 1.3300E+002; 9.2094E-001; 1.3300E+002; 9.2890E-001; 1.3300E+002; 9.3999E-001; 1.3300E+002; 9.3433E-001; 1.3300E+002; 8.7021E-001; 1.3300E+002; 8.9367E-001;
 1.3400E+002; 9.0543E-001; 1.3400E+002; 9.2108E-001; 1.3400E+002; 9.2904E-001; 1.3400E+002; 9.4022E-001; 1.3400E+002; 9.3554E-001; 1.3400E+002; 8.7253E-001; 1.3400E+002; 8.9367E-001;
 1.3500E+002; 9.0562E-001; 1.3500E+002; 9.2122E-001; 1.3500E+002; 9.2918E-001; 1.3500E+002; 9.4043E-001; 1.3500E+002; 9.3668E-001; 1.3500E+002; 8.7485E-001; 1.3500E+002; 8.9367E-001;
 1.3600E+002; 9.0580E-001; 1.3600E+002; 9.2136E-001; 1.3600E+002; 9.2932E-001; 1.3600E+002; 9.4064E-001; 1.3600E+002; 9.3775E-001; 1.3600E+002; 8.7719E-001; 1.3600E+002; 8.9367E-001;
 1.3700E+002; 9.0598E-001; 1.3700E+002; 9.2150E-001; 1.3700E+002; 9.2946E-001; 1.3700E+002; 9.4085E-001; 1.3700E+002; 9.3875E-001; 1.3700E+002; 8.7953E-001; 1.3700E+002; 8.9367E-001;
 1.3800E+002; 9.0617E-001; 1.3800E+002; 9.2165E-001; 1.3800E+002; 9.2960E-001; 1.3800E+002; 9.4105E-001; 1.3800E+002; 9.3969E-001; 1.3800E+002; 8.8188E-001; 1.3800E+002; 8.9367E-001;
 1.3900E+002; 9.0635E-001; 1.3900E+002; 9.2179E-001; 1.3900E+002; 9.2973E-001; 1.3900E+002; 9.4124E-001; 1.3900E+002; 9.4057E-001; 1.3900E+002; 8.8423E-001; 1.3900E+002; 8.9367E-001;
 1.4000E+002; 9.0654E-001; 1.4000E+002; 9.2193E-001; 1.4000E+002; 9.2987E-001; 1.4000E+002; 9.4143E-001; 1.4000E+002; 9.4140E-001; 1.4000E+002; 8.8658E-001; 1.4000E+002; 8.9367E-001;
 1.4100E+002; 9.0672E-001; 1.4100E+002; 9.2207E-001; 1.4100E+002; 9.3001E-001; 1.4100E+002; 9.4162E-001; 1.4100E+002; 9.4217E-001; 1.4100E+002; 8.8893E-001; 1.4100E+002; 8.9368E-001;
 1.4200E+002; 9.0691E-001; 1.4200E+002; 9.2222E-001; 1.4200E+002; 9.3014E-001; 1.4200E+002; 9.4180E-001; 1.4200E+002; 9.4289E-001; 1.4200E+002; 8.9127E-001; 1.4200E+002; 8.9368E-001;
 1.4300E+002; 9.0710E-001; 1.4300E+002; 9.2236E-001; 1.4300E+002; 9.3028E-001; 1.4300E+002; 9.4198E-001; 1.4300E+002; 9.4357E-001; 1.4300E+002; 8.9359E-001; 1.4300E+002; 8.9368E-001;
 1.4400E+002; 9.0729E-001; 1.4400E+002; 9.2251E-001; 1.4400E+002; 9.3041E-001; 1.4400E+002; 9.4215E-001; 1.4400E+002; 9.4421E-001; 1.4400E+002; 8.9590E-001; 1.4400E+002; 8.9368E-001;
 1.4500E+002; 9.0747E-001; 1.4500E+002; 9.2265E-001; 1.4500E+002; 9.3055E-001; 1.4500E+002; 9.4232E-001; 1.4500E+002; 9.4480E-001; 1.4500E+002; 8.9818E-001; 1.4500E+002; 8.9368E-001;
 1.4600E+002; 9.0766E-001; 1.4600E+002; 9.2280E-001; 1.4600E+002; 9.3068E-001; 1.4600E+002; 9.4249E-001; 1.4600E+002; 9.4536E-001; 1.4600E+002; 9.0044E-001; 1.4600E+002; 8.9368E-001;
 1.4700E+002; 9.0785E-001; 1.4700E+002; 9.2294E-001; 1.4700E+002; 9.3081E-001; 1.4700E+002; 9.4266E-001; 1.4700E+002; 9.4588E-001; 1.4700E+002; 9.0267E-001; 1.4700E+002; 8.9368E-001;
 1.4800E+002; 9.0804E-001; 1.4800E+002; 9.2309E-001; 1.4800E+002; 9.3095E-001; 1.4800E+002; 9.4282E-001; 1.4800E+002; 9.4638E-001; 1.4800E+002; 9.0485E-001; 1.4800E+002; 8.9368E-001;
 1.4900E+002; 9.0823E-001; 1.4900E+002; 9.2323E-001; 1.4900E+002; 9.3108E-001; 1.4900E+002; 9.4297E-001; 1.4900E+002; 9.4684E-001; 1.4900E+002; 9.0700E-001; 1.4900E+002; 8.9369E-001;
 1.5000E+002; 9.0842E-001; 1.5000E+002; 9.2338E-001; 1.5000E+002; 9.3121E-001; 1.5000E+002; 9.4313E-001; 1.5000E+002; 9.4728E-001; 1.5000E+002; 9.0909E-001; 1.5000E+002; 8.9369E-001;
 1.5100E+002; 9.0861E-001; 1.5100E+002; 9.2352E-001; 1.5100E+002; 9.3134E-001; 1.5100E+002; 9.4328E-001; 1.5100E+002; 9.4769E-001; 1.5100E+002; 9.1114E-001; 1.5100E+002; 8.9369E-001;
 1.5200E+002; 9.0881E-001; 1.5200E+002; 9.2367E-001; 1.5200E+002; 9.3147E-001; 1.5200E+002; 9.4343E-001; 1.5200E+002; 9.4808E-001; 1.5200E+002; 9.1312E-001; 1.5200E+002; 8.9369E-001;
 1.5300E+002; 9.0900E-001; 1.5300E+002; 9.2381E-001; 1.5300E+002; 9.3160E-001; 1.5300E+002; 9.4358E-001; 1.5300E+002; 9.4845E-001; 1.5300E+002; 9.1504E-001; 1.5300E+002; 8.9369E-001;
 1.5400E+002; 9.0919E-001; 1.5400E+002; 9.2396E-001; 1.5400E+002; 9.3173E-001; 1.5400E+002; 9.4372E-001; 1.5400E+002; 9.4880E-001; 1.5400E+002; 9.1690E-001; 1.5400E+002; 8.9369E-001;
 1.5500E+002; 9.0938E-001; 1.5500E+002; 9.2411E-001; 1.5500E+002; 9.3186E-001; 1.5500E+002; 9.4386E-001; 1.5500E+002; 9.4914E-001; 1.5500E+002; 9.1868E-001; 1.5500E+002; 8.9369E-001;
 1.5600E+002; 9.0958E-001; 1.5600E+002; 9.2425E-001; 1.5600E+002; 9.3199E-001; 1.5600E+002; 9.4400E-001; 1.5600E+002; 9.4945E-001; 1.5600E+002; 9.2040E-001; 1.5600E+002; 8.9370E-001;
 1.5700E+002; 9.0977E-001; 1.5700E+002; 9.2440E-001; 1.5700E+002; 9.3212E-001; 1.5700E+002; 9.4414E-001; 1.5700E+002; 9.4976E-001; 1.5700E+002; 9.2204E-001; 1.5700E+002; 8.9370E-001;
 1.5800E+002; 9.0996E-001; 1.5800E+002; 9.2455E-001; 1.5800E+002; 9.3225E-001; 1.5800E+002; 9.4428E-001; 1.5800E+002; 9.5004E-001; 1.5800E+002; 9.2361E-001; 1.5800E+002; 8.9370E-001;
 1.5900E+002; 9.1016E-001; 1.5900E+002; 9.2469E-001; 1.5900E+002; 9.3238E-001; 1.5900E+002; 9.4441E-001; 1.5900E+002; 9.5032E-001; 1.5900E+002; 9.2511E-001; 1.5900E+002; 8.9370E-001;
 1.6000E+002; 9.1035E-001; 1.6000E+002; 9.2484E-001; 1.6000E+002; 9.3251E-001; 1.6000E+002; 9.4455E-001; 1.6000E+002; 9.5058E-001; 1.6000E+002; 9.2654E-001; 1.6000E+002; 8.9370E-001;
 1.6100E+002; 9.1054E-001; 1.6100E+002; 9.2499E-001; 1.6100E+002; 9.3264E-001; 1.6100E+002; 9.4468E-001; 1.6100E+002; 9.5084E-001; 1.6100E+002; 9.2789E-001; 1.6100E+002; 8.9371E-001;
 1.6200E+002; 9.1074E-001; 1.6200E+002; 9.2513E-001; 1.6200E+002; 9.3276E-001; 1.6200E+002; 9.4481E-001; 1.6200E+002; 9.5108E-001; 1.6200E+002; 9.2917E-001; 1.6200E+002; 8.9371E-001;
 1.6300E+002; 9.1093E-001; 1.6300E+002; 9.2528E-001; 1.6300E+002; 9.3289E-001; 1.6300E+002; 9.4493E-001; 1.6300E+002; 9.5131E-001; 1.6300E+002; 9.3039E-001; 1.6300E+002; 8.9371E-001;
 1.6400E+002; 9.1113E-001; 1.6400E+002; 9.2543E-001; 1.6400E+002; 9.3302E-001; 1.6400E+002; 9.4506E-001; 1.6400E+002; 9.5154E-001; 1.6400E+002; 9.3154E-001; 1.6400E+002; 8.9371E-001;
 1.6500E+002; 9.1132E-001; 1.6500E+002; 9.2558E-001; 1.6500E+002; 9.3314E-001; 1.6500E+002; 9.4518E-001; 1.6500E+002; 9.5175E-001; 1.6500E+002; 9.3262E-001; 1.6500E+002; 8.9371E-001;
 1.6600E+002; 9.1152E-001; 1.6600E+002; 9.2572E-001; 1.6600E+002; 9.3327E-001; 1.6600E+002; 9.4531E-001; 1.6600E+002; 9.5196E-001; 1.6600E+002; 9.3365E-001; 1.6600E+002; 8.9371E-001;
 1.6700E+002; 9.1172E-001; 1.6700E+002; 9.2587E-001; 1.6700E+002; 9.3340E-001; 1.6700E+002; 9.4543E-001; 1.6700E+002; 9.5216E-001; 1.6700E+002; 9.3461E-001; 1.6700E+002; 8.9372E-001;
 1.6800E+002; 9.1191E-001; 1.6800E+002; 9.2602E-001; 1.6800E+002; 9.3352E-001; 1.6800E+002; 9.4555E-001; 1.6800E+002; 9.5235E-001; 1.6800E+002; 9.3552E-001; 1.6800E+002; 8.9372E-001;
 1.6900E+002; 9.1211E-001; 1.6900E+002; 9.2617E-001; 1.6900E+002; 9.3365E-001; 1.6900E+002; 9.4567E-001; 1.6900E+002; 9.5254E-001; 1.6900E+002; 9.3638E-001; 1.6900E+002; 8.9372E-001;
 1.7000E+002; 9.1230E-001; 1.7000E+002; 9.2631E-001; 1.7000E+002; 9.3377E-001; 1.7000E+002; 9.4579E-001; 1.7000E+002; 9.5272E-001; 1.7000E+002; 9.3720E-001; 1.7000E+002; 8.9372E-001;
 1.7100E+002; 9.1250E-001; 1.7100E+002; 9.2646E-001; 1.7100E+002; 9.3390E-001; 1.7100E+002; 9.4590E-001; 1.7100E+002; 9.5290E-001; 1.7100E+002; 9.3796E-001; 1.7100E+002; 8.9373E-001;
 1.7200E+002; 9.1270E-001; 1.7200E+002; 9.2661E-001; 1.7200E+002; 9.3402E-001; 1.7200E+002; 9.4602E-001; 1.7200E+002; 9.5307E-001; 1.7200E+002; 9.3868E-001; 1.7200E+002; 8.9373E-001;
 1.7300E+002; 9.1289E-001; 1.7300E+002; 9.2676E-001; 1.7300E+002; 9.3415E-001; 1.7300E+002; 9.4613E-001; 1.7300E+002; 9.5324E-001; 1.7300E+002; 9.3937E-001; 1.7300E+002; 8.9373E-001;
 1.7400E+002; 9.1309E-001; 1.7400E+002; 9.2690E-001; 1.7400E+002; 9.3427E-001; 1.7400E+002; 9.4625E-001; 1.7400E+002; 9.5340E-001; 1.7400E+002; 9.4001E-001; 1.7400E+002; 8.9373E-001;
 1.7500E+002; 9.1329E-001; 1.7500E+002; 9.2705E-001; 1.7500E+002; 9.3439E-001; 1.7500E+002; 9.4636E-001; 1.7500E+002; 9.5356E-001; 1.7500E+002; 9.4062E-001; 1.7500E+002; 8.9373E-001;
 1.7600E+002; 9.1349E-001; 1.7600E+002; 9.2720E-001; 1.7600E+002; 9.3452E-001; 1.7600E+002; 9.4647E-001; 1.7600E+002; 9.5371E-001; 1.7600E+002; 9.4120E-001; 1.7600E+002; 8.9374E-001;
 1.7700E+002; 9.1368E-001; 1.7700E+002; 9.2735E-001; 1.7700E+002; 9.3464E-001; 1.7700E+002; 9.4658E-001; 1.7700E+002; 9.5386E-001; 1.7700E+002; 9.4174E-001; 1.7700E+002; 8.9374E-001;
 1.7800E+002; 9.1388E-001; 1.7800E+002; 9.2750E-001; 1.7800E+002; 9.3477E-001; 1.7800E+002; 9.4669E-001; 1.7800E+002; 9.5401E-001; 1.7800E+002; 9.4226E-001; 1.7800E+002; 8.9374E-001;
 1.7900E+002; 9.1408E-001; 1.7900E+002; 9.2764E-001; 1.7900E+002; 9.3489E-001; 1.7900E+002; 9.4680E-001; 1.7900E+002; 9.5415E-001; 1.7900E+002; 9.4275E-001; 1.7900E+002; 8.9374E-001;
 1.8000E+002; 9.1428E-001; 1.8000E+002; 9.2779E-001; 1.8000E+002; 9.3501E-001; 1.8000E+002; 9.4691E-001; 1.8000E+002; 9.5429E-001; 1.8000E+002; 9.4322E-001; 1.8000E+002; 8.9375E-001;
 1.8100E+002; 9.1447E-001; 1.8100E+002; 9.2794E-001; 1.8100E+002; 9.3513E-001; 1.8100E+002; 9.4701E-001; 1.8100E+002; 9.5443E-001; 1.8100E+002; 9.4366E-001; 1.8100E+002; 8.9375E-001;
 1.8200E+002; 9.1467E-001; 1.8200E+002; 9.2809E-001; 1.8200E+002; 9.3526E-001; 1.8200E+002; 9.4712E-001; 1.8200E+002; 9.5456E-001; 1.8200E+002; 9.4408E-001; 1.8200E+002; 8.9375E-001;
 1.8300E+002; 9.1487E-001; 1.8300E+002; 9.2824E-001; 1.8300E+002; 9.3538E-001; 1.8300E+002; 9.4723E-001; 1.8300E+002; 9.5469E-001; 1.8300E+002; 9.4448E-001; 1.8300E+002; 8.9375E-001;
 1.8400E+002; 9.1507E-001; 1.8400E+002; 9.2838E-001; 1.8400E+002; 9.3550E-001; 1.8400E+002; 9.4733E-001; 1.8400E+002; 9.5482E-001; 1.8400E+002; 9.4487E-001; 1.8400E+002; 8.9376E-001;
 1.8500E+002; 9.1527E-001; 1.8500E+002; 9.2853E-001; 1.8500E+002; 9.3562E-001; 1.8500E+002; 9.4744E-001; 1.8500E+002; 9.5495E-001; 1.8500E+002; 9.4524E-001; 1.8500E+002; 8.9376E-001;
 1.8600E+002; 9.1547E-001; 1.8600E+002; 9.2868E-001; 1.8600E+002; 9.3574E-001; 1.8600E+002; 9.4754E-001; 1.8600E+002; 9.5507E-001; 1.8600E+002; 9.4559E-001; 1.8600E+002; 8.9376E-001;
 1.8700E+002; 9.1566E-001; 1.8700E+002; 9.2883E-001; 1.8700E+002; 9.3586E-001; 1.8700E+002; 9.4764E-001; 1.8700E+002; 9.5519E-001; 1.8700E+002; 9.4592E-001; 1.8700E+002; 8.9377E-001;
 1.8800E+002; 9.1586E-001; 1.8800E+002; 9.2897E-001; 1.8800E+002; 9.3599E-001; 1.8800E+002; 9.4774E-001; 1.8800E+002; 9.5531E-001; 1.8800E+002; 9.4625E-001; 1.8800E+002; 8.9377E-001;
 1.8900E+002; 9.1606E-001; 1.8900E+002; 9.2912E-001; 1.8900E+002; 9.3611E-001; 1.8900E+002; 9.4785E-001; 1.8900E+002; 9.5543E-001; 1.8900E+002; 9.4656E-001; 1.8900E+002; 8.9377E-001;
 1.9000E+002; 9.1626E-001; 1.9000E+002; 9.2927E-001; 1.9000E+002; 9.3623E-001; 1.9000E+002; 9.4795E-001; 1.9000E+002; 9.5555E-001; 1.9000E+002; 9.4685E-001; 1.9000E+002; 8.9378E-001;
 1.9100E+002; 9.1646E-001; 1.9100E+002; 9.2942E-001; 1.9100E+002; 9.3635E-001; 1.9100E+002; 9.4805E-001; 1.9100E+002; 9.5566E-001; 1.9100E+002; 9.4714E-001; 1.9100E+002; 8.9378E-001;
 1.9200E+002; 9.1666E-001; 1.9200E+002; 9.2957E-001; 1.9200E+002; 9.3647E-001; 1.9200E+002; 9.4815E-001; 1.9200E+002; 9.5577E-001; 1.9200E+002; 9.4741E-001; 1.9200E+002; 8.9378E-001;
 1.9300E+002; 9.1685E-001; 1.9300E+002; 9.2971E-001; 1.9300E+002; 9.3659E-001; 1.9300E+002; 9.4825E-001; 1.9300E+002; 9.5588E-001; 1.9300E+002; 9.4768E-001; 1.9300E+002; 8.9378E-001;
 1.9400E+002; 9.1705E-001; 1.9400E+002; 9.2986E-001; 1.9400E+002; 9.3671E-001; 1.9400E+002; 9.4835E-001; 1.9400E+002; 9.5599E-001; 1.9400E+002; 9.4794E-001; 1.9400E+002; 8.9379E-001;
 1.9500E+002; 9.1725E-001; 1.9500E+002; 9.3001E-001; 1.9500E+002; 9.3683E-001; 1.9500E+002; 9.4845E-001; 1.9500E+002; 9.5610E-001; 1.9500E+002; 9.4818E-001; 1.9500E+002; 8.9379E-001;
 1.9600E+002; 9.1745E-001; 1.9600E+002; 9.3016E-001; 1.9600E+002; 9.3695E-001; 1.9600E+002; 9.4855E-001; 1.9600E+002; 9.5620E-001; 1.9600E+002; 9.4842E-001; 1.9600E+002; 8.9379E-001;
 1.9700E+002; 9.1765E-001; 1.9700E+002; 9.3031E-001; 1.9700E+002; 9.3707E-001; 1.9700E+002; 9.4864E-001; 1.9700E+002; 9.5631E-001; 1.9700E+002; 9.4865E-001; 1.9700E+002; 8.9380E-001;
 1.9800E+002; 9.1785E-001; 1.9800E+002; 9.3045E-001; 1.9800E+002; 9.3719E-001; 1.9800E+002; 9.4874E-001; 1.9800E+002; 9.5641E-001; 1.9800E+002; 9.4888E-001; 1.9800E+002; 8.9380E-001;
 1.9900E+002; 9.1805E-001; 1.9900E+002; 9.3060E-001; 1.9900E+002; 9.3731E-001; 1.9900E+002; 9.4884E-001; 1.9900E+002; 9.5651E-001; 1.9900E+002; 9.4910E-001; 1.9900E+002; 8.9381E-001;
 2.0000E+002; 9.1824E-001; 2.0000E+002; 9.3075E-001; 2.0000E+002; 9.3743E-001; 2.0000E+002; 9.4893E-001; 2.0000E+002; 9.5662E-001; 2.0000E+002; 9.4931E-001; 2.0000E+002; 8.9381E-001;
 2.0100E+002; 9.1844E-001; 2.0100E+002; 9.3090E-001; 2.0100E+002; 9.3755E-001; 2.0100E+002; 9.4903E-001; 2.0100E+002; 9.5672E-001; 2.0100E+002; 9.4952E-001; 2.0100E+002; 8.9381E-001;
 2.0200E+002; 9.1864E-001; 2.0200E+002; 9.3105E-001; 2.0200E+002; 9.3767E-001; 2.0200E+002; 9.4913E-001; 2.0200E+002; 9.5681E-001; 2.0200E+002; 9.4972E-001; 2.0200E+002; 8.9382E-001;
 2.0300E+002; 9.1884E-001; 2.0300E+002; 9.3119E-001; 2.0300E+002; 9.3779E-001; 2.0300E+002; 9.4922E-001; 2.0300E+002; 9.5691E-001; 2.0300E+002; 9.4991E-001; 2.0300E+002; 8.9382E-001;
 2.0400E+002; 9.1904E-001; 2.0400E+002; 9.3134E-001; 2.0400E+002; 9.3791E-001; 2.0400E+002; 9.4932E-001; 2.0400E+002; 9.5701E-001; 2.0400E+002; 9.5010E-001; 2.0400E+002; 8.9382E-001;
 2.0500E+002; 9.1924E-001; 2.0500E+002; 9.3149E-001; 2.0500E+002; 9.3803E-001; 2.0500E+002; 9.4941E-001; 2.0500E+002; 9.5710E-001; 2.0500E+002; 9.5029E-001; 2.0500E+002; 8.9383E-001;
 2.0600E+002; 9.1943E-001; 2.0600E+002; 9.3164E-001; 2.0600E+002; 9.3815E-001; 2.0600E+002; 9.4951E-001; 2.0600E+002; 9.5720E-001; 2.0600E+002; 9.5047E-001; 2.0600E+002; 8.9383E-001;
 2.0700E+002; 9.1963E-001; 2.0700E+002; 9.3179E-001; 2.0700E+002; 9.3827E-001; 2.0700E+002; 9.4960E-001; 2.0700E+002; 9.5729E-001; 2.0700E+002; 9.5064E-001; 2.0700E+002; 8.9384E-001;
 2.0800E+002; 9.1983E-001; 2.0800E+002; 9.3193E-001; 2.0800E+002; 9.3839E-001; 2.0800E+002; 9.4970E-001; 2.0800E+002; 9.5738E-001; 2.0800E+002; 9.5081E-001; 2.0800E+002; 8.9384E-001;
 2.0900E+002; 9.2003E-001; 2.0900E+002; 9.3208E-001; 2.0900E+002; 9.3851E-001; 2.0900E+002; 9.4979E-001; 2.0900E+002; 9.5748E-001; 2.0900E+002; 9.5098E-001; 2.0900E+002; 8.9384E-001;
 2.1000E+002; 9.2023E-001; 2.1000E+002; 9.3223E-001; 2.1000E+002; 9.3863E-001; 2.1000E+002; 9.4989E-001; 2.1000E+002; 9.5757E-001; 2.1000E+002; 9.5115E-001; 2.1000E+002; 8.9385E-001;
 2.1100E+002; 9.2042E-001; 2.1100E+002; 9.3238E-001; 2.1100E+002; 9.3874E-001; 2.1100E+002; 9.4998E-001; 2.1100E+002; 9.5766E-001; 2.1100E+002; 9.5131E-001; 2.1100E+002; 8.9385E-001;
 2.1200E+002; 9.2062E-001; 2.1200E+002; 9.3252E-001; 2.1200E+002; 9.3886E-001; 2.1200E+002; 9.5007E-001; 2.1200E+002; 9.5775E-001; 2.1200E+002; 9.5147E-001; 2.1200E+002; 8.9386E-001;
 2.1300E+002; 9.2082E-001; 2.1300E+002; 9.3267E-001; 2.1300E+002; 9.3898E-001; 2.1300E+002; 9.5016E-001; 2.1300E+002; 9.5784E-001; 2.1300E+002; 9.5162E-001; 2.1300E+002; 8.9386E-001;
 2.1400E+002; 9.2102E-001; 2.1400E+002; 9.3282E-001; 2.1400E+002; 9.3910E-001; 2.1400E+002; 9.5026E-001; 2.1400E+002; 9.5793E-001; 2.1400E+002; 9.5178E-001; 2.1400E+002; 8.9387E-001;
 2.1500E+002; 9.2121E-001; 2.1500E+002; 9.3297E-001; 2.1500E+002; 9.3922E-001; 2.1500E+002; 9.5035E-001; 2.1500E+002; 9.5801E-001; 2.1500E+002; 9.5193E-001; 2.1500E+002; 8.9387E-001;
 2.1600E+002; 9.2141E-001; 2.1600E+002; 9.3312E-001; 2.1600E+002; 9.3934E-001; 2.1600E+002; 9.5044E-001; 2.1600E+002; 9.5810E-001; 2.1600E+002; 9.5207E-001; 2.1600E+002; 8.9388E-001;
