Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4900E+002; 1.0800E+002; 3.0138E+002; 1.0800E+002; 2.5929E+002; 1.0800E+002; 2.2238E+002; 1.0800E+002; 1.9041E+002; 1.0800E+002; 1.6397E+002; 1.0800E+002; 7.3345E+001;
 1.0900E+002; 3.4997E+002; 1.0900E+002; 3.0243E+002; 1.0900E+002; 2.6039E+002; 1.0900E+002; 2.2350E+002; 1.0900E+002; 1.9153E+002; 1.0900E+002; 1.6500E+002; 1.0900E+002; 7.4124E+001;
 1.1000E+002; 3.5094E+002; 1.1000E+002; 3.0347E+002; 1.1000E+002; 2.6148E+002; 1.1000E+002; 2.2462E+002; 1.1000E+002; 1.9265E+002; 1.1000E+002; 1.6603E+002; 1.1000E+002; 7.4902E+001;
 1.1100E+002; 3.5191E+002; 1.1100E+002; 3.0451E+002; 1.1100E+002; 2.6257E+002; 1.1100E+002; 2.2573E+002; 1.1100E+002; 1.9376E+002; 1.1100E+002; 1.6706E+002; 1.1100E+002; 7.5677E+001;
 1.1200E+002; 3.5287E+002; 1.1200E+002; 3.0554E+002; 1.1200E+002; 2.6364E+002; 1.1200E+002; 2.2683E+002; 1.1200E+002; 1.9487E+002; 1.1200E+002; 1.6809E+002; 1.1200E+002; 7.6450E+001;
 1.1300E+002; 3.5382E+002; 1.1300E+002; 3.0656E+002; 1.1300E+002; 2.6472E+002; 1.1300E+002; 2.2793E+002; 1.1300E+002; 1.9597E+002; 1.1300E+002; 1.6913E+002; 1.1300E+002; 7.7221E+001;
 1.1400E+002; 3.5477E+002; 1.1400E+002; 3.0758E+002; 1.1400E+002; 2.6578E+002; 1.1400E+002; 2.2902E+002; 1.1400E+002; 1.9706E+002; 1.1400E+002; 1.7016E+002; 1.1400E+002; 7.7989E+001;
 1.1500E+002; 3.5572E+002; 1.1500E+002; 3.0859E+002; 1.1500E+002; 2.6684E+002; 1.1500E+002; 2.3011E+002; 1.1500E+002; 1.9815E+002; 1.1500E+002; 1.7119E+002; 1.1500E+002; 7.8754E+001;
 1.1600E+002; 3.5665E+002; 1.1600E+002; 3.0960E+002; 1.1600E+002; 2.6789E+002; 1.1600E+002; 2.3119E+002; 1.1600E+002; 1.9923E+002; 1.1600E+002; 1.7222E+002; 1.1600E+002; 7.9517E+001;
 1.1700E+002; 3.5759E+002; 1.1700E+002; 3.1060E+002; 1.1700E+002; 2.6894E+002; 1.1700E+002; 2.3226E+002; 1.1700E+002; 2.0031E+002; 1.1700E+002; 1.7324E+002; 1.1700E+002; 8.0276E+001;
 1.1800E+002; 3.5852E+002; 1.1800E+002; 3.1159E+002; 1.1800E+002; 2.6998E+002; 1.1800E+002; 2.3333E+002; 1.1800E+002; 2.0138E+002; 1.1800E+002; 1.7427E+002; 1.1800E+002; 8.1033E+001;
 1.1900E+002; 3.5944E+002; 1.1900E+002; 3.1258E+002; 1.1900E+002; 2.7102E+002; 1.1900E+002; 2.3439E+002; 1.1900E+002; 2.0245E+002; 1.1900E+002; 1.7530E+002; 1.1900E+002; 8.1787E+001;
 1.2000E+002; 3.6036E+002; 1.2000E+002; 3.1357E+002; 1.2000E+002; 2.7205E+002; 1.2000E+002; 2.3545E+002; 1.2000E+002; 2.0351E+002; 1.2000E+002; 1.7632E+002; 1.2000E+002; 8.2538E+001;
 1.2100E+002; 3.6128E+002; 1.2100E+002; 3.1455E+002; 1.2100E+002; 2.7307E+002; 1.2100E+002; 2.3650E+002; 1.2100E+002; 2.0457E+002; 1.2100E+002; 1.7734E+002; 1.2100E+002; 8.3287E+001;
 1.2200E+002; 3.6219E+002; 1.2200E+002; 3.1552E+002; 1.2200E+002; 2.7409E+002; 1.2200E+002; 2.3754E+002; 1.2200E+002; 2.0562E+002; 1.2200E+002; 1.7836E+002; 1.2200E+002; 8.4032E+001;
 1.2300E+002; 3.6309E+002; 1.2300E+002; 3.1649E+002; 1.2300E+002; 2.7510E+002; 1.2300E+002; 2.3858E+002; 1.2300E+002; 2.0666E+002; 1.2300E+002; 1.7937E+002; 1.2300E+002; 8.4775E+001;
 1.2400E+002; 3.6399E+002; 1.2400E+002; 3.1746E+002; 1.2400E+002; 2.7611E+002; 1.2400E+002; 2.3961E+002; 1.2400E+002; 2.0770E+002; 1.2400E+002; 1.8038E+002; 1.2400E+002; 8.5515E+001;
 1.2500E+002; 3.6489E+002; 1.2500E+002; 3.1841E+002; 1.2500E+002; 2.7712E+002; 1.2500E+002; 2.4064E+002; 1.2500E+002; 2.0874E+002; 1.2500E+002; 1.8139E+002; 1.2500E+002; 8.6252E+001;
 1.2600E+002; 3.6578E+002; 1.2600E+002; 3.1937E+002; 1.2600E+002; 2.7811E+002; 1.2600E+002; 2.4166E+002; 1.2600E+002; 2.0977E+002; 1.2600E+002; 1.8239E+002; 1.2600E+002; 8.6986E+001;
 1.2700E+002; 3.6667E+002; 1.2700E+002; 3.2032E+002; 1.2700E+002; 2.7910E+002; 1.2700E+002; 2.4268E+002; 1.2700E+002; 2.1079E+002; 1.2700E+002; 1.8340E+002; 1.2700E+002; 8.7719E+001;
 1.2800E+002; 3.6756E+002; 1.2800E+002; 3.2126E+002; 1.2800E+002; 2.8009E+002; 1.2800E+002; 2.4369E+002; 1.2800E+002; 2.1181E+002; 1.2800E+002; 1.8439E+002; 1.2800E+002; 8.8449E+001;
 1.2900E+002; 3.6844E+002; 1.2900E+002; 3.2220E+002; 1.2900E+002; 2.8107E+002; 1.2900E+002; 2.4470E+002; 1.2900E+002; 2.1283E+002; 1.2900E+002; 1.8539E+002; 1.2900E+002; 8.9176E+001;
 1.3000E+002; 3.6931E+002; 1.3000E+002; 3.2314E+002; 1.3000E+002; 2.8205E+002; 1.3000E+002; 2.4570E+002; 1.3000E+002; 2.1384E+002; 1.3000E+002; 1.8638E+002; 1.3000E+002; 8.9902E+001;
 1.3100E+002; 3.7010E+002; 1.3100E+002; 3.2406E+002; 1.3100E+002; 2.8302E+002; 1.3100E+002; 2.4670E+002; 1.3100E+002; 2.1484E+002; 1.3100E+002; 1.8736E+002; 1.3100E+002; 9.0625E+001;
 1.3200E+002; 3.7082E+002; 1.3200E+002; 3.2496E+002; 1.3200E+002; 2.8399E+002; 1.3200E+002; 2.4769E+002; 1.3200E+002; 2.1584E+002; 1.3200E+002; 1.8834E+002; 1.3200E+002; 9.1346E+001;
 1.3300E+002; 3.7151E+002; 1.3300E+002; 3.2583E+002; 1.3300E+002; 2.8494E+002; 1.3300E+002; 2.4868E+002; 1.3300E+002; 2.1683E+002; 1.3300E+002; 1.8932E+002; 1.3300E+002; 9.2066E+001;
 1.3400E+002; 3.7217E+002; 1.3400E+002; 3.2668E+002; 1.3400E+002; 2.8588E+002; 1.3400E+002; 2.4965E+002; 1.3400E+002; 2.1782E+002; 1.3400E+002; 1.9029E+002; 1.3400E+002; 9.2783E+001;
 1.3500E+002; 3.7281E+002; 1.3500E+002; 3.2750E+002; 1.3500E+002; 2.8680E+002; 1.3500E+002; 2.5062E+002; 1.3500E+002; 2.1880E+002; 1.3500E+002; 1.9126E+002; 1.3500E+002; 9.3498E+001;
 1.3600E+002; 3.7342E+002; 1.3600E+002; 3.2830E+002; 1.3600E+002; 2.8771E+002; 1.3600E+002; 2.5158E+002; 1.3600E+002; 2.1978E+002; 1.3600E+002; 1.9223E+002; 1.3600E+002; 9.4211E+001;
 1.3700E+002; 3.7403E+002; 1.3700E+002; 3.2909E+002; 1.3700E+002; 2.8860E+002; 1.3700E+002; 2.5253E+002; 1.3700E+002; 2.2075E+002; 1.3700E+002; 1.9319E+002; 1.3700E+002; 9.4923E+001;
 1.3800E+002; 3.7462E+002; 1.3800E+002; 3.2985E+002; 1.3800E+002; 2.8948E+002; 1.3800E+002; 2.5347E+002; 1.3800E+002; 2.2171E+002; 1.3800E+002; 1.9414E+002; 1.3800E+002; 9.5633E+001;
 1.3900E+002; 3.7519E+002; 1.3900E+002; 3.3061E+002; 1.3900E+002; 2.9035E+002; 1.3900E+002; 2.5440E+002; 1.3900E+002; 2.2267E+002; 1.3900E+002; 1.9509E+002; 1.3900E+002; 9.6342E+001;
 1.4000E+002; 3.7576E+002; 1.4000E+002; 3.3134E+002; 1.4000E+002; 2.9120E+002; 1.4000E+002; 2.5532E+002; 1.4000E+002; 2.2361E+002; 1.4000E+002; 1.9603E+002; 1.4000E+002; 9.7050E+001;
 1.4100E+002; 3.7631E+002; 1.4100E+002; 3.3207E+002; 1.4100E+002; 2.9204E+002; 1.4100E+002; 2.5623E+002; 1.4100E+002; 2.2455E+002; 1.4100E+002; 1.9697E+002; 1.4100E+002; 9.7757E+001;
 1.4200E+002; 3.7685E+002; 1.4200E+002; 3.3278E+002; 1.4200E+002; 2.9287E+002; 1.4200E+002; 2.5713E+002; 1.4200E+002; 2.2549E+002; 1.4200E+002; 1.9791E+002; 1.4200E+002; 9.8462E+001;
 1.4300E+002; 3.7738E+002; 1.4300E+002; 3.3348E+002; 1.4300E+002; 2.9368E+002; 1.4300E+002; 2.5801E+002; 1.4300E+002; 2.2641E+002; 1.4300E+002; 1.9884E+002; 1.4300E+002; 9.9167E+001;
 1.4400E+002; 3.7791E+002; 1.4400E+002; 3.3417E+002; 1.4400E+002; 2.9449E+002; 1.4400E+002; 2.5889E+002; 1.4400E+002; 2.2733E+002; 1.4400E+002; 1.9976E+002; 1.4400E+002; 9.9871E+001;
 1.4500E+002; 3.7842E+002; 1.4500E+002; 3.3484E+002; 1.4500E+002; 2.9528E+002; 1.4500E+002; 2.5976E+002; 1.4500E+002; 2.2824E+002; 1.4500E+002; 2.0067E+002; 1.4500E+002; 1.0057E+002;
 1.4600E+002; 3.7893E+002; 1.4600E+002; 3.3551E+002; 1.4600E+002; 2.9607E+002; 1.4600E+002; 2.6062E+002; 1.4600E+002; 2.2914E+002; 1.4600E+002; 2.0158E+002; 1.4600E+002; 1.0128E+002;
 1.4700E+002; 3.7943E+002; 1.4700E+002; 3.3617E+002; 1.4700E+002; 2.9684E+002; 1.4700E+002; 2.6147E+002; 1.4700E+002; 2.3003E+002; 1.4700E+002; 2.0249E+002; 1.4700E+002; 1.0198E+002;
 1.4800E+002; 3.7992E+002; 1.4800E+002; 3.3682E+002; 1.4800E+002; 2.9761E+002; 1.4800E+002; 2.6232E+002; 1.4800E+002; 2.3092E+002; 1.4800E+002; 2.0339E+002; 1.4800E+002; 1.0268E+002;
 1.4900E+002; 3.8040E+002; 1.4900E+002; 3.3746E+002; 1.4900E+002; 2.9836E+002; 1.4900E+002; 2.6315E+002; 1.4900E+002; 2.3180E+002; 1.4900E+002; 2.0428E+002; 1.4900E+002; 1.0338E+002;
 1.5000E+002; 3.8088E+002; 1.5000E+002; 3.3809E+002; 1.5000E+002; 2.9911E+002; 1.5000E+002; 2.6397E+002; 1.5000E+002; 2.3267E+002; 1.5000E+002; 2.0517E+002; 1.5000E+002; 1.0407E+002;
 1.5100E+002; 3.8135E+002; 1.5100E+002; 3.3871E+002; 1.5100E+002; 2.9984E+002; 1.5100E+002; 2.6479E+002; 1.5100E+002; 2.3353E+002; 1.5100E+002; 2.0605E+002; 1.5100E+002; 1.0477E+002;
 1.5200E+002; 3.8181E+002; 1.5200E+002; 3.3933E+002; 1.5200E+002; 3.0057E+002; 1.5200E+002; 2.6560E+002; 1.5200E+002; 2.3438E+002; 1.5200E+002; 2.0692E+002; 1.5200E+002; 1.0547E+002;
 1.5300E+002; 3.8227E+002; 1.5300E+002; 3.3993E+002; 1.5300E+002; 3.0129E+002; 1.5300E+002; 2.6640E+002; 1.5300E+002; 2.3523E+002; 1.5300E+002; 2.0779E+002; 1.5300E+002; 1.0616E+002;
 1.5400E+002; 3.8272E+002; 1.5400E+002; 3.4053E+002; 1.5400E+002; 3.0200E+002; 1.5400E+002; 2.6719E+002; 1.5400E+002; 2.3607E+002; 1.5400E+002; 2.0865E+002; 1.5400E+002; 1.0685E+002;
 1.5500E+002; 3.8317E+002; 1.5500E+002; 3.4112E+002; 1.5500E+002; 3.0271E+002; 1.5500E+002; 2.6797E+002; 1.5500E+002; 2.3691E+002; 1.5500E+002; 2.0951E+002; 1.5500E+002; 1.0754E+002;
 1.5600E+002; 3.8361E+002; 1.5600E+002; 3.4171E+002; 1.5600E+002; 3.0340E+002; 1.5600E+002; 2.6875E+002; 1.5600E+002; 2.3774E+002; 1.5600E+002; 2.1036E+002; 1.5600E+002; 1.0822E+002;
 1.5700E+002; 3.8405E+002; 1.5700E+002; 3.4229E+002; 1.5700E+002; 3.0409E+002; 1.5700E+002; 2.6952E+002; 1.5700E+002; 2.3856E+002; 1.5700E+002; 2.1120E+002; 1.5700E+002; 1.0891E+002;
 1.5800E+002; 3.8448E+002; 1.5800E+002; 3.4286E+002; 1.5800E+002; 3.0478E+002; 1.5800E+002; 2.7028E+002; 1.5800E+002; 2.3937E+002; 1.5800E+002; 2.1204E+002; 1.5800E+002; 1.0959E+002;
 1.5900E+002; 3.8491E+002; 1.5900E+002; 3.4343E+002; 1.5900E+002; 3.0545E+002; 1.5900E+002; 2.7103E+002; 1.5900E+002; 2.4018E+002; 1.5900E+002; 2.1287E+002; 1.5900E+002; 1.1026E+002;
 1.6000E+002; 3.8533E+002; 1.6000E+002; 3.4399E+002; 1.6000E+002; 3.0612E+002; 1.6000E+002; 2.7178E+002; 1.6000E+002; 2.4097E+002; 1.6000E+002; 2.1370E+002; 1.6000E+002; 1.1094E+002;
 1.6100E+002; 3.8574E+002; 1.6100E+002; 3.4454E+002; 1.6100E+002; 3.0678E+002; 1.6100E+002; 2.7252E+002; 1.6100E+002; 2.4177E+002; 1.6100E+002; 2.1452E+002; 1.6100E+002; 1.1161E+002;
 1.6200E+002; 3.8616E+002; 1.6200E+002; 3.4509E+002; 1.6200E+002; 3.0744E+002; 1.6200E+002; 2.7326E+002; 1.6200E+002; 2.4256E+002; 1.6200E+002; 2.1533E+002; 1.6200E+002; 1.1228E+002;
 1.6300E+002; 3.8656E+002; 1.6300E+002; 3.4563E+002; 1.6300E+002; 3.0808E+002; 1.6300E+002; 2.7398E+002; 1.6300E+002; 2.4334E+002; 1.6300E+002; 2.1614E+002; 1.6300E+002; 1.1294E+002;
 1.6400E+002; 3.8697E+002; 1.6400E+002; 3.4617E+002; 1.6400E+002; 3.0873E+002; 1.6400E+002; 2.7470E+002; 1.6400E+002; 2.4411E+002; 1.6400E+002; 2.1694E+002; 1.6400E+002; 1.1360E+002;
 1.6500E+002; 3.8737E+002; 1.6500E+002; 3.4670E+002; 1.6500E+002; 3.0936E+002; 1.6500E+002; 2.7542E+002; 1.6500E+002; 2.4488E+002; 1.6500E+002; 2.1774E+002; 1.6500E+002; 1.1426E+002;
 1.6600E+002; 3.8776E+002; 1.6600E+002; 3.4723E+002; 1.6600E+002; 3.0999E+002; 1.6600E+002; 2.7613E+002; 1.6600E+002; 2.4564E+002; 1.6600E+002; 2.1853E+002; 1.6600E+002; 1.1492E+002;
 1.6700E+002; 3.8815E+002; 1.6700E+002; 3.4775E+002; 1.6700E+002; 3.1062E+002; 1.6700E+002; 2.7683E+002; 1.6700E+002; 2.4640E+002; 1.6700E+002; 2.1932E+002; 1.6700E+002; 1.1557E+002;
 1.6800E+002; 3.8854E+002; 1.6800E+002; 3.4826E+002; 1.6800E+002; 3.1124E+002; 1.6800E+002; 2.7752E+002; 1.6800E+002; 2.4715E+002; 1.6800E+002; 2.2010E+002; 1.6800E+002; 1.1621E+002;
 1.6900E+002; 3.8892E+002; 1.6900E+002; 3.4877E+002; 1.6900E+002; 3.1185E+002; 1.6900E+002; 2.7821E+002; 1.6900E+002; 2.4789E+002; 1.6900E+002; 2.2087E+002; 1.6900E+002; 1.1686E+002;
 1.7000E+002; 3.8930E+002; 1.7000E+002; 3.4928E+002; 1.7000E+002; 3.1246E+002; 1.7000E+002; 2.7890E+002; 1.7000E+002; 2.4863E+002; 1.7000E+002; 2.2164E+002; 1.7000E+002; 1.1749E+002;
 1.7100E+002; 3.8968E+002; 1.7100E+002; 3.4978E+002; 1.7100E+002; 3.1306E+002; 1.7100E+002; 2.7958E+002; 1.7100E+002; 2.4936E+002; 1.7100E+002; 2.2241E+002; 1.7100E+002; 1.1813E+002;
 1.7200E+002; 3.9005E+002; 1.7200E+002; 3.5028E+002; 1.7200E+002; 3.1365E+002; 1.7200E+002; 2.8025E+002; 1.7200E+002; 2.5009E+002; 1.7200E+002; 2.2317E+002; 1.7200E+002; 1.1876E+002;
 1.7300E+002; 3.9042E+002; 1.7300E+002; 3.5077E+002; 1.7300E+002; 3.1424E+002; 1.7300E+002; 2.8092E+002; 1.7300E+002; 2.5081E+002; 1.7300E+002; 2.2392E+002; 1.7300E+002; 1.1939E+002;
 1.7400E+002; 3.9078E+002; 1.7400E+002; 3.5125E+002; 1.7400E+002; 3.1483E+002; 1.7400E+002; 2.8158E+002; 1.7400E+002; 2.5152E+002; 1.7400E+002; 2.2467E+002; 1.7400E+002; 1.2001E+002;
 1.7500E+002; 3.9114E+002; 1.7500E+002; 3.5174E+002; 1.7500E+002; 3.1541E+002; 1.7500E+002; 2.8224E+002; 1.7500E+002; 2.5223E+002; 1.7500E+002; 2.2541E+002; 1.7500E+002; 1.2063E+002;
 1.7600E+002; 3.9150E+002; 1.7600E+002; 3.5222E+002; 1.7600E+002; 3.1599E+002; 1.7600E+002; 2.8289E+002; 1.7600E+002; 2.5294E+002; 1.7600E+002; 2.2615E+002; 1.7600E+002; 1.2124E+002;
 1.7700E+002; 3.9186E+002; 1.7700E+002; 3.5269E+002; 1.7700E+002; 3.1656E+002; 1.7700E+002; 2.8353E+002; 1.7700E+002; 2.5364E+002; 1.7700E+002; 2.2688E+002; 1.7700E+002; 1.2185E+002;
 1.7800E+002; 3.9221E+002; 1.7800E+002; 3.5316E+002; 1.7800E+002; 3.1712E+002; 1.7800E+002; 2.8417E+002; 1.7800E+002; 2.5433E+002; 1.7800E+002; 2.2761E+002; 1.7800E+002; 1.2246E+002;
 1.7900E+002; 3.9256E+002; 1.7900E+002; 3.5363E+002; 1.7900E+002; 3.1769E+002; 1.7900E+002; 2.8481E+002; 1.7900E+002; 2.5502E+002; 1.7900E+002; 2.2833E+002; 1.7900E+002; 1.2306E+002;
 1.8000E+002; 3.9291E+002; 1.8000E+002; 3.5409E+002; 1.8000E+002; 3.1824E+002; 1.8000E+002; 2.8544E+002; 1.8000E+002; 2.5571E+002; 1.8000E+002; 2.2905E+002; 1.8000E+002; 1.2366E+002;
 1.8100E+002; 3.9325E+002; 1.8100E+002; 3.5455E+002; 1.8100E+002; 3.1879E+002; 1.8100E+002; 2.8606E+002; 1.8100E+002; 2.5638E+002; 1.8100E+002; 2.2976E+002; 1.8100E+002; 1.2425E+002;
 1.8200E+002; 3.9359E+002; 1.8200E+002; 3.5500E+002; 1.8200E+002; 3.1934E+002; 1.8200E+002; 2.8669E+002; 1.8200E+002; 2.5706E+002; 1.8200E+002; 2.3047E+002; 1.8200E+002; 1.2484E+002;
 1.8300E+002; 3.9393E+002; 1.8300E+002; 3.5545E+002; 1.8300E+002; 3.1989E+002; 1.8300E+002; 2.8730E+002; 1.8300E+002; 2.5773E+002; 1.8300E+002; 2.3117E+002; 1.8300E+002; 1.2542E+002;
 1.8400E+002; 3.9426E+002; 1.8400E+002; 3.5590E+002; 1.8400E+002; 3.2042E+002; 1.8400E+002; 2.8791E+002; 1.8400E+002; 2.5839E+002; 1.8400E+002; 2.3187E+002; 1.8400E+002; 1.2600E+002;
 1.8500E+002; 3.9459E+002; 1.8500E+002; 3.5634E+002; 1.8500E+002; 3.2096E+002; 1.8500E+002; 2.8852E+002; 1.8500E+002; 2.5905E+002; 1.8500E+002; 2.3256E+002; 1.8500E+002; 1.2658E+002;
 1.8600E+002; 3.9492E+002; 1.8600E+002; 3.5678E+002; 1.8600E+002; 3.2149E+002; 1.8600E+002; 2.8912E+002; 1.8600E+002; 2.5970E+002; 1.8600E+002; 2.3325E+002; 1.8600E+002; 1.2715E+002;
 1.8700E+002; 3.9525E+002; 1.8700E+002; 3.5722E+002; 1.8700E+002; 3.2202E+002; 1.8700E+002; 2.8972E+002; 1.8700E+002; 2.6035E+002; 1.8700E+002; 2.3393E+002; 1.8700E+002; 1.2771E+002;
 1.8800E+002; 3.9557E+002; 1.8800E+002; 3.5765E+002; 1.8800E+002; 3.2254E+002; 1.8800E+002; 2.9031E+002; 1.8800E+002; 2.6100E+002; 1.8800E+002; 2.3461E+002; 1.8800E+002; 1.2828E+002;
 1.8900E+002; 3.9589E+002; 1.8900E+002; 3.5808E+002; 1.8900E+002; 3.2306E+002; 1.8900E+002; 2.9090E+002; 1.8900E+002; 2.6164E+002; 1.8900E+002; 2.3528E+002; 1.8900E+002; 1.2883E+002;
 1.9000E+002; 3.9621E+002; 1.9000E+002; 3.5850E+002; 1.9000E+002; 3.2357E+002; 1.9000E+002; 2.9148E+002; 1.9000E+002; 2.6227E+002; 1.9000E+002; 2.3595E+002; 1.9000E+002; 1.2938E+002;
 1.9100E+002; 3.9653E+002; 1.9100E+002; 3.5893E+002; 1.9100E+002; 3.2408E+002; 1.9100E+002; 2.9206E+002; 1.9100E+002; 2.6290E+002; 1.9100E+002; 2.3661E+002; 1.9100E+002; 1.2993E+002;
 1.9200E+002; 3.9684E+002; 1.9200E+002; 3.5935E+002; 1.9200E+002; 3.2458E+002; 1.9200E+002; 2.9264E+002; 1.9200E+002; 2.6353E+002; 1.9200E+002; 2.3727E+002; 1.9200E+002; 1.3047E+002;
 1.9300E+002; 3.9715E+002; 1.9300E+002; 3.5976E+002; 1.9300E+002; 3.2509E+002; 1.9300E+002; 2.9321E+002; 1.9300E+002; 2.6415E+002; 1.9300E+002; 2.3793E+002; 1.9300E+002; 1.3101E+002;
 1.9400E+002; 3.9746E+002; 1.9400E+002; 3.6017E+002; 1.9400E+002; 3.2558E+002; 1.9400E+002; 2.9377E+002; 1.9400E+002; 2.6477E+002; 1.9400E+002; 2.3858E+002; 1.9400E+002; 1.3155E+002;
 1.9500E+002; 3.9777E+002; 1.9500E+002; 3.6058E+002; 1.9500E+002; 3.2608E+002; 1.9500E+002; 2.9433E+002; 1.9500E+002; 2.6538E+002; 1.9500E+002; 2.3923E+002; 1.9500E+002; 1.3207E+002;
 1.9600E+002; 3.9807E+002; 1.9600E+002; 3.6099E+002; 1.9600E+002; 3.2657E+002; 1.9600E+002; 2.9489E+002; 1.9600E+002; 2.6599E+002; 1.9600E+002; 2.3987E+002; 1.9600E+002; 1.3260E+002;
 1.9700E+002; 3.9837E+002; 1.9700E+002; 3.6139E+002; 1.9700E+002; 3.2706E+002; 1.9700E+002; 2.9545E+002; 1.9700E+002; 2.6659E+002; 1.9700E+002; 2.4051E+002; 1.9700E+002; 1.3312E+002;
 1.9800E+002; 3.9867E+002; 1.9800E+002; 3.6179E+002; 1.9800E+002; 3.2754E+002; 1.9800E+002; 2.9600E+002; 1.9800E+002; 2.6719E+002; 1.9800E+002; 2.4114E+002; 1.9800E+002; 1.3363E+002;
 1.9900E+002; 3.9897E+002; 1.9900E+002; 3.6219E+002; 1.9900E+002; 3.2802E+002; 1.9900E+002; 2.9654E+002; 1.9900E+002; 2.6779E+002; 1.9900E+002; 2.4177E+002; 1.9900E+002; 1.3414E+002;
 2.0000E+002; 3.9926E+002; 2.0000E+002; 3.6258E+002; 2.0000E+002; 3.2849E+002; 2.0000E+002; 2.9708E+002; 2.0000E+002; 2.6838E+002; 2.0000E+002; 2.4239E+002; 2.0000E+002; 1.3465E+002;
 2.0100E+002; 3.9955E+002; 2.0100E+002; 3.6297E+002; 2.0100E+002; 3.2897E+002; 2.0100E+002; 2.9762E+002; 2.0100E+002; 2.6897E+002; 2.0100E+002; 2.4301E+002; 2.0100E+002; 1.3515E+002;
 2.0200E+002; 3.9984E+002; 2.0200E+002; 3.6336E+002; 2.0200E+002; 3.2944E+002; 2.0200E+002; 2.9815E+002; 2.0200E+002; 2.6955E+002; 2.0200E+002; 2.4363E+002; 2.0200E+002; 1.3565E+002;
 2.0300E+002; 4.0013E+002; 2.0300E+002; 3.6374E+002; 2.0300E+002; 3.2990E+002; 2.0300E+002; 2.9868E+002; 2.0300E+002; 2.7013E+002; 2.0300E+002; 2.4424E+002; 2.0300E+002; 1.3614E+002;
 2.0400E+002; 4.0042E+002; 2.0400E+002; 3.6412E+002; 2.0400E+002; 3.3036E+002; 2.0400E+002; 2.9921E+002; 2.0400E+002; 2.7070E+002; 2.0400E+002; 2.4485E+002; 2.0400E+002; 1.3663E+002;
 2.0500E+002; 4.0070E+002; 2.0500E+002; 3.6450E+002; 2.0500E+002; 3.3082E+002; 2.0500E+002; 2.9973E+002; 2.0500E+002; 2.7127E+002; 2.0500E+002; 2.4545E+002; 2.0500E+002; 1.3711E+002;
 2.0600E+002; 4.0098E+002; 2.0600E+002; 3.6488E+002; 2.0600E+002; 3.3128E+002; 2.0600E+002; 3.0025E+002; 2.0600E+002; 2.7184E+002; 2.0600E+002; 2.4605E+002; 2.0600E+002; 1.3759E+002;
 2.0700E+002; 4.0126E+002; 2.0700E+002; 3.6525E+002; 2.0700E+002; 3.3173E+002; 2.0700E+002; 3.0077E+002; 2.0700E+002; 2.7240E+002; 2.0700E+002; 2.4664E+002; 2.0700E+002; 1.3806E+002;
 2.0800E+002; 4.0154E+002; 2.0800E+002; 3.6562E+002; 2.0800E+002; 3.3218E+002; 2.0800E+002; 3.0128E+002; 2.0800E+002; 2.7296E+002; 2.0800E+002; 2.4723E+002; 2.0800E+002; 1.3854E+002;
 2.0900E+002; 4.0182E+002; 2.0900E+002; 3.6599E+002; 2.0900E+002; 3.3262E+002; 2.0900E+002; 3.0179E+002; 2.0900E+002; 2.7351E+002; 2.0900E+002; 2.4782E+002; 2.0900E+002; 1.3900E+002;
 2.1000E+002; 4.0209E+002; 2.1000E+002; 3.6636E+002; 2.1000E+002; 3.3307E+002; 2.1000E+002; 3.0229E+002; 2.1000E+002; 2.7407E+002; 2.1000E+002; 2.4840E+002; 2.1000E+002; 1.3947E+002;
 2.1100E+002; 4.0236E+002; 2.1100E+002; 3.6672E+002; 2.1100E+002; 3.3350E+002; 2.1100E+002; 3.0279E+002; 2.1100E+002; 2.7461E+002; 2.1100E+002; 2.4898E+002; 2.1100E+002; 1.3992E+002;
 2.1200E+002; 4.0263E+002; 2.1200E+002; 3.6708E+002; 2.1200E+002; 3.3394E+002; 2.1200E+002; 3.0329E+002; 2.1200E+002; 2.7516E+002; 2.1200E+002; 2.4956E+002; 2.1200E+002; 1.4038E+002;
 2.1300E+002; 4.0290E+002; 2.1300E+002; 3.6744E+002; 2.1300E+002; 3.3437E+002; 2.1300E+002; 3.0378E+002; 2.1300E+002; 2.7569E+002; 2.1300E+002; 2.5013E+002; 2.1300E+002; 1.4083E+002;
 2.1400E+002; 4.0316E+002; 2.1400E+002; 3.6779E+002; 2.1400E+002; 3.3480E+002; 2.1400E+002; 3.0427E+002; 2.1400E+002; 2.7623E+002; 2.1400E+002; 2.5069E+002; 2.1400E+002; 1.4128E+002;
 2.1500E+002; 4.0343E+002; 2.1500E+002; 3.6814E+002; 2.1500E+002; 3.3523E+002; 2.1500E+002; 3.0476E+002; 2.1500E+002; 2.7676E+002; 2.1500E+002; 2.5126E+002; 2.1500E+002; 1.4173E+002;
 2.1600E+002; 4.0369E+002; 2.1600E+002; 3.6849E+002; 2.1600E+002; 3.3565E+002; 2.1600E+002; 3.0524E+002; 2.1600E+002; 2.7729E+002; 2.1600E+002; 2.5182E+002; 2.1600E+002; 1.4217E+002;
