Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.2226E-004; 1.0800E+002; 6.4538E-002; 1.0800E+002; 2.4275E-001; 1.0800E+002; 5.5432E-001; 1.0800E+002; 7.1856E-001; 1.0800E+002; 6.8358E-001; 1.0800E+002; 1.6391E-001;
 1.0900E+002; 1.1217E-004; 1.0900E+002; 6.3008E-002; 1.0900E+002; 2.3838E-001; 1.0900E+002; 5.4545E-001; 1.0900E+002; 7.1820E-001; 1.0900E+002; 6.8424E-001; 1.0900E+002; 1.6054E-001;
 1.1000E+002; 1.0266E-004; 1.1000E+002; 6.1509E-002; 1.1000E+002; 2.3408E-001; 1.1000E+002; 5.3669E-001; 1.1000E+002; 7.1769E-001; 1.1000E+002; 6.8485E-001; 1.1000E+002; 1.5724E-001;
 1.1100E+002; 9.3713E-005; 1.1100E+002; 6.0031E-002; 1.1100E+002; 2.2982E-001; 1.1100E+002; 5.2810E-001; 1.1100E+002; 7.1704E-001; 1.1100E+002; 6.8542E-001; 1.1100E+002; 1.5399E-001;
 1.1200E+002; 8.5320E-005; 1.1200E+002; 5.8570E-002; 1.1200E+002; 2.2564E-001; 1.1200E+002; 5.1965E-001; 1.1200E+002; 7.1624E-001; 1.1200E+002; 6.8594E-001; 1.1200E+002; 1.5080E-001;
 1.1300E+002; 7.7464E-005; 1.1300E+002; 5.7128E-002; 1.1300E+002; 2.2154E-001; 1.1300E+002; 5.1135E-001; 1.1300E+002; 7.1526E-001; 1.1300E+002; 6.8642E-001; 1.1300E+002; 1.4767E-001;
 1.1400E+002; 7.0127E-005; 1.1400E+002; 5.5706E-002; 1.1400E+002; 2.1751E-001; 1.1400E+002; 5.0318E-001; 1.1400E+002; 7.1410E-001; 1.1400E+002; 6.8686E-001; 1.1400E+002; 1.4459E-001;
 1.1500E+002; 6.3292E-005; 1.1500E+002; 5.4305E-002; 1.1500E+002; 2.1355E-001; 1.1500E+002; 4.9513E-001; 1.1500E+002; 7.1275E-001; 1.1500E+002; 6.8726E-001; 1.1500E+002; 1.4156E-001;
 1.1600E+002; 5.6942E-005; 1.1600E+002; 5.2926E-002; 1.1600E+002; 2.0967E-001; 1.1600E+002; 4.8720E-001; 1.1600E+002; 7.1120E-001; 1.1600E+002; 6.8763E-001; 1.1600E+002; 1.3858E-001;
 1.1700E+002; 5.1065E-005; 1.1700E+002; 5.1568E-002; 1.1700E+002; 2.0586E-001; 1.1700E+002; 4.7938E-001; 1.1700E+002; 7.0944E-001; 1.1700E+002; 6.8796E-001; 1.1700E+002; 1.3566E-001;
 1.1800E+002; 4.5623E-005; 1.1800E+002; 5.0232E-002; 1.1800E+002; 2.0211E-001; 1.1800E+002; 4.7167E-001; 1.1800E+002; 7.0746E-001; 1.1800E+002; 6.8827E-001; 1.1800E+002; 1.3278E-001;
 1.1900E+002; 4.0636E-005; 1.1900E+002; 4.8917E-002; 1.1900E+002; 1.9843E-001; 1.1900E+002; 4.6406E-001; 1.1900E+002; 7.0525E-001; 1.1900E+002; 6.8855E-001; 1.1900E+002; 1.2995E-001;
 1.2000E+002; 3.6038E-005; 1.2000E+002; 4.7623E-002; 1.2000E+002; 1.9481E-001; 1.2000E+002; 4.5656E-001; 1.2000E+002; 7.0280E-001; 1.2000E+002; 6.8882E-001; 1.2000E+002; 1.2716E-001;
 1.2100E+002; 3.1832E-005; 1.2100E+002; 4.6349E-002; 1.2100E+002; 1.9124E-001; 1.2100E+002; 4.4915E-001; 1.2100E+002; 7.0009E-001; 1.2100E+002; 6.8906E-001; 1.2100E+002; 1.2442E-001;
 1.2200E+002; 2.8020E-005; 1.2200E+002; 4.5095E-002; 1.2200E+002; 1.8773E-001; 1.2200E+002; 4.4184E-001; 1.2200E+002; 6.9713E-001; 1.2200E+002; 6.8929E-001; 1.2200E+002; 1.2173E-001;
 1.2300E+002; 2.4548E-005; 1.2300E+002; 4.3861E-002; 1.2300E+002; 1.8427E-001; 1.2300E+002; 4.3463E-001; 1.2300E+002; 6.9389E-001; 1.2300E+002; 6.8951E-001; 1.2300E+002; 1.1908E-001;
 1.2400E+002; 2.1424E-005; 1.2400E+002; 4.2646E-002; 1.2400E+002; 1.8087E-001; 1.2400E+002; 4.2750E-001; 1.2400E+002; 6.9038E-001; 1.2400E+002; 6.8973E-001; 1.2400E+002; 1.1648E-001;
 1.2500E+002; 1.8612E-005; 1.2500E+002; 4.1449E-002; 1.2500E+002; 1.7751E-001; 1.2500E+002; 4.2047E-001; 1.2500E+002; 6.8658E-001; 1.2500E+002; 6.8993E-001; 1.2500E+002; 1.1391E-001;
 1.2600E+002; 1.6080E-005; 1.2600E+002; 4.0272E-002; 1.2600E+002; 1.7420E-001; 1.2600E+002; 4.1353E-001; 1.2600E+002; 6.8249E-001; 1.2600E+002; 6.9014E-001; 1.2600E+002; 1.1140E-001;
 1.2700E+002; 1.3832E-005; 1.2700E+002; 3.9113E-002; 1.2700E+002; 1.7094E-001; 1.2700E+002; 4.0667E-001; 1.2700E+002; 6.7811E-001; 1.2700E+002; 6.9035E-001; 1.2700E+002; 1.0892E-001;
 1.2800E+002; 1.1838E-005; 1.2800E+002; 3.7972E-002; 1.2800E+002; 1.6772E-001; 1.2800E+002; 3.9991E-001; 1.2800E+002; 6.7343E-001; 1.2800E+002; 6.9056E-001; 1.2800E+002; 1.0649E-001;
 1.2900E+002; 1.0441E-005; 1.2900E+002; 3.6851E-002; 1.2900E+002; 1.6455E-001; 1.2900E+002; 3.9323E-001; 1.2900E+002; 6.6845E-001; 1.2900E+002; 6.9078E-001; 1.2900E+002; 1.0410E-001;
 1.3000E+002; 1.0233E-005; 1.3000E+002; 3.5737E-002; 1.3000E+002; 1.6140E-001; 1.3000E+002; 3.8664E-001; 1.3000E+002; 6.6318E-001; 1.3000E+002; 6.9099E-001; 1.3000E+002; 1.0175E-001;
 1.3100E+002; 1.0056E-005; 1.3100E+002; 3.4631E-002; 1.3100E+002; 1.5828E-001; 1.3100E+002; 3.8012E-001; 1.3100E+002; 6.5762E-001; 1.3100E+002; 6.9122E-001; 1.3100E+002; 9.9443E-002;
 1.3200E+002; 9.8949E-006; 1.3200E+002; 3.3546E-002; 1.3200E+002; 1.5517E-001; 1.3200E+002; 3.7370E-001; 1.3200E+002; 6.5177E-001; 1.3200E+002; 6.9144E-001; 1.3200E+002; 9.7179E-002;
 1.3300E+002; 9.7416E-006; 1.3300E+002; 3.2493E-002; 1.3300E+002; 1.5206E-001; 1.3300E+002; 3.6734E-001; 1.3300E+002; 6.4564E-001; 1.3300E+002; 6.9167E-001; 1.3300E+002; 9.4957E-002;
 1.3400E+002; 9.5944E-006; 1.3400E+002; 3.1473E-002; 1.3400E+002; 1.4898E-001; 1.3400E+002; 3.6101E-001; 1.3400E+002; 6.3925E-001; 1.3400E+002; 6.9189E-001; 1.3400E+002; 9.2775E-002;
 1.3500E+002; 9.4512E-006; 1.3500E+002; 3.0481E-002; 1.3500E+002; 1.4593E-001; 1.3500E+002; 3.5474E-001; 1.3500E+002; 6.3260E-001; 1.3500E+002; 6.9210E-001; 1.3500E+002; 9.0635E-002;
 1.3600E+002; 9.3117E-006; 1.3600E+002; 2.9524E-002; 1.3600E+002; 1.4293E-001; 1.3600E+002; 3.4851E-001; 1.3600E+002; 6.2571E-001; 1.3600E+002; 6.9230E-001; 1.3600E+002; 8.8535E-002;
 1.3700E+002; 9.1768E-006; 1.3700E+002; 2.8600E-002; 1.3700E+002; 1.3998E-001; 1.3700E+002; 3.4234E-001; 1.3700E+002; 6.1858E-001; 1.3700E+002; 6.9247E-001; 1.3700E+002; 8.6474E-002;
 1.3800E+002; 9.0459E-006; 1.3800E+002; 2.7707E-002; 1.3800E+002; 1.3710E-001; 1.3800E+002; 3.3625E-001; 1.3800E+002; 6.1124E-001; 1.3800E+002; 6.9260E-001; 1.3800E+002; 8.4452E-002;
 1.3900E+002; 8.9187E-006; 1.3900E+002; 2.6841E-002; 1.3900E+002; 1.3426E-001; 1.3900E+002; 3.3023E-001; 1.3900E+002; 6.0370E-001; 1.3900E+002; 6.9268E-001; 1.3900E+002; 8.2471E-002;
 1.4000E+002; 8.7952E-006; 1.4000E+002; 2.6002E-002; 1.4000E+002; 1.3148E-001; 1.4000E+002; 3.2430E-001; 1.4000E+002; 5.9599E-001; 1.4000E+002; 6.9269E-001; 1.4000E+002; 8.0529E-002;
 1.4100E+002; 8.6750E-006; 1.4100E+002; 2.5187E-002; 1.4100E+002; 1.2876E-001; 1.4100E+002; 3.1845E-001; 1.4100E+002; 5.8814E-001; 1.4100E+002; 6.9261E-001; 1.4100E+002; 7.8627E-002;
 1.4200E+002; 8.5580E-006; 1.4200E+002; 2.4395E-002; 1.4200E+002; 1.2609E-001; 1.4200E+002; 3.1270E-001; 1.4200E+002; 5.8016E-001; 1.4200E+002; 6.9241E-001; 1.4200E+002; 7.6763E-002;
 1.4300E+002; 8.4440E-006; 1.4300E+002; 2.3626E-002; 1.4300E+002; 1.2347E-001; 1.4300E+002; 3.0704E-001; 1.4300E+002; 5.7209E-001; 1.4300E+002; 6.9209E-001; 1.4300E+002; 7.4956E-002;
 1.4400E+002; 8.3330E-006; 1.4400E+002; 2.2879E-002; 1.4400E+002; 1.2090E-001; 1.4400E+002; 3.0148E-001; 1.4400E+002; 5.6393E-001; 1.4400E+002; 6.9160E-001; 1.4400E+002; 7.3218E-002;
 1.4500E+002; 8.2247E-006; 1.4500E+002; 2.2152E-002; 1.4500E+002; 1.1839E-001; 1.4500E+002; 2.9602E-001; 1.4500E+002; 5.5573E-001; 1.4500E+002; 6.9095E-001; 1.4500E+002; 7.1536E-002;
 1.4600E+002; 8.1191E-006; 1.4600E+002; 2.1446E-002; 1.4600E+002; 1.1592E-001; 1.4600E+002; 2.9065E-001; 1.4600E+002; 5.4749E-001; 1.4600E+002; 6.9009E-001; 1.4600E+002; 6.9904E-002;
 1.4700E+002; 8.0160E-006; 1.4700E+002; 2.0760E-002; 1.4700E+002; 1.1351E-001; 1.4700E+002; 2.8539E-001; 1.4700E+002; 5.3923E-001; 1.4700E+002; 6.8901E-001; 1.4700E+002; 6.8314E-002;
 1.4800E+002; 7.9155E-006; 1.4800E+002; 2.0093E-002; 1.4800E+002; 1.1115E-001; 1.4800E+002; 2.8022E-001; 1.4800E+002; 5.3097E-001; 1.4800E+002; 6.8769E-001; 1.4800E+002; 6.6764E-002;
 1.4900E+002; 7.8173E-006; 1.4900E+002; 1.9444E-002; 1.4900E+002; 1.0883E-001; 1.4900E+002; 2.7516E-001; 1.4900E+002; 5.2273E-001; 1.4900E+002; 6.8610E-001; 1.4900E+002; 6.5250E-002;
 1.5000E+002; 7.7214E-006; 1.5000E+002; 1.8814E-002; 1.5000E+002; 1.0656E-001; 1.5000E+002; 2.7019E-001; 1.5000E+002; 5.1452E-001; 1.5000E+002; 6.8425E-001; 1.5000E+002; 6.3770E-002;
 1.5100E+002; 7.6278E-006; 1.5100E+002; 1.8202E-002; 1.5100E+002; 1.0434E-001; 1.5100E+002; 2.6532E-001; 1.5100E+002; 5.0635E-001; 1.5100E+002; 6.8210E-001; 1.5100E+002; 6.2322E-002;
 1.5200E+002; 7.5364E-006; 1.5200E+002; 1.7607E-002; 1.5200E+002; 1.0217E-001; 1.5200E+002; 2.6054E-001; 1.5200E+002; 4.9823E-001; 1.5200E+002; 6.7966E-001; 1.5200E+002; 6.0905E-002;
 1.5300E+002; 7.4471E-006; 1.5300E+002; 1.7029E-002; 1.5300E+002; 1.0004E-001; 1.5300E+002; 2.5587E-001; 1.5300E+002; 4.9018E-001; 1.5300E+002; 6.7691E-001; 1.5300E+002; 5.9518E-002;
 1.5400E+002; 7.3598E-006; 1.5400E+002; 1.6468E-002; 1.5400E+002; 9.7951E-002; 1.5400E+002; 2.5127E-001; 1.5400E+002; 4.8221E-001; 1.5400E+002; 6.7385E-001; 1.5400E+002; 5.8159E-002;
 1.5500E+002; 7.2742E-006; 1.5500E+002; 1.5922E-002; 1.5500E+002; 9.5903E-002; 1.5500E+002; 2.4672E-001; 1.5500E+002; 4.7434E-001; 1.5500E+002; 6.7047E-001; 1.5500E+002; 5.6829E-002;
 1.5600E+002; 7.1907E-006; 1.5600E+002; 1.5390E-002; 1.5600E+002; 9.3889E-002; 1.5600E+002; 2.4226E-001; 1.5600E+002; 4.6658E-001; 1.5600E+002; 6.6679E-001; 1.5600E+002; 5.5528E-002;
 1.5700E+002; 7.1093E-006; 1.5700E+002; 1.4872E-002; 1.5700E+002; 9.1911E-002; 1.5700E+002; 2.3787E-001; 1.5700E+002; 4.5892E-001; 1.5700E+002; 6.6280E-001; 1.5700E+002; 5.4254E-002;
 1.5800E+002; 7.0297E-006; 1.5800E+002; 1.4368E-002; 1.5800E+002; 8.9969E-002; 1.5800E+002; 2.3357E-001; 1.5800E+002; 4.5138E-001; 1.5800E+002; 6.5851E-001; 1.5800E+002; 5.3009E-002;
 1.5900E+002; 6.9520E-006; 1.5900E+002; 1.3878E-002; 1.5900E+002; 8.8063E-002; 1.5900E+002; 2.2935E-001; 1.5900E+002; 4.4394E-001; 1.5900E+002; 6.5394E-001; 1.5900E+002; 5.1792E-002;
 1.6000E+002; 6.8760E-006; 1.6000E+002; 1.3401E-002; 1.6000E+002; 8.6194E-002; 1.6000E+002; 2.2521E-001; 1.6000E+002; 4.3662E-001; 1.6000E+002; 6.4909E-001; 1.6000E+002; 5.0602E-002;
 1.6100E+002; 6.8016E-006; 1.6100E+002; 1.2937E-002; 1.6100E+002; 8.4360E-002; 1.6100E+002; 2.2114E-001; 1.6100E+002; 4.2941E-001; 1.6100E+002; 6.4399E-001; 1.6100E+002; 4.9441E-002;
 1.6200E+002; 6.7287E-006; 1.6200E+002; 1.2486E-002; 1.6200E+002; 8.2562E-002; 1.6200E+002; 2.1716E-001; 1.6200E+002; 4.2232E-001; 1.6200E+002; 6.3864E-001; 1.6200E+002; 4.8307E-002;
 1.6300E+002; 6.6573E-006; 1.6300E+002; 1.2048E-002; 1.6300E+002; 8.0799E-002; 1.6300E+002; 2.1325E-001; 1.6300E+002; 4.1534E-001; 1.6300E+002; 6.3307E-001; 1.6300E+002; 4.7201E-002;
 1.6400E+002; 6.5874E-006; 1.6400E+002; 1.1623E-002; 1.6400E+002; 7.9072E-002; 1.6400E+002; 2.0942E-001; 1.6400E+002; 4.0848E-001; 1.6400E+002; 6.2729E-001; 1.6400E+002; 4.6122E-002;
 1.6500E+002; 6.5188E-006; 1.6500E+002; 1.1211E-002; 1.6500E+002; 7.7380E-002; 1.6500E+002; 2.0567E-001; 1.6500E+002; 4.0174E-001; 1.6500E+002; 6.2131E-001; 1.6500E+002; 4.5071E-002;
 1.6600E+002; 6.4515E-006; 1.6600E+002; 1.0810E-002; 1.6600E+002; 7.5723E-002; 1.6600E+002; 2.0199E-001; 1.6600E+002; 3.9511E-001; 1.6600E+002; 6.1516E-001; 1.6600E+002; 4.4047E-002;
 1.6700E+002; 6.3855E-006; 1.6700E+002; 1.0422E-002; 1.6700E+002; 7.4100E-002; 1.6700E+002; 1.9838E-001; 1.6700E+002; 3.8861E-001; 1.6700E+002; 6.0886E-001; 1.6700E+002; 4.3049E-002;
 1.6800E+002; 6.3209E-006; 1.6800E+002; 1.0046E-002; 1.6800E+002; 7.2511E-002; 1.6800E+002; 1.9485E-001; 1.6800E+002; 3.8222E-001; 1.6800E+002; 6.0241E-001; 1.6800E+002; 4.2078E-002;
 1.6900E+002; 6.2585E-006; 1.6900E+002; 9.6805E-003; 1.6900E+002; 7.0956E-002; 1.6900E+002; 1.9139E-001; 1.6900E+002; 3.7595E-001; 1.6900E+002; 5.9585E-001; 1.6900E+002; 4.1134E-002;
 1.7000E+002; 6.1974E-006; 1.7000E+002; 9.3260E-003; 1.7000E+002; 6.9434E-002; 1.7000E+002; 1.8801E-001; 1.7000E+002; 3.6979E-001; 1.7000E+002; 5.8918E-001; 1.7000E+002; 4.0216E-002;
 1.7100E+002; 6.1376E-006; 1.7100E+002; 8.9823E-003; 1.7100E+002; 6.7943E-002; 1.7100E+002; 1.8469E-001; 1.7100E+002; 3.6375E-001; 1.7100E+002; 5.8243E-001; 1.7100E+002; 3.9324E-002;
 1.7200E+002; 6.0789E-006; 1.7200E+002; 8.6494E-003; 1.7200E+002; 6.6484E-002; 1.7200E+002; 1.8144E-001; 1.7200E+002; 3.5783E-001; 1.7200E+002; 5.7560E-001; 1.7200E+002; 3.8458E-002;
 1.7300E+002; 6.0213E-006; 1.7300E+002; 8.3269E-003; 1.7300E+002; 6.5056E-002; 1.7300E+002; 1.7826E-001; 1.7300E+002; 3.5201E-001; 1.7300E+002; 5.6872E-001; 1.7300E+002; 3.7616E-002;
 1.7400E+002; 5.9649E-006; 1.7400E+002; 8.0146E-003; 1.7400E+002; 6.3659E-002; 1.7400E+002; 1.7514E-001; 1.7400E+002; 3.4631E-001; 1.7400E+002; 5.6179E-001; 1.7400E+002; 3.6800E-002;
 1.7500E+002; 5.9095E-006; 1.7500E+002; 7.7122E-003; 1.7500E+002; 6.2291E-002; 1.7500E+002; 1.7209E-001; 1.7500E+002; 3.4072E-001; 1.7500E+002; 5.5484E-001; 1.7500E+002; 3.6009E-002;
 1.7600E+002; 5.8553E-006; 1.7600E+002; 7.4191E-003; 1.7600E+002; 6.0952E-002; 1.7600E+002; 1.6910E-001; 1.7600E+002; 3.3525E-001; 1.7600E+002; 5.4787E-001; 1.7600E+002; 3.5242E-002;
 1.7700E+002; 5.8029E-006; 1.7700E+002; 7.1341E-003; 1.7700E+002; 5.9639E-002; 1.7700E+002; 1.6616E-001; 1.7700E+002; 3.2989E-001; 1.7700E+002; 5.4090E-001; 1.7700E+002; 3.4499E-002;
 1.7800E+002; 5.7535E-006; 1.7800E+002; 6.8520E-003; 1.7800E+002; 5.8343E-002; 1.7800E+002; 1.6326E-001; 1.7800E+002; 3.2463E-001; 1.7800E+002; 5.3394E-001; 1.7800E+002; 3.3780E-002;
 1.7900E+002; 5.6999E-006; 1.7900E+002; 6.5835E-003; 1.7900E+002; 5.7068E-002; 1.7900E+002; 1.6041E-001; 1.7900E+002; 3.1947E-001; 1.7900E+002; 5.2701E-001; 1.7900E+002; 3.3083E-002;
 1.8000E+002; 5.6470E-006; 1.8000E+002; 6.3263E-003; 1.8000E+002; 5.5823E-002; 1.8000E+002; 1.5762E-001; 1.8000E+002; 3.1440E-001; 1.8000E+002; 5.2011E-001; 1.8000E+002; 3.2410E-002;
 1.8100E+002; 5.5951E-006; 1.8100E+002; 6.0787E-003; 1.8100E+002; 5.4607E-002; 1.8100E+002; 1.5488E-001; 1.8100E+002; 3.0943E-001; 1.8100E+002; 5.1324E-001; 1.8100E+002; 3.1758E-002;
 1.8200E+002; 5.5443E-006; 1.8200E+002; 5.8399E-003; 1.8200E+002; 5.3419E-002; 1.8200E+002; 1.5219E-001; 1.8200E+002; 3.0456E-001; 1.8200E+002; 5.0642E-001; 1.8200E+002; 3.1129E-002;
 1.8300E+002; 5.4946E-006; 1.8300E+002; 5.6095E-003; 1.8300E+002; 5.2257E-002; 1.8300E+002; 1.4957E-001; 1.8300E+002; 2.9978E-001; 1.8300E+002; 4.9964E-001; 1.8300E+002; 3.0520E-002;
 1.8400E+002; 5.4458E-006; 1.8400E+002; 5.3872E-003; 1.8400E+002; 5.1122E-002; 1.8400E+002; 1.4699E-001; 1.8400E+002; 2.9510E-001; 1.8400E+002; 4.9292E-001; 1.8400E+002; 2.9932E-002;
 1.8500E+002; 5.3979E-006; 1.8500E+002; 5.1726E-003; 1.8500E+002; 5.0012E-002; 1.8500E+002; 1.4447E-001; 1.8500E+002; 2.9052E-001; 1.8500E+002; 4.8627E-001; 1.8500E+002; 2.9365E-002;
 1.8600E+002; 5.3511E-006; 1.8600E+002; 4.9655E-003; 1.8600E+002; 4.8927E-002; 1.8600E+002; 1.4201E-001; 1.8600E+002; 2.8602E-001; 1.8600E+002; 4.7968E-001; 1.8600E+002; 2.8816E-002;
 1.8700E+002; 5.3050E-006; 1.8700E+002; 4.7657E-003; 1.8700E+002; 4.7866E-002; 1.8700E+002; 1.3959E-001; 1.8700E+002; 2.8162E-001; 1.8700E+002; 4.7316E-001; 1.8700E+002; 2.8287E-002;
 1.8800E+002; 5.2597E-006; 1.8800E+002; 4.5730E-003; 1.8800E+002; 4.6828E-002; 1.8800E+002; 1.3723E-001; 1.8800E+002; 2.7731E-001; 1.8800E+002; 4.6671E-001; 1.8800E+002; 2.7777E-002;
 1.8900E+002; 5.2152E-006; 1.8900E+002; 4.3871E-003; 1.8900E+002; 4.5814E-002; 1.8900E+002; 1.3491E-001; 1.8900E+002; 2.7309E-001; 1.8900E+002; 4.6035E-001; 1.8900E+002; 2.7284E-002;
 1.9000E+002; 5.1715E-006; 1.9000E+002; 4.2080E-003; 1.9000E+002; 4.4822E-002; 1.9000E+002; 1.3264E-001; 1.9000E+002; 2.6895E-001; 1.9000E+002; 4.5406E-001; 1.9000E+002; 2.6808E-002;
 1.9100E+002; 5.1286E-006; 1.9100E+002; 4.0352E-003; 1.9100E+002; 4.3852E-002; 1.9100E+002; 1.3042E-001; 1.9100E+002; 2.6490E-001; 1.9100E+002; 4.4786E-001; 1.9100E+002; 2.6350E-002;
 1.9200E+002; 5.0864E-006; 1.9200E+002; 3.8688E-003; 1.9200E+002; 4.2905E-002; 1.9200E+002; 1.2825E-001; 1.9200E+002; 2.6094E-001; 1.9200E+002; 4.4175E-001; 1.9200E+002; 2.5907E-002;
 1.9300E+002; 5.0449E-006; 1.9300E+002; 3.7085E-003; 1.9300E+002; 4.1978E-002; 1.9300E+002; 1.2612E-001; 1.9300E+002; 2.5705E-001; 1.9300E+002; 4.3572E-001; 1.9300E+002; 2.5480E-002;
 1.9400E+002; 5.0041E-006; 1.9400E+002; 3.5540E-003; 1.9400E+002; 4.1073E-002; 1.9400E+002; 1.2403E-001; 1.9400E+002; 2.5325E-001; 1.9400E+002; 4.2978E-001; 1.9400E+002; 2.5068E-002;
 1.9500E+002; 4.9639E-006; 1.9500E+002; 3.4053E-003; 1.9500E+002; 4.0188E-002; 1.9500E+002; 1.2199E-001; 1.9500E+002; 2.4952E-001; 1.9500E+002; 4.2393E-001; 1.9500E+002; 2.4671E-002;
 1.9600E+002; 4.9243E-006; 1.9600E+002; 3.2621E-003; 1.9600E+002; 3.9323E-002; 1.9600E+002; 1.1999E-001; 1.9600E+002; 2.4585E-001; 1.9600E+002; 4.1818E-001; 1.9600E+002; 2.4287E-002;
 1.9700E+002; 4.8854E-006; 1.9700E+002; 3.1241E-003; 1.9700E+002; 3.8476E-002; 1.9700E+002; 1.1803E-001; 1.9700E+002; 2.4224E-001; 1.9700E+002; 4.1254E-001; 1.9700E+002; 2.3916E-002;
 1.9800E+002; 4.8471E-006; 1.9800E+002; 2.9912E-003; 1.9800E+002; 3.7647E-002; 1.9800E+002; 1.1610E-001; 1.9800E+002; 2.3871E-001; 1.9800E+002; 4.0699E-001; 1.9800E+002; 2.3558E-002;
 1.9900E+002; 4.8094E-006; 1.9900E+002; 2.8632E-003; 1.9900E+002; 3.6835E-002; 1.9900E+002; 1.1421E-001; 1.9900E+002; 2.3524E-001; 1.9900E+002; 4.0154E-001; 1.9900E+002; 2.3213E-002;
 2.0000E+002; 4.7724E-006; 2.0000E+002; 2.7399E-003; 2.0000E+002; 3.6040E-002; 2.0000E+002; 1.1235E-001; 2.0000E+002; 2.3183E-001; 2.0000E+002; 3.9618E-001; 2.0000E+002; 2.2878E-002;
 2.0100E+002; 4.7361E-006; 2.0100E+002; 2.6212E-003; 2.0100E+002; 3.5262E-002; 2.0100E+002; 1.1054E-001; 2.0100E+002; 2.2850E-001; 2.0100E+002; 3.9091E-001; 2.0100E+002; 2.2555E-002;
 2.0200E+002; 4.7003E-006; 2.0200E+002; 2.5069E-003; 2.0200E+002; 3.4501E-002; 2.0200E+002; 1.0875E-001; 2.0200E+002; 2.2523E-001; 2.0200E+002; 3.8573E-001; 2.0200E+002; 2.2242E-002;
 2.0300E+002; 4.6651E-006; 2.0300E+002; 2.3970E-003; 2.0300E+002; 3.3756E-002; 2.0300E+002; 1.0700E-001; 2.0300E+002; 2.2202E-001; 2.0300E+002; 3.8065E-001; 2.0300E+002; 2.1940E-002;
 2.0400E+002; 4.6304E-006; 2.0400E+002; 2.2912E-003; 2.0400E+002; 3.3026E-002; 2.0400E+002; 1.0529E-001; 2.0400E+002; 2.1888E-001; 2.0400E+002; 3.7565E-001; 2.0400E+002; 2.1646E-002;
 2.0500E+002; 4.5963E-006; 2.0500E+002; 2.1895E-003; 2.0500E+002; 3.2313E-002; 2.0500E+002; 1.0361E-001; 2.0500E+002; 2.1579E-001; 2.0500E+002; 3.7074E-001; 2.0500E+002; 2.1362E-002;
 2.0600E+002; 4.5627E-006; 2.0600E+002; 2.0917E-003; 2.0600E+002; 3.1615E-002; 2.0600E+002; 1.0196E-001; 2.0600E+002; 2.1277E-001; 2.0600E+002; 3.6592E-001; 2.0600E+002; 2.1087E-002;
 2.0700E+002; 4.5296E-006; 2.0700E+002; 1.9978E-003; 2.0700E+002; 3.0932E-002; 2.0700E+002; 1.0034E-001; 2.0700E+002; 2.0981E-001; 2.0700E+002; 3.6118E-001; 2.0700E+002; 2.0820E-002;
 2.0800E+002; 4.4970E-006; 2.0800E+002; 1.9075E-003; 2.0800E+002; 3.0265E-002; 2.0800E+002; 9.8760E-002; 2.0800E+002; 2.0691E-001; 2.0800E+002; 3.5653E-001; 2.0800E+002; 2.0561E-002;
 2.0900E+002; 4.4649E-006; 2.0900E+002; 1.8208E-003; 2.0900E+002; 2.9612E-002; 2.0900E+002; 9.7207E-002; 2.0900E+002; 2.0406E-001; 2.0900E+002; 3.5196E-001; 2.0900E+002; 2.0309E-002;
 2.1000E+002; 4.4332E-006; 2.1000E+002; 1.7376E-003; 2.1000E+002; 2.8973E-002; 2.1000E+002; 9.5685E-002; 2.1000E+002; 2.0127E-001; 2.1000E+002; 3.4748E-001; 2.1000E+002; 2.0065E-002;
 2.1100E+002; 4.4021E-006; 2.1100E+002; 1.6577E-003; 2.1100E+002; 2.8348E-002; 2.1100E+002; 9.4194E-002; 2.1100E+002; 1.9854E-001; 2.1100E+002; 3.4308E-001; 2.1100E+002; 1.9827E-002;
 2.1200E+002; 4.3713E-006; 2.1200E+002; 1.5811E-003; 2.1200E+002; 2.7737E-002; 2.1200E+002; 9.2731E-002; 2.1200E+002; 1.9585E-001; 2.1200E+002; 3.3876E-001; 2.1200E+002; 1.9596E-002;
 2.1300E+002; 4.3410E-006; 2.1300E+002; 1.5213E-003; 2.1300E+002; 2.7140E-002; 2.1300E+002; 9.1298E-002; 2.1300E+002; 1.9323E-001; 2.1300E+002; 3.3451E-001; 2.1300E+002; 1.9371E-002;
 2.1400E+002; 4.3111E-006; 2.1400E+002; 1.5006E-003; 2.1400E+002; 2.6555E-002; 2.1400E+002; 8.9892E-002; 2.1400E+002; 1.9064E-001; 2.1400E+002; 3.3036E-001; 2.1400E+002; 1.9151E-002;
 2.1500E+002; 4.2817E-006; 2.1500E+002; 1.4803E-003; 2.1500E+002; 2.5983E-002; 2.1500E+002; 8.8511E-002; 2.1500E+002; 1.8810E-001; 2.1500E+002; 3.2628E-001; 2.1500E+002; 1.8938E-002;
 2.1600E+002; 4.2528E-006; 2.1600E+002; 1.4605E-003; 2.1600E+002; 2.5423E-002; 2.1600E+002; 8.7155E-002; 2.1600E+002; 1.8561E-001; 2.1600E+002; 3.2227E-001; 2.1600E+002; 1.8730E-002;
