Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 5.2124E-004; 1.0800E+002; 1.2401E-002; 1.0800E+002; 4.3737E-002; 1.0800E+002; 1.0555E-001; 1.0800E+002; 2.2047E-001; 1.0800E+002; 4.1357E-001; 1.0800E+002; 5.3387E-001;
 1.0900E+002; 4.8446E-004; 1.0900E+002; 1.2215E-002; 1.0900E+002; 4.3333E-002; 1.0900E+002; 1.0441E-001; 1.0900E+002; 2.1722E-001; 1.0900E+002; 4.0628E-001; 1.0900E+002; 5.3298E-001;
 1.1000E+002; 4.4919E-004; 1.1000E+002; 1.2024E-002; 1.1000E+002; 4.2921E-002; 1.1000E+002; 1.0328E-001; 1.1000E+002; 2.1408E-001; 1.1000E+002; 3.9921E-001; 1.1000E+002; 5.3201E-001;
 1.1100E+002; 4.1573E-004; 1.1100E+002; 1.1828E-002; 1.1100E+002; 4.2499E-002; 1.1100E+002; 1.0216E-001; 1.1100E+002; 2.1102E-001; 1.1100E+002; 3.9233E-001; 1.1100E+002; 5.3096E-001;
 1.1200E+002; 3.8387E-004; 1.1200E+002; 1.1628E-002; 1.1200E+002; 4.2066E-002; 1.1200E+002; 1.0103E-001; 1.1200E+002; 2.0803E-001; 1.1200E+002; 3.8565E-001; 1.1200E+002; 5.2983E-001;
 1.1300E+002; 3.5350E-004; 1.1300E+002; 1.1423E-002; 1.1300E+002; 4.1622E-002; 1.1300E+002; 9.9905E-002; 1.1300E+002; 2.0511E-001; 1.1300E+002; 3.7915E-001; 1.1300E+002; 5.2862E-001;
 1.1400E+002; 3.2481E-004; 1.1400E+002; 1.1213E-002; 1.1400E+002; 4.1165E-002; 1.1400E+002; 9.8774E-002; 1.1400E+002; 2.0225E-001; 1.1400E+002; 3.7282E-001; 1.1400E+002; 5.2731E-001;
 1.1500E+002; 2.9774E-004; 1.1500E+002; 1.0999E-002; 1.1500E+002; 4.0696E-002; 1.1500E+002; 9.7634E-002; 1.1500E+002; 1.9943E-001; 1.1500E+002; 3.6667E-001; 1.1500E+002; 5.2591E-001;
 1.1600E+002; 2.7228E-004; 1.1600E+002; 1.0782E-002; 1.1600E+002; 4.0216E-002; 1.1600E+002; 9.6487E-002; 1.1600E+002; 1.9664E-001; 1.1600E+002; 3.6065E-001; 1.1600E+002; 5.2441E-001;
 1.1700E+002; 2.4835E-004; 1.1700E+002; 1.0559E-002; 1.1700E+002; 3.9722E-002; 1.1700E+002; 9.5326E-002; 1.1700E+002; 1.9389E-001; 1.1700E+002; 3.5478E-001; 1.1700E+002; 5.2281E-001;
 1.1800E+002; 2.4835E-004; 1.1800E+002; 1.0559E-002; 1.1800E+002; 3.9722E-002; 1.1800E+002; 9.5326E-002; 1.1800E+002; 1.9389E-001; 1.1800E+002; 3.5478E-001; 1.1800E+002; 5.2281E-001;
 1.1900E+002; 2.4835E-004; 1.1900E+002; 1.0559E-002; 1.1900E+002; 3.9722E-002; 1.1900E+002; 9.5326E-002; 1.1900E+002; 1.9389E-001; 1.1900E+002; 3.5478E-001; 1.1900E+002; 5.2281E-001;
 1.2000E+002; 2.4835E-004; 1.2000E+002; 1.0559E-002; 1.2000E+002; 3.9722E-002; 1.2000E+002; 9.5326E-002; 1.2000E+002; 1.9389E-001; 1.2000E+002; 3.5478E-001; 1.2000E+002; 5.2281E-001;
 1.2100E+002; 2.4835E-004; 1.2100E+002; 1.0559E-002; 1.2100E+002; 3.9722E-002; 1.2100E+002; 9.5326E-002; 1.2100E+002; 1.9389E-001; 1.2100E+002; 3.5478E-001; 1.2100E+002; 5.2281E-001;
 1.2200E+002; 2.4835E-004; 1.2200E+002; 1.0559E-002; 1.2200E+002; 3.9722E-002; 1.2200E+002; 9.5326E-002; 1.2200E+002; 1.9389E-001; 1.2200E+002; 3.5478E-001; 1.2200E+002; 5.2281E-001;
 1.2300E+002; 2.4835E-004; 1.2300E+002; 1.0559E-002; 1.2300E+002; 3.9722E-002; 1.2300E+002; 9.5326E-002; 1.2300E+002; 1.9389E-001; 1.2300E+002; 3.5478E-001; 1.2300E+002; 5.2281E-001;
 1.2400E+002; 2.4835E-004; 1.2400E+002; 1.0559E-002; 1.2400E+002; 3.9722E-002; 1.2400E+002; 9.5326E-002; 1.2400E+002; 1.9389E-001; 1.2400E+002; 3.5478E-001; 1.2400E+002; 5.2281E-001;
 1.2500E+002; 2.4835E-004; 1.2500E+002; 1.0559E-002; 1.2500E+002; 3.9722E-002; 1.2500E+002; 9.5326E-002; 1.2500E+002; 1.9389E-001; 1.2500E+002; 3.5478E-001; 1.2500E+002; 5.2281E-001;
 1.2600E+002; 2.4835E-004; 1.2600E+002; 1.0559E-002; 1.2600E+002; 3.9722E-002; 1.2600E+002; 9.5326E-002; 1.2600E+002; 1.9389E-001; 1.2600E+002; 3.5478E-001; 1.2600E+002; 5.2281E-001;
 1.2700E+002; 2.4835E-004; 1.2700E+002; 1.0559E-002; 1.2700E+002; 3.9722E-002; 1.2700E+002; 9.5326E-002; 1.2700E+002; 1.9389E-001; 1.2700E+002; 3.5478E-001; 1.2700E+002; 5.2281E-001;
 1.2800E+002; 2.4835E-004; 1.2800E+002; 1.0559E-002; 1.2800E+002; 3.9722E-002; 1.2800E+002; 9.5326E-002; 1.2800E+002; 1.9389E-001; 1.2800E+002; 3.5478E-001; 1.2800E+002; 5.2281E-001;
 1.2900E+002; 2.4835E-004; 1.2900E+002; 1.0559E-002; 1.2900E+002; 3.9722E-002; 1.2900E+002; 9.5326E-002; 1.2900E+002; 1.9389E-001; 1.2900E+002; 3.5478E-001; 1.2900E+002; 5.2281E-001;
 1.3000E+002; 2.4835E-004; 1.3000E+002; 1.0559E-002; 1.3000E+002; 3.9722E-002; 1.3000E+002; 9.5326E-002; 1.3000E+002; 1.9389E-001; 1.3000E+002; 3.5478E-001; 1.3000E+002; 5.2281E-001;
 1.3100E+002; 2.4835E-004; 1.3100E+002; 1.0559E-002; 1.3100E+002; 3.9722E-002; 1.3100E+002; 9.5326E-002; 1.3100E+002; 1.9389E-001; 1.3100E+002; 3.5478E-001; 1.3100E+002; 5.2281E-001;
 1.3200E+002; 2.4835E-004; 1.3200E+002; 1.0559E-002; 1.3200E+002; 3.9722E-002; 1.3200E+002; 9.5326E-002; 1.3200E+002; 1.9389E-001; 1.3200E+002; 3.5478E-001; 1.3200E+002; 5.2281E-001;
 1.3300E+002; 2.4835E-004; 1.3300E+002; 1.0559E-002; 1.3300E+002; 3.9722E-002; 1.3300E+002; 9.5326E-002; 1.3300E+002; 1.9389E-001; 1.3300E+002; 3.5478E-001; 1.3300E+002; 5.2281E-001;
 1.3400E+002; 2.4835E-004; 1.3400E+002; 1.0559E-002; 1.3400E+002; 3.9722E-002; 1.3400E+002; 9.5326E-002; 1.3400E+002; 1.9389E-001; 1.3400E+002; 3.5478E-001; 1.3400E+002; 5.2281E-001;
 1.3500E+002; 2.4835E-004; 1.3500E+002; 1.0559E-002; 1.3500E+002; 3.9722E-002; 1.3500E+002; 9.5326E-002; 1.3500E+002; 1.9389E-001; 1.3500E+002; 3.5478E-001; 1.3500E+002; 5.2281E-001;
 1.3600E+002; 2.4835E-004; 1.3600E+002; 1.0559E-002; 1.3600E+002; 3.9722E-002; 1.3600E+002; 9.5326E-002; 1.3600E+002; 1.9389E-001; 1.3600E+002; 3.5478E-001; 1.3600E+002; 5.2281E-001;
 1.3700E+002; 2.4835E-004; 1.3700E+002; 1.0559E-002; 1.3700E+002; 3.9722E-002; 1.3700E+002; 9.5326E-002; 1.3700E+002; 1.9389E-001; 1.3700E+002; 3.5478E-001; 1.3700E+002; 5.2281E-001;
 1.3800E+002; 2.4835E-004; 1.3800E+002; 1.0559E-002; 1.3800E+002; 3.9722E-002; 1.3800E+002; 9.5326E-002; 1.3800E+002; 1.9389E-001; 1.3800E+002; 3.5478E-001; 1.3800E+002; 5.2281E-001;
 1.3900E+002; 2.4835E-004; 1.3900E+002; 1.0559E-002; 1.3900E+002; 3.9722E-002; 1.3900E+002; 9.5326E-002; 1.3900E+002; 1.9389E-001; 1.3900E+002; 3.5478E-001; 1.3900E+002; 5.2281E-001;
 1.4000E+002; 2.4835E-004; 1.4000E+002; 1.0559E-002; 1.4000E+002; 3.9722E-002; 1.4000E+002; 9.5326E-002; 1.4000E+002; 1.9389E-001; 1.4000E+002; 3.5478E-001; 1.4000E+002; 5.2281E-001;
 1.4100E+002; 2.4835E-004; 1.4100E+002; 1.0559E-002; 1.4100E+002; 3.9722E-002; 1.4100E+002; 9.5326E-002; 1.4100E+002; 1.9389E-001; 1.4100E+002; 3.5478E-001; 1.4100E+002; 5.2281E-001;
 1.4200E+002; 2.4835E-004; 1.4200E+002; 1.0559E-002; 1.4200E+002; 3.9722E-002; 1.4200E+002; 9.5326E-002; 1.4200E+002; 1.9389E-001; 1.4200E+002; 3.5478E-001; 1.4200E+002; 5.2281E-001;
 1.4300E+002; 2.4835E-004; 1.4300E+002; 1.0559E-002; 1.4300E+002; 3.9722E-002; 1.4300E+002; 9.5326E-002; 1.4300E+002; 1.9389E-001; 1.4300E+002; 3.5478E-001; 1.4300E+002; 5.2281E-001;
 1.4400E+002; 2.4835E-004; 1.4400E+002; 1.0559E-002; 1.4400E+002; 3.9722E-002; 1.4400E+002; 9.5326E-002; 1.4400E+002; 1.9389E-001; 1.4400E+002; 3.5478E-001; 1.4400E+002; 5.2281E-001;
 1.4500E+002; 2.4835E-004; 1.4500E+002; 1.0559E-002; 1.4500E+002; 3.9722E-002; 1.4500E+002; 9.5326E-002; 1.4500E+002; 1.9389E-001; 1.4500E+002; 3.5478E-001; 1.4500E+002; 5.2281E-001;
 1.4600E+002; 2.4835E-004; 1.4600E+002; 1.0559E-002; 1.4600E+002; 3.9722E-002; 1.4600E+002; 9.5326E-002; 1.4600E+002; 1.9389E-001; 1.4600E+002; 3.5478E-001; 1.4600E+002; 5.2281E-001;
 1.4700E+002; 2.4835E-004; 1.4700E+002; 1.0559E-002; 1.4700E+002; 3.9722E-002; 1.4700E+002; 9.5326E-002; 1.4700E+002; 1.9389E-001; 1.4700E+002; 3.5478E-001; 1.4700E+002; 5.2281E-001;
 1.4800E+002; 2.4835E-004; 1.4800E+002; 1.0559E-002; 1.4800E+002; 3.9722E-002; 1.4800E+002; 9.5326E-002; 1.4800E+002; 1.9389E-001; 1.4800E+002; 3.5478E-001; 1.4800E+002; 5.2281E-001;
 1.4900E+002; 2.4835E-004; 1.4900E+002; 1.0559E-002; 1.4900E+002; 3.9722E-002; 1.4900E+002; 9.5326E-002; 1.4900E+002; 1.9389E-001; 1.4900E+002; 3.5478E-001; 1.4900E+002; 5.2281E-001;
 1.5000E+002; 2.4835E-004; 1.5000E+002; 1.0559E-002; 1.5000E+002; 3.9722E-002; 1.5000E+002; 9.5326E-002; 1.5000E+002; 1.9389E-001; 1.5000E+002; 3.5478E-001; 1.5000E+002; 5.2281E-001;
 1.5100E+002; 2.4835E-004; 1.5100E+002; 1.0559E-002; 1.5100E+002; 3.9722E-002; 1.5100E+002; 9.5326E-002; 1.5100E+002; 1.9389E-001; 1.5100E+002; 3.5478E-001; 1.5100E+002; 5.2281E-001;
 1.5200E+002; 2.4835E-004; 1.5200E+002; 1.0559E-002; 1.5200E+002; 3.9722E-002; 1.5200E+002; 9.5326E-002; 1.5200E+002; 1.9389E-001; 1.5200E+002; 3.5478E-001; 1.5200E+002; 5.2281E-001;
 1.5300E+002; 2.4835E-004; 1.5300E+002; 1.0559E-002; 1.5300E+002; 3.9722E-002; 1.5300E+002; 9.5326E-002; 1.5300E+002; 1.9389E-001; 1.5300E+002; 3.5478E-001; 1.5300E+002; 5.2281E-001;
 1.5400E+002; 2.4835E-004; 1.5400E+002; 1.0559E-002; 1.5400E+002; 3.9722E-002; 1.5400E+002; 9.5326E-002; 1.5400E+002; 1.9389E-001; 1.5400E+002; 3.5478E-001; 1.5400E+002; 5.2281E-001;
 1.5500E+002; 2.4835E-004; 1.5500E+002; 1.0559E-002; 1.5500E+002; 3.9722E-002; 1.5500E+002; 9.5326E-002; 1.5500E+002; 1.9389E-001; 1.5500E+002; 3.5478E-001; 1.5500E+002; 5.2281E-001;
 1.5600E+002; 2.4835E-004; 1.5600E+002; 1.0559E-002; 1.5600E+002; 3.9722E-002; 1.5600E+002; 9.5326E-002; 1.5600E+002; 1.9389E-001; 1.5600E+002; 3.5478E-001; 1.5600E+002; 5.2281E-001;
 1.5700E+002; 2.4835E-004; 1.5700E+002; 1.0559E-002; 1.5700E+002; 3.9722E-002; 1.5700E+002; 9.5326E-002; 1.5700E+002; 1.9389E-001; 1.5700E+002; 3.5478E-001; 1.5700E+002; 5.2281E-001;
 1.5800E+002; 2.4835E-004; 1.5800E+002; 1.0559E-002; 1.5800E+002; 3.9722E-002; 1.5800E+002; 9.5326E-002; 1.5800E+002; 1.9389E-001; 1.5800E+002; 3.5478E-001; 1.5800E+002; 5.2281E-001;
 1.5900E+002; 2.4835E-004; 1.5900E+002; 1.0559E-002; 1.5900E+002; 3.9722E-002; 1.5900E+002; 9.5326E-002; 1.5900E+002; 1.9389E-001; 1.5900E+002; 3.5478E-001; 1.5900E+002; 5.2281E-001;
 1.6000E+002; 2.4835E-004; 1.6000E+002; 1.0559E-002; 1.6000E+002; 3.9722E-002; 1.6000E+002; 9.5326E-002; 1.6000E+002; 1.9389E-001; 1.6000E+002; 3.5478E-001; 1.6000E+002; 5.2281E-001;
 1.6100E+002; 2.4835E-004; 1.6100E+002; 1.0559E-002; 1.6100E+002; 3.9722E-002; 1.6100E+002; 9.5326E-002; 1.6100E+002; 1.9389E-001; 1.6100E+002; 3.5478E-001; 1.6100E+002; 5.2281E-001;
 1.6200E+002; 2.4835E-004; 1.6200E+002; 1.0559E-002; 1.6200E+002; 3.9722E-002; 1.6200E+002; 9.5326E-002; 1.6200E+002; 1.9389E-001; 1.6200E+002; 3.5478E-001; 1.6200E+002; 5.2281E-001;
 1.6300E+002; 2.4835E-004; 1.6300E+002; 1.0559E-002; 1.6300E+002; 3.9722E-002; 1.6300E+002; 9.5326E-002; 1.6300E+002; 1.9389E-001; 1.6300E+002; 3.5478E-001; 1.6300E+002; 5.2281E-001;
 1.6400E+002; 2.4835E-004; 1.6400E+002; 1.0559E-002; 1.6400E+002; 3.9722E-002; 1.6400E+002; 9.5326E-002; 1.6400E+002; 1.9389E-001; 1.6400E+002; 3.5478E-001; 1.6400E+002; 5.2281E-001;
 1.6500E+002; 2.4835E-004; 1.6500E+002; 1.0559E-002; 1.6500E+002; 3.9722E-002; 1.6500E+002; 9.5326E-002; 1.6500E+002; 1.9389E-001; 1.6500E+002; 3.5478E-001; 1.6500E+002; 5.2281E-001;
 1.6600E+002; 2.4835E-004; 1.6600E+002; 1.0559E-002; 1.6600E+002; 3.9722E-002; 1.6600E+002; 9.5326E-002; 1.6600E+002; 1.9389E-001; 1.6600E+002; 3.5478E-001; 1.6600E+002; 5.2281E-001;
 1.6700E+002; 2.4835E-004; 1.6700E+002; 1.0559E-002; 1.6700E+002; 3.9722E-002; 1.6700E+002; 9.5326E-002; 1.6700E+002; 1.9389E-001; 1.6700E+002; 3.5478E-001; 1.6700E+002; 5.2281E-001;
 1.6800E+002; 2.4835E-004; 1.6800E+002; 1.0559E-002; 1.6800E+002; 3.9722E-002; 1.6800E+002; 9.5326E-002; 1.6800E+002; 1.9389E-001; 1.6800E+002; 3.5478E-001; 1.6800E+002; 5.2281E-001;
 1.6900E+002; 2.4835E-004; 1.6900E+002; 1.0559E-002; 1.6900E+002; 3.9722E-002; 1.6900E+002; 9.5326E-002; 1.6900E+002; 1.9389E-001; 1.6900E+002; 3.5478E-001; 1.6900E+002; 5.2281E-001;
 1.7000E+002; 2.4835E-004; 1.7000E+002; 1.0559E-002; 1.7000E+002; 3.9722E-002; 1.7000E+002; 9.5326E-002; 1.7000E+002; 1.9389E-001; 1.7000E+002; 3.5478E-001; 1.7000E+002; 5.2281E-001;
 1.7100E+002; 2.4835E-004; 1.7100E+002; 1.0559E-002; 1.7100E+002; 3.9722E-002; 1.7100E+002; 9.5326E-002; 1.7100E+002; 1.9389E-001; 1.7100E+002; 3.5478E-001; 1.7100E+002; 5.2281E-001;
 1.7200E+002; 2.4835E-004; 1.7200E+002; 1.0559E-002; 1.7200E+002; 3.9722E-002; 1.7200E+002; 9.5326E-002; 1.7200E+002; 1.9389E-001; 1.7200E+002; 3.5478E-001; 1.7200E+002; 5.2281E-001;
 1.7300E+002; 2.4835E-004; 1.7300E+002; 1.0559E-002; 1.7300E+002; 3.9722E-002; 1.7300E+002; 9.5326E-002; 1.7300E+002; 1.9389E-001; 1.7300E+002; 3.5478E-001; 1.7300E+002; 5.2281E-001;
 1.7400E+002; 2.4835E-004; 1.7400E+002; 1.0559E-002; 1.7400E+002; 3.9722E-002; 1.7400E+002; 9.5326E-002; 1.7400E+002; 1.9389E-001; 1.7400E+002; 3.5478E-001; 1.7400E+002; 5.2281E-001;
 1.7500E+002; 2.4835E-004; 1.7500E+002; 1.0559E-002; 1.7500E+002; 3.9722E-002; 1.7500E+002; 9.5326E-002; 1.7500E+002; 1.9389E-001; 1.7500E+002; 3.5478E-001; 1.7500E+002; 5.2281E-001;
 1.7600E+002; 2.4835E-004; 1.7600E+002; 1.0559E-002; 1.7600E+002; 3.9722E-002; 1.7600E+002; 9.5326E-002; 1.7600E+002; 1.9389E-001; 1.7600E+002; 3.5478E-001; 1.7600E+002; 5.2281E-001;
 1.7700E+002; 2.4835E-004; 1.7700E+002; 1.0559E-002; 1.7700E+002; 3.9722E-002; 1.7700E+002; 9.5326E-002; 1.7700E+002; 1.9389E-001; 1.7700E+002; 3.5478E-001; 1.7700E+002; 5.2281E-001;
 1.7800E+002; 2.4835E-004; 1.7800E+002; 1.0559E-002; 1.7800E+002; 3.9722E-002; 1.7800E+002; 9.5326E-002; 1.7800E+002; 1.9389E-001; 1.7800E+002; 3.5478E-001; 1.7800E+002; 5.2281E-001;
 1.7900E+002; 2.4835E-004; 1.7900E+002; 1.0559E-002; 1.7900E+002; 3.9722E-002; 1.7900E+002; 9.5326E-002; 1.7900E+002; 1.9389E-001; 1.7900E+002; 3.5478E-001; 1.7900E+002; 5.2281E-001;
 1.8000E+002; 2.4835E-004; 1.8000E+002; 1.0559E-002; 1.8000E+002; 3.9722E-002; 1.8000E+002; 9.5326E-002; 1.8000E+002; 1.9389E-001; 1.8000E+002; 3.5478E-001; 1.8000E+002; 5.2281E-001;
 1.8100E+002; 2.4835E-004; 1.8100E+002; 1.0559E-002; 1.8100E+002; 3.9722E-002; 1.8100E+002; 9.5326E-002; 1.8100E+002; 1.9389E-001; 1.8100E+002; 3.5478E-001; 1.8100E+002; 5.2281E-001;
 1.8200E+002; 2.4835E-004; 1.8200E+002; 1.0559E-002; 1.8200E+002; 3.9722E-002; 1.8200E+002; 9.5326E-002; 1.8200E+002; 1.9389E-001; 1.8200E+002; 3.5478E-001; 1.8200E+002; 5.2281E-001;
 1.8300E+002; 2.4835E-004; 1.8300E+002; 1.0559E-002; 1.8300E+002; 3.9722E-002; 1.8300E+002; 9.5326E-002; 1.8300E+002; 1.9389E-001; 1.8300E+002; 3.5478E-001; 1.8300E+002; 5.2281E-001;
 1.8400E+002; 2.4835E-004; 1.8400E+002; 1.0559E-002; 1.8400E+002; 3.9722E-002; 1.8400E+002; 9.5326E-002; 1.8400E+002; 1.9389E-001; 1.8400E+002; 3.5478E-001; 1.8400E+002; 5.2281E-001;
 1.8500E+002; 2.4835E-004; 1.8500E+002; 1.0559E-002; 1.8500E+002; 3.9722E-002; 1.8500E+002; 9.5326E-002; 1.8500E+002; 1.9389E-001; 1.8500E+002; 3.5478E-001; 1.8500E+002; 5.2281E-001;
 1.8600E+002; 2.4835E-004; 1.8600E+002; 1.0559E-002; 1.8600E+002; 3.9722E-002; 1.8600E+002; 9.5326E-002; 1.8600E+002; 1.9389E-001; 1.8600E+002; 3.5478E-001; 1.8600E+002; 5.2281E-001;
 1.8700E+002; 2.4835E-004; 1.8700E+002; 1.0559E-002; 1.8700E+002; 3.9722E-002; 1.8700E+002; 9.5326E-002; 1.8700E+002; 1.9389E-001; 1.8700E+002; 3.5478E-001; 1.8700E+002; 5.2281E-001;
 1.8800E+002; 2.4835E-004; 1.8800E+002; 1.0559E-002; 1.8800E+002; 3.9722E-002; 1.8800E+002; 9.5326E-002; 1.8800E+002; 1.9389E-001; 1.8800E+002; 3.5478E-001; 1.8800E+002; 5.2281E-001;
 1.8900E+002; 2.4835E-004; 1.8900E+002; 1.0559E-002; 1.8900E+002; 3.9722E-002; 1.8900E+002; 9.5326E-002; 1.8900E+002; 1.9389E-001; 1.8900E+002; 3.5478E-001; 1.8900E+002; 5.2281E-001;
 1.9000E+002; 2.4835E-004; 1.9000E+002; 1.0559E-002; 1.9000E+002; 3.9722E-002; 1.9000E+002; 9.5326E-002; 1.9000E+002; 1.9389E-001; 1.9000E+002; 3.5478E-001; 1.9000E+002; 5.2281E-001;
 1.9100E+002; 2.4835E-004; 1.9100E+002; 1.0559E-002; 1.9100E+002; 3.9722E-002; 1.9100E+002; 9.5326E-002; 1.9100E+002; 1.9389E-001; 1.9100E+002; 3.5478E-001; 1.9100E+002; 5.2281E-001;
 1.9200E+002; 2.4835E-004; 1.9200E+002; 1.0559E-002; 1.9200E+002; 3.9722E-002; 1.9200E+002; 9.5326E-002; 1.9200E+002; 1.9389E-001; 1.9200E+002; 3.5478E-001; 1.9200E+002; 5.2281E-001;
 1.9300E+002; 2.4835E-004; 1.9300E+002; 1.0559E-002; 1.9300E+002; 3.9722E-002; 1.9300E+002; 9.5326E-002; 1.9300E+002; 1.9389E-001; 1.9300E+002; 3.5478E-001; 1.9300E+002; 5.2281E-001;
 1.9400E+002; 2.4835E-004; 1.9400E+002; 1.0559E-002; 1.9400E+002; 3.9722E-002; 1.9400E+002; 9.5326E-002; 1.9400E+002; 1.9389E-001; 1.9400E+002; 3.5478E-001; 1.9400E+002; 5.2281E-001;
 1.9500E+002; 2.4835E-004; 1.9500E+002; 1.0559E-002; 1.9500E+002; 3.9722E-002; 1.9500E+002; 9.5326E-002; 1.9500E+002; 1.9389E-001; 1.9500E+002; 3.5478E-001; 1.9500E+002; 5.2281E-001;
 1.9600E+002; 2.4835E-004; 1.9600E+002; 1.0559E-002; 1.9600E+002; 3.9722E-002; 1.9600E+002; 9.5326E-002; 1.9600E+002; 1.9389E-001; 1.9600E+002; 3.5478E-001; 1.9600E+002; 5.2281E-001;
 1.9700E+002; 2.4835E-004; 1.9700E+002; 1.0559E-002; 1.9700E+002; 3.9722E-002; 1.9700E+002; 9.5326E-002; 1.9700E+002; 1.9389E-001; 1.9700E+002; 3.5478E-001; 1.9700E+002; 5.2281E-001;
 1.9800E+002; 2.4835E-004; 1.9800E+002; 1.0559E-002; 1.9800E+002; 3.9722E-002; 1.9800E+002; 9.5326E-002; 1.9800E+002; 1.9389E-001; 1.9800E+002; 3.5478E-001; 1.9800E+002; 5.2281E-001;
 1.9900E+002; 2.4835E-004; 1.9900E+002; 1.0559E-002; 1.9900E+002; 3.9722E-002; 1.9900E+002; 9.5326E-002; 1.9900E+002; 1.9389E-001; 1.9900E+002; 3.5478E-001; 1.9900E+002; 5.2281E-001;
 2.0000E+002; 2.4835E-004; 2.0000E+002; 1.0559E-002; 2.0000E+002; 3.9722E-002; 2.0000E+002; 9.5326E-002; 2.0000E+002; 1.9389E-001; 2.0000E+002; 3.5478E-001; 2.0000E+002; 5.2281E-001;
 2.0100E+002; 2.4835E-004; 2.0100E+002; 1.0559E-002; 2.0100E+002; 3.9722E-002; 2.0100E+002; 9.5326E-002; 2.0100E+002; 1.9389E-001; 2.0100E+002; 3.5478E-001; 2.0100E+002; 5.2281E-001;
 2.0200E+002; 2.4835E-004; 2.0200E+002; 1.0559E-002; 2.0200E+002; 3.9722E-002; 2.0200E+002; 9.5326E-002; 2.0200E+002; 1.9389E-001; 2.0200E+002; 3.5478E-001; 2.0200E+002; 5.2281E-001;
 2.0300E+002; 2.4835E-004; 2.0300E+002; 1.0559E-002; 2.0300E+002; 3.9722E-002; 2.0300E+002; 9.5326E-002; 2.0300E+002; 1.9389E-001; 2.0300E+002; 3.5478E-001; 2.0300E+002; 5.2281E-001;
 2.0400E+002; 2.4835E-004; 2.0400E+002; 1.0559E-002; 2.0400E+002; 3.9722E-002; 2.0400E+002; 9.5326E-002; 2.0400E+002; 1.9389E-001; 2.0400E+002; 3.5478E-001; 2.0400E+002; 5.2281E-001;
 2.0500E+002; 2.4835E-004; 2.0500E+002; 1.0559E-002; 2.0500E+002; 3.9722E-002; 2.0500E+002; 9.5326E-002; 2.0500E+002; 1.9389E-001; 2.0500E+002; 3.5478E-001; 2.0500E+002; 5.2281E-001;
 2.0600E+002; 2.4835E-004; 2.0600E+002; 1.0559E-002; 2.0600E+002; 3.9722E-002; 2.0600E+002; 9.5326E-002; 2.0600E+002; 1.9389E-001; 2.0600E+002; 3.5478E-001; 2.0600E+002; 5.2281E-001;
 2.0700E+002; 2.4835E-004; 2.0700E+002; 1.0559E-002; 2.0700E+002; 3.9722E-002; 2.0700E+002; 9.5326E-002; 2.0700E+002; 1.9389E-001; 2.0700E+002; 3.5478E-001; 2.0700E+002; 5.2281E-001;
 2.0800E+002; 2.4835E-004; 2.0800E+002; 1.0559E-002; 2.0800E+002; 3.9722E-002; 2.0800E+002; 9.5326E-002; 2.0800E+002; 1.9389E-001; 2.0800E+002; 3.5478E-001; 2.0800E+002; 5.2281E-001;
 2.0900E+002; 2.4835E-004; 2.0900E+002; 1.0559E-002; 2.0900E+002; 3.9722E-002; 2.0900E+002; 9.5326E-002; 2.0900E+002; 1.9389E-001; 2.0900E+002; 3.5478E-001; 2.0900E+002; 5.2281E-001;
 2.1000E+002; 2.4835E-004; 2.1000E+002; 1.0559E-002; 2.1000E+002; 3.9722E-002; 2.1000E+002; 9.5326E-002; 2.1000E+002; 1.9389E-001; 2.1000E+002; 3.5478E-001; 2.1000E+002; 5.2281E-001;
 2.1100E+002; 2.4835E-004; 2.1100E+002; 1.0559E-002; 2.1100E+002; 3.9722E-002; 2.1100E+002; 9.5326E-002; 2.1100E+002; 1.9389E-001; 2.1100E+002; 3.5478E-001; 2.1100E+002; 5.2281E-001;
 2.1200E+002; 2.4835E-004; 2.1200E+002; 1.0559E-002; 2.1200E+002; 3.9722E-002; 2.1200E+002; 9.5326E-002; 2.1200E+002; 1.9389E-001; 2.1200E+002; 3.5478E-001; 2.1200E+002; 5.2281E-001;
 2.1300E+002; 2.4835E-004; 2.1300E+002; 1.0559E-002; 2.1300E+002; 3.9722E-002; 2.1300E+002; 9.5326E-002; 2.1300E+002; 1.9389E-001; 2.1300E+002; 3.5478E-001; 2.1300E+002; 5.2281E-001;
 2.1400E+002; 2.4835E-004; 2.1400E+002; 1.0559E-002; 2.1400E+002; 3.9722E-002; 2.1400E+002; 9.5326E-002; 2.1400E+002; 1.9389E-001; 2.1400E+002; 3.5478E-001; 2.1400E+002; 5.2281E-001;
 2.1500E+002; 2.4835E-004; 2.1500E+002; 1.0559E-002; 2.1500E+002; 3.9722E-002; 2.1500E+002; 9.5326E-002; 2.1500E+002; 1.9389E-001; 2.1500E+002; 3.5478E-001; 2.1500E+002; 5.2281E-001;
 2.1600E+002; 2.4835E-004; 2.1600E+002; 1.0559E-002; 2.1600E+002; 3.9722E-002; 2.1600E+002; 9.5326E-002; 2.1600E+002; 1.9389E-001; 2.1600E+002; 3.5478E-001; 2.1600E+002; 5.2281E-001;
