Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9229E-001; 1.0800E+002; 3.2188E-001; 1.0800E+002; 2.5771E-001; 1.0800E+002; 2.0035E-001; 1.0800E+002; 1.5100E-001; 1.0800E+002; 1.0769E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9373E-001; 1.0900E+002; 3.2349E-001; 1.0900E+002; 2.5944E-001; 1.0900E+002; 2.0216E-001; 1.0900E+002; 1.5279E-001; 1.0900E+002; 1.0952E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9516E-001; 1.1000E+002; 3.2509E-001; 1.1000E+002; 2.6116E-001; 1.1000E+002; 2.0395E-001; 1.1000E+002; 1.5458E-001; 1.1000E+002; 1.1134E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9657E-001; 1.1100E+002; 3.2667E-001; 1.1100E+002; 2.6287E-001; 1.1100E+002; 2.0573E-001; 1.1100E+002; 1.5636E-001; 1.1100E+002; 1.1315E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9798E-001; 1.1200E+002; 3.2825E-001; 1.1200E+002; 2.6457E-001; 1.1200E+002; 2.0750E-001; 1.1200E+002; 1.5812E-001; 1.1200E+002; 1.1496E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9938E-001; 1.1300E+002; 3.2981E-001; 1.1300E+002; 2.6625E-001; 1.1300E+002; 2.0925E-001; 1.1300E+002; 1.5988E-001; 1.1300E+002; 1.1675E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0077E-001; 1.1400E+002; 3.3136E-001; 1.1400E+002; 2.6793E-001; 1.1400E+002; 2.1100E-001; 1.1400E+002; 1.6163E-001; 1.1400E+002; 1.1853E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0215E-001; 1.1500E+002; 3.3290E-001; 1.1500E+002; 2.6959E-001; 1.1500E+002; 2.1273E-001; 1.1500E+002; 1.6337E-001; 1.1500E+002; 1.2030E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0353E-001; 1.1600E+002; 3.3444E-001; 1.1600E+002; 2.7124E-001; 1.1600E+002; 2.1446E-001; 1.1600E+002; 1.6509E-001; 1.1600E+002; 1.2206E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0489E-001; 1.1700E+002; 3.3596E-001; 1.1700E+002; 2.7289E-001; 1.1700E+002; 2.1617E-001; 1.1700E+002; 1.6681E-001; 1.1700E+002; 1.2381E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0625E-001; 1.1800E+002; 3.3747E-001; 1.1800E+002; 2.7452E-001; 1.1800E+002; 2.1787E-001; 1.1800E+002; 1.6852E-001; 1.1800E+002; 1.2556E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0759E-001; 1.1900E+002; 3.3897E-001; 1.1900E+002; 2.7614E-001; 1.1900E+002; 2.1957E-001; 1.1900E+002; 1.7022E-001; 1.1900E+002; 1.2729E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0893E-001; 1.2000E+002; 3.4046E-001; 1.2000E+002; 2.7775E-001; 1.2000E+002; 2.2125E-001; 1.2000E+002; 1.7190E-001; 1.2000E+002; 1.2902E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1026E-001; 1.2100E+002; 3.4195E-001; 1.2100E+002; 2.7935E-001; 1.2100E+002; 2.2292E-001; 1.2100E+002; 1.7358E-001; 1.2100E+002; 1.3073E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1158E-001; 1.2200E+002; 3.4342E-001; 1.2200E+002; 2.8093E-001; 1.2200E+002; 2.2458E-001; 1.2200E+002; 1.7525E-001; 1.2200E+002; 1.3244E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1290E-001; 1.2300E+002; 3.4489E-001; 1.2300E+002; 2.8251E-001; 1.2300E+002; 2.2623E-001; 1.2300E+002; 1.7691E-001; 1.2300E+002; 1.3413E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1421E-001; 1.2400E+002; 3.4634E-001; 1.2400E+002; 2.8408E-001; 1.2400E+002; 2.2787E-001; 1.2400E+002; 1.7856E-001; 1.2400E+002; 1.3582E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1551E-001; 1.2500E+002; 3.4779E-001; 1.2500E+002; 2.8564E-001; 1.2500E+002; 2.2951E-001; 1.2500E+002; 1.8021E-001; 1.2500E+002; 1.3750E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1680E-001; 1.2600E+002; 3.4923E-001; 1.2600E+002; 2.8719E-001; 1.2600E+002; 2.3113E-001; 1.2600E+002; 1.8184E-001; 1.2600E+002; 1.3917E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1808E-001; 1.2700E+002; 3.5066E-001; 1.2700E+002; 2.8873E-001; 1.2700E+002; 2.3274E-001; 1.2700E+002; 1.8346E-001; 1.2700E+002; 1.4083E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1936E-001; 1.2800E+002; 3.5208E-001; 1.2800E+002; 2.9026E-001; 1.2800E+002; 2.3434E-001; 1.2800E+002; 1.8508E-001; 1.2800E+002; 1.4248E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2063E-001; 1.2900E+002; 3.5349E-001; 1.2900E+002; 2.9178E-001; 1.2900E+002; 2.3594E-001; 1.2900E+002; 1.8669E-001; 1.2900E+002; 1.4412E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2189E-001; 1.3000E+002; 3.5489E-001; 1.3000E+002; 2.9330E-001; 1.3000E+002; 2.3752E-001; 1.3000E+002; 1.8829E-001; 1.3000E+002; 1.4575E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2302E-001; 1.3100E+002; 3.5628E-001; 1.3100E+002; 2.9480E-001; 1.3100E+002; 2.3910E-001; 1.3100E+002; 1.8988E-001; 1.3100E+002; 1.4738E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2406E-001; 1.3200E+002; 3.5763E-001; 1.3200E+002; 2.9629E-001; 1.3200E+002; 2.4066E-001; 1.3200E+002; 1.9146E-001; 1.3200E+002; 1.4899E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2505E-001; 1.3300E+002; 3.5893E-001; 1.3300E+002; 2.9776E-001; 1.3300E+002; 2.4222E-001; 1.3300E+002; 1.9304E-001; 1.3300E+002; 1.5060E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2600E-001; 1.3400E+002; 3.6020E-001; 1.3400E+002; 2.9921E-001; 1.3400E+002; 2.4376E-001; 1.3400E+002; 1.9460E-001; 1.3400E+002; 1.5219E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2692E-001; 1.3500E+002; 3.6142E-001; 1.3500E+002; 3.0063E-001; 1.3500E+002; 2.4529E-001; 1.3500E+002; 1.9616E-001; 1.3500E+002; 1.5378E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2781E-001; 1.3600E+002; 3.6262E-001; 1.3600E+002; 3.0203E-001; 1.3600E+002; 2.4680E-001; 1.3600E+002; 1.9771E-001; 1.3600E+002; 1.5535E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2867E-001; 1.3700E+002; 3.6379E-001; 1.3700E+002; 3.0341E-001; 1.3700E+002; 2.4829E-001; 1.3700E+002; 1.9924E-001; 1.3700E+002; 1.5692E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2952E-001; 1.3800E+002; 3.6494E-001; 1.3800E+002; 3.0476E-001; 1.3800E+002; 2.4977E-001; 1.3800E+002; 2.0077E-001; 1.3800E+002; 1.5847E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3034E-001; 1.3900E+002; 3.6606E-001; 1.3900E+002; 3.0609E-001; 1.3900E+002; 2.5123E-001; 1.3900E+002; 2.0228E-001; 1.3900E+002; 1.6001E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3115E-001; 1.4000E+002; 3.6716E-001; 1.4000E+002; 3.0740E-001; 1.4000E+002; 2.5268E-001; 1.4000E+002; 2.0378E-001; 1.4000E+002; 1.6154E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3194E-001; 1.4100E+002; 3.6824E-001; 1.4100E+002; 3.0869E-001; 1.4100E+002; 2.5411E-001; 1.4100E+002; 2.0527E-001; 1.4100E+002; 1.6306E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3271E-001; 1.4200E+002; 3.6929E-001; 1.4200E+002; 3.0996E-001; 1.4200E+002; 2.5552E-001; 1.4200E+002; 2.0675E-001; 1.4200E+002; 1.6456E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3347E-001; 1.4300E+002; 3.7033E-001; 1.4300E+002; 3.1122E-001; 1.4300E+002; 2.5691E-001; 1.4300E+002; 2.0821E-001; 1.4300E+002; 1.6605E-001; 1.4300E+002;-1.0842E-019;
 1.4400E+002; 4.3422E-001; 1.4400E+002; 3.7136E-001; 1.4400E+002; 3.1245E-001; 1.4400E+002; 2.5829E-001; 1.4400E+002; 2.0966E-001; 1.4400E+002; 1.6753E-001; 1.4400E+002;-1.0842E-019;
 1.4500E+002; 4.3496E-001; 1.4500E+002; 3.7236E-001; 1.4500E+002; 3.1367E-001; 1.4500E+002; 2.5966E-001; 1.4500E+002; 2.1110E-001; 1.4500E+002; 1.6900E-001; 1.4500E+002;-1.3553E-019;
 1.4600E+002; 4.3568E-001; 1.4600E+002; 3.7335E-001; 1.4600E+002; 3.1487E-001; 1.4600E+002; 2.6100E-001; 1.4600E+002; 2.1253E-001; 1.4600E+002; 1.7045E-001; 1.4600E+002;-4.6079E-019;
 1.4700E+002; 4.3639E-001; 1.4700E+002; 3.7433E-001; 1.4700E+002; 3.1605E-001; 1.4700E+002; 2.6234E-001; 1.4700E+002; 2.1394E-001; 1.4700E+002; 1.7190E-001; 1.4700E+002; 9.2519E-004;
 1.4800E+002; 4.3709E-001; 1.4800E+002; 3.7529E-001; 1.4800E+002; 3.1722E-001; 1.4800E+002; 2.6366E-001; 1.4800E+002; 2.1534E-001; 1.4800E+002; 1.7332E-001; 1.4800E+002; 2.2108E-003;
 1.4900E+002; 4.3778E-001; 1.4900E+002; 3.7624E-001; 1.4900E+002; 3.1837E-001; 1.4900E+002; 2.6496E-001; 1.4900E+002; 2.1673E-001; 1.4900E+002; 1.7474E-001; 1.4900E+002; 3.4923E-003;
 1.5000E+002; 4.3846E-001; 1.5000E+002; 3.7717E-001; 1.5000E+002; 3.1951E-001; 1.5000E+002; 2.6625E-001; 1.5000E+002; 2.1811E-001; 1.5000E+002; 1.7615E-001; 1.5000E+002; 4.7696E-003;
 1.5100E+002; 4.3913E-001; 1.5100E+002; 3.7810E-001; 1.5100E+002; 3.2064E-001; 1.5100E+002; 2.6753E-001; 1.5100E+002; 2.1948E-001; 1.5100E+002; 1.7754E-001; 1.5100E+002; 6.0427E-003;
 1.5200E+002; 4.3979E-001; 1.5200E+002; 3.7900E-001; 1.5200E+002; 3.2175E-001; 1.5200E+002; 2.6879E-001; 1.5200E+002; 2.2084E-001; 1.5200E+002; 1.7892E-001; 1.5200E+002; 7.3117E-003;
 1.5300E+002; 4.4044E-001; 1.5300E+002; 3.7990E-001; 1.5300E+002; 3.2285E-001; 1.5300E+002; 2.7004E-001; 1.5300E+002; 2.2218E-001; 1.5300E+002; 1.8029E-001; 1.5300E+002; 8.5765E-003;
 1.5400E+002; 4.4109E-001; 1.5400E+002; 3.8079E-001; 1.5400E+002; 3.2394E-001; 1.5400E+002; 2.7128E-001; 1.5400E+002; 2.2351E-001; 1.5400E+002; 1.8166E-001; 1.5400E+002; 9.8372E-003;
 1.5500E+002; 4.4172E-001; 1.5500E+002; 3.8167E-001; 1.5500E+002; 3.2501E-001; 1.5500E+002; 2.7251E-001; 1.5500E+002; 2.2484E-001; 1.5500E+002; 1.8301E-001; 1.5500E+002; 1.1094E-002;
 1.5600E+002; 4.4235E-001; 1.5600E+002; 3.8253E-001; 1.5600E+002; 3.2607E-001; 1.5600E+002; 2.7372E-001; 1.5600E+002; 2.2615E-001; 1.5600E+002; 1.8435E-001; 1.5600E+002; 1.2346E-002;
 1.5700E+002; 4.4297E-001; 1.5700E+002; 3.8339E-001; 1.5700E+002; 3.2713E-001; 1.5700E+002; 2.7492E-001; 1.5700E+002; 2.2745E-001; 1.5700E+002; 1.8568E-001; 1.5700E+002; 1.3594E-002;
 1.5800E+002; 4.4358E-001; 1.5800E+002; 3.8423E-001; 1.5800E+002; 3.2816E-001; 1.5800E+002; 2.7611E-001; 1.5800E+002; 2.2874E-001; 1.5800E+002; 1.8700E-001; 1.5800E+002; 1.4837E-002;
 1.5900E+002; 4.4419E-001; 1.5900E+002; 3.8507E-001; 1.5900E+002; 3.2919E-001; 1.5900E+002; 2.7729E-001; 1.5900E+002; 2.3002E-001; 1.5900E+002; 1.8831E-001; 1.5900E+002; 1.6077E-002;
 1.6000E+002; 4.4479E-001; 1.6000E+002; 3.8589E-001; 1.6000E+002; 3.3021E-001; 1.6000E+002; 2.7846E-001; 1.6000E+002; 2.3129E-001; 1.6000E+002; 1.8961E-001; 1.6000E+002; 1.7311E-002;
 1.6100E+002; 4.4538E-001; 1.6100E+002; 3.8671E-001; 1.6100E+002; 3.3122E-001; 1.6100E+002; 2.7961E-001; 1.6100E+002; 2.3255E-001; 1.6100E+002; 1.9091E-001; 1.6100E+002; 1.8541E-002;
 1.6200E+002; 4.4596E-001; 1.6200E+002; 3.8752E-001; 1.6200E+002; 3.3221E-001; 1.6200E+002; 2.8076E-001; 1.6200E+002; 2.3379E-001; 1.6200E+002; 1.9220E-001; 1.6200E+002; 1.9767E-002;
 1.6300E+002; 4.4654E-001; 1.6300E+002; 3.8832E-001; 1.6300E+002; 3.3320E-001; 1.6300E+002; 2.8189E-001; 1.6300E+002; 2.3503E-001; 1.6300E+002; 1.9348E-001; 1.6300E+002; 2.0988E-002;
 1.6400E+002; 4.4711E-001; 1.6400E+002; 3.8911E-001; 1.6400E+002; 3.3418E-001; 1.6400E+002; 2.8302E-001; 1.6400E+002; 2.3626E-001; 1.6400E+002; 1.9475E-001; 1.6400E+002; 2.2204E-002;
 1.6500E+002; 4.4768E-001; 1.6500E+002; 3.8989E-001; 1.6500E+002; 3.3514E-001; 1.6500E+002; 2.8413E-001; 1.6500E+002; 2.3748E-001; 1.6500E+002; 1.9601E-001; 1.6500E+002; 2.3416E-002;
 1.6600E+002; 4.4824E-001; 1.6600E+002; 3.9066E-001; 1.6600E+002; 3.3610E-001; 1.6600E+002; 2.8524E-001; 1.6600E+002; 2.3869E-001; 1.6600E+002; 1.9726E-001; 1.6600E+002; 2.4623E-002;
 1.6700E+002; 4.4879E-001; 1.6700E+002; 3.9143E-001; 1.6700E+002; 3.3705E-001; 1.6700E+002; 2.8633E-001; 1.6700E+002; 2.3989E-001; 1.6700E+002; 1.9851E-001; 1.6700E+002; 2.5824E-002;
 1.6800E+002; 4.4934E-001; 1.6800E+002; 3.9219E-001; 1.6800E+002; 3.3799E-001; 1.6800E+002; 2.8742E-001; 1.6800E+002; 2.4108E-001; 1.6800E+002; 1.9975E-001; 1.6800E+002; 2.7021E-002;
 1.6900E+002; 4.4988E-001; 1.6900E+002; 3.9294E-001; 1.6900E+002; 3.3892E-001; 1.6900E+002; 2.8849E-001; 1.6900E+002; 2.4226E-001; 1.6900E+002; 2.0098E-001; 1.6900E+002; 2.8212E-002;
 1.7000E+002; 4.5042E-001; 1.7000E+002; 3.9369E-001; 1.7000E+002; 3.3984E-001; 1.7000E+002; 2.8956E-001; 1.7000E+002; 2.4344E-001; 1.7000E+002; 2.0220E-001; 1.7000E+002; 2.9399E-002;
 1.7100E+002; 4.5095E-001; 1.7100E+002; 3.9442E-001; 1.7100E+002; 3.4075E-001; 1.7100E+002; 2.9062E-001; 1.7100E+002; 2.4460E-001; 1.7100E+002; 2.0342E-001; 1.7100E+002; 3.0580E-002;
 1.7200E+002; 4.5148E-001; 1.7200E+002; 3.9515E-001; 1.7200E+002; 3.4166E-001; 1.7200E+002; 2.9167E-001; 1.7200E+002; 2.4575E-001; 1.7200E+002; 2.0462E-001; 1.7200E+002; 3.1755E-002;
 1.7300E+002; 4.5200E-001; 1.7300E+002; 3.9588E-001; 1.7300E+002; 3.4256E-001; 1.7300E+002; 2.9271E-001; 1.7300E+002; 2.4690E-001; 1.7300E+002; 2.0582E-001; 1.7300E+002; 3.2925E-002;
 1.7400E+002; 4.5252E-001; 1.7400E+002; 3.9659E-001; 1.7400E+002; 3.4345E-001; 1.7400E+002; 2.9374E-001; 1.7400E+002; 2.4804E-001; 1.7400E+002; 2.0702E-001; 1.7400E+002; 3.4090E-002;
 1.7500E+002; 4.5303E-001; 1.7500E+002; 3.9730E-001; 1.7500E+002; 3.4433E-001; 1.7500E+002; 2.9476E-001; 1.7500E+002; 2.4917E-001; 1.7500E+002; 2.0820E-001; 1.7500E+002; 3.5249E-002;
 1.7600E+002; 4.5354E-001; 1.7600E+002; 3.9801E-001; 1.7600E+002; 3.4520E-001; 1.7600E+002; 2.9578E-001; 1.7600E+002; 2.5029E-001; 1.7600E+002; 2.0938E-001; 1.7600E+002; 3.6402E-002;
 1.7700E+002; 4.5404E-001; 1.7700E+002; 3.9871E-001; 1.7700E+002; 3.4607E-001; 1.7700E+002; 2.9678E-001; 1.7700E+002; 2.5140E-001; 1.7700E+002; 2.1055E-001; 1.7700E+002; 3.7550E-002;
 1.7800E+002; 4.5454E-001; 1.7800E+002; 3.9940E-001; 1.7800E+002; 3.4693E-001; 1.7800E+002; 2.9778E-001; 1.7800E+002; 2.5250E-001; 1.7800E+002; 2.1171E-001; 1.7800E+002; 3.8692E-002;
 1.7900E+002; 4.5504E-001; 1.7900E+002; 4.0008E-001; 1.7900E+002; 3.4778E-001; 1.7900E+002; 2.9877E-001; 1.7900E+002; 2.5360E-001; 1.7900E+002; 2.1287E-001; 1.7900E+002; 3.9828E-002;
 1.8000E+002; 4.5553E-001; 1.8000E+002; 4.0076E-001; 1.8000E+002; 3.4863E-001; 1.8000E+002; 2.9975E-001; 1.8000E+002; 2.5468E-001; 1.8000E+002; 2.1402E-001; 1.8000E+002; 4.0958E-002;
 1.8100E+002; 4.5602E-001; 1.8100E+002; 4.0144E-001; 1.8100E+002; 3.4947E-001; 1.8100E+002; 3.0073E-001; 1.8100E+002; 2.5576E-001; 1.8100E+002; 2.1516E-001; 1.8100E+002; 4.2082E-002;
 1.8200E+002; 4.5650E-001; 1.8200E+002; 4.0210E-001; 1.8200E+002; 3.5030E-001; 1.8200E+002; 3.0169E-001; 1.8200E+002; 2.5684E-001; 1.8200E+002; 2.1630E-001; 1.8200E+002; 4.3200E-002;
 1.8300E+002; 4.5698E-001; 1.8300E+002; 4.0277E-001; 1.8300E+002; 3.5112E-001; 1.8300E+002; 3.0265E-001; 1.8300E+002; 2.5790E-001; 1.8300E+002; 2.1742E-001; 1.8300E+002; 4.4312E-002;
 1.8400E+002; 4.5745E-001; 1.8400E+002; 4.0342E-001; 1.8400E+002; 3.5194E-001; 1.8400E+002; 3.0361E-001; 1.8400E+002; 2.5896E-001; 1.8400E+002; 2.1854E-001; 1.8400E+002; 4.5418E-002;
 1.8500E+002; 4.5792E-001; 1.8500E+002; 4.0408E-001; 1.8500E+002; 3.5275E-001; 1.8500E+002; 3.0455E-001; 1.8500E+002; 2.6001E-001; 1.8500E+002; 2.1966E-001; 1.8500E+002; 4.6517E-002;
 1.8600E+002; 4.5838E-001; 1.8600E+002; 4.0472E-001; 1.8600E+002; 3.5355E-001; 1.8600E+002; 3.0549E-001; 1.8600E+002; 2.6105E-001; 1.8600E+002; 2.2076E-001; 1.8600E+002; 4.7611E-002;
 1.8700E+002; 4.5885E-001; 1.8700E+002; 4.0536E-001; 1.8700E+002; 3.5435E-001; 1.8700E+002; 3.0642E-001; 1.8700E+002; 2.6208E-001; 1.8700E+002; 2.2186E-001; 1.8700E+002; 4.8698E-002;
 1.8800E+002; 4.5930E-001; 1.8800E+002; 4.0600E-001; 1.8800E+002; 3.5514E-001; 1.8800E+002; 3.0734E-001; 1.8800E+002; 2.6311E-001; 1.8800E+002; 2.2296E-001; 1.8800E+002; 4.9779E-002;
 1.8900E+002; 4.5976E-001; 1.8900E+002; 4.0663E-001; 1.8900E+002; 3.5593E-001; 1.8900E+002; 3.0826E-001; 1.8900E+002; 2.6413E-001; 1.8900E+002; 2.2404E-001; 1.8900E+002; 5.0854E-002;
 1.9000E+002; 4.6021E-001; 1.9000E+002; 4.0725E-001; 1.9000E+002; 3.5671E-001; 1.9000E+002; 3.0917E-001; 1.9000E+002; 2.6514E-001; 1.9000E+002; 2.2512E-001; 1.9000E+002; 5.1922E-002;
 1.9100E+002; 4.6066E-001; 1.9100E+002; 4.0787E-001; 1.9100E+002; 3.5748E-001; 1.9100E+002; 3.1007E-001; 1.9100E+002; 2.6615E-001; 1.9100E+002; 2.2620E-001; 1.9100E+002; 5.2985E-002;
 1.9200E+002; 4.6110E-001; 1.9200E+002; 4.0849E-001; 1.9200E+002; 3.5825E-001; 1.9200E+002; 3.1097E-001; 1.9200E+002; 2.6714E-001; 1.9200E+002; 2.2726E-001; 1.9200E+002; 5.4040E-002;
 1.9300E+002; 4.6154E-001; 1.9300E+002; 4.0910E-001; 1.9300E+002; 3.5901E-001; 1.9300E+002; 3.1186E-001; 1.9300E+002; 2.6814E-001; 1.9300E+002; 2.2832E-001; 1.9300E+002; 5.5090E-002;
 1.9400E+002; 4.6198E-001; 1.9400E+002; 4.0971E-001; 1.9400E+002; 3.5977E-001; 1.9400E+002; 3.1274E-001; 1.9400E+002; 2.6912E-001; 1.9400E+002; 2.2938E-001; 1.9400E+002; 5.6133E-002;
 1.9500E+002; 4.6241E-001; 1.9500E+002; 4.1031E-001; 1.9500E+002; 3.6052E-001; 1.9500E+002; 3.1362E-001; 1.9500E+002; 2.7010E-001; 1.9500E+002; 2.3042E-001; 1.9500E+002; 5.7170E-002;
 1.9600E+002; 4.6284E-001; 1.9600E+002; 4.1090E-001; 1.9600E+002; 3.6126E-001; 1.9600E+002; 3.1449E-001; 1.9600E+002; 2.7107E-001; 1.9600E+002; 2.3146E-001; 1.9600E+002; 5.8200E-002;
 1.9700E+002; 4.6327E-001; 1.9700E+002; 4.1150E-001; 1.9700E+002; 3.6200E-001; 1.9700E+002; 3.1535E-001; 1.9700E+002; 2.7203E-001; 1.9700E+002; 2.3250E-001; 1.9700E+002; 5.9224E-002;
 1.9800E+002; 4.6369E-001; 1.9800E+002; 4.1208E-001; 1.9800E+002; 3.6274E-001; 1.9800E+002; 3.1621E-001; 1.9800E+002; 2.7299E-001; 1.9800E+002; 2.3352E-001; 1.9800E+002; 6.0241E-002;
 1.9900E+002; 4.6411E-001; 1.9900E+002; 4.1267E-001; 1.9900E+002; 3.6346E-001; 1.9900E+002; 3.1706E-001; 1.9900E+002; 2.7394E-001; 1.9900E+002; 2.3454E-001; 1.9900E+002; 6.1252E-002;
 2.0000E+002; 4.6453E-001; 2.0000E+002; 4.1325E-001; 2.0000E+002; 3.6419E-001; 2.0000E+002; 3.1791E-001; 2.0000E+002; 2.7489E-001; 2.0000E+002; 2.3556E-001; 2.0000E+002; 6.2256E-002;
 2.0100E+002; 4.6494E-001; 2.0100E+002; 4.1382E-001; 2.0100E+002; 3.6490E-001; 2.0100E+002; 3.1875E-001; 2.0100E+002; 2.7583E-001; 2.0100E+002; 2.3657E-001; 2.0100E+002; 6.3254E-002;
 2.0200E+002; 4.6536E-001; 2.0200E+002; 4.1439E-001; 2.0200E+002; 3.6562E-001; 2.0200E+002; 3.1958E-001; 2.0200E+002; 2.7676E-001; 2.0200E+002; 2.3757E-001; 2.0200E+002; 6.4246E-002;
 2.0300E+002; 4.6576E-001; 2.0300E+002; 4.1496E-001; 2.0300E+002; 3.6632E-001; 2.0300E+002; 3.2041E-001; 2.0300E+002; 2.7768E-001; 2.0300E+002; 2.3856E-001; 2.0300E+002; 6.5231E-002;
 2.0400E+002; 4.6617E-001; 2.0400E+002; 4.1552E-001; 2.0400E+002; 3.6703E-001; 2.0400E+002; 3.2124E-001; 2.0400E+002; 2.7860E-001; 2.0400E+002; 2.3955E-001; 2.0400E+002; 6.6210E-002;
 2.0500E+002; 4.6657E-001; 2.0500E+002; 4.1608E-001; 2.0500E+002; 3.6772E-001; 2.0500E+002; 3.2205E-001; 2.0500E+002; 2.7952E-001; 2.0500E+002; 2.4053E-001; 2.0500E+002; 6.7182E-002;
 2.0600E+002; 4.6697E-001; 2.0600E+002; 4.1663E-001; 2.0600E+002; 3.6842E-001; 2.0600E+002; 3.2286E-001; 2.0600E+002; 2.8042E-001; 2.0600E+002; 2.4151E-001; 2.0600E+002; 6.8147E-002;
 2.0700E+002; 4.6737E-001; 2.0700E+002; 4.1718E-001; 2.0700E+002; 3.6910E-001; 2.0700E+002; 3.2367E-001; 2.0700E+002; 2.8132E-001; 2.0700E+002; 2.4248E-001; 2.0700E+002; 6.9106E-002;
 2.0800E+002; 4.6776E-001; 2.0800E+002; 4.1773E-001; 2.0800E+002; 3.6979E-001; 2.0800E+002; 3.2447E-001; 2.0800E+002; 2.8222E-001; 2.0800E+002; 2.4344E-001; 2.0800E+002; 7.0059E-002;
 2.0900E+002; 4.6815E-001; 2.0900E+002; 4.1827E-001; 2.0900E+002; 3.7046E-001; 2.0900E+002; 3.2526E-001; 2.0900E+002; 2.8311E-001; 2.0900E+002; 2.4440E-001; 2.0900E+002; 7.1005E-002;
 2.1000E+002; 4.6854E-001; 2.1000E+002; 4.1881E-001; 2.1000E+002; 3.7114E-001; 2.1000E+002; 3.2605E-001; 2.1000E+002; 2.8399E-001; 2.1000E+002; 2.4535E-001; 2.1000E+002; 7.1945E-002;
 2.1100E+002; 4.6893E-001; 2.1100E+002; 4.1934E-001; 2.1100E+002; 3.7181E-001; 2.1100E+002; 3.2684E-001; 2.1100E+002; 2.8487E-001; 2.1100E+002; 2.4630E-001; 2.1100E+002; 7.2878E-002;
 2.1200E+002; 4.6931E-001; 2.1200E+002; 4.1987E-001; 2.1200E+002; 3.7247E-001; 2.1200E+002; 3.2761E-001; 2.1200E+002; 2.8574E-001; 2.1200E+002; 2.4724E-001; 2.1200E+002; 7.3805E-002;
 2.1300E+002; 4.6969E-001; 2.1300E+002; 4.2040E-001; 2.1300E+002; 3.7313E-001; 2.1300E+002; 3.2839E-001; 2.1300E+002; 2.8660E-001; 2.1300E+002; 2.4817E-001; 2.1300E+002; 7.4725E-002;
 2.1400E+002; 4.7007E-001; 2.1400E+002; 4.2092E-001; 2.1400E+002; 3.7378E-001; 2.1400E+002; 3.2915E-001; 2.1400E+002; 2.8746E-001; 2.1400E+002; 2.4910E-001; 2.1400E+002; 7.5639E-002;
 2.1500E+002; 4.7044E-001; 2.1500E+002; 4.2144E-001; 2.1500E+002; 3.7443E-001; 2.1500E+002; 3.2992E-001; 2.1500E+002; 2.8832E-001; 2.1500E+002; 2.5002E-001; 2.1500E+002; 7.6547E-002;
 2.1600E+002; 4.7082E-001; 2.1600E+002; 4.2196E-001; 2.1600E+002; 3.7508E-001; 2.1600E+002; 3.3067E-001; 2.1600E+002; 2.8917E-001; 2.1600E+002; 2.5093E-001; 2.1600E+002; 7.7447E-002;
