Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0089E-001; 1.0800E+002; 9.0196E-001; 1.0800E+002; 9.2937E-001; 1.0800E+002; 9.4883E-001; 1.0800E+002; 9.0859E-001; 1.0800E+002; 8.3978E-001; 1.0800E+002; 8.9342E-001;
 1.0900E+002; 9.0104E-001; 1.0900E+002; 9.0211E-001; 1.0900E+002; 9.2952E-001; 1.0900E+002; 9.4933E-001; 1.0900E+002; 9.1164E-001; 1.0900E+002; 8.4150E-001; 1.0900E+002; 8.9342E-001;
 1.1000E+002; 9.0119E-001; 1.1000E+002; 9.0226E-001; 1.1000E+002; 9.2967E-001; 1.1000E+002; 9.4981E-001; 1.1000E+002; 9.1466E-001; 1.1000E+002; 8.4326E-001; 1.1000E+002; 8.9342E-001;
 1.1100E+002; 9.0135E-001; 1.1100E+002; 9.0241E-001; 1.1100E+002; 9.2981E-001; 1.1100E+002; 9.5026E-001; 1.1100E+002; 9.1763E-001; 1.1100E+002; 8.4506E-001; 1.1100E+002; 8.9342E-001;
 1.1200E+002; 9.0150E-001; 1.1200E+002; 9.0256E-001; 1.1200E+002; 9.2996E-001; 1.1200E+002; 9.5069E-001; 1.1200E+002; 9.2054E-001; 1.1200E+002; 8.4691E-001; 1.1200E+002; 8.9342E-001;
 1.1300E+002; 9.0166E-001; 1.1300E+002; 9.0271E-001; 1.1300E+002; 9.3011E-001; 1.1300E+002; 9.5110E-001; 1.1300E+002; 9.2339E-001; 1.1300E+002; 8.4879E-001; 1.1300E+002; 8.9342E-001;
 1.1400E+002; 9.0182E-001; 1.1400E+002; 9.0287E-001; 1.1400E+002; 9.3025E-001; 1.1400E+002; 9.5149E-001; 1.1400E+002; 9.2617E-001; 1.1400E+002; 8.5072E-001; 1.1400E+002; 8.9342E-001;
 1.1500E+002; 9.0198E-001; 1.1500E+002; 9.0302E-001; 1.1500E+002; 9.3040E-001; 1.1500E+002; 9.5185E-001; 1.1500E+002; 9.2888E-001; 1.1500E+002; 8.5268E-001; 1.1500E+002; 8.9343E-001;
 1.1600E+002; 9.0214E-001; 1.1600E+002; 9.0318E-001; 1.1600E+002; 9.3054E-001; 1.1600E+002; 9.5221E-001; 1.1600E+002; 9.3151E-001; 1.1600E+002; 8.5469E-001; 1.1600E+002; 8.9343E-001;
 1.1700E+002; 9.0230E-001; 1.1700E+002; 9.0333E-001; 1.1700E+002; 9.3068E-001; 1.1700E+002; 9.5254E-001; 1.1700E+002; 9.3405E-001; 1.1700E+002; 8.5674E-001; 1.1700E+002; 8.9343E-001;
 1.1800E+002; 9.0246E-001; 1.1800E+002; 9.0349E-001; 1.1800E+002; 9.3082E-001; 1.1800E+002; 9.5287E-001; 1.1800E+002; 9.3651E-001; 1.1800E+002; 8.5882E-001; 1.1800E+002; 8.9343E-001;
 1.1900E+002; 9.0263E-001; 1.1900E+002; 9.0365E-001; 1.1900E+002; 9.3097E-001; 1.1900E+002; 9.5318E-001; 1.1900E+002; 9.3887E-001; 1.1900E+002; 8.6095E-001; 1.1900E+002; 8.9343E-001;
 1.2000E+002; 9.0279E-001; 1.2000E+002; 9.0381E-001; 1.2000E+002; 9.3111E-001; 1.2000E+002; 9.5347E-001; 1.2000E+002; 9.4114E-001; 1.2000E+002; 8.6311E-001; 1.2000E+002; 8.9343E-001;
 1.2100E+002; 9.0296E-001; 1.2100E+002; 9.0397E-001; 1.2100E+002; 9.3125E-001; 1.2100E+002; 9.5376E-001; 1.2100E+002; 9.4332E-001; 1.2100E+002; 8.6532E-001; 1.2100E+002; 8.9343E-001;
 1.2200E+002; 9.0313E-001; 1.2200E+002; 9.0413E-001; 1.2200E+002; 9.3139E-001; 1.2200E+002; 9.5403E-001; 1.2200E+002; 9.4540E-001; 1.2200E+002; 8.6756E-001; 1.2200E+002; 8.9343E-001;
 1.2300E+002; 9.0330E-001; 1.2300E+002; 9.0429E-001; 1.2300E+002; 9.3153E-001; 1.2300E+002; 9.5430E-001; 1.2300E+002; 9.4738E-001; 1.2300E+002; 8.6983E-001; 1.2300E+002; 8.9343E-001;
 1.2400E+002; 9.0347E-001; 1.2400E+002; 9.0445E-001; 1.2400E+002; 9.3167E-001; 1.2400E+002; 9.5455E-001; 1.2400E+002; 9.4926E-001; 1.2400E+002; 8.7215E-001; 1.2400E+002; 8.9343E-001;
 1.2500E+002; 9.0364E-001; 1.2500E+002; 9.0462E-001; 1.2500E+002; 9.3181E-001; 1.2500E+002; 9.5480E-001; 1.2500E+002; 9.5104E-001; 1.2500E+002; 8.7450E-001; 1.2500E+002; 8.9343E-001;
 1.2600E+002; 9.0381E-001; 1.2600E+002; 9.0478E-001; 1.2600E+002; 9.3195E-001; 1.2600E+002; 9.5504E-001; 1.2600E+002; 9.5273E-001; 1.2600E+002; 8.7689E-001; 1.2600E+002; 8.9343E-001;
 1.2700E+002; 9.0399E-001; 1.2700E+002; 9.0495E-001; 1.2700E+002; 9.3208E-001; 1.2700E+002; 9.5527E-001; 1.2700E+002; 9.5432E-001; 1.2700E+002; 8.7932E-001; 1.2700E+002; 8.9344E-001;
 1.2800E+002; 9.0417E-001; 1.2800E+002; 9.0512E-001; 1.2800E+002; 9.3222E-001; 1.2800E+002; 9.5549E-001; 1.2800E+002; 9.5582E-001; 1.2800E+002; 8.8178E-001; 1.2800E+002; 8.9344E-001;
 1.2900E+002; 9.0434E-001; 1.2900E+002; 9.0528E-001; 1.2900E+002; 9.3236E-001; 1.2900E+002; 9.5571E-001; 1.2900E+002; 9.5722E-001; 1.2900E+002; 8.8428E-001; 1.2900E+002; 8.9344E-001;
 1.3000E+002; 9.0452E-001; 1.3000E+002; 9.0545E-001; 1.3000E+002; 9.3250E-001; 1.3000E+002; 9.5592E-001; 1.3000E+002; 9.5854E-001; 1.3000E+002; 8.8681E-001; 1.3000E+002; 8.9344E-001;
 1.3100E+002; 9.0470E-001; 1.3100E+002; 9.0562E-001; 1.3100E+002; 9.3263E-001; 1.3100E+002; 9.5612E-001; 1.3100E+002; 9.5978E-001; 1.3100E+002; 8.8938E-001; 1.3100E+002; 8.9344E-001;
 1.3200E+002; 9.0488E-001; 1.3200E+002; 9.0579E-001; 1.3200E+002; 9.3277E-001; 1.3200E+002; 9.5632E-001; 1.3200E+002; 9.6094E-001; 1.3200E+002; 8.9197E-001; 1.3200E+002; 8.9344E-001;
 1.3300E+002; 9.0506E-001; 1.3300E+002; 9.0596E-001; 1.3300E+002; 9.3291E-001; 1.3300E+002; 9.5651E-001; 1.3300E+002; 9.6201E-001; 1.3300E+002; 8.9460E-001; 1.3300E+002; 8.9344E-001;
 1.3400E+002; 9.0524E-001; 1.3400E+002; 9.0613E-001; 1.3400E+002; 9.3304E-001; 1.3400E+002; 9.5670E-001; 1.3400E+002; 9.6302E-001; 1.3400E+002; 8.9725E-001; 1.3400E+002; 8.9344E-001;
 1.3500E+002; 9.0543E-001; 1.3500E+002; 9.0631E-001; 1.3500E+002; 9.3318E-001; 1.3500E+002; 9.5688E-001; 1.3500E+002; 9.6396E-001; 1.3500E+002; 8.9993E-001; 1.3500E+002; 8.9344E-001;
 1.3600E+002; 9.0561E-001; 1.3600E+002; 9.0648E-001; 1.3600E+002; 9.3331E-001; 1.3600E+002; 9.5705E-001; 1.3600E+002; 9.6483E-001; 1.3600E+002; 9.0263E-001; 1.3600E+002; 8.9344E-001;
 1.3700E+002; 9.0579E-001; 1.3700E+002; 9.0665E-001; 1.3700E+002; 9.3345E-001; 1.3700E+002; 9.5723E-001; 1.3700E+002; 9.6564E-001; 1.3700E+002; 9.0535E-001; 1.3700E+002; 8.9345E-001;
 1.3800E+002; 9.0598E-001; 1.3800E+002; 9.0683E-001; 1.3800E+002; 9.3358E-001; 1.3800E+002; 9.5739E-001; 1.3800E+002; 9.6639E-001; 1.3800E+002; 9.0809E-001; 1.3800E+002; 8.9345E-001;
 1.3900E+002; 9.0616E-001; 1.3900E+002; 9.0700E-001; 1.3900E+002; 9.3371E-001; 1.3900E+002; 9.5756E-001; 1.3900E+002; 9.6710E-001; 1.3900E+002; 9.1083E-001; 1.3900E+002; 8.9345E-001;
 1.4000E+002; 9.0635E-001; 1.4000E+002; 9.0717E-001; 1.4000E+002; 9.3385E-001; 1.4000E+002; 9.5771E-001; 1.4000E+002; 9.6775E-001; 1.4000E+002; 9.1358E-001; 1.4000E+002; 8.9345E-001;
 1.4100E+002; 9.0654E-001; 1.4100E+002; 9.0735E-001; 1.4100E+002; 9.3398E-001; 1.4100E+002; 9.5787E-001; 1.4100E+002; 9.6835E-001; 1.4100E+002; 9.1632E-001; 1.4100E+002; 8.9345E-001;
 1.4200E+002; 9.0673E-001; 1.4200E+002; 9.0753E-001; 1.4200E+002; 9.3411E-001; 1.4200E+002; 9.5802E-001; 1.4200E+002; 9.6892E-001; 1.4200E+002; 9.1905E-001; 1.4200E+002; 8.9345E-001;
 1.4300E+002; 9.0691E-001; 1.4300E+002; 9.0770E-001; 1.4300E+002; 9.3424E-001; 1.4300E+002; 9.5817E-001; 1.4300E+002; 9.6944E-001; 1.4300E+002; 9.2177E-001; 1.4300E+002; 8.9345E-001;
 1.4400E+002; 9.0710E-001; 1.4400E+002; 9.0788E-001; 1.4400E+002; 9.3437E-001; 1.4400E+002; 9.5831E-001; 1.4400E+002; 9.6993E-001; 1.4400E+002; 9.2446E-001; 1.4400E+002; 8.9345E-001;
 1.4500E+002; 9.0729E-001; 1.4500E+002; 9.0805E-001; 1.4500E+002; 9.3451E-001; 1.4500E+002; 9.5845E-001; 1.4500E+002; 9.7038E-001; 1.4500E+002; 9.2711E-001; 1.4500E+002; 8.9346E-001;
 1.4600E+002; 9.0748E-001; 1.4600E+002; 9.0823E-001; 1.4600E+002; 9.3464E-001; 1.4600E+002; 9.5859E-001; 1.4600E+002; 9.7081E-001; 1.4600E+002; 9.2972E-001; 1.4600E+002; 8.9346E-001;
 1.4700E+002; 9.0767E-001; 1.4700E+002; 9.0841E-001; 1.4700E+002; 9.3477E-001; 1.4700E+002; 9.5872E-001; 1.4700E+002; 9.7120E-001; 1.4700E+002; 9.3228E-001; 1.4700E+002; 8.9346E-001;
 1.4800E+002; 9.0786E-001; 1.4800E+002; 9.0859E-001; 1.4800E+002; 9.3490E-001; 1.4800E+002; 9.5886E-001; 1.4800E+002; 9.7157E-001; 1.4800E+002; 9.3477E-001; 1.4800E+002; 8.9346E-001;
 1.4900E+002; 9.0805E-001; 1.4900E+002; 9.0876E-001; 1.4900E+002; 9.3503E-001; 1.4900E+002; 9.5899E-001; 1.4900E+002; 9.7192E-001; 1.4900E+002; 9.3720E-001; 1.4900E+002; 8.9346E-001;
 1.5000E+002; 9.0824E-001; 1.5000E+002; 9.0894E-001; 1.5000E+002; 9.3515E-001; 1.5000E+002; 9.5911E-001; 1.5000E+002; 9.7224E-001; 1.5000E+002; 9.3955E-001; 1.5000E+002; 8.9346E-001;
 1.5100E+002; 9.0843E-001; 1.5100E+002; 9.0912E-001; 1.5100E+002; 9.3528E-001; 1.5100E+002; 9.5924E-001; 1.5100E+002; 9.7255E-001; 1.5100E+002; 9.4181E-001; 1.5100E+002; 8.9346E-001;
 1.5200E+002; 9.0862E-001; 1.5200E+002; 9.0930E-001; 1.5200E+002; 9.3541E-001; 1.5200E+002; 9.5936E-001; 1.5200E+002; 9.7283E-001; 1.5200E+002; 9.4399E-001; 1.5200E+002; 8.9347E-001;
 1.5300E+002; 9.0882E-001; 1.5300E+002; 9.0948E-001; 1.5300E+002; 9.3554E-001; 1.5300E+002; 9.5948E-001; 1.5300E+002; 9.7310E-001; 1.5300E+002; 9.4607E-001; 1.5300E+002; 8.9347E-001;
 1.5400E+002; 9.0901E-001; 1.5400E+002; 9.0966E-001; 1.5400E+002; 9.3567E-001; 1.5400E+002; 9.5960E-001; 1.5400E+002; 9.7336E-001; 1.5400E+002; 9.4806E-001; 1.5400E+002; 8.9347E-001;
 1.5500E+002; 9.0920E-001; 1.5500E+002; 9.0984E-001; 1.5500E+002; 9.3579E-001; 1.5500E+002; 9.5971E-001; 1.5500E+002; 9.7360E-001; 1.5500E+002; 9.4995E-001; 1.5500E+002; 8.9347E-001;
 1.5600E+002; 9.0940E-001; 1.5600E+002; 9.1002E-001; 1.5600E+002; 9.3592E-001; 1.5600E+002; 9.5983E-001; 1.5600E+002; 9.7383E-001; 1.5600E+002; 9.5173E-001; 1.5600E+002; 8.9347E-001;
 1.5700E+002; 9.0959E-001; 1.5700E+002; 9.1020E-001; 1.5700E+002; 9.3605E-001; 1.5700E+002; 9.5994E-001; 1.5700E+002; 9.7404E-001; 1.5700E+002; 9.5342E-001; 1.5700E+002; 8.9347E-001;
 1.5800E+002; 9.0978E-001; 1.5800E+002; 9.1038E-001; 1.5800E+002; 9.3617E-001; 1.5800E+002; 9.6005E-001; 1.5800E+002; 9.7425E-001; 1.5800E+002; 9.5501E-001; 1.5800E+002; 8.9348E-001;
 1.5900E+002; 9.0998E-001; 1.5900E+002; 9.1056E-001; 1.5900E+002; 9.3630E-001; 1.5900E+002; 9.6016E-001; 1.5900E+002; 9.7444E-001; 1.5900E+002; 9.5651E-001; 1.5900E+002; 8.9348E-001;
 1.6000E+002; 9.1017E-001; 1.6000E+002; 9.1074E-001; 1.6000E+002; 9.3642E-001; 1.6000E+002; 9.6026E-001; 1.6000E+002; 9.7463E-001; 1.6000E+002; 9.5791E-001; 1.6000E+002; 8.9348E-001;
 1.6100E+002; 9.1037E-001; 1.6100E+002; 9.1092E-001; 1.6100E+002; 9.3655E-001; 1.6100E+002; 9.6037E-001; 1.6100E+002; 9.7480E-001; 1.6100E+002; 9.5922E-001; 1.6100E+002; 8.9348E-001;
 1.6200E+002; 9.1056E-001; 1.6200E+002; 9.1110E-001; 1.6200E+002; 9.3667E-001; 1.6200E+002; 9.6047E-001; 1.6200E+002; 9.7497E-001; 1.6200E+002; 9.6044E-001; 1.6200E+002; 8.9348E-001;
 1.6300E+002; 9.1076E-001; 1.6300E+002; 9.1128E-001; 1.6300E+002; 9.3680E-001; 1.6300E+002; 9.6058E-001; 1.6300E+002; 9.7513E-001; 1.6300E+002; 9.6158E-001; 1.6300E+002; 8.9348E-001;
 1.6400E+002; 9.1095E-001; 1.6400E+002; 9.1146E-001; 1.6400E+002; 9.3692E-001; 1.6400E+002; 9.6068E-001; 1.6400E+002; 9.7529E-001; 1.6400E+002; 9.6265E-001; 1.6400E+002; 8.9349E-001;
 1.6500E+002; 9.1115E-001; 1.6500E+002; 9.1164E-001; 1.6500E+002; 9.3705E-001; 1.6500E+002; 9.6078E-001; 1.6500E+002; 9.7544E-001; 1.6500E+002; 9.6364E-001; 1.6500E+002; 8.9349E-001;
 1.6600E+002; 9.1135E-001; 1.6600E+002; 9.1182E-001; 1.6600E+002; 9.3717E-001; 1.6600E+002; 9.6087E-001; 1.6600E+002; 9.7558E-001; 1.6600E+002; 9.6456E-001; 1.6600E+002; 8.9349E-001;
 1.6700E+002; 9.1154E-001; 1.6700E+002; 9.1200E-001; 1.6700E+002; 9.3729E-001; 1.6700E+002; 9.6097E-001; 1.6700E+002; 9.7572E-001; 1.6700E+002; 9.6542E-001; 1.6700E+002; 8.9349E-001;
 1.6800E+002; 9.1174E-001; 1.6800E+002; 9.1219E-001; 1.6800E+002; 9.3742E-001; 1.6800E+002; 9.6107E-001; 1.6800E+002; 9.7585E-001; 1.6800E+002; 9.6623E-001; 1.6800E+002; 8.9349E-001;
 1.6900E+002; 9.1193E-001; 1.6900E+002; 9.1237E-001; 1.6900E+002; 9.3754E-001; 1.6900E+002; 9.6116E-001; 1.6900E+002; 9.7597E-001; 1.6900E+002; 9.6697E-001; 1.6900E+002; 8.9350E-001;
 1.7000E+002; 9.1213E-001; 1.7000E+002; 9.1255E-001; 1.7000E+002; 9.3766E-001; 1.7000E+002; 9.6126E-001; 1.7000E+002; 9.7610E-001; 1.7000E+002; 9.6767E-001; 1.7000E+002; 8.9350E-001;
 1.7100E+002; 9.1233E-001; 1.7100E+002; 9.1273E-001; 1.7100E+002; 9.3778E-001; 1.7100E+002; 9.6135E-001; 1.7100E+002; 9.7621E-001; 1.7100E+002; 9.6831E-001; 1.7100E+002; 8.9350E-001;
 1.7200E+002; 9.1253E-001; 1.7200E+002; 9.1291E-001; 1.7200E+002; 9.3791E-001; 1.7200E+002; 9.6144E-001; 1.7200E+002; 9.7633E-001; 1.7200E+002; 9.6892E-001; 1.7200E+002; 8.9350E-001;
 1.7300E+002; 9.1272E-001; 1.7300E+002; 9.1309E-001; 1.7300E+002; 9.3803E-001; 1.7300E+002; 9.6153E-001; 1.7300E+002; 9.7644E-001; 1.7300E+002; 9.6948E-001; 1.7300E+002; 8.9351E-001;
 1.7400E+002; 9.1292E-001; 1.7400E+002; 9.1328E-001; 1.7400E+002; 9.3815E-001; 1.7400E+002; 9.6162E-001; 1.7400E+002; 9.7654E-001; 1.7400E+002; 9.7001E-001; 1.7400E+002; 8.9351E-001;
 1.7500E+002; 9.1312E-001; 1.7500E+002; 9.1346E-001; 1.7500E+002; 9.3827E-001; 1.7500E+002; 9.6171E-001; 1.7500E+002; 9.7665E-001; 1.7500E+002; 9.7050E-001; 1.7500E+002; 8.9351E-001;
 1.7600E+002; 9.1332E-001; 1.7600E+002; 9.1364E-001; 1.7600E+002; 9.3839E-001; 1.7600E+002; 9.6180E-001; 1.7600E+002; 9.7675E-001; 1.7600E+002; 9.7096E-001; 1.7600E+002; 8.9351E-001;
 1.7700E+002; 9.1351E-001; 1.7700E+002; 9.1382E-001; 1.7700E+002; 9.3851E-001; 1.7700E+002; 9.6189E-001; 1.7700E+002; 9.7684E-001; 1.7700E+002; 9.7139E-001; 1.7700E+002; 8.9352E-001;
 1.7800E+002; 9.1371E-001; 1.7800E+002; 9.1400E-001; 1.7800E+002; 9.3863E-001; 1.7800E+002; 9.6197E-001; 1.7800E+002; 9.7694E-001; 1.7800E+002; 9.7180E-001; 1.7800E+002; 8.9352E-001;
 1.7900E+002; 9.1391E-001; 1.7900E+002; 9.1418E-001; 1.7900E+002; 9.3875E-001; 1.7900E+002; 9.6206E-001; 1.7900E+002; 9.7703E-001; 1.7900E+002; 9.7218E-001; 1.7900E+002; 8.9352E-001;
 1.8000E+002; 9.1411E-001; 1.8000E+002; 9.1437E-001; 1.8000E+002; 9.3887E-001; 1.8000E+002; 9.6214E-001; 1.8000E+002; 9.7712E-001; 1.8000E+002; 9.7254E-001; 1.8000E+002; 8.9352E-001;
 1.8100E+002; 9.1431E-001; 1.8100E+002; 9.1455E-001; 1.8100E+002; 9.3899E-001; 1.8100E+002; 9.6223E-001; 1.8100E+002; 9.7721E-001; 1.8100E+002; 9.7287E-001; 1.8100E+002; 8.9353E-001;
 1.8200E+002; 9.1451E-001; 1.8200E+002; 9.1473E-001; 1.8200E+002; 9.3911E-001; 1.8200E+002; 9.6231E-001; 1.8200E+002; 9.7729E-001; 1.8200E+002; 9.7319E-001; 1.8200E+002; 8.9353E-001;
 1.8300E+002; 9.1470E-001; 1.8300E+002; 9.1491E-001; 1.8300E+002; 9.3923E-001; 1.8300E+002; 9.6239E-001; 1.8300E+002; 9.7737E-001; 1.8300E+002; 9.7349E-001; 1.8300E+002; 8.9353E-001;
 1.8400E+002; 9.1490E-001; 1.8400E+002; 9.1509E-001; 1.8400E+002; 9.3935E-001; 1.8400E+002; 9.6248E-001; 1.8400E+002; 9.7746E-001; 1.8400E+002; 9.7378E-001; 1.8400E+002; 8.9353E-001;
 1.8500E+002; 9.1510E-001; 1.8500E+002; 9.1528E-001; 1.8500E+002; 9.3947E-001; 1.8500E+002; 9.6256E-001; 1.8500E+002; 9.7753E-001; 1.8500E+002; 9.7405E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.1530E-001; 1.8600E+002; 9.1546E-001; 1.8600E+002; 9.3959E-001; 1.8600E+002; 9.6264E-001; 1.8600E+002; 9.7761E-001; 1.8600E+002; 9.7430E-001; 1.8600E+002; 8.9354E-001;
 1.8700E+002; 9.1550E-001; 1.8700E+002; 9.1564E-001; 1.8700E+002; 9.3971E-001; 1.8700E+002; 9.6272E-001; 1.8700E+002; 9.7769E-001; 1.8700E+002; 9.7455E-001; 1.8700E+002; 8.9354E-001;
 1.8800E+002; 9.1570E-001; 1.8800E+002; 9.1582E-001; 1.8800E+002; 9.3983E-001; 1.8800E+002; 9.6280E-001; 1.8800E+002; 9.7776E-001; 1.8800E+002; 9.7478E-001; 1.8800E+002; 8.9355E-001;
 1.8900E+002; 9.1590E-001; 1.8900E+002; 9.1600E-001; 1.8900E+002; 9.3995E-001; 1.8900E+002; 9.6288E-001; 1.8900E+002; 9.7783E-001; 1.8900E+002; 9.7500E-001; 1.8900E+002; 8.9355E-001;
 1.9000E+002; 9.1610E-001; 1.9000E+002; 9.1619E-001; 1.9000E+002; 9.4006E-001; 1.9000E+002; 9.6296E-001; 1.9000E+002; 9.7791E-001; 1.9000E+002; 9.7521E-001; 1.9000E+002; 8.9355E-001;
 1.9100E+002; 9.1629E-001; 1.9100E+002; 9.1637E-001; 1.9100E+002; 9.4018E-001; 1.9100E+002; 9.6304E-001; 1.9100E+002; 9.7798E-001; 1.9100E+002; 9.7541E-001; 1.9100E+002; 8.9356E-001;
 1.9200E+002; 9.1649E-001; 1.9200E+002; 9.1655E-001; 1.9200E+002; 9.4030E-001; 1.9200E+002; 9.6311E-001; 1.9200E+002; 9.7804E-001; 1.9200E+002; 9.7560E-001; 1.9200E+002; 8.9356E-001;
 1.9300E+002; 9.1669E-001; 1.9300E+002; 9.1673E-001; 1.9300E+002; 9.4042E-001; 1.9300E+002; 9.6319E-001; 1.9300E+002; 9.7811E-001; 1.9300E+002; 9.7578E-001; 1.9300E+002; 8.9356E-001;
 1.9400E+002; 9.1689E-001; 1.9400E+002; 9.1691E-001; 1.9400E+002; 9.4054E-001; 1.9400E+002; 9.6327E-001; 1.9400E+002; 9.7818E-001; 1.9400E+002; 9.7595E-001; 1.9400E+002; 8.9357E-001;
 1.9500E+002; 9.1709E-001; 1.9500E+002; 9.1709E-001; 1.9500E+002; 9.4065E-001; 1.9500E+002; 9.6334E-001; 1.9500E+002; 9.7824E-001; 1.9500E+002; 9.7612E-001; 1.9500E+002; 8.9357E-001;
 1.9600E+002; 9.1729E-001; 1.9600E+002; 9.1728E-001; 1.9600E+002; 9.4077E-001; 1.9600E+002; 9.6342E-001; 1.9600E+002; 9.7831E-001; 1.9600E+002; 9.7628E-001; 1.9600E+002; 8.9357E-001;
 1.9700E+002; 9.1749E-001; 1.9700E+002; 9.1746E-001; 1.9700E+002; 9.4089E-001; 1.9700E+002; 9.6350E-001; 1.9700E+002; 9.7837E-001; 1.9700E+002; 9.7644E-001; 1.9700E+002; 8.9358E-001;
 1.9800E+002; 9.1769E-001; 1.9800E+002; 9.1764E-001; 1.9800E+002; 9.4100E-001; 1.9800E+002; 9.6357E-001; 1.9800E+002; 9.7843E-001; 1.9800E+002; 9.7659E-001; 1.9800E+002; 8.9358E-001;
 1.9900E+002; 9.1789E-001; 1.9900E+002; 9.1782E-001; 1.9900E+002; 9.4112E-001; 1.9900E+002; 9.6365E-001; 1.9900E+002; 9.7849E-001; 1.9900E+002; 9.7673E-001; 1.9900E+002; 8.9358E-001;
 2.0000E+002; 9.1809E-001; 2.0000E+002; 9.1800E-001; 2.0000E+002; 9.4124E-001; 2.0000E+002; 9.6372E-001; 2.0000E+002; 9.7855E-001; 2.0000E+002; 9.7687E-001; 2.0000E+002; 8.9359E-001;
 2.0100E+002; 9.1828E-001; 2.0100E+002; 9.1818E-001; 2.0100E+002; 9.4135E-001; 2.0100E+002; 9.6379E-001; 2.0100E+002; 9.7861E-001; 2.0100E+002; 9.7701E-001; 2.0100E+002; 8.9359E-001;
 2.0200E+002; 9.1848E-001; 2.0200E+002; 9.1837E-001; 2.0200E+002; 9.4147E-001; 2.0200E+002; 9.6387E-001; 2.0200E+002; 9.7867E-001; 2.0200E+002; 9.7713E-001; 2.0200E+002; 8.9359E-001;
 2.0300E+002; 9.1868E-001; 2.0300E+002; 9.1855E-001; 2.0300E+002; 9.4159E-001; 2.0300E+002; 9.6394E-001; 2.0300E+002; 9.7872E-001; 2.0300E+002; 9.7726E-001; 2.0300E+002; 8.9360E-001;
 2.0400E+002; 9.1888E-001; 2.0400E+002; 9.1873E-001; 2.0400E+002; 9.4170E-001; 2.0400E+002; 9.6401E-001; 2.0400E+002; 9.7878E-001; 2.0400E+002; 9.7738E-001; 2.0400E+002; 8.9360E-001;
 2.0500E+002; 9.1908E-001; 2.0500E+002; 9.1891E-001; 2.0500E+002; 9.4182E-001; 2.0500E+002; 9.6409E-001; 2.0500E+002; 9.7884E-001; 2.0500E+002; 9.7750E-001; 2.0500E+002; 8.9361E-001;
 2.0600E+002; 9.1928E-001; 2.0600E+002; 9.1909E-001; 2.0600E+002; 9.4193E-001; 2.0600E+002; 9.6416E-001; 2.0600E+002; 9.7889E-001; 2.0600E+002; 9.7761E-001; 2.0600E+002; 8.9361E-001;
 2.0700E+002; 9.1948E-001; 2.0700E+002; 9.1927E-001; 2.0700E+002; 9.4205E-001; 2.0700E+002; 9.6423E-001; 2.0700E+002; 9.7895E-001; 2.0700E+002; 9.7772E-001; 2.0700E+002; 8.9361E-001;
 2.0800E+002; 9.1968E-001; 2.0800E+002; 9.1945E-001; 2.0800E+002; 9.4216E-001; 2.0800E+002; 9.6430E-001; 2.0800E+002; 9.7900E-001; 2.0800E+002; 9.7783E-001; 2.0800E+002; 8.9362E-001;
 2.0900E+002; 9.1987E-001; 2.0900E+002; 9.1963E-001; 2.0900E+002; 9.4228E-001; 2.0900E+002; 9.6437E-001; 2.0900E+002; 9.7905E-001; 2.0900E+002; 9.7793E-001; 2.0900E+002; 8.9362E-001;
 2.1000E+002; 9.2007E-001; 2.1000E+002; 9.1981E-001; 2.1000E+002; 9.4240E-001; 2.1000E+002; 9.6445E-001; 2.1000E+002; 9.7911E-001; 2.1000E+002; 9.7804E-001; 2.1000E+002; 8.9363E-001;
 2.1100E+002; 9.2027E-001; 2.1100E+002; 9.2000E-001; 2.1100E+002; 9.4251E-001; 2.1100E+002; 9.6452E-001; 2.1100E+002; 9.7916E-001; 2.1100E+002; 9.7813E-001; 2.1100E+002; 8.9363E-001;
 2.1200E+002; 9.2047E-001; 2.1200E+002; 9.2018E-001; 2.1200E+002; 9.4263E-001; 2.1200E+002; 9.6459E-001; 2.1200E+002; 9.7921E-001; 2.1200E+002; 9.7823E-001; 2.1200E+002; 8.9364E-001;
 2.1300E+002; 9.2067E-001; 2.1300E+002; 9.2036E-001; 2.1300E+002; 9.4274E-001; 2.1300E+002; 9.6466E-001; 2.1300E+002; 9.7926E-001; 2.1300E+002; 9.7832E-001; 2.1300E+002; 8.9364E-001;
 2.1400E+002; 9.2087E-001; 2.1400E+002; 9.2054E-001; 2.1400E+002; 9.4286E-001; 2.1400E+002; 9.6473E-001; 2.1400E+002; 9.7931E-001; 2.1400E+002; 9.7842E-001; 2.1400E+002; 8.9365E-001;
 2.1500E+002; 9.2106E-001; 2.1500E+002; 9.2072E-001; 2.1500E+002; 9.4297E-001; 2.1500E+002; 9.6480E-001; 2.1500E+002; 9.7936E-001; 2.1500E+002; 9.7851E-001; 2.1500E+002; 8.9365E-001;
 2.1600E+002; 9.2126E-001; 2.1600E+002; 9.2090E-001; 2.1600E+002; 9.4309E-001; 2.1600E+002; 9.6487E-001; 2.1600E+002; 9.7941E-001; 2.1600E+002; 9.7859E-001; 2.1600E+002; 8.9365E-001;
