Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0110E-001; 1.0800E+002; 9.4052E-001; 1.0800E+002; 9.4382E-001; 1.0800E+002; 9.3304E-001; 1.0800E+002; 8.5807E-001; 1.0800E+002; 8.0858E-001; 1.0800E+002; 8.9364E-001;
 1.0900E+002; 9.0125E-001; 1.0900E+002; 9.4060E-001; 1.0900E+002; 9.4396E-001; 1.0900E+002; 9.3434E-001; 1.0900E+002; 8.6042E-001; 1.0900E+002; 8.0995E-001; 1.0900E+002; 8.9364E-001;
 1.1000E+002; 9.0141E-001; 1.1000E+002; 9.4068E-001; 1.1000E+002; 9.4410E-001; 1.1000E+002; 9.3555E-001; 1.1000E+002; 8.6280E-001; 1.1000E+002; 8.1136E-001; 1.1000E+002; 8.9364E-001;
 1.1100E+002; 9.0156E-001; 1.1100E+002; 9.4077E-001; 1.1100E+002; 9.4424E-001; 1.1100E+002; 9.3668E-001; 1.1100E+002; 8.6519E-001; 1.1100E+002; 8.1280E-001; 1.1100E+002; 8.9364E-001;
 1.1200E+002; 9.0172E-001; 1.1200E+002; 9.4085E-001; 1.1200E+002; 9.4438E-001; 1.1200E+002; 9.3773E-001; 1.1200E+002; 8.6759E-001; 1.1200E+002; 8.1427E-001; 1.1200E+002; 8.9364E-001;
 1.1300E+002; 9.0187E-001; 1.1300E+002; 9.4094E-001; 1.1300E+002; 9.4451E-001; 1.1300E+002; 9.3872E-001; 1.1300E+002; 8.7001E-001; 1.1300E+002; 8.1577E-001; 1.1300E+002; 8.9364E-001;
 1.1400E+002; 9.0203E-001; 1.1400E+002; 9.4102E-001; 1.1400E+002; 9.4464E-001; 1.1400E+002; 9.3963E-001; 1.1400E+002; 8.7244E-001; 1.1400E+002; 8.1729E-001; 1.1400E+002; 8.9364E-001;
 1.1500E+002; 9.0219E-001; 1.1500E+002; 9.4111E-001; 1.1500E+002; 9.4477E-001; 1.1500E+002; 9.4049E-001; 1.1500E+002; 8.7487E-001; 1.1500E+002; 8.1884E-001; 1.1500E+002; 8.9364E-001;
 1.1600E+002; 9.0235E-001; 1.1600E+002; 9.4120E-001; 1.1600E+002; 9.4490E-001; 1.1600E+002; 9.4129E-001; 1.1600E+002; 8.7732E-001; 1.1600E+002; 8.2042E-001; 1.1600E+002; 8.9364E-001;
 1.1700E+002; 9.0252E-001; 1.1700E+002; 9.4128E-001; 1.1700E+002; 9.4502E-001; 1.1700E+002; 9.4203E-001; 1.1700E+002; 8.7977E-001; 1.1700E+002; 8.2202E-001; 1.1700E+002; 8.9365E-001;
 1.1800E+002; 9.0268E-001; 1.1800E+002; 9.4137E-001; 1.1800E+002; 9.4515E-001; 1.1800E+002; 9.4274E-001; 1.1800E+002; 8.8222E-001; 1.1800E+002; 8.2364E-001; 1.1800E+002; 8.9365E-001;
 1.1900E+002; 9.0284E-001; 1.1900E+002; 9.4146E-001; 1.1900E+002; 9.4527E-001; 1.1900E+002; 9.4339E-001; 1.1900E+002; 8.8466E-001; 1.1900E+002; 8.2529E-001; 1.1900E+002; 8.9365E-001;
 1.2000E+002; 9.0301E-001; 1.2000E+002; 9.4155E-001; 1.2000E+002; 9.4539E-001; 1.2000E+002; 9.4401E-001; 1.2000E+002; 8.8710E-001; 1.2000E+002; 8.2695E-001; 1.2000E+002; 8.9365E-001;
 1.2100E+002; 9.0318E-001; 1.2100E+002; 9.4164E-001; 1.2100E+002; 9.4551E-001; 1.2100E+002; 9.4459E-001; 1.2100E+002; 8.8954E-001; 1.2100E+002; 8.2864E-001; 1.2100E+002; 8.9365E-001;
 1.2200E+002; 9.0335E-001; 1.2200E+002; 9.4173E-001; 1.2200E+002; 9.4563E-001; 1.2200E+002; 9.4514E-001; 1.2200E+002; 8.9196E-001; 1.2200E+002; 8.3034E-001; 1.2200E+002; 8.9365E-001;
 1.2300E+002; 9.0352E-001; 1.2300E+002; 9.4182E-001; 1.2300E+002; 9.4574E-001; 1.2300E+002; 9.4566E-001; 1.2300E+002; 8.9436E-001; 1.2300E+002; 8.3207E-001; 1.2300E+002; 8.9365E-001;
 1.2400E+002; 9.0369E-001; 1.2400E+002; 9.4191E-001; 1.2400E+002; 9.4586E-001; 1.2400E+002; 9.4614E-001; 1.2400E+002; 8.9675E-001; 1.2400E+002; 8.3381E-001; 1.2400E+002; 8.9365E-001;
 1.2500E+002; 9.0386E-001; 1.2500E+002; 9.4200E-001; 1.2500E+002; 9.4598E-001; 1.2500E+002; 9.4661E-001; 1.2500E+002; 8.9911E-001; 1.2500E+002; 8.3556E-001; 1.2500E+002; 8.9365E-001;
 1.2600E+002; 9.0404E-001; 1.2600E+002; 9.4209E-001; 1.2600E+002; 9.4609E-001; 1.2600E+002; 9.4704E-001; 1.2600E+002; 9.0144E-001; 1.2600E+002; 8.3733E-001; 1.2600E+002; 8.9365E-001;
 1.2700E+002; 9.0421E-001; 1.2700E+002; 9.4219E-001; 1.2700E+002; 9.4620E-001; 1.2700E+002; 9.4746E-001; 1.2700E+002; 9.0374E-001; 1.2700E+002; 8.3912E-001; 1.2700E+002; 8.9365E-001;
 1.2800E+002; 9.0439E-001; 1.2800E+002; 9.4228E-001; 1.2800E+002; 9.4632E-001; 1.2800E+002; 9.4785E-001; 1.2800E+002; 9.0601E-001; 1.2800E+002; 8.4092E-001; 1.2800E+002; 8.9365E-001;
 1.2900E+002; 9.0457E-001; 1.2900E+002; 9.4237E-001; 1.2900E+002; 9.4643E-001; 1.2900E+002; 9.4823E-001; 1.2900E+002; 9.0824E-001; 1.2900E+002; 8.4273E-001; 1.2900E+002; 8.9366E-001;
 1.3000E+002; 9.0474E-001; 1.3000E+002; 9.4247E-001; 1.3000E+002; 9.4654E-001; 1.3000E+002; 9.4858E-001; 1.3000E+002; 9.1042E-001; 1.3000E+002; 8.4455E-001; 1.3000E+002; 8.9366E-001;
 1.3100E+002; 9.0492E-001; 1.3100E+002; 9.4256E-001; 1.3100E+002; 9.4665E-001; 1.3100E+002; 9.4892E-001; 1.3100E+002; 9.1256E-001; 1.3100E+002; 8.4638E-001; 1.3100E+002; 8.9366E-001;
 1.3200E+002; 9.0510E-001; 1.3200E+002; 9.4266E-001; 1.3200E+002; 9.4676E-001; 1.3200E+002; 9.4924E-001; 1.3200E+002; 9.1464E-001; 1.3200E+002; 8.4823E-001; 1.3200E+002; 8.9366E-001;
 1.3300E+002; 9.0529E-001; 1.3300E+002; 9.4275E-001; 1.3300E+002; 9.4686E-001; 1.3300E+002; 9.4955E-001; 1.3300E+002; 9.1667E-001; 1.3300E+002; 8.5008E-001; 1.3300E+002; 8.9366E-001;
 1.3400E+002; 9.0547E-001; 1.3400E+002; 9.4285E-001; 1.3400E+002; 9.4697E-001; 1.3400E+002; 9.4985E-001; 1.3400E+002; 9.1864E-001; 1.3400E+002; 8.5195E-001; 1.3400E+002; 8.9366E-001;
 1.3500E+002; 9.0565E-001; 1.3500E+002; 9.4295E-001; 1.3500E+002; 9.4708E-001; 1.3500E+002; 9.5013E-001; 1.3500E+002; 9.2055E-001; 1.3500E+002; 8.5382E-001; 1.3500E+002; 8.9366E-001;
 1.3600E+002; 9.0584E-001; 1.3600E+002; 9.4304E-001; 1.3600E+002; 9.4718E-001; 1.3600E+002; 9.5040E-001; 1.3600E+002; 9.2239E-001; 1.3600E+002; 8.5571E-001; 1.3600E+002; 8.9366E-001;
 1.3700E+002; 9.0602E-001; 1.3700E+002; 9.4314E-001; 1.3700E+002; 9.4729E-001; 1.3700E+002; 9.5066E-001; 1.3700E+002; 9.2417E-001; 1.3700E+002; 8.5760E-001; 1.3700E+002; 8.9366E-001;
 1.3800E+002; 9.0621E-001; 1.3800E+002; 9.4324E-001; 1.3800E+002; 9.4739E-001; 1.3800E+002; 9.5091E-001; 1.3800E+002; 9.2588E-001; 1.3800E+002; 8.5950E-001; 1.3800E+002; 8.9366E-001;
 1.3900E+002; 9.0639E-001; 1.3900E+002; 9.4334E-001; 1.3900E+002; 9.4750E-001; 1.3900E+002; 9.5115E-001; 1.3900E+002; 9.2751E-001; 1.3900E+002; 8.6142E-001; 1.3900E+002; 8.9367E-001;
 1.4000E+002; 9.0658E-001; 1.4000E+002; 9.4343E-001; 1.4000E+002; 9.4760E-001; 1.4000E+002; 9.5137E-001; 1.4000E+002; 9.2907E-001; 1.4000E+002; 8.6334E-001; 1.4000E+002; 8.9367E-001;
 1.4100E+002; 9.0677E-001; 1.4100E+002; 9.4353E-001; 1.4100E+002; 9.4770E-001; 1.4100E+002; 9.5159E-001; 1.4100E+002; 9.3056E-001; 1.4100E+002; 8.6527E-001; 1.4100E+002; 8.9367E-001;
 1.4200E+002; 9.0695E-001; 1.4200E+002; 9.4363E-001; 1.4200E+002; 9.4780E-001; 1.4200E+002; 9.5180E-001; 1.4200E+002; 9.3198E-001; 1.4200E+002; 8.6720E-001; 1.4200E+002; 8.9367E-001;
 1.4300E+002; 9.0714E-001; 1.4300E+002; 9.4373E-001; 1.4300E+002; 9.4790E-001; 1.4300E+002; 9.5201E-001; 1.4300E+002; 9.3332E-001; 1.4300E+002; 8.6915E-001; 1.4300E+002; 8.9367E-001;
 1.4400E+002; 9.0733E-001; 1.4400E+002; 9.4383E-001; 1.4400E+002; 9.4800E-001; 1.4400E+002; 9.5220E-001; 1.4400E+002; 9.3459E-001; 1.4400E+002; 8.7111E-001; 1.4400E+002; 8.9367E-001;
 1.4500E+002; 9.0752E-001; 1.4500E+002; 9.4393E-001; 1.4500E+002; 9.4810E-001; 1.4500E+002; 9.5239E-001; 1.4500E+002; 9.3579E-001; 1.4500E+002; 8.7307E-001; 1.4500E+002; 8.9367E-001;
 1.4600E+002; 9.0771E-001; 1.4600E+002; 9.4403E-001; 1.4600E+002; 9.4820E-001; 1.4600E+002; 9.5257E-001; 1.4600E+002; 9.3692E-001; 1.4600E+002; 8.7504E-001; 1.4600E+002; 8.9367E-001;
 1.4700E+002; 9.0790E-001; 1.4700E+002; 9.4413E-001; 1.4700E+002; 9.4830E-001; 1.4700E+002; 9.5275E-001; 1.4700E+002; 9.3798E-001; 1.4700E+002; 8.7701E-001; 1.4700E+002; 8.9368E-001;
 1.4800E+002; 9.0809E-001; 1.4800E+002; 9.4423E-001; 1.4800E+002; 9.4840E-001; 1.4800E+002; 9.5292E-001; 1.4800E+002; 9.3898E-001; 1.4800E+002; 8.7899E-001; 1.4800E+002; 8.9368E-001;
 1.4900E+002; 9.0828E-001; 1.4900E+002; 9.4433E-001; 1.4900E+002; 9.4849E-001; 1.4900E+002; 9.5309E-001; 1.4900E+002; 9.3992E-001; 1.4900E+002; 8.8098E-001; 1.4900E+002; 8.9368E-001;
 1.5000E+002; 9.0847E-001; 1.5000E+002; 9.4443E-001; 1.5000E+002; 9.4859E-001; 1.5000E+002; 9.5325E-001; 1.5000E+002; 9.4080E-001; 1.5000E+002; 8.8297E-001; 1.5000E+002; 8.9368E-001;
 1.5100E+002; 9.0867E-001; 1.5100E+002; 9.4453E-001; 1.5100E+002; 9.4869E-001; 1.5100E+002; 9.5340E-001; 1.5100E+002; 9.4163E-001; 1.5100E+002; 8.8495E-001; 1.5100E+002; 8.9368E-001;
 1.5200E+002; 9.0886E-001; 1.5200E+002; 9.4463E-001; 1.5200E+002; 9.4878E-001; 1.5200E+002; 9.5355E-001; 1.5200E+002; 9.4240E-001; 1.5200E+002; 8.8694E-001; 1.5200E+002; 8.9368E-001;
 1.5300E+002; 9.0905E-001; 1.5300E+002; 9.4473E-001; 1.5300E+002; 9.4888E-001; 1.5300E+002; 9.5370E-001; 1.5300E+002; 9.4313E-001; 1.5300E+002; 8.8892E-001; 1.5300E+002; 8.9369E-001;
 1.5400E+002; 9.0924E-001; 1.5400E+002; 9.4483E-001; 1.5400E+002; 9.4897E-001; 1.5400E+002; 9.5384E-001; 1.5400E+002; 9.4381E-001; 1.5400E+002; 8.9089E-001; 1.5400E+002; 8.9369E-001;
 1.5500E+002; 9.0944E-001; 1.5500E+002; 9.4493E-001; 1.5500E+002; 9.4907E-001; 1.5500E+002; 9.5398E-001; 1.5500E+002; 9.4445E-001; 1.5500E+002; 8.9285E-001; 1.5500E+002; 8.9369E-001;
 1.5600E+002; 9.0963E-001; 1.5600E+002; 9.4503E-001; 1.5600E+002; 9.4916E-001; 1.5600E+002; 9.5412E-001; 1.5600E+002; 9.4505E-001; 1.5600E+002; 8.9480E-001; 1.5600E+002; 8.9369E-001;
 1.5700E+002; 9.0982E-001; 1.5700E+002; 9.4513E-001; 1.5700E+002; 9.4926E-001; 1.5700E+002; 9.5425E-001; 1.5700E+002; 9.4561E-001; 1.5700E+002; 8.9673E-001; 1.5700E+002; 8.9369E-001;
 1.5800E+002; 9.1002E-001; 1.5800E+002; 9.4523E-001; 1.5800E+002; 9.4935E-001; 1.5800E+002; 9.5438E-001; 1.5800E+002; 9.4614E-001; 1.5800E+002; 8.9863E-001; 1.5800E+002; 8.9369E-001;
 1.5900E+002; 9.1021E-001; 1.5900E+002; 9.4534E-001; 1.5900E+002; 9.4944E-001; 1.5900E+002; 9.5451E-001; 1.5900E+002; 9.4664E-001; 1.5900E+002; 9.0051E-001; 1.5900E+002; 8.9369E-001;
 1.6000E+002; 9.1041E-001; 1.6000E+002; 9.4544E-001; 1.6000E+002; 9.4953E-001; 1.6000E+002; 9.5463E-001; 1.6000E+002; 9.4711E-001; 1.6000E+002; 9.0236E-001; 1.6000E+002; 8.9370E-001;
 1.6100E+002; 9.1060E-001; 1.6100E+002; 9.4554E-001; 1.6100E+002; 9.4963E-001; 1.6100E+002; 9.5475E-001; 1.6100E+002; 9.4756E-001; 1.6100E+002; 9.0418E-001; 1.6100E+002; 8.9370E-001;
 1.6200E+002; 9.1080E-001; 1.6200E+002; 9.4564E-001; 1.6200E+002; 9.4972E-001; 1.6200E+002; 9.5487E-001; 1.6200E+002; 9.4798E-001; 1.6200E+002; 9.0596E-001; 1.6200E+002; 8.9370E-001;
 1.6300E+002; 9.1099E-001; 1.6300E+002; 9.4574E-001; 1.6300E+002; 9.4981E-001; 1.6300E+002; 9.5499E-001; 1.6300E+002; 9.4837E-001; 1.6300E+002; 9.0769E-001; 1.6300E+002; 8.9370E-001;
 1.6400E+002; 9.1119E-001; 1.6400E+002; 9.4584E-001; 1.6400E+002; 9.4990E-001; 1.6400E+002; 9.5510E-001; 1.6400E+002; 9.4875E-001; 1.6400E+002; 9.0938E-001; 1.6400E+002; 8.9370E-001;
 1.6500E+002; 9.1139E-001; 1.6500E+002; 9.4595E-001; 1.6500E+002; 9.4999E-001; 1.6500E+002; 9.5521E-001; 1.6500E+002; 9.4911E-001; 1.6500E+002; 9.1102E-001; 1.6500E+002; 8.9371E-001;
 1.6600E+002; 9.1158E-001; 1.6600E+002; 9.4605E-001; 1.6600E+002; 9.5008E-001; 1.6600E+002; 9.5532E-001; 1.6600E+002; 9.4944E-001; 1.6600E+002; 9.1262E-001; 1.6600E+002; 8.9371E-001;
 1.6700E+002; 9.1178E-001; 1.6700E+002; 9.4615E-001; 1.6700E+002; 9.5017E-001; 1.6700E+002; 9.5543E-001; 1.6700E+002; 9.4976E-001; 1.6700E+002; 9.1416E-001; 1.6700E+002; 8.9371E-001;
 1.6800E+002; 9.1198E-001; 1.6800E+002; 9.4625E-001; 1.6800E+002; 9.5026E-001; 1.6800E+002; 9.5554E-001; 1.6800E+002; 9.5007E-001; 1.6800E+002; 9.1564E-001; 1.6800E+002; 8.9371E-001;
 1.6900E+002; 9.1217E-001; 1.6900E+002; 9.4636E-001; 1.6900E+002; 9.5035E-001; 1.6900E+002; 9.5564E-001; 1.6900E+002; 9.5036E-001; 1.6900E+002; 9.1707E-001; 1.6900E+002; 8.9371E-001;
 1.7000E+002; 9.1237E-001; 1.7000E+002; 9.4646E-001; 1.7000E+002; 9.5044E-001; 1.7000E+002; 9.5574E-001; 1.7000E+002; 9.5064E-001; 1.7000E+002; 9.1845E-001; 1.7000E+002; 8.9372E-001;
 1.7100E+002; 9.1257E-001; 1.7100E+002; 9.4656E-001; 1.7100E+002; 9.5053E-001; 1.7100E+002; 9.5584E-001; 1.7100E+002; 9.5091E-001; 1.7100E+002; 9.1976E-001; 1.7100E+002; 8.9372E-001;
 1.7200E+002; 9.1276E-001; 1.7200E+002; 9.4666E-001; 1.7200E+002; 9.5062E-001; 1.7200E+002; 9.5594E-001; 1.7200E+002; 9.5116E-001; 1.7200E+002; 9.2103E-001; 1.7200E+002; 8.9372E-001;
 1.7300E+002; 9.1296E-001; 1.7300E+002; 9.4677E-001; 1.7300E+002; 9.5071E-001; 1.7300E+002; 9.5604E-001; 1.7300E+002; 9.5140E-001; 1.7300E+002; 9.2223E-001; 1.7300E+002; 8.9372E-001;
 1.7400E+002; 9.1316E-001; 1.7400E+002; 9.4687E-001; 1.7400E+002; 9.5079E-001; 1.7400E+002; 9.5614E-001; 1.7400E+002; 9.5164E-001; 1.7400E+002; 9.2338E-001; 1.7400E+002; 8.9373E-001;
 1.7500E+002; 9.1336E-001; 1.7500E+002; 9.4697E-001; 1.7500E+002; 9.5088E-001; 1.7500E+002; 9.5623E-001; 1.7500E+002; 9.5186E-001; 1.7500E+002; 9.2448E-001; 1.7500E+002; 8.9373E-001;
 1.7600E+002; 9.1355E-001; 1.7600E+002; 9.4707E-001; 1.7600E+002; 9.5097E-001; 1.7600E+002; 9.5633E-001; 1.7600E+002; 9.5208E-001; 1.7600E+002; 9.2553E-001; 1.7600E+002; 8.9373E-001;
 1.7700E+002; 9.1375E-001; 1.7700E+002; 9.4718E-001; 1.7700E+002; 9.5106E-001; 1.7700E+002; 9.5642E-001; 1.7700E+002; 9.5229E-001; 1.7700E+002; 9.2652E-001; 1.7700E+002; 8.9373E-001;
 1.7800E+002; 9.1395E-001; 1.7800E+002; 9.4728E-001; 1.7800E+002; 9.5114E-001; 1.7800E+002; 9.5651E-001; 1.7800E+002; 9.5249E-001; 1.7800E+002; 9.2747E-001; 1.7800E+002; 8.9374E-001;
 1.7900E+002; 9.1415E-001; 1.7900E+002; 9.4738E-001; 1.7900E+002; 9.5123E-001; 1.7900E+002; 9.5660E-001; 1.7900E+002; 9.5268E-001; 1.7900E+002; 9.2837E-001; 1.7900E+002; 8.9374E-001;
 1.8000E+002; 9.1435E-001; 1.8000E+002; 9.4748E-001; 1.8000E+002; 9.5132E-001; 1.8000E+002; 9.5669E-001; 1.8000E+002; 9.5286E-001; 1.8000E+002; 9.2922E-001; 1.8000E+002; 8.9374E-001;
 1.8100E+002; 9.1455E-001; 1.8100E+002; 9.4759E-001; 1.8100E+002; 9.5141E-001; 1.8100E+002; 9.5678E-001; 1.8100E+002; 9.5305E-001; 1.8100E+002; 9.3004E-001; 1.8100E+002; 8.9374E-001;
 1.8200E+002; 9.1474E-001; 1.8200E+002; 9.4769E-001; 1.8200E+002; 9.5149E-001; 1.8200E+002; 9.5687E-001; 1.8200E+002; 9.5322E-001; 1.8200E+002; 9.3081E-001; 1.8200E+002; 8.9375E-001;
 1.8300E+002; 9.1494E-001; 1.8300E+002; 9.4779E-001; 1.8300E+002; 9.5158E-001; 1.8300E+002; 9.5695E-001; 1.8300E+002; 9.5339E-001; 1.8300E+002; 9.3154E-001; 1.8300E+002; 8.9375E-001;
 1.8400E+002; 9.1514E-001; 1.8400E+002; 9.4790E-001; 1.8400E+002; 9.5167E-001; 1.8400E+002; 9.5704E-001; 1.8400E+002; 9.5355E-001; 1.8400E+002; 9.3224E-001; 1.8400E+002; 8.9375E-001;
 1.8500E+002; 9.1534E-001; 1.8500E+002; 9.4800E-001; 1.8500E+002; 9.5175E-001; 1.8500E+002; 9.5712E-001; 1.8500E+002; 9.5371E-001; 1.8500E+002; 9.3290E-001; 1.8500E+002; 8.9375E-001;
 1.8600E+002; 9.1554E-001; 1.8600E+002; 9.4810E-001; 1.8600E+002; 9.5184E-001; 1.8600E+002; 9.5721E-001; 1.8600E+002; 9.5387E-001; 1.8600E+002; 9.3353E-001; 1.8600E+002; 8.9376E-001;
 1.8700E+002; 9.1574E-001; 1.8700E+002; 9.4820E-001; 1.8700E+002; 9.5192E-001; 1.8700E+002; 9.5729E-001; 1.8700E+002; 9.5402E-001; 1.8700E+002; 9.3412E-001; 1.8700E+002; 8.9376E-001;
 1.8800E+002; 9.1594E-001; 1.8800E+002; 9.4831E-001; 1.8800E+002; 9.5201E-001; 1.8800E+002; 9.5737E-001; 1.8800E+002; 9.5416E-001; 1.8800E+002; 9.3469E-001; 1.8800E+002; 8.9376E-001;
 1.8900E+002; 9.1614E-001; 1.8900E+002; 9.4841E-001; 1.8900E+002; 9.5209E-001; 1.8900E+002; 9.5746E-001; 1.8900E+002; 9.5430E-001; 1.8900E+002; 9.3523E-001; 1.8900E+002; 8.9377E-001;
 1.9000E+002; 9.1634E-001; 1.9000E+002; 9.4851E-001; 1.9000E+002; 9.5218E-001; 1.9000E+002; 9.5754E-001; 1.9000E+002; 9.5444E-001; 1.9000E+002; 9.3575E-001; 1.9000E+002; 8.9377E-001;
 1.9100E+002; 9.1653E-001; 1.9100E+002; 9.4861E-001; 1.9100E+002; 9.5227E-001; 1.9100E+002; 9.5762E-001; 1.9100E+002; 9.5458E-001; 1.9100E+002; 9.3624E-001; 1.9100E+002; 8.9377E-001;
 1.9200E+002; 9.1673E-001; 1.9200E+002; 9.4872E-001; 1.9200E+002; 9.5235E-001; 1.9200E+002; 9.5770E-001; 1.9200E+002; 9.5471E-001; 1.9200E+002; 9.3671E-001; 1.9200E+002; 8.9377E-001;
 1.9300E+002; 9.1693E-001; 1.9300E+002; 9.4882E-001; 1.9300E+002; 9.5244E-001; 1.9300E+002; 9.5778E-001; 1.9300E+002; 9.5484E-001; 1.9300E+002; 9.3716E-001; 1.9300E+002; 8.9378E-001;
 1.9400E+002; 9.1713E-001; 1.9400E+002; 9.4892E-001; 1.9400E+002; 9.5252E-001; 1.9400E+002; 9.5786E-001; 1.9400E+002; 9.5497E-001; 1.9400E+002; 9.3759E-001; 1.9400E+002; 8.9378E-001;
 1.9500E+002; 9.1733E-001; 1.9500E+002; 9.4903E-001; 1.9500E+002; 9.5261E-001; 1.9500E+002; 9.5793E-001; 1.9500E+002; 9.5509E-001; 1.9500E+002; 9.3800E-001; 1.9500E+002; 8.9378E-001;
 1.9600E+002; 9.1753E-001; 1.9600E+002; 9.4913E-001; 1.9600E+002; 9.5269E-001; 1.9600E+002; 9.5801E-001; 1.9600E+002; 9.5521E-001; 1.9600E+002; 9.3839E-001; 1.9600E+002; 8.9379E-001;
 1.9700E+002; 9.1773E-001; 1.9700E+002; 9.4923E-001; 1.9700E+002; 9.5277E-001; 1.9700E+002; 9.5809E-001; 1.9700E+002; 9.5533E-001; 1.9700E+002; 9.3877E-001; 1.9700E+002; 8.9379E-001;
 1.9800E+002; 9.1793E-001; 1.9800E+002; 9.4933E-001; 1.9800E+002; 9.5286E-001; 1.9800E+002; 9.5817E-001; 1.9800E+002; 9.5545E-001; 1.9800E+002; 9.3913E-001; 1.9800E+002; 8.9380E-001;
 1.9900E+002; 9.1813E-001; 1.9900E+002; 9.4944E-001; 1.9900E+002; 9.5294E-001; 1.9900E+002; 9.5824E-001; 1.9900E+002; 9.5556E-001; 1.9900E+002; 9.3947E-001; 1.9900E+002; 8.9380E-001;
 2.0000E+002; 9.1833E-001; 2.0000E+002; 9.4954E-001; 2.0000E+002; 9.5303E-001; 2.0000E+002; 9.5832E-001; 2.0000E+002; 9.5567E-001; 2.0000E+002; 9.3981E-001; 2.0000E+002; 8.9380E-001;
 2.0100E+002; 9.1852E-001; 2.0100E+002; 9.4964E-001; 2.0100E+002; 9.5311E-001; 2.0100E+002; 9.5839E-001; 2.0100E+002; 9.5578E-001; 2.0100E+002; 9.4013E-001; 2.0100E+002; 8.9381E-001;
 2.0200E+002; 9.1872E-001; 2.0200E+002; 9.4975E-001; 2.0200E+002; 9.5320E-001; 2.0200E+002; 9.5847E-001; 2.0200E+002; 9.5589E-001; 2.0200E+002; 9.4044E-001; 2.0200E+002; 8.9381E-001;
 2.0300E+002; 9.1892E-001; 2.0300E+002; 9.4985E-001; 2.0300E+002; 9.5328E-001; 2.0300E+002; 9.5854E-001; 2.0300E+002; 9.5600E-001; 2.0300E+002; 9.4073E-001; 2.0300E+002; 8.9381E-001;
 2.0400E+002; 9.1912E-001; 2.0400E+002; 9.4995E-001; 2.0400E+002; 9.5337E-001; 2.0400E+002; 9.5862E-001; 2.0400E+002; 9.5610E-001; 2.0400E+002; 9.4102E-001; 2.0400E+002; 8.9382E-001;
 2.0500E+002; 9.1932E-001; 2.0500E+002; 9.5005E-001; 2.0500E+002; 9.5345E-001; 2.0500E+002; 9.5869E-001; 2.0500E+002; 9.5620E-001; 2.0500E+002; 9.4130E-001; 2.0500E+002; 8.9382E-001;
 2.0600E+002; 9.1952E-001; 2.0600E+002; 9.5016E-001; 2.0600E+002; 9.5353E-001; 2.0600E+002; 9.5876E-001; 2.0600E+002; 9.5630E-001; 2.0600E+002; 9.4156E-001; 2.0600E+002; 8.9383E-001;
 2.0700E+002; 9.1972E-001; 2.0700E+002; 9.5026E-001; 2.0700E+002; 9.5362E-001; 2.0700E+002; 9.5884E-001; 2.0700E+002; 9.5640E-001; 2.0700E+002; 9.4182E-001; 2.0700E+002; 8.9383E-001;
 2.0800E+002; 9.1991E-001; 2.0800E+002; 9.5036E-001; 2.0800E+002; 9.5370E-001; 2.0800E+002; 9.5891E-001; 2.0800E+002; 9.5650E-001; 2.0800E+002; 9.4207E-001; 2.0800E+002; 8.9383E-001;
 2.0900E+002; 9.2011E-001; 2.0900E+002; 9.5047E-001; 2.0900E+002; 9.5379E-001; 2.0900E+002; 9.5898E-001; 2.0900E+002; 9.5660E-001; 2.0900E+002; 9.4232E-001; 2.0900E+002; 8.9384E-001;
 2.1000E+002; 9.2031E-001; 2.1000E+002; 9.5057E-001; 2.1000E+002; 9.5387E-001; 2.1000E+002; 9.5905E-001; 2.1000E+002; 9.5670E-001; 2.1000E+002; 9.4255E-001; 2.1000E+002; 8.9384E-001;
 2.1100E+002; 9.2051E-001; 2.1100E+002; 9.5067E-001; 2.1100E+002; 9.5395E-001; 2.1100E+002; 9.5912E-001; 2.1100E+002; 9.5679E-001; 2.1100E+002; 9.4278E-001; 2.1100E+002; 8.9385E-001;
 2.1200E+002; 9.2071E-001; 2.1200E+002; 9.5077E-001; 2.1200E+002; 9.5404E-001; 2.1200E+002; 9.5920E-001; 2.1200E+002; 9.5688E-001; 2.1200E+002; 9.4300E-001; 2.1200E+002; 8.9385E-001;
 2.1300E+002; 9.2091E-001; 2.1300E+002; 9.5088E-001; 2.1300E+002; 9.5412E-001; 2.1300E+002; 9.5927E-001; 2.1300E+002; 9.5698E-001; 2.1300E+002; 9.4322E-001; 2.1300E+002; 8.9385E-001;
 2.1400E+002; 9.2110E-001; 2.1400E+002; 9.5098E-001; 2.1400E+002; 9.5420E-001; 2.1400E+002; 9.5934E-001; 2.1400E+002; 9.5707E-001; 2.1400E+002; 9.4343E-001; 2.1400E+002; 8.9386E-001;
 2.1500E+002; 9.2130E-001; 2.1500E+002; 9.5108E-001; 2.1500E+002; 9.5429E-001; 2.1500E+002; 9.5941E-001; 2.1500E+002; 9.5716E-001; 2.1500E+002; 9.4363E-001; 2.1500E+002; 8.9386E-001;
 2.1600E+002; 9.2150E-001; 2.1600E+002; 9.5119E-001; 2.1600E+002; 9.5437E-001; 2.1600E+002; 9.5948E-001; 2.1600E+002; 9.5725E-001; 2.1600E+002; 9.4383E-001; 2.1600E+002; 8.9387E-001;
