Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.2683E-004; 1.0800E+002; 3.9862E-002; 1.0800E+002; 1.5350E-001; 1.0800E+002; 3.6995E-001; 1.0800E+002; 6.9962E-001; 1.0800E+002; 7.6365E-001; 1.0800E+002; 1.7818E-001;
 1.0900E+002; 2.0970E-004; 1.0900E+002; 3.9103E-002; 1.0900E+002; 1.5135E-001; 1.0900E+002; 3.6462E-001; 1.0900E+002; 6.9295E-001; 1.0900E+002; 7.6453E-001; 1.0900E+002; 1.7451E-001;
 1.1000E+002; 1.9341E-004; 1.1000E+002; 3.8357E-002; 1.1000E+002; 1.4925E-001; 1.1000E+002; 3.5946E-001; 1.1000E+002; 6.8606E-001; 1.1000E+002; 7.6535E-001; 1.1000E+002; 1.7089E-001;
 1.1100E+002; 1.7797E-004; 1.1100E+002; 3.7624E-002; 1.1100E+002; 1.4720E-001; 1.1100E+002; 3.5445E-001; 1.1100E+002; 6.7897E-001; 1.1100E+002; 7.6611E-001; 1.1100E+002; 1.6733E-001;
 1.1200E+002; 1.6338E-004; 1.1200E+002; 3.6903E-002; 1.1200E+002; 1.4521E-001; 1.1200E+002; 3.4959E-001; 1.1200E+002; 6.7171E-001; 1.1200E+002; 7.6681E-001; 1.1200E+002; 1.6384E-001;
 1.1300E+002; 1.4960E-004; 1.1300E+002; 3.6194E-002; 1.1300E+002; 1.4327E-001; 1.1300E+002; 3.4486E-001; 1.1300E+002; 6.6430E-001; 1.1300E+002; 7.6745E-001; 1.1300E+002; 1.6040E-001;
 1.1400E+002; 1.3655E-004; 1.1400E+002; 3.5498E-002; 1.1400E+002; 1.4136E-001; 1.1400E+002; 3.4026E-001; 1.1400E+002; 6.5677E-001; 1.1400E+002; 7.6804E-001; 1.1400E+002; 1.5702E-001;
 1.1500E+002; 1.2433E-004; 1.1500E+002; 3.4811E-002; 1.1500E+002; 1.3950E-001; 1.1500E+002; 3.3577E-001; 1.1500E+002; 6.4913E-001; 1.1500E+002; 7.6858E-001; 1.1500E+002; 1.5369E-001;
 1.1600E+002; 1.1288E-004; 1.1600E+002; 3.4133E-002; 1.1600E+002; 1.3767E-001; 1.1600E+002; 3.3138E-001; 1.1600E+002; 6.4142E-001; 1.1600E+002; 7.6907E-001; 1.1600E+002; 1.5043E-001;
 1.1700E+002; 1.0217E-004; 1.1700E+002; 3.3464E-002; 1.1700E+002; 1.3588E-001; 1.1700E+002; 3.2709E-001; 1.1700E+002; 6.3365E-001; 1.1700E+002; 7.6949E-001; 1.1700E+002; 1.4722E-001;
 1.1800E+002; 9.2195E-005; 1.1800E+002; 3.2802E-002; 1.1800E+002; 1.3410E-001; 1.1800E+002; 3.2283E-001; 1.1800E+002; 6.2584E-001; 1.1800E+002; 7.6987E-001; 1.1800E+002; 1.4407E-001;
 1.1900E+002; 8.2921E-005; 1.1900E+002; 3.2142E-002; 1.1900E+002; 1.3234E-001; 1.1900E+002; 3.1863E-001; 1.1900E+002; 6.1803E-001; 1.1900E+002; 7.7018E-001; 1.1900E+002; 1.4098E-001;
 1.2000E+002; 7.4322E-005; 1.2000E+002; 3.1486E-002; 1.2000E+002; 1.3059E-001; 1.2000E+002; 3.1449E-001; 1.2000E+002; 6.1025E-001; 1.2000E+002; 7.7042E-001; 1.2000E+002; 1.3795E-001;
 1.2100E+002; 6.6385E-005; 1.2100E+002; 3.0832E-002; 1.2100E+002; 1.2885E-001; 1.2100E+002; 3.1040E-001; 1.2100E+002; 6.0251E-001; 1.2100E+002; 7.7059E-001; 1.2100E+002; 1.3498E-001;
 1.2200E+002; 5.9079E-005; 1.2200E+002; 3.0181E-002; 1.2200E+002; 1.2712E-001; 1.2200E+002; 3.0636E-001; 1.2200E+002; 5.9480E-001; 1.2200E+002; 7.7068E-001; 1.2200E+002; 1.3206E-001;
 1.2300E+002; 5.2376E-005; 1.2300E+002; 2.9535E-002; 1.2300E+002; 1.2540E-001; 1.2300E+002; 3.0237E-001; 1.2300E+002; 5.8714E-001; 1.2300E+002; 7.7068E-001; 1.2300E+002; 1.2920E-001;
 1.2400E+002; 4.6250E-005; 1.2400E+002; 2.8892E-002; 1.2400E+002; 1.2370E-001; 1.2400E+002; 2.9843E-001; 1.2400E+002; 5.7954E-001; 1.2400E+002; 7.7058E-001; 1.2400E+002; 1.2639E-001;
 1.2500E+002; 4.0671E-005; 1.2500E+002; 2.8254E-002; 1.2500E+002; 1.2200E-001; 1.2500E+002; 2.9453E-001; 1.2500E+002; 5.7199E-001; 1.2500E+002; 7.7035E-001; 1.2500E+002; 1.2364E-001;
 1.2600E+002; 3.5612E-005; 1.2600E+002; 2.7620E-002; 1.2600E+002; 1.2032E-001; 1.2600E+002; 2.9068E-001; 1.2600E+002; 5.6450E-001; 1.2600E+002; 7.6999E-001; 1.2600E+002; 1.2095E-001;
 1.2700E+002; 3.1042E-005; 1.2700E+002; 2.6993E-002; 1.2700E+002; 1.1866E-001; 1.2700E+002; 2.8688E-001; 1.2700E+002; 5.5707E-001; 1.2700E+002; 7.6946E-001; 1.2700E+002; 1.1830E-001;
 1.2800E+002; 2.6931E-005; 1.2800E+002; 2.6371E-002; 1.2800E+002; 1.1701E-001; 1.2800E+002; 2.8313E-001; 1.2800E+002; 5.4970E-001; 1.2800E+002; 7.6875E-001; 1.2800E+002; 1.1571E-001;
 1.2900E+002; 2.3252E-005; 1.2900E+002; 2.5755E-002; 1.2900E+002; 1.1537E-001; 1.2900E+002; 2.7942E-001; 1.2900E+002; 5.4240E-001; 1.2900E+002; 7.6783E-001; 1.2900E+002; 1.1317E-001;
 1.3000E+002; 2.0704E-005; 1.3000E+002; 2.5144E-002; 1.3000E+002; 1.1375E-001; 1.3000E+002; 2.7576E-001; 1.3000E+002; 5.3516E-001; 1.3000E+002; 7.6666E-001; 1.3000E+002; 1.1068E-001;
 1.3100E+002; 2.0371E-005; 1.3100E+002; 2.4526E-002; 1.3100E+002; 1.1211E-001; 1.3100E+002; 2.7211E-001; 1.3100E+002; 5.2798E-001; 1.3100E+002; 7.6522E-001; 1.3100E+002; 1.0824E-001;
 1.3200E+002; 2.0070E-005; 1.3200E+002; 2.3921E-002; 1.3200E+002; 1.1047E-001; 1.3200E+002; 2.6847E-001; 1.3200E+002; 5.2082E-001; 1.3200E+002; 7.6349E-001; 1.3200E+002; 1.0584E-001;
 1.3300E+002; 1.9779E-005; 1.3300E+002; 2.3340E-002; 1.3300E+002; 1.0884E-001; 1.3300E+002; 2.6484E-001; 1.3300E+002; 5.1369E-001; 1.3300E+002; 7.6143E-001; 1.3300E+002; 1.0350E-001;
 1.3400E+002; 1.9508E-005; 1.3400E+002; 2.2785E-002; 1.3400E+002; 1.0724E-001; 1.3400E+002; 2.6124E-001; 1.3400E+002; 5.0657E-001; 1.3400E+002; 7.5899E-001; 1.3400E+002; 1.0119E-001;
 1.3500E+002; 1.9235E-005; 1.3500E+002; 2.2252E-002; 1.3500E+002; 1.0567E-001; 1.3500E+002; 2.5768E-001; 1.3500E+002; 4.9949E-001; 1.3500E+002; 7.5615E-001; 1.3500E+002; 9.8930E-002;
 1.3600E+002; 1.8969E-005; 1.3600E+002; 2.1736E-002; 1.3600E+002; 1.0413E-001; 1.3600E+002; 2.5416E-001; 1.3600E+002; 4.9245E-001; 1.3600E+002; 7.5285E-001; 1.3600E+002; 9.6709E-002;
 1.3700E+002; 1.8719E-005; 1.3700E+002; 2.1240E-002; 1.3700E+002; 1.0262E-001; 1.3700E+002; 2.5069E-001; 1.3700E+002; 4.8546E-001; 1.3700E+002; 7.4907E-001; 1.3700E+002; 9.4526E-002;
 1.3800E+002; 1.8480E-005; 1.3800E+002; 2.0760E-002; 1.3800E+002; 1.0115E-001; 1.3800E+002; 2.4727E-001; 1.3800E+002; 4.7853E-001; 1.3800E+002; 7.4480E-001; 1.3800E+002; 9.2382E-002;
 1.3900E+002; 1.8251E-005; 1.3900E+002; 2.0295E-002; 1.3900E+002; 9.9708E-002; 1.3900E+002; 2.4391E-001; 1.3900E+002; 4.7169E-001; 1.3900E+002; 7.4004E-001; 1.3900E+002; 9.0278E-002;
 1.4000E+002; 1.8030E-005; 1.4000E+002; 1.9840E-002; 1.4000E+002; 9.8291E-002; 1.4000E+002; 2.4060E-001; 1.4000E+002; 4.6494E-001; 1.4000E+002; 7.3480E-001; 1.4000E+002; 8.8217E-002;
 1.4100E+002; 1.7817E-005; 1.4100E+002; 1.9396E-002; 1.4100E+002; 9.6897E-002; 1.4100E+002; 2.3735E-001; 1.4100E+002; 4.5829E-001; 1.4100E+002; 7.2911E-001; 1.4100E+002; 8.6199E-002;
 1.4200E+002; 1.7612E-005; 1.4200E+002; 1.8960E-002; 1.4200E+002; 9.5524E-002; 1.4200E+002; 2.3415E-001; 1.4200E+002; 4.5173E-001; 1.4200E+002; 7.2302E-001; 1.4200E+002; 8.4225E-002;
 1.4300E+002; 1.7414E-005; 1.4300E+002; 1.8532E-002; 1.4300E+002; 9.4167E-002; 1.4300E+002; 2.3097E-001; 1.4300E+002; 4.4529E-001; 1.4300E+002; 7.1655E-001; 1.4300E+002; 8.2299E-002;
 1.4400E+002; 1.7221E-005; 1.4400E+002; 1.8109E-002; 1.4400E+002; 9.2815E-002; 1.4400E+002; 2.2782E-001; 1.4400E+002; 4.3895E-001; 1.4400E+002; 7.0977E-001; 1.4400E+002; 8.0479E-002;
 1.4500E+002; 1.7034E-005; 1.4500E+002; 1.7690E-002; 1.4500E+002; 9.1470E-002; 1.4500E+002; 2.2471E-001; 1.4500E+002; 4.3270E-001; 1.4500E+002; 7.0273E-001; 1.4500E+002; 7.8754E-002;
 1.4600E+002; 1.6854E-005; 1.4600E+002; 1.7276E-002; 1.4600E+002; 9.0132E-002; 1.4600E+002; 2.2162E-001; 1.4600E+002; 4.2655E-001; 1.4600E+002; 6.9547E-001; 1.4600E+002; 7.7103E-002;
 1.4700E+002; 1.6679E-005; 1.4700E+002; 1.6865E-002; 1.4700E+002; 8.8803E-002; 1.4700E+002; 2.1858E-001; 1.4700E+002; 4.2049E-001; 1.4700E+002; 6.8801E-001; 1.4700E+002; 7.5511E-002;
 1.4800E+002; 1.6509E-005; 1.4800E+002; 1.6459E-002; 1.4800E+002; 8.7484E-002; 1.4800E+002; 2.1557E-001; 1.4800E+002; 4.1453E-001; 1.4800E+002; 6.8039E-001; 1.4800E+002; 7.3975E-002;
 1.4900E+002; 1.6343E-005; 1.4900E+002; 1.6059E-002; 1.4900E+002; 8.6177E-002; 1.4900E+002; 2.1260E-001; 1.4900E+002; 4.0866E-001; 1.4900E+002; 6.7263E-001; 1.4900E+002; 7.2489E-002;
 1.5000E+002; 1.6182E-005; 1.5000E+002; 1.5664E-002; 1.5000E+002; 8.4881E-002; 1.5000E+002; 2.0968E-001; 1.5000E+002; 4.0290E-001; 1.5000E+002; 6.6477E-001; 1.5000E+002; 7.1047E-002;
 1.5100E+002; 1.6024E-005; 1.5100E+002; 1.5275E-002; 1.5100E+002; 8.3599E-002; 1.5100E+002; 2.0679E-001; 1.5100E+002; 3.9722E-001; 1.5100E+002; 6.5683E-001; 1.5100E+002; 6.9645E-002;
 1.5200E+002; 1.5871E-005; 1.5200E+002; 1.4891E-002; 1.5200E+002; 8.2331E-002; 1.5200E+002; 2.0395E-001; 1.5200E+002; 3.9165E-001; 1.5200E+002; 6.4883E-001; 1.5200E+002; 6.8279E-002;
 1.5300E+002; 1.5722E-005; 1.5300E+002; 1.4514E-002; 1.5300E+002; 8.1075E-002; 1.5300E+002; 2.0114E-001; 1.5300E+002; 3.8616E-001; 1.5300E+002; 6.4080E-001; 1.5300E+002; 6.6947E-002;
 1.5400E+002; 1.5576E-005; 1.5400E+002; 1.4143E-002; 1.5400E+002; 7.9834E-002; 1.5400E+002; 1.9838E-001; 1.5400E+002; 3.8077E-001; 1.5400E+002; 6.3275E-001; 1.5400E+002; 6.5649E-002;
 1.5500E+002; 1.5433E-005; 1.5500E+002; 1.3778E-002; 1.5500E+002; 7.8605E-002; 1.5500E+002; 1.9565E-001; 1.5500E+002; 3.7547E-001; 1.5500E+002; 6.2470E-001; 1.5500E+002; 6.4384E-002;
 1.5600E+002; 1.5302E-005; 1.5600E+002; 1.3419E-002; 1.5600E+002; 7.7390E-002; 1.5600E+002; 1.9296E-001; 1.5600E+002; 3.7026E-001; 1.5600E+002; 6.1668E-001; 1.5600E+002; 6.3151E-002;
 1.5700E+002; 1.5167E-005; 1.5700E+002; 1.3066E-002; 1.5700E+002; 7.6188E-002; 1.5700E+002; 1.9031E-001; 1.5700E+002; 3.6514E-001; 1.5700E+002; 6.0870E-001; 1.5700E+002; 6.1949E-002;
 1.5800E+002; 1.5026E-005; 1.5800E+002; 1.2719E-002; 1.5800E+002; 7.5000E-002; 1.5800E+002; 1.8770E-001; 1.5800E+002; 3.6011E-001; 1.5800E+002; 6.0077E-001; 1.5800E+002; 6.0778E-002;
 1.5900E+002; 1.4895E-005; 1.5900E+002; 1.2378E-002; 1.5900E+002; 7.3825E-002; 1.5900E+002; 1.8513E-001; 1.5900E+002; 3.5518E-001; 1.5900E+002; 5.9291E-001; 1.5900E+002; 5.9639E-002;
 1.6000E+002; 1.4764E-005; 1.6000E+002; 1.2043E-002; 1.6000E+002; 7.2666E-002; 1.6000E+002; 1.8261E-001; 1.6000E+002; 3.5033E-001; 1.6000E+002; 5.8513E-001; 1.6000E+002; 5.8529E-002;
 1.6100E+002; 1.4645E-005; 1.6100E+002; 1.1715E-002; 1.6100E+002; 7.1521E-002; 1.6100E+002; 1.8012E-001; 1.6100E+002; 3.4558E-001; 1.6100E+002; 5.7742E-001; 1.6100E+002; 5.7451E-002;
 1.6200E+002; 1.4523E-005; 1.6200E+002; 1.1393E-002; 1.6200E+002; 7.0392E-002; 1.6200E+002; 1.7767E-001; 1.6200E+002; 3.4091E-001; 1.6200E+002; 5.6980E-001; 1.6200E+002; 5.6402E-002;
 1.6300E+002; 1.4410E-005; 1.6300E+002; 1.1077E-002; 1.6300E+002; 6.9279E-002; 1.6300E+002; 1.7526E-001; 1.6300E+002; 3.3634E-001; 1.6300E+002; 5.6227E-001; 1.6300E+002; 5.5382E-002;
 1.6400E+002; 1.4299E-005; 1.6400E+002; 1.0768E-002; 1.6400E+002; 6.8182E-002; 1.6400E+002; 1.7289E-001; 1.6400E+002; 3.3185E-001; 1.6400E+002; 5.5484E-001; 1.6400E+002; 5.4392E-002;
 1.6500E+002; 1.4179E-005; 1.6500E+002; 1.0466E-002; 1.6500E+002; 6.7101E-002; 1.6500E+002; 1.7057E-001; 1.6500E+002; 3.2745E-001; 1.6500E+002; 5.4750E-001; 1.6500E+002; 5.3430E-002;
 1.6600E+002; 1.4068E-005; 1.6600E+002; 1.0170E-002; 1.6600E+002; 6.6036E-002; 1.6600E+002; 1.6828E-001; 1.6600E+002; 3.2313E-001; 1.6600E+002; 5.4026E-001; 1.6600E+002; 5.2496E-002;
 1.6700E+002; 1.3960E-005; 1.6700E+002; 9.8805E-003; 1.6700E+002; 6.4987E-002; 1.6700E+002; 1.6603E-001; 1.6700E+002; 3.1889E-001; 1.6700E+002; 5.3313E-001; 1.6700E+002; 5.1590E-002;
 1.6800E+002; 1.3855E-005; 1.6800E+002; 9.5975E-003; 1.6800E+002; 6.3954E-002; 1.6800E+002; 1.6382E-001; 1.6800E+002; 3.1473E-001; 1.6800E+002; 5.2611E-001; 1.6800E+002; 5.0711E-002;
 1.6900E+002; 1.3751E-005; 1.6900E+002; 9.3207E-003; 1.6900E+002; 6.2936E-002; 1.6900E+002; 1.6164E-001; 1.6900E+002; 3.1064E-001; 1.6900E+002; 5.1920E-001; 1.6900E+002; 4.9858E-002;
 1.7000E+002; 1.3649E-005; 1.7000E+002; 9.0494E-003; 1.7000E+002; 6.1928E-002; 1.7000E+002; 1.5948E-001; 1.7000E+002; 3.0657E-001; 1.7000E+002; 5.1244E-001; 1.7000E+002; 4.9031E-002;
 1.7100E+002; 1.3546E-005; 1.7100E+002; 8.7822E-003; 1.7100E+002; 6.0927E-002; 1.7100E+002; 1.5735E-001; 1.7100E+002; 3.0258E-001; 1.7100E+002; 5.0579E-001; 1.7100E+002; 4.8230E-002;
 1.7200E+002; 1.3459E-005; 1.7200E+002; 8.5192E-003; 1.7200E+002; 5.9936E-002; 1.7200E+002; 1.5524E-001; 1.7200E+002; 2.9864E-001; 1.7200E+002; 4.9926E-001; 1.7200E+002; 4.7454E-002;
 1.7300E+002; 1.3360E-005; 1.7300E+002; 8.2612E-003; 1.7300E+002; 5.8954E-002; 1.7300E+002; 1.5316E-001; 1.7300E+002; 2.9478E-001; 1.7300E+002; 4.9284E-001; 1.7300E+002; 4.6702E-002;
 1.7400E+002; 1.3267E-005; 1.7400E+002; 8.0086E-003; 1.7400E+002; 5.7985E-002; 1.7400E+002; 1.5111E-001; 1.7400E+002; 2.9098E-001; 1.7400E+002; 4.8653E-001; 1.7400E+002; 4.5975E-002;
 1.7500E+002; 1.3175E-005; 1.7500E+002; 7.7615E-003; 1.7500E+002; 5.7028E-002; 1.7500E+002; 1.4909E-001; 1.7500E+002; 2.8725E-001; 1.7500E+002; 4.8033E-001; 1.7500E+002; 4.5270E-002;
 1.7600E+002; 1.3086E-005; 1.7600E+002; 7.5202E-003; 1.7600E+002; 5.6085E-002; 1.7600E+002; 1.4710E-001; 1.7600E+002; 2.8359E-001; 1.7600E+002; 4.7424E-001; 1.7600E+002; 4.4588E-002;
 1.7700E+002; 1.2998E-005; 1.7700E+002; 7.2845E-003; 1.7700E+002; 5.5156E-002; 1.7700E+002; 1.4514E-001; 1.7700E+002; 2.7999E-001; 1.7700E+002; 4.6825E-001; 1.7700E+002; 4.3927E-002;
 1.7800E+002; 1.2912E-005; 1.7800E+002; 7.0544E-003; 1.7800E+002; 5.4241E-002; 1.7800E+002; 1.4322E-001; 1.7800E+002; 2.7646E-001; 1.7800E+002; 4.6237E-001; 1.7800E+002; 4.3286E-002;
 1.7900E+002; 1.2828E-005; 1.7900E+002; 6.8293E-003; 1.7900E+002; 5.3340E-002; 1.7900E+002; 1.4132E-001; 1.7900E+002; 2.7299E-001; 1.7900E+002; 4.5659E-001; 1.7900E+002; 4.2664E-002;
 1.8000E+002; 1.2747E-005; 1.8000E+002; 6.6057E-003; 1.8000E+002; 5.2447E-002; 1.8000E+002; 1.3946E-001; 1.8000E+002; 2.6958E-001; 1.8000E+002; 4.5091E-001; 1.8000E+002; 4.2061E-002;
 1.8100E+002; 1.2663E-005; 1.8100E+002; 6.3920E-003; 1.8100E+002; 5.1568E-002; 1.8100E+002; 1.3762E-001; 1.8100E+002; 2.6622E-001; 1.8100E+002; 4.4533E-001; 1.8100E+002; 4.1475E-002;
 1.8200E+002; 1.2584E-005; 1.8200E+002; 6.1859E-003; 1.8200E+002; 5.0709E-002; 1.8200E+002; 1.3581E-001; 1.8200E+002; 2.6293E-001; 1.8200E+002; 4.3985E-001; 1.8200E+002; 4.0907E-002;
 1.8300E+002; 1.2498E-005; 1.8300E+002; 5.9861E-003; 1.8300E+002; 4.9868E-002; 1.8300E+002; 1.3404E-001; 1.8300E+002; 2.5970E-001; 1.8300E+002; 4.3446E-001; 1.8300E+002; 4.0355E-002;
 1.8400E+002; 1.2421E-005; 1.8400E+002; 5.7918E-003; 1.8400E+002; 4.9042E-002; 1.8400E+002; 1.3231E-001; 1.8400E+002; 2.5654E-001; 1.8400E+002; 4.2918E-001; 1.8400E+002; 3.9818E-002;
 1.8500E+002; 1.2344E-005; 1.8500E+002; 5.6030E-003; 1.8500E+002; 4.8232E-002; 1.8500E+002; 1.3060E-001; 1.8500E+002; 2.5344E-001; 1.8500E+002; 4.2399E-001; 1.8500E+002; 3.9297E-002;
 1.8600E+002; 1.2267E-005; 1.8600E+002; 5.4195E-003; 1.8600E+002; 4.7436E-002; 1.8600E+002; 1.2893E-001; 1.8600E+002; 2.5040E-001; 1.8600E+002; 4.1891E-001; 1.8600E+002; 3.8790E-002;
 1.8700E+002; 1.2196E-005; 1.8700E+002; 5.2410E-003; 1.8700E+002; 4.6653E-002; 1.8700E+002; 1.2729E-001; 1.8700E+002; 2.4742E-001; 1.8700E+002; 4.1392E-001; 1.8700E+002; 3.8298E-002;
 1.8800E+002; 1.2122E-005; 1.8800E+002; 5.0674E-003; 1.8800E+002; 4.5885E-002; 1.8800E+002; 1.2568E-001; 1.8800E+002; 2.4450E-001; 1.8800E+002; 4.0903E-001; 1.8800E+002; 3.7820E-002;
 1.8900E+002; 1.2049E-005; 1.8900E+002; 4.8987E-003; 1.8900E+002; 4.5130E-002; 1.8900E+002; 1.2409E-001; 1.8900E+002; 2.4164E-001; 1.8900E+002; 4.0423E-001; 1.8900E+002; 3.7356E-002;
 1.9000E+002; 1.1981E-005; 1.9000E+002; 4.7349E-003; 1.9000E+002; 4.4388E-002; 1.9000E+002; 1.2254E-001; 1.9000E+002; 2.3883E-001; 1.9000E+002; 3.9953E-001; 1.9000E+002; 3.6905E-002;
 1.9100E+002; 1.1916E-005; 1.9100E+002; 4.5756E-003; 1.9100E+002; 4.3659E-002; 1.9100E+002; 1.2101E-001; 1.9100E+002; 2.3607E-001; 1.9100E+002; 3.9492E-001; 1.9100E+002; 3.6467E-002;
 1.9200E+002; 1.1848E-005; 1.9200E+002; 4.4210E-003; 1.9200E+002; 4.2943E-002; 1.9200E+002; 1.1951E-001; 1.9200E+002; 2.3337E-001; 1.9200E+002; 3.9039E-001; 1.9200E+002; 3.6042E-002;
 1.9300E+002; 1.1780E-005; 1.9300E+002; 4.2708E-003; 1.9300E+002; 4.2240E-002; 1.9300E+002; 1.1803E-001; 1.9300E+002; 2.3070E-001; 1.9300E+002; 3.8596E-001; 1.9300E+002; 3.5630E-002;
 1.9400E+002; 1.1715E-005; 1.9400E+002; 4.1247E-003; 1.9400E+002; 4.1545E-002; 1.9400E+002; 1.1657E-001; 1.9400E+002; 2.2807E-001; 1.9400E+002; 3.8160E-001; 1.9400E+002; 3.5230E-002;
 1.9500E+002; 1.1649E-005; 1.9500E+002; 3.9823E-003; 1.9500E+002; 4.0858E-002; 1.9500E+002; 1.1513E-001; 1.9500E+002; 2.2547E-001; 1.9500E+002; 3.7732E-001; 1.9500E+002; 3.4842E-002;
 1.9600E+002; 1.1588E-005; 1.9600E+002; 3.8435E-003; 1.9600E+002; 4.0181E-002; 1.9600E+002; 1.1371E-001; 1.9600E+002; 2.2292E-001; 1.9600E+002; 3.7312E-001; 1.9600E+002; 3.4466E-002;
 1.9700E+002; 1.1525E-005; 1.9700E+002; 3.7086E-003; 1.9700E+002; 3.9513E-002; 1.9700E+002; 1.1230E-001; 1.9700E+002; 2.2041E-001; 1.9700E+002; 3.6900E-001; 1.9700E+002; 3.4102E-002;
 1.9800E+002; 1.1466E-005; 1.9800E+002; 3.5775E-003; 1.9800E+002; 3.8856E-002; 1.9800E+002; 1.1092E-001; 1.9800E+002; 2.1795E-001; 1.9800E+002; 3.6495E-001; 1.9800E+002; 3.3750E-002;
 1.9900E+002; 1.1402E-005; 1.9900E+002; 3.4503E-003; 1.9900E+002; 3.8209E-002; 1.9900E+002; 1.0957E-001; 1.9900E+002; 2.1553E-001; 1.9900E+002; 3.6098E-001; 1.9900E+002; 3.3408E-002;
 2.0000E+002; 1.1342E-005; 2.0000E+002; 3.3266E-003; 2.0000E+002; 3.7573E-002; 2.0000E+002; 1.0823E-001; 2.0000E+002; 2.1315E-001; 2.0000E+002; 3.5708E-001; 2.0000E+002; 3.3077E-002;
 2.0100E+002; 1.1285E-005; 2.0100E+002; 3.2068E-003; 2.0100E+002; 3.6949E-002; 2.0100E+002; 1.0692E-001; 2.0100E+002; 2.1082E-001; 2.0100E+002; 3.5325E-001; 2.0100E+002; 3.2756E-002;
 2.0200E+002; 1.1229E-005; 2.0200E+002; 3.0907E-003; 2.0200E+002; 3.6334E-002; 2.0200E+002; 1.0563E-001; 2.0200E+002; 2.0853E-001; 2.0200E+002; 3.4950E-001; 2.0200E+002; 3.2445E-002;
 2.0300E+002; 1.1173E-005; 2.0300E+002; 2.9782E-003; 2.0300E+002; 3.5731E-002; 2.0300E+002; 1.0436E-001; 2.0300E+002; 2.0628E-001; 2.0300E+002; 3.4581E-001; 2.0300E+002; 3.2143E-002;
 2.0400E+002; 1.1119E-005; 2.0400E+002; 2.8692E-003; 2.0400E+002; 3.5139E-002; 2.0400E+002; 1.0312E-001; 2.0400E+002; 2.0407E-001; 2.0400E+002; 3.4220E-001; 2.0400E+002; 3.1851E-002;
 2.0500E+002; 1.1064E-005; 2.0500E+002; 2.7638E-003; 2.0500E+002; 3.4557E-002; 2.0500E+002; 1.0189E-001; 2.0500E+002; 2.0190E-001; 2.0500E+002; 3.3866E-001; 2.0500E+002; 3.1568E-002;
 2.0600E+002; 1.1010E-005; 2.0600E+002; 2.6616E-003; 2.0600E+002; 3.3986E-002; 2.0600E+002; 1.0069E-001; 2.0600E+002; 1.9978E-001; 2.0600E+002; 3.3518E-001; 2.0600E+002; 3.1293E-002;
 2.0700E+002; 1.0959E-005; 2.0700E+002; 2.5627E-003; 2.0700E+002; 3.3425E-002; 2.0700E+002; 9.9507E-002; 2.0700E+002; 1.9769E-001; 2.0700E+002; 3.3177E-001; 2.0700E+002; 3.1028E-002;
 2.0800E+002; 1.0905E-005; 2.0800E+002; 2.4670E-003; 2.0800E+002; 3.2874E-002; 2.0800E+002; 9.8346E-002; 2.0800E+002; 1.9564E-001; 2.0800E+002; 3.2843E-001; 2.0800E+002; 3.0772E-002;
 2.0900E+002; 1.0855E-005; 2.0900E+002; 2.3745E-003; 2.0900E+002; 3.2334E-002; 2.0900E+002; 9.7206E-002; 2.0900E+002; 1.9363E-001; 2.0900E+002; 3.2515E-001; 2.0900E+002; 3.0523E-002;
 2.1000E+002; 1.0804E-005; 2.1000E+002; 2.2849E-003; 2.1000E+002; 3.1803E-002; 2.1000E+002; 9.6087E-002; 2.1000E+002; 1.9166E-001; 2.1000E+002; 3.2194E-001; 2.1000E+002; 3.0284E-002;
 2.1100E+002; 1.0756E-005; 2.1100E+002; 2.1983E-003; 2.1100E+002; 3.1282E-002; 2.1100E+002; 9.4987E-002; 2.1100E+002; 1.8973E-001; 2.1100E+002; 3.1878E-001; 2.1100E+002; 3.0052E-002;
 2.1200E+002; 1.0708E-005; 2.1200E+002; 2.1146E-003; 2.1200E+002; 3.0771E-002; 2.1200E+002; 9.3907E-002; 2.1200E+002; 1.8783E-001; 2.1200E+002; 3.1569E-001; 2.1200E+002; 2.9828E-002;
 2.1300E+002; 1.0659E-005; 2.1300E+002; 2.0337E-003; 2.1300E+002; 3.0270E-002; 2.1300E+002; 9.2847E-002; 2.1300E+002; 1.8597E-001; 2.1300E+002; 3.1266E-001; 2.1300E+002; 2.9613E-002;
 2.1400E+002; 1.0613E-005; 2.1400E+002; 1.9555E-003; 2.1400E+002; 2.9777E-002; 2.1400E+002; 9.1805E-002; 2.1400E+002; 1.8414E-001; 2.1400E+002; 3.0968E-001; 2.1400E+002; 2.9405E-002;
 2.1500E+002; 1.0563E-005; 2.1500E+002; 1.8798E-003; 2.1500E+002; 2.9293E-002; 2.1500E+002; 9.0776E-002; 2.1500E+002; 1.8233E-001; 2.1500E+002; 3.0672E-001; 2.1500E+002; 2.9204E-002;
 2.1600E+002; 1.0520E-005; 2.1600E+002; 1.8508E-003; 2.1600E+002; 2.8814E-002; 2.1600E+002; 8.9759E-002; 2.1600E+002; 1.8055E-001; 2.1600E+002; 3.0382E-001; 2.1600E+002; 2.9011E-002;
