Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.6636E-004; 1.0800E+002; 5.7163E-002; 1.0800E+002; 2.6841E-001; 1.0800E+002; 6.3570E-001; 1.0800E+002; 6.9101E-001; 1.0800E+002; 6.6628E-001; 1.0800E+002; 1.6811E-001;
 1.0900E+002; 1.5323E-004; 1.0900E+002; 5.5802E-002; 1.0900E+002; 2.6253E-001; 1.0900E+002; 6.2766E-001; 1.0900E+002; 6.9128E-001; 1.0900E+002; 6.6648E-001; 1.0900E+002; 1.6466E-001;
 1.1000E+002; 1.4082E-004; 1.1000E+002; 5.4480E-002; 1.1000E+002; 2.5683E-001; 1.1000E+002; 6.1947E-001; 1.1000E+002; 6.9153E-001; 1.1000E+002; 6.6664E-001; 1.1000E+002; 1.6127E-001;
 1.1100E+002; 1.2905E-004; 1.1100E+002; 5.3196E-002; 1.1100E+002; 2.5132E-001; 1.1100E+002; 6.1117E-001; 1.1100E+002; 6.9176E-001; 1.1100E+002; 6.6675E-001; 1.1100E+002; 1.5795E-001;
 1.1200E+002; 1.1806E-004; 1.1200E+002; 5.1941E-002; 1.1200E+002; 2.4597E-001; 1.1200E+002; 6.0279E-001; 1.1200E+002; 6.9197E-001; 1.1200E+002; 6.6681E-001; 1.1200E+002; 1.5469E-001;
 1.1300E+002; 1.0771E-004; 1.1300E+002; 5.0715E-002; 1.1300E+002; 2.4078E-001; 1.1300E+002; 5.9434E-001; 1.1300E+002; 6.9214E-001; 1.1300E+002; 6.6682E-001; 1.1300E+002; 1.5148E-001;
 1.1400E+002; 9.7984E-005; 1.1400E+002; 4.9514E-002; 1.1400E+002; 2.3573E-001; 1.1400E+002; 5.8586E-001; 1.1400E+002; 6.9228E-001; 1.1400E+002; 6.6680E-001; 1.1400E+002; 1.4833E-001;
 1.1500E+002; 8.8882E-005; 1.1500E+002; 4.8338E-002; 1.1500E+002; 2.3081E-001; 1.1500E+002; 5.7736E-001; 1.1500E+002; 6.9237E-001; 1.1500E+002; 6.6673E-001; 1.1500E+002; 1.4524E-001;
 1.1600E+002; 8.0387E-005; 1.1600E+002; 4.7183E-002; 1.1600E+002; 2.2602E-001; 1.1600E+002; 5.6886E-001; 1.1600E+002; 6.9241E-001; 1.1600E+002; 6.6662E-001; 1.1600E+002; 1.4220E-001;
 1.1700E+002; 7.2478E-005; 1.1700E+002; 4.6048E-002; 1.1700E+002; 2.2134E-001; 1.1700E+002; 5.6037E-001; 1.1700E+002; 6.9239E-001; 1.1700E+002; 6.6647E-001; 1.1700E+002; 1.3921E-001;
 1.1800E+002; 6.5134E-005; 1.1800E+002; 4.4932E-002; 1.1800E+002; 2.1677E-001; 1.1800E+002; 5.5190E-001; 1.1800E+002; 6.9231E-001; 1.1800E+002; 6.6629E-001; 1.1800E+002; 1.3628E-001;
 1.1900E+002; 5.8337E-005; 1.1900E+002; 4.3834E-002; 1.1900E+002; 2.1231E-001; 1.1900E+002; 5.4345E-001; 1.1900E+002; 6.9215E-001; 1.1900E+002; 6.6607E-001; 1.1900E+002; 1.3339E-001;
 1.2000E+002; 5.2064E-005; 1.2000E+002; 4.2753E-002; 1.2000E+002; 2.0794E-001; 1.2000E+002; 5.3505E-001; 1.2000E+002; 6.9191E-001; 1.2000E+002; 6.6582E-001; 1.2000E+002; 1.3056E-001;
 1.2100E+002; 4.6294E-005; 1.2100E+002; 4.1689E-002; 1.2100E+002; 2.0367E-001; 1.2100E+002; 5.2668E-001; 1.2100E+002; 6.9158E-001; 1.2100E+002; 6.6555E-001; 1.2100E+002; 1.2777E-001;
 1.2200E+002; 4.1005E-005; 1.2200E+002; 4.0641E-002; 1.2200E+002; 1.9948E-001; 1.2200E+002; 5.1836E-001; 1.2200E+002; 6.9114E-001; 1.2200E+002; 6.6525E-001; 1.2200E+002; 1.2504E-001;
 1.2300E+002; 3.6174E-005; 1.2300E+002; 3.9608E-002; 1.2300E+002; 1.9538E-001; 1.2300E+002; 5.1008E-001; 1.2300E+002; 6.9059E-001; 1.2300E+002; 6.6493E-001; 1.2300E+002; 1.2235E-001;
 1.2400E+002; 3.1779E-005; 1.2400E+002; 3.8590E-002; 1.2400E+002; 1.9136E-001; 1.2400E+002; 5.0185E-001; 1.2400E+002; 6.8992E-001; 1.2400E+002; 6.6459E-001; 1.2400E+002; 1.1971E-001;
 1.2500E+002; 2.7797E-005; 1.2500E+002; 3.7587E-002; 1.2500E+002; 1.8742E-001; 1.2500E+002; 4.9367E-001; 1.2500E+002; 6.8911E-001; 1.2500E+002; 6.6424E-001; 1.2500E+002; 1.1711E-001;
 1.2600E+002; 2.4201E-005; 1.2600E+002; 3.6598E-002; 1.2600E+002; 1.8355E-001; 1.2600E+002; 4.8554E-001; 1.2600E+002; 6.8815E-001; 1.2600E+002; 6.6387E-001; 1.2600E+002; 1.1456E-001;
 1.2700E+002; 2.0971E-005; 1.2700E+002; 3.5624E-002; 1.2700E+002; 1.7976E-001; 1.2700E+002; 4.7745E-001; 1.2700E+002; 6.8703E-001; 1.2700E+002; 6.6350E-001; 1.2700E+002; 1.1205E-001;
 1.2800E+002; 1.8082E-005; 1.2800E+002; 3.4663E-002; 1.2800E+002; 1.7602E-001; 1.2800E+002; 4.6942E-001; 1.2800E+002; 6.8573E-001; 1.2800E+002; 6.6313E-001; 1.2800E+002; 1.0959E-001;
 1.2900E+002; 1.6068E-005; 1.2900E+002; 3.3714E-002; 1.2900E+002; 1.7235E-001; 1.2900E+002; 4.6143E-001; 1.2900E+002; 6.8424E-001; 1.2900E+002; 6.6276E-001; 1.2900E+002; 1.0717E-001;
 1.3000E+002; 1.5795E-005; 1.3000E+002; 3.2767E-002; 1.3000E+002; 1.6873E-001; 1.3000E+002; 4.5349E-001; 1.3000E+002; 6.8254E-001; 1.3000E+002; 6.6240E-001; 1.3000E+002; 1.0479E-001;
 1.3100E+002; 1.5560E-005; 1.3100E+002; 3.1821E-002; 1.3100E+002; 1.6513E-001; 1.3100E+002; 4.4558E-001; 1.3100E+002; 6.8062E-001; 1.3100E+002; 6.6204E-001; 1.3100E+002; 1.0246E-001;
 1.3200E+002; 1.5347E-005; 1.3200E+002; 3.0890E-002; 1.3200E+002; 1.6157E-001; 1.3200E+002; 4.3769E-001; 1.3200E+002; 6.7847E-001; 1.3200E+002; 6.6170E-001; 1.3200E+002; 1.0017E-001;
 1.3300E+002; 1.5144E-005; 1.3300E+002; 2.9984E-002; 1.3300E+002; 1.5803E-001; 1.3300E+002; 4.2984E-001; 1.3300E+002; 6.7606E-001; 1.3300E+002; 6.6138E-001; 1.3300E+002; 9.7924E-002;
 1.3400E+002; 1.4951E-005; 1.3400E+002; 2.9104E-002; 1.3400E+002; 1.5455E-001; 1.3400E+002; 4.2200E-001; 1.3400E+002; 6.7338E-001; 1.3400E+002; 6.6109E-001; 1.3400E+002; 9.5716E-002;
 1.3500E+002; 1.4757E-005; 1.3500E+002; 2.8242E-002; 1.3500E+002; 1.5113E-001; 1.3500E+002; 4.1419E-001; 1.3500E+002; 6.7042E-001; 1.3500E+002; 6.6082E-001; 1.3500E+002; 9.3549E-002;
 1.3600E+002; 1.4565E-005; 1.3600E+002; 2.7410E-002; 1.3600E+002; 1.4779E-001; 1.3600E+002; 4.0640E-001; 1.3600E+002; 6.6716E-001; 1.3600E+002; 6.6059E-001; 1.3600E+002; 9.1420E-002;
 1.3700E+002; 1.4367E-005; 1.3700E+002; 2.6610E-002; 1.3700E+002; 1.4452E-001; 1.3700E+002; 3.9865E-001; 1.3700E+002; 6.6357E-001; 1.3700E+002; 6.6040E-001; 1.3700E+002; 8.9331E-002;
 1.3800E+002; 1.4181E-005; 1.3800E+002; 2.5836E-002; 1.3800E+002; 1.4133E-001; 1.3800E+002; 3.9097E-001; 1.3800E+002; 6.5966E-001; 1.3800E+002; 6.6025E-001; 1.3800E+002; 8.7279E-002;
 1.3900E+002; 1.3996E-005; 1.3900E+002; 2.5087E-002; 1.3900E+002; 1.3820E-001; 1.3900E+002; 3.8335E-001; 1.3900E+002; 6.5540E-001; 1.3900E+002; 6.6015E-001; 1.3900E+002; 8.5267E-002;
 1.4000E+002; 1.3813E-005; 1.4000E+002; 2.4359E-002; 1.4000E+002; 1.3515E-001; 1.4000E+002; 3.7582E-001; 1.4000E+002; 6.5079E-001; 1.4000E+002; 6.6009E-001; 1.4000E+002; 8.3294E-002;
 1.4100E+002; 1.3634E-005; 1.4100E+002; 2.3651E-002; 1.4100E+002; 1.3216E-001; 1.4100E+002; 3.6839E-001; 1.4100E+002; 6.4583E-001; 1.4100E+002; 6.6008E-001; 1.4100E+002; 8.1359E-002;
 1.4200E+002; 1.3460E-005; 1.4200E+002; 2.2962E-002; 1.4200E+002; 1.2924E-001; 1.4200E+002; 3.6106E-001; 1.4200E+002; 6.4052E-001; 1.4200E+002; 6.6012E-001; 1.4200E+002; 7.9462E-002;
 1.4300E+002; 1.3290E-005; 1.4300E+002; 2.2290E-002; 1.4300E+002; 1.2638E-001; 1.4300E+002; 3.5385E-001; 1.4300E+002; 6.3487E-001; 1.4300E+002; 6.6020E-001; 1.4300E+002; 7.7613E-002;
 1.4400E+002; 1.3124E-005; 1.4400E+002; 2.1635E-002; 1.4400E+002; 1.2358E-001; 1.4400E+002; 3.4674E-001; 1.4400E+002; 6.2889E-001; 1.4400E+002; 6.6033E-001; 1.4400E+002; 7.5822E-002;
 1.4500E+002; 1.2962E-005; 1.4500E+002; 2.0996E-002; 1.4500E+002; 1.2084E-001; 1.4500E+002; 3.3975E-001; 1.4500E+002; 6.2261E-001; 1.4500E+002; 6.6048E-001; 1.4500E+002; 7.4081E-002;
 1.4600E+002; 1.2803E-005; 1.4600E+002; 2.0372E-002; 1.4600E+002; 1.1816E-001; 1.4600E+002; 3.3289E-001; 1.4600E+002; 6.1603E-001; 1.4600E+002; 6.6066E-001; 1.4600E+002; 7.2384E-002;
 1.4700E+002; 1.2653E-005; 1.4700E+002; 1.9763E-002; 1.4700E+002; 1.1554E-001; 1.4700E+002; 3.2614E-001; 1.4700E+002; 6.0919E-001; 1.4700E+002; 6.6086E-001; 1.4700E+002; 7.0729E-002;
 1.4800E+002; 1.2496E-005; 1.4800E+002; 1.9169E-002; 1.4800E+002; 1.1297E-001; 1.4800E+002; 3.1951E-001; 1.4800E+002; 6.0211E-001; 1.4800E+002; 6.6105E-001; 1.4800E+002; 6.9114E-002;
 1.4900E+002; 1.2347E-005; 1.4900E+002; 1.8589E-002; 1.4900E+002; 1.1045E-001; 1.4900E+002; 3.1300E-001; 1.4900E+002; 5.9481E-001; 1.4900E+002; 6.6123E-001; 1.4900E+002; 6.7536E-002;
 1.5000E+002; 1.2202E-005; 1.5000E+002; 1.8023E-002; 1.5000E+002; 1.0799E-001; 1.5000E+002; 3.0661E-001; 1.5000E+002; 5.8731E-001; 1.5000E+002; 6.6138E-001; 1.5000E+002; 6.5994E-002;
 1.5100E+002; 1.2059E-005; 1.5100E+002; 1.7470E-002; 1.5100E+002; 1.0558E-001; 1.5100E+002; 3.0034E-001; 1.5100E+002; 5.7966E-001; 1.5100E+002; 6.6147E-001; 1.5100E+002; 6.4486E-002;
 1.5200E+002; 1.1917E-005; 1.5200E+002; 1.6930E-002; 1.5200E+002; 1.0322E-001; 1.5200E+002; 2.9419E-001; 1.5200E+002; 5.7186E-001; 1.5200E+002; 6.6150E-001; 1.5200E+002; 6.3012E-002;
 1.5300E+002; 1.1783E-005; 1.5300E+002; 1.6403E-002; 1.5300E+002; 1.0090E-001; 1.5300E+002; 2.8815E-001; 1.5300E+002; 5.6395E-001; 1.5300E+002; 6.6142E-001; 1.5300E+002; 6.1572E-002;
 1.5400E+002; 1.1645E-005; 1.5400E+002; 1.5889E-002; 1.5400E+002; 9.8635E-002; 1.5400E+002; 2.8224E-001; 1.5400E+002; 5.5594E-001; 1.5400E+002; 6.6124E-001; 1.5400E+002; 6.0164E-002;
 1.5500E+002; 1.1524E-005; 1.5500E+002; 1.5386E-002; 1.5500E+002; 9.6413E-002; 1.5500E+002; 2.7644E-001; 1.5500E+002; 5.4786E-001; 1.5500E+002; 6.6091E-001; 1.5500E+002; 5.8787E-002;
 1.5600E+002; 1.1387E-005; 1.5600E+002; 1.4896E-002; 1.5600E+002; 9.4237E-002; 1.5600E+002; 2.7075E-001; 1.5600E+002; 5.3972E-001; 1.5600E+002; 6.6043E-001; 1.5600E+002; 5.7443E-002;
 1.5700E+002; 1.1268E-005; 1.5700E+002; 1.4418E-002; 1.5700E+002; 9.2105E-002; 1.5700E+002; 2.6518E-001; 1.5700E+002; 5.3155E-001; 1.5700E+002; 6.5977E-001; 1.5700E+002; 5.6129E-002;
 1.5800E+002; 1.1138E-005; 1.5800E+002; 1.3951E-002; 1.5800E+002; 9.0017E-002; 1.5800E+002; 2.5972E-001; 1.5800E+002; 5.2336E-001; 1.5800E+002; 6.5890E-001; 1.5800E+002; 5.4847E-002;
 1.5900E+002; 1.1022E-005; 1.5900E+002; 1.3496E-002; 1.5900E+002; 8.7972E-002; 1.5900E+002; 2.5438E-001; 1.5900E+002; 5.1516E-001; 1.5900E+002; 6.5782E-001; 1.5900E+002; 5.3595E-002;
 1.6000E+002; 1.0898E-005; 1.6000E+002; 1.3053E-002; 1.6000E+002; 8.5970E-002; 1.6000E+002; 2.4915E-001; 1.6000E+002; 5.0696E-001; 1.6000E+002; 6.5651E-001; 1.6000E+002; 5.2373E-002;
 1.6100E+002; 1.0782E-005; 1.6100E+002; 1.2621E-002; 1.6100E+002; 8.4010E-002; 1.6100E+002; 2.4402E-001; 1.6100E+002; 4.9879E-001; 1.6100E+002; 6.5494E-001; 1.6100E+002; 5.1182E-002;
 1.6200E+002; 1.0670E-005; 1.6200E+002; 1.2200E-002; 1.6200E+002; 8.2091E-002; 1.6200E+002; 2.3900E-001; 1.6200E+002; 4.9065E-001; 1.6200E+002; 6.5311E-001; 1.6200E+002; 5.0020E-002;
 1.6300E+002; 1.0555E-005; 1.6300E+002; 1.1791E-002; 1.6300E+002; 8.0213E-002; 1.6300E+002; 2.3409E-001; 1.6300E+002; 4.8255E-001; 1.6300E+002; 6.5101E-001; 1.6300E+002; 4.8887E-002;
 1.6400E+002; 1.0445E-005; 1.6400E+002; 1.1392E-002; 1.6400E+002; 7.8374E-002; 1.6400E+002; 2.2929E-001; 1.6400E+002; 4.7450E-001; 1.6400E+002; 6.4863E-001; 1.6400E+002; 4.7783E-002;
 1.6500E+002; 1.0337E-005; 1.6500E+002; 1.1004E-002; 1.6500E+002; 7.6575E-002; 1.6500E+002; 2.2458E-001; 1.6500E+002; 4.6651E-001; 1.6500E+002; 6.4597E-001; 1.6500E+002; 4.6708E-002;
 1.6600E+002; 1.0230E-005; 1.6600E+002; 1.0626E-002; 1.6600E+002; 7.4814E-002; 1.6600E+002; 2.1997E-001; 1.6600E+002; 4.5859E-001; 1.6600E+002; 6.4302E-001; 1.6600E+002; 4.5661E-002;
 1.6700E+002; 1.0126E-005; 1.6700E+002; 1.0259E-002; 1.6700E+002; 7.3091E-002; 1.6700E+002; 2.1547E-001; 1.6700E+002; 4.5074E-001; 1.6700E+002; 6.3978E-001; 1.6700E+002; 4.4642E-002;
 1.6800E+002; 1.0023E-005; 1.6800E+002; 9.9020E-003; 1.6800E+002; 7.1405E-002; 1.6800E+002; 2.1106E-001; 1.6800E+002; 4.4298E-001; 1.6800E+002; 6.3626E-001; 1.6800E+002; 4.3651E-002;
 1.6900E+002; 9.9252E-006; 1.6900E+002; 9.5519E-003; 1.6900E+002; 6.9761E-002; 1.6900E+002; 2.0674E-001; 1.6900E+002; 4.3530E-001; 1.6900E+002; 6.3246E-001; 1.6900E+002; 4.2687E-002;
 1.7000E+002; 9.8278E-006; 1.7000E+002; 9.1986E-003; 1.7000E+002; 6.8179E-002; 1.7000E+002; 2.0253E-001; 1.7000E+002; 4.2772E-001; 1.7000E+002; 6.2839E-001; 1.7000E+002; 4.1749E-002;
 1.7100E+002; 9.7293E-006; 1.7100E+002; 8.8537E-003; 1.7100E+002; 6.6630E-002; 1.7100E+002; 1.9842E-001; 1.7100E+002; 4.2024E-001; 1.7100E+002; 6.2405E-001; 1.7100E+002; 4.0838E-002;
 1.7200E+002; 9.6328E-006; 1.7200E+002; 8.5194E-003; 1.7200E+002; 6.5114E-002; 1.7200E+002; 1.9439E-001; 1.7200E+002; 4.1286E-001; 1.7200E+002; 6.1946E-001; 1.7200E+002; 3.9953E-002;
 1.7300E+002; 9.5376E-006; 1.7300E+002; 8.1959E-003; 1.7300E+002; 6.3631E-002; 1.7300E+002; 1.9046E-001; 1.7300E+002; 4.0559E-001; 1.7300E+002; 6.1463E-001; 1.7300E+002; 3.9093E-002;
 1.7400E+002; 9.4435E-006; 1.7400E+002; 7.8829E-003; 1.7400E+002; 6.2180E-002; 1.7400E+002; 1.8660E-001; 1.7400E+002; 3.9842E-001; 1.7400E+002; 6.0957E-001; 1.7400E+002; 3.8258E-002;
 1.7500E+002; 9.3508E-006; 1.7500E+002; 7.5801E-003; 1.7500E+002; 6.0761E-002; 1.7500E+002; 1.8284E-001; 1.7500E+002; 3.9136E-001; 1.7500E+002; 6.0430E-001; 1.7500E+002; 3.7448E-002;
 1.7600E+002; 9.2596E-006; 1.7600E+002; 7.2870E-003; 1.7600E+002; 5.9373E-002; 1.7600E+002; 1.7915E-001; 1.7600E+002; 3.8440E-001; 1.7600E+002; 5.9882E-001; 1.7600E+002; 3.6662E-002;
 1.7700E+002; 9.1708E-006; 1.7700E+002; 7.0026E-003; 1.7700E+002; 5.8015E-002; 1.7700E+002; 1.7555E-001; 1.7700E+002; 3.7756E-001; 1.7700E+002; 5.9316E-001; 1.7700E+002; 3.5899E-002;
 1.7800E+002; 9.0880E-006; 1.7800E+002; 6.7222E-003; 1.7800E+002; 5.6680E-002; 1.7800E+002; 1.7202E-001; 1.7800E+002; 3.7083E-001; 1.7800E+002; 5.8733E-001; 1.7800E+002; 3.5160E-002;
 1.7900E+002; 8.9958E-006; 1.7900E+002; 6.4554E-003; 1.7900E+002; 5.5370E-002; 1.7900E+002; 1.6856E-001; 1.7900E+002; 3.6420E-001; 1.7900E+002; 5.8135E-001; 1.7900E+002; 3.4443E-002;
 1.8000E+002; 8.9063E-006; 1.8000E+002; 6.2001E-003; 1.8000E+002; 5.4094E-002; 1.8000E+002; 1.6518E-001; 1.8000E+002; 3.5769E-001; 1.8000E+002; 5.7522E-001; 1.8000E+002; 3.3747E-002;
 1.8100E+002; 8.8192E-006; 1.8100E+002; 5.9547E-003; 1.8100E+002; 5.2851E-002; 1.8100E+002; 1.6187E-001; 1.8100E+002; 3.5128E-001; 1.8100E+002; 5.6897E-001; 1.8100E+002; 3.3073E-002;
 1.8200E+002; 8.7338E-006; 1.8200E+002; 5.7181E-003; 1.8200E+002; 5.1639E-002; 1.8200E+002; 1.5865E-001; 1.8200E+002; 3.4499E-001; 1.8200E+002; 5.6261E-001; 1.8200E+002; 3.2420E-002;
 1.8300E+002; 8.6501E-006; 1.8300E+002; 5.4901E-003; 1.8300E+002; 5.0456E-002; 1.8300E+002; 1.5549E-001; 1.8300E+002; 3.3882E-001; 1.8300E+002; 5.5615E-001; 1.8300E+002; 3.1788E-002;
 1.8400E+002; 8.5681E-006; 1.8400E+002; 5.2702E-003; 1.8400E+002; 4.9301E-002; 1.8400E+002; 1.5241E-001; 1.8400E+002; 3.3275E-001; 1.8400E+002; 5.4961E-001; 1.8400E+002; 3.1175E-002;
 1.8500E+002; 8.4875E-006; 1.8500E+002; 5.0581E-003; 1.8500E+002; 4.8173E-002; 1.8500E+002; 1.4940E-001; 1.8500E+002; 3.2681E-001; 1.8500E+002; 5.4301E-001; 1.8500E+002; 3.0581E-002;
 1.8600E+002; 8.4085E-006; 1.8600E+002; 4.8535E-003; 1.8600E+002; 4.7071E-002; 1.8600E+002; 1.4646E-001; 1.8600E+002; 3.2097E-001; 1.8600E+002; 5.3636E-001; 1.8600E+002; 3.0006E-002;
 1.8700E+002; 8.3309E-006; 1.8700E+002; 4.6561E-003; 1.8700E+002; 4.5994E-002; 1.8700E+002; 1.4358E-001; 1.8700E+002; 3.1525E-001; 1.8700E+002; 5.2966E-001; 1.8700E+002; 2.9450E-002;
 1.8800E+002; 8.2548E-006; 1.8800E+002; 4.4658E-003; 1.8800E+002; 4.4942E-002; 1.8800E+002; 1.4077E-001; 1.8800E+002; 3.0964E-001; 1.8800E+002; 5.2294E-001; 1.8800E+002; 2.8912E-002;
 1.8900E+002; 8.1800E-006; 1.8900E+002; 4.2823E-003; 1.8900E+002; 4.3914E-002; 1.8900E+002; 1.3802E-001; 1.8900E+002; 3.0415E-001; 1.8900E+002; 5.1620E-001; 1.8900E+002; 2.8391E-002;
 1.9000E+002; 8.1065E-006; 1.9000E+002; 4.1053E-003; 1.9000E+002; 4.2909E-002; 1.9000E+002; 1.3534E-001; 1.9000E+002; 2.9876E-001; 1.9000E+002; 5.0945E-001; 1.9000E+002; 2.7887E-002;
 1.9100E+002; 8.0343E-006; 1.9100E+002; 3.9348E-003; 1.9100E+002; 4.1928E-002; 1.9100E+002; 1.3271E-001; 1.9100E+002; 2.9347E-001; 1.9100E+002; 5.0271E-001; 1.9100E+002; 2.7399E-002;
 1.9200E+002; 7.9634E-006; 1.9200E+002; 3.7704E-003; 1.9200E+002; 4.0968E-002; 1.9200E+002; 1.3014E-001; 1.9200E+002; 2.8830E-001; 1.9200E+002; 4.9598E-001; 1.9200E+002; 2.6928E-002;
 1.9300E+002; 7.8937E-006; 1.9300E+002; 3.6120E-003; 1.9300E+002; 4.0031E-002; 1.9300E+002; 1.2763E-001; 1.9300E+002; 2.8323E-001; 1.9300E+002; 4.8928E-001; 1.9300E+002; 2.6471E-002;
 1.9400E+002; 7.8252E-006; 1.9400E+002; 3.4594E-003; 1.9400E+002; 3.9114E-002; 1.9400E+002; 1.2518E-001; 1.9400E+002; 2.7826E-001; 1.9400E+002; 4.8260E-001; 1.9400E+002; 2.6030E-002;
 1.9500E+002; 7.7578E-006; 1.9500E+002; 3.3125E-003; 1.9500E+002; 3.8219E-002; 1.9500E+002; 1.2278E-001; 1.9500E+002; 2.7339E-001; 1.9500E+002; 4.7595E-001; 1.9500E+002; 2.5602E-002;
 1.9600E+002; 7.6917E-006; 1.9600E+002; 3.1709E-003; 1.9600E+002; 3.7344E-002; 1.9600E+002; 1.2044E-001; 1.9600E+002; 2.6862E-001; 1.9600E+002; 4.6935E-001; 1.9600E+002; 2.5189E-002;
 1.9700E+002; 7.6266E-006; 1.9700E+002; 3.0347E-003; 1.9700E+002; 3.6489E-002; 1.9700E+002; 1.1814E-001; 1.9700E+002; 2.6395E-001; 1.9700E+002; 4.6279E-001; 1.9700E+002; 2.4789E-002;
 1.9800E+002; 7.5626E-006; 1.9800E+002; 2.9036E-003; 1.9800E+002; 3.5653E-002; 1.9800E+002; 1.1590E-001; 1.9800E+002; 2.5938E-001; 1.9800E+002; 4.5629E-001; 1.9800E+002; 2.4401E-002;
 1.9900E+002; 7.4997E-006; 1.9900E+002; 2.7774E-003; 1.9900E+002; 3.4836E-002; 1.9900E+002; 1.1371E-001; 1.9900E+002; 2.5490E-001; 1.9900E+002; 4.4985E-001; 1.9900E+002; 2.4026E-002;
 2.0000E+002; 7.4378E-006; 2.0000E+002; 2.6560E-003; 2.0000E+002; 3.4038E-002; 2.0000E+002; 1.1156E-001; 2.0000E+002; 2.5051E-001; 2.0000E+002; 4.4346E-001; 2.0000E+002; 2.3662E-002;
 2.0100E+002; 7.3769E-006; 2.0100E+002; 2.5393E-003; 2.0100E+002; 3.3258E-002; 2.0100E+002; 1.0946E-001; 2.0100E+002; 2.4621E-001; 2.0100E+002; 4.3715E-001; 2.0100E+002; 2.3309E-002;
 2.0200E+002; 7.3170E-006; 2.0200E+002; 2.4270E-003; 2.0200E+002; 3.2496E-002; 2.0200E+002; 1.0741E-001; 2.0200E+002; 2.4200E-001; 2.0200E+002; 4.3090E-001; 2.0200E+002; 2.2967E-002;
 2.0300E+002; 7.2581E-006; 2.0300E+002; 2.3191E-003; 2.0300E+002; 3.1752E-002; 2.0300E+002; 1.0540E-001; 2.0300E+002; 2.3788E-001; 2.0300E+002; 4.2472E-001; 2.0300E+002; 2.2636E-002;
 2.0400E+002; 7.2002E-006; 2.0400E+002; 2.2153E-003; 2.0400E+002; 3.1024E-002; 2.0400E+002; 1.0344E-001; 2.0400E+002; 2.3384E-001; 2.0400E+002; 4.1861E-001; 2.0400E+002; 2.2314E-002;
 2.0500E+002; 7.1432E-006; 2.0500E+002; 2.1156E-003; 2.0500E+002; 3.0312E-002; 2.0500E+002; 1.0152E-001; 2.0500E+002; 2.2989E-001; 2.0500E+002; 4.1258E-001; 2.0500E+002; 2.2002E-002;
 2.0600E+002; 7.0872E-006; 2.0600E+002; 2.0198E-003; 2.0600E+002; 2.9617E-002; 2.0600E+002; 9.9641E-002; 2.0600E+002; 2.2601E-001; 2.0600E+002; 4.0663E-001; 2.0600E+002; 2.1698E-002;
 2.0700E+002; 7.0320E-006; 2.0700E+002; 1.9278E-003; 2.0700E+002; 2.8938E-002; 2.0700E+002; 9.7803E-002; 2.0700E+002; 2.2222E-001; 2.0700E+002; 4.0076E-001; 2.0700E+002; 2.1403E-002;
 2.0800E+002; 6.9777E-006; 2.0800E+002; 1.8395E-003; 2.0800E+002; 2.8274E-002; 2.0800E+002; 9.6005E-002; 2.0800E+002; 2.1851E-001; 2.0800E+002; 3.9496E-001; 2.0800E+002; 2.1117E-002;
 2.0900E+002; 6.9244E-006; 2.0900E+002; 1.7544E-003; 2.0900E+002; 2.7626E-002; 2.0900E+002; 9.4247E-002; 2.0900E+002; 2.1487E-001; 2.0900E+002; 3.8925E-001; 2.0900E+002; 2.0838E-002;
 2.1000E+002; 6.8725E-006; 2.1000E+002; 1.6714E-003; 2.1000E+002; 2.6990E-002; 2.1000E+002; 9.2540E-002; 2.1000E+002; 2.1132E-001; 2.1000E+002; 3.8363E-001; 2.1000E+002; 2.0567E-002;
 2.1100E+002; 6.8210E-006; 2.1100E+002; 1.5913E-003; 2.1100E+002; 2.6368E-002; 2.1100E+002; 9.0873E-002; 2.1100E+002; 2.0784E-001; 2.1100E+002; 3.7808E-001; 2.1100E+002; 2.0303E-002;
 2.1200E+002; 6.7698E-006; 2.1200E+002; 1.5145E-003; 2.1200E+002; 2.5759E-002; 2.1200E+002; 8.9240E-002; 2.1200E+002; 2.0443E-001; 2.1200E+002; 3.7262E-001; 2.1200E+002; 2.0045E-002;
 2.1300E+002; 6.7191E-006; 2.1300E+002; 1.4452E-003; 2.1300E+002; 2.5164E-002; 2.1300E+002; 8.7642E-002; 2.1300E+002; 2.0109E-001; 2.1300E+002; 3.6725E-001; 2.1300E+002; 1.9795E-002;
 2.1400E+002; 6.6689E-006; 2.1400E+002; 1.4225E-003; 2.1400E+002; 2.4582E-002; 2.1400E+002; 8.6078E-002; 2.1400E+002; 1.9783E-001; 2.1400E+002; 3.6195E-001; 2.1400E+002; 1.9551E-002;
 2.1500E+002; 6.6195E-006; 2.1500E+002; 1.4004E-003; 2.1500E+002; 2.4014E-002; 2.1500E+002; 8.4546E-002; 2.1500E+002; 1.9463E-001; 2.1500E+002; 3.5674E-001; 2.1500E+002; 1.9313E-002;
 2.1600E+002; 6.5707E-006; 2.1600E+002; 1.3789E-003; 2.1600E+002; 2.3459E-002; 2.1600E+002; 8.3047E-002; 2.1600E+002; 1.9149E-001; 2.1600E+002; 3.5162E-001; 2.1600E+002; 1.9080E-002;
