Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.8982E-004; 1.0800E+002; 2.3426E-002; 1.0800E+002; 9.4883E-002; 1.0800E+002; 2.3971E-001; 1.0800E+002; 4.9158E-001; 1.0800E+002; 7.3415E-001; 1.0800E+002; 2.3961E-001;
 1.0900E+002; 2.6897E-004; 1.0900E+002; 2.3036E-002; 1.0900E+002; 9.3704E-002; 1.0900E+002; 2.3631E-001; 1.0900E+002; 4.8384E-001; 1.0900E+002; 7.3055E-001; 1.0900E+002; 2.3560E-001;
 1.1000E+002; 2.4907E-004; 1.1000E+002; 2.2650E-002; 1.1000E+002; 9.2551E-002; 1.1000E+002; 2.3301E-001; 1.1000E+002; 4.7632E-001; 1.1000E+002; 7.2662E-001; 1.1000E+002; 2.3166E-001;
 1.1100E+002; 2.3010E-004; 1.1100E+002; 2.2267E-002; 1.1100E+002; 9.1422E-002; 1.1100E+002; 2.2982E-001; 1.1100E+002; 4.6901E-001; 1.1100E+002; 7.2237E-001; 1.1100E+002; 2.2780E-001;
 1.1200E+002; 2.1207E-004; 1.1200E+002; 2.1887E-002; 1.1200E+002; 9.0314E-002; 1.1200E+002; 2.2671E-001; 1.1200E+002; 4.6189E-001; 1.1200E+002; 7.1781E-001; 1.1200E+002; 2.2401E-001;
 1.1300E+002; 1.9496E-004; 1.1300E+002; 2.1509E-002; 1.1300E+002; 8.9225E-002; 1.1300E+002; 2.2369E-001; 1.1300E+002; 4.5496E-001; 1.1300E+002; 7.1295E-001; 1.1300E+002; 2.2029E-001;
 1.1400E+002; 1.7877E-004; 1.1400E+002; 2.1133E-002; 1.1400E+002; 8.8152E-002; 1.1400E+002; 2.2074E-001; 1.1400E+002; 4.4820E-001; 1.1400E+002; 7.0781E-001; 1.1400E+002; 2.1663E-001;
 1.1500E+002; 1.6349E-004; 1.1500E+002; 2.0758E-002; 1.1500E+002; 8.7092E-002; 1.1500E+002; 2.1785E-001; 1.1500E+002; 4.4161E-001; 1.1500E+002; 7.0241E-001; 1.1500E+002; 2.1304E-001;
 1.1600E+002; 1.4910E-004; 1.1600E+002; 2.0383E-002; 1.1600E+002; 8.6042E-002; 1.1600E+002; 2.1503E-001; 1.1600E+002; 4.3518E-001; 1.1600E+002; 6.9678E-001; 1.1600E+002; 2.0950E-001;
 1.1700E+002; 1.3559E-004; 1.1700E+002; 2.0009E-002; 1.1700E+002; 8.5001E-002; 1.1700E+002; 2.1226E-001; 1.1700E+002; 4.2889E-001; 1.1700E+002; 6.9096E-001; 1.1700E+002; 2.0602E-001;
 1.1800E+002; 1.2295E-004; 1.1800E+002; 1.9634E-002; 1.1800E+002; 8.3965E-002; 1.1800E+002; 2.0953E-001; 1.1800E+002; 4.2276E-001; 1.1800E+002; 6.8495E-001; 1.1800E+002; 2.0260E-001;
 1.1900E+002; 1.1115E-004; 1.1900E+002; 1.9259E-002; 1.1900E+002; 8.2934E-002; 1.1900E+002; 2.0686E-001; 1.1900E+002; 4.1676E-001; 1.1900E+002; 6.7880E-001; 1.1900E+002; 1.9923E-001;
 1.2000E+002; 1.0015E-004; 1.2000E+002; 1.8883E-002; 1.2000E+002; 8.1906E-002; 1.2000E+002; 2.0422E-001; 1.2000E+002; 4.1090E-001; 1.2000E+002; 6.7252E-001; 1.2000E+002; 1.9590E-001;
 1.2100E+002; 8.9962E-005; 1.2100E+002; 1.8505E-002; 1.2100E+002; 8.0880E-002; 1.2100E+002; 2.0162E-001; 1.2100E+002; 4.0518E-001; 1.2100E+002; 6.6613E-001; 1.2100E+002; 1.9262E-001;
 1.2200E+002; 8.0575E-005; 1.2200E+002; 1.8127E-002; 1.2200E+002; 7.9858E-002; 1.2200E+002; 1.9907E-001; 1.2200E+002; 3.9959E-001; 1.2200E+002; 6.5963E-001; 1.2200E+002; 1.8939E-001;
 1.2300E+002; 7.1879E-005; 1.2300E+002; 1.7750E-002; 1.2300E+002; 7.8843E-002; 1.2300E+002; 1.9656E-001; 1.2300E+002; 3.9413E-001; 1.2300E+002; 6.5302E-001; 1.2300E+002; 1.8619E-001;
 1.2400E+002; 6.3903E-005; 1.2400E+002; 1.7375E-002; 1.2400E+002; 7.7836E-002; 1.2400E+002; 1.9409E-001; 1.2400E+002; 3.8879E-001; 1.2400E+002; 6.4628E-001; 1.2400E+002; 1.8304E-001;
 1.2500E+002; 5.6557E-005; 1.2500E+002; 1.7003E-002; 1.2500E+002; 7.6840E-002; 1.2500E+002; 1.9166E-001; 1.2500E+002; 3.8355E-001; 1.2500E+002; 6.3943E-001; 1.2500E+002; 1.7993E-001;
 1.2600E+002; 4.9879E-005; 1.2600E+002; 1.6634E-002; 1.2600E+002; 7.5855E-002; 1.2600E+002; 1.8927E-001; 1.2600E+002; 3.7841E-001; 1.2600E+002; 6.3245E-001; 1.2600E+002; 1.7686E-001;
 1.2700E+002; 4.3804E-005; 1.2700E+002; 1.6268E-002; 1.2700E+002; 7.4878E-002; 1.2700E+002; 1.8692E-001; 1.2700E+002; 3.7334E-001; 1.2700E+002; 6.2536E-001; 1.2700E+002; 1.7383E-001;
 1.2800E+002; 3.8306E-005; 1.2800E+002; 1.5905E-002; 1.2800E+002; 7.3907E-002; 1.2800E+002; 1.8458E-001; 1.2800E+002; 3.6833E-001; 1.2800E+002; 6.1818E-001; 1.2800E+002; 1.7084E-001;
 1.2900E+002; 3.3343E-005; 1.2900E+002; 1.5543E-002; 1.2900E+002; 7.2935E-002; 1.2900E+002; 1.8226E-001; 1.2900E+002; 3.6337E-001; 1.2900E+002; 6.1094E-001; 1.2900E+002; 1.6789E-001;
 1.3000E+002; 2.8878E-005; 1.3000E+002; 1.5179E-002; 1.3000E+002; 7.1954E-002; 1.3000E+002; 1.7993E-001; 1.3000E+002; 3.5844E-001; 1.3000E+002; 6.0370E-001; 1.3000E+002; 1.6498E-001;
 1.3100E+002; 2.7359E-005; 1.3100E+002; 1.4806E-002; 1.3100E+002; 7.0945E-002; 1.3100E+002; 1.7759E-001; 1.3100E+002; 3.5355E-001; 1.3100E+002; 5.9646E-001; 1.3100E+002; 1.6211E-001;
 1.3200E+002; 2.7024E-005; 1.3200E+002; 1.4432E-002; 1.3200E+002; 6.9896E-002; 1.3200E+002; 1.7519E-001; 1.3200E+002; 3.4866E-001; 1.3200E+002; 5.8926E-001; 1.3200E+002; 1.5927E-001;
 1.3300E+002; 2.6681E-005; 1.3300E+002; 1.4069E-002; 1.3300E+002; 6.8835E-002; 1.3300E+002; 1.7277E-001; 1.3300E+002; 3.4378E-001; 1.3300E+002; 5.8212E-001; 1.3300E+002; 1.5647E-001;
 1.3400E+002; 2.6369E-005; 1.3400E+002; 1.3715E-002; 1.3400E+002; 6.7776E-002; 1.3400E+002; 1.7034E-001; 1.3400E+002; 3.3893E-001; 1.3400E+002; 5.7502E-001; 1.3400E+002; 1.5370E-001;
 1.3500E+002; 2.6069E-005; 1.3500E+002; 1.3371E-002; 1.3500E+002; 6.6728E-002; 1.3500E+002; 1.6794E-001; 1.3500E+002; 3.3415E-001; 1.3500E+002; 5.6797E-001; 1.3500E+002; 1.5094E-001;
 1.3600E+002; 2.5762E-005; 1.3600E+002; 1.3038E-002; 1.3600E+002; 6.5700E-002; 1.3600E+002; 1.6558E-001; 1.3600E+002; 3.2945E-001; 1.3600E+002; 5.6093E-001; 1.3600E+002; 1.4821E-001;
 1.3700E+002; 2.5478E-005; 1.3700E+002; 1.2713E-002; 1.3700E+002; 6.4692E-002; 1.3700E+002; 1.6326E-001; 1.3700E+002; 3.2481E-001; 1.3700E+002; 5.5386E-001; 1.3700E+002; 1.4550E-001;
 1.3800E+002; 2.5192E-005; 1.3800E+002; 1.2402E-002; 1.3800E+002; 6.3710E-002; 1.3800E+002; 1.6098E-001; 1.3800E+002; 3.2021E-001; 1.3800E+002; 5.4674E-001; 1.3800E+002; 1.4282E-001;
 1.3900E+002; 2.4943E-005; 1.3900E+002; 1.2100E-002; 1.3900E+002; 6.2749E-002; 1.3900E+002; 1.5873E-001; 1.3900E+002; 3.1566E-001; 1.3900E+002; 5.3958E-001; 1.3900E+002; 1.4017E-001;
 1.4000E+002; 2.4686E-005; 1.4000E+002; 1.1805E-002; 1.4000E+002; 6.1800E-002; 1.4000E+002; 1.5650E-001; 1.4000E+002; 3.1114E-001; 1.4000E+002; 5.3242E-001; 1.4000E+002; 1.3756E-001;
 1.4100E+002; 2.4439E-005; 1.4100E+002; 1.1515E-002; 1.4100E+002; 6.0855E-002; 1.4100E+002; 1.5429E-001; 1.4100E+002; 3.0667E-001; 1.4100E+002; 5.2528E-001; 1.4100E+002; 1.3498E-001;
 1.4200E+002; 2.4201E-005; 1.4200E+002; 1.1226E-002; 1.4200E+002; 5.9911E-002; 1.4200E+002; 1.5210E-001; 1.4200E+002; 3.0225E-001; 1.4200E+002; 5.1820E-001; 1.4200E+002; 1.3243E-001;
 1.4300E+002; 2.3970E-005; 1.4300E+002; 1.0939E-002; 1.4300E+002; 5.8969E-002; 1.4300E+002; 1.4992E-001; 1.4300E+002; 2.9790E-001; 1.4300E+002; 5.1120E-001; 1.4300E+002; 1.2993E-001;
 1.4400E+002; 2.3745E-005; 1.4400E+002; 1.0656E-002; 1.4400E+002; 5.8033E-002; 1.4400E+002; 1.4777E-001; 1.4400E+002; 2.9362E-001; 1.4400E+002; 5.0430E-001; 1.4400E+002; 1.2746E-001;
 1.4500E+002; 2.3526E-005; 1.4500E+002; 1.0377E-002; 1.4500E+002; 5.7109E-002; 1.4500E+002; 1.4566E-001; 1.4500E+002; 2.8942E-001; 1.4500E+002; 4.9749E-001; 1.4500E+002; 1.2501E-001;
 1.4600E+002; 2.3313E-005; 1.4600E+002; 1.0105E-002; 1.4600E+002; 5.6199E-002; 1.4600E+002; 1.4359E-001; 1.4600E+002; 2.8530E-001; 1.4600E+002; 4.9077E-001; 1.4600E+002; 1.2260E-001;
 1.4700E+002; 2.3104E-005; 1.4700E+002; 9.8383E-003; 1.4700E+002; 5.5306E-002; 1.4700E+002; 1.4156E-001; 1.4700E+002; 2.8125E-001; 1.4700E+002; 4.8412E-001; 1.4700E+002; 1.2024E-001;
 1.4800E+002; 2.2899E-005; 1.4800E+002; 9.5788E-003; 1.4800E+002; 5.4430E-002; 1.4800E+002; 1.3956E-001; 1.4800E+002; 2.7728E-001; 1.4800E+002; 4.7754E-001; 1.4800E+002; 1.1794E-001;
 1.4900E+002; 2.2698E-005; 1.4900E+002; 9.3255E-003; 1.4900E+002; 5.3569E-002; 1.4900E+002; 1.3760E-001; 1.4900E+002; 2.7337E-001; 1.4900E+002; 4.7103E-001; 1.4900E+002; 1.1570E-001;
 1.5000E+002; 2.2502E-005; 1.5000E+002; 9.0777E-003; 1.5000E+002; 5.2721E-002; 1.5000E+002; 1.3567E-001; 1.5000E+002; 2.6952E-001; 1.5000E+002; 4.6460E-001; 1.5000E+002; 1.1353E-001;
 1.5100E+002; 2.2310E-005; 1.5100E+002; 8.8346E-003; 1.5100E+002; 5.1883E-002; 1.5100E+002; 1.3376E-001; 1.5100E+002; 2.6573E-001; 1.5100E+002; 4.5824E-001; 1.5100E+002; 1.1141E-001;
 1.5200E+002; 2.2128E-005; 1.5200E+002; 8.5957E-003; 1.5200E+002; 5.1055E-002; 1.5200E+002; 1.3189E-001; 1.5200E+002; 2.6201E-001; 1.5200E+002; 4.5198E-001; 1.5200E+002; 1.0937E-001;
 1.5300E+002; 2.1940E-005; 1.5300E+002; 8.3614E-003; 1.5300E+002; 5.0236E-002; 1.5300E+002; 1.3004E-001; 1.5300E+002; 2.5835E-001; 1.5300E+002; 4.4581E-001; 1.5300E+002; 1.0738E-001;
 1.5400E+002; 2.1758E-005; 1.5400E+002; 8.1314E-003; 1.5400E+002; 4.9427E-002; 1.5400E+002; 1.2822E-001; 1.5400E+002; 2.5475E-001; 1.5400E+002; 4.3974E-001; 1.5400E+002; 1.0546E-001;
 1.5500E+002; 2.1584E-005; 1.5500E+002; 7.9058E-003; 1.5500E+002; 4.8629E-002; 1.5500E+002; 1.2643E-001; 1.5500E+002; 2.5122E-001; 1.5500E+002; 4.3376E-001; 1.5500E+002; 1.0360E-001;
 1.5600E+002; 2.1408E-005; 1.5600E+002; 7.6853E-003; 1.5600E+002; 4.7844E-002; 1.5600E+002; 1.2467E-001; 1.5600E+002; 2.4776E-001; 1.5600E+002; 4.2789E-001; 1.5600E+002; 1.0181E-001;
 1.5700E+002; 2.1240E-005; 1.5700E+002; 7.4696E-003; 1.5700E+002; 4.7071E-002; 1.5700E+002; 1.2294E-001; 1.5700E+002; 2.4436E-001; 1.5700E+002; 4.2211E-001; 1.5700E+002; 1.0007E-001;
 1.5800E+002; 2.1074E-005; 1.5800E+002; 7.2591E-003; 1.5800E+002; 4.6311E-002; 1.5800E+002; 1.2124E-001; 1.5800E+002; 2.4103E-001; 1.5800E+002; 4.1643E-001; 1.5800E+002; 9.8398E-002;
 1.5900E+002; 2.0912E-005; 1.5900E+002; 7.0534E-003; 1.5900E+002; 4.5563E-002; 1.5900E+002; 1.1957E-001; 1.5900E+002; 2.3776E-001; 1.5900E+002; 4.1084E-001; 1.5900E+002; 9.6782E-002;
 1.6000E+002; 2.0750E-005; 1.6000E+002; 6.8526E-003; 1.6000E+002; 4.4828E-002; 1.6000E+002; 1.1793E-001; 1.6000E+002; 2.3454E-001; 1.6000E+002; 4.0533E-001; 1.6000E+002; 9.5225E-002;
 1.6100E+002; 2.0593E-005; 1.6100E+002; 6.6564E-003; 1.6100E+002; 4.4103E-002; 1.6100E+002; 1.1632E-001; 1.6100E+002; 2.3139E-001; 1.6100E+002; 3.9992E-001; 1.6100E+002; 9.3724E-002;
 1.6200E+002; 2.0439E-005; 1.6200E+002; 6.4647E-003; 1.6200E+002; 4.3389E-002; 1.6200E+002; 1.1473E-001; 1.6200E+002; 2.2829E-001; 1.6200E+002; 3.9460E-001; 1.6200E+002; 9.2280E-002;
 1.6300E+002; 2.0288E-005; 1.6300E+002; 6.2771E-003; 1.6300E+002; 4.2686E-002; 1.6300E+002; 1.1317E-001; 1.6300E+002; 2.2524E-001; 1.6300E+002; 3.8936E-001; 1.6300E+002; 9.0891E-002;
 1.6400E+002; 2.0138E-005; 1.6400E+002; 6.0938E-003; 1.6400E+002; 4.1992E-002; 1.6400E+002; 1.1163E-001; 1.6400E+002; 2.2225E-001; 1.6400E+002; 3.8421E-001; 1.6400E+002; 8.9555E-002;
 1.6500E+002; 1.9992E-005; 1.6500E+002; 5.9146E-003; 1.6500E+002; 4.1309E-002; 1.6500E+002; 1.1012E-001; 1.6500E+002; 2.1931E-001; 1.6500E+002; 3.7916E-001; 1.6500E+002; 8.8272E-002;
 1.6600E+002; 1.9849E-005; 1.6600E+002; 5.7396E-003; 1.6600E+002; 4.0636E-002; 1.6600E+002; 1.0863E-001; 1.6600E+002; 2.1642E-001; 1.6600E+002; 3.7419E-001; 1.6600E+002; 8.7040E-002;
 1.6700E+002; 1.9706E-005; 1.6700E+002; 5.5686E-003; 1.6700E+002; 3.9973E-002; 1.6700E+002; 1.0717E-001; 1.6700E+002; 2.1359E-001; 1.6700E+002; 3.6930E-001; 1.6700E+002; 8.5857E-002;
 1.6800E+002; 1.9573E-005; 1.6800E+002; 5.4017E-003; 1.6800E+002; 3.9320E-002; 1.6800E+002; 1.0573E-001; 1.6800E+002; 2.1081E-001; 1.6800E+002; 3.6450E-001; 1.6800E+002; 8.4722E-002;
 1.6900E+002; 1.9431E-005; 1.6900E+002; 5.2389E-003; 1.6900E+002; 3.8678E-002; 1.6900E+002; 1.0432E-001; 1.6900E+002; 2.0807E-001; 1.6900E+002; 3.5979E-001; 1.6900E+002; 8.3633E-002;
 1.7000E+002; 1.9293E-005; 1.7000E+002; 5.0801E-003; 1.7000E+002; 3.8045E-002; 1.7000E+002; 1.0292E-001; 1.7000E+002; 2.0539E-001; 1.7000E+002; 3.5515E-001; 1.7000E+002; 8.2589E-002;
 1.7100E+002; 1.9170E-005; 1.7100E+002; 4.9248E-003; 1.7100E+002; 3.7421E-002; 1.7100E+002; 1.0155E-001; 1.7100E+002; 2.0275E-001; 1.7100E+002; 3.5059E-001; 1.7100E+002; 8.1588E-002;
 1.7200E+002; 1.9033E-005; 1.7200E+002; 4.7734E-003; 1.7200E+002; 3.6808E-002; 1.7200E+002; 1.0020E-001; 1.7200E+002; 2.0015E-001; 1.7200E+002; 3.4611E-001; 1.7200E+002; 8.0630E-002;
 1.7300E+002; 1.8913E-005; 1.7300E+002; 4.6250E-003; 1.7300E+002; 3.6202E-002; 1.7300E+002; 9.8876E-002; 1.7300E+002; 1.9760E-001; 1.7300E+002; 3.4171E-001; 1.7300E+002; 7.9711E-002;
 1.7400E+002; 1.8785E-005; 1.7400E+002; 4.4805E-003; 1.7400E+002; 3.5606E-002; 1.7400E+002; 9.7568E-002; 1.7400E+002; 1.9510E-001; 1.7400E+002; 3.3738E-001; 1.7400E+002; 7.8832E-002;
 1.7500E+002; 1.8662E-005; 1.7500E+002; 4.3393E-003; 1.7500E+002; 3.5017E-002; 1.7500E+002; 9.6279E-002; 1.7500E+002; 1.9263E-001; 1.7500E+002; 3.3312E-001; 1.7500E+002; 7.7990E-002;
 1.7600E+002; 1.8541E-005; 1.7600E+002; 4.2016E-003; 1.7600E+002; 3.4437E-002; 1.7600E+002; 9.5009E-002; 1.7600E+002; 1.9021E-001; 1.7600E+002; 3.2894E-001; 1.7600E+002; 7.7183E-002;
 1.7700E+002; 1.8425E-005; 1.7700E+002; 4.0671E-003; 1.7700E+002; 3.3865E-002; 1.7700E+002; 9.3757E-002; 1.7700E+002; 1.8782E-001; 1.7700E+002; 3.2482E-001; 1.7700E+002; 7.6411E-002;
 1.7800E+002; 1.8304E-005; 1.7800E+002; 3.9360E-003; 1.7800E+002; 3.3300E-002; 1.7800E+002; 9.2523E-002; 1.7800E+002; 1.8547E-001; 1.7800E+002; 3.2077E-001; 1.7800E+002; 7.5672E-002;
 1.7900E+002; 1.8179E-005; 1.7900E+002; 3.8084E-003; 1.7900E+002; 3.2744E-002; 1.7900E+002; 9.1307E-002; 1.7900E+002; 1.8316E-001; 1.7900E+002; 3.1678E-001; 1.7900E+002; 7.4963E-002;
 1.8000E+002; 1.8073E-005; 1.8000E+002; 3.6831E-003; 1.8000E+002; 3.2195E-002; 1.8000E+002; 9.0106E-002; 1.8000E+002; 1.8089E-001; 1.8000E+002; 3.1286E-001; 1.8000E+002; 7.4285E-002;
 1.8100E+002; 1.7969E-005; 1.8100E+002; 3.5596E-003; 1.8100E+002; 3.1651E-002; 1.8100E+002; 8.8921E-002; 1.8100E+002; 1.7864E-001; 1.8100E+002; 3.0900E-001; 1.8100E+002; 7.3635E-002;
 1.8200E+002; 1.7846E-005; 1.8200E+002; 3.4398E-003; 1.8200E+002; 3.1111E-002; 1.8200E+002; 8.7744E-002; 1.8200E+002; 1.7643E-001; 1.8200E+002; 3.0519E-001; 1.8200E+002; 7.3012E-002;
 1.8300E+002; 1.7738E-005; 1.8300E+002; 3.3246E-003; 1.8300E+002; 3.0582E-002; 1.8300E+002; 8.6586E-002; 1.8300E+002; 1.7424E-001; 1.8300E+002; 3.0143E-001; 1.8300E+002; 7.2415E-002;
 1.8400E+002; 1.7628E-005; 1.8400E+002; 3.2129E-003; 1.8400E+002; 3.0063E-002; 1.8400E+002; 8.5448E-002; 1.8400E+002; 1.7209E-001; 1.8400E+002; 2.9774E-001; 1.8400E+002; 7.1841E-002;
 1.8500E+002; 1.7520E-005; 1.8500E+002; 3.1040E-003; 1.8500E+002; 2.9551E-002; 1.8500E+002; 8.4326E-002; 1.8500E+002; 1.6998E-001; 1.8500E+002; 2.9411E-001; 1.8500E+002; 7.1290E-002;
 1.8600E+002; 1.7415E-005; 1.8600E+002; 2.9979E-003; 1.8600E+002; 2.9045E-002; 1.8600E+002; 8.3219E-002; 1.8600E+002; 1.6790E-001; 1.8600E+002; 2.9053E-001; 1.8600E+002; 7.0761E-002;
 1.8700E+002; 1.7315E-005; 1.8700E+002; 2.8944E-003; 1.8700E+002; 2.8546E-002; 1.8700E+002; 8.2125E-002; 1.8700E+002; 1.6585E-001; 1.8700E+002; 2.8701E-001; 1.8700E+002; 7.0254E-002;
 1.8800E+002; 1.7206E-005; 1.8800E+002; 2.7938E-003; 1.8800E+002; 2.8053E-002; 1.8800E+002; 8.1044E-002; 1.8800E+002; 1.6382E-001; 1.8800E+002; 2.8354E-001; 1.8800E+002; 6.9767E-002;
 1.8900E+002; 1.7107E-005; 1.8900E+002; 2.6956E-003; 1.8900E+002; 2.7566E-002; 1.8900E+002; 7.9976E-002; 1.8900E+002; 1.6183E-001; 1.8900E+002; 2.8013E-001; 1.8900E+002; 6.9300E-002;
 1.9000E+002; 1.7003E-005; 1.9000E+002; 2.6001E-003; 1.9000E+002; 2.7085E-002; 1.9000E+002; 7.8921E-002; 1.9000E+002; 1.5986E-001; 1.9000E+002; 2.7676E-001; 1.9000E+002; 6.8851E-002;
 1.9100E+002; 1.6904E-005; 1.9100E+002; 2.5071E-003; 1.9100E+002; 2.6610E-002; 1.9100E+002; 7.7878E-002; 1.9100E+002; 1.5792E-001; 1.9100E+002; 2.7344E-001; 1.9100E+002; 6.8419E-002;
 1.9200E+002; 1.6808E-005; 1.9200E+002; 2.4165E-003; 1.9200E+002; 2.6140E-002; 1.9200E+002; 7.6846E-002; 1.9200E+002; 1.5600E-001; 1.9200E+002; 2.7017E-001; 1.9200E+002; 6.8004E-002;
 1.9300E+002; 1.6701E-005; 1.9300E+002; 2.3287E-003; 1.9300E+002; 2.5677E-002; 1.9300E+002; 7.5826E-002; 1.9300E+002; 1.5410E-001; 1.9300E+002; 2.6694E-001; 1.9300E+002; 6.7603E-002;
 1.9400E+002; 1.6609E-005; 1.9400E+002; 2.2429E-003; 1.9400E+002; 2.5218E-002; 1.9400E+002; 7.4817E-002; 1.9400E+002; 1.5223E-001; 1.9400E+002; 2.6376E-001; 1.9400E+002; 6.7216E-002;
 1.9500E+002; 1.6512E-005; 1.9500E+002; 2.1597E-003; 1.9500E+002; 2.4765E-002; 1.9500E+002; 7.3818E-002; 1.9500E+002; 1.5038E-001; 1.9500E+002; 2.6061E-001; 1.9500E+002; 6.6843E-002;
 1.9600E+002; 1.6410E-005; 1.9600E+002; 2.0787E-003; 1.9600E+002; 2.4317E-002; 1.9600E+002; 7.2829E-002; 1.9600E+002; 1.4856E-001; 1.9600E+002; 2.5751E-001; 1.9600E+002; 6.6482E-002;
 1.9700E+002; 1.6325E-005; 1.9700E+002; 1.9999E-003; 1.9700E+002; 2.3874E-002; 1.9700E+002; 7.1849E-002; 1.9700E+002; 1.4675E-001; 1.9700E+002; 2.5444E-001; 1.9700E+002; 6.6133E-002;
 1.9800E+002; 1.6236E-005; 1.9800E+002; 1.9233E-003; 1.9800E+002; 2.3436E-002; 1.9800E+002; 7.0879E-002; 1.9800E+002; 1.4496E-001; 1.9800E+002; 2.5142E-001; 1.9800E+002; 6.5795E-002;
 1.9900E+002; 1.6140E-005; 1.9900E+002; 1.8489E-003; 1.9900E+002; 2.3003E-002; 1.9900E+002; 6.9918E-002; 1.9900E+002; 1.4319E-001; 1.9900E+002; 2.4843E-001; 1.9900E+002; 6.5467E-002;
 2.0000E+002; 1.6053E-005; 2.0000E+002; 1.7765E-003; 2.0000E+002; 2.2574E-002; 2.0000E+002; 6.8965E-002; 2.0000E+002; 1.4144E-001; 2.0000E+002; 2.4547E-001; 2.0000E+002; 6.5149E-002;
 2.0100E+002; 1.5959E-005; 2.0100E+002; 1.7063E-003; 2.0100E+002; 2.2151E-002; 2.0100E+002; 6.8020E-002; 2.0100E+002; 1.3971E-001; 2.0100E+002; 2.4255E-001; 2.0100E+002; 6.4840E-002;
 2.0200E+002; 1.5873E-005; 2.0200E+002; 1.6381E-003; 2.0200E+002; 2.1731E-002; 2.0200E+002; 6.7083E-002; 2.0200E+002; 1.3799E-001; 2.0200E+002; 2.3966E-001; 2.0200E+002; 6.4539E-002;
 2.0300E+002; 1.5783E-005; 2.0300E+002; 1.5718E-003; 2.0300E+002; 2.1316E-002; 2.0300E+002; 6.6154E-002; 2.0300E+002; 1.3629E-001; 2.0300E+002; 2.3680E-001; 2.0300E+002; 6.4246E-002;
 2.0400E+002; 1.5691E-005; 2.0400E+002; 1.5076E-003; 2.0400E+002; 2.0905E-002; 2.0400E+002; 6.5232E-002; 2.0400E+002; 1.3461E-001; 2.0400E+002; 2.3397E-001; 2.0400E+002; 6.3960E-002;
 2.0500E+002; 1.5605E-005; 2.0500E+002; 1.4451E-003; 2.0500E+002; 2.0499E-002; 2.0500E+002; 6.4317E-002; 2.0500E+002; 1.3293E-001; 2.0500E+002; 2.3117E-001; 2.0500E+002; 6.3681E-002;
 2.0600E+002; 1.5508E-005; 2.0600E+002; 1.3848E-003; 2.0600E+002; 2.0096E-002; 2.0600E+002; 6.3409E-002; 2.0600E+002; 1.3128E-001; 2.0600E+002; 2.2840E-001; 2.0600E+002; 6.3408E-002;
 2.0700E+002; 1.5430E-005; 2.0700E+002; 1.3260E-003; 2.0700E+002; 1.9698E-002; 2.0700E+002; 6.2507E-002; 2.0700E+002; 1.2964E-001; 2.0700E+002; 2.2566E-001; 2.0700E+002; 6.3141E-002;
 2.0800E+002; 1.5337E-005; 2.0800E+002; 1.2691E-003; 2.0800E+002; 1.9303E-002; 2.0800E+002; 6.1612E-002; 2.0800E+002; 1.2801E-001; 2.0800E+002; 2.2294E-001; 2.0800E+002; 6.2880E-002;
 2.0900E+002; 1.5255E-005; 2.0900E+002; 1.2140E-003; 2.0900E+002; 1.8913E-002; 2.0900E+002; 6.0722E-002; 2.0900E+002; 1.2639E-001; 2.0900E+002; 2.2025E-001; 2.0900E+002; 6.2623E-002;
 2.1000E+002; 1.5170E-005; 2.1000E+002; 1.1606E-003; 2.1000E+002; 1.8526E-002; 2.1000E+002; 5.9838E-002; 2.1000E+002; 1.2479E-001; 2.1000E+002; 2.1758E-001; 2.1000E+002; 6.2372E-002;
 2.1100E+002; 1.5083E-005; 2.1100E+002; 1.1089E-003; 2.1100E+002; 1.8143E-002; 2.1100E+002; 5.8961E-002; 2.1100E+002; 1.2319E-001; 2.1100E+002; 2.1494E-001; 2.1100E+002; 6.2125E-002;
 2.1200E+002; 1.5000E-005; 2.1200E+002; 1.0589E-003; 2.1200E+002; 1.7764E-002; 2.1200E+002; 5.8088E-002; 2.1200E+002; 1.2161E-001; 2.1200E+002; 2.1231E-001; 2.1200E+002; 6.1883E-002;
 2.1300E+002; 1.4915E-005; 2.1300E+002; 1.0106E-003; 2.1300E+002; 1.7389E-002; 2.1300E+002; 5.7221E-002; 2.1300E+002; 1.2004E-001; 2.1300E+002; 2.0971E-001; 2.1300E+002; 6.1646E-002;
 2.1400E+002; 1.4831E-005; 2.1400E+002; 9.6377E-004; 2.1400E+002; 1.7018E-002; 2.1400E+002; 5.6360E-002; 2.1400E+002; 1.1848E-001; 2.1400E+002; 2.0713E-001; 2.1400E+002; 6.1411E-002;
 2.1500E+002; 1.4749E-005; 2.1500E+002; 9.1856E-004; 2.1500E+002; 1.6650E-002; 2.1500E+002; 5.5503E-002; 2.1500E+002; 1.1693E-001; 2.1500E+002; 2.0458E-001; 2.1500E+002; 6.1176E-002;
 2.1600E+002; 1.4664E-005; 2.1600E+002; 8.7492E-004; 2.1600E+002; 1.6287E-002; 2.1600E+002; 5.4652E-002; 2.1600E+002; 1.1539E-001; 2.1600E+002; 2.0204E-001; 2.1600E+002; 6.0940E-002;
