Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2544E-003; 1.0800E+002; 1.4986E-002; 1.0800E+002; 2.8439E-002; 1.0800E+002; 4.9273E-002; 1.0800E+002; 8.8589E-002; 1.0800E+002; 1.7928E-001; 1.0800E+002; 1.3941E-001;
 1.0900E+002; 5.1433E-003; 1.0900E+002; 1.4808E-002; 1.0900E+002; 2.8153E-002; 1.0900E+002; 4.8713E-002; 1.0900E+002; 8.7102E-002; 1.0900E+002; 1.7529E-001; 1.0900E+002; 1.3801E-001;
 1.1000E+002; 5.0333E-003; 1.1000E+002; 1.4631E-002; 1.1000E+002; 2.7870E-002; 1.1000E+002; 4.8166E-002; 1.1000E+002; 8.5676E-002; 1.1000E+002; 1.7137E-001; 1.1000E+002; 1.3665E-001;
 1.1100E+002; 4.9245E-003; 1.1100E+002; 1.4455E-002; 1.1100E+002; 2.7590E-002; 1.1100E+002; 4.7630E-002; 1.1100E+002; 8.4305E-002; 1.1100E+002; 1.6753E-001; 1.1100E+002; 1.3533E-001;
 1.1200E+002; 4.8167E-003; 1.1200E+002; 1.4280E-002; 1.1200E+002; 2.7313E-002; 1.1200E+002; 4.7105E-002; 1.1200E+002; 8.2986E-002; 1.1200E+002; 1.6378E-001; 1.1200E+002; 1.3405E-001;
 1.1300E+002; 4.7103E-003; 1.1300E+002; 1.4106E-002; 1.1300E+002; 2.7038E-002; 1.1300E+002; 4.6589E-002; 1.1300E+002; 8.1713E-002; 1.1300E+002; 1.6013E-001; 1.1300E+002; 1.3280E-001;
 1.1400E+002; 4.6052E-003; 1.1400E+002; 1.3932E-002; 1.1400E+002; 2.6765E-002; 1.1400E+002; 4.6082E-002; 1.1400E+002; 8.0483E-002; 1.1400E+002; 1.5659E-001; 1.1400E+002; 1.3158E-001;
 1.1500E+002; 4.5013E-003; 1.1500E+002; 1.3760E-002; 1.1500E+002; 2.6494E-002; 1.1500E+002; 4.5583E-002; 1.1500E+002; 7.9293E-002; 1.1500E+002; 1.5316E-001; 1.1500E+002; 1.3039E-001;
 1.1600E+002; 4.3987E-003; 1.1600E+002; 1.3588E-002; 1.1600E+002; 2.6225E-002; 1.1600E+002; 4.5092E-002; 1.1600E+002; 7.8140E-002; 1.1600E+002; 1.4984E-001; 1.1600E+002; 1.2922E-001;
 1.1700E+002; 4.2975E-003; 1.1700E+002; 1.3417E-002; 1.1700E+002; 2.5958E-002; 1.1700E+002; 4.4607E-002; 1.1700E+002; 7.7020E-002; 1.1700E+002; 1.4664E-001; 1.1700E+002; 1.2807E-001;
 1.1800E+002; 4.1977E-003; 1.1800E+002; 1.3247E-002; 1.1800E+002; 2.5692E-002; 1.1800E+002; 4.4129E-002; 1.1800E+002; 7.5930E-002; 1.1800E+002; 1.4354E-001; 1.1800E+002; 1.2694E-001;
 1.1900E+002; 4.0994E-003; 1.1900E+002; 1.3077E-002; 1.1900E+002; 2.5427E-002; 1.1900E+002; 4.3656E-002; 1.1900E+002; 7.4870E-002; 1.1900E+002; 1.4055E-001; 1.1900E+002; 1.2583E-001;
 1.2000E+002; 4.0027E-003; 1.2000E+002; 1.2908E-002; 1.2000E+002; 2.5164E-002; 1.2000E+002; 4.3189E-002; 1.2000E+002; 7.3835E-002; 1.2000E+002; 1.3767E-001; 1.2000E+002; 1.2472E-001;
 1.2100E+002; 3.9073E-003; 1.2100E+002; 1.2740E-002; 1.2100E+002; 2.4903E-002; 1.2100E+002; 4.2726E-002; 1.2100E+002; 7.2824E-002; 1.2100E+002; 1.3488E-001; 1.2100E+002; 1.2362E-001;
 1.2200E+002; 3.8138E-003; 1.2200E+002; 1.2573E-002; 1.2200E+002; 2.4642E-002; 1.2200E+002; 4.2268E-002; 1.2200E+002; 7.1835E-002; 1.2200E+002; 1.3218E-001; 1.2200E+002; 1.2254E-001;
 1.2300E+002; 3.7221E-003; 1.2300E+002; 1.2406E-002; 1.2300E+002; 2.4382E-002; 1.2300E+002; 4.1815E-002; 1.2300E+002; 7.0868E-002; 1.2300E+002; 1.2958E-001; 1.2300E+002; 1.2145E-001;
 1.2400E+002; 3.6322E-003; 1.2400E+002; 1.2239E-002; 1.2400E+002; 2.4124E-002; 1.2400E+002; 4.1365E-002; 1.2400E+002; 6.9920E-002; 1.2400E+002; 1.2707E-001; 1.2400E+002; 1.2037E-001;
 1.2500E+002; 3.5442E-003; 1.2500E+002; 1.2074E-002; 1.2500E+002; 2.3866E-002; 1.2500E+002; 4.0919E-002; 1.2500E+002; 6.8990E-002; 1.2500E+002; 1.2464E-001; 1.2500E+002; 1.1929E-001;
 1.2600E+002; 3.4583E-003; 1.2600E+002; 1.1909E-002; 1.2600E+002; 2.3610E-002; 1.2600E+002; 4.0477E-002; 1.2600E+002; 6.8078E-002; 1.2600E+002; 1.2229E-001; 1.2600E+002; 1.1821E-001;
 1.2700E+002; 3.3747E-003; 1.2700E+002; 1.1745E-002; 1.2700E+002; 2.3354E-002; 1.2700E+002; 4.0039E-002; 1.2700E+002; 6.7183E-002; 1.2700E+002; 1.2001E-001; 1.2700E+002; 1.1713E-001;
 1.2800E+002; 3.2936E-003; 1.2800E+002; 1.1581E-002; 1.2800E+002; 2.3100E-002; 1.2800E+002; 3.9604E-002; 1.2800E+002; 6.6304E-002; 1.2800E+002; 1.1780E-001; 1.2800E+002; 1.1605E-001;
 1.2900E+002; 3.2150E-003; 1.2900E+002; 1.1419E-002; 1.2900E+002; 2.2847E-002; 1.2900E+002; 3.9174E-002; 1.2900E+002; 6.5440E-002; 1.2900E+002; 1.1566E-001; 1.2900E+002; 1.1497E-001;
 1.3000E+002; 3.1395E-003; 1.3000E+002; 1.1257E-002; 1.3000E+002; 2.2596E-002; 1.3000E+002; 3.8746E-002; 1.3000E+002; 6.4590E-002; 1.3000E+002; 1.1358E-001; 1.3000E+002; 1.1388E-001;
 1.3100E+002; 3.0745E-003; 1.3100E+002; 1.1096E-002; 1.3100E+002; 2.2344E-002; 1.3100E+002; 3.8320E-002; 1.3100E+002; 6.3751E-002; 1.3100E+002; 1.1155E-001; 1.3100E+002; 1.1280E-001;
 1.3200E+002; 3.0172E-003; 1.3200E+002; 1.0939E-002; 1.3200E+002; 2.2092E-002; 1.3200E+002; 3.7893E-002; 1.3200E+002; 6.2915E-002; 1.3200E+002; 1.0957E-001; 1.3200E+002; 1.1172E-001;
 1.3300E+002; 2.9652E-003; 1.3300E+002; 1.0788E-002; 1.3300E+002; 2.1842E-002; 1.3300E+002; 3.7465E-002; 1.3300E+002; 6.2082E-002; 1.3300E+002; 1.0763E-001; 1.3300E+002; 1.1063E-001;
 1.3400E+002; 2.9182E-003; 1.3400E+002; 1.0641E-002; 1.3400E+002; 2.1595E-002; 1.3400E+002; 3.7039E-002; 1.3400E+002; 6.1257E-002; 1.3400E+002; 1.0572E-001; 1.3400E+002; 1.0954E-001;
 1.3500E+002; 2.8765E-003; 1.3500E+002; 1.0498E-002; 1.3500E+002; 2.1351E-002; 1.3500E+002; 3.6618E-002; 1.3500E+002; 6.0443E-002; 1.3500E+002; 1.0386E-001; 1.3500E+002; 1.0845E-001;
 1.3600E+002; 2.8407E-003; 1.3600E+002; 1.0359E-002; 1.3600E+002; 2.1111E-002; 1.3600E+002; 3.6201E-002; 1.3600E+002; 5.9641E-002; 1.3600E+002; 1.0204E-001; 1.3600E+002; 1.0736E-001;
 1.3700E+002; 2.8157E-003; 1.3700E+002; 1.0222E-002; 1.3700E+002; 2.0875E-002; 1.3700E+002; 3.5791E-002; 1.3700E+002; 5.8853E-002; 1.3700E+002; 1.0027E-001; 1.3700E+002; 1.0627E-001;
 1.3800E+002; 2.8118E-003; 1.3800E+002; 1.0089E-002; 1.3800E+002; 2.0643E-002; 1.3800E+002; 3.5385E-002; 1.3800E+002; 5.8078E-002; 1.3800E+002; 9.8544E-002; 1.3800E+002; 1.0518E-001;
 1.3900E+002; 2.8081E-003; 1.3900E+002; 9.9582E-003; 1.3900E+002; 2.0415E-002; 1.3900E+002; 3.4987E-002; 1.3900E+002; 5.7317E-002; 1.3900E+002; 9.6858E-002; 1.3900E+002; 1.0409E-001;
 1.4000E+002; 2.8045E-003; 1.4000E+002; 9.8303E-003; 1.4000E+002; 2.0191E-002; 1.4000E+002; 3.4595E-002; 1.4000E+002; 5.6572E-002; 1.4000E+002; 9.5216E-002; 1.4000E+002; 1.0301E-001;
 1.4100E+002; 2.8011E-003; 1.4100E+002; 9.7046E-003; 1.4100E+002; 1.9970E-002; 1.4100E+002; 3.4209E-002; 1.4100E+002; 5.5841E-002; 1.4100E+002; 9.3617E-002; 1.4100E+002; 1.0193E-001;
 1.4200E+002; 2.7979E-003; 1.4200E+002; 9.5812E-003; 1.4200E+002; 1.9753E-002; 1.4200E+002; 3.3830E-002; 1.4200E+002; 5.5124E-002; 1.4200E+002; 9.2060E-002; 1.4200E+002; 1.0087E-001;
 1.4300E+002; 2.7944E-003; 1.4300E+002; 9.4601E-003; 1.4300E+002; 1.9539E-002; 1.4300E+002; 3.3456E-002; 1.4300E+002; 5.4421E-002; 1.4300E+002; 9.0543E-002; 1.4300E+002; 9.9804E-002;
 1.4400E+002; 2.7912E-003; 1.4400E+002; 9.3411E-003; 1.4400E+002; 1.9329E-002; 1.4400E+002; 3.3089E-002; 1.4400E+002; 5.3733E-002; 1.4400E+002; 8.9066E-002; 1.4400E+002; 9.8751E-002;
 1.4500E+002; 2.7880E-003; 1.4500E+002; 9.2240E-003; 1.4500E+002; 1.9122E-002; 1.4500E+002; 3.2728E-002; 1.4500E+002; 5.3058E-002; 1.4500E+002; 8.7629E-002; 1.4500E+002; 9.7711E-002;
 1.4600E+002; 2.7848E-003; 1.4600E+002; 9.1089E-003; 1.4600E+002; 1.8918E-002; 1.4600E+002; 3.2373E-002; 1.4600E+002; 5.2396E-002; 1.4600E+002; 8.6229E-002; 1.4600E+002; 9.6686E-002;
 1.4700E+002; 2.7818E-003; 1.4700E+002; 8.9956E-003; 1.4700E+002; 1.8717E-002; 1.4700E+002; 3.2024E-002; 1.4700E+002; 5.1748E-002; 1.4700E+002; 8.4867E-002; 1.4700E+002; 9.5670E-002;
 1.4800E+002; 2.7788E-003; 1.4800E+002; 8.8840E-003; 1.4800E+002; 1.8519E-002; 1.4800E+002; 3.1680E-002; 1.4800E+002; 5.1113E-002; 1.4800E+002; 8.3540E-002; 1.4800E+002; 9.4654E-002;
 1.4900E+002; 2.7758E-003; 1.4900E+002; 8.7742E-003; 1.4900E+002; 1.8324E-002; 1.4900E+002; 3.1342E-002; 1.4900E+002; 5.0490E-002; 1.4900E+002; 8.2248E-002; 1.4900E+002; 9.3652E-002;
 1.5000E+002; 2.7730E-003; 1.5000E+002; 8.6660E-003; 1.5000E+002; 1.8132E-002; 1.5000E+002; 3.1010E-002; 1.5000E+002; 4.9879E-002; 1.5000E+002; 8.0990E-002; 1.5000E+002; 9.2672E-002;
 1.5100E+002; 2.7702E-003; 1.5100E+002; 8.5593E-003; 1.5100E+002; 1.7942E-002; 1.5100E+002; 3.0682E-002; 1.5100E+002; 4.9281E-002; 1.5100E+002; 7.9765E-002; 1.5100E+002; 9.1713E-002;
 1.5200E+002; 2.7674E-003; 1.5200E+002; 8.4542E-003; 1.5200E+002; 1.7755E-002; 1.5200E+002; 3.0360E-002; 1.5200E+002; 4.8694E-002; 1.5200E+002; 7.8571E-002; 1.5200E+002; 9.0777E-002;
 1.5300E+002; 2.7647E-003; 1.5300E+002; 8.3507E-003; 1.5300E+002; 1.7571E-002; 1.5300E+002; 3.0043E-002; 1.5300E+002; 4.8118E-002; 1.5300E+002; 7.7407E-002; 1.5300E+002; 8.9864E-002;
 1.5400E+002; 2.7619E-003; 1.5400E+002; 8.2486E-003; 1.5400E+002; 1.7389E-002; 1.5400E+002; 2.9730E-002; 1.5400E+002; 4.7554E-002; 1.5400E+002; 7.6272E-002; 1.5400E+002; 8.8974E-002;
 1.5500E+002; 2.7592E-003; 1.5500E+002; 8.1479E-003; 1.5500E+002; 1.7210E-002; 1.5500E+002; 2.9423E-002; 1.5500E+002; 4.6999E-002; 1.5500E+002; 7.5165E-002; 1.5500E+002; 8.8106E-002;
 1.5600E+002; 2.7566E-003; 1.5600E+002; 8.0487E-003; 1.5600E+002; 1.7033E-002; 1.5600E+002; 2.9120E-002; 1.5600E+002; 4.6456E-002; 1.5600E+002; 7.4086E-002; 1.5600E+002; 8.7259E-002;
 1.5700E+002; 2.7541E-003; 1.5700E+002; 7.9507E-003; 1.5700E+002; 1.6858E-002; 1.5700E+002; 2.8821E-002; 1.5700E+002; 4.5922E-002; 1.5700E+002; 7.3034E-002; 1.5700E+002; 8.6434E-002;
 1.5800E+002; 2.7515E-003; 1.5800E+002; 7.8541E-003; 1.5800E+002; 1.6686E-002; 1.5800E+002; 2.8527E-002; 1.5800E+002; 4.5398E-002; 1.5800E+002; 7.2006E-002; 1.5800E+002; 8.5629E-002;
 1.5900E+002; 2.7490E-003; 1.5900E+002; 7.7587E-003; 1.5900E+002; 1.6516E-002; 1.5900E+002; 2.8237E-002; 1.5900E+002; 4.4883E-002; 1.5900E+002; 7.1003E-002; 1.5900E+002; 8.4843E-002;
 1.6000E+002; 2.7465E-003; 1.6000E+002; 7.6647E-003; 1.6000E+002; 1.6348E-002; 1.6000E+002; 2.7952E-002; 1.6000E+002; 4.4378E-002; 1.6000E+002; 7.0024E-002; 1.6000E+002; 8.4077E-002;
 1.6100E+002; 2.7442E-003; 1.6100E+002; 7.5719E-003; 1.6100E+002; 1.6182E-002; 1.6100E+002; 2.7670E-002; 1.6100E+002; 4.3882E-002; 1.6100E+002; 6.9068E-002; 1.6100E+002; 8.3329E-002;
 1.6200E+002; 2.7417E-003; 1.6200E+002; 7.4801E-003; 1.6200E+002; 1.6018E-002; 1.6200E+002; 2.7392E-002; 1.6200E+002; 4.3394E-002; 1.6200E+002; 6.8134E-002; 1.6200E+002; 8.2599E-002;
 1.6300E+002; 2.7393E-003; 1.6300E+002; 7.3896E-003; 1.6300E+002; 1.5856E-002; 1.6300E+002; 2.7119E-002; 1.6300E+002; 4.2915E-002; 1.6300E+002; 6.7221E-002; 1.6300E+002; 8.1886E-002;
 1.6400E+002; 2.7368E-003; 1.6400E+002; 7.3003E-003; 1.6400E+002; 1.5696E-002; 1.6400E+002; 2.6849E-002; 1.6400E+002; 4.2444E-002; 1.6400E+002; 6.6328E-002; 1.6400E+002; 8.1188E-002;
 1.6500E+002; 2.7347E-003; 1.6500E+002; 7.2120E-003; 1.6500E+002; 1.5538E-002; 1.6500E+002; 2.6582E-002; 1.6500E+002; 4.1980E-002; 1.6500E+002; 6.5456E-002; 1.6500E+002; 8.0506E-002;
 1.6600E+002; 2.7322E-003; 1.6600E+002; 7.1249E-003; 1.6600E+002; 1.5382E-002; 1.6600E+002; 2.6319E-002; 1.6600E+002; 4.1525E-002; 1.6600E+002; 6.4602E-002; 1.6600E+002; 7.9838E-002;
 1.6700E+002; 2.7302E-003; 1.6700E+002; 7.0389E-003; 1.6700E+002; 1.5227E-002; 1.6700E+002; 2.6060E-002; 1.6700E+002; 4.1077E-002; 1.6700E+002; 6.3766E-002; 1.6700E+002; 7.9184E-002;
 1.6800E+002; 2.7280E-003; 1.6800E+002; 6.9539E-003; 1.6800E+002; 1.5075E-002; 1.6800E+002; 2.5804E-002; 1.6800E+002; 4.0636E-002; 1.6800E+002; 6.2949E-002; 1.6800E+002; 7.8543E-002;
 1.6900E+002; 2.7258E-003; 1.6900E+002; 6.8700E-003; 1.6900E+002; 1.4924E-002; 1.6900E+002; 2.5551E-002; 1.6900E+002; 4.0202E-002; 1.6900E+002; 6.2148E-002; 1.6900E+002; 7.7915E-002;
 1.7000E+002; 2.7235E-003; 1.7000E+002; 6.7870E-003; 1.7000E+002; 1.4775E-002; 1.7000E+002; 2.5302E-002; 1.7000E+002; 3.9775E-002; 1.7000E+002; 6.1364E-002; 1.7000E+002; 7.7299E-002;
 1.7100E+002; 2.7214E-003; 1.7100E+002; 6.7051E-003; 1.7100E+002; 1.4627E-002; 1.7100E+002; 2.5055E-002; 1.7100E+002; 3.9354E-002; 1.7100E+002; 6.0596E-002; 1.7100E+002; 7.6695E-002;
 1.7200E+002; 2.7195E-003; 1.7200E+002; 6.6240E-003; 1.7200E+002; 1.4481E-002; 1.7200E+002; 2.4812E-002; 1.7200E+002; 3.8940E-002; 1.7200E+002; 5.9843E-002; 1.7200E+002; 7.6102E-002;
 1.7300E+002; 2.7172E-003; 1.7300E+002; 6.5441E-003; 1.7300E+002; 1.4336E-002; 1.7300E+002; 2.4571E-002; 1.7300E+002; 3.8533E-002; 1.7300E+002; 5.9105E-002; 1.7300E+002; 7.5521E-002;
 1.7400E+002; 2.7151E-003; 1.7400E+002; 6.4650E-003; 1.7400E+002; 1.4193E-002; 1.7400E+002; 2.4334E-002; 1.7400E+002; 3.8131E-002; 1.7400E+002; 5.8382E-002; 1.7400E+002; 7.4950E-002;
 1.7500E+002; 2.7131E-003; 1.7500E+002; 6.3868E-003; 1.7500E+002; 1.4052E-002; 1.7500E+002; 2.4099E-002; 1.7500E+002; 3.7735E-002; 1.7500E+002; 5.7672E-002; 1.7500E+002; 7.4389E-002;
 1.7600E+002; 2.7110E-003; 1.7600E+002; 6.3095E-003; 1.7600E+002; 1.3912E-002; 1.7600E+002; 2.3867E-002; 1.7600E+002; 3.7345E-002; 1.7600E+002; 5.6976E-002; 1.7600E+002; 7.3838E-002;
 1.7700E+002; 2.7091E-003; 1.7700E+002; 6.2331E-003; 1.7700E+002; 1.3773E-002; 1.7700E+002; 2.3637E-002; 1.7700E+002; 3.6960E-002; 1.7700E+002; 5.6293E-002; 1.7700E+002; 7.3297E-002;
 1.7800E+002; 2.7071E-003; 1.7800E+002; 6.1576E-003; 1.7800E+002; 1.3636E-002; 1.7800E+002; 2.3410E-002; 1.7800E+002; 3.6581E-002; 1.7800E+002; 5.5622E-002; 1.7800E+002; 7.2765E-002;
 1.7900E+002; 2.7051E-003; 1.7900E+002; 6.0829E-003; 1.7900E+002; 1.3500E-002; 1.7900E+002; 2.3186E-002; 1.7900E+002; 3.6207E-002; 1.7900E+002; 5.4964E-002; 1.7900E+002; 7.2242E-002;
 1.8000E+002; 2.7032E-003; 1.8000E+002; 6.0092E-003; 1.8000E+002; 1.3365E-002; 1.8000E+002; 2.2964E-002; 1.8000E+002; 3.5838E-002; 1.8000E+002; 5.4317E-002; 1.8000E+002; 7.1727E-002;
 1.8100E+002; 2.7013E-003; 1.8100E+002; 5.9362E-003; 1.8100E+002; 1.3232E-002; 1.8100E+002; 2.2744E-002; 1.8100E+002; 3.5473E-002; 1.8100E+002; 5.3681E-002; 1.8100E+002; 7.1221E-002;
 1.8200E+002; 2.6994E-003; 1.8200E+002; 5.8640E-003; 1.8200E+002; 1.3100E-002; 1.8200E+002; 2.2527E-002; 1.8200E+002; 3.5114E-002; 1.8200E+002; 5.3056E-002; 1.8200E+002; 7.0724E-002;
 1.8300E+002; 2.6975E-003; 1.8300E+002; 5.7922E-003; 1.8300E+002; 1.2969E-002; 1.8300E+002; 2.2312E-002; 1.8300E+002; 3.4758E-002; 1.8300E+002; 5.2441E-002; 1.8300E+002; 7.0234E-002;
 1.8400E+002; 2.6956E-003; 1.8400E+002; 5.7218E-003; 1.8400E+002; 1.2839E-002; 1.8400E+002; 2.2098E-002; 1.8400E+002; 3.4407E-002; 1.8400E+002; 5.1835E-002; 1.8400E+002; 6.9751E-002;
 1.8500E+002; 2.6937E-003; 1.8500E+002; 5.6523E-003; 1.8500E+002; 1.2710E-002; 1.8500E+002; 2.1888E-002; 1.8500E+002; 3.4061E-002; 1.8500E+002; 5.1240E-002; 1.8500E+002; 6.9276E-002;
 1.8600E+002; 2.6918E-003; 1.8600E+002; 5.5835E-003; 1.8600E+002; 1.2583E-002; 1.8600E+002; 2.1679E-002; 1.8600E+002; 3.3719E-002; 1.8600E+002; 5.0656E-002; 1.8600E+002; 6.8808E-002;
 1.8700E+002; 2.6899E-003; 1.8700E+002; 5.5156E-003; 1.8700E+002; 1.2457E-002; 1.8700E+002; 2.1473E-002; 1.8700E+002; 3.3382E-002; 1.8700E+002; 5.0081E-002; 1.8700E+002; 6.8347E-002;
 1.8800E+002; 2.6882E-003; 1.8800E+002; 5.4484E-003; 1.8800E+002; 1.2332E-002; 1.8800E+002; 2.1269E-002; 1.8800E+002; 3.3049E-002; 1.8800E+002; 4.9516E-002; 1.8800E+002; 6.7893E-002;
 1.8900E+002; 2.6864E-003; 1.8900E+002; 5.3820E-003; 1.8900E+002; 1.2208E-002; 1.8900E+002; 2.1066E-002; 1.8900E+002; 3.2720E-002; 1.8900E+002; 4.8959E-002; 1.8900E+002; 6.7446E-002;
 1.9000E+002; 2.6846E-003; 1.9000E+002; 5.3164E-003; 1.9000E+002; 1.2086E-002; 1.9000E+002; 2.0866E-002; 1.9000E+002; 3.2395E-002; 1.9000E+002; 4.8411E-002; 1.9000E+002; 6.7005E-002;
 1.9100E+002; 2.6828E-003; 1.9100E+002; 5.2516E-003; 1.9100E+002; 1.1964E-002; 1.9100E+002; 2.0668E-002; 1.9100E+002; 3.2073E-002; 1.9100E+002; 4.7872E-002; 1.9100E+002; 6.6569E-002;
 1.9200E+002; 2.6810E-003; 1.9200E+002; 5.1876E-003; 1.9200E+002; 1.1844E-002; 1.9200E+002; 2.0471E-002; 1.9200E+002; 3.1756E-002; 1.9200E+002; 4.7341E-002; 1.9200E+002; 6.6140E-002;
 1.9300E+002; 2.6793E-003; 1.9300E+002; 5.1243E-003; 1.9300E+002; 1.1724E-002; 1.9300E+002; 2.0276E-002; 1.9300E+002; 3.1442E-002; 1.9300E+002; 4.6817E-002; 1.9300E+002; 6.5716E-002;
 1.9400E+002; 2.6775E-003; 1.9400E+002; 5.0618E-003; 1.9400E+002; 1.1606E-002; 1.9400E+002; 2.0084E-002; 1.9400E+002; 3.1132E-002; 1.9400E+002; 4.6302E-002; 1.9400E+002; 6.5297E-002;
 1.9500E+002; 2.6757E-003; 1.9500E+002; 5.0001E-003; 1.9500E+002; 1.1488E-002; 1.9500E+002; 1.9893E-002; 1.9500E+002; 3.0825E-002; 1.9500E+002; 4.5794E-002; 1.9500E+002; 6.4884E-002;
 1.9600E+002; 2.6740E-003; 1.9600E+002; 4.9391E-003; 1.9600E+002; 1.1372E-002; 1.9600E+002; 1.9703E-002; 1.9600E+002; 3.0522E-002; 1.9600E+002; 4.5293E-002; 1.9600E+002; 6.4475E-002;
 1.9700E+002; 2.6723E-003; 1.9700E+002; 4.8789E-003; 1.9700E+002; 1.1257E-002; 1.9700E+002; 1.9516E-002; 1.9700E+002; 3.0221E-002; 1.9700E+002; 4.4799E-002; 1.9700E+002; 6.4071E-002;
 1.9800E+002; 2.6705E-003; 1.9800E+002; 4.8194E-003; 1.9800E+002; 1.1142E-002; 1.9800E+002; 1.9330E-002; 1.9800E+002; 2.9925E-002; 1.9800E+002; 4.4313E-002; 1.9800E+002; 6.3672E-002;
 1.9900E+002; 2.6688E-003; 1.9900E+002; 4.7607E-003; 1.9900E+002; 1.1029E-002; 1.9900E+002; 1.9146E-002; 1.9900E+002; 2.9631E-002; 1.9900E+002; 4.3832E-002; 1.9900E+002; 6.3277E-002;
 2.0000E+002; 2.6671E-003; 2.0000E+002; 4.7027E-003; 2.0000E+002; 1.0916E-002; 2.0000E+002; 1.8963E-002; 2.0000E+002; 2.9340E-002; 2.0000E+002; 4.3359E-002; 2.0000E+002; 6.2886E-002;
 2.0100E+002; 2.6654E-003; 2.0100E+002; 4.6455E-003; 2.0100E+002; 1.0805E-002; 2.0100E+002; 1.8782E-002; 2.0100E+002; 2.9053E-002; 2.0100E+002; 4.2892E-002; 2.0100E+002; 6.2498E-002;
 2.0200E+002; 2.6638E-003; 2.0200E+002; 4.5890E-003; 2.0200E+002; 1.0694E-002; 2.0200E+002; 1.8603E-002; 2.0200E+002; 2.8768E-002; 2.0200E+002; 4.2431E-002; 2.0200E+002; 6.2115E-002;
 2.0300E+002; 2.6621E-003; 2.0300E+002; 4.5332E-003; 2.0300E+002; 1.0584E-002; 2.0300E+002; 1.8425E-002; 2.0300E+002; 2.8487E-002; 2.0300E+002; 4.1976E-002; 2.0300E+002; 6.1734E-002;
 2.0400E+002; 2.6604E-003; 2.0400E+002; 4.4782E-003; 2.0400E+002; 1.0476E-002; 2.0400E+002; 1.8249E-002; 2.0400E+002; 2.8208E-002; 2.0400E+002; 4.1526E-002; 2.0400E+002; 6.1357E-002;
 2.0500E+002; 2.6586E-003; 2.0500E+002; 4.4240E-003; 2.0500E+002; 1.0368E-002; 2.0500E+002; 1.8074E-002; 2.0500E+002; 2.7932E-002; 2.0500E+002; 4.1083E-002; 2.0500E+002; 6.0983E-002;
 2.0600E+002; 2.6569E-003; 2.0600E+002; 4.3705E-003; 2.0600E+002; 1.0261E-002; 2.0600E+002; 1.7900E-002; 2.0600E+002; 2.7659E-002; 2.0600E+002; 4.0645E-002; 2.0600E+002; 6.0611E-002;
 2.0700E+002; 2.6552E-003; 2.0700E+002; 4.3178E-003; 2.0700E+002; 1.0155E-002; 2.0700E+002; 1.7729E-002; 2.0700E+002; 2.7388E-002; 2.0700E+002; 4.0213E-002; 2.0700E+002; 6.0242E-002;
 2.0800E+002; 2.6535E-003; 2.0800E+002; 4.2658E-003; 2.0800E+002; 1.0049E-002; 2.0800E+002; 1.7558E-002; 2.0800E+002; 2.7120E-002; 2.0800E+002; 3.9786E-002; 2.0800E+002; 5.9875E-002;
 2.0900E+002; 2.6518E-003; 2.0900E+002; 4.2146E-003; 2.0900E+002; 9.9450E-003; 2.0900E+002; 1.7389E-002; 2.0900E+002; 2.6855E-002; 2.0900E+002; 3.9364E-002; 2.0900E+002; 5.9509E-002;
 2.1000E+002; 2.6502E-003; 2.1000E+002; 4.1642E-003; 2.1000E+002; 9.8415E-003; 2.1000E+002; 1.7221E-002; 2.1000E+002; 2.6592E-002; 2.1000E+002; 3.8947E-002; 2.1000E+002; 5.9146E-002;
 2.1100E+002; 2.6485E-003; 2.1100E+002; 4.1145E-003; 2.1100E+002; 9.7388E-003; 2.1100E+002; 1.7055E-002; 2.1100E+002; 2.6332E-002; 2.1100E+002; 3.8534E-002; 2.1100E+002; 5.8784E-002;
 2.1200E+002; 2.6468E-003; 2.1200E+002; 4.0656E-003; 2.1200E+002; 9.6369E-003; 2.1200E+002; 1.6890E-002; 2.1200E+002; 2.6074E-002; 2.1200E+002; 3.8127E-002; 2.1200E+002; 5.8423E-002;
 2.1300E+002; 2.6452E-003; 2.1300E+002; 4.0174E-003; 2.1300E+002; 9.5359E-003; 2.1300E+002; 1.6726E-002; 2.1300E+002; 2.5818E-002; 2.1300E+002; 3.7724E-002; 2.1300E+002; 5.8063E-002;
 2.1400E+002; 2.6434E-003; 2.1400E+002; 3.9700E-003; 2.1400E+002; 9.4357E-003; 2.1400E+002; 1.6564E-002; 2.1400E+002; 2.5564E-002; 2.1400E+002; 3.7325E-002; 2.1400E+002; 5.7703E-002;
 2.1500E+002; 2.6417E-003; 2.1500E+002; 3.9235E-003; 2.1500E+002; 9.3362E-003; 2.1500E+002; 1.6403E-002; 2.1500E+002; 2.5313E-002; 2.1500E+002; 3.6931E-002; 2.1500E+002; 5.7344E-002;
 2.1600E+002; 2.6400E-003; 2.1600E+002; 3.8777E-003; 2.1600E+002; 9.2376E-003; 2.1600E+002; 1.6243E-002; 2.1600E+002; 2.5064E-002; 2.1600E+002; 3.6540E-002; 2.1600E+002; 5.6985E-002;
