Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0097E-001; 1.0800E+002; 9.0975E-001; 1.0800E+002; 9.2207E-001; 1.0800E+002; 9.3536E-001; 1.0800E+002; 8.9897E-001; 1.0800E+002; 8.3791E-001; 1.0800E+002; 8.9352E-001;
 1.0900E+002; 9.0112E-001; 1.0900E+002; 9.0988E-001; 1.0900E+002; 9.2221E-001; 1.0900E+002; 9.3581E-001; 1.0900E+002; 9.0169E-001; 1.0900E+002; 8.3954E-001; 1.0900E+002; 8.9352E-001;
 1.1000E+002; 9.0128E-001; 1.1000E+002; 9.1001E-001; 1.1000E+002; 9.2236E-001; 1.1000E+002; 9.3623E-001; 1.1000E+002; 9.0438E-001; 1.1000E+002; 8.4121E-001; 1.1000E+002; 8.9352E-001;
 1.1100E+002; 9.0143E-001; 1.1100E+002; 9.1015E-001; 1.1100E+002; 9.2250E-001; 1.1100E+002; 9.3664E-001; 1.1100E+002; 9.0703E-001; 1.1100E+002; 8.4292E-001; 1.1100E+002; 8.9352E-001;
 1.1200E+002; 9.0159E-001; 1.1200E+002; 9.1028E-001; 1.1200E+002; 9.2265E-001; 1.1200E+002; 9.3702E-001; 1.1200E+002; 9.0964E-001; 1.1200E+002; 8.4467E-001; 1.1200E+002; 8.9352E-001;
 1.1300E+002; 9.0174E-001; 1.1300E+002; 9.1042E-001; 1.1300E+002; 9.2279E-001; 1.1300E+002; 9.3739E-001; 1.1300E+002; 9.1220E-001; 1.1300E+002; 8.4647E-001; 1.1300E+002; 8.9352E-001;
 1.1400E+002; 9.0190E-001; 1.1400E+002; 9.1055E-001; 1.1400E+002; 9.2294E-001; 1.1400E+002; 9.3774E-001; 1.1400E+002; 9.1471E-001; 1.1400E+002; 8.4831E-001; 1.1400E+002; 8.9352E-001;
 1.1500E+002; 9.0206E-001; 1.1500E+002; 9.1069E-001; 1.1500E+002; 9.2308E-001; 1.1500E+002; 9.3808E-001; 1.1500E+002; 9.1716E-001; 1.1500E+002; 8.5018E-001; 1.1500E+002; 8.9352E-001;
 1.1600E+002; 9.0222E-001; 1.1600E+002; 9.1083E-001; 1.1600E+002; 9.2322E-001; 1.1600E+002; 9.3841E-001; 1.1600E+002; 9.1955E-001; 1.1600E+002; 8.5209E-001; 1.1600E+002; 8.9352E-001;
 1.1700E+002; 9.0238E-001; 1.1700E+002; 9.1097E-001; 1.1700E+002; 9.2336E-001; 1.1700E+002; 9.3872E-001; 1.1700E+002; 9.2187E-001; 1.1700E+002; 8.5404E-001; 1.1700E+002; 8.9352E-001;
 1.1800E+002; 9.0254E-001; 1.1800E+002; 9.1111E-001; 1.1800E+002; 9.2351E-001; 1.1800E+002; 9.3903E-001; 1.1800E+002; 9.2412E-001; 1.1800E+002; 8.5602E-001; 1.1800E+002; 8.9352E-001;
 1.1900E+002; 9.0271E-001; 1.1900E+002; 9.1125E-001; 1.1900E+002; 9.2365E-001; 1.1900E+002; 9.3932E-001; 1.1900E+002; 9.2630E-001; 1.1900E+002; 8.5803E-001; 1.1900E+002; 8.9352E-001;
 1.2000E+002; 9.0288E-001; 1.2000E+002; 9.1140E-001; 1.2000E+002; 9.2379E-001; 1.2000E+002; 9.3961E-001; 1.2000E+002; 9.2840E-001; 1.2000E+002; 8.6008E-001; 1.2000E+002; 8.9352E-001;
 1.2100E+002; 9.0304E-001; 1.2100E+002; 9.1154E-001; 1.2100E+002; 9.2394E-001; 1.2100E+002; 9.3988E-001; 1.2100E+002; 9.3043E-001; 1.2100E+002; 8.6216E-001; 1.2100E+002; 8.9353E-001;
 1.2200E+002; 9.0321E-001; 1.2200E+002; 9.1168E-001; 1.2200E+002; 9.2408E-001; 1.2200E+002; 9.4015E-001; 1.2200E+002; 9.3237E-001; 1.2200E+002; 8.6426E-001; 1.2200E+002; 8.9353E-001;
 1.2300E+002; 9.0338E-001; 1.2300E+002; 9.1183E-001; 1.2300E+002; 9.2422E-001; 1.2300E+002; 9.4041E-001; 1.2300E+002; 9.3423E-001; 1.2300E+002; 8.6639E-001; 1.2300E+002; 8.9353E-001;
 1.2400E+002; 9.0355E-001; 1.2400E+002; 9.1198E-001; 1.2400E+002; 9.2436E-001; 1.2400E+002; 9.4066E-001; 1.2400E+002; 9.3601E-001; 1.2400E+002; 8.6855E-001; 1.2400E+002; 8.9353E-001;
 1.2500E+002; 9.0372E-001; 1.2500E+002; 9.1212E-001; 1.2500E+002; 9.2451E-001; 1.2500E+002; 9.4091E-001; 1.2500E+002; 9.3771E-001; 1.2500E+002; 8.7074E-001; 1.2500E+002; 8.9353E-001;
 1.2600E+002; 9.0390E-001; 1.2600E+002; 9.1227E-001; 1.2600E+002; 9.2465E-001; 1.2600E+002; 9.4114E-001; 1.2600E+002; 9.3932E-001; 1.2600E+002; 8.7294E-001; 1.2600E+002; 8.9353E-001;
 1.2700E+002; 9.0407E-001; 1.2700E+002; 9.1242E-001; 1.2700E+002; 9.2479E-001; 1.2700E+002; 9.4138E-001; 1.2700E+002; 9.4085E-001; 1.2700E+002; 8.7517E-001; 1.2700E+002; 8.9353E-001;
 1.2800E+002; 9.0425E-001; 1.2800E+002; 9.1257E-001; 1.2800E+002; 9.2494E-001; 1.2800E+002; 9.4160E-001; 1.2800E+002; 9.4229E-001; 1.2800E+002; 8.7742E-001; 1.2800E+002; 8.9353E-001;
 1.2900E+002; 9.0442E-001; 1.2900E+002; 9.1272E-001; 1.2900E+002; 9.2508E-001; 1.2900E+002; 9.4182E-001; 1.2900E+002; 9.4366E-001; 1.2900E+002; 8.7969E-001; 1.2900E+002; 8.9353E-001;
 1.3000E+002; 9.0460E-001; 1.3000E+002; 9.1288E-001; 1.3000E+002; 9.2522E-001; 1.3000E+002; 9.4204E-001; 1.3000E+002; 9.4495E-001; 1.3000E+002; 8.8198E-001; 1.3000E+002; 8.9353E-001;
 1.3100E+002; 9.0478E-001; 1.3100E+002; 9.1303E-001; 1.3100E+002; 9.2536E-001; 1.3100E+002; 9.4225E-001; 1.3100E+002; 9.4616E-001; 1.3100E+002; 8.8428E-001; 1.3100E+002; 8.9353E-001;
 1.3200E+002; 9.0496E-001; 1.3200E+002; 9.1318E-001; 1.3200E+002; 9.2551E-001; 1.3200E+002; 9.4246E-001; 1.3200E+002; 9.4730E-001; 1.3200E+002; 8.8660E-001; 1.3200E+002; 8.9354E-001;
 1.3300E+002; 9.0514E-001; 1.3300E+002; 9.1334E-001; 1.3300E+002; 9.2565E-001; 1.3300E+002; 9.4266E-001; 1.3300E+002; 9.4836E-001; 1.3300E+002; 8.8893E-001; 1.3300E+002; 8.9354E-001;
 1.3400E+002; 9.0533E-001; 1.3400E+002; 9.1349E-001; 1.3400E+002; 9.2579E-001; 1.3400E+002; 9.4285E-001; 1.3400E+002; 9.4936E-001; 1.3400E+002; 8.9128E-001; 1.3400E+002; 8.9354E-001;
 1.3500E+002; 9.0551E-001; 1.3500E+002; 9.1365E-001; 1.3500E+002; 9.2593E-001; 1.3500E+002; 9.4305E-001; 1.3500E+002; 9.5029E-001; 1.3500E+002; 8.9364E-001; 1.3500E+002; 8.9354E-001;
 1.3600E+002; 9.0569E-001; 1.3600E+002; 9.1380E-001; 1.3600E+002; 9.2608E-001; 1.3600E+002; 9.4324E-001; 1.3600E+002; 9.5117E-001; 1.3600E+002; 8.9600E-001; 1.3600E+002; 8.9354E-001;
 1.3700E+002; 9.0588E-001; 1.3700E+002; 9.1396E-001; 1.3700E+002; 9.2622E-001; 1.3700E+002; 9.4342E-001; 1.3700E+002; 9.5198E-001; 1.3700E+002; 8.9837E-001; 1.3700E+002; 8.9354E-001;
 1.3800E+002; 9.0606E-001; 1.3800E+002; 9.1412E-001; 1.3800E+002; 9.2636E-001; 1.3800E+002; 9.4360E-001; 1.3800E+002; 9.5274E-001; 1.3800E+002; 9.0075E-001; 1.3800E+002; 8.9354E-001;
 1.3900E+002; 9.0625E-001; 1.3900E+002; 9.1428E-001; 1.3900E+002; 9.2650E-001; 1.3900E+002; 9.4378E-001; 1.3900E+002; 9.5345E-001; 1.3900E+002; 9.0312E-001; 1.3900E+002; 8.9354E-001;
 1.4000E+002; 9.0643E-001; 1.4000E+002; 9.1443E-001; 1.4000E+002; 9.2664E-001; 1.4000E+002; 9.4395E-001; 1.4000E+002; 9.5411E-001; 1.4000E+002; 9.0549E-001; 1.4000E+002; 8.9354E-001;
 1.4100E+002; 9.0662E-001; 1.4100E+002; 9.1459E-001; 1.4100E+002; 9.2678E-001; 1.4100E+002; 9.4412E-001; 1.4100E+002; 9.5473E-001; 1.4100E+002; 9.0786E-001; 1.4100E+002; 8.9355E-001;
 1.4200E+002; 9.0681E-001; 1.4200E+002; 9.1475E-001; 1.4200E+002; 9.2693E-001; 1.4200E+002; 9.4429E-001; 1.4200E+002; 9.5530E-001; 1.4200E+002; 9.1021E-001; 1.4200E+002; 8.9355E-001;
 1.4300E+002; 9.0699E-001; 1.4300E+002; 9.1491E-001; 1.4300E+002; 9.2707E-001; 1.4300E+002; 9.4446E-001; 1.4300E+002; 9.5584E-001; 1.4300E+002; 9.1255E-001; 1.4300E+002; 8.9355E-001;
 1.4400E+002; 9.0718E-001; 1.4400E+002; 9.1507E-001; 1.4400E+002; 9.2721E-001; 1.4400E+002; 9.4462E-001; 1.4400E+002; 9.5634E-001; 1.4400E+002; 9.1487E-001; 1.4400E+002; 8.9355E-001;
 1.4500E+002; 9.0737E-001; 1.4500E+002; 9.1523E-001; 1.4500E+002; 9.2735E-001; 1.4500E+002; 9.4477E-001; 1.4500E+002; 9.5682E-001; 1.4500E+002; 9.1716E-001; 1.4500E+002; 8.9355E-001;
 1.4600E+002; 9.0756E-001; 1.4600E+002; 9.1539E-001; 1.4600E+002; 9.2749E-001; 1.4600E+002; 9.4493E-001; 1.4600E+002; 9.5726E-001; 1.4600E+002; 9.1941E-001; 1.4600E+002; 8.9355E-001;
 1.4700E+002; 9.0775E-001; 1.4700E+002; 9.1556E-001; 1.4700E+002; 9.2763E-001; 1.4700E+002; 9.4508E-001; 1.4700E+002; 9.5767E-001; 1.4700E+002; 9.2163E-001; 1.4700E+002; 8.9355E-001;
 1.4800E+002; 9.0794E-001; 1.4800E+002; 9.1572E-001; 1.4800E+002; 9.2777E-001; 1.4800E+002; 9.4523E-001; 1.4800E+002; 9.5806E-001; 1.4800E+002; 9.2380E-001; 1.4800E+002; 8.9355E-001;
 1.4900E+002; 9.0813E-001; 1.4900E+002; 9.1588E-001; 1.4900E+002; 9.2791E-001; 1.4900E+002; 9.4538E-001; 1.4900E+002; 9.5843E-001; 1.4900E+002; 9.2591E-001; 1.4900E+002; 8.9356E-001;
 1.5000E+002; 9.0832E-001; 1.5000E+002; 9.1604E-001; 1.5000E+002; 9.2804E-001; 1.5000E+002; 9.4553E-001; 1.5000E+002; 9.5878E-001; 1.5000E+002; 9.2798E-001; 1.5000E+002; 8.9356E-001;
 1.5100E+002; 9.0851E-001; 1.5100E+002; 9.1620E-001; 1.5100E+002; 9.2818E-001; 1.5100E+002; 9.4567E-001; 1.5100E+002; 9.5910E-001; 1.5100E+002; 9.2998E-001; 1.5100E+002; 8.9356E-001;
 1.5200E+002; 9.0871E-001; 1.5200E+002; 9.1637E-001; 1.5200E+002; 9.2832E-001; 1.5200E+002; 9.4581E-001; 1.5200E+002; 9.5941E-001; 1.5200E+002; 9.3191E-001; 1.5200E+002; 8.9356E-001;
 1.5300E+002; 9.0890E-001; 1.5300E+002; 9.1653E-001; 1.5300E+002; 9.2846E-001; 1.5300E+002; 9.4595E-001; 1.5300E+002; 9.5970E-001; 1.5300E+002; 9.3377E-001; 1.5300E+002; 8.9356E-001;
 1.5400E+002; 9.0909E-001; 1.5400E+002; 9.1669E-001; 1.5400E+002; 9.2860E-001; 1.5400E+002; 9.4609E-001; 1.5400E+002; 9.5998E-001; 1.5400E+002; 9.3556E-001; 1.5400E+002; 8.9356E-001;
 1.5500E+002; 9.0928E-001; 1.5500E+002; 9.1686E-001; 1.5500E+002; 9.2874E-001; 1.5500E+002; 9.4623E-001; 1.5500E+002; 9.6024E-001; 1.5500E+002; 9.3727E-001; 1.5500E+002; 8.9356E-001;
 1.5600E+002; 9.0948E-001; 1.5600E+002; 9.1702E-001; 1.5600E+002; 9.2887E-001; 1.5600E+002; 9.4636E-001; 1.5600E+002; 9.6050E-001; 1.5600E+002; 9.3890E-001; 1.5600E+002; 8.9357E-001;
 1.5700E+002; 9.0967E-001; 1.5700E+002; 9.1719E-001; 1.5700E+002; 9.2901E-001; 1.5700E+002; 9.4649E-001; 1.5700E+002; 9.6073E-001; 1.5700E+002; 9.4045E-001; 1.5700E+002; 8.9357E-001;
 1.5800E+002; 9.0986E-001; 1.5800E+002; 9.1735E-001; 1.5800E+002; 9.2915E-001; 1.5800E+002; 9.4662E-001; 1.5800E+002; 9.6096E-001; 1.5800E+002; 9.4192E-001; 1.5800E+002; 8.9357E-001;
 1.5900E+002; 9.1006E-001; 1.5900E+002; 9.1751E-001; 1.5900E+002; 9.2929E-001; 1.5900E+002; 9.4675E-001; 1.5900E+002; 9.6118E-001; 1.5900E+002; 9.4332E-001; 1.5900E+002; 8.9357E-001;
 1.6000E+002; 9.1025E-001; 1.6000E+002; 9.1768E-001; 1.6000E+002; 9.2942E-001; 1.6000E+002; 9.4688E-001; 1.6000E+002; 9.6139E-001; 1.6000E+002; 9.4463E-001; 1.6000E+002; 8.9357E-001;
 1.6100E+002; 9.1045E-001; 1.6100E+002; 9.1784E-001; 1.6100E+002; 9.2956E-001; 1.6100E+002; 9.4701E-001; 1.6100E+002; 9.6159E-001; 1.6100E+002; 9.4587E-001; 1.6100E+002; 8.9358E-001;
 1.6200E+002; 9.1064E-001; 1.6200E+002; 9.1801E-001; 1.6200E+002; 9.2969E-001; 1.6200E+002; 9.4713E-001; 1.6200E+002; 9.6178E-001; 1.6200E+002; 9.4704E-001; 1.6200E+002; 8.9358E-001;
 1.6300E+002; 9.1084E-001; 1.6300E+002; 9.1817E-001; 1.6300E+002; 9.2983E-001; 1.6300E+002; 9.4726E-001; 1.6300E+002; 9.6197E-001; 1.6300E+002; 9.4813E-001; 1.6300E+002; 8.9358E-001;
 1.6400E+002; 9.1103E-001; 1.6400E+002; 9.1834E-001; 1.6400E+002; 9.2997E-001; 1.6400E+002; 9.4738E-001; 1.6400E+002; 9.6214E-001; 1.6400E+002; 9.4916E-001; 1.6400E+002; 8.9358E-001;
 1.6500E+002; 9.1123E-001; 1.6500E+002; 9.1851E-001; 1.6500E+002; 9.3010E-001; 1.6500E+002; 9.4750E-001; 1.6500E+002; 9.6232E-001; 1.6500E+002; 9.5012E-001; 1.6500E+002; 8.9358E-001;
 1.6600E+002; 9.1143E-001; 1.6600E+002; 9.1867E-001; 1.6600E+002; 9.3024E-001; 1.6600E+002; 9.4762E-001; 1.6600E+002; 9.6248E-001; 1.6600E+002; 9.5102E-001; 1.6600E+002; 8.9358E-001;
 1.6700E+002; 9.1162E-001; 1.6700E+002; 9.1884E-001; 1.6700E+002; 9.3037E-001; 1.6700E+002; 9.4774E-001; 1.6700E+002; 9.6264E-001; 1.6700E+002; 9.5187E-001; 1.6700E+002; 8.9359E-001;
 1.6800E+002; 9.1182E-001; 1.6800E+002; 9.1900E-001; 1.6800E+002; 9.3051E-001; 1.6800E+002; 9.4786E-001; 1.6800E+002; 9.6280E-001; 1.6800E+002; 9.5266E-001; 1.6800E+002; 8.9359E-001;
 1.6900E+002; 9.1202E-001; 1.6900E+002; 9.1917E-001; 1.6900E+002; 9.3064E-001; 1.6900E+002; 9.4797E-001; 1.6900E+002; 9.6295E-001; 1.6900E+002; 9.5340E-001; 1.6900E+002; 8.9359E-001;
 1.7000E+002; 9.1221E-001; 1.7000E+002; 9.1933E-001; 1.7000E+002; 9.3078E-001; 1.7000E+002; 9.4809E-001; 1.7000E+002; 9.6309E-001; 1.7000E+002; 9.5410E-001; 1.7000E+002; 8.9359E-001;
 1.7100E+002; 9.1241E-001; 1.7100E+002; 9.1950E-001; 1.7100E+002; 9.3091E-001; 1.7100E+002; 9.4820E-001; 1.7100E+002; 9.6323E-001; 1.7100E+002; 9.5475E-001; 1.7100E+002; 8.9360E-001;
 1.7200E+002; 9.1261E-001; 1.7200E+002; 9.1967E-001; 1.7200E+002; 9.3104E-001; 1.7200E+002; 9.4831E-001; 1.7200E+002; 9.6337E-001; 1.7200E+002; 9.5536E-001; 1.7200E+002; 8.9360E-001;
 1.7300E+002; 9.1280E-001; 1.7300E+002; 9.1983E-001; 1.7300E+002; 9.3118E-001; 1.7300E+002; 9.4843E-001; 1.7300E+002; 9.6351E-001; 1.7300E+002; 9.5593E-001; 1.7300E+002; 8.9360E-001;
 1.7400E+002; 9.1300E-001; 1.7400E+002; 9.2000E-001; 1.7400E+002; 9.3131E-001; 1.7400E+002; 9.4854E-001; 1.7400E+002; 9.6364E-001; 1.7400E+002; 9.5647E-001; 1.7400E+002; 8.9360E-001;
 1.7500E+002; 9.1320E-001; 1.7500E+002; 9.2017E-001; 1.7500E+002; 9.3145E-001; 1.7500E+002; 9.4865E-001; 1.7500E+002; 9.6376E-001; 1.7500E+002; 9.5698E-001; 1.7500E+002; 8.9360E-001;
 1.7600E+002; 9.1340E-001; 1.7600E+002; 9.2033E-001; 1.7600E+002; 9.3158E-001; 1.7600E+002; 9.4876E-001; 1.7600E+002; 9.6389E-001; 1.7600E+002; 9.5745E-001; 1.7600E+002; 8.9361E-001;
 1.7700E+002; 9.1359E-001; 1.7700E+002; 9.2050E-001; 1.7700E+002; 9.3171E-001; 1.7700E+002; 9.4887E-001; 1.7700E+002; 9.6401E-001; 1.7700E+002; 9.5790E-001; 1.7700E+002; 8.9361E-001;
 1.7800E+002; 9.1379E-001; 1.7800E+002; 9.2067E-001; 1.7800E+002; 9.3184E-001; 1.7800E+002; 9.4897E-001; 1.7800E+002; 9.6412E-001; 1.7800E+002; 9.5833E-001; 1.7800E+002; 8.9361E-001;
 1.7900E+002; 9.1399E-001; 1.7900E+002; 9.2083E-001; 1.7900E+002; 9.3198E-001; 1.7900E+002; 9.4908E-001; 1.7900E+002; 9.6424E-001; 1.7900E+002; 9.5873E-001; 1.7900E+002; 8.9361E-001;
 1.8000E+002; 9.1419E-001; 1.8000E+002; 9.2100E-001; 1.8000E+002; 9.3211E-001; 1.8000E+002; 9.4919E-001; 1.8000E+002; 9.6435E-001; 1.8000E+002; 9.5910E-001; 1.8000E+002; 8.9362E-001;
 1.8100E+002; 9.1439E-001; 1.8100E+002; 9.2117E-001; 1.8100E+002; 9.3224E-001; 1.8100E+002; 9.4929E-001; 1.8100E+002; 9.6446E-001; 1.8100E+002; 9.5946E-001; 1.8100E+002; 8.9362E-001;
 1.8200E+002; 9.1459E-001; 1.8200E+002; 9.2133E-001; 1.8200E+002; 9.3237E-001; 1.8200E+002; 9.4940E-001; 1.8200E+002; 9.6457E-001; 1.8200E+002; 9.5980E-001; 1.8200E+002; 8.9362E-001;
 1.8300E+002; 9.1478E-001; 1.8300E+002; 9.2150E-001; 1.8300E+002; 9.3251E-001; 1.8300E+002; 9.4950E-001; 1.8300E+002; 9.6467E-001; 1.8300E+002; 9.6013E-001; 1.8300E+002; 8.9362E-001;
 1.8400E+002; 9.1498E-001; 1.8400E+002; 9.2166E-001; 1.8400E+002; 9.3264E-001; 1.8400E+002; 9.4961E-001; 1.8400E+002; 9.6478E-001; 1.8400E+002; 9.6043E-001; 1.8400E+002; 8.9363E-001;
 1.8500E+002; 9.1518E-001; 1.8500E+002; 9.2183E-001; 1.8500E+002; 9.3277E-001; 1.8500E+002; 9.4971E-001; 1.8500E+002; 9.6488E-001; 1.8500E+002; 9.6073E-001; 1.8500E+002; 8.9363E-001;
 1.8600E+002; 9.1538E-001; 1.8600E+002; 9.2200E-001; 1.8600E+002; 9.3290E-001; 1.8600E+002; 9.4981E-001; 1.8600E+002; 9.6498E-001; 1.8600E+002; 9.6100E-001; 1.8600E+002; 8.9363E-001;
 1.8700E+002; 9.1558E-001; 1.8700E+002; 9.2217E-001; 1.8700E+002; 9.3303E-001; 1.8700E+002; 9.4992E-001; 1.8700E+002; 9.6508E-001; 1.8700E+002; 9.6127E-001; 1.8700E+002; 8.9364E-001;
 1.8800E+002; 9.1578E-001; 1.8800E+002; 9.2233E-001; 1.8800E+002; 9.3316E-001; 1.8800E+002; 9.5002E-001; 1.8800E+002; 9.6517E-001; 1.8800E+002; 9.6152E-001; 1.8800E+002; 8.9364E-001;
 1.8900E+002; 9.1598E-001; 1.8900E+002; 9.2250E-001; 1.8900E+002; 9.3329E-001; 1.8900E+002; 9.5012E-001; 1.8900E+002; 9.6527E-001; 1.8900E+002; 9.6177E-001; 1.8900E+002; 8.9364E-001;
 1.9000E+002; 9.1617E-001; 1.9000E+002; 9.2267E-001; 1.9000E+002; 9.3343E-001; 1.9000E+002; 9.5022E-001; 1.9000E+002; 9.6536E-001; 1.9000E+002; 9.6200E-001; 1.9000E+002; 8.9365E-001;
 1.9100E+002; 9.1637E-001; 1.9100E+002; 9.2283E-001; 1.9100E+002; 9.3356E-001; 1.9100E+002; 9.5032E-001; 1.9100E+002; 9.6546E-001; 1.9100E+002; 9.6223E-001; 1.9100E+002; 8.9365E-001;
 1.9200E+002; 9.1657E-001; 1.9200E+002; 9.2300E-001; 1.9200E+002; 9.3369E-001; 1.9200E+002; 9.5042E-001; 1.9200E+002; 9.6555E-001; 1.9200E+002; 9.6244E-001; 1.9200E+002; 8.9365E-001;
 1.9300E+002; 9.1677E-001; 1.9300E+002; 9.2317E-001; 1.9300E+002; 9.3382E-001; 1.9300E+002; 9.5052E-001; 1.9300E+002; 9.6564E-001; 1.9300E+002; 9.6265E-001; 1.9300E+002; 8.9365E-001;
 1.9400E+002; 9.1697E-001; 1.9400E+002; 9.2333E-001; 1.9400E+002; 9.3395E-001; 1.9400E+002; 9.5062E-001; 1.9400E+002; 9.6572E-001; 1.9400E+002; 9.6285E-001; 1.9400E+002; 8.9366E-001;
 1.9500E+002; 9.1717E-001; 1.9500E+002; 9.2350E-001; 1.9500E+002; 9.3408E-001; 1.9500E+002; 9.5072E-001; 1.9500E+002; 9.6581E-001; 1.9500E+002; 9.6304E-001; 1.9500E+002; 8.9366E-001;
 1.9600E+002; 9.1737E-001; 1.9600E+002; 9.2367E-001; 1.9600E+002; 9.3421E-001; 1.9600E+002; 9.5081E-001; 1.9600E+002; 9.6590E-001; 1.9600E+002; 9.6323E-001; 1.9600E+002; 8.9367E-001;
 1.9700E+002; 9.1757E-001; 1.9700E+002; 9.2383E-001; 1.9700E+002; 9.3434E-001; 1.9700E+002; 9.5091E-001; 1.9700E+002; 9.6598E-001; 1.9700E+002; 9.6341E-001; 1.9700E+002; 8.9367E-001;
 1.9800E+002; 9.1777E-001; 1.9800E+002; 9.2400E-001; 1.9800E+002; 9.3447E-001; 1.9800E+002; 9.5101E-001; 1.9800E+002; 9.6606E-001; 1.9800E+002; 9.6358E-001; 1.9800E+002; 8.9367E-001;
 1.9900E+002; 9.1797E-001; 1.9900E+002; 9.2417E-001; 1.9900E+002; 9.3460E-001; 1.9900E+002; 9.5110E-001; 1.9900E+002; 9.6615E-001; 1.9900E+002; 9.6375E-001; 1.9900E+002; 8.9368E-001;
 2.0000E+002; 9.1816E-001; 2.0000E+002; 9.2433E-001; 2.0000E+002; 9.3473E-001; 2.0000E+002; 9.5120E-001; 2.0000E+002; 9.6623E-001; 2.0000E+002; 9.6391E-001; 2.0000E+002; 8.9368E-001;
 2.0100E+002; 9.1836E-001; 2.0100E+002; 9.2450E-001; 2.0100E+002; 9.3486E-001; 2.0100E+002; 9.5130E-001; 2.0100E+002; 9.6631E-001; 2.0100E+002; 9.6407E-001; 2.0100E+002; 8.9368E-001;
 2.0200E+002; 9.1856E-001; 2.0200E+002; 9.2467E-001; 2.0200E+002; 9.3499E-001; 2.0200E+002; 9.5139E-001; 2.0200E+002; 9.6639E-001; 2.0200E+002; 9.6423E-001; 2.0200E+002; 8.9369E-001;
 2.0300E+002; 9.1876E-001; 2.0300E+002; 9.2483E-001; 2.0300E+002; 9.3512E-001; 2.0300E+002; 9.5149E-001; 2.0300E+002; 9.6647E-001; 2.0300E+002; 9.6438E-001; 2.0300E+002; 8.9369E-001;
 2.0400E+002; 9.1896E-001; 2.0400E+002; 9.2500E-001; 2.0400E+002; 9.3525E-001; 2.0400E+002; 9.5158E-001; 2.0400E+002; 9.6655E-001; 2.0400E+002; 9.6452E-001; 2.0400E+002; 8.9369E-001;
 2.0500E+002; 9.1916E-001; 2.0500E+002; 9.2517E-001; 2.0500E+002; 9.3538E-001; 2.0500E+002; 9.5168E-001; 2.0500E+002; 9.6663E-001; 2.0500E+002; 9.6466E-001; 2.0500E+002; 8.9370E-001;
 2.0600E+002; 9.1936E-001; 2.0600E+002; 9.2533E-001; 2.0600E+002; 9.3551E-001; 2.0600E+002; 9.5177E-001; 2.0600E+002; 9.6670E-001; 2.0600E+002; 9.6480E-001; 2.0600E+002; 8.9370E-001;
 2.0700E+002; 9.1956E-001; 2.0700E+002; 9.2550E-001; 2.0700E+002; 9.3564E-001; 2.0700E+002; 9.5187E-001; 2.0700E+002; 9.6678E-001; 2.0700E+002; 9.6494E-001; 2.0700E+002; 8.9371E-001;
 2.0800E+002; 9.1975E-001; 2.0800E+002; 9.2567E-001; 2.0800E+002; 9.3576E-001; 2.0800E+002; 9.5196E-001; 2.0800E+002; 9.6685E-001; 2.0800E+002; 9.6507E-001; 2.0800E+002; 8.9371E-001;
 2.0900E+002; 9.1995E-001; 2.0900E+002; 9.2583E-001; 2.0900E+002; 9.3589E-001; 2.0900E+002; 9.5205E-001; 2.0900E+002; 9.6693E-001; 2.0900E+002; 9.6520E-001; 2.0900E+002; 8.9371E-001;
 2.1000E+002; 9.2015E-001; 2.1000E+002; 9.2600E-001; 2.1000E+002; 9.3602E-001; 2.1000E+002; 9.5215E-001; 2.1000E+002; 9.6700E-001; 2.1000E+002; 9.6532E-001; 2.1000E+002; 8.9372E-001;
 2.1100E+002; 9.2035E-001; 2.1100E+002; 9.2617E-001; 2.1100E+002; 9.3615E-001; 2.1100E+002; 9.5224E-001; 2.1100E+002; 9.6708E-001; 2.1100E+002; 9.6545E-001; 2.1100E+002; 8.9372E-001;
 2.1200E+002; 9.2055E-001; 2.1200E+002; 9.2633E-001; 2.1200E+002; 9.3628E-001; 2.1200E+002; 9.5233E-001; 2.1200E+002; 9.6715E-001; 2.1200E+002; 9.6557E-001; 2.1200E+002; 8.9373E-001;
 2.1300E+002; 9.2074E-001; 2.1300E+002; 9.2650E-001; 2.1300E+002; 9.3641E-001; 2.1300E+002; 9.5243E-001; 2.1300E+002; 9.6722E-001; 2.1300E+002; 9.6568E-001; 2.1300E+002; 8.9373E-001;
 2.1400E+002; 9.2094E-001; 2.1400E+002; 9.2667E-001; 2.1400E+002; 9.3654E-001; 2.1400E+002; 9.5252E-001; 2.1400E+002; 9.6730E-001; 2.1400E+002; 9.6580E-001; 2.1400E+002; 8.9374E-001;
 2.1500E+002; 9.2114E-001; 2.1500E+002; 9.2683E-001; 2.1500E+002; 9.3667E-001; 2.1500E+002; 9.5261E-001; 2.1500E+002; 9.6737E-001; 2.1500E+002; 9.6591E-001; 2.1500E+002; 8.9374E-001;
 2.1600E+002; 9.2134E-001; 2.1600E+002; 9.2700E-001; 2.1600E+002; 9.3680E-001; 2.1600E+002; 9.5270E-001; 2.1600E+002; 9.6744E-001; 2.1600E+002; 9.6603E-001; 2.1600E+002; 8.9375E-001;
