Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4884E+002; 1.0800E+002; 3.0119E+002; 1.0800E+002; 2.5909E+002; 1.0800E+002; 2.2219E+002; 1.0800E+002; 1.9027E+002; 1.0800E+002; 1.6406E+002; 1.0800E+002; 7.3626E+001;
 1.0900E+002; 3.4983E+002; 1.0900E+002; 3.0224E+002; 1.0900E+002; 2.6020E+002; 1.0900E+002; 2.2332E+002; 1.0900E+002; 1.9141E+002; 1.0900E+002; 1.6511E+002; 1.0900E+002; 7.4425E+001;
 1.1000E+002; 3.5080E+002; 1.1000E+002; 3.0329E+002; 1.1000E+002; 2.6129E+002; 1.1000E+002; 2.2445E+002; 1.1000E+002; 1.9254E+002; 1.1000E+002; 1.6616E+002; 1.1000E+002; 7.5225E+001;
 1.1100E+002; 3.5177E+002; 1.1100E+002; 3.0433E+002; 1.1100E+002; 2.6239E+002; 1.1100E+002; 2.2557E+002; 1.1100E+002; 1.9366E+002; 1.1100E+002; 1.6721E+002; 1.1100E+002; 7.6023E+001;
 1.1200E+002; 3.5274E+002; 1.1200E+002; 3.0537E+002; 1.1200E+002; 2.6347E+002; 1.1200E+002; 2.2669E+002; 1.1200E+002; 1.9478E+002; 1.1200E+002; 1.6825E+002; 1.1200E+002; 7.6820E+001;
 1.1300E+002; 3.5370E+002; 1.1300E+002; 3.0640E+002; 1.1300E+002; 2.6455E+002; 1.1300E+002; 2.2779E+002; 1.1300E+002; 1.9589E+002; 1.1300E+002; 1.6928E+002; 1.1300E+002; 7.7616E+001;
 1.1400E+002; 3.5465E+002; 1.1400E+002; 3.0743E+002; 1.1400E+002; 2.6563E+002; 1.1400E+002; 2.2889E+002; 1.1400E+002; 1.9699E+002; 1.1400E+002; 1.7032E+002; 1.1400E+002; 7.8411E+001;
 1.1500E+002; 3.5560E+002; 1.1500E+002; 3.0845E+002; 1.1500E+002; 2.6670E+002; 1.1500E+002; 2.2999E+002; 1.1500E+002; 1.9809E+002; 1.1500E+002; 1.7135E+002; 1.1500E+002; 7.9204E+001;
 1.1600E+002; 3.5654E+002; 1.1600E+002; 3.0946E+002; 1.1600E+002; 2.6776E+002; 1.1600E+002; 2.3108E+002; 1.1600E+002; 1.9918E+002; 1.1600E+002; 1.7238E+002; 1.1600E+002; 7.9996E+001;
 1.1700E+002; 3.5748E+002; 1.1700E+002; 3.1047E+002; 1.1700E+002; 2.6881E+002; 1.1700E+002; 2.3216E+002; 1.1700E+002; 2.0026E+002; 1.1700E+002; 1.7341E+002; 1.1700E+002; 8.0786E+001;
 1.1800E+002; 3.5842E+002; 1.1800E+002; 3.1147E+002; 1.1800E+002; 2.6986E+002; 1.1800E+002; 2.3323E+002; 1.1800E+002; 2.0134E+002; 1.1800E+002; 1.7444E+002; 1.1800E+002; 8.1575E+001;
 1.1900E+002; 3.5935E+002; 1.1900E+002; 3.1247E+002; 1.1900E+002; 2.7091E+002; 1.1900E+002; 2.3430E+002; 1.1900E+002; 2.0242E+002; 1.1900E+002; 1.7546E+002; 1.1900E+002; 8.2363E+001;
 1.2000E+002; 3.6027E+002; 1.2000E+002; 3.1346E+002; 1.2000E+002; 2.7194E+002; 1.2000E+002; 2.3537E+002; 1.2000E+002; 2.0349E+002; 1.2000E+002; 1.7649E+002; 1.2000E+002; 8.3148E+001;
 1.2100E+002; 3.6119E+002; 1.2100E+002; 3.1444E+002; 1.2100E+002; 2.7297E+002; 1.2100E+002; 2.3642E+002; 1.2100E+002; 2.0455E+002; 1.2100E+002; 1.7751E+002; 1.2100E+002; 8.3932E+001;
 1.2200E+002; 3.6119E+002; 1.2200E+002; 3.1444E+002; 1.2200E+002; 2.7297E+002; 1.2200E+002; 2.3642E+002; 1.2200E+002; 2.0455E+002; 1.2200E+002; 1.7751E+002; 1.2200E+002; 8.3932E+001;
 1.2300E+002; 3.6119E+002; 1.2300E+002; 3.1444E+002; 1.2300E+002; 2.7297E+002; 1.2300E+002; 2.3642E+002; 1.2300E+002; 2.0455E+002; 1.2300E+002; 1.7751E+002; 1.2300E+002; 8.3932E+001;
 1.2400E+002; 3.6119E+002; 1.2400E+002; 3.1444E+002; 1.2400E+002; 2.7297E+002; 1.2400E+002; 2.3642E+002; 1.2400E+002; 2.0455E+002; 1.2400E+002; 1.7751E+002; 1.2400E+002; 8.3932E+001;
 1.2500E+002; 3.6119E+002; 1.2500E+002; 3.1444E+002; 1.2500E+002; 2.7297E+002; 1.2500E+002; 2.3642E+002; 1.2500E+002; 2.0455E+002; 1.2500E+002; 1.7751E+002; 1.2500E+002; 8.3932E+001;
 1.2600E+002; 3.6119E+002; 1.2600E+002; 3.1444E+002; 1.2600E+002; 2.7297E+002; 1.2600E+002; 2.3642E+002; 1.2600E+002; 2.0455E+002; 1.2600E+002; 1.7751E+002; 1.2600E+002; 8.3932E+001;
 1.2700E+002; 3.6119E+002; 1.2700E+002; 3.1444E+002; 1.2700E+002; 2.7297E+002; 1.2700E+002; 2.3642E+002; 1.2700E+002; 2.0455E+002; 1.2700E+002; 1.7751E+002; 1.2700E+002; 8.3932E+001;
 1.2800E+002; 3.6119E+002; 1.2800E+002; 3.1444E+002; 1.2800E+002; 2.7297E+002; 1.2800E+002; 2.3642E+002; 1.2800E+002; 2.0455E+002; 1.2800E+002; 1.7751E+002; 1.2800E+002; 8.3932E+001;
 1.2900E+002; 3.6119E+002; 1.2900E+002; 3.1444E+002; 1.2900E+002; 2.7297E+002; 1.2900E+002; 2.3642E+002; 1.2900E+002; 2.0455E+002; 1.2900E+002; 1.7751E+002; 1.2900E+002; 8.3932E+001;
 1.3000E+002; 3.6119E+002; 1.3000E+002; 3.1444E+002; 1.3000E+002; 2.7297E+002; 1.3000E+002; 2.3642E+002; 1.3000E+002; 2.0455E+002; 1.3000E+002; 1.7751E+002; 1.3000E+002; 8.3932E+001;
 1.3100E+002; 3.6119E+002; 1.3100E+002; 3.1444E+002; 1.3100E+002; 2.7297E+002; 1.3100E+002; 2.3642E+002; 1.3100E+002; 2.0455E+002; 1.3100E+002; 1.7751E+002; 1.3100E+002; 8.3932E+001;
 1.3200E+002; 3.6119E+002; 1.3200E+002; 3.1444E+002; 1.3200E+002; 2.7297E+002; 1.3200E+002; 2.3642E+002; 1.3200E+002; 2.0455E+002; 1.3200E+002; 1.7751E+002; 1.3200E+002; 8.3932E+001;
 1.3300E+002; 3.6119E+002; 1.3300E+002; 3.1444E+002; 1.3300E+002; 2.7297E+002; 1.3300E+002; 2.3642E+002; 1.3300E+002; 2.0455E+002; 1.3300E+002; 1.7751E+002; 1.3300E+002; 8.3932E+001;
 1.3400E+002; 3.6119E+002; 1.3400E+002; 3.1444E+002; 1.3400E+002; 2.7297E+002; 1.3400E+002; 2.3642E+002; 1.3400E+002; 2.0455E+002; 1.3400E+002; 1.7751E+002; 1.3400E+002; 8.3932E+001;
 1.3500E+002; 3.6119E+002; 1.3500E+002; 3.1444E+002; 1.3500E+002; 2.7297E+002; 1.3500E+002; 2.3642E+002; 1.3500E+002; 2.0455E+002; 1.3500E+002; 1.7751E+002; 1.3500E+002; 8.3932E+001;
 1.3600E+002; 3.6119E+002; 1.3600E+002; 3.1444E+002; 1.3600E+002; 2.7297E+002; 1.3600E+002; 2.3642E+002; 1.3600E+002; 2.0455E+002; 1.3600E+002; 1.7751E+002; 1.3600E+002; 8.3932E+001;
 1.3700E+002; 3.6119E+002; 1.3700E+002; 3.1444E+002; 1.3700E+002; 2.7297E+002; 1.3700E+002; 2.3642E+002; 1.3700E+002; 2.0455E+002; 1.3700E+002; 1.7751E+002; 1.3700E+002; 8.3932E+001;
 1.3800E+002; 3.6119E+002; 1.3800E+002; 3.1444E+002; 1.3800E+002; 2.7297E+002; 1.3800E+002; 2.3642E+002; 1.3800E+002; 2.0455E+002; 1.3800E+002; 1.7751E+002; 1.3800E+002; 8.3932E+001;
 1.3900E+002; 3.6119E+002; 1.3900E+002; 3.1444E+002; 1.3900E+002; 2.7297E+002; 1.3900E+002; 2.3642E+002; 1.3900E+002; 2.0455E+002; 1.3900E+002; 1.7751E+002; 1.3900E+002; 8.3932E+001;
 1.4000E+002; 3.6119E+002; 1.4000E+002; 3.1444E+002; 1.4000E+002; 2.7297E+002; 1.4000E+002; 2.3642E+002; 1.4000E+002; 2.0455E+002; 1.4000E+002; 1.7751E+002; 1.4000E+002; 8.3932E+001;
 1.4100E+002; 3.6119E+002; 1.4100E+002; 3.1444E+002; 1.4100E+002; 2.7297E+002; 1.4100E+002; 2.3642E+002; 1.4100E+002; 2.0455E+002; 1.4100E+002; 1.7751E+002; 1.4100E+002; 8.3932E+001;
 1.4200E+002; 3.6119E+002; 1.4200E+002; 3.1444E+002; 1.4200E+002; 2.7297E+002; 1.4200E+002; 2.3642E+002; 1.4200E+002; 2.0455E+002; 1.4200E+002; 1.7751E+002; 1.4200E+002; 8.3932E+001;
 1.4300E+002; 3.6119E+002; 1.4300E+002; 3.1444E+002; 1.4300E+002; 2.7297E+002; 1.4300E+002; 2.3642E+002; 1.4300E+002; 2.0455E+002; 1.4300E+002; 1.7751E+002; 1.4300E+002; 8.3932E+001;
 1.4400E+002; 3.6119E+002; 1.4400E+002; 3.1444E+002; 1.4400E+002; 2.7297E+002; 1.4400E+002; 2.3642E+002; 1.4400E+002; 2.0455E+002; 1.4400E+002; 1.7751E+002; 1.4400E+002; 8.3932E+001;
 1.4500E+002; 3.6119E+002; 1.4500E+002; 3.1444E+002; 1.4500E+002; 2.7297E+002; 1.4500E+002; 2.3642E+002; 1.4500E+002; 2.0455E+002; 1.4500E+002; 1.7751E+002; 1.4500E+002; 8.3932E+001;
 1.4600E+002; 3.6119E+002; 1.4600E+002; 3.1444E+002; 1.4600E+002; 2.7297E+002; 1.4600E+002; 2.3642E+002; 1.4600E+002; 2.0455E+002; 1.4600E+002; 1.7751E+002; 1.4600E+002; 8.3932E+001;
 1.4700E+002; 3.6119E+002; 1.4700E+002; 3.1444E+002; 1.4700E+002; 2.7297E+002; 1.4700E+002; 2.3642E+002; 1.4700E+002; 2.0455E+002; 1.4700E+002; 1.7751E+002; 1.4700E+002; 8.3932E+001;
 1.4800E+002; 3.6119E+002; 1.4800E+002; 3.1444E+002; 1.4800E+002; 2.7297E+002; 1.4800E+002; 2.3642E+002; 1.4800E+002; 2.0455E+002; 1.4800E+002; 1.7751E+002; 1.4800E+002; 8.3932E+001;
 1.4900E+002; 3.6119E+002; 1.4900E+002; 3.1444E+002; 1.4900E+002; 2.7297E+002; 1.4900E+002; 2.3642E+002; 1.4900E+002; 2.0455E+002; 1.4900E+002; 1.7751E+002; 1.4900E+002; 8.3932E+001;
 1.5000E+002; 3.6119E+002; 1.5000E+002; 3.1444E+002; 1.5000E+002; 2.7297E+002; 1.5000E+002; 2.3642E+002; 1.5000E+002; 2.0455E+002; 1.5000E+002; 1.7751E+002; 1.5000E+002; 8.3932E+001;
 1.5100E+002; 3.6119E+002; 1.5100E+002; 3.1444E+002; 1.5100E+002; 2.7297E+002; 1.5100E+002; 2.3642E+002; 1.5100E+002; 2.0455E+002; 1.5100E+002; 1.7751E+002; 1.5100E+002; 8.3932E+001;
 1.5200E+002; 3.6119E+002; 1.5200E+002; 3.1444E+002; 1.5200E+002; 2.7297E+002; 1.5200E+002; 2.3642E+002; 1.5200E+002; 2.0455E+002; 1.5200E+002; 1.7751E+002; 1.5200E+002; 8.3932E+001;
 1.5300E+002; 3.6119E+002; 1.5300E+002; 3.1444E+002; 1.5300E+002; 2.7297E+002; 1.5300E+002; 2.3642E+002; 1.5300E+002; 2.0455E+002; 1.5300E+002; 1.7751E+002; 1.5300E+002; 8.3932E+001;
 1.5400E+002; 3.6119E+002; 1.5400E+002; 3.1444E+002; 1.5400E+002; 2.7297E+002; 1.5400E+002; 2.3642E+002; 1.5400E+002; 2.0455E+002; 1.5400E+002; 1.7751E+002; 1.5400E+002; 8.3932E+001;
 1.5500E+002; 3.6119E+002; 1.5500E+002; 3.1444E+002; 1.5500E+002; 2.7297E+002; 1.5500E+002; 2.3642E+002; 1.5500E+002; 2.0455E+002; 1.5500E+002; 1.7751E+002; 1.5500E+002; 8.3932E+001;
 1.5600E+002; 3.6119E+002; 1.5600E+002; 3.1444E+002; 1.5600E+002; 2.7297E+002; 1.5600E+002; 2.3642E+002; 1.5600E+002; 2.0455E+002; 1.5600E+002; 1.7751E+002; 1.5600E+002; 8.3932E+001;
 1.5700E+002; 3.6119E+002; 1.5700E+002; 3.1444E+002; 1.5700E+002; 2.7297E+002; 1.5700E+002; 2.3642E+002; 1.5700E+002; 2.0455E+002; 1.5700E+002; 1.7751E+002; 1.5700E+002; 8.3932E+001;
 1.5800E+002; 3.6119E+002; 1.5800E+002; 3.1444E+002; 1.5800E+002; 2.7297E+002; 1.5800E+002; 2.3642E+002; 1.5800E+002; 2.0455E+002; 1.5800E+002; 1.7751E+002; 1.5800E+002; 8.3932E+001;
 1.5900E+002; 3.6119E+002; 1.5900E+002; 3.1444E+002; 1.5900E+002; 2.7297E+002; 1.5900E+002; 2.3642E+002; 1.5900E+002; 2.0455E+002; 1.5900E+002; 1.7751E+002; 1.5900E+002; 8.3932E+001;
 1.6000E+002; 3.6119E+002; 1.6000E+002; 3.1444E+002; 1.6000E+002; 2.7297E+002; 1.6000E+002; 2.3642E+002; 1.6000E+002; 2.0455E+002; 1.6000E+002; 1.7751E+002; 1.6000E+002; 8.3932E+001;
 1.6100E+002; 3.6119E+002; 1.6100E+002; 3.1444E+002; 1.6100E+002; 2.7297E+002; 1.6100E+002; 2.3642E+002; 1.6100E+002; 2.0455E+002; 1.6100E+002; 1.7751E+002; 1.6100E+002; 8.3932E+001;
 1.6200E+002; 3.6119E+002; 1.6200E+002; 3.1444E+002; 1.6200E+002; 2.7297E+002; 1.6200E+002; 2.3642E+002; 1.6200E+002; 2.0455E+002; 1.6200E+002; 1.7751E+002; 1.6200E+002; 8.3932E+001;
 1.6300E+002; 3.6119E+002; 1.6300E+002; 3.1444E+002; 1.6300E+002; 2.7297E+002; 1.6300E+002; 2.3642E+002; 1.6300E+002; 2.0455E+002; 1.6300E+002; 1.7751E+002; 1.6300E+002; 8.3932E+001;
 1.6400E+002; 3.6119E+002; 1.6400E+002; 3.1444E+002; 1.6400E+002; 2.7297E+002; 1.6400E+002; 2.3642E+002; 1.6400E+002; 2.0455E+002; 1.6400E+002; 1.7751E+002; 1.6400E+002; 8.3932E+001;
 1.6500E+002; 3.6119E+002; 1.6500E+002; 3.1444E+002; 1.6500E+002; 2.7297E+002; 1.6500E+002; 2.3642E+002; 1.6500E+002; 2.0455E+002; 1.6500E+002; 1.7751E+002; 1.6500E+002; 8.3932E+001;
 1.6600E+002; 3.6119E+002; 1.6600E+002; 3.1444E+002; 1.6600E+002; 2.7297E+002; 1.6600E+002; 2.3642E+002; 1.6600E+002; 2.0455E+002; 1.6600E+002; 1.7751E+002; 1.6600E+002; 8.3932E+001;
 1.6700E+002; 3.6119E+002; 1.6700E+002; 3.1444E+002; 1.6700E+002; 2.7297E+002; 1.6700E+002; 2.3642E+002; 1.6700E+002; 2.0455E+002; 1.6700E+002; 1.7751E+002; 1.6700E+002; 8.3932E+001;
 1.6800E+002; 3.6119E+002; 1.6800E+002; 3.1444E+002; 1.6800E+002; 2.7297E+002; 1.6800E+002; 2.3642E+002; 1.6800E+002; 2.0455E+002; 1.6800E+002; 1.7751E+002; 1.6800E+002; 8.3932E+001;
 1.6900E+002; 3.6119E+002; 1.6900E+002; 3.1444E+002; 1.6900E+002; 2.7297E+002; 1.6900E+002; 2.3642E+002; 1.6900E+002; 2.0455E+002; 1.6900E+002; 1.7751E+002; 1.6900E+002; 8.3932E+001;
 1.7000E+002; 3.6119E+002; 1.7000E+002; 3.1444E+002; 1.7000E+002; 2.7297E+002; 1.7000E+002; 2.3642E+002; 1.7000E+002; 2.0455E+002; 1.7000E+002; 1.7751E+002; 1.7000E+002; 8.3932E+001;
 1.7100E+002; 3.6119E+002; 1.7100E+002; 3.1444E+002; 1.7100E+002; 2.7297E+002; 1.7100E+002; 2.3642E+002; 1.7100E+002; 2.0455E+002; 1.7100E+002; 1.7751E+002; 1.7100E+002; 8.3932E+001;
 1.7200E+002; 3.6119E+002; 1.7200E+002; 3.1444E+002; 1.7200E+002; 2.7297E+002; 1.7200E+002; 2.3642E+002; 1.7200E+002; 2.0455E+002; 1.7200E+002; 1.7751E+002; 1.7200E+002; 8.3932E+001;
 1.7300E+002; 3.6119E+002; 1.7300E+002; 3.1444E+002; 1.7300E+002; 2.7297E+002; 1.7300E+002; 2.3642E+002; 1.7300E+002; 2.0455E+002; 1.7300E+002; 1.7751E+002; 1.7300E+002; 8.3932E+001;
 1.7400E+002; 3.6119E+002; 1.7400E+002; 3.1444E+002; 1.7400E+002; 2.7297E+002; 1.7400E+002; 2.3642E+002; 1.7400E+002; 2.0455E+002; 1.7400E+002; 1.7751E+002; 1.7400E+002; 8.3932E+001;
 1.7500E+002; 3.6119E+002; 1.7500E+002; 3.1444E+002; 1.7500E+002; 2.7297E+002; 1.7500E+002; 2.3642E+002; 1.7500E+002; 2.0455E+002; 1.7500E+002; 1.7751E+002; 1.7500E+002; 8.3932E+001;
 1.7600E+002; 3.6119E+002; 1.7600E+002; 3.1444E+002; 1.7600E+002; 2.7297E+002; 1.7600E+002; 2.3642E+002; 1.7600E+002; 2.0455E+002; 1.7600E+002; 1.7751E+002; 1.7600E+002; 8.3932E+001;
 1.7700E+002; 3.6119E+002; 1.7700E+002; 3.1444E+002; 1.7700E+002; 2.7297E+002; 1.7700E+002; 2.3642E+002; 1.7700E+002; 2.0455E+002; 1.7700E+002; 1.7751E+002; 1.7700E+002; 8.3932E+001;
 1.7800E+002; 3.6119E+002; 1.7800E+002; 3.1444E+002; 1.7800E+002; 2.7297E+002; 1.7800E+002; 2.3642E+002; 1.7800E+002; 2.0455E+002; 1.7800E+002; 1.7751E+002; 1.7800E+002; 8.3932E+001;
 1.7900E+002; 3.6119E+002; 1.7900E+002; 3.1444E+002; 1.7900E+002; 2.7297E+002; 1.7900E+002; 2.3642E+002; 1.7900E+002; 2.0455E+002; 1.7900E+002; 1.7751E+002; 1.7900E+002; 8.3932E+001;
 1.8000E+002; 3.6119E+002; 1.8000E+002; 3.1444E+002; 1.8000E+002; 2.7297E+002; 1.8000E+002; 2.3642E+002; 1.8000E+002; 2.0455E+002; 1.8000E+002; 1.7751E+002; 1.8000E+002; 8.3932E+001;
 1.8100E+002; 3.6119E+002; 1.8100E+002; 3.1444E+002; 1.8100E+002; 2.7297E+002; 1.8100E+002; 2.3642E+002; 1.8100E+002; 2.0455E+002; 1.8100E+002; 1.7751E+002; 1.8100E+002; 8.3932E+001;
 1.8200E+002; 3.6119E+002; 1.8200E+002; 3.1444E+002; 1.8200E+002; 2.7297E+002; 1.8200E+002; 2.3642E+002; 1.8200E+002; 2.0455E+002; 1.8200E+002; 1.7751E+002; 1.8200E+002; 8.3932E+001;
 1.8300E+002; 3.6119E+002; 1.8300E+002; 3.1444E+002; 1.8300E+002; 2.7297E+002; 1.8300E+002; 2.3642E+002; 1.8300E+002; 2.0455E+002; 1.8300E+002; 1.7751E+002; 1.8300E+002; 8.3932E+001;
 1.8400E+002; 3.6119E+002; 1.8400E+002; 3.1444E+002; 1.8400E+002; 2.7297E+002; 1.8400E+002; 2.3642E+002; 1.8400E+002; 2.0455E+002; 1.8400E+002; 1.7751E+002; 1.8400E+002; 8.3932E+001;
 1.8500E+002; 3.6119E+002; 1.8500E+002; 3.1444E+002; 1.8500E+002; 2.7297E+002; 1.8500E+002; 2.3642E+002; 1.8500E+002; 2.0455E+002; 1.8500E+002; 1.7751E+002; 1.8500E+002; 8.3932E+001;
 1.8600E+002; 3.6119E+002; 1.8600E+002; 3.1444E+002; 1.8600E+002; 2.7297E+002; 1.8600E+002; 2.3642E+002; 1.8600E+002; 2.0455E+002; 1.8600E+002; 1.7751E+002; 1.8600E+002; 8.3932E+001;
 1.8700E+002; 3.6119E+002; 1.8700E+002; 3.1444E+002; 1.8700E+002; 2.7297E+002; 1.8700E+002; 2.3642E+002; 1.8700E+002; 2.0455E+002; 1.8700E+002; 1.7751E+002; 1.8700E+002; 8.3932E+001;
 1.8800E+002; 3.6119E+002; 1.8800E+002; 3.1444E+002; 1.8800E+002; 2.7297E+002; 1.8800E+002; 2.3642E+002; 1.8800E+002; 2.0455E+002; 1.8800E+002; 1.7751E+002; 1.8800E+002; 8.3932E+001;
 1.8900E+002; 3.6119E+002; 1.8900E+002; 3.1444E+002; 1.8900E+002; 2.7297E+002; 1.8900E+002; 2.3642E+002; 1.8900E+002; 2.0455E+002; 1.8900E+002; 1.7751E+002; 1.8900E+002; 8.3932E+001;
 1.9000E+002; 3.6119E+002; 1.9000E+002; 3.1444E+002; 1.9000E+002; 2.7297E+002; 1.9000E+002; 2.3642E+002; 1.9000E+002; 2.0455E+002; 1.9000E+002; 1.7751E+002; 1.9000E+002; 8.3932E+001;
 1.9100E+002; 3.6119E+002; 1.9100E+002; 3.1444E+002; 1.9100E+002; 2.7297E+002; 1.9100E+002; 2.3642E+002; 1.9100E+002; 2.0455E+002; 1.9100E+002; 1.7751E+002; 1.9100E+002; 8.3932E+001;
 1.9200E+002; 3.6119E+002; 1.9200E+002; 3.1444E+002; 1.9200E+002; 2.7297E+002; 1.9200E+002; 2.3642E+002; 1.9200E+002; 2.0455E+002; 1.9200E+002; 1.7751E+002; 1.9200E+002; 8.3932E+001;
 1.9300E+002; 3.6119E+002; 1.9300E+002; 3.1444E+002; 1.9300E+002; 2.7297E+002; 1.9300E+002; 2.3642E+002; 1.9300E+002; 2.0455E+002; 1.9300E+002; 1.7751E+002; 1.9300E+002; 8.3932E+001;
 1.9400E+002; 3.6119E+002; 1.9400E+002; 3.1444E+002; 1.9400E+002; 2.7297E+002; 1.9400E+002; 2.3642E+002; 1.9400E+002; 2.0455E+002; 1.9400E+002; 1.7751E+002; 1.9400E+002; 8.3932E+001;
 1.9500E+002; 3.6119E+002; 1.9500E+002; 3.1444E+002; 1.9500E+002; 2.7297E+002; 1.9500E+002; 2.3642E+002; 1.9500E+002; 2.0455E+002; 1.9500E+002; 1.7751E+002; 1.9500E+002; 8.3932E+001;
 1.9600E+002; 3.6119E+002; 1.9600E+002; 3.1444E+002; 1.9600E+002; 2.7297E+002; 1.9600E+002; 2.3642E+002; 1.9600E+002; 2.0455E+002; 1.9600E+002; 1.7751E+002; 1.9600E+002; 8.3932E+001;
 1.9700E+002; 3.6119E+002; 1.9700E+002; 3.1444E+002; 1.9700E+002; 2.7297E+002; 1.9700E+002; 2.3642E+002; 1.9700E+002; 2.0455E+002; 1.9700E+002; 1.7751E+002; 1.9700E+002; 8.3932E+001;
 1.9800E+002; 3.6119E+002; 1.9800E+002; 3.1444E+002; 1.9800E+002; 2.7297E+002; 1.9800E+002; 2.3642E+002; 1.9800E+002; 2.0455E+002; 1.9800E+002; 1.7751E+002; 1.9800E+002; 8.3932E+001;
 1.9900E+002; 3.6119E+002; 1.9900E+002; 3.1444E+002; 1.9900E+002; 2.7297E+002; 1.9900E+002; 2.3642E+002; 1.9900E+002; 2.0455E+002; 1.9900E+002; 1.7751E+002; 1.9900E+002; 8.3932E+001;
 2.0000E+002; 3.6119E+002; 2.0000E+002; 3.1444E+002; 2.0000E+002; 2.7297E+002; 2.0000E+002; 2.3642E+002; 2.0000E+002; 2.0455E+002; 2.0000E+002; 1.7751E+002; 2.0000E+002; 8.3932E+001;
 2.0100E+002; 3.6119E+002; 2.0100E+002; 3.1444E+002; 2.0100E+002; 2.7297E+002; 2.0100E+002; 2.3642E+002; 2.0100E+002; 2.0455E+002; 2.0100E+002; 1.7751E+002; 2.0100E+002; 8.3932E+001;
 2.0200E+002; 3.6119E+002; 2.0200E+002; 3.1444E+002; 2.0200E+002; 2.7297E+002; 2.0200E+002; 2.3642E+002; 2.0200E+002; 2.0455E+002; 2.0200E+002; 1.7751E+002; 2.0200E+002; 8.3932E+001;
 2.0300E+002; 3.6119E+002; 2.0300E+002; 3.1444E+002; 2.0300E+002; 2.7297E+002; 2.0300E+002; 2.3642E+002; 2.0300E+002; 2.0455E+002; 2.0300E+002; 1.7751E+002; 2.0300E+002; 8.3932E+001;
 2.0400E+002; 3.6119E+002; 2.0400E+002; 3.1444E+002; 2.0400E+002; 2.7297E+002; 2.0400E+002; 2.3642E+002; 2.0400E+002; 2.0455E+002; 2.0400E+002; 1.7751E+002; 2.0400E+002; 8.3932E+001;
 2.0500E+002; 3.6119E+002; 2.0500E+002; 3.1444E+002; 2.0500E+002; 2.7297E+002; 2.0500E+002; 2.3642E+002; 2.0500E+002; 2.0455E+002; 2.0500E+002; 1.7751E+002; 2.0500E+002; 8.3932E+001;
 2.0600E+002; 3.6119E+002; 2.0600E+002; 3.1444E+002; 2.0600E+002; 2.7297E+002; 2.0600E+002; 2.3642E+002; 2.0600E+002; 2.0455E+002; 2.0600E+002; 1.7751E+002; 2.0600E+002; 8.3932E+001;
 2.0700E+002; 3.6119E+002; 2.0700E+002; 3.1444E+002; 2.0700E+002; 2.7297E+002; 2.0700E+002; 2.3642E+002; 2.0700E+002; 2.0455E+002; 2.0700E+002; 1.7751E+002; 2.0700E+002; 8.3932E+001;
 2.0800E+002; 3.6119E+002; 2.0800E+002; 3.1444E+002; 2.0800E+002; 2.7297E+002; 2.0800E+002; 2.3642E+002; 2.0800E+002; 2.0455E+002; 2.0800E+002; 1.7751E+002; 2.0800E+002; 8.3932E+001;
 2.0900E+002; 3.6119E+002; 2.0900E+002; 3.1444E+002; 2.0900E+002; 2.7297E+002; 2.0900E+002; 2.3642E+002; 2.0900E+002; 2.0455E+002; 2.0900E+002; 1.7751E+002; 2.0900E+002; 8.3932E+001;
 2.1000E+002; 3.6119E+002; 2.1000E+002; 3.1444E+002; 2.1000E+002; 2.7297E+002; 2.1000E+002; 2.3642E+002; 2.1000E+002; 2.0455E+002; 2.1000E+002; 1.7751E+002; 2.1000E+002; 8.3932E+001;
 2.1100E+002; 3.6119E+002; 2.1100E+002; 3.1444E+002; 2.1100E+002; 2.7297E+002; 2.1100E+002; 2.3642E+002; 2.1100E+002; 2.0455E+002; 2.1100E+002; 1.7751E+002; 2.1100E+002; 8.3932E+001;
 2.1200E+002; 3.6119E+002; 2.1200E+002; 3.1444E+002; 2.1200E+002; 2.7297E+002; 2.1200E+002; 2.3642E+002; 2.1200E+002; 2.0455E+002; 2.1200E+002; 1.7751E+002; 2.1200E+002; 8.3932E+001;
 2.1300E+002; 3.6119E+002; 2.1300E+002; 3.1444E+002; 2.1300E+002; 2.7297E+002; 2.1300E+002; 2.3642E+002; 2.1300E+002; 2.0455E+002; 2.1300E+002; 1.7751E+002; 2.1300E+002; 8.3932E+001;
 2.1400E+002; 3.6119E+002; 2.1400E+002; 3.1444E+002; 2.1400E+002; 2.7297E+002; 2.1400E+002; 2.3642E+002; 2.1400E+002; 2.0455E+002; 2.1400E+002; 1.7751E+002; 2.1400E+002; 8.3932E+001;
 2.1500E+002; 3.6119E+002; 2.1500E+002; 3.1444E+002; 2.1500E+002; 2.7297E+002; 2.1500E+002; 2.3642E+002; 2.1500E+002; 2.0455E+002; 2.1500E+002; 1.7751E+002; 2.1500E+002; 8.3932E+001;
 2.1600E+002; 3.6119E+002; 2.1600E+002; 3.1444E+002; 2.1600E+002; 2.7297E+002; 2.1600E+002; 2.3642E+002; 2.1600E+002; 2.0455E+002; 2.1600E+002; 1.7751E+002; 2.1600E+002; 8.3932E+001;
