Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2295E-003; 1.0800E+002; 1.6237E-002; 1.0800E+002; 3.3072E-002; 1.0800E+002; 6.4158E-002; 1.0800E+002; 1.4550E-001; 1.0800E+002; 2.8540E-001; 1.0800E+002; 1.0472E-001;
 1.0900E+002; 5.1180E-003; 1.0900E+002; 1.6036E-002; 1.0900E+002; 3.2708E-002; 1.0900E+002; 6.3270E-002; 1.0900E+002; 1.4209E-001; 1.0900E+002; 2.8412E-001; 1.0900E+002; 1.0348E-001;
 1.1000E+002; 5.0077E-003; 1.1000E+002; 1.5836E-002; 1.1000E+002; 3.2350E-002; 1.1000E+002; 6.2409E-002; 1.1000E+002; 1.3885E-001; 1.1000E+002; 2.8272E-001; 1.1000E+002; 1.0226E-001;
 1.1100E+002; 4.8986E-003; 1.1100E+002; 1.5639E-002; 1.1100E+002; 3.1997E-002; 1.1100E+002; 6.1575E-002; 1.1100E+002; 1.3576E-001; 1.1100E+002; 2.8119E-001; 1.1100E+002; 1.0107E-001;
 1.1200E+002; 4.7907E-003; 1.1200E+002; 1.5444E-002; 1.1200E+002; 3.1651E-002; 1.1200E+002; 6.0764E-002; 1.1200E+002; 1.3281E-001; 1.1200E+002; 2.7954E-001; 1.1200E+002; 9.9904E-002;
 1.1300E+002; 4.6841E-003; 1.1300E+002; 1.5250E-002; 1.1300E+002; 3.1309E-002; 1.1300E+002; 5.9976E-002; 1.1300E+002; 1.3000E-001; 1.1300E+002; 2.7775E-001; 1.1300E+002; 9.8760E-002;
 1.1400E+002; 4.5787E-003; 1.1400E+002; 1.5059E-002; 1.1400E+002; 3.0973E-002; 1.1400E+002; 5.9209E-002; 1.1400E+002; 1.2730E-001; 1.1400E+002; 2.7582E-001; 1.1400E+002; 9.7638E-002;
 1.1500E+002; 4.4747E-003; 1.1500E+002; 1.4869E-002; 1.1500E+002; 3.0643E-002; 1.1500E+002; 5.8462E-002; 1.1500E+002; 1.2472E-001; 1.1500E+002; 2.7374E-001; 1.1500E+002; 9.6537E-002;
 1.1600E+002; 4.3720E-003; 1.1600E+002; 1.4682E-002; 1.1600E+002; 3.0317E-002; 1.1600E+002; 5.7733E-002; 1.1600E+002; 1.2224E-001; 1.1600E+002; 2.7150E-001; 1.1600E+002; 9.5456E-002;
 1.1700E+002; 4.2705E-003; 1.1700E+002; 1.4497E-002; 1.1700E+002; 2.9996E-002; 1.1700E+002; 5.7022E-002; 1.1700E+002; 1.1986E-001; 1.1700E+002; 2.6909E-001; 1.1700E+002; 9.4395E-002;
 1.1800E+002; 4.1704E-003; 1.1800E+002; 1.4313E-002; 1.1800E+002; 2.9680E-002; 1.1800E+002; 5.6327E-002; 1.1800E+002; 1.1757E-001; 1.1800E+002; 2.6649E-001; 1.1800E+002; 9.3352E-002;
 1.1900E+002; 4.0720E-003; 1.1900E+002; 1.4132E-002; 1.1900E+002; 2.9368E-002; 1.1900E+002; 5.5646E-002; 1.1900E+002; 1.1535E-001; 1.1900E+002; 2.6370E-001; 1.1900E+002; 9.2328E-002;
 1.2000E+002; 3.9752E-003; 1.2000E+002; 1.3952E-002; 1.2000E+002; 2.9060E-002; 1.2000E+002; 5.4979E-002; 1.2000E+002; 1.1322E-001; 1.2000E+002; 2.6071E-001; 1.2000E+002; 9.1322E-002;
 1.2100E+002; 3.8801E-003; 1.2100E+002; 1.3773E-002; 1.2100E+002; 2.8755E-002; 1.2100E+002; 5.4324E-002; 1.2100E+002; 1.1115E-001; 1.2100E+002; 2.5751E-001; 1.2100E+002; 9.0332E-002;
 1.2200E+002; 3.7868E-003; 1.2200E+002; 1.3596E-002; 1.2200E+002; 2.8454E-002; 1.2200E+002; 5.3681E-002; 1.2200E+002; 1.0915E-001; 1.2200E+002; 2.5407E-001; 1.2200E+002; 8.9359E-002;
 1.2300E+002; 3.6951E-003; 1.2300E+002; 1.3421E-002; 1.2300E+002; 2.8156E-002; 1.2300E+002; 5.3049E-002; 1.2300E+002; 1.0721E-001; 1.2300E+002; 2.5041E-001; 1.2300E+002; 8.8400E-002;
 1.2400E+002; 3.6053E-003; 1.2400E+002; 1.3247E-002; 1.2400E+002; 2.7862E-002; 1.2400E+002; 5.2427E-002; 1.2400E+002; 1.0533E-001; 1.2400E+002; 2.4651E-001; 1.2400E+002; 8.7458E-002;
 1.2500E+002; 3.5177E-003; 1.2500E+002; 1.3075E-002; 1.2500E+002; 2.7570E-002; 1.2500E+002; 5.1816E-002; 1.2500E+002; 1.0350E-001; 1.2500E+002; 2.4237E-001; 1.2500E+002; 8.6529E-002;
 1.2600E+002; 3.4322E-003; 1.2600E+002; 1.2904E-002; 1.2600E+002; 2.7282E-002; 1.2600E+002; 5.1214E-002; 1.2600E+002; 1.0173E-001; 1.2600E+002; 2.3801E-001; 1.2600E+002; 8.5616E-002;
 1.2700E+002; 3.3492E-003; 1.2700E+002; 1.2735E-002; 1.2700E+002; 2.6997E-002; 1.2700E+002; 5.0622E-002; 1.2700E+002; 9.9999E-002; 1.2700E+002; 2.3343E-001; 1.2700E+002; 8.4716E-002;
 1.2800E+002; 3.2685E-003; 1.2800E+002; 1.2568E-002; 1.2800E+002; 2.6715E-002; 1.2800E+002; 5.0040E-002; 1.2800E+002; 9.8318E-002; 1.2800E+002; 2.2867E-001; 1.2800E+002; 8.3830E-002;
 1.2900E+002; 3.1907E-003; 1.2900E+002; 1.2402E-002; 1.2900E+002; 2.6437E-002; 1.2900E+002; 4.9467E-002; 1.2900E+002; 9.6680E-002; 1.2900E+002; 2.2376E-001; 1.2900E+002; 8.2957E-002;
 1.3000E+002; 3.1161E-003; 1.3000E+002; 1.2239E-002; 1.3000E+002; 2.6163E-002; 1.3000E+002; 4.8904E-002; 1.3000E+002; 9.5084E-002; 1.3000E+002; 2.1872E-001; 1.3000E+002; 8.2097E-002;
 1.3100E+002; 3.1161E-003; 1.3100E+002; 1.2239E-002; 1.3100E+002; 2.6163E-002; 1.3100E+002; 4.8904E-002; 1.3100E+002; 9.5084E-002; 1.3100E+002; 2.1872E-001; 1.3100E+002; 8.2097E-002;
 1.3200E+002; 3.1161E-003; 1.3200E+002; 1.2239E-002; 1.3200E+002; 2.6163E-002; 1.3200E+002; 4.8904E-002; 1.3200E+002; 9.5084E-002; 1.3200E+002; 2.1872E-001; 1.3200E+002; 8.2097E-002;
 1.3300E+002; 3.1161E-003; 1.3300E+002; 1.2239E-002; 1.3300E+002; 2.6163E-002; 1.3300E+002; 4.8904E-002; 1.3300E+002; 9.5084E-002; 1.3300E+002; 2.1872E-001; 1.3300E+002; 8.2097E-002;
 1.3400E+002; 3.1161E-003; 1.3400E+002; 1.2239E-002; 1.3400E+002; 2.6163E-002; 1.3400E+002; 4.8904E-002; 1.3400E+002; 9.5084E-002; 1.3400E+002; 2.1872E-001; 1.3400E+002; 8.2097E-002;
 1.3500E+002; 3.1161E-003; 1.3500E+002; 1.2239E-002; 1.3500E+002; 2.6163E-002; 1.3500E+002; 4.8904E-002; 1.3500E+002; 9.5084E-002; 1.3500E+002; 2.1872E-001; 1.3500E+002; 8.2097E-002;
 1.3600E+002; 3.1161E-003; 1.3600E+002; 1.2239E-002; 1.3600E+002; 2.6163E-002; 1.3600E+002; 4.8904E-002; 1.3600E+002; 9.5084E-002; 1.3600E+002; 2.1872E-001; 1.3600E+002; 8.2097E-002;
 1.3700E+002; 3.1161E-003; 1.3700E+002; 1.2239E-002; 1.3700E+002; 2.6163E-002; 1.3700E+002; 4.8904E-002; 1.3700E+002; 9.5084E-002; 1.3700E+002; 2.1872E-001; 1.3700E+002; 8.2097E-002;
 1.3800E+002; 3.1161E-003; 1.3800E+002; 1.2239E-002; 1.3800E+002; 2.6163E-002; 1.3800E+002; 4.8904E-002; 1.3800E+002; 9.5084E-002; 1.3800E+002; 2.1872E-001; 1.3800E+002; 8.2097E-002;
 1.3900E+002; 3.1161E-003; 1.3900E+002; 1.2239E-002; 1.3900E+002; 2.6163E-002; 1.3900E+002; 4.8904E-002; 1.3900E+002; 9.5084E-002; 1.3900E+002; 2.1872E-001; 1.3900E+002; 8.2097E-002;
 1.4000E+002; 3.1161E-003; 1.4000E+002; 1.2239E-002; 1.4000E+002; 2.6163E-002; 1.4000E+002; 4.8904E-002; 1.4000E+002; 9.5084E-002; 1.4000E+002; 2.1872E-001; 1.4000E+002; 8.2097E-002;
 1.4100E+002; 3.1161E-003; 1.4100E+002; 1.2239E-002; 1.4100E+002; 2.6163E-002; 1.4100E+002; 4.8904E-002; 1.4100E+002; 9.5084E-002; 1.4100E+002; 2.1872E-001; 1.4100E+002; 8.2097E-002;
 1.4200E+002; 3.1161E-003; 1.4200E+002; 1.2239E-002; 1.4200E+002; 2.6163E-002; 1.4200E+002; 4.8904E-002; 1.4200E+002; 9.5084E-002; 1.4200E+002; 2.1872E-001; 1.4200E+002; 8.2097E-002;
 1.4300E+002; 3.1161E-003; 1.4300E+002; 1.2239E-002; 1.4300E+002; 2.6163E-002; 1.4300E+002; 4.8904E-002; 1.4300E+002; 9.5084E-002; 1.4300E+002; 2.1872E-001; 1.4300E+002; 8.2097E-002;
 1.4400E+002; 3.1161E-003; 1.4400E+002; 1.2239E-002; 1.4400E+002; 2.6163E-002; 1.4400E+002; 4.8904E-002; 1.4400E+002; 9.5084E-002; 1.4400E+002; 2.1872E-001; 1.4400E+002; 8.2097E-002;
 1.4500E+002; 3.1161E-003; 1.4500E+002; 1.2239E-002; 1.4500E+002; 2.6163E-002; 1.4500E+002; 4.8904E-002; 1.4500E+002; 9.5084E-002; 1.4500E+002; 2.1872E-001; 1.4500E+002; 8.2097E-002;
 1.4600E+002; 3.1161E-003; 1.4600E+002; 1.2239E-002; 1.4600E+002; 2.6163E-002; 1.4600E+002; 4.8904E-002; 1.4600E+002; 9.5084E-002; 1.4600E+002; 2.1872E-001; 1.4600E+002; 8.2097E-002;
 1.4700E+002; 3.1161E-003; 1.4700E+002; 1.2239E-002; 1.4700E+002; 2.6163E-002; 1.4700E+002; 4.8904E-002; 1.4700E+002; 9.5084E-002; 1.4700E+002; 2.1872E-001; 1.4700E+002; 8.2097E-002;
 1.4800E+002; 3.1161E-003; 1.4800E+002; 1.2239E-002; 1.4800E+002; 2.6163E-002; 1.4800E+002; 4.8904E-002; 1.4800E+002; 9.5084E-002; 1.4800E+002; 2.1872E-001; 1.4800E+002; 8.2097E-002;
 1.4900E+002; 3.1161E-003; 1.4900E+002; 1.2239E-002; 1.4900E+002; 2.6163E-002; 1.4900E+002; 4.8904E-002; 1.4900E+002; 9.5084E-002; 1.4900E+002; 2.1872E-001; 1.4900E+002; 8.2097E-002;
 1.5000E+002; 3.1161E-003; 1.5000E+002; 1.2239E-002; 1.5000E+002; 2.6163E-002; 1.5000E+002; 4.8904E-002; 1.5000E+002; 9.5084E-002; 1.5000E+002; 2.1872E-001; 1.5000E+002; 8.2097E-002;
 1.5100E+002; 3.1161E-003; 1.5100E+002; 1.2239E-002; 1.5100E+002; 2.6163E-002; 1.5100E+002; 4.8904E-002; 1.5100E+002; 9.5084E-002; 1.5100E+002; 2.1872E-001; 1.5100E+002; 8.2097E-002;
 1.5200E+002; 3.1161E-003; 1.5200E+002; 1.2239E-002; 1.5200E+002; 2.6163E-002; 1.5200E+002; 4.8904E-002; 1.5200E+002; 9.5084E-002; 1.5200E+002; 2.1872E-001; 1.5200E+002; 8.2097E-002;
 1.5300E+002; 3.1161E-003; 1.5300E+002; 1.2239E-002; 1.5300E+002; 2.6163E-002; 1.5300E+002; 4.8904E-002; 1.5300E+002; 9.5084E-002; 1.5300E+002; 2.1872E-001; 1.5300E+002; 8.2097E-002;
 1.5400E+002; 3.1161E-003; 1.5400E+002; 1.2239E-002; 1.5400E+002; 2.6163E-002; 1.5400E+002; 4.8904E-002; 1.5400E+002; 9.5084E-002; 1.5400E+002; 2.1872E-001; 1.5400E+002; 8.2097E-002;
 1.5500E+002; 3.1161E-003; 1.5500E+002; 1.2239E-002; 1.5500E+002; 2.6163E-002; 1.5500E+002; 4.8904E-002; 1.5500E+002; 9.5084E-002; 1.5500E+002; 2.1872E-001; 1.5500E+002; 8.2097E-002;
 1.5600E+002; 3.1161E-003; 1.5600E+002; 1.2239E-002; 1.5600E+002; 2.6163E-002; 1.5600E+002; 4.8904E-002; 1.5600E+002; 9.5084E-002; 1.5600E+002; 2.1872E-001; 1.5600E+002; 8.2097E-002;
 1.5700E+002; 3.1161E-003; 1.5700E+002; 1.2239E-002; 1.5700E+002; 2.6163E-002; 1.5700E+002; 4.8904E-002; 1.5700E+002; 9.5084E-002; 1.5700E+002; 2.1872E-001; 1.5700E+002; 8.2097E-002;
 1.5800E+002; 3.1161E-003; 1.5800E+002; 1.2239E-002; 1.5800E+002; 2.6163E-002; 1.5800E+002; 4.8904E-002; 1.5800E+002; 9.5084E-002; 1.5800E+002; 2.1872E-001; 1.5800E+002; 8.2097E-002;
 1.5900E+002; 3.1161E-003; 1.5900E+002; 1.2239E-002; 1.5900E+002; 2.6163E-002; 1.5900E+002; 4.8904E-002; 1.5900E+002; 9.5084E-002; 1.5900E+002; 2.1872E-001; 1.5900E+002; 8.2097E-002;
 1.6000E+002; 3.1161E-003; 1.6000E+002; 1.2239E-002; 1.6000E+002; 2.6163E-002; 1.6000E+002; 4.8904E-002; 1.6000E+002; 9.5084E-002; 1.6000E+002; 2.1872E-001; 1.6000E+002; 8.2097E-002;
 1.6100E+002; 3.1161E-003; 1.6100E+002; 1.2239E-002; 1.6100E+002; 2.6163E-002; 1.6100E+002; 4.8904E-002; 1.6100E+002; 9.5084E-002; 1.6100E+002; 2.1872E-001; 1.6100E+002; 8.2097E-002;
 1.6200E+002; 3.1161E-003; 1.6200E+002; 1.2239E-002; 1.6200E+002; 2.6163E-002; 1.6200E+002; 4.8904E-002; 1.6200E+002; 9.5084E-002; 1.6200E+002; 2.1872E-001; 1.6200E+002; 8.2097E-002;
 1.6300E+002; 3.1161E-003; 1.6300E+002; 1.2239E-002; 1.6300E+002; 2.6163E-002; 1.6300E+002; 4.8904E-002; 1.6300E+002; 9.5084E-002; 1.6300E+002; 2.1872E-001; 1.6300E+002; 8.2097E-002;
 1.6400E+002; 3.1161E-003; 1.6400E+002; 1.2239E-002; 1.6400E+002; 2.6163E-002; 1.6400E+002; 4.8904E-002; 1.6400E+002; 9.5084E-002; 1.6400E+002; 2.1872E-001; 1.6400E+002; 8.2097E-002;
 1.6500E+002; 3.1161E-003; 1.6500E+002; 1.2239E-002; 1.6500E+002; 2.6163E-002; 1.6500E+002; 4.8904E-002; 1.6500E+002; 9.5084E-002; 1.6500E+002; 2.1872E-001; 1.6500E+002; 8.2097E-002;
 1.6600E+002; 3.1161E-003; 1.6600E+002; 1.2239E-002; 1.6600E+002; 2.6163E-002; 1.6600E+002; 4.8904E-002; 1.6600E+002; 9.5084E-002; 1.6600E+002; 2.1872E-001; 1.6600E+002; 8.2097E-002;
 1.6700E+002; 3.1161E-003; 1.6700E+002; 1.2239E-002; 1.6700E+002; 2.6163E-002; 1.6700E+002; 4.8904E-002; 1.6700E+002; 9.5084E-002; 1.6700E+002; 2.1872E-001; 1.6700E+002; 8.2097E-002;
 1.6800E+002; 3.1161E-003; 1.6800E+002; 1.2239E-002; 1.6800E+002; 2.6163E-002; 1.6800E+002; 4.8904E-002; 1.6800E+002; 9.5084E-002; 1.6800E+002; 2.1872E-001; 1.6800E+002; 8.2097E-002;
 1.6900E+002; 3.1161E-003; 1.6900E+002; 1.2239E-002; 1.6900E+002; 2.6163E-002; 1.6900E+002; 4.8904E-002; 1.6900E+002; 9.5084E-002; 1.6900E+002; 2.1872E-001; 1.6900E+002; 8.2097E-002;
 1.7000E+002; 3.1161E-003; 1.7000E+002; 1.2239E-002; 1.7000E+002; 2.6163E-002; 1.7000E+002; 4.8904E-002; 1.7000E+002; 9.5084E-002; 1.7000E+002; 2.1872E-001; 1.7000E+002; 8.2097E-002;
 1.7100E+002; 3.1161E-003; 1.7100E+002; 1.2239E-002; 1.7100E+002; 2.6163E-002; 1.7100E+002; 4.8904E-002; 1.7100E+002; 9.5084E-002; 1.7100E+002; 2.1872E-001; 1.7100E+002; 8.2097E-002;
 1.7200E+002; 3.1161E-003; 1.7200E+002; 1.2239E-002; 1.7200E+002; 2.6163E-002; 1.7200E+002; 4.8904E-002; 1.7200E+002; 9.5084E-002; 1.7200E+002; 2.1872E-001; 1.7200E+002; 8.2097E-002;
 1.7300E+002; 3.1161E-003; 1.7300E+002; 1.2239E-002; 1.7300E+002; 2.6163E-002; 1.7300E+002; 4.8904E-002; 1.7300E+002; 9.5084E-002; 1.7300E+002; 2.1872E-001; 1.7300E+002; 8.2097E-002;
 1.7400E+002; 3.1161E-003; 1.7400E+002; 1.2239E-002; 1.7400E+002; 2.6163E-002; 1.7400E+002; 4.8904E-002; 1.7400E+002; 9.5084E-002; 1.7400E+002; 2.1872E-001; 1.7400E+002; 8.2097E-002;
 1.7500E+002; 3.1161E-003; 1.7500E+002; 1.2239E-002; 1.7500E+002; 2.6163E-002; 1.7500E+002; 4.8904E-002; 1.7500E+002; 9.5084E-002; 1.7500E+002; 2.1872E-001; 1.7500E+002; 8.2097E-002;
 1.7600E+002; 3.1161E-003; 1.7600E+002; 1.2239E-002; 1.7600E+002; 2.6163E-002; 1.7600E+002; 4.8904E-002; 1.7600E+002; 9.5084E-002; 1.7600E+002; 2.1872E-001; 1.7600E+002; 8.2097E-002;
 1.7700E+002; 3.1161E-003; 1.7700E+002; 1.2239E-002; 1.7700E+002; 2.6163E-002; 1.7700E+002; 4.8904E-002; 1.7700E+002; 9.5084E-002; 1.7700E+002; 2.1872E-001; 1.7700E+002; 8.2097E-002;
 1.7800E+002; 3.1161E-003; 1.7800E+002; 1.2239E-002; 1.7800E+002; 2.6163E-002; 1.7800E+002; 4.8904E-002; 1.7800E+002; 9.5084E-002; 1.7800E+002; 2.1872E-001; 1.7800E+002; 8.2097E-002;
 1.7900E+002; 3.1161E-003; 1.7900E+002; 1.2239E-002; 1.7900E+002; 2.6163E-002; 1.7900E+002; 4.8904E-002; 1.7900E+002; 9.5084E-002; 1.7900E+002; 2.1872E-001; 1.7900E+002; 8.2097E-002;
 1.8000E+002; 3.1161E-003; 1.8000E+002; 1.2239E-002; 1.8000E+002; 2.6163E-002; 1.8000E+002; 4.8904E-002; 1.8000E+002; 9.5084E-002; 1.8000E+002; 2.1872E-001; 1.8000E+002; 8.2097E-002;
 1.8100E+002; 3.1161E-003; 1.8100E+002; 1.2239E-002; 1.8100E+002; 2.6163E-002; 1.8100E+002; 4.8904E-002; 1.8100E+002; 9.5084E-002; 1.8100E+002; 2.1872E-001; 1.8100E+002; 8.2097E-002;
 1.8200E+002; 3.1161E-003; 1.8200E+002; 1.2239E-002; 1.8200E+002; 2.6163E-002; 1.8200E+002; 4.8904E-002; 1.8200E+002; 9.5084E-002; 1.8200E+002; 2.1872E-001; 1.8200E+002; 8.2097E-002;
 1.8300E+002; 3.1161E-003; 1.8300E+002; 1.2239E-002; 1.8300E+002; 2.6163E-002; 1.8300E+002; 4.8904E-002; 1.8300E+002; 9.5084E-002; 1.8300E+002; 2.1872E-001; 1.8300E+002; 8.2097E-002;
 1.8400E+002; 3.1161E-003; 1.8400E+002; 1.2239E-002; 1.8400E+002; 2.6163E-002; 1.8400E+002; 4.8904E-002; 1.8400E+002; 9.5084E-002; 1.8400E+002; 2.1872E-001; 1.8400E+002; 8.2097E-002;
 1.8500E+002; 3.1161E-003; 1.8500E+002; 1.2239E-002; 1.8500E+002; 2.6163E-002; 1.8500E+002; 4.8904E-002; 1.8500E+002; 9.5084E-002; 1.8500E+002; 2.1872E-001; 1.8500E+002; 8.2097E-002;
 1.8600E+002; 3.1161E-003; 1.8600E+002; 1.2239E-002; 1.8600E+002; 2.6163E-002; 1.8600E+002; 4.8904E-002; 1.8600E+002; 9.5084E-002; 1.8600E+002; 2.1872E-001; 1.8600E+002; 8.2097E-002;
 1.8700E+002; 3.1161E-003; 1.8700E+002; 1.2239E-002; 1.8700E+002; 2.6163E-002; 1.8700E+002; 4.8904E-002; 1.8700E+002; 9.5084E-002; 1.8700E+002; 2.1872E-001; 1.8700E+002; 8.2097E-002;
 1.8800E+002; 3.1161E-003; 1.8800E+002; 1.2239E-002; 1.8800E+002; 2.6163E-002; 1.8800E+002; 4.8904E-002; 1.8800E+002; 9.5084E-002; 1.8800E+002; 2.1872E-001; 1.8800E+002; 8.2097E-002;
 1.8900E+002; 3.1161E-003; 1.8900E+002; 1.2239E-002; 1.8900E+002; 2.6163E-002; 1.8900E+002; 4.8904E-002; 1.8900E+002; 9.5084E-002; 1.8900E+002; 2.1872E-001; 1.8900E+002; 8.2097E-002;
 1.9000E+002; 3.1161E-003; 1.9000E+002; 1.2239E-002; 1.9000E+002; 2.6163E-002; 1.9000E+002; 4.8904E-002; 1.9000E+002; 9.5084E-002; 1.9000E+002; 2.1872E-001; 1.9000E+002; 8.2097E-002;
 1.9100E+002; 3.1161E-003; 1.9100E+002; 1.2239E-002; 1.9100E+002; 2.6163E-002; 1.9100E+002; 4.8904E-002; 1.9100E+002; 9.5084E-002; 1.9100E+002; 2.1872E-001; 1.9100E+002; 8.2097E-002;
 1.9200E+002; 3.1161E-003; 1.9200E+002; 1.2239E-002; 1.9200E+002; 2.6163E-002; 1.9200E+002; 4.8904E-002; 1.9200E+002; 9.5084E-002; 1.9200E+002; 2.1872E-001; 1.9200E+002; 8.2097E-002;
 1.9300E+002; 3.1161E-003; 1.9300E+002; 1.2239E-002; 1.9300E+002; 2.6163E-002; 1.9300E+002; 4.8904E-002; 1.9300E+002; 9.5084E-002; 1.9300E+002; 2.1872E-001; 1.9300E+002; 8.2097E-002;
 1.9400E+002; 3.1161E-003; 1.9400E+002; 1.2239E-002; 1.9400E+002; 2.6163E-002; 1.9400E+002; 4.8904E-002; 1.9400E+002; 9.5084E-002; 1.9400E+002; 2.1872E-001; 1.9400E+002; 8.2097E-002;
 1.9500E+002; 3.1161E-003; 1.9500E+002; 1.2239E-002; 1.9500E+002; 2.6163E-002; 1.9500E+002; 4.8904E-002; 1.9500E+002; 9.5084E-002; 1.9500E+002; 2.1872E-001; 1.9500E+002; 8.2097E-002;
 1.9600E+002; 3.1161E-003; 1.9600E+002; 1.2239E-002; 1.9600E+002; 2.6163E-002; 1.9600E+002; 4.8904E-002; 1.9600E+002; 9.5084E-002; 1.9600E+002; 2.1872E-001; 1.9600E+002; 8.2097E-002;
 1.9700E+002; 3.1161E-003; 1.9700E+002; 1.2239E-002; 1.9700E+002; 2.6163E-002; 1.9700E+002; 4.8904E-002; 1.9700E+002; 9.5084E-002; 1.9700E+002; 2.1872E-001; 1.9700E+002; 8.2097E-002;
 1.9800E+002; 3.1161E-003; 1.9800E+002; 1.2239E-002; 1.9800E+002; 2.6163E-002; 1.9800E+002; 4.8904E-002; 1.9800E+002; 9.5084E-002; 1.9800E+002; 2.1872E-001; 1.9800E+002; 8.2097E-002;
 1.9900E+002; 3.1161E-003; 1.9900E+002; 1.2239E-002; 1.9900E+002; 2.6163E-002; 1.9900E+002; 4.8904E-002; 1.9900E+002; 9.5084E-002; 1.9900E+002; 2.1872E-001; 1.9900E+002; 8.2097E-002;
 2.0000E+002; 3.1161E-003; 2.0000E+002; 1.2239E-002; 2.0000E+002; 2.6163E-002; 2.0000E+002; 4.8904E-002; 2.0000E+002; 9.5084E-002; 2.0000E+002; 2.1872E-001; 2.0000E+002; 8.2097E-002;
 2.0100E+002; 3.1161E-003; 2.0100E+002; 1.2239E-002; 2.0100E+002; 2.6163E-002; 2.0100E+002; 4.8904E-002; 2.0100E+002; 9.5084E-002; 2.0100E+002; 2.1872E-001; 2.0100E+002; 8.2097E-002;
 2.0200E+002; 3.1161E-003; 2.0200E+002; 1.2239E-002; 2.0200E+002; 2.6163E-002; 2.0200E+002; 4.8904E-002; 2.0200E+002; 9.5084E-002; 2.0200E+002; 2.1872E-001; 2.0200E+002; 8.2097E-002;
 2.0300E+002; 3.1161E-003; 2.0300E+002; 1.2239E-002; 2.0300E+002; 2.6163E-002; 2.0300E+002; 4.8904E-002; 2.0300E+002; 9.5084E-002; 2.0300E+002; 2.1872E-001; 2.0300E+002; 8.2097E-002;
 2.0400E+002; 3.1161E-003; 2.0400E+002; 1.2239E-002; 2.0400E+002; 2.6163E-002; 2.0400E+002; 4.8904E-002; 2.0400E+002; 9.5084E-002; 2.0400E+002; 2.1872E-001; 2.0400E+002; 8.2097E-002;
 2.0500E+002; 3.1161E-003; 2.0500E+002; 1.2239E-002; 2.0500E+002; 2.6163E-002; 2.0500E+002; 4.8904E-002; 2.0500E+002; 9.5084E-002; 2.0500E+002; 2.1872E-001; 2.0500E+002; 8.2097E-002;
 2.0600E+002; 3.1161E-003; 2.0600E+002; 1.2239E-002; 2.0600E+002; 2.6163E-002; 2.0600E+002; 4.8904E-002; 2.0600E+002; 9.5084E-002; 2.0600E+002; 2.1872E-001; 2.0600E+002; 8.2097E-002;
 2.0700E+002; 3.1161E-003; 2.0700E+002; 1.2239E-002; 2.0700E+002; 2.6163E-002; 2.0700E+002; 4.8904E-002; 2.0700E+002; 9.5084E-002; 2.0700E+002; 2.1872E-001; 2.0700E+002; 8.2097E-002;
 2.0800E+002; 3.1161E-003; 2.0800E+002; 1.2239E-002; 2.0800E+002; 2.6163E-002; 2.0800E+002; 4.8904E-002; 2.0800E+002; 9.5084E-002; 2.0800E+002; 2.1872E-001; 2.0800E+002; 8.2097E-002;
 2.0900E+002; 3.1161E-003; 2.0900E+002; 1.2239E-002; 2.0900E+002; 2.6163E-002; 2.0900E+002; 4.8904E-002; 2.0900E+002; 9.5084E-002; 2.0900E+002; 2.1872E-001; 2.0900E+002; 8.2097E-002;
 2.1000E+002; 3.1161E-003; 2.1000E+002; 1.2239E-002; 2.1000E+002; 2.6163E-002; 2.1000E+002; 4.8904E-002; 2.1000E+002; 9.5084E-002; 2.1000E+002; 2.1872E-001; 2.1000E+002; 8.2097E-002;
 2.1100E+002; 3.1161E-003; 2.1100E+002; 1.2239E-002; 2.1100E+002; 2.6163E-002; 2.1100E+002; 4.8904E-002; 2.1100E+002; 9.5084E-002; 2.1100E+002; 2.1872E-001; 2.1100E+002; 8.2097E-002;
 2.1200E+002; 3.1161E-003; 2.1200E+002; 1.2239E-002; 2.1200E+002; 2.6163E-002; 2.1200E+002; 4.8904E-002; 2.1200E+002; 9.5084E-002; 2.1200E+002; 2.1872E-001; 2.1200E+002; 8.2097E-002;
 2.1300E+002; 3.1161E-003; 2.1300E+002; 1.2239E-002; 2.1300E+002; 2.6163E-002; 2.1300E+002; 4.8904E-002; 2.1300E+002; 9.5084E-002; 2.1300E+002; 2.1872E-001; 2.1300E+002; 8.2097E-002;
 2.1400E+002; 3.1161E-003; 2.1400E+002; 1.2239E-002; 2.1400E+002; 2.6163E-002; 2.1400E+002; 4.8904E-002; 2.1400E+002; 9.5084E-002; 2.1400E+002; 2.1872E-001; 2.1400E+002; 8.2097E-002;
 2.1500E+002; 3.1161E-003; 2.1500E+002; 1.2239E-002; 2.1500E+002; 2.6163E-002; 2.1500E+002; 4.8904E-002; 2.1500E+002; 9.5084E-002; 2.1500E+002; 2.1872E-001; 2.1500E+002; 8.2097E-002;
 2.1600E+002; 3.1161E-003; 2.1600E+002; 1.2239E-002; 2.1600E+002; 2.6163E-002; 2.1600E+002; 4.8904E-002; 2.1600E+002; 9.5084E-002; 2.1600E+002; 2.1872E-001; 2.1600E+002; 8.2097E-002;
