Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.9933E-004; 1.0800E+002; 2.8676E-002; 1.0800E+002; 1.1685E-001; 1.0800E+002; 3.1660E-001; 1.0800E+002; 6.6001E-001; 1.0800E+002; 7.6008E-001; 1.0800E+002; 1.8526E-001;
 1.0900E+002; 3.7075E-004; 1.0900E+002; 2.8360E-002; 1.0900E+002; 1.1562E-001; 1.0900E+002; 3.1224E-001; 1.0900E+002; 6.5303E-001; 1.0900E+002; 7.6051E-001; 1.0900E+002; 1.8160E-001;
 1.1000E+002; 3.4348E-004; 1.1000E+002; 2.8048E-002; 1.1000E+002; 1.1443E-001; 1.1000E+002; 3.0806E-001; 1.1000E+002; 6.4602E-001; 1.1000E+002; 7.6086E-001; 1.1000E+002; 1.7802E-001;
 1.1100E+002; 3.1748E-004; 1.1100E+002; 2.7742E-002; 1.1100E+002; 1.1329E-001; 1.1100E+002; 3.0404E-001; 1.1100E+002; 6.3898E-001; 1.1100E+002; 7.6113E-001; 1.1100E+002; 1.7451E-001;
 1.1200E+002; 2.9270E-004; 1.1200E+002; 2.7440E-002; 1.1200E+002; 1.1218E-001; 1.1200E+002; 3.0017E-001; 1.1200E+002; 6.3195E-001; 1.1200E+002; 7.6132E-001; 1.1200E+002; 1.7107E-001;
 1.1300E+002; 2.6927E-004; 1.1300E+002; 2.7142E-002; 1.1300E+002; 1.1112E-001; 1.1300E+002; 2.9644E-001; 1.1300E+002; 6.2492E-001; 1.1300E+002; 7.6145E-001; 1.1300E+002; 1.6771E-001;
 1.1400E+002; 2.4707E-004; 1.1400E+002; 2.6849E-002; 1.1400E+002; 1.1008E-001; 1.1400E+002; 2.9283E-001; 1.1400E+002; 6.1791E-001; 1.1400E+002; 7.6152E-001; 1.1400E+002; 1.6442E-001;
 1.1500E+002; 2.2604E-004; 1.1500E+002; 2.6550E-002; 1.1500E+002; 1.0909E-001; 1.1500E+002; 2.8934E-001; 1.1500E+002; 6.1093E-001; 1.1500E+002; 7.6153E-001; 1.1500E+002; 1.6120E-001;
 1.1600E+002; 2.0615E-004; 1.1600E+002; 2.6253E-002; 1.1600E+002; 1.0815E-001; 1.1600E+002; 2.8596E-001; 1.1600E+002; 6.0398E-001; 1.1600E+002; 7.6147E-001; 1.1600E+002; 1.5805E-001;
 1.1700E+002; 1.8745E-004; 1.1700E+002; 2.5963E-002; 1.1700E+002; 1.0723E-001; 1.1700E+002; 2.8266E-001; 1.1700E+002; 5.9705E-001; 1.1700E+002; 7.6136E-001; 1.1700E+002; 1.5496E-001;
 1.1800E+002; 1.7009E-004; 1.1800E+002; 2.5680E-002; 1.1800E+002; 1.0634E-001; 1.1800E+002; 2.7945E-001; 1.1800E+002; 5.9014E-001; 1.1800E+002; 7.6120E-001; 1.1800E+002; 1.5194E-001;
 1.1900E+002; 1.5379E-004; 1.1900E+002; 2.5404E-002; 1.1900E+002; 1.0548E-001; 1.1900E+002; 2.7632E-001; 1.1900E+002; 5.8327E-001; 1.1900E+002; 7.6099E-001; 1.1900E+002; 1.4898E-001;
 1.2000E+002; 1.3863E-004; 1.2000E+002; 2.5131E-002; 1.2000E+002; 1.0464E-001; 1.2000E+002; 2.7326E-001; 1.2000E+002; 5.7642E-001; 1.2000E+002; 7.6073E-001; 1.2000E+002; 1.4607E-001;
 1.2100E+002; 1.2459E-004; 1.2100E+002; 2.4861E-002; 1.2100E+002; 1.0381E-001; 1.2100E+002; 2.7026E-001; 1.2100E+002; 5.6961E-001; 1.2100E+002; 7.6042E-001; 1.2100E+002; 1.4322E-001;
 1.2200E+002; 1.1157E-004; 1.2200E+002; 2.4592E-002; 1.2200E+002; 1.0300E-001; 1.2200E+002; 2.6732E-001; 1.2200E+002; 5.6284E-001; 1.2200E+002; 7.6004E-001; 1.2200E+002; 1.4043E-001;
 1.2300E+002; 9.9555E-005; 1.2300E+002; 2.4328E-002; 1.2300E+002; 1.0220E-001; 1.2300E+002; 2.6443E-001; 1.2300E+002; 5.5610E-001; 1.2300E+002; 7.5960E-001; 1.2300E+002; 1.3768E-001;
 1.2400E+002; 8.8535E-005; 1.2400E+002; 2.4064E-002; 1.2400E+002; 1.0141E-001; 1.2400E+002; 2.6159E-001; 1.2400E+002; 5.4940E-001; 1.2400E+002; 7.5909E-001; 1.2400E+002; 1.3499E-001;
 1.2500E+002; 8.8535E-005; 1.2500E+002; 2.4064E-002; 1.2500E+002; 1.0141E-001; 1.2500E+002; 2.6159E-001; 1.2500E+002; 5.4940E-001; 1.2500E+002; 7.5909E-001; 1.2500E+002; 1.3499E-001;
 1.2600E+002; 8.8535E-005; 1.2600E+002; 2.4064E-002; 1.2600E+002; 1.0141E-001; 1.2600E+002; 2.6159E-001; 1.2600E+002; 5.4940E-001; 1.2600E+002; 7.5909E-001; 1.2600E+002; 1.3499E-001;
 1.2700E+002; 8.8535E-005; 1.2700E+002; 2.4064E-002; 1.2700E+002; 1.0141E-001; 1.2700E+002; 2.6159E-001; 1.2700E+002; 5.4940E-001; 1.2700E+002; 7.5909E-001; 1.2700E+002; 1.3499E-001;
 1.2800E+002; 8.8535E-005; 1.2800E+002; 2.4064E-002; 1.2800E+002; 1.0141E-001; 1.2800E+002; 2.6159E-001; 1.2800E+002; 5.4940E-001; 1.2800E+002; 7.5909E-001; 1.2800E+002; 1.3499E-001;
 1.2900E+002; 8.8535E-005; 1.2900E+002; 2.4064E-002; 1.2900E+002; 1.0141E-001; 1.2900E+002; 2.6159E-001; 1.2900E+002; 5.4940E-001; 1.2900E+002; 7.5909E-001; 1.2900E+002; 1.3499E-001;
 1.3000E+002; 8.8535E-005; 1.3000E+002; 2.4064E-002; 1.3000E+002; 1.0141E-001; 1.3000E+002; 2.6159E-001; 1.3000E+002; 5.4940E-001; 1.3000E+002; 7.5909E-001; 1.3000E+002; 1.3499E-001;
 1.3100E+002; 8.8535E-005; 1.3100E+002; 2.4064E-002; 1.3100E+002; 1.0141E-001; 1.3100E+002; 2.6159E-001; 1.3100E+002; 5.4940E-001; 1.3100E+002; 7.5909E-001; 1.3100E+002; 1.3499E-001;
 1.3200E+002; 8.8535E-005; 1.3200E+002; 2.4064E-002; 1.3200E+002; 1.0141E-001; 1.3200E+002; 2.6159E-001; 1.3200E+002; 5.4940E-001; 1.3200E+002; 7.5909E-001; 1.3200E+002; 1.3499E-001;
 1.3300E+002; 8.8535E-005; 1.3300E+002; 2.4064E-002; 1.3300E+002; 1.0141E-001; 1.3300E+002; 2.6159E-001; 1.3300E+002; 5.4940E-001; 1.3300E+002; 7.5909E-001; 1.3300E+002; 1.3499E-001;
 1.3400E+002; 8.8535E-005; 1.3400E+002; 2.4064E-002; 1.3400E+002; 1.0141E-001; 1.3400E+002; 2.6159E-001; 1.3400E+002; 5.4940E-001; 1.3400E+002; 7.5909E-001; 1.3400E+002; 1.3499E-001;
 1.3500E+002; 8.8535E-005; 1.3500E+002; 2.4064E-002; 1.3500E+002; 1.0141E-001; 1.3500E+002; 2.6159E-001; 1.3500E+002; 5.4940E-001; 1.3500E+002; 7.5909E-001; 1.3500E+002; 1.3499E-001;
 1.3600E+002; 8.8535E-005; 1.3600E+002; 2.4064E-002; 1.3600E+002; 1.0141E-001; 1.3600E+002; 2.6159E-001; 1.3600E+002; 5.4940E-001; 1.3600E+002; 7.5909E-001; 1.3600E+002; 1.3499E-001;
 1.3700E+002; 8.8535E-005; 1.3700E+002; 2.4064E-002; 1.3700E+002; 1.0141E-001; 1.3700E+002; 2.6159E-001; 1.3700E+002; 5.4940E-001; 1.3700E+002; 7.5909E-001; 1.3700E+002; 1.3499E-001;
 1.3800E+002; 8.8535E-005; 1.3800E+002; 2.4064E-002; 1.3800E+002; 1.0141E-001; 1.3800E+002; 2.6159E-001; 1.3800E+002; 5.4940E-001; 1.3800E+002; 7.5909E-001; 1.3800E+002; 1.3499E-001;
 1.3900E+002; 8.8535E-005; 1.3900E+002; 2.4064E-002; 1.3900E+002; 1.0141E-001; 1.3900E+002; 2.6159E-001; 1.3900E+002; 5.4940E-001; 1.3900E+002; 7.5909E-001; 1.3900E+002; 1.3499E-001;
 1.4000E+002; 8.8535E-005; 1.4000E+002; 2.4064E-002; 1.4000E+002; 1.0141E-001; 1.4000E+002; 2.6159E-001; 1.4000E+002; 5.4940E-001; 1.4000E+002; 7.5909E-001; 1.4000E+002; 1.3499E-001;
 1.4100E+002; 8.8535E-005; 1.4100E+002; 2.4064E-002; 1.4100E+002; 1.0141E-001; 1.4100E+002; 2.6159E-001; 1.4100E+002; 5.4940E-001; 1.4100E+002; 7.5909E-001; 1.4100E+002; 1.3499E-001;
 1.4200E+002; 8.8535E-005; 1.4200E+002; 2.4064E-002; 1.4200E+002; 1.0141E-001; 1.4200E+002; 2.6159E-001; 1.4200E+002; 5.4940E-001; 1.4200E+002; 7.5909E-001; 1.4200E+002; 1.3499E-001;
 1.4300E+002; 8.8535E-005; 1.4300E+002; 2.4064E-002; 1.4300E+002; 1.0141E-001; 1.4300E+002; 2.6159E-001; 1.4300E+002; 5.4940E-001; 1.4300E+002; 7.5909E-001; 1.4300E+002; 1.3499E-001;
 1.4400E+002; 8.8535E-005; 1.4400E+002; 2.4064E-002; 1.4400E+002; 1.0141E-001; 1.4400E+002; 2.6159E-001; 1.4400E+002; 5.4940E-001; 1.4400E+002; 7.5909E-001; 1.4400E+002; 1.3499E-001;
 1.4500E+002; 8.8535E-005; 1.4500E+002; 2.4064E-002; 1.4500E+002; 1.0141E-001; 1.4500E+002; 2.6159E-001; 1.4500E+002; 5.4940E-001; 1.4500E+002; 7.5909E-001; 1.4500E+002; 1.3499E-001;
 1.4600E+002; 8.8535E-005; 1.4600E+002; 2.4064E-002; 1.4600E+002; 1.0141E-001; 1.4600E+002; 2.6159E-001; 1.4600E+002; 5.4940E-001; 1.4600E+002; 7.5909E-001; 1.4600E+002; 1.3499E-001;
 1.4700E+002; 8.8535E-005; 1.4700E+002; 2.4064E-002; 1.4700E+002; 1.0141E-001; 1.4700E+002; 2.6159E-001; 1.4700E+002; 5.4940E-001; 1.4700E+002; 7.5909E-001; 1.4700E+002; 1.3499E-001;
 1.4800E+002; 8.8535E-005; 1.4800E+002; 2.4064E-002; 1.4800E+002; 1.0141E-001; 1.4800E+002; 2.6159E-001; 1.4800E+002; 5.4940E-001; 1.4800E+002; 7.5909E-001; 1.4800E+002; 1.3499E-001;
 1.4900E+002; 8.8535E-005; 1.4900E+002; 2.4064E-002; 1.4900E+002; 1.0141E-001; 1.4900E+002; 2.6159E-001; 1.4900E+002; 5.4940E-001; 1.4900E+002; 7.5909E-001; 1.4900E+002; 1.3499E-001;
 1.5000E+002; 8.8535E-005; 1.5000E+002; 2.4064E-002; 1.5000E+002; 1.0141E-001; 1.5000E+002; 2.6159E-001; 1.5000E+002; 5.4940E-001; 1.5000E+002; 7.5909E-001; 1.5000E+002; 1.3499E-001;
 1.5100E+002; 8.8535E-005; 1.5100E+002; 2.4064E-002; 1.5100E+002; 1.0141E-001; 1.5100E+002; 2.6159E-001; 1.5100E+002; 5.4940E-001; 1.5100E+002; 7.5909E-001; 1.5100E+002; 1.3499E-001;
 1.5200E+002; 8.8535E-005; 1.5200E+002; 2.4064E-002; 1.5200E+002; 1.0141E-001; 1.5200E+002; 2.6159E-001; 1.5200E+002; 5.4940E-001; 1.5200E+002; 7.5909E-001; 1.5200E+002; 1.3499E-001;
 1.5300E+002; 8.8535E-005; 1.5300E+002; 2.4064E-002; 1.5300E+002; 1.0141E-001; 1.5300E+002; 2.6159E-001; 1.5300E+002; 5.4940E-001; 1.5300E+002; 7.5909E-001; 1.5300E+002; 1.3499E-001;
 1.5400E+002; 8.8535E-005; 1.5400E+002; 2.4064E-002; 1.5400E+002; 1.0141E-001; 1.5400E+002; 2.6159E-001; 1.5400E+002; 5.4940E-001; 1.5400E+002; 7.5909E-001; 1.5400E+002; 1.3499E-001;
 1.5500E+002; 8.8535E-005; 1.5500E+002; 2.4064E-002; 1.5500E+002; 1.0141E-001; 1.5500E+002; 2.6159E-001; 1.5500E+002; 5.4940E-001; 1.5500E+002; 7.5909E-001; 1.5500E+002; 1.3499E-001;
 1.5600E+002; 8.8535E-005; 1.5600E+002; 2.4064E-002; 1.5600E+002; 1.0141E-001; 1.5600E+002; 2.6159E-001; 1.5600E+002; 5.4940E-001; 1.5600E+002; 7.5909E-001; 1.5600E+002; 1.3499E-001;
 1.5700E+002; 8.8535E-005; 1.5700E+002; 2.4064E-002; 1.5700E+002; 1.0141E-001; 1.5700E+002; 2.6159E-001; 1.5700E+002; 5.4940E-001; 1.5700E+002; 7.5909E-001; 1.5700E+002; 1.3499E-001;
 1.5800E+002; 8.8535E-005; 1.5800E+002; 2.4064E-002; 1.5800E+002; 1.0141E-001; 1.5800E+002; 2.6159E-001; 1.5800E+002; 5.4940E-001; 1.5800E+002; 7.5909E-001; 1.5800E+002; 1.3499E-001;
 1.5900E+002; 8.8535E-005; 1.5900E+002; 2.4064E-002; 1.5900E+002; 1.0141E-001; 1.5900E+002; 2.6159E-001; 1.5900E+002; 5.4940E-001; 1.5900E+002; 7.5909E-001; 1.5900E+002; 1.3499E-001;
 1.6000E+002; 8.8535E-005; 1.6000E+002; 2.4064E-002; 1.6000E+002; 1.0141E-001; 1.6000E+002; 2.6159E-001; 1.6000E+002; 5.4940E-001; 1.6000E+002; 7.5909E-001; 1.6000E+002; 1.3499E-001;
 1.6100E+002; 8.8535E-005; 1.6100E+002; 2.4064E-002; 1.6100E+002; 1.0141E-001; 1.6100E+002; 2.6159E-001; 1.6100E+002; 5.4940E-001; 1.6100E+002; 7.5909E-001; 1.6100E+002; 1.3499E-001;
 1.6200E+002; 8.8535E-005; 1.6200E+002; 2.4064E-002; 1.6200E+002; 1.0141E-001; 1.6200E+002; 2.6159E-001; 1.6200E+002; 5.4940E-001; 1.6200E+002; 7.5909E-001; 1.6200E+002; 1.3499E-001;
 1.6300E+002; 8.8535E-005; 1.6300E+002; 2.4064E-002; 1.6300E+002; 1.0141E-001; 1.6300E+002; 2.6159E-001; 1.6300E+002; 5.4940E-001; 1.6300E+002; 7.5909E-001; 1.6300E+002; 1.3499E-001;
 1.6400E+002; 8.8535E-005; 1.6400E+002; 2.4064E-002; 1.6400E+002; 1.0141E-001; 1.6400E+002; 2.6159E-001; 1.6400E+002; 5.4940E-001; 1.6400E+002; 7.5909E-001; 1.6400E+002; 1.3499E-001;
 1.6500E+002; 8.8535E-005; 1.6500E+002; 2.4064E-002; 1.6500E+002; 1.0141E-001; 1.6500E+002; 2.6159E-001; 1.6500E+002; 5.4940E-001; 1.6500E+002; 7.5909E-001; 1.6500E+002; 1.3499E-001;
 1.6600E+002; 8.8535E-005; 1.6600E+002; 2.4064E-002; 1.6600E+002; 1.0141E-001; 1.6600E+002; 2.6159E-001; 1.6600E+002; 5.4940E-001; 1.6600E+002; 7.5909E-001; 1.6600E+002; 1.3499E-001;
 1.6700E+002; 8.8535E-005; 1.6700E+002; 2.4064E-002; 1.6700E+002; 1.0141E-001; 1.6700E+002; 2.6159E-001; 1.6700E+002; 5.4940E-001; 1.6700E+002; 7.5909E-001; 1.6700E+002; 1.3499E-001;
 1.6800E+002; 8.8535E-005; 1.6800E+002; 2.4064E-002; 1.6800E+002; 1.0141E-001; 1.6800E+002; 2.6159E-001; 1.6800E+002; 5.4940E-001; 1.6800E+002; 7.5909E-001; 1.6800E+002; 1.3499E-001;
 1.6900E+002; 8.8535E-005; 1.6900E+002; 2.4064E-002; 1.6900E+002; 1.0141E-001; 1.6900E+002; 2.6159E-001; 1.6900E+002; 5.4940E-001; 1.6900E+002; 7.5909E-001; 1.6900E+002; 1.3499E-001;
 1.7000E+002; 8.8535E-005; 1.7000E+002; 2.4064E-002; 1.7000E+002; 1.0141E-001; 1.7000E+002; 2.6159E-001; 1.7000E+002; 5.4940E-001; 1.7000E+002; 7.5909E-001; 1.7000E+002; 1.3499E-001;
 1.7100E+002; 8.8535E-005; 1.7100E+002; 2.4064E-002; 1.7100E+002; 1.0141E-001; 1.7100E+002; 2.6159E-001; 1.7100E+002; 5.4940E-001; 1.7100E+002; 7.5909E-001; 1.7100E+002; 1.3499E-001;
 1.7200E+002; 8.8535E-005; 1.7200E+002; 2.4064E-002; 1.7200E+002; 1.0141E-001; 1.7200E+002; 2.6159E-001; 1.7200E+002; 5.4940E-001; 1.7200E+002; 7.5909E-001; 1.7200E+002; 1.3499E-001;
 1.7300E+002; 8.8535E-005; 1.7300E+002; 2.4064E-002; 1.7300E+002; 1.0141E-001; 1.7300E+002; 2.6159E-001; 1.7300E+002; 5.4940E-001; 1.7300E+002; 7.5909E-001; 1.7300E+002; 1.3499E-001;
 1.7400E+002; 8.8535E-005; 1.7400E+002; 2.4064E-002; 1.7400E+002; 1.0141E-001; 1.7400E+002; 2.6159E-001; 1.7400E+002; 5.4940E-001; 1.7400E+002; 7.5909E-001; 1.7400E+002; 1.3499E-001;
 1.7500E+002; 8.8535E-005; 1.7500E+002; 2.4064E-002; 1.7500E+002; 1.0141E-001; 1.7500E+002; 2.6159E-001; 1.7500E+002; 5.4940E-001; 1.7500E+002; 7.5909E-001; 1.7500E+002; 1.3499E-001;
 1.7600E+002; 8.8535E-005; 1.7600E+002; 2.4064E-002; 1.7600E+002; 1.0141E-001; 1.7600E+002; 2.6159E-001; 1.7600E+002; 5.4940E-001; 1.7600E+002; 7.5909E-001; 1.7600E+002; 1.3499E-001;
 1.7700E+002; 8.8535E-005; 1.7700E+002; 2.4064E-002; 1.7700E+002; 1.0141E-001; 1.7700E+002; 2.6159E-001; 1.7700E+002; 5.4940E-001; 1.7700E+002; 7.5909E-001; 1.7700E+002; 1.3499E-001;
 1.7800E+002; 8.8535E-005; 1.7800E+002; 2.4064E-002; 1.7800E+002; 1.0141E-001; 1.7800E+002; 2.6159E-001; 1.7800E+002; 5.4940E-001; 1.7800E+002; 7.5909E-001; 1.7800E+002; 1.3499E-001;
 1.7900E+002; 8.8535E-005; 1.7900E+002; 2.4064E-002; 1.7900E+002; 1.0141E-001; 1.7900E+002; 2.6159E-001; 1.7900E+002; 5.4940E-001; 1.7900E+002; 7.5909E-001; 1.7900E+002; 1.3499E-001;
 1.8000E+002; 8.8535E-005; 1.8000E+002; 2.4064E-002; 1.8000E+002; 1.0141E-001; 1.8000E+002; 2.6159E-001; 1.8000E+002; 5.4940E-001; 1.8000E+002; 7.5909E-001; 1.8000E+002; 1.3499E-001;
 1.8100E+002; 8.8535E-005; 1.8100E+002; 2.4064E-002; 1.8100E+002; 1.0141E-001; 1.8100E+002; 2.6159E-001; 1.8100E+002; 5.4940E-001; 1.8100E+002; 7.5909E-001; 1.8100E+002; 1.3499E-001;
 1.8200E+002; 8.8535E-005; 1.8200E+002; 2.4064E-002; 1.8200E+002; 1.0141E-001; 1.8200E+002; 2.6159E-001; 1.8200E+002; 5.4940E-001; 1.8200E+002; 7.5909E-001; 1.8200E+002; 1.3499E-001;
 1.8300E+002; 8.8535E-005; 1.8300E+002; 2.4064E-002; 1.8300E+002; 1.0141E-001; 1.8300E+002; 2.6159E-001; 1.8300E+002; 5.4940E-001; 1.8300E+002; 7.5909E-001; 1.8300E+002; 1.3499E-001;
 1.8400E+002; 8.8535E-005; 1.8400E+002; 2.4064E-002; 1.8400E+002; 1.0141E-001; 1.8400E+002; 2.6159E-001; 1.8400E+002; 5.4940E-001; 1.8400E+002; 7.5909E-001; 1.8400E+002; 1.3499E-001;
 1.8500E+002; 8.8535E-005; 1.8500E+002; 2.4064E-002; 1.8500E+002; 1.0141E-001; 1.8500E+002; 2.6159E-001; 1.8500E+002; 5.4940E-001; 1.8500E+002; 7.5909E-001; 1.8500E+002; 1.3499E-001;
 1.8600E+002; 8.8535E-005; 1.8600E+002; 2.4064E-002; 1.8600E+002; 1.0141E-001; 1.8600E+002; 2.6159E-001; 1.8600E+002; 5.4940E-001; 1.8600E+002; 7.5909E-001; 1.8600E+002; 1.3499E-001;
 1.8700E+002; 8.8535E-005; 1.8700E+002; 2.4064E-002; 1.8700E+002; 1.0141E-001; 1.8700E+002; 2.6159E-001; 1.8700E+002; 5.4940E-001; 1.8700E+002; 7.5909E-001; 1.8700E+002; 1.3499E-001;
 1.8800E+002; 8.8535E-005; 1.8800E+002; 2.4064E-002; 1.8800E+002; 1.0141E-001; 1.8800E+002; 2.6159E-001; 1.8800E+002; 5.4940E-001; 1.8800E+002; 7.5909E-001; 1.8800E+002; 1.3499E-001;
 1.8900E+002; 8.8535E-005; 1.8900E+002; 2.4064E-002; 1.8900E+002; 1.0141E-001; 1.8900E+002; 2.6159E-001; 1.8900E+002; 5.4940E-001; 1.8900E+002; 7.5909E-001; 1.8900E+002; 1.3499E-001;
 1.9000E+002; 8.8535E-005; 1.9000E+002; 2.4064E-002; 1.9000E+002; 1.0141E-001; 1.9000E+002; 2.6159E-001; 1.9000E+002; 5.4940E-001; 1.9000E+002; 7.5909E-001; 1.9000E+002; 1.3499E-001;
 1.9100E+002; 8.8535E-005; 1.9100E+002; 2.4064E-002; 1.9100E+002; 1.0141E-001; 1.9100E+002; 2.6159E-001; 1.9100E+002; 5.4940E-001; 1.9100E+002; 7.5909E-001; 1.9100E+002; 1.3499E-001;
 1.9200E+002; 8.8535E-005; 1.9200E+002; 2.4064E-002; 1.9200E+002; 1.0141E-001; 1.9200E+002; 2.6159E-001; 1.9200E+002; 5.4940E-001; 1.9200E+002; 7.5909E-001; 1.9200E+002; 1.3499E-001;
 1.9300E+002; 8.8535E-005; 1.9300E+002; 2.4064E-002; 1.9300E+002; 1.0141E-001; 1.9300E+002; 2.6159E-001; 1.9300E+002; 5.4940E-001; 1.9300E+002; 7.5909E-001; 1.9300E+002; 1.3499E-001;
 1.9400E+002; 8.8535E-005; 1.9400E+002; 2.4064E-002; 1.9400E+002; 1.0141E-001; 1.9400E+002; 2.6159E-001; 1.9400E+002; 5.4940E-001; 1.9400E+002; 7.5909E-001; 1.9400E+002; 1.3499E-001;
 1.9500E+002; 8.8535E-005; 1.9500E+002; 2.4064E-002; 1.9500E+002; 1.0141E-001; 1.9500E+002; 2.6159E-001; 1.9500E+002; 5.4940E-001; 1.9500E+002; 7.5909E-001; 1.9500E+002; 1.3499E-001;
 1.9600E+002; 8.8535E-005; 1.9600E+002; 2.4064E-002; 1.9600E+002; 1.0141E-001; 1.9600E+002; 2.6159E-001; 1.9600E+002; 5.4940E-001; 1.9600E+002; 7.5909E-001; 1.9600E+002; 1.3499E-001;
 1.9700E+002; 8.8535E-005; 1.9700E+002; 2.4064E-002; 1.9700E+002; 1.0141E-001; 1.9700E+002; 2.6159E-001; 1.9700E+002; 5.4940E-001; 1.9700E+002; 7.5909E-001; 1.9700E+002; 1.3499E-001;
 1.9800E+002; 8.8535E-005; 1.9800E+002; 2.4064E-002; 1.9800E+002; 1.0141E-001; 1.9800E+002; 2.6159E-001; 1.9800E+002; 5.4940E-001; 1.9800E+002; 7.5909E-001; 1.9800E+002; 1.3499E-001;
 1.9900E+002; 8.8535E-005; 1.9900E+002; 2.4064E-002; 1.9900E+002; 1.0141E-001; 1.9900E+002; 2.6159E-001; 1.9900E+002; 5.4940E-001; 1.9900E+002; 7.5909E-001; 1.9900E+002; 1.3499E-001;
 2.0000E+002; 8.8535E-005; 2.0000E+002; 2.4064E-002; 2.0000E+002; 1.0141E-001; 2.0000E+002; 2.6159E-001; 2.0000E+002; 5.4940E-001; 2.0000E+002; 7.5909E-001; 2.0000E+002; 1.3499E-001;
 2.0100E+002; 8.8535E-005; 2.0100E+002; 2.4064E-002; 2.0100E+002; 1.0141E-001; 2.0100E+002; 2.6159E-001; 2.0100E+002; 5.4940E-001; 2.0100E+002; 7.5909E-001; 2.0100E+002; 1.3499E-001;
 2.0200E+002; 8.8535E-005; 2.0200E+002; 2.4064E-002; 2.0200E+002; 1.0141E-001; 2.0200E+002; 2.6159E-001; 2.0200E+002; 5.4940E-001; 2.0200E+002; 7.5909E-001; 2.0200E+002; 1.3499E-001;
 2.0300E+002; 8.8535E-005; 2.0300E+002; 2.4064E-002; 2.0300E+002; 1.0141E-001; 2.0300E+002; 2.6159E-001; 2.0300E+002; 5.4940E-001; 2.0300E+002; 7.5909E-001; 2.0300E+002; 1.3499E-001;
 2.0400E+002; 8.8535E-005; 2.0400E+002; 2.4064E-002; 2.0400E+002; 1.0141E-001; 2.0400E+002; 2.6159E-001; 2.0400E+002; 5.4940E-001; 2.0400E+002; 7.5909E-001; 2.0400E+002; 1.3499E-001;
 2.0500E+002; 8.8535E-005; 2.0500E+002; 2.4064E-002; 2.0500E+002; 1.0141E-001; 2.0500E+002; 2.6159E-001; 2.0500E+002; 5.4940E-001; 2.0500E+002; 7.5909E-001; 2.0500E+002; 1.3499E-001;
 2.0600E+002; 8.8535E-005; 2.0600E+002; 2.4064E-002; 2.0600E+002; 1.0141E-001; 2.0600E+002; 2.6159E-001; 2.0600E+002; 5.4940E-001; 2.0600E+002; 7.5909E-001; 2.0600E+002; 1.3499E-001;
 2.0700E+002; 8.8535E-005; 2.0700E+002; 2.4064E-002; 2.0700E+002; 1.0141E-001; 2.0700E+002; 2.6159E-001; 2.0700E+002; 5.4940E-001; 2.0700E+002; 7.5909E-001; 2.0700E+002; 1.3499E-001;
 2.0800E+002; 8.8535E-005; 2.0800E+002; 2.4064E-002; 2.0800E+002; 1.0141E-001; 2.0800E+002; 2.6159E-001; 2.0800E+002; 5.4940E-001; 2.0800E+002; 7.5909E-001; 2.0800E+002; 1.3499E-001;
 2.0900E+002; 8.8535E-005; 2.0900E+002; 2.4064E-002; 2.0900E+002; 1.0141E-001; 2.0900E+002; 2.6159E-001; 2.0900E+002; 5.4940E-001; 2.0900E+002; 7.5909E-001; 2.0900E+002; 1.3499E-001;
 2.1000E+002; 8.8535E-005; 2.1000E+002; 2.4064E-002; 2.1000E+002; 1.0141E-001; 2.1000E+002; 2.6159E-001; 2.1000E+002; 5.4940E-001; 2.1000E+002; 7.5909E-001; 2.1000E+002; 1.3499E-001;
 2.1100E+002; 8.8535E-005; 2.1100E+002; 2.4064E-002; 2.1100E+002; 1.0141E-001; 2.1100E+002; 2.6159E-001; 2.1100E+002; 5.4940E-001; 2.1100E+002; 7.5909E-001; 2.1100E+002; 1.3499E-001;
 2.1200E+002; 8.8535E-005; 2.1200E+002; 2.4064E-002; 2.1200E+002; 1.0141E-001; 2.1200E+002; 2.6159E-001; 2.1200E+002; 5.4940E-001; 2.1200E+002; 7.5909E-001; 2.1200E+002; 1.3499E-001;
 2.1300E+002; 8.8535E-005; 2.1300E+002; 2.4064E-002; 2.1300E+002; 1.0141E-001; 2.1300E+002; 2.6159E-001; 2.1300E+002; 5.4940E-001; 2.1300E+002; 7.5909E-001; 2.1300E+002; 1.3499E-001;
 2.1400E+002; 8.8535E-005; 2.1400E+002; 2.4064E-002; 2.1400E+002; 1.0141E-001; 2.1400E+002; 2.6159E-001; 2.1400E+002; 5.4940E-001; 2.1400E+002; 7.5909E-001; 2.1400E+002; 1.3499E-001;
 2.1500E+002; 8.8535E-005; 2.1500E+002; 2.4064E-002; 2.1500E+002; 1.0141E-001; 2.1500E+002; 2.6159E-001; 2.1500E+002; 5.4940E-001; 2.1500E+002; 7.5909E-001; 2.1500E+002; 1.3499E-001;
 2.1600E+002; 8.8535E-005; 2.1600E+002; 2.4064E-002; 2.1600E+002; 1.0141E-001; 2.1600E+002; 2.6159E-001; 2.1600E+002; 5.4940E-001; 2.1600E+002; 7.5909E-001; 2.1600E+002; 1.3499E-001;
