Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.2069E-001; 1.0800E+002; 1.1430E+000; 1.0800E+002; 1.2496E+000; 1.0800E+002; 7.1276E-001; 1.0800E+002; 3.8496E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.1729E-001; 1.0900E+002; 1.1385E+000; 1.0900E+002; 1.2558E+000; 1.0900E+002; 7.2601E-001; 1.0900E+002; 3.9273E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.1404E-001; 1.1000E+002; 1.1342E+000; 1.1000E+002; 1.2615E+000; 1.1000E+002; 7.3944E-001; 1.1000E+002; 4.0058E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.1094E-001; 1.1100E+002; 1.1301E+000; 1.1100E+002; 1.2668E+000; 1.1100E+002; 7.5306E-001; 1.1100E+002; 4.0854E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.0798E-001; 1.1200E+002; 1.1262E+000; 1.1200E+002; 1.2718E+000; 1.1200E+002; 7.6688E-001; 1.1200E+002; 4.1661E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.0517E-001; 1.1300E+002; 1.1225E+000; 1.1300E+002; 1.2764E+000; 1.1300E+002; 7.8090E-001; 1.1300E+002; 4.2479E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.0249E-001; 1.1400E+002; 1.1190E+000; 1.1400E+002; 1.2808E+000; 1.1400E+002; 7.9513E-001; 1.1400E+002; 4.3308E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.9994E-001; 1.1500E+002; 1.1156E+000; 1.1500E+002; 1.2850E+000; 1.1500E+002; 8.0958E-001; 1.1500E+002; 4.4151E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.9752E-001; 1.1600E+002; 1.1125E+000; 1.1600E+002; 1.2890E+000; 1.1600E+002; 8.2426E-001; 1.1600E+002; 4.5006E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.9523E-001; 1.1700E+002; 1.1095E+000; 1.1700E+002; 1.2928E+000; 1.1700E+002; 8.3917E-001; 1.1700E+002; 4.5876E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.9305E-001; 1.1800E+002; 1.1067E+000; 1.1800E+002; 1.2965E+000; 1.1800E+002; 8.5433E-001; 1.1800E+002; 4.6762E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.9099E-001; 1.1900E+002; 1.1041E+000; 1.1900E+002; 1.3001E+000; 1.1900E+002; 8.6975E-001; 1.1900E+002; 4.7664E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.8905E-001; 1.2000E+002; 1.1017E+000; 1.2000E+002; 1.3037E+000; 1.2000E+002; 8.8541E-001; 1.2000E+002; 4.8582E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8722E-001; 1.2100E+002; 1.0994E+000; 1.2100E+002; 1.3071E+000; 1.2100E+002; 9.0133E-001; 1.2100E+002; 4.9519E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8550E-001; 1.2200E+002; 1.0973E+000; 1.2200E+002; 1.3106E+000; 1.2200E+002; 9.1751E-001; 1.2200E+002; 5.0474E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8389E-001; 1.2300E+002; 1.0954E+000; 1.2300E+002; 1.3139E+000; 1.2300E+002; 9.3394E-001; 1.2300E+002; 5.1448E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.8238E-001; 1.2400E+002; 1.0936E+000; 1.2400E+002; 1.3172E+000; 1.2400E+002; 9.5062E-001; 1.2400E+002; 5.2444E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.8096E-001; 1.2500E+002; 1.0920E+000; 1.2500E+002; 1.3205E+000; 1.2500E+002; 9.6755E-001; 1.2500E+002; 5.3460E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.7963E-001; 1.2600E+002; 1.0904E+000; 1.2600E+002; 1.3237E+000; 1.2600E+002; 9.8471E-001; 1.2600E+002; 5.4499E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.7839E-001; 1.2700E+002; 1.0891E+000; 1.2700E+002; 1.3268E+000; 1.2700E+002; 1.0021E+000; 1.2700E+002; 5.5561E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.7723E-001; 1.2800E+002; 1.0878E+000; 1.2800E+002; 1.3299E+000; 1.2800E+002; 1.0197E+000; 1.2800E+002; 5.6646E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.7613E-001; 1.2900E+002; 1.0866E+000; 1.2900E+002; 1.3329E+000; 1.2900E+002; 1.0374E+000; 1.2900E+002; 5.7757E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.7509E-001; 1.3000E+002; 1.0856E+000; 1.3000E+002; 1.3359E+000; 1.3000E+002; 1.0554E+000; 1.3000E+002; 5.8895E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.7396E-001; 1.3100E+002; 1.0848E+000; 1.3100E+002; 1.3391E+000; 1.3100E+002; 1.0737E+000; 1.3100E+002; 6.0068E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.7264E-001; 1.3200E+002; 1.0839E+000; 1.3200E+002; 1.3424E+000; 1.3200E+002; 1.0923E+000; 1.3200E+002; 6.1279E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.7126E-001; 1.3300E+002; 1.0830E+000; 1.3300E+002; 1.3456E+000; 1.3300E+002; 1.1112E+000; 1.3300E+002; 6.2529E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.6986E-001; 1.3400E+002; 1.0818E+000; 1.3400E+002; 1.3486E+000; 1.3400E+002; 1.1302E+000; 1.3400E+002; 6.3817E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.6842E-001; 1.3500E+002; 1.0806E+000; 1.3500E+002; 1.3514E+000; 1.3500E+002; 1.1493E+000; 1.3500E+002; 6.5144E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.6701E-001; 1.3600E+002; 1.0792E+000; 1.3600E+002; 1.3538E+000; 1.3600E+002; 1.1684E+000; 1.3600E+002; 6.6511E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.6561E-001; 1.3700E+002; 1.0777E+000; 1.3700E+002; 1.3559E+000; 1.3700E+002; 1.1873E+000; 1.3700E+002; 6.7914E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.6421E-001; 1.3800E+002; 1.0760E+000; 1.3800E+002; 1.3577E+000; 1.3800E+002; 1.2060E+000; 1.3800E+002; 6.9353E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.6277E-001; 1.3900E+002; 1.0743E+000; 1.3900E+002; 1.3590E+000; 1.3900E+002; 1.2243E+000; 1.3900E+002; 7.0828E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.6131E-001; 1.4000E+002; 1.0724E+000; 1.4000E+002; 1.3600E+000; 1.4000E+002; 1.2422E+000; 1.4000E+002; 7.2337E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.5981E-001; 1.4100E+002; 1.0703E+000; 1.4100E+002; 1.3607E+000; 1.4100E+002; 1.2595E+000; 1.4100E+002; 7.3881E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.5828E-001; 1.4200E+002; 1.0682E+000; 1.4200E+002; 1.3610E+000; 1.4200E+002; 1.2763E+000; 1.4200E+002; 7.5460E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.5671E-001; 1.4300E+002; 1.0660E+000; 1.4300E+002; 1.3610E+000; 1.4300E+002; 1.2924E+000; 1.4300E+002; 7.7074E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.5511E-001; 1.4400E+002; 1.0637E+000; 1.4400E+002; 1.3608E+000; 1.4400E+002; 1.3077E+000; 1.4400E+002; 7.8723E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.5346E-001; 1.4500E+002; 1.0613E+000; 1.4500E+002; 1.3603E+000; 1.4500E+002; 1.3224E+000; 1.4500E+002; 8.0407E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.5179E-001; 1.4600E+002; 1.0588E+000; 1.4600E+002; 1.3596E+000; 1.4600E+002; 1.3363E+000; 1.4600E+002; 8.2126E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.5008E-001; 1.4700E+002; 1.0562E+000; 1.4700E+002; 1.3586E+000; 1.4700E+002; 1.3494E+000; 1.4700E+002; 8.3879E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4833E-001; 1.4800E+002; 1.0535E+000; 1.4800E+002; 1.3574E+000; 1.4800E+002; 1.3617E+000; 1.4800E+002; 8.5666E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4656E-001; 1.4900E+002; 1.0508E+000; 1.4900E+002; 1.3559E+000; 1.4900E+002; 1.3732E+000; 1.4900E+002; 8.7484E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4475E-001; 1.5000E+002; 1.0480E+000; 1.5000E+002; 1.3543E+000; 1.5000E+002; 1.3840E+000; 1.5000E+002; 8.9333E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4291E-001; 1.5100E+002; 1.0452E+000; 1.5100E+002; 1.3524E+000; 1.5100E+002; 1.3940E+000; 1.5100E+002; 9.1210E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.4103E-001; 1.5200E+002; 1.0422E+000; 1.5200E+002; 1.3504E+000; 1.5200E+002; 1.4033E+000; 1.5200E+002; 9.3112E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.3912E-001; 1.5300E+002; 1.0392E+000; 1.5300E+002; 1.3481E+000; 1.5300E+002; 1.4118E+000; 1.5300E+002; 9.5038E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.3717E-001; 1.5400E+002; 1.0362E+000; 1.5400E+002; 1.3457E+000; 1.5400E+002; 1.4197E+000; 1.5400E+002; 9.6983E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.3519E-001; 1.5500E+002; 1.0330E+000; 1.5500E+002; 1.3431E+000; 1.5500E+002; 1.4270E+000; 1.5500E+002; 9.8944E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.3318E-001; 1.5600E+002; 1.0298E+000; 1.5600E+002; 1.3404E+000; 1.5600E+002; 1.4336E+000; 1.5600E+002; 1.0092E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.3114E-001; 1.5700E+002; 1.0266E+000; 1.5700E+002; 1.3376E+000; 1.5700E+002; 1.4396E+000; 1.5700E+002; 1.0290E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2907E-001; 1.5800E+002; 1.0233E+000; 1.5800E+002; 1.3346E+000; 1.5800E+002; 1.4450E+000; 1.5800E+002; 1.0488E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.2697E-001; 1.5900E+002; 1.0199E+000; 1.5900E+002; 1.3315E+000; 1.5900E+002; 1.4499E+000; 1.5900E+002; 1.0687E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.2485E-001; 1.6000E+002; 1.0165E+000; 1.6000E+002; 1.3283E+000; 1.6000E+002; 1.4542E+000; 1.6000E+002; 1.0884E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.2271E-001; 1.6100E+002; 1.0131E+000; 1.6100E+002; 1.3250E+000; 1.6100E+002; 1.4581E+000; 1.6100E+002; 1.1081E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.2055E-001; 1.6200E+002; 1.0097E+000; 1.6200E+002; 1.3216E+000; 1.6200E+002; 1.4615E+000; 1.6200E+002; 1.1276E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1837E-001; 1.6300E+002; 1.0062E+000; 1.6300E+002; 1.3181E+000; 1.6300E+002; 1.4644E+000; 1.6300E+002; 1.1469E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1618E-001; 1.6400E+002; 1.0027E+000; 1.6400E+002; 1.3146E+000; 1.6400E+002; 1.4669E+000; 1.6400E+002; 1.1659E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1399E-001; 1.6500E+002; 9.9913E-001; 1.6500E+002; 1.3110E+000; 1.6500E+002; 1.4689E+000; 1.6500E+002; 1.1846E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1178E-001; 1.6600E+002; 9.9558E-001; 1.6600E+002; 1.3073E+000; 1.6600E+002; 1.4706E+000; 1.6600E+002; 1.2029E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.0956E-001; 1.6700E+002; 9.9202E-001; 1.6700E+002; 1.3036E+000; 1.6700E+002; 1.4719E+000; 1.6700E+002; 1.2208E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.0733E-001; 1.6800E+002; 9.8844E-001; 1.6800E+002; 1.2998E+000; 1.6800E+002; 1.4729E+000; 1.6800E+002; 1.2383E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.0505E-001; 1.6900E+002; 9.8484E-001; 1.6900E+002; 1.2959E+000; 1.6900E+002; 1.4735E+000; 1.6900E+002; 1.2553E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.0274E-001; 1.7000E+002; 9.8122E-001; 1.7000E+002; 1.2920E+000; 1.7000E+002; 1.4738E+000; 1.7000E+002; 1.2717E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.0042E-001; 1.7100E+002; 9.7757E-001; 1.7100E+002; 1.2881E+000; 1.7100E+002; 1.4738E+000; 1.7100E+002; 1.2875E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.9808E-001; 1.7200E+002; 9.7392E-001; 1.7200E+002; 1.2841E+000; 1.7200E+002; 1.4736E+000; 1.7200E+002; 1.3028E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.9573E-001; 1.7300E+002; 9.7025E-001; 1.7300E+002; 1.2800E+000; 1.7300E+002; 1.4731E+000; 1.7300E+002; 1.3175E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.9344E-001; 1.7400E+002; 9.6659E-001; 1.7400E+002; 1.2760E+000; 1.7400E+002; 1.4724E+000; 1.7400E+002; 1.3316E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.9119E-001; 1.7500E+002; 9.6295E-001; 1.7500E+002; 1.2719E+000; 1.7500E+002; 1.4715E+000; 1.7500E+002; 1.3450E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.8895E-001; 1.7600E+002; 9.5932E-001; 1.7600E+002; 1.2678E+000; 1.7600E+002; 1.4705E+000; 1.7600E+002; 1.3579E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.8669E-001; 1.7700E+002; 9.5570E-001; 1.7700E+002; 1.2637E+000; 1.7700E+002; 1.4692E+000; 1.7700E+002; 1.3701E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.8416E-001; 1.7800E+002; 9.5205E-001; 1.7800E+002; 1.2596E+000; 1.7800E+002; 1.4678E+000; 1.7800E+002; 1.3817E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.8189E-001; 1.7900E+002; 9.4840E-001; 1.7900E+002; 1.2556E+000; 1.7900E+002; 1.4662E+000; 1.7900E+002; 1.3928E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.7973E-001; 1.8000E+002; 9.4481E-001; 1.8000E+002; 1.2515E+000; 1.8000E+002; 1.4646E+000; 1.8000E+002; 1.4033E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.7761E-001; 1.8100E+002; 9.4125E-001; 1.8100E+002; 1.2473E+000; 1.8100E+002; 1.4627E+000; 1.8100E+002; 1.4131E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.7552E-001; 1.8200E+002; 9.3772E-001; 1.8200E+002; 1.2432E+000; 1.8200E+002; 1.4607E+000; 1.8200E+002; 1.4224E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.7344E-001; 1.8300E+002; 9.3421E-001; 1.8300E+002; 1.2391E+000; 1.8300E+002; 1.4585E+000; 1.8300E+002; 1.4311E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.7138E-001; 1.8400E+002; 9.3072E-001; 1.8400E+002; 1.2349E+000; 1.8400E+002; 1.4562E+000; 1.8400E+002; 1.4392E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.6933E-001; 1.8500E+002; 9.2724E-001; 1.8500E+002; 1.2308E+000; 1.8500E+002; 1.4538E+000; 1.8500E+002; 1.4467E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.6729E-001; 1.8600E+002; 9.2379E-001; 1.8600E+002; 1.2267E+000; 1.8600E+002; 1.4512E+000; 1.8600E+002; 1.4537E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.6526E-001; 1.8700E+002; 9.2035E-001; 1.8700E+002; 1.2225E+000; 1.8700E+002; 1.4486E+000; 1.8700E+002; 1.4602E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.6324E-001; 1.8800E+002; 9.1693E-001; 1.8800E+002; 1.2184E+000; 1.8800E+002; 1.4458E+000; 1.8800E+002; 1.4662E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.6124E-001; 1.8900E+002; 9.1353E-001; 1.8900E+002; 1.2143E+000; 1.8900E+002; 1.4430E+000; 1.8900E+002; 1.4717E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.5924E-001; 1.9000E+002; 9.1015E-001; 1.9000E+002; 1.2102E+000; 1.9000E+002; 1.4401E+000; 1.9000E+002; 1.4767E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.5726E-001; 1.9100E+002; 9.0679E-001; 1.9100E+002; 1.2061E+000; 1.9100E+002; 1.4372E+000; 1.9100E+002; 1.4813E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.5529E-001; 1.9200E+002; 9.0345E-001; 1.9200E+002; 1.2020E+000; 1.9200E+002; 1.4341E+000; 1.9200E+002; 1.4856E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.5333E-001; 1.9300E+002; 9.0014E-001; 1.9300E+002; 1.1980E+000; 1.9300E+002; 1.4311E+000; 1.9300E+002; 1.4894E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.5139E-001; 1.9400E+002; 8.9685E-001; 1.9400E+002; 1.1940E+000; 1.9400E+002; 1.4279E+000; 1.9400E+002; 1.4928E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.4947E-001; 1.9500E+002; 8.9359E-001; 1.9500E+002; 1.1900E+000; 1.9500E+002; 1.4248E+000; 1.9500E+002; 1.4959E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.4756E-001; 1.9600E+002; 8.9036E-001; 1.9600E+002; 1.1860E+000; 1.9600E+002; 1.4215E+000; 1.9600E+002; 1.4987E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.4566E-001; 1.9700E+002; 8.8715E-001; 1.9700E+002; 1.1820E+000; 1.9700E+002; 1.4183E+000; 1.9700E+002; 1.5012E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.4379E-001; 1.9800E+002; 8.8397E-001; 1.9800E+002; 1.1781E+000; 1.9800E+002; 1.4150E+000; 1.9800E+002; 1.5033E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.4193E-001; 1.9900E+002; 8.8082E-001; 1.9900E+002; 1.1742E+000; 1.9900E+002; 1.4117E+000; 1.9900E+002; 1.5052E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.4009E-001; 2.0000E+002; 8.7770E-001; 2.0000E+002; 1.1703E+000; 2.0000E+002; 1.4084E+000; 2.0000E+002; 1.5068E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.3827E-001; 2.0100E+002; 8.7461E-001; 2.0100E+002; 1.1664E+000; 2.0100E+002; 1.4051E+000; 2.0100E+002; 1.5082E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.3646E-001; 2.0200E+002; 8.7154E-001; 2.0200E+002; 1.1626E+000; 2.0200E+002; 1.4017E+000; 2.0200E+002; 1.5093E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.3467E-001; 2.0300E+002; 8.6851E-001; 2.0300E+002; 1.1588E+000; 2.0300E+002; 1.3983E+000; 2.0300E+002; 1.5103E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.3290E-001; 2.0400E+002; 8.6551E-001; 2.0400E+002; 1.1550E+000; 2.0400E+002; 1.3949E+000; 2.0400E+002; 1.5110E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.3115E-001; 2.0500E+002; 8.6254E-001; 2.0500E+002; 1.1513E+000; 2.0500E+002; 1.3915E+000; 2.0500E+002; 1.5115E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.2942E-001; 2.0600E+002; 8.5959E-001; 2.0600E+002; 1.1476E+000; 2.0600E+002; 1.3882E+000; 2.0600E+002; 1.5118E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.2771E-001; 2.0700E+002; 8.5668E-001; 2.0700E+002; 1.1439E+000; 2.0700E+002; 1.3848E+000; 2.0700E+002; 1.5119E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.2601E-001; 2.0800E+002; 8.5380E-001; 2.0800E+002; 1.1403E+000; 2.0800E+002; 1.3814E+000; 2.0800E+002; 1.5119E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.2434E-001; 2.0900E+002; 8.5096E-001; 2.0900E+002; 1.1367E+000; 2.0900E+002; 1.3780E+000; 2.0900E+002; 1.5117E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.2268E-001; 2.1000E+002; 8.4814E-001; 2.1000E+002; 1.1331E+000; 2.1000E+002; 1.3746E+000; 2.1000E+002; 1.5114E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.2104E-001; 2.1100E+002; 8.4536E-001; 2.1100E+002; 1.1296E+000; 2.1100E+002; 1.3712E+000; 2.1100E+002; 1.5110E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.1942E-001; 2.1200E+002; 8.4260E-001; 2.1200E+002; 1.1261E+000; 2.1200E+002; 1.3678E+000; 2.1200E+002; 1.5104E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.1782E-001; 2.1300E+002; 8.3988E-001; 2.1300E+002; 1.1226E+000; 2.1300E+002; 1.3645E+000; 2.1300E+002; 1.5097E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.1623E-001; 2.1400E+002; 8.3718E-001; 2.1400E+002; 1.1192E+000; 2.1400E+002; 1.3611E+000; 2.1400E+002; 1.5089E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.1465E-001; 2.1500E+002; 8.3450E-001; 2.1500E+002; 1.1158E+000; 2.1500E+002; 1.3578E+000; 2.1500E+002; 1.5080E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.1308E-001; 2.1600E+002; 8.3184E-001; 2.1600E+002; 1.1124E+000; 2.1600E+002; 1.3544E+000; 2.1600E+002; 1.5070E+000; 2.1600E+002; 1.0132E-001;
