Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9326E-001; 1.0800E+002; 3.2326E-001; 1.0800E+002; 2.5953E-001; 1.0800E+002; 2.0282E-001; 1.0800E+002; 1.5339E-001; 1.0800E+002; 1.0931E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9469E-001; 1.0900E+002; 3.2486E-001; 1.0900E+002; 2.6125E-001; 1.0900E+002; 2.0460E-001; 1.0900E+002; 1.5519E-001; 1.0900E+002; 1.1115E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9611E-001; 1.1000E+002; 3.2645E-001; 1.1000E+002; 2.6296E-001; 1.1000E+002; 2.0636E-001; 1.1000E+002; 1.5699E-001; 1.1000E+002; 1.1298E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9753E-001; 1.1100E+002; 3.2802E-001; 1.1100E+002; 2.6466E-001; 1.1100E+002; 2.0812E-001; 1.1100E+002; 1.5878E-001; 1.1100E+002; 1.1480E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9893E-001; 1.1200E+002; 3.2959E-001; 1.1200E+002; 2.6635E-001; 1.1200E+002; 2.0986E-001; 1.1200E+002; 1.6055E-001; 1.1200E+002; 1.1661E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0032E-001; 1.1300E+002; 3.3115E-001; 1.1300E+002; 2.6802E-001; 1.1300E+002; 2.1160E-001; 1.1300E+002; 1.6232E-001; 1.1300E+002; 1.1841E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0170E-001; 1.1400E+002; 3.3269E-001; 1.1400E+002; 2.6969E-001; 1.1400E+002; 2.1332E-001; 1.1400E+002; 1.6407E-001; 1.1400E+002; 1.2021E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0308E-001; 1.1500E+002; 3.3422E-001; 1.1500E+002; 2.7134E-001; 1.1500E+002; 2.1503E-001; 1.1500E+002; 1.6581E-001; 1.1500E+002; 1.2199E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0444E-001; 1.1600E+002; 3.3575E-001; 1.1600E+002; 2.7298E-001; 1.1600E+002; 2.1674E-001; 1.1600E+002; 1.6754E-001; 1.1600E+002; 1.2376E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0580E-001; 1.1700E+002; 3.3726E-001; 1.1700E+002; 2.7461E-001; 1.1700E+002; 2.1843E-001; 1.1700E+002; 1.6926E-001; 1.1700E+002; 1.2552E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0715E-001; 1.1800E+002; 3.3877E-001; 1.1800E+002; 2.7623E-001; 1.1800E+002; 2.2011E-001; 1.1800E+002; 1.7097E-001; 1.1800E+002; 1.2727E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0849E-001; 1.1900E+002; 3.4026E-001; 1.1900E+002; 2.7784E-001; 1.1900E+002; 2.2179E-001; 1.1900E+002; 1.7268E-001; 1.1900E+002; 1.2901E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0982E-001; 1.2000E+002; 3.4175E-001; 1.2000E+002; 2.7944E-001; 1.2000E+002; 2.2345E-001; 1.2000E+002; 1.7437E-001; 1.2000E+002; 1.3075E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1115E-001; 1.2100E+002; 3.4322E-001; 1.2100E+002; 2.8103E-001; 1.2100E+002; 2.2510E-001; 1.2100E+002; 1.7605E-001; 1.2100E+002; 1.3247E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1246E-001; 1.2200E+002; 3.4469E-001; 1.2200E+002; 2.8261E-001; 1.2200E+002; 2.2675E-001; 1.2200E+002; 1.7772E-001; 1.2200E+002; 1.3419E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1377E-001; 1.2300E+002; 3.4614E-001; 1.2300E+002; 2.8418E-001; 1.2300E+002; 2.2838E-001; 1.2300E+002; 1.7938E-001; 1.2300E+002; 1.3589E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1507E-001; 1.2400E+002; 3.4759E-001; 1.2400E+002; 2.8574E-001; 1.2400E+002; 2.3001E-001; 1.2400E+002; 1.8103E-001; 1.2400E+002; 1.3759E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1636E-001; 1.2500E+002; 3.4903E-001; 1.2500E+002; 2.8729E-001; 1.2500E+002; 2.3163E-001; 1.2500E+002; 1.8267E-001; 1.2500E+002; 1.3928E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1765E-001; 1.2600E+002; 3.5046E-001; 1.2600E+002; 2.8883E-001; 1.2600E+002; 2.3323E-001; 1.2600E+002; 1.8431E-001; 1.2600E+002; 1.4095E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1893E-001; 1.2700E+002; 3.5188E-001; 1.2700E+002; 2.9036E-001; 1.2700E+002; 2.3483E-001; 1.2700E+002; 1.8593E-001; 1.2700E+002; 1.4262E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2020E-001; 1.2800E+002; 3.5329E-001; 1.2800E+002; 2.9188E-001; 1.2800E+002; 2.3642E-001; 1.2800E+002; 1.8755E-001; 1.2800E+002; 1.4428E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2146E-001; 1.2900E+002; 3.5470E-001; 1.2900E+002; 2.9339E-001; 1.2900E+002; 2.3800E-001; 1.2900E+002; 1.8915E-001; 1.2900E+002; 1.4593E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2272E-001; 1.3000E+002; 3.5609E-001; 1.3000E+002; 2.9490E-001; 1.3000E+002; 2.3958E-001; 1.3000E+002; 1.9075E-001; 1.3000E+002; 1.4758E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2384E-001; 1.3100E+002; 3.5747E-001; 1.3100E+002; 2.9639E-001; 1.3100E+002; 2.4114E-001; 1.3100E+002; 1.9234E-001; 1.3100E+002; 1.4921E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2487E-001; 1.3200E+002; 3.5881E-001; 1.3200E+002; 2.9787E-001; 1.3200E+002; 2.4269E-001; 1.3200E+002; 1.9392E-001; 1.3200E+002; 1.5083E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2586E-001; 1.3300E+002; 3.6011E-001; 1.3300E+002; 2.9934E-001; 1.3300E+002; 2.4424E-001; 1.3300E+002; 1.9549E-001; 1.3300E+002; 1.5245E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2680E-001; 1.3400E+002; 3.6137E-001; 1.3400E+002; 3.0078E-001; 1.3400E+002; 2.4577E-001; 1.3400E+002; 1.9705E-001; 1.3400E+002; 1.5406E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2771E-001; 1.3500E+002; 3.6259E-001; 1.3500E+002; 3.0219E-001; 1.3500E+002; 2.4729E-001; 1.3500E+002; 1.9860E-001; 1.3500E+002; 1.5566E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2860E-001; 1.3600E+002; 3.6378E-001; 1.3600E+002; 3.0359E-001; 1.3600E+002; 2.4879E-001; 1.3600E+002; 2.0014E-001; 1.3600E+002; 1.5724E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2946E-001; 1.3700E+002; 3.6495E-001; 1.3700E+002; 3.0495E-001; 1.3700E+002; 2.5028E-001; 1.3700E+002; 2.0167E-001; 1.3700E+002; 1.5882E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3030E-001; 1.3800E+002; 3.6609E-001; 1.3800E+002; 3.0630E-001; 1.3800E+002; 2.5174E-001; 1.3800E+002; 2.0319E-001; 1.3800E+002; 1.6039E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3112E-001; 1.3900E+002; 3.6720E-001; 1.3900E+002; 3.0763E-001; 1.3900E+002; 2.5320E-001; 1.3900E+002; 2.0470E-001; 1.3900E+002; 1.6195E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3192E-001; 1.4000E+002; 3.6830E-001; 1.4000E+002; 3.0893E-001; 1.4000E+002; 2.5463E-001; 1.4000E+002; 2.0619E-001; 1.4000E+002; 1.6349E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3271E-001; 1.4100E+002; 3.6937E-001; 1.4100E+002; 3.1021E-001; 1.4100E+002; 2.5605E-001; 1.4100E+002; 2.0767E-001; 1.4100E+002; 1.6503E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3348E-001; 1.4200E+002; 3.7042E-001; 1.4200E+002; 3.1148E-001; 1.4200E+002; 2.5746E-001; 1.4200E+002; 2.0914E-001; 1.4200E+002; 1.6655E-001; 1.4200E+002;-1.3553E-020;
 1.4300E+002; 4.3424E-001; 1.4300E+002; 3.7146E-001; 1.4300E+002; 3.1273E-001; 1.4300E+002; 2.5884E-001; 1.4300E+002; 2.1059E-001; 1.4300E+002; 1.6806E-001; 1.4300E+002;-1.3553E-020;
 1.4400E+002; 4.3498E-001; 1.4400E+002; 3.7248E-001; 1.4400E+002; 3.1396E-001; 1.4400E+002; 2.6021E-001; 1.4400E+002; 2.1203E-001; 1.4400E+002; 1.6956E-001; 1.4400E+002;-2.7105E-019;
 1.4500E+002; 4.3571E-001; 1.4500E+002; 3.7348E-001; 1.4500E+002; 3.1517E-001; 1.4500E+002; 2.6157E-001; 1.4500E+002; 2.1346E-001; 1.4500E+002; 1.7105E-001; 1.4500E+002;-4.3368E-019;
 1.4600E+002; 4.3643E-001; 1.4600E+002; 3.7446E-001; 1.4600E+002; 3.1636E-001; 1.4600E+002; 2.6291E-001; 1.4600E+002; 2.1488E-001; 1.4600E+002; 1.7252E-001; 1.4600E+002; 6.3748E-005;
 1.4700E+002; 4.3714E-001; 1.4700E+002; 3.7544E-001; 1.4700E+002; 3.1754E-001; 1.4700E+002; 2.6424E-001; 1.4700E+002; 2.1629E-001; 1.4700E+002; 1.7399E-001; 1.4700E+002; 1.3477E-003;
 1.4800E+002; 4.3783E-001; 1.4800E+002; 3.7639E-001; 1.4800E+002; 3.1871E-001; 1.4800E+002; 2.6555E-001; 1.4800E+002; 2.1768E-001; 1.4800E+002; 1.7544E-001; 1.4800E+002; 2.6277E-003;
 1.4900E+002; 4.3852E-001; 1.4900E+002; 3.7734E-001; 1.4900E+002; 3.1985E-001; 1.4900E+002; 2.6685E-001; 1.4900E+002; 2.1906E-001; 1.4900E+002; 1.7687E-001; 1.4900E+002; 3.9037E-003;
 1.5000E+002; 4.3920E-001; 1.5000E+002; 3.7827E-001; 1.5000E+002; 3.2099E-001; 1.5000E+002; 2.6813E-001; 1.5000E+002; 2.2043E-001; 1.5000E+002; 1.7830E-001; 1.5000E+002; 5.1757E-003;
 1.5100E+002; 4.3986E-001; 1.5100E+002; 3.7919E-001; 1.5100E+002; 3.2211E-001; 1.5100E+002; 2.6940E-001; 1.5100E+002; 2.2179E-001; 1.5100E+002; 1.7971E-001; 1.5100E+002; 6.4437E-003;
 1.5200E+002; 4.4052E-001; 1.5200E+002; 3.8009E-001; 1.5200E+002; 3.2322E-001; 1.5200E+002; 2.7066E-001; 1.5200E+002; 2.2313E-001; 1.5200E+002; 1.8111E-001; 1.5200E+002; 7.7078E-003;
 1.5300E+002; 4.4117E-001; 1.5300E+002; 3.8099E-001; 1.5300E+002; 3.2431E-001; 1.5300E+002; 2.7190E-001; 1.5300E+002; 2.2447E-001; 1.5300E+002; 1.8250E-001; 1.5300E+002; 8.9680E-003;
 1.5400E+002; 4.4181E-001; 1.5400E+002; 3.8187E-001; 1.5400E+002; 3.2539E-001; 1.5400E+002; 2.7314E-001; 1.5400E+002; 2.2579E-001; 1.5400E+002; 1.8388E-001; 1.5400E+002; 1.0224E-002;
 1.5500E+002; 4.4244E-001; 1.5500E+002; 3.8274E-001; 1.5500E+002; 3.2646E-001; 1.5500E+002; 2.7435E-001; 1.5500E+002; 2.2710E-001; 1.5500E+002; 1.8525E-001; 1.5500E+002; 1.1476E-002;
 1.5600E+002; 4.4307E-001; 1.5600E+002; 3.8360E-001; 1.5600E+002; 3.2752E-001; 1.5600E+002; 2.7556E-001; 1.5600E+002; 2.2840E-001; 1.5600E+002; 1.8660E-001; 1.5600E+002; 1.2724E-002;
 1.5700E+002; 4.4368E-001; 1.5700E+002; 3.8445E-001; 1.5700E+002; 3.2857E-001; 1.5700E+002; 2.7676E-001; 1.5700E+002; 2.2969E-001; 1.5700E+002; 1.8795E-001; 1.5700E+002; 1.3969E-002;
 1.5800E+002; 4.4429E-001; 1.5800E+002; 3.8529E-001; 1.5800E+002; 3.2960E-001; 1.5800E+002; 2.7794E-001; 1.5800E+002; 2.3097E-001; 1.5800E+002; 1.8928E-001; 1.5800E+002; 1.5209E-002;
 1.5900E+002; 4.4490E-001; 1.5900E+002; 3.8613E-001; 1.5900E+002; 3.3063E-001; 1.5900E+002; 2.7911E-001; 1.5900E+002; 2.3224E-001; 1.5900E+002; 1.9061E-001; 1.5900E+002; 1.6444E-002;
 1.6000E+002; 4.4549E-001; 1.6000E+002; 3.8695E-001; 1.6000E+002; 3.3164E-001; 1.6000E+002; 2.8027E-001; 1.6000E+002; 2.3350E-001; 1.6000E+002; 1.9192E-001; 1.6000E+002; 1.7676E-002;
 1.6100E+002; 4.4608E-001; 1.6100E+002; 3.8776E-001; 1.6100E+002; 3.3264E-001; 1.6100E+002; 2.8142E-001; 1.6100E+002; 2.3475E-001; 1.6100E+002; 1.9322E-001; 1.6100E+002; 1.8903E-002;
 1.6200E+002; 4.4666E-001; 1.6200E+002; 3.8857E-001; 1.6200E+002; 3.3363E-001; 1.6200E+002; 2.8256E-001; 1.6200E+002; 2.3599E-001; 1.6200E+002; 1.9452E-001; 1.6200E+002; 2.0127E-002;
 1.6300E+002; 4.4724E-001; 1.6300E+002; 3.8936E-001; 1.6300E+002; 3.3462E-001; 1.6300E+002; 2.8369E-001; 1.6300E+002; 2.3722E-001; 1.6300E+002; 1.9580E-001; 1.6300E+002; 2.1345E-002;
 1.6400E+002; 4.4781E-001; 1.6400E+002; 3.9015E-001; 1.6400E+002; 3.3559E-001; 1.6400E+002; 2.8481E-001; 1.6400E+002; 2.3844E-001; 1.6400E+002; 1.9707E-001; 1.6400E+002; 2.2560E-002;
 1.6500E+002; 4.4837E-001; 1.6500E+002; 3.9093E-001; 1.6500E+002; 3.3655E-001; 1.6500E+002; 2.8592E-001; 1.6500E+002; 2.3965E-001; 1.6500E+002; 1.9834E-001; 1.6500E+002; 2.3770E-002;
 1.6600E+002; 4.4893E-001; 1.6600E+002; 3.9170E-001; 1.6600E+002; 3.3750E-001; 1.6600E+002; 2.8702E-001; 1.6600E+002; 2.4085E-001; 1.6600E+002; 1.9959E-001; 1.6600E+002; 2.4975E-002;
 1.6700E+002; 4.4948E-001; 1.6700E+002; 3.9246E-001; 1.6700E+002; 3.3845E-001; 1.6700E+002; 2.8811E-001; 1.6700E+002; 2.4204E-001; 1.6700E+002; 2.0084E-001; 1.6700E+002; 2.6176E-002;
 1.6800E+002; 4.5002E-001; 1.6800E+002; 3.9322E-001; 1.6800E+002; 3.3938E-001; 1.6800E+002; 2.8918E-001; 1.6800E+002; 2.4322E-001; 1.6800E+002; 2.0208E-001; 1.6800E+002; 2.7372E-002;
 1.6900E+002; 4.5056E-001; 1.6900E+002; 3.9397E-001; 1.6900E+002; 3.4031E-001; 1.6900E+002; 2.9025E-001; 1.6900E+002; 2.4439E-001; 1.6900E+002; 2.0330E-001; 1.6900E+002; 2.8564E-002;
 1.7000E+002; 4.5110E-001; 1.7000E+002; 3.9471E-001; 1.7000E+002; 3.4123E-001; 1.7000E+002; 2.9131E-001; 1.7000E+002; 2.4555E-001; 1.7000E+002; 2.0452E-001; 1.7000E+002; 2.9751E-002;
 1.7100E+002; 4.5163E-001; 1.7100E+002; 3.9544E-001; 1.7100E+002; 3.4214E-001; 1.7100E+002; 2.9237E-001; 1.7100E+002; 2.4671E-001; 1.7100E+002; 2.0574E-001; 1.7100E+002; 3.0933E-002;
 1.7200E+002; 4.5215E-001; 1.7200E+002; 3.9617E-001; 1.7200E+002; 3.4304E-001; 1.7200E+002; 2.9341E-001; 1.7200E+002; 2.4785E-001; 1.7200E+002; 2.0694E-001; 1.7200E+002; 3.2110E-002;
 1.7300E+002; 4.5267E-001; 1.7300E+002; 3.9689E-001; 1.7300E+002; 3.4393E-001; 1.7300E+002; 2.9444E-001; 1.7300E+002; 2.4899E-001; 1.7300E+002; 2.0813E-001; 1.7300E+002; 3.3282E-002;
 1.7400E+002; 4.5319E-001; 1.7400E+002; 3.9760E-001; 1.7400E+002; 3.4481E-001; 1.7400E+002; 2.9547E-001; 1.7400E+002; 2.5012E-001; 1.7400E+002; 2.0932E-001; 1.7400E+002; 3.4449E-002;
 1.7500E+002; 4.5370E-001; 1.7500E+002; 3.9831E-001; 1.7500E+002; 3.4569E-001; 1.7500E+002; 2.9648E-001; 1.7500E+002; 2.5123E-001; 1.7500E+002; 2.1050E-001; 1.7500E+002; 3.5611E-002;
 1.7600E+002; 4.5420E-001; 1.7600E+002; 3.9901E-001; 1.7600E+002; 3.4656E-001; 1.7600E+002; 2.9749E-001; 1.7600E+002; 2.5235E-001; 1.7600E+002; 2.1167E-001; 1.7600E+002; 3.6768E-002;
 1.7700E+002; 4.5470E-001; 1.7700E+002; 3.9970E-001; 1.7700E+002; 3.4742E-001; 1.7700E+002; 2.9849E-001; 1.7700E+002; 2.5345E-001; 1.7700E+002; 2.1284E-001; 1.7700E+002; 3.7920E-002;
 1.7800E+002; 4.5520E-001; 1.7800E+002; 4.0039E-001; 1.7800E+002; 3.4828E-001; 1.7800E+002; 2.9948E-001; 1.7800E+002; 2.5454E-001; 1.7800E+002; 2.1399E-001; 1.7800E+002; 3.9067E-002;
 1.7900E+002; 4.5569E-001; 1.7900E+002; 4.0107E-001; 1.7900E+002; 3.4912E-001; 1.7900E+002; 3.0047E-001; 1.7900E+002; 2.5563E-001; 1.7900E+002; 2.1514E-001; 1.7900E+002; 4.0208E-002;
 1.8000E+002; 4.5618E-001; 1.8000E+002; 4.0175E-001; 1.8000E+002; 3.4996E-001; 1.8000E+002; 3.0144E-001; 1.8000E+002; 2.5671E-001; 1.8000E+002; 2.1628E-001; 1.8000E+002; 4.1344E-002;
 1.8100E+002; 4.5666E-001; 1.8100E+002; 4.0242E-001; 1.8100E+002; 3.5079E-001; 1.8100E+002; 3.0241E-001; 1.8100E+002; 2.5778E-001; 1.8100E+002; 2.1742E-001; 1.8100E+002; 4.2475E-002;
 1.8200E+002; 4.5714E-001; 1.8200E+002; 4.0308E-001; 1.8200E+002; 3.5162E-001; 1.8200E+002; 3.0337E-001; 1.8200E+002; 2.5884E-001; 1.8200E+002; 2.1854E-001; 1.8200E+002; 4.3600E-002;
 1.8300E+002; 4.5762E-001; 1.8300E+002; 4.0374E-001; 1.8300E+002; 3.5244E-001; 1.8300E+002; 3.0432E-001; 1.8300E+002; 2.5990E-001; 1.8300E+002; 2.1966E-001; 1.8300E+002; 4.4719E-002;
 1.8400E+002; 4.5809E-001; 1.8400E+002; 4.0439E-001; 1.8400E+002; 3.5325E-001; 1.8400E+002; 3.0527E-001; 1.8400E+002; 2.6095E-001; 1.8400E+002; 2.2078E-001; 1.8400E+002; 4.5833E-002;
 1.8500E+002; 4.5855E-001; 1.8500E+002; 4.0504E-001; 1.8500E+002; 3.5406E-001; 1.8500E+002; 3.0621E-001; 1.8500E+002; 2.6199E-001; 1.8500E+002; 2.2188E-001; 1.8500E+002; 4.6941E-002;
 1.8600E+002; 4.5902E-001; 1.8600E+002; 4.0568E-001; 1.8600E+002; 3.5486E-001; 1.8600E+002; 3.0714E-001; 1.8600E+002; 2.6302E-001; 1.8600E+002; 2.2298E-001; 1.8600E+002; 4.8043E-002;
 1.8700E+002; 4.5947E-001; 1.8700E+002; 4.0632E-001; 1.8700E+002; 3.5565E-001; 1.8700E+002; 3.0806E-001; 1.8700E+002; 2.6405E-001; 1.8700E+002; 2.2407E-001; 1.8700E+002; 4.9140E-002;
 1.8800E+002; 4.5993E-001; 1.8800E+002; 4.0695E-001; 1.8800E+002; 3.5644E-001; 1.8800E+002; 3.0898E-001; 1.8800E+002; 2.6506E-001; 1.8800E+002; 2.2515E-001; 1.8800E+002; 5.0231E-002;
 1.8900E+002; 4.6038E-001; 1.8900E+002; 4.0757E-001; 1.8900E+002; 3.5722E-001; 1.8900E+002; 3.0989E-001; 1.8900E+002; 2.6607E-001; 1.8900E+002; 2.2623E-001; 1.8900E+002; 5.1315E-002;
 1.9000E+002; 4.6083E-001; 1.9000E+002; 4.0820E-001; 1.9000E+002; 3.5799E-001; 1.9000E+002; 3.1079E-001; 1.9000E+002; 2.6708E-001; 1.9000E+002; 2.2730E-001; 1.9000E+002; 5.2394E-002;
 1.9100E+002; 4.6127E-001; 1.9100E+002; 4.0881E-001; 1.9100E+002; 3.5876E-001; 1.9100E+002; 3.1169E-001; 1.9100E+002; 2.6808E-001; 1.9100E+002; 2.2837E-001; 1.9100E+002; 5.3467E-002;
 1.9200E+002; 4.6171E-001; 1.9200E+002; 4.0942E-001; 1.9200E+002; 3.5952E-001; 1.9200E+002; 3.1258E-001; 1.9200E+002; 2.6907E-001; 1.9200E+002; 2.2942E-001; 1.9200E+002; 5.4533E-002;
 1.9300E+002; 4.6215E-001; 1.9300E+002; 4.1003E-001; 1.9300E+002; 3.6028E-001; 1.9300E+002; 3.1346E-001; 1.9300E+002; 2.7005E-001; 1.9300E+002; 2.3048E-001; 1.9300E+002; 5.5594E-002;
 1.9400E+002; 4.6258E-001; 1.9400E+002; 4.1063E-001; 1.9400E+002; 3.6103E-001; 1.9400E+002; 3.1434E-001; 1.9400E+002; 2.7103E-001; 1.9400E+002; 2.3152E-001; 1.9400E+002; 5.6648E-002;
 1.9500E+002; 4.6301E-001; 1.9500E+002; 4.1123E-001; 1.9500E+002; 3.6177E-001; 1.9500E+002; 3.1521E-001; 1.9500E+002; 2.7200E-001; 1.9500E+002; 2.3256E-001; 1.9500E+002; 5.7696E-002;
 1.9600E+002; 4.6344E-001; 1.9600E+002; 4.1182E-001; 1.9600E+002; 3.6251E-001; 1.9600E+002; 3.1607E-001; 1.9600E+002; 2.7296E-001; 1.9600E+002; 2.3359E-001; 1.9600E+002; 5.8738E-002;
 1.9700E+002; 4.6387E-001; 1.9700E+002; 4.1241E-001; 1.9700E+002; 3.6325E-001; 1.9700E+002; 3.1693E-001; 1.9700E+002; 2.7391E-001; 1.9700E+002; 2.3461E-001; 1.9700E+002; 5.9773E-002;
 1.9800E+002; 4.6429E-001; 1.9800E+002; 4.1299E-001; 1.9800E+002; 3.6398E-001; 1.9800E+002; 3.1778E-001; 1.9800E+002; 2.7486E-001; 1.9800E+002; 2.3563E-001; 1.9800E+002; 6.0803E-002;
 1.9900E+002; 4.6470E-001; 1.9900E+002; 4.1357E-001; 1.9900E+002; 3.6470E-001; 1.9900E+002; 3.1863E-001; 1.9900E+002; 2.7581E-001; 1.9900E+002; 2.3664E-001; 1.9900E+002; 6.1825E-002;
 2.0000E+002; 4.6512E-001; 2.0000E+002; 4.1415E-001; 2.0000E+002; 3.6542E-001; 2.0000E+002; 3.1947E-001; 2.0000E+002; 2.7675E-001; 2.0000E+002; 2.3765E-001; 2.0000E+002; 6.2842E-002;
 2.0100E+002; 4.6553E-001; 2.0100E+002; 4.1472E-001; 2.0100E+002; 3.6613E-001; 2.0100E+002; 3.2030E-001; 2.0100E+002; 2.7768E-001; 2.0100E+002; 2.3865E-001; 2.0100E+002; 6.3852E-002;
 2.0200E+002; 4.6594E-001; 2.0200E+002; 4.1528E-001; 2.0200E+002; 3.6684E-001; 2.0200E+002; 3.2113E-001; 2.0200E+002; 2.7860E-001; 2.0200E+002; 2.3964E-001; 2.0200E+002; 6.4856E-002;
 2.0300E+002; 4.6634E-001; 2.0300E+002; 4.1585E-001; 2.0300E+002; 3.6754E-001; 2.0300E+002; 3.2195E-001; 2.0300E+002; 2.7952E-001; 2.0300E+002; 2.4063E-001; 2.0300E+002; 6.5853E-002;
 2.0400E+002; 4.6675E-001; 2.0400E+002; 4.1640E-001; 2.0400E+002; 3.6824E-001; 2.0400E+002; 3.2277E-001; 2.0400E+002; 2.8043E-001; 2.0400E+002; 2.4161E-001; 2.0400E+002; 6.6844E-002;
 2.0500E+002; 4.6714E-001; 2.0500E+002; 4.1696E-001; 2.0500E+002; 3.6893E-001; 2.0500E+002; 3.2358E-001; 2.0500E+002; 2.8134E-001; 2.0500E+002; 2.4259E-001; 2.0500E+002; 6.7828E-002;
 2.0600E+002; 4.6754E-001; 2.0600E+002; 4.1751E-001; 2.0600E+002; 3.6961E-001; 2.0600E+002; 3.2438E-001; 2.0600E+002; 2.8224E-001; 2.0600E+002; 2.4356E-001; 2.0600E+002; 6.8806E-002;
 2.0700E+002; 4.6794E-001; 2.0700E+002; 4.1805E-001; 2.0700E+002; 3.7030E-001; 2.0700E+002; 3.2518E-001; 2.0700E+002; 2.8313E-001; 2.0700E+002; 2.4452E-001; 2.0700E+002; 6.9777E-002;
 2.0800E+002; 4.6833E-001; 2.0800E+002; 4.1860E-001; 2.0800E+002; 3.7097E-001; 2.0800E+002; 3.2598E-001; 2.0800E+002; 2.8402E-001; 2.0800E+002; 2.4548E-001; 2.0800E+002; 7.0742E-002;
 2.0900E+002; 4.6871E-001; 2.0900E+002; 4.1913E-001; 2.0900E+002; 3.7165E-001; 2.0900E+002; 3.2676E-001; 2.0900E+002; 2.8490E-001; 2.0900E+002; 2.4643E-001; 2.0900E+002; 7.1700E-002;
 2.1000E+002; 4.6910E-001; 2.1000E+002; 4.1967E-001; 2.1000E+002; 3.7232E-001; 2.1000E+002; 3.2755E-001; 2.1000E+002; 2.8578E-001; 2.1000E+002; 2.4737E-001; 2.1000E+002; 7.2652E-002;
 2.1100E+002; 4.6948E-001; 2.1100E+002; 4.2020E-001; 2.1100E+002; 3.7298E-001; 2.1100E+002; 3.2833E-001; 2.1100E+002; 2.8665E-001; 2.1100E+002; 2.4831E-001; 2.1100E+002; 7.3598E-002;
 2.1200E+002; 4.6986E-001; 2.1200E+002; 4.2073E-001; 2.1200E+002; 3.7364E-001; 2.1200E+002; 3.2910E-001; 2.1200E+002; 2.8752E-001; 2.1200E+002; 2.4925E-001; 2.1200E+002; 7.4537E-002;
 2.1300E+002; 4.7024E-001; 2.1300E+002; 4.2125E-001; 2.1300E+002; 3.7429E-001; 2.1300E+002; 3.2987E-001; 2.1300E+002; 2.8838E-001; 2.1300E+002; 2.5017E-001; 2.1300E+002; 7.5469E-002;
 2.1400E+002; 4.7062E-001; 2.1400E+002; 4.2177E-001; 2.1400E+002; 3.7494E-001; 2.1400E+002; 3.3063E-001; 2.1400E+002; 2.8923E-001; 2.1400E+002; 2.5109E-001; 2.1400E+002; 7.6395E-002;
 2.1500E+002; 4.7099E-001; 2.1500E+002; 4.2229E-001; 2.1500E+002; 3.7559E-001; 2.1500E+002; 3.3138E-001; 2.1500E+002; 2.9008E-001; 2.1500E+002; 2.5201E-001; 2.1500E+002; 7.7315E-002;
 2.1600E+002; 4.7136E-001; 2.1600E+002; 4.2280E-001; 2.1600E+002; 3.7623E-001; 2.1600E+002; 3.3214E-001; 2.1600E+002; 2.9092E-001; 2.1600E+002; 2.5292E-001; 2.1600E+002; 7.8228E-002;
