Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4970E+002; 1.0800E+002; 3.0235E+002; 1.0800E+002; 2.6056E+002; 1.0800E+002; 2.2404E+002; 1.0800E+002; 1.9298E+002; 1.0800E+002; 1.6768E+002; 1.0800E+002; 7.4665E+001;
 1.0900E+002; 3.5068E+002; 1.0900E+002; 3.0340E+002; 1.0900E+002; 2.6166E+002; 1.0900E+002; 2.2517E+002; 1.0900E+002; 1.9408E+002; 1.0900E+002; 1.6876E+002; 1.0900E+002; 7.5475E+001;
 1.1000E+002; 3.5166E+002; 1.1000E+002; 3.0445E+002; 1.1000E+002; 2.6276E+002; 1.1000E+002; 2.2629E+002; 1.1000E+002; 1.9517E+002; 1.1000E+002; 1.6983E+002; 1.1000E+002; 7.6283E+001;
 1.1100E+002; 3.5263E+002; 1.1100E+002; 3.0549E+002; 1.1100E+002; 2.6385E+002; 1.1100E+002; 2.2741E+002; 1.1100E+002; 1.9626E+002; 1.1100E+002; 1.7090E+002; 1.1100E+002; 7.7091E+001;
 1.1200E+002; 3.5359E+002; 1.1200E+002; 3.0653E+002; 1.1200E+002; 2.6494E+002; 1.1200E+002; 2.2852E+002; 1.1200E+002; 1.9734E+002; 1.1200E+002; 1.7196E+002; 1.1200E+002; 7.7897E+001;
 1.1300E+002; 3.5455E+002; 1.1300E+002; 3.0756E+002; 1.1300E+002; 2.6602E+002; 1.1300E+002; 2.2962E+002; 1.1300E+002; 1.9842E+002; 1.1300E+002; 1.7302E+002; 1.1300E+002; 7.8702E+001;
 1.1400E+002; 3.5550E+002; 1.1400E+002; 3.0859E+002; 1.1400E+002; 2.6709E+002; 1.1400E+002; 2.3072E+002; 1.1400E+002; 1.9950E+002; 1.1400E+002; 1.7407E+002; 1.1400E+002; 7.9506E+001;
 1.1500E+002; 3.5645E+002; 1.1500E+002; 3.0960E+002; 1.1500E+002; 2.6816E+002; 1.1500E+002; 2.3181E+002; 1.1500E+002; 2.0057E+002; 1.1500E+002; 1.7512E+002; 1.1500E+002; 8.0309E+001;
 1.1600E+002; 3.5739E+002; 1.1600E+002; 3.1062E+002; 1.1600E+002; 2.6922E+002; 1.1600E+002; 2.3289E+002; 1.1600E+002; 2.0164E+002; 1.1600E+002; 1.7616E+002; 1.1600E+002; 8.1110E+001;
 1.1700E+002; 3.5833E+002; 1.1700E+002; 3.1162E+002; 1.1700E+002; 2.7027E+002; 1.1700E+002; 2.3397E+002; 1.1700E+002; 2.0271E+002; 1.1700E+002; 1.7720E+002; 1.1700E+002; 8.1910E+001;
 1.1800E+002; 3.5926E+002; 1.1800E+002; 3.1262E+002; 1.1800E+002; 2.7132E+002; 1.1800E+002; 2.3504E+002; 1.1800E+002; 2.0377E+002; 1.1800E+002; 1.7823E+002; 1.1800E+002; 8.2708E+001;
 1.1900E+002; 3.6019E+002; 1.1900E+002; 3.1362E+002; 1.1900E+002; 2.7236E+002; 1.1900E+002; 2.3611E+002; 1.1900E+002; 2.0483E+002; 1.1900E+002; 1.7925E+002; 1.1900E+002; 8.3505E+001;
 1.2000E+002; 3.6111E+002; 1.2000E+002; 3.1461E+002; 1.2000E+002; 2.7340E+002; 1.2000E+002; 2.3717E+002; 1.2000E+002; 2.0588E+002; 1.2000E+002; 1.8027E+002; 1.2000E+002; 8.4301E+001;
 1.2100E+002; 3.6203E+002; 1.2100E+002; 3.1559E+002; 1.2100E+002; 2.7443E+002; 1.2100E+002; 2.3822E+002; 1.2100E+002; 2.0692E+002; 1.2100E+002; 1.8129E+002; 1.2100E+002; 8.5095E+001;
 1.2200E+002; 3.6294E+002; 1.2200E+002; 3.1657E+002; 1.2200E+002; 2.7545E+002; 1.2200E+002; 2.3927E+002; 1.2200E+002; 2.0797E+002; 1.2200E+002; 1.8229E+002; 1.2200E+002; 8.5887E+001;
 1.2300E+002; 3.6385E+002; 1.2300E+002; 3.1755E+002; 1.2300E+002; 2.7647E+002; 1.2300E+002; 2.4032E+002; 1.2300E+002; 2.0900E+002; 1.2300E+002; 1.8329E+002; 1.2300E+002; 8.6678E+001;
 1.2400E+002; 3.6475E+002; 1.2400E+002; 3.1852E+002; 1.2400E+002; 2.7748E+002; 1.2400E+002; 2.4135E+002; 1.2400E+002; 2.1003E+002; 1.2400E+002; 1.8429E+002; 1.2400E+002; 8.7467E+001;
 1.2500E+002; 3.6565E+002; 1.2500E+002; 3.1948E+002; 1.2500E+002; 2.7849E+002; 1.2500E+002; 2.4238E+002; 1.2500E+002; 2.1106E+002; 1.2500E+002; 1.8528E+002; 1.2500E+002; 8.8254E+001;
 1.2600E+002; 3.6655E+002; 1.2600E+002; 3.2044E+002; 1.2600E+002; 2.7949E+002; 1.2600E+002; 2.4341E+002; 1.2600E+002; 2.1208E+002; 1.2600E+002; 1.8626E+002; 1.2600E+002; 8.9040E+001;
 1.2700E+002; 3.6744E+002; 1.2700E+002; 3.2139E+002; 1.2700E+002; 2.8049E+002; 1.2700E+002; 2.4443E+002; 1.2700E+002; 2.1310E+002; 1.2700E+002; 1.8723E+002; 1.2700E+002; 8.9824E+001;
 1.2800E+002; 3.6833E+002; 1.2800E+002; 3.2234E+002; 1.2800E+002; 2.8148E+002; 1.2800E+002; 2.4545E+002; 1.2800E+002; 2.1411E+002; 1.2800E+002; 1.8820E+002; 1.2800E+002; 9.0606E+001;
 1.2900E+002; 3.6921E+002; 1.2900E+002; 3.2328E+002; 1.2900E+002; 2.8247E+002; 1.2900E+002; 2.4646E+002; 1.2900E+002; 2.1512E+002; 1.2900E+002; 1.8916E+002; 1.2900E+002; 9.1386E+001;
 1.3000E+002; 3.7009E+002; 1.3000E+002; 3.2422E+002; 1.3000E+002; 2.8345E+002; 1.3000E+002; 2.4746E+002; 1.3000E+002; 2.1612E+002; 1.3000E+002; 1.9012E+002; 1.3000E+002; 9.2165E+001;
 1.3100E+002; 3.7087E+002; 1.3100E+002; 3.2515E+002; 1.3100E+002; 2.8443E+002; 1.3100E+002; 2.4846E+002; 1.3100E+002; 2.1712E+002; 1.3100E+002; 1.9106E+002; 1.3100E+002; 9.2941E+001;
 1.3200E+002; 3.7160E+002; 1.3200E+002; 3.2605E+002; 1.3200E+002; 2.8539E+002; 1.3200E+002; 2.4945E+002; 1.3200E+002; 2.1812E+002; 1.3200E+002; 1.9200E+002; 1.3200E+002; 9.3716E+001;
 1.3300E+002; 3.7228E+002; 1.3300E+002; 3.2693E+002; 1.3300E+002; 2.8635E+002; 1.3300E+002; 2.5044E+002; 1.3300E+002; 2.1910E+002; 1.3300E+002; 1.9294E+002; 1.3300E+002; 9.4488E+001;
 1.3400E+002; 3.7295E+002; 1.3400E+002; 3.2777E+002; 1.3400E+002; 2.8729E+002; 1.3400E+002; 2.5142E+002; 1.3400E+002; 2.2009E+002; 1.3400E+002; 1.9386E+002; 1.3400E+002; 9.5259E+001;
 1.3500E+002; 3.7359E+002; 1.3500E+002; 3.2860E+002; 1.3500E+002; 2.8822E+002; 1.3500E+002; 2.5239E+002; 1.3500E+002; 2.2106E+002; 1.3500E+002; 1.9478E+002; 1.3500E+002; 9.6028E+001;
 1.3600E+002; 3.7421E+002; 1.3600E+002; 3.2941E+002; 1.3600E+002; 2.8913E+002; 1.3600E+002; 2.5335E+002; 1.3600E+002; 2.2203E+002; 1.3600E+002; 1.9570E+002; 1.3600E+002; 9.6794E+001;
 1.3700E+002; 3.7481E+002; 1.3700E+002; 3.3019E+002; 1.3700E+002; 2.9003E+002; 1.3700E+002; 2.5430E+002; 1.3700E+002; 2.2300E+002; 1.3700E+002; 1.9660E+002; 1.3700E+002; 9.7559E+001;
 1.3800E+002; 3.7540E+002; 1.3800E+002; 3.3096E+002; 1.3800E+002; 2.9091E+002; 1.3800E+002; 2.5524E+002; 1.3800E+002; 2.2395E+002; 1.3800E+002; 1.9751E+002; 1.3800E+002; 9.8321E+001;
 1.3900E+002; 3.7598E+002; 1.3900E+002; 3.3172E+002; 1.3900E+002; 2.9178E+002; 1.3900E+002; 2.5617E+002; 1.3900E+002; 2.2490E+002; 1.3900E+002; 1.9841E+002; 1.3900E+002; 9.9082E+001;
 1.4000E+002; 3.7654E+002; 1.4000E+002; 3.3246E+002; 1.4000E+002; 2.9263E+002; 1.4000E+002; 2.5709E+002; 1.4000E+002; 2.2584E+002; 1.4000E+002; 1.9931E+002; 1.4000E+002; 9.9840E+001;
 1.4100E+002; 3.7710E+002; 1.4100E+002; 3.3318E+002; 1.4100E+002; 2.9347E+002; 1.4100E+002; 2.5800E+002; 1.4100E+002; 2.2678E+002; 1.4100E+002; 2.0021E+002; 1.4100E+002; 1.0060E+002;
 1.4200E+002; 3.7764E+002; 1.4200E+002; 3.3389E+002; 1.4200E+002; 2.9430E+002; 1.4200E+002; 2.5890E+002; 1.4200E+002; 2.2771E+002; 1.4200E+002; 2.0111E+002; 1.4200E+002; 1.0135E+002;
 1.4300E+002; 3.7817E+002; 1.4300E+002; 3.3460E+002; 1.4300E+002; 2.9512E+002; 1.4300E+002; 2.5979E+002; 1.4300E+002; 2.2863E+002; 1.4300E+002; 2.0200E+002; 1.4300E+002; 1.0210E+002;
 1.4400E+002; 3.7870E+002; 1.4400E+002; 3.3529E+002; 1.4400E+002; 2.9593E+002; 1.4400E+002; 2.6067E+002; 1.4400E+002; 2.2955E+002; 1.4400E+002; 2.0289E+002; 1.4400E+002; 1.0285E+002;
 1.4500E+002; 3.7921E+002; 1.4500E+002; 3.3596E+002; 1.4500E+002; 2.9672E+002; 1.4500E+002; 2.6154E+002; 1.4500E+002; 2.3045E+002; 1.4500E+002; 2.0378E+002; 1.4500E+002; 1.0360E+002;
 1.4600E+002; 3.7972E+002; 1.4600E+002; 3.3663E+002; 1.4600E+002; 2.9751E+002; 1.4600E+002; 2.6240E+002; 1.4600E+002; 2.3135E+002; 1.4600E+002; 2.0466E+002; 1.4600E+002; 1.0435E+002;
 1.4700E+002; 3.8022E+002; 1.4700E+002; 3.3729E+002; 1.4700E+002; 2.9828E+002; 1.4700E+002; 2.6326E+002; 1.4700E+002; 2.3225E+002; 1.4700E+002; 2.0554E+002; 1.4700E+002; 1.0510E+002;
 1.4800E+002; 3.8071E+002; 1.4800E+002; 3.3794E+002; 1.4800E+002; 2.9905E+002; 1.4800E+002; 2.6410E+002; 1.4800E+002; 2.3313E+002; 1.4800E+002; 2.0642E+002; 1.4800E+002; 1.0584E+002;
 1.4900E+002; 3.8119E+002; 1.4900E+002; 3.3858E+002; 1.4900E+002; 2.9981E+002; 1.4900E+002; 2.6493E+002; 1.4900E+002; 2.3401E+002; 1.4900E+002; 2.0729E+002; 1.4900E+002; 1.0658E+002;
 1.5000E+002; 3.8167E+002; 1.5000E+002; 3.3921E+002; 1.5000E+002; 3.0055E+002; 1.5000E+002; 2.6576E+002; 1.5000E+002; 2.3488E+002; 1.5000E+002; 2.0815E+002; 1.5000E+002; 1.0732E+002;
 1.5100E+002; 3.8214E+002; 1.5100E+002; 3.3984E+002; 1.5100E+002; 3.0129E+002; 1.5100E+002; 2.6658E+002; 1.5100E+002; 2.3574E+002; 1.5100E+002; 2.0902E+002; 1.5100E+002; 1.0806E+002;
 1.5200E+002; 3.8260E+002; 1.5200E+002; 3.4045E+002; 1.5200E+002; 3.0202E+002; 1.5200E+002; 2.6739E+002; 1.5200E+002; 2.3660E+002; 1.5200E+002; 2.0988E+002; 1.5200E+002; 1.0879E+002;
 1.5300E+002; 3.8306E+002; 1.5300E+002; 3.4106E+002; 1.5300E+002; 3.0275E+002; 1.5300E+002; 2.6819E+002; 1.5300E+002; 2.3745E+002; 1.5300E+002; 2.1073E+002; 1.5300E+002; 1.0952E+002;
 1.5400E+002; 3.8352E+002; 1.5400E+002; 3.4166E+002; 1.5400E+002; 3.0346E+002; 1.5400E+002; 2.6898E+002; 1.5400E+002; 2.3829E+002; 1.5400E+002; 2.1158E+002; 1.5400E+002; 1.1026E+002;
 1.5500E+002; 3.8396E+002; 1.5500E+002; 3.4226E+002; 1.5500E+002; 3.0417E+002; 1.5500E+002; 2.6977E+002; 1.5500E+002; 2.3913E+002; 1.5500E+002; 2.1243E+002; 1.5500E+002; 1.1098E+002;
 1.5600E+002; 3.8440E+002; 1.5600E+002; 3.4284E+002; 1.5600E+002; 3.0487E+002; 1.5600E+002; 2.7055E+002; 1.5600E+002; 2.3996E+002; 1.5600E+002; 2.1327E+002; 1.5600E+002; 1.1171E+002;
 1.5700E+002; 3.8484E+002; 1.5700E+002; 3.4342E+002; 1.5700E+002; 3.0556E+002; 1.5700E+002; 2.7132E+002; 1.5700E+002; 2.4078E+002; 1.5700E+002; 2.1411E+002; 1.5700E+002; 1.1243E+002;
 1.5800E+002; 3.8527E+002; 1.5800E+002; 3.4400E+002; 1.5800E+002; 3.0624E+002; 1.5800E+002; 2.7209E+002; 1.5800E+002; 2.4160E+002; 1.5800E+002; 2.1494E+002; 1.5800E+002; 1.1316E+002;
 1.5900E+002; 3.8570E+002; 1.5900E+002; 3.4456E+002; 1.5900E+002; 3.0692E+002; 1.5900E+002; 2.7285E+002; 1.5900E+002; 2.4241E+002; 1.5900E+002; 2.1577E+002; 1.5900E+002; 1.1388E+002;
 1.6000E+002; 3.8612E+002; 1.6000E+002; 3.4513E+002; 1.6000E+002; 3.0759E+002; 1.6000E+002; 2.7360E+002; 1.6000E+002; 2.4321E+002; 1.6000E+002; 2.1659E+002; 1.6000E+002; 1.1459E+002;
 1.6100E+002; 3.8654E+002; 1.6100E+002; 3.4568E+002; 1.6100E+002; 3.0825E+002; 1.6100E+002; 2.7434E+002; 1.6100E+002; 2.4401E+002; 1.6100E+002; 2.1741E+002; 1.6100E+002; 1.1531E+002;
 1.6200E+002; 3.8695E+002; 1.6200E+002; 3.4623E+002; 1.6200E+002; 3.0891E+002; 1.6200E+002; 2.7508E+002; 1.6200E+002; 2.4480E+002; 1.6200E+002; 2.1822E+002; 1.6200E+002; 1.1602E+002;
 1.6300E+002; 3.8695E+002; 1.6300E+002; 3.4623E+002; 1.6300E+002; 3.0891E+002; 1.6300E+002; 2.7508E+002; 1.6300E+002; 2.4480E+002; 1.6300E+002; 2.1822E+002; 1.6300E+002; 1.1602E+002;
 1.6400E+002; 3.8695E+002; 1.6400E+002; 3.4623E+002; 1.6400E+002; 3.0891E+002; 1.6400E+002; 2.7508E+002; 1.6400E+002; 2.4480E+002; 1.6400E+002; 2.1822E+002; 1.6400E+002; 1.1602E+002;
 1.6500E+002; 3.8695E+002; 1.6500E+002; 3.4623E+002; 1.6500E+002; 3.0891E+002; 1.6500E+002; 2.7508E+002; 1.6500E+002; 2.4480E+002; 1.6500E+002; 2.1822E+002; 1.6500E+002; 1.1602E+002;
 1.6600E+002; 3.8695E+002; 1.6600E+002; 3.4623E+002; 1.6600E+002; 3.0891E+002; 1.6600E+002; 2.7508E+002; 1.6600E+002; 2.4480E+002; 1.6600E+002; 2.1822E+002; 1.6600E+002; 1.1602E+002;
 1.6700E+002; 3.8695E+002; 1.6700E+002; 3.4623E+002; 1.6700E+002; 3.0891E+002; 1.6700E+002; 2.7508E+002; 1.6700E+002; 2.4480E+002; 1.6700E+002; 2.1822E+002; 1.6700E+002; 1.1602E+002;
 1.6800E+002; 3.8695E+002; 1.6800E+002; 3.4623E+002; 1.6800E+002; 3.0891E+002; 1.6800E+002; 2.7508E+002; 1.6800E+002; 2.4480E+002; 1.6800E+002; 2.1822E+002; 1.6800E+002; 1.1602E+002;
 1.6900E+002; 3.8695E+002; 1.6900E+002; 3.4623E+002; 1.6900E+002; 3.0891E+002; 1.6900E+002; 2.7508E+002; 1.6900E+002; 2.4480E+002; 1.6900E+002; 2.1822E+002; 1.6900E+002; 1.1602E+002;
 1.7000E+002; 3.8695E+002; 1.7000E+002; 3.4623E+002; 1.7000E+002; 3.0891E+002; 1.7000E+002; 2.7508E+002; 1.7000E+002; 2.4480E+002; 1.7000E+002; 2.1822E+002; 1.7000E+002; 1.1602E+002;
 1.7100E+002; 3.8695E+002; 1.7100E+002; 3.4623E+002; 1.7100E+002; 3.0891E+002; 1.7100E+002; 2.7508E+002; 1.7100E+002; 2.4480E+002; 1.7100E+002; 2.1822E+002; 1.7100E+002; 1.1602E+002;
 1.7200E+002; 3.8695E+002; 1.7200E+002; 3.4623E+002; 1.7200E+002; 3.0891E+002; 1.7200E+002; 2.7508E+002; 1.7200E+002; 2.4480E+002; 1.7200E+002; 2.1822E+002; 1.7200E+002; 1.1602E+002;
 1.7300E+002; 3.8695E+002; 1.7300E+002; 3.4623E+002; 1.7300E+002; 3.0891E+002; 1.7300E+002; 2.7508E+002; 1.7300E+002; 2.4480E+002; 1.7300E+002; 2.1822E+002; 1.7300E+002; 1.1602E+002;
 1.7400E+002; 3.8695E+002; 1.7400E+002; 3.4623E+002; 1.7400E+002; 3.0891E+002; 1.7400E+002; 2.7508E+002; 1.7400E+002; 2.4480E+002; 1.7400E+002; 2.1822E+002; 1.7400E+002; 1.1602E+002;
 1.7500E+002; 3.8695E+002; 1.7500E+002; 3.4623E+002; 1.7500E+002; 3.0891E+002; 1.7500E+002; 2.7508E+002; 1.7500E+002; 2.4480E+002; 1.7500E+002; 2.1822E+002; 1.7500E+002; 1.1602E+002;
 1.7600E+002; 3.8695E+002; 1.7600E+002; 3.4623E+002; 1.7600E+002; 3.0891E+002; 1.7600E+002; 2.7508E+002; 1.7600E+002; 2.4480E+002; 1.7600E+002; 2.1822E+002; 1.7600E+002; 1.1602E+002;
 1.7700E+002; 3.8695E+002; 1.7700E+002; 3.4623E+002; 1.7700E+002; 3.0891E+002; 1.7700E+002; 2.7508E+002; 1.7700E+002; 2.4480E+002; 1.7700E+002; 2.1822E+002; 1.7700E+002; 1.1602E+002;
 1.7800E+002; 3.8695E+002; 1.7800E+002; 3.4623E+002; 1.7800E+002; 3.0891E+002; 1.7800E+002; 2.7508E+002; 1.7800E+002; 2.4480E+002; 1.7800E+002; 2.1822E+002; 1.7800E+002; 1.1602E+002;
 1.7900E+002; 3.8695E+002; 1.7900E+002; 3.4623E+002; 1.7900E+002; 3.0891E+002; 1.7900E+002; 2.7508E+002; 1.7900E+002; 2.4480E+002; 1.7900E+002; 2.1822E+002; 1.7900E+002; 1.1602E+002;
 1.8000E+002; 3.8695E+002; 1.8000E+002; 3.4623E+002; 1.8000E+002; 3.0891E+002; 1.8000E+002; 2.7508E+002; 1.8000E+002; 2.4480E+002; 1.8000E+002; 2.1822E+002; 1.8000E+002; 1.1602E+002;
 1.8100E+002; 3.8695E+002; 1.8100E+002; 3.4623E+002; 1.8100E+002; 3.0891E+002; 1.8100E+002; 2.7508E+002; 1.8100E+002; 2.4480E+002; 1.8100E+002; 2.1822E+002; 1.8100E+002; 1.1602E+002;
 1.8200E+002; 3.8695E+002; 1.8200E+002; 3.4623E+002; 1.8200E+002; 3.0891E+002; 1.8200E+002; 2.7508E+002; 1.8200E+002; 2.4480E+002; 1.8200E+002; 2.1822E+002; 1.8200E+002; 1.1602E+002;
 1.8300E+002; 3.8695E+002; 1.8300E+002; 3.4623E+002; 1.8300E+002; 3.0891E+002; 1.8300E+002; 2.7508E+002; 1.8300E+002; 2.4480E+002; 1.8300E+002; 2.1822E+002; 1.8300E+002; 1.1602E+002;
 1.8400E+002; 3.8695E+002; 1.8400E+002; 3.4623E+002; 1.8400E+002; 3.0891E+002; 1.8400E+002; 2.7508E+002; 1.8400E+002; 2.4480E+002; 1.8400E+002; 2.1822E+002; 1.8400E+002; 1.1602E+002;
 1.8500E+002; 3.8695E+002; 1.8500E+002; 3.4623E+002; 1.8500E+002; 3.0891E+002; 1.8500E+002; 2.7508E+002; 1.8500E+002; 2.4480E+002; 1.8500E+002; 2.1822E+002; 1.8500E+002; 1.1602E+002;
 1.8600E+002; 3.8695E+002; 1.8600E+002; 3.4623E+002; 1.8600E+002; 3.0891E+002; 1.8600E+002; 2.7508E+002; 1.8600E+002; 2.4480E+002; 1.8600E+002; 2.1822E+002; 1.8600E+002; 1.1602E+002;
 1.8700E+002; 3.8695E+002; 1.8700E+002; 3.4623E+002; 1.8700E+002; 3.0891E+002; 1.8700E+002; 2.7508E+002; 1.8700E+002; 2.4480E+002; 1.8700E+002; 2.1822E+002; 1.8700E+002; 1.1602E+002;
 1.8800E+002; 3.8695E+002; 1.8800E+002; 3.4623E+002; 1.8800E+002; 3.0891E+002; 1.8800E+002; 2.7508E+002; 1.8800E+002; 2.4480E+002; 1.8800E+002; 2.1822E+002; 1.8800E+002; 1.1602E+002;
 1.8900E+002; 3.8695E+002; 1.8900E+002; 3.4623E+002; 1.8900E+002; 3.0891E+002; 1.8900E+002; 2.7508E+002; 1.8900E+002; 2.4480E+002; 1.8900E+002; 2.1822E+002; 1.8900E+002; 1.1602E+002;
 1.9000E+002; 3.8695E+002; 1.9000E+002; 3.4623E+002; 1.9000E+002; 3.0891E+002; 1.9000E+002; 2.7508E+002; 1.9000E+002; 2.4480E+002; 1.9000E+002; 2.1822E+002; 1.9000E+002; 1.1602E+002;
 1.9100E+002; 3.8695E+002; 1.9100E+002; 3.4623E+002; 1.9100E+002; 3.0891E+002; 1.9100E+002; 2.7508E+002; 1.9100E+002; 2.4480E+002; 1.9100E+002; 2.1822E+002; 1.9100E+002; 1.1602E+002;
 1.9200E+002; 3.8695E+002; 1.9200E+002; 3.4623E+002; 1.9200E+002; 3.0891E+002; 1.9200E+002; 2.7508E+002; 1.9200E+002; 2.4480E+002; 1.9200E+002; 2.1822E+002; 1.9200E+002; 1.1602E+002;
 1.9300E+002; 3.8695E+002; 1.9300E+002; 3.4623E+002; 1.9300E+002; 3.0891E+002; 1.9300E+002; 2.7508E+002; 1.9300E+002; 2.4480E+002; 1.9300E+002; 2.1822E+002; 1.9300E+002; 1.1602E+002;
 1.9400E+002; 3.8695E+002; 1.9400E+002; 3.4623E+002; 1.9400E+002; 3.0891E+002; 1.9400E+002; 2.7508E+002; 1.9400E+002; 2.4480E+002; 1.9400E+002; 2.1822E+002; 1.9400E+002; 1.1602E+002;
 1.9500E+002; 3.8695E+002; 1.9500E+002; 3.4623E+002; 1.9500E+002; 3.0891E+002; 1.9500E+002; 2.7508E+002; 1.9500E+002; 2.4480E+002; 1.9500E+002; 2.1822E+002; 1.9500E+002; 1.1602E+002;
 1.9600E+002; 3.8695E+002; 1.9600E+002; 3.4623E+002; 1.9600E+002; 3.0891E+002; 1.9600E+002; 2.7508E+002; 1.9600E+002; 2.4480E+002; 1.9600E+002; 2.1822E+002; 1.9600E+002; 1.1602E+002;
 1.9700E+002; 3.8695E+002; 1.9700E+002; 3.4623E+002; 1.9700E+002; 3.0891E+002; 1.9700E+002; 2.7508E+002; 1.9700E+002; 2.4480E+002; 1.9700E+002; 2.1822E+002; 1.9700E+002; 1.1602E+002;
 1.9800E+002; 3.8695E+002; 1.9800E+002; 3.4623E+002; 1.9800E+002; 3.0891E+002; 1.9800E+002; 2.7508E+002; 1.9800E+002; 2.4480E+002; 1.9800E+002; 2.1822E+002; 1.9800E+002; 1.1602E+002;
 1.9900E+002; 3.8695E+002; 1.9900E+002; 3.4623E+002; 1.9900E+002; 3.0891E+002; 1.9900E+002; 2.7508E+002; 1.9900E+002; 2.4480E+002; 1.9900E+002; 2.1822E+002; 1.9900E+002; 1.1602E+002;
 2.0000E+002; 3.8695E+002; 2.0000E+002; 3.4623E+002; 2.0000E+002; 3.0891E+002; 2.0000E+002; 2.7508E+002; 2.0000E+002; 2.4480E+002; 2.0000E+002; 2.1822E+002; 2.0000E+002; 1.1602E+002;
 2.0100E+002; 3.8695E+002; 2.0100E+002; 3.4623E+002; 2.0100E+002; 3.0891E+002; 2.0100E+002; 2.7508E+002; 2.0100E+002; 2.4480E+002; 2.0100E+002; 2.1822E+002; 2.0100E+002; 1.1602E+002;
 2.0200E+002; 3.8695E+002; 2.0200E+002; 3.4623E+002; 2.0200E+002; 3.0891E+002; 2.0200E+002; 2.7508E+002; 2.0200E+002; 2.4480E+002; 2.0200E+002; 2.1822E+002; 2.0200E+002; 1.1602E+002;
 2.0300E+002; 3.8695E+002; 2.0300E+002; 3.4623E+002; 2.0300E+002; 3.0891E+002; 2.0300E+002; 2.7508E+002; 2.0300E+002; 2.4480E+002; 2.0300E+002; 2.1822E+002; 2.0300E+002; 1.1602E+002;
 2.0400E+002; 3.8695E+002; 2.0400E+002; 3.4623E+002; 2.0400E+002; 3.0891E+002; 2.0400E+002; 2.7508E+002; 2.0400E+002; 2.4480E+002; 2.0400E+002; 2.1822E+002; 2.0400E+002; 1.1602E+002;
 2.0500E+002; 3.8695E+002; 2.0500E+002; 3.4623E+002; 2.0500E+002; 3.0891E+002; 2.0500E+002; 2.7508E+002; 2.0500E+002; 2.4480E+002; 2.0500E+002; 2.1822E+002; 2.0500E+002; 1.1602E+002;
 2.0600E+002; 3.8695E+002; 2.0600E+002; 3.4623E+002; 2.0600E+002; 3.0891E+002; 2.0600E+002; 2.7508E+002; 2.0600E+002; 2.4480E+002; 2.0600E+002; 2.1822E+002; 2.0600E+002; 1.1602E+002;
 2.0700E+002; 3.8695E+002; 2.0700E+002; 3.4623E+002; 2.0700E+002; 3.0891E+002; 2.0700E+002; 2.7508E+002; 2.0700E+002; 2.4480E+002; 2.0700E+002; 2.1822E+002; 2.0700E+002; 1.1602E+002;
 2.0800E+002; 3.8695E+002; 2.0800E+002; 3.4623E+002; 2.0800E+002; 3.0891E+002; 2.0800E+002; 2.7508E+002; 2.0800E+002; 2.4480E+002; 2.0800E+002; 2.1822E+002; 2.0800E+002; 1.1602E+002;
 2.0900E+002; 3.8695E+002; 2.0900E+002; 3.4623E+002; 2.0900E+002; 3.0891E+002; 2.0900E+002; 2.7508E+002; 2.0900E+002; 2.4480E+002; 2.0900E+002; 2.1822E+002; 2.0900E+002; 1.1602E+002;
 2.1000E+002; 3.8695E+002; 2.1000E+002; 3.4623E+002; 2.1000E+002; 3.0891E+002; 2.1000E+002; 2.7508E+002; 2.1000E+002; 2.4480E+002; 2.1000E+002; 2.1822E+002; 2.1000E+002; 1.1602E+002;
 2.1100E+002; 3.8695E+002; 2.1100E+002; 3.4623E+002; 2.1100E+002; 3.0891E+002; 2.1100E+002; 2.7508E+002; 2.1100E+002; 2.4480E+002; 2.1100E+002; 2.1822E+002; 2.1100E+002; 1.1602E+002;
 2.1200E+002; 3.8695E+002; 2.1200E+002; 3.4623E+002; 2.1200E+002; 3.0891E+002; 2.1200E+002; 2.7508E+002; 2.1200E+002; 2.4480E+002; 2.1200E+002; 2.1822E+002; 2.1200E+002; 1.1602E+002;
 2.1300E+002; 3.8695E+002; 2.1300E+002; 3.4623E+002; 2.1300E+002; 3.0891E+002; 2.1300E+002; 2.7508E+002; 2.1300E+002; 2.4480E+002; 2.1300E+002; 2.1822E+002; 2.1300E+002; 1.1602E+002;
 2.1400E+002; 3.8695E+002; 2.1400E+002; 3.4623E+002; 2.1400E+002; 3.0891E+002; 2.1400E+002; 2.7508E+002; 2.1400E+002; 2.4480E+002; 2.1400E+002; 2.1822E+002; 2.1400E+002; 1.1602E+002;
 2.1500E+002; 3.8695E+002; 2.1500E+002; 3.4623E+002; 2.1500E+002; 3.0891E+002; 2.1500E+002; 2.7508E+002; 2.1500E+002; 2.4480E+002; 2.1500E+002; 2.1822E+002; 2.1500E+002; 1.1602E+002;
 2.1600E+002; 3.8695E+002; 2.1600E+002; 3.4623E+002; 2.1600E+002; 3.0891E+002; 2.1600E+002; 2.7508E+002; 2.1600E+002; 2.4480E+002; 2.1600E+002; 2.1822E+002; 2.1600E+002; 1.1602E+002;
