Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0088E-001; 1.0800E+002; 9.1550E-001; 1.0800E+002; 9.3528E-001; 1.0800E+002; 9.4863E-001; 1.0800E+002; 9.0246E-001; 1.0800E+002; 8.4922E-001; 1.0800E+002; 8.9338E-001;
 1.0900E+002; 9.0103E-001; 1.0900E+002; 9.1561E-001; 1.0900E+002; 9.3539E-001; 1.0900E+002; 9.4914E-001; 1.0900E+002; 9.0508E-001; 1.0900E+002; 8.5060E-001; 1.0900E+002; 8.9339E-001;
 1.1000E+002; 9.0118E-001; 1.1000E+002; 9.1572E-001; 1.1000E+002; 9.3550E-001; 1.1000E+002; 9.4962E-001; 1.1000E+002; 9.0769E-001; 1.1000E+002; 8.5202E-001; 1.1000E+002; 8.9339E-001;
 1.1100E+002; 9.0134E-001; 1.1100E+002; 9.1584E-001; 1.1100E+002; 9.3560E-001; 1.1100E+002; 9.5008E-001; 1.1100E+002; 9.1030E-001; 1.1100E+002; 8.5347E-001; 1.1100E+002; 8.9339E-001;
 1.1200E+002; 9.0150E-001; 1.1200E+002; 9.1595E-001; 1.1200E+002; 9.3571E-001; 1.1200E+002; 9.5051E-001; 1.1200E+002; 9.1289E-001; 1.1200E+002; 8.5496E-001; 1.1200E+002; 8.9339E-001;
 1.1300E+002; 9.0165E-001; 1.1300E+002; 9.1606E-001; 1.1300E+002; 9.3582E-001; 1.1300E+002; 9.5091E-001; 1.1300E+002; 9.1547E-001; 1.1300E+002; 8.5648E-001; 1.1300E+002; 8.9339E-001;
 1.1400E+002; 9.0181E-001; 1.1400E+002; 9.1618E-001; 1.1400E+002; 9.3593E-001; 1.1400E+002; 9.5130E-001; 1.1400E+002; 9.1802E-001; 1.1400E+002; 8.5803E-001; 1.1400E+002; 8.9339E-001;
 1.1500E+002; 9.0197E-001; 1.1500E+002; 9.1630E-001; 1.1500E+002; 9.3603E-001; 1.1500E+002; 9.5166E-001; 1.1500E+002; 9.2054E-001; 1.1500E+002; 8.5961E-001; 1.1500E+002; 8.9339E-001;
 1.1600E+002; 9.0213E-001; 1.1600E+002; 9.1641E-001; 1.1600E+002; 9.3614E-001; 1.1600E+002; 9.5201E-001; 1.1600E+002; 9.2303E-001; 1.1600E+002; 8.6123E-001; 1.1600E+002; 8.9339E-001;
 1.1700E+002; 9.0230E-001; 1.1700E+002; 9.1653E-001; 1.1700E+002; 9.3625E-001; 1.1700E+002; 9.5234E-001; 1.1700E+002; 9.2548E-001; 1.1700E+002; 8.6287E-001; 1.1700E+002; 8.9339E-001;
 1.1800E+002; 9.0246E-001; 1.1800E+002; 9.1665E-001; 1.1800E+002; 9.3636E-001; 1.1800E+002; 9.5266E-001; 1.1800E+002; 9.2789E-001; 1.1800E+002; 8.6455E-001; 1.1800E+002; 8.9339E-001;
 1.1900E+002; 9.0263E-001; 1.1900E+002; 9.1677E-001; 1.1900E+002; 9.3646E-001; 1.1900E+002; 9.5296E-001; 1.1900E+002; 9.3025E-001; 1.1900E+002; 8.6625E-001; 1.1900E+002; 8.9339E-001;
 1.2000E+002; 9.0279E-001; 1.2000E+002; 9.1689E-001; 1.2000E+002; 9.3657E-001; 1.2000E+002; 9.5325E-001; 1.2000E+002; 9.3256E-001; 1.2000E+002; 8.6798E-001; 1.2000E+002; 8.9339E-001;
 1.2100E+002; 9.0296E-001; 1.2100E+002; 9.1702E-001; 1.2100E+002; 9.3668E-001; 1.2100E+002; 9.5353E-001; 1.2100E+002; 9.3482E-001; 1.2100E+002; 8.6974E-001; 1.2100E+002; 8.9339E-001;
 1.2200E+002; 9.0313E-001; 1.2200E+002; 9.1714E-001; 1.2200E+002; 9.3679E-001; 1.2200E+002; 9.5380E-001; 1.2200E+002; 9.3702E-001; 1.2200E+002; 8.7152E-001; 1.2200E+002; 8.9340E-001;
 1.2300E+002; 9.0330E-001; 1.2300E+002; 9.1727E-001; 1.2300E+002; 9.3689E-001; 1.2300E+002; 9.5406E-001; 1.2300E+002; 9.3917E-001; 1.2300E+002; 8.7332E-001; 1.2300E+002; 8.9340E-001;
 1.2400E+002; 9.0348E-001; 1.2400E+002; 9.1739E-001; 1.2400E+002; 9.3700E-001; 1.2400E+002; 9.5431E-001; 1.2400E+002; 9.4124E-001; 1.2400E+002; 8.7515E-001; 1.2400E+002; 8.9340E-001;
 1.2500E+002; 9.0365E-001; 1.2500E+002; 9.1752E-001; 1.2500E+002; 9.3711E-001; 1.2500E+002; 9.5455E-001; 1.2500E+002; 9.4326E-001; 1.2500E+002; 8.7700E-001; 1.2500E+002; 8.9340E-001;
 1.2600E+002; 9.0382E-001; 1.2600E+002; 9.1765E-001; 1.2600E+002; 9.3722E-001; 1.2600E+002; 9.5478E-001; 1.2600E+002; 9.4521E-001; 1.2600E+002; 8.7887E-001; 1.2600E+002; 8.9340E-001;
 1.2700E+002; 9.0400E-001; 1.2700E+002; 9.1778E-001; 1.2700E+002; 9.3733E-001; 1.2700E+002; 9.5501E-001; 1.2700E+002; 9.4708E-001; 1.2700E+002; 8.8076E-001; 1.2700E+002; 8.9340E-001;
 1.2800E+002; 9.0418E-001; 1.2800E+002; 9.1791E-001; 1.2800E+002; 9.3744E-001; 1.2800E+002; 9.5522E-001; 1.2800E+002; 9.4889E-001; 1.2800E+002; 8.8267E-001; 1.2800E+002; 8.9340E-001;
 1.2900E+002; 9.0436E-001; 1.2900E+002; 9.1804E-001; 1.2900E+002; 9.3755E-001; 1.2900E+002; 9.5543E-001; 1.2900E+002; 9.5062E-001; 1.2900E+002; 8.8459E-001; 1.2900E+002; 8.9340E-001;
 1.3000E+002; 9.0453E-001; 1.3000E+002; 9.1818E-001; 1.3000E+002; 9.3765E-001; 1.3000E+002; 9.5564E-001; 1.3000E+002; 9.5228E-001; 1.3000E+002; 8.8654E-001; 1.3000E+002; 8.9340E-001;
 1.3100E+002; 9.0472E-001; 1.3100E+002; 9.1831E-001; 1.3100E+002; 9.3776E-001; 1.3100E+002; 9.5583E-001; 1.3100E+002; 9.5386E-001; 1.3100E+002; 8.8850E-001; 1.3100E+002; 8.9340E-001;
 1.3200E+002; 9.0490E-001; 1.3200E+002; 9.1845E-001; 1.3200E+002; 9.3787E-001; 1.3200E+002; 9.5603E-001; 1.3200E+002; 9.5537E-001; 1.3200E+002; 8.9047E-001; 1.3200E+002; 8.9340E-001;
 1.3300E+002; 9.0508E-001; 1.3300E+002; 9.1858E-001; 1.3300E+002; 9.3798E-001; 1.3300E+002; 9.5621E-001; 1.3300E+002; 9.5680E-001; 1.3300E+002; 8.9247E-001; 1.3300E+002; 8.9341E-001;
 1.3400E+002; 9.0526E-001; 1.3400E+002; 9.1872E-001; 1.3400E+002; 9.3809E-001; 1.3400E+002; 9.5639E-001; 1.3400E+002; 9.5816E-001; 1.3400E+002; 8.9447E-001; 1.3400E+002; 8.9341E-001;
 1.3500E+002; 9.0545E-001; 1.3500E+002; 9.1886E-001; 1.3500E+002; 9.3820E-001; 1.3500E+002; 9.5657E-001; 1.3500E+002; 9.5945E-001; 1.3500E+002; 8.9650E-001; 1.3500E+002; 8.9341E-001;
 1.3600E+002; 9.0563E-001; 1.3600E+002; 9.1900E-001; 1.3600E+002; 9.3831E-001; 1.3600E+002; 9.5674E-001; 1.3600E+002; 9.6065E-001; 1.3600E+002; 8.9853E-001; 1.3600E+002; 8.9341E-001;
 1.3700E+002; 9.0582E-001; 1.3700E+002; 9.1914E-001; 1.3700E+002; 9.3842E-001; 1.3700E+002; 9.5690E-001; 1.3700E+002; 9.6179E-001; 1.3700E+002; 9.0058E-001; 1.3700E+002; 8.9341E-001;
 1.3800E+002; 9.0600E-001; 1.3800E+002; 9.1928E-001; 1.3800E+002; 9.3853E-001; 1.3800E+002; 9.5707E-001; 1.3800E+002; 9.6285E-001; 1.3800E+002; 9.0264E-001; 1.3800E+002; 8.9341E-001;
 1.3900E+002; 9.0619E-001; 1.3900E+002; 9.1942E-001; 1.3900E+002; 9.3864E-001; 1.3900E+002; 9.5722E-001; 1.3900E+002; 9.6385E-001; 1.3900E+002; 9.0472E-001; 1.3900E+002; 8.9341E-001;
 1.4000E+002; 9.0638E-001; 1.4000E+002; 9.1956E-001; 1.4000E+002; 9.3876E-001; 1.4000E+002; 9.5738E-001; 1.4000E+002; 9.6478E-001; 1.4000E+002; 9.0681E-001; 1.4000E+002; 8.9341E-001;
 1.4100E+002; 9.0657E-001; 1.4100E+002; 9.1971E-001; 1.4100E+002; 9.3887E-001; 1.4100E+002; 9.5753E-001; 1.4100E+002; 9.6564E-001; 1.4100E+002; 9.0891E-001; 1.4100E+002; 8.9341E-001;
 1.4200E+002; 9.0675E-001; 1.4200E+002; 9.1985E-001; 1.4200E+002; 9.3898E-001; 1.4200E+002; 9.5767E-001; 1.4200E+002; 9.6644E-001; 1.4200E+002; 9.1102E-001; 1.4200E+002; 8.9342E-001;
 1.4300E+002; 9.0694E-001; 1.4300E+002; 9.2000E-001; 1.4300E+002; 9.3909E-001; 1.4300E+002; 9.5782E-001; 1.4300E+002; 9.6719E-001; 1.4300E+002; 9.1315E-001; 1.4300E+002; 8.9342E-001;
 1.4400E+002; 9.0713E-001; 1.4400E+002; 9.2014E-001; 1.4400E+002; 9.3920E-001; 1.4400E+002; 9.5795E-001; 1.4400E+002; 9.6788E-001; 1.4400E+002; 9.1528E-001; 1.4400E+002; 8.9342E-001;
 1.4500E+002; 9.0732E-001; 1.4500E+002; 9.2029E-001; 1.4500E+002; 9.3931E-001; 1.4500E+002; 9.5809E-001; 1.4500E+002; 9.6852E-001; 1.4500E+002; 9.1742E-001; 1.4500E+002; 8.9342E-001;
 1.4600E+002; 9.0751E-001; 1.4600E+002; 9.2044E-001; 1.4600E+002; 9.3942E-001; 1.4600E+002; 9.5822E-001; 1.4600E+002; 9.6912E-001; 1.4600E+002; 9.1956E-001; 1.4600E+002; 8.9342E-001;
 1.4700E+002; 9.0770E-001; 1.4700E+002; 9.2058E-001; 1.4700E+002; 9.3953E-001; 1.4700E+002; 9.5835E-001; 1.4700E+002; 9.6967E-001; 1.4700E+002; 9.2171E-001; 1.4700E+002; 8.9342E-001;
 1.4800E+002; 9.0790E-001; 1.4800E+002; 9.2073E-001; 1.4800E+002; 9.3964E-001; 1.4800E+002; 9.5848E-001; 1.4800E+002; 9.7018E-001; 1.4800E+002; 9.2385E-001; 1.4800E+002; 8.9342E-001;
 1.4900E+002; 9.0809E-001; 1.4900E+002; 9.2088E-001; 1.4900E+002; 9.3975E-001; 1.4900E+002; 9.5860E-001; 1.4900E+002; 9.7065E-001; 1.4900E+002; 9.2600E-001; 1.4900E+002; 8.9342E-001;
 1.5000E+002; 9.0828E-001; 1.5000E+002; 9.2103E-001; 1.5000E+002; 9.3986E-001; 1.5000E+002; 9.5873E-001; 1.5000E+002; 9.7109E-001; 1.5000E+002; 9.2813E-001; 1.5000E+002; 8.9343E-001;
 1.5100E+002; 9.0847E-001; 1.5100E+002; 9.2118E-001; 1.5100E+002; 9.3997E-001; 1.5100E+002; 9.5885E-001; 1.5100E+002; 9.7150E-001; 1.5100E+002; 9.3025E-001; 1.5100E+002; 8.9343E-001;
 1.5200E+002; 9.0867E-001; 1.5200E+002; 9.2133E-001; 1.5200E+002; 9.4008E-001; 1.5200E+002; 9.5896E-001; 1.5200E+002; 9.7189E-001; 1.5200E+002; 9.3235E-001; 1.5200E+002; 8.9343E-001;
 1.5300E+002; 9.0886E-001; 1.5300E+002; 9.2148E-001; 1.5300E+002; 9.4019E-001; 1.5300E+002; 9.5908E-001; 1.5300E+002; 9.7224E-001; 1.5300E+002; 9.3443E-001; 1.5300E+002; 8.9343E-001;
 1.5400E+002; 9.0905E-001; 1.5400E+002; 9.2163E-001; 1.5400E+002; 9.4030E-001; 1.5400E+002; 9.5919E-001; 1.5400E+002; 9.7257E-001; 1.5400E+002; 9.3648E-001; 1.5400E+002; 8.9343E-001;
 1.5500E+002; 9.0925E-001; 1.5500E+002; 9.2178E-001; 1.5500E+002; 9.4041E-001; 1.5500E+002; 9.5930E-001; 1.5500E+002; 9.7288E-001; 1.5500E+002; 9.3850E-001; 1.5500E+002; 8.9343E-001;
 1.5600E+002; 9.0944E-001; 1.5600E+002; 9.2193E-001; 1.5600E+002; 9.4052E-001; 1.5600E+002; 9.5941E-001; 1.5600E+002; 9.7317E-001; 1.5600E+002; 9.4047E-001; 1.5600E+002; 8.9344E-001;
 1.5700E+002; 9.0964E-001; 1.5700E+002; 9.2209E-001; 1.5700E+002; 9.4063E-001; 1.5700E+002; 9.5952E-001; 1.5700E+002; 9.7345E-001; 1.5700E+002; 9.4240E-001; 1.5700E+002; 8.9344E-001;
 1.5800E+002; 9.0983E-001; 1.5800E+002; 9.2224E-001; 1.5800E+002; 9.4074E-001; 1.5800E+002; 9.5963E-001; 1.5800E+002; 9.7370E-001; 1.5800E+002; 9.4428E-001; 1.5800E+002; 8.9344E-001;
 1.5900E+002; 9.1003E-001; 1.5900E+002; 9.2239E-001; 1.5900E+002; 9.4085E-001; 1.5900E+002; 9.5973E-001; 1.5900E+002; 9.7394E-001; 1.5900E+002; 9.4610E-001; 1.5900E+002; 8.9344E-001;
 1.6000E+002; 9.1022E-001; 1.6000E+002; 9.2255E-001; 1.6000E+002; 9.4096E-001; 1.6000E+002; 9.5983E-001; 1.6000E+002; 9.7417E-001; 1.6000E+002; 9.4786E-001; 1.6000E+002; 8.9344E-001;
 1.6100E+002; 9.1042E-001; 1.6100E+002; 9.2270E-001; 1.6100E+002; 9.4107E-001; 1.6100E+002; 9.5994E-001; 1.6100E+002; 9.7438E-001; 1.6100E+002; 9.4956E-001; 1.6100E+002; 8.9344E-001;
 1.6200E+002; 9.1062E-001; 1.6200E+002; 9.2285E-001; 1.6200E+002; 9.4118E-001; 1.6200E+002; 9.6003E-001; 1.6200E+002; 9.7459E-001; 1.6200E+002; 9.5119E-001; 1.6200E+002; 8.9345E-001;
 1.6300E+002; 9.1081E-001; 1.6300E+002; 9.2301E-001; 1.6300E+002; 9.4129E-001; 1.6300E+002; 9.6013E-001; 1.6300E+002; 9.7478E-001; 1.6300E+002; 9.5275E-001; 1.6300E+002; 8.9345E-001;
 1.6400E+002; 9.1101E-001; 1.6400E+002; 9.2316E-001; 1.6400E+002; 9.4140E-001; 1.6400E+002; 9.6023E-001; 1.6400E+002; 9.7496E-001; 1.6400E+002; 9.5423E-001; 1.6400E+002; 8.9345E-001;
 1.6500E+002; 9.1121E-001; 1.6500E+002; 9.2332E-001; 1.6500E+002; 9.4151E-001; 1.6500E+002; 9.6033E-001; 1.6500E+002; 9.7513E-001; 1.6500E+002; 9.5565E-001; 1.6500E+002; 8.9345E-001;
 1.6600E+002; 9.1140E-001; 1.6600E+002; 9.2347E-001; 1.6600E+002; 9.4162E-001; 1.6600E+002; 9.6042E-001; 1.6600E+002; 9.7530E-001; 1.6600E+002; 9.5698E-001; 1.6600E+002; 8.9345E-001;
 1.6700E+002; 9.1160E-001; 1.6700E+002; 9.2363E-001; 1.6700E+002; 9.4173E-001; 1.6700E+002; 9.6051E-001; 1.6700E+002; 9.7545E-001; 1.6700E+002; 9.5825E-001; 1.6700E+002; 8.9346E-001;
 1.6800E+002; 9.1180E-001; 1.6800E+002; 9.2378E-001; 1.6800E+002; 9.4184E-001; 1.6800E+002; 9.6061E-001; 1.6800E+002; 9.7560E-001; 1.6800E+002; 9.5944E-001; 1.6800E+002; 8.9346E-001;
 1.6900E+002; 9.1200E-001; 1.6900E+002; 9.2394E-001; 1.6900E+002; 9.4195E-001; 1.6900E+002; 9.6070E-001; 1.6900E+002; 9.7574E-001; 1.6900E+002; 9.6057E-001; 1.6900E+002; 8.9346E-001;
 1.7000E+002; 9.1219E-001; 1.7000E+002; 9.2409E-001; 1.7000E+002; 9.4205E-001; 1.7000E+002; 9.6079E-001; 1.7000E+002; 9.7588E-001; 1.7000E+002; 9.6162E-001; 1.7000E+002; 8.9346E-001;
 1.7100E+002; 9.1239E-001; 1.7100E+002; 9.2425E-001; 1.7100E+002; 9.4216E-001; 1.7100E+002; 9.6088E-001; 1.7100E+002; 9.7601E-001; 1.7100E+002; 9.6261E-001; 1.7100E+002; 8.9346E-001;
 1.7200E+002; 9.1259E-001; 1.7200E+002; 9.2440E-001; 1.7200E+002; 9.4227E-001; 1.7200E+002; 9.6096E-001; 1.7200E+002; 9.7614E-001; 1.7200E+002; 9.6353E-001; 1.7200E+002; 8.9347E-001;
 1.7300E+002; 9.1279E-001; 1.7300E+002; 9.2456E-001; 1.7300E+002; 9.4238E-001; 1.7300E+002; 9.6105E-001; 1.7300E+002; 9.7626E-001; 1.7300E+002; 9.6440E-001; 1.7300E+002; 8.9347E-001;
 1.7400E+002; 9.1299E-001; 1.7400E+002; 9.2471E-001; 1.7400E+002; 9.4249E-001; 1.7400E+002; 9.6114E-001; 1.7400E+002; 9.7637E-001; 1.7400E+002; 9.6520E-001; 1.7400E+002; 8.9347E-001;
 1.7500E+002; 9.1319E-001; 1.7500E+002; 9.2487E-001; 1.7500E+002; 9.4260E-001; 1.7500E+002; 9.6122E-001; 1.7500E+002; 9.7648E-001; 1.7500E+002; 9.6596E-001; 1.7500E+002; 8.9347E-001;
 1.7600E+002; 9.1338E-001; 1.7600E+002; 9.2503E-001; 1.7600E+002; 9.4271E-001; 1.7600E+002; 9.6131E-001; 1.7600E+002; 9.7659E-001; 1.7600E+002; 9.6666E-001; 1.7600E+002; 8.9348E-001;
 1.7700E+002; 9.1358E-001; 1.7700E+002; 9.2518E-001; 1.7700E+002; 9.4281E-001; 1.7700E+002; 9.6139E-001; 1.7700E+002; 9.7669E-001; 1.7700E+002; 9.6732E-001; 1.7700E+002; 8.9348E-001;
 1.7800E+002; 9.1378E-001; 1.7800E+002; 9.2534E-001; 1.7800E+002; 9.4292E-001; 1.7800E+002; 9.6147E-001; 1.7800E+002; 9.7679E-001; 1.7800E+002; 9.6793E-001; 1.7800E+002; 8.9348E-001;
 1.7900E+002; 9.1398E-001; 1.7900E+002; 9.2550E-001; 1.7900E+002; 9.4303E-001; 1.7900E+002; 9.6156E-001; 1.7900E+002; 9.7689E-001; 1.7900E+002; 9.6850E-001; 1.7900E+002; 8.9348E-001;
 1.8000E+002; 9.1418E-001; 1.8000E+002; 9.2565E-001; 1.8000E+002; 9.4314E-001; 1.8000E+002; 9.6164E-001; 1.8000E+002; 9.7698E-001; 1.8000E+002; 9.6904E-001; 1.8000E+002; 8.9349E-001;
 1.8100E+002; 9.1438E-001; 1.8100E+002; 9.2581E-001; 1.8100E+002; 9.4325E-001; 1.8100E+002; 9.6172E-001; 1.8100E+002; 9.7708E-001; 1.8100E+002; 9.6954E-001; 1.8100E+002; 8.9349E-001;
 1.8200E+002; 9.1458E-001; 1.8200E+002; 9.2597E-001; 1.8200E+002; 9.4335E-001; 1.8200E+002; 9.6180E-001; 1.8200E+002; 9.7716E-001; 1.8200E+002; 9.7000E-001; 1.8200E+002; 8.9349E-001;
 1.8300E+002; 9.1478E-001; 1.8300E+002; 9.2612E-001; 1.8300E+002; 9.4346E-001; 1.8300E+002; 9.6188E-001; 1.8300E+002; 9.7725E-001; 1.8300E+002; 9.7044E-001; 1.8300E+002; 8.9349E-001;
 1.8400E+002; 9.1498E-001; 1.8400E+002; 9.2628E-001; 1.8400E+002; 9.4357E-001; 1.8400E+002; 9.6196E-001; 1.8400E+002; 9.7733E-001; 1.8400E+002; 9.7085E-001; 1.8400E+002; 8.9350E-001;
 1.8500E+002; 9.1518E-001; 1.8500E+002; 9.2644E-001; 1.8500E+002; 9.4368E-001; 1.8500E+002; 9.6204E-001; 1.8500E+002; 9.7741E-001; 1.8500E+002; 9.7123E-001; 1.8500E+002; 8.9350E-001;
 1.8600E+002; 9.1538E-001; 1.8600E+002; 9.2659E-001; 1.8600E+002; 9.4378E-001; 1.8600E+002; 9.6211E-001; 1.8600E+002; 9.7749E-001; 1.8600E+002; 9.7159E-001; 1.8600E+002; 8.9350E-001;
 1.8700E+002; 9.1558E-001; 1.8700E+002; 9.2675E-001; 1.8700E+002; 9.4389E-001; 1.8700E+002; 9.6219E-001; 1.8700E+002; 9.7757E-001; 1.8700E+002; 9.7193E-001; 1.8700E+002; 8.9351E-001;
 1.8800E+002; 9.1578E-001; 1.8800E+002; 9.2691E-001; 1.8800E+002; 9.4400E-001; 1.8800E+002; 9.6227E-001; 1.8800E+002; 9.7764E-001; 1.8800E+002; 9.7225E-001; 1.8800E+002; 8.9351E-001;
 1.8900E+002; 9.1598E-001; 1.8900E+002; 9.2707E-001; 1.8900E+002; 9.4411E-001; 1.8900E+002; 9.6234E-001; 1.8900E+002; 9.7772E-001; 1.8900E+002; 9.7255E-001; 1.8900E+002; 8.9351E-001;
 1.9000E+002; 9.1618E-001; 1.9000E+002; 9.2722E-001; 1.9000E+002; 9.4421E-001; 1.9000E+002; 9.6242E-001; 1.9000E+002; 9.7779E-001; 1.9000E+002; 9.7283E-001; 1.9000E+002; 8.9351E-001;
 1.9100E+002; 9.1638E-001; 1.9100E+002; 9.2738E-001; 1.9100E+002; 9.4432E-001; 1.9100E+002; 9.6249E-001; 1.9100E+002; 9.7786E-001; 1.9100E+002; 9.7310E-001; 1.9100E+002; 8.9352E-001;
 1.9200E+002; 9.1658E-001; 1.9200E+002; 9.2754E-001; 1.9200E+002; 9.4443E-001; 1.9200E+002; 9.6257E-001; 1.9200E+002; 9.7793E-001; 1.9200E+002; 9.7336E-001; 1.9200E+002; 8.9352E-001;
 1.9300E+002; 9.1678E-001; 1.9300E+002; 9.2769E-001; 1.9300E+002; 9.4454E-001; 1.9300E+002; 9.6264E-001; 1.9300E+002; 9.7799E-001; 1.9300E+002; 9.7360E-001; 1.9300E+002; 8.9352E-001;
 1.9400E+002; 9.1698E-001; 1.9400E+002; 9.2785E-001; 1.9400E+002; 9.4464E-001; 1.9400E+002; 9.6272E-001; 1.9400E+002; 9.7806E-001; 1.9400E+002; 9.7382E-001; 1.9400E+002; 8.9353E-001;
 1.9500E+002; 9.1718E-001; 1.9500E+002; 9.2801E-001; 1.9500E+002; 9.4475E-001; 1.9500E+002; 9.6279E-001; 1.9500E+002; 9.7812E-001; 1.9500E+002; 9.7404E-001; 1.9500E+002; 8.9353E-001;
 1.9600E+002; 9.1738E-001; 1.9600E+002; 9.2817E-001; 1.9600E+002; 9.4486E-001; 1.9600E+002; 9.6286E-001; 1.9600E+002; 9.7819E-001; 1.9600E+002; 9.7425E-001; 1.9600E+002; 8.9353E-001;
 1.9700E+002; 9.1758E-001; 1.9700E+002; 9.2832E-001; 1.9700E+002; 9.4496E-001; 1.9700E+002; 9.6294E-001; 1.9700E+002; 9.7825E-001; 1.9700E+002; 9.7444E-001; 1.9700E+002; 8.9354E-001;
 1.9800E+002; 9.1778E-001; 1.9800E+002; 9.2848E-001; 1.9800E+002; 9.4507E-001; 1.9800E+002; 9.6301E-001; 1.9800E+002; 9.7831E-001; 1.9800E+002; 9.7463E-001; 1.9800E+002; 8.9354E-001;
 1.9900E+002; 9.1798E-001; 1.9900E+002; 9.2864E-001; 1.9900E+002; 9.4518E-001; 1.9900E+002; 9.6308E-001; 1.9900E+002; 9.7837E-001; 1.9900E+002; 9.7481E-001; 1.9900E+002; 8.9355E-001;
 2.0000E+002; 9.1818E-001; 2.0000E+002; 9.2880E-001; 2.0000E+002; 9.4528E-001; 2.0000E+002; 9.6315E-001; 2.0000E+002; 9.7843E-001; 2.0000E+002; 9.7498E-001; 2.0000E+002; 8.9355E-001;
 2.0100E+002; 9.1838E-001; 2.0100E+002; 9.2895E-001; 2.0100E+002; 9.4539E-001; 2.0100E+002; 9.6322E-001; 2.0100E+002; 9.7848E-001; 2.0100E+002; 9.7514E-001; 2.0100E+002; 8.9355E-001;
 2.0200E+002; 9.1858E-001; 2.0200E+002; 9.2911E-001; 2.0200E+002; 9.4550E-001; 2.0200E+002; 9.6329E-001; 2.0200E+002; 9.7854E-001; 2.0200E+002; 9.7530E-001; 2.0200E+002; 8.9356E-001;
 2.0300E+002; 9.1878E-001; 2.0300E+002; 9.2927E-001; 2.0300E+002; 9.4560E-001; 2.0300E+002; 9.6336E-001; 2.0300E+002; 9.7860E-001; 2.0300E+002; 9.7545E-001; 2.0300E+002; 8.9356E-001;
 2.0400E+002; 9.1898E-001; 2.0400E+002; 9.2943E-001; 2.0400E+002; 9.4571E-001; 2.0400E+002; 9.6344E-001; 2.0400E+002; 9.7865E-001; 2.0400E+002; 9.7560E-001; 2.0400E+002; 8.9356E-001;
 2.0500E+002; 9.1918E-001; 2.0500E+002; 9.2958E-001; 2.0500E+002; 9.4581E-001; 2.0500E+002; 9.6351E-001; 2.0500E+002; 9.7871E-001; 2.0500E+002; 9.7574E-001; 2.0500E+002; 8.9357E-001;
 2.0600E+002; 9.1937E-001; 2.0600E+002; 9.2974E-001; 2.0600E+002; 9.4592E-001; 2.0600E+002; 9.6358E-001; 2.0600E+002; 9.7876E-001; 2.0600E+002; 9.7587E-001; 2.0600E+002; 8.9357E-001;
 2.0700E+002; 9.1957E-001; 2.0700E+002; 9.2990E-001; 2.0700E+002; 9.4603E-001; 2.0700E+002; 9.6364E-001; 2.0700E+002; 9.7881E-001; 2.0700E+002; 9.7600E-001; 2.0700E+002; 8.9358E-001;
 2.0800E+002; 9.1977E-001; 2.0800E+002; 9.3006E-001; 2.0800E+002; 9.4613E-001; 2.0800E+002; 9.6371E-001; 2.0800E+002; 9.7886E-001; 2.0800E+002; 9.7613E-001; 2.0800E+002; 8.9358E-001;
 2.0900E+002; 9.1997E-001; 2.0900E+002; 9.3021E-001; 2.0900E+002; 9.4624E-001; 2.0900E+002; 9.6378E-001; 2.0900E+002; 9.7891E-001; 2.0900E+002; 9.7625E-001; 2.0900E+002; 8.9358E-001;
 2.1000E+002; 9.2017E-001; 2.1000E+002; 9.3037E-001; 2.1000E+002; 9.4635E-001; 2.1000E+002; 9.6385E-001; 2.1000E+002; 9.7897E-001; 2.1000E+002; 9.7636E-001; 2.1000E+002; 8.9359E-001;
 2.1100E+002; 9.2037E-001; 2.1100E+002; 9.3053E-001; 2.1100E+002; 9.4645E-001; 2.1100E+002; 9.6392E-001; 2.1100E+002; 9.7902E-001; 2.1100E+002; 9.7648E-001; 2.1100E+002; 8.9359E-001;
 2.1200E+002; 9.2057E-001; 2.1200E+002; 9.3068E-001; 2.1200E+002; 9.4656E-001; 2.1200E+002; 9.6399E-001; 2.1200E+002; 9.7907E-001; 2.1200E+002; 9.7659E-001; 2.1200E+002; 8.9360E-001;
 2.1300E+002; 9.2077E-001; 2.1300E+002; 9.3084E-001; 2.1300E+002; 9.4666E-001; 2.1300E+002; 9.6406E-001; 2.1300E+002; 9.7911E-001; 2.1300E+002; 9.7669E-001; 2.1300E+002; 8.9360E-001;
 2.1400E+002; 9.2097E-001; 2.1400E+002; 9.3100E-001; 2.1400E+002; 9.4677E-001; 2.1400E+002; 9.6413E-001; 2.1400E+002; 9.7916E-001; 2.1400E+002; 9.7679E-001; 2.1400E+002; 8.9361E-001;
 2.1500E+002; 9.2117E-001; 2.1500E+002; 9.3115E-001; 2.1500E+002; 9.4687E-001; 2.1500E+002; 9.6419E-001; 2.1500E+002; 9.7921E-001; 2.1500E+002; 9.7690E-001; 2.1500E+002; 8.9361E-001;
 2.1600E+002; 9.2137E-001; 2.1600E+002; 9.3131E-001; 2.1600E+002; 9.4698E-001; 2.1600E+002; 9.6426E-001; 2.1600E+002; 9.7926E-001; 2.1600E+002; 9.7699E-001; 2.1600E+002; 8.9362E-001;
