Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.3446E-001; 1.0800E+002; 4.8819E-001; 1.0800E+002; 6.0977E-001; 1.0800E+002; 6.5413E-001; 1.0800E+002; 3.7397E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.3545E-001; 1.0900E+002; 4.8883E-001; 1.0900E+002; 6.0965E-001; 1.0900E+002; 6.5756E-001; 1.0900E+002; 3.8092E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.3655E-001; 1.1000E+002; 4.8965E-001; 1.1000E+002; 6.0974E-001; 1.1000E+002; 6.6080E-001; 1.1000E+002; 3.8803E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.3776E-001; 1.1100E+002; 4.9063E-001; 1.1100E+002; 6.1002E-001; 1.1100E+002; 6.6389E-001; 1.1100E+002; 3.9531E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.3909E-001; 1.1200E+002; 4.9179E-001; 1.1200E+002; 6.1051E-001; 1.1200E+002; 6.6687E-001; 1.1200E+002; 4.0279E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.4052E-001; 1.1300E+002; 4.9312E-001; 1.1300E+002; 6.1121E-001; 1.1300E+002; 6.6980E-001; 1.1300E+002; 4.1047E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.4207E-001; 1.1400E+002; 4.9463E-001; 1.1400E+002; 6.1213E-001; 1.1400E+002; 6.7270E-001; 1.1400E+002; 4.1838E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.4373E-001; 1.1500E+002; 4.9630E-001; 1.1500E+002; 6.1325E-001; 1.1500E+002; 6.7562E-001; 1.1500E+002; 4.2652E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.4549E-001; 1.1600E+002; 4.9815E-001; 1.1600E+002; 6.1459E-001; 1.1600E+002; 6.7859E-001; 1.1600E+002; 4.3492E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.4738E-001; 1.1700E+002; 5.0017E-001; 1.1700E+002; 6.1614E-001; 1.1700E+002; 6.8164E-001; 1.1700E+002; 4.4359E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.4939E-001; 1.1800E+002; 5.0236E-001; 1.1800E+002; 6.1790E-001; 1.1800E+002; 6.8479E-001; 1.1800E+002; 4.5255E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.5153E-001; 1.1900E+002; 5.0473E-001; 1.1900E+002; 6.1989E-001; 1.1900E+002; 6.8807E-001; 1.1900E+002; 4.6182E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.5380E-001; 1.2000E+002; 5.0729E-001; 1.2000E+002; 6.2210E-001; 1.2000E+002; 6.9151E-001; 1.2000E+002; 4.7142E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.5619E-001; 1.2100E+002; 5.1002E-001; 1.2100E+002; 6.2454E-001; 1.2100E+002; 6.9511E-001; 1.2100E+002; 4.8138E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.5874E-001; 1.2200E+002; 5.1295E-001; 1.2200E+002; 6.2720E-001; 1.2200E+002; 6.9888E-001; 1.2200E+002; 4.9171E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.6142E-001; 1.2300E+002; 5.1607E-001; 1.2300E+002; 6.3009E-001; 1.2300E+002; 7.0282E-001; 1.2300E+002; 5.0242E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.6421E-001; 1.2400E+002; 5.1935E-001; 1.2400E+002; 6.3317E-001; 1.2400E+002; 7.0692E-001; 1.2400E+002; 5.1354E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.6716E-001; 1.2500E+002; 5.2282E-001; 1.2500E+002; 6.3646E-001; 1.2500E+002; 7.1118E-001; 1.2500E+002; 5.2507E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.7023E-001; 1.2600E+002; 5.2645E-001; 1.2600E+002; 6.3994E-001; 1.2600E+002; 7.1559E-001; 1.2600E+002; 5.3703E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.7345E-001; 1.2700E+002; 5.3025E-001; 1.2700E+002; 6.4361E-001; 1.2700E+002; 7.2014E-001; 1.2700E+002; 5.4943E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.7682E-001; 1.2800E+002; 5.3422E-001; 1.2800E+002; 6.4745E-001; 1.2800E+002; 7.2480E-001; 1.2800E+002; 5.6226E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.7682E-001; 1.2900E+002; 5.3422E-001; 1.2900E+002; 6.4745E-001; 1.2900E+002; 7.2480E-001; 1.2900E+002; 5.6226E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.7682E-001; 1.3000E+002; 5.3422E-001; 1.3000E+002; 6.4745E-001; 1.3000E+002; 7.2480E-001; 1.3000E+002; 5.6226E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.7682E-001; 1.3100E+002; 5.3422E-001; 1.3100E+002; 6.4745E-001; 1.3100E+002; 7.2480E-001; 1.3100E+002; 5.6226E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.7682E-001; 1.3200E+002; 5.3422E-001; 1.3200E+002; 6.4745E-001; 1.3200E+002; 7.2480E-001; 1.3200E+002; 5.6226E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.7682E-001; 1.3300E+002; 5.3422E-001; 1.3300E+002; 6.4745E-001; 1.3300E+002; 7.2480E-001; 1.3300E+002; 5.6226E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.7682E-001; 1.3400E+002; 5.3422E-001; 1.3400E+002; 6.4745E-001; 1.3400E+002; 7.2480E-001; 1.3400E+002; 5.6226E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.7682E-001; 1.3500E+002; 5.3422E-001; 1.3500E+002; 6.4745E-001; 1.3500E+002; 7.2480E-001; 1.3500E+002; 5.6226E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 3.7682E-001; 1.3600E+002; 5.3422E-001; 1.3600E+002; 6.4745E-001; 1.3600E+002; 7.2480E-001; 1.3600E+002; 5.6226E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.7682E-001; 1.3700E+002; 5.3422E-001; 1.3700E+002; 6.4745E-001; 1.3700E+002; 7.2480E-001; 1.3700E+002; 5.6226E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.7682E-001; 1.3800E+002; 5.3422E-001; 1.3800E+002; 6.4745E-001; 1.3800E+002; 7.2480E-001; 1.3800E+002; 5.6226E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.7682E-001; 1.3900E+002; 5.3422E-001; 1.3900E+002; 6.4745E-001; 1.3900E+002; 7.2480E-001; 1.3900E+002; 5.6226E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.7682E-001; 1.4000E+002; 5.3422E-001; 1.4000E+002; 6.4745E-001; 1.4000E+002; 7.2480E-001; 1.4000E+002; 5.6226E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.7682E-001; 1.4100E+002; 5.3422E-001; 1.4100E+002; 6.4745E-001; 1.4100E+002; 7.2480E-001; 1.4100E+002; 5.6226E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 3.7682E-001; 1.4200E+002; 5.3422E-001; 1.4200E+002; 6.4745E-001; 1.4200E+002; 7.2480E-001; 1.4200E+002; 5.6226E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 3.7682E-001; 1.4300E+002; 5.3422E-001; 1.4300E+002; 6.4745E-001; 1.4300E+002; 7.2480E-001; 1.4300E+002; 5.6226E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 3.7682E-001; 1.4400E+002; 5.3422E-001; 1.4400E+002; 6.4745E-001; 1.4400E+002; 7.2480E-001; 1.4400E+002; 5.6226E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 3.7682E-001; 1.4500E+002; 5.3422E-001; 1.4500E+002; 6.4745E-001; 1.4500E+002; 7.2480E-001; 1.4500E+002; 5.6226E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 3.7682E-001; 1.4600E+002; 5.3422E-001; 1.4600E+002; 6.4745E-001; 1.4600E+002; 7.2480E-001; 1.4600E+002; 5.6226E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 3.7682E-001; 1.4700E+002; 5.3422E-001; 1.4700E+002; 6.4745E-001; 1.4700E+002; 7.2480E-001; 1.4700E+002; 5.6226E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 3.7682E-001; 1.4800E+002; 5.3422E-001; 1.4800E+002; 6.4745E-001; 1.4800E+002; 7.2480E-001; 1.4800E+002; 5.6226E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 3.7682E-001; 1.4900E+002; 5.3422E-001; 1.4900E+002; 6.4745E-001; 1.4900E+002; 7.2480E-001; 1.4900E+002; 5.6226E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 3.7682E-001; 1.5000E+002; 5.3422E-001; 1.5000E+002; 6.4745E-001; 1.5000E+002; 7.2480E-001; 1.5000E+002; 5.6226E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 3.7682E-001; 1.5100E+002; 5.3422E-001; 1.5100E+002; 6.4745E-001; 1.5100E+002; 7.2480E-001; 1.5100E+002; 5.6226E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 3.7682E-001; 1.5200E+002; 5.3422E-001; 1.5200E+002; 6.4745E-001; 1.5200E+002; 7.2480E-001; 1.5200E+002; 5.6226E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 3.7682E-001; 1.5300E+002; 5.3422E-001; 1.5300E+002; 6.4745E-001; 1.5300E+002; 7.2480E-001; 1.5300E+002; 5.6226E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 3.7682E-001; 1.5400E+002; 5.3422E-001; 1.5400E+002; 6.4745E-001; 1.5400E+002; 7.2480E-001; 1.5400E+002; 5.6226E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 3.7682E-001; 1.5500E+002; 5.3422E-001; 1.5500E+002; 6.4745E-001; 1.5500E+002; 7.2480E-001; 1.5500E+002; 5.6226E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 3.7682E-001; 1.5600E+002; 5.3422E-001; 1.5600E+002; 6.4745E-001; 1.5600E+002; 7.2480E-001; 1.5600E+002; 5.6226E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 3.7682E-001; 1.5700E+002; 5.3422E-001; 1.5700E+002; 6.4745E-001; 1.5700E+002; 7.2480E-001; 1.5700E+002; 5.6226E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 3.7682E-001; 1.5800E+002; 5.3422E-001; 1.5800E+002; 6.4745E-001; 1.5800E+002; 7.2480E-001; 1.5800E+002; 5.6226E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 3.7682E-001; 1.5900E+002; 5.3422E-001; 1.5900E+002; 6.4745E-001; 1.5900E+002; 7.2480E-001; 1.5900E+002; 5.6226E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 3.7682E-001; 1.6000E+002; 5.3422E-001; 1.6000E+002; 6.4745E-001; 1.6000E+002; 7.2480E-001; 1.6000E+002; 5.6226E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 3.7682E-001; 1.6100E+002; 5.3422E-001; 1.6100E+002; 6.4745E-001; 1.6100E+002; 7.2480E-001; 1.6100E+002; 5.6226E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 3.7682E-001; 1.6200E+002; 5.3422E-001; 1.6200E+002; 6.4745E-001; 1.6200E+002; 7.2480E-001; 1.6200E+002; 5.6226E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 3.7682E-001; 1.6300E+002; 5.3422E-001; 1.6300E+002; 6.4745E-001; 1.6300E+002; 7.2480E-001; 1.6300E+002; 5.6226E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 3.7682E-001; 1.6400E+002; 5.3422E-001; 1.6400E+002; 6.4745E-001; 1.6400E+002; 7.2480E-001; 1.6400E+002; 5.6226E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 3.7682E-001; 1.6500E+002; 5.3422E-001; 1.6500E+002; 6.4745E-001; 1.6500E+002; 7.2480E-001; 1.6500E+002; 5.6226E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 3.7682E-001; 1.6600E+002; 5.3422E-001; 1.6600E+002; 6.4745E-001; 1.6600E+002; 7.2480E-001; 1.6600E+002; 5.6226E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 3.7682E-001; 1.6700E+002; 5.3422E-001; 1.6700E+002; 6.4745E-001; 1.6700E+002; 7.2480E-001; 1.6700E+002; 5.6226E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 3.7682E-001; 1.6800E+002; 5.3422E-001; 1.6800E+002; 6.4745E-001; 1.6800E+002; 7.2480E-001; 1.6800E+002; 5.6226E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 3.7682E-001; 1.6900E+002; 5.3422E-001; 1.6900E+002; 6.4745E-001; 1.6900E+002; 7.2480E-001; 1.6900E+002; 5.6226E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 3.7682E-001; 1.7000E+002; 5.3422E-001; 1.7000E+002; 6.4745E-001; 1.7000E+002; 7.2480E-001; 1.7000E+002; 5.6226E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 3.7682E-001; 1.7100E+002; 5.3422E-001; 1.7100E+002; 6.4745E-001; 1.7100E+002; 7.2480E-001; 1.7100E+002; 5.6226E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 3.7682E-001; 1.7200E+002; 5.3422E-001; 1.7200E+002; 6.4745E-001; 1.7200E+002; 7.2480E-001; 1.7200E+002; 5.6226E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 3.7682E-001; 1.7300E+002; 5.3422E-001; 1.7300E+002; 6.4745E-001; 1.7300E+002; 7.2480E-001; 1.7300E+002; 5.6226E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 3.7682E-001; 1.7400E+002; 5.3422E-001; 1.7400E+002; 6.4745E-001; 1.7400E+002; 7.2480E-001; 1.7400E+002; 5.6226E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 3.7682E-001; 1.7500E+002; 5.3422E-001; 1.7500E+002; 6.4745E-001; 1.7500E+002; 7.2480E-001; 1.7500E+002; 5.6226E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 3.7682E-001; 1.7600E+002; 5.3422E-001; 1.7600E+002; 6.4745E-001; 1.7600E+002; 7.2480E-001; 1.7600E+002; 5.6226E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 3.7682E-001; 1.7700E+002; 5.3422E-001; 1.7700E+002; 6.4745E-001; 1.7700E+002; 7.2480E-001; 1.7700E+002; 5.6226E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 3.7682E-001; 1.7800E+002; 5.3422E-001; 1.7800E+002; 6.4745E-001; 1.7800E+002; 7.2480E-001; 1.7800E+002; 5.6226E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 3.7682E-001; 1.7900E+002; 5.3422E-001; 1.7900E+002; 6.4745E-001; 1.7900E+002; 7.2480E-001; 1.7900E+002; 5.6226E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 3.7682E-001; 1.8000E+002; 5.3422E-001; 1.8000E+002; 6.4745E-001; 1.8000E+002; 7.2480E-001; 1.8000E+002; 5.6226E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 3.7682E-001; 1.8100E+002; 5.3422E-001; 1.8100E+002; 6.4745E-001; 1.8100E+002; 7.2480E-001; 1.8100E+002; 5.6226E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 3.7682E-001; 1.8200E+002; 5.3422E-001; 1.8200E+002; 6.4745E-001; 1.8200E+002; 7.2480E-001; 1.8200E+002; 5.6226E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 3.7682E-001; 1.8300E+002; 5.3422E-001; 1.8300E+002; 6.4745E-001; 1.8300E+002; 7.2480E-001; 1.8300E+002; 5.6226E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 3.7682E-001; 1.8400E+002; 5.3422E-001; 1.8400E+002; 6.4745E-001; 1.8400E+002; 7.2480E-001; 1.8400E+002; 5.6226E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 3.7682E-001; 1.8500E+002; 5.3422E-001; 1.8500E+002; 6.4745E-001; 1.8500E+002; 7.2480E-001; 1.8500E+002; 5.6226E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 3.7682E-001; 1.8600E+002; 5.3422E-001; 1.8600E+002; 6.4745E-001; 1.8600E+002; 7.2480E-001; 1.8600E+002; 5.6226E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 3.7682E-001; 1.8700E+002; 5.3422E-001; 1.8700E+002; 6.4745E-001; 1.8700E+002; 7.2480E-001; 1.8700E+002; 5.6226E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 3.7682E-001; 1.8800E+002; 5.3422E-001; 1.8800E+002; 6.4745E-001; 1.8800E+002; 7.2480E-001; 1.8800E+002; 5.6226E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 3.7682E-001; 1.8900E+002; 5.3422E-001; 1.8900E+002; 6.4745E-001; 1.8900E+002; 7.2480E-001; 1.8900E+002; 5.6226E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 3.7682E-001; 1.9000E+002; 5.3422E-001; 1.9000E+002; 6.4745E-001; 1.9000E+002; 7.2480E-001; 1.9000E+002; 5.6226E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 3.7682E-001; 1.9100E+002; 5.3422E-001; 1.9100E+002; 6.4745E-001; 1.9100E+002; 7.2480E-001; 1.9100E+002; 5.6226E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 3.7682E-001; 1.9200E+002; 5.3422E-001; 1.9200E+002; 6.4745E-001; 1.9200E+002; 7.2480E-001; 1.9200E+002; 5.6226E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 3.7682E-001; 1.9300E+002; 5.3422E-001; 1.9300E+002; 6.4745E-001; 1.9300E+002; 7.2480E-001; 1.9300E+002; 5.6226E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 3.7682E-001; 1.9400E+002; 5.3422E-001; 1.9400E+002; 6.4745E-001; 1.9400E+002; 7.2480E-001; 1.9400E+002; 5.6226E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 3.7682E-001; 1.9500E+002; 5.3422E-001; 1.9500E+002; 6.4745E-001; 1.9500E+002; 7.2480E-001; 1.9500E+002; 5.6226E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 3.7682E-001; 1.9600E+002; 5.3422E-001; 1.9600E+002; 6.4745E-001; 1.9600E+002; 7.2480E-001; 1.9600E+002; 5.6226E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 3.7682E-001; 1.9700E+002; 5.3422E-001; 1.9700E+002; 6.4745E-001; 1.9700E+002; 7.2480E-001; 1.9700E+002; 5.6226E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 3.7682E-001; 1.9800E+002; 5.3422E-001; 1.9800E+002; 6.4745E-001; 1.9800E+002; 7.2480E-001; 1.9800E+002; 5.6226E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 3.7682E-001; 1.9900E+002; 5.3422E-001; 1.9900E+002; 6.4745E-001; 1.9900E+002; 7.2480E-001; 1.9900E+002; 5.6226E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 3.7682E-001; 2.0000E+002; 5.3422E-001; 2.0000E+002; 6.4745E-001; 2.0000E+002; 7.2480E-001; 2.0000E+002; 5.6226E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 3.7682E-001; 2.0100E+002; 5.3422E-001; 2.0100E+002; 6.4745E-001; 2.0100E+002; 7.2480E-001; 2.0100E+002; 5.6226E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 3.7682E-001; 2.0200E+002; 5.3422E-001; 2.0200E+002; 6.4745E-001; 2.0200E+002; 7.2480E-001; 2.0200E+002; 5.6226E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 3.7682E-001; 2.0300E+002; 5.3422E-001; 2.0300E+002; 6.4745E-001; 2.0300E+002; 7.2480E-001; 2.0300E+002; 5.6226E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 3.7682E-001; 2.0400E+002; 5.3422E-001; 2.0400E+002; 6.4745E-001; 2.0400E+002; 7.2480E-001; 2.0400E+002; 5.6226E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 3.7682E-001; 2.0500E+002; 5.3422E-001; 2.0500E+002; 6.4745E-001; 2.0500E+002; 7.2480E-001; 2.0500E+002; 5.6226E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 3.7682E-001; 2.0600E+002; 5.3422E-001; 2.0600E+002; 6.4745E-001; 2.0600E+002; 7.2480E-001; 2.0600E+002; 5.6226E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 3.7682E-001; 2.0700E+002; 5.3422E-001; 2.0700E+002; 6.4745E-001; 2.0700E+002; 7.2480E-001; 2.0700E+002; 5.6226E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 3.7682E-001; 2.0800E+002; 5.3422E-001; 2.0800E+002; 6.4745E-001; 2.0800E+002; 7.2480E-001; 2.0800E+002; 5.6226E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 3.7682E-001; 2.0900E+002; 5.3422E-001; 2.0900E+002; 6.4745E-001; 2.0900E+002; 7.2480E-001; 2.0900E+002; 5.6226E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 3.7682E-001; 2.1000E+002; 5.3422E-001; 2.1000E+002; 6.4745E-001; 2.1000E+002; 7.2480E-001; 2.1000E+002; 5.6226E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 3.7682E-001; 2.1100E+002; 5.3422E-001; 2.1100E+002; 6.4745E-001; 2.1100E+002; 7.2480E-001; 2.1100E+002; 5.6226E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 3.7682E-001; 2.1200E+002; 5.3422E-001; 2.1200E+002; 6.4745E-001; 2.1200E+002; 7.2480E-001; 2.1200E+002; 5.6226E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 3.7682E-001; 2.1300E+002; 5.3422E-001; 2.1300E+002; 6.4745E-001; 2.1300E+002; 7.2480E-001; 2.1300E+002; 5.6226E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 3.7682E-001; 2.1400E+002; 5.3422E-001; 2.1400E+002; 6.4745E-001; 2.1400E+002; 7.2480E-001; 2.1400E+002; 5.6226E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 3.7682E-001; 2.1500E+002; 5.3422E-001; 2.1500E+002; 6.4745E-001; 2.1500E+002; 7.2480E-001; 2.1500E+002; 5.6226E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 3.7682E-001; 2.1600E+002; 5.3422E-001; 2.1600E+002; 6.4745E-001; 2.1600E+002; 7.2480E-001; 2.1600E+002; 5.6226E-001; 2.1600E+002; 1.0132E-001;
