Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4981E+002; 1.0800E+002; 3.0250E+002; 1.0800E+002; 2.6078E+002; 1.0800E+002; 2.2435E+002; 1.0800E+002; 1.9348E+002; 1.0800E+002; 1.6790E+002; 1.0800E+002; 7.4702E+001;
 1.0900E+002; 3.5079E+002; 1.0900E+002; 3.0356E+002; 1.0900E+002; 2.6189E+002; 1.0900E+002; 2.2548E+002; 1.0900E+002; 1.9458E+002; 1.0900E+002; 1.6899E+002; 1.0900E+002; 7.5514E+001;
 1.1000E+002; 3.5177E+002; 1.1000E+002; 3.0461E+002; 1.1000E+002; 2.6299E+002; 1.1000E+002; 2.2661E+002; 1.1000E+002; 1.9567E+002; 1.1000E+002; 1.7007E+002; 1.1000E+002; 7.6326E+001;
 1.1100E+002; 3.5274E+002; 1.1100E+002; 3.0566E+002; 1.1100E+002; 2.6408E+002; 1.1100E+002; 2.2773E+002; 1.1100E+002; 1.9675E+002; 1.1100E+002; 1.7115E+002; 1.1100E+002; 7.7137E+001;
 1.1200E+002; 3.5371E+002; 1.1200E+002; 3.0670E+002; 1.1200E+002; 2.6517E+002; 1.1200E+002; 2.2884E+002; 1.1200E+002; 1.9784E+002; 1.1200E+002; 1.7222E+002; 1.1200E+002; 7.7947E+001;
 1.1300E+002; 3.5467E+002; 1.1300E+002; 3.0773E+002; 1.1300E+002; 2.6625E+002; 1.1300E+002; 2.2994E+002; 1.1300E+002; 1.9891E+002; 1.1300E+002; 1.7329E+002; 1.1300E+002; 7.8755E+001;
 1.1400E+002; 3.5562E+002; 1.1400E+002; 3.0876E+002; 1.1400E+002; 2.6733E+002; 1.1400E+002; 2.3104E+002; 1.1400E+002; 1.9999E+002; 1.1400E+002; 1.7435E+002; 1.1400E+002; 7.9563E+001;
 1.1500E+002; 3.5657E+002; 1.1500E+002; 3.0978E+002; 1.1500E+002; 2.6840E+002; 1.1500E+002; 2.3213E+002; 1.1500E+002; 2.0106E+002; 1.1500E+002; 1.7541E+002; 1.1500E+002; 8.0369E+001;
 1.1600E+002; 3.5752E+002; 1.1600E+002; 3.1080E+002; 1.1600E+002; 2.6946E+002; 1.1600E+002; 2.3322E+002; 1.1600E+002; 2.0212E+002; 1.1600E+002; 1.7646E+002; 1.1600E+002; 8.1175E+001;
 1.1700E+002; 3.5846E+002; 1.1700E+002; 3.1180E+002; 1.1700E+002; 2.7052E+002; 1.1700E+002; 2.3430E+002; 1.1700E+002; 2.0319E+002; 1.1700E+002; 1.7751E+002; 1.1700E+002; 8.1979E+001;
 1.1800E+002; 3.5939E+002; 1.1800E+002; 3.1281E+002; 1.1800E+002; 2.7157E+002; 1.1800E+002; 2.3537E+002; 1.1800E+002; 2.0424E+002; 1.1800E+002; 1.7855E+002; 1.1800E+002; 8.2782E+001;
 1.1900E+002; 3.6032E+002; 1.1900E+002; 3.1381E+002; 1.1900E+002; 2.7261E+002; 1.1900E+002; 2.3644E+002; 1.1900E+002; 2.0530E+002; 1.1900E+002; 1.7958E+002; 1.1900E+002; 8.3583E+001;
 1.2000E+002; 3.6124E+002; 1.2000E+002; 3.1480E+002; 1.2000E+002; 2.7365E+002; 1.2000E+002; 2.3750E+002; 1.2000E+002; 2.0635E+002; 1.2000E+002; 1.8061E+002; 1.2000E+002; 8.4383E+001;
 1.2100E+002; 3.6216E+002; 1.2100E+002; 3.1578E+002; 1.2100E+002; 2.7468E+002; 1.2100E+002; 2.3856E+002; 1.2100E+002; 2.0739E+002; 1.2100E+002; 1.8164E+002; 1.2100E+002; 8.5182E+001;
 1.2200E+002; 3.6308E+002; 1.2200E+002; 3.1677E+002; 1.2200E+002; 2.7571E+002; 1.2200E+002; 2.3961E+002; 1.2200E+002; 2.0844E+002; 1.2200E+002; 1.8266E+002; 1.2200E+002; 8.5979E+001;
 1.2300E+002; 3.6399E+002; 1.2300E+002; 3.1774E+002; 1.2300E+002; 2.7673E+002; 1.2300E+002; 2.4065E+002; 1.2300E+002; 2.0947E+002; 1.2300E+002; 1.8367E+002; 1.2300E+002; 8.6775E+001;
 1.2400E+002; 3.6489E+002; 1.2400E+002; 3.1871E+002; 1.2400E+002; 2.7774E+002; 1.2400E+002; 2.4169E+002; 1.2400E+002; 2.1050E+002; 1.2400E+002; 1.8468E+002; 1.2400E+002; 8.7569E+001;
 1.2500E+002; 3.6579E+002; 1.2500E+002; 3.1968E+002; 1.2500E+002; 2.7875E+002; 1.2500E+002; 2.4273E+002; 1.2500E+002; 2.1153E+002; 1.2500E+002; 1.8568E+002; 1.2500E+002; 8.8362E+001;
 1.2600E+002; 3.6669E+002; 1.2600E+002; 3.2064E+002; 1.2600E+002; 2.7976E+002; 1.2600E+002; 2.4376E+002; 1.2600E+002; 2.1255E+002; 1.2600E+002; 1.8668E+002; 1.2600E+002; 8.9153E+001;
 1.2700E+002; 3.6758E+002; 1.2700E+002; 3.2159E+002; 1.2700E+002; 2.8076E+002; 1.2700E+002; 2.4478E+002; 1.2700E+002; 2.1357E+002; 1.2700E+002; 1.8767E+002; 1.2700E+002; 8.9943E+001;
 1.2800E+002; 3.6847E+002; 1.2800E+002; 3.2254E+002; 1.2800E+002; 2.8175E+002; 1.2800E+002; 2.4580E+002; 1.2800E+002; 2.1458E+002; 1.2800E+002; 1.8866E+002; 1.2800E+002; 9.0731E+001;
 1.2900E+002; 3.6935E+002; 1.2900E+002; 3.2349E+002; 1.2900E+002; 2.8274E+002; 1.2900E+002; 2.4681E+002; 1.2900E+002; 2.1559E+002; 1.2900E+002; 1.8963E+002; 1.2900E+002; 9.1517E+001;
 1.3000E+002; 3.7023E+002; 1.3000E+002; 3.2443E+002; 1.3000E+002; 2.8372E+002; 1.3000E+002; 2.4781E+002; 1.3000E+002; 2.1660E+002; 1.3000E+002; 1.9061E+002; 1.3000E+002; 9.2302E+001;
 1.3100E+002; 3.7102E+002; 1.3100E+002; 3.2536E+002; 1.3100E+002; 2.8470E+002; 1.3100E+002; 2.4882E+002; 1.3100E+002; 2.1760E+002; 1.3100E+002; 1.9158E+002; 1.3100E+002; 9.3085E+001;
 1.3200E+002; 3.7174E+002; 1.3200E+002; 3.2626E+002; 1.3200E+002; 2.8567E+002; 1.3200E+002; 2.4981E+002; 1.3200E+002; 2.1859E+002; 1.3200E+002; 1.9254E+002; 1.3200E+002; 9.3866E+001;
 1.3300E+002; 3.7243E+002; 1.3300E+002; 3.2714E+002; 1.3300E+002; 2.8663E+002; 1.3300E+002; 2.5080E+002; 1.3300E+002; 2.1958E+002; 1.3300E+002; 1.9349E+002; 1.3300E+002; 9.4645E+001;
 1.3400E+002; 3.7310E+002; 1.3400E+002; 3.2799E+002; 1.3400E+002; 2.8757E+002; 1.3400E+002; 2.5178E+002; 1.3400E+002; 2.2056E+002; 1.3400E+002; 1.9444E+002; 1.3400E+002; 9.5422E+001;
 1.3500E+002; 3.7374E+002; 1.3500E+002; 3.2881E+002; 1.3500E+002; 2.8850E+002; 1.3500E+002; 2.5275E+002; 1.3500E+002; 2.2154E+002; 1.3500E+002; 1.9538E+002; 1.3500E+002; 9.6198E+001;
 1.3600E+002; 3.7436E+002; 1.3600E+002; 3.2962E+002; 1.3600E+002; 2.8941E+002; 1.3600E+002; 2.5372E+002; 1.3600E+002; 2.2251E+002; 1.3600E+002; 1.9632E+002; 1.3600E+002; 9.6971E+001;
 1.3700E+002; 3.7496E+002; 1.3700E+002; 3.3041E+002; 1.3700E+002; 2.9031E+002; 1.3700E+002; 2.5467E+002; 1.3700E+002; 2.2348E+002; 1.3700E+002; 1.9725E+002; 1.3700E+002; 9.7743E+001;
 1.3800E+002; 3.7556E+002; 1.3800E+002; 3.3118E+002; 1.3800E+002; 2.9120E+002; 1.3800E+002; 2.5561E+002; 1.3800E+002; 2.2443E+002; 1.3800E+002; 1.9817E+002; 1.3800E+002; 9.8512E+001;
 1.3900E+002; 3.7613E+002; 1.3900E+002; 3.3194E+002; 1.3900E+002; 2.9207E+002; 1.3900E+002; 2.5655E+002; 1.3900E+002; 2.2539E+002; 1.3900E+002; 1.9908E+002; 1.3900E+002; 9.9280E+001;
 1.4000E+002; 3.7670E+002; 1.4000E+002; 3.3268E+002; 1.4000E+002; 2.9293E+002; 1.4000E+002; 2.5747E+002; 1.4000E+002; 2.2633E+002; 1.4000E+002; 1.9999E+002; 1.4000E+002; 1.0005E+002;
 1.4100E+002; 3.7725E+002; 1.4100E+002; 3.3341E+002; 1.4100E+002; 2.9377E+002; 1.4100E+002; 2.5838E+002; 1.4100E+002; 2.2727E+002; 1.4100E+002; 2.0090E+002; 1.4100E+002; 1.0081E+002;
 1.4200E+002; 3.7780E+002; 1.4200E+002; 3.3412E+002; 1.4200E+002; 2.9460E+002; 1.4200E+002; 2.5928E+002; 1.4200E+002; 2.2820E+002; 1.4200E+002; 2.0180E+002; 1.4200E+002; 1.0157E+002;
 1.4300E+002; 3.7833E+002; 1.4300E+002; 3.3482E+002; 1.4300E+002; 2.9542E+002; 1.4300E+002; 2.6018E+002; 1.4300E+002; 2.2912E+002; 1.4300E+002; 2.0269E+002; 1.4300E+002; 1.0233E+002;
 1.4400E+002; 3.7886E+002; 1.4400E+002; 3.3552E+002; 1.4400E+002; 2.9623E+002; 1.4400E+002; 2.6106E+002; 1.4400E+002; 2.3004E+002; 1.4400E+002; 2.0358E+002; 1.4400E+002; 1.0309E+002;
 1.4500E+002; 3.7937E+002; 1.4500E+002; 3.3620E+002; 1.4500E+002; 2.9703E+002; 1.4500E+002; 2.6193E+002; 1.4500E+002; 2.3095E+002; 1.4500E+002; 2.0447E+002; 1.4500E+002; 1.0385E+002;
 1.4600E+002; 3.7988E+002; 1.4600E+002; 3.3687E+002; 1.4600E+002; 2.9782E+002; 1.4600E+002; 2.6280E+002; 1.4600E+002; 2.3185E+002; 1.4600E+002; 2.0535E+002; 1.4600E+002; 1.0460E+002;
 1.4700E+002; 3.8038E+002; 1.4700E+002; 3.3753E+002; 1.4700E+002; 2.9860E+002; 1.4700E+002; 2.6365E+002; 1.4700E+002; 2.3274E+002; 1.4700E+002; 2.0623E+002; 1.4700E+002; 1.0535E+002;
 1.4800E+002; 3.8087E+002; 1.4800E+002; 3.3818E+002; 1.4800E+002; 2.9936E+002; 1.4800E+002; 2.6450E+002; 1.4800E+002; 2.3363E+002; 1.4800E+002; 2.0710E+002; 1.4800E+002; 1.0610E+002;
 1.4900E+002; 3.8136E+002; 1.4900E+002; 3.3882E+002; 1.4900E+002; 3.0012E+002; 1.4900E+002; 2.6533E+002; 1.4900E+002; 2.3451E+002; 1.4900E+002; 2.0797E+002; 1.4900E+002; 1.0685E+002;
 1.5000E+002; 3.8184E+002; 1.5000E+002; 3.3945E+002; 1.5000E+002; 3.0087E+002; 1.5000E+002; 2.6616E+002; 1.5000E+002; 2.3538E+002; 1.5000E+002; 2.0884E+002; 1.5000E+002; 1.0759E+002;
 1.5100E+002; 3.8231E+002; 1.5100E+002; 3.4008E+002; 1.5100E+002; 3.0161E+002; 1.5100E+002; 2.6698E+002; 1.5100E+002; 2.3625E+002; 1.5100E+002; 2.0970E+002; 1.5100E+002; 1.0833E+002;
 1.5200E+002; 3.8277E+002; 1.5200E+002; 3.4070E+002; 1.5200E+002; 3.0235E+002; 1.5200E+002; 2.6779E+002; 1.5200E+002; 2.3711E+002; 1.5200E+002; 2.1056E+002; 1.5200E+002; 1.0907E+002;
 1.5300E+002; 3.8323E+002; 1.5300E+002; 3.4131E+002; 1.5300E+002; 3.0307E+002; 1.5300E+002; 2.6860E+002; 1.5300E+002; 2.3796E+002; 1.5300E+002; 2.1141E+002; 1.5300E+002; 1.0981E+002;
 1.5400E+002; 3.8369E+002; 1.5400E+002; 3.4191E+002; 1.5400E+002; 3.0379E+002; 1.5400E+002; 2.6940E+002; 1.5400E+002; 2.3880E+002; 1.5400E+002; 2.1226E+002; 1.5400E+002; 1.1054E+002;
 1.5500E+002; 3.8414E+002; 1.5500E+002; 3.4251E+002; 1.5500E+002; 3.0449E+002; 1.5500E+002; 2.7019E+002; 1.5500E+002; 2.3964E+002; 1.5500E+002; 2.1311E+002; 1.5500E+002; 1.1128E+002;
 1.5600E+002; 3.8458E+002; 1.5600E+002; 3.4309E+002; 1.5600E+002; 3.0520E+002; 1.5600E+002; 2.7097E+002; 1.5600E+002; 2.4047E+002; 1.5600E+002; 2.1395E+002; 1.5600E+002; 1.1201E+002;
 1.5700E+002; 3.8501E+002; 1.5700E+002; 3.4368E+002; 1.5700E+002; 3.0589E+002; 1.5700E+002; 2.7174E+002; 1.5700E+002; 2.4130E+002; 1.5700E+002; 2.1478E+002; 1.5700E+002; 1.1274E+002;
 1.5800E+002; 3.8545E+002; 1.5800E+002; 3.4425E+002; 1.5800E+002; 3.0658E+002; 1.5800E+002; 2.7251E+002; 1.5800E+002; 2.4212E+002; 1.5800E+002; 2.1561E+002; 1.5800E+002; 1.1346E+002;
 1.5900E+002; 3.8587E+002; 1.5900E+002; 3.4482E+002; 1.5900E+002; 3.0726E+002; 1.5900E+002; 2.7327E+002; 1.5900E+002; 2.4293E+002; 1.5900E+002; 2.1644E+002; 1.5900E+002; 1.1418E+002;
 1.6000E+002; 3.8630E+002; 1.6000E+002; 3.4538E+002; 1.6000E+002; 3.0793E+002; 1.6000E+002; 2.7402E+002; 1.6000E+002; 2.4374E+002; 1.6000E+002; 2.1726E+002; 1.6000E+002; 1.1491E+002;
 1.6100E+002; 3.8672E+002; 1.6100E+002; 3.4594E+002; 1.6100E+002; 3.0860E+002; 1.6100E+002; 2.7477E+002; 1.6100E+002; 2.4454E+002; 1.6100E+002; 2.1808E+002; 1.6100E+002; 1.1562E+002;
 1.6200E+002; 3.8713E+002; 1.6200E+002; 3.4649E+002; 1.6200E+002; 3.0926E+002; 1.6200E+002; 2.7551E+002; 1.6200E+002; 2.4533E+002; 1.6200E+002; 2.1889E+002; 1.6200E+002; 1.1634E+002;
 1.6300E+002; 3.8754E+002; 1.6300E+002; 3.4704E+002; 1.6300E+002; 3.0991E+002; 1.6300E+002; 2.7625E+002; 1.6300E+002; 2.4612E+002; 1.6300E+002; 2.1970E+002; 1.6300E+002; 1.1705E+002;
 1.6400E+002; 3.8794E+002; 1.6400E+002; 3.4758E+002; 1.6400E+002; 3.1056E+002; 1.6400E+002; 2.7697E+002; 1.6400E+002; 2.4690E+002; 1.6400E+002; 2.2050E+002; 1.6400E+002; 1.1776E+002;
 1.6500E+002; 3.8834E+002; 1.6500E+002; 3.4811E+002; 1.6500E+002; 3.1120E+002; 1.6500E+002; 2.7770E+002; 1.6500E+002; 2.4768E+002; 1.6500E+002; 2.2130E+002; 1.6500E+002; 1.1847E+002;
 1.6600E+002; 3.8874E+002; 1.6600E+002; 3.4864E+002; 1.6600E+002; 3.1183E+002; 1.6600E+002; 2.7841E+002; 1.6600E+002; 2.4845E+002; 1.6600E+002; 2.2209E+002; 1.6600E+002; 1.1917E+002;
 1.6700E+002; 3.8913E+002; 1.6700E+002; 3.4917E+002; 1.6700E+002; 3.1246E+002; 1.6700E+002; 2.7912E+002; 1.6700E+002; 2.4921E+002; 1.6700E+002; 2.2288E+002; 1.6700E+002; 1.1988E+002;
 1.6800E+002; 3.8952E+002; 1.6800E+002; 3.4969E+002; 1.6800E+002; 3.1309E+002; 1.6800E+002; 2.7983E+002; 1.6800E+002; 2.4997E+002; 1.6800E+002; 2.2366E+002; 1.6800E+002; 1.2058E+002;
 1.6900E+002; 3.8991E+002; 1.6900E+002; 3.5020E+002; 1.6900E+002; 3.1371E+002; 1.6900E+002; 2.8053E+002; 1.6900E+002; 2.5072E+002; 1.6900E+002; 2.2444E+002; 1.6900E+002; 1.2127E+002;
 1.7000E+002; 3.9029E+002; 1.7000E+002; 3.5071E+002; 1.7000E+002; 3.1432E+002; 1.7000E+002; 2.8122E+002; 1.7000E+002; 2.5147E+002; 1.7000E+002; 2.2522E+002; 1.7000E+002; 1.2197E+002;
 1.7100E+002; 3.9067E+002; 1.7100E+002; 3.5122E+002; 1.7100E+002; 3.1493E+002; 1.7100E+002; 2.8191E+002; 1.7100E+002; 2.5221E+002; 1.7100E+002; 2.2599E+002; 1.7100E+002; 1.2266E+002;
 1.7200E+002; 3.9104E+002; 1.7200E+002; 3.5172E+002; 1.7200E+002; 3.1553E+002; 1.7200E+002; 2.8259E+002; 1.7200E+002; 2.5295E+002; 1.7200E+002; 2.2675E+002; 1.7200E+002; 1.2334E+002;
 1.7300E+002; 3.9141E+002; 1.7300E+002; 3.5221E+002; 1.7300E+002; 3.1613E+002; 1.7300E+002; 2.8326E+002; 1.7300E+002; 2.5368E+002; 1.7300E+002; 2.2751E+002; 1.7300E+002; 1.2403E+002;
 1.7400E+002; 3.9178E+002; 1.7400E+002; 3.5270E+002; 1.7400E+002; 3.1672E+002; 1.7400E+002; 2.8394E+002; 1.7400E+002; 2.5441E+002; 1.7400E+002; 2.2827E+002; 1.7400E+002; 1.2471E+002;
 1.7500E+002; 3.9214E+002; 1.7500E+002; 3.5319E+002; 1.7500E+002; 3.1731E+002; 1.7500E+002; 2.8460E+002; 1.7500E+002; 2.5513E+002; 1.7500E+002; 2.2902E+002; 1.7500E+002; 1.2539E+002;
 1.7600E+002; 3.9251E+002; 1.7600E+002; 3.5368E+002; 1.7600E+002; 3.1790E+002; 1.7600E+002; 2.8526E+002; 1.7600E+002; 2.5585E+002; 1.7600E+002; 2.2977E+002; 1.7600E+002; 1.2606E+002;
 1.7700E+002; 3.9286E+002; 1.7700E+002; 3.5416E+002; 1.7700E+002; 3.1847E+002; 1.7700E+002; 2.8592E+002; 1.7700E+002; 2.5656E+002; 1.7700E+002; 2.3051E+002; 1.7700E+002; 1.2673E+002;
 1.7800E+002; 3.9322E+002; 1.7800E+002; 3.5463E+002; 1.7800E+002; 3.1905E+002; 1.7800E+002; 2.8657E+002; 1.7800E+002; 2.5727E+002; 1.7800E+002; 2.3125E+002; 1.7800E+002; 1.2740E+002;
 1.7900E+002; 3.9357E+002; 1.7900E+002; 3.5510E+002; 1.7900E+002; 3.1962E+002; 1.7900E+002; 2.8722E+002; 1.7900E+002; 2.5797E+002; 1.7900E+002; 2.3199E+002; 1.7900E+002; 1.2807E+002;
 1.8000E+002; 3.9392E+002; 1.8000E+002; 3.5557E+002; 1.8000E+002; 3.2018E+002; 1.8000E+002; 2.8786E+002; 1.8000E+002; 2.5867E+002; 1.8000E+002; 2.3272E+002; 1.8000E+002; 1.2873E+002;
 1.8100E+002; 3.9427E+002; 1.8100E+002; 3.5603E+002; 1.8100E+002; 3.2074E+002; 1.8100E+002; 2.8849E+002; 1.8100E+002; 2.5936E+002; 1.8100E+002; 2.3344E+002; 1.8100E+002; 1.2939E+002;
 1.8200E+002; 3.9461E+002; 1.8200E+002; 3.5649E+002; 1.8200E+002; 3.2130E+002; 1.8200E+002; 2.8913E+002; 1.8200E+002; 2.6005E+002; 1.8200E+002; 2.3416E+002; 1.8200E+002; 1.3004E+002;
 1.8300E+002; 3.9495E+002; 1.8300E+002; 3.5695E+002; 1.8300E+002; 3.2185E+002; 1.8300E+002; 2.8975E+002; 1.8300E+002; 2.6073E+002; 1.8300E+002; 2.3488E+002; 1.8300E+002; 1.3069E+002;
 1.8400E+002; 3.9529E+002; 1.8400E+002; 3.5740E+002; 1.8400E+002; 3.2240E+002; 1.8400E+002; 2.9038E+002; 1.8400E+002; 2.6141E+002; 1.8400E+002; 2.3559E+002; 1.8400E+002; 1.3134E+002;
 1.8500E+002; 3.9563E+002; 1.8500E+002; 3.5785E+002; 1.8500E+002; 3.2294E+002; 1.8500E+002; 2.9100E+002; 1.8500E+002; 2.6208E+002; 1.8500E+002; 2.3630E+002; 1.8500E+002; 1.3198E+002;
 1.8600E+002; 3.9596E+002; 1.8600E+002; 3.5830E+002; 1.8600E+002; 3.2348E+002; 1.8600E+002; 2.9161E+002; 1.8600E+002; 2.6275E+002; 1.8600E+002; 2.3700E+002; 1.8600E+002; 1.3262E+002;
 1.8700E+002; 3.9629E+002; 1.8700E+002; 3.5874E+002; 1.8700E+002; 3.2402E+002; 1.8700E+002; 2.9222E+002; 1.8700E+002; 2.6342E+002; 1.8700E+002; 2.3770E+002; 1.8700E+002; 1.3326E+002;
 1.8800E+002; 3.9662E+002; 1.8800E+002; 3.5918E+002; 1.8800E+002; 3.2455E+002; 1.8800E+002; 2.9283E+002; 1.8800E+002; 2.6408E+002; 1.8800E+002; 2.3840E+002; 1.8800E+002; 1.3390E+002;
 1.8900E+002; 3.9694E+002; 1.8900E+002; 3.5962E+002; 1.8900E+002; 3.2508E+002; 1.8900E+002; 2.9343E+002; 1.8900E+002; 2.6474E+002; 1.8900E+002; 2.3909E+002; 1.8900E+002; 1.3453E+002;
 1.9000E+002; 3.9726E+002; 1.9000E+002; 3.6005E+002; 1.9000E+002; 3.2560E+002; 1.9000E+002; 2.9402E+002; 1.9000E+002; 2.6539E+002; 1.9000E+002; 2.3977E+002; 1.9000E+002; 1.3515E+002;
 1.9100E+002; 3.9758E+002; 1.9100E+002; 3.6048E+002; 1.9100E+002; 3.2612E+002; 1.9100E+002; 2.9462E+002; 1.9100E+002; 2.6603E+002; 1.9100E+002; 2.4046E+002; 1.9100E+002; 1.3577E+002;
 1.9200E+002; 3.9790E+002; 1.9200E+002; 3.6090E+002; 1.9200E+002; 3.2664E+002; 1.9200E+002; 2.9521E+002; 1.9200E+002; 2.6668E+002; 1.9200E+002; 2.4113E+002; 1.9200E+002; 1.3639E+002;
 1.9300E+002; 3.9822E+002; 1.9300E+002; 3.6133E+002; 1.9300E+002; 3.2715E+002; 1.9300E+002; 2.9579E+002; 1.9300E+002; 2.6732E+002; 1.9300E+002; 2.4181E+002; 1.9300E+002; 1.3701E+002;
 1.9400E+002; 3.9853E+002; 1.9400E+002; 3.6175E+002; 1.9400E+002; 3.2766E+002; 1.9400E+002; 2.9637E+002; 1.9400E+002; 2.6795E+002; 1.9400E+002; 2.4248E+002; 1.9400E+002; 1.3762E+002;
 1.9500E+002; 3.9884E+002; 1.9500E+002; 3.6216E+002; 1.9500E+002; 3.2817E+002; 1.9500E+002; 2.9695E+002; 1.9500E+002; 2.6858E+002; 1.9500E+002; 2.4314E+002; 1.9500E+002; 1.3823E+002;
 1.9600E+002; 3.9915E+002; 1.9600E+002; 3.6258E+002; 1.9600E+002; 3.2867E+002; 1.9600E+002; 2.9752E+002; 1.9600E+002; 2.6921E+002; 1.9600E+002; 2.4381E+002; 1.9600E+002; 1.3883E+002;
 1.9700E+002; 3.9945E+002; 1.9700E+002; 3.6299E+002; 1.9700E+002; 3.2917E+002; 1.9700E+002; 2.9809E+002; 1.9700E+002; 2.6983E+002; 1.9700E+002; 2.4446E+002; 1.9700E+002; 1.3943E+002;
 1.9800E+002; 3.9976E+002; 1.9800E+002; 3.6339E+002; 1.9800E+002; 3.2966E+002; 1.9800E+002; 2.9866E+002; 1.9800E+002; 2.7045E+002; 1.9800E+002; 2.4512E+002; 1.9800E+002; 1.4003E+002;
 1.9900E+002; 4.0006E+002; 1.9900E+002; 3.6380E+002; 1.9900E+002; 3.3015E+002; 1.9900E+002; 2.9922E+002; 1.9900E+002; 2.7106E+002; 1.9900E+002; 2.4577E+002; 1.9900E+002; 1.4062E+002;
 2.0000E+002; 4.0036E+002; 2.0000E+002; 3.6420E+002; 2.0000E+002; 3.3064E+002; 2.0000E+002; 2.9977E+002; 2.0000E+002; 2.7168E+002; 2.0000E+002; 2.4641E+002; 2.0000E+002; 1.4121E+002;
 2.0100E+002; 4.0065E+002; 2.0100E+002; 3.6460E+002; 2.0100E+002; 3.3112E+002; 2.0100E+002; 3.0033E+002; 2.0100E+002; 2.7228E+002; 2.0100E+002; 2.4705E+002; 2.0100E+002; 1.4179E+002;
 2.0200E+002; 4.0095E+002; 2.0200E+002; 3.6500E+002; 2.0200E+002; 3.3161E+002; 2.0200E+002; 3.0088E+002; 2.0200E+002; 2.7288E+002; 2.0200E+002; 2.4769E+002; 2.0200E+002; 1.4237E+002;
 2.0300E+002; 4.0124E+002; 2.0300E+002; 3.6539E+002; 2.0300E+002; 3.3208E+002; 2.0300E+002; 3.0142E+002; 2.0300E+002; 2.7348E+002; 2.0300E+002; 2.4833E+002; 2.0300E+002; 1.4295E+002;
 2.0400E+002; 4.0153E+002; 2.0400E+002; 3.6578E+002; 2.0400E+002; 3.3256E+002; 2.0400E+002; 3.0197E+002; 2.0400E+002; 2.7408E+002; 2.0400E+002; 2.4896E+002; 2.0400E+002; 1.4352E+002;
 2.0500E+002; 4.0182E+002; 2.0500E+002; 3.6617E+002; 2.0500E+002; 3.3303E+002; 2.0500E+002; 3.0251E+002; 2.0500E+002; 2.7467E+002; 2.0500E+002; 2.4958E+002; 2.0500E+002; 1.4409E+002;
 2.0600E+002; 4.0211E+002; 2.0600E+002; 3.6655E+002; 2.0600E+002; 3.3350E+002; 2.0600E+002; 3.0304E+002; 2.0600E+002; 2.7526E+002; 2.0600E+002; 2.5020E+002; 2.0600E+002; 1.4466E+002;
 2.0700E+002; 4.0240E+002; 2.0700E+002; 3.6694E+002; 2.0700E+002; 3.3396E+002; 2.0700E+002; 3.0357E+002; 2.0700E+002; 2.7584E+002; 2.0700E+002; 2.5082E+002; 2.0700E+002; 1.4522E+002;
 2.0800E+002; 4.0268E+002; 2.0800E+002; 3.6732E+002; 2.0800E+002; 3.3442E+002; 2.0800E+002; 3.0410E+002; 2.0800E+002; 2.7642E+002; 2.0800E+002; 2.5144E+002; 2.0800E+002; 1.4578E+002;
 2.0900E+002; 4.0296E+002; 2.0900E+002; 3.6769E+002; 2.0900E+002; 3.3488E+002; 2.0900E+002; 3.0463E+002; 2.0900E+002; 2.7699E+002; 2.0900E+002; 2.5205E+002; 2.0900E+002; 1.4633E+002;
 2.1000E+002; 4.0324E+002; 2.1000E+002; 3.6807E+002; 2.1000E+002; 3.3534E+002; 2.1000E+002; 3.0515E+002; 2.1000E+002; 2.7757E+002; 2.1000E+002; 2.5265E+002; 2.1000E+002; 1.4688E+002;
 2.1100E+002; 4.0352E+002; 2.1100E+002; 3.6844E+002; 2.1100E+002; 3.3579E+002; 2.1100E+002; 3.0567E+002; 2.1100E+002; 2.7813E+002; 2.1100E+002; 2.5326E+002; 2.1100E+002; 1.4742E+002;
 2.1200E+002; 4.0379E+002; 2.1200E+002; 3.6881E+002; 2.1200E+002; 3.3624E+002; 2.1200E+002; 3.0618E+002; 2.1200E+002; 2.7870E+002; 2.1200E+002; 2.5385E+002; 2.1200E+002; 1.4797E+002;
 2.1300E+002; 4.0407E+002; 2.1300E+002; 3.6918E+002; 2.1300E+002; 3.3669E+002; 2.1300E+002; 3.0669E+002; 2.1300E+002; 2.7926E+002; 2.1300E+002; 2.5445E+002; 2.1300E+002; 1.4850E+002;
 2.1400E+002; 4.0434E+002; 2.1400E+002; 3.6954E+002; 2.1400E+002; 3.3713E+002; 2.1400E+002; 3.0720E+002; 2.1400E+002; 2.7982E+002; 2.1400E+002; 2.5504E+002; 2.1400E+002; 1.4904E+002;
 2.1500E+002; 4.0461E+002; 2.1500E+002; 3.6991E+002; 2.1500E+002; 3.3757E+002; 2.1500E+002; 3.0771E+002; 2.1500E+002; 2.8037E+002; 2.1500E+002; 2.5563E+002; 2.1500E+002; 1.4956E+002;
 2.1600E+002; 4.0488E+002; 2.1600E+002; 3.7027E+002; 2.1600E+002; 3.3801E+002; 2.1600E+002; 3.0821E+002; 2.1600E+002; 2.8092E+002; 2.1600E+002; 2.5621E+002; 2.1600E+002; 1.5009E+002;
