Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0070E-001; 1.0800E+002; 8.9182E-001; 1.0800E+002; 8.9387E-001; 1.0800E+002; 8.9932E-001; 1.0800E+002; 9.0856E-001; 1.0800E+002; 8.9706E-001; 1.0800E+002; 8.9314E-001;
 1.0900E+002; 9.0085E-001; 1.0900E+002; 8.9195E-001; 1.0900E+002; 8.9397E-001; 1.0900E+002; 8.9942E-001; 1.0900E+002; 9.0891E-001; 1.0900E+002; 8.9851E-001; 1.0900E+002; 8.9314E-001;
 1.1000E+002; 9.0100E-001; 1.1000E+002; 8.9208E-001; 1.1000E+002; 8.9406E-001; 1.1000E+002; 8.9953E-001; 1.1000E+002; 9.0924E-001; 1.1000E+002; 8.9998E-001; 1.1000E+002; 8.9314E-001;
 1.1100E+002; 9.0116E-001; 1.1100E+002; 8.9220E-001; 1.1100E+002; 8.9417E-001; 1.1100E+002; 8.9963E-001; 1.1100E+002; 9.0957E-001; 1.1100E+002; 9.0145E-001; 1.1100E+002; 8.9314E-001;
 1.1200E+002; 9.0131E-001; 1.1200E+002; 8.9234E-001; 1.1200E+002; 8.9427E-001; 1.1200E+002; 8.9974E-001; 1.1200E+002; 9.0988E-001; 1.1200E+002; 9.0293E-001; 1.1200E+002; 8.9314E-001;
 1.1300E+002; 9.0147E-001; 1.1300E+002; 8.9247E-001; 1.1300E+002; 8.9437E-001; 1.1300E+002; 8.9985E-001; 1.1300E+002; 9.1018E-001; 1.1300E+002; 9.0442E-001; 1.1300E+002; 8.9315E-001;
 1.1400E+002; 9.0163E-001; 1.1400E+002; 8.9260E-001; 1.1400E+002; 8.9448E-001; 1.1400E+002; 8.9996E-001; 1.1400E+002; 9.1048E-001; 1.1400E+002; 9.0591E-001; 1.1400E+002; 8.9315E-001;
 1.1500E+002; 9.0179E-001; 1.1500E+002; 8.9274E-001; 1.1500E+002; 8.9458E-001; 1.1500E+002; 9.0007E-001; 1.1500E+002; 9.1076E-001; 1.1500E+002; 9.0740E-001; 1.1500E+002; 8.9315E-001;
 1.1600E+002; 9.0196E-001; 1.1600E+002; 8.9287E-001; 1.1600E+002; 8.9469E-001; 1.1600E+002; 9.0018E-001; 1.1600E+002; 9.1104E-001; 1.1600E+002; 9.0889E-001; 1.1600E+002; 8.9315E-001;
 1.1700E+002; 9.0212E-001; 1.1700E+002; 8.9301E-001; 1.1700E+002; 8.9480E-001; 1.1700E+002; 9.0029E-001; 1.1700E+002; 9.1131E-001; 1.1700E+002; 9.1037E-001; 1.1700E+002; 8.9315E-001;
 1.1800E+002; 9.0228E-001; 1.1800E+002; 8.9315E-001; 1.1800E+002; 8.9491E-001; 1.1800E+002; 9.0041E-001; 1.1800E+002; 9.1158E-001; 1.1800E+002; 9.1185E-001; 1.1800E+002; 8.9315E-001;
 1.1900E+002; 9.0245E-001; 1.1900E+002; 8.9330E-001; 1.1900E+002; 8.9502E-001; 1.1900E+002; 9.0052E-001; 1.1900E+002; 9.1184E-001; 1.1900E+002; 9.1331E-001; 1.1900E+002; 8.9315E-001;
 1.2000E+002; 9.0262E-001; 1.2000E+002; 8.9344E-001; 1.2000E+002; 8.9514E-001; 1.2000E+002; 9.0064E-001; 1.2000E+002; 9.1209E-001; 1.2000E+002; 9.1477E-001; 1.2000E+002; 8.9315E-001;
 1.2100E+002; 9.0279E-001; 1.2100E+002; 8.9359E-001; 1.2100E+002; 8.9526E-001; 1.2100E+002; 9.0075E-001; 1.2100E+002; 9.1234E-001; 1.2100E+002; 9.1620E-001; 1.2100E+002; 8.9315E-001;
 1.2200E+002; 9.0279E-001; 1.2200E+002; 8.9359E-001; 1.2200E+002; 8.9526E-001; 1.2200E+002; 9.0075E-001; 1.2200E+002; 9.1234E-001; 1.2200E+002; 9.1620E-001; 1.2200E+002; 8.9315E-001;
 1.2300E+002; 9.0279E-001; 1.2300E+002; 8.9359E-001; 1.2300E+002; 8.9526E-001; 1.2300E+002; 9.0075E-001; 1.2300E+002; 9.1234E-001; 1.2300E+002; 9.1620E-001; 1.2300E+002; 8.9315E-001;
 1.2400E+002; 9.0279E-001; 1.2400E+002; 8.9359E-001; 1.2400E+002; 8.9526E-001; 1.2400E+002; 9.0075E-001; 1.2400E+002; 9.1234E-001; 1.2400E+002; 9.1620E-001; 1.2400E+002; 8.9315E-001;
 1.2500E+002; 9.0279E-001; 1.2500E+002; 8.9359E-001; 1.2500E+002; 8.9526E-001; 1.2500E+002; 9.0075E-001; 1.2500E+002; 9.1234E-001; 1.2500E+002; 9.1620E-001; 1.2500E+002; 8.9315E-001;
 1.2600E+002; 9.0279E-001; 1.2600E+002; 8.9359E-001; 1.2600E+002; 8.9526E-001; 1.2600E+002; 9.0075E-001; 1.2600E+002; 9.1234E-001; 1.2600E+002; 9.1620E-001; 1.2600E+002; 8.9315E-001;
 1.2700E+002; 9.0279E-001; 1.2700E+002; 8.9359E-001; 1.2700E+002; 8.9526E-001; 1.2700E+002; 9.0075E-001; 1.2700E+002; 9.1234E-001; 1.2700E+002; 9.1620E-001; 1.2700E+002; 8.9315E-001;
 1.2800E+002; 9.0279E-001; 1.2800E+002; 8.9359E-001; 1.2800E+002; 8.9526E-001; 1.2800E+002; 9.0075E-001; 1.2800E+002; 9.1234E-001; 1.2800E+002; 9.1620E-001; 1.2800E+002; 8.9315E-001;
 1.2900E+002; 9.0279E-001; 1.2900E+002; 8.9359E-001; 1.2900E+002; 8.9526E-001; 1.2900E+002; 9.0075E-001; 1.2900E+002; 9.1234E-001; 1.2900E+002; 9.1620E-001; 1.2900E+002; 8.9315E-001;
 1.3000E+002; 9.0279E-001; 1.3000E+002; 8.9359E-001; 1.3000E+002; 8.9526E-001; 1.3000E+002; 9.0075E-001; 1.3000E+002; 9.1234E-001; 1.3000E+002; 9.1620E-001; 1.3000E+002; 8.9315E-001;
 1.3100E+002; 9.0279E-001; 1.3100E+002; 8.9359E-001; 1.3100E+002; 8.9526E-001; 1.3100E+002; 9.0075E-001; 1.3100E+002; 9.1234E-001; 1.3100E+002; 9.1620E-001; 1.3100E+002; 8.9315E-001;
 1.3200E+002; 9.0279E-001; 1.3200E+002; 8.9359E-001; 1.3200E+002; 8.9526E-001; 1.3200E+002; 9.0075E-001; 1.3200E+002; 9.1234E-001; 1.3200E+002; 9.1620E-001; 1.3200E+002; 8.9315E-001;
 1.3300E+002; 9.0279E-001; 1.3300E+002; 8.9359E-001; 1.3300E+002; 8.9526E-001; 1.3300E+002; 9.0075E-001; 1.3300E+002; 9.1234E-001; 1.3300E+002; 9.1620E-001; 1.3300E+002; 8.9315E-001;
 1.3400E+002; 9.0279E-001; 1.3400E+002; 8.9359E-001; 1.3400E+002; 8.9526E-001; 1.3400E+002; 9.0075E-001; 1.3400E+002; 9.1234E-001; 1.3400E+002; 9.1620E-001; 1.3400E+002; 8.9315E-001;
 1.3500E+002; 9.0279E-001; 1.3500E+002; 8.9359E-001; 1.3500E+002; 8.9526E-001; 1.3500E+002; 9.0075E-001; 1.3500E+002; 9.1234E-001; 1.3500E+002; 9.1620E-001; 1.3500E+002; 8.9315E-001;
 1.3600E+002; 9.0279E-001; 1.3600E+002; 8.9359E-001; 1.3600E+002; 8.9526E-001; 1.3600E+002; 9.0075E-001; 1.3600E+002; 9.1234E-001; 1.3600E+002; 9.1620E-001; 1.3600E+002; 8.9315E-001;
 1.3700E+002; 9.0279E-001; 1.3700E+002; 8.9359E-001; 1.3700E+002; 8.9526E-001; 1.3700E+002; 9.0075E-001; 1.3700E+002; 9.1234E-001; 1.3700E+002; 9.1620E-001; 1.3700E+002; 8.9315E-001;
 1.3800E+002; 9.0279E-001; 1.3800E+002; 8.9359E-001; 1.3800E+002; 8.9526E-001; 1.3800E+002; 9.0075E-001; 1.3800E+002; 9.1234E-001; 1.3800E+002; 9.1620E-001; 1.3800E+002; 8.9315E-001;
 1.3900E+002; 9.0279E-001; 1.3900E+002; 8.9359E-001; 1.3900E+002; 8.9526E-001; 1.3900E+002; 9.0075E-001; 1.3900E+002; 9.1234E-001; 1.3900E+002; 9.1620E-001; 1.3900E+002; 8.9315E-001;
 1.4000E+002; 9.0279E-001; 1.4000E+002; 8.9359E-001; 1.4000E+002; 8.9526E-001; 1.4000E+002; 9.0075E-001; 1.4000E+002; 9.1234E-001; 1.4000E+002; 9.1620E-001; 1.4000E+002; 8.9315E-001;
 1.4100E+002; 9.0279E-001; 1.4100E+002; 8.9359E-001; 1.4100E+002; 8.9526E-001; 1.4100E+002; 9.0075E-001; 1.4100E+002; 9.1234E-001; 1.4100E+002; 9.1620E-001; 1.4100E+002; 8.9315E-001;
 1.4200E+002; 9.0279E-001; 1.4200E+002; 8.9359E-001; 1.4200E+002; 8.9526E-001; 1.4200E+002; 9.0075E-001; 1.4200E+002; 9.1234E-001; 1.4200E+002; 9.1620E-001; 1.4200E+002; 8.9315E-001;
 1.4300E+002; 9.0279E-001; 1.4300E+002; 8.9359E-001; 1.4300E+002; 8.9526E-001; 1.4300E+002; 9.0075E-001; 1.4300E+002; 9.1234E-001; 1.4300E+002; 9.1620E-001; 1.4300E+002; 8.9315E-001;
 1.4400E+002; 9.0279E-001; 1.4400E+002; 8.9359E-001; 1.4400E+002; 8.9526E-001; 1.4400E+002; 9.0075E-001; 1.4400E+002; 9.1234E-001; 1.4400E+002; 9.1620E-001; 1.4400E+002; 8.9315E-001;
 1.4500E+002; 9.0279E-001; 1.4500E+002; 8.9359E-001; 1.4500E+002; 8.9526E-001; 1.4500E+002; 9.0075E-001; 1.4500E+002; 9.1234E-001; 1.4500E+002; 9.1620E-001; 1.4500E+002; 8.9315E-001;
 1.4600E+002; 9.0279E-001; 1.4600E+002; 8.9359E-001; 1.4600E+002; 8.9526E-001; 1.4600E+002; 9.0075E-001; 1.4600E+002; 9.1234E-001; 1.4600E+002; 9.1620E-001; 1.4600E+002; 8.9315E-001;
 1.4700E+002; 9.0279E-001; 1.4700E+002; 8.9359E-001; 1.4700E+002; 8.9526E-001; 1.4700E+002; 9.0075E-001; 1.4700E+002; 9.1234E-001; 1.4700E+002; 9.1620E-001; 1.4700E+002; 8.9315E-001;
 1.4800E+002; 9.0279E-001; 1.4800E+002; 8.9359E-001; 1.4800E+002; 8.9526E-001; 1.4800E+002; 9.0075E-001; 1.4800E+002; 9.1234E-001; 1.4800E+002; 9.1620E-001; 1.4800E+002; 8.9315E-001;
 1.4900E+002; 9.0279E-001; 1.4900E+002; 8.9359E-001; 1.4900E+002; 8.9526E-001; 1.4900E+002; 9.0075E-001; 1.4900E+002; 9.1234E-001; 1.4900E+002; 9.1620E-001; 1.4900E+002; 8.9315E-001;
 1.5000E+002; 9.0279E-001; 1.5000E+002; 8.9359E-001; 1.5000E+002; 8.9526E-001; 1.5000E+002; 9.0075E-001; 1.5000E+002; 9.1234E-001; 1.5000E+002; 9.1620E-001; 1.5000E+002; 8.9315E-001;
 1.5100E+002; 9.0279E-001; 1.5100E+002; 8.9359E-001; 1.5100E+002; 8.9526E-001; 1.5100E+002; 9.0075E-001; 1.5100E+002; 9.1234E-001; 1.5100E+002; 9.1620E-001; 1.5100E+002; 8.9315E-001;
 1.5200E+002; 9.0279E-001; 1.5200E+002; 8.9359E-001; 1.5200E+002; 8.9526E-001; 1.5200E+002; 9.0075E-001; 1.5200E+002; 9.1234E-001; 1.5200E+002; 9.1620E-001; 1.5200E+002; 8.9315E-001;
 1.5300E+002; 9.0279E-001; 1.5300E+002; 8.9359E-001; 1.5300E+002; 8.9526E-001; 1.5300E+002; 9.0075E-001; 1.5300E+002; 9.1234E-001; 1.5300E+002; 9.1620E-001; 1.5300E+002; 8.9315E-001;
 1.5400E+002; 9.0279E-001; 1.5400E+002; 8.9359E-001; 1.5400E+002; 8.9526E-001; 1.5400E+002; 9.0075E-001; 1.5400E+002; 9.1234E-001; 1.5400E+002; 9.1620E-001; 1.5400E+002; 8.9315E-001;
 1.5500E+002; 9.0279E-001; 1.5500E+002; 8.9359E-001; 1.5500E+002; 8.9526E-001; 1.5500E+002; 9.0075E-001; 1.5500E+002; 9.1234E-001; 1.5500E+002; 9.1620E-001; 1.5500E+002; 8.9315E-001;
 1.5600E+002; 9.0279E-001; 1.5600E+002; 8.9359E-001; 1.5600E+002; 8.9526E-001; 1.5600E+002; 9.0075E-001; 1.5600E+002; 9.1234E-001; 1.5600E+002; 9.1620E-001; 1.5600E+002; 8.9315E-001;
 1.5700E+002; 9.0279E-001; 1.5700E+002; 8.9359E-001; 1.5700E+002; 8.9526E-001; 1.5700E+002; 9.0075E-001; 1.5700E+002; 9.1234E-001; 1.5700E+002; 9.1620E-001; 1.5700E+002; 8.9315E-001;
 1.5800E+002; 9.0279E-001; 1.5800E+002; 8.9359E-001; 1.5800E+002; 8.9526E-001; 1.5800E+002; 9.0075E-001; 1.5800E+002; 9.1234E-001; 1.5800E+002; 9.1620E-001; 1.5800E+002; 8.9315E-001;
 1.5900E+002; 9.0279E-001; 1.5900E+002; 8.9359E-001; 1.5900E+002; 8.9526E-001; 1.5900E+002; 9.0075E-001; 1.5900E+002; 9.1234E-001; 1.5900E+002; 9.1620E-001; 1.5900E+002; 8.9315E-001;
 1.6000E+002; 9.0279E-001; 1.6000E+002; 8.9359E-001; 1.6000E+002; 8.9526E-001; 1.6000E+002; 9.0075E-001; 1.6000E+002; 9.1234E-001; 1.6000E+002; 9.1620E-001; 1.6000E+002; 8.9315E-001;
 1.6100E+002; 9.0279E-001; 1.6100E+002; 8.9359E-001; 1.6100E+002; 8.9526E-001; 1.6100E+002; 9.0075E-001; 1.6100E+002; 9.1234E-001; 1.6100E+002; 9.1620E-001; 1.6100E+002; 8.9315E-001;
 1.6200E+002; 9.0279E-001; 1.6200E+002; 8.9359E-001; 1.6200E+002; 8.9526E-001; 1.6200E+002; 9.0075E-001; 1.6200E+002; 9.1234E-001; 1.6200E+002; 9.1620E-001; 1.6200E+002; 8.9315E-001;
 1.6300E+002; 9.0279E-001; 1.6300E+002; 8.9359E-001; 1.6300E+002; 8.9526E-001; 1.6300E+002; 9.0075E-001; 1.6300E+002; 9.1234E-001; 1.6300E+002; 9.1620E-001; 1.6300E+002; 8.9315E-001;
 1.6400E+002; 9.0279E-001; 1.6400E+002; 8.9359E-001; 1.6400E+002; 8.9526E-001; 1.6400E+002; 9.0075E-001; 1.6400E+002; 9.1234E-001; 1.6400E+002; 9.1620E-001; 1.6400E+002; 8.9315E-001;
 1.6500E+002; 9.0279E-001; 1.6500E+002; 8.9359E-001; 1.6500E+002; 8.9526E-001; 1.6500E+002; 9.0075E-001; 1.6500E+002; 9.1234E-001; 1.6500E+002; 9.1620E-001; 1.6500E+002; 8.9315E-001;
 1.6600E+002; 9.0279E-001; 1.6600E+002; 8.9359E-001; 1.6600E+002; 8.9526E-001; 1.6600E+002; 9.0075E-001; 1.6600E+002; 9.1234E-001; 1.6600E+002; 9.1620E-001; 1.6600E+002; 8.9315E-001;
 1.6700E+002; 9.0279E-001; 1.6700E+002; 8.9359E-001; 1.6700E+002; 8.9526E-001; 1.6700E+002; 9.0075E-001; 1.6700E+002; 9.1234E-001; 1.6700E+002; 9.1620E-001; 1.6700E+002; 8.9315E-001;
 1.6800E+002; 9.0279E-001; 1.6800E+002; 8.9359E-001; 1.6800E+002; 8.9526E-001; 1.6800E+002; 9.0075E-001; 1.6800E+002; 9.1234E-001; 1.6800E+002; 9.1620E-001; 1.6800E+002; 8.9315E-001;
 1.6900E+002; 9.0279E-001; 1.6900E+002; 8.9359E-001; 1.6900E+002; 8.9526E-001; 1.6900E+002; 9.0075E-001; 1.6900E+002; 9.1234E-001; 1.6900E+002; 9.1620E-001; 1.6900E+002; 8.9315E-001;
 1.7000E+002; 9.0279E-001; 1.7000E+002; 8.9359E-001; 1.7000E+002; 8.9526E-001; 1.7000E+002; 9.0075E-001; 1.7000E+002; 9.1234E-001; 1.7000E+002; 9.1620E-001; 1.7000E+002; 8.9315E-001;
 1.7100E+002; 9.0279E-001; 1.7100E+002; 8.9359E-001; 1.7100E+002; 8.9526E-001; 1.7100E+002; 9.0075E-001; 1.7100E+002; 9.1234E-001; 1.7100E+002; 9.1620E-001; 1.7100E+002; 8.9315E-001;
 1.7200E+002; 9.0279E-001; 1.7200E+002; 8.9359E-001; 1.7200E+002; 8.9526E-001; 1.7200E+002; 9.0075E-001; 1.7200E+002; 9.1234E-001; 1.7200E+002; 9.1620E-001; 1.7200E+002; 8.9315E-001;
 1.7300E+002; 9.0279E-001; 1.7300E+002; 8.9359E-001; 1.7300E+002; 8.9526E-001; 1.7300E+002; 9.0075E-001; 1.7300E+002; 9.1234E-001; 1.7300E+002; 9.1620E-001; 1.7300E+002; 8.9315E-001;
 1.7400E+002; 9.0279E-001; 1.7400E+002; 8.9359E-001; 1.7400E+002; 8.9526E-001; 1.7400E+002; 9.0075E-001; 1.7400E+002; 9.1234E-001; 1.7400E+002; 9.1620E-001; 1.7400E+002; 8.9315E-001;
 1.7500E+002; 9.0279E-001; 1.7500E+002; 8.9359E-001; 1.7500E+002; 8.9526E-001; 1.7500E+002; 9.0075E-001; 1.7500E+002; 9.1234E-001; 1.7500E+002; 9.1620E-001; 1.7500E+002; 8.9315E-001;
 1.7600E+002; 9.0279E-001; 1.7600E+002; 8.9359E-001; 1.7600E+002; 8.9526E-001; 1.7600E+002; 9.0075E-001; 1.7600E+002; 9.1234E-001; 1.7600E+002; 9.1620E-001; 1.7600E+002; 8.9315E-001;
 1.7700E+002; 9.0279E-001; 1.7700E+002; 8.9359E-001; 1.7700E+002; 8.9526E-001; 1.7700E+002; 9.0075E-001; 1.7700E+002; 9.1234E-001; 1.7700E+002; 9.1620E-001; 1.7700E+002; 8.9315E-001;
 1.7800E+002; 9.0279E-001; 1.7800E+002; 8.9359E-001; 1.7800E+002; 8.9526E-001; 1.7800E+002; 9.0075E-001; 1.7800E+002; 9.1234E-001; 1.7800E+002; 9.1620E-001; 1.7800E+002; 8.9315E-001;
 1.7900E+002; 9.0279E-001; 1.7900E+002; 8.9359E-001; 1.7900E+002; 8.9526E-001; 1.7900E+002; 9.0075E-001; 1.7900E+002; 9.1234E-001; 1.7900E+002; 9.1620E-001; 1.7900E+002; 8.9315E-001;
 1.8000E+002; 9.0279E-001; 1.8000E+002; 8.9359E-001; 1.8000E+002; 8.9526E-001; 1.8000E+002; 9.0075E-001; 1.8000E+002; 9.1234E-001; 1.8000E+002; 9.1620E-001; 1.8000E+002; 8.9315E-001;
 1.8100E+002; 9.0279E-001; 1.8100E+002; 8.9359E-001; 1.8100E+002; 8.9526E-001; 1.8100E+002; 9.0075E-001; 1.8100E+002; 9.1234E-001; 1.8100E+002; 9.1620E-001; 1.8100E+002; 8.9315E-001;
 1.8200E+002; 9.0279E-001; 1.8200E+002; 8.9359E-001; 1.8200E+002; 8.9526E-001; 1.8200E+002; 9.0075E-001; 1.8200E+002; 9.1234E-001; 1.8200E+002; 9.1620E-001; 1.8200E+002; 8.9315E-001;
 1.8300E+002; 9.0279E-001; 1.8300E+002; 8.9359E-001; 1.8300E+002; 8.9526E-001; 1.8300E+002; 9.0075E-001; 1.8300E+002; 9.1234E-001; 1.8300E+002; 9.1620E-001; 1.8300E+002; 8.9315E-001;
 1.8400E+002; 9.0279E-001; 1.8400E+002; 8.9359E-001; 1.8400E+002; 8.9526E-001; 1.8400E+002; 9.0075E-001; 1.8400E+002; 9.1234E-001; 1.8400E+002; 9.1620E-001; 1.8400E+002; 8.9315E-001;
 1.8500E+002; 9.0279E-001; 1.8500E+002; 8.9359E-001; 1.8500E+002; 8.9526E-001; 1.8500E+002; 9.0075E-001; 1.8500E+002; 9.1234E-001; 1.8500E+002; 9.1620E-001; 1.8500E+002; 8.9315E-001;
 1.8600E+002; 9.0279E-001; 1.8600E+002; 8.9359E-001; 1.8600E+002; 8.9526E-001; 1.8600E+002; 9.0075E-001; 1.8600E+002; 9.1234E-001; 1.8600E+002; 9.1620E-001; 1.8600E+002; 8.9315E-001;
 1.8700E+002; 9.0279E-001; 1.8700E+002; 8.9359E-001; 1.8700E+002; 8.9526E-001; 1.8700E+002; 9.0075E-001; 1.8700E+002; 9.1234E-001; 1.8700E+002; 9.1620E-001; 1.8700E+002; 8.9315E-001;
 1.8800E+002; 9.0279E-001; 1.8800E+002; 8.9359E-001; 1.8800E+002; 8.9526E-001; 1.8800E+002; 9.0075E-001; 1.8800E+002; 9.1234E-001; 1.8800E+002; 9.1620E-001; 1.8800E+002; 8.9315E-001;
 1.8900E+002; 9.0279E-001; 1.8900E+002; 8.9359E-001; 1.8900E+002; 8.9526E-001; 1.8900E+002; 9.0075E-001; 1.8900E+002; 9.1234E-001; 1.8900E+002; 9.1620E-001; 1.8900E+002; 8.9315E-001;
 1.9000E+002; 9.0279E-001; 1.9000E+002; 8.9359E-001; 1.9000E+002; 8.9526E-001; 1.9000E+002; 9.0075E-001; 1.9000E+002; 9.1234E-001; 1.9000E+002; 9.1620E-001; 1.9000E+002; 8.9315E-001;
 1.9100E+002; 9.0279E-001; 1.9100E+002; 8.9359E-001; 1.9100E+002; 8.9526E-001; 1.9100E+002; 9.0075E-001; 1.9100E+002; 9.1234E-001; 1.9100E+002; 9.1620E-001; 1.9100E+002; 8.9315E-001;
 1.9200E+002; 9.0279E-001; 1.9200E+002; 8.9359E-001; 1.9200E+002; 8.9526E-001; 1.9200E+002; 9.0075E-001; 1.9200E+002; 9.1234E-001; 1.9200E+002; 9.1620E-001; 1.9200E+002; 8.9315E-001;
 1.9300E+002; 9.0279E-001; 1.9300E+002; 8.9359E-001; 1.9300E+002; 8.9526E-001; 1.9300E+002; 9.0075E-001; 1.9300E+002; 9.1234E-001; 1.9300E+002; 9.1620E-001; 1.9300E+002; 8.9315E-001;
 1.9400E+002; 9.0279E-001; 1.9400E+002; 8.9359E-001; 1.9400E+002; 8.9526E-001; 1.9400E+002; 9.0075E-001; 1.9400E+002; 9.1234E-001; 1.9400E+002; 9.1620E-001; 1.9400E+002; 8.9315E-001;
 1.9500E+002; 9.0279E-001; 1.9500E+002; 8.9359E-001; 1.9500E+002; 8.9526E-001; 1.9500E+002; 9.0075E-001; 1.9500E+002; 9.1234E-001; 1.9500E+002; 9.1620E-001; 1.9500E+002; 8.9315E-001;
 1.9600E+002; 9.0279E-001; 1.9600E+002; 8.9359E-001; 1.9600E+002; 8.9526E-001; 1.9600E+002; 9.0075E-001; 1.9600E+002; 9.1234E-001; 1.9600E+002; 9.1620E-001; 1.9600E+002; 8.9315E-001;
 1.9700E+002; 9.0279E-001; 1.9700E+002; 8.9359E-001; 1.9700E+002; 8.9526E-001; 1.9700E+002; 9.0075E-001; 1.9700E+002; 9.1234E-001; 1.9700E+002; 9.1620E-001; 1.9700E+002; 8.9315E-001;
 1.9800E+002; 9.0279E-001; 1.9800E+002; 8.9359E-001; 1.9800E+002; 8.9526E-001; 1.9800E+002; 9.0075E-001; 1.9800E+002; 9.1234E-001; 1.9800E+002; 9.1620E-001; 1.9800E+002; 8.9315E-001;
 1.9900E+002; 9.0279E-001; 1.9900E+002; 8.9359E-001; 1.9900E+002; 8.9526E-001; 1.9900E+002; 9.0075E-001; 1.9900E+002; 9.1234E-001; 1.9900E+002; 9.1620E-001; 1.9900E+002; 8.9315E-001;
 2.0000E+002; 9.0279E-001; 2.0000E+002; 8.9359E-001; 2.0000E+002; 8.9526E-001; 2.0000E+002; 9.0075E-001; 2.0000E+002; 9.1234E-001; 2.0000E+002; 9.1620E-001; 2.0000E+002; 8.9315E-001;
 2.0100E+002; 9.0279E-001; 2.0100E+002; 8.9359E-001; 2.0100E+002; 8.9526E-001; 2.0100E+002; 9.0075E-001; 2.0100E+002; 9.1234E-001; 2.0100E+002; 9.1620E-001; 2.0100E+002; 8.9315E-001;
 2.0200E+002; 9.0279E-001; 2.0200E+002; 8.9359E-001; 2.0200E+002; 8.9526E-001; 2.0200E+002; 9.0075E-001; 2.0200E+002; 9.1234E-001; 2.0200E+002; 9.1620E-001; 2.0200E+002; 8.9315E-001;
 2.0300E+002; 9.0279E-001; 2.0300E+002; 8.9359E-001; 2.0300E+002; 8.9526E-001; 2.0300E+002; 9.0075E-001; 2.0300E+002; 9.1234E-001; 2.0300E+002; 9.1620E-001; 2.0300E+002; 8.9315E-001;
 2.0400E+002; 9.0279E-001; 2.0400E+002; 8.9359E-001; 2.0400E+002; 8.9526E-001; 2.0400E+002; 9.0075E-001; 2.0400E+002; 9.1234E-001; 2.0400E+002; 9.1620E-001; 2.0400E+002; 8.9315E-001;
 2.0500E+002; 9.0279E-001; 2.0500E+002; 8.9359E-001; 2.0500E+002; 8.9526E-001; 2.0500E+002; 9.0075E-001; 2.0500E+002; 9.1234E-001; 2.0500E+002; 9.1620E-001; 2.0500E+002; 8.9315E-001;
 2.0600E+002; 9.0279E-001; 2.0600E+002; 8.9359E-001; 2.0600E+002; 8.9526E-001; 2.0600E+002; 9.0075E-001; 2.0600E+002; 9.1234E-001; 2.0600E+002; 9.1620E-001; 2.0600E+002; 8.9315E-001;
 2.0700E+002; 9.0279E-001; 2.0700E+002; 8.9359E-001; 2.0700E+002; 8.9526E-001; 2.0700E+002; 9.0075E-001; 2.0700E+002; 9.1234E-001; 2.0700E+002; 9.1620E-001; 2.0700E+002; 8.9315E-001;
 2.0800E+002; 9.0279E-001; 2.0800E+002; 8.9359E-001; 2.0800E+002; 8.9526E-001; 2.0800E+002; 9.0075E-001; 2.0800E+002; 9.1234E-001; 2.0800E+002; 9.1620E-001; 2.0800E+002; 8.9315E-001;
 2.0900E+002; 9.0279E-001; 2.0900E+002; 8.9359E-001; 2.0900E+002; 8.9526E-001; 2.0900E+002; 9.0075E-001; 2.0900E+002; 9.1234E-001; 2.0900E+002; 9.1620E-001; 2.0900E+002; 8.9315E-001;
 2.1000E+002; 9.0279E-001; 2.1000E+002; 8.9359E-001; 2.1000E+002; 8.9526E-001; 2.1000E+002; 9.0075E-001; 2.1000E+002; 9.1234E-001; 2.1000E+002; 9.1620E-001; 2.1000E+002; 8.9315E-001;
 2.1100E+002; 9.0279E-001; 2.1100E+002; 8.9359E-001; 2.1100E+002; 8.9526E-001; 2.1100E+002; 9.0075E-001; 2.1100E+002; 9.1234E-001; 2.1100E+002; 9.1620E-001; 2.1100E+002; 8.9315E-001;
 2.1200E+002; 9.0279E-001; 2.1200E+002; 8.9359E-001; 2.1200E+002; 8.9526E-001; 2.1200E+002; 9.0075E-001; 2.1200E+002; 9.1234E-001; 2.1200E+002; 9.1620E-001; 2.1200E+002; 8.9315E-001;
 2.1300E+002; 9.0279E-001; 2.1300E+002; 8.9359E-001; 2.1300E+002; 8.9526E-001; 2.1300E+002; 9.0075E-001; 2.1300E+002; 9.1234E-001; 2.1300E+002; 9.1620E-001; 2.1300E+002; 8.9315E-001;
 2.1400E+002; 9.0279E-001; 2.1400E+002; 8.9359E-001; 2.1400E+002; 8.9526E-001; 2.1400E+002; 9.0075E-001; 2.1400E+002; 9.1234E-001; 2.1400E+002; 9.1620E-001; 2.1400E+002; 8.9315E-001;
 2.1500E+002; 9.0279E-001; 2.1500E+002; 8.9359E-001; 2.1500E+002; 8.9526E-001; 2.1500E+002; 9.0075E-001; 2.1500E+002; 9.1234E-001; 2.1500E+002; 9.1620E-001; 2.1500E+002; 8.9315E-001;
 2.1600E+002; 9.0279E-001; 2.1600E+002; 8.9359E-001; 2.1600E+002; 8.9526E-001; 2.1600E+002; 9.0075E-001; 2.1600E+002; 9.1234E-001; 2.1600E+002; 9.1620E-001; 2.1600E+002; 8.9315E-001;
