Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0064E-001; 1.0800E+002; 8.9316E-001; 1.0800E+002; 9.0004E-001; 1.0800E+002; 9.1134E-001; 1.0800E+002; 9.2386E-001; 1.0800E+002; 9.0057E-001; 1.0800E+002; 8.9309E-001;
 1.0900E+002; 9.0079E-001; 1.0900E+002; 8.9328E-001; 1.0900E+002; 9.0013E-001; 1.0900E+002; 9.1146E-001; 1.0900E+002; 9.2450E-001; 1.0900E+002; 9.0219E-001; 1.0900E+002; 8.9309E-001;
 1.1000E+002; 9.0095E-001; 1.1000E+002; 8.9341E-001; 1.1000E+002; 9.0023E-001; 1.1000E+002; 9.1158E-001; 1.1000E+002; 9.2510E-001; 1.1000E+002; 9.0383E-001; 1.1000E+002; 8.9310E-001;
 1.1100E+002; 9.0110E-001; 1.1100E+002; 8.9353E-001; 1.1100E+002; 9.0032E-001; 1.1100E+002; 9.1170E-001; 1.1100E+002; 9.2568E-001; 1.1100E+002; 9.0549E-001; 1.1100E+002; 8.9310E-001;
 1.1200E+002; 9.0126E-001; 1.1200E+002; 8.9365E-001; 1.1200E+002; 9.0042E-001; 1.1200E+002; 9.1182E-001; 1.1200E+002; 9.2622E-001; 1.1200E+002; 9.0717E-001; 1.1200E+002; 8.9310E-001;
 1.1300E+002; 9.0142E-001; 1.1300E+002; 8.9378E-001; 1.1300E+002; 9.0052E-001; 1.1300E+002; 9.1195E-001; 1.1300E+002; 9.2674E-001; 1.1300E+002; 9.0886E-001; 1.1300E+002; 8.9310E-001;
 1.1400E+002; 9.0158E-001; 1.1400E+002; 8.9391E-001; 1.1400E+002; 9.0062E-001; 1.1400E+002; 9.1207E-001; 1.1400E+002; 9.2724E-001; 1.1400E+002; 9.1056E-001; 1.1400E+002; 8.9310E-001;
 1.1500E+002; 9.0174E-001; 1.1500E+002; 8.9404E-001; 1.1500E+002; 9.0073E-001; 1.1500E+002; 9.1219E-001; 1.1500E+002; 9.2771E-001; 1.1500E+002; 9.1227E-001; 1.1500E+002; 8.9310E-001;
 1.1600E+002; 9.0190E-001; 1.1600E+002; 8.9417E-001; 1.1600E+002; 9.0083E-001; 1.1600E+002; 9.1231E-001; 1.1600E+002; 9.2817E-001; 1.1600E+002; 9.1399E-001; 1.1600E+002; 8.9310E-001;
 1.1700E+002; 9.0206E-001; 1.1700E+002; 8.9430E-001; 1.1700E+002; 9.0094E-001; 1.1700E+002; 9.1243E-001; 1.1700E+002; 9.2860E-001; 1.1700E+002; 9.1571E-001; 1.1700E+002; 8.9310E-001;
 1.1800E+002; 9.0223E-001; 1.1800E+002; 8.9444E-001; 1.1800E+002; 9.0104E-001; 1.1800E+002; 9.1256E-001; 1.1800E+002; 9.2902E-001; 1.1800E+002; 9.1744E-001; 1.1800E+002; 8.9310E-001;
 1.1900E+002; 9.0240E-001; 1.1900E+002; 8.9457E-001; 1.1900E+002; 9.0115E-001; 1.1900E+002; 9.1268E-001; 1.1900E+002; 9.2942E-001; 1.1900E+002; 9.1916E-001; 1.1900E+002; 8.9310E-001;
 1.2000E+002; 9.0256E-001; 1.2000E+002; 8.9471E-001; 1.2000E+002; 9.0126E-001; 1.2000E+002; 9.1280E-001; 1.2000E+002; 9.2980E-001; 1.2000E+002; 9.2089E-001; 1.2000E+002; 8.9310E-001;
 1.2100E+002; 9.0273E-001; 1.2100E+002; 8.9485E-001; 1.2100E+002; 9.0137E-001; 1.2100E+002; 9.1292E-001; 1.2100E+002; 9.3018E-001; 1.2100E+002; 9.2261E-001; 1.2100E+002; 8.9310E-001;
 1.2200E+002; 9.0290E-001; 1.2200E+002; 8.9499E-001; 1.2200E+002; 9.0148E-001; 1.2200E+002; 9.1305E-001; 1.2200E+002; 9.3053E-001; 1.2200E+002; 9.2432E-001; 1.2200E+002; 8.9310E-001;
 1.2300E+002; 9.0308E-001; 1.2300E+002; 8.9513E-001; 1.2300E+002; 9.0160E-001; 1.2300E+002; 9.1317E-001; 1.2300E+002; 9.3088E-001; 1.2300E+002; 9.2602E-001; 1.2300E+002; 8.9311E-001;
 1.2400E+002; 9.0325E-001; 1.2400E+002; 8.9528E-001; 1.2400E+002; 9.0171E-001; 1.2400E+002; 9.1330E-001; 1.2400E+002; 9.3121E-001; 1.2400E+002; 9.2771E-001; 1.2400E+002; 8.9311E-001;
 1.2500E+002; 9.0342E-001; 1.2500E+002; 8.9542E-001; 1.2500E+002; 9.0183E-001; 1.2500E+002; 9.1342E-001; 1.2500E+002; 9.3153E-001; 1.2500E+002; 9.2939E-001; 1.2500E+002; 8.9311E-001;
 1.2600E+002; 9.0360E-001; 1.2600E+002; 8.9557E-001; 1.2600E+002; 9.0194E-001; 1.2600E+002; 9.1355E-001; 1.2600E+002; 9.3184E-001; 1.2600E+002; 9.3105E-001; 1.2600E+002; 8.9311E-001;
 1.2700E+002; 9.0378E-001; 1.2700E+002; 8.9572E-001; 1.2700E+002; 9.0206E-001; 1.2700E+002; 9.1367E-001; 1.2700E+002; 9.3215E-001; 1.2700E+002; 9.3268E-001; 1.2700E+002; 8.9311E-001;
 1.2800E+002; 9.0395E-001; 1.2800E+002; 8.9587E-001; 1.2800E+002; 9.0218E-001; 1.2800E+002; 9.1380E-001; 1.2800E+002; 9.3244E-001; 1.2800E+002; 9.3429E-001; 1.2800E+002; 8.9311E-001;
 1.2900E+002; 9.0395E-001; 1.2900E+002; 8.9587E-001; 1.2900E+002; 9.0218E-001; 1.2900E+002; 9.1380E-001; 1.2900E+002; 9.3244E-001; 1.2900E+002; 9.3429E-001; 1.2900E+002; 8.9311E-001;
 1.3000E+002; 9.0395E-001; 1.3000E+002; 8.9587E-001; 1.3000E+002; 9.0218E-001; 1.3000E+002; 9.1380E-001; 1.3000E+002; 9.3244E-001; 1.3000E+002; 9.3429E-001; 1.3000E+002; 8.9311E-001;
 1.3100E+002; 9.0395E-001; 1.3100E+002; 8.9587E-001; 1.3100E+002; 9.0218E-001; 1.3100E+002; 9.1380E-001; 1.3100E+002; 9.3244E-001; 1.3100E+002; 9.3429E-001; 1.3100E+002; 8.9311E-001;
 1.3200E+002; 9.0395E-001; 1.3200E+002; 8.9587E-001; 1.3200E+002; 9.0218E-001; 1.3200E+002; 9.1380E-001; 1.3200E+002; 9.3244E-001; 1.3200E+002; 9.3429E-001; 1.3200E+002; 8.9311E-001;
 1.3300E+002; 9.0395E-001; 1.3300E+002; 8.9587E-001; 1.3300E+002; 9.0218E-001; 1.3300E+002; 9.1380E-001; 1.3300E+002; 9.3244E-001; 1.3300E+002; 9.3429E-001; 1.3300E+002; 8.9311E-001;
 1.3400E+002; 9.0395E-001; 1.3400E+002; 8.9587E-001; 1.3400E+002; 9.0218E-001; 1.3400E+002; 9.1380E-001; 1.3400E+002; 9.3244E-001; 1.3400E+002; 9.3429E-001; 1.3400E+002; 8.9311E-001;
 1.3500E+002; 9.0395E-001; 1.3500E+002; 8.9587E-001; 1.3500E+002; 9.0218E-001; 1.3500E+002; 9.1380E-001; 1.3500E+002; 9.3244E-001; 1.3500E+002; 9.3429E-001; 1.3500E+002; 8.9311E-001;
 1.3600E+002; 9.0395E-001; 1.3600E+002; 8.9587E-001; 1.3600E+002; 9.0218E-001; 1.3600E+002; 9.1380E-001; 1.3600E+002; 9.3244E-001; 1.3600E+002; 9.3429E-001; 1.3600E+002; 8.9311E-001;
 1.3700E+002; 9.0395E-001; 1.3700E+002; 8.9587E-001; 1.3700E+002; 9.0218E-001; 1.3700E+002; 9.1380E-001; 1.3700E+002; 9.3244E-001; 1.3700E+002; 9.3429E-001; 1.3700E+002; 8.9311E-001;
 1.3800E+002; 9.0395E-001; 1.3800E+002; 8.9587E-001; 1.3800E+002; 9.0218E-001; 1.3800E+002; 9.1380E-001; 1.3800E+002; 9.3244E-001; 1.3800E+002; 9.3429E-001; 1.3800E+002; 8.9311E-001;
 1.3900E+002; 9.0395E-001; 1.3900E+002; 8.9587E-001; 1.3900E+002; 9.0218E-001; 1.3900E+002; 9.1380E-001; 1.3900E+002; 9.3244E-001; 1.3900E+002; 9.3429E-001; 1.3900E+002; 8.9311E-001;
 1.4000E+002; 9.0395E-001; 1.4000E+002; 8.9587E-001; 1.4000E+002; 9.0218E-001; 1.4000E+002; 9.1380E-001; 1.4000E+002; 9.3244E-001; 1.4000E+002; 9.3429E-001; 1.4000E+002; 8.9311E-001;
 1.4100E+002; 9.0395E-001; 1.4100E+002; 8.9587E-001; 1.4100E+002; 9.0218E-001; 1.4100E+002; 9.1380E-001; 1.4100E+002; 9.3244E-001; 1.4100E+002; 9.3429E-001; 1.4100E+002; 8.9311E-001;
 1.4200E+002; 9.0395E-001; 1.4200E+002; 8.9587E-001; 1.4200E+002; 9.0218E-001; 1.4200E+002; 9.1380E-001; 1.4200E+002; 9.3244E-001; 1.4200E+002; 9.3429E-001; 1.4200E+002; 8.9311E-001;
 1.4300E+002; 9.0395E-001; 1.4300E+002; 8.9587E-001; 1.4300E+002; 9.0218E-001; 1.4300E+002; 9.1380E-001; 1.4300E+002; 9.3244E-001; 1.4300E+002; 9.3429E-001; 1.4300E+002; 8.9311E-001;
 1.4400E+002; 9.0395E-001; 1.4400E+002; 8.9587E-001; 1.4400E+002; 9.0218E-001; 1.4400E+002; 9.1380E-001; 1.4400E+002; 9.3244E-001; 1.4400E+002; 9.3429E-001; 1.4400E+002; 8.9311E-001;
 1.4500E+002; 9.0395E-001; 1.4500E+002; 8.9587E-001; 1.4500E+002; 9.0218E-001; 1.4500E+002; 9.1380E-001; 1.4500E+002; 9.3244E-001; 1.4500E+002; 9.3429E-001; 1.4500E+002; 8.9311E-001;
 1.4600E+002; 9.0395E-001; 1.4600E+002; 8.9587E-001; 1.4600E+002; 9.0218E-001; 1.4600E+002; 9.1380E-001; 1.4600E+002; 9.3244E-001; 1.4600E+002; 9.3429E-001; 1.4600E+002; 8.9311E-001;
 1.4700E+002; 9.0395E-001; 1.4700E+002; 8.9587E-001; 1.4700E+002; 9.0218E-001; 1.4700E+002; 9.1380E-001; 1.4700E+002; 9.3244E-001; 1.4700E+002; 9.3429E-001; 1.4700E+002; 8.9311E-001;
 1.4800E+002; 9.0395E-001; 1.4800E+002; 8.9587E-001; 1.4800E+002; 9.0218E-001; 1.4800E+002; 9.1380E-001; 1.4800E+002; 9.3244E-001; 1.4800E+002; 9.3429E-001; 1.4800E+002; 8.9311E-001;
 1.4900E+002; 9.0395E-001; 1.4900E+002; 8.9587E-001; 1.4900E+002; 9.0218E-001; 1.4900E+002; 9.1380E-001; 1.4900E+002; 9.3244E-001; 1.4900E+002; 9.3429E-001; 1.4900E+002; 8.9311E-001;
 1.5000E+002; 9.0395E-001; 1.5000E+002; 8.9587E-001; 1.5000E+002; 9.0218E-001; 1.5000E+002; 9.1380E-001; 1.5000E+002; 9.3244E-001; 1.5000E+002; 9.3429E-001; 1.5000E+002; 8.9311E-001;
 1.5100E+002; 9.0395E-001; 1.5100E+002; 8.9587E-001; 1.5100E+002; 9.0218E-001; 1.5100E+002; 9.1380E-001; 1.5100E+002; 9.3244E-001; 1.5100E+002; 9.3429E-001; 1.5100E+002; 8.9311E-001;
 1.5200E+002; 9.0395E-001; 1.5200E+002; 8.9587E-001; 1.5200E+002; 9.0218E-001; 1.5200E+002; 9.1380E-001; 1.5200E+002; 9.3244E-001; 1.5200E+002; 9.3429E-001; 1.5200E+002; 8.9311E-001;
 1.5300E+002; 9.0395E-001; 1.5300E+002; 8.9587E-001; 1.5300E+002; 9.0218E-001; 1.5300E+002; 9.1380E-001; 1.5300E+002; 9.3244E-001; 1.5300E+002; 9.3429E-001; 1.5300E+002; 8.9311E-001;
 1.5400E+002; 9.0395E-001; 1.5400E+002; 8.9587E-001; 1.5400E+002; 9.0218E-001; 1.5400E+002; 9.1380E-001; 1.5400E+002; 9.3244E-001; 1.5400E+002; 9.3429E-001; 1.5400E+002; 8.9311E-001;
 1.5500E+002; 9.0395E-001; 1.5500E+002; 8.9587E-001; 1.5500E+002; 9.0218E-001; 1.5500E+002; 9.1380E-001; 1.5500E+002; 9.3244E-001; 1.5500E+002; 9.3429E-001; 1.5500E+002; 8.9311E-001;
 1.5600E+002; 9.0395E-001; 1.5600E+002; 8.9587E-001; 1.5600E+002; 9.0218E-001; 1.5600E+002; 9.1380E-001; 1.5600E+002; 9.3244E-001; 1.5600E+002; 9.3429E-001; 1.5600E+002; 8.9311E-001;
 1.5700E+002; 9.0395E-001; 1.5700E+002; 8.9587E-001; 1.5700E+002; 9.0218E-001; 1.5700E+002; 9.1380E-001; 1.5700E+002; 9.3244E-001; 1.5700E+002; 9.3429E-001; 1.5700E+002; 8.9311E-001;
 1.5800E+002; 9.0395E-001; 1.5800E+002; 8.9587E-001; 1.5800E+002; 9.0218E-001; 1.5800E+002; 9.1380E-001; 1.5800E+002; 9.3244E-001; 1.5800E+002; 9.3429E-001; 1.5800E+002; 8.9311E-001;
 1.5900E+002; 9.0395E-001; 1.5900E+002; 8.9587E-001; 1.5900E+002; 9.0218E-001; 1.5900E+002; 9.1380E-001; 1.5900E+002; 9.3244E-001; 1.5900E+002; 9.3429E-001; 1.5900E+002; 8.9311E-001;
 1.6000E+002; 9.0395E-001; 1.6000E+002; 8.9587E-001; 1.6000E+002; 9.0218E-001; 1.6000E+002; 9.1380E-001; 1.6000E+002; 9.3244E-001; 1.6000E+002; 9.3429E-001; 1.6000E+002; 8.9311E-001;
 1.6100E+002; 9.0395E-001; 1.6100E+002; 8.9587E-001; 1.6100E+002; 9.0218E-001; 1.6100E+002; 9.1380E-001; 1.6100E+002; 9.3244E-001; 1.6100E+002; 9.3429E-001; 1.6100E+002; 8.9311E-001;
 1.6200E+002; 9.0395E-001; 1.6200E+002; 8.9587E-001; 1.6200E+002; 9.0218E-001; 1.6200E+002; 9.1380E-001; 1.6200E+002; 9.3244E-001; 1.6200E+002; 9.3429E-001; 1.6200E+002; 8.9311E-001;
 1.6300E+002; 9.0395E-001; 1.6300E+002; 8.9587E-001; 1.6300E+002; 9.0218E-001; 1.6300E+002; 9.1380E-001; 1.6300E+002; 9.3244E-001; 1.6300E+002; 9.3429E-001; 1.6300E+002; 8.9311E-001;
 1.6400E+002; 9.0395E-001; 1.6400E+002; 8.9587E-001; 1.6400E+002; 9.0218E-001; 1.6400E+002; 9.1380E-001; 1.6400E+002; 9.3244E-001; 1.6400E+002; 9.3429E-001; 1.6400E+002; 8.9311E-001;
 1.6500E+002; 9.0395E-001; 1.6500E+002; 8.9587E-001; 1.6500E+002; 9.0218E-001; 1.6500E+002; 9.1380E-001; 1.6500E+002; 9.3244E-001; 1.6500E+002; 9.3429E-001; 1.6500E+002; 8.9311E-001;
 1.6600E+002; 9.0395E-001; 1.6600E+002; 8.9587E-001; 1.6600E+002; 9.0218E-001; 1.6600E+002; 9.1380E-001; 1.6600E+002; 9.3244E-001; 1.6600E+002; 9.3429E-001; 1.6600E+002; 8.9311E-001;
 1.6700E+002; 9.0395E-001; 1.6700E+002; 8.9587E-001; 1.6700E+002; 9.0218E-001; 1.6700E+002; 9.1380E-001; 1.6700E+002; 9.3244E-001; 1.6700E+002; 9.3429E-001; 1.6700E+002; 8.9311E-001;
 1.6800E+002; 9.0395E-001; 1.6800E+002; 8.9587E-001; 1.6800E+002; 9.0218E-001; 1.6800E+002; 9.1380E-001; 1.6800E+002; 9.3244E-001; 1.6800E+002; 9.3429E-001; 1.6800E+002; 8.9311E-001;
 1.6900E+002; 9.0395E-001; 1.6900E+002; 8.9587E-001; 1.6900E+002; 9.0218E-001; 1.6900E+002; 9.1380E-001; 1.6900E+002; 9.3244E-001; 1.6900E+002; 9.3429E-001; 1.6900E+002; 8.9311E-001;
 1.7000E+002; 9.0395E-001; 1.7000E+002; 8.9587E-001; 1.7000E+002; 9.0218E-001; 1.7000E+002; 9.1380E-001; 1.7000E+002; 9.3244E-001; 1.7000E+002; 9.3429E-001; 1.7000E+002; 8.9311E-001;
 1.7100E+002; 9.0395E-001; 1.7100E+002; 8.9587E-001; 1.7100E+002; 9.0218E-001; 1.7100E+002; 9.1380E-001; 1.7100E+002; 9.3244E-001; 1.7100E+002; 9.3429E-001; 1.7100E+002; 8.9311E-001;
 1.7200E+002; 9.0395E-001; 1.7200E+002; 8.9587E-001; 1.7200E+002; 9.0218E-001; 1.7200E+002; 9.1380E-001; 1.7200E+002; 9.3244E-001; 1.7200E+002; 9.3429E-001; 1.7200E+002; 8.9311E-001;
 1.7300E+002; 9.0395E-001; 1.7300E+002; 8.9587E-001; 1.7300E+002; 9.0218E-001; 1.7300E+002; 9.1380E-001; 1.7300E+002; 9.3244E-001; 1.7300E+002; 9.3429E-001; 1.7300E+002; 8.9311E-001;
 1.7400E+002; 9.0395E-001; 1.7400E+002; 8.9587E-001; 1.7400E+002; 9.0218E-001; 1.7400E+002; 9.1380E-001; 1.7400E+002; 9.3244E-001; 1.7400E+002; 9.3429E-001; 1.7400E+002; 8.9311E-001;
 1.7500E+002; 9.0395E-001; 1.7500E+002; 8.9587E-001; 1.7500E+002; 9.0218E-001; 1.7500E+002; 9.1380E-001; 1.7500E+002; 9.3244E-001; 1.7500E+002; 9.3429E-001; 1.7500E+002; 8.9311E-001;
 1.7600E+002; 9.0395E-001; 1.7600E+002; 8.9587E-001; 1.7600E+002; 9.0218E-001; 1.7600E+002; 9.1380E-001; 1.7600E+002; 9.3244E-001; 1.7600E+002; 9.3429E-001; 1.7600E+002; 8.9311E-001;
 1.7700E+002; 9.0395E-001; 1.7700E+002; 8.9587E-001; 1.7700E+002; 9.0218E-001; 1.7700E+002; 9.1380E-001; 1.7700E+002; 9.3244E-001; 1.7700E+002; 9.3429E-001; 1.7700E+002; 8.9311E-001;
 1.7800E+002; 9.0395E-001; 1.7800E+002; 8.9587E-001; 1.7800E+002; 9.0218E-001; 1.7800E+002; 9.1380E-001; 1.7800E+002; 9.3244E-001; 1.7800E+002; 9.3429E-001; 1.7800E+002; 8.9311E-001;
 1.7900E+002; 9.0395E-001; 1.7900E+002; 8.9587E-001; 1.7900E+002; 9.0218E-001; 1.7900E+002; 9.1380E-001; 1.7900E+002; 9.3244E-001; 1.7900E+002; 9.3429E-001; 1.7900E+002; 8.9311E-001;
 1.8000E+002; 9.0395E-001; 1.8000E+002; 8.9587E-001; 1.8000E+002; 9.0218E-001; 1.8000E+002; 9.1380E-001; 1.8000E+002; 9.3244E-001; 1.8000E+002; 9.3429E-001; 1.8000E+002; 8.9311E-001;
 1.8100E+002; 9.0395E-001; 1.8100E+002; 8.9587E-001; 1.8100E+002; 9.0218E-001; 1.8100E+002; 9.1380E-001; 1.8100E+002; 9.3244E-001; 1.8100E+002; 9.3429E-001; 1.8100E+002; 8.9311E-001;
 1.8200E+002; 9.0395E-001; 1.8200E+002; 8.9587E-001; 1.8200E+002; 9.0218E-001; 1.8200E+002; 9.1380E-001; 1.8200E+002; 9.3244E-001; 1.8200E+002; 9.3429E-001; 1.8200E+002; 8.9311E-001;
 1.8300E+002; 9.0395E-001; 1.8300E+002; 8.9587E-001; 1.8300E+002; 9.0218E-001; 1.8300E+002; 9.1380E-001; 1.8300E+002; 9.3244E-001; 1.8300E+002; 9.3429E-001; 1.8300E+002; 8.9311E-001;
 1.8400E+002; 9.0395E-001; 1.8400E+002; 8.9587E-001; 1.8400E+002; 9.0218E-001; 1.8400E+002; 9.1380E-001; 1.8400E+002; 9.3244E-001; 1.8400E+002; 9.3429E-001; 1.8400E+002; 8.9311E-001;
 1.8500E+002; 9.0395E-001; 1.8500E+002; 8.9587E-001; 1.8500E+002; 9.0218E-001; 1.8500E+002; 9.1380E-001; 1.8500E+002; 9.3244E-001; 1.8500E+002; 9.3429E-001; 1.8500E+002; 8.9311E-001;
 1.8600E+002; 9.0395E-001; 1.8600E+002; 8.9587E-001; 1.8600E+002; 9.0218E-001; 1.8600E+002; 9.1380E-001; 1.8600E+002; 9.3244E-001; 1.8600E+002; 9.3429E-001; 1.8600E+002; 8.9311E-001;
 1.8700E+002; 9.0395E-001; 1.8700E+002; 8.9587E-001; 1.8700E+002; 9.0218E-001; 1.8700E+002; 9.1380E-001; 1.8700E+002; 9.3244E-001; 1.8700E+002; 9.3429E-001; 1.8700E+002; 8.9311E-001;
 1.8800E+002; 9.0395E-001; 1.8800E+002; 8.9587E-001; 1.8800E+002; 9.0218E-001; 1.8800E+002; 9.1380E-001; 1.8800E+002; 9.3244E-001; 1.8800E+002; 9.3429E-001; 1.8800E+002; 8.9311E-001;
 1.8900E+002; 9.0395E-001; 1.8900E+002; 8.9587E-001; 1.8900E+002; 9.0218E-001; 1.8900E+002; 9.1380E-001; 1.8900E+002; 9.3244E-001; 1.8900E+002; 9.3429E-001; 1.8900E+002; 8.9311E-001;
 1.9000E+002; 9.0395E-001; 1.9000E+002; 8.9587E-001; 1.9000E+002; 9.0218E-001; 1.9000E+002; 9.1380E-001; 1.9000E+002; 9.3244E-001; 1.9000E+002; 9.3429E-001; 1.9000E+002; 8.9311E-001;
 1.9100E+002; 9.0395E-001; 1.9100E+002; 8.9587E-001; 1.9100E+002; 9.0218E-001; 1.9100E+002; 9.1380E-001; 1.9100E+002; 9.3244E-001; 1.9100E+002; 9.3429E-001; 1.9100E+002; 8.9311E-001;
 1.9200E+002; 9.0395E-001; 1.9200E+002; 8.9587E-001; 1.9200E+002; 9.0218E-001; 1.9200E+002; 9.1380E-001; 1.9200E+002; 9.3244E-001; 1.9200E+002; 9.3429E-001; 1.9200E+002; 8.9311E-001;
 1.9300E+002; 9.0395E-001; 1.9300E+002; 8.9587E-001; 1.9300E+002; 9.0218E-001; 1.9300E+002; 9.1380E-001; 1.9300E+002; 9.3244E-001; 1.9300E+002; 9.3429E-001; 1.9300E+002; 8.9311E-001;
 1.9400E+002; 9.0395E-001; 1.9400E+002; 8.9587E-001; 1.9400E+002; 9.0218E-001; 1.9400E+002; 9.1380E-001; 1.9400E+002; 9.3244E-001; 1.9400E+002; 9.3429E-001; 1.9400E+002; 8.9311E-001;
 1.9500E+002; 9.0395E-001; 1.9500E+002; 8.9587E-001; 1.9500E+002; 9.0218E-001; 1.9500E+002; 9.1380E-001; 1.9500E+002; 9.3244E-001; 1.9500E+002; 9.3429E-001; 1.9500E+002; 8.9311E-001;
 1.9600E+002; 9.0395E-001; 1.9600E+002; 8.9587E-001; 1.9600E+002; 9.0218E-001; 1.9600E+002; 9.1380E-001; 1.9600E+002; 9.3244E-001; 1.9600E+002; 9.3429E-001; 1.9600E+002; 8.9311E-001;
 1.9700E+002; 9.0395E-001; 1.9700E+002; 8.9587E-001; 1.9700E+002; 9.0218E-001; 1.9700E+002; 9.1380E-001; 1.9700E+002; 9.3244E-001; 1.9700E+002; 9.3429E-001; 1.9700E+002; 8.9311E-001;
 1.9800E+002; 9.0395E-001; 1.9800E+002; 8.9587E-001; 1.9800E+002; 9.0218E-001; 1.9800E+002; 9.1380E-001; 1.9800E+002; 9.3244E-001; 1.9800E+002; 9.3429E-001; 1.9800E+002; 8.9311E-001;
 1.9900E+002; 9.0395E-001; 1.9900E+002; 8.9587E-001; 1.9900E+002; 9.0218E-001; 1.9900E+002; 9.1380E-001; 1.9900E+002; 9.3244E-001; 1.9900E+002; 9.3429E-001; 1.9900E+002; 8.9311E-001;
 2.0000E+002; 9.0395E-001; 2.0000E+002; 8.9587E-001; 2.0000E+002; 9.0218E-001; 2.0000E+002; 9.1380E-001; 2.0000E+002; 9.3244E-001; 2.0000E+002; 9.3429E-001; 2.0000E+002; 8.9311E-001;
 2.0100E+002; 9.0395E-001; 2.0100E+002; 8.9587E-001; 2.0100E+002; 9.0218E-001; 2.0100E+002; 9.1380E-001; 2.0100E+002; 9.3244E-001; 2.0100E+002; 9.3429E-001; 2.0100E+002; 8.9311E-001;
 2.0200E+002; 9.0395E-001; 2.0200E+002; 8.9587E-001; 2.0200E+002; 9.0218E-001; 2.0200E+002; 9.1380E-001; 2.0200E+002; 9.3244E-001; 2.0200E+002; 9.3429E-001; 2.0200E+002; 8.9311E-001;
 2.0300E+002; 9.0395E-001; 2.0300E+002; 8.9587E-001; 2.0300E+002; 9.0218E-001; 2.0300E+002; 9.1380E-001; 2.0300E+002; 9.3244E-001; 2.0300E+002; 9.3429E-001; 2.0300E+002; 8.9311E-001;
 2.0400E+002; 9.0395E-001; 2.0400E+002; 8.9587E-001; 2.0400E+002; 9.0218E-001; 2.0400E+002; 9.1380E-001; 2.0400E+002; 9.3244E-001; 2.0400E+002; 9.3429E-001; 2.0400E+002; 8.9311E-001;
 2.0500E+002; 9.0395E-001; 2.0500E+002; 8.9587E-001; 2.0500E+002; 9.0218E-001; 2.0500E+002; 9.1380E-001; 2.0500E+002; 9.3244E-001; 2.0500E+002; 9.3429E-001; 2.0500E+002; 8.9311E-001;
 2.0600E+002; 9.0395E-001; 2.0600E+002; 8.9587E-001; 2.0600E+002; 9.0218E-001; 2.0600E+002; 9.1380E-001; 2.0600E+002; 9.3244E-001; 2.0600E+002; 9.3429E-001; 2.0600E+002; 8.9311E-001;
 2.0700E+002; 9.0395E-001; 2.0700E+002; 8.9587E-001; 2.0700E+002; 9.0218E-001; 2.0700E+002; 9.1380E-001; 2.0700E+002; 9.3244E-001; 2.0700E+002; 9.3429E-001; 2.0700E+002; 8.9311E-001;
 2.0800E+002; 9.0395E-001; 2.0800E+002; 8.9587E-001; 2.0800E+002; 9.0218E-001; 2.0800E+002; 9.1380E-001; 2.0800E+002; 9.3244E-001; 2.0800E+002; 9.3429E-001; 2.0800E+002; 8.9311E-001;
 2.0900E+002; 9.0395E-001; 2.0900E+002; 8.9587E-001; 2.0900E+002; 9.0218E-001; 2.0900E+002; 9.1380E-001; 2.0900E+002; 9.3244E-001; 2.0900E+002; 9.3429E-001; 2.0900E+002; 8.9311E-001;
 2.1000E+002; 9.0395E-001; 2.1000E+002; 8.9587E-001; 2.1000E+002; 9.0218E-001; 2.1000E+002; 9.1380E-001; 2.1000E+002; 9.3244E-001; 2.1000E+002; 9.3429E-001; 2.1000E+002; 8.9311E-001;
 2.1100E+002; 9.0395E-001; 2.1100E+002; 8.9587E-001; 2.1100E+002; 9.0218E-001; 2.1100E+002; 9.1380E-001; 2.1100E+002; 9.3244E-001; 2.1100E+002; 9.3429E-001; 2.1100E+002; 8.9311E-001;
 2.1200E+002; 9.0395E-001; 2.1200E+002; 8.9587E-001; 2.1200E+002; 9.0218E-001; 2.1200E+002; 9.1380E-001; 2.1200E+002; 9.3244E-001; 2.1200E+002; 9.3429E-001; 2.1200E+002; 8.9311E-001;
 2.1300E+002; 9.0395E-001; 2.1300E+002; 8.9587E-001; 2.1300E+002; 9.0218E-001; 2.1300E+002; 9.1380E-001; 2.1300E+002; 9.3244E-001; 2.1300E+002; 9.3429E-001; 2.1300E+002; 8.9311E-001;
 2.1400E+002; 9.0395E-001; 2.1400E+002; 8.9587E-001; 2.1400E+002; 9.0218E-001; 2.1400E+002; 9.1380E-001; 2.1400E+002; 9.3244E-001; 2.1400E+002; 9.3429E-001; 2.1400E+002; 8.9311E-001;
 2.1500E+002; 9.0395E-001; 2.1500E+002; 8.9587E-001; 2.1500E+002; 9.0218E-001; 2.1500E+002; 9.1380E-001; 2.1500E+002; 9.3244E-001; 2.1500E+002; 9.3429E-001; 2.1500E+002; 8.9311E-001;
 2.1600E+002; 9.0395E-001; 2.1600E+002; 8.9587E-001; 2.1600E+002; 9.0218E-001; 2.1600E+002; 9.1380E-001; 2.1600E+002; 9.3244E-001; 2.1600E+002; 9.3429E-001; 2.1600E+002; 8.9311E-001;
