Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.6986E-001; 1.0800E+002; 9.0030E-001; 1.0800E+002; 9.9549E-001; 1.0800E+002; 8.0626E-001; 1.0800E+002; 4.1363E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.7025E-001; 1.0900E+002; 9.0129E-001; 1.0900E+002; 9.9792E-001; 1.0900E+002; 8.2039E-001; 1.0900E+002; 4.2306E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.7073E-001; 1.1000E+002; 9.0239E-001; 1.1000E+002; 1.0004E+000; 1.1000E+002; 8.3441E-001; 1.1000E+002; 4.3268E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.7130E-001; 1.1100E+002; 9.0359E-001; 1.1100E+002; 1.0029E+000; 1.1100E+002; 8.4830E-001; 1.1100E+002; 4.4250E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.7194E-001; 1.1200E+002; 9.0490E-001; 1.1200E+002; 1.0055E+000; 1.1200E+002; 8.6206E-001; 1.1200E+002; 4.5254E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.7265E-001; 1.1300E+002; 9.0631E-001; 1.1300E+002; 1.0082E+000; 1.1300E+002; 8.7567E-001; 1.1300E+002; 4.6281E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.7342E-001; 1.1400E+002; 9.0781E-001; 1.1400E+002; 1.0109E+000; 1.1400E+002; 8.8912E-001; 1.1400E+002; 4.7332E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.7427E-001; 1.1500E+002; 9.0942E-001; 1.1500E+002; 1.0138E+000; 1.1500E+002; 9.0240E-001; 1.1500E+002; 4.8408E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.7518E-001; 1.1600E+002; 9.1114E-001; 1.1600E+002; 1.0168E+000; 1.1600E+002; 9.1547E-001; 1.1600E+002; 4.9512E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.7616E-001; 1.1700E+002; 9.1297E-001; 1.1700E+002; 1.0199E+000; 1.1700E+002; 9.2835E-001; 1.1700E+002; 5.0645E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.7721E-001; 1.1800E+002; 9.1491E-001; 1.1800E+002; 1.0232E+000; 1.1800E+002; 9.4100E-001; 1.1800E+002; 5.1808E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.7835E-001; 1.1900E+002; 9.1698E-001; 1.1900E+002; 1.0266E+000; 1.1900E+002; 9.5341E-001; 1.1900E+002; 5.3004E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.7956E-001; 1.2000E+002; 9.1918E-001; 1.2000E+002; 1.0301E+000; 1.2000E+002; 9.6558E-001; 1.2000E+002; 5.4233E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8086E-001; 1.2100E+002; 9.2151E-001; 1.2100E+002; 1.0338E+000; 1.2100E+002; 9.7747E-001; 1.2100E+002; 5.5498E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8224E-001; 1.2200E+002; 9.2396E-001; 1.2200E+002; 1.0377E+000; 1.2200E+002; 9.8909E-001; 1.2200E+002; 5.6799E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8371E-001; 1.2300E+002; 9.2654E-001; 1.2300E+002; 1.0417E+000; 1.2300E+002; 1.0004E+000; 1.2300E+002; 5.8138E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.8526E-001; 1.2400E+002; 9.2923E-001; 1.2400E+002; 1.0458E+000; 1.2400E+002; 1.0115E+000; 1.2400E+002; 5.9517E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.8690E-001; 1.2500E+002; 9.3204E-001; 1.2500E+002; 1.0500E+000; 1.2500E+002; 1.0222E+000; 1.2500E+002; 6.0936E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.8861E-001; 1.2600E+002; 9.3496E-001; 1.2600E+002; 1.0544E+000; 1.2600E+002; 1.0327E+000; 1.2600E+002; 6.2398E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.9039E-001; 1.2700E+002; 9.3796E-001; 1.2700E+002; 1.0588E+000; 1.2700E+002; 1.0429E+000; 1.2700E+002; 6.3904E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.9222E-001; 1.2800E+002; 9.4101E-001; 1.2800E+002; 1.0632E+000; 1.2800E+002; 1.0527E+000; 1.2800E+002; 6.5456E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.9410E-001; 1.2900E+002; 9.4415E-001; 1.2900E+002; 1.0678E+000; 1.2900E+002; 1.0622E+000; 1.2900E+002; 6.7049E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.9603E-001; 1.3000E+002; 9.4742E-001; 1.3000E+002; 1.0725E+000; 1.3000E+002; 1.0716E+000; 1.3000E+002; 6.8685E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.9786E-001; 1.3100E+002; 9.5081E-001; 1.3100E+002; 1.0774E+000; 1.3100E+002; 1.0808E+000; 1.3100E+002; 7.0368E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9948E-001; 1.3200E+002; 9.5418E-001; 1.3200E+002; 1.0824E+000; 1.3200E+002; 1.0900E+000; 1.3200E+002; 7.2103E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0099E-001; 1.3300E+002; 9.5743E-001; 1.3300E+002; 1.0874E+000; 1.3300E+002; 1.0992E+000; 1.3300E+002; 7.3891E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0244E-001; 1.3400E+002; 9.6055E-001; 1.3400E+002; 1.0923E+000; 1.3400E+002; 1.1083E+000; 1.3400E+002; 7.5732E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0384E-001; 1.3500E+002; 9.6356E-001; 1.3500E+002; 1.0971E+000; 1.3500E+002; 1.1171E+000; 1.3500E+002; 7.7623E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0519E-001; 1.3600E+002; 9.6646E-001; 1.3600E+002; 1.1018E+000; 1.3600E+002; 1.1258E+000; 1.3600E+002; 7.9562E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.0653E-001; 1.3700E+002; 9.6923E-001; 1.3700E+002; 1.1063E+000; 1.3700E+002; 1.1342E+000; 1.3700E+002; 8.1542E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.0784E-001; 1.3800E+002; 9.7188E-001; 1.3800E+002; 1.1106E+000; 1.3800E+002; 1.1422E+000; 1.3800E+002; 8.3553E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.0909E-001; 1.3900E+002; 9.7441E-001; 1.3900E+002; 1.1147E+000; 1.3900E+002; 1.1498E+000; 1.3900E+002; 8.5587E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.1028E-001; 1.4000E+002; 9.7680E-001; 1.4000E+002; 1.1186E+000; 1.4000E+002; 1.1571E+000; 1.4000E+002; 8.7634E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.1140E-001; 1.4100E+002; 9.7907E-001; 1.4100E+002; 1.1223E+000; 1.4100E+002; 1.1639E+000; 1.4100E+002; 8.9685E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.1245E-001; 1.4200E+002; 9.8120E-001; 1.4200E+002; 1.1258E+000; 1.4200E+002; 1.1705E+000; 1.4200E+002; 9.1730E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.1343E-001; 1.4300E+002; 9.8320E-001; 1.4300E+002; 1.1291E+000; 1.4300E+002; 1.1766E+000; 1.4300E+002; 9.3760E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.1432E-001; 1.4400E+002; 9.8508E-001; 1.4400E+002; 1.1322E+000; 1.4400E+002; 1.1824E+000; 1.4400E+002; 9.5763E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.1514E-001; 1.4500E+002; 9.8683E-001; 1.4500E+002; 1.1352E+000; 1.4500E+002; 1.1879E+000; 1.4500E+002; 9.7731E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.1588E-001; 1.4600E+002; 9.8846E-001; 1.4600E+002; 1.1380E+000; 1.4600E+002; 1.1931E+000; 1.4600E+002; 9.9656E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.1654E-001; 1.4700E+002; 9.8997E-001; 1.4700E+002; 1.1406E+000; 1.4700E+002; 1.1980E+000; 1.4700E+002; 1.0153E+000; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.1713E-001; 1.4800E+002; 9.9137E-001; 1.4800E+002; 1.1431E+000; 1.4800E+002; 1.2026E+000; 1.4800E+002; 1.0334E+000; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.1765E-001; 1.4900E+002; 9.9267E-001; 1.4900E+002; 1.1454E+000; 1.4900E+002; 1.2069E+000; 1.4900E+002; 1.0509E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.1811E-001; 1.5000E+002; 9.9386E-001; 1.5000E+002; 1.1476E+000; 1.5000E+002; 1.2110E+000; 1.5000E+002; 1.0677E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.1850E-001; 1.5100E+002; 9.9495E-001; 1.5100E+002; 1.1497E+000; 1.5100E+002; 1.2149E+000; 1.5100E+002; 1.0838E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.1882E-001; 1.5200E+002; 9.9593E-001; 1.5200E+002; 1.1516E+000; 1.5200E+002; 1.2187E+000; 1.5200E+002; 1.0990E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.1907E-001; 1.5300E+002; 9.9680E-001; 1.5300E+002; 1.1533E+000; 1.5300E+002; 1.2222E+000; 1.5300E+002; 1.1135E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.1924E-001; 1.5400E+002; 9.9757E-001; 1.5400E+002; 1.1550E+000; 1.5400E+002; 1.2256E+000; 1.5400E+002; 1.1272E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1934E-001; 1.5500E+002; 9.9823E-001; 1.5500E+002; 1.1564E+000; 1.5500E+002; 1.2287E+000; 1.5500E+002; 1.1401E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1938E-001; 1.5600E+002; 9.9880E-001; 1.5600E+002; 1.1578E+000; 1.5600E+002; 1.2316E+000; 1.5600E+002; 1.1522E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.1934E-001; 1.5700E+002; 9.9926E-001; 1.5700E+002; 1.1590E+000; 1.5700E+002; 1.2343E+000; 1.5700E+002; 1.1636E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1924E-001; 1.5800E+002; 9.9962E-001; 1.5800E+002; 1.1601E+000; 1.5800E+002; 1.2369E+000; 1.5800E+002; 1.1743E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1907E-001; 1.5900E+002; 9.9989E-001; 1.5900E+002; 1.1611E+000; 1.5900E+002; 1.2393E+000; 1.5900E+002; 1.1844E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1884E-001; 1.6000E+002; 1.0001E+000; 1.6000E+002; 1.1619E+000; 1.6000E+002; 1.2415E+000; 1.6000E+002; 1.1938E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1854E-001; 1.6100E+002; 1.0002E+000; 1.6100E+002; 1.1627E+000; 1.6100E+002; 1.2436E+000; 1.6100E+002; 1.2026E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.1819E-001; 1.6200E+002; 1.0002E+000; 1.6200E+002; 1.1634E+000; 1.6200E+002; 1.2455E+000; 1.6200E+002; 1.2109E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1778E-001; 1.6300E+002; 1.0001E+000; 1.6300E+002; 1.1639E+000; 1.6300E+002; 1.2473E+000; 1.6300E+002; 1.2186E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1733E-001; 1.6400E+002; 9.9998E-001; 1.6400E+002; 1.1644E+000; 1.6400E+002; 1.2491E+000; 1.6400E+002; 1.2258E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.1683E-001; 1.6500E+002; 9.9979E-001; 1.6500E+002; 1.1648E+000; 1.6500E+002; 1.2507E+000; 1.6500E+002; 1.2326E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.1630E-001; 1.6600E+002; 9.9954E-001; 1.6600E+002; 1.1652E+000; 1.6600E+002; 1.2522E+000; 1.6600E+002; 1.2389E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.1572E-001; 1.6700E+002; 9.9925E-001; 1.6700E+002; 1.1655E+000; 1.6700E+002; 1.2536E+000; 1.6700E+002; 1.2448E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.1512E-001; 1.6800E+002; 9.9891E-001; 1.6800E+002; 1.1657E+000; 1.6800E+002; 1.2550E+000; 1.6800E+002; 1.2503E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.1448E-001; 1.6900E+002; 9.9853E-001; 1.6900E+002; 1.1659E+000; 1.6900E+002; 1.2562E+000; 1.6900E+002; 1.2555E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.1378E-001; 1.7000E+002; 9.9811E-001; 1.7000E+002; 1.1660E+000; 1.7000E+002; 1.2574E+000; 1.7000E+002; 1.2604E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.1303E-001; 1.7100E+002; 9.9764E-001; 1.7100E+002; 1.1661E+000; 1.7100E+002; 1.2586E+000; 1.7100E+002; 1.2649E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.1225E-001; 1.7200E+002; 9.9715E-001; 1.7200E+002; 1.1662E+000; 1.7200E+002; 1.2597E+000; 1.7200E+002; 1.2691E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.1145E-001; 1.7300E+002; 9.9662E-001; 1.7300E+002; 1.1662E+000; 1.7300E+002; 1.2607E+000; 1.7300E+002; 1.2731E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.1063E-001; 1.7400E+002; 9.9607E-001; 1.7400E+002; 1.1662E+000; 1.7400E+002; 1.2616E+000; 1.7400E+002; 1.2768E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.0978E-001; 1.7500E+002; 9.9548E-001; 1.7500E+002; 1.1661E+000; 1.7500E+002; 1.2624E+000; 1.7500E+002; 1.2803E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.0890E-001; 1.7600E+002; 9.9486E-001; 1.7600E+002; 1.1660E+000; 1.7600E+002; 1.2632E+000; 1.7600E+002; 1.2835E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.0798E-001; 1.7700E+002; 9.9419E-001; 1.7700E+002; 1.1658E+000; 1.7700E+002; 1.2639E+000; 1.7700E+002; 1.2867E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.0697E-001; 1.7800E+002; 9.9349E-001; 1.7800E+002; 1.1656E+000; 1.7800E+002; 1.2645E+000; 1.7800E+002; 1.2896E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.0568E-001; 1.7900E+002; 9.9270E-001; 1.7900E+002; 1.1654E+000; 1.7900E+002; 1.2652E+000; 1.7900E+002; 1.2924E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.0467E-001; 1.8000E+002; 9.9192E-001; 1.8000E+002; 1.1651E+000; 1.8000E+002; 1.2658E+000; 1.8000E+002; 1.2951E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0375E-001; 1.8100E+002; 9.9117E-001; 1.8100E+002; 1.1648E+000; 1.8100E+002; 1.2663E+000; 1.8100E+002; 1.2977E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0286E-001; 1.8200E+002; 9.9042E-001; 1.8200E+002; 1.1645E+000; 1.8200E+002; 1.2669E+000; 1.8200E+002; 1.3002E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0197E-001; 1.8300E+002; 9.8968E-001; 1.8300E+002; 1.1642E+000; 1.8300E+002; 1.2674E+000; 1.8300E+002; 1.3025E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0109E-001; 1.8400E+002; 9.8893E-001; 1.8400E+002; 1.1639E+000; 1.8400E+002; 1.2678E+000; 1.8400E+002; 1.3048E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0021E-001; 1.8500E+002; 9.8818E-001; 1.8500E+002; 1.1636E+000; 1.8500E+002; 1.2682E+000; 1.8500E+002; 1.3069E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9933E-001; 1.8600E+002; 9.8742E-001; 1.8600E+002; 1.1632E+000; 1.8600E+002; 1.2686E+000; 1.8600E+002; 1.3089E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9845E-001; 1.8700E+002; 9.8667E-001; 1.8700E+002; 1.1628E+000; 1.8700E+002; 1.2690E+000; 1.8700E+002; 1.3108E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9758E-001; 1.8800E+002; 9.8592E-001; 1.8800E+002; 1.1625E+000; 1.8800E+002; 1.2693E+000; 1.8800E+002; 1.3127E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9671E-001; 1.8900E+002; 9.8517E-001; 1.8900E+002; 1.1621E+000; 1.8900E+002; 1.2697E+000; 1.8900E+002; 1.3144E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9585E-001; 1.9000E+002; 9.8443E-001; 1.9000E+002; 1.1618E+000; 1.9000E+002; 1.2700E+000; 1.9000E+002; 1.3161E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9500E-001; 1.9100E+002; 9.8370E-001; 1.9100E+002; 1.1614E+000; 1.9100E+002; 1.2704E+000; 1.9100E+002; 1.3178E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9416E-001; 1.9200E+002; 9.8298E-001; 1.9200E+002; 1.1611E+000; 1.9200E+002; 1.2707E+000; 1.9200E+002; 1.3194E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9334E-001; 1.9300E+002; 9.8227E-001; 1.9300E+002; 1.1608E+000; 1.9300E+002; 1.2710E+000; 1.9300E+002; 1.3210E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9252E-001; 1.9400E+002; 9.8158E-001; 1.9400E+002; 1.1604E+000; 1.9400E+002; 1.2713E+000; 1.9400E+002; 1.3225E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9172E-001; 1.9500E+002; 9.8088E-001; 1.9500E+002; 1.1601E+000; 1.9500E+002; 1.2716E+000; 1.9500E+002; 1.3240E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9091E-001; 1.9600E+002; 9.8019E-001; 1.9600E+002; 1.1598E+000; 1.9600E+002; 1.2718E+000; 1.9600E+002; 1.3255E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9012E-001; 1.9700E+002; 9.7951E-001; 1.9700E+002; 1.1594E+000; 1.9700E+002; 1.2721E+000; 1.9700E+002; 1.3269E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.8933E-001; 1.9800E+002; 9.7883E-001; 1.9800E+002; 1.1591E+000; 1.9800E+002; 1.2724E+000; 1.9800E+002; 1.3283E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.8854E-001; 1.9900E+002; 9.7816E-001; 1.9900E+002; 1.1587E+000; 1.9900E+002; 1.2726E+000; 1.9900E+002; 1.3297E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.8777E-001; 2.0000E+002; 9.7749E-001; 2.0000E+002; 1.1584E+000; 2.0000E+002; 1.2728E+000; 2.0000E+002; 1.3310E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.8701E-001; 2.0100E+002; 9.7684E-001; 2.0100E+002; 1.1581E+000; 2.0100E+002; 1.2731E+000; 2.0100E+002; 1.3323E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.8625E-001; 2.0200E+002; 9.7620E-001; 2.0200E+002; 1.1578E+000; 2.0200E+002; 1.2733E+000; 2.0200E+002; 1.3336E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.8551E-001; 2.0300E+002; 9.7557E-001; 2.0300E+002; 1.1575E+000; 2.0300E+002; 1.2736E+000; 2.0300E+002; 1.3349E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.8478E-001; 2.0400E+002; 9.7496E-001; 2.0400E+002; 1.1572E+000; 2.0400E+002; 1.2739E+000; 2.0400E+002; 1.3361E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.8406E-001; 2.0500E+002; 9.7436E-001; 2.0500E+002; 1.1569E+000; 2.0500E+002; 1.2741E+000; 2.0500E+002; 1.3374E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.8335E-001; 2.0600E+002; 9.7378E-001; 2.0600E+002; 1.1567E+000; 2.0600E+002; 1.2744E+000; 2.0600E+002; 1.3386E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.8267E-001; 2.0700E+002; 9.7321E-001; 2.0700E+002; 1.1565E+000; 2.0700E+002; 1.2747E+000; 2.0700E+002; 1.3398E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.8199E-001; 2.0800E+002; 9.7267E-001; 2.0800E+002; 1.1562E+000; 2.0800E+002; 1.2750E+000; 2.0800E+002; 1.3411E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.8134E-001; 2.0900E+002; 9.7215E-001; 2.0900E+002; 1.1560E+000; 2.0900E+002; 1.2753E+000; 2.0900E+002; 1.3423E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.8070E-001; 2.1000E+002; 9.7165E-001; 2.1000E+002; 1.1559E+000; 2.1000E+002; 1.2757E+000; 2.1000E+002; 1.3436E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.8008E-001; 2.1100E+002; 9.7117E-001; 2.1100E+002; 1.1557E+000; 2.1100E+002; 1.2760E+000; 2.1100E+002; 1.3448E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.7948E-001; 2.1200E+002; 9.7071E-001; 2.1200E+002; 1.1556E+000; 2.1200E+002; 1.2764E+000; 2.1200E+002; 1.3459E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.7889E-001; 2.1300E+002; 9.7028E-001; 2.1300E+002; 1.1555E+000; 2.1300E+002; 1.2768E+000; 2.1300E+002; 1.3471E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.7831E-001; 2.1400E+002; 9.6985E-001; 2.1400E+002; 1.1554E+000; 2.1400E+002; 1.2771E+000; 2.1400E+002; 1.3483E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.7774E-001; 2.1500E+002; 9.6943E-001; 2.1500E+002; 1.1553E+000; 2.1500E+002; 1.2775E+000; 2.1500E+002; 1.3494E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.7717E-001; 2.1600E+002; 9.6901E-001; 2.1600E+002; 1.1552E+000; 2.1600E+002; 1.2779E+000; 2.1600E+002; 1.3506E+000; 2.1600E+002; 1.0132E-001;
