Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5016E+002; 1.0800E+002; 3.0297E+002; 1.0800E+002; 2.6137E+002; 1.0800E+002; 2.2520E+002; 1.0800E+002; 1.9487E+002; 1.0800E+002; 1.6867E+002; 1.0800E+002; 7.4868E+001;
 1.0900E+002; 3.5114E+002; 1.0900E+002; 3.0403E+002; 1.0900E+002; 2.6248E+002; 1.0900E+002; 2.2632E+002; 1.0900E+002; 1.9597E+002; 1.0900E+002; 1.6977E+002; 1.0900E+002; 7.5681E+001;
 1.1000E+002; 3.5211E+002; 1.1000E+002; 3.0508E+002; 1.1000E+002; 2.6358E+002; 1.1000E+002; 2.2744E+002; 1.1000E+002; 1.9705E+002; 1.1000E+002; 1.7086E+002; 1.1000E+002; 7.6493E+001;
 1.1100E+002; 3.5308E+002; 1.1100E+002; 3.0612E+002; 1.1100E+002; 2.6467E+002; 1.1100E+002; 2.2854E+002; 1.1100E+002; 1.9814E+002; 1.1100E+002; 1.7195E+002; 1.1100E+002; 7.7304E+001;
 1.1200E+002; 3.5404E+002; 1.1200E+002; 3.0715E+002; 1.1200E+002; 2.6575E+002; 1.1200E+002; 2.2965E+002; 1.1200E+002; 1.9921E+002; 1.1200E+002; 1.7303E+002; 1.1200E+002; 7.8114E+001;
 1.1300E+002; 3.5500E+002; 1.1300E+002; 3.0818E+002; 1.1300E+002; 2.6683E+002; 1.1300E+002; 2.3074E+002; 1.1300E+002; 2.0028E+002; 1.1300E+002; 1.7411E+002; 1.1300E+002; 7.8924E+001;
 1.1400E+002; 3.5595E+002; 1.1400E+002; 3.0921E+002; 1.1400E+002; 2.6790E+002; 1.1400E+002; 2.3183E+002; 1.1400E+002; 2.0135E+002; 1.1400E+002; 1.7518E+002; 1.1400E+002; 7.9732E+001;
 1.1500E+002; 3.5690E+002; 1.1500E+002; 3.1023E+002; 1.1500E+002; 2.6897E+002; 1.1500E+002; 2.3291E+002; 1.1500E+002; 2.0241E+002; 1.1500E+002; 1.7625E+002; 1.1500E+002; 8.0539E+001;
 1.1600E+002; 3.5784E+002; 1.1600E+002; 3.1124E+002; 1.1600E+002; 2.7003E+002; 1.1600E+002; 2.3399E+002; 1.1600E+002; 2.0346E+002; 1.1600E+002; 1.7731E+002; 1.1600E+002; 8.1345E+001;
 1.1700E+002; 3.5878E+002; 1.1700E+002; 3.1224E+002; 1.1700E+002; 2.7108E+002; 1.1700E+002; 2.3506E+002; 1.1700E+002; 2.0451E+002; 1.1700E+002; 1.7836E+002; 1.1700E+002; 8.2149E+001;
 1.1800E+002; 3.5971E+002; 1.1800E+002; 3.1324E+002; 1.1800E+002; 2.7212E+002; 1.1800E+002; 2.3613E+002; 1.1800E+002; 2.0556E+002; 1.1800E+002; 1.7942E+002; 1.1800E+002; 8.2953E+001;
 1.1900E+002; 3.6064E+002; 1.1900E+002; 3.1424E+002; 1.1900E+002; 2.7316E+002; 1.1900E+002; 2.3719E+002; 1.1900E+002; 2.0660E+002; 1.1900E+002; 1.8046E+002; 1.1900E+002; 8.3755E+001;
 1.2000E+002; 3.6156E+002; 1.2000E+002; 3.1523E+002; 1.2000E+002; 2.7420E+002; 1.2000E+002; 2.3824E+002; 1.2000E+002; 2.0763E+002; 1.2000E+002; 1.8151E+002; 1.2000E+002; 8.4556E+001;
 1.2100E+002; 3.6248E+002; 1.2100E+002; 3.1621E+002; 1.2100E+002; 2.7523E+002; 1.2100E+002; 2.3929E+002; 1.2100E+002; 2.0866E+002; 1.2100E+002; 1.8254E+002; 1.2100E+002; 8.5355E+001;
 1.2200E+002; 3.6339E+002; 1.2200E+002; 3.1719E+002; 1.2200E+002; 2.7625E+002; 1.2200E+002; 2.4033E+002; 1.2200E+002; 2.0969E+002; 1.2200E+002; 1.8358E+002; 1.2200E+002; 8.6153E+001;
 1.2300E+002; 3.6430E+002; 1.2300E+002; 3.1816E+002; 1.2300E+002; 2.7727E+002; 1.2300E+002; 2.4137E+002; 1.2300E+002; 2.1071E+002; 1.2300E+002; 1.8460E+002; 1.2300E+002; 8.6949E+001;
 1.2400E+002; 3.6520E+002; 1.2400E+002; 3.1913E+002; 1.2400E+002; 2.7828E+002; 1.2400E+002; 2.4240E+002; 1.2400E+002; 2.1172E+002; 1.2400E+002; 1.8563E+002; 1.2400E+002; 8.7744E+001;
 1.2500E+002; 3.6610E+002; 1.2500E+002; 3.2009E+002; 1.2500E+002; 2.7928E+002; 1.2500E+002; 2.4343E+002; 1.2500E+002; 2.1273E+002; 1.2500E+002; 1.8665E+002; 1.2500E+002; 8.8537E+001;
 1.2600E+002; 3.6699E+002; 1.2600E+002; 3.2105E+002; 1.2600E+002; 2.8028E+002; 1.2600E+002; 2.4445E+002; 1.2600E+002; 2.1374E+002; 1.2600E+002; 1.8766E+002; 1.2600E+002; 8.9328E+001;
 1.2700E+002; 3.6788E+002; 1.2700E+002; 3.2200E+002; 1.2700E+002; 2.8128E+002; 1.2700E+002; 2.4547E+002; 1.2700E+002; 2.1474E+002; 1.2700E+002; 1.8867E+002; 1.2700E+002; 9.0118E+001;
 1.2800E+002; 3.6876E+002; 1.2800E+002; 3.2295E+002; 1.2800E+002; 2.8227E+002; 1.2800E+002; 2.4648E+002; 1.2800E+002; 2.1573E+002; 1.2800E+002; 1.8967E+002; 1.2800E+002; 9.0906E+001;
 1.2900E+002; 3.6965E+002; 1.2900E+002; 3.2389E+002; 1.2900E+002; 2.8325E+002; 1.2900E+002; 2.4748E+002; 1.2900E+002; 2.1672E+002; 1.2900E+002; 1.9067E+002; 1.2900E+002; 9.1693E+001;
 1.3000E+002; 3.7052E+002; 1.3000E+002; 3.2483E+002; 1.3000E+002; 2.8423E+002; 1.3000E+002; 2.4848E+002; 1.3000E+002; 2.1771E+002; 1.3000E+002; 1.9166E+002; 1.3000E+002; 9.2477E+001;
 1.3100E+002; 3.7130E+002; 1.3100E+002; 3.2575E+002; 1.3100E+002; 2.8520E+002; 1.3100E+002; 2.4948E+002; 1.3100E+002; 2.1869E+002; 1.3100E+002; 1.9265E+002; 1.3100E+002; 9.3260E+001;
 1.3200E+002; 3.7203E+002; 1.3200E+002; 3.2665E+002; 1.3200E+002; 2.8617E+002; 1.3200E+002; 2.5047E+002; 1.3200E+002; 2.1967E+002; 1.3200E+002; 1.9364E+002; 1.3200E+002; 9.4041E+001;
 1.3300E+002; 3.7271E+002; 1.3300E+002; 3.2753E+002; 1.3300E+002; 2.8712E+002; 1.3300E+002; 2.5145E+002; 1.3300E+002; 2.2064E+002; 1.3300E+002; 1.9462E+002; 1.3300E+002; 9.4820E+001;
 1.3400E+002; 3.7337E+002; 1.3400E+002; 3.2837E+002; 1.3400E+002; 2.8806E+002; 1.3400E+002; 2.5242E+002; 1.3400E+002; 2.2161E+002; 1.3400E+002; 1.9559E+002; 1.3400E+002; 9.5597E+001;
 1.3500E+002; 3.7401E+002; 1.3500E+002; 3.2920E+002; 1.3500E+002; 2.8899E+002; 1.3500E+002; 2.5339E+002; 1.3500E+002; 2.2257E+002; 1.3500E+002; 1.9656E+002; 1.3500E+002; 9.6372E+001;
 1.3600E+002; 3.7463E+002; 1.3600E+002; 3.3000E+002; 1.3600E+002; 2.8990E+002; 1.3600E+002; 2.5435E+002; 1.3600E+002; 2.2352E+002; 1.3600E+002; 1.9753E+002; 1.3600E+002; 9.7144E+001;
 1.3700E+002; 3.7524E+002; 1.3700E+002; 3.3079E+002; 1.3700E+002; 2.9079E+002; 1.3700E+002; 2.5529E+002; 1.3700E+002; 2.2447E+002; 1.3700E+002; 1.9848E+002; 1.3700E+002; 9.7915E+001;
 1.3800E+002; 3.7582E+002; 1.3800E+002; 3.3155E+002; 1.3800E+002; 2.9167E+002; 1.3800E+002; 2.5623E+002; 1.3800E+002; 2.2542E+002; 1.3800E+002; 1.9943E+002; 1.3800E+002; 9.8684E+001;
 1.3900E+002; 3.7640E+002; 1.3900E+002; 3.3231E+002; 1.3900E+002; 2.9254E+002; 1.3900E+002; 2.5716E+002; 1.3900E+002; 2.2635E+002; 1.3900E+002; 2.0038E+002; 1.3900E+002; 9.9451E+001;
 1.4000E+002; 3.7696E+002; 1.4000E+002; 3.3304E+002; 1.4000E+002; 2.9339E+002; 1.4000E+002; 2.5807E+002; 1.4000E+002; 2.2728E+002; 1.4000E+002; 2.0132E+002; 1.4000E+002; 1.0022E+002;
 1.4100E+002; 3.7751E+002; 1.4100E+002; 3.3377E+002; 1.4100E+002; 2.9423E+002; 1.4100E+002; 2.5898E+002; 1.4100E+002; 2.2820E+002; 1.4100E+002; 2.0225E+002; 1.4100E+002; 1.0098E+002;
 1.4200E+002; 3.7805E+002; 1.4200E+002; 3.3448E+002; 1.4200E+002; 2.9506E+002; 1.4200E+002; 2.5987E+002; 1.4200E+002; 2.2912E+002; 1.4200E+002; 2.0317E+002; 1.4200E+002; 1.0174E+002;
 1.4300E+002; 3.7859E+002; 1.4300E+002; 3.3518E+002; 1.4300E+002; 2.9588E+002; 1.4300E+002; 2.6076E+002; 1.4300E+002; 2.3003E+002; 1.4300E+002; 2.0408E+002; 1.4300E+002; 1.0250E+002;
 1.4400E+002; 3.7911E+002; 1.4400E+002; 3.3587E+002; 1.4400E+002; 2.9668E+002; 1.4400E+002; 2.6164E+002; 1.4400E+002; 2.3093E+002; 1.4400E+002; 2.0499E+002; 1.4400E+002; 1.0325E+002;
 1.4500E+002; 3.7962E+002; 1.4500E+002; 3.3654E+002; 1.4500E+002; 2.9747E+002; 1.4500E+002; 2.6250E+002; 1.4500E+002; 2.3182E+002; 1.4500E+002; 2.0589E+002; 1.4500E+002; 1.0401E+002;
 1.4600E+002; 3.8013E+002; 1.4600E+002; 3.3721E+002; 1.4600E+002; 2.9826E+002; 1.4600E+002; 2.6336E+002; 1.4600E+002; 2.3271E+002; 1.4600E+002; 2.0678E+002; 1.4600E+002; 1.0476E+002;
 1.4700E+002; 3.8062E+002; 1.4700E+002; 3.3787E+002; 1.4700E+002; 2.9903E+002; 1.4700E+002; 2.6421E+002; 1.4700E+002; 2.3359E+002; 1.4700E+002; 2.0767E+002; 1.4700E+002; 1.0551E+002;
 1.4800E+002; 3.8111E+002; 1.4800E+002; 3.3852E+002; 1.4800E+002; 2.9980E+002; 1.4800E+002; 2.6505E+002; 1.4800E+002; 2.3446E+002; 1.4800E+002; 2.0854E+002; 1.4800E+002; 1.0626E+002;
 1.4900E+002; 3.8160E+002; 1.4900E+002; 3.3916E+002; 1.4900E+002; 3.0055E+002; 1.4900E+002; 2.6588E+002; 1.4900E+002; 2.3533E+002; 1.4900E+002; 2.0941E+002; 1.4900E+002; 1.0700E+002;
 1.5000E+002; 3.8207E+002; 1.5000E+002; 3.3979E+002; 1.5000E+002; 3.0130E+002; 1.5000E+002; 2.6671E+002; 1.5000E+002; 2.3619E+002; 1.5000E+002; 2.1027E+002; 1.5000E+002; 1.0775E+002;
 1.5100E+002; 3.8254E+002; 1.5100E+002; 3.4041E+002; 1.5100E+002; 3.0204E+002; 1.5100E+002; 2.6752E+002; 1.5100E+002; 2.3704E+002; 1.5100E+002; 2.1113E+002; 1.5100E+002; 1.0849E+002;
 1.5200E+002; 3.8301E+002; 1.5200E+002; 3.4102E+002; 1.5200E+002; 3.0276E+002; 1.5200E+002; 2.6833E+002; 1.5200E+002; 2.3789E+002; 1.5200E+002; 2.1197E+002; 1.5200E+002; 1.0923E+002;
 1.5300E+002; 3.8346E+002; 1.5300E+002; 3.4163E+002; 1.5300E+002; 3.0348E+002; 1.5300E+002; 2.6913E+002; 1.5300E+002; 2.3873E+002; 1.5300E+002; 2.1281E+002; 1.5300E+002; 1.0996E+002;
 1.5400E+002; 3.8391E+002; 1.5400E+002; 3.4223E+002; 1.5400E+002; 3.0420E+002; 1.5400E+002; 2.6992E+002; 1.5400E+002; 2.3956E+002; 1.5400E+002; 2.1364E+002; 1.5400E+002; 1.1070E+002;
 1.5500E+002; 3.8436E+002; 1.5500E+002; 3.4282E+002; 1.5500E+002; 3.0490E+002; 1.5500E+002; 2.7071E+002; 1.5500E+002; 2.4039E+002; 1.5500E+002; 2.1447E+002; 1.5500E+002; 1.1143E+002;
 1.5600E+002; 3.8480E+002; 1.5600E+002; 3.4341E+002; 1.5600E+002; 3.0560E+002; 1.5600E+002; 2.7148E+002; 1.5600E+002; 2.4121E+002; 1.5600E+002; 2.1529E+002; 1.5600E+002; 1.1216E+002;
 1.5700E+002; 3.8524E+002; 1.5700E+002; 3.4399E+002; 1.5700E+002; 3.0629E+002; 1.5700E+002; 2.7225E+002; 1.5700E+002; 2.4203E+002; 1.5700E+002; 2.1610E+002; 1.5700E+002; 1.1289E+002;
 1.5800E+002; 3.8567E+002; 1.5800E+002; 3.4456E+002; 1.5800E+002; 3.0697E+002; 1.5800E+002; 2.7302E+002; 1.5800E+002; 2.4284E+002; 1.5800E+002; 2.1691E+002; 1.5800E+002; 1.1361E+002;
 1.5900E+002; 3.8609E+002; 1.5900E+002; 3.4513E+002; 1.5900E+002; 3.0765E+002; 1.5900E+002; 2.7377E+002; 1.5900E+002; 2.4364E+002; 1.5900E+002; 2.1772E+002; 1.5900E+002; 1.1433E+002;
 1.6000E+002; 3.8651E+002; 1.6000E+002; 3.4569E+002; 1.6000E+002; 3.0832E+002; 1.6000E+002; 2.7452E+002; 1.6000E+002; 2.4443E+002; 1.6000E+002; 2.1851E+002; 1.6000E+002; 1.1505E+002;
 1.6100E+002; 3.8693E+002; 1.6100E+002; 3.4624E+002; 1.6100E+002; 3.0898E+002; 1.6100E+002; 2.7526E+002; 1.6100E+002; 2.4523E+002; 1.6100E+002; 2.1931E+002; 1.6100E+002; 1.1577E+002;
 1.6200E+002; 3.8734E+002; 1.6200E+002; 3.4679E+002; 1.6200E+002; 3.0964E+002; 1.6200E+002; 2.7600E+002; 1.6200E+002; 2.4601E+002; 1.6200E+002; 2.2009E+002; 1.6200E+002; 1.1648E+002;
 1.6300E+002; 3.8775E+002; 1.6300E+002; 3.4733E+002; 1.6300E+002; 3.1029E+002; 1.6300E+002; 2.7673E+002; 1.6300E+002; 2.4679E+002; 1.6300E+002; 2.2088E+002; 1.6300E+002; 1.1719E+002;
 1.6400E+002; 3.8815E+002; 1.6400E+002; 3.4787E+002; 1.6400E+002; 3.1093E+002; 1.6400E+002; 2.7745E+002; 1.6400E+002; 2.4756E+002; 1.6400E+002; 2.2166E+002; 1.6400E+002; 1.1790E+002;
 1.6500E+002; 3.8855E+002; 1.6500E+002; 3.4840E+002; 1.6500E+002; 3.1157E+002; 1.6500E+002; 2.7817E+002; 1.6500E+002; 2.4833E+002; 1.6500E+002; 2.2243E+002; 1.6500E+002; 1.1861E+002;
 1.6600E+002; 3.8894E+002; 1.6600E+002; 3.4893E+002; 1.6600E+002; 3.1220E+002; 1.6600E+002; 2.7888E+002; 1.6600E+002; 2.4909E+002; 1.6600E+002; 2.2320E+002; 1.6600E+002; 1.1931E+002;
 1.6700E+002; 3.8933E+002; 1.6700E+002; 3.4945E+002; 1.6700E+002; 3.1283E+002; 1.6700E+002; 2.7958E+002; 1.6700E+002; 2.4985E+002; 1.6700E+002; 2.2397E+002; 1.6700E+002; 1.2001E+002;
 1.6800E+002; 3.8972E+002; 1.6800E+002; 3.4997E+002; 1.6800E+002; 3.1345E+002; 1.6800E+002; 2.8028E+002; 1.6800E+002; 2.5060E+002; 1.6800E+002; 2.2473E+002; 1.6800E+002; 1.2071E+002;
 1.6900E+002; 3.9010E+002; 1.6900E+002; 3.5048E+002; 1.6900E+002; 3.1406E+002; 1.6900E+002; 2.8098E+002; 1.6900E+002; 2.5134E+002; 1.6900E+002; 2.2549E+002; 1.6900E+002; 1.2140E+002;
 1.7000E+002; 3.9048E+002; 1.7000E+002; 3.5098E+002; 1.7000E+002; 3.1467E+002; 1.7000E+002; 2.8167E+002; 1.7000E+002; 2.5208E+002; 1.7000E+002; 2.2624E+002; 1.7000E+002; 1.2209E+002;
 1.7100E+002; 3.9086E+002; 1.7100E+002; 3.5149E+002; 1.7100E+002; 3.1528E+002; 1.7100E+002; 2.8235E+002; 1.7100E+002; 2.5282E+002; 1.7100E+002; 2.2699E+002; 1.7100E+002; 1.2278E+002;
 1.7200E+002; 3.9123E+002; 1.7200E+002; 3.5198E+002; 1.7200E+002; 3.1588E+002; 1.7200E+002; 2.8303E+002; 1.7200E+002; 2.5355E+002; 1.7200E+002; 2.2773E+002; 1.7200E+002; 1.2347E+002;
 1.7300E+002; 3.9160E+002; 1.7300E+002; 3.5248E+002; 1.7300E+002; 3.1647E+002; 1.7300E+002; 2.8370E+002; 1.7300E+002; 2.5427E+002; 1.7300E+002; 2.2847E+002; 1.7300E+002; 1.2415E+002;
 1.7400E+002; 3.9196E+002; 1.7400E+002; 3.5297E+002; 1.7400E+002; 3.1706E+002; 1.7400E+002; 2.8437E+002; 1.7400E+002; 2.5499E+002; 1.7400E+002; 2.2921E+002; 1.7400E+002; 1.2483E+002;
 1.7500E+002; 3.9233E+002; 1.7500E+002; 3.5345E+002; 1.7500E+002; 3.1765E+002; 1.7500E+002; 2.8503E+002; 1.7500E+002; 2.5571E+002; 1.7500E+002; 2.2994E+002; 1.7500E+002; 1.2551E+002;
 1.7600E+002; 3.9269E+002; 1.7600E+002; 3.5393E+002; 1.7600E+002; 3.1823E+002; 1.7600E+002; 2.8568E+002; 1.7600E+002; 2.5642E+002; 1.7600E+002; 2.3067E+002; 1.7600E+002; 1.2618E+002;
 1.7700E+002; 3.9304E+002; 1.7700E+002; 3.5441E+002; 1.7700E+002; 3.1880E+002; 1.7700E+002; 2.8633E+002; 1.7700E+002; 2.5712E+002; 1.7700E+002; 2.3140E+002; 1.7700E+002; 1.2685E+002;
 1.7800E+002; 3.9340E+002; 1.7800E+002; 3.5488E+002; 1.7800E+002; 3.1937E+002; 1.7800E+002; 2.8698E+002; 1.7800E+002; 2.5782E+002; 1.7800E+002; 2.3212E+002; 1.7800E+002; 1.2751E+002;
 1.7900E+002; 3.9375E+002; 1.7900E+002; 3.5535E+002; 1.7900E+002; 3.1994E+002; 1.7900E+002; 2.8762E+002; 1.7900E+002; 2.5852E+002; 1.7900E+002; 2.3284E+002; 1.7900E+002; 1.2818E+002;
 1.8000E+002; 3.9409E+002; 1.8000E+002; 3.5582E+002; 1.8000E+002; 3.2050E+002; 1.8000E+002; 2.8826E+002; 1.8000E+002; 2.5921E+002; 1.8000E+002; 2.3355E+002; 1.8000E+002; 1.2884E+002;
 1.8100E+002; 3.9444E+002; 1.8100E+002; 3.5628E+002; 1.8100E+002; 3.2106E+002; 1.8100E+002; 2.8889E+002; 1.8100E+002; 2.5989E+002; 1.8100E+002; 2.3426E+002; 1.8100E+002; 1.2950E+002;
 1.8200E+002; 3.9478E+002; 1.8200E+002; 3.5673E+002; 1.8200E+002; 3.2161E+002; 1.8200E+002; 2.8952E+002; 1.8200E+002; 2.6057E+002; 1.8200E+002; 2.3497E+002; 1.8200E+002; 1.3015E+002;
 1.8300E+002; 3.9512E+002; 1.8300E+002; 3.5719E+002; 1.8300E+002; 3.2216E+002; 1.8300E+002; 2.9014E+002; 1.8300E+002; 2.6125E+002; 1.8300E+002; 2.3567E+002; 1.8300E+002; 1.3080E+002;
 1.8400E+002; 3.9545E+002; 1.8400E+002; 3.5764E+002; 1.8400E+002; 3.2270E+002; 1.8400E+002; 2.9076E+002; 1.8400E+002; 2.6192E+002; 1.8400E+002; 2.3636E+002; 1.8400E+002; 1.3145E+002;
 1.8500E+002; 3.9579E+002; 1.8500E+002; 3.5808E+002; 1.8500E+002; 3.2324E+002; 1.8500E+002; 2.9137E+002; 1.8500E+002; 2.6259E+002; 1.8500E+002; 2.3706E+002; 1.8500E+002; 1.3209E+002;
 1.8600E+002; 3.9612E+002; 1.8600E+002; 3.5853E+002; 1.8600E+002; 3.2378E+002; 1.8600E+002; 2.9198E+002; 1.8600E+002; 2.6325E+002; 1.8600E+002; 2.3775E+002; 1.8600E+002; 1.3273E+002;
 1.8700E+002; 3.9644E+002; 1.8700E+002; 3.5897E+002; 1.8700E+002; 3.2431E+002; 1.8700E+002; 2.9259E+002; 1.8700E+002; 2.6391E+002; 1.8700E+002; 2.3843E+002; 1.8700E+002; 1.3337E+002;
 1.8800E+002; 3.9677E+002; 1.8800E+002; 3.5940E+002; 1.8800E+002; 3.2484E+002; 1.8800E+002; 2.9319E+002; 1.8800E+002; 2.6456E+002; 1.8800E+002; 2.3912E+002; 1.8800E+002; 1.3400E+002;
 1.8900E+002; 3.9709E+002; 1.8900E+002; 3.5984E+002; 1.8900E+002; 3.2536E+002; 1.8900E+002; 2.9379E+002; 1.8900E+002; 2.6521E+002; 1.8900E+002; 2.3979E+002; 1.8900E+002; 1.3464E+002;
 1.9000E+002; 3.9741E+002; 1.9000E+002; 3.6027E+002; 1.9000E+002; 3.2588E+002; 1.9000E+002; 2.9438E+002; 1.9000E+002; 2.6586E+002; 1.9000E+002; 2.4047E+002; 1.9000E+002; 1.3526E+002;
 1.9100E+002; 3.9773E+002; 1.9100E+002; 3.6069E+002; 1.9100E+002; 3.2640E+002; 1.9100E+002; 2.9497E+002; 1.9100E+002; 2.6650E+002; 1.9100E+002; 2.4114E+002; 1.9100E+002; 1.3589E+002;
 1.9200E+002; 3.9805E+002; 1.9200E+002; 3.6111E+002; 1.9200E+002; 3.2691E+002; 1.9200E+002; 2.9555E+002; 1.9200E+002; 2.6714E+002; 1.9200E+002; 2.4181E+002; 1.9200E+002; 1.3651E+002;
 1.9300E+002; 3.9836E+002; 1.9300E+002; 3.6153E+002; 1.9300E+002; 3.2742E+002; 1.9300E+002; 2.9613E+002; 1.9300E+002; 2.6777E+002; 1.9300E+002; 2.4247E+002; 1.9300E+002; 1.3713E+002;
 1.9400E+002; 3.9867E+002; 1.9400E+002; 3.6195E+002; 1.9400E+002; 3.2793E+002; 1.9400E+002; 2.9671E+002; 1.9400E+002; 2.6840E+002; 1.9400E+002; 2.4313E+002; 1.9400E+002; 1.3774E+002;
 1.9500E+002; 3.9898E+002; 1.9500E+002; 3.6237E+002; 1.9500E+002; 3.2843E+002; 1.9500E+002; 2.9728E+002; 1.9500E+002; 2.6902E+002; 1.9500E+002; 2.4378E+002; 1.9500E+002; 1.3835E+002;
 1.9600E+002; 3.9928E+002; 1.9600E+002; 3.6278E+002; 1.9600E+002; 3.2893E+002; 1.9600E+002; 2.9785E+002; 1.9600E+002; 2.6964E+002; 1.9600E+002; 2.4443E+002; 1.9600E+002; 1.3896E+002;
 1.9700E+002; 3.9959E+002; 1.9700E+002; 3.6318E+002; 1.9700E+002; 3.2942E+002; 1.9700E+002; 2.9841E+002; 1.9700E+002; 2.7026E+002; 1.9700E+002; 2.4508E+002; 1.9700E+002; 1.3956E+002;
 1.9800E+002; 3.9989E+002; 1.9800E+002; 3.6359E+002; 1.9800E+002; 3.2991E+002; 1.9800E+002; 2.9898E+002; 1.9800E+002; 2.7087E+002; 1.9800E+002; 2.4573E+002; 1.9800E+002; 1.4016E+002;
 1.9900E+002; 4.0019E+002; 1.9900E+002; 3.6399E+002; 1.9900E+002; 3.3040E+002; 1.9900E+002; 2.9953E+002; 1.9900E+002; 2.7148E+002; 1.9900E+002; 2.4637E+002; 1.9900E+002; 1.4076E+002;
 2.0000E+002; 4.0049E+002; 2.0000E+002; 3.6439E+002; 2.0000E+002; 3.3088E+002; 2.0000E+002; 3.0009E+002; 2.0000E+002; 2.7209E+002; 2.0000E+002; 2.4700E+002; 2.0000E+002; 1.4135E+002;
 2.0100E+002; 4.0078E+002; 2.0100E+002; 3.6479E+002; 2.0100E+002; 3.3136E+002; 2.0100E+002; 3.0063E+002; 2.0100E+002; 2.7269E+002; 2.0100E+002; 2.4764E+002; 2.0100E+002; 1.4194E+002;
 2.0200E+002; 4.0108E+002; 2.0200E+002; 3.6518E+002; 2.0200E+002; 3.3184E+002; 2.0200E+002; 3.0118E+002; 2.0200E+002; 2.7328E+002; 2.0200E+002; 2.4826E+002; 2.0200E+002; 1.4253E+002;
 2.0300E+002; 4.0137E+002; 2.0300E+002; 3.6557E+002; 2.0300E+002; 3.3232E+002; 2.0300E+002; 3.0172E+002; 2.0300E+002; 2.7388E+002; 2.0300E+002; 2.4889E+002; 2.0300E+002; 1.4311E+002;
 2.0400E+002; 4.0166E+002; 2.0400E+002; 3.6596E+002; 2.0400E+002; 3.3279E+002; 2.0400E+002; 3.0226E+002; 2.0400E+002; 2.7447E+002; 2.0400E+002; 2.4951E+002; 2.0400E+002; 1.4369E+002;
 2.0500E+002; 4.0194E+002; 2.0500E+002; 3.6634E+002; 2.0500E+002; 3.3326E+002; 2.0500E+002; 3.0280E+002; 2.0500E+002; 2.7505E+002; 2.0500E+002; 2.5013E+002; 2.0500E+002; 1.4427E+002;
 2.0600E+002; 4.0223E+002; 2.0600E+002; 3.6673E+002; 2.0600E+002; 3.3372E+002; 2.0600E+002; 3.0333E+002; 2.0600E+002; 2.7564E+002; 2.0600E+002; 2.5074E+002; 2.0600E+002; 1.4484E+002;
 2.0700E+002; 4.0251E+002; 2.0700E+002; 3.6711E+002; 2.0700E+002; 3.3418E+002; 2.0700E+002; 3.0386E+002; 2.0700E+002; 2.7621E+002; 2.0700E+002; 2.5135E+002; 2.0700E+002; 1.4541E+002;
 2.0800E+002; 4.0279E+002; 2.0800E+002; 3.6748E+002; 2.0800E+002; 3.3464E+002; 2.0800E+002; 3.0438E+002; 2.0800E+002; 2.7679E+002; 2.0800E+002; 2.5196E+002; 2.0800E+002; 1.4598E+002;
 2.0900E+002; 4.0307E+002; 2.0900E+002; 3.6786E+002; 2.0900E+002; 3.3510E+002; 2.0900E+002; 3.0490E+002; 2.0900E+002; 2.7736E+002; 2.0900E+002; 2.5257E+002; 2.0900E+002; 1.4654E+002;
 2.1000E+002; 4.0335E+002; 2.1000E+002; 3.6823E+002; 2.1000E+002; 3.3555E+002; 2.1000E+002; 3.0542E+002; 2.1000E+002; 2.7793E+002; 2.1000E+002; 2.5317E+002; 2.1000E+002; 1.4710E+002;
 2.1100E+002; 4.0363E+002; 2.1100E+002; 3.6860E+002; 2.1100E+002; 3.3600E+002; 2.1100E+002; 3.0593E+002; 2.1100E+002; 2.7849E+002; 2.1100E+002; 2.5376E+002; 2.1100E+002; 1.4765E+002;
 2.1200E+002; 4.0390E+002; 2.1200E+002; 3.6897E+002; 2.1200E+002; 3.3644E+002; 2.1200E+002; 3.0644E+002; 2.1200E+002; 2.7905E+002; 2.1200E+002; 2.5435E+002; 2.1200E+002; 1.4820E+002;
 2.1300E+002; 4.0417E+002; 2.1300E+002; 3.6933E+002; 2.1300E+002; 3.3689E+002; 2.1300E+002; 3.0695E+002; 2.1300E+002; 2.7961E+002; 2.1300E+002; 2.5494E+002; 2.1300E+002; 1.4875E+002;
 2.1400E+002; 4.0444E+002; 2.1400E+002; 3.6969E+002; 2.1400E+002; 3.3733E+002; 2.1400E+002; 3.0746E+002; 2.1400E+002; 2.8016E+002; 2.1400E+002; 2.5553E+002; 2.1400E+002; 1.4930E+002;
 2.1500E+002; 4.0471E+002; 2.1500E+002; 3.7005E+002; 2.1500E+002; 3.3777E+002; 2.1500E+002; 3.0796E+002; 2.1500E+002; 2.8071E+002; 2.1500E+002; 2.5611E+002; 2.1500E+002; 1.4984E+002;
 2.1600E+002; 4.0498E+002; 2.1600E+002; 3.7041E+002; 2.1600E+002; 3.3820E+002; 2.1600E+002; 3.0846E+002; 2.1600E+002; 2.8126E+002; 2.1600E+002; 2.5669E+002; 2.1600E+002; 1.5037E+002;
