Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.3426E-003; 1.0800E+002; 1.5639E-002; 1.0800E+002; 3.0402E-002; 1.0800E+002; 5.4797E-002; 1.0800E+002; 1.0706E-001; 1.0800E+002; 2.3453E-001; 1.0800E+002; 1.1146E-001;
 1.0900E+002; 5.2283E-003; 1.0900E+002; 1.5460E-002; 1.0900E+002; 3.0110E-002; 1.0900E+002; 5.4173E-002; 1.0900E+002; 1.0506E-001; 1.0900E+002; 2.3066E-001; 1.0900E+002; 1.1017E-001;
 1.1000E+002; 5.1150E-003; 1.1000E+002; 1.5283E-002; 1.1000E+002; 2.9822E-002; 1.1000E+002; 5.3566E-002; 1.1000E+002; 1.0316E-001; 1.1000E+002; 2.2667E-001; 1.1000E+002; 1.0892E-001;
 1.1100E+002; 5.0030E-003; 1.1100E+002; 1.5108E-002; 1.1100E+002; 2.9538E-002; 1.1100E+002; 5.2974E-002; 1.1100E+002; 1.0134E-001; 1.1100E+002; 2.2259E-001; 1.1100E+002; 1.0769E-001;
 1.1200E+002; 4.8924E-003; 1.1200E+002; 1.4933E-002; 1.1200E+002; 2.9257E-002; 1.1200E+002; 5.2397E-002; 1.1200E+002; 9.9603E-002; 1.1200E+002; 2.1842E-001; 1.1200E+002; 1.0650E-001;
 1.1300E+002; 4.7829E-003; 1.1300E+002; 1.4761E-002; 1.1300E+002; 2.8980E-002; 1.1300E+002; 5.1833E-002; 1.1300E+002; 9.7940E-002; 1.1300E+002; 2.1420E-001; 1.1300E+002; 1.0533E-001;
 1.1400E+002; 4.6748E-003; 1.1400E+002; 1.4589E-002; 1.1400E+002; 2.8707E-002; 1.1400E+002; 5.1282E-002; 1.1400E+002; 9.6344E-002; 1.1400E+002; 2.0992E-001; 1.1400E+002; 1.0419E-001;
 1.1500E+002; 4.5680E-003; 1.1500E+002; 1.4419E-002; 1.1500E+002; 2.8437E-002; 1.1500E+002; 5.0742E-002; 1.1500E+002; 9.4809E-002; 1.1500E+002; 2.0562E-001; 1.1500E+002; 1.0307E-001;
 1.1600E+002; 4.4627E-003; 1.1600E+002; 1.4251E-002; 1.1600E+002; 2.8170E-002; 1.1600E+002; 5.0213E-002; 1.1600E+002; 9.3330E-002; 1.1600E+002; 2.0132E-001; 1.1600E+002; 1.0198E-001;
 1.1700E+002; 4.3588E-003; 1.1700E+002; 1.4084E-002; 1.1700E+002; 2.7906E-002; 1.1700E+002; 4.9695E-002; 1.1700E+002; 9.1902E-002; 1.1700E+002; 1.9704E-001; 1.1700E+002; 1.0091E-001;
 1.1800E+002; 4.2566E-003; 1.1800E+002; 1.3918E-002; 1.1800E+002; 2.7645E-002; 1.1800E+002; 4.9185E-002; 1.1800E+002; 9.0521E-002; 1.1800E+002; 1.9280E-001; 1.1800E+002; 9.9858E-002;
 1.1900E+002; 4.1556E-003; 1.1900E+002; 1.3754E-002; 1.1900E+002; 2.7387E-002; 1.1900E+002; 4.8683E-002; 1.1900E+002; 8.9182E-002; 1.1900E+002; 1.8862E-001; 1.1900E+002; 9.8824E-002;
 1.2000E+002; 4.0565E-003; 1.2000E+002; 1.3590E-002; 1.2000E+002; 2.7130E-002; 1.2000E+002; 4.8188E-002; 1.2000E+002; 8.7884E-002; 1.2000E+002; 1.8453E-001; 1.2000E+002; 9.7808E-002;
 1.2100E+002; 3.9589E-003; 1.2100E+002; 1.3428E-002; 1.2100E+002; 2.6875E-002; 1.2100E+002; 4.7700E-002; 1.2100E+002; 8.6623E-002; 1.2100E+002; 1.8054E-001; 1.2100E+002; 9.6807E-002;
 1.2200E+002; 3.8634E-003; 1.2200E+002; 1.3266E-002; 1.2200E+002; 2.6621E-002; 1.2200E+002; 4.7218E-002; 1.2200E+002; 8.5397E-002; 1.2200E+002; 1.7666E-001; 1.2200E+002; 9.5820E-002;
 1.2300E+002; 3.7694E-003; 1.2300E+002; 1.3104E-002; 1.2300E+002; 2.6368E-002; 1.2300E+002; 4.6741E-002; 1.2300E+002; 8.4205E-002; 1.2300E+002; 1.7290E-001; 1.2300E+002; 9.4846E-002;
 1.2400E+002; 3.6777E-003; 1.2400E+002; 1.2944E-002; 1.2400E+002; 2.6117E-002; 1.2400E+002; 4.6271E-002; 1.2400E+002; 8.3046E-002; 1.2400E+002; 1.6926E-001; 1.2400E+002; 9.3884E-002;
 1.2500E+002; 3.6777E-003; 1.2500E+002; 1.2944E-002; 1.2500E+002; 2.6117E-002; 1.2500E+002; 4.6271E-002; 1.2500E+002; 8.3046E-002; 1.2500E+002; 1.6926E-001; 1.2500E+002; 9.3884E-002;
 1.2600E+002; 3.6777E-003; 1.2600E+002; 1.2944E-002; 1.2600E+002; 2.6117E-002; 1.2600E+002; 4.6271E-002; 1.2600E+002; 8.3046E-002; 1.2600E+002; 1.6926E-001; 1.2600E+002; 9.3884E-002;
 1.2700E+002; 3.6777E-003; 1.2700E+002; 1.2944E-002; 1.2700E+002; 2.6117E-002; 1.2700E+002; 4.6271E-002; 1.2700E+002; 8.3046E-002; 1.2700E+002; 1.6926E-001; 1.2700E+002; 9.3884E-002;
 1.2800E+002; 3.6777E-003; 1.2800E+002; 1.2944E-002; 1.2800E+002; 2.6117E-002; 1.2800E+002; 4.6271E-002; 1.2800E+002; 8.3046E-002; 1.2800E+002; 1.6926E-001; 1.2800E+002; 9.3884E-002;
 1.2900E+002; 3.6777E-003; 1.2900E+002; 1.2944E-002; 1.2900E+002; 2.6117E-002; 1.2900E+002; 4.6271E-002; 1.2900E+002; 8.3046E-002; 1.2900E+002; 1.6926E-001; 1.2900E+002; 9.3884E-002;
 1.3000E+002; 3.6777E-003; 1.3000E+002; 1.2944E-002; 1.3000E+002; 2.6117E-002; 1.3000E+002; 4.6271E-002; 1.3000E+002; 8.3046E-002; 1.3000E+002; 1.6926E-001; 1.3000E+002; 9.3884E-002;
 1.3100E+002; 3.6777E-003; 1.3100E+002; 1.2944E-002; 1.3100E+002; 2.6117E-002; 1.3100E+002; 4.6271E-002; 1.3100E+002; 8.3046E-002; 1.3100E+002; 1.6926E-001; 1.3100E+002; 9.3884E-002;
 1.3200E+002; 3.6777E-003; 1.3200E+002; 1.2944E-002; 1.3200E+002; 2.6117E-002; 1.3200E+002; 4.6271E-002; 1.3200E+002; 8.3046E-002; 1.3200E+002; 1.6926E-001; 1.3200E+002; 9.3884E-002;
 1.3300E+002; 3.6777E-003; 1.3300E+002; 1.2944E-002; 1.3300E+002; 2.6117E-002; 1.3300E+002; 4.6271E-002; 1.3300E+002; 8.3046E-002; 1.3300E+002; 1.6926E-001; 1.3300E+002; 9.3884E-002;
 1.3400E+002; 3.6777E-003; 1.3400E+002; 1.2944E-002; 1.3400E+002; 2.6117E-002; 1.3400E+002; 4.6271E-002; 1.3400E+002; 8.3046E-002; 1.3400E+002; 1.6926E-001; 1.3400E+002; 9.3884E-002;
 1.3500E+002; 3.6777E-003; 1.3500E+002; 1.2944E-002; 1.3500E+002; 2.6117E-002; 1.3500E+002; 4.6271E-002; 1.3500E+002; 8.3046E-002; 1.3500E+002; 1.6926E-001; 1.3500E+002; 9.3884E-002;
 1.3600E+002; 3.6777E-003; 1.3600E+002; 1.2944E-002; 1.3600E+002; 2.6117E-002; 1.3600E+002; 4.6271E-002; 1.3600E+002; 8.3046E-002; 1.3600E+002; 1.6926E-001; 1.3600E+002; 9.3884E-002;
 1.3700E+002; 3.6777E-003; 1.3700E+002; 1.2944E-002; 1.3700E+002; 2.6117E-002; 1.3700E+002; 4.6271E-002; 1.3700E+002; 8.3046E-002; 1.3700E+002; 1.6926E-001; 1.3700E+002; 9.3884E-002;
 1.3800E+002; 3.6777E-003; 1.3800E+002; 1.2944E-002; 1.3800E+002; 2.6117E-002; 1.3800E+002; 4.6271E-002; 1.3800E+002; 8.3046E-002; 1.3800E+002; 1.6926E-001; 1.3800E+002; 9.3884E-002;
 1.3900E+002; 3.6777E-003; 1.3900E+002; 1.2944E-002; 1.3900E+002; 2.6117E-002; 1.3900E+002; 4.6271E-002; 1.3900E+002; 8.3046E-002; 1.3900E+002; 1.6926E-001; 1.3900E+002; 9.3884E-002;
 1.4000E+002; 3.6777E-003; 1.4000E+002; 1.2944E-002; 1.4000E+002; 2.6117E-002; 1.4000E+002; 4.6271E-002; 1.4000E+002; 8.3046E-002; 1.4000E+002; 1.6926E-001; 1.4000E+002; 9.3884E-002;
 1.4100E+002; 3.6777E-003; 1.4100E+002; 1.2944E-002; 1.4100E+002; 2.6117E-002; 1.4100E+002; 4.6271E-002; 1.4100E+002; 8.3046E-002; 1.4100E+002; 1.6926E-001; 1.4100E+002; 9.3884E-002;
 1.4200E+002; 3.6777E-003; 1.4200E+002; 1.2944E-002; 1.4200E+002; 2.6117E-002; 1.4200E+002; 4.6271E-002; 1.4200E+002; 8.3046E-002; 1.4200E+002; 1.6926E-001; 1.4200E+002; 9.3884E-002;
 1.4300E+002; 3.6777E-003; 1.4300E+002; 1.2944E-002; 1.4300E+002; 2.6117E-002; 1.4300E+002; 4.6271E-002; 1.4300E+002; 8.3046E-002; 1.4300E+002; 1.6926E-001; 1.4300E+002; 9.3884E-002;
 1.4400E+002; 3.6777E-003; 1.4400E+002; 1.2944E-002; 1.4400E+002; 2.6117E-002; 1.4400E+002; 4.6271E-002; 1.4400E+002; 8.3046E-002; 1.4400E+002; 1.6926E-001; 1.4400E+002; 9.3884E-002;
 1.4500E+002; 3.6777E-003; 1.4500E+002; 1.2944E-002; 1.4500E+002; 2.6117E-002; 1.4500E+002; 4.6271E-002; 1.4500E+002; 8.3046E-002; 1.4500E+002; 1.6926E-001; 1.4500E+002; 9.3884E-002;
 1.4600E+002; 3.6777E-003; 1.4600E+002; 1.2944E-002; 1.4600E+002; 2.6117E-002; 1.4600E+002; 4.6271E-002; 1.4600E+002; 8.3046E-002; 1.4600E+002; 1.6926E-001; 1.4600E+002; 9.3884E-002;
 1.4700E+002; 3.6777E-003; 1.4700E+002; 1.2944E-002; 1.4700E+002; 2.6117E-002; 1.4700E+002; 4.6271E-002; 1.4700E+002; 8.3046E-002; 1.4700E+002; 1.6926E-001; 1.4700E+002; 9.3884E-002;
 1.4800E+002; 3.6777E-003; 1.4800E+002; 1.2944E-002; 1.4800E+002; 2.6117E-002; 1.4800E+002; 4.6271E-002; 1.4800E+002; 8.3046E-002; 1.4800E+002; 1.6926E-001; 1.4800E+002; 9.3884E-002;
 1.4900E+002; 3.6777E-003; 1.4900E+002; 1.2944E-002; 1.4900E+002; 2.6117E-002; 1.4900E+002; 4.6271E-002; 1.4900E+002; 8.3046E-002; 1.4900E+002; 1.6926E-001; 1.4900E+002; 9.3884E-002;
 1.5000E+002; 3.6777E-003; 1.5000E+002; 1.2944E-002; 1.5000E+002; 2.6117E-002; 1.5000E+002; 4.6271E-002; 1.5000E+002; 8.3046E-002; 1.5000E+002; 1.6926E-001; 1.5000E+002; 9.3884E-002;
 1.5100E+002; 3.6777E-003; 1.5100E+002; 1.2944E-002; 1.5100E+002; 2.6117E-002; 1.5100E+002; 4.6271E-002; 1.5100E+002; 8.3046E-002; 1.5100E+002; 1.6926E-001; 1.5100E+002; 9.3884E-002;
 1.5200E+002; 3.6777E-003; 1.5200E+002; 1.2944E-002; 1.5200E+002; 2.6117E-002; 1.5200E+002; 4.6271E-002; 1.5200E+002; 8.3046E-002; 1.5200E+002; 1.6926E-001; 1.5200E+002; 9.3884E-002;
 1.5300E+002; 3.6777E-003; 1.5300E+002; 1.2944E-002; 1.5300E+002; 2.6117E-002; 1.5300E+002; 4.6271E-002; 1.5300E+002; 8.3046E-002; 1.5300E+002; 1.6926E-001; 1.5300E+002; 9.3884E-002;
 1.5400E+002; 3.6777E-003; 1.5400E+002; 1.2944E-002; 1.5400E+002; 2.6117E-002; 1.5400E+002; 4.6271E-002; 1.5400E+002; 8.3046E-002; 1.5400E+002; 1.6926E-001; 1.5400E+002; 9.3884E-002;
 1.5500E+002; 3.6777E-003; 1.5500E+002; 1.2944E-002; 1.5500E+002; 2.6117E-002; 1.5500E+002; 4.6271E-002; 1.5500E+002; 8.3046E-002; 1.5500E+002; 1.6926E-001; 1.5500E+002; 9.3884E-002;
 1.5600E+002; 3.6777E-003; 1.5600E+002; 1.2944E-002; 1.5600E+002; 2.6117E-002; 1.5600E+002; 4.6271E-002; 1.5600E+002; 8.3046E-002; 1.5600E+002; 1.6926E-001; 1.5600E+002; 9.3884E-002;
 1.5700E+002; 3.6777E-003; 1.5700E+002; 1.2944E-002; 1.5700E+002; 2.6117E-002; 1.5700E+002; 4.6271E-002; 1.5700E+002; 8.3046E-002; 1.5700E+002; 1.6926E-001; 1.5700E+002; 9.3884E-002;
 1.5800E+002; 3.6777E-003; 1.5800E+002; 1.2944E-002; 1.5800E+002; 2.6117E-002; 1.5800E+002; 4.6271E-002; 1.5800E+002; 8.3046E-002; 1.5800E+002; 1.6926E-001; 1.5800E+002; 9.3884E-002;
 1.5900E+002; 3.6777E-003; 1.5900E+002; 1.2944E-002; 1.5900E+002; 2.6117E-002; 1.5900E+002; 4.6271E-002; 1.5900E+002; 8.3046E-002; 1.5900E+002; 1.6926E-001; 1.5900E+002; 9.3884E-002;
 1.6000E+002; 3.6777E-003; 1.6000E+002; 1.2944E-002; 1.6000E+002; 2.6117E-002; 1.6000E+002; 4.6271E-002; 1.6000E+002; 8.3046E-002; 1.6000E+002; 1.6926E-001; 1.6000E+002; 9.3884E-002;
 1.6100E+002; 3.6777E-003; 1.6100E+002; 1.2944E-002; 1.6100E+002; 2.6117E-002; 1.6100E+002; 4.6271E-002; 1.6100E+002; 8.3046E-002; 1.6100E+002; 1.6926E-001; 1.6100E+002; 9.3884E-002;
 1.6200E+002; 3.6777E-003; 1.6200E+002; 1.2944E-002; 1.6200E+002; 2.6117E-002; 1.6200E+002; 4.6271E-002; 1.6200E+002; 8.3046E-002; 1.6200E+002; 1.6926E-001; 1.6200E+002; 9.3884E-002;
 1.6300E+002; 3.6777E-003; 1.6300E+002; 1.2944E-002; 1.6300E+002; 2.6117E-002; 1.6300E+002; 4.6271E-002; 1.6300E+002; 8.3046E-002; 1.6300E+002; 1.6926E-001; 1.6300E+002; 9.3884E-002;
 1.6400E+002; 3.6777E-003; 1.6400E+002; 1.2944E-002; 1.6400E+002; 2.6117E-002; 1.6400E+002; 4.6271E-002; 1.6400E+002; 8.3046E-002; 1.6400E+002; 1.6926E-001; 1.6400E+002; 9.3884E-002;
 1.6500E+002; 3.6777E-003; 1.6500E+002; 1.2944E-002; 1.6500E+002; 2.6117E-002; 1.6500E+002; 4.6271E-002; 1.6500E+002; 8.3046E-002; 1.6500E+002; 1.6926E-001; 1.6500E+002; 9.3884E-002;
 1.6600E+002; 3.6777E-003; 1.6600E+002; 1.2944E-002; 1.6600E+002; 2.6117E-002; 1.6600E+002; 4.6271E-002; 1.6600E+002; 8.3046E-002; 1.6600E+002; 1.6926E-001; 1.6600E+002; 9.3884E-002;
 1.6700E+002; 3.6777E-003; 1.6700E+002; 1.2944E-002; 1.6700E+002; 2.6117E-002; 1.6700E+002; 4.6271E-002; 1.6700E+002; 8.3046E-002; 1.6700E+002; 1.6926E-001; 1.6700E+002; 9.3884E-002;
 1.6800E+002; 3.6777E-003; 1.6800E+002; 1.2944E-002; 1.6800E+002; 2.6117E-002; 1.6800E+002; 4.6271E-002; 1.6800E+002; 8.3046E-002; 1.6800E+002; 1.6926E-001; 1.6800E+002; 9.3884E-002;
 1.6900E+002; 3.6777E-003; 1.6900E+002; 1.2944E-002; 1.6900E+002; 2.6117E-002; 1.6900E+002; 4.6271E-002; 1.6900E+002; 8.3046E-002; 1.6900E+002; 1.6926E-001; 1.6900E+002; 9.3884E-002;
 1.7000E+002; 3.6777E-003; 1.7000E+002; 1.2944E-002; 1.7000E+002; 2.6117E-002; 1.7000E+002; 4.6271E-002; 1.7000E+002; 8.3046E-002; 1.7000E+002; 1.6926E-001; 1.7000E+002; 9.3884E-002;
 1.7100E+002; 3.6777E-003; 1.7100E+002; 1.2944E-002; 1.7100E+002; 2.6117E-002; 1.7100E+002; 4.6271E-002; 1.7100E+002; 8.3046E-002; 1.7100E+002; 1.6926E-001; 1.7100E+002; 9.3884E-002;
 1.7200E+002; 3.6777E-003; 1.7200E+002; 1.2944E-002; 1.7200E+002; 2.6117E-002; 1.7200E+002; 4.6271E-002; 1.7200E+002; 8.3046E-002; 1.7200E+002; 1.6926E-001; 1.7200E+002; 9.3884E-002;
 1.7300E+002; 3.6777E-003; 1.7300E+002; 1.2944E-002; 1.7300E+002; 2.6117E-002; 1.7300E+002; 4.6271E-002; 1.7300E+002; 8.3046E-002; 1.7300E+002; 1.6926E-001; 1.7300E+002; 9.3884E-002;
 1.7400E+002; 3.6777E-003; 1.7400E+002; 1.2944E-002; 1.7400E+002; 2.6117E-002; 1.7400E+002; 4.6271E-002; 1.7400E+002; 8.3046E-002; 1.7400E+002; 1.6926E-001; 1.7400E+002; 9.3884E-002;
 1.7500E+002; 3.6777E-003; 1.7500E+002; 1.2944E-002; 1.7500E+002; 2.6117E-002; 1.7500E+002; 4.6271E-002; 1.7500E+002; 8.3046E-002; 1.7500E+002; 1.6926E-001; 1.7500E+002; 9.3884E-002;
 1.7600E+002; 3.6777E-003; 1.7600E+002; 1.2944E-002; 1.7600E+002; 2.6117E-002; 1.7600E+002; 4.6271E-002; 1.7600E+002; 8.3046E-002; 1.7600E+002; 1.6926E-001; 1.7600E+002; 9.3884E-002;
 1.7700E+002; 3.6777E-003; 1.7700E+002; 1.2944E-002; 1.7700E+002; 2.6117E-002; 1.7700E+002; 4.6271E-002; 1.7700E+002; 8.3046E-002; 1.7700E+002; 1.6926E-001; 1.7700E+002; 9.3884E-002;
 1.7800E+002; 3.6777E-003; 1.7800E+002; 1.2944E-002; 1.7800E+002; 2.6117E-002; 1.7800E+002; 4.6271E-002; 1.7800E+002; 8.3046E-002; 1.7800E+002; 1.6926E-001; 1.7800E+002; 9.3884E-002;
 1.7900E+002; 3.6777E-003; 1.7900E+002; 1.2944E-002; 1.7900E+002; 2.6117E-002; 1.7900E+002; 4.6271E-002; 1.7900E+002; 8.3046E-002; 1.7900E+002; 1.6926E-001; 1.7900E+002; 9.3884E-002;
 1.8000E+002; 3.6777E-003; 1.8000E+002; 1.2944E-002; 1.8000E+002; 2.6117E-002; 1.8000E+002; 4.6271E-002; 1.8000E+002; 8.3046E-002; 1.8000E+002; 1.6926E-001; 1.8000E+002; 9.3884E-002;
 1.8100E+002; 3.6777E-003; 1.8100E+002; 1.2944E-002; 1.8100E+002; 2.6117E-002; 1.8100E+002; 4.6271E-002; 1.8100E+002; 8.3046E-002; 1.8100E+002; 1.6926E-001; 1.8100E+002; 9.3884E-002;
 1.8200E+002; 3.6777E-003; 1.8200E+002; 1.2944E-002; 1.8200E+002; 2.6117E-002; 1.8200E+002; 4.6271E-002; 1.8200E+002; 8.3046E-002; 1.8200E+002; 1.6926E-001; 1.8200E+002; 9.3884E-002;
 1.8300E+002; 3.6777E-003; 1.8300E+002; 1.2944E-002; 1.8300E+002; 2.6117E-002; 1.8300E+002; 4.6271E-002; 1.8300E+002; 8.3046E-002; 1.8300E+002; 1.6926E-001; 1.8300E+002; 9.3884E-002;
 1.8400E+002; 3.6777E-003; 1.8400E+002; 1.2944E-002; 1.8400E+002; 2.6117E-002; 1.8400E+002; 4.6271E-002; 1.8400E+002; 8.3046E-002; 1.8400E+002; 1.6926E-001; 1.8400E+002; 9.3884E-002;
 1.8500E+002; 3.6777E-003; 1.8500E+002; 1.2944E-002; 1.8500E+002; 2.6117E-002; 1.8500E+002; 4.6271E-002; 1.8500E+002; 8.3046E-002; 1.8500E+002; 1.6926E-001; 1.8500E+002; 9.3884E-002;
 1.8600E+002; 3.6777E-003; 1.8600E+002; 1.2944E-002; 1.8600E+002; 2.6117E-002; 1.8600E+002; 4.6271E-002; 1.8600E+002; 8.3046E-002; 1.8600E+002; 1.6926E-001; 1.8600E+002; 9.3884E-002;
 1.8700E+002; 3.6777E-003; 1.8700E+002; 1.2944E-002; 1.8700E+002; 2.6117E-002; 1.8700E+002; 4.6271E-002; 1.8700E+002; 8.3046E-002; 1.8700E+002; 1.6926E-001; 1.8700E+002; 9.3884E-002;
 1.8800E+002; 3.6777E-003; 1.8800E+002; 1.2944E-002; 1.8800E+002; 2.6117E-002; 1.8800E+002; 4.6271E-002; 1.8800E+002; 8.3046E-002; 1.8800E+002; 1.6926E-001; 1.8800E+002; 9.3884E-002;
 1.8900E+002; 3.6777E-003; 1.8900E+002; 1.2944E-002; 1.8900E+002; 2.6117E-002; 1.8900E+002; 4.6271E-002; 1.8900E+002; 8.3046E-002; 1.8900E+002; 1.6926E-001; 1.8900E+002; 9.3884E-002;
 1.9000E+002; 3.6777E-003; 1.9000E+002; 1.2944E-002; 1.9000E+002; 2.6117E-002; 1.9000E+002; 4.6271E-002; 1.9000E+002; 8.3046E-002; 1.9000E+002; 1.6926E-001; 1.9000E+002; 9.3884E-002;
 1.9100E+002; 3.6777E-003; 1.9100E+002; 1.2944E-002; 1.9100E+002; 2.6117E-002; 1.9100E+002; 4.6271E-002; 1.9100E+002; 8.3046E-002; 1.9100E+002; 1.6926E-001; 1.9100E+002; 9.3884E-002;
 1.9200E+002; 3.6777E-003; 1.9200E+002; 1.2944E-002; 1.9200E+002; 2.6117E-002; 1.9200E+002; 4.6271E-002; 1.9200E+002; 8.3046E-002; 1.9200E+002; 1.6926E-001; 1.9200E+002; 9.3884E-002;
 1.9300E+002; 3.6777E-003; 1.9300E+002; 1.2944E-002; 1.9300E+002; 2.6117E-002; 1.9300E+002; 4.6271E-002; 1.9300E+002; 8.3046E-002; 1.9300E+002; 1.6926E-001; 1.9300E+002; 9.3884E-002;
 1.9400E+002; 3.6777E-003; 1.9400E+002; 1.2944E-002; 1.9400E+002; 2.6117E-002; 1.9400E+002; 4.6271E-002; 1.9400E+002; 8.3046E-002; 1.9400E+002; 1.6926E-001; 1.9400E+002; 9.3884E-002;
 1.9500E+002; 3.6777E-003; 1.9500E+002; 1.2944E-002; 1.9500E+002; 2.6117E-002; 1.9500E+002; 4.6271E-002; 1.9500E+002; 8.3046E-002; 1.9500E+002; 1.6926E-001; 1.9500E+002; 9.3884E-002;
 1.9600E+002; 3.6777E-003; 1.9600E+002; 1.2944E-002; 1.9600E+002; 2.6117E-002; 1.9600E+002; 4.6271E-002; 1.9600E+002; 8.3046E-002; 1.9600E+002; 1.6926E-001; 1.9600E+002; 9.3884E-002;
 1.9700E+002; 3.6777E-003; 1.9700E+002; 1.2944E-002; 1.9700E+002; 2.6117E-002; 1.9700E+002; 4.6271E-002; 1.9700E+002; 8.3046E-002; 1.9700E+002; 1.6926E-001; 1.9700E+002; 9.3884E-002;
 1.9800E+002; 3.6777E-003; 1.9800E+002; 1.2944E-002; 1.9800E+002; 2.6117E-002; 1.9800E+002; 4.6271E-002; 1.9800E+002; 8.3046E-002; 1.9800E+002; 1.6926E-001; 1.9800E+002; 9.3884E-002;
 1.9900E+002; 3.6777E-003; 1.9900E+002; 1.2944E-002; 1.9900E+002; 2.6117E-002; 1.9900E+002; 4.6271E-002; 1.9900E+002; 8.3046E-002; 1.9900E+002; 1.6926E-001; 1.9900E+002; 9.3884E-002;
 2.0000E+002; 3.6777E-003; 2.0000E+002; 1.2944E-002; 2.0000E+002; 2.6117E-002; 2.0000E+002; 4.6271E-002; 2.0000E+002; 8.3046E-002; 2.0000E+002; 1.6926E-001; 2.0000E+002; 9.3884E-002;
 2.0100E+002; 3.6777E-003; 2.0100E+002; 1.2944E-002; 2.0100E+002; 2.6117E-002; 2.0100E+002; 4.6271E-002; 2.0100E+002; 8.3046E-002; 2.0100E+002; 1.6926E-001; 2.0100E+002; 9.3884E-002;
 2.0200E+002; 3.6777E-003; 2.0200E+002; 1.2944E-002; 2.0200E+002; 2.6117E-002; 2.0200E+002; 4.6271E-002; 2.0200E+002; 8.3046E-002; 2.0200E+002; 1.6926E-001; 2.0200E+002; 9.3884E-002;
 2.0300E+002; 3.6777E-003; 2.0300E+002; 1.2944E-002; 2.0300E+002; 2.6117E-002; 2.0300E+002; 4.6271E-002; 2.0300E+002; 8.3046E-002; 2.0300E+002; 1.6926E-001; 2.0300E+002; 9.3884E-002;
 2.0400E+002; 3.6777E-003; 2.0400E+002; 1.2944E-002; 2.0400E+002; 2.6117E-002; 2.0400E+002; 4.6271E-002; 2.0400E+002; 8.3046E-002; 2.0400E+002; 1.6926E-001; 2.0400E+002; 9.3884E-002;
 2.0500E+002; 3.6777E-003; 2.0500E+002; 1.2944E-002; 2.0500E+002; 2.6117E-002; 2.0500E+002; 4.6271E-002; 2.0500E+002; 8.3046E-002; 2.0500E+002; 1.6926E-001; 2.0500E+002; 9.3884E-002;
 2.0600E+002; 3.6777E-003; 2.0600E+002; 1.2944E-002; 2.0600E+002; 2.6117E-002; 2.0600E+002; 4.6271E-002; 2.0600E+002; 8.3046E-002; 2.0600E+002; 1.6926E-001; 2.0600E+002; 9.3884E-002;
 2.0700E+002; 3.6777E-003; 2.0700E+002; 1.2944E-002; 2.0700E+002; 2.6117E-002; 2.0700E+002; 4.6271E-002; 2.0700E+002; 8.3046E-002; 2.0700E+002; 1.6926E-001; 2.0700E+002; 9.3884E-002;
 2.0800E+002; 3.6777E-003; 2.0800E+002; 1.2944E-002; 2.0800E+002; 2.6117E-002; 2.0800E+002; 4.6271E-002; 2.0800E+002; 8.3046E-002; 2.0800E+002; 1.6926E-001; 2.0800E+002; 9.3884E-002;
 2.0900E+002; 3.6777E-003; 2.0900E+002; 1.2944E-002; 2.0900E+002; 2.6117E-002; 2.0900E+002; 4.6271E-002; 2.0900E+002; 8.3046E-002; 2.0900E+002; 1.6926E-001; 2.0900E+002; 9.3884E-002;
 2.1000E+002; 3.6777E-003; 2.1000E+002; 1.2944E-002; 2.1000E+002; 2.6117E-002; 2.1000E+002; 4.6271E-002; 2.1000E+002; 8.3046E-002; 2.1000E+002; 1.6926E-001; 2.1000E+002; 9.3884E-002;
 2.1100E+002; 3.6777E-003; 2.1100E+002; 1.2944E-002; 2.1100E+002; 2.6117E-002; 2.1100E+002; 4.6271E-002; 2.1100E+002; 8.3046E-002; 2.1100E+002; 1.6926E-001; 2.1100E+002; 9.3884E-002;
 2.1200E+002; 3.6777E-003; 2.1200E+002; 1.2944E-002; 2.1200E+002; 2.6117E-002; 2.1200E+002; 4.6271E-002; 2.1200E+002; 8.3046E-002; 2.1200E+002; 1.6926E-001; 2.1200E+002; 9.3884E-002;
 2.1300E+002; 3.6777E-003; 2.1300E+002; 1.2944E-002; 2.1300E+002; 2.6117E-002; 2.1300E+002; 4.6271E-002; 2.1300E+002; 8.3046E-002; 2.1300E+002; 1.6926E-001; 2.1300E+002; 9.3884E-002;
 2.1400E+002; 3.6777E-003; 2.1400E+002; 1.2944E-002; 2.1400E+002; 2.6117E-002; 2.1400E+002; 4.6271E-002; 2.1400E+002; 8.3046E-002; 2.1400E+002; 1.6926E-001; 2.1400E+002; 9.3884E-002;
 2.1500E+002; 3.6777E-003; 2.1500E+002; 1.2944E-002; 2.1500E+002; 2.6117E-002; 2.1500E+002; 4.6271E-002; 2.1500E+002; 8.3046E-002; 2.1500E+002; 1.6926E-001; 2.1500E+002; 9.3884E-002;
 2.1600E+002; 3.6777E-003; 2.1600E+002; 1.2944E-002; 2.1600E+002; 2.6117E-002; 2.1600E+002; 4.6271E-002; 2.1600E+002; 8.3046E-002; 2.1600E+002; 1.6926E-001; 2.1600E+002; 9.3884E-002;
