Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 4.3952E-001; 1.0800E+002; 6.4571E-001; 1.0800E+002; 7.9001E-001; 1.0800E+002; 7.3388E-001; 1.0800E+002; 3.7830E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 4.3980E-001; 1.0900E+002; 6.4571E-001; 1.0900E+002; 7.8993E-001; 1.0900E+002; 7.4325E-001; 1.0900E+002; 3.8588E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 4.4018E-001; 1.1000E+002; 6.4586E-001; 1.1000E+002; 7.9001E-001; 1.1000E+002; 7.5240E-001; 1.1000E+002; 3.9362E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 4.4064E-001; 1.1100E+002; 6.4616E-001; 1.1100E+002; 7.9027E-001; 1.1100E+002; 7.6132E-001; 1.1100E+002; 4.0153E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 4.4121E-001; 1.1200E+002; 6.4663E-001; 1.1200E+002; 7.9072E-001; 1.1200E+002; 7.7003E-001; 1.1200E+002; 4.0964E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 4.4188E-001; 1.1300E+002; 6.4726E-001; 1.1300E+002; 7.9137E-001; 1.1300E+002; 7.7853E-001; 1.1300E+002; 4.1795E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 4.4265E-001; 1.1400E+002; 6.4806E-001; 1.1400E+002; 7.9223E-001; 1.1400E+002; 7.8685E-001; 1.1400E+002; 4.2648E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 4.4354E-001; 1.1500E+002; 6.4904E-001; 1.1500E+002; 7.9330E-001; 1.1500E+002; 7.9499E-001; 1.1500E+002; 4.3523E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 4.4454E-001; 1.1600E+002; 6.5020E-001; 1.1600E+002; 7.9460E-001; 1.1600E+002; 8.0295E-001; 1.1600E+002; 4.4423E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 4.4565E-001; 1.1700E+002; 6.5154E-001; 1.1700E+002; 7.9611E-001; 1.1700E+002; 8.1076E-001; 1.1700E+002; 4.5349E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 4.4689E-001; 1.1800E+002; 6.5306E-001; 1.1800E+002; 7.9784E-001; 1.1800E+002; 8.1841E-001; 1.1800E+002; 4.6303E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 4.4824E-001; 1.1900E+002; 6.5476E-001; 1.1900E+002; 7.9978E-001; 1.1900E+002; 8.2594E-001; 1.1900E+002; 4.7287E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 4.4970E-001; 1.2000E+002; 6.5662E-001; 1.2000E+002; 8.0193E-001; 1.2000E+002; 8.3333E-001; 1.2000E+002; 4.8302E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 4.5129E-001; 1.2100E+002; 6.5866E-001; 1.2100E+002; 8.0428E-001; 1.2100E+002; 8.4061E-001; 1.2100E+002; 4.9348E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 4.5298E-001; 1.2200E+002; 6.6087E-001; 1.2200E+002; 8.0682E-001; 1.2200E+002; 8.4779E-001; 1.2200E+002; 5.0430E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 4.5479E-001; 1.2300E+002; 6.6323E-001; 1.2300E+002; 8.0953E-001; 1.2300E+002; 8.5486E-001; 1.2300E+002; 5.1546E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 4.5670E-001; 1.2400E+002; 6.6574E-001; 1.2400E+002; 8.1242E-001; 1.2400E+002; 8.6185E-001; 1.2400E+002; 5.2701E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 4.5871E-001; 1.2500E+002; 6.6839E-001; 1.2500E+002; 8.1546E-001; 1.2500E+002; 8.6876E-001; 1.2500E+002; 5.3895E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 4.6082E-001; 1.2600E+002; 6.7117E-001; 1.2600E+002; 8.1866E-001; 1.2600E+002; 8.7562E-001; 1.2600E+002; 5.5130E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 4.6302E-001; 1.2700E+002; 6.7408E-001; 1.2700E+002; 8.2199E-001; 1.2700E+002; 8.8242E-001; 1.2700E+002; 5.6408E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 4.6530E-001; 1.2800E+002; 6.7710E-001; 1.2800E+002; 8.2545E-001; 1.2800E+002; 8.8918E-001; 1.2800E+002; 5.7730E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 4.6766E-001; 1.2900E+002; 6.8023E-001; 1.2900E+002; 8.2903E-001; 1.2900E+002; 8.9590E-001; 1.2900E+002; 5.9098E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 4.7010E-001; 1.3000E+002; 6.8346E-001; 1.3000E+002; 8.3272E-001; 1.3000E+002; 9.0258E-001; 1.3000E+002; 6.0513E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 4.7253E-001; 1.3100E+002; 6.8692E-001; 1.3100E+002; 8.3680E-001; 1.3100E+002; 9.0955E-001; 1.3100E+002; 6.1987E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 4.7496E-001; 1.3200E+002; 6.9050E-001; 1.3200E+002; 8.4122E-001; 1.3200E+002; 9.1695E-001; 1.3200E+002; 6.3540E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.7748E-001; 1.3300E+002; 6.9417E-001; 1.3300E+002; 8.4582E-001; 1.3300E+002; 9.2460E-001; 1.3300E+002; 6.5177E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.8009E-001; 1.3400E+002; 6.9788E-001; 1.3400E+002; 8.5047E-001; 1.3400E+002; 9.3230E-001; 1.3400E+002; 6.6895E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.8276E-001; 1.3500E+002; 7.0162E-001; 1.3500E+002; 8.5509E-001; 1.3500E+002; 9.3990E-001; 1.3500E+002; 6.8689E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.8546E-001; 1.3600E+002; 7.0535E-001; 1.3600E+002; 8.5967E-001; 1.3600E+002; 9.4733E-001; 1.3600E+002; 7.0552E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.8819E-001; 1.3700E+002; 7.0905E-001; 1.3700E+002; 8.6413E-001; 1.3700E+002; 9.5452E-001; 1.3700E+002; 7.2479E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.9093E-001; 1.3800E+002; 7.1268E-001; 1.3800E+002; 8.6841E-001; 1.3800E+002; 9.6134E-001; 1.3800E+002; 7.4457E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.9362E-001; 1.3900E+002; 7.1619E-001; 1.3900E+002; 8.7248E-001; 1.3900E+002; 9.6776E-001; 1.3900E+002; 7.6472E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.9624E-001; 1.4000E+002; 7.1958E-001; 1.4000E+002; 8.7635E-001; 1.4000E+002; 9.7379E-001; 1.4000E+002; 7.8508E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.9876E-001; 1.4100E+002; 7.2282E-001; 1.4100E+002; 8.8001E-001; 1.4100E+002; 9.7946E-001; 1.4100E+002; 8.0553E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.0121E-001; 1.4200E+002; 7.2593E-001; 1.4200E+002; 8.8349E-001; 1.4200E+002; 9.8482E-001; 1.4200E+002; 8.2590E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.0355E-001; 1.4300E+002; 7.2890E-001; 1.4300E+002; 8.8681E-001; 1.4300E+002; 9.8990E-001; 1.4300E+002; 8.4603E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.0581E-001; 1.4400E+002; 7.3175E-001; 1.4400E+002; 8.8997E-001; 1.4400E+002; 9.9473E-001; 1.4400E+002; 8.6575E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.0799E-001; 1.4500E+002; 7.3450E-001; 1.4500E+002; 8.9301E-001; 1.4500E+002; 9.9934E-001; 1.4500E+002; 8.8491E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.1010E-001; 1.4600E+002; 7.3715E-001; 1.4600E+002; 8.9594E-001; 1.4600E+002; 1.0037E+000; 1.4600E+002; 9.0335E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.1215E-001; 1.4700E+002; 7.3971E-001; 1.4700E+002; 8.9875E-001; 1.4700E+002; 1.0079E+000; 1.4700E+002; 9.2097E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.1413E-001; 1.4800E+002; 7.4218E-001; 1.4800E+002; 9.0144E-001; 1.4800E+002; 1.0119E+000; 1.4800E+002; 9.3765E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.1605E-001; 1.4900E+002; 7.4455E-001; 1.4900E+002; 9.0399E-001; 1.4900E+002; 1.0156E+000; 1.4900E+002; 9.5334E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.1788E-001; 1.5000E+002; 7.4681E-001; 1.5000E+002; 9.0639E-001; 1.5000E+002; 1.0190E+000; 1.5000E+002; 9.6802E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.1961E-001; 1.5100E+002; 7.4893E-001; 1.5100E+002; 9.0863E-001; 1.5100E+002; 1.0222E+000; 1.5100E+002; 9.8169E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.2124E-001; 1.5200E+002; 7.5091E-001; 1.5200E+002; 9.1068E-001; 1.5200E+002; 1.0251E+000; 1.5200E+002; 9.9439E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.2277E-001; 1.5300E+002; 7.5275E-001; 1.5300E+002; 9.1258E-001; 1.5300E+002; 1.0278E+000; 1.5300E+002; 1.0062E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.2418E-001; 1.5400E+002; 7.5445E-001; 1.5400E+002; 9.1432E-001; 1.5400E+002; 1.0303E+000; 1.5400E+002; 1.0172E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.2549E-001; 1.5500E+002; 7.5603E-001; 1.5500E+002; 9.1594E-001; 1.5500E+002; 1.0327E+000; 1.5500E+002; 1.0274E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.2672E-001; 1.5600E+002; 7.5750E-001; 1.5600E+002; 9.1746E-001; 1.5600E+002; 1.0349E+000; 1.5600E+002; 1.0369E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.2787E-001; 1.5700E+002; 7.5890E-001; 1.5700E+002; 9.1890E-001; 1.5700E+002; 1.0371E+000; 1.5700E+002; 1.0458E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.2897E-001; 1.5800E+002; 7.6022E-001; 1.5800E+002; 9.2028E-001; 1.5800E+002; 1.0391E+000; 1.5800E+002; 1.0541E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.3003E-001; 1.5900E+002; 7.6151E-001; 1.5900E+002; 9.2161E-001; 1.5900E+002; 1.0411E+000; 1.5900E+002; 1.0618E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.3107E-001; 1.6000E+002; 7.6274E-001; 1.6000E+002; 9.2289E-001; 1.6000E+002; 1.0430E+000; 1.6000E+002; 1.0689E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.3205E-001; 1.6100E+002; 7.6393E-001; 1.6100E+002; 9.2409E-001; 1.6100E+002; 1.0447E+000; 1.6100E+002; 1.0755E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.3298E-001; 1.6200E+002; 7.6504E-001; 1.6200E+002; 9.2521E-001; 1.6200E+002; 1.0463E+000; 1.6200E+002; 1.0815E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.3386E-001; 1.6300E+002; 7.6608E-001; 1.6300E+002; 9.2623E-001; 1.6300E+002; 1.0478E+000; 1.6300E+002; 1.0870E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.3467E-001; 1.6400E+002; 7.6703E-001; 1.6400E+002; 9.2713E-001; 1.6400E+002; 1.0490E+000; 1.6400E+002; 1.0920E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.3539E-001; 1.6500E+002; 7.6787E-001; 1.6500E+002; 9.2791E-001; 1.6500E+002; 1.0501E+000; 1.6500E+002; 1.0967E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.3603E-001; 1.6600E+002; 7.6859E-001; 1.6600E+002; 9.2857E-001; 1.6600E+002; 1.0511E+000; 1.6600E+002; 1.1009E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.3659E-001; 1.6700E+002; 7.6922E-001; 1.6700E+002; 9.2912E-001; 1.6700E+002; 1.0520E+000; 1.6700E+002; 1.1049E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.3706E-001; 1.6800E+002; 7.6976E-001; 1.6800E+002; 9.2959E-001; 1.6800E+002; 1.0527E+000; 1.6800E+002; 1.1086E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.3746E-001; 1.6900E+002; 7.7022E-001; 1.6900E+002; 9.3000E-001; 1.6900E+002; 1.0534E+000; 1.6900E+002; 1.1121E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.3782E-001; 1.7000E+002; 7.7064E-001; 1.7000E+002; 9.3035E-001; 1.7000E+002; 1.0540E+000; 1.7000E+002; 1.1154E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.3812E-001; 1.7100E+002; 7.7100E-001; 1.7100E+002; 9.3067E-001; 1.7100E+002; 1.0546E+000; 1.7100E+002; 1.1184E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.3836E-001; 1.7200E+002; 7.7132E-001; 1.7200E+002; 9.3095E-001; 1.7200E+002; 1.0552E+000; 1.7200E+002; 1.1213E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.3857E-001; 1.7300E+002; 7.7161E-001; 1.7300E+002; 9.3119E-001; 1.7300E+002; 1.0557E+000; 1.7300E+002; 1.1239E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.3875E-001; 1.7400E+002; 7.7186E-001; 1.7400E+002; 9.3139E-001; 1.7400E+002; 1.0561E+000; 1.7400E+002; 1.1263E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.3890E-001; 1.7500E+002; 7.7206E-001; 1.7500E+002; 9.3154E-001; 1.7500E+002; 1.0564E+000; 1.7500E+002; 1.1285E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.3900E-001; 1.7600E+002; 7.7222E-001; 1.7600E+002; 9.3163E-001; 1.7600E+002; 1.0567E+000; 1.7600E+002; 1.1305E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.3905E-001; 1.7700E+002; 7.7232E-001; 1.7700E+002; 9.3166E-001; 1.7700E+002; 1.0569E+000; 1.7700E+002; 1.1324E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.3905E-001; 1.7800E+002; 7.7237E-001; 1.7800E+002; 9.3164E-001; 1.7800E+002; 1.0570E+000; 1.7800E+002; 1.1340E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.3899E-001; 1.7900E+002; 7.7236E-001; 1.7900E+002; 9.3156E-001; 1.7900E+002; 1.0571E+000; 1.7900E+002; 1.1356E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.3899E-001; 1.8000E+002; 7.7236E-001; 1.8000E+002; 9.3156E-001; 1.8000E+002; 1.0571E+000; 1.8000E+002; 1.1356E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.3899E-001; 1.8100E+002; 7.7236E-001; 1.8100E+002; 9.3156E-001; 1.8100E+002; 1.0571E+000; 1.8100E+002; 1.1356E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.3899E-001; 1.8200E+002; 7.7236E-001; 1.8200E+002; 9.3156E-001; 1.8200E+002; 1.0571E+000; 1.8200E+002; 1.1356E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.3899E-001; 1.8300E+002; 7.7236E-001; 1.8300E+002; 9.3156E-001; 1.8300E+002; 1.0571E+000; 1.8300E+002; 1.1356E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.3899E-001; 1.8400E+002; 7.7236E-001; 1.8400E+002; 9.3156E-001; 1.8400E+002; 1.0571E+000; 1.8400E+002; 1.1356E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.3899E-001; 1.8500E+002; 7.7236E-001; 1.8500E+002; 9.3156E-001; 1.8500E+002; 1.0571E+000; 1.8500E+002; 1.1356E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.3899E-001; 1.8600E+002; 7.7236E-001; 1.8600E+002; 9.3156E-001; 1.8600E+002; 1.0571E+000; 1.8600E+002; 1.1356E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.3899E-001; 1.8700E+002; 7.7236E-001; 1.8700E+002; 9.3156E-001; 1.8700E+002; 1.0571E+000; 1.8700E+002; 1.1356E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.3899E-001; 1.8800E+002; 7.7236E-001; 1.8800E+002; 9.3156E-001; 1.8800E+002; 1.0571E+000; 1.8800E+002; 1.1356E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.3899E-001; 1.8900E+002; 7.7236E-001; 1.8900E+002; 9.3156E-001; 1.8900E+002; 1.0571E+000; 1.8900E+002; 1.1356E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.3899E-001; 1.9000E+002; 7.7236E-001; 1.9000E+002; 9.3156E-001; 1.9000E+002; 1.0571E+000; 1.9000E+002; 1.1356E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.3899E-001; 1.9100E+002; 7.7236E-001; 1.9100E+002; 9.3156E-001; 1.9100E+002; 1.0571E+000; 1.9100E+002; 1.1356E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.3899E-001; 1.9200E+002; 7.7236E-001; 1.9200E+002; 9.3156E-001; 1.9200E+002; 1.0571E+000; 1.9200E+002; 1.1356E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.3899E-001; 1.9300E+002; 7.7236E-001; 1.9300E+002; 9.3156E-001; 1.9300E+002; 1.0571E+000; 1.9300E+002; 1.1356E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.3899E-001; 1.9400E+002; 7.7236E-001; 1.9400E+002; 9.3156E-001; 1.9400E+002; 1.0571E+000; 1.9400E+002; 1.1356E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.3899E-001; 1.9500E+002; 7.7236E-001; 1.9500E+002; 9.3156E-001; 1.9500E+002; 1.0571E+000; 1.9500E+002; 1.1356E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.3899E-001; 1.9600E+002; 7.7236E-001; 1.9600E+002; 9.3156E-001; 1.9600E+002; 1.0571E+000; 1.9600E+002; 1.1356E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.3899E-001; 1.9700E+002; 7.7236E-001; 1.9700E+002; 9.3156E-001; 1.9700E+002; 1.0571E+000; 1.9700E+002; 1.1356E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.3899E-001; 1.9800E+002; 7.7236E-001; 1.9800E+002; 9.3156E-001; 1.9800E+002; 1.0571E+000; 1.9800E+002; 1.1356E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.3899E-001; 1.9900E+002; 7.7236E-001; 1.9900E+002; 9.3156E-001; 1.9900E+002; 1.0571E+000; 1.9900E+002; 1.1356E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.3899E-001; 2.0000E+002; 7.7236E-001; 2.0000E+002; 9.3156E-001; 2.0000E+002; 1.0571E+000; 2.0000E+002; 1.1356E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.3899E-001; 2.0100E+002; 7.7236E-001; 2.0100E+002; 9.3156E-001; 2.0100E+002; 1.0571E+000; 2.0100E+002; 1.1356E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.3899E-001; 2.0200E+002; 7.7236E-001; 2.0200E+002; 9.3156E-001; 2.0200E+002; 1.0571E+000; 2.0200E+002; 1.1356E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.3899E-001; 2.0300E+002; 7.7236E-001; 2.0300E+002; 9.3156E-001; 2.0300E+002; 1.0571E+000; 2.0300E+002; 1.1356E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.3899E-001; 2.0400E+002; 7.7236E-001; 2.0400E+002; 9.3156E-001; 2.0400E+002; 1.0571E+000; 2.0400E+002; 1.1356E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.3899E-001; 2.0500E+002; 7.7236E-001; 2.0500E+002; 9.3156E-001; 2.0500E+002; 1.0571E+000; 2.0500E+002; 1.1356E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.3899E-001; 2.0600E+002; 7.7236E-001; 2.0600E+002; 9.3156E-001; 2.0600E+002; 1.0571E+000; 2.0600E+002; 1.1356E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.3899E-001; 2.0700E+002; 7.7236E-001; 2.0700E+002; 9.3156E-001; 2.0700E+002; 1.0571E+000; 2.0700E+002; 1.1356E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.3899E-001; 2.0800E+002; 7.7236E-001; 2.0800E+002; 9.3156E-001; 2.0800E+002; 1.0571E+000; 2.0800E+002; 1.1356E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.3899E-001; 2.0900E+002; 7.7236E-001; 2.0900E+002; 9.3156E-001; 2.0900E+002; 1.0571E+000; 2.0900E+002; 1.1356E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.3899E-001; 2.1000E+002; 7.7236E-001; 2.1000E+002; 9.3156E-001; 2.1000E+002; 1.0571E+000; 2.1000E+002; 1.1356E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.3899E-001; 2.1100E+002; 7.7236E-001; 2.1100E+002; 9.3156E-001; 2.1100E+002; 1.0571E+000; 2.1100E+002; 1.1356E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.3899E-001; 2.1200E+002; 7.7236E-001; 2.1200E+002; 9.3156E-001; 2.1200E+002; 1.0571E+000; 2.1200E+002; 1.1356E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.3899E-001; 2.1300E+002; 7.7236E-001; 2.1300E+002; 9.3156E-001; 2.1300E+002; 1.0571E+000; 2.1300E+002; 1.1356E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.3899E-001; 2.1400E+002; 7.7236E-001; 2.1400E+002; 9.3156E-001; 2.1400E+002; 1.0571E+000; 2.1400E+002; 1.1356E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.3899E-001; 2.1500E+002; 7.7236E-001; 2.1500E+002; 9.3156E-001; 2.1500E+002; 1.0571E+000; 2.1500E+002; 1.1356E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.3899E-001; 2.1600E+002; 7.7236E-001; 2.1600E+002; 9.3156E-001; 2.1600E+002; 1.0571E+000; 2.1600E+002; 1.1356E+000; 2.1600E+002; 1.0132E-001;
