Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.2915E-001; 1.0800E+002; 4.6395E-001; 1.0800E+002; 5.6097E-001; 1.0800E+002; 6.0918E-001; 1.0800E+002; 3.8666E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.3040E-001; 1.0900E+002; 4.6511E-001; 1.0900E+002; 5.6167E-001; 1.0900E+002; 6.1130E-001; 1.0900E+002; 3.9476E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.3173E-001; 1.1000E+002; 4.6640E-001; 1.1000E+002; 5.6252E-001; 1.1000E+002; 6.1343E-001; 1.1000E+002; 4.0309E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.3315E-001; 1.1100E+002; 4.6782E-001; 1.1100E+002; 5.6355E-001; 1.1100E+002; 6.1561E-001; 1.1100E+002; 4.1168E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.3467E-001; 1.1200E+002; 4.6939E-001; 1.1200E+002; 5.6477E-001; 1.1200E+002; 6.1787E-001; 1.1200E+002; 4.2054E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.3630E-001; 1.1300E+002; 4.7112E-001; 1.1300E+002; 5.6618E-001; 1.1300E+002; 6.2023E-001; 1.1300E+002; 4.2970E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.3803E-001; 1.1400E+002; 4.7301E-001; 1.1400E+002; 5.6778E-001; 1.1400E+002; 6.2271E-001; 1.1400E+002; 4.3918E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.3986E-001; 1.1500E+002; 4.7506E-001; 1.1500E+002; 5.6959E-001; 1.1500E+002; 6.2532E-001; 1.1500E+002; 4.4898E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.4182E-001; 1.1600E+002; 4.7726E-001; 1.1600E+002; 5.7158E-001; 1.1600E+002; 6.2806E-001; 1.1600E+002; 4.5912E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.4388E-001; 1.1700E+002; 4.7962E-001; 1.1700E+002; 5.7376E-001; 1.1700E+002; 6.3091E-001; 1.1700E+002; 4.6962E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.4606E-001; 1.1800E+002; 4.8213E-001; 1.1800E+002; 5.7610E-001; 1.1800E+002; 6.3388E-001; 1.1800E+002; 4.8049E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.4836E-001; 1.1900E+002; 4.8480E-001; 1.1900E+002; 5.7862E-001; 1.1900E+002; 6.3697E-001; 1.1900E+002; 4.9175E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.5074E-001; 1.2000E+002; 4.8760E-001; 1.2000E+002; 5.8130E-001; 1.2000E+002; 6.4018E-001; 1.2000E+002; 5.0340E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.5323E-001; 1.2100E+002; 4.9054E-001; 1.2100E+002; 5.8413E-001; 1.2100E+002; 6.4350E-001; 1.2100E+002; 5.1543E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.5581E-001; 1.2200E+002; 4.9359E-001; 1.2200E+002; 5.8710E-001; 1.2200E+002; 6.4693E-001; 1.2200E+002; 5.2785E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.5848E-001; 1.2300E+002; 4.9677E-001; 1.2300E+002; 5.9021E-001; 1.2300E+002; 6.5049E-001; 1.2300E+002; 5.4062E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.6125E-001; 1.2400E+002; 5.0007E-001; 1.2400E+002; 5.9346E-001; 1.2400E+002; 6.5417E-001; 1.2400E+002; 5.5371E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.6410E-001; 1.2500E+002; 5.0348E-001; 1.2500E+002; 5.9685E-001; 1.2500E+002; 6.5800E-001; 1.2500E+002; 5.6706E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.6705E-001; 1.2600E+002; 5.0702E-001; 1.2600E+002; 6.0039E-001; 1.2600E+002; 6.6199E-001; 1.2600E+002; 5.8058E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.7008E-001; 1.2700E+002; 5.1069E-001; 1.2700E+002; 6.0409E-001; 1.2700E+002; 6.6616E-001; 1.2700E+002; 5.9420E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.7329E-001; 1.2800E+002; 5.1452E-001; 1.2800E+002; 6.0798E-001; 1.2800E+002; 6.7053E-001; 1.2800E+002; 6.0779E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.7659E-001; 1.2900E+002; 5.1851E-001; 1.2900E+002; 6.1203E-001; 1.2900E+002; 6.7506E-001; 1.2900E+002; 6.2124E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.8004E-001; 1.3000E+002; 5.2265E-001; 1.3000E+002; 6.1626E-001; 1.3000E+002; 6.7976E-001; 1.3000E+002; 6.3441E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.8004E-001; 1.3100E+002; 5.2265E-001; 1.3100E+002; 6.1626E-001; 1.3100E+002; 6.7976E-001; 1.3100E+002; 6.3441E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.8004E-001; 1.3200E+002; 5.2265E-001; 1.3200E+002; 6.1626E-001; 1.3200E+002; 6.7976E-001; 1.3200E+002; 6.3441E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.8004E-001; 1.3300E+002; 5.2265E-001; 1.3300E+002; 6.1626E-001; 1.3300E+002; 6.7976E-001; 1.3300E+002; 6.3441E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.8004E-001; 1.3400E+002; 5.2265E-001; 1.3400E+002; 6.1626E-001; 1.3400E+002; 6.7976E-001; 1.3400E+002; 6.3441E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.8004E-001; 1.3500E+002; 5.2265E-001; 1.3500E+002; 6.1626E-001; 1.3500E+002; 6.7976E-001; 1.3500E+002; 6.3441E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 3.8004E-001; 1.3600E+002; 5.2265E-001; 1.3600E+002; 6.1626E-001; 1.3600E+002; 6.7976E-001; 1.3600E+002; 6.3441E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.8004E-001; 1.3700E+002; 5.2265E-001; 1.3700E+002; 6.1626E-001; 1.3700E+002; 6.7976E-001; 1.3700E+002; 6.3441E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.8004E-001; 1.3800E+002; 5.2265E-001; 1.3800E+002; 6.1626E-001; 1.3800E+002; 6.7976E-001; 1.3800E+002; 6.3441E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.8004E-001; 1.3900E+002; 5.2265E-001; 1.3900E+002; 6.1626E-001; 1.3900E+002; 6.7976E-001; 1.3900E+002; 6.3441E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.8004E-001; 1.4000E+002; 5.2265E-001; 1.4000E+002; 6.1626E-001; 1.4000E+002; 6.7976E-001; 1.4000E+002; 6.3441E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.8004E-001; 1.4100E+002; 5.2265E-001; 1.4100E+002; 6.1626E-001; 1.4100E+002; 6.7976E-001; 1.4100E+002; 6.3441E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 3.8004E-001; 1.4200E+002; 5.2265E-001; 1.4200E+002; 6.1626E-001; 1.4200E+002; 6.7976E-001; 1.4200E+002; 6.3441E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 3.8004E-001; 1.4300E+002; 5.2265E-001; 1.4300E+002; 6.1626E-001; 1.4300E+002; 6.7976E-001; 1.4300E+002; 6.3441E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 3.8004E-001; 1.4400E+002; 5.2265E-001; 1.4400E+002; 6.1626E-001; 1.4400E+002; 6.7976E-001; 1.4400E+002; 6.3441E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 3.8004E-001; 1.4500E+002; 5.2265E-001; 1.4500E+002; 6.1626E-001; 1.4500E+002; 6.7976E-001; 1.4500E+002; 6.3441E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 3.8004E-001; 1.4600E+002; 5.2265E-001; 1.4600E+002; 6.1626E-001; 1.4600E+002; 6.7976E-001; 1.4600E+002; 6.3441E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 3.8004E-001; 1.4700E+002; 5.2265E-001; 1.4700E+002; 6.1626E-001; 1.4700E+002; 6.7976E-001; 1.4700E+002; 6.3441E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 3.8004E-001; 1.4800E+002; 5.2265E-001; 1.4800E+002; 6.1626E-001; 1.4800E+002; 6.7976E-001; 1.4800E+002; 6.3441E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 3.8004E-001; 1.4900E+002; 5.2265E-001; 1.4900E+002; 6.1626E-001; 1.4900E+002; 6.7976E-001; 1.4900E+002; 6.3441E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 3.8004E-001; 1.5000E+002; 5.2265E-001; 1.5000E+002; 6.1626E-001; 1.5000E+002; 6.7976E-001; 1.5000E+002; 6.3441E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 3.8004E-001; 1.5100E+002; 5.2265E-001; 1.5100E+002; 6.1626E-001; 1.5100E+002; 6.7976E-001; 1.5100E+002; 6.3441E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 3.8004E-001; 1.5200E+002; 5.2265E-001; 1.5200E+002; 6.1626E-001; 1.5200E+002; 6.7976E-001; 1.5200E+002; 6.3441E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 3.8004E-001; 1.5300E+002; 5.2265E-001; 1.5300E+002; 6.1626E-001; 1.5300E+002; 6.7976E-001; 1.5300E+002; 6.3441E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 3.8004E-001; 1.5400E+002; 5.2265E-001; 1.5400E+002; 6.1626E-001; 1.5400E+002; 6.7976E-001; 1.5400E+002; 6.3441E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 3.8004E-001; 1.5500E+002; 5.2265E-001; 1.5500E+002; 6.1626E-001; 1.5500E+002; 6.7976E-001; 1.5500E+002; 6.3441E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 3.8004E-001; 1.5600E+002; 5.2265E-001; 1.5600E+002; 6.1626E-001; 1.5600E+002; 6.7976E-001; 1.5600E+002; 6.3441E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 3.8004E-001; 1.5700E+002; 5.2265E-001; 1.5700E+002; 6.1626E-001; 1.5700E+002; 6.7976E-001; 1.5700E+002; 6.3441E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 3.8004E-001; 1.5800E+002; 5.2265E-001; 1.5800E+002; 6.1626E-001; 1.5800E+002; 6.7976E-001; 1.5800E+002; 6.3441E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 3.8004E-001; 1.5900E+002; 5.2265E-001; 1.5900E+002; 6.1626E-001; 1.5900E+002; 6.7976E-001; 1.5900E+002; 6.3441E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 3.8004E-001; 1.6000E+002; 5.2265E-001; 1.6000E+002; 6.1626E-001; 1.6000E+002; 6.7976E-001; 1.6000E+002; 6.3441E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 3.8004E-001; 1.6100E+002; 5.2265E-001; 1.6100E+002; 6.1626E-001; 1.6100E+002; 6.7976E-001; 1.6100E+002; 6.3441E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 3.8004E-001; 1.6200E+002; 5.2265E-001; 1.6200E+002; 6.1626E-001; 1.6200E+002; 6.7976E-001; 1.6200E+002; 6.3441E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 3.8004E-001; 1.6300E+002; 5.2265E-001; 1.6300E+002; 6.1626E-001; 1.6300E+002; 6.7976E-001; 1.6300E+002; 6.3441E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 3.8004E-001; 1.6400E+002; 5.2265E-001; 1.6400E+002; 6.1626E-001; 1.6400E+002; 6.7976E-001; 1.6400E+002; 6.3441E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 3.8004E-001; 1.6500E+002; 5.2265E-001; 1.6500E+002; 6.1626E-001; 1.6500E+002; 6.7976E-001; 1.6500E+002; 6.3441E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 3.8004E-001; 1.6600E+002; 5.2265E-001; 1.6600E+002; 6.1626E-001; 1.6600E+002; 6.7976E-001; 1.6600E+002; 6.3441E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 3.8004E-001; 1.6700E+002; 5.2265E-001; 1.6700E+002; 6.1626E-001; 1.6700E+002; 6.7976E-001; 1.6700E+002; 6.3441E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 3.8004E-001; 1.6800E+002; 5.2265E-001; 1.6800E+002; 6.1626E-001; 1.6800E+002; 6.7976E-001; 1.6800E+002; 6.3441E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 3.8004E-001; 1.6900E+002; 5.2265E-001; 1.6900E+002; 6.1626E-001; 1.6900E+002; 6.7976E-001; 1.6900E+002; 6.3441E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 3.8004E-001; 1.7000E+002; 5.2265E-001; 1.7000E+002; 6.1626E-001; 1.7000E+002; 6.7976E-001; 1.7000E+002; 6.3441E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 3.8004E-001; 1.7100E+002; 5.2265E-001; 1.7100E+002; 6.1626E-001; 1.7100E+002; 6.7976E-001; 1.7100E+002; 6.3441E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 3.8004E-001; 1.7200E+002; 5.2265E-001; 1.7200E+002; 6.1626E-001; 1.7200E+002; 6.7976E-001; 1.7200E+002; 6.3441E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 3.8004E-001; 1.7300E+002; 5.2265E-001; 1.7300E+002; 6.1626E-001; 1.7300E+002; 6.7976E-001; 1.7300E+002; 6.3441E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 3.8004E-001; 1.7400E+002; 5.2265E-001; 1.7400E+002; 6.1626E-001; 1.7400E+002; 6.7976E-001; 1.7400E+002; 6.3441E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 3.8004E-001; 1.7500E+002; 5.2265E-001; 1.7500E+002; 6.1626E-001; 1.7500E+002; 6.7976E-001; 1.7500E+002; 6.3441E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 3.8004E-001; 1.7600E+002; 5.2265E-001; 1.7600E+002; 6.1626E-001; 1.7600E+002; 6.7976E-001; 1.7600E+002; 6.3441E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 3.8004E-001; 1.7700E+002; 5.2265E-001; 1.7700E+002; 6.1626E-001; 1.7700E+002; 6.7976E-001; 1.7700E+002; 6.3441E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 3.8004E-001; 1.7800E+002; 5.2265E-001; 1.7800E+002; 6.1626E-001; 1.7800E+002; 6.7976E-001; 1.7800E+002; 6.3441E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 3.8004E-001; 1.7900E+002; 5.2265E-001; 1.7900E+002; 6.1626E-001; 1.7900E+002; 6.7976E-001; 1.7900E+002; 6.3441E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 3.8004E-001; 1.8000E+002; 5.2265E-001; 1.8000E+002; 6.1626E-001; 1.8000E+002; 6.7976E-001; 1.8000E+002; 6.3441E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 3.8004E-001; 1.8100E+002; 5.2265E-001; 1.8100E+002; 6.1626E-001; 1.8100E+002; 6.7976E-001; 1.8100E+002; 6.3441E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 3.8004E-001; 1.8200E+002; 5.2265E-001; 1.8200E+002; 6.1626E-001; 1.8200E+002; 6.7976E-001; 1.8200E+002; 6.3441E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 3.8004E-001; 1.8300E+002; 5.2265E-001; 1.8300E+002; 6.1626E-001; 1.8300E+002; 6.7976E-001; 1.8300E+002; 6.3441E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 3.8004E-001; 1.8400E+002; 5.2265E-001; 1.8400E+002; 6.1626E-001; 1.8400E+002; 6.7976E-001; 1.8400E+002; 6.3441E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 3.8004E-001; 1.8500E+002; 5.2265E-001; 1.8500E+002; 6.1626E-001; 1.8500E+002; 6.7976E-001; 1.8500E+002; 6.3441E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 3.8004E-001; 1.8600E+002; 5.2265E-001; 1.8600E+002; 6.1626E-001; 1.8600E+002; 6.7976E-001; 1.8600E+002; 6.3441E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 3.8004E-001; 1.8700E+002; 5.2265E-001; 1.8700E+002; 6.1626E-001; 1.8700E+002; 6.7976E-001; 1.8700E+002; 6.3441E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 3.8004E-001; 1.8800E+002; 5.2265E-001; 1.8800E+002; 6.1626E-001; 1.8800E+002; 6.7976E-001; 1.8800E+002; 6.3441E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 3.8004E-001; 1.8900E+002; 5.2265E-001; 1.8900E+002; 6.1626E-001; 1.8900E+002; 6.7976E-001; 1.8900E+002; 6.3441E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 3.8004E-001; 1.9000E+002; 5.2265E-001; 1.9000E+002; 6.1626E-001; 1.9000E+002; 6.7976E-001; 1.9000E+002; 6.3441E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 3.8004E-001; 1.9100E+002; 5.2265E-001; 1.9100E+002; 6.1626E-001; 1.9100E+002; 6.7976E-001; 1.9100E+002; 6.3441E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 3.8004E-001; 1.9200E+002; 5.2265E-001; 1.9200E+002; 6.1626E-001; 1.9200E+002; 6.7976E-001; 1.9200E+002; 6.3441E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 3.8004E-001; 1.9300E+002; 5.2265E-001; 1.9300E+002; 6.1626E-001; 1.9300E+002; 6.7976E-001; 1.9300E+002; 6.3441E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 3.8004E-001; 1.9400E+002; 5.2265E-001; 1.9400E+002; 6.1626E-001; 1.9400E+002; 6.7976E-001; 1.9400E+002; 6.3441E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 3.8004E-001; 1.9500E+002; 5.2265E-001; 1.9500E+002; 6.1626E-001; 1.9500E+002; 6.7976E-001; 1.9500E+002; 6.3441E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 3.8004E-001; 1.9600E+002; 5.2265E-001; 1.9600E+002; 6.1626E-001; 1.9600E+002; 6.7976E-001; 1.9600E+002; 6.3441E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 3.8004E-001; 1.9700E+002; 5.2265E-001; 1.9700E+002; 6.1626E-001; 1.9700E+002; 6.7976E-001; 1.9700E+002; 6.3441E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 3.8004E-001; 1.9800E+002; 5.2265E-001; 1.9800E+002; 6.1626E-001; 1.9800E+002; 6.7976E-001; 1.9800E+002; 6.3441E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 3.8004E-001; 1.9900E+002; 5.2265E-001; 1.9900E+002; 6.1626E-001; 1.9900E+002; 6.7976E-001; 1.9900E+002; 6.3441E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 3.8004E-001; 2.0000E+002; 5.2265E-001; 2.0000E+002; 6.1626E-001; 2.0000E+002; 6.7976E-001; 2.0000E+002; 6.3441E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 3.8004E-001; 2.0100E+002; 5.2265E-001; 2.0100E+002; 6.1626E-001; 2.0100E+002; 6.7976E-001; 2.0100E+002; 6.3441E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 3.8004E-001; 2.0200E+002; 5.2265E-001; 2.0200E+002; 6.1626E-001; 2.0200E+002; 6.7976E-001; 2.0200E+002; 6.3441E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 3.8004E-001; 2.0300E+002; 5.2265E-001; 2.0300E+002; 6.1626E-001; 2.0300E+002; 6.7976E-001; 2.0300E+002; 6.3441E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 3.8004E-001; 2.0400E+002; 5.2265E-001; 2.0400E+002; 6.1626E-001; 2.0400E+002; 6.7976E-001; 2.0400E+002; 6.3441E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 3.8004E-001; 2.0500E+002; 5.2265E-001; 2.0500E+002; 6.1626E-001; 2.0500E+002; 6.7976E-001; 2.0500E+002; 6.3441E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 3.8004E-001; 2.0600E+002; 5.2265E-001; 2.0600E+002; 6.1626E-001; 2.0600E+002; 6.7976E-001; 2.0600E+002; 6.3441E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 3.8004E-001; 2.0700E+002; 5.2265E-001; 2.0700E+002; 6.1626E-001; 2.0700E+002; 6.7976E-001; 2.0700E+002; 6.3441E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 3.8004E-001; 2.0800E+002; 5.2265E-001; 2.0800E+002; 6.1626E-001; 2.0800E+002; 6.7976E-001; 2.0800E+002; 6.3441E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 3.8004E-001; 2.0900E+002; 5.2265E-001; 2.0900E+002; 6.1626E-001; 2.0900E+002; 6.7976E-001; 2.0900E+002; 6.3441E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 3.8004E-001; 2.1000E+002; 5.2265E-001; 2.1000E+002; 6.1626E-001; 2.1000E+002; 6.7976E-001; 2.1000E+002; 6.3441E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 3.8004E-001; 2.1100E+002; 5.2265E-001; 2.1100E+002; 6.1626E-001; 2.1100E+002; 6.7976E-001; 2.1100E+002; 6.3441E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 3.8004E-001; 2.1200E+002; 5.2265E-001; 2.1200E+002; 6.1626E-001; 2.1200E+002; 6.7976E-001; 2.1200E+002; 6.3441E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 3.8004E-001; 2.1300E+002; 5.2265E-001; 2.1300E+002; 6.1626E-001; 2.1300E+002; 6.7976E-001; 2.1300E+002; 6.3441E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 3.8004E-001; 2.1400E+002; 5.2265E-001; 2.1400E+002; 6.1626E-001; 2.1400E+002; 6.7976E-001; 2.1400E+002; 6.3441E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 3.8004E-001; 2.1500E+002; 5.2265E-001; 2.1500E+002; 6.1626E-001; 2.1500E+002; 6.7976E-001; 2.1500E+002; 6.3441E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 3.8004E-001; 2.1600E+002; 5.2265E-001; 2.1600E+002; 6.1626E-001; 2.1600E+002; 6.7976E-001; 2.1600E+002; 6.3441E-001; 2.1600E+002; 1.0132E-001;
