Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0103E-001; 1.0800E+002; 9.0428E-001; 1.0800E+002; 9.1708E-001; 1.0800E+002; 9.3050E-001; 1.0800E+002; 9.0260E-001; 1.0800E+002; 8.3380E-001; 1.0800E+002; 8.9359E-001;
 1.0900E+002; 9.0118E-001; 1.0900E+002; 9.0442E-001; 1.0900E+002; 9.1723E-001; 1.0900E+002; 9.3091E-001; 1.0900E+002; 9.0531E-001; 1.0900E+002; 8.3576E-001; 1.0900E+002; 8.9359E-001;
 1.1000E+002; 9.0133E-001; 1.1000E+002; 9.0456E-001; 1.1000E+002; 9.1738E-001; 1.1000E+002; 9.3130E-001; 1.1000E+002; 9.0796E-001; 1.1000E+002; 8.3779E-001; 1.1000E+002; 8.9359E-001;
 1.1100E+002; 9.0148E-001; 1.1100E+002; 9.0470E-001; 1.1100E+002; 9.1753E-001; 1.1100E+002; 9.3167E-001; 1.1100E+002; 9.1054E-001; 1.1100E+002; 8.3986E-001; 1.1100E+002; 8.9359E-001;
 1.1200E+002; 9.0164E-001; 1.1200E+002; 9.0484E-001; 1.1200E+002; 9.1768E-001; 1.1200E+002; 9.3203E-001; 1.1200E+002; 9.1306E-001; 1.1200E+002; 8.4198E-001; 1.1200E+002; 8.9359E-001;
 1.1300E+002; 9.0180E-001; 1.1300E+002; 9.0498E-001; 1.1300E+002; 9.1782E-001; 1.1300E+002; 9.3237E-001; 1.1300E+002; 9.1550E-001; 1.1300E+002; 8.4415E-001; 1.1300E+002; 8.9359E-001;
 1.1400E+002; 9.0195E-001; 1.1400E+002; 9.0513E-001; 1.1400E+002; 9.1797E-001; 1.1400E+002; 9.3271E-001; 1.1400E+002; 9.1786E-001; 1.1400E+002; 8.4637E-001; 1.1400E+002; 8.9360E-001;
 1.1500E+002; 9.0211E-001; 1.1500E+002; 9.0527E-001; 1.1500E+002; 9.1812E-001; 1.1500E+002; 9.3303E-001; 1.1500E+002; 9.2014E-001; 1.1500E+002; 8.4862E-001; 1.1500E+002; 8.9360E-001;
 1.1600E+002; 9.0227E-001; 1.1600E+002; 9.0542E-001; 1.1600E+002; 9.1827E-001; 1.1600E+002; 9.3333E-001; 1.1600E+002; 9.2233E-001; 1.1600E+002; 8.5092E-001; 1.1600E+002; 8.9360E-001;
 1.1700E+002; 9.0243E-001; 1.1700E+002; 9.0556E-001; 1.1700E+002; 9.1841E-001; 1.1700E+002; 9.3363E-001; 1.1700E+002; 9.2444E-001; 1.1700E+002; 8.5326E-001; 1.1700E+002; 8.9360E-001;
 1.1800E+002; 9.0260E-001; 1.1800E+002; 9.0571E-001; 1.1800E+002; 9.1856E-001; 1.1800E+002; 9.3392E-001; 1.1800E+002; 9.2646E-001; 1.1800E+002; 8.5563E-001; 1.1800E+002; 8.9360E-001;
 1.1900E+002; 9.0276E-001; 1.1900E+002; 9.0586E-001; 1.1900E+002; 9.1871E-001; 1.1900E+002; 9.3420E-001; 1.1900E+002; 9.2839E-001; 1.1900E+002; 8.5803E-001; 1.1900E+002; 8.9360E-001;
 1.2000E+002; 9.0293E-001; 1.2000E+002; 9.0601E-001; 1.2000E+002; 9.1885E-001; 1.2000E+002; 9.3447E-001; 1.2000E+002; 9.3023E-001; 1.2000E+002; 8.6047E-001; 1.2000E+002; 8.9360E-001;
 1.2100E+002; 9.0309E-001; 1.2100E+002; 9.0616E-001; 1.2100E+002; 9.1900E-001; 1.2100E+002; 9.3473E-001; 1.2100E+002; 9.3198E-001; 1.2100E+002; 8.6294E-001; 1.2100E+002; 8.9360E-001;
 1.2200E+002; 9.0326E-001; 1.2200E+002; 9.0631E-001; 1.2200E+002; 9.1914E-001; 1.2200E+002; 9.3499E-001; 1.2200E+002; 9.3364E-001; 1.2200E+002; 8.6543E-001; 1.2200E+002; 8.9360E-001;
 1.2300E+002; 9.0343E-001; 1.2300E+002; 9.0646E-001; 1.2300E+002; 9.1929E-001; 1.2300E+002; 9.3524E-001; 1.2300E+002; 9.3521E-001; 1.2300E+002; 8.6795E-001; 1.2300E+002; 8.9360E-001;
 1.2400E+002; 9.0360E-001; 1.2400E+002; 9.0662E-001; 1.2400E+002; 9.1944E-001; 1.2400E+002; 9.3548E-001; 1.2400E+002; 9.3669E-001; 1.2400E+002; 8.7049E-001; 1.2400E+002; 8.9360E-001;
 1.2500E+002; 9.0377E-001; 1.2500E+002; 9.0677E-001; 1.2500E+002; 9.1958E-001; 1.2500E+002; 9.3572E-001; 1.2500E+002; 9.3809E-001; 1.2500E+002; 8.7305E-001; 1.2500E+002; 8.9360E-001;
 1.2600E+002; 9.0394E-001; 1.2600E+002; 9.0693E-001; 1.2600E+002; 9.1973E-001; 1.2600E+002; 9.3594E-001; 1.2600E+002; 9.3940E-001; 1.2600E+002; 8.7563E-001; 1.2600E+002; 8.9360E-001;
 1.2700E+002; 9.0412E-001; 1.2700E+002; 9.0708E-001; 1.2700E+002; 9.1987E-001; 1.2700E+002; 9.3617E-001; 1.2700E+002; 9.4063E-001; 1.2700E+002; 8.7822E-001; 1.2700E+002; 8.9361E-001;
 1.2800E+002; 9.0429E-001; 1.2800E+002; 9.0724E-001; 1.2800E+002; 9.2002E-001; 1.2800E+002; 9.3639E-001; 1.2800E+002; 9.4179E-001; 1.2800E+002; 8.8082E-001; 1.2800E+002; 8.9361E-001;
 1.2900E+002; 9.0447E-001; 1.2900E+002; 9.0740E-001; 1.2900E+002; 9.2016E-001; 1.2900E+002; 9.3660E-001; 1.2900E+002; 9.4287E-001; 1.2900E+002; 8.8342E-001; 1.2900E+002; 8.9361E-001;
 1.3000E+002; 9.0465E-001; 1.3000E+002; 9.0756E-001; 1.3000E+002; 9.2031E-001; 1.3000E+002; 9.3681E-001; 1.3000E+002; 9.4387E-001; 1.3000E+002; 8.8603E-001; 1.3000E+002; 8.9361E-001;
 1.3100E+002; 9.0483E-001; 1.3100E+002; 9.0771E-001; 1.3100E+002; 9.2045E-001; 1.3100E+002; 9.3702E-001; 1.3100E+002; 9.4482E-001; 1.3100E+002; 8.8864E-001; 1.3100E+002; 8.9361E-001;
 1.3200E+002; 9.0501E-001; 1.3200E+002; 9.0787E-001; 1.3200E+002; 9.2060E-001; 1.3200E+002; 9.3722E-001; 1.3200E+002; 9.4570E-001; 1.3200E+002; 8.9125E-001; 1.3200E+002; 8.9361E-001;
 1.3300E+002; 9.0519E-001; 1.3300E+002; 9.0804E-001; 1.3300E+002; 9.2074E-001; 1.3300E+002; 9.3742E-001; 1.3300E+002; 9.4652E-001; 1.3300E+002; 8.9385E-001; 1.3300E+002; 8.9361E-001;
 1.3400E+002; 9.0537E-001; 1.3400E+002; 9.0820E-001; 1.3400E+002; 9.2089E-001; 1.3400E+002; 9.3761E-001; 1.3400E+002; 9.4729E-001; 1.3400E+002; 8.9644E-001; 1.3400E+002; 8.9361E-001;
 1.3500E+002; 9.0555E-001; 1.3500E+002; 9.0836E-001; 1.3500E+002; 9.2103E-001; 1.3500E+002; 9.3780E-001; 1.3500E+002; 9.4801E-001; 1.3500E+002; 8.9901E-001; 1.3500E+002; 8.9361E-001;
 1.3600E+002; 9.0573E-001; 1.3600E+002; 9.0852E-001; 1.3600E+002; 9.2118E-001; 1.3600E+002; 9.3798E-001; 1.3600E+002; 9.4868E-001; 1.3600E+002; 9.0157E-001; 1.3600E+002; 8.9361E-001;
 1.3700E+002; 9.0592E-001; 1.3700E+002; 9.0869E-001; 1.3700E+002; 9.2132E-001; 1.3700E+002; 9.3816E-001; 1.3700E+002; 9.4931E-001; 1.3700E+002; 9.0410E-001; 1.3700E+002; 8.9362E-001;
 1.3800E+002; 9.0610E-001; 1.3800E+002; 9.0885E-001; 1.3800E+002; 9.2146E-001; 1.3800E+002; 9.3834E-001; 1.3800E+002; 9.4990E-001; 1.3800E+002; 9.0660E-001; 1.3800E+002; 8.9362E-001;
 1.3900E+002; 9.0629E-001; 1.3900E+002; 9.0901E-001; 1.3900E+002; 9.2161E-001; 1.3900E+002; 9.3852E-001; 1.3900E+002; 9.5046E-001; 1.3900E+002; 9.0907E-001; 1.3900E+002; 8.9362E-001;
 1.4000E+002; 9.0647E-001; 1.4000E+002; 9.0918E-001; 1.4000E+002; 9.2175E-001; 1.4000E+002; 9.3869E-001; 1.4000E+002; 9.5098E-001; 1.4000E+002; 9.1149E-001; 1.4000E+002; 8.9362E-001;
 1.4100E+002; 9.0666E-001; 1.4100E+002; 9.0934E-001; 1.4100E+002; 9.2189E-001; 1.4100E+002; 9.3886E-001; 1.4100E+002; 9.5146E-001; 1.4100E+002; 9.1388E-001; 1.4100E+002; 8.9362E-001;
 1.4200E+002; 9.0685E-001; 1.4200E+002; 9.0951E-001; 1.4200E+002; 9.2204E-001; 1.4200E+002; 9.3902E-001; 1.4200E+002; 9.5192E-001; 1.4200E+002; 9.1621E-001; 1.4200E+002; 8.9362E-001;
 1.4300E+002; 9.0703E-001; 1.4300E+002; 9.0968E-001; 1.4300E+002; 9.2218E-001; 1.4300E+002; 9.3918E-001; 1.4300E+002; 9.5235E-001; 1.4300E+002; 9.1849E-001; 1.4300E+002; 8.9362E-001;
 1.4400E+002; 9.0722E-001; 1.4400E+002; 9.0984E-001; 1.4400E+002; 9.2232E-001; 1.4400E+002; 9.3934E-001; 1.4400E+002; 9.5276E-001; 1.4400E+002; 9.2072E-001; 1.4400E+002; 8.9362E-001;
 1.4500E+002; 9.0741E-001; 1.4500E+002; 9.1001E-001; 1.4500E+002; 9.2246E-001; 1.4500E+002; 9.3950E-001; 1.4500E+002; 9.5314E-001; 1.4500E+002; 9.2288E-001; 1.4500E+002; 8.9363E-001;
 1.4600E+002; 9.0760E-001; 1.4600E+002; 9.1018E-001; 1.4600E+002; 9.2260E-001; 1.4600E+002; 9.3966E-001; 1.4600E+002; 9.5350E-001; 1.4600E+002; 9.2498E-001; 1.4600E+002; 8.9363E-001;
 1.4700E+002; 9.0779E-001; 1.4700E+002; 9.1034E-001; 1.4700E+002; 9.2275E-001; 1.4700E+002; 9.3981E-001; 1.4700E+002; 9.5384E-001; 1.4700E+002; 9.2701E-001; 1.4700E+002; 8.9363E-001;
 1.4800E+002; 9.0798E-001; 1.4800E+002; 9.1051E-001; 1.4800E+002; 9.2289E-001; 1.4800E+002; 9.3996E-001; 1.4800E+002; 9.5417E-001; 1.4800E+002; 9.2896E-001; 1.4800E+002; 8.9363E-001;
 1.4900E+002; 9.0817E-001; 1.4900E+002; 9.1068E-001; 1.4900E+002; 9.2303E-001; 1.4900E+002; 9.4011E-001; 1.4900E+002; 9.5448E-001; 1.4900E+002; 9.3083E-001; 1.4900E+002; 8.9363E-001;
 1.5000E+002; 9.0836E-001; 1.5000E+002; 9.1085E-001; 1.5000E+002; 9.2317E-001; 1.5000E+002; 9.4025E-001; 1.5000E+002; 9.5477E-001; 1.5000E+002; 9.3263E-001; 1.5000E+002; 8.9363E-001;
 1.5100E+002; 9.0855E-001; 1.5100E+002; 9.1102E-001; 1.5100E+002; 9.2331E-001; 1.5100E+002; 9.4039E-001; 1.5100E+002; 9.5505E-001; 1.5100E+002; 9.3434E-001; 1.5100E+002; 8.9363E-001;
 1.5200E+002; 9.0874E-001; 1.5200E+002; 9.1119E-001; 1.5200E+002; 9.2345E-001; 1.5200E+002; 9.4054E-001; 1.5200E+002; 9.5532E-001; 1.5200E+002; 9.3596E-001; 1.5200E+002; 8.9364E-001;
 1.5300E+002; 9.0893E-001; 1.5300E+002; 9.1136E-001; 1.5300E+002; 9.2359E-001; 1.5300E+002; 9.4068E-001; 1.5300E+002; 9.5557E-001; 1.5300E+002; 9.3750E-001; 1.5300E+002; 8.9364E-001;
 1.5400E+002; 9.0912E-001; 1.5400E+002; 9.1153E-001; 1.5400E+002; 9.2373E-001; 1.5400E+002; 9.4081E-001; 1.5400E+002; 9.5581E-001; 1.5400E+002; 9.3896E-001; 1.5400E+002; 8.9364E-001;
 1.5500E+002; 9.0932E-001; 1.5500E+002; 9.1170E-001; 1.5500E+002; 9.2387E-001; 1.5500E+002; 9.4095E-001; 1.5500E+002; 9.5605E-001; 1.5500E+002; 9.4034E-001; 1.5500E+002; 8.9364E-001;
 1.5600E+002; 9.0951E-001; 1.5600E+002; 9.1187E-001; 1.5600E+002; 9.2401E-001; 1.5600E+002; 9.4109E-001; 1.5600E+002; 9.5627E-001; 1.5600E+002; 9.4164E-001; 1.5600E+002; 8.9364E-001;
 1.5700E+002; 9.0970E-001; 1.5700E+002; 9.1204E-001; 1.5700E+002; 9.2415E-001; 1.5700E+002; 9.4122E-001; 1.5700E+002; 9.5649E-001; 1.5700E+002; 9.4286E-001; 1.5700E+002; 8.9364E-001;
 1.5800E+002; 9.0989E-001; 1.5800E+002; 9.1221E-001; 1.5800E+002; 9.2429E-001; 1.5800E+002; 9.4135E-001; 1.5800E+002; 9.5669E-001; 1.5800E+002; 9.4400E-001; 1.5800E+002; 8.9364E-001;
 1.5900E+002; 9.1009E-001; 1.5900E+002; 9.1238E-001; 1.5900E+002; 9.2443E-001; 1.5900E+002; 9.4148E-001; 1.5900E+002; 9.5689E-001; 1.5900E+002; 9.4507E-001; 1.5900E+002; 8.9365E-001;
 1.6000E+002; 9.1028E-001; 1.6000E+002; 9.1255E-001; 1.6000E+002; 9.2457E-001; 1.6000E+002; 9.4161E-001; 1.6000E+002; 9.5708E-001; 1.6000E+002; 9.4608E-001; 1.6000E+002; 8.9365E-001;
 1.6100E+002; 9.1048E-001; 1.6100E+002; 9.1272E-001; 1.6100E+002; 9.2471E-001; 1.6100E+002; 9.4174E-001; 1.6100E+002; 9.5727E-001; 1.6100E+002; 9.4702E-001; 1.6100E+002; 8.9365E-001;
 1.6200E+002; 9.1067E-001; 1.6200E+002; 9.1289E-001; 1.6200E+002; 9.2484E-001; 1.6200E+002; 9.4186E-001; 1.6200E+002; 9.5745E-001; 1.6200E+002; 9.4790E-001; 1.6200E+002; 8.9365E-001;
 1.6300E+002; 9.1087E-001; 1.6300E+002; 9.1307E-001; 1.6300E+002; 9.2498E-001; 1.6300E+002; 9.4199E-001; 1.6300E+002; 9.5762E-001; 1.6300E+002; 9.4873E-001; 1.6300E+002; 8.9365E-001;
 1.6400E+002; 9.1106E-001; 1.6400E+002; 9.1324E-001; 1.6400E+002; 9.2512E-001; 1.6400E+002; 9.4211E-001; 1.6400E+002; 9.5779E-001; 1.6400E+002; 9.4950E-001; 1.6400E+002; 8.9366E-001;
 1.6500E+002; 9.1126E-001; 1.6500E+002; 9.1341E-001; 1.6500E+002; 9.2526E-001; 1.6500E+002; 9.4223E-001; 1.6500E+002; 9.5795E-001; 1.6500E+002; 9.5023E-001; 1.6500E+002; 8.9366E-001;
 1.6600E+002; 9.1145E-001; 1.6600E+002; 9.1358E-001; 1.6600E+002; 9.2540E-001; 1.6600E+002; 9.4236E-001; 1.6600E+002; 9.5811E-001; 1.6600E+002; 9.5091E-001; 1.6600E+002; 8.9366E-001;
 1.6700E+002; 9.1165E-001; 1.6700E+002; 9.1375E-001; 1.6700E+002; 9.2553E-001; 1.6700E+002; 9.4248E-001; 1.6700E+002; 9.5826E-001; 1.6700E+002; 9.5154E-001; 1.6700E+002; 8.9366E-001;
 1.6800E+002; 9.1184E-001; 1.6800E+002; 9.1393E-001; 1.6800E+002; 9.2567E-001; 1.6800E+002; 9.4259E-001; 1.6800E+002; 9.5841E-001; 1.6800E+002; 9.5214E-001; 1.6800E+002; 8.9366E-001;
 1.6900E+002; 9.1204E-001; 1.6900E+002; 9.1410E-001; 1.6900E+002; 9.2581E-001; 1.6900E+002; 9.4271E-001; 1.6900E+002; 9.5855E-001; 1.6900E+002; 9.5270E-001; 1.6900E+002; 8.9367E-001;
 1.7000E+002; 9.1224E-001; 1.7000E+002; 9.1427E-001; 1.7000E+002; 9.2595E-001; 1.7000E+002; 9.4283E-001; 1.7000E+002; 9.5869E-001; 1.7000E+002; 9.5322E-001; 1.7000E+002; 8.9367E-001;
 1.7100E+002; 9.1243E-001; 1.7100E+002; 9.1444E-001; 1.7100E+002; 9.2608E-001; 1.7100E+002; 9.4295E-001; 1.7100E+002; 9.5883E-001; 1.7100E+002; 9.5372E-001; 1.7100E+002; 8.9367E-001;
 1.7200E+002; 9.1263E-001; 1.7200E+002; 9.1462E-001; 1.7200E+002; 9.2622E-001; 1.7200E+002; 9.4306E-001; 1.7200E+002; 9.5896E-001; 1.7200E+002; 9.5418E-001; 1.7200E+002; 8.9367E-001;
 1.7300E+002; 9.1283E-001; 1.7300E+002; 9.1479E-001; 1.7300E+002; 9.2636E-001; 1.7300E+002; 9.4318E-001; 1.7300E+002; 9.5909E-001; 1.7300E+002; 9.5462E-001; 1.7300E+002; 8.9367E-001;
 1.7400E+002; 9.1302E-001; 1.7400E+002; 9.1496E-001; 1.7400E+002; 9.2649E-001; 1.7400E+002; 9.4329E-001; 1.7400E+002; 9.5922E-001; 1.7400E+002; 9.5504E-001; 1.7400E+002; 8.9368E-001;
 1.7500E+002; 9.1322E-001; 1.7500E+002; 9.1514E-001; 1.7500E+002; 9.2663E-001; 1.7500E+002; 9.4340E-001; 1.7500E+002; 9.5934E-001; 1.7500E+002; 9.5543E-001; 1.7500E+002; 8.9368E-001;
 1.7600E+002; 9.1342E-001; 1.7600E+002; 9.1531E-001; 1.7600E+002; 9.2676E-001; 1.7600E+002; 9.4352E-001; 1.7600E+002; 9.5947E-001; 1.7600E+002; 9.5580E-001; 1.7600E+002; 8.9368E-001;
 1.7700E+002; 9.1362E-001; 1.7700E+002; 9.1548E-001; 1.7700E+002; 9.2690E-001; 1.7700E+002; 9.4363E-001; 1.7700E+002; 9.5958E-001; 1.7700E+002; 9.5616E-001; 1.7700E+002; 8.9368E-001;
 1.7800E+002; 9.1381E-001; 1.7800E+002; 9.1566E-001; 1.7800E+002; 9.2704E-001; 1.7800E+002; 9.4374E-001; 1.7800E+002; 9.5970E-001; 1.7800E+002; 9.5649E-001; 1.7800E+002; 8.9369E-001;
 1.7900E+002; 9.1401E-001; 1.7900E+002; 9.1583E-001; 1.7900E+002; 9.2717E-001; 1.7900E+002; 9.4385E-001; 1.7900E+002; 9.5982E-001; 1.7900E+002; 9.5681E-001; 1.7900E+002; 8.9369E-001;
 1.8000E+002; 9.1421E-001; 1.8000E+002; 9.1600E-001; 1.8000E+002; 9.2731E-001; 1.8000E+002; 9.4396E-001; 1.8000E+002; 9.5993E-001; 1.8000E+002; 9.5712E-001; 1.8000E+002; 8.9369E-001;
 1.8100E+002; 9.1441E-001; 1.8100E+002; 9.1618E-001; 1.8100E+002; 9.2744E-001; 1.8100E+002; 9.4407E-001; 1.8100E+002; 9.6004E-001; 1.8100E+002; 9.5741E-001; 1.8100E+002; 8.9369E-001;
 1.8200E+002; 9.1460E-001; 1.8200E+002; 9.1635E-001; 1.8200E+002; 9.2758E-001; 1.8200E+002; 9.4417E-001; 1.8200E+002; 9.6015E-001; 1.8200E+002; 9.5768E-001; 1.8200E+002; 8.9370E-001;
 1.8300E+002; 9.1480E-001; 1.8300E+002; 9.1652E-001; 1.8300E+002; 9.2771E-001; 1.8300E+002; 9.4428E-001; 1.8300E+002; 9.6025E-001; 1.8300E+002; 9.5795E-001; 1.8300E+002; 8.9370E-001;
 1.8400E+002; 9.1500E-001; 1.8400E+002; 9.1670E-001; 1.8400E+002; 9.2785E-001; 1.8400E+002; 9.4439E-001; 1.8400E+002; 9.6036E-001; 1.8400E+002; 9.5820E-001; 1.8400E+002; 8.9370E-001;
 1.8500E+002; 9.1520E-001; 1.8500E+002; 9.1687E-001; 1.8500E+002; 9.2798E-001; 1.8500E+002; 9.4450E-001; 1.8500E+002; 9.6046E-001; 1.8500E+002; 9.5845E-001; 1.8500E+002; 8.9371E-001;
 1.8600E+002; 9.1540E-001; 1.8600E+002; 9.1704E-001; 1.8600E+002; 9.2812E-001; 1.8600E+002; 9.4460E-001; 1.8600E+002; 9.6056E-001; 1.8600E+002; 9.5868E-001; 1.8600E+002; 8.9371E-001;
 1.8700E+002; 9.1560E-001; 1.8700E+002; 9.1722E-001; 1.8700E+002; 9.2825E-001; 1.8700E+002; 9.4471E-001; 1.8700E+002; 9.6066E-001; 1.8700E+002; 9.5891E-001; 1.8700E+002; 8.9371E-001;
 1.8800E+002; 9.1579E-001; 1.8800E+002; 9.1739E-001; 1.8800E+002; 9.2839E-001; 1.8800E+002; 9.4481E-001; 1.8800E+002; 9.6076E-001; 1.8800E+002; 9.5912E-001; 1.8800E+002; 8.9371E-001;
 1.8900E+002; 9.1599E-001; 1.8900E+002; 9.1757E-001; 1.8900E+002; 9.2852E-001; 1.8900E+002; 9.4492E-001; 1.8900E+002; 9.6085E-001; 1.8900E+002; 9.5933E-001; 1.8900E+002; 8.9372E-001;
 1.9000E+002; 9.1619E-001; 1.9000E+002; 9.1774E-001; 1.9000E+002; 9.2866E-001; 1.9000E+002; 9.4502E-001; 1.9000E+002; 9.6095E-001; 1.9000E+002; 9.5953E-001; 1.9000E+002; 8.9372E-001;
 1.9100E+002; 9.1639E-001; 1.9100E+002; 9.1791E-001; 1.9100E+002; 9.2879E-001; 1.9100E+002; 9.4512E-001; 1.9100E+002; 9.6104E-001; 1.9100E+002; 9.5973E-001; 1.9100E+002; 8.9372E-001;
 1.9200E+002; 9.1659E-001; 1.9200E+002; 9.1809E-001; 1.9200E+002; 9.2892E-001; 1.9200E+002; 9.4523E-001; 1.9200E+002; 9.6114E-001; 1.9200E+002; 9.5992E-001; 1.9200E+002; 8.9373E-001;
 1.9300E+002; 9.1679E-001; 1.9300E+002; 9.1826E-001; 1.9300E+002; 9.2906E-001; 1.9300E+002; 9.4533E-001; 1.9300E+002; 9.6123E-001; 1.9300E+002; 9.6010E-001; 1.9300E+002; 8.9373E-001;
 1.9400E+002; 9.1698E-001; 1.9400E+002; 9.1844E-001; 1.9400E+002; 9.2919E-001; 1.9400E+002; 9.4543E-001; 1.9400E+002; 9.6132E-001; 1.9400E+002; 9.6028E-001; 1.9400E+002; 8.9373E-001;
 1.9500E+002; 9.1718E-001; 1.9500E+002; 9.1861E-001; 1.9500E+002; 9.2933E-001; 1.9500E+002; 9.4553E-001; 1.9500E+002; 9.6141E-001; 1.9500E+002; 9.6045E-001; 1.9500E+002; 8.9374E-001;
 1.9600E+002; 9.1738E-001; 1.9600E+002; 9.1878E-001; 1.9600E+002; 9.2946E-001; 1.9600E+002; 9.4564E-001; 1.9600E+002; 9.6150E-001; 1.9600E+002; 9.6061E-001; 1.9600E+002; 8.9374E-001;
 1.9700E+002; 9.1758E-001; 1.9700E+002; 9.1896E-001; 1.9700E+002; 9.2959E-001; 1.9700E+002; 9.4574E-001; 1.9700E+002; 9.6158E-001; 1.9700E+002; 9.6078E-001; 1.9700E+002; 8.9374E-001;
 1.9800E+002; 9.1778E-001; 1.9800E+002; 9.1913E-001; 1.9800E+002; 9.2973E-001; 1.9800E+002; 9.4584E-001; 1.9800E+002; 9.6167E-001; 1.9800E+002; 9.6093E-001; 1.9800E+002; 8.9375E-001;
 1.9900E+002; 9.1798E-001; 1.9900E+002; 9.1931E-001; 1.9900E+002; 9.2986E-001; 1.9900E+002; 9.4594E-001; 1.9900E+002; 9.6176E-001; 1.9900E+002; 9.6109E-001; 1.9900E+002; 8.9375E-001;
 2.0000E+002; 9.1818E-001; 2.0000E+002; 9.1948E-001; 2.0000E+002; 9.3000E-001; 2.0000E+002; 9.4604E-001; 2.0000E+002; 9.6184E-001; 2.0000E+002; 9.6123E-001; 2.0000E+002; 8.9375E-001;
 2.0100E+002; 9.1837E-001; 2.0100E+002; 9.1965E-001; 2.0100E+002; 9.3013E-001; 2.0100E+002; 9.4614E-001; 2.0100E+002; 9.6192E-001; 2.0100E+002; 9.6138E-001; 2.0100E+002; 8.9376E-001;
 2.0200E+002; 9.1857E-001; 2.0200E+002; 9.1983E-001; 2.0200E+002; 9.3026E-001; 2.0200E+002; 9.4624E-001; 2.0200E+002; 9.6201E-001; 2.0200E+002; 9.6152E-001; 2.0200E+002; 8.9376E-001;
 2.0300E+002; 9.1877E-001; 2.0300E+002; 9.2000E-001; 2.0300E+002; 9.3040E-001; 2.0300E+002; 9.4634E-001; 2.0300E+002; 9.6209E-001; 2.0300E+002; 9.6166E-001; 2.0300E+002; 8.9377E-001;
 2.0400E+002; 9.1897E-001; 2.0400E+002; 9.2018E-001; 2.0400E+002; 9.3053E-001; 2.0400E+002; 9.4644E-001; 2.0400E+002; 9.6217E-001; 2.0400E+002; 9.6180E-001; 2.0400E+002; 8.9377E-001;
 2.0500E+002; 9.1917E-001; 2.0500E+002; 9.2035E-001; 2.0500E+002; 9.3066E-001; 2.0500E+002; 9.4654E-001; 2.0500E+002; 9.6225E-001; 2.0500E+002; 9.6193E-001; 2.0500E+002; 8.9377E-001;
 2.0600E+002; 9.1937E-001; 2.0600E+002; 9.2052E-001; 2.0600E+002; 9.3080E-001; 2.0600E+002; 9.4663E-001; 2.0600E+002; 9.6233E-001; 2.0600E+002; 9.6206E-001; 2.0600E+002; 8.9378E-001;
 2.0700E+002; 9.1956E-001; 2.0700E+002; 9.2070E-001; 2.0700E+002; 9.3093E-001; 2.0700E+002; 9.4673E-001; 2.0700E+002; 9.6241E-001; 2.0700E+002; 9.6219E-001; 2.0700E+002; 8.9378E-001;
 2.0800E+002; 9.1976E-001; 2.0800E+002; 9.2087E-001; 2.0800E+002; 9.3106E-001; 2.0800E+002; 9.4683E-001; 2.0800E+002; 9.6249E-001; 2.0800E+002; 9.6231E-001; 2.0800E+002; 8.9379E-001;
 2.0900E+002; 9.1996E-001; 2.0900E+002; 9.2105E-001; 2.0900E+002; 9.3120E-001; 2.0900E+002; 9.4693E-001; 2.0900E+002; 9.6257E-001; 2.0900E+002; 9.6243E-001; 2.0900E+002; 8.9379E-001;
 2.1000E+002; 9.2016E-001; 2.1000E+002; 9.2122E-001; 2.1000E+002; 9.3133E-001; 2.1000E+002; 9.4703E-001; 2.1000E+002; 9.6265E-001; 2.1000E+002; 9.6255E-001; 2.1000E+002; 8.9380E-001;
 2.1100E+002; 9.2036E-001; 2.1100E+002; 9.2140E-001; 2.1100E+002; 9.3146E-001; 2.1100E+002; 9.4712E-001; 2.1100E+002; 9.6272E-001; 2.1100E+002; 9.6267E-001; 2.1100E+002; 8.9380E-001;
 2.1200E+002; 9.2055E-001; 2.1200E+002; 9.2157E-001; 2.1200E+002; 9.3160E-001; 2.1200E+002; 9.4722E-001; 2.1200E+002; 9.6280E-001; 2.1200E+002; 9.6279E-001; 2.1200E+002; 8.9380E-001;
 2.1300E+002; 9.2075E-001; 2.1300E+002; 9.2174E-001; 2.1300E+002; 9.3173E-001; 2.1300E+002; 9.4732E-001; 2.1300E+002; 9.6288E-001; 2.1300E+002; 9.6290E-001; 2.1300E+002; 8.9381E-001;
 2.1400E+002; 9.2095E-001; 2.1400E+002; 9.2192E-001; 2.1400E+002; 9.3186E-001; 2.1400E+002; 9.4742E-001; 2.1400E+002; 9.6295E-001; 2.1400E+002; 9.6301E-001; 2.1400E+002; 8.9381E-001;
 2.1500E+002; 9.2115E-001; 2.1500E+002; 9.2209E-001; 2.1500E+002; 9.3200E-001; 2.1500E+002; 9.4751E-001; 2.1500E+002; 9.6303E-001; 2.1500E+002; 9.6312E-001; 2.1500E+002; 8.9382E-001;
 2.1600E+002; 9.2134E-001; 2.1600E+002; 9.2227E-001; 2.1600E+002; 9.3213E-001; 2.1600E+002; 9.4761E-001; 2.1600E+002; 9.6310E-001; 2.1600E+002; 9.6323E-001; 2.1600E+002; 8.9382E-001;
