Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0092E-001; 1.0800E+002; 8.9950E-001; 1.0800E+002; 9.1250E-001; 1.0800E+002; 9.2995E-001; 1.0800E+002; 9.1589E-001; 1.0800E+002; 8.5084E-001; 1.0800E+002; 8.9348E-001;
 1.0900E+002; 9.0107E-001; 1.0900E+002; 8.9964E-001; 1.0900E+002; 9.1264E-001; 1.0900E+002; 9.3027E-001; 1.0900E+002; 9.1832E-001; 1.0900E+002; 8.5283E-001; 1.0900E+002; 8.9348E-001;
 1.1000E+002; 9.0123E-001; 1.1000E+002; 8.9978E-001; 1.1000E+002; 9.1278E-001; 1.1000E+002; 9.3058E-001; 1.1000E+002; 9.2068E-001; 1.1000E+002; 8.5486E-001; 1.1000E+002; 8.9348E-001;
 1.1100E+002; 9.0138E-001; 1.1100E+002; 8.9993E-001; 1.1100E+002; 9.1292E-001; 1.1100E+002; 9.3087E-001; 1.1100E+002; 9.2296E-001; 1.1100E+002; 8.5694E-001; 1.1100E+002; 8.9348E-001;
 1.1200E+002; 9.0154E-001; 1.1200E+002; 9.0007E-001; 1.1200E+002; 9.1307E-001; 1.1200E+002; 9.3116E-001; 1.1200E+002; 9.2516E-001; 1.1200E+002; 8.5907E-001; 1.1200E+002; 8.9348E-001;
 1.1300E+002; 9.0169E-001; 1.1300E+002; 9.0022E-001; 1.1300E+002; 9.1321E-001; 1.1300E+002; 9.3144E-001; 1.1300E+002; 9.2727E-001; 1.1300E+002; 8.6124E-001; 1.1300E+002; 8.9348E-001;
 1.1400E+002; 9.0185E-001; 1.1400E+002; 9.0036E-001; 1.1400E+002; 9.1335E-001; 1.1400E+002; 9.3171E-001; 1.1400E+002; 9.2930E-001; 1.1400E+002; 8.6345E-001; 1.1400E+002; 8.9348E-001;
 1.1500E+002; 9.0201E-001; 1.1500E+002; 9.0051E-001; 1.1500E+002; 9.1349E-001; 1.1500E+002; 9.3197E-001; 1.1500E+002; 9.3125E-001; 1.1500E+002; 8.6570E-001; 1.1500E+002; 8.9348E-001;
 1.1600E+002; 9.0217E-001; 1.1600E+002; 9.0066E-001; 1.1600E+002; 9.1364E-001; 1.1600E+002; 9.3222E-001; 1.1600E+002; 9.3310E-001; 1.1600E+002; 8.6799E-001; 1.1600E+002; 8.9348E-001;
 1.1700E+002; 9.0233E-001; 1.1700E+002; 9.0081E-001; 1.1700E+002; 9.1378E-001; 1.1700E+002; 9.3247E-001; 1.1700E+002; 9.3487E-001; 1.1700E+002; 8.7031E-001; 1.1700E+002; 8.9348E-001;
 1.1800E+002; 9.0249E-001; 1.1800E+002; 9.0096E-001; 1.1800E+002; 9.1392E-001; 1.1800E+002; 9.3271E-001; 1.1800E+002; 9.3655E-001; 1.1800E+002; 8.7266E-001; 1.1800E+002; 8.9348E-001;
 1.1900E+002; 9.0266E-001; 1.1900E+002; 9.0111E-001; 1.1900E+002; 9.1407E-001; 1.1900E+002; 9.3295E-001; 1.1900E+002; 9.3814E-001; 1.1900E+002; 8.7504E-001; 1.1900E+002; 8.9348E-001;
 1.2000E+002; 9.0282E-001; 1.2000E+002; 9.0127E-001; 1.2000E+002; 9.1421E-001; 1.2000E+002; 9.3318E-001; 1.2000E+002; 9.3964E-001; 1.2000E+002; 8.7745E-001; 1.2000E+002; 8.9348E-001;
 1.2100E+002; 9.0299E-001; 1.2100E+002; 9.0142E-001; 1.2100E+002; 9.1436E-001; 1.2100E+002; 9.3340E-001; 1.2100E+002; 9.4106E-001; 1.2100E+002; 8.7988E-001; 1.2100E+002; 8.9348E-001;
 1.2200E+002; 9.0316E-001; 1.2200E+002; 9.0158E-001; 1.2200E+002; 9.1450E-001; 1.2200E+002; 9.3362E-001; 1.2200E+002; 9.4240E-001; 1.2200E+002; 8.8233E-001; 1.2200E+002; 8.9349E-001;
 1.2300E+002; 9.0333E-001; 1.2300E+002; 9.0174E-001; 1.2300E+002; 9.1465E-001; 1.2300E+002; 9.3384E-001; 1.2300E+002; 9.4365E-001; 1.2300E+002; 8.8481E-001; 1.2300E+002; 8.9349E-001;
 1.2400E+002; 9.0350E-001; 1.2400E+002; 9.0190E-001; 1.2400E+002; 9.1479E-001; 1.2400E+002; 9.3405E-001; 1.2400E+002; 9.4483E-001; 1.2400E+002; 8.8729E-001; 1.2400E+002; 8.9349E-001;
 1.2500E+002; 9.0367E-001; 1.2500E+002; 9.0205E-001; 1.2500E+002; 9.1494E-001; 1.2500E+002; 9.3426E-001; 1.2500E+002; 9.4593E-001; 1.2500E+002; 8.8980E-001; 1.2500E+002; 8.9349E-001;
 1.2600E+002; 9.0384E-001; 1.2600E+002; 9.0222E-001; 1.2600E+002; 9.1508E-001; 1.2600E+002; 9.3446E-001; 1.2600E+002; 9.4697E-001; 1.2600E+002; 8.9231E-001; 1.2600E+002; 8.9349E-001;
 1.2700E+002; 9.0402E-001; 1.2700E+002; 9.0238E-001; 1.2700E+002; 9.1523E-001; 1.2700E+002; 9.3466E-001; 1.2700E+002; 9.4793E-001; 1.2700E+002; 8.9484E-001; 1.2700E+002; 8.9349E-001;
 1.2800E+002; 9.0419E-001; 1.2800E+002; 9.0254E-001; 1.2800E+002; 9.1537E-001; 1.2800E+002; 9.3486E-001; 1.2800E+002; 9.4883E-001; 1.2800E+002; 8.9737E-001; 1.2800E+002; 8.9349E-001;
 1.2900E+002; 9.0437E-001; 1.2900E+002; 9.0270E-001; 1.2900E+002; 9.1552E-001; 1.2900E+002; 9.3505E-001; 1.2900E+002; 9.4967E-001; 1.2900E+002; 8.9991E-001; 1.2900E+002; 8.9349E-001;
 1.3000E+002; 9.0455E-001; 1.3000E+002; 9.0287E-001; 1.3000E+002; 9.1567E-001; 1.3000E+002; 9.3524E-001; 1.3000E+002; 9.5046E-001; 1.3000E+002; 9.0244E-001; 1.3000E+002; 8.9349E-001;
 1.3100E+002; 9.0473E-001; 1.3100E+002; 9.0303E-001; 1.3100E+002; 9.1581E-001; 1.3100E+002; 9.3543E-001; 1.3100E+002; 9.5119E-001; 1.3100E+002; 9.0497E-001; 1.3100E+002; 8.9349E-001;
 1.3200E+002; 9.0491E-001; 1.3200E+002; 9.0320E-001; 1.3200E+002; 9.1596E-001; 1.3200E+002; 9.3561E-001; 1.3200E+002; 9.5187E-001; 1.3200E+002; 9.0750E-001; 1.3200E+002; 8.9349E-001;
 1.3300E+002; 9.0509E-001; 1.3300E+002; 9.0337E-001; 1.3300E+002; 9.1611E-001; 1.3300E+002; 9.3579E-001; 1.3300E+002; 9.5251E-001; 1.3300E+002; 9.1001E-001; 1.3300E+002; 8.9350E-001;
 1.3400E+002; 9.0527E-001; 1.3400E+002; 9.0354E-001; 1.3400E+002; 9.1626E-001; 1.3400E+002; 9.3597E-001; 1.3400E+002; 9.5311E-001; 1.3400E+002; 9.1251E-001; 1.3400E+002; 8.9350E-001;
 1.3500E+002; 9.0545E-001; 1.3500E+002; 9.0371E-001; 1.3500E+002; 9.1640E-001; 1.3500E+002; 9.3614E-001; 1.3500E+002; 9.5367E-001; 1.3500E+002; 9.1499E-001; 1.3500E+002; 8.9350E-001;
 1.3600E+002; 9.0564E-001; 1.3600E+002; 9.0388E-001; 1.3600E+002; 9.1655E-001; 1.3600E+002; 9.3632E-001; 1.3600E+002; 9.5419E-001; 1.3600E+002; 9.1745E-001; 1.3600E+002; 8.9350E-001;
 1.3700E+002; 9.0582E-001; 1.3700E+002; 9.0405E-001; 1.3700E+002; 9.1670E-001; 1.3700E+002; 9.3649E-001; 1.3700E+002; 9.5468E-001; 1.3700E+002; 9.1987E-001; 1.3700E+002; 8.9350E-001;
 1.3800E+002; 9.0601E-001; 1.3800E+002; 9.0422E-001; 1.3800E+002; 9.1685E-001; 1.3800E+002; 9.3665E-001; 1.3800E+002; 9.5515E-001; 1.3800E+002; 9.2226E-001; 1.3800E+002; 8.9350E-001;
 1.3900E+002; 9.0619E-001; 1.3900E+002; 9.0439E-001; 1.3900E+002; 9.1699E-001; 1.3900E+002; 9.3682E-001; 1.3900E+002; 9.5558E-001; 1.3900E+002; 9.2461E-001; 1.3900E+002; 8.9350E-001;
 1.4000E+002; 9.0638E-001; 1.4000E+002; 9.0456E-001; 1.4000E+002; 9.1714E-001; 1.4000E+002; 9.3698E-001; 1.4000E+002; 9.5598E-001; 1.4000E+002; 9.2692E-001; 1.4000E+002; 8.9350E-001;
 1.4100E+002; 9.0656E-001; 1.4100E+002; 9.0474E-001; 1.4100E+002; 9.1729E-001; 1.4100E+002; 9.3714E-001; 1.4100E+002; 9.5637E-001; 1.4100E+002; 9.2917E-001; 1.4100E+002; 8.9350E-001;
 1.4200E+002; 9.0675E-001; 1.4200E+002; 9.0491E-001; 1.4200E+002; 9.1744E-001; 1.4200E+002; 9.3730E-001; 1.4200E+002; 9.5673E-001; 1.4200E+002; 9.3136E-001; 1.4200E+002; 8.9351E-001;
 1.4300E+002; 9.0694E-001; 1.4300E+002; 9.0508E-001; 1.4300E+002; 9.1758E-001; 1.4300E+002; 9.3745E-001; 1.4300E+002; 9.5707E-001; 1.4300E+002; 9.3349E-001; 1.4300E+002; 8.9351E-001;
 1.4400E+002; 9.0713E-001; 1.4400E+002; 9.0526E-001; 1.4400E+002; 9.1773E-001; 1.4400E+002; 9.3760E-001; 1.4400E+002; 9.5739E-001; 1.4400E+002; 9.3555E-001; 1.4400E+002; 8.9351E-001;
 1.4500E+002; 9.0731E-001; 1.4500E+002; 9.0543E-001; 1.4500E+002; 9.1788E-001; 1.4500E+002; 9.3776E-001; 1.4500E+002; 9.5770E-001; 1.4500E+002; 9.3754E-001; 1.4500E+002; 8.9351E-001;
 1.4600E+002; 9.0750E-001; 1.4600E+002; 9.0561E-001; 1.4600E+002; 9.1803E-001; 1.4600E+002; 9.3790E-001; 1.4600E+002; 9.5799E-001; 1.4600E+002; 9.3944E-001; 1.4600E+002; 8.9351E-001;
 1.4700E+002; 9.0769E-001; 1.4700E+002; 9.0579E-001; 1.4700E+002; 9.1818E-001; 1.4700E+002; 9.3805E-001; 1.4700E+002; 9.5826E-001; 1.4700E+002; 9.4127E-001; 1.4700E+002; 8.9351E-001;
 1.4800E+002; 9.0788E-001; 1.4800E+002; 9.0596E-001; 1.4800E+002; 9.1832E-001; 1.4800E+002; 9.3820E-001; 1.4800E+002; 9.5853E-001; 1.4800E+002; 9.4301E-001; 1.4800E+002; 8.9351E-001;
 1.4900E+002; 9.0807E-001; 1.4900E+002; 9.0614E-001; 1.4900E+002; 9.1847E-001; 1.4900E+002; 9.3834E-001; 1.4900E+002; 9.5878E-001; 1.4900E+002; 9.4466E-001; 1.4900E+002; 8.9351E-001;
 1.5000E+002; 9.0827E-001; 1.5000E+002; 9.0632E-001; 1.5000E+002; 9.1862E-001; 1.5000E+002; 9.3848E-001; 1.5000E+002; 9.5901E-001; 1.5000E+002; 9.4623E-001; 1.5000E+002; 8.9352E-001;
 1.5100E+002; 9.0846E-001; 1.5100E+002; 9.0650E-001; 1.5100E+002; 9.1877E-001; 1.5100E+002; 9.3863E-001; 1.5100E+002; 9.5924E-001; 1.5100E+002; 9.4771E-001; 1.5100E+002; 8.9352E-001;
 1.5200E+002; 9.0865E-001; 1.5200E+002; 9.0668E-001; 1.5200E+002; 9.1891E-001; 1.5200E+002; 9.3876E-001; 1.5200E+002; 9.5946E-001; 1.5200E+002; 9.4910E-001; 1.5200E+002; 8.9352E-001;
 1.5300E+002; 9.0884E-001; 1.5300E+002; 9.0686E-001; 1.5300E+002; 9.1906E-001; 1.5300E+002; 9.3890E-001; 1.5300E+002; 9.5967E-001; 1.5300E+002; 9.5041E-001; 1.5300E+002; 8.9352E-001;
 1.5400E+002; 9.0903E-001; 1.5400E+002; 9.0704E-001; 1.5400E+002; 9.1921E-001; 1.5400E+002; 9.3904E-001; 1.5400E+002; 9.5987E-001; 1.5400E+002; 9.5164E-001; 1.5400E+002; 8.9352E-001;
 1.5500E+002; 9.0923E-001; 1.5500E+002; 9.0722E-001; 1.5500E+002; 9.1936E-001; 1.5500E+002; 9.3917E-001; 1.5500E+002; 9.6006E-001; 1.5500E+002; 9.5278E-001; 1.5500E+002; 8.9352E-001;
 1.5600E+002; 9.0942E-001; 1.5600E+002; 9.0740E-001; 1.5600E+002; 9.1950E-001; 1.5600E+002; 9.3931E-001; 1.5600E+002; 9.6025E-001; 1.5600E+002; 9.5385E-001; 1.5600E+002; 8.9353E-001;
 1.5700E+002; 9.0961E-001; 1.5700E+002; 9.0758E-001; 1.5700E+002; 9.1965E-001; 1.5700E+002; 9.3944E-001; 1.5700E+002; 9.6043E-001; 1.5700E+002; 9.5485E-001; 1.5700E+002; 8.9353E-001;
 1.5800E+002; 9.0981E-001; 1.5800E+002; 9.0776E-001; 1.5800E+002; 9.1980E-001; 1.5800E+002; 9.3957E-001; 1.5800E+002; 9.6060E-001; 1.5800E+002; 9.5579E-001; 1.5800E+002; 8.9353E-001;
 1.5900E+002; 9.1000E-001; 1.5900E+002; 9.0794E-001; 1.5900E+002; 9.1995E-001; 1.5900E+002; 9.3970E-001; 1.5900E+002; 9.6077E-001; 1.5900E+002; 9.5665E-001; 1.5900E+002; 8.9353E-001;
 1.6000E+002; 9.1019E-001; 1.6000E+002; 9.0812E-001; 1.6000E+002; 9.2009E-001; 1.6000E+002; 9.3983E-001; 1.6000E+002; 9.6093E-001; 1.6000E+002; 9.5746E-001; 1.6000E+002; 8.9353E-001;
 1.6100E+002; 9.1039E-001; 1.6100E+002; 9.0830E-001; 1.6100E+002; 9.2024E-001; 1.6100E+002; 9.3996E-001; 1.6100E+002; 9.6109E-001; 1.6100E+002; 9.5821E-001; 1.6100E+002; 8.9353E-001;
 1.6200E+002; 9.1058E-001; 1.6200E+002; 9.0848E-001; 1.6200E+002; 9.2039E-001; 1.6200E+002; 9.4009E-001; 1.6200E+002; 9.6124E-001; 1.6200E+002; 9.5892E-001; 1.6200E+002; 8.9354E-001;
 1.6300E+002; 9.1078E-001; 1.6300E+002; 9.0867E-001; 1.6300E+002; 9.2053E-001; 1.6300E+002; 9.4021E-001; 1.6300E+002; 9.6139E-001; 1.6300E+002; 9.5957E-001; 1.6300E+002; 8.9354E-001;
 1.6400E+002; 9.1097E-001; 1.6400E+002; 9.0885E-001; 1.6400E+002; 9.2068E-001; 1.6400E+002; 9.4034E-001; 1.6400E+002; 9.6153E-001; 1.6400E+002; 9.6018E-001; 1.6400E+002; 8.9354E-001;
 1.6500E+002; 9.1117E-001; 1.6500E+002; 9.0903E-001; 1.6500E+002; 9.2083E-001; 1.6500E+002; 9.4046E-001; 1.6500E+002; 9.6167E-001; 1.6500E+002; 9.6075E-001; 1.6500E+002; 8.9354E-001;
 1.6600E+002; 9.1137E-001; 1.6600E+002; 9.0921E-001; 1.6600E+002; 9.2098E-001; 1.6600E+002; 9.4058E-001; 1.6600E+002; 9.6181E-001; 1.6600E+002; 9.6128E-001; 1.6600E+002; 8.9354E-001;
 1.6700E+002; 9.1156E-001; 1.6700E+002; 9.0940E-001; 1.6700E+002; 9.2112E-001; 1.6700E+002; 9.4071E-001; 1.6700E+002; 9.6194E-001; 1.6700E+002; 9.6177E-001; 1.6700E+002; 8.9355E-001;
 1.6800E+002; 9.1176E-001; 1.6800E+002; 9.0958E-001; 1.6800E+002; 9.2127E-001; 1.6800E+002; 9.4083E-001; 1.6800E+002; 9.6207E-001; 1.6800E+002; 9.6224E-001; 1.6800E+002; 8.9355E-001;
 1.6900E+002; 9.1195E-001; 1.6900E+002; 9.0976E-001; 1.6900E+002; 9.2142E-001; 1.6900E+002; 9.4095E-001; 1.6900E+002; 9.6219E-001; 1.6900E+002; 9.6267E-001; 1.6900E+002; 8.9355E-001;
 1.7000E+002; 9.1215E-001; 1.7000E+002; 9.0995E-001; 1.7000E+002; 9.2156E-001; 1.7000E+002; 9.4107E-001; 1.7000E+002; 9.6231E-001; 1.7000E+002; 9.6308E-001; 1.7000E+002; 8.9355E-001;
 1.7100E+002; 9.1235E-001; 1.7100E+002; 9.1013E-001; 1.7100E+002; 9.2171E-001; 1.7100E+002; 9.4119E-001; 1.7100E+002; 9.6243E-001; 1.7100E+002; 9.6347E-001; 1.7100E+002; 8.9355E-001;
 1.7200E+002; 9.1255E-001; 1.7200E+002; 9.1032E-001; 1.7200E+002; 9.2185E-001; 1.7200E+002; 9.4130E-001; 1.7200E+002; 9.6255E-001; 1.7200E+002; 9.6383E-001; 1.7200E+002; 8.9356E-001;
 1.7300E+002; 9.1274E-001; 1.7300E+002; 9.1050E-001; 1.7300E+002; 9.2200E-001; 1.7300E+002; 9.4142E-001; 1.7300E+002; 9.6267E-001; 1.7300E+002; 9.6417E-001; 1.7300E+002; 8.9356E-001;
 1.7400E+002; 9.1294E-001; 1.7400E+002; 9.1068E-001; 1.7400E+002; 9.2215E-001; 1.7400E+002; 9.4154E-001; 1.7400E+002; 9.6278E-001; 1.7400E+002; 9.6449E-001; 1.7400E+002; 8.9356E-001;
 1.7500E+002; 9.1314E-001; 1.7500E+002; 9.1087E-001; 1.7500E+002; 9.2229E-001; 1.7500E+002; 9.4165E-001; 1.7500E+002; 9.6289E-001; 1.7500E+002; 9.6480E-001; 1.7500E+002; 8.9356E-001;
 1.7600E+002; 9.1333E-001; 1.7600E+002; 9.1105E-001; 1.7600E+002; 9.2244E-001; 1.7600E+002; 9.4177E-001; 1.7600E+002; 9.6300E-001; 1.7600E+002; 9.6508E-001; 1.7600E+002; 8.9357E-001;
 1.7700E+002; 9.1353E-001; 1.7700E+002; 9.1124E-001; 1.7700E+002; 9.2258E-001; 1.7700E+002; 9.4189E-001; 1.7700E+002; 9.6310E-001; 1.7700E+002; 9.6536E-001; 1.7700E+002; 8.9357E-001;
 1.7800E+002; 9.1373E-001; 1.7800E+002; 9.1142E-001; 1.7800E+002; 9.2273E-001; 1.7800E+002; 9.4200E-001; 1.7800E+002; 9.6321E-001; 1.7800E+002; 9.6562E-001; 1.7800E+002; 8.9357E-001;
 1.7900E+002; 9.1393E-001; 1.7900E+002; 9.1161E-001; 1.7900E+002; 9.2288E-001; 1.7900E+002; 9.4211E-001; 1.7900E+002; 9.6331E-001; 1.7900E+002; 9.6587E-001; 1.7900E+002; 8.9357E-001;
 1.8000E+002; 9.1413E-001; 1.8000E+002; 9.1179E-001; 1.8000E+002; 9.2302E-001; 1.8000E+002; 9.4223E-001; 1.8000E+002; 9.6341E-001; 1.8000E+002; 9.6610E-001; 1.8000E+002; 8.9358E-001;
 1.8100E+002; 9.1433E-001; 1.8100E+002; 9.1198E-001; 1.8100E+002; 9.2317E-001; 1.8100E+002; 9.4234E-001; 1.8100E+002; 9.6351E-001; 1.8100E+002; 9.6633E-001; 1.8100E+002; 8.9358E-001;
 1.8200E+002; 9.1452E-001; 1.8200E+002; 9.1216E-001; 1.8200E+002; 9.2331E-001; 1.8200E+002; 9.4245E-001; 1.8200E+002; 9.6360E-001; 1.8200E+002; 9.6655E-001; 1.8200E+002; 8.9358E-001;
 1.8300E+002; 9.1472E-001; 1.8300E+002; 9.1235E-001; 1.8300E+002; 9.2346E-001; 1.8300E+002; 9.4256E-001; 1.8300E+002; 9.6370E-001; 1.8300E+002; 9.6675E-001; 1.8300E+002; 8.9358E-001;
 1.8400E+002; 9.1492E-001; 1.8400E+002; 9.1253E-001; 1.8400E+002; 9.2360E-001; 1.8400E+002; 9.4267E-001; 1.8400E+002; 9.6379E-001; 1.8400E+002; 9.6695E-001; 1.8400E+002; 8.9359E-001;
 1.8500E+002; 9.1512E-001; 1.8500E+002; 9.1272E-001; 1.8500E+002; 9.2375E-001; 1.8500E+002; 9.4278E-001; 1.8500E+002; 9.6389E-001; 1.8500E+002; 9.6714E-001; 1.8500E+002; 8.9359E-001;
 1.8600E+002; 9.1532E-001; 1.8600E+002; 9.1290E-001; 1.8600E+002; 9.2389E-001; 1.8600E+002; 9.4289E-001; 1.8600E+002; 9.6398E-001; 1.8600E+002; 9.6733E-001; 1.8600E+002; 8.9359E-001;
 1.8700E+002; 9.1552E-001; 1.8700E+002; 9.1309E-001; 1.8700E+002; 9.2404E-001; 1.8700E+002; 9.4300E-001; 1.8700E+002; 9.6407E-001; 1.8700E+002; 9.6750E-001; 1.8700E+002; 8.9360E-001;
 1.8800E+002; 9.1572E-001; 1.8800E+002; 9.1327E-001; 1.8800E+002; 9.2419E-001; 1.8800E+002; 9.4311E-001; 1.8800E+002; 9.6416E-001; 1.8800E+002; 9.6767E-001; 1.8800E+002; 8.9360E-001;
 1.8900E+002; 9.1591E-001; 1.8900E+002; 9.1346E-001; 1.8900E+002; 9.2433E-001; 1.8900E+002; 9.4322E-001; 1.8900E+002; 9.6424E-001; 1.8900E+002; 9.6784E-001; 1.8900E+002; 8.9360E-001;
 1.9000E+002; 9.1611E-001; 1.9000E+002; 9.1365E-001; 1.9000E+002; 9.2448E-001; 1.9000E+002; 9.4333E-001; 1.9000E+002; 9.6433E-001; 1.9000E+002; 9.6799E-001; 1.9000E+002; 8.9361E-001;
 1.9100E+002; 9.1631E-001; 1.9100E+002; 9.1383E-001; 1.9100E+002; 9.2462E-001; 1.9100E+002; 9.4344E-001; 1.9100E+002; 9.6442E-001; 1.9100E+002; 9.6815E-001; 1.9100E+002; 8.9361E-001;
 1.9200E+002; 9.1651E-001; 1.9200E+002; 9.1402E-001; 1.9200E+002; 9.2477E-001; 1.9200E+002; 9.4355E-001; 1.9200E+002; 9.6450E-001; 1.9200E+002; 9.6830E-001; 1.9200E+002; 8.9361E-001;
 1.9300E+002; 9.1671E-001; 1.9300E+002; 9.1420E-001; 1.9300E+002; 9.2491E-001; 1.9300E+002; 9.4365E-001; 1.9300E+002; 9.6458E-001; 1.9300E+002; 9.6844E-001; 1.9300E+002; 8.9361E-001;
 1.9400E+002; 9.1691E-001; 1.9400E+002; 9.1439E-001; 1.9400E+002; 9.2506E-001; 1.9400E+002; 9.4376E-001; 1.9400E+002; 9.6467E-001; 1.9400E+002; 9.6858E-001; 1.9400E+002; 8.9362E-001;
 1.9500E+002; 9.1711E-001; 1.9500E+002; 9.1457E-001; 1.9500E+002; 9.2520E-001; 1.9500E+002; 9.4387E-001; 1.9500E+002; 9.6475E-001; 1.9500E+002; 9.6871E-001; 1.9500E+002; 8.9362E-001;
 1.9600E+002; 9.1731E-001; 1.9600E+002; 9.1476E-001; 1.9600E+002; 9.2535E-001; 1.9600E+002; 9.4397E-001; 1.9600E+002; 9.6483E-001; 1.9600E+002; 9.6885E-001; 1.9600E+002; 8.9363E-001;
 1.9700E+002; 9.1751E-001; 1.9700E+002; 9.1495E-001; 1.9700E+002; 9.2549E-001; 1.9700E+002; 9.4408E-001; 1.9700E+002; 9.6491E-001; 1.9700E+002; 9.6897E-001; 1.9700E+002; 8.9363E-001;
 1.9800E+002; 9.1770E-001; 1.9800E+002; 9.1513E-001; 1.9800E+002; 9.2564E-001; 1.9800E+002; 9.4419E-001; 1.9800E+002; 9.6499E-001; 1.9800E+002; 9.6910E-001; 1.9800E+002; 8.9363E-001;
 1.9900E+002; 9.1790E-001; 1.9900E+002; 9.1532E-001; 1.9900E+002; 9.2578E-001; 1.9900E+002; 9.4429E-001; 1.9900E+002; 9.6507E-001; 1.9900E+002; 9.6922E-001; 1.9900E+002; 8.9364E-001;
 2.0000E+002; 9.1810E-001; 2.0000E+002; 9.1550E-001; 2.0000E+002; 9.2593E-001; 2.0000E+002; 9.4440E-001; 2.0000E+002; 9.6515E-001; 2.0000E+002; 9.6934E-001; 2.0000E+002; 8.9364E-001;
 2.0100E+002; 9.1830E-001; 2.0100E+002; 9.1569E-001; 2.0100E+002; 9.2607E-001; 2.0100E+002; 9.4450E-001; 2.0100E+002; 9.6522E-001; 2.0100E+002; 9.6946E-001; 2.0100E+002; 8.9364E-001;
 2.0200E+002; 9.1850E-001; 2.0200E+002; 9.1588E-001; 2.0200E+002; 9.2622E-001; 2.0200E+002; 9.4461E-001; 2.0200E+002; 9.6530E-001; 2.0200E+002; 9.6957E-001; 2.0200E+002; 8.9365E-001;
 2.0300E+002; 9.1870E-001; 2.0300E+002; 9.1606E-001; 2.0300E+002; 9.2636E-001; 2.0300E+002; 9.4471E-001; 2.0300E+002; 9.6538E-001; 2.0300E+002; 9.6968E-001; 2.0300E+002; 8.9365E-001;
 2.0400E+002; 9.1890E-001; 2.0400E+002; 9.1625E-001; 2.0400E+002; 9.2651E-001; 2.0400E+002; 9.4482E-001; 2.0400E+002; 9.6545E-001; 2.0400E+002; 9.6979E-001; 2.0400E+002; 8.9365E-001;
 2.0500E+002; 9.1910E-001; 2.0500E+002; 9.1644E-001; 2.0500E+002; 9.2665E-001; 2.0500E+002; 9.4492E-001; 2.0500E+002; 9.6553E-001; 2.0500E+002; 9.6990E-001; 2.0500E+002; 8.9366E-001;
 2.0600E+002; 9.1929E-001; 2.0600E+002; 9.1662E-001; 2.0600E+002; 9.2680E-001; 2.0600E+002; 9.4503E-001; 2.0600E+002; 9.6560E-001; 2.0600E+002; 9.7000E-001; 2.0600E+002; 8.9366E-001;
 2.0700E+002; 9.1949E-001; 2.0700E+002; 9.1681E-001; 2.0700E+002; 9.2694E-001; 2.0700E+002; 9.4513E-001; 2.0700E+002; 9.6568E-001; 2.0700E+002; 9.7010E-001; 2.0700E+002; 8.9367E-001;
 2.0800E+002; 9.1969E-001; 2.0800E+002; 9.1699E-001; 2.0800E+002; 9.2709E-001; 2.0800E+002; 9.4523E-001; 2.0800E+002; 9.6575E-001; 2.0800E+002; 9.7020E-001; 2.0800E+002; 8.9367E-001;
 2.0900E+002; 9.1989E-001; 2.0900E+002; 9.1718E-001; 2.0900E+002; 9.2723E-001; 2.0900E+002; 9.4534E-001; 2.0900E+002; 9.6582E-001; 2.0900E+002; 9.7030E-001; 2.0900E+002; 8.9368E-001;
 2.1000E+002; 9.2009E-001; 2.1000E+002; 9.1737E-001; 2.1000E+002; 9.2738E-001; 2.1000E+002; 9.4544E-001; 2.1000E+002; 9.6589E-001; 2.1000E+002; 9.7040E-001; 2.1000E+002; 8.9368E-001;
 2.1100E+002; 9.2029E-001; 2.1100E+002; 9.1755E-001; 2.1100E+002; 9.2752E-001; 2.1100E+002; 9.4555E-001; 2.1100E+002; 9.6597E-001; 2.1100E+002; 9.7049E-001; 2.1100E+002; 8.9368E-001;
 2.1200E+002; 9.2048E-001; 2.1200E+002; 9.1774E-001; 2.1200E+002; 9.2767E-001; 2.1200E+002; 9.4565E-001; 2.1200E+002; 9.6604E-001; 2.1200E+002; 9.7058E-001; 2.1200E+002; 8.9369E-001;
 2.1300E+002; 9.2068E-001; 2.1300E+002; 9.1793E-001; 2.1300E+002; 9.2781E-001; 2.1300E+002; 9.4575E-001; 2.1300E+002; 9.6611E-001; 2.1300E+002; 9.7068E-001; 2.1300E+002; 8.9369E-001;
 2.1400E+002; 9.2088E-001; 2.1400E+002; 9.1811E-001; 2.1400E+002; 9.2796E-001; 2.1400E+002; 9.4585E-001; 2.1400E+002; 9.6618E-001; 2.1400E+002; 9.7077E-001; 2.1400E+002; 8.9370E-001;
 2.1500E+002; 9.2108E-001; 2.1500E+002; 9.1830E-001; 2.1500E+002; 9.2810E-001; 2.1500E+002; 9.4596E-001; 2.1500E+002; 9.6625E-001; 2.1500E+002; 9.7086E-001; 2.1500E+002; 8.9370E-001;
 2.1600E+002; 9.2128E-001; 2.1600E+002; 9.1848E-001; 2.1600E+002; 9.2825E-001; 2.1600E+002; 9.4606E-001; 2.1600E+002; 9.6632E-001; 2.1600E+002; 9.7094E-001; 2.1600E+002; 8.9371E-001;
