Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.2392E-004; 1.0800E+002; 6.2130E-002; 1.0800E+002; 2.4708E-001; 1.0800E+002; 5.7217E-001; 1.0800E+002; 7.6114E-001; 1.0800E+002; 7.0380E-001; 1.0800E+002; 1.7281E-001;
 1.0900E+002; 1.1394E-004; 1.0900E+002; 6.0693E-002; 1.0900E+002; 2.4274E-001; 1.0900E+002; 5.6391E-001; 1.0900E+002; 7.6118E-001; 1.0900E+002; 7.0451E-001; 1.0900E+002; 1.6876E-001;
 1.1000E+002; 1.0450E-004; 1.1000E+002; 5.9282E-002; 1.1000E+002; 2.3849E-001; 1.1000E+002; 5.5574E-001; 1.1000E+002; 7.6102E-001; 1.1000E+002; 7.0522E-001; 1.1000E+002; 1.6478E-001;
 1.1100E+002; 9.5574E-005; 1.1100E+002; 5.7896E-002; 1.1100E+002; 2.3434E-001; 1.1100E+002; 5.4767E-001; 1.1100E+002; 7.6067E-001; 1.1100E+002; 7.0593E-001; 1.1100E+002; 1.6088E-001;
 1.1200E+002; 8.7196E-005; 1.1200E+002; 5.6533E-002; 1.1200E+002; 2.3027E-001; 1.1200E+002; 5.3971E-001; 1.1200E+002; 7.6009E-001; 1.1200E+002; 7.0664E-001; 1.1200E+002; 1.5705E-001;
 1.1300E+002; 7.9348E-005; 1.1300E+002; 5.5192E-002; 1.1300E+002; 2.2628E-001; 1.1300E+002; 5.3184E-001; 1.1300E+002; 7.5930E-001; 1.1300E+002; 7.0736E-001; 1.1300E+002; 1.5331E-001;
 1.1400E+002; 7.1967E-005; 1.1400E+002; 5.3872E-002; 1.1400E+002; 2.2237E-001; 1.1400E+002; 5.2407E-001; 1.1400E+002; 7.5827E-001; 1.1400E+002; 7.0809E-001; 1.1400E+002; 1.4964E-001;
 1.1500E+002; 6.5091E-005; 1.1500E+002; 5.2573E-002; 1.1500E+002; 2.1853E-001; 1.1500E+002; 5.1641E-001; 1.1500E+002; 7.5699E-001; 1.1500E+002; 7.0884E-001; 1.1500E+002; 1.4604E-001;
 1.1600E+002; 5.8697E-005; 1.1600E+002; 5.1293E-002; 1.1600E+002; 2.1476E-001; 1.1600E+002; 5.0885E-001; 1.1600E+002; 7.5547E-001; 1.1600E+002; 7.0961E-001; 1.1600E+002; 1.4253E-001;
 1.1700E+002; 5.2743E-005; 1.1700E+002; 5.0033E-002; 1.1700E+002; 2.1105E-001; 1.1700E+002; 5.0138E-001; 1.1700E+002; 7.5369E-001; 1.1700E+002; 7.1041E-001; 1.1700E+002; 1.3909E-001;
 1.1800E+002; 4.7255E-005; 1.1800E+002; 4.8790E-002; 1.1800E+002; 2.0740E-001; 1.1800E+002; 4.9401E-001; 1.1800E+002; 7.5164E-001; 1.1800E+002; 7.1123E-001; 1.1800E+002; 1.3573E-001;
 1.1900E+002; 4.2156E-005; 1.1900E+002; 4.7566E-002; 1.1900E+002; 2.0381E-001; 1.1900E+002; 4.8673E-001; 1.1900E+002; 7.4932E-001; 1.1900E+002; 7.1209E-001; 1.1900E+002; 1.3245E-001;
 1.2000E+002; 3.7478E-005; 1.2000E+002; 4.6360E-002; 1.2000E+002; 2.0027E-001; 1.2000E+002; 4.7955E-001; 1.2000E+002; 7.4672E-001; 1.2000E+002; 7.1299E-001; 1.2000E+002; 1.2924E-001;
 1.2100E+002; 3.3194E-005; 1.2100E+002; 4.5170E-002; 1.2100E+002; 1.9679E-001; 1.2100E+002; 4.7245E-001; 1.2100E+002; 7.4383E-001; 1.2100E+002; 7.1392E-001; 1.2100E+002; 1.2611E-001;
 1.2200E+002; 2.9283E-005; 1.2200E+002; 4.3998E-002; 1.2200E+002; 1.9336E-001; 1.2200E+002; 4.6543E-001; 1.2200E+002; 7.4066E-001; 1.2200E+002; 7.1490E-001; 1.2200E+002; 1.2305E-001;
 1.2300E+002; 2.5724E-005; 1.2300E+002; 4.2842E-002; 1.2300E+002; 1.8997E-001; 1.2300E+002; 4.5849E-001; 1.2300E+002; 7.3720E-001; 1.2300E+002; 7.1592E-001; 1.2300E+002; 1.2007E-001;
 1.2400E+002; 2.2500E-005; 1.2400E+002; 4.1703E-002; 1.2400E+002; 1.8663E-001; 1.2400E+002; 4.5163E-001; 1.2400E+002; 7.3344E-001; 1.2400E+002; 7.1700E-001; 1.2400E+002; 1.1716E-001;
 1.2500E+002; 1.9591E-005; 1.2500E+002; 4.0581E-002; 1.2500E+002; 1.8334E-001; 1.2500E+002; 4.4485E-001; 1.2500E+002; 7.2940E-001; 1.2500E+002; 7.1812E-001; 1.2500E+002; 1.1433E-001;
 1.2600E+002; 1.6977E-005; 1.2600E+002; 3.9474E-002; 1.2600E+002; 1.8009E-001; 1.2600E+002; 4.3813E-001; 1.2600E+002; 7.2506E-001; 1.2600E+002; 7.1930E-001; 1.2600E+002; 1.1156E-001;
 1.2700E+002; 1.4640E-005; 1.2700E+002; 3.8383E-002; 1.2700E+002; 1.7688E-001; 1.2700E+002; 4.3149E-001; 1.2700E+002; 7.2043E-001; 1.2700E+002; 7.2053E-001; 1.2700E+002; 1.0887E-001;
 1.2800E+002; 1.2560E-005; 1.2800E+002; 3.7308E-002; 1.2800E+002; 1.7370E-001; 1.2800E+002; 4.2491E-001; 1.2800E+002; 7.1553E-001; 1.2800E+002; 7.2182E-001; 1.2800E+002; 1.0624E-001;
 1.2900E+002; 1.0998E-005; 1.2900E+002; 3.6249E-002; 1.2900E+002; 1.7057E-001; 1.2900E+002; 4.1840E-001; 1.2900E+002; 7.1035E-001; 1.2900E+002; 7.2316E-001; 1.2900E+002; 1.0368E-001;
 1.3000E+002; 1.0803E-005; 1.3000E+002; 3.5194E-002; 1.3000E+002; 1.6745E-001; 1.3000E+002; 4.1194E-001; 1.3000E+002; 7.0490E-001; 1.3000E+002; 7.2454E-001; 1.3000E+002; 1.0119E-001;
 1.3100E+002; 1.0640E-005; 1.3100E+002; 3.4143E-002; 1.3100E+002; 1.6436E-001; 1.3100E+002; 4.0553E-001; 1.3100E+002; 6.9921E-001; 1.3100E+002; 7.2598E-001; 1.3100E+002; 9.8770E-002;
 1.3200E+002; 1.0485E-005; 1.3200E+002; 3.3112E-002; 1.3200E+002; 1.6127E-001; 1.3200E+002; 3.9915E-001; 1.3200E+002; 6.9326E-001; 1.3200E+002; 7.2745E-001; 1.3200E+002; 9.6411E-002;
 1.3300E+002; 1.0333E-005; 1.3300E+002; 3.2114E-002; 1.3300E+002; 1.5820E-001; 1.3300E+002; 3.9281E-001; 1.3300E+002; 6.8709E-001; 1.3300E+002; 7.2896E-001; 1.3300E+002; 9.4115E-002;
 1.3400E+002; 1.0192E-005; 1.3400E+002; 3.1148E-002; 1.3400E+002; 1.5515E-001; 1.3400E+002; 3.8650E-001; 1.3400E+002; 6.8068E-001; 1.3400E+002; 7.3049E-001; 1.3400E+002; 9.1880E-002;
 1.3500E+002; 1.0050E-005; 1.3500E+002; 3.0211E-002; 1.3500E+002; 1.5215E-001; 1.3500E+002; 3.8022E-001; 1.3500E+002; 6.7407E-001; 1.3500E+002; 7.3204E-001; 1.3500E+002; 8.9705E-002;
 1.3600E+002; 9.9146E-006; 1.3600E+002; 2.9307E-002; 1.3600E+002; 1.4918E-001; 1.3600E+002; 3.7398E-001; 1.3600E+002; 6.6724E-001; 1.3600E+002; 7.3359E-001; 1.3600E+002; 8.7588E-002;
 1.3700E+002; 9.7829E-006; 1.3700E+002; 2.8436E-002; 1.3700E+002; 1.4628E-001; 1.3700E+002; 3.6780E-001; 1.3700E+002; 6.6022E-001; 1.3700E+002; 7.3512E-001; 1.3700E+002; 8.5526E-002;
 1.3800E+002; 9.6553E-006; 1.3800E+002; 2.7593E-002; 1.3800E+002; 1.4343E-001; 1.3800E+002; 3.6167E-001; 1.3800E+002; 6.5302E-001; 1.3800E+002; 7.3662E-001; 1.3800E+002; 8.3519E-002;
 1.3900E+002; 9.5237E-006; 1.3900E+002; 2.6777E-002; 1.3900E+002; 1.4063E-001; 1.3900E+002; 3.5562E-001; 1.3900E+002; 6.4566E-001; 1.3900E+002; 7.3806E-001; 1.3900E+002; 8.1568E-002;
 1.4000E+002; 9.4071E-006; 1.4000E+002; 2.5985E-002; 1.4000E+002; 1.3789E-001; 1.4000E+002; 3.4965E-001; 1.4000E+002; 6.3816E-001; 1.4000E+002; 7.3941E-001; 1.4000E+002; 7.9670E-002;
 1.4100E+002; 9.2877E-006; 1.4100E+002; 2.5216E-002; 1.4100E+002; 1.3521E-001; 1.4100E+002; 3.4376E-001; 1.4100E+002; 6.3053E-001; 1.4100E+002; 7.4064E-001; 1.4100E+002; 7.7823E-002;
 1.4200E+002; 9.1727E-006; 1.4200E+002; 2.4469E-002; 1.4200E+002; 1.3257E-001; 1.4200E+002; 3.3795E-001; 1.4200E+002; 6.2279E-001; 1.4200E+002; 7.4172E-001; 1.4200E+002; 7.6025E-002;
 1.4300E+002; 9.0604E-006; 1.4300E+002; 2.3743E-002; 1.4300E+002; 1.2999E-001; 1.4300E+002; 3.3224E-001; 1.4300E+002; 6.1497E-001; 1.4300E+002; 7.4261E-001; 1.4300E+002; 7.4274E-002;
 1.4400E+002; 8.9508E-006; 1.4400E+002; 2.3037E-002; 1.4400E+002; 1.2746E-001; 1.4400E+002; 3.2661E-001; 1.4400E+002; 6.0707E-001; 1.4400E+002; 7.4328E-001; 1.4400E+002; 7.2566E-002;
 1.4500E+002; 8.8438E-006; 1.4500E+002; 2.2350E-002; 1.4500E+002; 1.2498E-001; 1.4500E+002; 3.2107E-001; 1.4500E+002; 5.9912E-001; 1.4500E+002; 7.4370E-001; 1.4500E+002; 7.0903E-002;
 1.4600E+002; 8.7393E-006; 1.4600E+002; 2.1681E-002; 1.4600E+002; 1.2255E-001; 1.4600E+002; 3.1562E-001; 1.4600E+002; 5.9112E-001; 1.4600E+002; 7.4383E-001; 1.4600E+002; 6.9287E-002;
 1.4700E+002; 8.6372E-006; 1.4700E+002; 2.1030E-002; 1.4700E+002; 1.2017E-001; 1.4700E+002; 3.1026E-001; 1.4700E+002; 5.8310E-001; 1.4700E+002; 7.4365E-001; 1.4700E+002; 6.7718E-002;
 1.4800E+002; 8.5376E-006; 1.4800E+002; 2.0396E-002; 1.4800E+002; 1.1783E-001; 1.4800E+002; 3.0499E-001; 1.4800E+002; 5.7508E-001; 1.4800E+002; 7.4312E-001; 1.4800E+002; 6.6197E-002;
 1.4900E+002; 8.4405E-006; 1.4900E+002; 1.9779E-002; 1.4900E+002; 1.1553E-001; 1.4900E+002; 2.9981E-001; 1.4900E+002; 5.6706E-001; 1.4900E+002; 7.4223E-001; 1.4900E+002; 6.4721E-002;
 1.5000E+002; 8.3459E-006; 1.5000E+002; 1.9177E-002; 1.5000E+002; 1.1328E-001; 1.5000E+002; 2.9471E-001; 1.5000E+002; 5.5906E-001; 1.5000E+002; 7.4096E-001; 1.5000E+002; 6.3291E-002;
 1.5100E+002; 8.2539E-006; 1.5100E+002; 1.8590E-002; 1.5100E+002; 1.1106E-001; 1.5100E+002; 2.8970E-001; 1.5100E+002; 5.5109E-001; 1.5100E+002; 7.3931E-001; 1.5100E+002; 6.1904E-002;
 1.5200E+002; 8.1644E-006; 1.5200E+002; 1.8019E-002; 1.5200E+002; 1.0889E-001; 1.5200E+002; 2.8477E-001; 1.5200E+002; 5.4316E-001; 1.5200E+002; 7.3725E-001; 1.5200E+002; 6.0560E-002;
 1.5300E+002; 8.0761E-006; 1.5300E+002; 1.7461E-002; 1.5300E+002; 1.0676E-001; 1.5300E+002; 2.7993E-001; 1.5300E+002; 5.3530E-001; 1.5300E+002; 7.3480E-001; 1.5300E+002; 5.9257E-002;
 1.5400E+002; 7.9914E-006; 1.5400E+002; 1.6918E-002; 1.5400E+002; 1.0467E-001; 1.5400E+002; 2.7518E-001; 1.5400E+002; 5.2749E-001; 1.5400E+002; 7.3196E-001; 1.5400E+002; 5.7995E-002;
 1.5500E+002; 7.9087E-006; 1.5500E+002; 1.6388E-002; 1.5500E+002; 1.0261E-001; 1.5500E+002; 2.7050E-001; 1.5500E+002; 5.1976E-001; 1.5500E+002; 7.2874E-001; 1.5500E+002; 5.6771E-002;
 1.5600E+002; 7.8278E-006; 1.5600E+002; 1.5871E-002; 1.5600E+002; 1.0059E-001; 1.5600E+002; 2.6591E-001; 1.5600E+002; 5.1211E-001; 1.5600E+002; 7.2514E-001; 1.5600E+002; 5.5586E-002;
 1.5700E+002; 7.7487E-006; 1.5700E+002; 1.5368E-002; 1.5700E+002; 9.8608E-002; 1.5700E+002; 2.6141E-001; 1.5700E+002; 5.0453E-001; 1.5700E+002; 7.2119E-001; 1.5700E+002; 5.4437E-002;
 1.5800E+002; 7.6712E-006; 1.5800E+002; 1.4878E-002; 1.5800E+002; 9.6662E-002; 1.5800E+002; 2.5698E-001; 1.5800E+002; 4.9704E-001; 1.5800E+002; 7.1690E-001; 1.5800E+002; 5.3324E-002;
 1.5900E+002; 7.5953E-006; 1.5900E+002; 1.4400E-002; 1.5900E+002; 9.4751E-002; 1.5900E+002; 2.5263E-001; 1.5900E+002; 4.8964E-001; 1.5900E+002; 7.1229E-001; 1.5900E+002; 5.2244E-002;
 1.6000E+002; 7.5210E-006; 1.6000E+002; 1.3935E-002; 1.6000E+002; 9.2876E-002; 1.6000E+002; 2.4836E-001; 1.6000E+002; 4.8232E-001; 1.6000E+002; 7.0739E-001; 1.6000E+002; 5.1198E-002;
 1.6100E+002; 7.4482E-006; 1.6100E+002; 1.3482E-002; 1.6100E+002; 9.1035E-002; 1.6100E+002; 2.4417E-001; 1.6100E+002; 4.7510E-001; 1.6100E+002; 7.0222E-001; 1.6100E+002; 5.0184E-002;
 1.6200E+002; 7.3769E-006; 1.6200E+002; 1.3041E-002; 1.6200E+002; 8.9228E-002; 1.6200E+002; 2.4006E-001; 1.6200E+002; 4.6797E-001; 1.6200E+002; 6.9680E-001; 1.6200E+002; 4.9201E-002;
 1.6300E+002; 7.3071E-006; 1.6300E+002; 1.2612E-002; 1.6300E+002; 8.7455E-002; 1.6300E+002; 2.3602E-001; 1.6300E+002; 4.6094E-001; 1.6300E+002; 6.9116E-001; 1.6300E+002; 4.8248E-002;
 1.6400E+002; 7.2388E-006; 1.6400E+002; 1.2194E-002; 1.6400E+002; 8.5714E-002; 1.6400E+002; 2.3205E-001; 1.6400E+002; 4.5400E-001; 1.6400E+002; 6.8532E-001; 1.6400E+002; 4.7323E-002;
 1.6500E+002; 7.1719E-006; 1.6500E+002; 1.1788E-002; 1.6500E+002; 8.4005E-002; 1.6500E+002; 2.2815E-001; 1.6500E+002; 4.4716E-001; 1.6500E+002; 6.7929E-001; 1.6500E+002; 4.6426E-002;
 1.6600E+002; 7.1064E-006; 1.6600E+002; 1.1392E-002; 1.6600E+002; 8.2327E-002; 1.6600E+002; 2.2432E-001; 1.6600E+002; 4.4041E-001; 1.6600E+002; 6.7310E-001; 1.6600E+002; 4.5555E-002;
 1.6700E+002; 7.0423E-006; 1.6700E+002; 1.1007E-002; 1.6700E+002; 8.0680E-002; 1.6700E+002; 2.2056E-001; 1.6700E+002; 4.3377E-001; 1.6700E+002; 6.6677E-001; 1.6700E+002; 4.4709E-002;
 1.6800E+002; 6.9794E-006; 1.6800E+002; 1.0633E-002; 1.6800E+002; 7.9063E-002; 1.6800E+002; 2.1687E-001; 1.6800E+002; 4.2722E-001; 1.6800E+002; 6.6031E-001; 1.6800E+002; 4.3888E-002;
 1.6900E+002; 6.9187E-006; 1.6900E+002; 1.0268E-002; 1.6900E+002; 7.7476E-002; 1.6900E+002; 2.1325E-001; 1.6900E+002; 4.2078E-001; 1.6900E+002; 6.5374E-001; 1.6900E+002; 4.3091E-002;
 1.7000E+002; 6.8597E-006; 1.7000E+002; 9.9129E-003; 1.7000E+002; 7.5918E-002; 1.7000E+002; 2.0969E-001; 1.7000E+002; 4.1444E-001; 1.7000E+002; 6.4708E-001; 1.7000E+002; 4.2316E-002;
 1.7100E+002; 6.8018E-006; 1.7100E+002; 9.5672E-003; 1.7100E+002; 7.4388E-002; 1.7100E+002; 2.0619E-001; 1.7100E+002; 4.0820E-001; 1.7100E+002; 6.4034E-001; 1.7100E+002; 4.1563E-002;
 1.7200E+002; 6.7451E-006; 1.7200E+002; 9.2309E-003; 1.7200E+002; 7.2885E-002; 1.7200E+002; 2.0276E-001; 1.7200E+002; 4.0206E-001; 1.7200E+002; 6.3354E-001; 1.7200E+002; 4.0831E-002;
 1.7300E+002; 6.6895E-006; 1.7300E+002; 8.9040E-003; 1.7300E+002; 7.1410E-002; 1.7300E+002; 1.9939E-001; 1.7300E+002; 3.9602E-001; 1.7300E+002; 6.2668E-001; 1.7300E+002; 4.0119E-002;
 1.7400E+002; 6.6350E-006; 1.7400E+002; 8.5864E-003; 1.7400E+002; 6.9961E-002; 1.7400E+002; 1.9608E-001; 1.7400E+002; 3.9007E-001; 1.7400E+002; 6.1979E-001; 1.7400E+002; 3.9427E-002;
 1.7500E+002; 6.5815E-006; 1.7500E+002; 8.2776E-003; 1.7500E+002; 6.8538E-002; 1.7500E+002; 1.9284E-001; 1.7500E+002; 3.8423E-001; 1.7500E+002; 6.1286E-001; 1.7500E+002; 3.8753E-002;
 1.7600E+002; 6.5292E-006; 1.7600E+002; 7.9774E-003; 1.7600E+002; 6.7142E-002; 1.7600E+002; 1.8964E-001; 1.7600E+002; 3.7848E-001; 1.7600E+002; 6.0592E-001; 1.7600E+002; 3.8097E-002;
 1.7700E+002; 6.4784E-006; 1.7700E+002; 7.6851E-003; 1.7700E+002; 6.5769E-002; 1.7700E+002; 1.8651E-001; 1.7700E+002; 3.7282E-001; 1.7700E+002; 5.9898E-001; 1.7700E+002; 3.7459E-002;
 1.7800E+002; 6.4317E-006; 1.7800E+002; 7.3955E-003; 1.7800E+002; 6.4418E-002; 1.7800E+002; 1.8343E-001; 1.7800E+002; 3.6726E-001; 1.7800E+002; 5.9203E-001; 1.7800E+002; 3.6837E-002;
 1.7900E+002; 6.3799E-006; 1.7900E+002; 7.1173E-003; 1.7900E+002; 6.3083E-002; 1.7900E+002; 1.8039E-001; 1.7900E+002; 3.6179E-001; 1.7900E+002; 5.8510E-001; 1.7900E+002; 3.6231E-002;
 1.8000E+002; 6.3285E-006; 1.8000E+002; 6.8509E-003; 1.8000E+002; 6.1777E-002; 1.8000E+002; 1.7740E-001; 1.8000E+002; 3.5640E-001; 1.8000E+002; 5.7818E-001; 1.8000E+002; 3.5641E-002;
 1.8100E+002; 6.2772E-006; 1.8100E+002; 6.5942E-003; 1.8100E+002; 6.0500E-002; 1.8100E+002; 1.7447E-001; 1.8100E+002; 3.5110E-001; 1.8100E+002; 5.7129E-001; 1.8100E+002; 3.5065E-002;
 1.8200E+002; 6.2280E-006; 1.8200E+002; 6.3462E-003; 1.8200E+002; 5.9250E-002; 1.8200E+002; 1.7160E-001; 1.8200E+002; 3.4589E-001; 1.8200E+002; 5.6443E-001; 1.8200E+002; 3.4505E-002;
 1.8300E+002; 6.1800E-006; 1.8300E+002; 6.1063E-003; 1.8300E+002; 5.8027E-002; 1.8300E+002; 1.6878E-001; 1.8300E+002; 3.4077E-001; 1.8300E+002; 5.5760E-001; 1.8300E+002; 3.3957E-002;
 1.8400E+002; 6.1330E-006; 1.8400E+002; 5.8743E-003; 1.8400E+002; 5.6829E-002; 1.8400E+002; 1.6601E-001; 1.8400E+002; 3.3574E-001; 1.8400E+002; 5.5082E-001; 1.8400E+002; 3.3424E-002;
 1.8500E+002; 6.0870E-006; 1.8500E+002; 5.6498E-003; 1.8500E+002; 5.5654E-002; 1.8500E+002; 1.6330E-001; 1.8500E+002; 3.3079E-001; 1.8500E+002; 5.4409E-001; 1.8500E+002; 3.2903E-002;
 1.8600E+002; 6.0419E-006; 1.8600E+002; 5.4326E-003; 1.8600E+002; 5.4504E-002; 1.8600E+002; 1.6063E-001; 1.8600E+002; 3.2593E-001; 1.8600E+002; 5.3741E-001; 1.8600E+002; 3.2395E-002;
 1.8700E+002; 5.9977E-006; 1.8700E+002; 5.2224E-003; 1.8700E+002; 5.3376E-002; 1.8700E+002; 1.5802E-001; 1.8700E+002; 3.2116E-001; 1.8700E+002; 5.3079E-001; 1.8700E+002; 3.1899E-002;
 1.8800E+002; 5.9544E-006; 1.8800E+002; 5.0190E-003; 1.8800E+002; 5.2270E-002; 1.8800E+002; 1.5545E-001; 1.8800E+002; 3.1648E-001; 1.8800E+002; 5.2423E-001; 1.8800E+002; 3.1416E-002;
 1.8900E+002; 5.9118E-006; 1.8900E+002; 4.8223E-003; 1.8900E+002; 5.1186E-002; 1.8900E+002; 1.5294E-001; 1.8900E+002; 3.1187E-001; 1.8900E+002; 5.1774E-001; 1.8900E+002; 3.0944E-002;
 1.9000E+002; 5.8701E-006; 1.9000E+002; 4.6321E-003; 1.9000E+002; 5.0123E-002; 1.9000E+002; 1.5046E-001; 1.9000E+002; 3.0735E-001; 1.9000E+002; 5.1131E-001; 1.9000E+002; 3.0484E-002;
 1.9100E+002; 5.8291E-006; 1.9100E+002; 4.4483E-003; 1.9100E+002; 4.9081E-002; 1.9100E+002; 1.4804E-001; 1.9100E+002; 3.0290E-001; 1.9100E+002; 5.0495E-001; 1.9100E+002; 3.0035E-002;
 1.9200E+002; 5.7888E-006; 1.9200E+002; 4.2705E-003; 1.9200E+002; 4.8059E-002; 1.9200E+002; 1.4565E-001; 1.9200E+002; 2.9854E-001; 1.9200E+002; 4.9866E-001; 1.9200E+002; 2.9597E-002;
 1.9300E+002; 5.7492E-006; 1.9300E+002; 4.0987E-003; 1.9300E+002; 4.7058E-002; 1.9300E+002; 1.4331E-001; 1.9300E+002; 2.9425E-001; 1.9300E+002; 4.9245E-001; 1.9300E+002; 2.9170E-002;
 1.9400E+002; 5.7103E-006; 1.9400E+002; 3.9328E-003; 1.9400E+002; 4.6076E-002; 1.9400E+002; 1.4101E-001; 1.9400E+002; 2.9004E-001; 1.9400E+002; 4.8631E-001; 1.9400E+002; 2.8753E-002;
 1.9500E+002; 5.6721E-006; 1.9500E+002; 3.7725E-003; 1.9500E+002; 4.5113E-002; 1.9500E+002; 1.3876E-001; 1.9500E+002; 2.8590E-001; 1.9500E+002; 4.8024E-001; 1.9500E+002; 2.8346E-002;
 1.9600E+002; 5.6345E-006; 1.9600E+002; 3.6177E-003; 1.9600E+002; 4.4169E-002; 1.9600E+002; 1.3654E-001; 1.9600E+002; 2.8183E-001; 1.9600E+002; 4.7425E-001; 1.9600E+002; 2.7949E-002;
 1.9700E+002; 5.5975E-006; 1.9700E+002; 3.4682E-003; 1.9700E+002; 4.3243E-002; 1.9700E+002; 1.3437E-001; 1.9700E+002; 2.7784E-001; 1.9700E+002; 4.6833E-001; 1.9700E+002; 2.7562E-002;
 1.9800E+002; 5.5611E-006; 1.9800E+002; 3.3240E-003; 1.9800E+002; 4.2336E-002; 1.9800E+002; 1.3223E-001; 1.9800E+002; 2.7391E-001; 1.9800E+002; 4.6250E-001; 1.9800E+002; 2.7184E-002;
 1.9900E+002; 5.5253E-006; 1.9900E+002; 3.1848E-003; 1.9900E+002; 4.1447E-002; 1.9900E+002; 1.3013E-001; 1.9900E+002; 2.7006E-001; 1.9900E+002; 4.5674E-001; 1.9900E+002; 2.6816E-002;
 2.0000E+002; 5.4900E-006; 2.0000E+002; 3.0506E-003; 2.0000E+002; 4.0575E-002; 2.0000E+002; 1.2807E-001; 2.0000E+002; 2.6627E-001; 2.0000E+002; 4.5106E-001; 2.0000E+002; 2.6456E-002;
 2.0100E+002; 5.4553E-006; 2.0100E+002; 2.9211E-003; 2.0100E+002; 3.9720E-002; 2.0100E+002; 1.2604E-001; 2.0100E+002; 2.6255E-001; 2.0100E+002; 4.4546E-001; 2.0100E+002; 2.6105E-002;
 2.0200E+002; 5.4212E-006; 2.0200E+002; 2.7963E-003; 2.0200E+002; 3.8882E-002; 2.0200E+002; 1.2405E-001; 2.0200E+002; 2.5889E-001; 2.0200E+002; 4.3993E-001; 2.0200E+002; 2.5763E-002;
 2.0300E+002; 5.3876E-006; 2.0300E+002; 2.6760E-003; 2.0300E+002; 3.8061E-002; 2.0300E+002; 1.2210E-001; 2.0300E+002; 2.5529E-001; 2.0300E+002; 4.3448E-001; 2.0300E+002; 2.5429E-002;
 2.0400E+002; 5.3544E-006; 2.0400E+002; 2.5601E-003; 2.0400E+002; 3.7255E-002; 2.0400E+002; 1.2018E-001; 2.0400E+002; 2.5176E-001; 2.0400E+002; 4.2911E-001; 2.0400E+002; 2.5103E-002;
 2.0500E+002; 5.3218E-006; 2.0500E+002; 2.4484E-003; 2.0500E+002; 3.6466E-002; 2.0500E+002; 1.1830E-001; 2.0500E+002; 2.4829E-001; 2.0500E+002; 4.2382E-001; 2.0500E+002; 2.4785E-002;
 2.0600E+002; 5.2897E-006; 2.0600E+002; 2.3408E-003; 2.0600E+002; 3.5692E-002; 2.0600E+002; 1.1644E-001; 2.0600E+002; 2.4488E-001; 2.0600E+002; 4.1860E-001; 2.0600E+002; 2.4475E-002;
 2.0700E+002; 5.2580E-006; 2.0700E+002; 2.2373E-003; 2.0700E+002; 3.4934E-002; 2.0700E+002; 1.1462E-001; 2.0700E+002; 2.4153E-001; 2.0700E+002; 4.1346E-001; 2.0700E+002; 2.4172E-002;
 2.0800E+002; 5.2269E-006; 2.0800E+002; 2.1376E-003; 2.0800E+002; 3.4190E-002; 2.0800E+002; 1.1283E-001; 2.0800E+002; 2.3823E-001; 2.0800E+002; 4.0839E-001; 2.0800E+002; 2.3876E-002;
 2.0900E+002; 5.1961E-006; 2.0900E+002; 2.0417E-003; 2.0900E+002; 3.3461E-002; 2.0900E+002; 1.1108E-001; 2.0900E+002; 2.3499E-001; 2.0900E+002; 4.0340E-001; 2.0900E+002; 2.3587E-002;
 2.1000E+002; 5.1658E-006; 2.1000E+002; 1.9494E-003; 2.1000E+002; 3.2747E-002; 2.1000E+002; 1.0935E-001; 2.1000E+002; 2.3181E-001; 2.1000E+002; 3.9849E-001; 2.1000E+002; 2.3305E-002;
 2.1100E+002; 5.1360E-006; 2.1100E+002; 1.8607E-003; 2.1100E+002; 3.2047E-002; 2.1100E+002; 1.0765E-001; 2.1100E+002; 2.2868E-001; 2.1100E+002; 3.9364E-001; 2.1100E+002; 2.3030E-002;
 2.1200E+002; 5.1065E-006; 2.1200E+002; 1.7754E-003; 2.1200E+002; 3.1360E-002; 2.1200E+002; 1.0599E-001; 2.1200E+002; 2.2561E-001; 2.1200E+002; 3.8887E-001; 2.1200E+002; 2.2761E-002;
 2.1300E+002; 5.0775E-006; 2.1300E+002; 1.6934E-003; 2.1300E+002; 3.0688E-002; 2.1300E+002; 1.0435E-001; 2.1300E+002; 2.2259E-001; 2.1300E+002; 3.8417E-001; 2.1300E+002; 2.2499E-002;
 2.1400E+002; 5.0488E-006; 2.1400E+002; 1.6602E-003; 2.1400E+002; 3.0028E-002; 2.1400E+002; 1.0274E-001; 2.1400E+002; 2.1962E-001; 2.1400E+002; 3.7954E-001; 2.1400E+002; 2.2242E-002;
 2.1500E+002; 5.0207E-006; 2.1500E+002; 1.6368E-003; 2.1500E+002; 2.9381E-002; 2.1500E+002; 1.0116E-001; 2.1500E+002; 2.1669E-001; 2.1500E+002; 3.7499E-001; 2.1500E+002; 2.1992E-002;
 2.1600E+002; 4.9930E-006; 2.1600E+002; 1.6138E-003; 2.1600E+002; 2.8747E-002; 2.1600E+002; 9.9600E-002; 2.1600E+002; 2.1382E-001; 2.1600E+002; 3.7050E-001; 2.1600E+002; 2.1747E-002;
