Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9332E-001; 1.0800E+002; 3.2333E-001; 1.0800E+002; 2.5966E-001; 1.0800E+002; 2.0314E-001; 1.0800E+002; 1.5363E-001; 1.0800E+002; 1.0941E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9475E-001; 1.0900E+002; 3.2493E-001; 1.0900E+002; 2.6138E-001; 1.0900E+002; 2.0491E-001; 1.0900E+002; 1.5544E-001; 1.0900E+002; 1.1125E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9617E-001; 1.1000E+002; 3.2652E-001; 1.1000E+002; 2.6308E-001; 1.1000E+002; 2.0666E-001; 1.1000E+002; 1.5724E-001; 1.1000E+002; 1.1308E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9758E-001; 1.1100E+002; 3.2810E-001; 1.1100E+002; 2.6478E-001; 1.1100E+002; 2.0841E-001; 1.1100E+002; 1.5903E-001; 1.1100E+002; 1.1490E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9898E-001; 1.1200E+002; 3.2966E-001; 1.1200E+002; 2.6646E-001; 1.1200E+002; 2.1014E-001; 1.1200E+002; 1.6080E-001; 1.1200E+002; 1.1671E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0037E-001; 1.1300E+002; 3.3122E-001; 1.1300E+002; 2.6813E-001; 1.1300E+002; 2.1187E-001; 1.1300E+002; 1.6257E-001; 1.1300E+002; 1.1851E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0176E-001; 1.1400E+002; 3.3276E-001; 1.1400E+002; 2.6980E-001; 1.1400E+002; 2.1358E-001; 1.1400E+002; 1.6432E-001; 1.1400E+002; 1.2030E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0313E-001; 1.1500E+002; 3.3430E-001; 1.1500E+002; 2.7145E-001; 1.1500E+002; 2.1529E-001; 1.1500E+002; 1.6607E-001; 1.1500E+002; 1.2208E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0450E-001; 1.1600E+002; 3.3582E-001; 1.1600E+002; 2.7308E-001; 1.1600E+002; 2.1698E-001; 1.1600E+002; 1.6780E-001; 1.1600E+002; 1.2385E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0585E-001; 1.1700E+002; 3.3733E-001; 1.1700E+002; 2.7471E-001; 1.1700E+002; 2.1867E-001; 1.1700E+002; 1.6953E-001; 1.1700E+002; 1.2561E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0720E-001; 1.1800E+002; 3.3883E-001; 1.1800E+002; 2.7633E-001; 1.1800E+002; 2.2035E-001; 1.1800E+002; 1.7124E-001; 1.1800E+002; 1.2736E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0854E-001; 1.1900E+002; 3.4033E-001; 1.1900E+002; 2.7794E-001; 1.1900E+002; 2.2201E-001; 1.1900E+002; 1.7294E-001; 1.1900E+002; 1.2911E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0987E-001; 1.2000E+002; 3.4181E-001; 1.2000E+002; 2.7954E-001; 1.2000E+002; 2.2367E-001; 1.2000E+002; 1.7463E-001; 1.2000E+002; 1.3084E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1119E-001; 1.2100E+002; 3.4329E-001; 1.2100E+002; 2.8112E-001; 1.2100E+002; 2.2532E-001; 1.2100E+002; 1.7632E-001; 1.2100E+002; 1.3256E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1251E-001; 1.2200E+002; 3.4475E-001; 1.2200E+002; 2.8270E-001; 1.2200E+002; 2.2696E-001; 1.2200E+002; 1.7799E-001; 1.2200E+002; 1.3428E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1382E-001; 1.2300E+002; 3.4621E-001; 1.2300E+002; 2.8427E-001; 1.2300E+002; 2.2859E-001; 1.2300E+002; 1.7965E-001; 1.2300E+002; 1.3598E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1511E-001; 1.2400E+002; 3.4765E-001; 1.2400E+002; 2.8582E-001; 1.2400E+002; 2.3021E-001; 1.2400E+002; 1.8131E-001; 1.2400E+002; 1.3768E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1641E-001; 1.2500E+002; 3.4909E-001; 1.2500E+002; 2.8737E-001; 1.2500E+002; 2.3182E-001; 1.2500E+002; 1.8295E-001; 1.2500E+002; 1.3937E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1769E-001; 1.2600E+002; 3.5052E-001; 1.2600E+002; 2.8891E-001; 1.2600E+002; 2.3342E-001; 1.2600E+002; 1.8458E-001; 1.2600E+002; 1.4105E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1897E-001; 1.2700E+002; 3.5194E-001; 1.2700E+002; 2.9044E-001; 1.2700E+002; 2.3501E-001; 1.2700E+002; 1.8621E-001; 1.2700E+002; 1.4272E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2024E-001; 1.2800E+002; 3.5335E-001; 1.2800E+002; 2.9196E-001; 1.2800E+002; 2.3660E-001; 1.2800E+002; 1.8783E-001; 1.2800E+002; 1.4438E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2150E-001; 1.2900E+002; 3.5475E-001; 1.2900E+002; 2.9347E-001; 1.2900E+002; 2.3818E-001; 1.2900E+002; 1.8943E-001; 1.2900E+002; 1.4603E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2276E-001; 1.3000E+002; 3.5615E-001; 1.3000E+002; 2.9498E-001; 1.3000E+002; 2.3974E-001; 1.3000E+002; 1.9103E-001; 1.3000E+002; 1.4768E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2388E-001; 1.3100E+002; 3.5753E-001; 1.3100E+002; 2.9647E-001; 1.3100E+002; 2.4130E-001; 1.3100E+002; 1.9262E-001; 1.3100E+002; 1.4931E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2491E-001; 1.3200E+002; 3.5887E-001; 1.3200E+002; 2.9795E-001; 1.3200E+002; 2.4285E-001; 1.3200E+002; 1.9420E-001; 1.3200E+002; 1.5094E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2589E-001; 1.3300E+002; 3.6016E-001; 1.3300E+002; 2.9941E-001; 1.3300E+002; 2.4439E-001; 1.3300E+002; 1.9577E-001; 1.3300E+002; 1.5256E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2684E-001; 1.3400E+002; 3.6142E-001; 1.3400E+002; 3.0085E-001; 1.3400E+002; 2.4592E-001; 1.3400E+002; 1.9733E-001; 1.3400E+002; 1.5417E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2775E-001; 1.3500E+002; 3.6264E-001; 1.3500E+002; 3.0226E-001; 1.3500E+002; 2.4743E-001; 1.3500E+002; 1.9888E-001; 1.3500E+002; 1.5577E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2863E-001; 1.3600E+002; 3.6383E-001; 1.3600E+002; 3.0365E-001; 1.3600E+002; 2.4893E-001; 1.3600E+002; 2.0042E-001; 1.3600E+002; 1.5736E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2949E-001; 1.3700E+002; 3.6500E-001; 1.3700E+002; 3.0502E-001; 1.3700E+002; 2.5041E-001; 1.3700E+002; 2.0195E-001; 1.3700E+002; 1.5894E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3033E-001; 1.3800E+002; 3.6614E-001; 1.3800E+002; 3.0637E-001; 1.3800E+002; 2.5188E-001; 1.3800E+002; 2.0346E-001; 1.3800E+002; 1.6051E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3115E-001; 1.3900E+002; 3.6725E-001; 1.3900E+002; 3.0769E-001; 1.3900E+002; 2.5333E-001; 1.3900E+002; 2.0497E-001; 1.3900E+002; 1.6207E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3195E-001; 1.4000E+002; 3.6834E-001; 1.4000E+002; 3.0899E-001; 1.4000E+002; 2.5476E-001; 1.4000E+002; 2.0646E-001; 1.4000E+002; 1.6362E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3274E-001; 1.4100E+002; 3.6941E-001; 1.4100E+002; 3.1028E-001; 1.4100E+002; 2.5617E-001; 1.4100E+002; 2.0793E-001; 1.4100E+002; 1.6516E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3351E-001; 1.4200E+002; 3.7047E-001; 1.4200E+002; 3.1154E-001; 1.4200E+002; 2.5757E-001; 1.4200E+002; 2.0940E-001; 1.4200E+002; 1.6669E-001; 1.4200E+002;-2.0329E-020;
 1.4300E+002; 4.3426E-001; 1.4300E+002; 3.7150E-001; 1.4300E+002; 3.1279E-001; 1.4300E+002; 2.5896E-001; 1.4300E+002; 2.1085E-001; 1.4300E+002; 1.6821E-001; 1.4300E+002;-2.1006E-019;
 1.4400E+002; 4.3501E-001; 1.4400E+002; 3.7252E-001; 1.4400E+002; 3.1401E-001; 1.4400E+002; 2.6033E-001; 1.4400E+002; 2.1229E-001; 1.4400E+002; 1.6971E-001; 1.4400E+002;-1.6941E-019;
 1.4500E+002; 4.3574E-001; 1.4500E+002; 3.7352E-001; 1.4500E+002; 3.1522E-001; 1.4500E+002; 2.6168E-001; 1.4500E+002; 2.1371E-001; 1.4500E+002; 1.7120E-001; 1.4500E+002;-3.1848E-019;
 1.4600E+002; 4.3646E-001; 1.4600E+002; 3.7450E-001; 1.4600E+002; 3.1642E-001; 1.4600E+002; 2.6302E-001; 1.4600E+002; 2.1512E-001; 1.4600E+002; 1.7268E-001; 1.4600E+002; 9.5987E-005;
 1.4700E+002; 4.3716E-001; 1.4700E+002; 3.7547E-001; 1.4700E+002; 3.1760E-001; 1.4700E+002; 2.6434E-001; 1.4700E+002; 2.1652E-001; 1.4700E+002; 1.7415E-001; 1.4700E+002; 1.3803E-003;
 1.4800E+002; 4.3786E-001; 1.4800E+002; 3.7643E-001; 1.4800E+002; 3.1876E-001; 1.4800E+002; 2.6565E-001; 1.4800E+002; 2.1791E-001; 1.4800E+002; 1.7561E-001; 1.4800E+002; 2.6606E-003;
 1.4900E+002; 4.3854E-001; 1.4900E+002; 3.7737E-001; 1.4900E+002; 3.1991E-001; 1.4900E+002; 2.6694E-001; 1.4900E+002; 2.1929E-001; 1.4900E+002; 1.7705E-001; 1.4900E+002; 3.9369E-003;
 1.5000E+002; 4.3922E-001; 1.5000E+002; 3.7830E-001; 1.5000E+002; 3.2104E-001; 1.5000E+002; 2.6822E-001; 1.5000E+002; 2.2065E-001; 1.5000E+002; 1.7848E-001; 1.5000E+002; 5.2092E-003;
 1.5100E+002; 4.3989E-001; 1.5100E+002; 3.7922E-001; 1.5100E+002; 3.2216E-001; 1.5100E+002; 2.6949E-001; 1.5100E+002; 2.2200E-001; 1.5100E+002; 1.7990E-001; 1.5100E+002; 6.4774E-003;
 1.5200E+002; 4.4054E-001; 1.5200E+002; 3.8012E-001; 1.5200E+002; 3.2327E-001; 1.5200E+002; 2.7075E-001; 1.5200E+002; 2.2334E-001; 1.5200E+002; 1.8131E-001; 1.5200E+002; 7.7417E-003;
 1.5300E+002; 4.4119E-001; 1.5300E+002; 3.8102E-001; 1.5300E+002; 3.2436E-001; 1.5300E+002; 2.7199E-001; 1.5300E+002; 2.2467E-001; 1.5300E+002; 1.8270E-001; 1.5300E+002; 9.0019E-003;
 1.5400E+002; 4.4183E-001; 1.5400E+002; 3.8190E-001; 1.5400E+002; 3.2544E-001; 1.5400E+002; 2.7322E-001; 1.5400E+002; 2.2599E-001; 1.5400E+002; 1.8409E-001; 1.5400E+002; 1.0258E-002;
 1.5500E+002; 4.4246E-001; 1.5500E+002; 3.8277E-001; 1.5500E+002; 3.2651E-001; 1.5500E+002; 2.7443E-001; 1.5500E+002; 2.2729E-001; 1.5500E+002; 1.8546E-001; 1.5500E+002; 1.1510E-002;
 1.5600E+002; 4.4309E-001; 1.5600E+002; 3.8363E-001; 1.5600E+002; 3.2756E-001; 1.5600E+002; 2.7564E-001; 1.5600E+002; 2.2859E-001; 1.5600E+002; 1.8682E-001; 1.5600E+002; 1.2758E-002;
 1.5700E+002; 4.4370E-001; 1.5700E+002; 3.8448E-001; 1.5700E+002; 3.2861E-001; 1.5700E+002; 2.7683E-001; 1.5700E+002; 2.2987E-001; 1.5700E+002; 1.8817E-001; 1.5700E+002; 1.4002E-002;
 1.5800E+002; 4.4431E-001; 1.5800E+002; 3.8532E-001; 1.5800E+002; 3.2964E-001; 1.5800E+002; 2.7801E-001; 1.5800E+002; 2.3115E-001; 1.5800E+002; 1.8950E-001; 1.5800E+002; 1.5242E-002;
 1.5900E+002; 4.4491E-001; 1.5900E+002; 3.8615E-001; 1.5900E+002; 3.3066E-001; 1.5900E+002; 2.7918E-001; 1.5900E+002; 2.3241E-001; 1.5900E+002; 1.9083E-001; 1.5900E+002; 1.6477E-002;
 1.6000E+002; 4.4551E-001; 1.6000E+002; 3.8697E-001; 1.6000E+002; 3.3168E-001; 1.6000E+002; 2.8034E-001; 1.6000E+002; 2.3367E-001; 1.6000E+002; 1.9214E-001; 1.6000E+002; 1.7708E-002;
 1.6100E+002; 4.4610E-001; 1.6100E+002; 3.8779E-001; 1.6100E+002; 3.3268E-001; 1.6100E+002; 2.8149E-001; 1.6100E+002; 2.3491E-001; 1.6100E+002; 1.9345E-001; 1.6100E+002; 1.8935E-002;
 1.6200E+002; 4.4668E-001; 1.6200E+002; 3.8859E-001; 1.6200E+002; 3.3367E-001; 1.6200E+002; 2.8263E-001; 1.6200E+002; 2.3614E-001; 1.6200E+002; 1.9474E-001; 1.6200E+002; 2.0158E-002;
 1.6300E+002; 4.4725E-001; 1.6300E+002; 3.8938E-001; 1.6300E+002; 3.3465E-001; 1.6300E+002; 2.8375E-001; 1.6300E+002; 2.3737E-001; 1.6300E+002; 1.9603E-001; 1.6300E+002; 2.1376E-002;
 1.6400E+002; 4.4782E-001; 1.6400E+002; 3.9017E-001; 1.6400E+002; 3.3562E-001; 1.6400E+002; 2.8487E-001; 1.6400E+002; 2.3858E-001; 1.6400E+002; 1.9730E-001; 1.6400E+002; 2.2590E-002;
 1.6500E+002; 4.4838E-001; 1.6500E+002; 3.9095E-001; 1.6500E+002; 3.3658E-001; 1.6500E+002; 2.8598E-001; 1.6500E+002; 2.3979E-001; 1.6500E+002; 1.9857E-001; 1.6500E+002; 2.3799E-002;
 1.6600E+002; 4.4894E-001; 1.6600E+002; 3.9172E-001; 1.6600E+002; 3.3753E-001; 1.6600E+002; 2.8707E-001; 1.6600E+002; 2.4098E-001; 1.6600E+002; 1.9982E-001; 1.6600E+002; 2.5004E-002;
 1.6700E+002; 4.4949E-001; 1.6700E+002; 3.9248E-001; 1.6700E+002; 3.3848E-001; 1.6700E+002; 2.8816E-001; 1.6700E+002; 2.4217E-001; 1.6700E+002; 2.0107E-001; 1.6700E+002; 2.6204E-002;
 1.6800E+002; 4.5003E-001; 1.6800E+002; 3.9323E-001; 1.6800E+002; 3.3941E-001; 1.6800E+002; 2.8924E-001; 1.6800E+002; 2.4334E-001; 1.6800E+002; 2.0230E-001; 1.6800E+002; 2.7399E-002;
 1.6900E+002; 4.5057E-001; 1.6900E+002; 3.9398E-001; 1.6900E+002; 3.4033E-001; 1.6900E+002; 2.9030E-001; 1.6900E+002; 2.4451E-001; 1.6900E+002; 2.0353E-001; 1.6900E+002; 2.8589E-002;
 1.7000E+002; 4.5111E-001; 1.7000E+002; 3.9472E-001; 1.7000E+002; 3.4125E-001; 1.7000E+002; 2.9136E-001; 1.7000E+002; 2.4567E-001; 1.7000E+002; 2.0475E-001; 1.7000E+002; 2.9775E-002;
 1.7100E+002; 4.5164E-001; 1.7100E+002; 3.9545E-001; 1.7100E+002; 3.4216E-001; 1.7100E+002; 2.9241E-001; 1.7100E+002; 2.4682E-001; 1.7100E+002; 2.0596E-001; 1.7100E+002; 3.0956E-002;
 1.7200E+002; 4.5216E-001; 1.7200E+002; 3.9618E-001; 1.7200E+002; 3.4306E-001; 1.7200E+002; 2.9345E-001; 1.7200E+002; 2.4796E-001; 1.7200E+002; 2.0716E-001; 1.7200E+002; 3.2132E-002;
 1.7300E+002; 4.5268E-001; 1.7300E+002; 3.9690E-001; 1.7300E+002; 3.4395E-001; 1.7300E+002; 2.9449E-001; 1.7300E+002; 2.4910E-001; 1.7300E+002; 2.0835E-001; 1.7300E+002; 3.3303E-002;
 1.7400E+002; 4.5319E-001; 1.7400E+002; 3.9761E-001; 1.7400E+002; 3.4483E-001; 1.7400E+002; 2.9551E-001; 1.7400E+002; 2.5022E-001; 1.7400E+002; 2.0953E-001; 1.7400E+002; 3.4468E-002;
 1.7500E+002; 4.5370E-001; 1.7500E+002; 3.9832E-001; 1.7500E+002; 3.4571E-001; 1.7500E+002; 2.9652E-001; 1.7500E+002; 2.5134E-001; 1.7500E+002; 2.1071E-001; 1.7500E+002; 3.5629E-002;
 1.7600E+002; 4.5421E-001; 1.7600E+002; 3.9902E-001; 1.7600E+002; 3.4658E-001; 1.7600E+002; 2.9753E-001; 1.7600E+002; 2.5244E-001; 1.7600E+002; 2.1188E-001; 1.7600E+002; 3.6784E-002;
 1.7700E+002; 4.5471E-001; 1.7700E+002; 3.9971E-001; 1.7700E+002; 3.4744E-001; 1.7700E+002; 2.9853E-001; 1.7700E+002; 2.5354E-001; 1.7700E+002; 2.1304E-001; 1.7700E+002; 3.7935E-002;
 1.7800E+002; 4.5520E-001; 1.7800E+002; 4.0040E-001; 1.7800E+002; 3.4829E-001; 1.7800E+002; 2.9952E-001; 1.7800E+002; 2.5463E-001; 1.7800E+002; 2.1419E-001; 1.7800E+002; 3.9079E-002;
 1.7900E+002; 4.5570E-001; 1.7900E+002; 4.0108E-001; 1.7900E+002; 3.4914E-001; 1.7900E+002; 3.0050E-001; 1.7900E+002; 2.5572E-001; 1.7900E+002; 2.1533E-001; 1.7900E+002; 4.0219E-002;
 1.8000E+002; 4.5618E-001; 1.8000E+002; 4.0175E-001; 1.8000E+002; 3.4998E-001; 1.8000E+002; 3.0147E-001; 1.8000E+002; 2.5679E-001; 1.8000E+002; 2.1647E-001; 1.8000E+002; 4.1353E-002;
 1.8100E+002; 4.5667E-001; 1.8100E+002; 4.0242E-001; 1.8100E+002; 3.5081E-001; 1.8100E+002; 3.0244E-001; 1.8100E+002; 2.5786E-001; 1.8100E+002; 2.1760E-001; 1.8100E+002; 4.2481E-002;
 1.8200E+002; 4.5714E-001; 1.8200E+002; 4.0309E-001; 1.8200E+002; 3.5163E-001; 1.8200E+002; 3.0340E-001; 1.8200E+002; 2.5892E-001; 1.8200E+002; 2.1872E-001; 1.8200E+002; 4.3604E-002;
 1.8300E+002; 4.5762E-001; 1.8300E+002; 4.0374E-001; 1.8300E+002; 3.5245E-001; 1.8300E+002; 3.0435E-001; 1.8300E+002; 2.5997E-001; 1.8300E+002; 2.1983E-001; 1.8300E+002; 4.4721E-002;
 1.8400E+002; 4.5809E-001; 1.8400E+002; 4.0439E-001; 1.8400E+002; 3.5326E-001; 1.8400E+002; 3.0530E-001; 1.8400E+002; 2.6102E-001; 1.8400E+002; 2.2094E-001; 1.8400E+002; 4.5833E-002;
 1.8500E+002; 4.5855E-001; 1.8500E+002; 4.0504E-001; 1.8500E+002; 3.5407E-001; 1.8500E+002; 3.0623E-001; 1.8500E+002; 2.6205E-001; 1.8500E+002; 2.2204E-001; 1.8500E+002; 4.6939E-002;
 1.8600E+002; 4.5902E-001; 1.8600E+002; 4.0568E-001; 1.8600E+002; 3.5487E-001; 1.8600E+002; 3.0716E-001; 1.8600E+002; 2.6309E-001; 1.8600E+002; 2.2314E-001; 1.8600E+002; 4.8039E-002;
 1.8700E+002; 4.5947E-001; 1.8700E+002; 4.0632E-001; 1.8700E+002; 3.5566E-001; 1.8700E+002; 3.0809E-001; 1.8700E+002; 2.6411E-001; 1.8700E+002; 2.2422E-001; 1.8700E+002; 4.9133E-002;
 1.8800E+002; 4.5993E-001; 1.8800E+002; 4.0695E-001; 1.8800E+002; 3.5644E-001; 1.8800E+002; 3.0900E-001; 1.8800E+002; 2.6512E-001; 1.8800E+002; 2.2530E-001; 1.8800E+002; 5.0221E-002;
 1.8900E+002; 4.6038E-001; 1.8900E+002; 4.0757E-001; 1.8900E+002; 3.5722E-001; 1.8900E+002; 3.0991E-001; 1.8900E+002; 2.6613E-001; 1.8900E+002; 2.2637E-001; 1.8900E+002; 5.1304E-002;
 1.9000E+002; 4.6083E-001; 1.9000E+002; 4.0819E-001; 1.9000E+002; 3.5800E-001; 1.9000E+002; 3.1081E-001; 1.9000E+002; 2.6713E-001; 1.9000E+002; 2.2744E-001; 1.9000E+002; 5.2380E-002;
 1.9100E+002; 4.6127E-001; 1.9100E+002; 4.0881E-001; 1.9100E+002; 3.5876E-001; 1.9100E+002; 3.1171E-001; 1.9100E+002; 2.6813E-001; 1.9100E+002; 2.2850E-001; 1.9100E+002; 5.3450E-002;
 1.9200E+002; 4.6171E-001; 1.9200E+002; 4.0942E-001; 1.9200E+002; 3.5953E-001; 1.9200E+002; 3.1260E-001; 1.9200E+002; 2.6912E-001; 1.9200E+002; 2.2955E-001; 1.9200E+002; 5.4515E-002;
 1.9300E+002; 4.6215E-001; 1.9300E+002; 4.1003E-001; 1.9300E+002; 3.6028E-001; 1.9300E+002; 3.1348E-001; 1.9300E+002; 2.7010E-001; 1.9300E+002; 2.3060E-001; 1.9300E+002; 5.5573E-002;
 1.9400E+002; 4.6258E-001; 1.9400E+002; 4.1063E-001; 1.9400E+002; 3.6103E-001; 1.9400E+002; 3.1435E-001; 1.9400E+002; 2.7107E-001; 1.9400E+002; 2.3164E-001; 1.9400E+002; 5.6625E-002;
 1.9500E+002; 4.6301E-001; 1.9500E+002; 4.1122E-001; 1.9500E+002; 3.6177E-001; 1.9500E+002; 3.1522E-001; 1.9500E+002; 2.7204E-001; 1.9500E+002; 2.3267E-001; 1.9500E+002; 5.7671E-002;
 1.9600E+002; 4.6344E-001; 1.9600E+002; 4.1182E-001; 1.9600E+002; 3.6251E-001; 1.9600E+002; 3.1608E-001; 1.9600E+002; 2.7300E-001; 1.9600E+002; 2.3370E-001; 1.9600E+002; 5.8711E-002;
 1.9700E+002; 4.6386E-001; 1.9700E+002; 4.1240E-001; 1.9700E+002; 3.6325E-001; 1.9700E+002; 3.1694E-001; 1.9700E+002; 2.7395E-001; 1.9700E+002; 2.3472E-001; 1.9700E+002; 5.9744E-002;
 1.9800E+002; 4.6428E-001; 1.9800E+002; 4.1299E-001; 1.9800E+002; 3.6397E-001; 1.9800E+002; 3.1779E-001; 1.9800E+002; 2.7490E-001; 1.9800E+002; 2.3574E-001; 1.9800E+002; 6.0772E-002;
 1.9900E+002; 4.6470E-001; 1.9900E+002; 4.1356E-001; 1.9900E+002; 3.6470E-001; 1.9900E+002; 3.1864E-001; 1.9900E+002; 2.7584E-001; 1.9900E+002; 2.3674E-001; 1.9900E+002; 6.1793E-002;
 2.0000E+002; 4.6511E-001; 2.0000E+002; 4.1414E-001; 2.0000E+002; 3.6541E-001; 2.0000E+002; 3.1947E-001; 2.0000E+002; 2.7678E-001; 2.0000E+002; 2.3775E-001; 2.0000E+002; 6.2807E-002;
 2.0100E+002; 4.6552E-001; 2.0100E+002; 4.1471E-001; 2.0100E+002; 3.6612E-001; 2.0100E+002; 3.2031E-001; 2.0100E+002; 2.7771E-001; 2.0100E+002; 2.3874E-001; 2.0100E+002; 6.3816E-002;
 2.0200E+002; 4.6593E-001; 2.0200E+002; 4.1527E-001; 2.0200E+002; 3.6683E-001; 2.0200E+002; 3.2113E-001; 2.0200E+002; 2.7863E-001; 2.0200E+002; 2.3973E-001; 2.0200E+002; 6.4818E-002;
 2.0300E+002; 4.6634E-001; 2.0300E+002; 4.1583E-001; 2.0300E+002; 3.6753E-001; 2.0300E+002; 3.2195E-001; 2.0300E+002; 2.7955E-001; 2.0300E+002; 2.4071E-001; 2.0300E+002; 6.5813E-002;
 2.0400E+002; 4.6674E-001; 2.0400E+002; 4.1639E-001; 2.0400E+002; 3.6823E-001; 2.0400E+002; 3.2277E-001; 2.0400E+002; 2.8046E-001; 2.0400E+002; 2.4169E-001; 2.0400E+002; 6.6803E-002;
 2.0500E+002; 4.6714E-001; 2.0500E+002; 4.1695E-001; 2.0500E+002; 3.6892E-001; 2.0500E+002; 3.2358E-001; 2.0500E+002; 2.8136E-001; 2.0500E+002; 2.4266E-001; 2.0500E+002; 6.7786E-002;
 2.0600E+002; 4.6753E-001; 2.0600E+002; 4.1749E-001; 2.0600E+002; 3.6960E-001; 2.0600E+002; 3.2438E-001; 2.0600E+002; 2.8226E-001; 2.0600E+002; 2.4363E-001; 2.0600E+002; 6.8762E-002;
 2.0700E+002; 4.6793E-001; 2.0700E+002; 4.1804E-001; 2.0700E+002; 3.7029E-001; 2.0700E+002; 3.2518E-001; 2.0700E+002; 2.8315E-001; 2.0700E+002; 2.4459E-001; 2.0700E+002; 6.9732E-002;
 2.0800E+002; 4.6832E-001; 2.0800E+002; 4.1858E-001; 2.0800E+002; 3.7096E-001; 2.0800E+002; 3.2597E-001; 2.0800E+002; 2.8404E-001; 2.0800E+002; 2.4554E-001; 2.0800E+002; 7.0696E-002;
 2.0900E+002; 4.6870E-001; 2.0900E+002; 4.1912E-001; 2.0900E+002; 3.7163E-001; 2.0900E+002; 3.2676E-001; 2.0900E+002; 2.8492E-001; 2.0900E+002; 2.4649E-001; 2.0900E+002; 7.1653E-002;
 2.1000E+002; 4.6909E-001; 2.1000E+002; 4.1965E-001; 2.1000E+002; 3.7230E-001; 2.1000E+002; 3.2754E-001; 2.1000E+002; 2.8579E-001; 2.1000E+002; 2.4743E-001; 2.1000E+002; 7.2604E-002;
 2.1100E+002; 4.6947E-001; 2.1100E+002; 4.2018E-001; 2.1100E+002; 3.7296E-001; 2.1100E+002; 3.2832E-001; 2.1100E+002; 2.8666E-001; 2.1100E+002; 2.4837E-001; 2.1100E+002; 7.3549E-002;
 2.1200E+002; 4.6985E-001; 2.1200E+002; 4.2071E-001; 2.1200E+002; 3.7362E-001; 2.1200E+002; 3.2909E-001; 2.1200E+002; 2.8753E-001; 2.1200E+002; 2.4930E-001; 2.1200E+002; 7.4487E-002;
 2.1300E+002; 4.7023E-001; 2.1300E+002; 4.2123E-001; 2.1300E+002; 3.7427E-001; 2.1300E+002; 3.2985E-001; 2.1300E+002; 2.8838E-001; 2.1300E+002; 2.5022E-001; 2.1300E+002; 7.5419E-002;
 2.1400E+002; 4.7060E-001; 2.1400E+002; 4.2175E-001; 2.1400E+002; 3.7492E-001; 2.1400E+002; 3.3062E-001; 2.1400E+002; 2.8924E-001; 2.1400E+002; 2.5114E-001; 2.1400E+002; 7.6345E-002;
 2.1500E+002; 4.7098E-001; 2.1500E+002; 4.2227E-001; 2.1500E+002; 3.7557E-001; 2.1500E+002; 3.3137E-001; 2.1500E+002; 2.9008E-001; 2.1500E+002; 2.5205E-001; 2.1500E+002; 7.7264E-002;
 2.1600E+002; 4.7135E-001; 2.1600E+002; 4.2278E-001; 2.1600E+002; 3.7621E-001; 2.1600E+002; 3.3212E-001; 2.1600E+002; 2.9092E-001; 2.1600E+002; 2.5296E-001; 2.1600E+002; 7.8177E-002;
