Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5023E+002; 1.0800E+002; 3.0307E+002; 1.0800E+002; 2.6149E+002; 1.0800E+002; 2.2529E+002; 1.0800E+002; 1.9492E+002; 1.0800E+002; 1.6888E+002; 1.0800E+002; 7.4943E+001;
 1.0900E+002; 3.5121E+002; 1.0900E+002; 3.0413E+002; 1.0900E+002; 2.6259E+002; 1.0900E+002; 2.2641E+002; 1.0900E+002; 1.9601E+002; 1.0900E+002; 1.6998E+002; 1.0900E+002; 7.5757E+001;
 1.1000E+002; 3.5219E+002; 1.1000E+002; 3.0517E+002; 1.1000E+002; 2.6369E+002; 1.1000E+002; 2.2752E+002; 1.1000E+002; 1.9709E+002; 1.1000E+002; 1.7107E+002; 1.1000E+002; 7.6570E+001;
 1.1100E+002; 3.5315E+002; 1.1100E+002; 3.0621E+002; 1.1100E+002; 2.6478E+002; 1.1100E+002; 2.2863E+002; 1.1100E+002; 1.9817E+002; 1.1100E+002; 1.7216E+002; 1.1100E+002; 7.7383E+001;
 1.1200E+002; 3.5412E+002; 1.1200E+002; 3.0725E+002; 1.1200E+002; 2.6586E+002; 1.1200E+002; 2.2973E+002; 1.1200E+002; 1.9924E+002; 1.1200E+002; 1.7324E+002; 1.1200E+002; 7.8195E+001;
 1.1300E+002; 3.5507E+002; 1.1300E+002; 3.0828E+002; 1.1300E+002; 2.6694E+002; 1.1300E+002; 2.3083E+002; 1.1300E+002; 2.0031E+002; 1.1300E+002; 1.7431E+002; 1.1300E+002; 7.9005E+001;
 1.1400E+002; 3.5602E+002; 1.1400E+002; 3.0930E+002; 1.1400E+002; 2.6801E+002; 1.1400E+002; 2.3192E+002; 1.1400E+002; 2.0137E+002; 1.1400E+002; 1.7538E+002; 1.1400E+002; 7.9815E+001;
 1.1500E+002; 3.5697E+002; 1.1500E+002; 3.1032E+002; 1.1500E+002; 2.6907E+002; 1.1500E+002; 2.3300E+002; 1.1500E+002; 2.0243E+002; 1.1500E+002; 1.7645E+002; 1.1500E+002; 8.0623E+001;
 1.1600E+002; 3.5791E+002; 1.1600E+002; 3.1133E+002; 1.1600E+002; 2.7013E+002; 1.1600E+002; 2.3408E+002; 1.1600E+002; 2.0348E+002; 1.1600E+002; 1.7751E+002; 1.1600E+002; 8.1431E+001;
 1.1700E+002; 3.5885E+002; 1.1700E+002; 3.1233E+002; 1.1700E+002; 2.7118E+002; 1.1700E+002; 2.3515E+002; 1.1700E+002; 2.0452E+002; 1.1700E+002; 1.7856E+002; 1.1700E+002; 8.2237E+001;
 1.1800E+002; 3.5978E+002; 1.1800E+002; 3.1333E+002; 1.1800E+002; 2.7222E+002; 1.1800E+002; 2.3621E+002; 1.1800E+002; 2.0556E+002; 1.1800E+002; 1.7961E+002; 1.1800E+002; 8.3041E+001;
 1.1900E+002; 3.6070E+002; 1.1900E+002; 3.1433E+002; 1.1900E+002; 2.7326E+002; 1.1900E+002; 2.3727E+002; 1.1900E+002; 2.0660E+002; 1.1900E+002; 1.8066E+002; 1.1900E+002; 8.3845E+001;
 1.2000E+002; 3.6162E+002; 1.2000E+002; 3.1531E+002; 1.2000E+002; 2.7430E+002; 1.2000E+002; 2.3833E+002; 1.2000E+002; 2.0763E+002; 1.2000E+002; 1.8170E+002; 1.2000E+002; 8.4647E+001;
 1.2100E+002; 3.6254E+002; 1.2100E+002; 3.1630E+002; 1.2100E+002; 2.7532E+002; 1.2100E+002; 2.3938E+002; 1.2100E+002; 2.0866E+002; 1.2100E+002; 1.8273E+002; 1.2100E+002; 8.5447E+001;
 1.2200E+002; 3.6345E+002; 1.2200E+002; 3.1727E+002; 1.2200E+002; 2.7635E+002; 1.2200E+002; 2.4042E+002; 1.2200E+002; 2.0968E+002; 1.2200E+002; 1.8376E+002; 1.2200E+002; 8.6246E+001;
 1.2300E+002; 3.6436E+002; 1.2300E+002; 3.1825E+002; 1.2300E+002; 2.7736E+002; 1.2300E+002; 2.4145E+002; 1.2300E+002; 2.1070E+002; 1.2300E+002; 1.8478E+002; 1.2300E+002; 8.7044E+001;
 1.2400E+002; 3.6526E+002; 1.2400E+002; 3.1921E+002; 1.2400E+002; 2.7837E+002; 1.2400E+002; 2.4249E+002; 1.2400E+002; 2.1171E+002; 1.2400E+002; 1.8580E+002; 1.2400E+002; 8.7839E+001;
 1.2500E+002; 3.6616E+002; 1.2500E+002; 3.2017E+002; 1.2500E+002; 2.7938E+002; 1.2500E+002; 2.4351E+002; 1.2500E+002; 2.1272E+002; 1.2500E+002; 1.8682E+002; 1.2500E+002; 8.8634E+001;
 1.2600E+002; 3.6705E+002; 1.2600E+002; 3.2113E+002; 1.2600E+002; 2.8038E+002; 1.2600E+002; 2.4453E+002; 1.2600E+002; 2.1372E+002; 1.2600E+002; 1.8783E+002; 1.2600E+002; 8.9426E+001;
 1.2700E+002; 3.6794E+002; 1.2700E+002; 3.2208E+002; 1.2700E+002; 2.8137E+002; 1.2700E+002; 2.4555E+002; 1.2700E+002; 2.1472E+002; 1.2700E+002; 1.8883E+002; 1.2700E+002; 9.0217E+001;
 1.2800E+002; 3.6882E+002; 1.2800E+002; 3.2303E+002; 1.2800E+002; 2.8236E+002; 1.2800E+002; 2.4656E+002; 1.2800E+002; 2.1572E+002; 1.2800E+002; 1.8983E+002; 1.2800E+002; 9.1006E+001;
 1.2900E+002; 3.6970E+002; 1.2900E+002; 3.2397E+002; 1.2900E+002; 2.8334E+002; 1.2900E+002; 2.4756E+002; 1.2900E+002; 2.1671E+002; 1.2900E+002; 1.9082E+002; 1.2900E+002; 9.1794E+001;
 1.3000E+002; 3.7058E+002; 1.3000E+002; 3.2490E+002; 1.3000E+002; 2.8432E+002; 1.3000E+002; 2.4856E+002; 1.3000E+002; 2.1770E+002; 1.3000E+002; 1.9181E+002; 1.3000E+002; 9.2579E+001;
 1.3100E+002; 3.7136E+002; 1.3100E+002; 3.2583E+002; 1.3100E+002; 2.8529E+002; 1.3100E+002; 2.4956E+002; 1.3100E+002; 2.1868E+002; 1.3100E+002; 1.9280E+002; 1.3100E+002; 9.3363E+001;
 1.3200E+002; 3.7208E+002; 1.3200E+002; 3.2673E+002; 1.3200E+002; 2.8626E+002; 1.3200E+002; 2.5054E+002; 1.3200E+002; 2.1966E+002; 1.3200E+002; 1.9377E+002; 1.3200E+002; 9.4145E+001;
 1.3300E+002; 3.7277E+002; 1.3300E+002; 3.2760E+002; 1.3300E+002; 2.8721E+002; 1.3300E+002; 2.5153E+002; 1.3300E+002; 2.2063E+002; 1.3300E+002; 1.9475E+002; 1.3300E+002; 9.4925E+001;
 1.3400E+002; 3.7343E+002; 1.3400E+002; 3.2845E+002; 1.3400E+002; 2.8815E+002; 1.3400E+002; 2.5250E+002; 1.3400E+002; 2.2160E+002; 1.3400E+002; 1.9571E+002; 1.3400E+002; 9.5703E+001;
 1.3500E+002; 3.7407E+002; 1.3500E+002; 3.2927E+002; 1.3500E+002; 2.8907E+002; 1.3500E+002; 2.5347E+002; 1.3500E+002; 2.2256E+002; 1.3500E+002; 1.9668E+002; 1.3500E+002; 9.6479E+001;
 1.3600E+002; 3.7469E+002; 1.3600E+002; 3.3007E+002; 1.3600E+002; 2.8998E+002; 1.3600E+002; 2.5442E+002; 1.3600E+002; 2.2352E+002; 1.3600E+002; 1.9763E+002; 1.3600E+002; 9.7253E+001;
 1.3700E+002; 3.7529E+002; 1.3700E+002; 3.3086E+002; 1.3700E+002; 2.9087E+002; 1.3700E+002; 2.5537E+002; 1.3700E+002; 2.2447E+002; 1.3700E+002; 1.9858E+002; 1.3700E+002; 9.8025E+001;
 1.3800E+002; 3.7588E+002; 1.3800E+002; 3.3162E+002; 1.3800E+002; 2.9175E+002; 1.3800E+002; 2.5631E+002; 1.3800E+002; 2.2542E+002; 1.3800E+002; 1.9952E+002; 1.3800E+002; 9.8794E+001;
 1.3900E+002; 3.7645E+002; 1.3900E+002; 3.3238E+002; 1.3900E+002; 2.9262E+002; 1.3900E+002; 2.5723E+002; 1.3900E+002; 2.2636E+002; 1.3900E+002; 2.0045E+002; 1.3900E+002; 9.9562E+001;
 1.4000E+002; 3.7701E+002; 1.4000E+002; 3.3311E+002; 1.4000E+002; 2.9347E+002; 1.4000E+002; 2.5815E+002; 1.4000E+002; 2.2729E+002; 1.4000E+002; 2.0138E+002; 1.4000E+002; 1.0033E+002;
 1.4100E+002; 3.7756E+002; 1.4100E+002; 3.3384E+002; 1.4100E+002; 2.9431E+002; 1.4100E+002; 2.5906E+002; 1.4100E+002; 2.2821E+002; 1.4100E+002; 2.0230E+002; 1.4100E+002; 1.0109E+002;
 1.4200E+002; 3.7811E+002; 1.4200E+002; 3.3455E+002; 1.4200E+002; 2.9514E+002; 1.4200E+002; 2.5995E+002; 1.4200E+002; 2.2913E+002; 1.4200E+002; 2.0321E+002; 1.4200E+002; 1.0185E+002;
 1.4300E+002; 3.7864E+002; 1.4300E+002; 3.3525E+002; 1.4300E+002; 2.9596E+002; 1.4300E+002; 2.6084E+002; 1.4300E+002; 2.3004E+002; 1.4300E+002; 2.0411E+002; 1.4300E+002; 1.0261E+002;
 1.4400E+002; 3.7916E+002; 1.4400E+002; 3.3594E+002; 1.4400E+002; 2.9676E+002; 1.4400E+002; 2.6172E+002; 1.4400E+002; 2.3095E+002; 1.4400E+002; 2.0501E+002; 1.4400E+002; 1.0337E+002;
 1.4500E+002; 3.7967E+002; 1.4500E+002; 3.3661E+002; 1.4500E+002; 2.9756E+002; 1.4500E+002; 2.6258E+002; 1.4500E+002; 2.3184E+002; 1.4500E+002; 2.0589E+002; 1.4500E+002; 1.0413E+002;
 1.4600E+002; 3.8018E+002; 1.4600E+002; 3.3728E+002; 1.4600E+002; 2.9834E+002; 1.4600E+002; 2.6344E+002; 1.4600E+002; 2.3273E+002; 1.4600E+002; 2.0677E+002; 1.4600E+002; 1.0488E+002;
 1.4700E+002; 3.8067E+002; 1.4700E+002; 3.3794E+002; 1.4700E+002; 2.9911E+002; 1.4700E+002; 2.6429E+002; 1.4700E+002; 2.3362E+002; 1.4700E+002; 2.0764E+002; 1.4700E+002; 1.0563E+002;
 1.4800E+002; 3.8116E+002; 1.4800E+002; 3.3859E+002; 1.4800E+002; 2.9988E+002; 1.4800E+002; 2.6513E+002; 1.4800E+002; 2.3449E+002; 1.4800E+002; 2.0851E+002; 1.4800E+002; 1.0638E+002;
 1.4900E+002; 3.8165E+002; 1.4900E+002; 3.3922E+002; 1.4900E+002; 3.0063E+002; 1.4900E+002; 2.6596E+002; 1.4900E+002; 2.3536E+002; 1.4900E+002; 2.0937E+002; 1.4900E+002; 1.0713E+002;
 1.5000E+002; 3.8212E+002; 1.5000E+002; 3.3985E+002; 1.5000E+002; 3.0138E+002; 1.5000E+002; 2.6679E+002; 1.5000E+002; 2.3622E+002; 1.5000E+002; 2.1022E+002; 1.5000E+002; 1.0787E+002;
 1.5100E+002; 3.8259E+002; 1.5100E+002; 3.4048E+002; 1.5100E+002; 3.0211E+002; 1.5100E+002; 2.6760E+002; 1.5100E+002; 2.3708E+002; 1.5100E+002; 2.1106E+002; 1.5100E+002; 1.0861E+002;
 1.5200E+002; 3.8305E+002; 1.5200E+002; 3.4109E+002; 1.5200E+002; 3.0284E+002; 1.5200E+002; 2.6841E+002; 1.5200E+002; 2.3793E+002; 1.5200E+002; 2.1190E+002; 1.5200E+002; 1.0935E+002;
 1.5300E+002; 3.8351E+002; 1.5300E+002; 3.4170E+002; 1.5300E+002; 3.0356E+002; 1.5300E+002; 2.6921E+002; 1.5300E+002; 2.3877E+002; 1.5300E+002; 2.1273E+002; 1.5300E+002; 1.1009E+002;
 1.5400E+002; 3.8396E+002; 1.5400E+002; 3.4230E+002; 1.5400E+002; 3.0428E+002; 1.5400E+002; 2.7000E+002; 1.5400E+002; 2.3960E+002; 1.5400E+002; 2.1356E+002; 1.5400E+002; 1.1083E+002;
 1.5500E+002; 3.8441E+002; 1.5500E+002; 3.4289E+002; 1.5500E+002; 3.0498E+002; 1.5500E+002; 2.7079E+002; 1.5500E+002; 2.4043E+002; 1.5500E+002; 2.1438E+002; 1.5500E+002; 1.1156E+002;
 1.5600E+002; 3.8485E+002; 1.5600E+002; 3.4348E+002; 1.5600E+002; 3.0568E+002; 1.5600E+002; 2.7156E+002; 1.5600E+002; 2.4126E+002; 1.5600E+002; 2.1520E+002; 1.5600E+002; 1.1229E+002;
 1.5700E+002; 3.8528E+002; 1.5700E+002; 3.4405E+002; 1.5700E+002; 3.0637E+002; 1.5700E+002; 2.7233E+002; 1.5700E+002; 2.4207E+002; 1.5700E+002; 2.1602E+002; 1.5700E+002; 1.1302E+002;
 1.5800E+002; 3.8571E+002; 1.5800E+002; 3.4463E+002; 1.5800E+002; 3.0705E+002; 1.5800E+002; 2.7310E+002; 1.5800E+002; 2.4288E+002; 1.5800E+002; 2.1683E+002; 1.5800E+002; 1.1374E+002;
 1.5900E+002; 3.8614E+002; 1.5900E+002; 3.4519E+002; 1.5900E+002; 3.0773E+002; 1.5900E+002; 2.7385E+002; 1.5900E+002; 2.4369E+002; 1.5900E+002; 2.1763E+002; 1.5900E+002; 1.1447E+002;
 1.6000E+002; 3.8656E+002; 1.6000E+002; 3.4575E+002; 1.6000E+002; 3.0840E+002; 1.6000E+002; 2.7460E+002; 1.6000E+002; 2.4449E+002; 1.6000E+002; 2.1843E+002; 1.6000E+002; 1.1519E+002;
 1.6100E+002; 3.8697E+002; 1.6100E+002; 3.4631E+002; 1.6100E+002; 3.0906E+002; 1.6100E+002; 2.7534E+002; 1.6100E+002; 2.4528E+002; 1.6100E+002; 2.1923E+002; 1.6100E+002; 1.1590E+002;
 1.6200E+002; 3.8738E+002; 1.6200E+002; 3.4685E+002; 1.6200E+002; 3.0972E+002; 1.6200E+002; 2.7608E+002; 1.6200E+002; 2.4606E+002; 1.6200E+002; 2.2002E+002; 1.6200E+002; 1.1662E+002;
 1.6300E+002; 3.8779E+002; 1.6300E+002; 3.4740E+002; 1.6300E+002; 3.1037E+002; 1.6300E+002; 2.7681E+002; 1.6300E+002; 2.4684E+002; 1.6300E+002; 2.2080E+002; 1.6300E+002; 1.1733E+002;
 1.6400E+002; 3.8819E+002; 1.6400E+002; 3.4793E+002; 1.6400E+002; 3.1101E+002; 1.6400E+002; 2.7753E+002; 1.6400E+002; 2.4762E+002; 1.6400E+002; 2.2159E+002; 1.6400E+002; 1.1804E+002;
 1.6500E+002; 3.8859E+002; 1.6500E+002; 3.4847E+002; 1.6500E+002; 3.1165E+002; 1.6500E+002; 2.7825E+002; 1.6500E+002; 2.4839E+002; 1.6500E+002; 2.2237E+002; 1.6500E+002; 1.1875E+002;
 1.6600E+002; 3.8899E+002; 1.6600E+002; 3.4899E+002; 1.6600E+002; 3.1228E+002; 1.6600E+002; 2.7896E+002; 1.6600E+002; 2.4915E+002; 1.6600E+002; 2.2314E+002; 1.6600E+002; 1.1945E+002;
 1.6700E+002; 3.8938E+002; 1.6700E+002; 3.4951E+002; 1.6700E+002; 3.1291E+002; 1.6700E+002; 2.7967E+002; 1.6700E+002; 2.4991E+002; 1.6700E+002; 2.2391E+002; 1.6700E+002; 1.2015E+002;
 1.6800E+002; 3.8976E+002; 1.6800E+002; 3.5003E+002; 1.6800E+002; 3.1353E+002; 1.6800E+002; 2.8037E+002; 1.6800E+002; 2.5066E+002; 1.6800E+002; 2.2468E+002; 1.6800E+002; 1.2085E+002;
 1.6900E+002; 3.9015E+002; 1.6900E+002; 3.5054E+002; 1.6900E+002; 3.1414E+002; 1.6900E+002; 2.8106E+002; 1.6900E+002; 2.5141E+002; 1.6900E+002; 2.2544E+002; 1.6900E+002; 1.2155E+002;
 1.7000E+002; 3.9053E+002; 1.7000E+002; 3.5105E+002; 1.7000E+002; 3.1475E+002; 1.7000E+002; 2.8175E+002; 1.7000E+002; 2.5215E+002; 1.7000E+002; 2.2620E+002; 1.7000E+002; 1.2224E+002;
 1.7100E+002; 3.9090E+002; 1.7100E+002; 3.5155E+002; 1.7100E+002; 3.1536E+002; 1.7100E+002; 2.8243E+002; 1.7100E+002; 2.5288E+002; 1.7100E+002; 2.2695E+002; 1.7100E+002; 1.2293E+002;
 1.7200E+002; 3.9128E+002; 1.7200E+002; 3.5205E+002; 1.7200E+002; 3.1596E+002; 1.7200E+002; 2.8311E+002; 1.7200E+002; 2.5361E+002; 1.7200E+002; 2.2770E+002; 1.7200E+002; 1.2362E+002;
 1.7300E+002; 3.9164E+002; 1.7300E+002; 3.5254E+002; 1.7300E+002; 3.1655E+002; 1.7300E+002; 2.8378E+002; 1.7300E+002; 2.5434E+002; 1.7300E+002; 2.2845E+002; 1.7300E+002; 1.2430E+002;
 1.7400E+002; 3.9201E+002; 1.7400E+002; 3.5303E+002; 1.7400E+002; 3.1714E+002; 1.7400E+002; 2.8445E+002; 1.7400E+002; 2.5506E+002; 1.7400E+002; 2.2919E+002; 1.7400E+002; 1.2498E+002;
 1.7500E+002; 3.9237E+002; 1.7500E+002; 3.5352E+002; 1.7500E+002; 3.1773E+002; 1.7500E+002; 2.8511E+002; 1.7500E+002; 2.5578E+002; 1.7500E+002; 2.2993E+002; 1.7500E+002; 1.2566E+002;
 1.7600E+002; 3.9273E+002; 1.7600E+002; 3.5400E+002; 1.7600E+002; 3.1831E+002; 1.7600E+002; 2.8577E+002; 1.7600E+002; 2.5649E+002; 1.7600E+002; 2.3066E+002; 1.7600E+002; 1.2633E+002;
 1.7700E+002; 3.9309E+002; 1.7700E+002; 3.5448E+002; 1.7700E+002; 3.1888E+002; 1.7700E+002; 2.8642E+002; 1.7700E+002; 2.5719E+002; 1.7700E+002; 2.3139E+002; 1.7700E+002; 1.2701E+002;
 1.7800E+002; 3.9344E+002; 1.7800E+002; 3.5495E+002; 1.7800E+002; 3.1945E+002; 1.7800E+002; 2.8707E+002; 1.7800E+002; 2.5789E+002; 1.7800E+002; 2.3212E+002; 1.7800E+002; 1.2767E+002;
 1.7900E+002; 3.9379E+002; 1.7900E+002; 3.5542E+002; 1.7900E+002; 3.2002E+002; 1.7900E+002; 2.8771E+002; 1.7900E+002; 2.5859E+002; 1.7900E+002; 2.3284E+002; 1.7900E+002; 1.2834E+002;
 1.8000E+002; 3.9414E+002; 1.8000E+002; 3.5588E+002; 1.8000E+002; 3.2058E+002; 1.8000E+002; 2.8835E+002; 1.8000E+002; 2.5928E+002; 1.8000E+002; 2.3356E+002; 1.8000E+002; 1.2900E+002;
 1.8100E+002; 3.9448E+002; 1.8100E+002; 3.5634E+002; 1.8100E+002; 3.2114E+002; 1.8100E+002; 2.8898E+002; 1.8100E+002; 2.5997E+002; 1.8100E+002; 2.3427E+002; 1.8100E+002; 1.2966E+002;
 1.8200E+002; 3.9482E+002; 1.8200E+002; 3.5680E+002; 1.8200E+002; 3.2169E+002; 1.8200E+002; 2.8961E+002; 1.8200E+002; 2.6065E+002; 1.8200E+002; 2.3498E+002; 1.8200E+002; 1.3032E+002;
 1.8300E+002; 3.9516E+002; 1.8300E+002; 3.5725E+002; 1.8300E+002; 3.2224E+002; 1.8300E+002; 2.9023E+002; 1.8300E+002; 2.6132E+002; 1.8300E+002; 2.3568E+002; 1.8300E+002; 1.3097E+002;
 1.8400E+002; 3.9550E+002; 1.8400E+002; 3.5770E+002; 1.8400E+002; 3.2278E+002; 1.8400E+002; 2.9085E+002; 1.8400E+002; 2.6200E+002; 1.8400E+002; 2.3639E+002; 1.8400E+002; 1.3162E+002;
 1.8500E+002; 3.9583E+002; 1.8500E+002; 3.5815E+002; 1.8500E+002; 3.2332E+002; 1.8500E+002; 2.9146E+002; 1.8500E+002; 2.6267E+002; 1.8500E+002; 2.3708E+002; 1.8500E+002; 1.3226E+002;
 1.8600E+002; 3.9616E+002; 1.8600E+002; 3.5859E+002; 1.8600E+002; 3.2386E+002; 1.8600E+002; 2.9207E+002; 1.8600E+002; 2.6333E+002; 1.8600E+002; 2.3777E+002; 1.8600E+002; 1.3291E+002;
 1.8700E+002; 3.9649E+002; 1.8700E+002; 3.5903E+002; 1.8700E+002; 3.2439E+002; 1.8700E+002; 2.9268E+002; 1.8700E+002; 2.6399E+002; 1.8700E+002; 2.3846E+002; 1.8700E+002; 1.3355E+002;
 1.8800E+002; 3.9682E+002; 1.8800E+002; 3.5947E+002; 1.8800E+002; 3.2492E+002; 1.8800E+002; 2.9328E+002; 1.8800E+002; 2.6464E+002; 1.8800E+002; 2.3915E+002; 1.8800E+002; 1.3418E+002;
 1.8900E+002; 3.9714E+002; 1.8900E+002; 3.5990E+002; 1.8900E+002; 3.2544E+002; 1.8900E+002; 2.9388E+002; 1.8900E+002; 2.6529E+002; 1.8900E+002; 2.3983E+002; 1.8900E+002; 1.3482E+002;
 1.9000E+002; 3.9746E+002; 1.9000E+002; 3.6033E+002; 1.9000E+002; 3.2596E+002; 1.9000E+002; 2.9447E+002; 1.9000E+002; 2.6594E+002; 1.9000E+002; 2.4051E+002; 1.9000E+002; 1.3545E+002;
 1.9100E+002; 3.9778E+002; 1.9100E+002; 3.6076E+002; 1.9100E+002; 3.2648E+002; 1.9100E+002; 2.9506E+002; 1.9100E+002; 2.6658E+002; 1.9100E+002; 2.4118E+002; 1.9100E+002; 1.3607E+002;
 1.9200E+002; 3.9809E+002; 1.9200E+002; 3.6118E+002; 1.9200E+002; 3.2699E+002; 1.9200E+002; 2.9564E+002; 1.9200E+002; 2.6722E+002; 1.9200E+002; 2.4185E+002; 1.9200E+002; 1.3669E+002;
 1.9300E+002; 3.9841E+002; 1.9300E+002; 3.6160E+002; 1.9300E+002; 3.2750E+002; 1.9300E+002; 2.9622E+002; 1.9300E+002; 2.6785E+002; 1.9300E+002; 2.4251E+002; 1.9300E+002; 1.3731E+002;
 1.9400E+002; 3.9872E+002; 1.9400E+002; 3.6202E+002; 1.9400E+002; 3.2801E+002; 1.9400E+002; 2.9680E+002; 1.9400E+002; 2.6848E+002; 1.9400E+002; 2.4317E+002; 1.9400E+002; 1.3793E+002;
 1.9500E+002; 3.9902E+002; 1.9500E+002; 3.6243E+002; 1.9500E+002; 3.2851E+002; 1.9500E+002; 2.9737E+002; 1.9500E+002; 2.6911E+002; 1.9500E+002; 2.4383E+002; 1.9500E+002; 1.3854E+002;
 1.9600E+002; 3.9933E+002; 1.9600E+002; 3.6284E+002; 1.9600E+002; 3.2901E+002; 1.9600E+002; 2.9794E+002; 1.9600E+002; 2.6973E+002; 1.9600E+002; 2.4448E+002; 1.9600E+002; 1.3915E+002;
 1.9700E+002; 3.9963E+002; 1.9700E+002; 3.6325E+002; 1.9700E+002; 3.2950E+002; 1.9700E+002; 2.9850E+002; 1.9700E+002; 2.7034E+002; 1.9700E+002; 2.4513E+002; 1.9700E+002; 1.3976E+002;
 1.9800E+002; 3.9994E+002; 1.9800E+002; 3.6366E+002; 1.9800E+002; 3.2999E+002; 1.9800E+002; 2.9907E+002; 1.9800E+002; 2.7096E+002; 1.9800E+002; 2.4578E+002; 1.9800E+002; 1.4036E+002;
 1.9900E+002; 4.0024E+002; 1.9900E+002; 3.6406E+002; 1.9900E+002; 3.3048E+002; 1.9900E+002; 2.9962E+002; 1.9900E+002; 2.7157E+002; 1.9900E+002; 2.4642E+002; 1.9900E+002; 1.4096E+002;
 2.0000E+002; 4.0053E+002; 2.0000E+002; 3.6446E+002; 2.0000E+002; 3.3097E+002; 2.0000E+002; 3.0018E+002; 2.0000E+002; 2.7217E+002; 2.0000E+002; 2.4706E+002; 2.0000E+002; 1.4155E+002;
 2.0100E+002; 4.0083E+002; 2.0100E+002; 3.6485E+002; 2.0100E+002; 3.3145E+002; 2.0100E+002; 3.0072E+002; 2.0100E+002; 2.7277E+002; 2.0100E+002; 2.4769E+002; 2.0100E+002; 1.4214E+002;
 2.0200E+002; 4.0112E+002; 2.0200E+002; 3.6525E+002; 2.0200E+002; 3.3192E+002; 2.0200E+002; 3.0127E+002; 2.0200E+002; 2.7337E+002; 2.0200E+002; 2.4832E+002; 2.0200E+002; 1.4273E+002;
 2.0300E+002; 4.0141E+002; 2.0300E+002; 3.6564E+002; 2.0300E+002; 3.3240E+002; 2.0300E+002; 3.0181E+002; 2.0300E+002; 2.7396E+002; 2.0300E+002; 2.4895E+002; 2.0300E+002; 1.4332E+002;
 2.0400E+002; 4.0170E+002; 2.0400E+002; 3.6602E+002; 2.0400E+002; 3.3287E+002; 2.0400E+002; 3.0235E+002; 2.0400E+002; 2.7455E+002; 2.0400E+002; 2.4957E+002; 2.0400E+002; 1.4390E+002;
 2.0500E+002; 4.0199E+002; 2.0500E+002; 3.6641E+002; 2.0500E+002; 3.3334E+002; 2.0500E+002; 3.0289E+002; 2.0500E+002; 2.7514E+002; 2.0500E+002; 2.5019E+002; 2.0500E+002; 1.4447E+002;
 2.0600E+002; 4.0227E+002; 2.0600E+002; 3.6679E+002; 2.0600E+002; 3.3380E+002; 2.0600E+002; 3.0342E+002; 2.0600E+002; 2.7572E+002; 2.0600E+002; 2.5081E+002; 2.0600E+002; 1.4505E+002;
 2.0700E+002; 4.0256E+002; 2.0700E+002; 3.6717E+002; 2.0700E+002; 3.3426E+002; 2.0700E+002; 3.0395E+002; 2.0700E+002; 2.7630E+002; 2.0700E+002; 2.5142E+002; 2.0700E+002; 1.4562E+002;
 2.0800E+002; 4.0284E+002; 2.0800E+002; 3.6755E+002; 2.0800E+002; 3.3472E+002; 2.0800E+002; 3.0447E+002; 2.0800E+002; 2.7688E+002; 2.0800E+002; 2.5203E+002; 2.0800E+002; 1.4618E+002;
 2.0900E+002; 4.0312E+002; 2.0900E+002; 3.6792E+002; 2.0900E+002; 3.3518E+002; 2.0900E+002; 3.0499E+002; 2.0900E+002; 2.7745E+002; 2.0900E+002; 2.5263E+002; 2.0900E+002; 1.4674E+002;
 2.1000E+002; 4.0340E+002; 2.1000E+002; 3.6830E+002; 2.1000E+002; 3.3563E+002; 2.1000E+002; 3.0551E+002; 2.1000E+002; 2.7802E+002; 2.1000E+002; 2.5323E+002; 2.1000E+002; 1.4730E+002;
 2.1100E+002; 4.0367E+002; 2.1100E+002; 3.6867E+002; 2.1100E+002; 3.3608E+002; 2.1100E+002; 3.0602E+002; 2.1100E+002; 2.7858E+002; 2.1100E+002; 2.5383E+002; 2.1100E+002; 1.4786E+002;
 2.1200E+002; 4.0395E+002; 2.1200E+002; 3.6903E+002; 2.1200E+002; 3.3653E+002; 2.1200E+002; 3.0653E+002; 2.1200E+002; 2.7914E+002; 2.1200E+002; 2.5442E+002; 2.1200E+002; 1.4841E+002;
 2.1300E+002; 4.0422E+002; 2.1300E+002; 3.6940E+002; 2.1300E+002; 3.3697E+002; 2.1300E+002; 3.0704E+002; 2.1300E+002; 2.7970E+002; 2.1300E+002; 2.5501E+002; 2.1300E+002; 1.4896E+002;
 2.1400E+002; 4.0449E+002; 2.1400E+002; 3.6976E+002; 2.1400E+002; 3.3741E+002; 2.1400E+002; 3.0755E+002; 2.1400E+002; 2.8025E+002; 2.1400E+002; 2.5560E+002; 2.1400E+002; 1.4950E+002;
 2.1500E+002; 4.0476E+002; 2.1500E+002; 3.7012E+002; 2.1500E+002; 3.3785E+002; 2.1500E+002; 3.0805E+002; 2.1500E+002; 2.8080E+002; 2.1500E+002; 2.5618E+002; 2.1500E+002; 1.5004E+002;
 2.1600E+002; 4.0502E+002; 2.1600E+002; 3.7048E+002; 2.1600E+002; 3.3828E+002; 2.1600E+002; 3.0855E+002; 2.1600E+002; 2.8135E+002; 2.1600E+002; 2.5676E+002; 2.1600E+002; 1.5058E+002;
