Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.4005E-001; 1.0800E+002; 4.7027E-001; 1.0800E+002; 5.5611E-001; 1.0800E+002; 5.9707E-001; 1.0800E+002; 4.1420E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.4130E-001; 1.0900E+002; 4.7162E-001; 1.0900E+002; 5.5731E-001; 1.0900E+002; 5.9946E-001; 1.0900E+002; 4.2427E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.4263E-001; 1.1000E+002; 4.7309E-001; 1.1000E+002; 5.5865E-001; 1.1000E+002; 6.0186E-001; 1.1000E+002; 4.3464E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.4403E-001; 1.1100E+002; 4.7466E-001; 1.1100E+002; 5.6012E-001; 1.1100E+002; 6.0429E-001; 1.1100E+002; 4.4532E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.4551E-001; 1.1200E+002; 4.7635E-001; 1.1200E+002; 5.6172E-001; 1.1200E+002; 6.0676E-001; 1.1200E+002; 4.5631E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.4706E-001; 1.1300E+002; 4.7815E-001; 1.1300E+002; 5.6345E-001; 1.1300E+002; 6.0930E-001; 1.1300E+002; 4.6762E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.4868E-001; 1.1400E+002; 4.8006E-001; 1.1400E+002; 5.6531E-001; 1.1400E+002; 6.1189E-001; 1.1400E+002; 4.7920E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.5038E-001; 1.1500E+002; 4.8208E-001; 1.1500E+002; 5.6730E-001; 1.1500E+002; 6.1456E-001; 1.1500E+002; 4.9104E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.5215E-001; 1.1600E+002; 4.8421E-001; 1.1600E+002; 5.6942E-001; 1.1600E+002; 6.1732E-001; 1.1600E+002; 5.0309E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.5400E-001; 1.1700E+002; 4.8645E-001; 1.1700E+002; 5.7168E-001; 1.1700E+002; 6.2018E-001; 1.1700E+002; 5.1530E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.5592E-001; 1.1800E+002; 4.8880E-001; 1.1800E+002; 5.7408E-001; 1.1800E+002; 6.2316E-001; 1.1800E+002; 5.2761E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.5793E-001; 1.1900E+002; 4.9128E-001; 1.1900E+002; 5.7663E-001; 1.1900E+002; 6.2629E-001; 1.1900E+002; 5.3994E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.6003E-001; 1.2000E+002; 4.9388E-001; 1.2000E+002; 5.7935E-001; 1.2000E+002; 6.2958E-001; 1.2000E+002; 5.5219E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.6224E-001; 1.2100E+002; 4.9663E-001; 1.2100E+002; 5.8223E-001; 1.2100E+002; 6.3302E-001; 1.2100E+002; 5.6429E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.6454E-001; 1.2200E+002; 4.9952E-001; 1.2200E+002; 5.8528E-001; 1.2200E+002; 6.3661E-001; 1.2200E+002; 5.7612E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.6695E-001; 1.2300E+002; 5.0254E-001; 1.2300E+002; 5.8847E-001; 1.2300E+002; 6.4034E-001; 1.2300E+002; 5.8761E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.6945E-001; 1.2400E+002; 5.0568E-001; 1.2400E+002; 5.9180E-001; 1.2400E+002; 6.4416E-001; 1.2400E+002; 5.9866E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.7202E-001; 1.2500E+002; 5.0891E-001; 1.2500E+002; 5.9521E-001; 1.2500E+002; 6.4803E-001; 1.2500E+002; 6.0922E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.7466E-001; 1.2600E+002; 5.1221E-001; 1.2600E+002; 5.9869E-001; 1.2600E+002; 6.5192E-001; 1.2600E+002; 6.1923E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.7731E-001; 1.2700E+002; 5.1554E-001; 1.2700E+002; 6.0216E-001; 1.2700E+002; 6.5575E-001; 1.2700E+002; 6.2865E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.7997E-001; 1.2800E+002; 5.1884E-001; 1.2800E+002; 6.0561E-001; 1.2800E+002; 6.5951E-001; 1.2800E+002; 6.3749E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.8260E-001; 1.2900E+002; 5.2211E-001; 1.2900E+002; 6.0899E-001; 1.2900E+002; 6.6318E-001; 1.2900E+002; 6.4582E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.8517E-001; 1.3000E+002; 5.2530E-001; 1.3000E+002; 6.1230E-001; 1.3000E+002; 6.6679E-001; 1.3000E+002; 6.5375E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.8761E-001; 1.3100E+002; 5.2849E-001; 1.3100E+002; 6.1570E-001; 1.3100E+002; 6.7053E-001; 1.3100E+002; 6.6147E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.9004E-001; 1.3200E+002; 5.3178E-001; 1.3200E+002; 6.1938E-001; 1.3200E+002; 6.7474E-001; 1.3200E+002; 6.6944E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.9254E-001; 1.3300E+002; 5.3515E-001; 1.3300E+002; 6.2324E-001; 1.3300E+002; 6.7930E-001; 1.3300E+002; 6.7772E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.9514E-001; 1.3400E+002; 5.3863E-001; 1.3400E+002; 6.2724E-001; 1.3400E+002; 6.8409E-001; 1.3400E+002; 6.8610E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.9787E-001; 1.3500E+002; 5.4225E-001; 1.3500E+002; 6.3139E-001; 1.3500E+002; 6.8903E-001; 1.3500E+002; 6.9433E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.0074E-001; 1.3600E+002; 5.4600E-001; 1.3600E+002; 6.3563E-001; 1.3600E+002; 6.9394E-001; 1.3600E+002; 7.0209E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.0074E-001; 1.3700E+002; 5.4600E-001; 1.3700E+002; 6.3563E-001; 1.3700E+002; 6.9394E-001; 1.3700E+002; 7.0209E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.0074E-001; 1.3800E+002; 5.4600E-001; 1.3800E+002; 6.3563E-001; 1.3800E+002; 6.9394E-001; 1.3800E+002; 7.0209E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.0074E-001; 1.3900E+002; 5.4600E-001; 1.3900E+002; 6.3563E-001; 1.3900E+002; 6.9394E-001; 1.3900E+002; 7.0209E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.0074E-001; 1.4000E+002; 5.4600E-001; 1.4000E+002; 6.3563E-001; 1.4000E+002; 6.9394E-001; 1.4000E+002; 7.0209E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.0074E-001; 1.4100E+002; 5.4600E-001; 1.4100E+002; 6.3563E-001; 1.4100E+002; 6.9394E-001; 1.4100E+002; 7.0209E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.0074E-001; 1.4200E+002; 5.4600E-001; 1.4200E+002; 6.3563E-001; 1.4200E+002; 6.9394E-001; 1.4200E+002; 7.0209E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.0074E-001; 1.4300E+002; 5.4600E-001; 1.4300E+002; 6.3563E-001; 1.4300E+002; 6.9394E-001; 1.4300E+002; 7.0209E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.0074E-001; 1.4400E+002; 5.4600E-001; 1.4400E+002; 6.3563E-001; 1.4400E+002; 6.9394E-001; 1.4400E+002; 7.0209E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.0074E-001; 1.4500E+002; 5.4600E-001; 1.4500E+002; 6.3563E-001; 1.4500E+002; 6.9394E-001; 1.4500E+002; 7.0209E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.0074E-001; 1.4600E+002; 5.4600E-001; 1.4600E+002; 6.3563E-001; 1.4600E+002; 6.9394E-001; 1.4600E+002; 7.0209E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.0074E-001; 1.4700E+002; 5.4600E-001; 1.4700E+002; 6.3563E-001; 1.4700E+002; 6.9394E-001; 1.4700E+002; 7.0209E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.0074E-001; 1.4800E+002; 5.4600E-001; 1.4800E+002; 6.3563E-001; 1.4800E+002; 6.9394E-001; 1.4800E+002; 7.0209E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.0074E-001; 1.4900E+002; 5.4600E-001; 1.4900E+002; 6.3563E-001; 1.4900E+002; 6.9394E-001; 1.4900E+002; 7.0209E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.0074E-001; 1.5000E+002; 5.4600E-001; 1.5000E+002; 6.3563E-001; 1.5000E+002; 6.9394E-001; 1.5000E+002; 7.0209E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.0074E-001; 1.5100E+002; 5.4600E-001; 1.5100E+002; 6.3563E-001; 1.5100E+002; 6.9394E-001; 1.5100E+002; 7.0209E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 4.0074E-001; 1.5200E+002; 5.4600E-001; 1.5200E+002; 6.3563E-001; 1.5200E+002; 6.9394E-001; 1.5200E+002; 7.0209E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 4.0074E-001; 1.5300E+002; 5.4600E-001; 1.5300E+002; 6.3563E-001; 1.5300E+002; 6.9394E-001; 1.5300E+002; 7.0209E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 4.0074E-001; 1.5400E+002; 5.4600E-001; 1.5400E+002; 6.3563E-001; 1.5400E+002; 6.9394E-001; 1.5400E+002; 7.0209E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 4.0074E-001; 1.5500E+002; 5.4600E-001; 1.5500E+002; 6.3563E-001; 1.5500E+002; 6.9394E-001; 1.5500E+002; 7.0209E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 4.0074E-001; 1.5600E+002; 5.4600E-001; 1.5600E+002; 6.3563E-001; 1.5600E+002; 6.9394E-001; 1.5600E+002; 7.0209E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 4.0074E-001; 1.5700E+002; 5.4600E-001; 1.5700E+002; 6.3563E-001; 1.5700E+002; 6.9394E-001; 1.5700E+002; 7.0209E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 4.0074E-001; 1.5800E+002; 5.4600E-001; 1.5800E+002; 6.3563E-001; 1.5800E+002; 6.9394E-001; 1.5800E+002; 7.0209E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 4.0074E-001; 1.5900E+002; 5.4600E-001; 1.5900E+002; 6.3563E-001; 1.5900E+002; 6.9394E-001; 1.5900E+002; 7.0209E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 4.0074E-001; 1.6000E+002; 5.4600E-001; 1.6000E+002; 6.3563E-001; 1.6000E+002; 6.9394E-001; 1.6000E+002; 7.0209E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 4.0074E-001; 1.6100E+002; 5.4600E-001; 1.6100E+002; 6.3563E-001; 1.6100E+002; 6.9394E-001; 1.6100E+002; 7.0209E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 4.0074E-001; 1.6200E+002; 5.4600E-001; 1.6200E+002; 6.3563E-001; 1.6200E+002; 6.9394E-001; 1.6200E+002; 7.0209E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.0074E-001; 1.6300E+002; 5.4600E-001; 1.6300E+002; 6.3563E-001; 1.6300E+002; 6.9394E-001; 1.6300E+002; 7.0209E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.0074E-001; 1.6400E+002; 5.4600E-001; 1.6400E+002; 6.3563E-001; 1.6400E+002; 6.9394E-001; 1.6400E+002; 7.0209E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.0074E-001; 1.6500E+002; 5.4600E-001; 1.6500E+002; 6.3563E-001; 1.6500E+002; 6.9394E-001; 1.6500E+002; 7.0209E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.0074E-001; 1.6600E+002; 5.4600E-001; 1.6600E+002; 6.3563E-001; 1.6600E+002; 6.9394E-001; 1.6600E+002; 7.0209E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.0074E-001; 1.6700E+002; 5.4600E-001; 1.6700E+002; 6.3563E-001; 1.6700E+002; 6.9394E-001; 1.6700E+002; 7.0209E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.0074E-001; 1.6800E+002; 5.4600E-001; 1.6800E+002; 6.3563E-001; 1.6800E+002; 6.9394E-001; 1.6800E+002; 7.0209E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.0074E-001; 1.6900E+002; 5.4600E-001; 1.6900E+002; 6.3563E-001; 1.6900E+002; 6.9394E-001; 1.6900E+002; 7.0209E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.0074E-001; 1.7000E+002; 5.4600E-001; 1.7000E+002; 6.3563E-001; 1.7000E+002; 6.9394E-001; 1.7000E+002; 7.0209E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.0074E-001; 1.7100E+002; 5.4600E-001; 1.7100E+002; 6.3563E-001; 1.7100E+002; 6.9394E-001; 1.7100E+002; 7.0209E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.0074E-001; 1.7200E+002; 5.4600E-001; 1.7200E+002; 6.3563E-001; 1.7200E+002; 6.9394E-001; 1.7200E+002; 7.0209E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.0074E-001; 1.7300E+002; 5.4600E-001; 1.7300E+002; 6.3563E-001; 1.7300E+002; 6.9394E-001; 1.7300E+002; 7.0209E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.0074E-001; 1.7400E+002; 5.4600E-001; 1.7400E+002; 6.3563E-001; 1.7400E+002; 6.9394E-001; 1.7400E+002; 7.0209E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.0074E-001; 1.7500E+002; 5.4600E-001; 1.7500E+002; 6.3563E-001; 1.7500E+002; 6.9394E-001; 1.7500E+002; 7.0209E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.0074E-001; 1.7600E+002; 5.4600E-001; 1.7600E+002; 6.3563E-001; 1.7600E+002; 6.9394E-001; 1.7600E+002; 7.0209E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.0074E-001; 1.7700E+002; 5.4600E-001; 1.7700E+002; 6.3563E-001; 1.7700E+002; 6.9394E-001; 1.7700E+002; 7.0209E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.0074E-001; 1.7800E+002; 5.4600E-001; 1.7800E+002; 6.3563E-001; 1.7800E+002; 6.9394E-001; 1.7800E+002; 7.0209E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.0074E-001; 1.7900E+002; 5.4600E-001; 1.7900E+002; 6.3563E-001; 1.7900E+002; 6.9394E-001; 1.7900E+002; 7.0209E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.0074E-001; 1.8000E+002; 5.4600E-001; 1.8000E+002; 6.3563E-001; 1.8000E+002; 6.9394E-001; 1.8000E+002; 7.0209E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.0074E-001; 1.8100E+002; 5.4600E-001; 1.8100E+002; 6.3563E-001; 1.8100E+002; 6.9394E-001; 1.8100E+002; 7.0209E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.0074E-001; 1.8200E+002; 5.4600E-001; 1.8200E+002; 6.3563E-001; 1.8200E+002; 6.9394E-001; 1.8200E+002; 7.0209E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.0074E-001; 1.8300E+002; 5.4600E-001; 1.8300E+002; 6.3563E-001; 1.8300E+002; 6.9394E-001; 1.8300E+002; 7.0209E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.0074E-001; 1.8400E+002; 5.4600E-001; 1.8400E+002; 6.3563E-001; 1.8400E+002; 6.9394E-001; 1.8400E+002; 7.0209E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.0074E-001; 1.8500E+002; 5.4600E-001; 1.8500E+002; 6.3563E-001; 1.8500E+002; 6.9394E-001; 1.8500E+002; 7.0209E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.0074E-001; 1.8600E+002; 5.4600E-001; 1.8600E+002; 6.3563E-001; 1.8600E+002; 6.9394E-001; 1.8600E+002; 7.0209E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.0074E-001; 1.8700E+002; 5.4600E-001; 1.8700E+002; 6.3563E-001; 1.8700E+002; 6.9394E-001; 1.8700E+002; 7.0209E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.0074E-001; 1.8800E+002; 5.4600E-001; 1.8800E+002; 6.3563E-001; 1.8800E+002; 6.9394E-001; 1.8800E+002; 7.0209E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.0074E-001; 1.8900E+002; 5.4600E-001; 1.8900E+002; 6.3563E-001; 1.8900E+002; 6.9394E-001; 1.8900E+002; 7.0209E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.0074E-001; 1.9000E+002; 5.4600E-001; 1.9000E+002; 6.3563E-001; 1.9000E+002; 6.9394E-001; 1.9000E+002; 7.0209E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.0074E-001; 1.9100E+002; 5.4600E-001; 1.9100E+002; 6.3563E-001; 1.9100E+002; 6.9394E-001; 1.9100E+002; 7.0209E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.0074E-001; 1.9200E+002; 5.4600E-001; 1.9200E+002; 6.3563E-001; 1.9200E+002; 6.9394E-001; 1.9200E+002; 7.0209E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.0074E-001; 1.9300E+002; 5.4600E-001; 1.9300E+002; 6.3563E-001; 1.9300E+002; 6.9394E-001; 1.9300E+002; 7.0209E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.0074E-001; 1.9400E+002; 5.4600E-001; 1.9400E+002; 6.3563E-001; 1.9400E+002; 6.9394E-001; 1.9400E+002; 7.0209E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.0074E-001; 1.9500E+002; 5.4600E-001; 1.9500E+002; 6.3563E-001; 1.9500E+002; 6.9394E-001; 1.9500E+002; 7.0209E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.0074E-001; 1.9600E+002; 5.4600E-001; 1.9600E+002; 6.3563E-001; 1.9600E+002; 6.9394E-001; 1.9600E+002; 7.0209E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.0074E-001; 1.9700E+002; 5.4600E-001; 1.9700E+002; 6.3563E-001; 1.9700E+002; 6.9394E-001; 1.9700E+002; 7.0209E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.0074E-001; 1.9800E+002; 5.4600E-001; 1.9800E+002; 6.3563E-001; 1.9800E+002; 6.9394E-001; 1.9800E+002; 7.0209E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.0074E-001; 1.9900E+002; 5.4600E-001; 1.9900E+002; 6.3563E-001; 1.9900E+002; 6.9394E-001; 1.9900E+002; 7.0209E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.0074E-001; 2.0000E+002; 5.4600E-001; 2.0000E+002; 6.3563E-001; 2.0000E+002; 6.9394E-001; 2.0000E+002; 7.0209E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.0074E-001; 2.0100E+002; 5.4600E-001; 2.0100E+002; 6.3563E-001; 2.0100E+002; 6.9394E-001; 2.0100E+002; 7.0209E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.0074E-001; 2.0200E+002; 5.4600E-001; 2.0200E+002; 6.3563E-001; 2.0200E+002; 6.9394E-001; 2.0200E+002; 7.0209E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.0074E-001; 2.0300E+002; 5.4600E-001; 2.0300E+002; 6.3563E-001; 2.0300E+002; 6.9394E-001; 2.0300E+002; 7.0209E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.0074E-001; 2.0400E+002; 5.4600E-001; 2.0400E+002; 6.3563E-001; 2.0400E+002; 6.9394E-001; 2.0400E+002; 7.0209E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.0074E-001; 2.0500E+002; 5.4600E-001; 2.0500E+002; 6.3563E-001; 2.0500E+002; 6.9394E-001; 2.0500E+002; 7.0209E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.0074E-001; 2.0600E+002; 5.4600E-001; 2.0600E+002; 6.3563E-001; 2.0600E+002; 6.9394E-001; 2.0600E+002; 7.0209E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.0074E-001; 2.0700E+002; 5.4600E-001; 2.0700E+002; 6.3563E-001; 2.0700E+002; 6.9394E-001; 2.0700E+002; 7.0209E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.0074E-001; 2.0800E+002; 5.4600E-001; 2.0800E+002; 6.3563E-001; 2.0800E+002; 6.9394E-001; 2.0800E+002; 7.0209E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.0074E-001; 2.0900E+002; 5.4600E-001; 2.0900E+002; 6.3563E-001; 2.0900E+002; 6.9394E-001; 2.0900E+002; 7.0209E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.0074E-001; 2.1000E+002; 5.4600E-001; 2.1000E+002; 6.3563E-001; 2.1000E+002; 6.9394E-001; 2.1000E+002; 7.0209E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.0074E-001; 2.1100E+002; 5.4600E-001; 2.1100E+002; 6.3563E-001; 2.1100E+002; 6.9394E-001; 2.1100E+002; 7.0209E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.0074E-001; 2.1200E+002; 5.4600E-001; 2.1200E+002; 6.3563E-001; 2.1200E+002; 6.9394E-001; 2.1200E+002; 7.0209E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.0074E-001; 2.1300E+002; 5.4600E-001; 2.1300E+002; 6.3563E-001; 2.1300E+002; 6.9394E-001; 2.1300E+002; 7.0209E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.0074E-001; 2.1400E+002; 5.4600E-001; 2.1400E+002; 6.3563E-001; 2.1400E+002; 6.9394E-001; 2.1400E+002; 7.0209E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.0074E-001; 2.1500E+002; 5.4600E-001; 2.1500E+002; 6.3563E-001; 2.1500E+002; 6.9394E-001; 2.1500E+002; 7.0209E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.0074E-001; 2.1600E+002; 5.4600E-001; 2.1600E+002; 6.3563E-001; 2.1600E+002; 6.9394E-001; 2.1600E+002; 7.0209E-001; 2.1600E+002; 1.0132E-001;
