Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5078E+002; 1.0800E+002; 3.0382E+002; 1.0800E+002; 2.6247E+002; 1.0800E+002; 2.2656E+002; 1.0800E+002; 1.9613E+002; 1.0800E+002; 1.6960E+002; 1.0800E+002; 7.5142E+001;
 1.0900E+002; 3.5176E+002; 1.0900E+002; 3.0488E+002; 1.0900E+002; 2.6357E+002; 1.0900E+002; 2.2767E+002; 1.0900E+002; 1.9723E+002; 1.0900E+002; 1.7071E+002; 1.0900E+002; 7.5958E+001;
 1.1000E+002; 3.5273E+002; 1.1000E+002; 3.0593E+002; 1.1000E+002; 2.6466E+002; 1.1000E+002; 2.2878E+002; 1.1000E+002; 1.9833E+002; 1.1000E+002; 1.7181E+002; 1.1000E+002; 7.6772E+001;
 1.1100E+002; 3.5370E+002; 1.1100E+002; 3.0697E+002; 1.1100E+002; 2.6575E+002; 1.1100E+002; 2.2988E+002; 1.1100E+002; 1.9942E+002; 1.1100E+002; 1.7291E+002; 1.1100E+002; 7.7585E+001;
 1.1200E+002; 3.5466E+002; 1.1200E+002; 3.0800E+002; 1.1200E+002; 2.6683E+002; 1.1200E+002; 2.3097E+002; 1.1200E+002; 2.0050E+002; 1.1200E+002; 1.7400E+002; 1.1200E+002; 7.8398E+001;
 1.1300E+002; 3.5562E+002; 1.1300E+002; 3.0903E+002; 1.1300E+002; 2.6791E+002; 1.1300E+002; 2.3206E+002; 1.1300E+002; 2.0158E+002; 1.1300E+002; 1.7508E+002; 1.1300E+002; 7.9209E+001;
 1.1400E+002; 3.5657E+002; 1.1400E+002; 3.1005E+002; 1.1400E+002; 2.6897E+002; 1.1400E+002; 2.3315E+002; 1.1400E+002; 2.0265E+002; 1.1400E+002; 1.7616E+002; 1.1400E+002; 8.0018E+001;
 1.1500E+002; 3.5751E+002; 1.1500E+002; 3.1107E+002; 1.1500E+002; 2.7004E+002; 1.1500E+002; 2.3423E+002; 1.1500E+002; 2.0372E+002; 1.1500E+002; 1.7724E+002; 1.1500E+002; 8.0826E+001;
 1.1600E+002; 3.5845E+002; 1.1600E+002; 3.1207E+002; 1.1600E+002; 2.7109E+002; 1.1600E+002; 2.3530E+002; 1.1600E+002; 2.0478E+002; 1.1600E+002; 1.7831E+002; 1.1600E+002; 8.1633E+001;
 1.1700E+002; 3.5938E+002; 1.1700E+002; 3.1308E+002; 1.1700E+002; 2.7214E+002; 1.1700E+002; 2.3636E+002; 1.1700E+002; 2.0583E+002; 1.1700E+002; 1.7937E+002; 1.1700E+002; 8.2439E+001;
 1.1800E+002; 3.6031E+002; 1.1800E+002; 3.1408E+002; 1.1800E+002; 2.7318E+002; 1.1800E+002; 2.3743E+002; 1.1800E+002; 2.0688E+002; 1.1800E+002; 1.8043E+002; 1.1800E+002; 8.3243E+001;
 1.1900E+002; 3.6124E+002; 1.1900E+002; 3.1507E+002; 1.1900E+002; 2.7422E+002; 1.1900E+002; 2.3848E+002; 1.1900E+002; 2.0793E+002; 1.1900E+002; 1.8149E+002; 1.1900E+002; 8.4045E+001;
 1.2000E+002; 3.6216E+002; 1.2000E+002; 3.1605E+002; 1.2000E+002; 2.7525E+002; 1.2000E+002; 2.3953E+002; 1.2000E+002; 2.0897E+002; 1.2000E+002; 1.8254E+002; 1.2000E+002; 8.4846E+001;
 1.2100E+002; 3.6307E+002; 1.2100E+002; 3.1703E+002; 1.2100E+002; 2.7628E+002; 1.2100E+002; 2.4057E+002; 1.2100E+002; 2.1000E+002; 1.2100E+002; 1.8358E+002; 1.2100E+002; 8.5646E+001;
 1.2200E+002; 3.6398E+002; 1.2200E+002; 3.1801E+002; 1.2200E+002; 2.7730E+002; 1.2200E+002; 2.4161E+002; 1.2200E+002; 2.1103E+002; 1.2200E+002; 1.8462E+002; 1.2200E+002; 8.6443E+001;
 1.2300E+002; 3.6488E+002; 1.2300E+002; 3.1898E+002; 1.2300E+002; 2.7831E+002; 1.2300E+002; 2.4265E+002; 1.2300E+002; 2.1205E+002; 1.2300E+002; 1.8565E+002; 1.2300E+002; 8.7240E+001;
 1.2400E+002; 3.6578E+002; 1.2400E+002; 3.1994E+002; 1.2400E+002; 2.7932E+002; 1.2400E+002; 2.4367E+002; 1.2400E+002; 2.1307E+002; 1.2400E+002; 1.8668E+002; 1.2400E+002; 8.8034E+001;
 1.2500E+002; 3.6668E+002; 1.2500E+002; 3.2090E+002; 1.2500E+002; 2.8032E+002; 1.2500E+002; 2.4470E+002; 1.2500E+002; 2.1408E+002; 1.2500E+002; 1.8770E+002; 1.2500E+002; 8.8827E+001;
 1.2600E+002; 3.6757E+002; 1.2600E+002; 3.2186E+002; 1.2600E+002; 2.8132E+002; 1.2600E+002; 2.4571E+002; 1.2600E+002; 2.1509E+002; 1.2600E+002; 1.8872E+002; 1.2600E+002; 8.9619E+001;
 1.2700E+002; 3.6846E+002; 1.2700E+002; 3.2281E+002; 1.2700E+002; 2.8231E+002; 1.2700E+002; 2.4673E+002; 1.2700E+002; 2.1609E+002; 1.2700E+002; 1.8974E+002; 1.2700E+002; 9.0408E+001;
 1.2800E+002; 3.6934E+002; 1.2800E+002; 3.2375E+002; 1.2800E+002; 2.8330E+002; 1.2800E+002; 2.4773E+002; 1.2800E+002; 2.1709E+002; 1.2800E+002; 1.9074E+002; 1.2800E+002; 9.1196E+001;
 1.2900E+002; 3.7022E+002; 1.2900E+002; 3.2469E+002; 1.2900E+002; 2.8428E+002; 1.2900E+002; 2.4874E+002; 1.2900E+002; 2.1809E+002; 1.2900E+002; 1.9175E+002; 1.2900E+002; 9.1982E+001;
 1.3000E+002; 3.7109E+002; 1.3000E+002; 3.2563E+002; 1.3000E+002; 2.8526E+002; 1.3000E+002; 2.4973E+002; 1.3000E+002; 2.1907E+002; 1.3000E+002; 1.9275E+002; 1.3000E+002; 9.2767E+001;
 1.3100E+002; 3.7187E+002; 1.3100E+002; 3.2655E+002; 1.3100E+002; 2.8623E+002; 1.3100E+002; 2.5072E+002; 1.3100E+002; 2.2006E+002; 1.3100E+002; 1.9374E+002; 1.3100E+002; 9.3549E+001;
 1.3200E+002; 3.7259E+002; 1.3200E+002; 3.2745E+002; 1.3200E+002; 2.8719E+002; 1.3200E+002; 2.5171E+002; 1.3200E+002; 2.2104E+002; 1.3200E+002; 1.9473E+002; 1.3200E+002; 9.4330E+001;
 1.3300E+002; 3.7328E+002; 1.3300E+002; 3.2832E+002; 1.3300E+002; 2.8814E+002; 1.3300E+002; 2.5269E+002; 1.3300E+002; 2.2201E+002; 1.3300E+002; 1.9571E+002; 1.3300E+002; 9.5109E+001;
 1.3400E+002; 3.7394E+002; 1.3400E+002; 3.2917E+002; 1.3400E+002; 2.8908E+002; 1.3400E+002; 2.5367E+002; 1.3400E+002; 2.2299E+002; 1.3400E+002; 1.9669E+002; 1.3400E+002; 9.5887E+001;
 1.3500E+002; 3.7457E+002; 1.3500E+002; 3.2999E+002; 1.3500E+002; 2.9001E+002; 1.3500E+002; 2.5463E+002; 1.3500E+002; 2.2395E+002; 1.3500E+002; 1.9766E+002; 1.3500E+002; 9.6662E+001;
 1.3600E+002; 3.7519E+002; 1.3600E+002; 3.3079E+002; 1.3600E+002; 2.9091E+002; 1.3600E+002; 2.5559E+002; 1.3600E+002; 2.2491E+002; 1.3600E+002; 1.9863E+002; 1.3600E+002; 9.7436E+001;
 1.3700E+002; 3.7579E+002; 1.3700E+002; 3.3157E+002; 1.3700E+002; 2.9181E+002; 1.3700E+002; 2.5653E+002; 1.3700E+002; 2.2586E+002; 1.3700E+002; 1.9959E+002; 1.3700E+002; 9.8208E+001;
 1.3800E+002; 3.7638E+002; 1.3800E+002; 3.3234E+002; 1.3800E+002; 2.9269E+002; 1.3800E+002; 2.5747E+002; 1.3800E+002; 2.2681E+002; 1.3800E+002; 2.0055E+002; 1.3800E+002; 9.8978E+001;
 1.3900E+002; 3.7695E+002; 1.3900E+002; 3.3309E+002; 1.3900E+002; 2.9355E+002; 1.3900E+002; 2.5840E+002; 1.3900E+002; 2.2775E+002; 1.3900E+002; 2.0150E+002; 1.3900E+002; 9.9746E+001;
 1.4000E+002; 3.7751E+002; 1.4000E+002; 3.3383E+002; 1.4000E+002; 2.9440E+002; 1.4000E+002; 2.5931E+002; 1.4000E+002; 2.2868E+002; 1.4000E+002; 2.0244E+002; 1.4000E+002; 1.0051E+002;
 1.4100E+002; 3.7807E+002; 1.4100E+002; 3.3455E+002; 1.4100E+002; 2.9524E+002; 1.4100E+002; 2.6022E+002; 1.4100E+002; 2.2961E+002; 1.4100E+002; 2.0337E+002; 1.4100E+002; 1.0128E+002;
 1.4200E+002; 3.7861E+002; 1.4200E+002; 3.3526E+002; 1.4200E+002; 2.9607E+002; 1.4200E+002; 2.6112E+002; 1.4200E+002; 2.3053E+002; 1.4200E+002; 2.0430E+002; 1.4200E+002; 1.0204E+002;
 1.4300E+002; 3.7914E+002; 1.4300E+002; 3.3596E+002; 1.4300E+002; 2.9689E+002; 1.4300E+002; 2.6200E+002; 1.4300E+002; 2.3144E+002; 1.4300E+002; 2.0523E+002; 1.4300E+002; 1.0280E+002;
 1.4400E+002; 3.7966E+002; 1.4400E+002; 3.3665E+002; 1.4400E+002; 2.9769E+002; 1.4400E+002; 2.6288E+002; 1.4400E+002; 2.3234E+002; 1.4400E+002; 2.0614E+002; 1.4400E+002; 1.0356E+002;
 1.4500E+002; 3.8017E+002; 1.4500E+002; 3.3733E+002; 1.4500E+002; 2.9849E+002; 1.4500E+002; 2.6375E+002; 1.4500E+002; 2.3324E+002; 1.4500E+002; 2.0705E+002; 1.4500E+002; 1.0431E+002;
 1.4600E+002; 3.8067E+002; 1.4600E+002; 3.3799E+002; 1.4600E+002; 2.9927E+002; 1.4600E+002; 2.6461E+002; 1.4600E+002; 2.3413E+002; 1.4600E+002; 2.0795E+002; 1.4600E+002; 1.0507E+002;
 1.4700E+002; 3.8117E+002; 1.4700E+002; 3.3865E+002; 1.4700E+002; 3.0005E+002; 1.4700E+002; 2.6546E+002; 1.4700E+002; 2.3501E+002; 1.4700E+002; 2.0884E+002; 1.4700E+002; 1.0582E+002;
 1.4800E+002; 3.8166E+002; 1.4800E+002; 3.3930E+002; 1.4800E+002; 3.0081E+002; 1.4800E+002; 2.6630E+002; 1.4800E+002; 2.3589E+002; 1.4800E+002; 2.0973E+002; 1.4800E+002; 1.0657E+002;
 1.4900E+002; 3.8214E+002; 1.4900E+002; 3.3994E+002; 1.4900E+002; 3.0157E+002; 1.4900E+002; 2.6713E+002; 1.4900E+002; 2.3676E+002; 1.4900E+002; 2.1061E+002; 1.4900E+002; 1.0732E+002;
 1.5000E+002; 3.8262E+002; 1.5000E+002; 3.4057E+002; 1.5000E+002; 3.0231E+002; 1.5000E+002; 2.6795E+002; 1.5000E+002; 2.3762E+002; 1.5000E+002; 2.1148E+002; 1.5000E+002; 1.0806E+002;
 1.5100E+002; 3.8309E+002; 1.5100E+002; 3.4119E+002; 1.5100E+002; 3.0305E+002; 1.5100E+002; 2.6877E+002; 1.5100E+002; 2.3847E+002; 1.5100E+002; 2.1235E+002; 1.5100E+002; 1.0881E+002;
 1.5200E+002; 3.8355E+002; 1.5200E+002; 3.4181E+002; 1.5200E+002; 3.0378E+002; 1.5200E+002; 2.6958E+002; 1.5200E+002; 2.3932E+002; 1.5200E+002; 2.1321E+002; 1.5200E+002; 1.0955E+002;
 1.5300E+002; 3.8401E+002; 1.5300E+002; 3.4241E+002; 1.5300E+002; 3.0450E+002; 1.5300E+002; 2.7038E+002; 1.5300E+002; 2.4016E+002; 1.5300E+002; 2.1406E+002; 1.5300E+002; 1.1029E+002;
 1.5400E+002; 3.8446E+002; 1.5400E+002; 3.4301E+002; 1.5400E+002; 3.0521E+002; 1.5400E+002; 2.7117E+002; 1.5400E+002; 2.4100E+002; 1.5400E+002; 2.1491E+002; 1.5400E+002; 1.1103E+002;
 1.5500E+002; 3.8490E+002; 1.5500E+002; 3.4360E+002; 1.5500E+002; 3.0592E+002; 1.5500E+002; 2.7195E+002; 1.5500E+002; 2.4183E+002; 1.5500E+002; 2.1575E+002; 1.5500E+002; 1.1176E+002;
 1.5600E+002; 3.8534E+002; 1.5600E+002; 3.4419E+002; 1.5600E+002; 3.0662E+002; 1.5600E+002; 2.7273E+002; 1.5600E+002; 2.4265E+002; 1.5600E+002; 2.1658E+002; 1.5600E+002; 1.1249E+002;
 1.5700E+002; 3.8578E+002; 1.5700E+002; 3.4477E+002; 1.5700E+002; 3.0731E+002; 1.5700E+002; 2.7350E+002; 1.5700E+002; 2.4346E+002; 1.5700E+002; 2.1741E+002; 1.5700E+002; 1.1323E+002;
 1.5800E+002; 3.8621E+002; 1.5800E+002; 3.4534E+002; 1.5800E+002; 3.0799E+002; 1.5800E+002; 2.7426E+002; 1.5800E+002; 2.4427E+002; 1.5800E+002; 2.1823E+002; 1.5800E+002; 1.1396E+002;
 1.5900E+002; 3.8663E+002; 1.5900E+002; 3.4591E+002; 1.5900E+002; 3.0867E+002; 1.5900E+002; 2.7502E+002; 1.5900E+002; 2.4508E+002; 1.5900E+002; 2.1905E+002; 1.5900E+002; 1.1468E+002;
 1.6000E+002; 3.8705E+002; 1.6000E+002; 3.4647E+002; 1.6000E+002; 3.0934E+002; 1.6000E+002; 2.7577E+002; 1.6000E+002; 2.4587E+002; 1.6000E+002; 2.1986E+002; 1.6000E+002; 1.1541E+002;
 1.6100E+002; 3.8747E+002; 1.6100E+002; 3.4702E+002; 1.6100E+002; 3.1000E+002; 1.6100E+002; 2.7651E+002; 1.6100E+002; 2.4667E+002; 1.6100E+002; 2.2067E+002; 1.6100E+002; 1.1613E+002;
 1.6200E+002; 3.8788E+002; 1.6200E+002; 3.4757E+002; 1.6200E+002; 3.1066E+002; 1.6200E+002; 2.7725E+002; 1.6200E+002; 2.4745E+002; 1.6200E+002; 2.2147E+002; 1.6200E+002; 1.1685E+002;
 1.6300E+002; 3.8829E+002; 1.6300E+002; 3.4811E+002; 1.6300E+002; 3.1131E+002; 1.6300E+002; 2.7798E+002; 1.6300E+002; 2.4823E+002; 1.6300E+002; 2.2226E+002; 1.6300E+002; 1.1757E+002;
 1.6400E+002; 3.8869E+002; 1.6400E+002; 3.4865E+002; 1.6400E+002; 3.1195E+002; 1.6400E+002; 2.7870E+002; 1.6400E+002; 2.4900E+002; 1.6400E+002; 2.2305E+002; 1.6400E+002; 1.1828E+002;
 1.6500E+002; 3.8909E+002; 1.6500E+002; 3.4918E+002; 1.6500E+002; 3.1259E+002; 1.6500E+002; 2.7942E+002; 1.6500E+002; 2.4977E+002; 1.6500E+002; 2.2384E+002; 1.6500E+002; 1.1899E+002;
 1.6600E+002; 3.8948E+002; 1.6600E+002; 3.4971E+002; 1.6600E+002; 3.1322E+002; 1.6600E+002; 2.8013E+002; 1.6600E+002; 2.5053E+002; 1.6600E+002; 2.2462E+002; 1.6600E+002; 1.1971E+002;
 1.6700E+002; 3.8987E+002; 1.6700E+002; 3.5023E+002; 1.6700E+002; 3.1385E+002; 1.6700E+002; 2.8084E+002; 1.6700E+002; 2.5129E+002; 1.6700E+002; 2.2540E+002; 1.6700E+002; 1.2041E+002;
 1.6800E+002; 3.9026E+002; 1.6800E+002; 3.5075E+002; 1.6800E+002; 3.1447E+002; 1.6800E+002; 2.8154E+002; 1.6800E+002; 2.5204E+002; 1.6800E+002; 2.2617E+002; 1.6800E+002; 1.2112E+002;
 1.6900E+002; 3.9064E+002; 1.6900E+002; 3.5126E+002; 1.6900E+002; 3.1509E+002; 1.6900E+002; 2.8223E+002; 1.6900E+002; 2.5279E+002; 1.6900E+002; 2.2693E+002; 1.6900E+002; 1.2182E+002;
 1.7000E+002; 3.9102E+002; 1.7000E+002; 3.5177E+002; 1.7000E+002; 3.1570E+002; 1.7000E+002; 2.8292E+002; 1.7000E+002; 2.5353E+002; 1.7000E+002; 2.2770E+002; 1.7000E+002; 1.2252E+002;
 1.7100E+002; 3.9140E+002; 1.7100E+002; 3.5227E+002; 1.7100E+002; 3.1630E+002; 1.7100E+002; 2.8360E+002; 1.7100E+002; 2.5426E+002; 1.7100E+002; 2.2845E+002; 1.7100E+002; 1.2322E+002;
 1.7200E+002; 3.9177E+002; 1.7200E+002; 3.5277E+002; 1.7200E+002; 3.1690E+002; 1.7200E+002; 2.8428E+002; 1.7200E+002; 2.5499E+002; 1.7200E+002; 2.2920E+002; 1.7200E+002; 1.2391E+002;
 1.7300E+002; 3.9214E+002; 1.7300E+002; 3.5326E+002; 1.7300E+002; 3.1750E+002; 1.7300E+002; 2.8495E+002; 1.7300E+002; 2.5572E+002; 1.7300E+002; 2.2995E+002; 1.7300E+002; 1.2461E+002;
 1.7400E+002; 3.9250E+002; 1.7400E+002; 3.5375E+002; 1.7400E+002; 3.1809E+002; 1.7400E+002; 2.8562E+002; 1.7400E+002; 2.5644E+002; 1.7400E+002; 2.3070E+002; 1.7400E+002; 1.2530E+002;
 1.7500E+002; 3.9286E+002; 1.7500E+002; 3.5423E+002; 1.7500E+002; 3.1867E+002; 1.7500E+002; 2.8628E+002; 1.7500E+002; 2.5715E+002; 1.7500E+002; 2.3144E+002; 1.7500E+002; 1.2598E+002;
 1.7600E+002; 3.9322E+002; 1.7600E+002; 3.5472E+002; 1.7600E+002; 3.1925E+002; 1.7600E+002; 2.8694E+002; 1.7600E+002; 2.5786E+002; 1.7600E+002; 2.3217E+002; 1.7600E+002; 1.2667E+002;
 1.7700E+002; 3.9358E+002; 1.7700E+002; 3.5519E+002; 1.7700E+002; 3.1982E+002; 1.7700E+002; 2.8759E+002; 1.7700E+002; 2.5857E+002; 1.7700E+002; 2.3290E+002; 1.7700E+002; 1.2735E+002;
 1.7800E+002; 3.9393E+002; 1.7800E+002; 3.5566E+002; 1.7800E+002; 3.2040E+002; 1.7800E+002; 2.8823E+002; 1.7800E+002; 2.5927E+002; 1.7800E+002; 2.3363E+002; 1.7800E+002; 1.2802E+002;
 1.7900E+002; 3.9428E+002; 1.7900E+002; 3.5613E+002; 1.7900E+002; 3.2096E+002; 1.7900E+002; 2.8887E+002; 1.7900E+002; 2.5996E+002; 1.7900E+002; 2.3435E+002; 1.7900E+002; 1.2870E+002;
 1.8000E+002; 3.9463E+002; 1.8000E+002; 3.5660E+002; 1.8000E+002; 3.2152E+002; 1.8000E+002; 2.8951E+002; 1.8000E+002; 2.6065E+002; 1.8000E+002; 2.3507E+002; 1.8000E+002; 1.2937E+002;
 1.8100E+002; 3.9497E+002; 1.8100E+002; 3.5706E+002; 1.8100E+002; 3.2208E+002; 1.8100E+002; 2.9014E+002; 1.8100E+002; 2.6134E+002; 1.8100E+002; 2.3578E+002; 1.8100E+002; 1.3004E+002;
 1.8200E+002; 3.9531E+002; 1.8200E+002; 3.5752E+002; 1.8200E+002; 3.2263E+002; 1.8200E+002; 2.9077E+002; 1.8200E+002; 2.6202E+002; 1.8200E+002; 2.3649E+002; 1.8200E+002; 1.3070E+002;
 1.8300E+002; 3.9565E+002; 1.8300E+002; 3.5797E+002; 1.8300E+002; 3.2318E+002; 1.8300E+002; 2.9139E+002; 1.8300E+002; 2.6269E+002; 1.8300E+002; 2.3719E+002; 1.8300E+002; 1.3136E+002;
 1.8400E+002; 3.9599E+002; 1.8400E+002; 3.5842E+002; 1.8400E+002; 3.2372E+002; 1.8400E+002; 2.9201E+002; 1.8400E+002; 2.6336E+002; 1.8400E+002; 2.3790E+002; 1.8400E+002; 1.3202E+002;
 1.8500E+002; 3.9632E+002; 1.8500E+002; 3.5886E+002; 1.8500E+002; 3.2426E+002; 1.8500E+002; 2.9262E+002; 1.8500E+002; 2.6403E+002; 1.8500E+002; 2.3859E+002; 1.8500E+002; 1.3268E+002;
 1.8600E+002; 3.9665E+002; 1.8600E+002; 3.5931E+002; 1.8600E+002; 3.2480E+002; 1.8600E+002; 2.9323E+002; 1.8600E+002; 2.6469E+002; 1.8600E+002; 2.3929E+002; 1.8600E+002; 1.3333E+002;
 1.8700E+002; 3.9698E+002; 1.8700E+002; 3.5975E+002; 1.8700E+002; 3.2533E+002; 1.8700E+002; 2.9384E+002; 1.8700E+002; 2.6535E+002; 1.8700E+002; 2.3997E+002; 1.8700E+002; 1.3398E+002;
 1.8800E+002; 3.9730E+002; 1.8800E+002; 3.6018E+002; 1.8800E+002; 3.2586E+002; 1.8800E+002; 2.9444E+002; 1.8800E+002; 2.6601E+002; 1.8800E+002; 2.4066E+002; 1.8800E+002; 1.3462E+002;
 1.8900E+002; 3.9762E+002; 1.8900E+002; 3.6061E+002; 1.8900E+002; 3.2638E+002; 1.8900E+002; 2.9504E+002; 1.8900E+002; 2.6666E+002; 1.8900E+002; 2.4134E+002; 1.8900E+002; 1.3526E+002;
 1.9000E+002; 3.9794E+002; 1.9000E+002; 3.6104E+002; 1.9000E+002; 3.2690E+002; 1.9000E+002; 2.9563E+002; 1.9000E+002; 2.6730E+002; 1.9000E+002; 2.4202E+002; 1.9000E+002; 1.3590E+002;
 1.9100E+002; 3.9826E+002; 1.9100E+002; 3.6147E+002; 1.9100E+002; 3.2742E+002; 1.9100E+002; 2.9622E+002; 1.9100E+002; 2.6794E+002; 1.9100E+002; 2.4269E+002; 1.9100E+002; 1.3654E+002;
 1.9200E+002; 3.9857E+002; 1.9200E+002; 3.6189E+002; 1.9200E+002; 3.2793E+002; 1.9200E+002; 2.9680E+002; 1.9200E+002; 2.6858E+002; 1.9200E+002; 2.4336E+002; 1.9200E+002; 1.3717E+002;
 1.9300E+002; 3.9889E+002; 1.9300E+002; 3.6231E+002; 1.9300E+002; 3.2844E+002; 1.9300E+002; 2.9738E+002; 1.9300E+002; 2.6921E+002; 1.9300E+002; 2.4402E+002; 1.9300E+002; 1.3779E+002;
 1.9400E+002; 3.9920E+002; 1.9400E+002; 3.6273E+002; 1.9400E+002; 3.2894E+002; 1.9400E+002; 2.9796E+002; 1.9400E+002; 2.6984E+002; 1.9400E+002; 2.4469E+002; 1.9400E+002; 1.3842E+002;
 1.9500E+002; 3.9950E+002; 1.9500E+002; 3.6314E+002; 1.9500E+002; 3.2944E+002; 1.9500E+002; 2.9853E+002; 1.9500E+002; 2.7047E+002; 1.9500E+002; 2.4534E+002; 1.9500E+002; 1.3904E+002;
 1.9600E+002; 3.9981E+002; 1.9600E+002; 3.6355E+002; 1.9600E+002; 3.2994E+002; 1.9600E+002; 2.9910E+002; 1.9600E+002; 2.7109E+002; 1.9600E+002; 2.4600E+002; 1.9600E+002; 1.3965E+002;
 1.9700E+002; 4.0011E+002; 1.9700E+002; 3.6396E+002; 1.9700E+002; 3.3044E+002; 1.9700E+002; 2.9966E+002; 1.9700E+002; 2.7170E+002; 1.9700E+002; 2.4665E+002; 1.9700E+002; 1.4026E+002;
 1.9800E+002; 4.0041E+002; 1.9800E+002; 3.6436E+002; 1.9800E+002; 3.3093E+002; 1.9800E+002; 3.0022E+002; 1.9800E+002; 2.7232E+002; 1.9800E+002; 2.4729E+002; 1.9800E+002; 1.4087E+002;
 1.9900E+002; 4.0071E+002; 1.9900E+002; 3.6476E+002; 1.9900E+002; 3.3141E+002; 1.9900E+002; 3.0078E+002; 1.9900E+002; 2.7293E+002; 1.9900E+002; 2.4794E+002; 1.9900E+002; 1.4148E+002;
 2.0000E+002; 4.0101E+002; 2.0000E+002; 3.6516E+002; 2.0000E+002; 3.3190E+002; 2.0000E+002; 3.0133E+002; 2.0000E+002; 2.7353E+002; 2.0000E+002; 2.4858E+002; 2.0000E+002; 1.4208E+002;
 2.0100E+002; 4.0130E+002; 2.0100E+002; 3.6556E+002; 2.0100E+002; 3.3238E+002; 2.0100E+002; 3.0188E+002; 2.0100E+002; 2.7413E+002; 2.0100E+002; 2.4921E+002; 2.0100E+002; 1.4268E+002;
 2.0200E+002; 4.0160E+002; 2.0200E+002; 3.6595E+002; 2.0200E+002; 3.3286E+002; 2.0200E+002; 3.0243E+002; 2.0200E+002; 2.7473E+002; 2.0200E+002; 2.4984E+002; 2.0200E+002; 1.4327E+002;
 2.0300E+002; 4.0189E+002; 2.0300E+002; 3.6634E+002; 2.0300E+002; 3.3333E+002; 2.0300E+002; 3.0297E+002; 2.0300E+002; 2.7532E+002; 2.0300E+002; 2.5047E+002; 2.0300E+002; 1.4386E+002;
 2.0400E+002; 4.0218E+002; 2.0400E+002; 3.6673E+002; 2.0400E+002; 3.3380E+002; 2.0400E+002; 3.0351E+002; 2.0400E+002; 2.7591E+002; 2.0400E+002; 2.5109E+002; 2.0400E+002; 1.4445E+002;
 2.0500E+002; 4.0246E+002; 2.0500E+002; 3.6711E+002; 2.0500E+002; 3.3427E+002; 2.0500E+002; 3.0404E+002; 2.0500E+002; 2.7650E+002; 2.0500E+002; 2.5171E+002; 2.0500E+002; 1.4503E+002;
 2.0600E+002; 4.0275E+002; 2.0600E+002; 3.6749E+002; 2.0600E+002; 3.3473E+002; 2.0600E+002; 3.0457E+002; 2.0600E+002; 2.7708E+002; 2.0600E+002; 2.5233E+002; 2.0600E+002; 1.4561E+002;
 2.0700E+002; 4.0303E+002; 2.0700E+002; 3.6787E+002; 2.0700E+002; 3.3519E+002; 2.0700E+002; 3.0510E+002; 2.0700E+002; 2.7766E+002; 2.0700E+002; 2.5294E+002; 2.0700E+002; 1.4618E+002;
 2.0800E+002; 4.0331E+002; 2.0800E+002; 3.6825E+002; 2.0800E+002; 3.3565E+002; 2.0800E+002; 3.0562E+002; 2.0800E+002; 2.7824E+002; 2.0800E+002; 2.5355E+002; 2.0800E+002; 1.4675E+002;
 2.0900E+002; 4.0359E+002; 2.0900E+002; 3.6862E+002; 2.0900E+002; 3.3611E+002; 2.0900E+002; 3.0615E+002; 2.0900E+002; 2.7881E+002; 2.0900E+002; 2.5416E+002; 2.0900E+002; 1.4732E+002;
 2.1000E+002; 4.0387E+002; 2.1000E+002; 3.6900E+002; 2.1000E+002; 3.3656E+002; 2.1000E+002; 3.0666E+002; 2.1000E+002; 2.7938E+002; 2.1000E+002; 2.5476E+002; 2.1000E+002; 1.4789E+002;
 2.1100E+002; 4.0414E+002; 2.1100E+002; 3.6937E+002; 2.1100E+002; 3.3701E+002; 2.1100E+002; 3.0718E+002; 2.1100E+002; 2.7994E+002; 2.1100E+002; 2.5536E+002; 2.1100E+002; 1.4845E+002;
 2.1200E+002; 4.0441E+002; 2.1200E+002; 3.6973E+002; 2.1200E+002; 3.3746E+002; 2.1200E+002; 3.0769E+002; 2.1200E+002; 2.8050E+002; 2.1200E+002; 2.5595E+002; 2.1200E+002; 1.4900E+002;
 2.1300E+002; 4.0469E+002; 2.1300E+002; 3.7010E+002; 2.1300E+002; 3.3790E+002; 2.1300E+002; 3.0820E+002; 2.1300E+002; 2.8106E+002; 2.1300E+002; 2.5655E+002; 2.1300E+002; 1.4955E+002;
 2.1400E+002; 4.0496E+002; 2.1400E+002; 3.7046E+002; 2.1400E+002; 3.3834E+002; 2.1400E+002; 3.0870E+002; 2.1400E+002; 2.8161E+002; 2.1400E+002; 2.5713E+002; 2.1400E+002; 1.5010E+002;
 2.1500E+002; 4.0522E+002; 2.1500E+002; 3.7082E+002; 2.1500E+002; 3.3878E+002; 2.1500E+002; 3.0920E+002; 2.1500E+002; 2.8217E+002; 2.1500E+002; 2.5772E+002; 2.1500E+002; 1.5065E+002;
 2.1600E+002; 4.0549E+002; 2.1600E+002; 3.7118E+002; 2.1600E+002; 3.3921E+002; 2.1600E+002; 3.0970E+002; 2.1600E+002; 2.8271E+002; 2.1600E+002; 2.5830E+002; 2.1600E+002; 1.5119E+002;
