Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9141E-001; 1.0800E+002; 3.2062E-001; 1.0800E+002; 2.5601E-001; 1.0800E+002; 1.9801E-001; 1.0800E+002; 1.4760E-001; 1.0800E+002; 1.0586E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9285E-001; 1.0900E+002; 3.2223E-001; 1.0900E+002; 2.5774E-001; 1.0900E+002; 1.9982E-001; 1.0900E+002; 1.4939E-001; 1.0900E+002; 1.0765E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9427E-001; 1.1000E+002; 3.2382E-001; 1.1000E+002; 2.5946E-001; 1.1000E+002; 2.0162E-001; 1.1000E+002; 1.5118E-001; 1.1000E+002; 1.0943E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9569E-001; 1.1100E+002; 3.2541E-001; 1.1100E+002; 2.6117E-001; 1.1100E+002; 2.0341E-001; 1.1100E+002; 1.5296E-001; 1.1100E+002; 1.1120E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9710E-001; 1.1200E+002; 3.2698E-001; 1.1200E+002; 2.6287E-001; 1.1200E+002; 2.0519E-001; 1.1200E+002; 1.5473E-001; 1.1200E+002; 1.1296E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9850E-001; 1.1300E+002; 3.2855E-001; 1.1300E+002; 2.6456E-001; 1.1300E+002; 2.0695E-001; 1.1300E+002; 1.5650E-001; 1.1300E+002; 1.1472E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9989E-001; 1.1400E+002; 3.3010E-001; 1.1400E+002; 2.6623E-001; 1.1400E+002; 2.0871E-001; 1.1400E+002; 1.5826E-001; 1.1400E+002; 1.1646E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0127E-001; 1.1500E+002; 3.3164E-001; 1.1500E+002; 2.6790E-001; 1.1500E+002; 2.1045E-001; 1.1500E+002; 1.6001E-001; 1.1500E+002; 1.1819E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0265E-001; 1.1600E+002; 3.3317E-001; 1.1600E+002; 2.6955E-001; 1.1600E+002; 2.1219E-001; 1.1600E+002; 1.6175E-001; 1.1600E+002; 1.1992E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0401E-001; 1.1700E+002; 3.3470E-001; 1.1700E+002; 2.7120E-001; 1.1700E+002; 2.1391E-001; 1.1700E+002; 1.6349E-001; 1.1700E+002; 1.2163E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0537E-001; 1.1800E+002; 3.3621E-001; 1.1800E+002; 2.7283E-001; 1.1800E+002; 2.1562E-001; 1.1800E+002; 1.6521E-001; 1.1800E+002; 1.2333E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0672E-001; 1.1900E+002; 3.3771E-001; 1.1900E+002; 2.7445E-001; 1.1900E+002; 2.1732E-001; 1.1900E+002; 1.6693E-001; 1.1900E+002; 1.2502E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0806E-001; 1.2000E+002; 3.3921E-001; 1.2000E+002; 2.7606E-001; 1.2000E+002; 2.1901E-001; 1.2000E+002; 1.6864E-001; 1.2000E+002; 1.2671E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0939E-001; 1.2100E+002; 3.4069E-001; 1.2100E+002; 2.7766E-001; 1.2100E+002; 2.2070E-001; 1.2100E+002; 1.7034E-001; 1.2100E+002; 1.2838E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1071E-001; 1.2200E+002; 3.4217E-001; 1.2200E+002; 2.7926E-001; 1.2200E+002; 2.2236E-001; 1.2200E+002; 1.7203E-001; 1.2200E+002; 1.3004E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1203E-001; 1.2300E+002; 3.4363E-001; 1.2300E+002; 2.8084E-001; 1.2300E+002; 2.2402E-001; 1.2300E+002; 1.7371E-001; 1.2300E+002; 1.3169E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1334E-001; 1.2400E+002; 3.4509E-001; 1.2400E+002; 2.8241E-001; 1.2400E+002; 2.2567E-001; 1.2400E+002; 1.7539E-001; 1.2400E+002; 1.3333E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1464E-001; 1.2500E+002; 3.4654E-001; 1.2500E+002; 2.8397E-001; 1.2500E+002; 2.2731E-001; 1.2500E+002; 1.7705E-001; 1.2500E+002; 1.3495E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1594E-001; 1.2600E+002; 3.4798E-001; 1.2600E+002; 2.8553E-001; 1.2600E+002; 2.2894E-001; 1.2600E+002; 1.7871E-001; 1.2600E+002; 1.3657E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1722E-001; 1.2700E+002; 3.4941E-001; 1.2700E+002; 2.8707E-001; 1.2700E+002; 2.3056E-001; 1.2700E+002; 1.8035E-001; 1.2700E+002; 1.3817E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1850E-001; 1.2800E+002; 3.5083E-001; 1.2800E+002; 2.8860E-001; 1.2800E+002; 2.3217E-001; 1.2800E+002; 1.8199E-001; 1.2800E+002; 1.3976E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1978E-001; 1.2900E+002; 3.5225E-001; 1.2900E+002; 2.9013E-001; 1.2900E+002; 2.3377E-001; 1.2900E+002; 1.8362E-001; 1.2900E+002; 1.4134E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2104E-001; 1.3000E+002; 3.5365E-001; 1.3000E+002; 2.9164E-001; 1.3000E+002; 2.3536E-001; 1.3000E+002; 1.8524E-001; 1.3000E+002; 1.4290E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2217E-001; 1.3100E+002; 3.5504E-001; 1.3100E+002; 2.9315E-001; 1.3100E+002; 2.3694E-001; 1.3100E+002; 1.8686E-001; 1.3100E+002; 1.4446E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2321E-001; 1.3200E+002; 3.5639E-001; 1.3200E+002; 2.9464E-001; 1.3200E+002; 2.3851E-001; 1.3200E+002; 1.8846E-001; 1.3200E+002; 1.4600E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2421E-001; 1.3300E+002; 3.5770E-001; 1.3300E+002; 2.9611E-001; 1.3300E+002; 2.4007E-001; 1.3300E+002; 1.9005E-001; 1.3300E+002; 1.4753E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2516E-001; 1.3400E+002; 3.5896E-001; 1.3400E+002; 2.9757E-001; 1.3400E+002; 2.4162E-001; 1.3400E+002; 1.9164E-001; 1.3400E+002; 1.4904E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2608E-001; 1.3500E+002; 3.6020E-001; 1.3500E+002; 2.9899E-001; 1.3500E+002; 2.4315E-001; 1.3500E+002; 1.9321E-001; 1.3500E+002; 1.5055E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2697E-001; 1.3600E+002; 3.6140E-001; 1.3600E+002; 3.0039E-001; 1.3600E+002; 2.4467E-001; 1.3600E+002; 1.9477E-001; 1.3600E+002; 1.5204E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2784E-001; 1.3700E+002; 3.6257E-001; 1.3700E+002; 3.0177E-001; 1.3700E+002; 2.4617E-001; 1.3700E+002; 1.9632E-001; 1.3700E+002; 1.5353E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2868E-001; 1.3800E+002; 3.6372E-001; 1.3800E+002; 3.0313E-001; 1.3800E+002; 2.4765E-001; 1.3800E+002; 1.9786E-001; 1.3800E+002; 1.5501E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2951E-001; 1.3900E+002; 3.6484E-001; 1.3900E+002; 3.0446E-001; 1.3900E+002; 2.4911E-001; 1.3900E+002; 1.9938E-001; 1.3900E+002; 1.5648E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3032E-001; 1.4000E+002; 3.6594E-001; 1.4000E+002; 3.0577E-001; 1.4000E+002; 2.5056E-001; 1.4000E+002; 2.0090E-001; 1.4000E+002; 1.5795E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3111E-001; 1.4100E+002; 3.6702E-001; 1.4100E+002; 3.0706E-001; 1.4100E+002; 2.5199E-001; 1.4100E+002; 2.0240E-001; 1.4100E+002; 1.5942E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3189E-001; 1.4200E+002; 3.6808E-001; 1.4200E+002; 3.0834E-001; 1.4200E+002; 2.5340E-001; 1.4200E+002; 2.0389E-001; 1.4200E+002; 1.6088E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3265E-001; 1.4300E+002; 3.6912E-001; 1.4300E+002; 3.0959E-001; 1.4300E+002; 2.5480E-001; 1.4300E+002; 2.0537E-001; 1.4300E+002; 1.6233E-001; 1.4300E+002;-2.7105E-020;
 1.4400E+002; 4.3340E-001; 1.4400E+002; 3.7014E-001; 1.4400E+002; 3.1082E-001; 1.4400E+002; 2.5618E-001; 1.4400E+002; 2.0683E-001; 1.4400E+002; 1.6378E-001; 1.4400E+002;-1.4908E-019;
 1.4500E+002; 4.3414E-001; 1.4500E+002; 3.7115E-001; 1.4500E+002; 3.1204E-001; 1.4500E+002; 2.5755E-001; 1.4500E+002; 2.0829E-001; 1.4500E+002; 1.6523E-001; 1.4500E+002;-3.6592E-019;
 1.4600E+002; 4.3486E-001; 1.4600E+002; 3.7214E-001; 1.4600E+002; 3.1324E-001; 1.4600E+002; 2.5890E-001; 1.4600E+002; 2.0973E-001; 1.4600E+002; 1.6666E-001; 1.4600E+002;-4.6079E-019;
 1.4700E+002; 4.3557E-001; 1.4700E+002; 3.7312E-001; 1.4700E+002; 3.1443E-001; 1.4700E+002; 2.6023E-001; 1.4700E+002; 2.1115E-001; 1.4700E+002; 1.6809E-001; 1.4700E+002; 1.6389E-004;
 1.4800E+002; 4.3627E-001; 1.4800E+002; 3.7408E-001; 1.4800E+002; 3.1560E-001; 1.4800E+002; 2.6156E-001; 1.4800E+002; 2.1257E-001; 1.4800E+002; 1.6952E-001; 1.4800E+002; 1.4383E-003;
 1.4900E+002; 4.3696E-001; 1.4900E+002; 3.7503E-001; 1.4900E+002; 3.1675E-001; 1.4900E+002; 2.6286E-001; 1.4900E+002; 2.1397E-001; 1.4900E+002; 1.7093E-001; 1.4900E+002; 2.7089E-003;
 1.5000E+002; 4.3764E-001; 1.5000E+002; 3.7596E-001; 1.5000E+002; 3.1789E-001; 1.5000E+002; 2.6415E-001; 1.5000E+002; 2.1536E-001; 1.5000E+002; 1.7234E-001; 1.5000E+002; 3.9756E-003;
 1.5100E+002; 4.3832E-001; 1.5100E+002; 3.7689E-001; 1.5100E+002; 3.1902E-001; 1.5100E+002; 2.6543E-001; 1.5100E+002; 2.1673E-001; 1.5100E+002; 1.7374E-001; 1.5100E+002; 5.2384E-003;
 1.5200E+002; 4.3898E-001; 1.5200E+002; 3.7780E-001; 1.5200E+002; 3.2013E-001; 1.5200E+002; 2.6670E-001; 1.5200E+002; 2.1810E-001; 1.5200E+002; 1.7513E-001; 1.5200E+002; 6.4971E-003;
 1.5300E+002; 4.3963E-001; 1.5300E+002; 3.7869E-001; 1.5300E+002; 3.2123E-001; 1.5300E+002; 2.6795E-001; 1.5300E+002; 2.1945E-001; 1.5300E+002; 1.7652E-001; 1.5300E+002; 7.7518E-003;
 1.5400E+002; 4.4027E-001; 1.5400E+002; 3.7958E-001; 1.5400E+002; 3.2232E-001; 1.5400E+002; 2.6919E-001; 1.5400E+002; 2.2080E-001; 1.5400E+002; 1.7790E-001; 1.5400E+002; 9.0024E-003;
 1.5500E+002; 4.4091E-001; 1.5500E+002; 3.8046E-001; 1.5500E+002; 3.2339E-001; 1.5500E+002; 2.7042E-001; 1.5500E+002; 2.2213E-001; 1.5500E+002; 1.7927E-001; 1.5500E+002; 1.0249E-002;
 1.5600E+002; 4.4154E-001; 1.5600E+002; 3.8132E-001; 1.5600E+002; 3.2445E-001; 1.5600E+002; 2.7163E-001; 1.5600E+002; 2.2345E-001; 1.5600E+002; 1.8063E-001; 1.5600E+002; 1.1491E-002;
 1.5700E+002; 4.4216E-001; 1.5700E+002; 3.8218E-001; 1.5700E+002; 3.2550E-001; 1.5700E+002; 2.7283E-001; 1.5700E+002; 2.2476E-001; 1.5700E+002; 1.8199E-001; 1.5700E+002; 1.2729E-002;
 1.5800E+002; 4.4277E-001; 1.5800E+002; 3.8302E-001; 1.5800E+002; 3.2654E-001; 1.5800E+002; 2.7403E-001; 1.5800E+002; 2.2606E-001; 1.5800E+002; 1.8333E-001; 1.5800E+002; 1.3963E-002;
 1.5900E+002; 4.4338E-001; 1.5900E+002; 3.8386E-001; 1.5900E+002; 3.2757E-001; 1.5900E+002; 2.7521E-001; 1.5900E+002; 2.2735E-001; 1.5900E+002; 1.8467E-001; 1.5900E+002; 1.5193E-002;
 1.6000E+002; 4.4398E-001; 1.6000E+002; 3.8469E-001; 1.6000E+002; 3.2859E-001; 1.6000E+002; 2.7638E-001; 1.6000E+002; 2.2862E-001; 1.6000E+002; 1.8600E-001; 1.6000E+002; 1.6418E-002;
 1.6100E+002; 4.4457E-001; 1.6100E+002; 3.8550E-001; 1.6100E+002; 3.2960E-001; 1.6100E+002; 2.7754E-001; 1.6100E+002; 2.2989E-001; 1.6100E+002; 1.8731E-001; 1.6100E+002; 1.7639E-002;
 1.6200E+002; 4.4515E-001; 1.6200E+002; 3.8631E-001; 1.6200E+002; 3.3059E-001; 1.6200E+002; 2.7868E-001; 1.6200E+002; 2.3115E-001; 1.6200E+002; 1.8862E-001; 1.6200E+002; 1.8855E-002;
 1.6300E+002; 4.4515E-001; 1.6300E+002; 3.8631E-001; 1.6300E+002; 3.3059E-001; 1.6300E+002; 2.7868E-001; 1.6300E+002; 2.3115E-001; 1.6300E+002; 1.8862E-001; 1.6300E+002; 1.8855E-002;
 1.6400E+002; 4.4515E-001; 1.6400E+002; 3.8631E-001; 1.6400E+002; 3.3059E-001; 1.6400E+002; 2.7868E-001; 1.6400E+002; 2.3115E-001; 1.6400E+002; 1.8862E-001; 1.6400E+002; 1.8855E-002;
 1.6500E+002; 4.4515E-001; 1.6500E+002; 3.8631E-001; 1.6500E+002; 3.3059E-001; 1.6500E+002; 2.7868E-001; 1.6500E+002; 2.3115E-001; 1.6500E+002; 1.8862E-001; 1.6500E+002; 1.8855E-002;
 1.6600E+002; 4.4515E-001; 1.6600E+002; 3.8631E-001; 1.6600E+002; 3.3059E-001; 1.6600E+002; 2.7868E-001; 1.6600E+002; 2.3115E-001; 1.6600E+002; 1.8862E-001; 1.6600E+002; 1.8855E-002;
 1.6700E+002; 4.4515E-001; 1.6700E+002; 3.8631E-001; 1.6700E+002; 3.3059E-001; 1.6700E+002; 2.7868E-001; 1.6700E+002; 2.3115E-001; 1.6700E+002; 1.8862E-001; 1.6700E+002; 1.8855E-002;
 1.6800E+002; 4.4515E-001; 1.6800E+002; 3.8631E-001; 1.6800E+002; 3.3059E-001; 1.6800E+002; 2.7868E-001; 1.6800E+002; 2.3115E-001; 1.6800E+002; 1.8862E-001; 1.6800E+002; 1.8855E-002;
 1.6900E+002; 4.4515E-001; 1.6900E+002; 3.8631E-001; 1.6900E+002; 3.3059E-001; 1.6900E+002; 2.7868E-001; 1.6900E+002; 2.3115E-001; 1.6900E+002; 1.8862E-001; 1.6900E+002; 1.8855E-002;
 1.7000E+002; 4.4515E-001; 1.7000E+002; 3.8631E-001; 1.7000E+002; 3.3059E-001; 1.7000E+002; 2.7868E-001; 1.7000E+002; 2.3115E-001; 1.7000E+002; 1.8862E-001; 1.7000E+002; 1.8855E-002;
 1.7100E+002; 4.4515E-001; 1.7100E+002; 3.8631E-001; 1.7100E+002; 3.3059E-001; 1.7100E+002; 2.7868E-001; 1.7100E+002; 2.3115E-001; 1.7100E+002; 1.8862E-001; 1.7100E+002; 1.8855E-002;
 1.7200E+002; 4.4515E-001; 1.7200E+002; 3.8631E-001; 1.7200E+002; 3.3059E-001; 1.7200E+002; 2.7868E-001; 1.7200E+002; 2.3115E-001; 1.7200E+002; 1.8862E-001; 1.7200E+002; 1.8855E-002;
 1.7300E+002; 4.4515E-001; 1.7300E+002; 3.8631E-001; 1.7300E+002; 3.3059E-001; 1.7300E+002; 2.7868E-001; 1.7300E+002; 2.3115E-001; 1.7300E+002; 1.8862E-001; 1.7300E+002; 1.8855E-002;
 1.7400E+002; 4.4515E-001; 1.7400E+002; 3.8631E-001; 1.7400E+002; 3.3059E-001; 1.7400E+002; 2.7868E-001; 1.7400E+002; 2.3115E-001; 1.7400E+002; 1.8862E-001; 1.7400E+002; 1.8855E-002;
 1.7500E+002; 4.4515E-001; 1.7500E+002; 3.8631E-001; 1.7500E+002; 3.3059E-001; 1.7500E+002; 2.7868E-001; 1.7500E+002; 2.3115E-001; 1.7500E+002; 1.8862E-001; 1.7500E+002; 1.8855E-002;
 1.7600E+002; 4.4515E-001; 1.7600E+002; 3.8631E-001; 1.7600E+002; 3.3059E-001; 1.7600E+002; 2.7868E-001; 1.7600E+002; 2.3115E-001; 1.7600E+002; 1.8862E-001; 1.7600E+002; 1.8855E-002;
 1.7700E+002; 4.4515E-001; 1.7700E+002; 3.8631E-001; 1.7700E+002; 3.3059E-001; 1.7700E+002; 2.7868E-001; 1.7700E+002; 2.3115E-001; 1.7700E+002; 1.8862E-001; 1.7700E+002; 1.8855E-002;
 1.7800E+002; 4.4515E-001; 1.7800E+002; 3.8631E-001; 1.7800E+002; 3.3059E-001; 1.7800E+002; 2.7868E-001; 1.7800E+002; 2.3115E-001; 1.7800E+002; 1.8862E-001; 1.7800E+002; 1.8855E-002;
 1.7900E+002; 4.4515E-001; 1.7900E+002; 3.8631E-001; 1.7900E+002; 3.3059E-001; 1.7900E+002; 2.7868E-001; 1.7900E+002; 2.3115E-001; 1.7900E+002; 1.8862E-001; 1.7900E+002; 1.8855E-002;
 1.8000E+002; 4.4515E-001; 1.8000E+002; 3.8631E-001; 1.8000E+002; 3.3059E-001; 1.8000E+002; 2.7868E-001; 1.8000E+002; 2.3115E-001; 1.8000E+002; 1.8862E-001; 1.8000E+002; 1.8855E-002;
 1.8100E+002; 4.4515E-001; 1.8100E+002; 3.8631E-001; 1.8100E+002; 3.3059E-001; 1.8100E+002; 2.7868E-001; 1.8100E+002; 2.3115E-001; 1.8100E+002; 1.8862E-001; 1.8100E+002; 1.8855E-002;
 1.8200E+002; 4.4515E-001; 1.8200E+002; 3.8631E-001; 1.8200E+002; 3.3059E-001; 1.8200E+002; 2.7868E-001; 1.8200E+002; 2.3115E-001; 1.8200E+002; 1.8862E-001; 1.8200E+002; 1.8855E-002;
 1.8300E+002; 4.4515E-001; 1.8300E+002; 3.8631E-001; 1.8300E+002; 3.3059E-001; 1.8300E+002; 2.7868E-001; 1.8300E+002; 2.3115E-001; 1.8300E+002; 1.8862E-001; 1.8300E+002; 1.8855E-002;
 1.8400E+002; 4.4515E-001; 1.8400E+002; 3.8631E-001; 1.8400E+002; 3.3059E-001; 1.8400E+002; 2.7868E-001; 1.8400E+002; 2.3115E-001; 1.8400E+002; 1.8862E-001; 1.8400E+002; 1.8855E-002;
 1.8500E+002; 4.4515E-001; 1.8500E+002; 3.8631E-001; 1.8500E+002; 3.3059E-001; 1.8500E+002; 2.7868E-001; 1.8500E+002; 2.3115E-001; 1.8500E+002; 1.8862E-001; 1.8500E+002; 1.8855E-002;
 1.8600E+002; 4.4515E-001; 1.8600E+002; 3.8631E-001; 1.8600E+002; 3.3059E-001; 1.8600E+002; 2.7868E-001; 1.8600E+002; 2.3115E-001; 1.8600E+002; 1.8862E-001; 1.8600E+002; 1.8855E-002;
 1.8700E+002; 4.4515E-001; 1.8700E+002; 3.8631E-001; 1.8700E+002; 3.3059E-001; 1.8700E+002; 2.7868E-001; 1.8700E+002; 2.3115E-001; 1.8700E+002; 1.8862E-001; 1.8700E+002; 1.8855E-002;
 1.8800E+002; 4.4515E-001; 1.8800E+002; 3.8631E-001; 1.8800E+002; 3.3059E-001; 1.8800E+002; 2.7868E-001; 1.8800E+002; 2.3115E-001; 1.8800E+002; 1.8862E-001; 1.8800E+002; 1.8855E-002;
 1.8900E+002; 4.4515E-001; 1.8900E+002; 3.8631E-001; 1.8900E+002; 3.3059E-001; 1.8900E+002; 2.7868E-001; 1.8900E+002; 2.3115E-001; 1.8900E+002; 1.8862E-001; 1.8900E+002; 1.8855E-002;
 1.9000E+002; 4.4515E-001; 1.9000E+002; 3.8631E-001; 1.9000E+002; 3.3059E-001; 1.9000E+002; 2.7868E-001; 1.9000E+002; 2.3115E-001; 1.9000E+002; 1.8862E-001; 1.9000E+002; 1.8855E-002;
 1.9100E+002; 4.4515E-001; 1.9100E+002; 3.8631E-001; 1.9100E+002; 3.3059E-001; 1.9100E+002; 2.7868E-001; 1.9100E+002; 2.3115E-001; 1.9100E+002; 1.8862E-001; 1.9100E+002; 1.8855E-002;
 1.9200E+002; 4.4515E-001; 1.9200E+002; 3.8631E-001; 1.9200E+002; 3.3059E-001; 1.9200E+002; 2.7868E-001; 1.9200E+002; 2.3115E-001; 1.9200E+002; 1.8862E-001; 1.9200E+002; 1.8855E-002;
 1.9300E+002; 4.4515E-001; 1.9300E+002; 3.8631E-001; 1.9300E+002; 3.3059E-001; 1.9300E+002; 2.7868E-001; 1.9300E+002; 2.3115E-001; 1.9300E+002; 1.8862E-001; 1.9300E+002; 1.8855E-002;
 1.9400E+002; 4.4515E-001; 1.9400E+002; 3.8631E-001; 1.9400E+002; 3.3059E-001; 1.9400E+002; 2.7868E-001; 1.9400E+002; 2.3115E-001; 1.9400E+002; 1.8862E-001; 1.9400E+002; 1.8855E-002;
 1.9500E+002; 4.4515E-001; 1.9500E+002; 3.8631E-001; 1.9500E+002; 3.3059E-001; 1.9500E+002; 2.7868E-001; 1.9500E+002; 2.3115E-001; 1.9500E+002; 1.8862E-001; 1.9500E+002; 1.8855E-002;
 1.9600E+002; 4.4515E-001; 1.9600E+002; 3.8631E-001; 1.9600E+002; 3.3059E-001; 1.9600E+002; 2.7868E-001; 1.9600E+002; 2.3115E-001; 1.9600E+002; 1.8862E-001; 1.9600E+002; 1.8855E-002;
 1.9700E+002; 4.4515E-001; 1.9700E+002; 3.8631E-001; 1.9700E+002; 3.3059E-001; 1.9700E+002; 2.7868E-001; 1.9700E+002; 2.3115E-001; 1.9700E+002; 1.8862E-001; 1.9700E+002; 1.8855E-002;
 1.9800E+002; 4.4515E-001; 1.9800E+002; 3.8631E-001; 1.9800E+002; 3.3059E-001; 1.9800E+002; 2.7868E-001; 1.9800E+002; 2.3115E-001; 1.9800E+002; 1.8862E-001; 1.9800E+002; 1.8855E-002;
 1.9900E+002; 4.4515E-001; 1.9900E+002; 3.8631E-001; 1.9900E+002; 3.3059E-001; 1.9900E+002; 2.7868E-001; 1.9900E+002; 2.3115E-001; 1.9900E+002; 1.8862E-001; 1.9900E+002; 1.8855E-002;
 2.0000E+002; 4.4515E-001; 2.0000E+002; 3.8631E-001; 2.0000E+002; 3.3059E-001; 2.0000E+002; 2.7868E-001; 2.0000E+002; 2.3115E-001; 2.0000E+002; 1.8862E-001; 2.0000E+002; 1.8855E-002;
 2.0100E+002; 4.4515E-001; 2.0100E+002; 3.8631E-001; 2.0100E+002; 3.3059E-001; 2.0100E+002; 2.7868E-001; 2.0100E+002; 2.3115E-001; 2.0100E+002; 1.8862E-001; 2.0100E+002; 1.8855E-002;
 2.0200E+002; 4.4515E-001; 2.0200E+002; 3.8631E-001; 2.0200E+002; 3.3059E-001; 2.0200E+002; 2.7868E-001; 2.0200E+002; 2.3115E-001; 2.0200E+002; 1.8862E-001; 2.0200E+002; 1.8855E-002;
 2.0300E+002; 4.4515E-001; 2.0300E+002; 3.8631E-001; 2.0300E+002; 3.3059E-001; 2.0300E+002; 2.7868E-001; 2.0300E+002; 2.3115E-001; 2.0300E+002; 1.8862E-001; 2.0300E+002; 1.8855E-002;
 2.0400E+002; 4.4515E-001; 2.0400E+002; 3.8631E-001; 2.0400E+002; 3.3059E-001; 2.0400E+002; 2.7868E-001; 2.0400E+002; 2.3115E-001; 2.0400E+002; 1.8862E-001; 2.0400E+002; 1.8855E-002;
 2.0500E+002; 4.4515E-001; 2.0500E+002; 3.8631E-001; 2.0500E+002; 3.3059E-001; 2.0500E+002; 2.7868E-001; 2.0500E+002; 2.3115E-001; 2.0500E+002; 1.8862E-001; 2.0500E+002; 1.8855E-002;
 2.0600E+002; 4.4515E-001; 2.0600E+002; 3.8631E-001; 2.0600E+002; 3.3059E-001; 2.0600E+002; 2.7868E-001; 2.0600E+002; 2.3115E-001; 2.0600E+002; 1.8862E-001; 2.0600E+002; 1.8855E-002;
 2.0700E+002; 4.4515E-001; 2.0700E+002; 3.8631E-001; 2.0700E+002; 3.3059E-001; 2.0700E+002; 2.7868E-001; 2.0700E+002; 2.3115E-001; 2.0700E+002; 1.8862E-001; 2.0700E+002; 1.8855E-002;
 2.0800E+002; 4.4515E-001; 2.0800E+002; 3.8631E-001; 2.0800E+002; 3.3059E-001; 2.0800E+002; 2.7868E-001; 2.0800E+002; 2.3115E-001; 2.0800E+002; 1.8862E-001; 2.0800E+002; 1.8855E-002;
 2.0900E+002; 4.4515E-001; 2.0900E+002; 3.8631E-001; 2.0900E+002; 3.3059E-001; 2.0900E+002; 2.7868E-001; 2.0900E+002; 2.3115E-001; 2.0900E+002; 1.8862E-001; 2.0900E+002; 1.8855E-002;
 2.1000E+002; 4.4515E-001; 2.1000E+002; 3.8631E-001; 2.1000E+002; 3.3059E-001; 2.1000E+002; 2.7868E-001; 2.1000E+002; 2.3115E-001; 2.1000E+002; 1.8862E-001; 2.1000E+002; 1.8855E-002;
 2.1100E+002; 4.4515E-001; 2.1100E+002; 3.8631E-001; 2.1100E+002; 3.3059E-001; 2.1100E+002; 2.7868E-001; 2.1100E+002; 2.3115E-001; 2.1100E+002; 1.8862E-001; 2.1100E+002; 1.8855E-002;
 2.1200E+002; 4.4515E-001; 2.1200E+002; 3.8631E-001; 2.1200E+002; 3.3059E-001; 2.1200E+002; 2.7868E-001; 2.1200E+002; 2.3115E-001; 2.1200E+002; 1.8862E-001; 2.1200E+002; 1.8855E-002;
 2.1300E+002; 4.4515E-001; 2.1300E+002; 3.8631E-001; 2.1300E+002; 3.3059E-001; 2.1300E+002; 2.7868E-001; 2.1300E+002; 2.3115E-001; 2.1300E+002; 1.8862E-001; 2.1300E+002; 1.8855E-002;
 2.1400E+002; 4.4515E-001; 2.1400E+002; 3.8631E-001; 2.1400E+002; 3.3059E-001; 2.1400E+002; 2.7868E-001; 2.1400E+002; 2.3115E-001; 2.1400E+002; 1.8862E-001; 2.1400E+002; 1.8855E-002;
 2.1500E+002; 4.4515E-001; 2.1500E+002; 3.8631E-001; 2.1500E+002; 3.3059E-001; 2.1500E+002; 2.7868E-001; 2.1500E+002; 2.3115E-001; 2.1500E+002; 1.8862E-001; 2.1500E+002; 1.8855E-002;
 2.1600E+002; 4.4515E-001; 2.1600E+002; 3.8631E-001; 2.1600E+002; 3.3059E-001; 2.1600E+002; 2.7868E-001; 2.1600E+002; 2.3115E-001; 2.1600E+002; 1.8862E-001; 2.1600E+002; 1.8855E-002;
