Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4901E+002; 1.0800E+002; 3.0141E+002; 1.0800E+002; 2.5938E+002; 1.0800E+002; 2.2255E+002; 1.0800E+002; 1.9079E+002; 1.0800E+002; 1.6521E+002; 1.0800E+002; 7.4036E+001;
 1.0900E+002; 3.4999E+002; 1.0900E+002; 3.0247E+002; 1.0900E+002; 2.6048E+002; 1.0900E+002; 2.2369E+002; 1.0900E+002; 1.9192E+002; 1.0900E+002; 1.6625E+002; 1.0900E+002; 7.4841E+001;
 1.1000E+002; 3.5097E+002; 1.1000E+002; 3.0352E+002; 1.1000E+002; 2.6158E+002; 1.1000E+002; 2.2481E+002; 1.1000E+002; 1.9304E+002; 1.1000E+002; 1.6728E+002; 1.1000E+002; 7.5645E+001;
 1.1100E+002; 3.5194E+002; 1.1100E+002; 3.0456E+002; 1.1100E+002; 2.6267E+002; 1.1100E+002; 2.2593E+002; 1.1100E+002; 1.9415E+002; 1.1100E+002; 1.6830E+002; 1.1100E+002; 7.6448E+001;
 1.1200E+002; 3.5290E+002; 1.1200E+002; 3.0560E+002; 1.1200E+002; 2.6376E+002; 1.1200E+002; 2.2704E+002; 1.1200E+002; 1.9527E+002; 1.1200E+002; 1.6932E+002; 1.1200E+002; 7.7250E+001;
 1.1300E+002; 3.5386E+002; 1.1300E+002; 3.0663E+002; 1.1300E+002; 2.6484E+002; 1.1300E+002; 2.2815E+002; 1.1300E+002; 1.9637E+002; 1.1300E+002; 1.7033E+002; 1.1300E+002; 7.8051E+001;
 1.1400E+002; 3.5482E+002; 1.1400E+002; 3.0765E+002; 1.1400E+002; 2.6591E+002; 1.1400E+002; 2.2925E+002; 1.1400E+002; 1.9747E+002; 1.1400E+002; 1.7134E+002; 1.1400E+002; 7.8850E+001;
 1.1500E+002; 3.5577E+002; 1.1500E+002; 3.0867E+002; 1.1500E+002; 2.6698E+002; 1.1500E+002; 2.3035E+002; 1.1500E+002; 1.9857E+002; 1.1500E+002; 1.7234E+002; 1.1500E+002; 7.9649E+001;
 1.1600E+002; 3.5671E+002; 1.1600E+002; 3.0969E+002; 1.1600E+002; 2.6804E+002; 1.1600E+002; 2.3144E+002; 1.1600E+002; 1.9966E+002; 1.1600E+002; 1.7333E+002; 1.1600E+002; 8.0445E+001;
 1.1700E+002; 3.5765E+002; 1.1700E+002; 3.1069E+002; 1.1700E+002; 2.6910E+002; 1.1700E+002; 2.3252E+002; 1.1700E+002; 2.0074E+002; 1.1700E+002; 1.7433E+002; 1.1700E+002; 8.1241E+001;
 1.1800E+002; 3.5858E+002; 1.1800E+002; 3.1170E+002; 1.1800E+002; 2.7015E+002; 1.1800E+002; 2.3359E+002; 1.1800E+002; 2.0182E+002; 1.1800E+002; 1.7532E+002; 1.1800E+002; 8.2035E+001;
 1.1900E+002; 3.5951E+002; 1.1900E+002; 3.1269E+002; 1.1900E+002; 2.7119E+002; 1.1900E+002; 2.3466E+002; 1.1900E+002; 2.0289E+002; 1.1900E+002; 1.7632E+002; 1.1900E+002; 8.2827E+001;
 1.2000E+002; 3.6044E+002; 1.2000E+002; 3.1369E+002; 1.2000E+002; 2.7223E+002; 1.2000E+002; 2.3573E+002; 1.2000E+002; 2.0396E+002; 1.2000E+002; 1.7731E+002; 1.2000E+002; 8.3619E+001;
 1.2100E+002; 3.6136E+002; 1.2100E+002; 3.1467E+002; 1.2100E+002; 2.7326E+002; 1.2100E+002; 2.3678E+002; 1.2100E+002; 2.0502E+002; 1.2100E+002; 1.7831E+002; 1.2100E+002; 8.4409E+001;
 1.2200E+002; 3.6227E+002; 1.2200E+002; 3.1565E+002; 1.2200E+002; 2.7429E+002; 1.2200E+002; 2.3784E+002; 1.2200E+002; 2.0607E+002; 1.2200E+002; 1.7931E+002; 1.2200E+002; 8.5197E+001;
 1.2300E+002; 3.6318E+002; 1.2300E+002; 3.1663E+002; 1.2300E+002; 2.7531E+002; 1.2300E+002; 2.3888E+002; 1.2300E+002; 2.0712E+002; 1.2300E+002; 1.8031E+002; 1.2300E+002; 8.5984E+001;
 1.2400E+002; 3.6409E+002; 1.2400E+002; 3.1760E+002; 1.2400E+002; 2.7632E+002; 1.2400E+002; 2.3992E+002; 1.2400E+002; 2.0817E+002; 1.2400E+002; 1.8131E+002; 1.2400E+002; 8.6768E+001;
 1.2500E+002; 3.6499E+002; 1.2500E+002; 3.1856E+002; 1.2500E+002; 2.7733E+002; 1.2500E+002; 2.4096E+002; 1.2500E+002; 2.0921E+002; 1.2500E+002; 1.8231E+002; 1.2500E+002; 8.7552E+001;
 1.2600E+002; 3.6589E+002; 1.2600E+002; 3.1952E+002; 1.2600E+002; 2.7834E+002; 1.2600E+002; 2.4199E+002; 1.2600E+002; 2.1025E+002; 1.2600E+002; 1.8330E+002; 1.2600E+002; 8.8333E+001;
 1.2700E+002; 3.6678E+002; 1.2700E+002; 3.2048E+002; 1.2700E+002; 2.7934E+002; 1.2700E+002; 2.4302E+002; 1.2700E+002; 2.1129E+002; 1.2700E+002; 1.8430E+002; 1.2700E+002; 8.9112E+001;
 1.2800E+002; 3.6767E+002; 1.2800E+002; 3.2143E+002; 1.2800E+002; 2.8033E+002; 1.2800E+002; 2.4404E+002; 1.2800E+002; 2.1232E+002; 1.2800E+002; 1.8529E+002; 1.2800E+002; 8.9890E+001;
 1.2900E+002; 3.6767E+002; 1.2900E+002; 3.2143E+002; 1.2900E+002; 2.8033E+002; 1.2900E+002; 2.4404E+002; 1.2900E+002; 2.1232E+002; 1.2900E+002; 1.8529E+002; 1.2900E+002; 8.9890E+001;
 1.3000E+002; 3.6767E+002; 1.3000E+002; 3.2143E+002; 1.3000E+002; 2.8033E+002; 1.3000E+002; 2.4404E+002; 1.3000E+002; 2.1232E+002; 1.3000E+002; 1.8529E+002; 1.3000E+002; 8.9890E+001;
 1.3100E+002; 3.6767E+002; 1.3100E+002; 3.2143E+002; 1.3100E+002; 2.8033E+002; 1.3100E+002; 2.4404E+002; 1.3100E+002; 2.1232E+002; 1.3100E+002; 1.8529E+002; 1.3100E+002; 8.9890E+001;
 1.3200E+002; 3.6767E+002; 1.3200E+002; 3.2143E+002; 1.3200E+002; 2.8033E+002; 1.3200E+002; 2.4404E+002; 1.3200E+002; 2.1232E+002; 1.3200E+002; 1.8529E+002; 1.3200E+002; 8.9890E+001;
 1.3300E+002; 3.6767E+002; 1.3300E+002; 3.2143E+002; 1.3300E+002; 2.8033E+002; 1.3300E+002; 2.4404E+002; 1.3300E+002; 2.1232E+002; 1.3300E+002; 1.8529E+002; 1.3300E+002; 8.9890E+001;
 1.3400E+002; 3.6767E+002; 1.3400E+002; 3.2143E+002; 1.3400E+002; 2.8033E+002; 1.3400E+002; 2.4404E+002; 1.3400E+002; 2.1232E+002; 1.3400E+002; 1.8529E+002; 1.3400E+002; 8.9890E+001;
 1.3500E+002; 3.6767E+002; 1.3500E+002; 3.2143E+002; 1.3500E+002; 2.8033E+002; 1.3500E+002; 2.4404E+002; 1.3500E+002; 2.1232E+002; 1.3500E+002; 1.8529E+002; 1.3500E+002; 8.9890E+001;
 1.3600E+002; 3.6767E+002; 1.3600E+002; 3.2143E+002; 1.3600E+002; 2.8033E+002; 1.3600E+002; 2.4404E+002; 1.3600E+002; 2.1232E+002; 1.3600E+002; 1.8529E+002; 1.3600E+002; 8.9890E+001;
 1.3700E+002; 3.6767E+002; 1.3700E+002; 3.2143E+002; 1.3700E+002; 2.8033E+002; 1.3700E+002; 2.4404E+002; 1.3700E+002; 2.1232E+002; 1.3700E+002; 1.8529E+002; 1.3700E+002; 8.9890E+001;
 1.3800E+002; 3.6767E+002; 1.3800E+002; 3.2143E+002; 1.3800E+002; 2.8033E+002; 1.3800E+002; 2.4404E+002; 1.3800E+002; 2.1232E+002; 1.3800E+002; 1.8529E+002; 1.3800E+002; 8.9890E+001;
 1.3900E+002; 3.6767E+002; 1.3900E+002; 3.2143E+002; 1.3900E+002; 2.8033E+002; 1.3900E+002; 2.4404E+002; 1.3900E+002; 2.1232E+002; 1.3900E+002; 1.8529E+002; 1.3900E+002; 8.9890E+001;
 1.4000E+002; 3.6767E+002; 1.4000E+002; 3.2143E+002; 1.4000E+002; 2.8033E+002; 1.4000E+002; 2.4404E+002; 1.4000E+002; 2.1232E+002; 1.4000E+002; 1.8529E+002; 1.4000E+002; 8.9890E+001;
 1.4100E+002; 3.6767E+002; 1.4100E+002; 3.2143E+002; 1.4100E+002; 2.8033E+002; 1.4100E+002; 2.4404E+002; 1.4100E+002; 2.1232E+002; 1.4100E+002; 1.8529E+002; 1.4100E+002; 8.9890E+001;
 1.4200E+002; 3.6767E+002; 1.4200E+002; 3.2143E+002; 1.4200E+002; 2.8033E+002; 1.4200E+002; 2.4404E+002; 1.4200E+002; 2.1232E+002; 1.4200E+002; 1.8529E+002; 1.4200E+002; 8.9890E+001;
 1.4300E+002; 3.6767E+002; 1.4300E+002; 3.2143E+002; 1.4300E+002; 2.8033E+002; 1.4300E+002; 2.4404E+002; 1.4300E+002; 2.1232E+002; 1.4300E+002; 1.8529E+002; 1.4300E+002; 8.9890E+001;
 1.4400E+002; 3.6767E+002; 1.4400E+002; 3.2143E+002; 1.4400E+002; 2.8033E+002; 1.4400E+002; 2.4404E+002; 1.4400E+002; 2.1232E+002; 1.4400E+002; 1.8529E+002; 1.4400E+002; 8.9890E+001;
 1.4500E+002; 3.6767E+002; 1.4500E+002; 3.2143E+002; 1.4500E+002; 2.8033E+002; 1.4500E+002; 2.4404E+002; 1.4500E+002; 2.1232E+002; 1.4500E+002; 1.8529E+002; 1.4500E+002; 8.9890E+001;
 1.4600E+002; 3.6767E+002; 1.4600E+002; 3.2143E+002; 1.4600E+002; 2.8033E+002; 1.4600E+002; 2.4404E+002; 1.4600E+002; 2.1232E+002; 1.4600E+002; 1.8529E+002; 1.4600E+002; 8.9890E+001;
 1.4700E+002; 3.6767E+002; 1.4700E+002; 3.2143E+002; 1.4700E+002; 2.8033E+002; 1.4700E+002; 2.4404E+002; 1.4700E+002; 2.1232E+002; 1.4700E+002; 1.8529E+002; 1.4700E+002; 8.9890E+001;
 1.4800E+002; 3.6767E+002; 1.4800E+002; 3.2143E+002; 1.4800E+002; 2.8033E+002; 1.4800E+002; 2.4404E+002; 1.4800E+002; 2.1232E+002; 1.4800E+002; 1.8529E+002; 1.4800E+002; 8.9890E+001;
 1.4900E+002; 3.6767E+002; 1.4900E+002; 3.2143E+002; 1.4900E+002; 2.8033E+002; 1.4900E+002; 2.4404E+002; 1.4900E+002; 2.1232E+002; 1.4900E+002; 1.8529E+002; 1.4900E+002; 8.9890E+001;
 1.5000E+002; 3.6767E+002; 1.5000E+002; 3.2143E+002; 1.5000E+002; 2.8033E+002; 1.5000E+002; 2.4404E+002; 1.5000E+002; 2.1232E+002; 1.5000E+002; 1.8529E+002; 1.5000E+002; 8.9890E+001;
 1.5100E+002; 3.6767E+002; 1.5100E+002; 3.2143E+002; 1.5100E+002; 2.8033E+002; 1.5100E+002; 2.4404E+002; 1.5100E+002; 2.1232E+002; 1.5100E+002; 1.8529E+002; 1.5100E+002; 8.9890E+001;
 1.5200E+002; 3.6767E+002; 1.5200E+002; 3.2143E+002; 1.5200E+002; 2.8033E+002; 1.5200E+002; 2.4404E+002; 1.5200E+002; 2.1232E+002; 1.5200E+002; 1.8529E+002; 1.5200E+002; 8.9890E+001;
 1.5300E+002; 3.6767E+002; 1.5300E+002; 3.2143E+002; 1.5300E+002; 2.8033E+002; 1.5300E+002; 2.4404E+002; 1.5300E+002; 2.1232E+002; 1.5300E+002; 1.8529E+002; 1.5300E+002; 8.9890E+001;
 1.5400E+002; 3.6767E+002; 1.5400E+002; 3.2143E+002; 1.5400E+002; 2.8033E+002; 1.5400E+002; 2.4404E+002; 1.5400E+002; 2.1232E+002; 1.5400E+002; 1.8529E+002; 1.5400E+002; 8.9890E+001;
 1.5500E+002; 3.6767E+002; 1.5500E+002; 3.2143E+002; 1.5500E+002; 2.8033E+002; 1.5500E+002; 2.4404E+002; 1.5500E+002; 2.1232E+002; 1.5500E+002; 1.8529E+002; 1.5500E+002; 8.9890E+001;
 1.5600E+002; 3.6767E+002; 1.5600E+002; 3.2143E+002; 1.5600E+002; 2.8033E+002; 1.5600E+002; 2.4404E+002; 1.5600E+002; 2.1232E+002; 1.5600E+002; 1.8529E+002; 1.5600E+002; 8.9890E+001;
 1.5700E+002; 3.6767E+002; 1.5700E+002; 3.2143E+002; 1.5700E+002; 2.8033E+002; 1.5700E+002; 2.4404E+002; 1.5700E+002; 2.1232E+002; 1.5700E+002; 1.8529E+002; 1.5700E+002; 8.9890E+001;
 1.5800E+002; 3.6767E+002; 1.5800E+002; 3.2143E+002; 1.5800E+002; 2.8033E+002; 1.5800E+002; 2.4404E+002; 1.5800E+002; 2.1232E+002; 1.5800E+002; 1.8529E+002; 1.5800E+002; 8.9890E+001;
 1.5900E+002; 3.6767E+002; 1.5900E+002; 3.2143E+002; 1.5900E+002; 2.8033E+002; 1.5900E+002; 2.4404E+002; 1.5900E+002; 2.1232E+002; 1.5900E+002; 1.8529E+002; 1.5900E+002; 8.9890E+001;
 1.6000E+002; 3.6767E+002; 1.6000E+002; 3.2143E+002; 1.6000E+002; 2.8033E+002; 1.6000E+002; 2.4404E+002; 1.6000E+002; 2.1232E+002; 1.6000E+002; 1.8529E+002; 1.6000E+002; 8.9890E+001;
 1.6100E+002; 3.6767E+002; 1.6100E+002; 3.2143E+002; 1.6100E+002; 2.8033E+002; 1.6100E+002; 2.4404E+002; 1.6100E+002; 2.1232E+002; 1.6100E+002; 1.8529E+002; 1.6100E+002; 8.9890E+001;
 1.6200E+002; 3.6767E+002; 1.6200E+002; 3.2143E+002; 1.6200E+002; 2.8033E+002; 1.6200E+002; 2.4404E+002; 1.6200E+002; 2.1232E+002; 1.6200E+002; 1.8529E+002; 1.6200E+002; 8.9890E+001;
 1.6300E+002; 3.6767E+002; 1.6300E+002; 3.2143E+002; 1.6300E+002; 2.8033E+002; 1.6300E+002; 2.4404E+002; 1.6300E+002; 2.1232E+002; 1.6300E+002; 1.8529E+002; 1.6300E+002; 8.9890E+001;
 1.6400E+002; 3.6767E+002; 1.6400E+002; 3.2143E+002; 1.6400E+002; 2.8033E+002; 1.6400E+002; 2.4404E+002; 1.6400E+002; 2.1232E+002; 1.6400E+002; 1.8529E+002; 1.6400E+002; 8.9890E+001;
 1.6500E+002; 3.6767E+002; 1.6500E+002; 3.2143E+002; 1.6500E+002; 2.8033E+002; 1.6500E+002; 2.4404E+002; 1.6500E+002; 2.1232E+002; 1.6500E+002; 1.8529E+002; 1.6500E+002; 8.9890E+001;
 1.6600E+002; 3.6767E+002; 1.6600E+002; 3.2143E+002; 1.6600E+002; 2.8033E+002; 1.6600E+002; 2.4404E+002; 1.6600E+002; 2.1232E+002; 1.6600E+002; 1.8529E+002; 1.6600E+002; 8.9890E+001;
 1.6700E+002; 3.6767E+002; 1.6700E+002; 3.2143E+002; 1.6700E+002; 2.8033E+002; 1.6700E+002; 2.4404E+002; 1.6700E+002; 2.1232E+002; 1.6700E+002; 1.8529E+002; 1.6700E+002; 8.9890E+001;
 1.6800E+002; 3.6767E+002; 1.6800E+002; 3.2143E+002; 1.6800E+002; 2.8033E+002; 1.6800E+002; 2.4404E+002; 1.6800E+002; 2.1232E+002; 1.6800E+002; 1.8529E+002; 1.6800E+002; 8.9890E+001;
 1.6900E+002; 3.6767E+002; 1.6900E+002; 3.2143E+002; 1.6900E+002; 2.8033E+002; 1.6900E+002; 2.4404E+002; 1.6900E+002; 2.1232E+002; 1.6900E+002; 1.8529E+002; 1.6900E+002; 8.9890E+001;
 1.7000E+002; 3.6767E+002; 1.7000E+002; 3.2143E+002; 1.7000E+002; 2.8033E+002; 1.7000E+002; 2.4404E+002; 1.7000E+002; 2.1232E+002; 1.7000E+002; 1.8529E+002; 1.7000E+002; 8.9890E+001;
 1.7100E+002; 3.6767E+002; 1.7100E+002; 3.2143E+002; 1.7100E+002; 2.8033E+002; 1.7100E+002; 2.4404E+002; 1.7100E+002; 2.1232E+002; 1.7100E+002; 1.8529E+002; 1.7100E+002; 8.9890E+001;
 1.7200E+002; 3.6767E+002; 1.7200E+002; 3.2143E+002; 1.7200E+002; 2.8033E+002; 1.7200E+002; 2.4404E+002; 1.7200E+002; 2.1232E+002; 1.7200E+002; 1.8529E+002; 1.7200E+002; 8.9890E+001;
 1.7300E+002; 3.6767E+002; 1.7300E+002; 3.2143E+002; 1.7300E+002; 2.8033E+002; 1.7300E+002; 2.4404E+002; 1.7300E+002; 2.1232E+002; 1.7300E+002; 1.8529E+002; 1.7300E+002; 8.9890E+001;
 1.7400E+002; 3.6767E+002; 1.7400E+002; 3.2143E+002; 1.7400E+002; 2.8033E+002; 1.7400E+002; 2.4404E+002; 1.7400E+002; 2.1232E+002; 1.7400E+002; 1.8529E+002; 1.7400E+002; 8.9890E+001;
 1.7500E+002; 3.6767E+002; 1.7500E+002; 3.2143E+002; 1.7500E+002; 2.8033E+002; 1.7500E+002; 2.4404E+002; 1.7500E+002; 2.1232E+002; 1.7500E+002; 1.8529E+002; 1.7500E+002; 8.9890E+001;
 1.7600E+002; 3.6767E+002; 1.7600E+002; 3.2143E+002; 1.7600E+002; 2.8033E+002; 1.7600E+002; 2.4404E+002; 1.7600E+002; 2.1232E+002; 1.7600E+002; 1.8529E+002; 1.7600E+002; 8.9890E+001;
 1.7700E+002; 3.6767E+002; 1.7700E+002; 3.2143E+002; 1.7700E+002; 2.8033E+002; 1.7700E+002; 2.4404E+002; 1.7700E+002; 2.1232E+002; 1.7700E+002; 1.8529E+002; 1.7700E+002; 8.9890E+001;
 1.7800E+002; 3.6767E+002; 1.7800E+002; 3.2143E+002; 1.7800E+002; 2.8033E+002; 1.7800E+002; 2.4404E+002; 1.7800E+002; 2.1232E+002; 1.7800E+002; 1.8529E+002; 1.7800E+002; 8.9890E+001;
 1.7900E+002; 3.6767E+002; 1.7900E+002; 3.2143E+002; 1.7900E+002; 2.8033E+002; 1.7900E+002; 2.4404E+002; 1.7900E+002; 2.1232E+002; 1.7900E+002; 1.8529E+002; 1.7900E+002; 8.9890E+001;
 1.8000E+002; 3.6767E+002; 1.8000E+002; 3.2143E+002; 1.8000E+002; 2.8033E+002; 1.8000E+002; 2.4404E+002; 1.8000E+002; 2.1232E+002; 1.8000E+002; 1.8529E+002; 1.8000E+002; 8.9890E+001;
 1.8100E+002; 3.6767E+002; 1.8100E+002; 3.2143E+002; 1.8100E+002; 2.8033E+002; 1.8100E+002; 2.4404E+002; 1.8100E+002; 2.1232E+002; 1.8100E+002; 1.8529E+002; 1.8100E+002; 8.9890E+001;
 1.8200E+002; 3.6767E+002; 1.8200E+002; 3.2143E+002; 1.8200E+002; 2.8033E+002; 1.8200E+002; 2.4404E+002; 1.8200E+002; 2.1232E+002; 1.8200E+002; 1.8529E+002; 1.8200E+002; 8.9890E+001;
 1.8300E+002; 3.6767E+002; 1.8300E+002; 3.2143E+002; 1.8300E+002; 2.8033E+002; 1.8300E+002; 2.4404E+002; 1.8300E+002; 2.1232E+002; 1.8300E+002; 1.8529E+002; 1.8300E+002; 8.9890E+001;
 1.8400E+002; 3.6767E+002; 1.8400E+002; 3.2143E+002; 1.8400E+002; 2.8033E+002; 1.8400E+002; 2.4404E+002; 1.8400E+002; 2.1232E+002; 1.8400E+002; 1.8529E+002; 1.8400E+002; 8.9890E+001;
 1.8500E+002; 3.6767E+002; 1.8500E+002; 3.2143E+002; 1.8500E+002; 2.8033E+002; 1.8500E+002; 2.4404E+002; 1.8500E+002; 2.1232E+002; 1.8500E+002; 1.8529E+002; 1.8500E+002; 8.9890E+001;
 1.8600E+002; 3.6767E+002; 1.8600E+002; 3.2143E+002; 1.8600E+002; 2.8033E+002; 1.8600E+002; 2.4404E+002; 1.8600E+002; 2.1232E+002; 1.8600E+002; 1.8529E+002; 1.8600E+002; 8.9890E+001;
 1.8700E+002; 3.6767E+002; 1.8700E+002; 3.2143E+002; 1.8700E+002; 2.8033E+002; 1.8700E+002; 2.4404E+002; 1.8700E+002; 2.1232E+002; 1.8700E+002; 1.8529E+002; 1.8700E+002; 8.9890E+001;
 1.8800E+002; 3.6767E+002; 1.8800E+002; 3.2143E+002; 1.8800E+002; 2.8033E+002; 1.8800E+002; 2.4404E+002; 1.8800E+002; 2.1232E+002; 1.8800E+002; 1.8529E+002; 1.8800E+002; 8.9890E+001;
 1.8900E+002; 3.6767E+002; 1.8900E+002; 3.2143E+002; 1.8900E+002; 2.8033E+002; 1.8900E+002; 2.4404E+002; 1.8900E+002; 2.1232E+002; 1.8900E+002; 1.8529E+002; 1.8900E+002; 8.9890E+001;
 1.9000E+002; 3.6767E+002; 1.9000E+002; 3.2143E+002; 1.9000E+002; 2.8033E+002; 1.9000E+002; 2.4404E+002; 1.9000E+002; 2.1232E+002; 1.9000E+002; 1.8529E+002; 1.9000E+002; 8.9890E+001;
 1.9100E+002; 3.6767E+002; 1.9100E+002; 3.2143E+002; 1.9100E+002; 2.8033E+002; 1.9100E+002; 2.4404E+002; 1.9100E+002; 2.1232E+002; 1.9100E+002; 1.8529E+002; 1.9100E+002; 8.9890E+001;
 1.9200E+002; 3.6767E+002; 1.9200E+002; 3.2143E+002; 1.9200E+002; 2.8033E+002; 1.9200E+002; 2.4404E+002; 1.9200E+002; 2.1232E+002; 1.9200E+002; 1.8529E+002; 1.9200E+002; 8.9890E+001;
 1.9300E+002; 3.6767E+002; 1.9300E+002; 3.2143E+002; 1.9300E+002; 2.8033E+002; 1.9300E+002; 2.4404E+002; 1.9300E+002; 2.1232E+002; 1.9300E+002; 1.8529E+002; 1.9300E+002; 8.9890E+001;
 1.9400E+002; 3.6767E+002; 1.9400E+002; 3.2143E+002; 1.9400E+002; 2.8033E+002; 1.9400E+002; 2.4404E+002; 1.9400E+002; 2.1232E+002; 1.9400E+002; 1.8529E+002; 1.9400E+002; 8.9890E+001;
 1.9500E+002; 3.6767E+002; 1.9500E+002; 3.2143E+002; 1.9500E+002; 2.8033E+002; 1.9500E+002; 2.4404E+002; 1.9500E+002; 2.1232E+002; 1.9500E+002; 1.8529E+002; 1.9500E+002; 8.9890E+001;
 1.9600E+002; 3.6767E+002; 1.9600E+002; 3.2143E+002; 1.9600E+002; 2.8033E+002; 1.9600E+002; 2.4404E+002; 1.9600E+002; 2.1232E+002; 1.9600E+002; 1.8529E+002; 1.9600E+002; 8.9890E+001;
 1.9700E+002; 3.6767E+002; 1.9700E+002; 3.2143E+002; 1.9700E+002; 2.8033E+002; 1.9700E+002; 2.4404E+002; 1.9700E+002; 2.1232E+002; 1.9700E+002; 1.8529E+002; 1.9700E+002; 8.9890E+001;
 1.9800E+002; 3.6767E+002; 1.9800E+002; 3.2143E+002; 1.9800E+002; 2.8033E+002; 1.9800E+002; 2.4404E+002; 1.9800E+002; 2.1232E+002; 1.9800E+002; 1.8529E+002; 1.9800E+002; 8.9890E+001;
 1.9900E+002; 3.6767E+002; 1.9900E+002; 3.2143E+002; 1.9900E+002; 2.8033E+002; 1.9900E+002; 2.4404E+002; 1.9900E+002; 2.1232E+002; 1.9900E+002; 1.8529E+002; 1.9900E+002; 8.9890E+001;
 2.0000E+002; 3.6767E+002; 2.0000E+002; 3.2143E+002; 2.0000E+002; 2.8033E+002; 2.0000E+002; 2.4404E+002; 2.0000E+002; 2.1232E+002; 2.0000E+002; 1.8529E+002; 2.0000E+002; 8.9890E+001;
 2.0100E+002; 3.6767E+002; 2.0100E+002; 3.2143E+002; 2.0100E+002; 2.8033E+002; 2.0100E+002; 2.4404E+002; 2.0100E+002; 2.1232E+002; 2.0100E+002; 1.8529E+002; 2.0100E+002; 8.9890E+001;
 2.0200E+002; 3.6767E+002; 2.0200E+002; 3.2143E+002; 2.0200E+002; 2.8033E+002; 2.0200E+002; 2.4404E+002; 2.0200E+002; 2.1232E+002; 2.0200E+002; 1.8529E+002; 2.0200E+002; 8.9890E+001;
 2.0300E+002; 3.6767E+002; 2.0300E+002; 3.2143E+002; 2.0300E+002; 2.8033E+002; 2.0300E+002; 2.4404E+002; 2.0300E+002; 2.1232E+002; 2.0300E+002; 1.8529E+002; 2.0300E+002; 8.9890E+001;
 2.0400E+002; 3.6767E+002; 2.0400E+002; 3.2143E+002; 2.0400E+002; 2.8033E+002; 2.0400E+002; 2.4404E+002; 2.0400E+002; 2.1232E+002; 2.0400E+002; 1.8529E+002; 2.0400E+002; 8.9890E+001;
 2.0500E+002; 3.6767E+002; 2.0500E+002; 3.2143E+002; 2.0500E+002; 2.8033E+002; 2.0500E+002; 2.4404E+002; 2.0500E+002; 2.1232E+002; 2.0500E+002; 1.8529E+002; 2.0500E+002; 8.9890E+001;
 2.0600E+002; 3.6767E+002; 2.0600E+002; 3.2143E+002; 2.0600E+002; 2.8033E+002; 2.0600E+002; 2.4404E+002; 2.0600E+002; 2.1232E+002; 2.0600E+002; 1.8529E+002; 2.0600E+002; 8.9890E+001;
 2.0700E+002; 3.6767E+002; 2.0700E+002; 3.2143E+002; 2.0700E+002; 2.8033E+002; 2.0700E+002; 2.4404E+002; 2.0700E+002; 2.1232E+002; 2.0700E+002; 1.8529E+002; 2.0700E+002; 8.9890E+001;
 2.0800E+002; 3.6767E+002; 2.0800E+002; 3.2143E+002; 2.0800E+002; 2.8033E+002; 2.0800E+002; 2.4404E+002; 2.0800E+002; 2.1232E+002; 2.0800E+002; 1.8529E+002; 2.0800E+002; 8.9890E+001;
 2.0900E+002; 3.6767E+002; 2.0900E+002; 3.2143E+002; 2.0900E+002; 2.8033E+002; 2.0900E+002; 2.4404E+002; 2.0900E+002; 2.1232E+002; 2.0900E+002; 1.8529E+002; 2.0900E+002; 8.9890E+001;
 2.1000E+002; 3.6767E+002; 2.1000E+002; 3.2143E+002; 2.1000E+002; 2.8033E+002; 2.1000E+002; 2.4404E+002; 2.1000E+002; 2.1232E+002; 2.1000E+002; 1.8529E+002; 2.1000E+002; 8.9890E+001;
 2.1100E+002; 3.6767E+002; 2.1100E+002; 3.2143E+002; 2.1100E+002; 2.8033E+002; 2.1100E+002; 2.4404E+002; 2.1100E+002; 2.1232E+002; 2.1100E+002; 1.8529E+002; 2.1100E+002; 8.9890E+001;
 2.1200E+002; 3.6767E+002; 2.1200E+002; 3.2143E+002; 2.1200E+002; 2.8033E+002; 2.1200E+002; 2.4404E+002; 2.1200E+002; 2.1232E+002; 2.1200E+002; 1.8529E+002; 2.1200E+002; 8.9890E+001;
 2.1300E+002; 3.6767E+002; 2.1300E+002; 3.2143E+002; 2.1300E+002; 2.8033E+002; 2.1300E+002; 2.4404E+002; 2.1300E+002; 2.1232E+002; 2.1300E+002; 1.8529E+002; 2.1300E+002; 8.9890E+001;
 2.1400E+002; 3.6767E+002; 2.1400E+002; 3.2143E+002; 2.1400E+002; 2.8033E+002; 2.1400E+002; 2.4404E+002; 2.1400E+002; 2.1232E+002; 2.1400E+002; 1.8529E+002; 2.1400E+002; 8.9890E+001;
 2.1500E+002; 3.6767E+002; 2.1500E+002; 3.2143E+002; 2.1500E+002; 2.8033E+002; 2.1500E+002; 2.4404E+002; 2.1500E+002; 2.1232E+002; 2.1500E+002; 1.8529E+002; 2.1500E+002; 8.9890E+001;
 2.1600E+002; 3.6767E+002; 2.1600E+002; 3.2143E+002; 2.1600E+002; 2.8033E+002; 2.1600E+002; 2.4404E+002; 2.1600E+002; 2.1232E+002; 2.1600E+002; 1.8529E+002; 2.1600E+002; 8.9890E+001;
