Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0118E-001; 1.0800E+002; 9.3607E-001; 1.0800E+002; 9.3404E-001; 1.0800E+002; 9.2439E-001; 1.0800E+002; 8.5482E-001; 1.0800E+002; 8.0213E-001; 1.0800E+002; 8.9373E-001;
 1.0900E+002; 9.0133E-001; 1.0900E+002; 9.3617E-001; 1.0900E+002; 9.3419E-001; 1.0900E+002; 9.2541E-001; 1.0900E+002; 8.5733E-001; 1.0900E+002; 8.0357E-001; 1.0900E+002; 8.9373E-001;
 1.1000E+002; 9.0148E-001; 1.1000E+002; 9.3626E-001; 1.1000E+002; 9.3435E-001; 1.1000E+002; 9.2637E-001; 1.1000E+002; 8.5985E-001; 1.1000E+002; 8.0504E-001; 1.1000E+002; 8.9373E-001;
 1.1100E+002; 9.0163E-001; 1.1100E+002; 9.3636E-001; 1.1100E+002; 9.3450E-001; 1.1100E+002; 9.2726E-001; 1.1100E+002; 8.6238E-001; 1.1100E+002; 8.0655E-001; 1.1100E+002; 8.9373E-001;
 1.1200E+002; 9.0179E-001; 1.1200E+002; 9.3646E-001; 1.1200E+002; 9.3465E-001; 1.1200E+002; 9.2810E-001; 1.1200E+002; 8.6492E-001; 1.1200E+002; 8.0809E-001; 1.1200E+002; 8.9373E-001;
 1.1300E+002; 9.0195E-001; 1.1300E+002; 9.3656E-001; 1.1300E+002; 9.3479E-001; 1.1300E+002; 9.2888E-001; 1.1300E+002; 8.6747E-001; 1.1300E+002; 8.0966E-001; 1.1300E+002; 8.9373E-001;
 1.1400E+002; 9.0210E-001; 1.1400E+002; 9.3666E-001; 1.1400E+002; 9.3494E-001; 1.1400E+002; 9.2962E-001; 1.1400E+002; 8.7002E-001; 1.1400E+002; 8.1126E-001; 1.1400E+002; 8.9373E-001;
 1.1500E+002; 9.0226E-001; 1.1500E+002; 9.3676E-001; 1.1500E+002; 9.3508E-001; 1.1500E+002; 9.3031E-001; 1.1500E+002; 8.7256E-001; 1.1500E+002; 8.1290E-001; 1.1500E+002; 8.9373E-001;
 1.1600E+002; 9.0242E-001; 1.1600E+002; 9.3686E-001; 1.1600E+002; 9.3523E-001; 1.1600E+002; 9.3096E-001; 1.1600E+002; 8.7509E-001; 1.1600E+002; 8.1455E-001; 1.1600E+002; 8.9373E-001;
 1.1700E+002; 9.0259E-001; 1.1700E+002; 9.3696E-001; 1.1700E+002; 9.3537E-001; 1.1700E+002; 9.3157E-001; 1.1700E+002; 8.7762E-001; 1.1700E+002; 8.1624E-001; 1.1700E+002; 8.9374E-001;
 1.1800E+002; 9.0275E-001; 1.1800E+002; 9.3706E-001; 1.1800E+002; 9.3551E-001; 1.1800E+002; 9.3215E-001; 1.1800E+002; 8.8012E-001; 1.1800E+002; 8.1795E-001; 1.1800E+002; 8.9374E-001;
 1.1900E+002; 9.0291E-001; 1.1900E+002; 9.3716E-001; 1.1900E+002; 9.3565E-001; 1.1900E+002; 9.3269E-001; 1.1900E+002; 8.8261E-001; 1.1900E+002; 8.1969E-001; 1.1900E+002; 8.9374E-001;
 1.2000E+002; 9.0308E-001; 1.2000E+002; 9.3726E-001; 1.2000E+002; 9.3579E-001; 1.2000E+002; 9.3321E-001; 1.2000E+002; 8.8507E-001; 1.2000E+002; 8.2145E-001; 1.2000E+002; 8.9374E-001;
 1.2100E+002; 9.0325E-001; 1.2100E+002; 9.3737E-001; 1.2100E+002; 9.3593E-001; 1.2100E+002; 9.3370E-001; 1.2100E+002; 8.8750E-001; 1.2100E+002; 8.2324E-001; 1.2100E+002; 8.9374E-001;
 1.2200E+002; 9.0341E-001; 1.2200E+002; 9.3747E-001; 1.2200E+002; 9.3606E-001; 1.2200E+002; 9.3417E-001; 1.2200E+002; 8.8990E-001; 1.2200E+002; 8.2504E-001; 1.2200E+002; 8.9374E-001;
 1.2300E+002; 9.0358E-001; 1.2300E+002; 9.3757E-001; 1.2300E+002; 9.3620E-001; 1.2300E+002; 9.3461E-001; 1.2300E+002; 8.9226E-001; 1.2300E+002; 8.2687E-001; 1.2300E+002; 8.9374E-001;
 1.2400E+002; 9.0375E-001; 1.2400E+002; 9.3768E-001; 1.2400E+002; 9.3633E-001; 1.2400E+002; 9.3504E-001; 1.2400E+002; 8.9458E-001; 1.2400E+002; 8.2872E-001; 1.2400E+002; 8.9374E-001;
 1.2500E+002; 9.0393E-001; 1.2500E+002; 9.3778E-001; 1.2500E+002; 9.3647E-001; 1.2500E+002; 9.3544E-001; 1.2500E+002; 8.9684E-001; 1.2500E+002; 8.3058E-001; 1.2500E+002; 8.9374E-001;
 1.2600E+002; 9.0410E-001; 1.2600E+002; 9.3789E-001; 1.2600E+002; 9.3660E-001; 1.2600E+002; 9.3582E-001; 1.2600E+002; 8.9906E-001; 1.2600E+002; 8.3247E-001; 1.2600E+002; 8.9374E-001;
 1.2700E+002; 9.0427E-001; 1.2700E+002; 9.3800E-001; 1.2700E+002; 9.3674E-001; 1.2700E+002; 9.3619E-001; 1.2700E+002; 9.0122E-001; 1.2700E+002; 8.3437E-001; 1.2700E+002; 8.9374E-001;
 1.2800E+002; 9.0445E-001; 1.2800E+002; 9.3810E-001; 1.2800E+002; 9.3687E-001; 1.2800E+002; 9.3654E-001; 1.2800E+002; 9.0333E-001; 1.2800E+002; 8.3629E-001; 1.2800E+002; 8.9374E-001;
 1.2900E+002; 9.0463E-001; 1.2900E+002; 9.3821E-001; 1.2900E+002; 9.3700E-001; 1.2900E+002; 9.3688E-001; 1.2900E+002; 9.0536E-001; 1.2900E+002; 8.3823E-001; 1.2900E+002; 8.9375E-001;
 1.3000E+002; 9.0480E-001; 1.3000E+002; 9.3832E-001; 1.3000E+002; 9.3713E-001; 1.3000E+002; 9.3721E-001; 1.3000E+002; 9.0734E-001; 1.3000E+002; 8.4018E-001; 1.3000E+002; 8.9375E-001;
 1.3100E+002; 9.0498E-001; 1.3100E+002; 9.3842E-001; 1.3100E+002; 9.3726E-001; 1.3100E+002; 9.3752E-001; 1.3100E+002; 9.0924E-001; 1.3100E+002; 8.4215E-001; 1.3100E+002; 8.9375E-001;
 1.3200E+002; 9.0516E-001; 1.3200E+002; 9.3853E-001; 1.3200E+002; 9.3739E-001; 1.3200E+002; 9.3782E-001; 1.3200E+002; 9.1108E-001; 1.3200E+002; 8.4413E-001; 1.3200E+002; 8.9375E-001;
 1.3300E+002; 9.0534E-001; 1.3300E+002; 9.3864E-001; 1.3300E+002; 9.3752E-001; 1.3300E+002; 9.3811E-001; 1.3300E+002; 9.1284E-001; 1.3300E+002; 8.4612E-001; 1.3300E+002; 8.9375E-001;
 1.3400E+002; 9.0553E-001; 1.3400E+002; 9.3875E-001; 1.3400E+002; 9.3765E-001; 1.3400E+002; 9.3839E-001; 1.3400E+002; 9.1453E-001; 1.3400E+002; 8.4813E-001; 1.3400E+002; 8.9375E-001;
 1.3500E+002; 9.0571E-001; 1.3500E+002; 9.3886E-001; 1.3500E+002; 9.3777E-001; 1.3500E+002; 9.3866E-001; 1.3500E+002; 9.1615E-001; 1.3500E+002; 8.5016E-001; 1.3500E+002; 8.9375E-001;
 1.3600E+002; 9.0589E-001; 1.3600E+002; 9.3897E-001; 1.3600E+002; 9.3790E-001; 1.3600E+002; 9.3892E-001; 1.3600E+002; 9.1769E-001; 1.3600E+002; 8.5219E-001; 1.3600E+002; 8.9375E-001;
 1.3700E+002; 9.0608E-001; 1.3700E+002; 9.3908E-001; 1.3700E+002; 9.3803E-001; 1.3700E+002; 9.3917E-001; 1.3700E+002; 9.1916E-001; 1.3700E+002; 8.5424E-001; 1.3700E+002; 8.9375E-001;
 1.3800E+002; 9.0626E-001; 1.3800E+002; 9.3919E-001; 1.3800E+002; 9.3815E-001; 1.3800E+002; 9.3941E-001; 1.3800E+002; 9.2056E-001; 1.3800E+002; 8.5630E-001; 1.3800E+002; 8.9375E-001;
 1.3900E+002; 9.0645E-001; 1.3900E+002; 9.3930E-001; 1.3900E+002; 9.3828E-001; 1.3900E+002; 9.3965E-001; 1.3900E+002; 9.2188E-001; 1.3900E+002; 8.5837E-001; 1.3900E+002; 8.9376E-001;
 1.4000E+002; 9.0663E-001; 1.4000E+002; 9.3941E-001; 1.4000E+002; 9.3840E-001; 1.4000E+002; 9.3987E-001; 1.4000E+002; 9.2313E-001; 1.4000E+002; 8.6045E-001; 1.4000E+002; 8.9376E-001;
 1.4100E+002; 9.0682E-001; 1.4100E+002; 9.3952E-001; 1.4100E+002; 9.3852E-001; 1.4100E+002; 9.4010E-001; 1.4100E+002; 9.2431E-001; 1.4100E+002; 8.6253E-001; 1.4100E+002; 8.9376E-001;
 1.4200E+002; 9.0701E-001; 1.4200E+002; 9.3963E-001; 1.4200E+002; 9.3865E-001; 1.4200E+002; 9.4031E-001; 1.4200E+002; 9.2543E-001; 1.4200E+002; 8.6463E-001; 1.4200E+002; 8.9376E-001;
 1.4300E+002; 9.0719E-001; 1.4300E+002; 9.3974E-001; 1.4300E+002; 9.3877E-001; 1.4300E+002; 9.4052E-001; 1.4300E+002; 9.2648E-001; 1.4300E+002; 8.6673E-001; 1.4300E+002; 8.9376E-001;
 1.4400E+002; 9.0738E-001; 1.4400E+002; 9.3985E-001; 1.4400E+002; 9.3889E-001; 1.4400E+002; 9.4072E-001; 1.4400E+002; 9.2746E-001; 1.4400E+002; 8.6883E-001; 1.4400E+002; 8.9376E-001;
 1.4500E+002; 9.0757E-001; 1.4500E+002; 9.3996E-001; 1.4500E+002; 9.3901E-001; 1.4500E+002; 9.4091E-001; 1.4500E+002; 9.2839E-001; 1.4500E+002; 8.7094E-001; 1.4500E+002; 8.9376E-001;
 1.4600E+002; 9.0776E-001; 1.4600E+002; 9.4007E-001; 1.4600E+002; 9.3913E-001; 1.4600E+002; 9.4110E-001; 1.4600E+002; 9.2927E-001; 1.4600E+002; 8.7304E-001; 1.4600E+002; 8.9376E-001;
 1.4700E+002; 9.0795E-001; 1.4700E+002; 9.4018E-001; 1.4700E+002; 9.3925E-001; 1.4700E+002; 9.4129E-001; 1.4700E+002; 9.3009E-001; 1.4700E+002; 8.7514E-001; 1.4700E+002; 8.9377E-001;
 1.4800E+002; 9.0814E-001; 1.4800E+002; 9.4029E-001; 1.4800E+002; 9.3937E-001; 1.4800E+002; 9.4147E-001; 1.4800E+002; 9.3086E-001; 1.4800E+002; 8.7723E-001; 1.4800E+002; 8.9377E-001;
 1.4900E+002; 9.0833E-001; 1.4900E+002; 9.4041E-001; 1.4900E+002; 9.3949E-001; 1.4900E+002; 9.4165E-001; 1.4900E+002; 9.3159E-001; 1.4900E+002; 8.7932E-001; 1.4900E+002; 8.9377E-001;
 1.5000E+002; 9.0852E-001; 1.5000E+002; 9.4052E-001; 1.5000E+002; 9.3961E-001; 1.5000E+002; 9.4182E-001; 1.5000E+002; 9.3227E-001; 1.5000E+002; 8.8138E-001; 1.5000E+002; 8.9377E-001;
 1.5100E+002; 9.0871E-001; 1.5100E+002; 9.4063E-001; 1.5100E+002; 9.3973E-001; 1.5100E+002; 9.4199E-001; 1.5100E+002; 9.3292E-001; 1.5100E+002; 8.8343E-001; 1.5100E+002; 8.9377E-001;
 1.5200E+002; 9.0890E-001; 1.5200E+002; 9.4074E-001; 1.5200E+002; 9.3984E-001; 1.5200E+002; 9.4215E-001; 1.5200E+002; 9.3352E-001; 1.5200E+002; 8.8545E-001; 1.5200E+002; 8.9377E-001;
 1.5300E+002; 9.0909E-001; 1.5300E+002; 9.4085E-001; 1.5300E+002; 9.3996E-001; 1.5300E+002; 9.4232E-001; 1.5300E+002; 9.3410E-001; 1.5300E+002; 8.8744E-001; 1.5300E+002; 8.9378E-001;
 1.5400E+002; 9.0929E-001; 1.5400E+002; 9.4096E-001; 1.5400E+002; 9.4008E-001; 1.5400E+002; 9.4247E-001; 1.5400E+002; 9.3464E-001; 1.5400E+002; 8.8941E-001; 1.5400E+002; 8.9378E-001;
 1.5500E+002; 9.0948E-001; 1.5500E+002; 9.4108E-001; 1.5500E+002; 9.4019E-001; 1.5500E+002; 9.4263E-001; 1.5500E+002; 9.3515E-001; 1.5500E+002; 8.9133E-001; 1.5500E+002; 8.9378E-001;
 1.5600E+002; 9.0967E-001; 1.5600E+002; 9.4119E-001; 1.5600E+002; 9.4031E-001; 1.5600E+002; 9.4278E-001; 1.5600E+002; 9.3563E-001; 1.5600E+002; 8.9322E-001; 1.5600E+002; 8.9378E-001;
 1.5700E+002; 9.0987E-001; 1.5700E+002; 9.4130E-001; 1.5700E+002; 9.4042E-001; 1.5700E+002; 9.4293E-001; 1.5700E+002; 9.3609E-001; 1.5700E+002; 8.9506E-001; 1.5700E+002; 8.9378E-001;
 1.5800E+002; 9.1006E-001; 1.5800E+002; 9.4141E-001; 1.5800E+002; 9.4054E-001; 1.5800E+002; 9.4308E-001; 1.5800E+002; 9.3653E-001; 1.5800E+002; 8.9686E-001; 1.5800E+002; 8.9378E-001;
 1.5900E+002; 9.1025E-001; 1.5900E+002; 9.4152E-001; 1.5900E+002; 9.4065E-001; 1.5900E+002; 9.4322E-001; 1.5900E+002; 9.3694E-001; 1.5900E+002; 8.9860E-001; 1.5900E+002; 8.9379E-001;
 1.6000E+002; 9.1045E-001; 1.6000E+002; 9.4164E-001; 1.6000E+002; 9.4076E-001; 1.6000E+002; 9.4336E-001; 1.6000E+002; 9.3733E-001; 1.6000E+002; 9.0029E-001; 1.6000E+002; 8.9379E-001;
 1.6100E+002; 9.1064E-001; 1.6100E+002; 9.4175E-001; 1.6100E+002; 9.4088E-001; 1.6100E+002; 9.4350E-001; 1.6100E+002; 9.3771E-001; 1.6100E+002; 9.0192E-001; 1.6100E+002; 8.9379E-001;
 1.6200E+002; 9.1084E-001; 1.6200E+002; 9.4186E-001; 1.6200E+002; 9.4099E-001; 1.6200E+002; 9.4364E-001; 1.6200E+002; 9.3806E-001; 1.6200E+002; 9.0350E-001; 1.6200E+002; 8.9379E-001;
 1.6300E+002; 9.1103E-001; 1.6300E+002; 9.4197E-001; 1.6300E+002; 9.4110E-001; 1.6300E+002; 9.4377E-001; 1.6300E+002; 9.3840E-001; 1.6300E+002; 9.0502E-001; 1.6300E+002; 8.9379E-001;
 1.6400E+002; 9.1123E-001; 1.6400E+002; 9.4208E-001; 1.6400E+002; 9.4121E-001; 1.6400E+002; 9.4391E-001; 1.6400E+002; 9.3873E-001; 1.6400E+002; 9.0648E-001; 1.6400E+002; 8.9379E-001;
 1.6500E+002; 9.1142E-001; 1.6500E+002; 9.4220E-001; 1.6500E+002; 9.4132E-001; 1.6500E+002; 9.4404E-001; 1.6500E+002; 9.3904E-001; 1.6500E+002; 9.0788E-001; 1.6500E+002; 8.9380E-001;
 1.6600E+002; 9.1162E-001; 1.6600E+002; 9.4231E-001; 1.6600E+002; 9.4143E-001; 1.6600E+002; 9.4417E-001; 1.6600E+002; 9.3934E-001; 1.6600E+002; 9.0922E-001; 1.6600E+002; 8.9380E-001;
 1.6700E+002; 9.1181E-001; 1.6700E+002; 9.4242E-001; 1.6700E+002; 9.4155E-001; 1.6700E+002; 9.4430E-001; 1.6700E+002; 9.3963E-001; 1.6700E+002; 9.1050E-001; 1.6700E+002; 8.9380E-001;
 1.6800E+002; 9.1201E-001; 1.6800E+002; 9.4253E-001; 1.6800E+002; 9.4166E-001; 1.6800E+002; 9.4442E-001; 1.6800E+002; 9.3990E-001; 1.6800E+002; 9.1173E-001; 1.6800E+002; 8.9380E-001;
 1.6900E+002; 9.1221E-001; 1.6900E+002; 9.4264E-001; 1.6900E+002; 9.4177E-001; 1.6900E+002; 9.4455E-001; 1.6900E+002; 9.4017E-001; 1.6900E+002; 9.1289E-001; 1.6900E+002; 8.9380E-001;
 1.7000E+002; 9.1240E-001; 1.7000E+002; 9.4276E-001; 1.7000E+002; 9.4187E-001; 1.7000E+002; 9.4467E-001; 1.7000E+002; 9.4042E-001; 1.7000E+002; 9.1400E-001; 1.7000E+002; 8.9381E-001;
 1.7100E+002; 9.1260E-001; 1.7100E+002; 9.4287E-001; 1.7100E+002; 9.4198E-001; 1.7100E+002; 9.4479E-001; 1.7100E+002; 9.4067E-001; 1.7100E+002; 9.1506E-001; 1.7100E+002; 8.9381E-001;
 1.7200E+002; 9.1280E-001; 1.7200E+002; 9.4298E-001; 1.7200E+002; 9.4209E-001; 1.7200E+002; 9.4491E-001; 1.7200E+002; 9.4090E-001; 1.7200E+002; 9.1607E-001; 1.7200E+002; 8.9381E-001;
 1.7300E+002; 9.1299E-001; 1.7300E+002; 9.4309E-001; 1.7300E+002; 9.4220E-001; 1.7300E+002; 9.4503E-001; 1.7300E+002; 9.4113E-001; 1.7300E+002; 9.1703E-001; 1.7300E+002; 8.9381E-001;
 1.7400E+002; 9.1319E-001; 1.7400E+002; 9.4320E-001; 1.7400E+002; 9.4231E-001; 1.7400E+002; 9.4515E-001; 1.7400E+002; 9.4136E-001; 1.7400E+002; 9.1794E-001; 1.7400E+002; 8.9382E-001;
 1.7500E+002; 9.1339E-001; 1.7500E+002; 9.4332E-001; 1.7500E+002; 9.4242E-001; 1.7500E+002; 9.4526E-001; 1.7500E+002; 9.4157E-001; 1.7500E+002; 9.1880E-001; 1.7500E+002; 8.9382E-001;
 1.7600E+002; 9.1358E-001; 1.7600E+002; 9.4343E-001; 1.7600E+002; 9.4253E-001; 1.7600E+002; 9.4538E-001; 1.7600E+002; 9.4178E-001; 1.7600E+002; 9.1963E-001; 1.7600E+002; 8.9382E-001;
 1.7700E+002; 9.1378E-001; 1.7700E+002; 9.4354E-001; 1.7700E+002; 9.4263E-001; 1.7700E+002; 9.4549E-001; 1.7700E+002; 9.4198E-001; 1.7700E+002; 9.2041E-001; 1.7700E+002; 8.9382E-001;
 1.7800E+002; 9.1398E-001; 1.7800E+002; 9.4365E-001; 1.7800E+002; 9.4274E-001; 1.7800E+002; 9.4560E-001; 1.7800E+002; 9.4218E-001; 1.7800E+002; 9.2115E-001; 1.7800E+002; 8.9383E-001;
 1.7900E+002; 9.1418E-001; 1.7900E+002; 9.4376E-001; 1.7900E+002; 9.4285E-001; 1.7900E+002; 9.4572E-001; 1.7900E+002; 9.4237E-001; 1.7900E+002; 9.2186E-001; 1.7900E+002; 8.9383E-001;
 1.8000E+002; 9.1437E-001; 1.8000E+002; 9.4388E-001; 1.8000E+002; 9.4295E-001; 1.8000E+002; 9.4583E-001; 1.8000E+002; 9.4256E-001; 1.8000E+002; 9.2254E-001; 1.8000E+002; 8.9383E-001;
 1.8100E+002; 9.1457E-001; 1.8100E+002; 9.4399E-001; 1.8100E+002; 9.4306E-001; 1.8100E+002; 9.4594E-001; 1.8100E+002; 9.4274E-001; 1.8100E+002; 9.2318E-001; 1.8100E+002; 8.9383E-001;
 1.8200E+002; 9.1477E-001; 1.8200E+002; 9.4410E-001; 1.8200E+002; 9.4317E-001; 1.8200E+002; 9.4604E-001; 1.8200E+002; 9.4292E-001; 1.8200E+002; 9.2379E-001; 1.8200E+002; 8.9384E-001;
 1.8300E+002; 9.1497E-001; 1.8300E+002; 9.4421E-001; 1.8300E+002; 9.4327E-001; 1.8300E+002; 9.4615E-001; 1.8300E+002; 9.4309E-001; 1.8300E+002; 9.2437E-001; 1.8300E+002; 8.9384E-001;
 1.8400E+002; 9.1517E-001; 1.8400E+002; 9.4432E-001; 1.8400E+002; 9.4338E-001; 1.8400E+002; 9.4626E-001; 1.8400E+002; 9.4326E-001; 1.8400E+002; 9.2493E-001; 1.8400E+002; 8.9384E-001;
 1.8500E+002; 9.1536E-001; 1.8500E+002; 9.4444E-001; 1.8500E+002; 9.4348E-001; 1.8500E+002; 9.4637E-001; 1.8500E+002; 9.4342E-001; 1.8500E+002; 9.2546E-001; 1.8500E+002; 8.9384E-001;
 1.8600E+002; 9.1556E-001; 1.8600E+002; 9.4455E-001; 1.8600E+002; 9.4359E-001; 1.8600E+002; 9.4647E-001; 1.8600E+002; 9.4358E-001; 1.8600E+002; 9.2596E-001; 1.8600E+002; 8.9385E-001;
 1.8700E+002; 9.1576E-001; 1.8700E+002; 9.4466E-001; 1.8700E+002; 9.4369E-001; 1.8700E+002; 9.4658E-001; 1.8700E+002; 9.4374E-001; 1.8700E+002; 9.2645E-001; 1.8700E+002; 8.9385E-001;
 1.8800E+002; 9.1596E-001; 1.8800E+002; 9.4477E-001; 1.8800E+002; 9.4380E-001; 1.8800E+002; 9.4668E-001; 1.8800E+002; 9.4389E-001; 1.8800E+002; 9.2691E-001; 1.8800E+002; 8.9385E-001;
 1.8900E+002; 9.1616E-001; 1.8900E+002; 9.4488E-001; 1.8900E+002; 9.4390E-001; 1.8900E+002; 9.4678E-001; 1.8900E+002; 9.4405E-001; 1.8900E+002; 9.2736E-001; 1.8900E+002; 8.9386E-001;
 1.9000E+002; 9.1636E-001; 1.9000E+002; 9.4500E-001; 1.9000E+002; 9.4401E-001; 1.9000E+002; 9.4689E-001; 1.9000E+002; 9.4419E-001; 1.9000E+002; 9.2779E-001; 1.9000E+002; 8.9386E-001;
 1.9100E+002; 9.1655E-001; 1.9100E+002; 9.4511E-001; 1.9100E+002; 9.4411E-001; 1.9100E+002; 9.4699E-001; 1.9100E+002; 9.4434E-001; 1.9100E+002; 9.2820E-001; 1.9100E+002; 8.9386E-001;
 1.9200E+002; 9.1675E-001; 1.9200E+002; 9.4522E-001; 1.9200E+002; 9.4422E-001; 1.9200E+002; 9.4709E-001; 1.9200E+002; 9.4448E-001; 1.9200E+002; 9.2859E-001; 1.9200E+002; 8.9386E-001;
 1.9300E+002; 9.1695E-001; 1.9300E+002; 9.4533E-001; 1.9300E+002; 9.4432E-001; 1.9300E+002; 9.4719E-001; 1.9300E+002; 9.4462E-001; 1.9300E+002; 9.2897E-001; 1.9300E+002; 8.9387E-001;
 1.9400E+002; 9.1715E-001; 1.9400E+002; 9.4544E-001; 1.9400E+002; 9.4442E-001; 1.9400E+002; 9.4729E-001; 1.9400E+002; 9.4476E-001; 1.9400E+002; 9.2933E-001; 1.9400E+002; 8.9387E-001;
 1.9500E+002; 9.1735E-001; 1.9500E+002; 9.4556E-001; 1.9500E+002; 9.4453E-001; 1.9500E+002; 9.4739E-001; 1.9500E+002; 9.4490E-001; 1.9500E+002; 9.2968E-001; 1.9500E+002; 8.9387E-001;
 1.9600E+002; 9.1755E-001; 1.9600E+002; 9.4567E-001; 1.9600E+002; 9.4463E-001; 1.9600E+002; 9.4749E-001; 1.9600E+002; 9.4503E-001; 1.9600E+002; 9.3002E-001; 1.9600E+002; 8.9388E-001;
 1.9700E+002; 9.1775E-001; 1.9700E+002; 9.4578E-001; 1.9700E+002; 9.4473E-001; 1.9700E+002; 9.4759E-001; 1.9700E+002; 9.4516E-001; 1.9700E+002; 9.3035E-001; 1.9700E+002; 8.9388E-001;
 1.9800E+002; 9.1794E-001; 1.9800E+002; 9.4589E-001; 1.9800E+002; 9.4484E-001; 1.9800E+002; 9.4769E-001; 1.9800E+002; 9.4529E-001; 1.9800E+002; 9.3066E-001; 1.9800E+002; 8.9388E-001;
 1.9900E+002; 9.1814E-001; 1.9900E+002; 9.4600E-001; 1.9900E+002; 9.4494E-001; 1.9900E+002; 9.4779E-001; 1.9900E+002; 9.4542E-001; 1.9900E+002; 9.3097E-001; 1.9900E+002; 8.9389E-001;
 2.0000E+002; 9.1834E-001; 2.0000E+002; 9.4611E-001; 2.0000E+002; 9.4504E-001; 2.0000E+002; 9.4788E-001; 2.0000E+002; 9.4555E-001; 2.0000E+002; 9.3127E-001; 2.0000E+002; 8.9389E-001;
 2.0100E+002; 9.1854E-001; 2.0100E+002; 9.4623E-001; 2.0100E+002; 9.4515E-001; 2.0100E+002; 9.4798E-001; 2.0100E+002; 9.4567E-001; 2.0100E+002; 9.3155E-001; 2.0100E+002; 8.9390E-001;
 2.0200E+002; 9.1874E-001; 2.0200E+002; 9.4634E-001; 2.0200E+002; 9.4525E-001; 2.0200E+002; 9.4808E-001; 2.0200E+002; 9.4579E-001; 2.0200E+002; 9.3183E-001; 2.0200E+002; 8.9390E-001;
 2.0300E+002; 9.1894E-001; 2.0300E+002; 9.4645E-001; 2.0300E+002; 9.4535E-001; 2.0300E+002; 9.4817E-001; 2.0300E+002; 9.4591E-001; 2.0300E+002; 9.3210E-001; 2.0300E+002; 8.9390E-001;
 2.0400E+002; 9.1913E-001; 2.0400E+002; 9.4656E-001; 2.0400E+002; 9.4546E-001; 2.0400E+002; 9.4827E-001; 2.0400E+002; 9.4603E-001; 2.0400E+002; 9.3236E-001; 2.0400E+002; 8.9391E-001;
 2.0500E+002; 9.1933E-001; 2.0500E+002; 9.4667E-001; 2.0500E+002; 9.4556E-001; 2.0500E+002; 9.4836E-001; 2.0500E+002; 9.4615E-001; 2.0500E+002; 9.3262E-001; 2.0500E+002; 8.9391E-001;
 2.0600E+002; 9.1953E-001; 2.0600E+002; 9.4678E-001; 2.0600E+002; 9.4566E-001; 2.0600E+002; 9.4846E-001; 2.0600E+002; 9.4627E-001; 2.0600E+002; 9.3286E-001; 2.0600E+002; 8.9391E-001;
 2.0700E+002; 9.1973E-001; 2.0700E+002; 9.4690E-001; 2.0700E+002; 9.4576E-001; 2.0700E+002; 9.4855E-001; 2.0700E+002; 9.4639E-001; 2.0700E+002; 9.3310E-001; 2.0700E+002; 8.9392E-001;
 2.0800E+002; 9.1993E-001; 2.0800E+002; 9.4701E-001; 2.0800E+002; 9.4587E-001; 2.0800E+002; 9.4865E-001; 2.0800E+002; 9.4650E-001; 2.0800E+002; 9.3334E-001; 2.0800E+002; 8.9392E-001;
 2.0900E+002; 9.2012E-001; 2.0900E+002; 9.4712E-001; 2.0900E+002; 9.4597E-001; 2.0900E+002; 9.4874E-001; 2.0900E+002; 9.4661E-001; 2.0900E+002; 9.3357E-001; 2.0900E+002; 8.9393E-001;
 2.1000E+002; 9.2032E-001; 2.1000E+002; 9.4723E-001; 2.1000E+002; 9.4607E-001; 2.1000E+002; 9.4884E-001; 2.1000E+002; 9.4673E-001; 2.1000E+002; 9.3379E-001; 2.1000E+002; 8.9393E-001;
 2.1100E+002; 9.2052E-001; 2.1100E+002; 9.4734E-001; 2.1100E+002; 9.4617E-001; 2.1100E+002; 9.4893E-001; 2.1100E+002; 9.4684E-001; 2.1100E+002; 9.3401E-001; 2.1100E+002; 8.9394E-001;
 2.1200E+002; 9.2072E-001; 2.1200E+002; 9.4745E-001; 2.1200E+002; 9.4627E-001; 2.1200E+002; 9.4902E-001; 2.1200E+002; 9.4695E-001; 2.1200E+002; 9.3422E-001; 2.1200E+002; 8.9394E-001;
 2.1300E+002; 9.2091E-001; 2.1300E+002; 9.4756E-001; 2.1300E+002; 9.4638E-001; 2.1300E+002; 9.4911E-001; 2.1300E+002; 9.4706E-001; 2.1300E+002; 9.3443E-001; 2.1300E+002; 8.9394E-001;
 2.1400E+002; 9.2111E-001; 2.1400E+002; 9.4768E-001; 2.1400E+002; 9.4648E-001; 2.1400E+002; 9.4921E-001; 2.1400E+002; 9.4717E-001; 2.1400E+002; 9.3464E-001; 2.1400E+002; 8.9395E-001;
 2.1500E+002; 9.2131E-001; 2.1500E+002; 9.4779E-001; 2.1500E+002; 9.4658E-001; 2.1500E+002; 9.4930E-001; 2.1500E+002; 9.4727E-001; 2.1500E+002; 9.3484E-001; 2.1500E+002; 8.9395E-001;
 2.1600E+002; 9.2151E-001; 2.1600E+002; 9.4790E-001; 2.1600E+002; 9.4668E-001; 2.1600E+002; 9.4939E-001; 2.1600E+002; 9.4738E-001; 2.1600E+002; 9.3503E-001; 2.1600E+002; 8.9396E-001;
