Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9234E-001; 1.0800E+002; 3.2194E-001; 1.0800E+002; 2.5776E-001; 1.0800E+002; 2.0035E-001; 1.0800E+002; 1.5097E-001; 1.0800E+002; 1.0808E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9378E-001; 1.0900E+002; 3.2355E-001; 1.0900E+002; 2.5950E-001; 1.0900E+002; 2.0216E-001; 1.0900E+002; 1.5276E-001; 1.0900E+002; 1.0991E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9520E-001; 1.1000E+002; 3.2515E-001; 1.1000E+002; 2.6122E-001; 1.1000E+002; 2.0395E-001; 1.1000E+002; 1.5453E-001; 1.1000E+002; 1.1172E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9662E-001; 1.1100E+002; 3.2673E-001; 1.1100E+002; 2.6292E-001; 1.1100E+002; 2.0572E-001; 1.1100E+002; 1.5630E-001; 1.1100E+002; 1.1352E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9803E-001; 1.1200E+002; 3.2830E-001; 1.1200E+002; 2.6462E-001; 1.1200E+002; 2.0749E-001; 1.1200E+002; 1.5806E-001; 1.1200E+002; 1.1531E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9943E-001; 1.1300E+002; 3.2987E-001; 1.1300E+002; 2.6630E-001; 1.1300E+002; 2.0925E-001; 1.1300E+002; 1.5980E-001; 1.1300E+002; 1.1709E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0081E-001; 1.1400E+002; 3.3142E-001; 1.1400E+002; 2.6798E-001; 1.1400E+002; 2.1099E-001; 1.1400E+002; 1.6154E-001; 1.1400E+002; 1.1887E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0220E-001; 1.1500E+002; 3.3296E-001; 1.1500E+002; 2.6964E-001; 1.1500E+002; 2.1273E-001; 1.1500E+002; 1.6327E-001; 1.1500E+002; 1.2063E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0357E-001; 1.1600E+002; 3.3449E-001; 1.1600E+002; 2.7129E-001; 1.1600E+002; 2.1445E-001; 1.1600E+002; 1.6499E-001; 1.1600E+002; 1.2238E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0493E-001; 1.1700E+002; 3.3601E-001; 1.1700E+002; 2.7293E-001; 1.1700E+002; 2.1617E-001; 1.1700E+002; 1.6670E-001; 1.1700E+002; 1.2412E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0628E-001; 1.1800E+002; 3.3752E-001; 1.1800E+002; 2.7456E-001; 1.1800E+002; 2.1787E-001; 1.1800E+002; 1.6840E-001; 1.1800E+002; 1.2585E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0763E-001; 1.1900E+002; 3.3902E-001; 1.1900E+002; 2.7618E-001; 1.1900E+002; 2.1956E-001; 1.1900E+002; 1.7009E-001; 1.1900E+002; 1.2758E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0897E-001; 1.2000E+002; 3.4051E-001; 1.2000E+002; 2.7778E-001; 1.2000E+002; 2.2124E-001; 1.2000E+002; 1.7177E-001; 1.2000E+002; 1.2929E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1030E-001; 1.2100E+002; 3.4199E-001; 1.2100E+002; 2.7938E-001; 1.2100E+002; 2.2291E-001; 1.2100E+002; 1.7344E-001; 1.2100E+002; 1.3100E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1162E-001; 1.2200E+002; 3.4346E-001; 1.2200E+002; 2.8097E-001; 1.2200E+002; 2.2457E-001; 1.2200E+002; 1.7511E-001; 1.2200E+002; 1.3269E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1293E-001; 1.2300E+002; 3.4493E-001; 1.2300E+002; 2.8255E-001; 1.2300E+002; 2.2623E-001; 1.2300E+002; 1.7677E-001; 1.2300E+002; 1.3437E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1424E-001; 1.2400E+002; 3.4638E-001; 1.2400E+002; 2.8411E-001; 1.2400E+002; 2.2787E-001; 1.2400E+002; 1.7842E-001; 1.2400E+002; 1.3605E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1554E-001; 1.2500E+002; 3.4783E-001; 1.2500E+002; 2.8567E-001; 1.2500E+002; 2.2950E-001; 1.2500E+002; 1.8006E-001; 1.2500E+002; 1.3771E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1683E-001; 1.2600E+002; 3.4926E-001; 1.2600E+002; 2.8722E-001; 1.2600E+002; 2.3112E-001; 1.2600E+002; 1.8169E-001; 1.2600E+002; 1.3937E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1811E-001; 1.2700E+002; 3.5069E-001; 1.2700E+002; 2.8876E-001; 1.2700E+002; 2.3273E-001; 1.2700E+002; 1.8331E-001; 1.2700E+002; 1.4101E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1939E-001; 1.2800E+002; 3.5211E-001; 1.2800E+002; 2.9029E-001; 1.2800E+002; 2.3434E-001; 1.2800E+002; 1.8493E-001; 1.2800E+002; 1.4265E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2066E-001; 1.2900E+002; 3.5352E-001; 1.2900E+002; 2.9181E-001; 1.2900E+002; 2.3593E-001; 1.2900E+002; 1.8654E-001; 1.2900E+002; 1.4428E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2192E-001; 1.3000E+002; 3.5493E-001; 1.3000E+002; 2.9332E-001; 1.3000E+002; 2.3751E-001; 1.3000E+002; 1.8814E-001; 1.3000E+002; 1.4589E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2305E-001; 1.3100E+002; 3.5631E-001; 1.3100E+002; 2.9482E-001; 1.3100E+002; 2.3909E-001; 1.3100E+002; 1.8973E-001; 1.3100E+002; 1.4750E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2409E-001; 1.3200E+002; 3.5766E-001; 1.3200E+002; 2.9631E-001; 1.3200E+002; 2.4065E-001; 1.3200E+002; 1.9132E-001; 1.3200E+002; 1.4910E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2507E-001; 1.3300E+002; 3.5896E-001; 1.3300E+002; 2.9778E-001; 1.3300E+002; 2.4221E-001; 1.3300E+002; 1.9289E-001; 1.3300E+002; 1.5068E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2602E-001; 1.3400E+002; 3.6022E-001; 1.3400E+002; 2.9923E-001; 1.3400E+002; 2.4375E-001; 1.3400E+002; 1.9446E-001; 1.3400E+002; 1.5226E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2694E-001; 1.3500E+002; 3.6145E-001; 1.3500E+002; 3.0065E-001; 1.3500E+002; 2.4528E-001; 1.3500E+002; 1.9602E-001; 1.3500E+002; 1.5383E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2783E-001; 1.3600E+002; 3.6265E-001; 1.3600E+002; 3.0205E-001; 1.3600E+002; 2.4679E-001; 1.3600E+002; 1.9757E-001; 1.3600E+002; 1.5538E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2869E-001; 1.3700E+002; 3.6382E-001; 1.3700E+002; 3.0343E-001; 1.3700E+002; 2.4828E-001; 1.3700E+002; 1.9911E-001; 1.3700E+002; 1.5693E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2954E-001; 1.3800E+002; 3.6496E-001; 1.3800E+002; 3.0478E-001; 1.3800E+002; 2.4976E-001; 1.3800E+002; 2.0064E-001; 1.3800E+002; 1.5846E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3036E-001; 1.3900E+002; 3.6608E-001; 1.3900E+002; 3.0611E-001; 1.3900E+002; 2.5122E-001; 1.3900E+002; 2.0215E-001; 1.3900E+002; 1.5998E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3117E-001; 1.4000E+002; 3.6718E-001; 1.4000E+002; 3.0742E-001; 1.4000E+002; 2.5267E-001; 1.4000E+002; 2.0365E-001; 1.4000E+002; 1.6149E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3196E-001; 1.4100E+002; 3.6826E-001; 1.4100E+002; 3.0871E-001; 1.4100E+002; 2.5409E-001; 1.4100E+002; 2.0515E-001; 1.4100E+002; 1.6299E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3273E-001; 1.4200E+002; 3.6932E-001; 1.4200E+002; 3.0998E-001; 1.4200E+002; 2.5550E-001; 1.4200E+002; 2.0662E-001; 1.4200E+002; 1.6447E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3349E-001; 1.4300E+002; 3.7036E-001; 1.4300E+002; 3.1123E-001; 1.4300E+002; 2.5690E-001; 1.4300E+002; 2.0809E-001; 1.4300E+002; 1.6595E-001; 1.4300E+002;-1.0842E-019;
 1.4400E+002; 4.3424E-001; 1.4400E+002; 3.7138E-001; 1.4400E+002; 3.1247E-001; 1.4400E+002; 2.5828E-001; 1.4400E+002; 2.0955E-001; 1.4400E+002; 1.6741E-001; 1.4400E+002;-2.4395E-019;
 1.4500E+002; 4.3497E-001; 1.4500E+002; 3.7239E-001; 1.4500E+002; 3.1368E-001; 1.4500E+002; 2.5964E-001; 1.4500E+002; 2.1099E-001; 1.4500E+002; 1.6886E-001; 1.4500E+002;-2.3039E-019;
 1.4600E+002; 4.3570E-001; 1.4600E+002; 3.7338E-001; 1.4600E+002; 3.1488E-001; 1.4600E+002; 2.6099E-001; 1.4600E+002; 2.1242E-001; 1.4600E+002; 1.7029E-001; 1.4600E+002; 5.3138E-005;
 1.4700E+002; 4.3641E-001; 1.4700E+002; 3.7435E-001; 1.4700E+002; 3.1607E-001; 1.4700E+002; 2.6232E-001; 1.4700E+002; 2.1384E-001; 1.4700E+002; 1.7172E-001; 1.4700E+002; 1.3474E-003;
 1.4800E+002; 4.3711E-001; 1.4800E+002; 3.7531E-001; 1.4800E+002; 3.1723E-001; 1.4800E+002; 2.6364E-001; 1.4800E+002; 2.1524E-001; 1.4800E+002; 1.7314E-001; 1.4800E+002; 2.6375E-003;
 1.4900E+002; 4.3780E-001; 1.4900E+002; 3.7626E-001; 1.4900E+002; 3.1839E-001; 1.4900E+002; 2.6495E-001; 1.4900E+002; 2.1664E-001; 1.4900E+002; 1.7454E-001; 1.4900E+002; 3.9233E-003;
 1.5000E+002; 4.3848E-001; 1.5000E+002; 3.7719E-001; 1.5000E+002; 3.1953E-001; 1.5000E+002; 2.6624E-001; 1.5000E+002; 2.1802E-001; 1.5000E+002; 1.7594E-001; 1.5000E+002; 5.2049E-003;
 1.5100E+002; 4.3915E-001; 1.5100E+002; 3.7811E-001; 1.5100E+002; 3.2065E-001; 1.5100E+002; 2.6752E-001; 1.5100E+002; 2.1939E-001; 1.5100E+002; 1.7732E-001; 1.5100E+002; 6.4823E-003;
 1.5200E+002; 4.3981E-001; 1.5200E+002; 3.7902E-001; 1.5200E+002; 3.2176E-001; 1.5200E+002; 2.6878E-001; 1.5200E+002; 2.2075E-001; 1.5200E+002; 1.7870E-001; 1.5200E+002; 7.7554E-003;
 1.5300E+002; 4.4046E-001; 1.5300E+002; 3.7992E-001; 1.5300E+002; 3.2286E-001; 1.5300E+002; 2.7003E-001; 1.5300E+002; 2.2210E-001; 1.5300E+002; 1.8006E-001; 1.5300E+002; 9.0244E-003;
 1.5400E+002; 4.4110E-001; 1.5400E+002; 3.8081E-001; 1.5400E+002; 3.2395E-001; 1.5400E+002; 2.7127E-001; 1.5400E+002; 2.2343E-001; 1.5400E+002; 1.8142E-001; 1.5400E+002; 1.0289E-002;
 1.5500E+002; 4.4174E-001; 1.5500E+002; 3.8168E-001; 1.5500E+002; 3.2502E-001; 1.5500E+002; 2.7249E-001; 1.5500E+002; 2.2476E-001; 1.5500E+002; 1.8277E-001; 1.5500E+002; 1.1550E-002;
 1.5600E+002; 4.4236E-001; 1.5600E+002; 3.8255E-001; 1.5600E+002; 3.2609E-001; 1.5600E+002; 2.7371E-001; 1.5600E+002; 2.2607E-001; 1.5600E+002; 1.8411E-001; 1.5600E+002; 1.2806E-002;
 1.5700E+002; 4.4298E-001; 1.5700E+002; 3.8340E-001; 1.5700E+002; 3.2714E-001; 1.5700E+002; 2.7491E-001; 1.5700E+002; 2.2738E-001; 1.5700E+002; 1.8545E-001; 1.5700E+002; 1.4058E-002;
 1.5800E+002; 4.4360E-001; 1.5800E+002; 3.8425E-001; 1.5800E+002; 3.2818E-001; 1.5800E+002; 2.7610E-001; 1.5800E+002; 2.2867E-001; 1.5800E+002; 1.8677E-001; 1.5800E+002; 1.5305E-002;
 1.5900E+002; 4.4420E-001; 1.5900E+002; 3.8508E-001; 1.5900E+002; 3.2920E-001; 1.5900E+002; 2.7728E-001; 1.5900E+002; 2.2995E-001; 1.5900E+002; 1.8809E-001; 1.5900E+002; 1.6548E-002;
 1.6000E+002; 4.4480E-001; 1.6000E+002; 3.8591E-001; 1.6000E+002; 3.3022E-001; 1.6000E+002; 2.7845E-001; 1.6000E+002; 2.3122E-001; 1.6000E+002; 1.8939E-001; 1.6000E+002; 1.7787E-002;
 1.6100E+002; 4.4539E-001; 1.6100E+002; 3.8673E-001; 1.6100E+002; 3.3123E-001; 1.6100E+002; 2.7960E-001; 1.6100E+002; 2.3248E-001; 1.6100E+002; 1.9069E-001; 1.6100E+002; 1.9021E-002;
 1.6200E+002; 4.4597E-001; 1.6200E+002; 3.8753E-001; 1.6200E+002; 3.3222E-001; 1.6200E+002; 2.8075E-001; 1.6200E+002; 2.3373E-001; 1.6200E+002; 1.9199E-001; 1.6200E+002; 2.0250E-002;
 1.6300E+002; 4.4655E-001; 1.6300E+002; 3.8833E-001; 1.6300E+002; 3.3321E-001; 1.6300E+002; 2.8189E-001; 1.6300E+002; 2.3498E-001; 1.6300E+002; 1.9327E-001; 1.6300E+002; 2.1475E-002;
 1.6400E+002; 4.4712E-001; 1.6400E+002; 3.8912E-001; 1.6400E+002; 3.3419E-001; 1.6400E+002; 2.8301E-001; 1.6400E+002; 2.3621E-001; 1.6400E+002; 1.9455E-001; 1.6400E+002; 2.2695E-002;
 1.6500E+002; 4.4769E-001; 1.6500E+002; 3.8991E-001; 1.6500E+002; 3.3516E-001; 1.6500E+002; 2.8413E-001; 1.6500E+002; 2.3743E-001; 1.6500E+002; 1.9582E-001; 1.6500E+002; 2.3910E-002;
 1.6600E+002; 4.4825E-001; 1.6600E+002; 3.9068E-001; 1.6600E+002; 3.3611E-001; 1.6600E+002; 2.8523E-001; 1.6600E+002; 2.3864E-001; 1.6600E+002; 1.9708E-001; 1.6600E+002; 2.5119E-002;
 1.6700E+002; 4.4880E-001; 1.6700E+002; 3.9145E-001; 1.6700E+002; 3.3706E-001; 1.6700E+002; 2.8633E-001; 1.6700E+002; 2.3984E-001; 1.6700E+002; 1.9833E-001; 1.6700E+002; 2.6324E-002;
 1.6800E+002; 4.4935E-001; 1.6800E+002; 3.9221E-001; 1.6800E+002; 3.3800E-001; 1.6800E+002; 2.8741E-001; 1.6800E+002; 2.4104E-001; 1.6800E+002; 1.9957E-001; 1.6800E+002; 2.7524E-002;
 1.6900E+002; 4.4990E-001; 1.6900E+002; 3.9296E-001; 1.6900E+002; 3.3893E-001; 1.6900E+002; 2.8849E-001; 1.6900E+002; 2.4222E-001; 1.6900E+002; 2.0081E-001; 1.6900E+002; 2.8718E-002;
 1.7000E+002; 4.5043E-001; 1.7000E+002; 3.9370E-001; 1.7000E+002; 3.3986E-001; 1.7000E+002; 2.8956E-001; 1.7000E+002; 2.4340E-001; 1.7000E+002; 2.0204E-001; 1.7000E+002; 2.9907E-002;
 1.7100E+002; 4.5097E-001; 1.7100E+002; 3.9444E-001; 1.7100E+002; 3.4077E-001; 1.7100E+002; 2.9062E-001; 1.7100E+002; 2.4456E-001; 1.7100E+002; 2.0326E-001; 1.7100E+002; 3.1091E-002;
 1.7200E+002; 4.5149E-001; 1.7200E+002; 3.9517E-001; 1.7200E+002; 3.4168E-001; 1.7200E+002; 2.9167E-001; 1.7200E+002; 2.4572E-001; 1.7200E+002; 2.0448E-001; 1.7200E+002; 3.2269E-002;
 1.7300E+002; 4.5202E-001; 1.7300E+002; 3.9590E-001; 1.7300E+002; 3.4258E-001; 1.7300E+002; 2.9271E-001; 1.7300E+002; 2.4687E-001; 1.7300E+002; 2.0569E-001; 1.7300E+002; 3.3442E-002;
 1.7400E+002; 4.5253E-001; 1.7400E+002; 3.9661E-001; 1.7400E+002; 3.4347E-001; 1.7400E+002; 2.9374E-001; 1.7400E+002; 2.4801E-001; 1.7400E+002; 2.0689E-001; 1.7400E+002; 3.4609E-002;
 1.7500E+002; 4.5305E-001; 1.7500E+002; 3.9732E-001; 1.7500E+002; 3.4435E-001; 1.7500E+002; 2.9477E-001; 1.7500E+002; 2.4914E-001; 1.7500E+002; 2.0808E-001; 1.7500E+002; 3.5770E-002;
 1.7600E+002; 4.5356E-001; 1.7600E+002; 3.9803E-001; 1.7600E+002; 3.4522E-001; 1.7600E+002; 2.9578E-001; 1.7600E+002; 2.5026E-001; 1.7600E+002; 2.0926E-001; 1.7600E+002; 3.6925E-002;
 1.7700E+002; 4.5406E-001; 1.7700E+002; 3.9873E-001; 1.7700E+002; 3.4609E-001; 1.7700E+002; 2.9679E-001; 1.7700E+002; 2.5138E-001; 1.7700E+002; 2.1044E-001; 1.7700E+002; 3.8075E-002;
 1.7800E+002; 4.5456E-001; 1.7800E+002; 3.9942E-001; 1.7800E+002; 3.4695E-001; 1.7800E+002; 2.9779E-001; 1.7800E+002; 2.5248E-001; 1.7800E+002; 2.1161E-001; 1.7800E+002; 3.9218E-002;
 1.7900E+002; 4.5505E-001; 1.7900E+002; 4.0010E-001; 1.7900E+002; 3.4780E-001; 1.7900E+002; 2.9878E-001; 1.7900E+002; 2.5358E-001; 1.7900E+002; 2.1277E-001; 1.7900E+002; 4.0356E-002;
 1.8000E+002; 4.5555E-001; 1.8000E+002; 4.0078E-001; 1.8000E+002; 3.4865E-001; 1.8000E+002; 2.9977E-001; 1.8000E+002; 2.5467E-001; 1.8000E+002; 2.1393E-001; 1.8000E+002; 4.1487E-002;
 1.8100E+002; 4.5603E-001; 1.8100E+002; 4.0146E-001; 1.8100E+002; 3.4949E-001; 1.8100E+002; 3.0074E-001; 1.8100E+002; 2.5575E-001; 1.8100E+002; 2.1508E-001; 1.8100E+002; 4.2612E-002;
 1.8200E+002; 4.5651E-001; 1.8200E+002; 4.0213E-001; 1.8200E+002; 3.5032E-001; 1.8200E+002; 3.0171E-001; 1.8200E+002; 2.5683E-001; 1.8200E+002; 2.1622E-001; 1.8200E+002; 4.3732E-002;
 1.8300E+002; 4.5699E-001; 1.8300E+002; 4.0279E-001; 1.8300E+002; 3.5115E-001; 1.8300E+002; 3.0267E-001; 1.8300E+002; 2.5789E-001; 1.8300E+002; 2.1735E-001; 1.8300E+002; 4.4844E-002;
 1.8400E+002; 4.5747E-001; 1.8400E+002; 4.0345E-001; 1.8400E+002; 3.5196E-001; 1.8400E+002; 3.0362E-001; 1.8400E+002; 2.5895E-001; 1.8400E+002; 2.1848E-001; 1.8400E+002; 4.5951E-002;
 1.8500E+002; 4.5794E-001; 1.8500E+002; 4.0410E-001; 1.8500E+002; 3.5278E-001; 1.8500E+002; 3.0457E-001; 1.8500E+002; 2.6001E-001; 1.8500E+002; 2.1960E-001; 1.8500E+002; 4.7051E-002;
 1.8600E+002; 4.5840E-001; 1.8600E+002; 4.0475E-001; 1.8600E+002; 3.5358E-001; 1.8600E+002; 3.0551E-001; 1.8600E+002; 2.6105E-001; 1.8600E+002; 2.2071E-001; 1.8600E+002; 4.8145E-002;
 1.8700E+002; 4.5886E-001; 1.8700E+002; 4.0539E-001; 1.8700E+002; 3.5438E-001; 1.8700E+002; 3.0644E-001; 1.8700E+002; 2.6209E-001; 1.8700E+002; 2.2182E-001; 1.8700E+002; 4.9232E-002;
 1.8800E+002; 4.5932E-001; 1.8800E+002; 4.0602E-001; 1.8800E+002; 3.5517E-001; 1.8800E+002; 3.0737E-001; 1.8800E+002; 2.6312E-001; 1.8800E+002; 2.2292E-001; 1.8800E+002; 5.0313E-002;
 1.8900E+002; 4.5978E-001; 1.8900E+002; 4.0666E-001; 1.8900E+002; 3.5596E-001; 1.8900E+002; 3.0829E-001; 1.8900E+002; 2.6414E-001; 1.8900E+002; 2.2401E-001; 1.8900E+002; 5.1387E-002;
 1.9000E+002; 4.6023E-001; 1.9000E+002; 4.0728E-001; 1.9000E+002; 3.5674E-001; 1.9000E+002; 3.0920E-001; 1.9000E+002; 2.6515E-001; 1.9000E+002; 2.2509E-001; 1.9000E+002; 5.2455E-002;
 1.9100E+002; 4.6068E-001; 1.9100E+002; 4.0790E-001; 1.9100E+002; 3.5752E-001; 1.9100E+002; 3.1010E-001; 1.9100E+002; 2.6616E-001; 1.9100E+002; 2.2617E-001; 1.9100E+002; 5.3517E-002;
 1.9200E+002; 4.6112E-001; 1.9200E+002; 4.0852E-001; 1.9200E+002; 3.5828E-001; 1.9200E+002; 3.1100E-001; 1.9200E+002; 2.6716E-001; 1.9200E+002; 2.2724E-001; 1.9200E+002; 5.4571E-002;
 1.9300E+002; 4.6156E-001; 1.9300E+002; 4.0913E-001; 1.9300E+002; 3.5905E-001; 1.9300E+002; 3.1189E-001; 1.9300E+002; 2.6816E-001; 1.9300E+002; 2.2830E-001; 1.9300E+002; 5.5620E-002;
 1.9400E+002; 4.6200E-001; 1.9400E+002; 4.0974E-001; 1.9400E+002; 3.5980E-001; 1.9400E+002; 3.1278E-001; 1.9400E+002; 2.6914E-001; 1.9400E+002; 2.2936E-001; 1.9400E+002; 5.6661E-002;
 1.9500E+002; 4.6243E-001; 1.9500E+002; 4.1034E-001; 1.9500E+002; 3.6056E-001; 1.9500E+002; 3.1366E-001; 1.9500E+002; 2.7012E-001; 1.9500E+002; 2.3041E-001; 1.9500E+002; 5.7696E-002;
 1.9600E+002; 4.6286E-001; 1.9600E+002; 4.1094E-001; 1.9600E+002; 3.6130E-001; 1.9600E+002; 3.1453E-001; 1.9600E+002; 2.7110E-001; 1.9600E+002; 2.3146E-001; 1.9600E+002; 5.8725E-002;
 1.9700E+002; 4.6329E-001; 1.9700E+002; 4.1153E-001; 1.9700E+002; 3.6204E-001; 1.9700E+002; 3.1539E-001; 1.9700E+002; 2.7206E-001; 1.9700E+002; 2.3250E-001; 1.9700E+002; 5.9746E-002;
 1.9800E+002; 4.6371E-001; 1.9800E+002; 4.1212E-001; 1.9800E+002; 3.6278E-001; 1.9800E+002; 3.1625E-001; 1.9800E+002; 2.7302E-001; 1.9800E+002; 2.3353E-001; 1.9800E+002; 6.0762E-002;
 1.9900E+002; 4.6414E-001; 1.9900E+002; 4.1270E-001; 1.9900E+002; 3.6351E-001; 1.9900E+002; 3.1711E-001; 1.9900E+002; 2.7398E-001; 1.9900E+002; 2.3455E-001; 1.9900E+002; 6.1770E-002;
 2.0000E+002; 4.6455E-001; 2.0000E+002; 4.1328E-001; 2.0000E+002; 3.6423E-001; 2.0000E+002; 3.1796E-001; 2.0000E+002; 2.7492E-001; 2.0000E+002; 2.3557E-001; 2.0000E+002; 6.2772E-002;
 2.0100E+002; 4.6497E-001; 2.0100E+002; 4.1386E-001; 2.0100E+002; 3.6495E-001; 2.0100E+002; 3.1880E-001; 2.0100E+002; 2.7586E-001; 2.0100E+002; 2.3658E-001; 2.0100E+002; 6.3767E-002;
 2.0200E+002; 4.6538E-001; 2.0200E+002; 4.1443E-001; 2.0200E+002; 3.6566E-001; 2.0200E+002; 3.1963E-001; 2.0200E+002; 2.7680E-001; 2.0200E+002; 2.3758E-001; 2.0200E+002; 6.4755E-002;
 2.0300E+002; 4.6579E-001; 2.0300E+002; 4.1500E-001; 2.0300E+002; 3.6637E-001; 2.0300E+002; 3.2046E-001; 2.0300E+002; 2.7773E-001; 2.0300E+002; 2.3858E-001; 2.0300E+002; 6.5737E-002;
 2.0400E+002; 4.6620E-001; 2.0400E+002; 4.1556E-001; 2.0400E+002; 3.6708E-001; 2.0400E+002; 3.2129E-001; 2.0400E+002; 2.7865E-001; 2.0400E+002; 2.3957E-001; 2.0400E+002; 6.6712E-002;
 2.0500E+002; 4.6660E-001; 2.0500E+002; 4.1612E-001; 2.0500E+002; 3.6777E-001; 2.0500E+002; 3.2210E-001; 2.0500E+002; 2.7956E-001; 2.0500E+002; 2.4056E-001; 2.0500E+002; 6.7680E-002;
 2.0600E+002; 4.6700E-001; 2.0600E+002; 4.1667E-001; 2.0600E+002; 3.6847E-001; 2.0600E+002; 3.2292E-001; 2.0600E+002; 2.8047E-001; 2.0600E+002; 2.4154E-001; 2.0600E+002; 6.8642E-002;
 2.0700E+002; 4.6740E-001; 2.0700E+002; 4.1722E-001; 2.0700E+002; 3.6916E-001; 2.0700E+002; 3.2372E-001; 2.0700E+002; 2.8138E-001; 2.0700E+002; 2.4251E-001; 2.0700E+002; 6.9597E-002;
 2.0800E+002; 4.6779E-001; 2.0800E+002; 4.1777E-001; 2.0800E+002; 3.6984E-001; 2.0800E+002; 3.2453E-001; 2.0800E+002; 2.8227E-001; 2.0800E+002; 2.4348E-001; 2.0800E+002; 7.0545E-002;
 2.0900E+002; 4.6818E-001; 2.0900E+002; 4.1831E-001; 2.0900E+002; 3.7052E-001; 2.0900E+002; 3.2532E-001; 2.0900E+002; 2.8316E-001; 2.0900E+002; 2.4444E-001; 2.0900E+002; 7.1486E-002;
 2.1000E+002; 4.6857E-001; 2.1000E+002; 4.1885E-001; 2.1000E+002; 3.7119E-001; 2.1000E+002; 3.2611E-001; 2.1000E+002; 2.8405E-001; 2.1000E+002; 2.4539E-001; 2.1000E+002; 7.2421E-002;
 2.1100E+002; 4.6896E-001; 2.1100E+002; 4.1939E-001; 2.1100E+002; 3.7186E-001; 2.1100E+002; 3.2690E-001; 2.1100E+002; 2.8493E-001; 2.1100E+002; 2.4634E-001; 2.1100E+002; 7.3349E-002;
 2.1200E+002; 4.6934E-001; 2.1200E+002; 4.1992E-001; 2.1200E+002; 3.7253E-001; 2.1200E+002; 3.2768E-001; 2.1200E+002; 2.8580E-001; 2.1200E+002; 2.4728E-001; 2.1200E+002; 7.4270E-002;
 2.1300E+002; 4.6972E-001; 2.1300E+002; 4.2045E-001; 2.1300E+002; 3.7319E-001; 2.1300E+002; 3.2845E-001; 2.1300E+002; 2.8667E-001; 2.1300E+002; 2.4822E-001; 2.1300E+002; 7.5185E-002;
 2.1400E+002; 4.7010E-001; 2.1400E+002; 4.2097E-001; 2.1400E+002; 3.7384E-001; 2.1400E+002; 3.2922E-001; 2.1400E+002; 2.8753E-001; 2.1400E+002; 2.4914E-001; 2.1400E+002; 7.6093E-002;
 2.1500E+002; 4.7048E-001; 2.1500E+002; 4.2149E-001; 2.1500E+002; 3.7449E-001; 2.1500E+002; 3.2998E-001; 2.1500E+002; 2.8838E-001; 2.1500E+002; 2.5007E-001; 2.1500E+002; 7.6994E-002;
 2.1600E+002; 4.7085E-001; 2.1600E+002; 4.2201E-001; 2.1600E+002; 3.7514E-001; 2.1600E+002; 3.3074E-001; 2.1600E+002; 2.8923E-001; 2.1600E+002; 2.5098E-001; 2.1600E+002; 7.7888E-002;
