Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.7849E-004; 1.0800E+002; 2.3936E-002; 1.0800E+002; 8.1813E-002; 1.0800E+002; 1.8749E-001; 1.0800E+002; 3.7919E-001; 1.0800E+002; 6.6031E-001; 1.0800E+002; 2.1384E-001;
 1.0900E+002; 4.4344E-004; 1.0900E+002; 2.3665E-002; 1.0900E+002; 8.1293E-002; 1.0900E+002; 1.8603E-001; 1.0900E+002; 3.7448E-001; 1.0900E+002; 6.5472E-001; 1.0900E+002; 2.1055E-001;
 1.1000E+002; 4.0979E-004; 1.1000E+002; 2.3391E-002; 1.1000E+002; 8.0774E-002; 1.1000E+002; 1.8460E-001; 1.1000E+002; 3.6993E-001; 1.1000E+002; 6.4891E-001; 1.1000E+002; 2.0736E-001;
 1.1100E+002; 3.7823E-004; 1.1100E+002; 2.3120E-002; 1.1100E+002; 8.0268E-002; 1.1100E+002; 1.8321E-001; 1.1100E+002; 3.6555E-001; 1.1100E+002; 6.4285E-001; 1.1100E+002; 2.0427E-001;
 1.1200E+002; 3.4823E-004; 1.1200E+002; 2.2854E-002; 1.1200E+002; 7.9781E-002; 1.1200E+002; 1.8187E-001; 1.1200E+002; 3.6133E-001; 1.1200E+002; 6.3654E-001; 1.1200E+002; 2.0125E-001;
 1.1300E+002; 3.1990E-004; 1.1300E+002; 2.2594E-002; 1.1300E+002; 7.9307E-002; 1.1300E+002; 1.8057E-001; 1.1300E+002; 3.5725E-001; 1.1300E+002; 6.2999E-001; 1.1300E+002; 1.9829E-001;
 1.1400E+002; 2.9335E-004; 1.1400E+002; 2.2339E-002; 1.1400E+002; 7.8848E-002; 1.1400E+002; 1.7930E-001; 1.1400E+002; 3.5331E-001; 1.1400E+002; 6.2326E-001; 1.1400E+002; 1.9540E-001;
 1.1500E+002; 2.6801E-004; 1.1500E+002; 2.2089E-002; 1.1500E+002; 7.8398E-002; 1.1500E+002; 1.7807E-001; 1.1500E+002; 3.4949E-001; 1.1500E+002; 6.1636E-001; 1.1500E+002; 1.9255E-001;
 1.1600E+002; 2.4441E-004; 1.1600E+002; 2.1839E-002; 1.1600E+002; 7.7949E-002; 1.1600E+002; 1.7685E-001; 1.1600E+002; 3.4576E-001; 1.1600E+002; 6.0936E-001; 1.1600E+002; 1.8975E-001;
 1.1700E+002; 2.2231E-004; 1.1700E+002; 2.1588E-002; 1.1700E+002; 7.7497E-002; 1.1700E+002; 1.7563E-001; 1.1700E+002; 3.4213E-001; 1.1700E+002; 6.0229E-001; 1.1700E+002; 1.8699E-001;
 1.1800E+002; 2.0160E-004; 1.1800E+002; 2.1333E-002; 1.1800E+002; 7.7037E-002; 1.1800E+002; 1.7442E-001; 1.1800E+002; 3.3857E-001; 1.1800E+002; 5.9520E-001; 1.1800E+002; 1.8426E-001;
 1.1900E+002; 1.8235E-004; 1.1900E+002; 2.1075E-002; 1.1900E+002; 7.6567E-002; 1.1900E+002; 1.7321E-001; 1.1900E+002; 3.3508E-001; 1.1900E+002; 5.8813E-001; 1.1900E+002; 1.8156E-001;
 1.2000E+002; 1.6457E-004; 1.2000E+002; 2.0811E-002; 1.2000E+002; 7.6088E-002; 1.2000E+002; 1.7200E-001; 1.2000E+002; 3.3166E-001; 1.2000E+002; 5.8112E-001; 1.2000E+002; 1.7889E-001;
 1.2100E+002; 1.4806E-004; 1.2100E+002; 2.0544E-002; 1.2100E+002; 7.5603E-002; 1.2100E+002; 1.7079E-001; 1.2100E+002; 3.2832E-001; 1.2100E+002; 5.7420E-001; 1.2100E+002; 1.7623E-001;
 1.2200E+002; 1.4806E-004; 1.2200E+002; 2.0544E-002; 1.2200E+002; 7.5603E-002; 1.2200E+002; 1.7079E-001; 1.2200E+002; 3.2832E-001; 1.2200E+002; 5.7420E-001; 1.2200E+002; 1.7623E-001;
 1.2300E+002; 1.4806E-004; 1.2300E+002; 2.0544E-002; 1.2300E+002; 7.5603E-002; 1.2300E+002; 1.7079E-001; 1.2300E+002; 3.2832E-001; 1.2300E+002; 5.7420E-001; 1.2300E+002; 1.7623E-001;
 1.2400E+002; 1.4806E-004; 1.2400E+002; 2.0544E-002; 1.2400E+002; 7.5603E-002; 1.2400E+002; 1.7079E-001; 1.2400E+002; 3.2832E-001; 1.2400E+002; 5.7420E-001; 1.2400E+002; 1.7623E-001;
 1.2500E+002; 1.4806E-004; 1.2500E+002; 2.0544E-002; 1.2500E+002; 7.5603E-002; 1.2500E+002; 1.7079E-001; 1.2500E+002; 3.2832E-001; 1.2500E+002; 5.7420E-001; 1.2500E+002; 1.7623E-001;
 1.2600E+002; 1.4806E-004; 1.2600E+002; 2.0544E-002; 1.2600E+002; 7.5603E-002; 1.2600E+002; 1.7079E-001; 1.2600E+002; 3.2832E-001; 1.2600E+002; 5.7420E-001; 1.2600E+002; 1.7623E-001;
 1.2700E+002; 1.4806E-004; 1.2700E+002; 2.0544E-002; 1.2700E+002; 7.5603E-002; 1.2700E+002; 1.7079E-001; 1.2700E+002; 3.2832E-001; 1.2700E+002; 5.7420E-001; 1.2700E+002; 1.7623E-001;
 1.2800E+002; 1.4806E-004; 1.2800E+002; 2.0544E-002; 1.2800E+002; 7.5603E-002; 1.2800E+002; 1.7079E-001; 1.2800E+002; 3.2832E-001; 1.2800E+002; 5.7420E-001; 1.2800E+002; 1.7623E-001;
 1.2900E+002; 1.4806E-004; 1.2900E+002; 2.0544E-002; 1.2900E+002; 7.5603E-002; 1.2900E+002; 1.7079E-001; 1.2900E+002; 3.2832E-001; 1.2900E+002; 5.7420E-001; 1.2900E+002; 1.7623E-001;
 1.3000E+002; 1.4806E-004; 1.3000E+002; 2.0544E-002; 1.3000E+002; 7.5603E-002; 1.3000E+002; 1.7079E-001; 1.3000E+002; 3.2832E-001; 1.3000E+002; 5.7420E-001; 1.3000E+002; 1.7623E-001;
 1.3100E+002; 1.4806E-004; 1.3100E+002; 2.0544E-002; 1.3100E+002; 7.5603E-002; 1.3100E+002; 1.7079E-001; 1.3100E+002; 3.2832E-001; 1.3100E+002; 5.7420E-001; 1.3100E+002; 1.7623E-001;
 1.3200E+002; 1.4806E-004; 1.3200E+002; 2.0544E-002; 1.3200E+002; 7.5603E-002; 1.3200E+002; 1.7079E-001; 1.3200E+002; 3.2832E-001; 1.3200E+002; 5.7420E-001; 1.3200E+002; 1.7623E-001;
 1.3300E+002; 1.4806E-004; 1.3300E+002; 2.0544E-002; 1.3300E+002; 7.5603E-002; 1.3300E+002; 1.7079E-001; 1.3300E+002; 3.2832E-001; 1.3300E+002; 5.7420E-001; 1.3300E+002; 1.7623E-001;
 1.3400E+002; 1.4806E-004; 1.3400E+002; 2.0544E-002; 1.3400E+002; 7.5603E-002; 1.3400E+002; 1.7079E-001; 1.3400E+002; 3.2832E-001; 1.3400E+002; 5.7420E-001; 1.3400E+002; 1.7623E-001;
 1.3500E+002; 1.4806E-004; 1.3500E+002; 2.0544E-002; 1.3500E+002; 7.5603E-002; 1.3500E+002; 1.7079E-001; 1.3500E+002; 3.2832E-001; 1.3500E+002; 5.7420E-001; 1.3500E+002; 1.7623E-001;
 1.3600E+002; 1.4806E-004; 1.3600E+002; 2.0544E-002; 1.3600E+002; 7.5603E-002; 1.3600E+002; 1.7079E-001; 1.3600E+002; 3.2832E-001; 1.3600E+002; 5.7420E-001; 1.3600E+002; 1.7623E-001;
 1.3700E+002; 1.4806E-004; 1.3700E+002; 2.0544E-002; 1.3700E+002; 7.5603E-002; 1.3700E+002; 1.7079E-001; 1.3700E+002; 3.2832E-001; 1.3700E+002; 5.7420E-001; 1.3700E+002; 1.7623E-001;
 1.3800E+002; 1.4806E-004; 1.3800E+002; 2.0544E-002; 1.3800E+002; 7.5603E-002; 1.3800E+002; 1.7079E-001; 1.3800E+002; 3.2832E-001; 1.3800E+002; 5.7420E-001; 1.3800E+002; 1.7623E-001;
 1.3900E+002; 1.4806E-004; 1.3900E+002; 2.0544E-002; 1.3900E+002; 7.5603E-002; 1.3900E+002; 1.7079E-001; 1.3900E+002; 3.2832E-001; 1.3900E+002; 5.7420E-001; 1.3900E+002; 1.7623E-001;
 1.4000E+002; 1.4806E-004; 1.4000E+002; 2.0544E-002; 1.4000E+002; 7.5603E-002; 1.4000E+002; 1.7079E-001; 1.4000E+002; 3.2832E-001; 1.4000E+002; 5.7420E-001; 1.4000E+002; 1.7623E-001;
 1.4100E+002; 1.4806E-004; 1.4100E+002; 2.0544E-002; 1.4100E+002; 7.5603E-002; 1.4100E+002; 1.7079E-001; 1.4100E+002; 3.2832E-001; 1.4100E+002; 5.7420E-001; 1.4100E+002; 1.7623E-001;
 1.4200E+002; 1.4806E-004; 1.4200E+002; 2.0544E-002; 1.4200E+002; 7.5603E-002; 1.4200E+002; 1.7079E-001; 1.4200E+002; 3.2832E-001; 1.4200E+002; 5.7420E-001; 1.4200E+002; 1.7623E-001;
 1.4300E+002; 1.4806E-004; 1.4300E+002; 2.0544E-002; 1.4300E+002; 7.5603E-002; 1.4300E+002; 1.7079E-001; 1.4300E+002; 3.2832E-001; 1.4300E+002; 5.7420E-001; 1.4300E+002; 1.7623E-001;
 1.4400E+002; 1.4806E-004; 1.4400E+002; 2.0544E-002; 1.4400E+002; 7.5603E-002; 1.4400E+002; 1.7079E-001; 1.4400E+002; 3.2832E-001; 1.4400E+002; 5.7420E-001; 1.4400E+002; 1.7623E-001;
 1.4500E+002; 1.4806E-004; 1.4500E+002; 2.0544E-002; 1.4500E+002; 7.5603E-002; 1.4500E+002; 1.7079E-001; 1.4500E+002; 3.2832E-001; 1.4500E+002; 5.7420E-001; 1.4500E+002; 1.7623E-001;
 1.4600E+002; 1.4806E-004; 1.4600E+002; 2.0544E-002; 1.4600E+002; 7.5603E-002; 1.4600E+002; 1.7079E-001; 1.4600E+002; 3.2832E-001; 1.4600E+002; 5.7420E-001; 1.4600E+002; 1.7623E-001;
 1.4700E+002; 1.4806E-004; 1.4700E+002; 2.0544E-002; 1.4700E+002; 7.5603E-002; 1.4700E+002; 1.7079E-001; 1.4700E+002; 3.2832E-001; 1.4700E+002; 5.7420E-001; 1.4700E+002; 1.7623E-001;
 1.4800E+002; 1.4806E-004; 1.4800E+002; 2.0544E-002; 1.4800E+002; 7.5603E-002; 1.4800E+002; 1.7079E-001; 1.4800E+002; 3.2832E-001; 1.4800E+002; 5.7420E-001; 1.4800E+002; 1.7623E-001;
 1.4900E+002; 1.4806E-004; 1.4900E+002; 2.0544E-002; 1.4900E+002; 7.5603E-002; 1.4900E+002; 1.7079E-001; 1.4900E+002; 3.2832E-001; 1.4900E+002; 5.7420E-001; 1.4900E+002; 1.7623E-001;
 1.5000E+002; 1.4806E-004; 1.5000E+002; 2.0544E-002; 1.5000E+002; 7.5603E-002; 1.5000E+002; 1.7079E-001; 1.5000E+002; 3.2832E-001; 1.5000E+002; 5.7420E-001; 1.5000E+002; 1.7623E-001;
 1.5100E+002; 1.4806E-004; 1.5100E+002; 2.0544E-002; 1.5100E+002; 7.5603E-002; 1.5100E+002; 1.7079E-001; 1.5100E+002; 3.2832E-001; 1.5100E+002; 5.7420E-001; 1.5100E+002; 1.7623E-001;
 1.5200E+002; 1.4806E-004; 1.5200E+002; 2.0544E-002; 1.5200E+002; 7.5603E-002; 1.5200E+002; 1.7079E-001; 1.5200E+002; 3.2832E-001; 1.5200E+002; 5.7420E-001; 1.5200E+002; 1.7623E-001;
 1.5300E+002; 1.4806E-004; 1.5300E+002; 2.0544E-002; 1.5300E+002; 7.5603E-002; 1.5300E+002; 1.7079E-001; 1.5300E+002; 3.2832E-001; 1.5300E+002; 5.7420E-001; 1.5300E+002; 1.7623E-001;
 1.5400E+002; 1.4806E-004; 1.5400E+002; 2.0544E-002; 1.5400E+002; 7.5603E-002; 1.5400E+002; 1.7079E-001; 1.5400E+002; 3.2832E-001; 1.5400E+002; 5.7420E-001; 1.5400E+002; 1.7623E-001;
 1.5500E+002; 1.4806E-004; 1.5500E+002; 2.0544E-002; 1.5500E+002; 7.5603E-002; 1.5500E+002; 1.7079E-001; 1.5500E+002; 3.2832E-001; 1.5500E+002; 5.7420E-001; 1.5500E+002; 1.7623E-001;
 1.5600E+002; 1.4806E-004; 1.5600E+002; 2.0544E-002; 1.5600E+002; 7.5603E-002; 1.5600E+002; 1.7079E-001; 1.5600E+002; 3.2832E-001; 1.5600E+002; 5.7420E-001; 1.5600E+002; 1.7623E-001;
 1.5700E+002; 1.4806E-004; 1.5700E+002; 2.0544E-002; 1.5700E+002; 7.5603E-002; 1.5700E+002; 1.7079E-001; 1.5700E+002; 3.2832E-001; 1.5700E+002; 5.7420E-001; 1.5700E+002; 1.7623E-001;
 1.5800E+002; 1.4806E-004; 1.5800E+002; 2.0544E-002; 1.5800E+002; 7.5603E-002; 1.5800E+002; 1.7079E-001; 1.5800E+002; 3.2832E-001; 1.5800E+002; 5.7420E-001; 1.5800E+002; 1.7623E-001;
 1.5900E+002; 1.4806E-004; 1.5900E+002; 2.0544E-002; 1.5900E+002; 7.5603E-002; 1.5900E+002; 1.7079E-001; 1.5900E+002; 3.2832E-001; 1.5900E+002; 5.7420E-001; 1.5900E+002; 1.7623E-001;
 1.6000E+002; 1.4806E-004; 1.6000E+002; 2.0544E-002; 1.6000E+002; 7.5603E-002; 1.6000E+002; 1.7079E-001; 1.6000E+002; 3.2832E-001; 1.6000E+002; 5.7420E-001; 1.6000E+002; 1.7623E-001;
 1.6100E+002; 1.4806E-004; 1.6100E+002; 2.0544E-002; 1.6100E+002; 7.5603E-002; 1.6100E+002; 1.7079E-001; 1.6100E+002; 3.2832E-001; 1.6100E+002; 5.7420E-001; 1.6100E+002; 1.7623E-001;
 1.6200E+002; 1.4806E-004; 1.6200E+002; 2.0544E-002; 1.6200E+002; 7.5603E-002; 1.6200E+002; 1.7079E-001; 1.6200E+002; 3.2832E-001; 1.6200E+002; 5.7420E-001; 1.6200E+002; 1.7623E-001;
 1.6300E+002; 1.4806E-004; 1.6300E+002; 2.0544E-002; 1.6300E+002; 7.5603E-002; 1.6300E+002; 1.7079E-001; 1.6300E+002; 3.2832E-001; 1.6300E+002; 5.7420E-001; 1.6300E+002; 1.7623E-001;
 1.6400E+002; 1.4806E-004; 1.6400E+002; 2.0544E-002; 1.6400E+002; 7.5603E-002; 1.6400E+002; 1.7079E-001; 1.6400E+002; 3.2832E-001; 1.6400E+002; 5.7420E-001; 1.6400E+002; 1.7623E-001;
 1.6500E+002; 1.4806E-004; 1.6500E+002; 2.0544E-002; 1.6500E+002; 7.5603E-002; 1.6500E+002; 1.7079E-001; 1.6500E+002; 3.2832E-001; 1.6500E+002; 5.7420E-001; 1.6500E+002; 1.7623E-001;
 1.6600E+002; 1.4806E-004; 1.6600E+002; 2.0544E-002; 1.6600E+002; 7.5603E-002; 1.6600E+002; 1.7079E-001; 1.6600E+002; 3.2832E-001; 1.6600E+002; 5.7420E-001; 1.6600E+002; 1.7623E-001;
 1.6700E+002; 1.4806E-004; 1.6700E+002; 2.0544E-002; 1.6700E+002; 7.5603E-002; 1.6700E+002; 1.7079E-001; 1.6700E+002; 3.2832E-001; 1.6700E+002; 5.7420E-001; 1.6700E+002; 1.7623E-001;
 1.6800E+002; 1.4806E-004; 1.6800E+002; 2.0544E-002; 1.6800E+002; 7.5603E-002; 1.6800E+002; 1.7079E-001; 1.6800E+002; 3.2832E-001; 1.6800E+002; 5.7420E-001; 1.6800E+002; 1.7623E-001;
 1.6900E+002; 1.4806E-004; 1.6900E+002; 2.0544E-002; 1.6900E+002; 7.5603E-002; 1.6900E+002; 1.7079E-001; 1.6900E+002; 3.2832E-001; 1.6900E+002; 5.7420E-001; 1.6900E+002; 1.7623E-001;
 1.7000E+002; 1.4806E-004; 1.7000E+002; 2.0544E-002; 1.7000E+002; 7.5603E-002; 1.7000E+002; 1.7079E-001; 1.7000E+002; 3.2832E-001; 1.7000E+002; 5.7420E-001; 1.7000E+002; 1.7623E-001;
 1.7100E+002; 1.4806E-004; 1.7100E+002; 2.0544E-002; 1.7100E+002; 7.5603E-002; 1.7100E+002; 1.7079E-001; 1.7100E+002; 3.2832E-001; 1.7100E+002; 5.7420E-001; 1.7100E+002; 1.7623E-001;
 1.7200E+002; 1.4806E-004; 1.7200E+002; 2.0544E-002; 1.7200E+002; 7.5603E-002; 1.7200E+002; 1.7079E-001; 1.7200E+002; 3.2832E-001; 1.7200E+002; 5.7420E-001; 1.7200E+002; 1.7623E-001;
 1.7300E+002; 1.4806E-004; 1.7300E+002; 2.0544E-002; 1.7300E+002; 7.5603E-002; 1.7300E+002; 1.7079E-001; 1.7300E+002; 3.2832E-001; 1.7300E+002; 5.7420E-001; 1.7300E+002; 1.7623E-001;
 1.7400E+002; 1.4806E-004; 1.7400E+002; 2.0544E-002; 1.7400E+002; 7.5603E-002; 1.7400E+002; 1.7079E-001; 1.7400E+002; 3.2832E-001; 1.7400E+002; 5.7420E-001; 1.7400E+002; 1.7623E-001;
 1.7500E+002; 1.4806E-004; 1.7500E+002; 2.0544E-002; 1.7500E+002; 7.5603E-002; 1.7500E+002; 1.7079E-001; 1.7500E+002; 3.2832E-001; 1.7500E+002; 5.7420E-001; 1.7500E+002; 1.7623E-001;
 1.7600E+002; 1.4806E-004; 1.7600E+002; 2.0544E-002; 1.7600E+002; 7.5603E-002; 1.7600E+002; 1.7079E-001; 1.7600E+002; 3.2832E-001; 1.7600E+002; 5.7420E-001; 1.7600E+002; 1.7623E-001;
 1.7700E+002; 1.4806E-004; 1.7700E+002; 2.0544E-002; 1.7700E+002; 7.5603E-002; 1.7700E+002; 1.7079E-001; 1.7700E+002; 3.2832E-001; 1.7700E+002; 5.7420E-001; 1.7700E+002; 1.7623E-001;
 1.7800E+002; 1.4806E-004; 1.7800E+002; 2.0544E-002; 1.7800E+002; 7.5603E-002; 1.7800E+002; 1.7079E-001; 1.7800E+002; 3.2832E-001; 1.7800E+002; 5.7420E-001; 1.7800E+002; 1.7623E-001;
 1.7900E+002; 1.4806E-004; 1.7900E+002; 2.0544E-002; 1.7900E+002; 7.5603E-002; 1.7900E+002; 1.7079E-001; 1.7900E+002; 3.2832E-001; 1.7900E+002; 5.7420E-001; 1.7900E+002; 1.7623E-001;
 1.8000E+002; 1.4806E-004; 1.8000E+002; 2.0544E-002; 1.8000E+002; 7.5603E-002; 1.8000E+002; 1.7079E-001; 1.8000E+002; 3.2832E-001; 1.8000E+002; 5.7420E-001; 1.8000E+002; 1.7623E-001;
 1.8100E+002; 1.4806E-004; 1.8100E+002; 2.0544E-002; 1.8100E+002; 7.5603E-002; 1.8100E+002; 1.7079E-001; 1.8100E+002; 3.2832E-001; 1.8100E+002; 5.7420E-001; 1.8100E+002; 1.7623E-001;
 1.8200E+002; 1.4806E-004; 1.8200E+002; 2.0544E-002; 1.8200E+002; 7.5603E-002; 1.8200E+002; 1.7079E-001; 1.8200E+002; 3.2832E-001; 1.8200E+002; 5.7420E-001; 1.8200E+002; 1.7623E-001;
 1.8300E+002; 1.4806E-004; 1.8300E+002; 2.0544E-002; 1.8300E+002; 7.5603E-002; 1.8300E+002; 1.7079E-001; 1.8300E+002; 3.2832E-001; 1.8300E+002; 5.7420E-001; 1.8300E+002; 1.7623E-001;
 1.8400E+002; 1.4806E-004; 1.8400E+002; 2.0544E-002; 1.8400E+002; 7.5603E-002; 1.8400E+002; 1.7079E-001; 1.8400E+002; 3.2832E-001; 1.8400E+002; 5.7420E-001; 1.8400E+002; 1.7623E-001;
 1.8500E+002; 1.4806E-004; 1.8500E+002; 2.0544E-002; 1.8500E+002; 7.5603E-002; 1.8500E+002; 1.7079E-001; 1.8500E+002; 3.2832E-001; 1.8500E+002; 5.7420E-001; 1.8500E+002; 1.7623E-001;
 1.8600E+002; 1.4806E-004; 1.8600E+002; 2.0544E-002; 1.8600E+002; 7.5603E-002; 1.8600E+002; 1.7079E-001; 1.8600E+002; 3.2832E-001; 1.8600E+002; 5.7420E-001; 1.8600E+002; 1.7623E-001;
 1.8700E+002; 1.4806E-004; 1.8700E+002; 2.0544E-002; 1.8700E+002; 7.5603E-002; 1.8700E+002; 1.7079E-001; 1.8700E+002; 3.2832E-001; 1.8700E+002; 5.7420E-001; 1.8700E+002; 1.7623E-001;
 1.8800E+002; 1.4806E-004; 1.8800E+002; 2.0544E-002; 1.8800E+002; 7.5603E-002; 1.8800E+002; 1.7079E-001; 1.8800E+002; 3.2832E-001; 1.8800E+002; 5.7420E-001; 1.8800E+002; 1.7623E-001;
 1.8900E+002; 1.4806E-004; 1.8900E+002; 2.0544E-002; 1.8900E+002; 7.5603E-002; 1.8900E+002; 1.7079E-001; 1.8900E+002; 3.2832E-001; 1.8900E+002; 5.7420E-001; 1.8900E+002; 1.7623E-001;
 1.9000E+002; 1.4806E-004; 1.9000E+002; 2.0544E-002; 1.9000E+002; 7.5603E-002; 1.9000E+002; 1.7079E-001; 1.9000E+002; 3.2832E-001; 1.9000E+002; 5.7420E-001; 1.9000E+002; 1.7623E-001;
 1.9100E+002; 1.4806E-004; 1.9100E+002; 2.0544E-002; 1.9100E+002; 7.5603E-002; 1.9100E+002; 1.7079E-001; 1.9100E+002; 3.2832E-001; 1.9100E+002; 5.7420E-001; 1.9100E+002; 1.7623E-001;
 1.9200E+002; 1.4806E-004; 1.9200E+002; 2.0544E-002; 1.9200E+002; 7.5603E-002; 1.9200E+002; 1.7079E-001; 1.9200E+002; 3.2832E-001; 1.9200E+002; 5.7420E-001; 1.9200E+002; 1.7623E-001;
 1.9300E+002; 1.4806E-004; 1.9300E+002; 2.0544E-002; 1.9300E+002; 7.5603E-002; 1.9300E+002; 1.7079E-001; 1.9300E+002; 3.2832E-001; 1.9300E+002; 5.7420E-001; 1.9300E+002; 1.7623E-001;
 1.9400E+002; 1.4806E-004; 1.9400E+002; 2.0544E-002; 1.9400E+002; 7.5603E-002; 1.9400E+002; 1.7079E-001; 1.9400E+002; 3.2832E-001; 1.9400E+002; 5.7420E-001; 1.9400E+002; 1.7623E-001;
 1.9500E+002; 1.4806E-004; 1.9500E+002; 2.0544E-002; 1.9500E+002; 7.5603E-002; 1.9500E+002; 1.7079E-001; 1.9500E+002; 3.2832E-001; 1.9500E+002; 5.7420E-001; 1.9500E+002; 1.7623E-001;
 1.9600E+002; 1.4806E-004; 1.9600E+002; 2.0544E-002; 1.9600E+002; 7.5603E-002; 1.9600E+002; 1.7079E-001; 1.9600E+002; 3.2832E-001; 1.9600E+002; 5.7420E-001; 1.9600E+002; 1.7623E-001;
 1.9700E+002; 1.4806E-004; 1.9700E+002; 2.0544E-002; 1.9700E+002; 7.5603E-002; 1.9700E+002; 1.7079E-001; 1.9700E+002; 3.2832E-001; 1.9700E+002; 5.7420E-001; 1.9700E+002; 1.7623E-001;
 1.9800E+002; 1.4806E-004; 1.9800E+002; 2.0544E-002; 1.9800E+002; 7.5603E-002; 1.9800E+002; 1.7079E-001; 1.9800E+002; 3.2832E-001; 1.9800E+002; 5.7420E-001; 1.9800E+002; 1.7623E-001;
 1.9900E+002; 1.4806E-004; 1.9900E+002; 2.0544E-002; 1.9900E+002; 7.5603E-002; 1.9900E+002; 1.7079E-001; 1.9900E+002; 3.2832E-001; 1.9900E+002; 5.7420E-001; 1.9900E+002; 1.7623E-001;
 2.0000E+002; 1.4806E-004; 2.0000E+002; 2.0544E-002; 2.0000E+002; 7.5603E-002; 2.0000E+002; 1.7079E-001; 2.0000E+002; 3.2832E-001; 2.0000E+002; 5.7420E-001; 2.0000E+002; 1.7623E-001;
 2.0100E+002; 1.4806E-004; 2.0100E+002; 2.0544E-002; 2.0100E+002; 7.5603E-002; 2.0100E+002; 1.7079E-001; 2.0100E+002; 3.2832E-001; 2.0100E+002; 5.7420E-001; 2.0100E+002; 1.7623E-001;
 2.0200E+002; 1.4806E-004; 2.0200E+002; 2.0544E-002; 2.0200E+002; 7.5603E-002; 2.0200E+002; 1.7079E-001; 2.0200E+002; 3.2832E-001; 2.0200E+002; 5.7420E-001; 2.0200E+002; 1.7623E-001;
 2.0300E+002; 1.4806E-004; 2.0300E+002; 2.0544E-002; 2.0300E+002; 7.5603E-002; 2.0300E+002; 1.7079E-001; 2.0300E+002; 3.2832E-001; 2.0300E+002; 5.7420E-001; 2.0300E+002; 1.7623E-001;
 2.0400E+002; 1.4806E-004; 2.0400E+002; 2.0544E-002; 2.0400E+002; 7.5603E-002; 2.0400E+002; 1.7079E-001; 2.0400E+002; 3.2832E-001; 2.0400E+002; 5.7420E-001; 2.0400E+002; 1.7623E-001;
 2.0500E+002; 1.4806E-004; 2.0500E+002; 2.0544E-002; 2.0500E+002; 7.5603E-002; 2.0500E+002; 1.7079E-001; 2.0500E+002; 3.2832E-001; 2.0500E+002; 5.7420E-001; 2.0500E+002; 1.7623E-001;
 2.0600E+002; 1.4806E-004; 2.0600E+002; 2.0544E-002; 2.0600E+002; 7.5603E-002; 2.0600E+002; 1.7079E-001; 2.0600E+002; 3.2832E-001; 2.0600E+002; 5.7420E-001; 2.0600E+002; 1.7623E-001;
 2.0700E+002; 1.4806E-004; 2.0700E+002; 2.0544E-002; 2.0700E+002; 7.5603E-002; 2.0700E+002; 1.7079E-001; 2.0700E+002; 3.2832E-001; 2.0700E+002; 5.7420E-001; 2.0700E+002; 1.7623E-001;
 2.0800E+002; 1.4806E-004; 2.0800E+002; 2.0544E-002; 2.0800E+002; 7.5603E-002; 2.0800E+002; 1.7079E-001; 2.0800E+002; 3.2832E-001; 2.0800E+002; 5.7420E-001; 2.0800E+002; 1.7623E-001;
 2.0900E+002; 1.4806E-004; 2.0900E+002; 2.0544E-002; 2.0900E+002; 7.5603E-002; 2.0900E+002; 1.7079E-001; 2.0900E+002; 3.2832E-001; 2.0900E+002; 5.7420E-001; 2.0900E+002; 1.7623E-001;
 2.1000E+002; 1.4806E-004; 2.1000E+002; 2.0544E-002; 2.1000E+002; 7.5603E-002; 2.1000E+002; 1.7079E-001; 2.1000E+002; 3.2832E-001; 2.1000E+002; 5.7420E-001; 2.1000E+002; 1.7623E-001;
 2.1100E+002; 1.4806E-004; 2.1100E+002; 2.0544E-002; 2.1100E+002; 7.5603E-002; 2.1100E+002; 1.7079E-001; 2.1100E+002; 3.2832E-001; 2.1100E+002; 5.7420E-001; 2.1100E+002; 1.7623E-001;
 2.1200E+002; 1.4806E-004; 2.1200E+002; 2.0544E-002; 2.1200E+002; 7.5603E-002; 2.1200E+002; 1.7079E-001; 2.1200E+002; 3.2832E-001; 2.1200E+002; 5.7420E-001; 2.1200E+002; 1.7623E-001;
 2.1300E+002; 1.4806E-004; 2.1300E+002; 2.0544E-002; 2.1300E+002; 7.5603E-002; 2.1300E+002; 1.7079E-001; 2.1300E+002; 3.2832E-001; 2.1300E+002; 5.7420E-001; 2.1300E+002; 1.7623E-001;
 2.1400E+002; 1.4806E-004; 2.1400E+002; 2.0544E-002; 2.1400E+002; 7.5603E-002; 2.1400E+002; 1.7079E-001; 2.1400E+002; 3.2832E-001; 2.1400E+002; 5.7420E-001; 2.1400E+002; 1.7623E-001;
 2.1500E+002; 1.4806E-004; 2.1500E+002; 2.0544E-002; 2.1500E+002; 7.5603E-002; 2.1500E+002; 1.7079E-001; 2.1500E+002; 3.2832E-001; 2.1500E+002; 5.7420E-001; 2.1500E+002; 1.7623E-001;
 2.1600E+002; 1.4806E-004; 2.1600E+002; 2.0544E-002; 2.1600E+002; 7.5603E-002; 2.1600E+002; 1.7079E-001; 2.1600E+002; 3.2832E-001; 2.1600E+002; 5.7420E-001; 2.1600E+002; 1.7623E-001;
