Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0090E-001; 1.0800E+002; 8.9824E-001; 1.0800E+002; 9.1066E-001; 1.0800E+002; 9.2860E-001; 1.0800E+002; 9.1912E-001; 1.0800E+002; 8.5551E-001; 1.0800E+002; 8.9344E-001;
 1.0900E+002; 9.0105E-001; 1.0900E+002; 8.9838E-001; 1.0900E+002; 9.1080E-001; 1.0900E+002; 9.2890E-001; 1.0900E+002; 9.2143E-001; 1.0900E+002; 8.5751E-001; 1.0900E+002; 8.9345E-001;
 1.1000E+002; 9.0120E-001; 1.1000E+002; 8.9853E-001; 1.1000E+002; 9.1094E-001; 1.1000E+002; 9.2918E-001; 1.1000E+002; 9.2366E-001; 1.1000E+002; 8.5956E-001; 1.1000E+002; 8.9345E-001;
 1.1100E+002; 9.0135E-001; 1.1100E+002; 8.9867E-001; 1.1100E+002; 9.1108E-001; 1.1100E+002; 9.2946E-001; 1.1100E+002; 9.2582E-001; 1.1100E+002; 8.6165E-001; 1.1100E+002; 8.9345E-001;
 1.1200E+002; 9.0151E-001; 1.1200E+002; 8.9881E-001; 1.1200E+002; 9.1122E-001; 1.1200E+002; 9.2973E-001; 1.1200E+002; 9.2789E-001; 1.1200E+002; 8.6379E-001; 1.1200E+002; 8.9345E-001;
 1.1300E+002; 9.0167E-001; 1.1300E+002; 8.9896E-001; 1.1300E+002; 9.1136E-001; 1.1300E+002; 9.2999E-001; 1.1300E+002; 9.2987E-001; 1.1300E+002; 8.6597E-001; 1.1300E+002; 8.9345E-001;
 1.1400E+002; 9.0182E-001; 1.1400E+002; 8.9911E-001; 1.1400E+002; 9.1150E-001; 1.1400E+002; 9.3024E-001; 1.1400E+002; 9.3178E-001; 1.1400E+002; 8.6819E-001; 1.1400E+002; 8.9345E-001;
 1.1500E+002; 9.0198E-001; 1.1500E+002; 8.9926E-001; 1.1500E+002; 9.1164E-001; 1.1500E+002; 9.3049E-001; 1.1500E+002; 9.3359E-001; 1.1500E+002; 8.7045E-001; 1.1500E+002; 8.9345E-001;
 1.1600E+002; 9.0214E-001; 1.1600E+002; 8.9941E-001; 1.1600E+002; 9.1179E-001; 1.1600E+002; 9.3073E-001; 1.1600E+002; 9.3532E-001; 1.1600E+002; 8.7274E-001; 1.1600E+002; 8.9345E-001;
 1.1700E+002; 9.0230E-001; 1.1700E+002; 8.9956E-001; 1.1700E+002; 9.1193E-001; 1.1700E+002; 9.3097E-001; 1.1700E+002; 9.3696E-001; 1.1700E+002; 8.7507E-001; 1.1700E+002; 8.9345E-001;
 1.1800E+002; 9.0247E-001; 1.1800E+002; 8.9971E-001; 1.1800E+002; 9.1207E-001; 1.1800E+002; 9.3120E-001; 1.1800E+002; 9.3851E-001; 1.1800E+002; 8.7742E-001; 1.1800E+002; 8.9345E-001;
 1.1900E+002; 9.0263E-001; 1.1900E+002; 8.9986E-001; 1.1900E+002; 9.1221E-001; 1.1900E+002; 9.3142E-001; 1.1900E+002; 9.3998E-001; 1.1900E+002; 8.7981E-001; 1.1900E+002; 8.9345E-001;
 1.2000E+002; 9.0280E-001; 1.2000E+002; 9.0002E-001; 1.2000E+002; 9.1236E-001; 1.2000E+002; 9.3164E-001; 1.2000E+002; 9.4136E-001; 1.2000E+002; 8.8222E-001; 1.2000E+002; 8.9345E-001;
 1.2100E+002; 9.0296E-001; 1.2100E+002; 9.0017E-001; 1.2100E+002; 9.1250E-001; 1.2100E+002; 9.3186E-001; 1.2100E+002; 9.4266E-001; 1.2100E+002; 8.8465E-001; 1.2100E+002; 8.9345E-001;
 1.2200E+002; 9.0313E-001; 1.2200E+002; 9.0033E-001; 1.2200E+002; 9.1265E-001; 1.2200E+002; 9.3207E-001; 1.2200E+002; 9.4389E-001; 1.2200E+002; 8.8710E-001; 1.2200E+002; 8.9345E-001;
 1.2300E+002; 9.0330E-001; 1.2300E+002; 9.0049E-001; 1.2300E+002; 9.1279E-001; 1.2300E+002; 9.3228E-001; 1.2300E+002; 9.4504E-001; 1.2300E+002; 8.8957E-001; 1.2300E+002; 8.9346E-001;
 1.2400E+002; 9.0347E-001; 1.2400E+002; 9.0065E-001; 1.2400E+002; 9.1294E-001; 1.2400E+002; 9.3249E-001; 1.2400E+002; 9.4611E-001; 1.2400E+002; 8.9206E-001; 1.2400E+002; 8.9346E-001;
 1.2500E+002; 9.0365E-001; 1.2500E+002; 9.0081E-001; 1.2500E+002; 9.1308E-001; 1.2500E+002; 9.3269E-001; 1.2500E+002; 9.4712E-001; 1.2500E+002; 8.9456E-001; 1.2500E+002; 8.9346E-001;
 1.2600E+002; 9.0382E-001; 1.2600E+002; 9.0097E-001; 1.2600E+002; 9.1323E-001; 1.2600E+002; 9.3288E-001; 1.2600E+002; 9.4806E-001; 1.2600E+002; 8.9706E-001; 1.2600E+002; 8.9346E-001;
 1.2700E+002; 9.0399E-001; 1.2700E+002; 9.0113E-001; 1.2700E+002; 9.1337E-001; 1.2700E+002; 9.3308E-001; 1.2700E+002; 9.4894E-001; 1.2700E+002; 8.9958E-001; 1.2700E+002; 8.9346E-001;
 1.2800E+002; 9.0417E-001; 1.2800E+002; 9.0130E-001; 1.2800E+002; 9.1352E-001; 1.2800E+002; 9.3327E-001; 1.2800E+002; 9.4976E-001; 1.2800E+002; 9.0210E-001; 1.2800E+002; 8.9346E-001;
 1.2900E+002; 9.0435E-001; 1.2900E+002; 9.0146E-001; 1.2900E+002; 9.1367E-001; 1.2900E+002; 9.3346E-001; 1.2900E+002; 9.5053E-001; 1.2900E+002; 9.0462E-001; 1.2900E+002; 8.9346E-001;
 1.3000E+002; 9.0452E-001; 1.3000E+002; 9.0163E-001; 1.3000E+002; 9.1381E-001; 1.3000E+002; 9.3364E-001; 1.3000E+002; 9.5124E-001; 1.3000E+002; 9.0713E-001; 1.3000E+002; 8.9346E-001;
 1.3100E+002; 9.0470E-001; 1.3100E+002; 9.0179E-001; 1.3100E+002; 9.1396E-001; 1.3100E+002; 9.3383E-001; 1.3100E+002; 9.5191E-001; 1.3100E+002; 9.0964E-001; 1.3100E+002; 8.9346E-001;
 1.3200E+002; 9.0488E-001; 1.3200E+002; 9.0196E-001; 1.3200E+002; 9.1411E-001; 1.3200E+002; 9.3401E-001; 1.3200E+002; 9.5254E-001; 1.3200E+002; 9.1214E-001; 1.3200E+002; 8.9346E-001;
 1.3300E+002; 9.0506E-001; 1.3300E+002; 9.0213E-001; 1.3300E+002; 9.1426E-001; 1.3300E+002; 9.3418E-001; 1.3300E+002; 9.5312E-001; 1.3300E+002; 9.1462E-001; 1.3300E+002; 8.9346E-001;
 1.3400E+002; 9.0525E-001; 1.3400E+002; 9.0230E-001; 1.3400E+002; 9.1441E-001; 1.3400E+002; 9.3436E-001; 1.3400E+002; 9.5367E-001; 1.3400E+002; 9.1709E-001; 1.3400E+002; 8.9347E-001;
 1.3500E+002; 9.0543E-001; 1.3500E+002; 9.0247E-001; 1.3500E+002; 9.1456E-001; 1.3500E+002; 9.3453E-001; 1.3500E+002; 9.5418E-001; 1.3500E+002; 9.1953E-001; 1.3500E+002; 8.9347E-001;
 1.3600E+002; 9.0561E-001; 1.3600E+002; 9.0264E-001; 1.3600E+002; 9.1470E-001; 1.3600E+002; 9.3470E-001; 1.3600E+002; 9.5466E-001; 1.3600E+002; 9.2195E-001; 1.3600E+002; 8.9347E-001;
 1.3700E+002; 9.0580E-001; 1.3700E+002; 9.0282E-001; 1.3700E+002; 9.1485E-001; 1.3700E+002; 9.3487E-001; 1.3700E+002; 9.5512E-001; 1.3700E+002; 9.2432E-001; 1.3700E+002; 8.9347E-001;
 1.3800E+002; 9.0598E-001; 1.3800E+002; 9.0299E-001; 1.3800E+002; 9.1500E-001; 1.3800E+002; 9.3503E-001; 1.3800E+002; 9.5554E-001; 1.3800E+002; 9.2666E-001; 1.3800E+002; 8.9347E-001;
 1.3900E+002; 9.0617E-001; 1.3900E+002; 9.0316E-001; 1.3900E+002; 9.1515E-001; 1.3900E+002; 9.3520E-001; 1.3900E+002; 9.5594E-001; 1.3900E+002; 9.2896E-001; 1.3900E+002; 8.9347E-001;
 1.4000E+002; 9.0635E-001; 1.4000E+002; 9.0334E-001; 1.4000E+002; 9.1530E-001; 1.4000E+002; 9.3536E-001; 1.4000E+002; 9.5632E-001; 1.4000E+002; 9.3120E-001; 1.4000E+002; 8.9347E-001;
 1.4100E+002; 9.0654E-001; 1.4100E+002; 9.0351E-001; 1.4100E+002; 9.1545E-001; 1.4100E+002; 9.3552E-001; 1.4100E+002; 9.5668E-001; 1.4100E+002; 9.3338E-001; 1.4100E+002; 8.9347E-001;
 1.4200E+002; 9.0673E-001; 1.4200E+002; 9.0369E-001; 1.4200E+002; 9.1560E-001; 1.4200E+002; 9.3567E-001; 1.4200E+002; 9.5701E-001; 1.4200E+002; 9.3550E-001; 1.4200E+002; 8.9348E-001;
 1.4300E+002; 9.0691E-001; 1.4300E+002; 9.0386E-001; 1.4300E+002; 9.1575E-001; 1.4300E+002; 9.3583E-001; 1.4300E+002; 9.5733E-001; 1.4300E+002; 9.3756E-001; 1.4300E+002; 8.9348E-001;
 1.4400E+002; 9.0710E-001; 1.4400E+002; 9.0404E-001; 1.4400E+002; 9.1590E-001; 1.4400E+002; 9.3598E-001; 1.4400E+002; 9.5763E-001; 1.4400E+002; 9.3953E-001; 1.4400E+002; 8.9348E-001;
 1.4500E+002; 9.0729E-001; 1.4500E+002; 9.0422E-001; 1.4500E+002; 9.1605E-001; 1.4500E+002; 9.3613E-001; 1.4500E+002; 9.5792E-001; 1.4500E+002; 9.4143E-001; 1.4500E+002; 8.9348E-001;
 1.4600E+002; 9.0748E-001; 1.4600E+002; 9.0440E-001; 1.4600E+002; 9.1620E-001; 1.4600E+002; 9.3628E-001; 1.4600E+002; 9.5819E-001; 1.4600E+002; 9.4325E-001; 1.4600E+002; 8.9348E-001;
 1.4700E+002; 9.0767E-001; 1.4700E+002; 9.0458E-001; 1.4700E+002; 9.1635E-001; 1.4700E+002; 9.3643E-001; 1.4700E+002; 9.5845E-001; 1.4700E+002; 9.4498E-001; 1.4700E+002; 8.9348E-001;
 1.4800E+002; 9.0786E-001; 1.4800E+002; 9.0476E-001; 1.4800E+002; 9.1650E-001; 1.4800E+002; 9.3658E-001; 1.4800E+002; 9.5870E-001; 1.4800E+002; 9.4663E-001; 1.4800E+002; 8.9348E-001;
 1.4900E+002; 9.0805E-001; 1.4900E+002; 9.0494E-001; 1.4900E+002; 9.1665E-001; 1.4900E+002; 9.3672E-001; 1.4900E+002; 9.5893E-001; 1.4900E+002; 9.4819E-001; 1.4900E+002; 8.9348E-001;
 1.5000E+002; 9.0824E-001; 1.5000E+002; 9.0512E-001; 1.5000E+002; 9.1680E-001; 1.5000E+002; 9.3686E-001; 1.5000E+002; 9.5916E-001; 1.5000E+002; 9.4966E-001; 1.5000E+002; 8.9349E-001;
 1.5100E+002; 9.0843E-001; 1.5100E+002; 9.0530E-001; 1.5100E+002; 9.1695E-001; 1.5100E+002; 9.3701E-001; 1.5100E+002; 9.5937E-001; 1.5100E+002; 9.5104E-001; 1.5100E+002; 8.9349E-001;
 1.5200E+002; 9.0863E-001; 1.5200E+002; 9.0548E-001; 1.5200E+002; 9.1710E-001; 1.5200E+002; 9.3715E-001; 1.5200E+002; 9.5958E-001; 1.5200E+002; 9.5234E-001; 1.5200E+002; 8.9349E-001;
 1.5300E+002; 9.0882E-001; 1.5300E+002; 9.0566E-001; 1.5300E+002; 9.1725E-001; 1.5300E+002; 9.3729E-001; 1.5300E+002; 9.5978E-001; 1.5300E+002; 9.5356E-001; 1.5300E+002; 8.9349E-001;
 1.5400E+002; 9.0901E-001; 1.5400E+002; 9.0584E-001; 1.5400E+002; 9.1740E-001; 1.5400E+002; 9.3742E-001; 1.5400E+002; 9.5997E-001; 1.5400E+002; 9.5469E-001; 1.5400E+002; 8.9349E-001;
 1.5500E+002; 9.0920E-001; 1.5500E+002; 9.0602E-001; 1.5500E+002; 9.1755E-001; 1.5500E+002; 9.3756E-001; 1.5500E+002; 9.6016E-001; 1.5500E+002; 9.5575E-001; 1.5500E+002; 8.9349E-001;
 1.5600E+002; 9.0940E-001; 1.5600E+002; 9.0621E-001; 1.5600E+002; 9.1770E-001; 1.5600E+002; 9.3770E-001; 1.5600E+002; 9.6034E-001; 1.5600E+002; 9.5674E-001; 1.5600E+002; 8.9350E-001;
 1.5700E+002; 9.0959E-001; 1.5700E+002; 9.0639E-001; 1.5700E+002; 9.1785E-001; 1.5700E+002; 9.3783E-001; 1.5700E+002; 9.6051E-001; 1.5700E+002; 9.5766E-001; 1.5700E+002; 8.9350E-001;
 1.5800E+002; 9.0978E-001; 1.5800E+002; 9.0657E-001; 1.5800E+002; 9.1800E-001; 1.5800E+002; 9.3796E-001; 1.5800E+002; 9.6068E-001; 1.5800E+002; 9.5851E-001; 1.5800E+002; 8.9350E-001;
 1.5900E+002; 9.0998E-001; 1.5900E+002; 9.0676E-001; 1.5900E+002; 9.1815E-001; 1.5900E+002; 9.3810E-001; 1.5900E+002; 9.6084E-001; 1.5900E+002; 9.5931E-001; 1.5900E+002; 8.9350E-001;
 1.6000E+002; 9.1017E-001; 1.6000E+002; 9.0694E-001; 1.6000E+002; 9.1830E-001; 1.6000E+002; 9.3823E-001; 1.6000E+002; 9.6099E-001; 1.6000E+002; 9.6004E-001; 1.6000E+002; 8.9350E-001;
 1.6100E+002; 9.1037E-001; 1.6100E+002; 9.0713E-001; 1.6100E+002; 9.1845E-001; 1.6100E+002; 9.3836E-001; 1.6100E+002; 9.6114E-001; 1.6100E+002; 9.6073E-001; 1.6100E+002; 8.9350E-001;
 1.6200E+002; 9.1056E-001; 1.6200E+002; 9.0731E-001; 1.6200E+002; 9.1861E-001; 1.6200E+002; 9.3849E-001; 1.6200E+002; 9.6129E-001; 1.6200E+002; 9.6137E-001; 1.6200E+002; 8.9351E-001;
 1.6300E+002; 9.1076E-001; 1.6300E+002; 9.0750E-001; 1.6300E+002; 9.1876E-001; 1.6300E+002; 9.3861E-001; 1.6300E+002; 9.6143E-001; 1.6300E+002; 9.6197E-001; 1.6300E+002; 8.9351E-001;
 1.6400E+002; 9.1095E-001; 1.6400E+002; 9.0768E-001; 1.6400E+002; 9.1891E-001; 1.6400E+002; 9.3874E-001; 1.6400E+002; 9.6157E-001; 1.6400E+002; 9.6252E-001; 1.6400E+002; 8.9351E-001;
 1.6500E+002; 9.1115E-001; 1.6500E+002; 9.0787E-001; 1.6500E+002; 9.1906E-001; 1.6500E+002; 9.3887E-001; 1.6500E+002; 9.6171E-001; 1.6500E+002; 9.6304E-001; 1.6500E+002; 8.9351E-001;
 1.6600E+002; 9.1134E-001; 1.6600E+002; 9.0805E-001; 1.6600E+002; 9.1921E-001; 1.6600E+002; 9.3899E-001; 1.6600E+002; 9.6184E-001; 1.6600E+002; 9.6352E-001; 1.6600E+002; 8.9351E-001;
 1.6700E+002; 9.1154E-001; 1.6700E+002; 9.0824E-001; 1.6700E+002; 9.1936E-001; 1.6700E+002; 9.3912E-001; 1.6700E+002; 9.6197E-001; 1.6700E+002; 9.6397E-001; 1.6700E+002; 8.9352E-001;
 1.6800E+002; 9.1174E-001; 1.6800E+002; 9.0842E-001; 1.6800E+002; 9.1951E-001; 1.6800E+002; 9.3924E-001; 1.6800E+002; 9.6209E-001; 1.6800E+002; 9.6440E-001; 1.6800E+002; 8.9352E-001;
 1.6900E+002; 9.1193E-001; 1.6900E+002; 9.0861E-001; 1.6900E+002; 9.1966E-001; 1.6900E+002; 9.3936E-001; 1.6900E+002; 9.6221E-001; 1.6900E+002; 9.6479E-001; 1.6900E+002; 8.9352E-001;
 1.7000E+002; 9.1213E-001; 1.7000E+002; 9.0880E-001; 1.7000E+002; 9.1981E-001; 1.7000E+002; 9.3948E-001; 1.7000E+002; 9.6233E-001; 1.7000E+002; 9.6517E-001; 1.7000E+002; 8.9352E-001;
 1.7100E+002; 9.1233E-001; 1.7100E+002; 9.0898E-001; 1.7100E+002; 9.1996E-001; 1.7100E+002; 9.3961E-001; 1.7100E+002; 9.6245E-001; 1.7100E+002; 9.6552E-001; 1.7100E+002; 8.9352E-001;
 1.7200E+002; 9.1252E-001; 1.7200E+002; 9.0917E-001; 1.7200E+002; 9.2011E-001; 1.7200E+002; 9.3973E-001; 1.7200E+002; 9.6257E-001; 1.7200E+002; 9.6585E-001; 1.7200E+002; 8.9353E-001;
 1.7300E+002; 9.1272E-001; 1.7300E+002; 9.0936E-001; 1.7300E+002; 9.2026E-001; 1.7300E+002; 9.3985E-001; 1.7300E+002; 9.6268E-001; 1.7300E+002; 9.6616E-001; 1.7300E+002; 8.9353E-001;
 1.7400E+002; 9.1292E-001; 1.7400E+002; 9.0954E-001; 1.7400E+002; 9.2041E-001; 1.7400E+002; 9.3997E-001; 1.7400E+002; 9.6279E-001; 1.7400E+002; 9.6645E-001; 1.7400E+002; 8.9353E-001;
 1.7500E+002; 9.1312E-001; 1.7500E+002; 9.0973E-001; 1.7500E+002; 9.2056E-001; 1.7500E+002; 9.4009E-001; 1.7500E+002; 9.6290E-001; 1.7500E+002; 9.6673E-001; 1.7500E+002; 8.9353E-001;
 1.7600E+002; 9.1331E-001; 1.7600E+002; 9.0992E-001; 1.7600E+002; 9.2070E-001; 1.7600E+002; 9.4020E-001; 1.7600E+002; 9.6300E-001; 1.7600E+002; 9.6700E-001; 1.7600E+002; 8.9354E-001;
 1.7700E+002; 9.1351E-001; 1.7700E+002; 9.1011E-001; 1.7700E+002; 9.2085E-001; 1.7700E+002; 9.4032E-001; 1.7700E+002; 9.6311E-001; 1.7700E+002; 9.6725E-001; 1.7700E+002; 8.9354E-001;
 1.7800E+002; 9.1371E-001; 1.7800E+002; 9.1029E-001; 1.7800E+002; 9.2100E-001; 1.7800E+002; 9.4044E-001; 1.7800E+002; 9.6321E-001; 1.7800E+002; 9.6749E-001; 1.7800E+002; 8.9354E-001;
 1.7900E+002; 9.1391E-001; 1.7900E+002; 9.1048E-001; 1.7900E+002; 9.2115E-001; 1.7900E+002; 9.4055E-001; 1.7900E+002; 9.6331E-001; 1.7900E+002; 9.6771E-001; 1.7900E+002; 8.9354E-001;
 1.8000E+002; 9.1411E-001; 1.8000E+002; 9.1067E-001; 1.8000E+002; 9.2130E-001; 1.8000E+002; 9.4067E-001; 1.8000E+002; 9.6341E-001; 1.8000E+002; 9.6793E-001; 1.8000E+002; 8.9355E-001;
 1.8100E+002; 9.1431E-001; 1.8100E+002; 9.1086E-001; 1.8100E+002; 9.2145E-001; 1.8100E+002; 9.4079E-001; 1.8100E+002; 9.6350E-001; 1.8100E+002; 9.6814E-001; 1.8100E+002; 8.9355E-001;
 1.8200E+002; 9.1450E-001; 1.8200E+002; 9.1105E-001; 1.8200E+002; 9.2160E-001; 1.8200E+002; 9.4090E-001; 1.8200E+002; 9.6360E-001; 1.8200E+002; 9.6834E-001; 1.8200E+002; 8.9355E-001;
 1.8300E+002; 9.1470E-001; 1.8300E+002; 9.1123E-001; 1.8300E+002; 9.2175E-001; 1.8300E+002; 9.4102E-001; 1.8300E+002; 9.6369E-001; 1.8300E+002; 9.6853E-001; 1.8300E+002; 8.9355E-001;
 1.8400E+002; 9.1490E-001; 1.8400E+002; 9.1142E-001; 1.8400E+002; 9.2190E-001; 1.8400E+002; 9.4113E-001; 1.8400E+002; 9.6379E-001; 1.8400E+002; 9.6871E-001; 1.8400E+002; 8.9356E-001;
 1.8500E+002; 9.1510E-001; 1.8500E+002; 9.1161E-001; 1.8500E+002; 9.2205E-001; 1.8500E+002; 9.4124E-001; 1.8500E+002; 9.6388E-001; 1.8500E+002; 9.6889E-001; 1.8500E+002; 8.9356E-001;
 1.8600E+002; 9.1530E-001; 1.8600E+002; 9.1180E-001; 1.8600E+002; 9.2220E-001; 1.8600E+002; 9.4136E-001; 1.8600E+002; 9.6397E-001; 1.8600E+002; 9.6906E-001; 1.8600E+002; 8.9356E-001;
 1.8700E+002; 9.1550E-001; 1.8700E+002; 9.1199E-001; 1.8700E+002; 9.2235E-001; 1.8700E+002; 9.4147E-001; 1.8700E+002; 9.6406E-001; 1.8700E+002; 9.6922E-001; 1.8700E+002; 8.9357E-001;
 1.8800E+002; 9.1570E-001; 1.8800E+002; 9.1218E-001; 1.8800E+002; 9.2250E-001; 1.8800E+002; 9.4158E-001; 1.8800E+002; 9.6415E-001; 1.8800E+002; 9.6938E-001; 1.8800E+002; 8.9357E-001;
 1.8900E+002; 9.1590E-001; 1.8900E+002; 9.1237E-001; 1.8900E+002; 9.2265E-001; 1.8900E+002; 9.4169E-001; 1.8900E+002; 9.6423E-001; 1.8900E+002; 9.6953E-001; 1.8900E+002; 8.9357E-001;
 1.9000E+002; 9.1609E-001; 1.9000E+002; 9.1255E-001; 1.9000E+002; 9.2280E-001; 1.9000E+002; 9.4181E-001; 1.9000E+002; 9.6432E-001; 1.9000E+002; 9.6968E-001; 1.9000E+002; 8.9358E-001;
 1.9100E+002; 9.1629E-001; 1.9100E+002; 9.1274E-001; 1.9100E+002; 9.2295E-001; 1.9100E+002; 9.4192E-001; 1.9100E+002; 9.6440E-001; 1.9100E+002; 9.6982E-001; 1.9100E+002; 8.9358E-001;
 1.9200E+002; 9.1649E-001; 1.9200E+002; 9.1293E-001; 1.9200E+002; 9.2309E-001; 1.9200E+002; 9.4203E-001; 1.9200E+002; 9.6449E-001; 1.9200E+002; 9.6996E-001; 1.9200E+002; 8.9358E-001;
 1.9300E+002; 9.1669E-001; 1.9300E+002; 9.1312E-001; 1.9300E+002; 9.2324E-001; 1.9300E+002; 9.4214E-001; 1.9300E+002; 9.6457E-001; 1.9300E+002; 9.7009E-001; 1.9300E+002; 8.9358E-001;
 1.9400E+002; 9.1689E-001; 1.9400E+002; 9.1331E-001; 1.9400E+002; 9.2339E-001; 1.9400E+002; 9.4225E-001; 1.9400E+002; 9.6465E-001; 1.9400E+002; 9.7022E-001; 1.9400E+002; 8.9359E-001;
 1.9500E+002; 9.1709E-001; 1.9500E+002; 9.1350E-001; 1.9500E+002; 9.2354E-001; 1.9500E+002; 9.4236E-001; 1.9500E+002; 9.6473E-001; 1.9500E+002; 9.7035E-001; 1.9500E+002; 8.9359E-001;
 1.9600E+002; 9.1729E-001; 1.9600E+002; 9.1369E-001; 1.9600E+002; 9.2369E-001; 1.9600E+002; 9.4247E-001; 1.9600E+002; 9.6482E-001; 1.9600E+002; 9.7047E-001; 1.9600E+002; 8.9360E-001;
 1.9700E+002; 9.1749E-001; 1.9700E+002; 9.1388E-001; 1.9700E+002; 9.2384E-001; 1.9700E+002; 9.4258E-001; 1.9700E+002; 9.6490E-001; 1.9700E+002; 9.7059E-001; 1.9700E+002; 8.9360E-001;
 1.9800E+002; 9.1769E-001; 1.9800E+002; 9.1407E-001; 1.9800E+002; 9.2399E-001; 1.9800E+002; 9.4269E-001; 1.9800E+002; 9.6497E-001; 1.9800E+002; 9.7071E-001; 1.9800E+002; 8.9360E-001;
 1.9900E+002; 9.1789E-001; 1.9900E+002; 9.1426E-001; 1.9900E+002; 9.2414E-001; 1.9900E+002; 9.4280E-001; 1.9900E+002; 9.6505E-001; 1.9900E+002; 9.7082E-001; 1.9900E+002; 8.9361E-001;
 2.0000E+002; 9.1808E-001; 2.0000E+002; 9.1445E-001; 2.0000E+002; 9.2429E-001; 2.0000E+002; 9.4290E-001; 2.0000E+002; 9.6513E-001; 2.0000E+002; 9.7093E-001; 2.0000E+002; 8.9361E-001;
 2.0100E+002; 9.1828E-001; 2.0100E+002; 9.1463E-001; 2.0100E+002; 9.2444E-001; 2.0100E+002; 9.4301E-001; 2.0100E+002; 9.6521E-001; 2.0100E+002; 9.7104E-001; 2.0100E+002; 8.9361E-001;
 2.0200E+002; 9.1848E-001; 2.0200E+002; 9.1482E-001; 2.0200E+002; 9.2459E-001; 2.0200E+002; 9.4312E-001; 2.0200E+002; 9.6528E-001; 2.0200E+002; 9.7114E-001; 2.0200E+002; 8.9362E-001;
 2.0300E+002; 9.1868E-001; 2.0300E+002; 9.1501E-001; 2.0300E+002; 9.2474E-001; 2.0300E+002; 9.4323E-001; 2.0300E+002; 9.6536E-001; 2.0300E+002; 9.7125E-001; 2.0300E+002; 8.9362E-001;
 2.0400E+002; 9.1888E-001; 2.0400E+002; 9.1520E-001; 2.0400E+002; 9.2488E-001; 2.0400E+002; 9.4334E-001; 2.0400E+002; 9.6544E-001; 2.0400E+002; 9.7135E-001; 2.0400E+002; 8.9362E-001;
 2.0500E+002; 9.1908E-001; 2.0500E+002; 9.1539E-001; 2.0500E+002; 9.2503E-001; 2.0500E+002; 9.4345E-001; 2.0500E+002; 9.6551E-001; 2.0500E+002; 9.7145E-001; 2.0500E+002; 8.9363E-001;
 2.0600E+002; 9.1928E-001; 2.0600E+002; 9.1558E-001; 2.0600E+002; 9.2518E-001; 2.0600E+002; 9.4355E-001; 2.0600E+002; 9.6558E-001; 2.0600E+002; 9.7155E-001; 2.0600E+002; 8.9363E-001;
 2.0700E+002; 9.1948E-001; 2.0700E+002; 9.1577E-001; 2.0700E+002; 9.2533E-001; 2.0700E+002; 9.4366E-001; 2.0700E+002; 9.6566E-001; 2.0700E+002; 9.7164E-001; 2.0700E+002; 8.9364E-001;
 2.0800E+002; 9.1968E-001; 2.0800E+002; 9.1596E-001; 2.0800E+002; 9.2548E-001; 2.0800E+002; 9.4377E-001; 2.0800E+002; 9.6573E-001; 2.0800E+002; 9.7174E-001; 2.0800E+002; 8.9364E-001;
 2.0900E+002; 9.1987E-001; 2.0900E+002; 9.1615E-001; 2.0900E+002; 9.2563E-001; 2.0900E+002; 9.4387E-001; 2.0900E+002; 9.6580E-001; 2.0900E+002; 9.7183E-001; 2.0900E+002; 8.9365E-001;
 2.1000E+002; 9.2007E-001; 2.1000E+002; 9.1634E-001; 2.1000E+002; 9.2578E-001; 2.1000E+002; 9.4398E-001; 2.1000E+002; 9.6588E-001; 2.1000E+002; 9.7192E-001; 2.1000E+002; 8.9365E-001;
 2.1100E+002; 9.2027E-001; 2.1100E+002; 9.1653E-001; 2.1100E+002; 9.2593E-001; 2.1100E+002; 9.4409E-001; 2.1100E+002; 9.6595E-001; 2.1100E+002; 9.7201E-001; 2.1100E+002; 8.9365E-001;
 2.1200E+002; 9.2047E-001; 2.1200E+002; 9.1672E-001; 2.1200E+002; 9.2608E-001; 2.1200E+002; 9.4419E-001; 2.1200E+002; 9.6602E-001; 2.1200E+002; 9.7210E-001; 2.1200E+002; 8.9366E-001;
 2.1300E+002; 9.2067E-001; 2.1300E+002; 9.1691E-001; 2.1300E+002; 9.2623E-001; 2.1300E+002; 9.4430E-001; 2.1300E+002; 9.6609E-001; 2.1300E+002; 9.7218E-001; 2.1300E+002; 8.9366E-001;
 2.1400E+002; 9.2087E-001; 2.1400E+002; 9.1710E-001; 2.1400E+002; 9.2638E-001; 2.1400E+002; 9.4441E-001; 2.1400E+002; 9.6616E-001; 2.1400E+002; 9.7227E-001; 2.1400E+002; 8.9367E-001;
 2.1500E+002; 9.2106E-001; 2.1500E+002; 9.1729E-001; 2.1500E+002; 9.2653E-001; 2.1500E+002; 9.4451E-001; 2.1500E+002; 9.6623E-001; 2.1500E+002; 9.7235E-001; 2.1500E+002; 8.9367E-001;
 2.1600E+002; 9.2126E-001; 2.1600E+002; 9.1748E-001; 2.1600E+002; 9.2668E-001; 2.1600E+002; 9.4462E-001; 2.1600E+002; 9.6630E-001; 2.1600E+002; 9.7243E-001; 2.1600E+002; 8.9368E-001;
