Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4908E+002; 1.0800E+002; 3.0151E+002; 1.0800E+002; 2.5952E+002; 1.0800E+002; 2.2276E+002; 1.0800E+002; 1.9109E+002; 1.0800E+002; 1.6547E+002; 1.0800E+002; 7.3987E+001;
 1.0900E+002; 3.5007E+002; 1.0900E+002; 3.0257E+002; 1.0900E+002; 2.6063E+002; 1.0900E+002; 2.2389E+002; 1.0900E+002; 1.9222E+002; 1.0900E+002; 1.6654E+002; 1.0900E+002; 7.4789E+001;
 1.1000E+002; 3.5104E+002; 1.1000E+002; 3.0363E+002; 1.1000E+002; 2.6173E+002; 1.1000E+002; 2.2502E+002; 1.1000E+002; 1.9334E+002; 1.1000E+002; 1.6761E+002; 1.1000E+002; 7.5591E+001;
 1.1100E+002; 3.5202E+002; 1.1100E+002; 3.0467E+002; 1.1100E+002; 2.6283E+002; 1.1100E+002; 2.2615E+002; 1.1100E+002; 1.9446E+002; 1.1100E+002; 1.6867E+002; 1.1100E+002; 7.6391E+001;
 1.1200E+002; 3.5298E+002; 1.1200E+002; 3.0571E+002; 1.1200E+002; 2.6392E+002; 1.1200E+002; 2.2726E+002; 1.1200E+002; 1.9558E+002; 1.1200E+002; 1.6973E+002; 1.1200E+002; 7.7191E+001;
 1.1300E+002; 3.5394E+002; 1.1300E+002; 3.0674E+002; 1.1300E+002; 2.6500E+002; 1.1300E+002; 2.2837E+002; 1.1300E+002; 1.9669E+002; 1.1300E+002; 1.7078E+002; 1.1300E+002; 7.7989E+001;
 1.1400E+002; 3.5490E+002; 1.1400E+002; 3.0777E+002; 1.1400E+002; 2.6608E+002; 1.1400E+002; 2.2948E+002; 1.1400E+002; 1.9779E+002; 1.1400E+002; 1.7183E+002; 1.1400E+002; 7.8787E+001;
 1.1500E+002; 3.5585E+002; 1.1500E+002; 3.0879E+002; 1.1500E+002; 2.6715E+002; 1.1500E+002; 2.3057E+002; 1.1500E+002; 1.9889E+002; 1.1500E+002; 1.7287E+002; 1.1500E+002; 7.9584E+001;
 1.1600E+002; 3.5680E+002; 1.1600E+002; 3.0981E+002; 1.1600E+002; 2.6821E+002; 1.1600E+002; 2.3166E+002; 1.1600E+002; 1.9998E+002; 1.1600E+002; 1.7390E+002; 1.1600E+002; 8.0379E+001;
 1.1700E+002; 3.5774E+002; 1.1700E+002; 3.1082E+002; 1.1700E+002; 2.6927E+002; 1.1700E+002; 2.3275E+002; 1.1700E+002; 2.0107E+002; 1.1700E+002; 1.7493E+002; 1.1700E+002; 8.1173E+001;
 1.1800E+002; 3.5867E+002; 1.1800E+002; 3.1182E+002; 1.1800E+002; 2.7032E+002; 1.1800E+002; 2.3383E+002; 1.1800E+002; 2.0215E+002; 1.1800E+002; 1.7595E+002; 1.1800E+002; 8.1965E+001;
 1.1900E+002; 3.5960E+002; 1.1900E+002; 3.1282E+002; 1.1900E+002; 2.7137E+002; 1.1900E+002; 2.3490E+002; 1.1900E+002; 2.0322E+002; 1.1900E+002; 1.7696E+002; 1.1900E+002; 8.2756E+001;
 1.2000E+002; 3.6053E+002; 1.2000E+002; 3.1382E+002; 1.2000E+002; 2.7241E+002; 1.2000E+002; 2.3597E+002; 1.2000E+002; 2.0429E+002; 1.2000E+002; 1.7797E+002; 1.2000E+002; 8.3546E+001;
 1.2100E+002; 3.6145E+002; 1.2100E+002; 3.1481E+002; 1.2100E+002; 2.7345E+002; 1.2100E+002; 2.3703E+002; 1.2100E+002; 2.0536E+002; 1.2100E+002; 1.7898E+002; 1.2100E+002; 8.4333E+001;
 1.2200E+002; 3.6237E+002; 1.2200E+002; 3.1579E+002; 1.2200E+002; 2.7448E+002; 1.2200E+002; 2.3809E+002; 1.2200E+002; 2.0642E+002; 1.2200E+002; 1.7997E+002; 1.2200E+002; 8.5120E+001;
 1.2300E+002; 3.6328E+002; 1.2300E+002; 3.1677E+002; 1.2300E+002; 2.7550E+002; 1.2300E+002; 2.3914E+002; 1.2300E+002; 2.0747E+002; 1.2300E+002; 1.8096E+002; 1.2300E+002; 8.5905E+001;
 1.2400E+002; 3.6419E+002; 1.2400E+002; 3.1774E+002; 1.2400E+002; 2.7652E+002; 1.2400E+002; 2.4018E+002; 1.2400E+002; 2.0852E+002; 1.2400E+002; 1.8195E+002; 1.2400E+002; 8.6688E+001;
 1.2500E+002; 3.6419E+002; 1.2500E+002; 3.1774E+002; 1.2500E+002; 2.7652E+002; 1.2500E+002; 2.4018E+002; 1.2500E+002; 2.0852E+002; 1.2500E+002; 1.8195E+002; 1.2500E+002; 8.6688E+001;
 1.2600E+002; 3.6419E+002; 1.2600E+002; 3.1774E+002; 1.2600E+002; 2.7652E+002; 1.2600E+002; 2.4018E+002; 1.2600E+002; 2.0852E+002; 1.2600E+002; 1.8195E+002; 1.2600E+002; 8.6688E+001;
 1.2700E+002; 3.6419E+002; 1.2700E+002; 3.1774E+002; 1.2700E+002; 2.7652E+002; 1.2700E+002; 2.4018E+002; 1.2700E+002; 2.0852E+002; 1.2700E+002; 1.8195E+002; 1.2700E+002; 8.6688E+001;
 1.2800E+002; 3.6419E+002; 1.2800E+002; 3.1774E+002; 1.2800E+002; 2.7652E+002; 1.2800E+002; 2.4018E+002; 1.2800E+002; 2.0852E+002; 1.2800E+002; 1.8195E+002; 1.2800E+002; 8.6688E+001;
 1.2900E+002; 3.6419E+002; 1.2900E+002; 3.1774E+002; 1.2900E+002; 2.7652E+002; 1.2900E+002; 2.4018E+002; 1.2900E+002; 2.0852E+002; 1.2900E+002; 1.8195E+002; 1.2900E+002; 8.6688E+001;
 1.3000E+002; 3.6419E+002; 1.3000E+002; 3.1774E+002; 1.3000E+002; 2.7652E+002; 1.3000E+002; 2.4018E+002; 1.3000E+002; 2.0852E+002; 1.3000E+002; 1.8195E+002; 1.3000E+002; 8.6688E+001;
 1.3100E+002; 3.6419E+002; 1.3100E+002; 3.1774E+002; 1.3100E+002; 2.7652E+002; 1.3100E+002; 2.4018E+002; 1.3100E+002; 2.0852E+002; 1.3100E+002; 1.8195E+002; 1.3100E+002; 8.6688E+001;
 1.3200E+002; 3.6419E+002; 1.3200E+002; 3.1774E+002; 1.3200E+002; 2.7652E+002; 1.3200E+002; 2.4018E+002; 1.3200E+002; 2.0852E+002; 1.3200E+002; 1.8195E+002; 1.3200E+002; 8.6688E+001;
 1.3300E+002; 3.6419E+002; 1.3300E+002; 3.1774E+002; 1.3300E+002; 2.7652E+002; 1.3300E+002; 2.4018E+002; 1.3300E+002; 2.0852E+002; 1.3300E+002; 1.8195E+002; 1.3300E+002; 8.6688E+001;
 1.3400E+002; 3.6419E+002; 1.3400E+002; 3.1774E+002; 1.3400E+002; 2.7652E+002; 1.3400E+002; 2.4018E+002; 1.3400E+002; 2.0852E+002; 1.3400E+002; 1.8195E+002; 1.3400E+002; 8.6688E+001;
 1.3500E+002; 3.6419E+002; 1.3500E+002; 3.1774E+002; 1.3500E+002; 2.7652E+002; 1.3500E+002; 2.4018E+002; 1.3500E+002; 2.0852E+002; 1.3500E+002; 1.8195E+002; 1.3500E+002; 8.6688E+001;
 1.3600E+002; 3.6419E+002; 1.3600E+002; 3.1774E+002; 1.3600E+002; 2.7652E+002; 1.3600E+002; 2.4018E+002; 1.3600E+002; 2.0852E+002; 1.3600E+002; 1.8195E+002; 1.3600E+002; 8.6688E+001;
 1.3700E+002; 3.6419E+002; 1.3700E+002; 3.1774E+002; 1.3700E+002; 2.7652E+002; 1.3700E+002; 2.4018E+002; 1.3700E+002; 2.0852E+002; 1.3700E+002; 1.8195E+002; 1.3700E+002; 8.6688E+001;
 1.3800E+002; 3.6419E+002; 1.3800E+002; 3.1774E+002; 1.3800E+002; 2.7652E+002; 1.3800E+002; 2.4018E+002; 1.3800E+002; 2.0852E+002; 1.3800E+002; 1.8195E+002; 1.3800E+002; 8.6688E+001;
 1.3900E+002; 3.6419E+002; 1.3900E+002; 3.1774E+002; 1.3900E+002; 2.7652E+002; 1.3900E+002; 2.4018E+002; 1.3900E+002; 2.0852E+002; 1.3900E+002; 1.8195E+002; 1.3900E+002; 8.6688E+001;
 1.4000E+002; 3.6419E+002; 1.4000E+002; 3.1774E+002; 1.4000E+002; 2.7652E+002; 1.4000E+002; 2.4018E+002; 1.4000E+002; 2.0852E+002; 1.4000E+002; 1.8195E+002; 1.4000E+002; 8.6688E+001;
 1.4100E+002; 3.6419E+002; 1.4100E+002; 3.1774E+002; 1.4100E+002; 2.7652E+002; 1.4100E+002; 2.4018E+002; 1.4100E+002; 2.0852E+002; 1.4100E+002; 1.8195E+002; 1.4100E+002; 8.6688E+001;
 1.4200E+002; 3.6419E+002; 1.4200E+002; 3.1774E+002; 1.4200E+002; 2.7652E+002; 1.4200E+002; 2.4018E+002; 1.4200E+002; 2.0852E+002; 1.4200E+002; 1.8195E+002; 1.4200E+002; 8.6688E+001;
 1.4300E+002; 3.6419E+002; 1.4300E+002; 3.1774E+002; 1.4300E+002; 2.7652E+002; 1.4300E+002; 2.4018E+002; 1.4300E+002; 2.0852E+002; 1.4300E+002; 1.8195E+002; 1.4300E+002; 8.6688E+001;
 1.4400E+002; 3.6419E+002; 1.4400E+002; 3.1774E+002; 1.4400E+002; 2.7652E+002; 1.4400E+002; 2.4018E+002; 1.4400E+002; 2.0852E+002; 1.4400E+002; 1.8195E+002; 1.4400E+002; 8.6688E+001;
 1.4500E+002; 3.6419E+002; 1.4500E+002; 3.1774E+002; 1.4500E+002; 2.7652E+002; 1.4500E+002; 2.4018E+002; 1.4500E+002; 2.0852E+002; 1.4500E+002; 1.8195E+002; 1.4500E+002; 8.6688E+001;
 1.4600E+002; 3.6419E+002; 1.4600E+002; 3.1774E+002; 1.4600E+002; 2.7652E+002; 1.4600E+002; 2.4018E+002; 1.4600E+002; 2.0852E+002; 1.4600E+002; 1.8195E+002; 1.4600E+002; 8.6688E+001;
 1.4700E+002; 3.6419E+002; 1.4700E+002; 3.1774E+002; 1.4700E+002; 2.7652E+002; 1.4700E+002; 2.4018E+002; 1.4700E+002; 2.0852E+002; 1.4700E+002; 1.8195E+002; 1.4700E+002; 8.6688E+001;
 1.4800E+002; 3.6419E+002; 1.4800E+002; 3.1774E+002; 1.4800E+002; 2.7652E+002; 1.4800E+002; 2.4018E+002; 1.4800E+002; 2.0852E+002; 1.4800E+002; 1.8195E+002; 1.4800E+002; 8.6688E+001;
 1.4900E+002; 3.6419E+002; 1.4900E+002; 3.1774E+002; 1.4900E+002; 2.7652E+002; 1.4900E+002; 2.4018E+002; 1.4900E+002; 2.0852E+002; 1.4900E+002; 1.8195E+002; 1.4900E+002; 8.6688E+001;
 1.5000E+002; 3.6419E+002; 1.5000E+002; 3.1774E+002; 1.5000E+002; 2.7652E+002; 1.5000E+002; 2.4018E+002; 1.5000E+002; 2.0852E+002; 1.5000E+002; 1.8195E+002; 1.5000E+002; 8.6688E+001;
 1.5100E+002; 3.6419E+002; 1.5100E+002; 3.1774E+002; 1.5100E+002; 2.7652E+002; 1.5100E+002; 2.4018E+002; 1.5100E+002; 2.0852E+002; 1.5100E+002; 1.8195E+002; 1.5100E+002; 8.6688E+001;
 1.5200E+002; 3.6419E+002; 1.5200E+002; 3.1774E+002; 1.5200E+002; 2.7652E+002; 1.5200E+002; 2.4018E+002; 1.5200E+002; 2.0852E+002; 1.5200E+002; 1.8195E+002; 1.5200E+002; 8.6688E+001;
 1.5300E+002; 3.6419E+002; 1.5300E+002; 3.1774E+002; 1.5300E+002; 2.7652E+002; 1.5300E+002; 2.4018E+002; 1.5300E+002; 2.0852E+002; 1.5300E+002; 1.8195E+002; 1.5300E+002; 8.6688E+001;
 1.5400E+002; 3.6419E+002; 1.5400E+002; 3.1774E+002; 1.5400E+002; 2.7652E+002; 1.5400E+002; 2.4018E+002; 1.5400E+002; 2.0852E+002; 1.5400E+002; 1.8195E+002; 1.5400E+002; 8.6688E+001;
 1.5500E+002; 3.6419E+002; 1.5500E+002; 3.1774E+002; 1.5500E+002; 2.7652E+002; 1.5500E+002; 2.4018E+002; 1.5500E+002; 2.0852E+002; 1.5500E+002; 1.8195E+002; 1.5500E+002; 8.6688E+001;
 1.5600E+002; 3.6419E+002; 1.5600E+002; 3.1774E+002; 1.5600E+002; 2.7652E+002; 1.5600E+002; 2.4018E+002; 1.5600E+002; 2.0852E+002; 1.5600E+002; 1.8195E+002; 1.5600E+002; 8.6688E+001;
 1.5700E+002; 3.6419E+002; 1.5700E+002; 3.1774E+002; 1.5700E+002; 2.7652E+002; 1.5700E+002; 2.4018E+002; 1.5700E+002; 2.0852E+002; 1.5700E+002; 1.8195E+002; 1.5700E+002; 8.6688E+001;
 1.5800E+002; 3.6419E+002; 1.5800E+002; 3.1774E+002; 1.5800E+002; 2.7652E+002; 1.5800E+002; 2.4018E+002; 1.5800E+002; 2.0852E+002; 1.5800E+002; 1.8195E+002; 1.5800E+002; 8.6688E+001;
 1.5900E+002; 3.6419E+002; 1.5900E+002; 3.1774E+002; 1.5900E+002; 2.7652E+002; 1.5900E+002; 2.4018E+002; 1.5900E+002; 2.0852E+002; 1.5900E+002; 1.8195E+002; 1.5900E+002; 8.6688E+001;
 1.6000E+002; 3.6419E+002; 1.6000E+002; 3.1774E+002; 1.6000E+002; 2.7652E+002; 1.6000E+002; 2.4018E+002; 1.6000E+002; 2.0852E+002; 1.6000E+002; 1.8195E+002; 1.6000E+002; 8.6688E+001;
 1.6100E+002; 3.6419E+002; 1.6100E+002; 3.1774E+002; 1.6100E+002; 2.7652E+002; 1.6100E+002; 2.4018E+002; 1.6100E+002; 2.0852E+002; 1.6100E+002; 1.8195E+002; 1.6100E+002; 8.6688E+001;
 1.6200E+002; 3.6419E+002; 1.6200E+002; 3.1774E+002; 1.6200E+002; 2.7652E+002; 1.6200E+002; 2.4018E+002; 1.6200E+002; 2.0852E+002; 1.6200E+002; 1.8195E+002; 1.6200E+002; 8.6688E+001;
 1.6300E+002; 3.6419E+002; 1.6300E+002; 3.1774E+002; 1.6300E+002; 2.7652E+002; 1.6300E+002; 2.4018E+002; 1.6300E+002; 2.0852E+002; 1.6300E+002; 1.8195E+002; 1.6300E+002; 8.6688E+001;
 1.6400E+002; 3.6419E+002; 1.6400E+002; 3.1774E+002; 1.6400E+002; 2.7652E+002; 1.6400E+002; 2.4018E+002; 1.6400E+002; 2.0852E+002; 1.6400E+002; 1.8195E+002; 1.6400E+002; 8.6688E+001;
 1.6500E+002; 3.6419E+002; 1.6500E+002; 3.1774E+002; 1.6500E+002; 2.7652E+002; 1.6500E+002; 2.4018E+002; 1.6500E+002; 2.0852E+002; 1.6500E+002; 1.8195E+002; 1.6500E+002; 8.6688E+001;
 1.6600E+002; 3.6419E+002; 1.6600E+002; 3.1774E+002; 1.6600E+002; 2.7652E+002; 1.6600E+002; 2.4018E+002; 1.6600E+002; 2.0852E+002; 1.6600E+002; 1.8195E+002; 1.6600E+002; 8.6688E+001;
 1.6700E+002; 3.6419E+002; 1.6700E+002; 3.1774E+002; 1.6700E+002; 2.7652E+002; 1.6700E+002; 2.4018E+002; 1.6700E+002; 2.0852E+002; 1.6700E+002; 1.8195E+002; 1.6700E+002; 8.6688E+001;
 1.6800E+002; 3.6419E+002; 1.6800E+002; 3.1774E+002; 1.6800E+002; 2.7652E+002; 1.6800E+002; 2.4018E+002; 1.6800E+002; 2.0852E+002; 1.6800E+002; 1.8195E+002; 1.6800E+002; 8.6688E+001;
 1.6900E+002; 3.6419E+002; 1.6900E+002; 3.1774E+002; 1.6900E+002; 2.7652E+002; 1.6900E+002; 2.4018E+002; 1.6900E+002; 2.0852E+002; 1.6900E+002; 1.8195E+002; 1.6900E+002; 8.6688E+001;
 1.7000E+002; 3.6419E+002; 1.7000E+002; 3.1774E+002; 1.7000E+002; 2.7652E+002; 1.7000E+002; 2.4018E+002; 1.7000E+002; 2.0852E+002; 1.7000E+002; 1.8195E+002; 1.7000E+002; 8.6688E+001;
 1.7100E+002; 3.6419E+002; 1.7100E+002; 3.1774E+002; 1.7100E+002; 2.7652E+002; 1.7100E+002; 2.4018E+002; 1.7100E+002; 2.0852E+002; 1.7100E+002; 1.8195E+002; 1.7100E+002; 8.6688E+001;
 1.7200E+002; 3.6419E+002; 1.7200E+002; 3.1774E+002; 1.7200E+002; 2.7652E+002; 1.7200E+002; 2.4018E+002; 1.7200E+002; 2.0852E+002; 1.7200E+002; 1.8195E+002; 1.7200E+002; 8.6688E+001;
 1.7300E+002; 3.6419E+002; 1.7300E+002; 3.1774E+002; 1.7300E+002; 2.7652E+002; 1.7300E+002; 2.4018E+002; 1.7300E+002; 2.0852E+002; 1.7300E+002; 1.8195E+002; 1.7300E+002; 8.6688E+001;
 1.7400E+002; 3.6419E+002; 1.7400E+002; 3.1774E+002; 1.7400E+002; 2.7652E+002; 1.7400E+002; 2.4018E+002; 1.7400E+002; 2.0852E+002; 1.7400E+002; 1.8195E+002; 1.7400E+002; 8.6688E+001;
 1.7500E+002; 3.6419E+002; 1.7500E+002; 3.1774E+002; 1.7500E+002; 2.7652E+002; 1.7500E+002; 2.4018E+002; 1.7500E+002; 2.0852E+002; 1.7500E+002; 1.8195E+002; 1.7500E+002; 8.6688E+001;
 1.7600E+002; 3.6419E+002; 1.7600E+002; 3.1774E+002; 1.7600E+002; 2.7652E+002; 1.7600E+002; 2.4018E+002; 1.7600E+002; 2.0852E+002; 1.7600E+002; 1.8195E+002; 1.7600E+002; 8.6688E+001;
 1.7700E+002; 3.6419E+002; 1.7700E+002; 3.1774E+002; 1.7700E+002; 2.7652E+002; 1.7700E+002; 2.4018E+002; 1.7700E+002; 2.0852E+002; 1.7700E+002; 1.8195E+002; 1.7700E+002; 8.6688E+001;
 1.7800E+002; 3.6419E+002; 1.7800E+002; 3.1774E+002; 1.7800E+002; 2.7652E+002; 1.7800E+002; 2.4018E+002; 1.7800E+002; 2.0852E+002; 1.7800E+002; 1.8195E+002; 1.7800E+002; 8.6688E+001;
 1.7900E+002; 3.6419E+002; 1.7900E+002; 3.1774E+002; 1.7900E+002; 2.7652E+002; 1.7900E+002; 2.4018E+002; 1.7900E+002; 2.0852E+002; 1.7900E+002; 1.8195E+002; 1.7900E+002; 8.6688E+001;
 1.8000E+002; 3.6419E+002; 1.8000E+002; 3.1774E+002; 1.8000E+002; 2.7652E+002; 1.8000E+002; 2.4018E+002; 1.8000E+002; 2.0852E+002; 1.8000E+002; 1.8195E+002; 1.8000E+002; 8.6688E+001;
 1.8100E+002; 3.6419E+002; 1.8100E+002; 3.1774E+002; 1.8100E+002; 2.7652E+002; 1.8100E+002; 2.4018E+002; 1.8100E+002; 2.0852E+002; 1.8100E+002; 1.8195E+002; 1.8100E+002; 8.6688E+001;
 1.8200E+002; 3.6419E+002; 1.8200E+002; 3.1774E+002; 1.8200E+002; 2.7652E+002; 1.8200E+002; 2.4018E+002; 1.8200E+002; 2.0852E+002; 1.8200E+002; 1.8195E+002; 1.8200E+002; 8.6688E+001;
 1.8300E+002; 3.6419E+002; 1.8300E+002; 3.1774E+002; 1.8300E+002; 2.7652E+002; 1.8300E+002; 2.4018E+002; 1.8300E+002; 2.0852E+002; 1.8300E+002; 1.8195E+002; 1.8300E+002; 8.6688E+001;
 1.8400E+002; 3.6419E+002; 1.8400E+002; 3.1774E+002; 1.8400E+002; 2.7652E+002; 1.8400E+002; 2.4018E+002; 1.8400E+002; 2.0852E+002; 1.8400E+002; 1.8195E+002; 1.8400E+002; 8.6688E+001;
 1.8500E+002; 3.6419E+002; 1.8500E+002; 3.1774E+002; 1.8500E+002; 2.7652E+002; 1.8500E+002; 2.4018E+002; 1.8500E+002; 2.0852E+002; 1.8500E+002; 1.8195E+002; 1.8500E+002; 8.6688E+001;
 1.8600E+002; 3.6419E+002; 1.8600E+002; 3.1774E+002; 1.8600E+002; 2.7652E+002; 1.8600E+002; 2.4018E+002; 1.8600E+002; 2.0852E+002; 1.8600E+002; 1.8195E+002; 1.8600E+002; 8.6688E+001;
 1.8700E+002; 3.6419E+002; 1.8700E+002; 3.1774E+002; 1.8700E+002; 2.7652E+002; 1.8700E+002; 2.4018E+002; 1.8700E+002; 2.0852E+002; 1.8700E+002; 1.8195E+002; 1.8700E+002; 8.6688E+001;
 1.8800E+002; 3.6419E+002; 1.8800E+002; 3.1774E+002; 1.8800E+002; 2.7652E+002; 1.8800E+002; 2.4018E+002; 1.8800E+002; 2.0852E+002; 1.8800E+002; 1.8195E+002; 1.8800E+002; 8.6688E+001;
 1.8900E+002; 3.6419E+002; 1.8900E+002; 3.1774E+002; 1.8900E+002; 2.7652E+002; 1.8900E+002; 2.4018E+002; 1.8900E+002; 2.0852E+002; 1.8900E+002; 1.8195E+002; 1.8900E+002; 8.6688E+001;
 1.9000E+002; 3.6419E+002; 1.9000E+002; 3.1774E+002; 1.9000E+002; 2.7652E+002; 1.9000E+002; 2.4018E+002; 1.9000E+002; 2.0852E+002; 1.9000E+002; 1.8195E+002; 1.9000E+002; 8.6688E+001;
 1.9100E+002; 3.6419E+002; 1.9100E+002; 3.1774E+002; 1.9100E+002; 2.7652E+002; 1.9100E+002; 2.4018E+002; 1.9100E+002; 2.0852E+002; 1.9100E+002; 1.8195E+002; 1.9100E+002; 8.6688E+001;
 1.9200E+002; 3.6419E+002; 1.9200E+002; 3.1774E+002; 1.9200E+002; 2.7652E+002; 1.9200E+002; 2.4018E+002; 1.9200E+002; 2.0852E+002; 1.9200E+002; 1.8195E+002; 1.9200E+002; 8.6688E+001;
 1.9300E+002; 3.6419E+002; 1.9300E+002; 3.1774E+002; 1.9300E+002; 2.7652E+002; 1.9300E+002; 2.4018E+002; 1.9300E+002; 2.0852E+002; 1.9300E+002; 1.8195E+002; 1.9300E+002; 8.6688E+001;
 1.9400E+002; 3.6419E+002; 1.9400E+002; 3.1774E+002; 1.9400E+002; 2.7652E+002; 1.9400E+002; 2.4018E+002; 1.9400E+002; 2.0852E+002; 1.9400E+002; 1.8195E+002; 1.9400E+002; 8.6688E+001;
 1.9500E+002; 3.6419E+002; 1.9500E+002; 3.1774E+002; 1.9500E+002; 2.7652E+002; 1.9500E+002; 2.4018E+002; 1.9500E+002; 2.0852E+002; 1.9500E+002; 1.8195E+002; 1.9500E+002; 8.6688E+001;
 1.9600E+002; 3.6419E+002; 1.9600E+002; 3.1774E+002; 1.9600E+002; 2.7652E+002; 1.9600E+002; 2.4018E+002; 1.9600E+002; 2.0852E+002; 1.9600E+002; 1.8195E+002; 1.9600E+002; 8.6688E+001;
 1.9700E+002; 3.6419E+002; 1.9700E+002; 3.1774E+002; 1.9700E+002; 2.7652E+002; 1.9700E+002; 2.4018E+002; 1.9700E+002; 2.0852E+002; 1.9700E+002; 1.8195E+002; 1.9700E+002; 8.6688E+001;
 1.9800E+002; 3.6419E+002; 1.9800E+002; 3.1774E+002; 1.9800E+002; 2.7652E+002; 1.9800E+002; 2.4018E+002; 1.9800E+002; 2.0852E+002; 1.9800E+002; 1.8195E+002; 1.9800E+002; 8.6688E+001;
 1.9900E+002; 3.6419E+002; 1.9900E+002; 3.1774E+002; 1.9900E+002; 2.7652E+002; 1.9900E+002; 2.4018E+002; 1.9900E+002; 2.0852E+002; 1.9900E+002; 1.8195E+002; 1.9900E+002; 8.6688E+001;
 2.0000E+002; 3.6419E+002; 2.0000E+002; 3.1774E+002; 2.0000E+002; 2.7652E+002; 2.0000E+002; 2.4018E+002; 2.0000E+002; 2.0852E+002; 2.0000E+002; 1.8195E+002; 2.0000E+002; 8.6688E+001;
 2.0100E+002; 3.6419E+002; 2.0100E+002; 3.1774E+002; 2.0100E+002; 2.7652E+002; 2.0100E+002; 2.4018E+002; 2.0100E+002; 2.0852E+002; 2.0100E+002; 1.8195E+002; 2.0100E+002; 8.6688E+001;
 2.0200E+002; 3.6419E+002; 2.0200E+002; 3.1774E+002; 2.0200E+002; 2.7652E+002; 2.0200E+002; 2.4018E+002; 2.0200E+002; 2.0852E+002; 2.0200E+002; 1.8195E+002; 2.0200E+002; 8.6688E+001;
 2.0300E+002; 3.6419E+002; 2.0300E+002; 3.1774E+002; 2.0300E+002; 2.7652E+002; 2.0300E+002; 2.4018E+002; 2.0300E+002; 2.0852E+002; 2.0300E+002; 1.8195E+002; 2.0300E+002; 8.6688E+001;
 2.0400E+002; 3.6419E+002; 2.0400E+002; 3.1774E+002; 2.0400E+002; 2.7652E+002; 2.0400E+002; 2.4018E+002; 2.0400E+002; 2.0852E+002; 2.0400E+002; 1.8195E+002; 2.0400E+002; 8.6688E+001;
 2.0500E+002; 3.6419E+002; 2.0500E+002; 3.1774E+002; 2.0500E+002; 2.7652E+002; 2.0500E+002; 2.4018E+002; 2.0500E+002; 2.0852E+002; 2.0500E+002; 1.8195E+002; 2.0500E+002; 8.6688E+001;
 2.0600E+002; 3.6419E+002; 2.0600E+002; 3.1774E+002; 2.0600E+002; 2.7652E+002; 2.0600E+002; 2.4018E+002; 2.0600E+002; 2.0852E+002; 2.0600E+002; 1.8195E+002; 2.0600E+002; 8.6688E+001;
 2.0700E+002; 3.6419E+002; 2.0700E+002; 3.1774E+002; 2.0700E+002; 2.7652E+002; 2.0700E+002; 2.4018E+002; 2.0700E+002; 2.0852E+002; 2.0700E+002; 1.8195E+002; 2.0700E+002; 8.6688E+001;
 2.0800E+002; 3.6419E+002; 2.0800E+002; 3.1774E+002; 2.0800E+002; 2.7652E+002; 2.0800E+002; 2.4018E+002; 2.0800E+002; 2.0852E+002; 2.0800E+002; 1.8195E+002; 2.0800E+002; 8.6688E+001;
 2.0900E+002; 3.6419E+002; 2.0900E+002; 3.1774E+002; 2.0900E+002; 2.7652E+002; 2.0900E+002; 2.4018E+002; 2.0900E+002; 2.0852E+002; 2.0900E+002; 1.8195E+002; 2.0900E+002; 8.6688E+001;
 2.1000E+002; 3.6419E+002; 2.1000E+002; 3.1774E+002; 2.1000E+002; 2.7652E+002; 2.1000E+002; 2.4018E+002; 2.1000E+002; 2.0852E+002; 2.1000E+002; 1.8195E+002; 2.1000E+002; 8.6688E+001;
 2.1100E+002; 3.6419E+002; 2.1100E+002; 3.1774E+002; 2.1100E+002; 2.7652E+002; 2.1100E+002; 2.4018E+002; 2.1100E+002; 2.0852E+002; 2.1100E+002; 1.8195E+002; 2.1100E+002; 8.6688E+001;
 2.1200E+002; 3.6419E+002; 2.1200E+002; 3.1774E+002; 2.1200E+002; 2.7652E+002; 2.1200E+002; 2.4018E+002; 2.1200E+002; 2.0852E+002; 2.1200E+002; 1.8195E+002; 2.1200E+002; 8.6688E+001;
 2.1300E+002; 3.6419E+002; 2.1300E+002; 3.1774E+002; 2.1300E+002; 2.7652E+002; 2.1300E+002; 2.4018E+002; 2.1300E+002; 2.0852E+002; 2.1300E+002; 1.8195E+002; 2.1300E+002; 8.6688E+001;
 2.1400E+002; 3.6419E+002; 2.1400E+002; 3.1774E+002; 2.1400E+002; 2.7652E+002; 2.1400E+002; 2.4018E+002; 2.1400E+002; 2.0852E+002; 2.1400E+002; 1.8195E+002; 2.1400E+002; 8.6688E+001;
 2.1500E+002; 3.6419E+002; 2.1500E+002; 3.1774E+002; 2.1500E+002; 2.7652E+002; 2.1500E+002; 2.4018E+002; 2.1500E+002; 2.0852E+002; 2.1500E+002; 1.8195E+002; 2.1500E+002; 8.6688E+001;
 2.1600E+002; 3.6419E+002; 2.1600E+002; 3.1774E+002; 2.1600E+002; 2.7652E+002; 2.1600E+002; 2.4018E+002; 2.1600E+002; 2.0852E+002; 2.1600E+002; 1.8195E+002; 2.1600E+002; 8.6688E+001;
