Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2835E-003; 1.0800E+002; 1.5456E-002; 1.0800E+002; 2.9858E-002; 1.0800E+002; 5.3143E-002; 1.0800E+002; 1.0067E-001; 1.0800E+002; 2.1379E-001; 1.0800E+002; 1.1830E-001;
 1.0900E+002; 5.1712E-003; 1.0900E+002; 1.5276E-002; 1.0900E+002; 2.9562E-002; 1.0900E+002; 5.2528E-002; 1.0900E+002; 9.8835E-002; 1.0900E+002; 2.0953E-001; 1.0900E+002; 1.1692E-001;
 1.1000E+002; 5.0600E-003; 1.1000E+002; 1.5097E-002; 1.1000E+002; 2.9270E-002; 1.1000E+002; 5.1928E-002; 1.1000E+002; 9.7079E-002; 1.1000E+002; 2.0527E-001; 1.1000E+002; 1.1558E-001;
 1.1100E+002; 4.9501E-003; 1.1100E+002; 1.4919E-002; 1.1100E+002; 2.8981E-002; 1.1100E+002; 5.1342E-002; 1.1100E+002; 9.5400E-002; 1.1100E+002; 2.0102E-001; 1.1100E+002; 1.1428E-001;
 1.1200E+002; 4.8412E-003; 1.1200E+002; 1.4742E-002; 1.1200E+002; 2.8696E-002; 1.1200E+002; 5.0769E-002; 1.1200E+002; 9.3793E-002; 1.1200E+002; 1.9681E-001; 1.1200E+002; 1.1302E-001;
 1.1300E+002; 4.7337E-003; 1.1300E+002; 1.4567E-002; 1.1300E+002; 2.8413E-002; 1.1300E+002; 5.0208E-002; 1.1300E+002; 9.2252E-002; 1.1300E+002; 1.9264E-001; 1.1300E+002; 1.1179E-001;
 1.1400E+002; 4.6275E-003; 1.1400E+002; 1.4392E-002; 1.1400E+002; 2.8133E-002; 1.1400E+002; 4.9660E-002; 1.1400E+002; 9.0772E-002; 1.1400E+002; 1.8854E-001; 1.1400E+002; 1.1058E-001;
 1.1500E+002; 4.5226E-003; 1.1500E+002; 1.4218E-002; 1.1500E+002; 2.7856E-002; 1.1500E+002; 4.9122E-002; 1.1500E+002; 8.9349E-002; 1.1500E+002; 1.8450E-001; 1.1500E+002; 1.0941E-001;
 1.1600E+002; 4.4190E-003; 1.1600E+002; 1.4046E-002; 1.1600E+002; 2.7582E-002; 1.1600E+002; 4.8595E-002; 1.1600E+002; 8.7979E-002; 1.1600E+002; 1.8055E-001; 1.1600E+002; 1.0827E-001;
 1.1700E+002; 4.3170E-003; 1.1700E+002; 1.3875E-002; 1.1700E+002; 2.7310E-002; 1.1700E+002; 4.8078E-002; 1.1700E+002; 8.6657E-002; 1.1700E+002; 1.7668E-001; 1.1700E+002; 1.0715E-001;
 1.1800E+002; 4.2163E-003; 1.1800E+002; 1.3705E-002; 1.1800E+002; 2.7042E-002; 1.1800E+002; 4.7570E-002; 1.1800E+002; 8.5379E-002; 1.1800E+002; 1.7290E-001; 1.1800E+002; 1.0605E-001;
 1.1900E+002; 4.1172E-003; 1.1900E+002; 1.3536E-002; 1.1900E+002; 2.6776E-002; 1.1900E+002; 4.7071E-002; 1.1900E+002; 8.4142E-002; 1.1900E+002; 1.6920E-001; 1.1900E+002; 1.0497E-001;
 1.2000E+002; 4.0195E-003; 1.2000E+002; 1.3369E-002; 1.2000E+002; 2.6513E-002; 1.2000E+002; 4.6581E-002; 1.2000E+002; 8.2940E-002; 1.2000E+002; 1.6558E-001; 1.2000E+002; 1.0392E-001;
 1.2100E+002; 3.9236E-003; 1.2100E+002; 1.3203E-002; 1.2100E+002; 2.6253E-002; 1.2100E+002; 4.6097E-002; 1.2100E+002; 8.1770E-002; 1.2100E+002; 1.6206E-001; 1.2100E+002; 1.0288E-001;
 1.2200E+002; 3.8292E-003; 1.2200E+002; 1.3038E-002; 1.2200E+002; 2.5994E-002; 1.2200E+002; 4.5619E-002; 1.2200E+002; 8.0628E-002; 1.2200E+002; 1.5863E-001; 1.2200E+002; 1.0186E-001;
 1.2300E+002; 3.7367E-003; 1.2300E+002; 1.2874E-002; 1.2300E+002; 2.5736E-002; 1.2300E+002; 4.5145E-002; 1.2300E+002; 7.9511E-002; 1.2300E+002; 1.5530E-001; 1.2300E+002; 1.0085E-001;
 1.2400E+002; 3.6462E-003; 1.2400E+002; 1.2709E-002; 1.2400E+002; 2.5479E-002; 1.2400E+002; 4.4675E-002; 1.2400E+002; 7.8418E-002; 1.2400E+002; 1.5208E-001; 1.2400E+002; 9.9856E-002;
 1.2500E+002; 3.5576E-003; 1.2500E+002; 1.2545E-002; 1.2500E+002; 2.5221E-002; 1.2500E+002; 4.4207E-002; 1.2500E+002; 7.7345E-002; 1.2500E+002; 1.4896E-001; 1.2500E+002; 9.8876E-002;
 1.2600E+002; 3.4712E-003; 1.2600E+002; 1.2381E-002; 1.2600E+002; 2.4963E-002; 1.2600E+002; 4.3740E-002; 1.2600E+002; 7.6294E-002; 1.2600E+002; 1.4597E-001; 1.2600E+002; 9.7907E-002;
 1.2700E+002; 3.3870E-003; 1.2700E+002; 1.2217E-002; 1.2700E+002; 2.4704E-002; 1.2700E+002; 4.3277E-002; 1.2700E+002; 7.5266E-002; 1.2700E+002; 1.4309E-001; 1.2700E+002; 9.6948E-002;
 1.2800E+002; 3.3054E-003; 1.2800E+002; 1.2053E-002; 1.2800E+002; 2.4446E-002; 1.2800E+002; 4.2817E-002; 1.2800E+002; 7.4261E-002; 1.2800E+002; 1.4033E-001; 1.2800E+002; 9.5999E-002;
 1.2900E+002; 3.3054E-003; 1.2900E+002; 1.2053E-002; 1.2900E+002; 2.4446E-002; 1.2900E+002; 4.2817E-002; 1.2900E+002; 7.4261E-002; 1.2900E+002; 1.4033E-001; 1.2900E+002; 9.5999E-002;
 1.3000E+002; 3.3054E-003; 1.3000E+002; 1.2053E-002; 1.3000E+002; 2.4446E-002; 1.3000E+002; 4.2817E-002; 1.3000E+002; 7.4261E-002; 1.3000E+002; 1.4033E-001; 1.3000E+002; 9.5999E-002;
 1.3100E+002; 3.3054E-003; 1.3100E+002; 1.2053E-002; 1.3100E+002; 2.4446E-002; 1.3100E+002; 4.2817E-002; 1.3100E+002; 7.4261E-002; 1.3100E+002; 1.4033E-001; 1.3100E+002; 9.5999E-002;
 1.3200E+002; 3.3054E-003; 1.3200E+002; 1.2053E-002; 1.3200E+002; 2.4446E-002; 1.3200E+002; 4.2817E-002; 1.3200E+002; 7.4261E-002; 1.3200E+002; 1.4033E-001; 1.3200E+002; 9.5999E-002;
 1.3300E+002; 3.3054E-003; 1.3300E+002; 1.2053E-002; 1.3300E+002; 2.4446E-002; 1.3300E+002; 4.2817E-002; 1.3300E+002; 7.4261E-002; 1.3300E+002; 1.4033E-001; 1.3300E+002; 9.5999E-002;
 1.3400E+002; 3.3054E-003; 1.3400E+002; 1.2053E-002; 1.3400E+002; 2.4446E-002; 1.3400E+002; 4.2817E-002; 1.3400E+002; 7.4261E-002; 1.3400E+002; 1.4033E-001; 1.3400E+002; 9.5999E-002;
 1.3500E+002; 3.3054E-003; 1.3500E+002; 1.2053E-002; 1.3500E+002; 2.4446E-002; 1.3500E+002; 4.2817E-002; 1.3500E+002; 7.4261E-002; 1.3500E+002; 1.4033E-001; 1.3500E+002; 9.5999E-002;
 1.3600E+002; 3.3054E-003; 1.3600E+002; 1.2053E-002; 1.3600E+002; 2.4446E-002; 1.3600E+002; 4.2817E-002; 1.3600E+002; 7.4261E-002; 1.3600E+002; 1.4033E-001; 1.3600E+002; 9.5999E-002;
 1.3700E+002; 3.3054E-003; 1.3700E+002; 1.2053E-002; 1.3700E+002; 2.4446E-002; 1.3700E+002; 4.2817E-002; 1.3700E+002; 7.4261E-002; 1.3700E+002; 1.4033E-001; 1.3700E+002; 9.5999E-002;
 1.3800E+002; 3.3054E-003; 1.3800E+002; 1.2053E-002; 1.3800E+002; 2.4446E-002; 1.3800E+002; 4.2817E-002; 1.3800E+002; 7.4261E-002; 1.3800E+002; 1.4033E-001; 1.3800E+002; 9.5999E-002;
 1.3900E+002; 3.3054E-003; 1.3900E+002; 1.2053E-002; 1.3900E+002; 2.4446E-002; 1.3900E+002; 4.2817E-002; 1.3900E+002; 7.4261E-002; 1.3900E+002; 1.4033E-001; 1.3900E+002; 9.5999E-002;
 1.4000E+002; 3.3054E-003; 1.4000E+002; 1.2053E-002; 1.4000E+002; 2.4446E-002; 1.4000E+002; 4.2817E-002; 1.4000E+002; 7.4261E-002; 1.4000E+002; 1.4033E-001; 1.4000E+002; 9.5999E-002;
 1.4100E+002; 3.3054E-003; 1.4100E+002; 1.2053E-002; 1.4100E+002; 2.4446E-002; 1.4100E+002; 4.2817E-002; 1.4100E+002; 7.4261E-002; 1.4100E+002; 1.4033E-001; 1.4100E+002; 9.5999E-002;
 1.4200E+002; 3.3054E-003; 1.4200E+002; 1.2053E-002; 1.4200E+002; 2.4446E-002; 1.4200E+002; 4.2817E-002; 1.4200E+002; 7.4261E-002; 1.4200E+002; 1.4033E-001; 1.4200E+002; 9.5999E-002;
 1.4300E+002; 3.3054E-003; 1.4300E+002; 1.2053E-002; 1.4300E+002; 2.4446E-002; 1.4300E+002; 4.2817E-002; 1.4300E+002; 7.4261E-002; 1.4300E+002; 1.4033E-001; 1.4300E+002; 9.5999E-002;
 1.4400E+002; 3.3054E-003; 1.4400E+002; 1.2053E-002; 1.4400E+002; 2.4446E-002; 1.4400E+002; 4.2817E-002; 1.4400E+002; 7.4261E-002; 1.4400E+002; 1.4033E-001; 1.4400E+002; 9.5999E-002;
 1.4500E+002; 3.3054E-003; 1.4500E+002; 1.2053E-002; 1.4500E+002; 2.4446E-002; 1.4500E+002; 4.2817E-002; 1.4500E+002; 7.4261E-002; 1.4500E+002; 1.4033E-001; 1.4500E+002; 9.5999E-002;
 1.4600E+002; 3.3054E-003; 1.4600E+002; 1.2053E-002; 1.4600E+002; 2.4446E-002; 1.4600E+002; 4.2817E-002; 1.4600E+002; 7.4261E-002; 1.4600E+002; 1.4033E-001; 1.4600E+002; 9.5999E-002;
 1.4700E+002; 3.3054E-003; 1.4700E+002; 1.2053E-002; 1.4700E+002; 2.4446E-002; 1.4700E+002; 4.2817E-002; 1.4700E+002; 7.4261E-002; 1.4700E+002; 1.4033E-001; 1.4700E+002; 9.5999E-002;
 1.4800E+002; 3.3054E-003; 1.4800E+002; 1.2053E-002; 1.4800E+002; 2.4446E-002; 1.4800E+002; 4.2817E-002; 1.4800E+002; 7.4261E-002; 1.4800E+002; 1.4033E-001; 1.4800E+002; 9.5999E-002;
 1.4900E+002; 3.3054E-003; 1.4900E+002; 1.2053E-002; 1.4900E+002; 2.4446E-002; 1.4900E+002; 4.2817E-002; 1.4900E+002; 7.4261E-002; 1.4900E+002; 1.4033E-001; 1.4900E+002; 9.5999E-002;
 1.5000E+002; 3.3054E-003; 1.5000E+002; 1.2053E-002; 1.5000E+002; 2.4446E-002; 1.5000E+002; 4.2817E-002; 1.5000E+002; 7.4261E-002; 1.5000E+002; 1.4033E-001; 1.5000E+002; 9.5999E-002;
 1.5100E+002; 3.3054E-003; 1.5100E+002; 1.2053E-002; 1.5100E+002; 2.4446E-002; 1.5100E+002; 4.2817E-002; 1.5100E+002; 7.4261E-002; 1.5100E+002; 1.4033E-001; 1.5100E+002; 9.5999E-002;
 1.5200E+002; 3.3054E-003; 1.5200E+002; 1.2053E-002; 1.5200E+002; 2.4446E-002; 1.5200E+002; 4.2817E-002; 1.5200E+002; 7.4261E-002; 1.5200E+002; 1.4033E-001; 1.5200E+002; 9.5999E-002;
 1.5300E+002; 3.3054E-003; 1.5300E+002; 1.2053E-002; 1.5300E+002; 2.4446E-002; 1.5300E+002; 4.2817E-002; 1.5300E+002; 7.4261E-002; 1.5300E+002; 1.4033E-001; 1.5300E+002; 9.5999E-002;
 1.5400E+002; 3.3054E-003; 1.5400E+002; 1.2053E-002; 1.5400E+002; 2.4446E-002; 1.5400E+002; 4.2817E-002; 1.5400E+002; 7.4261E-002; 1.5400E+002; 1.4033E-001; 1.5400E+002; 9.5999E-002;
 1.5500E+002; 3.3054E-003; 1.5500E+002; 1.2053E-002; 1.5500E+002; 2.4446E-002; 1.5500E+002; 4.2817E-002; 1.5500E+002; 7.4261E-002; 1.5500E+002; 1.4033E-001; 1.5500E+002; 9.5999E-002;
 1.5600E+002; 3.3054E-003; 1.5600E+002; 1.2053E-002; 1.5600E+002; 2.4446E-002; 1.5600E+002; 4.2817E-002; 1.5600E+002; 7.4261E-002; 1.5600E+002; 1.4033E-001; 1.5600E+002; 9.5999E-002;
 1.5700E+002; 3.3054E-003; 1.5700E+002; 1.2053E-002; 1.5700E+002; 2.4446E-002; 1.5700E+002; 4.2817E-002; 1.5700E+002; 7.4261E-002; 1.5700E+002; 1.4033E-001; 1.5700E+002; 9.5999E-002;
 1.5800E+002; 3.3054E-003; 1.5800E+002; 1.2053E-002; 1.5800E+002; 2.4446E-002; 1.5800E+002; 4.2817E-002; 1.5800E+002; 7.4261E-002; 1.5800E+002; 1.4033E-001; 1.5800E+002; 9.5999E-002;
 1.5900E+002; 3.3054E-003; 1.5900E+002; 1.2053E-002; 1.5900E+002; 2.4446E-002; 1.5900E+002; 4.2817E-002; 1.5900E+002; 7.4261E-002; 1.5900E+002; 1.4033E-001; 1.5900E+002; 9.5999E-002;
 1.6000E+002; 3.3054E-003; 1.6000E+002; 1.2053E-002; 1.6000E+002; 2.4446E-002; 1.6000E+002; 4.2817E-002; 1.6000E+002; 7.4261E-002; 1.6000E+002; 1.4033E-001; 1.6000E+002; 9.5999E-002;
 1.6100E+002; 3.3054E-003; 1.6100E+002; 1.2053E-002; 1.6100E+002; 2.4446E-002; 1.6100E+002; 4.2817E-002; 1.6100E+002; 7.4261E-002; 1.6100E+002; 1.4033E-001; 1.6100E+002; 9.5999E-002;
 1.6200E+002; 3.3054E-003; 1.6200E+002; 1.2053E-002; 1.6200E+002; 2.4446E-002; 1.6200E+002; 4.2817E-002; 1.6200E+002; 7.4261E-002; 1.6200E+002; 1.4033E-001; 1.6200E+002; 9.5999E-002;
 1.6300E+002; 3.3054E-003; 1.6300E+002; 1.2053E-002; 1.6300E+002; 2.4446E-002; 1.6300E+002; 4.2817E-002; 1.6300E+002; 7.4261E-002; 1.6300E+002; 1.4033E-001; 1.6300E+002; 9.5999E-002;
 1.6400E+002; 3.3054E-003; 1.6400E+002; 1.2053E-002; 1.6400E+002; 2.4446E-002; 1.6400E+002; 4.2817E-002; 1.6400E+002; 7.4261E-002; 1.6400E+002; 1.4033E-001; 1.6400E+002; 9.5999E-002;
 1.6500E+002; 3.3054E-003; 1.6500E+002; 1.2053E-002; 1.6500E+002; 2.4446E-002; 1.6500E+002; 4.2817E-002; 1.6500E+002; 7.4261E-002; 1.6500E+002; 1.4033E-001; 1.6500E+002; 9.5999E-002;
 1.6600E+002; 3.3054E-003; 1.6600E+002; 1.2053E-002; 1.6600E+002; 2.4446E-002; 1.6600E+002; 4.2817E-002; 1.6600E+002; 7.4261E-002; 1.6600E+002; 1.4033E-001; 1.6600E+002; 9.5999E-002;
 1.6700E+002; 3.3054E-003; 1.6700E+002; 1.2053E-002; 1.6700E+002; 2.4446E-002; 1.6700E+002; 4.2817E-002; 1.6700E+002; 7.4261E-002; 1.6700E+002; 1.4033E-001; 1.6700E+002; 9.5999E-002;
 1.6800E+002; 3.3054E-003; 1.6800E+002; 1.2053E-002; 1.6800E+002; 2.4446E-002; 1.6800E+002; 4.2817E-002; 1.6800E+002; 7.4261E-002; 1.6800E+002; 1.4033E-001; 1.6800E+002; 9.5999E-002;
 1.6900E+002; 3.3054E-003; 1.6900E+002; 1.2053E-002; 1.6900E+002; 2.4446E-002; 1.6900E+002; 4.2817E-002; 1.6900E+002; 7.4261E-002; 1.6900E+002; 1.4033E-001; 1.6900E+002; 9.5999E-002;
 1.7000E+002; 3.3054E-003; 1.7000E+002; 1.2053E-002; 1.7000E+002; 2.4446E-002; 1.7000E+002; 4.2817E-002; 1.7000E+002; 7.4261E-002; 1.7000E+002; 1.4033E-001; 1.7000E+002; 9.5999E-002;
 1.7100E+002; 3.3054E-003; 1.7100E+002; 1.2053E-002; 1.7100E+002; 2.4446E-002; 1.7100E+002; 4.2817E-002; 1.7100E+002; 7.4261E-002; 1.7100E+002; 1.4033E-001; 1.7100E+002; 9.5999E-002;
 1.7200E+002; 3.3054E-003; 1.7200E+002; 1.2053E-002; 1.7200E+002; 2.4446E-002; 1.7200E+002; 4.2817E-002; 1.7200E+002; 7.4261E-002; 1.7200E+002; 1.4033E-001; 1.7200E+002; 9.5999E-002;
 1.7300E+002; 3.3054E-003; 1.7300E+002; 1.2053E-002; 1.7300E+002; 2.4446E-002; 1.7300E+002; 4.2817E-002; 1.7300E+002; 7.4261E-002; 1.7300E+002; 1.4033E-001; 1.7300E+002; 9.5999E-002;
 1.7400E+002; 3.3054E-003; 1.7400E+002; 1.2053E-002; 1.7400E+002; 2.4446E-002; 1.7400E+002; 4.2817E-002; 1.7400E+002; 7.4261E-002; 1.7400E+002; 1.4033E-001; 1.7400E+002; 9.5999E-002;
 1.7500E+002; 3.3054E-003; 1.7500E+002; 1.2053E-002; 1.7500E+002; 2.4446E-002; 1.7500E+002; 4.2817E-002; 1.7500E+002; 7.4261E-002; 1.7500E+002; 1.4033E-001; 1.7500E+002; 9.5999E-002;
 1.7600E+002; 3.3054E-003; 1.7600E+002; 1.2053E-002; 1.7600E+002; 2.4446E-002; 1.7600E+002; 4.2817E-002; 1.7600E+002; 7.4261E-002; 1.7600E+002; 1.4033E-001; 1.7600E+002; 9.5999E-002;
 1.7700E+002; 3.3054E-003; 1.7700E+002; 1.2053E-002; 1.7700E+002; 2.4446E-002; 1.7700E+002; 4.2817E-002; 1.7700E+002; 7.4261E-002; 1.7700E+002; 1.4033E-001; 1.7700E+002; 9.5999E-002;
 1.7800E+002; 3.3054E-003; 1.7800E+002; 1.2053E-002; 1.7800E+002; 2.4446E-002; 1.7800E+002; 4.2817E-002; 1.7800E+002; 7.4261E-002; 1.7800E+002; 1.4033E-001; 1.7800E+002; 9.5999E-002;
 1.7900E+002; 3.3054E-003; 1.7900E+002; 1.2053E-002; 1.7900E+002; 2.4446E-002; 1.7900E+002; 4.2817E-002; 1.7900E+002; 7.4261E-002; 1.7900E+002; 1.4033E-001; 1.7900E+002; 9.5999E-002;
 1.8000E+002; 3.3054E-003; 1.8000E+002; 1.2053E-002; 1.8000E+002; 2.4446E-002; 1.8000E+002; 4.2817E-002; 1.8000E+002; 7.4261E-002; 1.8000E+002; 1.4033E-001; 1.8000E+002; 9.5999E-002;
 1.8100E+002; 3.3054E-003; 1.8100E+002; 1.2053E-002; 1.8100E+002; 2.4446E-002; 1.8100E+002; 4.2817E-002; 1.8100E+002; 7.4261E-002; 1.8100E+002; 1.4033E-001; 1.8100E+002; 9.5999E-002;
 1.8200E+002; 3.3054E-003; 1.8200E+002; 1.2053E-002; 1.8200E+002; 2.4446E-002; 1.8200E+002; 4.2817E-002; 1.8200E+002; 7.4261E-002; 1.8200E+002; 1.4033E-001; 1.8200E+002; 9.5999E-002;
 1.8300E+002; 3.3054E-003; 1.8300E+002; 1.2053E-002; 1.8300E+002; 2.4446E-002; 1.8300E+002; 4.2817E-002; 1.8300E+002; 7.4261E-002; 1.8300E+002; 1.4033E-001; 1.8300E+002; 9.5999E-002;
 1.8400E+002; 3.3054E-003; 1.8400E+002; 1.2053E-002; 1.8400E+002; 2.4446E-002; 1.8400E+002; 4.2817E-002; 1.8400E+002; 7.4261E-002; 1.8400E+002; 1.4033E-001; 1.8400E+002; 9.5999E-002;
 1.8500E+002; 3.3054E-003; 1.8500E+002; 1.2053E-002; 1.8500E+002; 2.4446E-002; 1.8500E+002; 4.2817E-002; 1.8500E+002; 7.4261E-002; 1.8500E+002; 1.4033E-001; 1.8500E+002; 9.5999E-002;
 1.8600E+002; 3.3054E-003; 1.8600E+002; 1.2053E-002; 1.8600E+002; 2.4446E-002; 1.8600E+002; 4.2817E-002; 1.8600E+002; 7.4261E-002; 1.8600E+002; 1.4033E-001; 1.8600E+002; 9.5999E-002;
 1.8700E+002; 3.3054E-003; 1.8700E+002; 1.2053E-002; 1.8700E+002; 2.4446E-002; 1.8700E+002; 4.2817E-002; 1.8700E+002; 7.4261E-002; 1.8700E+002; 1.4033E-001; 1.8700E+002; 9.5999E-002;
 1.8800E+002; 3.3054E-003; 1.8800E+002; 1.2053E-002; 1.8800E+002; 2.4446E-002; 1.8800E+002; 4.2817E-002; 1.8800E+002; 7.4261E-002; 1.8800E+002; 1.4033E-001; 1.8800E+002; 9.5999E-002;
 1.8900E+002; 3.3054E-003; 1.8900E+002; 1.2053E-002; 1.8900E+002; 2.4446E-002; 1.8900E+002; 4.2817E-002; 1.8900E+002; 7.4261E-002; 1.8900E+002; 1.4033E-001; 1.8900E+002; 9.5999E-002;
 1.9000E+002; 3.3054E-003; 1.9000E+002; 1.2053E-002; 1.9000E+002; 2.4446E-002; 1.9000E+002; 4.2817E-002; 1.9000E+002; 7.4261E-002; 1.9000E+002; 1.4033E-001; 1.9000E+002; 9.5999E-002;
 1.9100E+002; 3.3054E-003; 1.9100E+002; 1.2053E-002; 1.9100E+002; 2.4446E-002; 1.9100E+002; 4.2817E-002; 1.9100E+002; 7.4261E-002; 1.9100E+002; 1.4033E-001; 1.9100E+002; 9.5999E-002;
 1.9200E+002; 3.3054E-003; 1.9200E+002; 1.2053E-002; 1.9200E+002; 2.4446E-002; 1.9200E+002; 4.2817E-002; 1.9200E+002; 7.4261E-002; 1.9200E+002; 1.4033E-001; 1.9200E+002; 9.5999E-002;
 1.9300E+002; 3.3054E-003; 1.9300E+002; 1.2053E-002; 1.9300E+002; 2.4446E-002; 1.9300E+002; 4.2817E-002; 1.9300E+002; 7.4261E-002; 1.9300E+002; 1.4033E-001; 1.9300E+002; 9.5999E-002;
 1.9400E+002; 3.3054E-003; 1.9400E+002; 1.2053E-002; 1.9400E+002; 2.4446E-002; 1.9400E+002; 4.2817E-002; 1.9400E+002; 7.4261E-002; 1.9400E+002; 1.4033E-001; 1.9400E+002; 9.5999E-002;
 1.9500E+002; 3.3054E-003; 1.9500E+002; 1.2053E-002; 1.9500E+002; 2.4446E-002; 1.9500E+002; 4.2817E-002; 1.9500E+002; 7.4261E-002; 1.9500E+002; 1.4033E-001; 1.9500E+002; 9.5999E-002;
 1.9600E+002; 3.3054E-003; 1.9600E+002; 1.2053E-002; 1.9600E+002; 2.4446E-002; 1.9600E+002; 4.2817E-002; 1.9600E+002; 7.4261E-002; 1.9600E+002; 1.4033E-001; 1.9600E+002; 9.5999E-002;
 1.9700E+002; 3.3054E-003; 1.9700E+002; 1.2053E-002; 1.9700E+002; 2.4446E-002; 1.9700E+002; 4.2817E-002; 1.9700E+002; 7.4261E-002; 1.9700E+002; 1.4033E-001; 1.9700E+002; 9.5999E-002;
 1.9800E+002; 3.3054E-003; 1.9800E+002; 1.2053E-002; 1.9800E+002; 2.4446E-002; 1.9800E+002; 4.2817E-002; 1.9800E+002; 7.4261E-002; 1.9800E+002; 1.4033E-001; 1.9800E+002; 9.5999E-002;
 1.9900E+002; 3.3054E-003; 1.9900E+002; 1.2053E-002; 1.9900E+002; 2.4446E-002; 1.9900E+002; 4.2817E-002; 1.9900E+002; 7.4261E-002; 1.9900E+002; 1.4033E-001; 1.9900E+002; 9.5999E-002;
 2.0000E+002; 3.3054E-003; 2.0000E+002; 1.2053E-002; 2.0000E+002; 2.4446E-002; 2.0000E+002; 4.2817E-002; 2.0000E+002; 7.4261E-002; 2.0000E+002; 1.4033E-001; 2.0000E+002; 9.5999E-002;
 2.0100E+002; 3.3054E-003; 2.0100E+002; 1.2053E-002; 2.0100E+002; 2.4446E-002; 2.0100E+002; 4.2817E-002; 2.0100E+002; 7.4261E-002; 2.0100E+002; 1.4033E-001; 2.0100E+002; 9.5999E-002;
 2.0200E+002; 3.3054E-003; 2.0200E+002; 1.2053E-002; 2.0200E+002; 2.4446E-002; 2.0200E+002; 4.2817E-002; 2.0200E+002; 7.4261E-002; 2.0200E+002; 1.4033E-001; 2.0200E+002; 9.5999E-002;
 2.0300E+002; 3.3054E-003; 2.0300E+002; 1.2053E-002; 2.0300E+002; 2.4446E-002; 2.0300E+002; 4.2817E-002; 2.0300E+002; 7.4261E-002; 2.0300E+002; 1.4033E-001; 2.0300E+002; 9.5999E-002;
 2.0400E+002; 3.3054E-003; 2.0400E+002; 1.2053E-002; 2.0400E+002; 2.4446E-002; 2.0400E+002; 4.2817E-002; 2.0400E+002; 7.4261E-002; 2.0400E+002; 1.4033E-001; 2.0400E+002; 9.5999E-002;
 2.0500E+002; 3.3054E-003; 2.0500E+002; 1.2053E-002; 2.0500E+002; 2.4446E-002; 2.0500E+002; 4.2817E-002; 2.0500E+002; 7.4261E-002; 2.0500E+002; 1.4033E-001; 2.0500E+002; 9.5999E-002;
 2.0600E+002; 3.3054E-003; 2.0600E+002; 1.2053E-002; 2.0600E+002; 2.4446E-002; 2.0600E+002; 4.2817E-002; 2.0600E+002; 7.4261E-002; 2.0600E+002; 1.4033E-001; 2.0600E+002; 9.5999E-002;
 2.0700E+002; 3.3054E-003; 2.0700E+002; 1.2053E-002; 2.0700E+002; 2.4446E-002; 2.0700E+002; 4.2817E-002; 2.0700E+002; 7.4261E-002; 2.0700E+002; 1.4033E-001; 2.0700E+002; 9.5999E-002;
 2.0800E+002; 3.3054E-003; 2.0800E+002; 1.2053E-002; 2.0800E+002; 2.4446E-002; 2.0800E+002; 4.2817E-002; 2.0800E+002; 7.4261E-002; 2.0800E+002; 1.4033E-001; 2.0800E+002; 9.5999E-002;
 2.0900E+002; 3.3054E-003; 2.0900E+002; 1.2053E-002; 2.0900E+002; 2.4446E-002; 2.0900E+002; 4.2817E-002; 2.0900E+002; 7.4261E-002; 2.0900E+002; 1.4033E-001; 2.0900E+002; 9.5999E-002;
 2.1000E+002; 3.3054E-003; 2.1000E+002; 1.2053E-002; 2.1000E+002; 2.4446E-002; 2.1000E+002; 4.2817E-002; 2.1000E+002; 7.4261E-002; 2.1000E+002; 1.4033E-001; 2.1000E+002; 9.5999E-002;
 2.1100E+002; 3.3054E-003; 2.1100E+002; 1.2053E-002; 2.1100E+002; 2.4446E-002; 2.1100E+002; 4.2817E-002; 2.1100E+002; 7.4261E-002; 2.1100E+002; 1.4033E-001; 2.1100E+002; 9.5999E-002;
 2.1200E+002; 3.3054E-003; 2.1200E+002; 1.2053E-002; 2.1200E+002; 2.4446E-002; 2.1200E+002; 4.2817E-002; 2.1200E+002; 7.4261E-002; 2.1200E+002; 1.4033E-001; 2.1200E+002; 9.5999E-002;
 2.1300E+002; 3.3054E-003; 2.1300E+002; 1.2053E-002; 2.1300E+002; 2.4446E-002; 2.1300E+002; 4.2817E-002; 2.1300E+002; 7.4261E-002; 2.1300E+002; 1.4033E-001; 2.1300E+002; 9.5999E-002;
 2.1400E+002; 3.3054E-003; 2.1400E+002; 1.2053E-002; 2.1400E+002; 2.4446E-002; 2.1400E+002; 4.2817E-002; 2.1400E+002; 7.4261E-002; 2.1400E+002; 1.4033E-001; 2.1400E+002; 9.5999E-002;
 2.1500E+002; 3.3054E-003; 2.1500E+002; 1.2053E-002; 2.1500E+002; 2.4446E-002; 2.1500E+002; 4.2817E-002; 2.1500E+002; 7.4261E-002; 2.1500E+002; 1.4033E-001; 2.1500E+002; 9.5999E-002;
 2.1600E+002; 3.3054E-003; 2.1600E+002; 1.2053E-002; 2.1600E+002; 2.4446E-002; 2.1600E+002; 4.2817E-002; 2.1600E+002; 7.4261E-002; 2.1600E+002; 1.4033E-001; 2.1600E+002; 9.5999E-002;
