Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.6713E-004; 1.0800E+002; 4.8713E-002; 1.0800E+002; 1.8825E-001; 1.0800E+002; 4.4920E-001; 1.0800E+002; 7.4917E-001; 1.0800E+002; 7.3979E-001; 1.0800E+002; 1.6986E-001;
 1.0900E+002; 1.5403E-004; 1.0900E+002; 4.7708E-002; 1.0900E+002; 1.8532E-001; 1.0900E+002; 4.4233E-001; 1.0900E+002; 7.4585E-001; 1.0900E+002; 7.4094E-001; 1.0900E+002; 1.6627E-001;
 1.1000E+002; 1.4161E-004; 1.1000E+002; 4.6717E-002; 1.1000E+002; 1.8245E-001; 1.1000E+002; 4.3561E-001; 1.1000E+002; 7.4225E-001; 1.1000E+002; 7.4204E-001; 1.1000E+002; 1.6274E-001;
 1.1100E+002; 1.2988E-004; 1.1100E+002; 4.5737E-002; 1.1100E+002; 1.7963E-001; 1.1100E+002; 4.2903E-001; 1.1100E+002; 7.3838E-001; 1.1100E+002; 7.4308E-001; 1.1100E+002; 1.5927E-001;
 1.1200E+002; 1.1881E-004; 1.1200E+002; 4.4769E-002; 1.1200E+002; 1.7685E-001; 1.1200E+002; 4.2259E-001; 1.1200E+002; 7.3422E-001; 1.1200E+002; 7.4407E-001; 1.1200E+002; 1.5586E-001;
 1.1300E+002; 1.0839E-004; 1.1300E+002; 4.3811E-002; 1.1300E+002; 1.7412E-001; 1.1300E+002; 4.1628E-001; 1.1300E+002; 7.2979E-001; 1.1300E+002; 7.4501E-001; 1.1300E+002; 1.5251E-001;
 1.1400E+002; 9.8613E-005; 1.1400E+002; 4.2863E-002; 1.1400E+002; 1.7144E-001; 1.1400E+002; 4.1010E-001; 1.1400E+002; 7.2507E-001; 1.1400E+002; 7.4591E-001; 1.1400E+002; 1.4921E-001;
 1.1500E+002; 8.9453E-005; 1.1500E+002; 4.1926E-002; 1.1500E+002; 1.6880E-001; 1.1500E+002; 4.0405E-001; 1.1500E+002; 7.2006E-001; 1.1500E+002; 7.4676E-001; 1.1500E+002; 1.4597E-001;
 1.1600E+002; 8.0894E-005; 1.1600E+002; 4.0999E-002; 1.1600E+002; 1.6619E-001; 1.1600E+002; 3.9812E-001; 1.1600E+002; 7.1478E-001; 1.1600E+002; 7.4758E-001; 1.1600E+002; 1.4279E-001;
 1.1700E+002; 7.2965E-005; 1.1700E+002; 4.0082E-002; 1.1700E+002; 1.6363E-001; 1.1700E+002; 3.9230E-001; 1.1700E+002; 7.0923E-001; 1.1700E+002; 7.4837E-001; 1.1700E+002; 1.3966E-001;
 1.1800E+002; 6.5550E-005; 1.1800E+002; 3.9177E-002; 1.1800E+002; 1.6111E-001; 1.1800E+002; 3.8660E-001; 1.1800E+002; 7.0340E-001; 1.1800E+002; 7.4912E-001; 1.1800E+002; 1.3659E-001;
 1.1900E+002; 5.8685E-005; 1.1900E+002; 3.8283E-002; 1.1900E+002; 1.5863E-001; 1.1900E+002; 3.8100E-001; 1.1900E+002; 6.9731E-001; 1.1900E+002; 7.4985E-001; 1.1900E+002; 1.3357E-001;
 1.2000E+002; 5.2349E-005; 1.2000E+002; 3.7400E-002; 1.2000E+002; 1.5618E-001; 1.2000E+002; 3.7551E-001; 1.2000E+002; 6.9097E-001; 1.2000E+002; 7.5056E-001; 1.2000E+002; 1.3061E-001;
 1.2100E+002; 4.6532E-005; 1.2100E+002; 3.6529E-002; 1.2100E+002; 1.5377E-001; 1.2100E+002; 3.7012E-001; 1.2100E+002; 6.8439E-001; 1.2100E+002; 7.5124E-001; 1.2100E+002; 1.2770E-001;
 1.2200E+002; 4.1202E-005; 1.2200E+002; 3.5669E-002; 1.2200E+002; 1.5140E-001; 1.2200E+002; 3.6482E-001; 1.2200E+002; 6.7759E-001; 1.2200E+002; 7.5190E-001; 1.2200E+002; 1.2484E-001;
 1.2300E+002; 3.6336E-005; 1.2300E+002; 3.4820E-002; 1.2300E+002; 1.4906E-001; 1.2300E+002; 3.5961E-001; 1.2300E+002; 6.7059E-001; 1.2300E+002; 7.5254E-001; 1.2300E+002; 1.2204E-001;
 1.2400E+002; 3.1910E-005; 1.2400E+002; 3.3983E-002; 1.2400E+002; 1.4675E-001; 1.2400E+002; 3.5448E-001; 1.2400E+002; 6.6339E-001; 1.2400E+002; 7.5315E-001; 1.2400E+002; 1.1928E-001;
 1.2500E+002; 2.7901E-005; 1.2500E+002; 3.3156E-002; 1.2500E+002; 1.4447E-001; 1.2500E+002; 3.4944E-001; 1.2500E+002; 6.5603E-001; 1.2500E+002; 7.5374E-001; 1.2500E+002; 1.1658E-001;
 1.2600E+002; 2.4287E-005; 1.2600E+002; 3.2340E-002; 1.2600E+002; 1.4222E-001; 1.2600E+002; 3.4445E-001; 1.2600E+002; 6.4849E-001; 1.2600E+002; 7.5430E-001; 1.2600E+002; 1.1394E-001;
 1.2700E+002; 2.1041E-005; 1.2700E+002; 3.1533E-002; 1.2700E+002; 1.3999E-001; 1.2700E+002; 3.3952E-001; 1.2700E+002; 6.4080E-001; 1.2700E+002; 7.5482E-001; 1.2700E+002; 1.1134E-001;
 1.2800E+002; 1.8140E-005; 1.2800E+002; 3.0736E-002; 1.2800E+002; 1.3779E-001; 1.2800E+002; 3.3466E-001; 1.2800E+002; 6.3303E-001; 1.2800E+002; 7.5530E-001; 1.2800E+002; 1.0879E-001;
 1.2900E+002; 1.5558E-005; 1.2900E+002; 2.9947E-002; 1.2900E+002; 1.3561E-001; 1.2900E+002; 3.2985E-001; 1.2900E+002; 6.2520E-001; 1.2900E+002; 7.5572E-001; 1.2900E+002; 1.0629E-001;
 1.3000E+002; 1.4632E-005; 1.3000E+002; 2.9161E-002; 1.3000E+002; 1.3344E-001; 1.3000E+002; 3.2508E-001; 1.3000E+002; 6.1731E-001; 1.3000E+002; 7.5607E-001; 1.3000E+002; 1.0384E-001;
 1.3100E+002; 1.4390E-005; 1.3100E+002; 2.8371E-002; 1.3100E+002; 1.3126E-001; 1.3100E+002; 3.2034E-001; 1.3100E+002; 6.0940E-001; 1.3100E+002; 7.5634E-001; 1.3100E+002; 1.0144E-001;
 1.3200E+002; 1.4167E-005; 1.3200E+002; 2.7594E-002; 1.3200E+002; 1.2907E-001; 1.3200E+002; 3.1561E-001; 1.3200E+002; 6.0145E-001; 1.3200E+002; 7.5651E-001; 1.3200E+002; 9.9098E-002;
 1.3300E+002; 1.3952E-005; 1.3300E+002; 2.6842E-002; 1.3300E+002; 1.2689E-001; 1.3300E+002; 3.1089E-001; 1.3300E+002; 5.9346E-001; 1.3300E+002; 7.5657E-001; 1.3300E+002; 9.6799E-002;
 1.3400E+002; 1.3750E-005; 1.3400E+002; 2.6117E-002; 1.3400E+002; 1.2473E-001; 1.3400E+002; 3.0620E-001; 1.3400E+002; 5.8544E-001; 1.3400E+002; 7.5649E-001; 1.3400E+002; 9.4547E-002;
 1.3500E+002; 1.3553E-005; 1.3500E+002; 2.5415E-002; 1.3500E+002; 1.2259E-001; 1.3500E+002; 3.0153E-001; 1.3500E+002; 5.7739E-001; 1.3500E+002; 7.5625E-001; 1.3500E+002; 9.2342E-002;
 1.3600E+002; 1.3362E-005; 1.3600E+002; 2.4733E-002; 1.3600E+002; 1.2049E-001; 1.3600E+002; 2.9690E-001; 1.3600E+002; 5.6933E-001; 1.3600E+002; 7.5582E-001; 1.3600E+002; 9.0183E-002;
 1.3700E+002; 1.3172E-005; 1.3700E+002; 2.4076E-002; 1.3700E+002; 1.1843E-001; 1.3700E+002; 2.9233E-001; 1.3700E+002; 5.6126E-001; 1.3700E+002; 7.5516E-001; 1.3700E+002; 8.8066E-002;
 1.3800E+002; 1.2989E-005; 1.3800E+002; 2.3442E-002; 1.3800E+002; 1.1640E-001; 1.3800E+002; 2.8781E-001; 1.3800E+002; 5.5320E-001; 1.3800E+002; 7.5425E-001; 1.3800E+002; 8.5992E-002;
 1.3900E+002; 1.2818E-005; 1.3900E+002; 2.2825E-002; 1.3900E+002; 1.1442E-001; 1.3900E+002; 2.8335E-001; 1.3900E+002; 5.4516E-001; 1.3900E+002; 7.5305E-001; 1.3900E+002; 8.3963E-002;
 1.4000E+002; 1.2651E-005; 1.4000E+002; 2.2225E-002; 1.4000E+002; 1.1247E-001; 1.4000E+002; 2.7896E-001; 1.4000E+002; 5.3717E-001; 1.4000E+002; 7.5151E-001; 1.4000E+002; 8.1978E-002;
 1.4100E+002; 1.2486E-005; 1.4100E+002; 2.1641E-002; 1.4100E+002; 1.1056E-001; 1.4100E+002; 2.7464E-001; 1.4100E+002; 5.2923E-001; 1.4100E+002; 7.4963E-001; 1.4100E+002; 8.0036E-002;
 1.4200E+002; 1.2327E-005; 1.4200E+002; 2.1071E-002; 1.4200E+002; 1.0868E-001; 1.4200E+002; 2.7038E-001; 1.4200E+002; 5.2136E-001; 1.4200E+002; 7.4737E-001; 1.4200E+002; 7.8137E-002;
 1.4300E+002; 1.2169E-005; 1.4300E+002; 2.0515E-002; 1.4300E+002; 1.0683E-001; 1.4300E+002; 2.6620E-001; 1.4300E+002; 5.1356E-001; 1.4300E+002; 7.4471E-001; 1.4300E+002; 7.6300E-002;
 1.4400E+002; 1.2027E-005; 1.4400E+002; 1.9970E-002; 1.4400E+002; 1.0502E-001; 1.4400E+002; 2.6208E-001; 1.4400E+002; 5.0585E-001; 1.4400E+002; 7.4165E-001; 1.4400E+002; 7.4557E-002;
 1.4500E+002; 1.1884E-005; 1.4500E+002; 1.9438E-002; 1.4500E+002; 1.0323E-001; 1.4500E+002; 2.5803E-001; 1.4500E+002; 4.9822E-001; 1.4500E+002; 7.3817E-001; 1.4500E+002; 7.2889E-002;
 1.4600E+002; 1.1740E-005; 1.4600E+002; 1.8919E-002; 1.4600E+002; 1.0147E-001; 1.4600E+002; 2.5405E-001; 1.4600E+002; 4.9070E-001; 1.4600E+002; 7.3428E-001; 1.4600E+002; 7.1281E-002;
 1.4700E+002; 1.1609E-005; 1.4700E+002; 1.8410E-002; 1.4700E+002; 9.9746E-002; 1.4700E+002; 2.5014E-001; 1.4700E+002; 4.8328E-001; 1.4700E+002; 7.2999E-001; 1.4700E+002; 6.9726E-002;
 1.4800E+002; 1.1477E-005; 1.4800E+002; 1.7912E-002; 1.4800E+002; 9.8046E-002; 1.4800E+002; 2.4630E-001; 1.4800E+002; 4.7596E-001; 1.4800E+002; 7.2531E-001; 1.4800E+002; 6.8219E-002;
 1.4900E+002; 1.1350E-005; 1.4900E+002; 1.7425E-002; 1.4900E+002; 9.6374E-002; 1.4900E+002; 2.4252E-001; 1.4900E+002; 4.6876E-001; 1.4900E+002; 7.2024E-001; 1.4900E+002; 6.6755E-002;
 1.5000E+002; 1.1225E-005; 1.5000E+002; 1.6949E-002; 1.5000E+002; 9.4729E-002; 1.5000E+002; 2.3881E-001; 1.5000E+002; 4.6166E-001; 1.5000E+002; 7.1482E-001; 1.5000E+002; 6.5331E-002;
 1.5100E+002; 1.1104E-005; 1.5100E+002; 1.6483E-002; 1.5100E+002; 9.3109E-002; 1.5100E+002; 2.3516E-001; 1.5100E+002; 4.5472E-001; 1.5100E+002; 7.0906E-001; 1.5100E+002; 6.3942E-002;
 1.5200E+002; 1.0987E-005; 1.5200E+002; 1.6027E-002; 1.5200E+002; 9.1510E-002; 1.5200E+002; 2.3155E-001; 1.5200E+002; 4.4790E-001; 1.5200E+002; 7.0299E-001; 1.5200E+002; 6.2588E-002;
 1.5300E+002; 1.0872E-005; 1.5300E+002; 1.5579E-002; 1.5300E+002; 8.9933E-002; 1.5300E+002; 2.2801E-001; 1.5300E+002; 4.4119E-001; 1.5300E+002; 6.9665E-001; 1.5300E+002; 6.1267E-002;
 1.5400E+002; 1.0764E-005; 1.5400E+002; 1.5140E-002; 1.5400E+002; 8.8376E-002; 1.5400E+002; 2.2451E-001; 1.5400E+002; 4.3458E-001; 1.5400E+002; 6.9005E-001; 1.5400E+002; 5.9978E-002;
 1.5500E+002; 1.0651E-005; 1.5500E+002; 1.4709E-002; 1.5500E+002; 8.6840E-002; 1.5500E+002; 2.2107E-001; 1.5500E+002; 4.2807E-001; 1.5500E+002; 6.8323E-001; 1.5500E+002; 5.8721E-002;
 1.5600E+002; 1.0546E-005; 1.5600E+002; 1.4287E-002; 1.5600E+002; 8.5325E-002; 1.5600E+002; 2.1768E-001; 1.5600E+002; 4.2167E-001; 1.5600E+002; 6.7622E-001; 1.5600E+002; 5.7496E-002;
 1.5700E+002; 1.0446E-005; 1.5700E+002; 1.3874E-002; 1.5700E+002; 8.3829E-002; 1.5700E+002; 2.1435E-001; 1.5700E+002; 4.1538E-001; 1.5700E+002; 6.6904E-001; 1.5700E+002; 5.6303E-002;
 1.5800E+002; 1.0344E-005; 1.5800E+002; 1.3469E-002; 1.5800E+002; 8.2354E-002; 1.5800E+002; 2.1106E-001; 1.5800E+002; 4.0918E-001; 1.5800E+002; 6.6173E-001; 1.5800E+002; 5.5140E-002;
 1.5900E+002; 1.0246E-005; 1.5900E+002; 1.3072E-002; 1.5900E+002; 8.0900E-002; 1.5900E+002; 2.0783E-001; 1.5900E+002; 4.0310E-001; 1.5900E+002; 6.5430E-001; 1.5900E+002; 5.4009E-002;
 1.6000E+002; 1.0149E-005; 1.6000E+002; 1.2684E-002; 1.6000E+002; 7.9466E-002; 1.6000E+002; 2.0465E-001; 1.6000E+002; 3.9712E-001; 1.6000E+002; 6.4677E-001; 1.6000E+002; 5.2908E-002;
 1.6100E+002; 1.0055E-005; 1.6100E+002; 1.2304E-002; 1.6100E+002; 7.8053E-002; 1.6100E+002; 2.0152E-001; 1.6100E+002; 3.9124E-001; 1.6100E+002; 6.3918E-001; 1.6100E+002; 5.1838E-002;
 1.6200E+002; 9.9628E-006; 1.6200E+002; 1.1933E-002; 1.6200E+002; 7.6661E-002; 1.6200E+002; 1.9844E-001; 1.6200E+002; 3.8547E-001; 1.6200E+002; 6.3153E-001; 1.6200E+002; 5.0798E-002;
 1.6300E+002; 9.8727E-006; 1.6300E+002; 1.1570E-002; 1.6300E+002; 7.5290E-002; 1.6300E+002; 1.9541E-001; 1.6300E+002; 3.7980E-001; 1.6300E+002; 6.2384E-001; 1.6300E+002; 4.9787E-002;
 1.6400E+002; 9.7847E-006; 1.6400E+002; 1.1215E-002; 1.6400E+002; 7.3940E-002; 1.6400E+002; 1.9243E-001; 1.6400E+002; 3.7423E-001; 1.6400E+002; 6.1615E-001; 1.6400E+002; 4.8806E-002;
 1.6500E+002; 9.6984E-006; 1.6500E+002; 1.0869E-002; 1.6500E+002; 7.2612E-002; 1.6500E+002; 1.8951E-001; 1.6500E+002; 3.6876E-001; 1.6500E+002; 6.0845E-001; 1.6500E+002; 4.7854E-002;
 1.6600E+002; 9.6140E-006; 1.6600E+002; 1.0531E-002; 1.6600E+002; 7.1305E-002; 1.6600E+002; 1.8664E-001; 1.6600E+002; 3.6340E-001; 1.6600E+002; 6.0076E-001; 1.6600E+002; 4.6930E-002;
 1.6700E+002; 9.5329E-006; 1.6700E+002; 1.0201E-002; 1.6700E+002; 7.0019E-002; 1.6700E+002; 1.8381E-001; 1.6700E+002; 3.5814E-001; 1.6700E+002; 5.9310E-001; 1.6700E+002; 4.6035E-002;
 1.6800E+002; 9.4519E-006; 1.6800E+002; 9.8794E-003; 1.6800E+002; 6.8755E-002; 1.6800E+002; 1.8104E-001; 1.6800E+002; 3.5297E-001; 1.6800E+002; 5.8548E-001; 1.6800E+002; 4.5167E-002;
 1.6900E+002; 9.3728E-006; 1.6900E+002; 9.5659E-003; 1.6900E+002; 6.7512E-002; 1.6900E+002; 1.7831E-001; 1.6900E+002; 3.4791E-001; 1.6900E+002; 5.7790E-001; 1.6900E+002; 4.4326E-002;
 1.7000E+002; 9.2967E-006; 1.7000E+002; 9.2598E-003; 1.7000E+002; 6.6292E-002; 1.7000E+002; 1.7564E-001; 1.7000E+002; 3.4294E-001; 1.7000E+002; 5.7038E-001; 1.7000E+002; 4.3511E-002;
 1.7100E+002; 9.2227E-006; 1.7100E+002; 8.9612E-003; 1.7100E+002; 6.5092E-002; 1.7100E+002; 1.7302E-001; 1.7100E+002; 3.3807E-001; 1.7100E+002; 5.6292E-001; 1.7100E+002; 4.2723E-002;
 1.7200E+002; 9.1528E-006; 1.7200E+002; 8.6701E-003; 1.7200E+002; 6.3913E-002; 1.7200E+002; 1.7044E-001; 1.7200E+002; 3.3330E-001; 1.7200E+002; 5.5554E-001; 1.7200E+002; 4.1959E-002;
 1.7300E+002; 9.0811E-006; 1.7300E+002; 8.3867E-003; 1.7300E+002; 6.2754E-002; 1.7300E+002; 1.6791E-001; 1.7300E+002; 3.2861E-001; 1.7300E+002; 5.4823E-001; 1.7300E+002; 4.1220E-002;
 1.7400E+002; 9.0103E-006; 1.7400E+002; 8.1108E-003; 1.7400E+002; 6.1616E-002; 1.7400E+002; 1.6543E-001; 1.7400E+002; 3.2400E-001; 1.7400E+002; 5.4102E-001; 1.7400E+002; 4.0505E-002;
 1.7500E+002; 8.9451E-006; 1.7500E+002; 7.8419E-003; 1.7500E+002; 6.0495E-002; 1.7500E+002; 1.6298E-001; 1.7500E+002; 3.1946E-001; 1.7500E+002; 5.3390E-001; 1.7500E+002; 3.9813E-002;
 1.7600E+002; 8.8807E-006; 1.7600E+002; 7.5797E-003; 1.7600E+002; 5.9391E-002; 1.7600E+002; 1.6057E-001; 1.7600E+002; 3.1500E-001; 1.7600E+002; 5.2689E-001; 1.7600E+002; 3.9144E-002;
 1.7700E+002; 8.8146E-006; 1.7700E+002; 7.3240E-003; 1.7700E+002; 5.8304E-002; 1.7700E+002; 1.5820E-001; 1.7700E+002; 3.1062E-001; 1.7700E+002; 5.1997E-001; 1.7700E+002; 3.8497E-002;
 1.7800E+002; 8.7491E-006; 1.7800E+002; 7.0742E-003; 1.7800E+002; 5.7232E-002; 1.7800E+002; 1.5586E-001; 1.7800E+002; 3.0632E-001; 1.7800E+002; 5.1316E-001; 1.7800E+002; 3.7871E-002;
 1.7900E+002; 8.6894E-006; 1.7900E+002; 6.8257E-003; 1.7900E+002; 5.6173E-002; 1.7900E+002; 1.5356E-001; 1.7900E+002; 3.0209E-001; 1.7900E+002; 5.0645E-001; 1.7900E+002; 3.7267E-002;
 1.8000E+002; 8.6246E-006; 1.8000E+002; 6.5876E-003; 1.8000E+002; 5.5126E-002; 1.8000E+002; 1.5129E-001; 1.8000E+002; 2.9793E-001; 1.8000E+002; 4.9984E-001; 1.8000E+002; 3.6681E-002;
 1.8100E+002; 8.5611E-006; 1.8100E+002; 6.3586E-003; 1.8100E+002; 5.4101E-002; 1.8100E+002; 1.4906E-001; 1.8100E+002; 2.9384E-001; 1.8100E+002; 4.9333E-001; 1.8100E+002; 3.6116E-002;
 1.8200E+002; 8.4994E-006; 1.8200E+002; 6.1371E-003; 1.8200E+002; 5.3099E-002; 1.8200E+002; 1.4687E-001; 1.8200E+002; 2.8983E-001; 1.8200E+002; 4.8692E-001; 1.8200E+002; 3.5568E-002;
 1.8300E+002; 8.4390E-006; 1.8300E+002; 5.9225E-003; 1.8300E+002; 5.2116E-002; 1.8300E+002; 1.4473E-001; 1.8300E+002; 2.8589E-001; 1.8300E+002; 4.8061E-001; 1.8300E+002; 3.5038E-002;
 1.8400E+002; 8.3799E-006; 1.8400E+002; 5.7143E-003; 1.8400E+002; 5.1153E-002; 1.8400E+002; 1.4262E-001; 1.8400E+002; 2.8203E-001; 1.8400E+002; 4.7441E-001; 1.8400E+002; 3.4525E-002;
 1.8500E+002; 8.3223E-006; 1.8500E+002; 5.5125E-003; 1.8500E+002; 5.0208E-002; 1.8500E+002; 1.4056E-001; 1.8500E+002; 2.7825E-001; 1.8500E+002; 4.6831E-001; 1.8500E+002; 3.4028E-002;
 1.8600E+002; 8.2658E-006; 1.8600E+002; 5.3167E-003; 1.8600E+002; 4.9281E-002; 1.8600E+002; 1.3853E-001; 1.8600E+002; 2.7454E-001; 1.8600E+002; 4.6231E-001; 1.8600E+002; 3.3546E-002;
 1.8700E+002; 8.2103E-006; 1.8700E+002; 5.1269E-003; 1.8700E+002; 4.8371E-002; 1.8700E+002; 1.3654E-001; 1.8700E+002; 2.7090E-001; 1.8700E+002; 4.5642E-001; 1.8700E+002; 3.3078E-002;
 1.8800E+002; 8.1511E-006; 1.8800E+002; 4.9431E-003; 1.8800E+002; 4.7479E-002; 1.8800E+002; 1.3459E-001; 1.8800E+002; 2.6733E-001; 1.8800E+002; 4.5064E-001; 1.8800E+002; 3.2626E-002;
 1.8900E+002; 8.1026E-006; 1.8900E+002; 4.7644E-003; 1.8900E+002; 4.6603E-002; 1.8900E+002; 1.3267E-001; 1.8900E+002; 2.6383E-001; 1.8900E+002; 4.4495E-001; 1.8900E+002; 3.2186E-002;
 1.9000E+002; 8.0510E-006; 1.9000E+002; 4.5915E-003; 1.9000E+002; 4.5744E-002; 1.9000E+002; 1.3079E-001; 1.9000E+002; 2.6041E-001; 1.9000E+002; 4.3937E-001; 1.9000E+002; 3.1760E-002;
 1.9100E+002; 8.0003E-006; 1.9100E+002; 4.4239E-003; 1.9100E+002; 4.4902E-002; 1.9100E+002; 1.2895E-001; 1.9100E+002; 2.5704E-001; 1.9100E+002; 4.3389E-001; 1.9100E+002; 3.1347E-002;
 1.9200E+002; 7.9502E-006; 1.9200E+002; 4.2617E-003; 1.9200E+002; 4.4076E-002; 1.9200E+002; 1.2714E-001; 1.9200E+002; 2.5375E-001; 1.9200E+002; 4.2851E-001; 1.9200E+002; 3.0946E-002;
 1.9300E+002; 7.9007E-006; 1.9300E+002; 4.1046E-003; 1.9300E+002; 4.3266E-002; 1.9300E+002; 1.2536E-001; 1.9300E+002; 2.5052E-001; 1.9300E+002; 4.2323E-001; 1.9300E+002; 3.0556E-002;
 1.9400E+002; 7.8525E-006; 1.9400E+002; 3.9526E-003; 1.9400E+002; 4.2472E-002; 1.9400E+002; 1.2362E-001; 1.9400E+002; 2.4734E-001; 1.9400E+002; 4.1806E-001; 1.9400E+002; 3.0178E-002;
 1.9500E+002; 7.8051E-006; 1.9500E+002; 3.8053E-003; 1.9500E+002; 4.1692E-002; 1.9500E+002; 1.2191E-001; 1.9500E+002; 2.4422E-001; 1.9500E+002; 4.1299E-001; 1.9500E+002; 2.9811E-002;
 1.9600E+002; 7.7585E-006; 1.9600E+002; 3.6627E-003; 1.9600E+002; 4.0926E-002; 1.9600E+002; 1.2022E-001; 1.9600E+002; 2.4115E-001; 1.9600E+002; 4.0801E-001; 1.9600E+002; 2.9453E-002;
 1.9700E+002; 7.7127E-006; 1.9700E+002; 3.5245E-003; 1.9700E+002; 4.0173E-002; 1.9700E+002; 1.1856E-001; 1.9700E+002; 2.3814E-001; 1.9700E+002; 4.0311E-001; 1.9700E+002; 2.9107E-002;
 1.9800E+002; 7.6678E-006; 1.9800E+002; 3.3907E-003; 1.9800E+002; 3.9433E-002; 1.9800E+002; 1.1693E-001; 1.9800E+002; 2.3518E-001; 1.9800E+002; 3.9831E-001; 1.9800E+002; 2.8769E-002;
 1.9900E+002; 7.6237E-006; 1.9900E+002; 3.2611E-003; 1.9900E+002; 3.8707E-002; 1.9900E+002; 1.1533E-001; 1.9900E+002; 2.3227E-001; 1.9900E+002; 3.9359E-001; 1.9900E+002; 2.8442E-002;
 2.0000E+002; 7.5803E-006; 2.0000E+002; 3.1356E-003; 2.0000E+002; 3.7994E-002; 2.0000E+002; 1.1376E-001; 2.0000E+002; 2.2942E-001; 2.0000E+002; 3.8896E-001; 2.0000E+002; 2.8124E-002;
 2.0100E+002; 7.5376E-006; 2.0100E+002; 3.0143E-003; 2.0100E+002; 3.7293E-002; 2.0100E+002; 1.1221E-001; 2.0100E+002; 2.2661E-001; 2.0100E+002; 3.8441E-001; 2.0100E+002; 2.7814E-002;
 2.0200E+002; 7.4957E-006; 2.0200E+002; 2.8969E-003; 2.0200E+002; 3.6605E-002; 2.0200E+002; 1.1069E-001; 2.0200E+002; 2.2386E-001; 2.0200E+002; 3.7995E-001; 2.0200E+002; 2.7513E-002;
 2.0300E+002; 7.4544E-006; 2.0300E+002; 2.7833E-003; 2.0300E+002; 3.5930E-002; 2.0300E+002; 1.0919E-001; 2.0300E+002; 2.2116E-001; 2.0300E+002; 3.7556E-001; 2.0300E+002; 2.7221E-002;
 2.0400E+002; 7.4138E-006; 2.0400E+002; 2.6736E-003; 2.0400E+002; 3.5267E-002; 2.0400E+002; 1.0772E-001; 2.0400E+002; 2.1851E-001; 2.0400E+002; 3.7126E-001; 2.0400E+002; 2.6936E-002;
 2.0500E+002; 7.3739E-006; 2.0500E+002; 2.5675E-003; 2.0500E+002; 3.4617E-002; 2.0500E+002; 1.0628E-001; 2.0500E+002; 2.1591E-001; 2.0500E+002; 3.6704E-001; 2.0500E+002; 2.6660E-002;
 2.0600E+002; 7.3346E-006; 2.0600E+002; 2.4651E-003; 2.0600E+002; 3.3978E-002; 2.0600E+002; 1.0486E-001; 2.0600E+002; 2.1335E-001; 2.0600E+002; 3.6289E-001; 2.0600E+002; 2.6391E-002;
 2.0700E+002; 7.2960E-006; 2.0700E+002; 2.3662E-003; 2.0700E+002; 3.3352E-002; 2.0700E+002; 1.0347E-001; 2.0700E+002; 2.1084E-001; 2.0700E+002; 3.5883E-001; 2.0700E+002; 2.6129E-002;
 2.0800E+002; 7.2579E-006; 2.0800E+002; 2.2706E-003; 2.0800E+002; 3.2738E-002; 2.0800E+002; 1.0210E-001; 2.0800E+002; 2.0838E-001; 2.0800E+002; 3.5483E-001; 2.0800E+002; 2.5874E-002;
 2.0900E+002; 7.2205E-006; 2.0900E+002; 2.1784E-003; 2.0900E+002; 3.2135E-002; 2.0900E+002; 1.0076E-001; 2.0900E+002; 2.0596E-001; 2.0900E+002; 3.5092E-001; 2.0900E+002; 2.5627E-002;
 2.1000E+002; 7.1837E-006; 2.1000E+002; 2.0895E-003; 2.1000E+002; 3.1544E-002; 2.1000E+002; 9.9438E-002; 2.1000E+002; 2.0359E-001; 2.1000E+002; 3.4707E-001; 2.1000E+002; 2.5386E-002;
 2.1100E+002; 7.1474E-006; 2.1100E+002; 2.0036E-003; 2.1100E+002; 3.0964E-002; 2.1100E+002; 9.8142E-002; 2.1100E+002; 2.0126E-001; 2.1100E+002; 3.4330E-001; 2.1100E+002; 2.5153E-002;
 2.1200E+002; 7.1118E-006; 2.1200E+002; 1.9209E-003; 2.1200E+002; 3.0395E-002; 2.1200E+002; 9.6869E-002; 2.1200E+002; 1.9898E-001; 2.1200E+002; 3.3960E-001; 2.1200E+002; 2.4925E-002;
 2.1300E+002; 7.0767E-006; 2.1300E+002; 1.8410E-003; 2.1300E+002; 2.9837E-002; 2.1300E+002; 9.5618E-002; 2.1300E+002; 1.9673E-001; 2.1300E+002; 3.3595E-001; 2.1300E+002; 2.4704E-002;
 2.1400E+002; 7.0421E-006; 2.1400E+002; 1.7641E-003; 2.1400E+002; 2.9289E-002; 2.1400E+002; 9.4388E-002; 2.1400E+002; 1.9452E-001; 2.1400E+002; 3.3237E-001; 2.1400E+002; 2.4489E-002;
 2.1500E+002; 7.0080E-006; 2.1500E+002; 1.7369E-003; 2.1500E+002; 2.8751E-002; 2.1500E+002; 9.3177E-002; 2.1500E+002; 1.9235E-001; 2.1500E+002; 3.2884E-001; 2.1500E+002; 2.4280E-002;
 2.1600E+002; 6.9745E-006; 2.1600E+002; 1.7200E-003; 2.1600E+002; 2.8222E-002; 2.1600E+002; 9.1985E-002; 2.1600E+002; 1.9021E-001; 2.1600E+002; 3.2537E-001; 2.1600E+002; 2.4078E-002;
