Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9090E-001; 1.0800E+002; 3.1990E-001; 1.0800E+002; 2.5505E-001; 1.0800E+002; 1.9672E-001; 1.0800E+002; 1.4550E-001; 1.0800E+002; 1.0384E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9234E-001; 1.0900E+002; 3.2151E-001; 1.0900E+002; 2.5678E-001; 1.0900E+002; 1.9853E-001; 1.0900E+002; 1.4733E-001; 1.0900E+002; 1.0559E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9377E-001; 1.1000E+002; 3.2310E-001; 1.1000E+002; 2.5850E-001; 1.1000E+002; 2.0034E-001; 1.1000E+002; 1.4915E-001; 1.1000E+002; 1.0732E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9518E-001; 1.1100E+002; 3.2468E-001; 1.1100E+002; 2.6021E-001; 1.1100E+002; 2.0213E-001; 1.1100E+002; 1.5096E-001; 1.1100E+002; 1.0904E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9659E-001; 1.1200E+002; 3.2626E-001; 1.1200E+002; 2.6191E-001; 1.1200E+002; 2.0391E-001; 1.1200E+002; 1.5276E-001; 1.1200E+002; 1.1074E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9799E-001; 1.1300E+002; 3.2782E-001; 1.1300E+002; 2.6359E-001; 1.1300E+002; 2.0568E-001; 1.1300E+002; 1.5455E-001; 1.1300E+002; 1.1244E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9938E-001; 1.1400E+002; 3.2937E-001; 1.1400E+002; 2.6527E-001; 1.1400E+002; 2.0744E-001; 1.1400E+002; 1.5634E-001; 1.1400E+002; 1.1412E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0076E-001; 1.1500E+002; 3.3091E-001; 1.1500E+002; 2.6693E-001; 1.1500E+002; 2.0918E-001; 1.1500E+002; 1.5811E-001; 1.1500E+002; 1.1579E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0214E-001; 1.1600E+002; 3.3244E-001; 1.1600E+002; 2.6858E-001; 1.1600E+002; 2.1092E-001; 1.1600E+002; 1.5987E-001; 1.1600E+002; 1.1745E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0350E-001; 1.1700E+002; 3.3396E-001; 1.1700E+002; 2.7023E-001; 1.1700E+002; 2.1264E-001; 1.1700E+002; 1.6163E-001; 1.1700E+002; 1.1910E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0486E-001; 1.1800E+002; 3.3548E-001; 1.1800E+002; 2.7186E-001; 1.1800E+002; 2.1436E-001; 1.1800E+002; 1.6338E-001; 1.1800E+002; 1.2074E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0621E-001; 1.1900E+002; 3.3698E-001; 1.1900E+002; 2.7348E-001; 1.1900E+002; 2.1606E-001; 1.1900E+002; 1.6511E-001; 1.1900E+002; 1.2237E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0755E-001; 1.2000E+002; 3.3847E-001; 1.2000E+002; 2.7509E-001; 1.2000E+002; 2.1775E-001; 1.2000E+002; 1.6684E-001; 1.2000E+002; 1.2398E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0888E-001; 1.2100E+002; 3.3996E-001; 1.2100E+002; 2.7670E-001; 1.2100E+002; 2.1944E-001; 1.2100E+002; 1.6855E-001; 1.2100E+002; 1.2560E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1020E-001; 1.2200E+002; 3.4143E-001; 1.2200E+002; 2.7829E-001; 1.2200E+002; 2.2111E-001; 1.2200E+002; 1.7026E-001; 1.2200E+002; 1.2720E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1152E-001; 1.2300E+002; 3.4290E-001; 1.2300E+002; 2.7987E-001; 1.2300E+002; 2.2277E-001; 1.2300E+002; 1.7196E-001; 1.2300E+002; 1.2880E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1283E-001; 1.2400E+002; 3.4436E-001; 1.2400E+002; 2.8144E-001; 1.2400E+002; 2.2442E-001; 1.2400E+002; 1.7364E-001; 1.2400E+002; 1.3039E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1413E-001; 1.2500E+002; 3.4581E-001; 1.2500E+002; 2.8301E-001; 1.2500E+002; 2.2606E-001; 1.2500E+002; 1.7532E-001; 1.2500E+002; 1.3199E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1543E-001; 1.2600E+002; 3.4725E-001; 1.2600E+002; 2.8456E-001; 1.2600E+002; 2.2770E-001; 1.2600E+002; 1.7699E-001; 1.2600E+002; 1.3358E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1672E-001; 1.2700E+002; 3.4868E-001; 1.2700E+002; 2.8610E-001; 1.2700E+002; 2.2932E-001; 1.2700E+002; 1.7865E-001; 1.2700E+002; 1.3516E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1800E-001; 1.2800E+002; 3.5010E-001; 1.2800E+002; 2.8764E-001; 1.2800E+002; 2.3093E-001; 1.2800E+002; 1.8030E-001; 1.2800E+002; 1.3675E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1927E-001; 1.2900E+002; 3.5151E-001; 1.2900E+002; 2.8916E-001; 1.2900E+002; 2.3253E-001; 1.2900E+002; 1.8194E-001; 1.2900E+002; 1.3834E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2054E-001; 1.3000E+002; 3.5292E-001; 1.3000E+002; 2.9068E-001; 1.3000E+002; 2.3412E-001; 1.3000E+002; 1.8357E-001; 1.3000E+002; 1.3992E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2167E-001; 1.3100E+002; 3.5431E-001; 1.3100E+002; 2.9218E-001; 1.3100E+002; 2.3571E-001; 1.3100E+002; 1.8520E-001; 1.3100E+002; 1.4150E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2271E-001; 1.3200E+002; 3.5566E-001; 1.3200E+002; 2.9368E-001; 1.3200E+002; 2.3728E-001; 1.3200E+002; 1.8682E-001; 1.3200E+002; 1.4308E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2370E-001; 1.3300E+002; 3.5697E-001; 1.3300E+002; 2.9515E-001; 1.3300E+002; 2.3885E-001; 1.3300E+002; 1.8842E-001; 1.3300E+002; 1.4465E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2465E-001; 1.3400E+002; 3.5823E-001; 1.3400E+002; 2.9660E-001; 1.3400E+002; 2.4040E-001; 1.3400E+002; 1.9002E-001; 1.3400E+002; 1.4620E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2557E-001; 1.3500E+002; 3.5947E-001; 1.3500E+002; 2.9803E-001; 1.3500E+002; 2.4194E-001; 1.3500E+002; 1.9160E-001; 1.3500E+002; 1.4775E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2647E-001; 1.3600E+002; 3.6067E-001; 1.3600E+002; 2.9944E-001; 1.3600E+002; 2.4346E-001; 1.3600E+002; 1.9317E-001; 1.3600E+002; 1.4929E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2647E-001; 1.3700E+002; 3.6067E-001; 1.3700E+002; 2.9944E-001; 1.3700E+002; 2.4346E-001; 1.3700E+002; 1.9317E-001; 1.3700E+002; 1.4929E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2647E-001; 1.3800E+002; 3.6067E-001; 1.3800E+002; 2.9944E-001; 1.3800E+002; 2.4346E-001; 1.3800E+002; 1.9317E-001; 1.3800E+002; 1.4929E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2647E-001; 1.3900E+002; 3.6067E-001; 1.3900E+002; 2.9944E-001; 1.3900E+002; 2.4346E-001; 1.3900E+002; 1.9317E-001; 1.3900E+002; 1.4929E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2647E-001; 1.4000E+002; 3.6067E-001; 1.4000E+002; 2.9944E-001; 1.4000E+002; 2.4346E-001; 1.4000E+002; 1.9317E-001; 1.4000E+002; 1.4929E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.2647E-001; 1.4100E+002; 3.6067E-001; 1.4100E+002; 2.9944E-001; 1.4100E+002; 2.4346E-001; 1.4100E+002; 1.9317E-001; 1.4100E+002; 1.4929E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.2647E-001; 1.4200E+002; 3.6067E-001; 1.4200E+002; 2.9944E-001; 1.4200E+002; 2.4346E-001; 1.4200E+002; 1.9317E-001; 1.4200E+002; 1.4929E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.2647E-001; 1.4300E+002; 3.6067E-001; 1.4300E+002; 2.9944E-001; 1.4300E+002; 2.4346E-001; 1.4300E+002; 1.9317E-001; 1.4300E+002; 1.4929E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.2647E-001; 1.4400E+002; 3.6067E-001; 1.4400E+002; 2.9944E-001; 1.4400E+002; 2.4346E-001; 1.4400E+002; 1.9317E-001; 1.4400E+002; 1.4929E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.2647E-001; 1.4500E+002; 3.6067E-001; 1.4500E+002; 2.9944E-001; 1.4500E+002; 2.4346E-001; 1.4500E+002; 1.9317E-001; 1.4500E+002; 1.4929E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.2647E-001; 1.4600E+002; 3.6067E-001; 1.4600E+002; 2.9944E-001; 1.4600E+002; 2.4346E-001; 1.4600E+002; 1.9317E-001; 1.4600E+002; 1.4929E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.2647E-001; 1.4700E+002; 3.6067E-001; 1.4700E+002; 2.9944E-001; 1.4700E+002; 2.4346E-001; 1.4700E+002; 1.9317E-001; 1.4700E+002; 1.4929E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.2647E-001; 1.4800E+002; 3.6067E-001; 1.4800E+002; 2.9944E-001; 1.4800E+002; 2.4346E-001; 1.4800E+002; 1.9317E-001; 1.4800E+002; 1.4929E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.2647E-001; 1.4900E+002; 3.6067E-001; 1.4900E+002; 2.9944E-001; 1.4900E+002; 2.4346E-001; 1.4900E+002; 1.9317E-001; 1.4900E+002; 1.4929E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.2647E-001; 1.5000E+002; 3.6067E-001; 1.5000E+002; 2.9944E-001; 1.5000E+002; 2.4346E-001; 1.5000E+002; 1.9317E-001; 1.5000E+002; 1.4929E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.2647E-001; 1.5100E+002; 3.6067E-001; 1.5100E+002; 2.9944E-001; 1.5100E+002; 2.4346E-001; 1.5100E+002; 1.9317E-001; 1.5100E+002; 1.4929E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.2647E-001; 1.5200E+002; 3.6067E-001; 1.5200E+002; 2.9944E-001; 1.5200E+002; 2.4346E-001; 1.5200E+002; 1.9317E-001; 1.5200E+002; 1.4929E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.2647E-001; 1.5300E+002; 3.6067E-001; 1.5300E+002; 2.9944E-001; 1.5300E+002; 2.4346E-001; 1.5300E+002; 1.9317E-001; 1.5300E+002; 1.4929E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.2647E-001; 1.5400E+002; 3.6067E-001; 1.5400E+002; 2.9944E-001; 1.5400E+002; 2.4346E-001; 1.5400E+002; 1.9317E-001; 1.5400E+002; 1.4929E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.2647E-001; 1.5500E+002; 3.6067E-001; 1.5500E+002; 2.9944E-001; 1.5500E+002; 2.4346E-001; 1.5500E+002; 1.9317E-001; 1.5500E+002; 1.4929E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.2647E-001; 1.5600E+002; 3.6067E-001; 1.5600E+002; 2.9944E-001; 1.5600E+002; 2.4346E-001; 1.5600E+002; 1.9317E-001; 1.5600E+002; 1.4929E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.2647E-001; 1.5700E+002; 3.6067E-001; 1.5700E+002; 2.9944E-001; 1.5700E+002; 2.4346E-001; 1.5700E+002; 1.9317E-001; 1.5700E+002; 1.4929E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.2647E-001; 1.5800E+002; 3.6067E-001; 1.5800E+002; 2.9944E-001; 1.5800E+002; 2.4346E-001; 1.5800E+002; 1.9317E-001; 1.5800E+002; 1.4929E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.2647E-001; 1.5900E+002; 3.6067E-001; 1.5900E+002; 2.9944E-001; 1.5900E+002; 2.4346E-001; 1.5900E+002; 1.9317E-001; 1.5900E+002; 1.4929E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.2647E-001; 1.6000E+002; 3.6067E-001; 1.6000E+002; 2.9944E-001; 1.6000E+002; 2.4346E-001; 1.6000E+002; 1.9317E-001; 1.6000E+002; 1.4929E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.2647E-001; 1.6100E+002; 3.6067E-001; 1.6100E+002; 2.9944E-001; 1.6100E+002; 2.4346E-001; 1.6100E+002; 1.9317E-001; 1.6100E+002; 1.4929E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.2647E-001; 1.6200E+002; 3.6067E-001; 1.6200E+002; 2.9944E-001; 1.6200E+002; 2.4346E-001; 1.6200E+002; 1.9317E-001; 1.6200E+002; 1.4929E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.2647E-001; 1.6300E+002; 3.6067E-001; 1.6300E+002; 2.9944E-001; 1.6300E+002; 2.4346E-001; 1.6300E+002; 1.9317E-001; 1.6300E+002; 1.4929E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.2647E-001; 1.6400E+002; 3.6067E-001; 1.6400E+002; 2.9944E-001; 1.6400E+002; 2.4346E-001; 1.6400E+002; 1.9317E-001; 1.6400E+002; 1.4929E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.2647E-001; 1.6500E+002; 3.6067E-001; 1.6500E+002; 2.9944E-001; 1.6500E+002; 2.4346E-001; 1.6500E+002; 1.9317E-001; 1.6500E+002; 1.4929E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.2647E-001; 1.6600E+002; 3.6067E-001; 1.6600E+002; 2.9944E-001; 1.6600E+002; 2.4346E-001; 1.6600E+002; 1.9317E-001; 1.6600E+002; 1.4929E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.2647E-001; 1.6700E+002; 3.6067E-001; 1.6700E+002; 2.9944E-001; 1.6700E+002; 2.4346E-001; 1.6700E+002; 1.9317E-001; 1.6700E+002; 1.4929E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.2647E-001; 1.6800E+002; 3.6067E-001; 1.6800E+002; 2.9944E-001; 1.6800E+002; 2.4346E-001; 1.6800E+002; 1.9317E-001; 1.6800E+002; 1.4929E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.2647E-001; 1.6900E+002; 3.6067E-001; 1.6900E+002; 2.9944E-001; 1.6900E+002; 2.4346E-001; 1.6900E+002; 1.9317E-001; 1.6900E+002; 1.4929E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.2647E-001; 1.7000E+002; 3.6067E-001; 1.7000E+002; 2.9944E-001; 1.7000E+002; 2.4346E-001; 1.7000E+002; 1.9317E-001; 1.7000E+002; 1.4929E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.2647E-001; 1.7100E+002; 3.6067E-001; 1.7100E+002; 2.9944E-001; 1.7100E+002; 2.4346E-001; 1.7100E+002; 1.9317E-001; 1.7100E+002; 1.4929E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.2647E-001; 1.7200E+002; 3.6067E-001; 1.7200E+002; 2.9944E-001; 1.7200E+002; 2.4346E-001; 1.7200E+002; 1.9317E-001; 1.7200E+002; 1.4929E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.2647E-001; 1.7300E+002; 3.6067E-001; 1.7300E+002; 2.9944E-001; 1.7300E+002; 2.4346E-001; 1.7300E+002; 1.9317E-001; 1.7300E+002; 1.4929E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.2647E-001; 1.7400E+002; 3.6067E-001; 1.7400E+002; 2.9944E-001; 1.7400E+002; 2.4346E-001; 1.7400E+002; 1.9317E-001; 1.7400E+002; 1.4929E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.2647E-001; 1.7500E+002; 3.6067E-001; 1.7500E+002; 2.9944E-001; 1.7500E+002; 2.4346E-001; 1.7500E+002; 1.9317E-001; 1.7500E+002; 1.4929E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.2647E-001; 1.7600E+002; 3.6067E-001; 1.7600E+002; 2.9944E-001; 1.7600E+002; 2.4346E-001; 1.7600E+002; 1.9317E-001; 1.7600E+002; 1.4929E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.2647E-001; 1.7700E+002; 3.6067E-001; 1.7700E+002; 2.9944E-001; 1.7700E+002; 2.4346E-001; 1.7700E+002; 1.9317E-001; 1.7700E+002; 1.4929E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.2647E-001; 1.7800E+002; 3.6067E-001; 1.7800E+002; 2.9944E-001; 1.7800E+002; 2.4346E-001; 1.7800E+002; 1.9317E-001; 1.7800E+002; 1.4929E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.2647E-001; 1.7900E+002; 3.6067E-001; 1.7900E+002; 2.9944E-001; 1.7900E+002; 2.4346E-001; 1.7900E+002; 1.9317E-001; 1.7900E+002; 1.4929E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.2647E-001; 1.8000E+002; 3.6067E-001; 1.8000E+002; 2.9944E-001; 1.8000E+002; 2.4346E-001; 1.8000E+002; 1.9317E-001; 1.8000E+002; 1.4929E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.2647E-001; 1.8100E+002; 3.6067E-001; 1.8100E+002; 2.9944E-001; 1.8100E+002; 2.4346E-001; 1.8100E+002; 1.9317E-001; 1.8100E+002; 1.4929E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.2647E-001; 1.8200E+002; 3.6067E-001; 1.8200E+002; 2.9944E-001; 1.8200E+002; 2.4346E-001; 1.8200E+002; 1.9317E-001; 1.8200E+002; 1.4929E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.2647E-001; 1.8300E+002; 3.6067E-001; 1.8300E+002; 2.9944E-001; 1.8300E+002; 2.4346E-001; 1.8300E+002; 1.9317E-001; 1.8300E+002; 1.4929E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.2647E-001; 1.8400E+002; 3.6067E-001; 1.8400E+002; 2.9944E-001; 1.8400E+002; 2.4346E-001; 1.8400E+002; 1.9317E-001; 1.8400E+002; 1.4929E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.2647E-001; 1.8500E+002; 3.6067E-001; 1.8500E+002; 2.9944E-001; 1.8500E+002; 2.4346E-001; 1.8500E+002; 1.9317E-001; 1.8500E+002; 1.4929E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.2647E-001; 1.8600E+002; 3.6067E-001; 1.8600E+002; 2.9944E-001; 1.8600E+002; 2.4346E-001; 1.8600E+002; 1.9317E-001; 1.8600E+002; 1.4929E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.2647E-001; 1.8700E+002; 3.6067E-001; 1.8700E+002; 2.9944E-001; 1.8700E+002; 2.4346E-001; 1.8700E+002; 1.9317E-001; 1.8700E+002; 1.4929E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.2647E-001; 1.8800E+002; 3.6067E-001; 1.8800E+002; 2.9944E-001; 1.8800E+002; 2.4346E-001; 1.8800E+002; 1.9317E-001; 1.8800E+002; 1.4929E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.2647E-001; 1.8900E+002; 3.6067E-001; 1.8900E+002; 2.9944E-001; 1.8900E+002; 2.4346E-001; 1.8900E+002; 1.9317E-001; 1.8900E+002; 1.4929E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.2647E-001; 1.9000E+002; 3.6067E-001; 1.9000E+002; 2.9944E-001; 1.9000E+002; 2.4346E-001; 1.9000E+002; 1.9317E-001; 1.9000E+002; 1.4929E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.2647E-001; 1.9100E+002; 3.6067E-001; 1.9100E+002; 2.9944E-001; 1.9100E+002; 2.4346E-001; 1.9100E+002; 1.9317E-001; 1.9100E+002; 1.4929E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.2647E-001; 1.9200E+002; 3.6067E-001; 1.9200E+002; 2.9944E-001; 1.9200E+002; 2.4346E-001; 1.9200E+002; 1.9317E-001; 1.9200E+002; 1.4929E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.2647E-001; 1.9300E+002; 3.6067E-001; 1.9300E+002; 2.9944E-001; 1.9300E+002; 2.4346E-001; 1.9300E+002; 1.9317E-001; 1.9300E+002; 1.4929E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.2647E-001; 1.9400E+002; 3.6067E-001; 1.9400E+002; 2.9944E-001; 1.9400E+002; 2.4346E-001; 1.9400E+002; 1.9317E-001; 1.9400E+002; 1.4929E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.2647E-001; 1.9500E+002; 3.6067E-001; 1.9500E+002; 2.9944E-001; 1.9500E+002; 2.4346E-001; 1.9500E+002; 1.9317E-001; 1.9500E+002; 1.4929E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.2647E-001; 1.9600E+002; 3.6067E-001; 1.9600E+002; 2.9944E-001; 1.9600E+002; 2.4346E-001; 1.9600E+002; 1.9317E-001; 1.9600E+002; 1.4929E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.2647E-001; 1.9700E+002; 3.6067E-001; 1.9700E+002; 2.9944E-001; 1.9700E+002; 2.4346E-001; 1.9700E+002; 1.9317E-001; 1.9700E+002; 1.4929E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.2647E-001; 1.9800E+002; 3.6067E-001; 1.9800E+002; 2.9944E-001; 1.9800E+002; 2.4346E-001; 1.9800E+002; 1.9317E-001; 1.9800E+002; 1.4929E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.2647E-001; 1.9900E+002; 3.6067E-001; 1.9900E+002; 2.9944E-001; 1.9900E+002; 2.4346E-001; 1.9900E+002; 1.9317E-001; 1.9900E+002; 1.4929E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.2647E-001; 2.0000E+002; 3.6067E-001; 2.0000E+002; 2.9944E-001; 2.0000E+002; 2.4346E-001; 2.0000E+002; 1.9317E-001; 2.0000E+002; 1.4929E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.2647E-001; 2.0100E+002; 3.6067E-001; 2.0100E+002; 2.9944E-001; 2.0100E+002; 2.4346E-001; 2.0100E+002; 1.9317E-001; 2.0100E+002; 1.4929E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.2647E-001; 2.0200E+002; 3.6067E-001; 2.0200E+002; 2.9944E-001; 2.0200E+002; 2.4346E-001; 2.0200E+002; 1.9317E-001; 2.0200E+002; 1.4929E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.2647E-001; 2.0300E+002; 3.6067E-001; 2.0300E+002; 2.9944E-001; 2.0300E+002; 2.4346E-001; 2.0300E+002; 1.9317E-001; 2.0300E+002; 1.4929E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.2647E-001; 2.0400E+002; 3.6067E-001; 2.0400E+002; 2.9944E-001; 2.0400E+002; 2.4346E-001; 2.0400E+002; 1.9317E-001; 2.0400E+002; 1.4929E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.2647E-001; 2.0500E+002; 3.6067E-001; 2.0500E+002; 2.9944E-001; 2.0500E+002; 2.4346E-001; 2.0500E+002; 1.9317E-001; 2.0500E+002; 1.4929E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.2647E-001; 2.0600E+002; 3.6067E-001; 2.0600E+002; 2.9944E-001; 2.0600E+002; 2.4346E-001; 2.0600E+002; 1.9317E-001; 2.0600E+002; 1.4929E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.2647E-001; 2.0700E+002; 3.6067E-001; 2.0700E+002; 2.9944E-001; 2.0700E+002; 2.4346E-001; 2.0700E+002; 1.9317E-001; 2.0700E+002; 1.4929E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.2647E-001; 2.0800E+002; 3.6067E-001; 2.0800E+002; 2.9944E-001; 2.0800E+002; 2.4346E-001; 2.0800E+002; 1.9317E-001; 2.0800E+002; 1.4929E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.2647E-001; 2.0900E+002; 3.6067E-001; 2.0900E+002; 2.9944E-001; 2.0900E+002; 2.4346E-001; 2.0900E+002; 1.9317E-001; 2.0900E+002; 1.4929E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.2647E-001; 2.1000E+002; 3.6067E-001; 2.1000E+002; 2.9944E-001; 2.1000E+002; 2.4346E-001; 2.1000E+002; 1.9317E-001; 2.1000E+002; 1.4929E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.2647E-001; 2.1100E+002; 3.6067E-001; 2.1100E+002; 2.9944E-001; 2.1100E+002; 2.4346E-001; 2.1100E+002; 1.9317E-001; 2.1100E+002; 1.4929E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.2647E-001; 2.1200E+002; 3.6067E-001; 2.1200E+002; 2.9944E-001; 2.1200E+002; 2.4346E-001; 2.1200E+002; 1.9317E-001; 2.1200E+002; 1.4929E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.2647E-001; 2.1300E+002; 3.6067E-001; 2.1300E+002; 2.9944E-001; 2.1300E+002; 2.4346E-001; 2.1300E+002; 1.9317E-001; 2.1300E+002; 1.4929E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.2647E-001; 2.1400E+002; 3.6067E-001; 2.1400E+002; 2.9944E-001; 2.1400E+002; 2.4346E-001; 2.1400E+002; 1.9317E-001; 2.1400E+002; 1.4929E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.2647E-001; 2.1500E+002; 3.6067E-001; 2.1500E+002; 2.9944E-001; 2.1500E+002; 2.4346E-001; 2.1500E+002; 1.9317E-001; 2.1500E+002; 1.4929E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.2647E-001; 2.1600E+002; 3.6067E-001; 2.1600E+002; 2.9944E-001; 2.1600E+002; 2.4346E-001; 2.1600E+002; 1.9317E-001; 2.1600E+002; 1.4929E-001; 2.1600E+002; 0.0000E+000;
