Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5023E+002; 1.0800E+002; 3.0308E+002; 1.0800E+002; 2.6150E+002; 1.0800E+002; 2.2528E+002; 1.0800E+002; 1.9476E+002; 1.0800E+002; 1.6882E+002; 1.0800E+002; 7.4952E+001;
 1.0900E+002; 3.5121E+002; 1.0900E+002; 3.0413E+002; 1.0900E+002; 2.6261E+002; 1.0900E+002; 2.2640E+002; 1.0900E+002; 1.9586E+002; 1.0900E+002; 1.6991E+002; 1.0900E+002; 7.5768E+001;
 1.1000E+002; 3.5219E+002; 1.1000E+002; 3.0518E+002; 1.1000E+002; 2.6371E+002; 1.1000E+002; 2.2752E+002; 1.1000E+002; 1.9694E+002; 1.1000E+002; 1.7100E+002; 1.1000E+002; 7.6582E+001;
 1.1100E+002; 3.5316E+002; 1.1100E+002; 3.0623E+002; 1.1100E+002; 2.6480E+002; 1.1100E+002; 2.2863E+002; 1.1100E+002; 1.9803E+002; 1.1100E+002; 1.7209E+002; 1.1100E+002; 7.7396E+001;
 1.1200E+002; 3.5412E+002; 1.1200E+002; 3.0726E+002; 1.1200E+002; 2.6588E+002; 1.1200E+002; 2.2974E+002; 1.1200E+002; 1.9910E+002; 1.1200E+002; 1.7317E+002; 1.1200E+002; 7.8208E+001;
 1.1300E+002; 3.5508E+002; 1.1300E+002; 3.0829E+002; 1.1300E+002; 2.6696E+002; 1.1300E+002; 2.3084E+002; 1.1300E+002; 2.0017E+002; 1.1300E+002; 1.7425E+002; 1.1300E+002; 7.9020E+001;
 1.1400E+002; 3.5603E+002; 1.1400E+002; 3.0932E+002; 1.1400E+002; 2.6803E+002; 1.1400E+002; 2.3193E+002; 1.1400E+002; 2.0124E+002; 1.1400E+002; 1.7531E+002; 1.1400E+002; 7.9831E+001;
 1.1500E+002; 3.5698E+002; 1.1500E+002; 3.1034E+002; 1.1500E+002; 2.6910E+002; 1.1500E+002; 2.3302E+002; 1.1500E+002; 2.0230E+002; 1.1500E+002; 1.7638E+002; 1.1500E+002; 8.0640E+001;
 1.1600E+002; 3.5792E+002; 1.1600E+002; 3.1135E+002; 1.1600E+002; 2.7016E+002; 1.1600E+002; 2.3410E+002; 1.1600E+002; 2.0336E+002; 1.1600E+002; 1.7744E+002; 1.1600E+002; 8.1448E+001;
 1.1700E+002; 3.5886E+002; 1.1700E+002; 3.1236E+002; 1.1700E+002; 2.7121E+002; 1.1700E+002; 2.3517E+002; 1.1700E+002; 2.0441E+002; 1.1700E+002; 1.7849E+002; 1.1700E+002; 8.2255E+001;
 1.1800E+002; 3.5979E+002; 1.1800E+002; 3.1336E+002; 1.1800E+002; 2.7226E+002; 1.1800E+002; 2.3624E+002; 1.1800E+002; 2.0545E+002; 1.1800E+002; 1.7954E+002; 1.1800E+002; 8.3060E+001;
 1.1900E+002; 3.6072E+002; 1.1900E+002; 3.1435E+002; 1.1900E+002; 2.7330E+002; 1.1900E+002; 2.3730E+002; 1.1900E+002; 2.0650E+002; 1.1900E+002; 1.8058E+002; 1.1900E+002; 8.3865E+001;
 1.2000E+002; 3.6164E+002; 1.2000E+002; 3.1534E+002; 1.2000E+002; 2.7434E+002; 1.2000E+002; 2.3836E+002; 1.2000E+002; 2.0753E+002; 1.2000E+002; 1.8162E+002; 1.2000E+002; 8.4667E+001;
 1.2100E+002; 3.6256E+002; 1.2100E+002; 3.1633E+002; 1.2100E+002; 2.7537E+002; 1.2100E+002; 2.3941E+002; 1.2100E+002; 2.0857E+002; 1.2100E+002; 1.8265E+002; 1.2100E+002; 8.5469E+001;
 1.2200E+002; 3.6347E+002; 1.2200E+002; 3.1730E+002; 1.2200E+002; 2.7639E+002; 1.2200E+002; 2.4046E+002; 1.2200E+002; 2.0959E+002; 1.2200E+002; 1.8368E+002; 1.2200E+002; 8.6268E+001;
 1.2300E+002; 3.6438E+002; 1.2300E+002; 3.1828E+002; 1.2300E+002; 2.7741E+002; 1.2300E+002; 2.4150E+002; 1.2300E+002; 2.1062E+002; 1.2300E+002; 1.8470E+002; 1.2300E+002; 8.7067E+001;
 1.2400E+002; 3.6528E+002; 1.2400E+002; 3.1924E+002; 1.2400E+002; 2.7842E+002; 1.2400E+002; 2.4253E+002; 1.2400E+002; 2.1164E+002; 1.2400E+002; 1.8572E+002; 1.2400E+002; 8.7864E+001;
 1.2500E+002; 3.6618E+002; 1.2500E+002; 3.2021E+002; 1.2500E+002; 2.7943E+002; 1.2500E+002; 2.4356E+002; 1.2500E+002; 2.1265E+002; 1.2500E+002; 1.8673E+002; 1.2500E+002; 8.8659E+001;
 1.2600E+002; 3.6707E+002; 1.2600E+002; 3.2117E+002; 1.2600E+002; 2.8043E+002; 1.2600E+002; 2.4458E+002; 1.2600E+002; 2.1366E+002; 1.2600E+002; 1.8774E+002; 1.2600E+002; 8.9453E+001;
 1.2700E+002; 3.6796E+002; 1.2700E+002; 3.2212E+002; 1.2700E+002; 2.8142E+002; 1.2700E+002; 2.4560E+002; 1.2700E+002; 2.1467E+002; 1.2700E+002; 1.8874E+002; 1.2700E+002; 9.0245E+001;
 1.2800E+002; 3.6885E+002; 1.2800E+002; 3.2307E+002; 1.2800E+002; 2.8241E+002; 1.2800E+002; 2.4661E+002; 1.2800E+002; 2.1567E+002; 1.2800E+002; 1.8973E+002; 1.2800E+002; 9.1035E+001;
 1.2900E+002; 3.6973E+002; 1.2900E+002; 3.2401E+002; 1.2900E+002; 2.8340E+002; 1.2900E+002; 2.4762E+002; 1.2900E+002; 2.1667E+002; 1.2900E+002; 1.9072E+002; 1.2900E+002; 9.1824E+001;
 1.3000E+002; 3.7061E+002; 1.3000E+002; 3.2495E+002; 1.3000E+002; 2.8438E+002; 1.3000E+002; 2.4862E+002; 1.3000E+002; 2.1766E+002; 1.3000E+002; 1.9171E+002; 1.3000E+002; 9.2611E+001;
 1.3100E+002; 3.7139E+002; 1.3100E+002; 3.2587E+002; 1.3100E+002; 2.8535E+002; 1.3100E+002; 2.4962E+002; 1.3100E+002; 2.1865E+002; 1.3100E+002; 1.9269E+002; 1.3100E+002; 9.3396E+001;
 1.3200E+002; 3.7211E+002; 1.3200E+002; 3.2678E+002; 1.3200E+002; 2.8632E+002; 1.3200E+002; 2.5061E+002; 1.3200E+002; 2.1964E+002; 1.3200E+002; 1.9366E+002; 1.3200E+002; 9.4180E+001;
 1.3300E+002; 3.7280E+002; 1.3300E+002; 3.2765E+002; 1.3300E+002; 2.8727E+002; 1.3300E+002; 2.5160E+002; 1.3300E+002; 2.2062E+002; 1.3300E+002; 1.9463E+002; 1.3300E+002; 9.4962E+001;
 1.3400E+002; 3.7346E+002; 1.3400E+002; 3.2850E+002; 1.3400E+002; 2.8822E+002; 1.3400E+002; 2.5257E+002; 1.3400E+002; 2.2159E+002; 1.3400E+002; 1.9559E+002; 1.3400E+002; 9.5742E+001;
 1.3500E+002; 3.7410E+002; 1.3500E+002; 3.2932E+002; 1.3500E+002; 2.8914E+002; 1.3500E+002; 2.5354E+002; 1.3500E+002; 2.2256E+002; 1.3500E+002; 1.9655E+002; 1.3500E+002; 9.6520E+001;
 1.3600E+002; 3.7472E+002; 1.3600E+002; 3.3012E+002; 1.3600E+002; 2.9005E+002; 1.3600E+002; 2.5450E+002; 1.3600E+002; 2.2353E+002; 1.3600E+002; 1.9750E+002; 1.3600E+002; 9.7297E+001;
 1.3700E+002; 3.7532E+002; 1.3700E+002; 3.3091E+002; 1.3700E+002; 2.9095E+002; 1.3700E+002; 2.5545E+002; 1.3700E+002; 2.2449E+002; 1.3700E+002; 1.9844E+002; 1.3700E+002; 9.8071E+001;
 1.3800E+002; 3.7591E+002; 1.3800E+002; 3.3168E+002; 1.3800E+002; 2.9183E+002; 1.3800E+002; 2.5639E+002; 1.3800E+002; 2.2544E+002; 1.3800E+002; 1.9938E+002; 1.3800E+002; 9.8844E+001;
 1.3900E+002; 3.7649E+002; 1.3900E+002; 3.3243E+002; 1.3900E+002; 2.9270E+002; 1.3900E+002; 2.5732E+002; 1.3900E+002; 2.2638E+002; 1.3900E+002; 2.0031E+002; 1.3900E+002; 9.9615E+001;
 1.4000E+002; 3.7705E+002; 1.4000E+002; 3.3317E+002; 1.4000E+002; 2.9355E+002; 1.4000E+002; 2.5824E+002; 1.4000E+002; 2.2732E+002; 1.4000E+002; 2.0123E+002; 1.4000E+002; 1.0038E+002;
 1.4100E+002; 3.7760E+002; 1.4100E+002; 3.3390E+002; 1.4100E+002; 2.9439E+002; 1.4100E+002; 2.5915E+002; 1.4100E+002; 2.2825E+002; 1.4100E+002; 2.0215E+002; 1.4100E+002; 1.0115E+002;
 1.4200E+002; 3.7815E+002; 1.4200E+002; 3.3461E+002; 1.4200E+002; 2.9522E+002; 1.4200E+002; 2.6005E+002; 1.4200E+002; 2.2918E+002; 1.4200E+002; 2.0306E+002; 1.4200E+002; 1.0192E+002;
 1.4300E+002; 3.7868E+002; 1.4300E+002; 3.3531E+002; 1.4300E+002; 2.9604E+002; 1.4300E+002; 2.6094E+002; 1.4300E+002; 2.3009E+002; 1.4300E+002; 2.0396E+002; 1.4300E+002; 1.0268E+002;
 1.4400E+002; 3.7920E+002; 1.4400E+002; 3.3600E+002; 1.4400E+002; 2.9685E+002; 1.4400E+002; 2.6182E+002; 1.4400E+002; 2.3100E+002; 1.4400E+002; 2.0485E+002; 1.4400E+002; 1.0344E+002;
 1.4500E+002; 3.7972E+002; 1.4500E+002; 3.3668E+002; 1.4500E+002; 2.9765E+002; 1.4500E+002; 2.6269E+002; 1.4500E+002; 2.3191E+002; 1.4500E+002; 2.0574E+002; 1.4500E+002; 1.0420E+002;
 1.4600E+002; 3.8022E+002; 1.4600E+002; 3.3735E+002; 1.4600E+002; 2.9843E+002; 1.4600E+002; 2.6355E+002; 1.4600E+002; 2.3280E+002; 1.4600E+002; 2.0663E+002; 1.4600E+002; 1.0496E+002;
 1.4700E+002; 3.8072E+002; 1.4700E+002; 3.3801E+002; 1.4700E+002; 2.9921E+002; 1.4700E+002; 2.6440E+002; 1.4700E+002; 2.3369E+002; 1.4700E+002; 2.0750E+002; 1.4700E+002; 1.0571E+002;
 1.4800E+002; 3.8121E+002; 1.4800E+002; 3.3866E+002; 1.4800E+002; 2.9997E+002; 1.4800E+002; 2.6525E+002; 1.4800E+002; 2.3457E+002; 1.4800E+002; 2.0837E+002; 1.4800E+002; 1.0646E+002;
 1.4900E+002; 3.8169E+002; 1.4900E+002; 3.3930E+002; 1.4900E+002; 3.0073E+002; 1.4900E+002; 2.6608E+002; 1.4900E+002; 2.3545E+002; 1.4900E+002; 2.0924E+002; 1.4900E+002; 1.0721E+002;
 1.5000E+002; 3.8217E+002; 1.5000E+002; 3.3993E+002; 1.5000E+002; 3.0148E+002; 1.5000E+002; 2.6691E+002; 1.5000E+002; 2.3632E+002; 1.5000E+002; 2.1010E+002; 1.5000E+002; 1.0796E+002;
 1.5100E+002; 3.8264E+002; 1.5100E+002; 3.4055E+002; 1.5100E+002; 3.0222E+002; 1.5100E+002; 2.6773E+002; 1.5100E+002; 2.3718E+002; 1.5100E+002; 2.1095E+002; 1.5100E+002; 1.0870E+002;
 1.5200E+002; 3.8311E+002; 1.5200E+002; 3.4117E+002; 1.5200E+002; 3.0295E+002; 1.5200E+002; 2.6854E+002; 1.5200E+002; 2.3803E+002; 1.5200E+002; 2.1180E+002; 1.5200E+002; 1.0945E+002;
 1.5300E+002; 3.8356E+002; 1.5300E+002; 3.4178E+002; 1.5300E+002; 3.0367E+002; 1.5300E+002; 2.6934E+002; 1.5300E+002; 2.3888E+002; 1.5300E+002; 2.1265E+002; 1.5300E+002; 1.1019E+002;
 1.5400E+002; 3.8402E+002; 1.5400E+002; 3.4238E+002; 1.5400E+002; 3.0439E+002; 1.5400E+002; 2.7013E+002; 1.5400E+002; 2.3972E+002; 1.5400E+002; 2.1348E+002; 1.5400E+002; 1.1093E+002;
 1.5500E+002; 3.8446E+002; 1.5500E+002; 3.4297E+002; 1.5500E+002; 3.0509E+002; 1.5500E+002; 2.7092E+002; 1.5500E+002; 2.4055E+002; 1.5500E+002; 2.1432E+002; 1.5500E+002; 1.1166E+002;
 1.5600E+002; 3.8490E+002; 1.5600E+002; 3.4356E+002; 1.5600E+002; 3.0579E+002; 1.5600E+002; 2.7170E+002; 1.5600E+002; 2.4138E+002; 1.5600E+002; 2.1515E+002; 1.5600E+002; 1.1240E+002;
 1.5700E+002; 3.8534E+002; 1.5700E+002; 3.4414E+002; 1.5700E+002; 3.0648E+002; 1.5700E+002; 2.7247E+002; 1.5700E+002; 2.4220E+002; 1.5700E+002; 2.1598E+002; 1.5700E+002; 1.1313E+002;
 1.5800E+002; 3.8577E+002; 1.5800E+002; 3.4471E+002; 1.5800E+002; 3.0717E+002; 1.5800E+002; 2.7324E+002; 1.5800E+002; 2.4302E+002; 1.5800E+002; 2.1680E+002; 1.5800E+002; 1.1386E+002;
 1.5900E+002; 3.8620E+002; 1.5900E+002; 3.4528E+002; 1.5900E+002; 3.0785E+002; 1.5900E+002; 2.7400E+002; 1.5900E+002; 2.4382E+002; 1.5900E+002; 2.1761E+002; 1.5900E+002; 1.1459E+002;
 1.6000E+002; 3.8662E+002; 1.6000E+002; 3.4584E+002; 1.6000E+002; 3.0852E+002; 1.6000E+002; 2.7475E+002; 1.6000E+002; 2.4463E+002; 1.6000E+002; 2.1842E+002; 1.6000E+002; 1.1531E+002;
 1.6100E+002; 3.8704E+002; 1.6100E+002; 3.4640E+002; 1.6100E+002; 3.0918E+002; 1.6100E+002; 2.7549E+002; 1.6100E+002; 2.4542E+002; 1.6100E+002; 2.1923E+002; 1.6100E+002; 1.1603E+002;
 1.6200E+002; 3.8745E+002; 1.6200E+002; 3.4695E+002; 1.6200E+002; 3.0984E+002; 1.6200E+002; 2.7623E+002; 1.6200E+002; 2.4621E+002; 1.6200E+002; 2.2003E+002; 1.6200E+002; 1.1675E+002;
 1.6300E+002; 3.8786E+002; 1.6300E+002; 3.4749E+002; 1.6300E+002; 3.1049E+002; 1.6300E+002; 2.7696E+002; 1.6300E+002; 2.4700E+002; 1.6300E+002; 2.2083E+002; 1.6300E+002; 1.1747E+002;
 1.6400E+002; 3.8826E+002; 1.6400E+002; 3.4803E+002; 1.6400E+002; 3.1114E+002; 1.6400E+002; 2.7769E+002; 1.6400E+002; 2.4778E+002; 1.6400E+002; 2.2163E+002; 1.6400E+002; 1.1818E+002;
 1.6500E+002; 3.8866E+002; 1.6500E+002; 3.4856E+002; 1.6500E+002; 3.1178E+002; 1.6500E+002; 2.7841E+002; 1.6500E+002; 2.4855E+002; 1.6500E+002; 2.2242E+002; 1.6500E+002; 1.1890E+002;
 1.6600E+002; 3.8905E+002; 1.6600E+002; 3.4909E+002; 1.6600E+002; 3.1241E+002; 1.6600E+002; 2.7912E+002; 1.6600E+002; 2.4932E+002; 1.6600E+002; 2.2320E+002; 1.6600E+002; 1.1961E+002;
 1.6700E+002; 3.8945E+002; 1.6700E+002; 3.4962E+002; 1.6700E+002; 3.1304E+002; 1.6700E+002; 2.7983E+002; 1.6700E+002; 2.5008E+002; 1.6700E+002; 2.2398E+002; 1.6700E+002; 1.2031E+002;
 1.6800E+002; 3.8983E+002; 1.6800E+002; 3.5013E+002; 1.6800E+002; 3.1367E+002; 1.6800E+002; 2.8054E+002; 1.6800E+002; 2.5083E+002; 1.6800E+002; 2.2476E+002; 1.6800E+002; 1.2102E+002;
 1.6900E+002; 3.9022E+002; 1.6900E+002; 3.5065E+002; 1.6900E+002; 3.1428E+002; 1.6900E+002; 2.8123E+002; 1.6900E+002; 2.5158E+002; 1.6900E+002; 2.2553E+002; 1.6900E+002; 1.2172E+002;
 1.7000E+002; 3.9060E+002; 1.7000E+002; 3.5116E+002; 1.7000E+002; 3.1490E+002; 1.7000E+002; 2.8192E+002; 1.7000E+002; 2.5233E+002; 1.7000E+002; 2.2630E+002; 1.7000E+002; 1.2241E+002;
 1.7100E+002; 3.9098E+002; 1.7100E+002; 3.5166E+002; 1.7100E+002; 3.1550E+002; 1.7100E+002; 2.8261E+002; 1.7100E+002; 2.5307E+002; 1.7100E+002; 2.2706E+002; 1.7100E+002; 1.2311E+002;
 1.7200E+002; 3.9135E+002; 1.7200E+002; 3.5216E+002; 1.7200E+002; 3.1610E+002; 1.7200E+002; 2.8329E+002; 1.7200E+002; 2.5380E+002; 1.7200E+002; 2.2782E+002; 1.7200E+002; 1.2380E+002;
 1.7300E+002; 3.9172E+002; 1.7300E+002; 3.5265E+002; 1.7300E+002; 3.1670E+002; 1.7300E+002; 2.8396E+002; 1.7300E+002; 2.5453E+002; 1.7300E+002; 2.2857E+002; 1.7300E+002; 1.2449E+002;
 1.7400E+002; 3.9209E+002; 1.7400E+002; 3.5314E+002; 1.7400E+002; 3.1729E+002; 1.7400E+002; 2.8463E+002; 1.7400E+002; 2.5526E+002; 1.7400E+002; 2.2932E+002; 1.7400E+002; 1.2518E+002;
 1.7500E+002; 3.9245E+002; 1.7500E+002; 3.5363E+002; 1.7500E+002; 3.1788E+002; 1.7500E+002; 2.8530E+002; 1.7500E+002; 2.5598E+002; 1.7500E+002; 2.3007E+002; 1.7500E+002; 1.2586E+002;
 1.7600E+002; 3.9281E+002; 1.7600E+002; 3.5411E+002; 1.7600E+002; 3.1846E+002; 1.7600E+002; 2.8596E+002; 1.7600E+002; 2.5669E+002; 1.7600E+002; 2.3081E+002; 1.7600E+002; 1.2654E+002;
 1.7700E+002; 3.9317E+002; 1.7700E+002; 3.5459E+002; 1.7700E+002; 3.1904E+002; 1.7700E+002; 2.8661E+002; 1.7700E+002; 2.5740E+002; 1.7700E+002; 2.3155E+002; 1.7700E+002; 1.2721E+002;
 1.7800E+002; 3.9352E+002; 1.7800E+002; 3.5507E+002; 1.7800E+002; 3.1961E+002; 1.7800E+002; 2.8726E+002; 1.7800E+002; 2.5810E+002; 1.7800E+002; 2.3228E+002; 1.7800E+002; 1.2789E+002;
 1.7900E+002; 3.9387E+002; 1.7900E+002; 3.5554E+002; 1.7900E+002; 3.2018E+002; 1.7900E+002; 2.8791E+002; 1.7900E+002; 2.5880E+002; 1.7900E+002; 2.3301E+002; 1.7900E+002; 1.2856E+002;
 1.8000E+002; 3.9422E+002; 1.8000E+002; 3.5600E+002; 1.8000E+002; 3.2074E+002; 1.8000E+002; 2.8855E+002; 1.8000E+002; 2.5950E+002; 1.8000E+002; 2.3373E+002; 1.8000E+002; 1.2922E+002;
 1.8100E+002; 3.9457E+002; 1.8100E+002; 3.5647E+002; 1.8100E+002; 3.2130E+002; 1.8100E+002; 2.8918E+002; 1.8100E+002; 2.6019E+002; 1.8100E+002; 2.3445E+002; 1.8100E+002; 1.2988E+002;
 1.8200E+002; 3.9491E+002; 1.8200E+002; 3.5693E+002; 1.8200E+002; 3.2186E+002; 1.8200E+002; 2.8981E+002; 1.8200E+002; 2.6087E+002; 1.8200E+002; 2.3517E+002; 1.8200E+002; 1.3054E+002;
 1.8300E+002; 3.9525E+002; 1.8300E+002; 3.5738E+002; 1.8300E+002; 3.2241E+002; 1.8300E+002; 2.9044E+002; 1.8300E+002; 2.6155E+002; 1.8300E+002; 2.3588E+002; 1.8300E+002; 1.3120E+002;
 1.8400E+002; 3.9558E+002; 1.8400E+002; 3.5783E+002; 1.8400E+002; 3.2295E+002; 1.8400E+002; 2.9106E+002; 1.8400E+002; 2.6223E+002; 1.8400E+002; 2.3659E+002; 1.8400E+002; 1.3185E+002;
 1.8500E+002; 3.9592E+002; 1.8500E+002; 3.5828E+002; 1.8500E+002; 3.2350E+002; 1.8500E+002; 2.9167E+002; 1.8500E+002; 2.6290E+002; 1.8500E+002; 2.3729E+002; 1.8500E+002; 1.3250E+002;
 1.8600E+002; 3.9625E+002; 1.8600E+002; 3.5872E+002; 1.8600E+002; 3.2403E+002; 1.8600E+002; 2.9229E+002; 1.8600E+002; 2.6357E+002; 1.8600E+002; 2.3799E+002; 1.8600E+002; 1.3315E+002;
 1.8700E+002; 3.9658E+002; 1.8700E+002; 3.5917E+002; 1.8700E+002; 3.2457E+002; 1.8700E+002; 2.9290E+002; 1.8700E+002; 2.6423E+002; 1.8700E+002; 2.3869E+002; 1.8700E+002; 1.3379E+002;
 1.8800E+002; 3.9691E+002; 1.8800E+002; 3.5960E+002; 1.8800E+002; 3.2510E+002; 1.8800E+002; 2.9350E+002; 1.8800E+002; 2.6489E+002; 1.8800E+002; 2.3938E+002; 1.8800E+002; 1.3443E+002;
 1.8900E+002; 3.9723E+002; 1.8900E+002; 3.6004E+002; 1.8900E+002; 3.2562E+002; 1.8900E+002; 2.9410E+002; 1.8900E+002; 2.6554E+002; 1.8900E+002; 2.4006E+002; 1.8900E+002; 1.3506E+002;
 1.9000E+002; 3.9755E+002; 1.9000E+002; 3.6047E+002; 1.9000E+002; 3.2615E+002; 1.9000E+002; 2.9469E+002; 1.9000E+002; 2.6619E+002; 1.9000E+002; 2.4075E+002; 1.9000E+002; 1.3569E+002;
 1.9100E+002; 3.9787E+002; 1.9100E+002; 3.6090E+002; 1.9100E+002; 3.2667E+002; 1.9100E+002; 2.9529E+002; 1.9100E+002; 2.6684E+002; 1.9100E+002; 2.4143E+002; 1.9100E+002; 1.3632E+002;
 1.9200E+002; 3.9819E+002; 1.9200E+002; 3.6132E+002; 1.9200E+002; 3.2718E+002; 1.9200E+002; 2.9587E+002; 1.9200E+002; 2.6748E+002; 1.9200E+002; 2.4210E+002; 1.9200E+002; 1.3694E+002;
 1.9300E+002; 3.9850E+002; 1.9300E+002; 3.6174E+002; 1.9300E+002; 3.2769E+002; 1.9300E+002; 2.9646E+002; 1.9300E+002; 2.6812E+002; 1.9300E+002; 2.4277E+002; 1.9300E+002; 1.3756E+002;
 1.9400E+002; 3.9881E+002; 1.9400E+002; 3.6216E+002; 1.9400E+002; 3.2820E+002; 1.9400E+002; 2.9704E+002; 1.9400E+002; 2.6875E+002; 1.9400E+002; 2.4344E+002; 1.9400E+002; 1.3818E+002;
 1.9500E+002; 3.9912E+002; 1.9500E+002; 3.6258E+002; 1.9500E+002; 3.2870E+002; 1.9500E+002; 2.9761E+002; 1.9500E+002; 2.6938E+002; 1.9500E+002; 2.4410E+002; 1.9500E+002; 1.3879E+002;
 1.9600E+002; 3.9943E+002; 1.9600E+002; 3.6299E+002; 1.9600E+002; 3.2920E+002; 1.9600E+002; 2.9818E+002; 1.9600E+002; 2.7000E+002; 1.9600E+002; 2.4476E+002; 1.9600E+002; 1.3940E+002;
 1.9700E+002; 3.9973E+002; 1.9700E+002; 3.6340E+002; 1.9700E+002; 3.2970E+002; 1.9700E+002; 2.9875E+002; 1.9700E+002; 2.7063E+002; 1.9700E+002; 2.4542E+002; 1.9700E+002; 1.4000E+002;
 1.9800E+002; 4.0004E+002; 1.9800E+002; 3.6381E+002; 1.9800E+002; 3.3019E+002; 1.9800E+002; 2.9931E+002; 1.9800E+002; 2.7124E+002; 1.9800E+002; 2.4607E+002; 1.9800E+002; 1.4061E+002;
 1.9900E+002; 4.0034E+002; 1.9900E+002; 3.6421E+002; 1.9900E+002; 3.3068E+002; 1.9900E+002; 2.9987E+002; 1.9900E+002; 2.7186E+002; 1.9900E+002; 2.4671E+002; 1.9900E+002; 1.4120E+002;
 2.0000E+002; 4.0064E+002; 2.0000E+002; 3.6461E+002; 2.0000E+002; 3.3117E+002; 2.0000E+002; 3.0043E+002; 2.0000E+002; 2.7246E+002; 2.0000E+002; 2.4736E+002; 2.0000E+002; 1.4180E+002;
 2.0100E+002; 4.0093E+002; 2.0100E+002; 3.6501E+002; 2.0100E+002; 3.3165E+002; 2.0100E+002; 3.0098E+002; 2.0100E+002; 2.7307E+002; 2.0100E+002; 2.4800E+002; 2.0100E+002; 1.4239E+002;
 2.0200E+002; 4.0123E+002; 2.0200E+002; 3.6540E+002; 2.0200E+002; 3.3213E+002; 2.0200E+002; 3.0153E+002; 2.0200E+002; 2.7367E+002; 2.0200E+002; 2.4863E+002; 2.0200E+002; 1.4297E+002;
 2.0300E+002; 4.0152E+002; 2.0300E+002; 3.6579E+002; 2.0300E+002; 3.3261E+002; 2.0300E+002; 3.0208E+002; 2.0300E+002; 2.7427E+002; 2.0300E+002; 2.4926E+002; 2.0300E+002; 1.4355E+002;
 2.0400E+002; 4.0181E+002; 2.0400E+002; 3.6618E+002; 2.0400E+002; 3.3308E+002; 2.0400E+002; 3.0262E+002; 2.0400E+002; 2.7486E+002; 2.0400E+002; 2.4989E+002; 2.0400E+002; 1.4413E+002;
 2.0500E+002; 4.0210E+002; 2.0500E+002; 3.6657E+002; 2.0500E+002; 3.3355E+002; 2.0500E+002; 3.0316E+002; 2.0500E+002; 2.7545E+002; 2.0500E+002; 2.5052E+002; 2.0500E+002; 1.4471E+002;
 2.0600E+002; 4.0238E+002; 2.0600E+002; 3.6696E+002; 2.0600E+002; 3.3402E+002; 2.0600E+002; 3.0369E+002; 2.0600E+002; 2.7604E+002; 2.0600E+002; 2.5114E+002; 2.0600E+002; 1.4528E+002;
 2.0700E+002; 4.0267E+002; 2.0700E+002; 3.6734E+002; 2.0700E+002; 3.3449E+002; 2.0700E+002; 3.0422E+002; 2.0700E+002; 2.7662E+002; 2.0700E+002; 2.5175E+002; 2.0700E+002; 1.4585E+002;
 2.0800E+002; 4.0295E+002; 2.0800E+002; 3.6772E+002; 2.0800E+002; 3.3495E+002; 2.0800E+002; 3.0475E+002; 2.0800E+002; 2.7720E+002; 2.0800E+002; 2.5236E+002; 2.0800E+002; 1.4641E+002;
 2.0900E+002; 4.0323E+002; 2.0900E+002; 3.6809E+002; 2.0900E+002; 3.3540E+002; 2.0900E+002; 3.0527E+002; 2.0900E+002; 2.7777E+002; 2.0900E+002; 2.5297E+002; 2.0900E+002; 1.4697E+002;
 2.1000E+002; 4.0351E+002; 2.1000E+002; 3.6847E+002; 2.1000E+002; 3.3586E+002; 2.1000E+002; 3.0579E+002; 2.1000E+002; 2.7834E+002; 2.1000E+002; 2.5358E+002; 2.1000E+002; 1.4752E+002;
 2.1100E+002; 4.0379E+002; 2.1100E+002; 3.6884E+002; 2.1100E+002; 3.3631E+002; 2.1100E+002; 3.0631E+002; 2.1100E+002; 2.7891E+002; 2.1100E+002; 2.5418E+002; 2.1100E+002; 1.4808E+002;
 2.1200E+002; 4.0406E+002; 2.1200E+002; 3.6921E+002; 2.1200E+002; 3.3676E+002; 2.1200E+002; 3.0682E+002; 2.1200E+002; 2.7947E+002; 2.1200E+002; 2.5478E+002; 2.1200E+002; 1.4862E+002;
 2.1300E+002; 4.0433E+002; 2.1300E+002; 3.6957E+002; 2.1300E+002; 3.3721E+002; 2.1300E+002; 3.0733E+002; 2.1300E+002; 2.8003E+002; 2.1300E+002; 2.5537E+002; 2.1300E+002; 1.4917E+002;
 2.1400E+002; 4.0460E+002; 2.1400E+002; 3.6994E+002; 2.1400E+002; 3.3765E+002; 2.1400E+002; 3.0784E+002; 2.1400E+002; 2.8059E+002; 2.1400E+002; 2.5596E+002; 2.1400E+002; 1.4971E+002;
 2.1500E+002; 4.0487E+002; 2.1500E+002; 3.7030E+002; 2.1500E+002; 3.3809E+002; 2.1500E+002; 3.0834E+002; 2.1500E+002; 2.8114E+002; 2.1500E+002; 2.5655E+002; 2.1500E+002; 1.5024E+002;
 2.1600E+002; 4.0514E+002; 2.1600E+002; 3.7066E+002; 2.1600E+002; 3.3852E+002; 2.1600E+002; 3.0884E+002; 2.1600E+002; 2.8169E+002; 2.1600E+002; 2.5713E+002; 2.1600E+002; 1.5077E+002;
