Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0074E-001; 1.0800E+002; 8.8905E-001; 1.0800E+002; 9.0289E-001; 1.0800E+002; 9.2341E-001; 1.0800E+002; 9.3125E-001; 1.0800E+002; 8.7978E-001; 1.0800E+002; 8.9326E-001;
 1.0900E+002; 9.0089E-001; 1.0900E+002; 8.8919E-001; 1.0900E+002; 9.0302E-001; 1.0900E+002; 9.2363E-001; 1.0900E+002; 9.3283E-001; 1.0900E+002; 8.8200E-001; 1.0900E+002; 8.9326E-001;
 1.1000E+002; 9.0104E-001; 1.1000E+002; 8.8934E-001; 1.1000E+002; 9.0315E-001; 1.1000E+002; 9.2385E-001; 1.1000E+002; 9.3433E-001; 1.1000E+002; 8.8427E-001; 1.1000E+002; 8.9326E-001;
 1.1100E+002; 9.0120E-001; 1.1100E+002; 8.8949E-001; 1.1100E+002; 9.0328E-001; 1.1100E+002; 9.2406E-001; 1.1100E+002; 9.3576E-001; 1.1100E+002; 8.8657E-001; 1.1100E+002; 8.9326E-001;
 1.1200E+002; 9.0135E-001; 1.1200E+002; 8.8963E-001; 1.1200E+002; 9.0341E-001; 1.1200E+002; 9.2427E-001; 1.1200E+002; 9.3710E-001; 1.1200E+002; 8.8891E-001; 1.1200E+002; 8.9326E-001;
 1.1300E+002; 9.0151E-001; 1.1300E+002; 8.8979E-001; 1.1300E+002; 9.0355E-001; 1.1300E+002; 9.2447E-001; 1.1300E+002; 9.3837E-001; 1.1300E+002; 8.9129E-001; 1.1300E+002; 8.9326E-001;
 1.1400E+002; 9.0167E-001; 1.1400E+002; 8.8994E-001; 1.1400E+002; 9.0368E-001; 1.1400E+002; 9.2467E-001; 1.1400E+002; 9.3956E-001; 1.1400E+002; 8.9370E-001; 1.1400E+002; 8.9326E-001;
 1.1500E+002; 9.0183E-001; 1.1500E+002; 8.9009E-001; 1.1500E+002; 9.0381E-001; 1.1500E+002; 9.2487E-001; 1.1500E+002; 9.4069E-001; 1.1500E+002; 8.9613E-001; 1.1500E+002; 8.9326E-001;
 1.1600E+002; 9.0199E-001; 1.1600E+002; 8.9025E-001; 1.1600E+002; 9.0395E-001; 1.1600E+002; 9.2506E-001; 1.1600E+002; 9.4174E-001; 1.1600E+002; 8.9859E-001; 1.1600E+002; 8.9326E-001;
 1.1700E+002; 9.0215E-001; 1.1700E+002; 8.9040E-001; 1.1700E+002; 9.0408E-001; 1.1700E+002; 9.2525E-001; 1.1700E+002; 9.4273E-001; 1.1700E+002; 9.0107E-001; 1.1700E+002; 8.9327E-001;
 1.1800E+002; 9.0231E-001; 1.1800E+002; 8.9056E-001; 1.1800E+002; 9.0422E-001; 1.1800E+002; 9.2544E-001; 1.1800E+002; 9.4366E-001; 1.1800E+002; 9.0356E-001; 1.1800E+002; 8.9327E-001;
 1.1900E+002; 9.0248E-001; 1.1900E+002; 8.9072E-001; 1.1900E+002; 9.0436E-001; 1.1900E+002; 9.2562E-001; 1.1900E+002; 9.4454E-001; 1.1900E+002; 9.0607E-001; 1.1900E+002; 8.9327E-001;
 1.2000E+002; 9.0265E-001; 1.2000E+002; 8.9088E-001; 1.2000E+002; 9.0449E-001; 1.2000E+002; 9.2581E-001; 1.2000E+002; 9.4535E-001; 1.2000E+002; 9.0858E-001; 1.2000E+002; 8.9327E-001;
 1.2100E+002; 9.0281E-001; 1.2100E+002; 8.9104E-001; 1.2100E+002; 9.0463E-001; 1.2100E+002; 9.2599E-001; 1.2100E+002; 9.4612E-001; 1.2100E+002; 9.1110E-001; 1.2100E+002; 8.9327E-001;
 1.2200E+002; 9.0298E-001; 1.2200E+002; 8.9120E-001; 1.2200E+002; 9.0477E-001; 1.2200E+002; 9.2616E-001; 1.2200E+002; 9.4684E-001; 1.2200E+002; 9.1362E-001; 1.2200E+002; 8.9327E-001;
 1.2300E+002; 9.0315E-001; 1.2300E+002; 8.9137E-001; 1.2300E+002; 9.0491E-001; 1.2300E+002; 9.2634E-001; 1.2300E+002; 9.4752E-001; 1.2300E+002; 9.1614E-001; 1.2300E+002; 8.9327E-001;
 1.2400E+002; 9.0332E-001; 1.2400E+002; 8.9154E-001; 1.2400E+002; 9.0505E-001; 1.2400E+002; 9.2651E-001; 1.2400E+002; 9.4816E-001; 1.2400E+002; 9.1864E-001; 1.2400E+002; 8.9327E-001;
 1.2500E+002; 9.0350E-001; 1.2500E+002; 8.9170E-001; 1.2500E+002; 9.0519E-001; 1.2500E+002; 9.2668E-001; 1.2500E+002; 9.4875E-001; 1.2500E+002; 9.2113E-001; 1.2500E+002; 8.9327E-001;
 1.2600E+002; 9.0367E-001; 1.2600E+002; 8.9187E-001; 1.2600E+002; 9.0533E-001; 1.2600E+002; 9.2685E-001; 1.2600E+002; 9.4932E-001; 1.2600E+002; 9.2361E-001; 1.2600E+002; 8.9327E-001;
 1.2700E+002; 9.0384E-001; 1.2700E+002; 8.9204E-001; 1.2700E+002; 9.0547E-001; 1.2700E+002; 9.2702E-001; 1.2700E+002; 9.4984E-001; 1.2700E+002; 9.2606E-001; 1.2700E+002; 8.9327E-001;
 1.2800E+002; 9.0402E-001; 1.2800E+002; 8.9221E-001; 1.2800E+002; 9.0562E-001; 1.2800E+002; 9.2718E-001; 1.2800E+002; 9.5034E-001; 1.2800E+002; 9.2848E-001; 1.2800E+002; 8.9328E-001;
 1.2900E+002; 9.0420E-001; 1.2900E+002; 8.9239E-001; 1.2900E+002; 9.0576E-001; 1.2900E+002; 9.2735E-001; 1.2900E+002; 9.5081E-001; 1.2900E+002; 9.3086E-001; 1.2900E+002; 8.9328E-001;
 1.3000E+002; 9.0438E-001; 1.3000E+002; 8.9256E-001; 1.3000E+002; 9.0591E-001; 1.3000E+002; 9.2751E-001; 1.3000E+002; 9.5126E-001; 1.3000E+002; 9.3321E-001; 1.3000E+002; 8.9328E-001;
 1.3100E+002; 9.0456E-001; 1.3100E+002; 8.9273E-001; 1.3100E+002; 9.0605E-001; 1.3100E+002; 9.2767E-001; 1.3100E+002; 9.5168E-001; 1.3100E+002; 9.3550E-001; 1.3100E+002; 8.9328E-001;
 1.3200E+002; 9.0474E-001; 1.3200E+002; 8.9291E-001; 1.3200E+002; 9.0620E-001; 1.3200E+002; 9.2783E-001; 1.3200E+002; 9.5207E-001; 1.3200E+002; 9.3774E-001; 1.3200E+002; 8.9328E-001;
 1.3300E+002; 9.0492E-001; 1.3300E+002; 8.9309E-001; 1.3300E+002; 9.0634E-001; 1.3300E+002; 9.2798E-001; 1.3300E+002; 9.5245E-001; 1.3300E+002; 9.3992E-001; 1.3300E+002; 8.9328E-001;
 1.3400E+002; 9.0510E-001; 1.3400E+002; 8.9327E-001; 1.3400E+002; 9.0649E-001; 1.3400E+002; 9.2814E-001; 1.3400E+002; 9.5281E-001; 1.3400E+002; 9.4204E-001; 1.3400E+002; 8.9328E-001;
 1.3500E+002; 9.0528E-001; 1.3500E+002; 8.9345E-001; 1.3500E+002; 9.0664E-001; 1.3500E+002; 9.2829E-001; 1.3500E+002; 9.5315E-001; 1.3500E+002; 9.4409E-001; 1.3500E+002; 8.9328E-001;
 1.3600E+002; 9.0547E-001; 1.3600E+002; 8.9363E-001; 1.3600E+002; 9.0678E-001; 1.3600E+002; 9.2845E-001; 1.3600E+002; 9.5347E-001; 1.3600E+002; 9.4606E-001; 1.3600E+002; 8.9328E-001;
 1.3700E+002; 9.0565E-001; 1.3700E+002; 8.9381E-001; 1.3700E+002; 9.0693E-001; 1.3700E+002; 9.2860E-001; 1.3700E+002; 9.5377E-001; 1.3700E+002; 9.4794E-001; 1.3700E+002; 8.9328E-001;
 1.3800E+002; 9.0584E-001; 1.3800E+002; 8.9399E-001; 1.3800E+002; 9.0708E-001; 1.3800E+002; 9.2875E-001; 1.3800E+002; 9.5406E-001; 1.3800E+002; 9.4974E-001; 1.3800E+002; 8.9329E-001;
 1.3900E+002; 9.0602E-001; 1.3900E+002; 8.9418E-001; 1.3900E+002; 9.0723E-001; 1.3900E+002; 9.2889E-001; 1.3900E+002; 9.5434E-001; 1.3900E+002; 9.5145E-001; 1.3900E+002; 8.9329E-001;
 1.4000E+002; 9.0621E-001; 1.4000E+002; 8.9436E-001; 1.4000E+002; 9.0738E-001; 1.4000E+002; 9.2904E-001; 1.4000E+002; 9.5461E-001; 1.4000E+002; 9.5307E-001; 1.4000E+002; 8.9329E-001;
 1.4100E+002; 9.0640E-001; 1.4100E+002; 8.9454E-001; 1.4100E+002; 9.0753E-001; 1.4100E+002; 9.2919E-001; 1.4100E+002; 9.5486E-001; 1.4100E+002; 9.5459E-001; 1.4100E+002; 8.9329E-001;
 1.4200E+002; 9.0659E-001; 1.4200E+002; 8.9473E-001; 1.4200E+002; 9.0768E-001; 1.4200E+002; 9.2933E-001; 1.4200E+002; 9.5510E-001; 1.4200E+002; 9.5602E-001; 1.4200E+002; 8.9329E-001;
 1.4300E+002; 9.0677E-001; 1.4300E+002; 8.9492E-001; 1.4300E+002; 9.0783E-001; 1.4300E+002; 9.2948E-001; 1.4300E+002; 9.5534E-001; 1.4300E+002; 9.5736E-001; 1.4300E+002; 8.9329E-001;
 1.4400E+002; 9.0696E-001; 1.4400E+002; 8.9511E-001; 1.4400E+002; 9.0798E-001; 1.4400E+002; 9.2962E-001; 1.4400E+002; 9.5556E-001; 1.4400E+002; 9.5861E-001; 1.4400E+002; 8.9329E-001;
 1.4500E+002; 9.0715E-001; 1.4500E+002; 8.9529E-001; 1.4500E+002; 9.0813E-001; 1.4500E+002; 9.2976E-001; 1.4500E+002; 9.5577E-001; 1.4500E+002; 9.5977E-001; 1.4500E+002; 8.9330E-001;
 1.4600E+002; 9.0734E-001; 1.4600E+002; 8.9548E-001; 1.4600E+002; 9.0828E-001; 1.4600E+002; 9.2990E-001; 1.4600E+002; 9.5598E-001; 1.4600E+002; 9.6085E-001; 1.4600E+002; 8.9330E-001;
 1.4700E+002; 9.0753E-001; 1.4700E+002; 8.9567E-001; 1.4700E+002; 9.0843E-001; 1.4700E+002; 9.3004E-001; 1.4700E+002; 9.5618E-001; 1.4700E+002; 9.6186E-001; 1.4700E+002; 8.9330E-001;
 1.4800E+002; 9.0772E-001; 1.4800E+002; 8.9586E-001; 1.4800E+002; 9.0859E-001; 1.4800E+002; 9.3018E-001; 1.4800E+002; 9.5637E-001; 1.4800E+002; 9.6279E-001; 1.4800E+002; 8.9330E-001;
 1.4900E+002; 9.0791E-001; 1.4900E+002; 8.9605E-001; 1.4900E+002; 9.0874E-001; 1.4900E+002; 9.3031E-001; 1.4900E+002; 9.5655E-001; 1.4900E+002; 9.6365E-001; 1.4900E+002; 8.9330E-001;
 1.5000E+002; 9.0811E-001; 1.5000E+002; 8.9625E-001; 1.5000E+002; 9.0889E-001; 1.5000E+002; 9.3045E-001; 1.5000E+002; 9.5673E-001; 1.5000E+002; 9.6445E-001; 1.5000E+002; 8.9330E-001;
 1.5100E+002; 9.0830E-001; 1.5100E+002; 8.9644E-001; 1.5100E+002; 9.0904E-001; 1.5100E+002; 9.3058E-001; 1.5100E+002; 9.5691E-001; 1.5100E+002; 9.6519E-001; 1.5100E+002; 8.9330E-001;
 1.5200E+002; 9.0849E-001; 1.5200E+002; 8.9663E-001; 1.5200E+002; 9.0920E-001; 1.5200E+002; 9.3072E-001; 1.5200E+002; 9.5707E-001; 1.5200E+002; 9.6588E-001; 1.5200E+002; 8.9331E-001;
 1.5300E+002; 9.0868E-001; 1.5300E+002; 8.9683E-001; 1.5300E+002; 9.0935E-001; 1.5300E+002; 9.3085E-001; 1.5300E+002; 9.5723E-001; 1.5300E+002; 9.6651E-001; 1.5300E+002; 8.9331E-001;
 1.5400E+002; 9.0888E-001; 1.5400E+002; 8.9702E-001; 1.5400E+002; 9.0950E-001; 1.5400E+002; 9.3098E-001; 1.5400E+002; 9.5739E-001; 1.5400E+002; 9.6710E-001; 1.5400E+002; 8.9331E-001;
 1.5500E+002; 9.0907E-001; 1.5500E+002; 8.9721E-001; 1.5500E+002; 9.0966E-001; 1.5500E+002; 9.3112E-001; 1.5500E+002; 9.5754E-001; 1.5500E+002; 9.6765E-001; 1.5500E+002; 8.9331E-001;
 1.5600E+002; 9.0926E-001; 1.5600E+002; 8.9741E-001; 1.5600E+002; 9.0981E-001; 1.5600E+002; 9.3125E-001; 1.5600E+002; 9.5769E-001; 1.5600E+002; 9.6816E-001; 1.5600E+002; 8.9331E-001;
 1.5700E+002; 9.0946E-001; 1.5700E+002; 8.9760E-001; 1.5700E+002; 9.0997E-001; 1.5700E+002; 9.3138E-001; 1.5700E+002; 9.5784E-001; 1.5700E+002; 9.6863E-001; 1.5700E+002; 8.9331E-001;
 1.5800E+002; 9.0965E-001; 1.5800E+002; 8.9780E-001; 1.5800E+002; 9.1012E-001; 1.5800E+002; 9.3151E-001; 1.5800E+002; 9.5798E-001; 1.5800E+002; 9.6908E-001; 1.5800E+002; 8.9332E-001;
 1.5900E+002; 9.0985E-001; 1.5900E+002; 8.9800E-001; 1.5900E+002; 9.1028E-001; 1.5900E+002; 9.3164E-001; 1.5900E+002; 9.5812E-001; 1.5900E+002; 9.6949E-001; 1.5900E+002; 8.9332E-001;
 1.6000E+002; 9.1004E-001; 1.6000E+002; 8.9819E-001; 1.6000E+002; 9.1043E-001; 1.6000E+002; 9.3177E-001; 1.6000E+002; 9.5825E-001; 1.6000E+002; 9.6987E-001; 1.6000E+002; 8.9332E-001;
 1.6100E+002; 9.1024E-001; 1.6100E+002; 8.9839E-001; 1.6100E+002; 9.1059E-001; 1.6100E+002; 9.3189E-001; 1.6100E+002; 9.5838E-001; 1.6100E+002; 9.7023E-001; 1.6100E+002; 8.9332E-001;
 1.6200E+002; 9.1043E-001; 1.6200E+002; 8.9859E-001; 1.6200E+002; 9.1074E-001; 1.6200E+002; 9.3202E-001; 1.6200E+002; 9.5851E-001; 1.6200E+002; 9.7057E-001; 1.6200E+002; 8.9332E-001;
 1.6300E+002; 9.1063E-001; 1.6300E+002; 8.9879E-001; 1.6300E+002; 9.1090E-001; 1.6300E+002; 9.3215E-001; 1.6300E+002; 9.5863E-001; 1.6300E+002; 9.7089E-001; 1.6300E+002; 8.9333E-001;
 1.6400E+002; 9.1082E-001; 1.6400E+002; 8.9899E-001; 1.6400E+002; 9.1105E-001; 1.6400E+002; 9.3227E-001; 1.6400E+002; 9.5875E-001; 1.6400E+002; 9.7118E-001; 1.6400E+002; 8.9333E-001;
 1.6500E+002; 9.1102E-001; 1.6500E+002; 8.9919E-001; 1.6500E+002; 9.1121E-001; 1.6500E+002; 9.3240E-001; 1.6500E+002; 9.5887E-001; 1.6500E+002; 9.7146E-001; 1.6500E+002; 8.9333E-001;
 1.6600E+002; 9.1122E-001; 1.6600E+002; 8.9939E-001; 1.6600E+002; 9.1136E-001; 1.6600E+002; 9.3252E-001; 1.6600E+002; 9.5899E-001; 1.6600E+002; 9.7173E-001; 1.6600E+002; 8.9333E-001;
 1.6700E+002; 9.1141E-001; 1.6700E+002; 8.9958E-001; 1.6700E+002; 9.1152E-001; 1.6700E+002; 9.3265E-001; 1.6700E+002; 9.5911E-001; 1.6700E+002; 9.7198E-001; 1.6700E+002; 8.9333E-001;
 1.6800E+002; 9.1161E-001; 1.6800E+002; 8.9978E-001; 1.6800E+002; 9.1168E-001; 1.6800E+002; 9.3277E-001; 1.6800E+002; 9.5922E-001; 1.6800E+002; 9.7222E-001; 1.6800E+002; 8.9334E-001;
 1.6900E+002; 9.1181E-001; 1.6900E+002; 8.9999E-001; 1.6900E+002; 9.1183E-001; 1.6900E+002; 9.3289E-001; 1.6900E+002; 9.5933E-001; 1.6900E+002; 9.7244E-001; 1.6900E+002; 8.9334E-001;
 1.7000E+002; 9.1200E-001; 1.7000E+002; 9.0019E-001; 1.7000E+002; 9.1199E-001; 1.7000E+002; 9.3302E-001; 1.7000E+002; 9.5944E-001; 1.7000E+002; 9.7265E-001; 1.7000E+002; 8.9334E-001;
 1.7100E+002; 9.1220E-001; 1.7100E+002; 9.0039E-001; 1.7100E+002; 9.1215E-001; 1.7100E+002; 9.3314E-001; 1.7100E+002; 9.5955E-001; 1.7100E+002; 9.7286E-001; 1.7100E+002; 8.9334E-001;
 1.7200E+002; 9.1240E-001; 1.7200E+002; 9.0059E-001; 1.7200E+002; 9.1230E-001; 1.7200E+002; 9.3326E-001; 1.7200E+002; 9.5965E-001; 1.7200E+002; 9.7305E-001; 1.7200E+002; 8.9334E-001;
 1.7300E+002; 9.1260E-001; 1.7300E+002; 9.0079E-001; 1.7300E+002; 9.1246E-001; 1.7300E+002; 9.3338E-001; 1.7300E+002; 9.5975E-001; 1.7300E+002; 9.7323E-001; 1.7300E+002; 8.9335E-001;
 1.7400E+002; 9.1280E-001; 1.7400E+002; 9.0099E-001; 1.7400E+002; 9.1262E-001; 1.7400E+002; 9.3350E-001; 1.7400E+002; 9.5986E-001; 1.7400E+002; 9.7341E-001; 1.7400E+002; 8.9335E-001;
 1.7500E+002; 9.1299E-001; 1.7500E+002; 9.0119E-001; 1.7500E+002; 9.1277E-001; 1.7500E+002; 9.3363E-001; 1.7500E+002; 9.5996E-001; 1.7500E+002; 9.7358E-001; 1.7500E+002; 8.9335E-001;
 1.7600E+002; 9.1319E-001; 1.7600E+002; 9.0139E-001; 1.7600E+002; 9.1293E-001; 1.7600E+002; 9.3375E-001; 1.7600E+002; 9.6006E-001; 1.7600E+002; 9.7374E-001; 1.7600E+002; 8.9335E-001;
 1.7700E+002; 9.1339E-001; 1.7700E+002; 9.0160E-001; 1.7700E+002; 9.1309E-001; 1.7700E+002; 9.3387E-001; 1.7700E+002; 9.6015E-001; 1.7700E+002; 9.7389E-001; 1.7700E+002; 8.9336E-001;
 1.7800E+002; 9.1359E-001; 1.7800E+002; 9.0180E-001; 1.7800E+002; 9.1325E-001; 1.7800E+002; 9.3399E-001; 1.7800E+002; 9.6025E-001; 1.7800E+002; 9.7404E-001; 1.7800E+002; 8.9336E-001;
 1.7900E+002; 9.1379E-001; 1.7900E+002; 9.0200E-001; 1.7900E+002; 9.1340E-001; 1.7900E+002; 9.3411E-001; 1.7900E+002; 9.6034E-001; 1.7900E+002; 9.7419E-001; 1.7900E+002; 8.9336E-001;
 1.8000E+002; 9.1399E-001; 1.8000E+002; 9.0221E-001; 1.8000E+002; 9.1356E-001; 1.8000E+002; 9.3422E-001; 1.8000E+002; 9.6044E-001; 1.8000E+002; 9.7432E-001; 1.8000E+002; 8.9337E-001;
 1.8100E+002; 9.1419E-001; 1.8100E+002; 9.0241E-001; 1.8100E+002; 9.1372E-001; 1.8100E+002; 9.3434E-001; 1.8100E+002; 9.6053E-001; 1.8100E+002; 9.7446E-001; 1.8100E+002; 8.9337E-001;
 1.8200E+002; 9.1438E-001; 1.8200E+002; 9.0261E-001; 1.8200E+002; 9.1388E-001; 1.8200E+002; 9.3446E-001; 1.8200E+002; 9.6062E-001; 1.8200E+002; 9.7458E-001; 1.8200E+002; 8.9337E-001;
 1.8300E+002; 9.1458E-001; 1.8300E+002; 9.0282E-001; 1.8300E+002; 9.1403E-001; 1.8300E+002; 9.3458E-001; 1.8300E+002; 9.6071E-001; 1.8300E+002; 9.7471E-001; 1.8300E+002; 8.9337E-001;
 1.8400E+002; 9.1478E-001; 1.8400E+002; 9.0302E-001; 1.8400E+002; 9.1419E-001; 1.8400E+002; 9.3470E-001; 1.8400E+002; 9.6080E-001; 1.8400E+002; 9.7483E-001; 1.8400E+002; 8.9338E-001;
 1.8500E+002; 9.1498E-001; 1.8500E+002; 9.0322E-001; 1.8500E+002; 9.1435E-001; 1.8500E+002; 9.3481E-001; 1.8500E+002; 9.6089E-001; 1.8500E+002; 9.7494E-001; 1.8500E+002; 8.9338E-001;
 1.8600E+002; 9.1518E-001; 1.8600E+002; 9.0343E-001; 1.8600E+002; 9.1451E-001; 1.8600E+002; 9.3493E-001; 1.8600E+002; 9.6098E-001; 1.8600E+002; 9.7506E-001; 1.8600E+002; 8.9338E-001;
 1.8700E+002; 9.1538E-001; 1.8700E+002; 9.0363E-001; 1.8700E+002; 9.1467E-001; 1.8700E+002; 9.3505E-001; 1.8700E+002; 9.6106E-001; 1.8700E+002; 9.7516E-001; 1.8700E+002; 8.9339E-001;
 1.8800E+002; 9.1558E-001; 1.8800E+002; 9.0384E-001; 1.8800E+002; 9.1483E-001; 1.8800E+002; 9.3517E-001; 1.8800E+002; 9.6115E-001; 1.8800E+002; 9.7527E-001; 1.8800E+002; 8.9339E-001;
 1.8900E+002; 9.1578E-001; 1.8900E+002; 9.0404E-001; 1.8900E+002; 9.1498E-001; 1.8900E+002; 9.3528E-001; 1.8900E+002; 9.6123E-001; 1.8900E+002; 9.7537E-001; 1.8900E+002; 8.9339E-001;
 1.9000E+002; 9.1598E-001; 1.9000E+002; 9.0424E-001; 1.9000E+002; 9.1514E-001; 1.9000E+002; 9.3540E-001; 1.9000E+002; 9.6132E-001; 1.9000E+002; 9.7547E-001; 1.9000E+002; 8.9340E-001;
 1.9100E+002; 9.1618E-001; 1.9100E+002; 9.0445E-001; 1.9100E+002; 9.1530E-001; 1.9100E+002; 9.3551E-001; 1.9100E+002; 9.6140E-001; 1.9100E+002; 9.7557E-001; 1.9100E+002; 8.9340E-001;
 1.9200E+002; 9.1638E-001; 1.9200E+002; 9.0465E-001; 1.9200E+002; 9.1546E-001; 1.9200E+002; 9.3563E-001; 1.9200E+002; 9.6148E-001; 1.9200E+002; 9.7566E-001; 1.9200E+002; 8.9340E-001;
 1.9300E+002; 9.1658E-001; 1.9300E+002; 9.0486E-001; 1.9300E+002; 9.1562E-001; 1.9300E+002; 9.3575E-001; 1.9300E+002; 9.6157E-001; 1.9300E+002; 9.7576E-001; 1.9300E+002; 8.9341E-001;
 1.9400E+002; 9.1678E-001; 1.9400E+002; 9.0506E-001; 1.9400E+002; 9.1578E-001; 1.9400E+002; 9.3586E-001; 1.9400E+002; 9.6165E-001; 1.9400E+002; 9.7585E-001; 1.9400E+002; 8.9341E-001;
 1.9500E+002; 9.1698E-001; 1.9500E+002; 9.0527E-001; 1.9500E+002; 9.1594E-001; 1.9500E+002; 9.3598E-001; 1.9500E+002; 9.6173E-001; 1.9500E+002; 9.7593E-001; 1.9500E+002; 8.9341E-001;
 1.9600E+002; 9.1718E-001; 1.9600E+002; 9.0547E-001; 1.9600E+002; 9.1609E-001; 1.9600E+002; 9.3609E-001; 1.9600E+002; 9.6181E-001; 1.9600E+002; 9.7602E-001; 1.9600E+002; 8.9342E-001;
 1.9700E+002; 9.1738E-001; 1.9700E+002; 9.0568E-001; 1.9700E+002; 9.1625E-001; 1.9700E+002; 9.3621E-001; 1.9700E+002; 9.6189E-001; 1.9700E+002; 9.7610E-001; 1.9700E+002; 8.9342E-001;
 1.9800E+002; 9.1758E-001; 1.9800E+002; 9.0588E-001; 1.9800E+002; 9.1641E-001; 1.9800E+002; 9.3632E-001; 1.9800E+002; 9.6196E-001; 1.9800E+002; 9.7619E-001; 1.9800E+002; 8.9342E-001;
 1.9900E+002; 9.1778E-001; 1.9900E+002; 9.0609E-001; 1.9900E+002; 9.1657E-001; 1.9900E+002; 9.3644E-001; 1.9900E+002; 9.6204E-001; 1.9900E+002; 9.7627E-001; 1.9900E+002; 8.9343E-001;
 2.0000E+002; 9.1797E-001; 2.0000E+002; 9.0630E-001; 2.0000E+002; 9.1673E-001; 2.0000E+002; 9.3655E-001; 2.0000E+002; 9.6212E-001; 2.0000E+002; 9.7634E-001; 2.0000E+002; 8.9343E-001;
 2.0100E+002; 9.1817E-001; 2.0100E+002; 9.0650E-001; 2.0100E+002; 9.1689E-001; 2.0100E+002; 9.3666E-001; 2.0100E+002; 9.6220E-001; 2.0100E+002; 9.7642E-001; 2.0100E+002; 8.9343E-001;
 2.0200E+002; 9.1837E-001; 2.0200E+002; 9.0671E-001; 2.0200E+002; 9.1705E-001; 2.0200E+002; 9.3678E-001; 2.0200E+002; 9.6227E-001; 2.0200E+002; 9.7650E-001; 2.0200E+002; 8.9344E-001;
 2.0300E+002; 9.1857E-001; 2.0300E+002; 9.0691E-001; 2.0300E+002; 9.1721E-001; 2.0300E+002; 9.3689E-001; 2.0300E+002; 9.6235E-001; 2.0300E+002; 9.7657E-001; 2.0300E+002; 8.9344E-001;
 2.0400E+002; 9.1877E-001; 2.0400E+002; 9.0712E-001; 2.0400E+002; 9.1737E-001; 2.0400E+002; 9.3701E-001; 2.0400E+002; 9.6242E-001; 2.0400E+002; 9.7664E-001; 2.0400E+002; 8.9345E-001;
 2.0500E+002; 9.1897E-001; 2.0500E+002; 9.0732E-001; 2.0500E+002; 9.1753E-001; 2.0500E+002; 9.3712E-001; 2.0500E+002; 9.6250E-001; 2.0500E+002; 9.7672E-001; 2.0500E+002; 8.9345E-001;
 2.0600E+002; 9.1917E-001; 2.0600E+002; 9.0753E-001; 2.0600E+002; 9.1769E-001; 2.0600E+002; 9.3723E-001; 2.0600E+002; 9.6257E-001; 2.0600E+002; 9.7679E-001; 2.0600E+002; 8.9345E-001;
 2.0700E+002; 9.1937E-001; 2.0700E+002; 9.0774E-001; 2.0700E+002; 9.1785E-001; 2.0700E+002; 9.3735E-001; 2.0700E+002; 9.6265E-001; 2.0700E+002; 9.7685E-001; 2.0700E+002; 8.9346E-001;
 2.0800E+002; 9.1957E-001; 2.0800E+002; 9.0794E-001; 2.0800E+002; 9.1801E-001; 2.0800E+002; 9.3746E-001; 2.0800E+002; 9.6272E-001; 2.0800E+002; 9.7692E-001; 2.0800E+002; 8.9346E-001;
 2.0900E+002; 9.1977E-001; 2.0900E+002; 9.0815E-001; 2.0900E+002; 9.1817E-001; 2.0900E+002; 9.3757E-001; 2.0900E+002; 9.6279E-001; 2.0900E+002; 9.7699E-001; 2.0900E+002; 8.9347E-001;
 2.1000E+002; 9.1997E-001; 2.1000E+002; 9.0835E-001; 2.1000E+002; 9.1833E-001; 2.1000E+002; 9.3769E-001; 2.1000E+002; 9.6287E-001; 2.1000E+002; 9.7706E-001; 2.1000E+002; 8.9347E-001;
 2.1100E+002; 9.2017E-001; 2.1100E+002; 9.0856E-001; 2.1100E+002; 9.1849E-001; 2.1100E+002; 9.3780E-001; 2.1100E+002; 9.6294E-001; 2.1100E+002; 9.7712E-001; 2.1100E+002; 8.9348E-001;
 2.1200E+002; 9.2037E-001; 2.1200E+002; 9.0877E-001; 2.1200E+002; 9.1865E-001; 2.1200E+002; 9.3791E-001; 2.1200E+002; 9.6301E-001; 2.1200E+002; 9.7718E-001; 2.1200E+002; 8.9348E-001;
 2.1300E+002; 9.2056E-001; 2.1300E+002; 9.0897E-001; 2.1300E+002; 9.1881E-001; 2.1300E+002; 9.3803E-001; 2.1300E+002; 9.6308E-001; 2.1300E+002; 9.7725E-001; 2.1300E+002; 8.9349E-001;
 2.1400E+002; 9.2076E-001; 2.1400E+002; 9.0918E-001; 2.1400E+002; 9.1897E-001; 2.1400E+002; 9.3814E-001; 2.1400E+002; 9.6316E-001; 2.1400E+002; 9.7731E-001; 2.1400E+002; 8.9349E-001;
 2.1500E+002; 9.2096E-001; 2.1500E+002; 9.0938E-001; 2.1500E+002; 9.1913E-001; 2.1500E+002; 9.3825E-001; 2.1500E+002; 9.6323E-001; 2.1500E+002; 9.7737E-001; 2.1500E+002; 8.9349E-001;
 2.1600E+002; 9.2116E-001; 2.1600E+002; 9.0959E-001; 2.1600E+002; 9.1929E-001; 2.1600E+002; 9.3836E-001; 2.1600E+002; 9.6330E-001; 2.1600E+002; 9.7743E-001; 2.1600E+002; 8.9350E-001;
