Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9657E-003; 1.0800E+002; 1.8649E-002; 1.0800E+002; 4.0548E-002; 1.0800E+002; 8.8336E-002; 1.0800E+002; 2.3588E-001; 1.0800E+002; 2.5331E-001; 1.0800E+002; 9.6411E-002;
 1.0900E+002; 4.8589E-003; 1.0900E+002; 1.8386E-002; 1.0900E+002; 4.0008E-002; 1.0900E+002; 8.6710E-002; 1.0900E+002; 2.3202E-001; 1.0900E+002; 2.5370E-001; 1.0900E+002; 9.5201E-002;
 1.1000E+002; 4.7528E-003; 1.1000E+002; 1.8127E-002; 1.1000E+002; 3.9479E-002; 1.1000E+002; 8.5144E-002; 1.1000E+002; 2.2806E-001; 1.1000E+002; 2.5405E-001; 1.1000E+002; 9.4013E-002;
 1.1100E+002; 4.6482E-003; 1.1100E+002; 1.7872E-002; 1.1100E+002; 3.8961E-002; 1.1100E+002; 8.3634E-002; 1.1100E+002; 2.2401E-001; 1.1100E+002; 2.5436E-001; 1.1100E+002; 9.2848E-002;
 1.1200E+002; 4.5448E-003; 1.1200E+002; 1.7619E-002; 1.1200E+002; 3.8453E-002; 1.1200E+002; 8.2177E-002; 1.1200E+002; 2.1988E-001; 1.1200E+002; 2.5464E-001; 1.1200E+002; 9.1704E-002;
 1.1300E+002; 4.4427E-003; 1.1300E+002; 1.7370E-002; 1.1300E+002; 3.7956E-002; 1.1300E+002; 8.0768E-002; 1.1300E+002; 2.1569E-001; 1.1300E+002; 2.5489E-001; 1.1300E+002; 9.0582E-002;
 1.1400E+002; 4.3418E-003; 1.1400E+002; 1.7124E-002; 1.1400E+002; 3.7467E-002; 1.1400E+002; 7.9406E-002; 1.1400E+002; 2.1144E-001; 1.1400E+002; 2.5510E-001; 1.1400E+002; 8.9481E-002;
 1.1500E+002; 4.2424E-003; 1.1500E+002; 1.6882E-002; 1.1500E+002; 3.6988E-002; 1.1500E+002; 7.8088E-002; 1.1500E+002; 2.0716E-001; 1.1500E+002; 2.5529E-001; 1.1500E+002; 8.8399E-002;
 1.1600E+002; 4.1442E-003; 1.1600E+002; 1.6642E-002; 1.1600E+002; 3.6518E-002; 1.1600E+002; 7.6810E-002; 1.1600E+002; 2.0285E-001; 1.1600E+002; 2.5545E-001; 1.1600E+002; 8.7337E-002;
 1.1700E+002; 4.0472E-003; 1.1700E+002; 1.6406E-002; 1.1700E+002; 3.6057E-002; 1.1700E+002; 7.5571E-002; 1.1700E+002; 1.9853E-001; 1.1700E+002; 2.5559E-001; 1.1700E+002; 8.6294E-002;
 1.1800E+002; 3.9519E-003; 1.1800E+002; 1.6173E-002; 1.1800E+002; 3.5603E-002; 1.1800E+002; 7.4368E-002; 1.1800E+002; 1.9421E-001; 1.1800E+002; 2.5571E-001; 1.1800E+002; 8.5270E-002;
 1.1900E+002; 3.8581E-003; 1.1900E+002; 1.5942E-002; 1.1900E+002; 3.5158E-002; 1.1900E+002; 7.3199E-002; 1.1900E+002; 1.8990E-001; 1.1900E+002; 2.5581E-001; 1.1900E+002; 8.4264E-002;
 1.2000E+002; 3.7658E-003; 1.2000E+002; 1.5715E-002; 1.2000E+002; 3.4719E-002; 1.2000E+002; 7.2061E-002; 1.2000E+002; 1.8562E-001; 1.2000E+002; 2.5589E-001; 1.2000E+002; 8.3276E-002;
 1.2100E+002; 3.6751E-003; 1.2100E+002; 1.5490E-002; 1.2100E+002; 3.4289E-002; 1.2100E+002; 7.0954E-002; 1.2100E+002; 1.8137E-001; 1.2100E+002; 2.5596E-001; 1.2100E+002; 8.2305E-002;
 1.2200E+002; 3.5861E-003; 1.2200E+002; 1.5267E-002; 1.2200E+002; 3.3864E-002; 1.2200E+002; 6.9874E-002; 1.2200E+002; 1.7718E-001; 1.2200E+002; 2.5601E-001; 1.2200E+002; 8.1352E-002;
 1.2300E+002; 3.4990E-003; 1.2300E+002; 1.5048E-002; 1.2300E+002; 3.3447E-002; 1.2300E+002; 6.8820E-002; 1.2300E+002; 1.7304E-001; 1.2300E+002; 2.5604E-001; 1.2300E+002; 8.0416E-002;
 1.2400E+002; 3.4137E-003; 1.2400E+002; 1.4831E-002; 1.2400E+002; 3.3035E-002; 1.2400E+002; 6.7791E-002; 1.2400E+002; 1.6897E-001; 1.2400E+002; 2.5606E-001; 1.2400E+002; 7.9495E-002;
 1.2500E+002; 3.3305E-003; 1.2500E+002; 1.4616E-002; 1.2500E+002; 3.2629E-002; 1.2500E+002; 6.6785E-002; 1.2500E+002; 1.6498E-001; 1.2500E+002; 2.5605E-001; 1.2500E+002; 7.8592E-002;
 1.2600E+002; 3.2494E-003; 1.2600E+002; 1.4402E-002; 1.2600E+002; 3.2223E-002; 1.2600E+002; 6.5797E-002; 1.2600E+002; 1.6107E-001; 1.2600E+002; 2.5603E-001; 1.2600E+002; 7.7704E-002;
 1.2700E+002; 3.1708E-003; 1.2700E+002; 1.4189E-002; 1.2700E+002; 3.1818E-002; 1.2700E+002; 6.4826E-002; 1.2700E+002; 1.5727E-001; 1.2700E+002; 2.5597E-001; 1.2700E+002; 7.6832E-002;
 1.2800E+002; 3.0948E-003; 1.2800E+002; 1.3977E-002; 1.2800E+002; 3.1417E-002; 1.2800E+002; 6.3873E-002; 1.2800E+002; 1.5357E-001; 1.2800E+002; 2.5587E-001; 1.2800E+002; 7.5976E-002;
 1.2900E+002; 3.0217E-003; 1.2900E+002; 1.3767E-002; 1.2900E+002; 3.1019E-002; 1.2900E+002; 6.2937E-002; 1.2900E+002; 1.4997E-001; 1.2900E+002; 2.5572E-001; 1.2900E+002; 7.5135E-002;
 1.3000E+002; 2.9519E-003; 1.3000E+002; 1.3558E-002; 1.3000E+002; 3.0625E-002; 1.3000E+002; 6.2019E-002; 1.3000E+002; 1.4647E-001; 1.3000E+002; 2.5553E-001; 1.3000E+002; 7.4310E-002;
 1.3100E+002; 2.8925E-003; 1.3100E+002; 1.3351E-002; 1.3100E+002; 3.0233E-002; 1.3100E+002; 6.1112E-002; 1.3100E+002; 1.4306E-001; 1.3100E+002; 2.5527E-001; 1.3100E+002; 7.3499E-002;
 1.3200E+002; 2.8408E-003; 1.3200E+002; 1.3149E-002; 1.3200E+002; 2.9844E-002; 1.3200E+002; 6.0218E-002; 1.3200E+002; 1.3972E-001; 1.3200E+002; 2.5494E-001; 1.3200E+002; 7.2703E-002;
 1.3300E+002; 2.7952E-003; 1.3300E+002; 1.2955E-002; 1.3300E+002; 2.9462E-002; 1.3300E+002; 5.9337E-002; 1.3300E+002; 1.3647E-001; 1.3300E+002; 2.5454E-001; 1.3300E+002; 7.1920E-002;
 1.3400E+002; 2.7557E-003; 1.3400E+002; 1.2768E-002; 1.3400E+002; 2.9088E-002; 1.3400E+002; 5.8470E-002; 1.3400E+002; 1.3329E-001; 1.3400E+002; 2.5403E-001; 1.3400E+002; 7.1148E-002;
 1.3500E+002; 2.7241E-003; 1.3500E+002; 1.2588E-002; 1.3500E+002; 2.8722E-002; 1.3500E+002; 5.7620E-002; 1.3500E+002; 1.3019E-001; 1.3500E+002; 2.5341E-001; 1.3500E+002; 7.0389E-002;
 1.3600E+002; 2.7148E-003; 1.3600E+002; 1.2413E-002; 1.3600E+002; 2.8365E-002; 1.3600E+002; 5.6786E-002; 1.3600E+002; 1.2718E-001; 1.3600E+002; 2.5263E-001; 1.3600E+002; 6.9641E-002;
 1.3700E+002; 2.7109E-003; 1.3700E+002; 1.2244E-002; 1.3700E+002; 2.8016E-002; 1.3700E+002; 5.5971E-002; 1.3700E+002; 1.2424E-001; 1.3700E+002; 2.5166E-001; 1.3700E+002; 6.8904E-002;
 1.3800E+002; 2.7071E-003; 1.3800E+002; 1.2080E-002; 1.3800E+002; 2.7675E-002; 1.3800E+002; 5.5174E-002; 1.3800E+002; 1.2140E-001; 1.3800E+002; 2.5046E-001; 1.3800E+002; 6.8177E-002;
 1.3900E+002; 2.7034E-003; 1.3900E+002; 1.1919E-002; 1.3900E+002; 2.7342E-002; 1.3900E+002; 5.4395E-002; 1.3900E+002; 1.1864E-001; 1.3900E+002; 2.4899E-001; 1.3900E+002; 6.7462E-002;
 1.4000E+002; 2.6998E-003; 1.4000E+002; 1.1762E-002; 1.4000E+002; 2.7016E-002; 1.4000E+002; 5.3635E-002; 1.4000E+002; 1.1597E-001; 1.4000E+002; 2.4724E-001; 1.4000E+002; 6.6759E-002;
 1.4100E+002; 2.6964E-003; 1.4100E+002; 1.1609E-002; 1.4100E+002; 2.6697E-002; 1.4100E+002; 5.2891E-002; 1.4100E+002; 1.1340E-001; 1.4100E+002; 2.4516E-001; 1.4100E+002; 6.6067E-002;
 1.4200E+002; 2.6929E-003; 1.4200E+002; 1.1459E-002; 1.4200E+002; 2.6383E-002; 1.4200E+002; 5.2164E-002; 1.4200E+002; 1.1091E-001; 1.4200E+002; 2.4275E-001; 1.4200E+002; 6.5387E-002;
 1.4300E+002; 2.6896E-003; 1.4300E+002; 1.1311E-002; 1.4300E+002; 2.6075E-002; 1.4300E+002; 5.1453E-002; 1.4300E+002; 1.0852E-001; 1.4300E+002; 2.4001E-001; 1.4300E+002; 6.4719E-002;
 1.4400E+002; 2.6864E-003; 1.4400E+002; 1.1167E-002; 1.4400E+002; 2.5773E-002; 1.4400E+002; 5.0758E-002; 1.4400E+002; 1.0620E-001; 1.4400E+002; 2.3693E-001; 1.4400E+002; 6.4072E-002;
 1.4500E+002; 2.6833E-003; 1.4500E+002; 1.1024E-002; 1.4500E+002; 2.5476E-002; 1.4500E+002; 5.0078E-002; 1.4500E+002; 1.0397E-001; 1.4500E+002; 2.3353E-001; 1.4500E+002; 6.3448E-002;
 1.4600E+002; 2.6803E-003; 1.4600E+002; 1.0884E-002; 1.4600E+002; 2.5184E-002; 1.4600E+002; 4.9413E-002; 1.4600E+002; 1.0182E-001; 1.4600E+002; 2.2985E-001; 1.4600E+002; 6.2842E-002;
 1.4700E+002; 2.6773E-003; 1.4700E+002; 1.0747E-002; 1.4700E+002; 2.4896E-002; 1.4700E+002; 4.8763E-002; 1.4700E+002; 9.9744E-002; 1.4700E+002; 2.2590E-001; 1.4700E+002; 6.2251E-002;
 1.4800E+002; 2.6744E-003; 1.4800E+002; 1.0611E-002; 1.4800E+002; 2.4614E-002; 1.4800E+002; 4.8126E-002; 1.4800E+002; 9.7742E-002; 1.4800E+002; 2.2172E-001; 1.4800E+002; 6.1674E-002;
 1.4900E+002; 2.6716E-003; 1.4900E+002; 1.0478E-002; 1.4900E+002; 2.4336E-002; 1.4900E+002; 4.7503E-002; 1.4900E+002; 9.5810E-002; 1.4900E+002; 2.1736E-001; 1.4900E+002; 6.1111E-002;
 1.5000E+002; 2.6688E-003; 1.5000E+002; 1.0347E-002; 1.5000E+002; 2.4063E-002; 1.5000E+002; 4.6893E-002; 1.5000E+002; 9.3945E-002; 1.5000E+002; 2.1285E-001; 1.5000E+002; 6.0559E-002;
 1.5100E+002; 2.6660E-003; 1.5100E+002; 1.0218E-002; 1.5100E+002; 2.3794E-002; 1.5100E+002; 4.6296E-002; 1.5100E+002; 9.2145E-002; 1.5100E+002; 2.0824E-001; 1.5100E+002; 6.0017E-002;
 1.5200E+002; 2.6633E-003; 1.5200E+002; 1.0090E-002; 1.5200E+002; 2.3528E-002; 1.5200E+002; 4.5705E-002; 1.5200E+002; 9.0416E-002; 1.5200E+002; 2.0356E-001; 1.5200E+002; 5.9486E-002;
 1.5300E+002; 2.6606E-003; 1.5300E+002; 9.9639E-003; 1.5300E+002; 2.3264E-002; 1.5300E+002; 4.5120E-002; 1.5300E+002; 8.8754E-002; 1.5300E+002; 1.9886E-001; 1.5300E+002; 5.8965E-002;
 1.5400E+002; 2.6580E-003; 1.5400E+002; 9.8387E-003; 1.5400E+002; 2.3002E-002; 1.5400E+002; 4.4545E-002; 1.5400E+002; 8.7146E-002; 1.5400E+002; 1.9417E-001; 1.5400E+002; 5.8453E-002;
 1.5500E+002; 2.6554E-003; 1.5500E+002; 9.7148E-003; 1.5500E+002; 2.2743E-002; 1.5500E+002; 4.3981E-002; 1.5500E+002; 8.5591E-002; 1.5500E+002; 1.8953E-001; 1.5500E+002; 5.7951E-002;
 1.5600E+002; 2.6528E-003; 1.5600E+002; 9.5924E-003; 1.5600E+002; 2.2488E-002; 1.5600E+002; 4.3427E-002; 1.5600E+002; 8.4085E-002; 1.5600E+002; 1.8494E-001; 1.5600E+002; 5.7458E-002;
 1.5700E+002; 2.6504E-003; 1.5700E+002; 9.4716E-003; 1.5700E+002; 2.2236E-002; 1.5700E+002; 4.2884E-002; 1.5700E+002; 8.2626E-002; 1.5700E+002; 1.8044E-001; 1.5700E+002; 5.6975E-002;
 1.5800E+002; 2.6480E-003; 1.5800E+002; 9.3524E-003; 1.5800E+002; 2.1987E-002; 1.5800E+002; 4.2352E-002; 1.5800E+002; 8.1212E-002; 1.5800E+002; 1.7603E-001; 1.5800E+002; 5.6500E-002;
 1.5900E+002; 2.6456E-003; 1.5900E+002; 9.2350E-003; 1.5900E+002; 2.1743E-002; 1.5900E+002; 4.1830E-002; 1.5900E+002; 7.9843E-002; 1.5900E+002; 1.7171E-001; 1.5900E+002; 5.6035E-002;
 1.6000E+002; 2.6433E-003; 1.6000E+002; 9.1192E-003; 1.6000E+002; 2.1502E-002; 1.6000E+002; 4.1319E-002; 1.6000E+002; 7.8515E-002; 1.6000E+002; 1.6751E-001; 1.6000E+002; 5.5577E-002;
 1.6100E+002; 2.6409E-003; 1.6100E+002; 9.0050E-003; 1.6100E+002; 2.1265E-002; 1.6100E+002; 4.0818E-002; 1.6100E+002; 7.7228E-002; 1.6100E+002; 1.6342E-001; 1.6100E+002; 5.5129E-002;
 1.6200E+002; 2.6387E-003; 1.6200E+002; 8.8925E-003; 1.6200E+002; 2.1031E-002; 1.6200E+002; 4.0327E-002; 1.6200E+002; 7.5979E-002; 1.6200E+002; 1.5946E-001; 1.6200E+002; 5.4688E-002;
 1.6300E+002; 2.6364E-003; 1.6300E+002; 8.7816E-003; 1.6300E+002; 2.0801E-002; 1.6300E+002; 3.9846E-002; 1.6300E+002; 7.4767E-002; 1.6300E+002; 1.5561E-001; 1.6300E+002; 5.4256E-002;
 1.6400E+002; 2.6343E-003; 1.6400E+002; 8.6722E-003; 1.6400E+002; 2.0575E-002; 1.6400E+002; 3.9374E-002; 1.6400E+002; 7.3591E-002; 1.6400E+002; 1.5190E-001; 1.6400E+002; 5.3831E-002;
 1.6500E+002; 2.6320E-003; 1.6500E+002; 8.5645E-003; 1.6500E+002; 2.0352E-002; 1.6500E+002; 3.8911E-002; 1.6500E+002; 7.2450E-002; 1.6500E+002; 1.4831E-001; 1.6500E+002; 5.3415E-002;
 1.6600E+002; 2.6299E-003; 1.6600E+002; 8.4581E-003; 1.6600E+002; 2.0132E-002; 1.6600E+002; 3.8458E-002; 1.6600E+002; 7.1340E-002; 1.6600E+002; 1.4484E-001; 1.6600E+002; 5.3007E-002;
 1.6700E+002; 2.6278E-003; 1.6700E+002; 8.3533E-003; 1.6700E+002; 1.9915E-002; 1.6700E+002; 3.8013E-002; 1.6700E+002; 7.0263E-002; 1.6700E+002; 1.4150E-001; 1.6700E+002; 5.2606E-002;
 1.6800E+002; 2.6257E-003; 1.6800E+002; 8.2499E-003; 1.6800E+002; 1.9702E-002; 1.6800E+002; 3.7576E-002; 1.6800E+002; 6.9215E-002; 1.6800E+002; 1.3828E-001; 1.6800E+002; 5.2213E-002;
 1.6900E+002; 2.6237E-003; 1.6900E+002; 8.1479E-003; 1.6900E+002; 1.9491E-002; 1.6900E+002; 3.7147E-002; 1.6900E+002; 6.8197E-002; 1.6900E+002; 1.3517E-001; 1.6900E+002; 5.1828E-002;
 1.7000E+002; 2.6217E-003; 1.7000E+002; 8.0473E-003; 1.7000E+002; 1.9284E-002; 1.7000E+002; 3.6727E-002; 1.7000E+002; 6.7206E-002; 1.7000E+002; 1.3219E-001; 1.7000E+002; 5.1450E-002;
 1.7100E+002; 2.6198E-003; 1.7100E+002; 7.9479E-003; 1.7100E+002; 1.9079E-002; 1.7100E+002; 3.6314E-002; 1.7100E+002; 6.6243E-002; 1.7100E+002; 1.2931E-001; 1.7100E+002; 5.1080E-002;
 1.7200E+002; 2.6178E-003; 1.7200E+002; 7.8499E-003; 1.7200E+002; 1.8878E-002; 1.7200E+002; 3.5910E-002; 1.7200E+002; 6.5305E-002; 1.7200E+002; 1.2654E-001; 1.7200E+002; 5.0717E-002;
 1.7300E+002; 2.6160E-003; 1.7300E+002; 7.7532E-003; 1.7300E+002; 1.8679E-002; 1.7300E+002; 3.5512E-002; 1.7300E+002; 6.4393E-002; 1.7300E+002; 1.2388E-001; 1.7300E+002; 5.0361E-002;
 1.7400E+002; 2.6141E-003; 1.7400E+002; 7.6578E-003; 1.7400E+002; 1.8483E-002; 1.7400E+002; 3.5122E-002; 1.7400E+002; 6.3504E-002; 1.7400E+002; 1.2131E-001; 1.7400E+002; 5.0012E-002;
 1.7500E+002; 2.6123E-003; 1.7500E+002; 7.5637E-003; 1.7500E+002; 1.8290E-002; 1.7500E+002; 3.4739E-002; 1.7500E+002; 6.2639E-002; 1.7500E+002; 1.1884E-001; 1.7500E+002; 4.9670E-002;
 1.7600E+002; 2.6105E-003; 1.7600E+002; 7.4708E-003; 1.7600E+002; 1.8099E-002; 1.7600E+002; 3.4363E-002; 1.7600E+002; 6.1795E-002; 1.7600E+002; 1.1645E-001; 1.7600E+002; 4.9334E-002;
 1.7700E+002; 2.6088E-003; 1.7700E+002; 7.3793E-003; 1.7700E+002; 1.7911E-002; 1.7700E+002; 3.3993E-002; 1.7700E+002; 6.0973E-002; 1.7700E+002; 1.1416E-001; 1.7700E+002; 4.9005E-002;
 1.7800E+002; 2.6071E-003; 1.7800E+002; 7.2890E-003; 1.7800E+002; 1.7726E-002; 1.7800E+002; 3.3630E-002; 1.7800E+002; 6.0171E-002; 1.7800E+002; 1.1194E-001; 1.7800E+002; 4.8683E-002;
 1.7900E+002; 2.6054E-003; 1.7900E+002; 7.1997E-003; 1.7900E+002; 1.7543E-002; 1.7900E+002; 3.3274E-002; 1.7900E+002; 5.9389E-002; 1.7900E+002; 1.0981E-001; 1.7900E+002; 4.8366E-002;
 1.8000E+002; 2.6037E-003; 1.8000E+002; 7.1109E-003; 1.8000E+002; 1.7363E-002; 1.8000E+002; 3.2923E-002; 1.8000E+002; 5.8626E-002; 1.8000E+002; 1.0775E-001; 1.8000E+002; 4.8056E-002;
 1.8100E+002; 2.6021E-003; 1.8100E+002; 7.0243E-003; 1.8100E+002; 1.7184E-002; 1.8100E+002; 3.2578E-002; 1.8100E+002; 5.7880E-002; 1.8100E+002; 1.0576E-001; 1.8100E+002; 4.7751E-002;
 1.8200E+002; 2.6004E-003; 1.8200E+002; 6.9391E-003; 1.8200E+002; 1.7009E-002; 1.8200E+002; 3.2239E-002; 1.8200E+002; 5.7152E-002; 1.8200E+002; 1.0384E-001; 1.8200E+002; 4.7452E-002;
 1.8300E+002; 2.5988E-003; 1.8300E+002; 6.8552E-003; 1.8300E+002; 1.6836E-002; 1.8300E+002; 3.1906E-002; 1.8300E+002; 5.6441E-002; 1.8300E+002; 1.0199E-001; 1.8300E+002; 4.7159E-002;
 1.8400E+002; 2.5972E-003; 1.8400E+002; 6.7723E-003; 1.8400E+002; 1.6665E-002; 1.8400E+002; 3.1575E-002; 1.8400E+002; 5.5746E-002; 1.8400E+002; 1.0021E-001; 1.8400E+002; 4.6871E-002;
 1.8500E+002; 2.5956E-003; 1.8500E+002; 6.6902E-003; 1.8500E+002; 1.6495E-002; 1.8500E+002; 3.1249E-002; 1.8500E+002; 5.5066E-002; 1.8500E+002; 9.8492E-002; 1.8500E+002; 4.6588E-002;
 1.8600E+002; 2.5940E-003; 1.8600E+002; 6.6091E-003; 1.8600E+002; 1.6327E-002; 1.8600E+002; 3.0928E-002; 1.8600E+002; 5.4401E-002; 1.8600E+002; 9.6833E-002; 1.8600E+002; 4.6310E-002;
 1.8700E+002; 2.5926E-003; 1.8700E+002; 6.5290E-003; 1.8700E+002; 1.6161E-002; 1.8700E+002; 3.0612E-002; 1.8700E+002; 5.3752E-002; 1.8700E+002; 9.5228E-002; 1.8700E+002; 4.6037E-002;
 1.8800E+002; 2.5910E-003; 1.8800E+002; 6.4501E-003; 1.8800E+002; 1.5997E-002; 1.8800E+002; 3.0301E-002; 1.8800E+002; 5.3116E-002; 1.8800E+002; 9.3675E-002; 1.8800E+002; 4.5770E-002;
 1.8900E+002; 2.5896E-003; 1.8900E+002; 6.3722E-003; 1.8900E+002; 1.5835E-002; 1.8900E+002; 2.9995E-002; 1.8900E+002; 5.2495E-002; 1.8900E+002; 9.2171E-002; 1.8900E+002; 4.5507E-002;
 1.9000E+002; 2.5881E-003; 1.9000E+002; 6.2956E-003; 1.9000E+002; 1.5676E-002; 1.9000E+002; 2.9694E-002; 1.9000E+002; 5.1887E-002; 1.9000E+002; 9.0714E-002; 1.9000E+002; 4.5250E-002;
 1.9100E+002; 2.5867E-003; 1.9100E+002; 6.2201E-003; 1.9100E+002; 1.5519E-002; 1.9100E+002; 2.9398E-002; 1.9100E+002; 5.1293E-002; 1.9100E+002; 8.9302E-002; 1.9100E+002; 4.4996E-002;
 1.9200E+002; 2.5852E-003; 1.9200E+002; 6.1458E-003; 1.9200E+002; 1.5363E-002; 1.9200E+002; 2.9107E-002; 1.9200E+002; 5.0711E-002; 1.9200E+002; 8.7933E-002; 1.9200E+002; 4.4747E-002;
 1.9300E+002; 2.5839E-003; 1.9300E+002; 6.0726E-003; 1.9300E+002; 1.5210E-002; 1.9300E+002; 2.8821E-002; 1.9300E+002; 5.0143E-002; 1.9300E+002; 8.6606E-002; 1.9300E+002; 4.4502E-002;
 1.9400E+002; 2.5825E-003; 1.9400E+002; 6.0006E-003; 1.9400E+002; 1.5059E-002; 1.9400E+002; 2.8539E-002; 1.9400E+002; 4.9586E-002; 1.9400E+002; 8.5318E-002; 1.9400E+002; 4.4262E-002;
 1.9500E+002; 2.5811E-003; 1.9500E+002; 5.9298E-003; 1.9500E+002; 1.4910E-002; 1.9500E+002; 2.8263E-002; 1.9500E+002; 4.9041E-002; 1.9500E+002; 8.4068E-002; 1.9500E+002; 4.4025E-002;
 1.9600E+002; 2.5798E-003; 1.9600E+002; 5.8601E-003; 1.9600E+002; 1.4763E-002; 1.9600E+002; 2.7991E-002; 1.9600E+002; 4.8508E-002; 1.9600E+002; 8.2855E-002; 1.9600E+002; 4.3792E-002;
 1.9700E+002; 2.5785E-003; 1.9700E+002; 5.7915E-003; 1.9700E+002; 1.4619E-002; 1.9700E+002; 2.7723E-002; 1.9700E+002; 4.7986E-002; 1.9700E+002; 8.1677E-002; 1.9700E+002; 4.3563E-002;
 1.9800E+002; 2.5772E-003; 1.9800E+002; 5.7241E-003; 1.9800E+002; 1.4476E-002; 1.9800E+002; 2.7460E-002; 1.9800E+002; 4.7475E-002; 1.9800E+002; 8.0533E-002; 1.9800E+002; 4.3338E-002;
 1.9900E+002; 2.5760E-003; 1.9900E+002; 5.6578E-003; 1.9900E+002; 1.4335E-002; 1.9900E+002; 2.7201E-002; 1.9900E+002; 4.6974E-002; 1.9900E+002; 7.9421E-002; 1.9900E+002; 4.3116E-002;
 2.0000E+002; 2.5747E-003; 2.0000E+002; 5.5926E-003; 2.0000E+002; 1.4196E-002; 2.0000E+002; 2.6946E-002; 2.0000E+002; 4.6484E-002; 2.0000E+002; 7.8340E-002; 2.0000E+002; 4.2898E-002;
 2.0100E+002; 2.5734E-003; 2.0100E+002; 5.5285E-003; 2.0100E+002; 1.4058E-002; 2.0100E+002; 2.6695E-002; 2.0100E+002; 4.6004E-002; 2.0100E+002; 7.7289E-002; 2.0100E+002; 4.2684E-002;
 2.0200E+002; 2.5722E-003; 2.0200E+002; 5.4655E-003; 2.0200E+002; 1.3923E-002; 2.0200E+002; 2.6448E-002; 2.0200E+002; 4.5533E-002; 2.0200E+002; 7.6267E-002; 2.0200E+002; 4.2473E-002;
 2.0300E+002; 2.5710E-003; 2.0300E+002; 5.4037E-003; 2.0300E+002; 1.3790E-002; 2.0300E+002; 2.6205E-002; 2.0300E+002; 4.5072E-002; 2.0300E+002; 7.5273E-002; 2.0300E+002; 4.2265E-002;
 2.0400E+002; 2.5699E-003; 2.0400E+002; 5.3430E-003; 2.0400E+002; 1.3658E-002; 2.0400E+002; 2.5966E-002; 2.0400E+002; 4.4620E-002; 2.0400E+002; 7.4305E-002; 2.0400E+002; 4.2061E-002;
 2.0500E+002; 2.5687E-003; 2.0500E+002; 5.2834E-003; 2.0500E+002; 1.3528E-002; 2.0500E+002; 2.5731E-002; 2.0500E+002; 4.4176E-002; 2.0500E+002; 7.3362E-002; 2.0500E+002; 4.1861E-002;
 2.0600E+002; 2.5675E-003; 2.0600E+002; 5.2249E-003; 2.0600E+002; 1.3399E-002; 2.0600E+002; 2.5499E-002; 2.0600E+002; 4.3742E-002; 2.0600E+002; 7.2444E-002; 2.0600E+002; 4.1664E-002;
 2.0700E+002; 2.5664E-003; 2.0700E+002; 5.1676E-003; 2.0700E+002; 1.3273E-002; 2.0700E+002; 2.5271E-002; 2.0700E+002; 4.3315E-002; 2.0700E+002; 7.1550E-002; 2.0700E+002; 4.1470E-002;
 2.0800E+002; 2.5653E-003; 2.0800E+002; 5.1114E-003; 2.0800E+002; 1.3148E-002; 2.0800E+002; 2.5046E-002; 2.0800E+002; 4.2897E-002; 2.0800E+002; 7.0679E-002; 2.0800E+002; 4.1279E-002;
 2.0900E+002; 2.5642E-003; 2.0900E+002; 5.0563E-003; 2.0900E+002; 1.3024E-002; 2.0900E+002; 2.4825E-002; 2.0900E+002; 4.2487E-002; 2.0900E+002; 6.9830E-002; 2.0900E+002; 4.1091E-002;
 2.1000E+002; 2.5632E-003; 2.1000E+002; 5.0024E-003; 2.1000E+002; 1.2902E-002; 2.1000E+002; 2.4607E-002; 2.1000E+002; 4.2085E-002; 2.1000E+002; 6.9002E-002; 2.1000E+002; 4.0907E-002;
 2.1100E+002; 2.5621E-003; 2.1100E+002; 4.9497E-003; 2.1100E+002; 1.2782E-002; 2.1100E+002; 2.4392E-002; 2.1100E+002; 4.1690E-002; 2.1100E+002; 6.8195E-002; 2.1100E+002; 4.0726E-002;
 2.1200E+002; 2.5611E-003; 2.1200E+002; 4.8982E-003; 2.1200E+002; 1.2663E-002; 2.1200E+002; 2.4181E-002; 2.1200E+002; 4.1302E-002; 2.1200E+002; 6.7407E-002; 2.1200E+002; 4.0548E-002;
 2.1300E+002; 2.5600E-003; 2.1300E+002; 4.8478E-003; 2.1300E+002; 1.2546E-002; 2.1300E+002; 2.3971E-002; 2.1300E+002; 4.0918E-002; 2.1300E+002; 6.6645E-002; 2.1300E+002; 4.0373E-002;
 2.1400E+002; 2.5590E-003; 2.1400E+002; 4.7986E-003; 2.1400E+002; 1.2429E-002; 2.1400E+002; 2.3764E-002; 2.1400E+002; 4.0539E-002; 2.1400E+002; 6.5902E-002; 2.1400E+002; 4.0201E-002;
 2.1500E+002; 2.5580E-003; 2.1500E+002; 4.7504E-003; 2.1500E+002; 1.2314E-002; 2.1500E+002; 2.3559E-002; 2.1500E+002; 4.0166E-002; 2.1500E+002; 6.5176E-002; 2.1500E+002; 4.0032E-002;
 2.1600E+002; 2.5570E-003; 2.1600E+002; 4.7034E-003; 2.1600E+002; 1.2199E-002; 2.1600E+002; 2.3356E-002; 2.1600E+002; 3.9799E-002; 2.1600E+002; 6.4467E-002; 2.1600E+002; 3.9866E-002;
