Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.0609E-003; 1.0800E+002; 1.7414E-002; 1.0800E+002; 3.8422E-002; 1.0800E+002; 8.5953E-002; 1.0800E+002; 2.3461E-001; 1.0800E+002; 2.7802E-001; 1.0800E+002; 9.9442E-002;
 1.0900E+002; 4.9533E-003; 1.0900E+002; 1.7175E-002; 1.0900E+002; 3.7917E-002; 1.0900E+002; 8.4367E-002; 1.0900E+002; 2.3011E-001; 1.0900E+002; 2.7842E-001; 1.0900E+002; 9.8182E-002;
 1.1000E+002; 4.8468E-003; 1.1000E+002; 1.6939E-002; 1.1000E+002; 3.7422E-002; 1.1000E+002; 8.2842E-002; 1.1000E+002; 2.2557E-001; 1.1000E+002; 2.7877E-001; 1.1000E+002; 9.6946E-002;
 1.1100E+002; 4.7415E-003; 1.1100E+002; 1.6706E-002; 1.1100E+002; 3.6937E-002; 1.1100E+002; 8.1373E-002; 1.1100E+002; 2.2102E-001; 1.1100E+002; 2.7909E-001; 1.1100E+002; 9.5736E-002;
 1.1200E+002; 4.6374E-003; 1.1200E+002; 1.6476E-002; 1.1200E+002; 3.6461E-002; 1.1200E+002; 7.9956E-002; 1.1200E+002; 2.1647E-001; 1.1200E+002; 2.7936E-001; 1.1200E+002; 9.4551E-002;
 1.1300E+002; 4.5344E-003; 1.1300E+002; 1.6249E-002; 1.1300E+002; 3.5994E-002; 1.1300E+002; 7.8589E-002; 1.1300E+002; 2.1193E-001; 1.1300E+002; 2.7959E-001; 1.1300E+002; 9.3390E-002;
 1.1400E+002; 4.4327E-003; 1.1400E+002; 1.6024E-002; 1.1400E+002; 3.5536E-002; 1.1400E+002; 7.7268E-002; 1.1400E+002; 2.0741E-001; 1.1400E+002; 2.7978E-001; 1.1400E+002; 9.2252E-002;
 1.1500E+002; 4.3322E-003; 1.1500E+002; 1.5802E-002; 1.1500E+002; 3.5087E-002; 1.1500E+002; 7.5989E-002; 1.1500E+002; 2.0293E-001; 1.1500E+002; 2.7993E-001; 1.1500E+002; 9.1138E-002;
 1.1600E+002; 4.2330E-003; 1.1600E+002; 1.5582E-002; 1.1600E+002; 3.4645E-002; 1.1600E+002; 7.4751E-002; 1.1600E+002; 1.9850E-001; 1.1600E+002; 2.8005E-001; 1.1600E+002; 9.0046E-002;
 1.1700E+002; 4.1352E-003; 1.1700E+002; 1.5366E-002; 1.1700E+002; 3.4212E-002; 1.1700E+002; 7.3550E-002; 1.1700E+002; 1.9411E-001; 1.1700E+002; 2.8014E-001; 1.1700E+002; 8.8976E-002;
 1.1800E+002; 4.0388E-003; 1.1800E+002; 1.5151E-002; 1.1800E+002; 3.3786E-002; 1.1800E+002; 7.2384E-002; 1.1800E+002; 1.8979E-001; 1.1800E+002; 2.8020E-001; 1.1800E+002; 8.7928E-002;
 1.1900E+002; 3.9438E-003; 1.1900E+002; 1.4940E-002; 1.1900E+002; 3.3367E-002; 1.1900E+002; 7.1251E-002; 1.1900E+002; 1.8553E-001; 1.1900E+002; 2.8023E-001; 1.1900E+002; 8.6900E-002;
 1.2000E+002; 3.8502E-003; 1.2000E+002; 1.4731E-002; 1.2000E+002; 3.2955E-002; 1.2000E+002; 7.0148E-002; 1.2000E+002; 1.8134E-001; 1.2000E+002; 2.8023E-001; 1.2000E+002; 8.5893E-002;
 1.2100E+002; 3.7584E-003; 1.2100E+002; 1.4524E-002; 1.2100E+002; 3.2549E-002; 1.2100E+002; 6.9074E-002; 1.2100E+002; 1.7723E-001; 1.2100E+002; 2.8021E-001; 1.2100E+002; 8.4906E-002;
 1.2200E+002; 3.6683E-003; 1.2200E+002; 1.4319E-002; 1.2200E+002; 3.2150E-002; 1.2200E+002; 6.8026E-002; 1.2200E+002; 1.7319E-001; 1.2200E+002; 2.8016E-001; 1.2200E+002; 8.3937E-002;
 1.2300E+002; 3.5798E-003; 1.2300E+002; 1.4117E-002; 1.2300E+002; 3.1757E-002; 1.2300E+002; 6.7004E-002; 1.2300E+002; 1.6924E-001; 1.2300E+002; 2.8009E-001; 1.2300E+002; 8.2987E-002;
 1.2400E+002; 3.4933E-003; 1.2400E+002; 1.3917E-002; 1.2400E+002; 3.1369E-002; 1.2400E+002; 6.6004E-002; 1.2400E+002; 1.6537E-001; 1.2400E+002; 2.7999E-001; 1.2400E+002; 8.2056E-002;
 1.2500E+002; 3.4088E-003; 1.2500E+002; 1.3719E-002; 1.2500E+002; 3.0987E-002; 1.2500E+002; 6.5026E-002; 1.2500E+002; 1.6158E-001; 1.2500E+002; 2.7985E-001; 1.2500E+002; 8.1142E-002;
 1.2600E+002; 3.3265E-003; 1.2600E+002; 1.3524E-002; 1.2600E+002; 3.0609E-002; 1.2600E+002; 6.4069E-002; 1.2600E+002; 1.5789E-001; 1.2600E+002; 2.7968E-001; 1.2600E+002; 8.0246E-002;
 1.2700E+002; 3.2466E-003; 1.2700E+002; 1.3330E-002; 1.2700E+002; 3.0237E-002; 1.2700E+002; 6.3131E-002; 1.2700E+002; 1.5428E-001; 1.2700E+002; 2.7946E-001; 1.2700E+002; 7.9367E-002;
 1.2800E+002; 3.1692E-003; 1.2800E+002; 1.3138E-002; 1.2800E+002; 2.9870E-002; 1.2800E+002; 6.2211E-002; 1.2800E+002; 1.5076E-001; 1.2800E+002; 2.7919E-001; 1.2800E+002; 7.8504E-002;
 1.2900E+002; 3.0948E-003; 1.2900E+002; 1.2948E-002; 1.2900E+002; 2.9506E-002; 1.2900E+002; 6.1309E-002; 1.2900E+002; 1.4733E-001; 1.2900E+002; 2.7885E-001; 1.2900E+002; 7.7657E-002;
 1.3000E+002; 3.0236E-003; 1.3000E+002; 1.2760E-002; 1.3000E+002; 2.9147E-002; 1.3000E+002; 6.0424E-002; 1.3000E+002; 1.4400E-001; 1.3000E+002; 2.7843E-001; 1.3000E+002; 7.6826E-002;
 1.3100E+002; 2.9629E-003; 1.3100E+002; 1.2572E-002; 1.3100E+002; 2.8789E-002; 1.3100E+002; 5.9550E-002; 1.3100E+002; 1.4074E-001; 1.3100E+002; 2.7791E-001; 1.3100E+002; 7.6011E-002;
 1.3200E+002; 2.9100E-003; 1.3200E+002; 1.2391E-002; 1.3200E+002; 2.8434E-002; 1.3200E+002; 5.8686E-002; 1.3200E+002; 1.3756E-001; 1.3200E+002; 2.7727E-001; 1.3200E+002; 7.5211E-002;
 1.3300E+002; 2.8631E-003; 1.3300E+002; 1.2217E-002; 1.3300E+002; 2.8085E-002; 1.3300E+002; 5.7833E-002; 1.3300E+002; 1.3445E-001; 1.3300E+002; 2.7650E-001; 1.3300E+002; 7.4424E-002;
 1.3400E+002; 2.8221E-003; 1.3400E+002; 1.2050E-002; 1.3400E+002; 2.7743E-002; 1.3400E+002; 5.6994E-002; 1.3400E+002; 1.3140E-001; 1.3400E+002; 2.7556E-001; 1.3400E+002; 7.3649E-002;
 1.3500E+002; 2.7886E-003; 1.3500E+002; 1.1888E-002; 1.3500E+002; 2.7409E-002; 1.3500E+002; 5.6170E-002; 1.3500E+002; 1.2843E-001; 1.3500E+002; 2.7442E-001; 1.3500E+002; 7.2887E-002;
 1.3600E+002; 2.7743E-003; 1.3600E+002; 1.1732E-002; 1.3600E+002; 2.7082E-002; 1.3600E+002; 5.5362E-002; 1.3600E+002; 1.2553E-001; 1.3600E+002; 2.7302E-001; 1.3600E+002; 7.2136E-002;
 1.3700E+002; 2.7708E-003; 1.3700E+002; 1.1580E-002; 1.3700E+002; 2.6763E-002; 1.3700E+002; 5.4569E-002; 1.3700E+002; 1.2271E-001; 1.3700E+002; 2.7131E-001; 1.3700E+002; 7.1396E-002;
 1.3800E+002; 2.7673E-003; 1.3800E+002; 1.1432E-002; 1.3800E+002; 2.6451E-002; 1.3800E+002; 5.3794E-002; 1.3800E+002; 1.1998E-001; 1.3800E+002; 2.6924E-001; 1.3800E+002; 7.0668E-002;
 1.3900E+002; 2.7639E-003; 1.3900E+002; 1.1288E-002; 1.3900E+002; 2.6145E-002; 1.3900E+002; 5.3037E-002; 1.3900E+002; 1.1732E-001; 1.3900E+002; 2.6677E-001; 1.3900E+002; 6.9951E-002;
 1.4000E+002; 2.7608E-003; 1.4000E+002; 1.1147E-002; 1.4000E+002; 2.5845E-002; 1.4000E+002; 5.2296E-002; 1.4000E+002; 1.1476E-001; 1.4000E+002; 2.6388E-001; 1.4000E+002; 6.9246E-002;
 1.4100E+002; 2.7575E-003; 1.4100E+002; 1.1009E-002; 1.4100E+002; 2.5551E-002; 1.4100E+002; 5.1571E-002; 1.4100E+002; 1.1228E-001; 1.4100E+002; 2.6055E-001; 1.4100E+002; 6.8554E-002;
 1.4200E+002; 2.7546E-003; 1.4200E+002; 1.0873E-002; 1.4200E+002; 2.5262E-002; 1.4200E+002; 5.0862E-002; 1.4200E+002; 1.0988E-001; 1.4200E+002; 2.5679E-001; 1.4200E+002; 6.7874E-002;
 1.4300E+002; 2.7515E-003; 1.4300E+002; 1.0739E-002; 1.4300E+002; 2.4977E-002; 1.4300E+002; 5.0168E-002; 1.4300E+002; 1.0757E-001; 1.4300E+002; 2.5262E-001; 1.4300E+002; 6.7206E-002;
 1.4400E+002; 2.7486E-003; 1.4400E+002; 1.0608E-002; 1.4400E+002; 2.4697E-002; 1.4400E+002; 4.9490E-002; 1.4400E+002; 1.0534E-001; 1.4400E+002; 2.4809E-001; 1.4400E+002; 6.6553E-002;
 1.4500E+002; 2.7459E-003; 1.4500E+002; 1.0479E-002; 1.4500E+002; 2.4422E-002; 1.4500E+002; 4.8827E-002; 1.4500E+002; 1.0318E-001; 1.4500E+002; 2.4324E-001; 1.4500E+002; 6.5917E-002;
 1.4600E+002; 2.7430E-003; 1.4600E+002; 1.0352E-002; 1.4600E+002; 2.4151E-002; 1.4600E+002; 4.8178E-002; 1.4600E+002; 1.0110E-001; 1.4600E+002; 2.3813E-001; 1.4600E+002; 6.5296E-002;
 1.4700E+002; 2.7404E-003; 1.4700E+002; 1.0227E-002; 1.4700E+002; 2.3885E-002; 1.4700E+002; 4.7543E-002; 1.4700E+002; 9.9089E-002; 1.4700E+002; 2.3282E-001; 1.4700E+002; 6.4686E-002;
 1.4800E+002; 2.7377E-003; 1.4800E+002; 1.0103E-002; 1.4800E+002; 2.3623E-002; 1.4800E+002; 4.6921E-002; 1.4800E+002; 9.7144E-002; 1.4800E+002; 2.2739E-001; 1.4800E+002; 6.4090E-002;
 1.4900E+002; 2.7349E-003; 1.4900E+002; 9.9818E-003; 1.4900E+002; 2.3364E-002; 1.4900E+002; 4.6312E-002; 1.4900E+002; 9.5263E-002; 1.4900E+002; 2.2190E-001; 1.4900E+002; 6.3507E-002;
 1.5000E+002; 2.7324E-003; 1.5000E+002; 9.8619E-003; 1.5000E+002; 2.3110E-002; 1.5000E+002; 4.5716E-002; 1.5000E+002; 9.3443E-002; 1.5000E+002; 2.1639E-001; 1.5000E+002; 6.2935E-002;
 1.5100E+002; 2.7299E-003; 1.5100E+002; 9.7436E-003; 1.5100E+002; 2.2859E-002; 1.5100E+002; 4.5131E-002; 1.5100E+002; 9.1683E-002; 1.5100E+002; 2.1094E-001; 1.5100E+002; 6.2375E-002;
 1.5200E+002; 2.7274E-003; 1.5200E+002; 9.6267E-003; 1.5200E+002; 2.2611E-002; 1.5200E+002; 4.4557E-002; 1.5200E+002; 8.9980E-002; 1.5200E+002; 2.0556E-001; 1.5200E+002; 6.1825E-002;
 1.5300E+002; 2.7250E-003; 1.5300E+002; 9.5112E-003; 1.5300E+002; 2.2366E-002; 1.5300E+002; 4.3994E-002; 1.5300E+002; 8.8334E-002; 1.5300E+002; 2.0029E-001; 1.5300E+002; 6.1286E-002;
 1.5400E+002; 2.7226E-003; 1.5400E+002; 9.3969E-003; 1.5400E+002; 2.2124E-002; 1.5400E+002; 4.3442E-002; 1.5400E+002; 8.6743E-002; 1.5400E+002; 1.9516E-001; 1.5400E+002; 6.0757E-002;
 1.5500E+002; 2.7201E-003; 1.5500E+002; 9.2840E-003; 1.5500E+002; 2.1885E-002; 1.5500E+002; 4.2901E-002; 1.5500E+002; 8.5204E-002; 1.5500E+002; 1.9016E-001; 1.5500E+002; 6.0237E-002;
 1.5600E+002; 2.7179E-003; 1.5600E+002; 9.1724E-003; 1.5600E+002; 2.1650E-002; 1.5600E+002; 4.2371E-002; 1.5600E+002; 8.3715E-002; 1.5600E+002; 1.8531E-001; 1.5600E+002; 5.9727E-002;
 1.5700E+002; 2.7158E-003; 1.5700E+002; 9.0621E-003; 1.5700E+002; 2.1417E-002; 1.5700E+002; 4.1851E-002; 1.5700E+002; 8.2274E-002; 1.5700E+002; 1.8061E-001; 1.5700E+002; 5.9227E-002;
 1.5800E+002; 2.7134E-003; 1.5800E+002; 8.9535E-003; 1.5800E+002; 2.1188E-002; 1.5800E+002; 4.1342E-002; 1.5800E+002; 8.0879E-002; 1.5800E+002; 1.7605E-001; 1.5800E+002; 5.8736E-002;
 1.5900E+002; 2.7113E-003; 1.5900E+002; 8.8461E-003; 1.5900E+002; 2.0963E-002; 1.5900E+002; 4.0843E-002; 1.5900E+002; 7.9527E-002; 1.5900E+002; 1.7163E-001; 1.5900E+002; 5.8255E-002;
 1.6000E+002; 2.7091E-003; 1.6000E+002; 8.7403E-003; 1.6000E+002; 2.0740E-002; 1.6000E+002; 4.0354E-002; 1.6000E+002; 7.8215E-002; 1.6000E+002; 1.6737E-001; 1.6000E+002; 5.7782E-002;
 1.6100E+002; 2.7070E-003; 1.6100E+002; 8.6359E-003; 1.6100E+002; 2.0521E-002; 1.6100E+002; 3.9874E-002; 1.6100E+002; 7.6942E-002; 1.6100E+002; 1.6325E-001; 1.6100E+002; 5.7318E-002;
 1.6200E+002; 2.7049E-003; 1.6200E+002; 8.5328E-003; 1.6200E+002; 2.0305E-002; 1.6200E+002; 3.9404E-002; 1.6200E+002; 7.5706E-002; 1.6200E+002; 1.5927E-001; 1.6200E+002; 5.6863E-002;
 1.6300E+002; 2.7027E-003; 1.6300E+002; 8.4310E-003; 1.6300E+002; 2.0092E-002; 1.6300E+002; 3.8942E-002; 1.6300E+002; 7.4505E-002; 1.6300E+002; 1.5545E-001; 1.6300E+002; 5.6415E-002;
 1.6400E+002; 2.7008E-003; 1.6400E+002; 8.3303E-003; 1.6400E+002; 1.9881E-002; 1.6400E+002; 3.8488E-002; 1.6400E+002; 7.3337E-002; 1.6400E+002; 1.5176E-001; 1.6400E+002; 5.5976E-002;
 1.6500E+002; 2.6988E-003; 1.6500E+002; 8.2308E-003; 1.6500E+002; 1.9673E-002; 1.6500E+002; 3.8042E-002; 1.6500E+002; 7.2202E-002; 1.6500E+002; 1.4823E-001; 1.6500E+002; 5.5545E-002;
 1.6600E+002; 2.6968E-003; 1.6600E+002; 8.1323E-003; 1.6600E+002; 1.9467E-002; 1.6600E+002; 3.7603E-002; 1.6600E+002; 7.1099E-002; 1.6600E+002; 1.4483E-001; 1.6600E+002; 5.5122E-002;
 1.6700E+002; 2.6948E-003; 1.6700E+002; 8.0348E-003; 1.6700E+002; 1.9263E-002; 1.6700E+002; 3.7173E-002; 1.6700E+002; 7.0026E-002; 1.6700E+002; 1.4157E-001; 1.6700E+002; 5.4706E-002;
 1.6800E+002; 2.6930E-003; 1.6800E+002; 7.9384E-003; 1.6800E+002; 1.9062E-002; 1.6800E+002; 3.6749E-002; 1.6800E+002; 6.8983E-002; 1.6800E+002; 1.3844E-001; 1.6800E+002; 5.4298E-002;
 1.6900E+002; 2.6911E-003; 1.6900E+002; 7.8431E-003; 1.6900E+002; 1.8864E-002; 1.6900E+002; 3.6333E-002; 1.6900E+002; 6.7968E-002; 1.6900E+002; 1.3543E-001; 1.6900E+002; 5.3897E-002;
 1.7000E+002; 2.6892E-003; 1.7000E+002; 7.7490E-003; 1.7000E+002; 1.8667E-002; 1.7000E+002; 3.5925E-002; 1.7000E+002; 6.6981E-002; 1.7000E+002; 1.3253E-001; 1.7000E+002; 5.3503E-002;
 1.7100E+002; 2.6874E-003; 1.7100E+002; 7.6559E-003; 1.7100E+002; 1.8474E-002; 1.7100E+002; 3.5523E-002; 1.7100E+002; 6.6020E-002; 1.7100E+002; 1.2975E-001; 1.7100E+002; 5.3116E-002;
 1.7200E+002; 2.6856E-003; 1.7200E+002; 7.5639E-003; 1.7200E+002; 1.8283E-002; 1.7200E+002; 3.5129E-002; 1.7200E+002; 6.5085E-002; 1.7200E+002; 1.2706E-001; 1.7200E+002; 5.2736E-002;
 1.7300E+002; 2.6838E-003; 1.7300E+002; 7.4731E-003; 1.7300E+002; 1.8094E-002; 1.7300E+002; 3.4742E-002; 1.7300E+002; 6.4174E-002; 1.7300E+002; 1.2448E-001; 1.7300E+002; 5.2363E-002;
 1.7400E+002; 2.6821E-003; 1.7400E+002; 7.3835E-003; 1.7400E+002; 1.7908E-002; 1.7400E+002; 3.4362E-002; 1.7400E+002; 6.3285E-002; 1.7400E+002; 1.2198E-001; 1.7400E+002; 5.1996E-002;
 1.7500E+002; 2.6803E-003; 1.7500E+002; 7.2950E-003; 1.7500E+002; 1.7725E-002; 1.7500E+002; 3.3988E-002; 1.7500E+002; 6.2419E-002; 1.7500E+002; 1.1958E-001; 1.7500E+002; 5.1636E-002;
 1.7600E+002; 2.6787E-003; 1.7600E+002; 7.2076E-003; 1.7600E+002; 1.7543E-002; 1.7600E+002; 3.3620E-002; 1.7600E+002; 6.1573E-002; 1.7600E+002; 1.1725E-001; 1.7600E+002; 5.1281E-002;
 1.7700E+002; 2.6770E-003; 1.7700E+002; 7.1212E-003; 1.7700E+002; 1.7364E-002; 1.7700E+002; 3.3259E-002; 1.7700E+002; 6.0748E-002; 1.7700E+002; 1.1501E-001; 1.7700E+002; 5.0932E-002;
 1.7800E+002; 2.6753E-003; 1.7800E+002; 7.0358E-003; 1.7800E+002; 1.7187E-002; 1.7800E+002; 3.2903E-002; 1.7800E+002; 5.9943E-002; 1.7800E+002; 1.1285E-001; 1.7800E+002; 5.0590E-002;
 1.7900E+002; 2.6737E-003; 1.7900E+002; 6.9513E-003; 1.7900E+002; 1.7012E-002; 1.7900E+002; 3.2553E-002; 1.7900E+002; 5.9156E-002; 1.7900E+002; 1.1077E-001; 1.7900E+002; 5.0252E-002;
 1.8000E+002; 2.6737E-003; 1.8000E+002; 6.9513E-003; 1.8000E+002; 1.7012E-002; 1.8000E+002; 3.2553E-002; 1.8000E+002; 5.9156E-002; 1.8000E+002; 1.1077E-001; 1.8000E+002; 5.0252E-002;
 1.8100E+002; 2.6737E-003; 1.8100E+002; 6.9513E-003; 1.8100E+002; 1.7012E-002; 1.8100E+002; 3.2553E-002; 1.8100E+002; 5.9156E-002; 1.8100E+002; 1.1077E-001; 1.8100E+002; 5.0252E-002;
 1.8200E+002; 2.6737E-003; 1.8200E+002; 6.9513E-003; 1.8200E+002; 1.7012E-002; 1.8200E+002; 3.2553E-002; 1.8200E+002; 5.9156E-002; 1.8200E+002; 1.1077E-001; 1.8200E+002; 5.0252E-002;
 1.8300E+002; 2.6737E-003; 1.8300E+002; 6.9513E-003; 1.8300E+002; 1.7012E-002; 1.8300E+002; 3.2553E-002; 1.8300E+002; 5.9156E-002; 1.8300E+002; 1.1077E-001; 1.8300E+002; 5.0252E-002;
 1.8400E+002; 2.6737E-003; 1.8400E+002; 6.9513E-003; 1.8400E+002; 1.7012E-002; 1.8400E+002; 3.2553E-002; 1.8400E+002; 5.9156E-002; 1.8400E+002; 1.1077E-001; 1.8400E+002; 5.0252E-002;
 1.8500E+002; 2.6737E-003; 1.8500E+002; 6.9513E-003; 1.8500E+002; 1.7012E-002; 1.8500E+002; 3.2553E-002; 1.8500E+002; 5.9156E-002; 1.8500E+002; 1.1077E-001; 1.8500E+002; 5.0252E-002;
 1.8600E+002; 2.6737E-003; 1.8600E+002; 6.9513E-003; 1.8600E+002; 1.7012E-002; 1.8600E+002; 3.2553E-002; 1.8600E+002; 5.9156E-002; 1.8600E+002; 1.1077E-001; 1.8600E+002; 5.0252E-002;
 1.8700E+002; 2.6737E-003; 1.8700E+002; 6.9513E-003; 1.8700E+002; 1.7012E-002; 1.8700E+002; 3.2553E-002; 1.8700E+002; 5.9156E-002; 1.8700E+002; 1.1077E-001; 1.8700E+002; 5.0252E-002;
 1.8800E+002; 2.6737E-003; 1.8800E+002; 6.9513E-003; 1.8800E+002; 1.7012E-002; 1.8800E+002; 3.2553E-002; 1.8800E+002; 5.9156E-002; 1.8800E+002; 1.1077E-001; 1.8800E+002; 5.0252E-002;
 1.8900E+002; 2.6737E-003; 1.8900E+002; 6.9513E-003; 1.8900E+002; 1.7012E-002; 1.8900E+002; 3.2553E-002; 1.8900E+002; 5.9156E-002; 1.8900E+002; 1.1077E-001; 1.8900E+002; 5.0252E-002;
 1.9000E+002; 2.6737E-003; 1.9000E+002; 6.9513E-003; 1.9000E+002; 1.7012E-002; 1.9000E+002; 3.2553E-002; 1.9000E+002; 5.9156E-002; 1.9000E+002; 1.1077E-001; 1.9000E+002; 5.0252E-002;
 1.9100E+002; 2.6737E-003; 1.9100E+002; 6.9513E-003; 1.9100E+002; 1.7012E-002; 1.9100E+002; 3.2553E-002; 1.9100E+002; 5.9156E-002; 1.9100E+002; 1.1077E-001; 1.9100E+002; 5.0252E-002;
 1.9200E+002; 2.6737E-003; 1.9200E+002; 6.9513E-003; 1.9200E+002; 1.7012E-002; 1.9200E+002; 3.2553E-002; 1.9200E+002; 5.9156E-002; 1.9200E+002; 1.1077E-001; 1.9200E+002; 5.0252E-002;
 1.9300E+002; 2.6737E-003; 1.9300E+002; 6.9513E-003; 1.9300E+002; 1.7012E-002; 1.9300E+002; 3.2553E-002; 1.9300E+002; 5.9156E-002; 1.9300E+002; 1.1077E-001; 1.9300E+002; 5.0252E-002;
 1.9400E+002; 2.6737E-003; 1.9400E+002; 6.9513E-003; 1.9400E+002; 1.7012E-002; 1.9400E+002; 3.2553E-002; 1.9400E+002; 5.9156E-002; 1.9400E+002; 1.1077E-001; 1.9400E+002; 5.0252E-002;
 1.9500E+002; 2.6737E-003; 1.9500E+002; 6.9513E-003; 1.9500E+002; 1.7012E-002; 1.9500E+002; 3.2553E-002; 1.9500E+002; 5.9156E-002; 1.9500E+002; 1.1077E-001; 1.9500E+002; 5.0252E-002;
 1.9600E+002; 2.6737E-003; 1.9600E+002; 6.9513E-003; 1.9600E+002; 1.7012E-002; 1.9600E+002; 3.2553E-002; 1.9600E+002; 5.9156E-002; 1.9600E+002; 1.1077E-001; 1.9600E+002; 5.0252E-002;
 1.9700E+002; 2.6737E-003; 1.9700E+002; 6.9513E-003; 1.9700E+002; 1.7012E-002; 1.9700E+002; 3.2553E-002; 1.9700E+002; 5.9156E-002; 1.9700E+002; 1.1077E-001; 1.9700E+002; 5.0252E-002;
 1.9800E+002; 2.6737E-003; 1.9800E+002; 6.9513E-003; 1.9800E+002; 1.7012E-002; 1.9800E+002; 3.2553E-002; 1.9800E+002; 5.9156E-002; 1.9800E+002; 1.1077E-001; 1.9800E+002; 5.0252E-002;
 1.9900E+002; 2.6737E-003; 1.9900E+002; 6.9513E-003; 1.9900E+002; 1.7012E-002; 1.9900E+002; 3.2553E-002; 1.9900E+002; 5.9156E-002; 1.9900E+002; 1.1077E-001; 1.9900E+002; 5.0252E-002;
 2.0000E+002; 2.6737E-003; 2.0000E+002; 6.9513E-003; 2.0000E+002; 1.7012E-002; 2.0000E+002; 3.2553E-002; 2.0000E+002; 5.9156E-002; 2.0000E+002; 1.1077E-001; 2.0000E+002; 5.0252E-002;
 2.0100E+002; 2.6737E-003; 2.0100E+002; 6.9513E-003; 2.0100E+002; 1.7012E-002; 2.0100E+002; 3.2553E-002; 2.0100E+002; 5.9156E-002; 2.0100E+002; 1.1077E-001; 2.0100E+002; 5.0252E-002;
 2.0200E+002; 2.6737E-003; 2.0200E+002; 6.9513E-003; 2.0200E+002; 1.7012E-002; 2.0200E+002; 3.2553E-002; 2.0200E+002; 5.9156E-002; 2.0200E+002; 1.1077E-001; 2.0200E+002; 5.0252E-002;
 2.0300E+002; 2.6737E-003; 2.0300E+002; 6.9513E-003; 2.0300E+002; 1.7012E-002; 2.0300E+002; 3.2553E-002; 2.0300E+002; 5.9156E-002; 2.0300E+002; 1.1077E-001; 2.0300E+002; 5.0252E-002;
 2.0400E+002; 2.6737E-003; 2.0400E+002; 6.9513E-003; 2.0400E+002; 1.7012E-002; 2.0400E+002; 3.2553E-002; 2.0400E+002; 5.9156E-002; 2.0400E+002; 1.1077E-001; 2.0400E+002; 5.0252E-002;
 2.0500E+002; 2.6737E-003; 2.0500E+002; 6.9513E-003; 2.0500E+002; 1.7012E-002; 2.0500E+002; 3.2553E-002; 2.0500E+002; 5.9156E-002; 2.0500E+002; 1.1077E-001; 2.0500E+002; 5.0252E-002;
 2.0600E+002; 2.6737E-003; 2.0600E+002; 6.9513E-003; 2.0600E+002; 1.7012E-002; 2.0600E+002; 3.2553E-002; 2.0600E+002; 5.9156E-002; 2.0600E+002; 1.1077E-001; 2.0600E+002; 5.0252E-002;
 2.0700E+002; 2.6737E-003; 2.0700E+002; 6.9513E-003; 2.0700E+002; 1.7012E-002; 2.0700E+002; 3.2553E-002; 2.0700E+002; 5.9156E-002; 2.0700E+002; 1.1077E-001; 2.0700E+002; 5.0252E-002;
 2.0800E+002; 2.6737E-003; 2.0800E+002; 6.9513E-003; 2.0800E+002; 1.7012E-002; 2.0800E+002; 3.2553E-002; 2.0800E+002; 5.9156E-002; 2.0800E+002; 1.1077E-001; 2.0800E+002; 5.0252E-002;
 2.0900E+002; 2.6737E-003; 2.0900E+002; 6.9513E-003; 2.0900E+002; 1.7012E-002; 2.0900E+002; 3.2553E-002; 2.0900E+002; 5.9156E-002; 2.0900E+002; 1.1077E-001; 2.0900E+002; 5.0252E-002;
 2.1000E+002; 2.6737E-003; 2.1000E+002; 6.9513E-003; 2.1000E+002; 1.7012E-002; 2.1000E+002; 3.2553E-002; 2.1000E+002; 5.9156E-002; 2.1000E+002; 1.1077E-001; 2.1000E+002; 5.0252E-002;
 2.1100E+002; 2.6737E-003; 2.1100E+002; 6.9513E-003; 2.1100E+002; 1.7012E-002; 2.1100E+002; 3.2553E-002; 2.1100E+002; 5.9156E-002; 2.1100E+002; 1.1077E-001; 2.1100E+002; 5.0252E-002;
 2.1200E+002; 2.6737E-003; 2.1200E+002; 6.9513E-003; 2.1200E+002; 1.7012E-002; 2.1200E+002; 3.2553E-002; 2.1200E+002; 5.9156E-002; 2.1200E+002; 1.1077E-001; 2.1200E+002; 5.0252E-002;
 2.1300E+002; 2.6737E-003; 2.1300E+002; 6.9513E-003; 2.1300E+002; 1.7012E-002; 2.1300E+002; 3.2553E-002; 2.1300E+002; 5.9156E-002; 2.1300E+002; 1.1077E-001; 2.1300E+002; 5.0252E-002;
 2.1400E+002; 2.6737E-003; 2.1400E+002; 6.9513E-003; 2.1400E+002; 1.7012E-002; 2.1400E+002; 3.2553E-002; 2.1400E+002; 5.9156E-002; 2.1400E+002; 1.1077E-001; 2.1400E+002; 5.0252E-002;
 2.1500E+002; 2.6737E-003; 2.1500E+002; 6.9513E-003; 2.1500E+002; 1.7012E-002; 2.1500E+002; 3.2553E-002; 2.1500E+002; 5.9156E-002; 2.1500E+002; 1.1077E-001; 2.1500E+002; 5.0252E-002;
 2.1600E+002; 2.6737E-003; 2.1600E+002; 6.9513E-003; 2.1600E+002; 1.7012E-002; 2.1600E+002; 3.2553E-002; 2.1600E+002; 5.9156E-002; 2.1600E+002; 1.1077E-001; 2.1600E+002; 5.0252E-002;
