Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9295E-001; 1.0800E+002; 3.2279E-001; 1.0800E+002; 2.5886E-001; 1.0800E+002; 2.0187E-001; 1.0800E+002; 1.5292E-001; 1.0800E+002; 1.0937E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9438E-001; 1.0900E+002; 3.2439E-001; 1.0900E+002; 2.6058E-001; 1.0900E+002; 2.0365E-001; 1.0900E+002; 1.5471E-001; 1.0900E+002; 1.1121E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9580E-001; 1.1000E+002; 3.2598E-001; 1.1000E+002; 2.6229E-001; 1.1000E+002; 2.0542E-001; 1.1000E+002; 1.5649E-001; 1.1000E+002; 1.1303E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9721E-001; 1.1100E+002; 3.2755E-001; 1.1100E+002; 2.6399E-001; 1.1100E+002; 2.0718E-001; 1.1100E+002; 1.5825E-001; 1.1100E+002; 1.1485E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9861E-001; 1.1200E+002; 3.2912E-001; 1.1200E+002; 2.6567E-001; 1.1200E+002; 2.0893E-001; 1.1200E+002; 1.6000E-001; 1.1200E+002; 1.1665E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0000E-001; 1.1300E+002; 3.3067E-001; 1.1300E+002; 2.6735E-001; 1.1300E+002; 2.1066E-001; 1.1300E+002; 1.6175E-001; 1.1300E+002; 1.1845E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0138E-001; 1.1400E+002; 3.3222E-001; 1.1400E+002; 2.6901E-001; 1.1400E+002; 2.1239E-001; 1.1400E+002; 1.6348E-001; 1.1400E+002; 1.2023E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0276E-001; 1.1500E+002; 3.3375E-001; 1.1500E+002; 2.7066E-001; 1.1500E+002; 2.1411E-001; 1.1500E+002; 1.6520E-001; 1.1500E+002; 1.2201E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0412E-001; 1.1600E+002; 3.3527E-001; 1.1600E+002; 2.7230E-001; 1.1600E+002; 2.1582E-001; 1.1600E+002; 1.6691E-001; 1.1600E+002; 1.2377E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0548E-001; 1.1700E+002; 3.3679E-001; 1.1700E+002; 2.7394E-001; 1.1700E+002; 2.1751E-001; 1.1700E+002; 1.6861E-001; 1.1700E+002; 1.2553E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0683E-001; 1.1800E+002; 3.3829E-001; 1.1800E+002; 2.7555E-001; 1.1800E+002; 2.1920E-001; 1.1800E+002; 1.7030E-001; 1.1800E+002; 1.2728E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0817E-001; 1.1900E+002; 3.3978E-001; 1.1900E+002; 2.7716E-001; 1.1900E+002; 2.2087E-001; 1.1900E+002; 1.7198E-001; 1.1900E+002; 1.2901E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0950E-001; 1.2000E+002; 3.4127E-001; 1.2000E+002; 2.7876E-001; 1.2000E+002; 2.2254E-001; 1.2000E+002; 1.7365E-001; 1.2000E+002; 1.3074E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1083E-001; 1.2100E+002; 3.4274E-001; 1.2100E+002; 2.8035E-001; 1.2100E+002; 2.2420E-001; 1.2100E+002; 1.7532E-001; 1.2100E+002; 1.3246E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1214E-001; 1.2200E+002; 3.4421E-001; 1.2200E+002; 2.8193E-001; 1.2200E+002; 2.2584E-001; 1.2200E+002; 1.7697E-001; 1.2200E+002; 1.3416E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1345E-001; 1.2300E+002; 3.4566E-001; 1.2300E+002; 2.8350E-001; 1.2300E+002; 2.2748E-001; 1.2300E+002; 1.7861E-001; 1.2300E+002; 1.3586E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1475E-001; 1.2400E+002; 3.4711E-001; 1.2400E+002; 2.8506E-001; 1.2400E+002; 2.2911E-001; 1.2400E+002; 1.8024E-001; 1.2400E+002; 1.3755E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1604E-001; 1.2500E+002; 3.4855E-001; 1.2500E+002; 2.8661E-001; 1.2500E+002; 2.3073E-001; 1.2500E+002; 1.8187E-001; 1.2500E+002; 1.3923E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1733E-001; 1.2600E+002; 3.4998E-001; 1.2600E+002; 2.8815E-001; 1.2600E+002; 2.3233E-001; 1.2600E+002; 1.8348E-001; 1.2600E+002; 1.4090E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1861E-001; 1.2700E+002; 3.5140E-001; 1.2700E+002; 2.8968E-001; 1.2700E+002; 2.3393E-001; 1.2700E+002; 1.8509E-001; 1.2700E+002; 1.4256E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1988E-001; 1.2800E+002; 3.5281E-001; 1.2800E+002; 2.9120E-001; 1.2800E+002; 2.3552E-001; 1.2800E+002; 1.8669E-001; 1.2800E+002; 1.4421E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2114E-001; 1.2900E+002; 3.5422E-001; 1.2900E+002; 2.9271E-001; 1.2900E+002; 2.3711E-001; 1.2900E+002; 1.8828E-001; 1.2900E+002; 1.4585E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2240E-001; 1.3000E+002; 3.5561E-001; 1.3000E+002; 2.9422E-001; 1.3000E+002; 2.3868E-001; 1.3000E+002; 1.8986E-001; 1.3000E+002; 1.4748E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2352E-001; 1.3100E+002; 3.5699E-001; 1.3100E+002; 2.9571E-001; 1.3100E+002; 2.4024E-001; 1.3100E+002; 1.9144E-001; 1.3100E+002; 1.4911E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2456E-001; 1.3200E+002; 3.5833E-001; 1.3200E+002; 2.9719E-001; 1.3200E+002; 2.4180E-001; 1.3200E+002; 1.9300E-001; 1.3200E+002; 1.5072E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2554E-001; 1.3300E+002; 3.5963E-001; 1.3300E+002; 2.9865E-001; 1.3300E+002; 2.4334E-001; 1.3300E+002; 1.9456E-001; 1.3300E+002; 1.5232E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2648E-001; 1.3400E+002; 3.6089E-001; 1.3400E+002; 3.0009E-001; 1.3400E+002; 2.4487E-001; 1.3400E+002; 1.9611E-001; 1.3400E+002; 1.5392E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2740E-001; 1.3500E+002; 3.6211E-001; 1.3500E+002; 3.0151E-001; 1.3500E+002; 2.4639E-001; 1.3500E+002; 1.9765E-001; 1.3500E+002; 1.5550E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2828E-001; 1.3600E+002; 3.6330E-001; 1.3600E+002; 3.0290E-001; 1.3600E+002; 2.4789E-001; 1.3600E+002; 1.9918E-001; 1.3600E+002; 1.5708E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2914E-001; 1.3700E+002; 3.6447E-001; 1.3700E+002; 3.0427E-001; 1.3700E+002; 2.4938E-001; 1.3700E+002; 2.0070E-001; 1.3700E+002; 1.5864E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2998E-001; 1.3800E+002; 3.6561E-001; 1.3800E+002; 3.0562E-001; 1.3800E+002; 2.5085E-001; 1.3800E+002; 2.0221E-001; 1.3800E+002; 1.6019E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3080E-001; 1.3900E+002; 3.6672E-001; 1.3900E+002; 3.0694E-001; 1.3900E+002; 2.5230E-001; 1.3900E+002; 2.0370E-001; 1.3900E+002; 1.6173E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3160E-001; 1.4000E+002; 3.6781E-001; 1.4000E+002; 3.0824E-001; 1.4000E+002; 2.5373E-001; 1.4000E+002; 2.0519E-001; 1.4000E+002; 1.6326E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3239E-001; 1.4100E+002; 3.6889E-001; 1.4100E+002; 3.0953E-001; 1.4100E+002; 2.5515E-001; 1.4100E+002; 2.0666E-001; 1.4100E+002; 1.6477E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3316E-001; 1.4200E+002; 3.6994E-001; 1.4200E+002; 3.1079E-001; 1.4200E+002; 2.5656E-001; 1.4200E+002; 2.0812E-001; 1.4200E+002; 1.6627E-001; 1.4200E+002;-3.3881E-020;
 1.4300E+002; 4.3392E-001; 1.4300E+002; 3.7097E-001; 1.4300E+002; 3.1204E-001; 1.4300E+002; 2.5794E-001; 1.4300E+002; 2.0957E-001; 1.4300E+002; 1.6776E-001; 1.4300E+002;-3.4559E-019;
 1.4400E+002; 4.3466E-001; 1.4400E+002; 3.7199E-001; 1.4400E+002; 3.1327E-001; 1.4400E+002; 2.5931E-001; 1.4400E+002; 2.1101E-001; 1.4400E+002; 1.6924E-001; 1.4400E+002;-4.5401E-019;
 1.4500E+002; 4.3539E-001; 1.4500E+002; 3.7299E-001; 1.4500E+002; 3.1448E-001; 1.4500E+002; 2.6067E-001; 1.4500E+002; 2.1244E-001; 1.4500E+002; 1.7070E-001; 1.4500E+002;-4.5401E-019;
 1.4600E+002; 4.3611E-001; 1.4600E+002; 3.7398E-001; 1.4600E+002; 3.1567E-001; 1.4600E+002; 2.6201E-001; 1.4600E+002; 2.1385E-001; 1.4600E+002; 1.7215E-001; 1.4600E+002; 5.1883E-004;
 1.4700E+002; 4.3682E-001; 1.4700E+002; 3.7495E-001; 1.4700E+002; 3.1685E-001; 1.4700E+002; 2.6334E-001; 1.4700E+002; 2.1525E-001; 1.4700E+002; 1.7359E-001; 1.4700E+002; 1.8162E-003;
 1.4800E+002; 4.3752E-001; 1.4800E+002; 3.7591E-001; 1.4800E+002; 3.1801E-001; 1.4800E+002; 2.6465E-001; 1.4800E+002; 2.1664E-001; 1.4800E+002; 1.7501E-001; 1.4800E+002; 3.1094E-003;
 1.4900E+002; 4.3820E-001; 1.4900E+002; 3.7685E-001; 1.4900E+002; 3.1916E-001; 1.4900E+002; 2.6595E-001; 1.4900E+002; 2.1802E-001; 1.4900E+002; 1.7642E-001; 1.4900E+002; 4.3984E-003;
 1.5000E+002; 4.3888E-001; 1.5000E+002; 3.7778E-001; 1.5000E+002; 3.2030E-001; 1.5000E+002; 2.6723E-001; 1.5000E+002; 2.1939E-001; 1.5000E+002; 1.7782E-001; 1.5000E+002; 5.6831E-003;
 1.5100E+002; 4.3954E-001; 1.5100E+002; 3.7870E-001; 1.5100E+002; 3.2142E-001; 1.5100E+002; 2.6850E-001; 1.5100E+002; 2.2075E-001; 1.5100E+002; 1.7920E-001; 1.5100E+002; 6.9633E-003;
 1.5200E+002; 4.4020E-001; 1.5200E+002; 3.7960E-001; 1.5200E+002; 3.2253E-001; 1.5200E+002; 2.6976E-001; 1.5200E+002; 2.2209E-001; 1.5200E+002; 1.8057E-001; 1.5200E+002; 8.2392E-003;
 1.5300E+002; 4.4085E-001; 1.5300E+002; 3.8050E-001; 1.5300E+002; 3.2362E-001; 1.5300E+002; 2.7100E-001; 1.5300E+002; 2.2343E-001; 1.5300E+002; 1.8194E-001; 1.5300E+002; 9.5105E-003;
 1.5400E+002; 4.4149E-001; 1.5400E+002; 3.8138E-001; 1.5400E+002; 3.2470E-001; 1.5400E+002; 2.7224E-001; 1.5400E+002; 2.2475E-001; 1.5400E+002; 1.8329E-001; 1.5400E+002; 1.0777E-002;
 1.5500E+002; 4.4212E-001; 1.5500E+002; 3.8225E-001; 1.5500E+002; 3.2577E-001; 1.5500E+002; 2.7346E-001; 1.5500E+002; 2.2606E-001; 1.5500E+002; 1.8463E-001; 1.5500E+002; 1.2040E-002;
 1.5600E+002; 4.4275E-001; 1.5600E+002; 3.8311E-001; 1.5600E+002; 3.2683E-001; 1.5600E+002; 2.7466E-001; 1.5600E+002; 2.2737E-001; 1.5600E+002; 1.8596E-001; 1.5600E+002; 1.3297E-002;
 1.5700E+002; 4.4337E-001; 1.5700E+002; 3.8397E-001; 1.5700E+002; 3.2788E-001; 1.5700E+002; 2.7586E-001; 1.5700E+002; 2.2866E-001; 1.5700E+002; 1.8728E-001; 1.5700E+002; 1.4550E-002;
 1.5800E+002; 4.4398E-001; 1.5800E+002; 3.8481E-001; 1.5800E+002; 3.2891E-001; 1.5800E+002; 2.7705E-001; 1.5800E+002; 2.2994E-001; 1.5800E+002; 1.8859E-001; 1.5800E+002; 1.5798E-002;
 1.5900E+002; 4.4458E-001; 1.5900E+002; 3.8564E-001; 1.5900E+002; 3.2994E-001; 1.5900E+002; 2.7822E-001; 1.5900E+002; 2.3121E-001; 1.5900E+002; 1.8989E-001; 1.5900E+002; 1.7041E-002;
 1.6000E+002; 4.4517E-001; 1.6000E+002; 3.8646E-001; 1.6000E+002; 3.3095E-001; 1.6000E+002; 2.7938E-001; 1.6000E+002; 2.3247E-001; 1.6000E+002; 1.9118E-001; 1.6000E+002; 1.8279E-002;
 1.6100E+002; 4.4576E-001; 1.6100E+002; 3.8728E-001; 1.6100E+002; 3.3195E-001; 1.6100E+002; 2.8053E-001; 1.6100E+002; 2.3372E-001; 1.6100E+002; 1.9246E-001; 1.6100E+002; 1.9512E-002;
 1.6200E+002; 4.4634E-001; 1.6200E+002; 3.8808E-001; 1.6200E+002; 3.3294E-001; 1.6200E+002; 2.8167E-001; 1.6200E+002; 2.3496E-001; 1.6200E+002; 1.9374E-001; 1.6200E+002; 2.0740E-002;
 1.6300E+002; 4.4692E-001; 1.6300E+002; 3.8888E-001; 1.6300E+002; 3.3393E-001; 1.6300E+002; 2.8280E-001; 1.6300E+002; 2.3619E-001; 1.6300E+002; 1.9501E-001; 1.6300E+002; 2.1963E-002;
 1.6400E+002; 4.4749E-001; 1.6400E+002; 3.8966E-001; 1.6400E+002; 3.3490E-001; 1.6400E+002; 2.8392E-001; 1.6400E+002; 2.3741E-001; 1.6400E+002; 1.9626E-001; 1.6400E+002; 2.3181E-002;
 1.6500E+002; 4.4805E-001; 1.6500E+002; 3.9044E-001; 1.6500E+002; 3.3586E-001; 1.6500E+002; 2.8503E-001; 1.6500E+002; 2.3862E-001; 1.6500E+002; 1.9751E-001; 1.6500E+002; 2.4394E-002;
 1.6600E+002; 4.4861E-001; 1.6600E+002; 3.9122E-001; 1.6600E+002; 3.3682E-001; 1.6600E+002; 2.8613E-001; 1.6600E+002; 2.3983E-001; 1.6600E+002; 1.9875E-001; 1.6600E+002; 2.5601E-002;
 1.6700E+002; 4.4916E-001; 1.6700E+002; 3.9198E-001; 1.6700E+002; 3.3776E-001; 1.6700E+002; 2.8722E-001; 1.6700E+002; 2.4102E-001; 1.6700E+002; 1.9999E-001; 1.6700E+002; 2.6803E-002;
 1.6800E+002; 4.4971E-001; 1.6800E+002; 3.9274E-001; 1.6800E+002; 3.3870E-001; 1.6800E+002; 2.8831E-001; 1.6800E+002; 2.4220E-001; 1.6800E+002; 2.0121E-001; 1.6800E+002; 2.8000E-002;
 1.6900E+002; 4.5025E-001; 1.6900E+002; 3.9348E-001; 1.6900E+002; 3.3963E-001; 1.6900E+002; 2.8938E-001; 1.6900E+002; 2.4338E-001; 1.6900E+002; 2.0243E-001; 1.6900E+002; 2.9191E-002;
 1.7000E+002; 4.5079E-001; 1.7000E+002; 3.9423E-001; 1.7000E+002; 3.4055E-001; 1.7000E+002; 2.9044E-001; 1.7000E+002; 2.4454E-001; 1.7000E+002; 2.0364E-001; 1.7000E+002; 3.0377E-002;
 1.7100E+002; 4.5132E-001; 1.7100E+002; 3.9496E-001; 1.7100E+002; 3.4146E-001; 1.7100E+002; 2.9149E-001; 1.7100E+002; 2.4570E-001; 1.7100E+002; 2.0485E-001; 1.7100E+002; 3.1557E-002;
 1.7200E+002; 4.5184E-001; 1.7200E+002; 3.9569E-001; 1.7200E+002; 3.4236E-001; 1.7200E+002; 2.9254E-001; 1.7200E+002; 2.4685E-001; 1.7200E+002; 2.0604E-001; 1.7200E+002; 3.2732E-002;
 1.7300E+002; 4.5236E-001; 1.7300E+002; 3.9641E-001; 1.7300E+002; 3.4325E-001; 1.7300E+002; 2.9357E-001; 1.7300E+002; 2.4799E-001; 1.7300E+002; 2.0723E-001; 1.7300E+002; 3.3900E-002;
 1.7400E+002; 4.5288E-001; 1.7400E+002; 3.9712E-001; 1.7400E+002; 3.4414E-001; 1.7400E+002; 2.9460E-001; 1.7400E+002; 2.4912E-001; 1.7400E+002; 2.0841E-001; 1.7400E+002; 3.5064E-002;
 1.7500E+002; 4.5339E-001; 1.7500E+002; 3.9783E-001; 1.7500E+002; 3.4502E-001; 1.7500E+002; 2.9562E-001; 1.7500E+002; 2.5024E-001; 1.7500E+002; 2.0959E-001; 1.7500E+002; 3.6221E-002;
 1.7600E+002; 4.5389E-001; 1.7600E+002; 3.9853E-001; 1.7600E+002; 3.4589E-001; 1.7600E+002; 2.9663E-001; 1.7600E+002; 2.5135E-001; 1.7600E+002; 2.1075E-001; 1.7600E+002; 3.7373E-002;
 1.7700E+002; 4.5440E-001; 1.7700E+002; 3.9923E-001; 1.7700E+002; 3.4675E-001; 1.7700E+002; 2.9763E-001; 1.7700E+002; 2.5246E-001; 1.7700E+002; 2.1191E-001; 1.7700E+002; 3.8520E-002;
 1.7800E+002; 4.5489E-001; 1.7800E+002; 3.9992E-001; 1.7800E+002; 3.4761E-001; 1.7800E+002; 2.9863E-001; 1.7800E+002; 2.5356E-001; 1.7800E+002; 2.1307E-001; 1.7800E+002; 3.9660E-002;
 1.7900E+002; 4.5539E-001; 1.7900E+002; 4.0060E-001; 1.7900E+002; 3.4846E-001; 1.7900E+002; 2.9961E-001; 1.7900E+002; 2.5465E-001; 1.7900E+002; 2.1421E-001; 1.7900E+002; 4.0795E-002;
 1.8000E+002; 4.5588E-001; 1.8000E+002; 4.0128E-001; 1.8000E+002; 3.4930E-001; 1.8000E+002; 3.0059E-001; 1.8000E+002; 2.5573E-001; 1.8000E+002; 2.1535E-001; 1.8000E+002; 4.1923E-002;
 1.8100E+002; 4.5636E-001; 1.8100E+002; 4.0195E-001; 1.8100E+002; 3.5013E-001; 1.8100E+002; 3.0156E-001; 1.8100E+002; 2.5680E-001; 1.8100E+002; 2.1648E-001; 1.8100E+002; 4.3046E-002;
 1.8200E+002; 4.5684E-001; 1.8200E+002; 4.0261E-001; 1.8200E+002; 3.5096E-001; 1.8200E+002; 3.0253E-001; 1.8200E+002; 2.5787E-001; 1.8200E+002; 2.1761E-001; 1.8200E+002; 4.4163E-002;
 1.8300E+002; 4.5732E-001; 1.8300E+002; 4.0327E-001; 1.8300E+002; 3.5178E-001; 1.8300E+002; 3.0348E-001; 1.8300E+002; 2.5893E-001; 1.8300E+002; 2.1873E-001; 1.8300E+002; 4.5274E-002;
 1.8400E+002; 4.5779E-001; 1.8400E+002; 4.0393E-001; 1.8400E+002; 3.5260E-001; 1.8400E+002; 3.0443E-001; 1.8400E+002; 2.5998E-001; 1.8400E+002; 2.1984E-001; 1.8400E+002; 4.6379E-002;
 1.8500E+002; 4.5825E-001; 1.8500E+002; 4.0458E-001; 1.8500E+002; 3.5341E-001; 1.8500E+002; 3.0537E-001; 1.8500E+002; 2.6102E-001; 1.8500E+002; 2.2094E-001; 1.8500E+002; 4.7478E-002;
 1.8600E+002; 4.5872E-001; 1.8600E+002; 4.0522E-001; 1.8600E+002; 3.5421E-001; 1.8600E+002; 3.0630E-001; 1.8600E+002; 2.6206E-001; 1.8600E+002; 2.2204E-001; 1.8600E+002; 4.8571E-002;
 1.8700E+002; 4.5918E-001; 1.8700E+002; 4.0586E-001; 1.8700E+002; 3.5500E-001; 1.8700E+002; 3.0723E-001; 1.8700E+002; 2.6308E-001; 1.8700E+002; 2.2313E-001; 1.8700E+002; 4.9658E-002;
 1.8800E+002; 4.5964E-001; 1.8800E+002; 4.0649E-001; 1.8800E+002; 3.5579E-001; 1.8800E+002; 3.0815E-001; 1.8800E+002; 2.6411E-001; 1.8800E+002; 2.2421E-001; 1.8800E+002; 5.0738E-002;
 1.8900E+002; 4.6009E-001; 1.8900E+002; 4.0712E-001; 1.8900E+002; 3.5657E-001; 1.8900E+002; 3.0906E-001; 1.8900E+002; 2.6512E-001; 1.8900E+002; 2.2529E-001; 1.8900E+002; 5.1813E-002;
 1.9000E+002; 4.6054E-001; 1.9000E+002; 4.0774E-001; 1.9000E+002; 3.5735E-001; 1.9000E+002; 3.0997E-001; 1.9000E+002; 2.6613E-001; 1.9000E+002; 2.2636E-001; 1.9000E+002; 5.2882E-002;
 1.9100E+002; 4.6098E-001; 1.9100E+002; 4.0836E-001; 1.9100E+002; 3.5812E-001; 1.9100E+002; 3.1087E-001; 1.9100E+002; 2.6713E-001; 1.9100E+002; 2.2742E-001; 1.9100E+002; 5.3944E-002;
 1.9200E+002; 4.6142E-001; 1.9200E+002; 4.0897E-001; 1.9200E+002; 3.5888E-001; 1.9200E+002; 3.1176E-001; 1.9200E+002; 2.6812E-001; 1.9200E+002; 2.2848E-001; 1.9200E+002; 5.5001E-002;
 1.9300E+002; 4.6186E-001; 1.9300E+002; 4.0958E-001; 1.9300E+002; 3.5964E-001; 1.9300E+002; 3.1265E-001; 1.9300E+002; 2.6910E-001; 1.9300E+002; 2.2953E-001; 1.9300E+002; 5.6051E-002;
 1.9400E+002; 4.6230E-001; 1.9400E+002; 4.1018E-001; 1.9400E+002; 3.6040E-001; 1.9400E+002; 3.1353E-001; 1.9400E+002; 2.7008E-001; 1.9400E+002; 2.3057E-001; 1.9400E+002; 5.7095E-002;
 1.9500E+002; 4.6273E-001; 1.9500E+002; 4.1078E-001; 1.9500E+002; 3.6114E-001; 1.9500E+002; 3.1440E-001; 1.9500E+002; 2.7105E-001; 1.9500E+002; 2.3161E-001; 1.9500E+002; 5.8132E-002;
 1.9600E+002; 4.6316E-001; 1.9600E+002; 4.1138E-001; 1.9600E+002; 3.6188E-001; 1.9600E+002; 3.1527E-001; 1.9600E+002; 2.7202E-001; 1.9600E+002; 2.3264E-001; 1.9600E+002; 5.9164E-002;
 1.9700E+002; 4.6358E-001; 1.9700E+002; 4.1197E-001; 1.9700E+002; 3.6262E-001; 1.9700E+002; 3.1613E-001; 1.9700E+002; 2.7298E-001; 1.9700E+002; 2.3366E-001; 1.9700E+002; 6.0189E-002;
 1.9800E+002; 4.6400E-001; 1.9800E+002; 4.1255E-001; 1.9800E+002; 3.6335E-001; 1.9800E+002; 3.1698E-001; 1.9800E+002; 2.7393E-001; 1.9800E+002; 2.3468E-001; 1.9800E+002; 6.1208E-002;
 1.9900E+002; 4.6442E-001; 1.9900E+002; 4.1313E-001; 1.9900E+002; 3.6408E-001; 1.9900E+002; 3.1783E-001; 1.9900E+002; 2.7488E-001; 1.9900E+002; 2.3569E-001; 1.9900E+002; 6.2221E-002;
 2.0000E+002; 4.6484E-001; 2.0000E+002; 4.1371E-001; 2.0000E+002; 3.6480E-001; 2.0000E+002; 3.1867E-001; 2.0000E+002; 2.7582E-001; 2.0000E+002; 2.3670E-001; 2.0000E+002; 6.3227E-002;
 2.0100E+002; 4.6525E-001; 2.0100E+002; 4.1428E-001; 2.0100E+002; 3.6551E-001; 2.0100E+002; 3.1950E-001; 2.0100E+002; 2.7675E-001; 2.0100E+002; 2.3770E-001; 2.0100E+002; 6.4227E-002;
 2.0200E+002; 4.6566E-001; 2.0200E+002; 4.1485E-001; 2.0200E+002; 3.6622E-001; 2.0200E+002; 3.2033E-001; 2.0200E+002; 2.7767E-001; 2.0200E+002; 2.3869E-001; 2.0200E+002; 6.5221E-002;
 2.0300E+002; 4.6607E-001; 2.0300E+002; 4.1541E-001; 2.0300E+002; 3.6692E-001; 2.0300E+002; 3.2116E-001; 2.0300E+002; 2.7859E-001; 2.0300E+002; 2.3968E-001; 2.0300E+002; 6.6208E-002;
 2.0400E+002; 4.6647E-001; 2.0400E+002; 4.1597E-001; 2.0400E+002; 3.6762E-001; 2.0400E+002; 3.2198E-001; 2.0400E+002; 2.7951E-001; 2.0400E+002; 2.4066E-001; 2.0400E+002; 6.7189E-002;
 2.0500E+002; 4.6687E-001; 2.0500E+002; 4.1653E-001; 2.0500E+002; 3.6832E-001; 2.0500E+002; 3.2279E-001; 2.0500E+002; 2.8041E-001; 2.0500E+002; 2.4163E-001; 2.0500E+002; 6.8163E-002;
 2.0600E+002; 4.6727E-001; 2.0600E+002; 4.1708E-001; 2.0600E+002; 3.6900E-001; 2.0600E+002; 3.2360E-001; 2.0600E+002; 2.8132E-001; 2.0600E+002; 2.4260E-001; 2.0600E+002; 6.9131E-002;
 2.0700E+002; 4.6766E-001; 2.0700E+002; 4.1763E-001; 2.0700E+002; 3.6969E-001; 2.0700E+002; 3.2440E-001; 2.0700E+002; 2.8221E-001; 2.0700E+002; 2.4356E-001; 2.0700E+002; 7.0093E-002;
 2.0800E+002; 4.6806E-001; 2.0800E+002; 4.1817E-001; 2.0800E+002; 3.7037E-001; 2.0800E+002; 3.2519E-001; 2.0800E+002; 2.8310E-001; 2.0800E+002; 2.4451E-001; 2.0800E+002; 7.1049E-002;
 2.0900E+002; 4.6844E-001; 2.0900E+002; 4.1871E-001; 2.0900E+002; 3.7104E-001; 2.0900E+002; 3.2598E-001; 2.0900E+002; 2.8398E-001; 2.0900E+002; 2.4546E-001; 2.0900E+002; 7.1997E-002;
 2.1000E+002; 4.6883E-001; 2.1000E+002; 4.1925E-001; 2.1000E+002; 3.7171E-001; 2.1000E+002; 3.2677E-001; 2.1000E+002; 2.8486E-001; 2.1000E+002; 2.4640E-001; 2.1000E+002; 7.2940E-002;
 2.1100E+002; 4.6922E-001; 2.1100E+002; 4.1978E-001; 2.1100E+002; 3.7238E-001; 2.1100E+002; 3.2754E-001; 2.1100E+002; 2.8573E-001; 2.1100E+002; 2.4734E-001; 2.1100E+002; 7.3876E-002;
 2.1200E+002; 4.6960E-001; 2.1200E+002; 4.2031E-001; 2.1200E+002; 3.7304E-001; 2.1200E+002; 3.2832E-001; 2.1200E+002; 2.8659E-001; 2.1200E+002; 2.4827E-001; 2.1200E+002; 7.4806E-002;
 2.1300E+002; 4.6998E-001; 2.1300E+002; 4.2083E-001; 2.1300E+002; 3.7369E-001; 2.1300E+002; 3.2909E-001; 2.1300E+002; 2.8745E-001; 2.1300E+002; 2.4920E-001; 2.1300E+002; 7.5729E-002;
 2.1400E+002; 4.7035E-001; 2.1400E+002; 4.2135E-001; 2.1400E+002; 3.7434E-001; 2.1400E+002; 3.2985E-001; 2.1400E+002; 2.8831E-001; 2.1400E+002; 2.5011E-001; 2.1400E+002; 7.6646E-002;
 2.1500E+002; 4.7072E-001; 2.1500E+002; 4.2187E-001; 2.1500E+002; 3.7499E-001; 2.1500E+002; 3.3061E-001; 2.1500E+002; 2.8916E-001; 2.1500E+002; 2.5103E-001; 2.1500E+002; 7.7557E-002;
 2.1600E+002; 4.7110E-001; 2.1600E+002; 4.2238E-001; 2.1600E+002; 3.7563E-001; 2.1600E+002; 3.3136E-001; 2.1600E+002; 2.9000E-001; 2.1600E+002; 2.5193E-001; 2.1600E+002; 7.8461E-002;
