Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.3964E-003; 1.0800E+002; 1.6312E-002; 1.0800E+002; 3.0935E-002; 1.0800E+002; 5.4314E-002; 1.0800E+002; 1.0570E-001; 1.0800E+002; 2.3643E-001; 1.0800E+002; 1.0366E-001;
 1.0900E+002; 5.2785E-003; 1.0900E+002; 1.6127E-002; 1.0900E+002; 3.0665E-002; 1.0900E+002; 5.3772E-002; 1.0900E+002; 1.0387E-001; 1.0900E+002; 2.3335E-001; 1.0900E+002; 1.0248E-001;
 1.1000E+002; 5.1618E-003; 1.1000E+002; 1.5944E-002; 1.1000E+002; 3.0398E-002; 1.1000E+002; 5.3243E-002; 1.1000E+002; 1.0213E-001; 1.1000E+002; 2.3018E-001; 1.1000E+002; 1.0134E-001;
 1.1100E+002; 5.0467E-003; 1.1100E+002; 1.5762E-002; 1.1100E+002; 3.0133E-002; 1.1100E+002; 5.2724E-002; 1.1100E+002; 1.0047E-001; 1.1100E+002; 2.2694E-001; 1.1100E+002; 1.0023E-001;
 1.1200E+002; 4.9329E-003; 1.1200E+002; 1.5581E-002; 1.1200E+002; 2.9871E-002; 1.1200E+002; 5.2215E-002; 1.1200E+002; 9.8873E-002; 1.1200E+002; 2.2360E-001; 1.1200E+002; 9.9136E-002;
 1.1300E+002; 4.8208E-003; 1.1300E+002; 1.5402E-002; 1.1300E+002; 2.9611E-002; 1.1300E+002; 5.1715E-002; 1.1300E+002; 9.7340E-002; 1.1300E+002; 2.2018E-001; 1.1300E+002; 9.8072E-002;
 1.1400E+002; 4.7099E-003; 1.1400E+002; 1.5225E-002; 1.1400E+002; 2.9353E-002; 1.1400E+002; 5.1224E-002; 1.1400E+002; 9.5866E-002; 1.1400E+002; 2.1668E-001; 1.1400E+002; 9.7031E-002;
 1.1500E+002; 4.6008E-003; 1.1500E+002; 1.5049E-002; 1.1500E+002; 2.9098E-002; 1.1500E+002; 5.0741E-002; 1.1500E+002; 9.4444E-002; 1.1500E+002; 2.1309E-001; 1.1500E+002; 9.6012E-002;
 1.1600E+002; 4.6008E-003; 1.1600E+002; 1.5049E-002; 1.1600E+002; 2.9098E-002; 1.1600E+002; 5.0741E-002; 1.1600E+002; 9.4444E-002; 1.1600E+002; 2.1309E-001; 1.1600E+002; 9.6012E-002;
 1.1700E+002; 4.6008E-003; 1.1700E+002; 1.5049E-002; 1.1700E+002; 2.9098E-002; 1.1700E+002; 5.0741E-002; 1.1700E+002; 9.4444E-002; 1.1700E+002; 2.1309E-001; 1.1700E+002; 9.6012E-002;
 1.1800E+002; 4.6008E-003; 1.1800E+002; 1.5049E-002; 1.1800E+002; 2.9098E-002; 1.1800E+002; 5.0741E-002; 1.1800E+002; 9.4444E-002; 1.1800E+002; 2.1309E-001; 1.1800E+002; 9.6012E-002;
 1.1900E+002; 4.6008E-003; 1.1900E+002; 1.5049E-002; 1.1900E+002; 2.9098E-002; 1.1900E+002; 5.0741E-002; 1.1900E+002; 9.4444E-002; 1.1900E+002; 2.1309E-001; 1.1900E+002; 9.6012E-002;
 1.2000E+002; 4.6008E-003; 1.2000E+002; 1.5049E-002; 1.2000E+002; 2.9098E-002; 1.2000E+002; 5.0741E-002; 1.2000E+002; 9.4444E-002; 1.2000E+002; 2.1309E-001; 1.2000E+002; 9.6012E-002;
 1.2100E+002; 4.6008E-003; 1.2100E+002; 1.5049E-002; 1.2100E+002; 2.9098E-002; 1.2100E+002; 5.0741E-002; 1.2100E+002; 9.4444E-002; 1.2100E+002; 2.1309E-001; 1.2100E+002; 9.6012E-002;
 1.2200E+002; 4.6008E-003; 1.2200E+002; 1.5049E-002; 1.2200E+002; 2.9098E-002; 1.2200E+002; 5.0741E-002; 1.2200E+002; 9.4444E-002; 1.2200E+002; 2.1309E-001; 1.2200E+002; 9.6012E-002;
 1.2300E+002; 4.6008E-003; 1.2300E+002; 1.5049E-002; 1.2300E+002; 2.9098E-002; 1.2300E+002; 5.0741E-002; 1.2300E+002; 9.4444E-002; 1.2300E+002; 2.1309E-001; 1.2300E+002; 9.6012E-002;
 1.2400E+002; 4.6008E-003; 1.2400E+002; 1.5049E-002; 1.2400E+002; 2.9098E-002; 1.2400E+002; 5.0741E-002; 1.2400E+002; 9.4444E-002; 1.2400E+002; 2.1309E-001; 1.2400E+002; 9.6012E-002;
 1.2500E+002; 4.6008E-003; 1.2500E+002; 1.5049E-002; 1.2500E+002; 2.9098E-002; 1.2500E+002; 5.0741E-002; 1.2500E+002; 9.4444E-002; 1.2500E+002; 2.1309E-001; 1.2500E+002; 9.6012E-002;
 1.2600E+002; 4.6008E-003; 1.2600E+002; 1.5049E-002; 1.2600E+002; 2.9098E-002; 1.2600E+002; 5.0741E-002; 1.2600E+002; 9.4444E-002; 1.2600E+002; 2.1309E-001; 1.2600E+002; 9.6012E-002;
 1.2700E+002; 4.6008E-003; 1.2700E+002; 1.5049E-002; 1.2700E+002; 2.9098E-002; 1.2700E+002; 5.0741E-002; 1.2700E+002; 9.4444E-002; 1.2700E+002; 2.1309E-001; 1.2700E+002; 9.6012E-002;
 1.2800E+002; 4.6008E-003; 1.2800E+002; 1.5049E-002; 1.2800E+002; 2.9098E-002; 1.2800E+002; 5.0741E-002; 1.2800E+002; 9.4444E-002; 1.2800E+002; 2.1309E-001; 1.2800E+002; 9.6012E-002;
 1.2900E+002; 4.6008E-003; 1.2900E+002; 1.5049E-002; 1.2900E+002; 2.9098E-002; 1.2900E+002; 5.0741E-002; 1.2900E+002; 9.4444E-002; 1.2900E+002; 2.1309E-001; 1.2900E+002; 9.6012E-002;
 1.3000E+002; 4.6008E-003; 1.3000E+002; 1.5049E-002; 1.3000E+002; 2.9098E-002; 1.3000E+002; 5.0741E-002; 1.3000E+002; 9.4444E-002; 1.3000E+002; 2.1309E-001; 1.3000E+002; 9.6012E-002;
 1.3100E+002; 4.6008E-003; 1.3100E+002; 1.5049E-002; 1.3100E+002; 2.9098E-002; 1.3100E+002; 5.0741E-002; 1.3100E+002; 9.4444E-002; 1.3100E+002; 2.1309E-001; 1.3100E+002; 9.6012E-002;
 1.3200E+002; 4.6008E-003; 1.3200E+002; 1.5049E-002; 1.3200E+002; 2.9098E-002; 1.3200E+002; 5.0741E-002; 1.3200E+002; 9.4444E-002; 1.3200E+002; 2.1309E-001; 1.3200E+002; 9.6012E-002;
 1.3300E+002; 4.6008E-003; 1.3300E+002; 1.5049E-002; 1.3300E+002; 2.9098E-002; 1.3300E+002; 5.0741E-002; 1.3300E+002; 9.4444E-002; 1.3300E+002; 2.1309E-001; 1.3300E+002; 9.6012E-002;
 1.3400E+002; 4.6008E-003; 1.3400E+002; 1.5049E-002; 1.3400E+002; 2.9098E-002; 1.3400E+002; 5.0741E-002; 1.3400E+002; 9.4444E-002; 1.3400E+002; 2.1309E-001; 1.3400E+002; 9.6012E-002;
 1.3500E+002; 4.6008E-003; 1.3500E+002; 1.5049E-002; 1.3500E+002; 2.9098E-002; 1.3500E+002; 5.0741E-002; 1.3500E+002; 9.4444E-002; 1.3500E+002; 2.1309E-001; 1.3500E+002; 9.6012E-002;
 1.3600E+002; 4.6008E-003; 1.3600E+002; 1.5049E-002; 1.3600E+002; 2.9098E-002; 1.3600E+002; 5.0741E-002; 1.3600E+002; 9.4444E-002; 1.3600E+002; 2.1309E-001; 1.3600E+002; 9.6012E-002;
 1.3700E+002; 4.6008E-003; 1.3700E+002; 1.5049E-002; 1.3700E+002; 2.9098E-002; 1.3700E+002; 5.0741E-002; 1.3700E+002; 9.4444E-002; 1.3700E+002; 2.1309E-001; 1.3700E+002; 9.6012E-002;
 1.3800E+002; 4.6008E-003; 1.3800E+002; 1.5049E-002; 1.3800E+002; 2.9098E-002; 1.3800E+002; 5.0741E-002; 1.3800E+002; 9.4444E-002; 1.3800E+002; 2.1309E-001; 1.3800E+002; 9.6012E-002;
 1.3900E+002; 4.6008E-003; 1.3900E+002; 1.5049E-002; 1.3900E+002; 2.9098E-002; 1.3900E+002; 5.0741E-002; 1.3900E+002; 9.4444E-002; 1.3900E+002; 2.1309E-001; 1.3900E+002; 9.6012E-002;
 1.4000E+002; 4.6008E-003; 1.4000E+002; 1.5049E-002; 1.4000E+002; 2.9098E-002; 1.4000E+002; 5.0741E-002; 1.4000E+002; 9.4444E-002; 1.4000E+002; 2.1309E-001; 1.4000E+002; 9.6012E-002;
 1.4100E+002; 4.6008E-003; 1.4100E+002; 1.5049E-002; 1.4100E+002; 2.9098E-002; 1.4100E+002; 5.0741E-002; 1.4100E+002; 9.4444E-002; 1.4100E+002; 2.1309E-001; 1.4100E+002; 9.6012E-002;
 1.4200E+002; 4.6008E-003; 1.4200E+002; 1.5049E-002; 1.4200E+002; 2.9098E-002; 1.4200E+002; 5.0741E-002; 1.4200E+002; 9.4444E-002; 1.4200E+002; 2.1309E-001; 1.4200E+002; 9.6012E-002;
 1.4300E+002; 4.6008E-003; 1.4300E+002; 1.5049E-002; 1.4300E+002; 2.9098E-002; 1.4300E+002; 5.0741E-002; 1.4300E+002; 9.4444E-002; 1.4300E+002; 2.1309E-001; 1.4300E+002; 9.6012E-002;
 1.4400E+002; 4.6008E-003; 1.4400E+002; 1.5049E-002; 1.4400E+002; 2.9098E-002; 1.4400E+002; 5.0741E-002; 1.4400E+002; 9.4444E-002; 1.4400E+002; 2.1309E-001; 1.4400E+002; 9.6012E-002;
 1.4500E+002; 4.6008E-003; 1.4500E+002; 1.5049E-002; 1.4500E+002; 2.9098E-002; 1.4500E+002; 5.0741E-002; 1.4500E+002; 9.4444E-002; 1.4500E+002; 2.1309E-001; 1.4500E+002; 9.6012E-002;
 1.4600E+002; 4.6008E-003; 1.4600E+002; 1.5049E-002; 1.4600E+002; 2.9098E-002; 1.4600E+002; 5.0741E-002; 1.4600E+002; 9.4444E-002; 1.4600E+002; 2.1309E-001; 1.4600E+002; 9.6012E-002;
 1.4700E+002; 4.6008E-003; 1.4700E+002; 1.5049E-002; 1.4700E+002; 2.9098E-002; 1.4700E+002; 5.0741E-002; 1.4700E+002; 9.4444E-002; 1.4700E+002; 2.1309E-001; 1.4700E+002; 9.6012E-002;
 1.4800E+002; 4.6008E-003; 1.4800E+002; 1.5049E-002; 1.4800E+002; 2.9098E-002; 1.4800E+002; 5.0741E-002; 1.4800E+002; 9.4444E-002; 1.4800E+002; 2.1309E-001; 1.4800E+002; 9.6012E-002;
 1.4900E+002; 4.6008E-003; 1.4900E+002; 1.5049E-002; 1.4900E+002; 2.9098E-002; 1.4900E+002; 5.0741E-002; 1.4900E+002; 9.4444E-002; 1.4900E+002; 2.1309E-001; 1.4900E+002; 9.6012E-002;
 1.5000E+002; 4.6008E-003; 1.5000E+002; 1.5049E-002; 1.5000E+002; 2.9098E-002; 1.5000E+002; 5.0741E-002; 1.5000E+002; 9.4444E-002; 1.5000E+002; 2.1309E-001; 1.5000E+002; 9.6012E-002;
 1.5100E+002; 4.6008E-003; 1.5100E+002; 1.5049E-002; 1.5100E+002; 2.9098E-002; 1.5100E+002; 5.0741E-002; 1.5100E+002; 9.4444E-002; 1.5100E+002; 2.1309E-001; 1.5100E+002; 9.6012E-002;
 1.5200E+002; 4.6008E-003; 1.5200E+002; 1.5049E-002; 1.5200E+002; 2.9098E-002; 1.5200E+002; 5.0741E-002; 1.5200E+002; 9.4444E-002; 1.5200E+002; 2.1309E-001; 1.5200E+002; 9.6012E-002;
 1.5300E+002; 4.6008E-003; 1.5300E+002; 1.5049E-002; 1.5300E+002; 2.9098E-002; 1.5300E+002; 5.0741E-002; 1.5300E+002; 9.4444E-002; 1.5300E+002; 2.1309E-001; 1.5300E+002; 9.6012E-002;
 1.5400E+002; 4.6008E-003; 1.5400E+002; 1.5049E-002; 1.5400E+002; 2.9098E-002; 1.5400E+002; 5.0741E-002; 1.5400E+002; 9.4444E-002; 1.5400E+002; 2.1309E-001; 1.5400E+002; 9.6012E-002;
 1.5500E+002; 4.6008E-003; 1.5500E+002; 1.5049E-002; 1.5500E+002; 2.9098E-002; 1.5500E+002; 5.0741E-002; 1.5500E+002; 9.4444E-002; 1.5500E+002; 2.1309E-001; 1.5500E+002; 9.6012E-002;
 1.5600E+002; 4.6008E-003; 1.5600E+002; 1.5049E-002; 1.5600E+002; 2.9098E-002; 1.5600E+002; 5.0741E-002; 1.5600E+002; 9.4444E-002; 1.5600E+002; 2.1309E-001; 1.5600E+002; 9.6012E-002;
 1.5700E+002; 4.6008E-003; 1.5700E+002; 1.5049E-002; 1.5700E+002; 2.9098E-002; 1.5700E+002; 5.0741E-002; 1.5700E+002; 9.4444E-002; 1.5700E+002; 2.1309E-001; 1.5700E+002; 9.6012E-002;
 1.5800E+002; 4.6008E-003; 1.5800E+002; 1.5049E-002; 1.5800E+002; 2.9098E-002; 1.5800E+002; 5.0741E-002; 1.5800E+002; 9.4444E-002; 1.5800E+002; 2.1309E-001; 1.5800E+002; 9.6012E-002;
 1.5900E+002; 4.6008E-003; 1.5900E+002; 1.5049E-002; 1.5900E+002; 2.9098E-002; 1.5900E+002; 5.0741E-002; 1.5900E+002; 9.4444E-002; 1.5900E+002; 2.1309E-001; 1.5900E+002; 9.6012E-002;
 1.6000E+002; 4.6008E-003; 1.6000E+002; 1.5049E-002; 1.6000E+002; 2.9098E-002; 1.6000E+002; 5.0741E-002; 1.6000E+002; 9.4444E-002; 1.6000E+002; 2.1309E-001; 1.6000E+002; 9.6012E-002;
 1.6100E+002; 4.6008E-003; 1.6100E+002; 1.5049E-002; 1.6100E+002; 2.9098E-002; 1.6100E+002; 5.0741E-002; 1.6100E+002; 9.4444E-002; 1.6100E+002; 2.1309E-001; 1.6100E+002; 9.6012E-002;
 1.6200E+002; 4.6008E-003; 1.6200E+002; 1.5049E-002; 1.6200E+002; 2.9098E-002; 1.6200E+002; 5.0741E-002; 1.6200E+002; 9.4444E-002; 1.6200E+002; 2.1309E-001; 1.6200E+002; 9.6012E-002;
 1.6300E+002; 4.6008E-003; 1.6300E+002; 1.5049E-002; 1.6300E+002; 2.9098E-002; 1.6300E+002; 5.0741E-002; 1.6300E+002; 9.4444E-002; 1.6300E+002; 2.1309E-001; 1.6300E+002; 9.6012E-002;
 1.6400E+002; 4.6008E-003; 1.6400E+002; 1.5049E-002; 1.6400E+002; 2.9098E-002; 1.6400E+002; 5.0741E-002; 1.6400E+002; 9.4444E-002; 1.6400E+002; 2.1309E-001; 1.6400E+002; 9.6012E-002;
 1.6500E+002; 4.6008E-003; 1.6500E+002; 1.5049E-002; 1.6500E+002; 2.9098E-002; 1.6500E+002; 5.0741E-002; 1.6500E+002; 9.4444E-002; 1.6500E+002; 2.1309E-001; 1.6500E+002; 9.6012E-002;
 1.6600E+002; 4.6008E-003; 1.6600E+002; 1.5049E-002; 1.6600E+002; 2.9098E-002; 1.6600E+002; 5.0741E-002; 1.6600E+002; 9.4444E-002; 1.6600E+002; 2.1309E-001; 1.6600E+002; 9.6012E-002;
 1.6700E+002; 4.6008E-003; 1.6700E+002; 1.5049E-002; 1.6700E+002; 2.9098E-002; 1.6700E+002; 5.0741E-002; 1.6700E+002; 9.4444E-002; 1.6700E+002; 2.1309E-001; 1.6700E+002; 9.6012E-002;
 1.6800E+002; 4.6008E-003; 1.6800E+002; 1.5049E-002; 1.6800E+002; 2.9098E-002; 1.6800E+002; 5.0741E-002; 1.6800E+002; 9.4444E-002; 1.6800E+002; 2.1309E-001; 1.6800E+002; 9.6012E-002;
 1.6900E+002; 4.6008E-003; 1.6900E+002; 1.5049E-002; 1.6900E+002; 2.9098E-002; 1.6900E+002; 5.0741E-002; 1.6900E+002; 9.4444E-002; 1.6900E+002; 2.1309E-001; 1.6900E+002; 9.6012E-002;
 1.7000E+002; 4.6008E-003; 1.7000E+002; 1.5049E-002; 1.7000E+002; 2.9098E-002; 1.7000E+002; 5.0741E-002; 1.7000E+002; 9.4444E-002; 1.7000E+002; 2.1309E-001; 1.7000E+002; 9.6012E-002;
 1.7100E+002; 4.6008E-003; 1.7100E+002; 1.5049E-002; 1.7100E+002; 2.9098E-002; 1.7100E+002; 5.0741E-002; 1.7100E+002; 9.4444E-002; 1.7100E+002; 2.1309E-001; 1.7100E+002; 9.6012E-002;
 1.7200E+002; 4.6008E-003; 1.7200E+002; 1.5049E-002; 1.7200E+002; 2.9098E-002; 1.7200E+002; 5.0741E-002; 1.7200E+002; 9.4444E-002; 1.7200E+002; 2.1309E-001; 1.7200E+002; 9.6012E-002;
 1.7300E+002; 4.6008E-003; 1.7300E+002; 1.5049E-002; 1.7300E+002; 2.9098E-002; 1.7300E+002; 5.0741E-002; 1.7300E+002; 9.4444E-002; 1.7300E+002; 2.1309E-001; 1.7300E+002; 9.6012E-002;
 1.7400E+002; 4.6008E-003; 1.7400E+002; 1.5049E-002; 1.7400E+002; 2.9098E-002; 1.7400E+002; 5.0741E-002; 1.7400E+002; 9.4444E-002; 1.7400E+002; 2.1309E-001; 1.7400E+002; 9.6012E-002;
 1.7500E+002; 4.6008E-003; 1.7500E+002; 1.5049E-002; 1.7500E+002; 2.9098E-002; 1.7500E+002; 5.0741E-002; 1.7500E+002; 9.4444E-002; 1.7500E+002; 2.1309E-001; 1.7500E+002; 9.6012E-002;
 1.7600E+002; 4.6008E-003; 1.7600E+002; 1.5049E-002; 1.7600E+002; 2.9098E-002; 1.7600E+002; 5.0741E-002; 1.7600E+002; 9.4444E-002; 1.7600E+002; 2.1309E-001; 1.7600E+002; 9.6012E-002;
 1.7700E+002; 4.6008E-003; 1.7700E+002; 1.5049E-002; 1.7700E+002; 2.9098E-002; 1.7700E+002; 5.0741E-002; 1.7700E+002; 9.4444E-002; 1.7700E+002; 2.1309E-001; 1.7700E+002; 9.6012E-002;
 1.7800E+002; 4.6008E-003; 1.7800E+002; 1.5049E-002; 1.7800E+002; 2.9098E-002; 1.7800E+002; 5.0741E-002; 1.7800E+002; 9.4444E-002; 1.7800E+002; 2.1309E-001; 1.7800E+002; 9.6012E-002;
 1.7900E+002; 4.6008E-003; 1.7900E+002; 1.5049E-002; 1.7900E+002; 2.9098E-002; 1.7900E+002; 5.0741E-002; 1.7900E+002; 9.4444E-002; 1.7900E+002; 2.1309E-001; 1.7900E+002; 9.6012E-002;
 1.8000E+002; 4.6008E-003; 1.8000E+002; 1.5049E-002; 1.8000E+002; 2.9098E-002; 1.8000E+002; 5.0741E-002; 1.8000E+002; 9.4444E-002; 1.8000E+002; 2.1309E-001; 1.8000E+002; 9.6012E-002;
 1.8100E+002; 4.6008E-003; 1.8100E+002; 1.5049E-002; 1.8100E+002; 2.9098E-002; 1.8100E+002; 5.0741E-002; 1.8100E+002; 9.4444E-002; 1.8100E+002; 2.1309E-001; 1.8100E+002; 9.6012E-002;
 1.8200E+002; 4.6008E-003; 1.8200E+002; 1.5049E-002; 1.8200E+002; 2.9098E-002; 1.8200E+002; 5.0741E-002; 1.8200E+002; 9.4444E-002; 1.8200E+002; 2.1309E-001; 1.8200E+002; 9.6012E-002;
 1.8300E+002; 4.6008E-003; 1.8300E+002; 1.5049E-002; 1.8300E+002; 2.9098E-002; 1.8300E+002; 5.0741E-002; 1.8300E+002; 9.4444E-002; 1.8300E+002; 2.1309E-001; 1.8300E+002; 9.6012E-002;
 1.8400E+002; 4.6008E-003; 1.8400E+002; 1.5049E-002; 1.8400E+002; 2.9098E-002; 1.8400E+002; 5.0741E-002; 1.8400E+002; 9.4444E-002; 1.8400E+002; 2.1309E-001; 1.8400E+002; 9.6012E-002;
 1.8500E+002; 4.6008E-003; 1.8500E+002; 1.5049E-002; 1.8500E+002; 2.9098E-002; 1.8500E+002; 5.0741E-002; 1.8500E+002; 9.4444E-002; 1.8500E+002; 2.1309E-001; 1.8500E+002; 9.6012E-002;
 1.8600E+002; 4.6008E-003; 1.8600E+002; 1.5049E-002; 1.8600E+002; 2.9098E-002; 1.8600E+002; 5.0741E-002; 1.8600E+002; 9.4444E-002; 1.8600E+002; 2.1309E-001; 1.8600E+002; 9.6012E-002;
 1.8700E+002; 4.6008E-003; 1.8700E+002; 1.5049E-002; 1.8700E+002; 2.9098E-002; 1.8700E+002; 5.0741E-002; 1.8700E+002; 9.4444E-002; 1.8700E+002; 2.1309E-001; 1.8700E+002; 9.6012E-002;
 1.8800E+002; 4.6008E-003; 1.8800E+002; 1.5049E-002; 1.8800E+002; 2.9098E-002; 1.8800E+002; 5.0741E-002; 1.8800E+002; 9.4444E-002; 1.8800E+002; 2.1309E-001; 1.8800E+002; 9.6012E-002;
 1.8900E+002; 4.6008E-003; 1.8900E+002; 1.5049E-002; 1.8900E+002; 2.9098E-002; 1.8900E+002; 5.0741E-002; 1.8900E+002; 9.4444E-002; 1.8900E+002; 2.1309E-001; 1.8900E+002; 9.6012E-002;
 1.9000E+002; 4.6008E-003; 1.9000E+002; 1.5049E-002; 1.9000E+002; 2.9098E-002; 1.9000E+002; 5.0741E-002; 1.9000E+002; 9.4444E-002; 1.9000E+002; 2.1309E-001; 1.9000E+002; 9.6012E-002;
 1.9100E+002; 4.6008E-003; 1.9100E+002; 1.5049E-002; 1.9100E+002; 2.9098E-002; 1.9100E+002; 5.0741E-002; 1.9100E+002; 9.4444E-002; 1.9100E+002; 2.1309E-001; 1.9100E+002; 9.6012E-002;
 1.9200E+002; 4.6008E-003; 1.9200E+002; 1.5049E-002; 1.9200E+002; 2.9098E-002; 1.9200E+002; 5.0741E-002; 1.9200E+002; 9.4444E-002; 1.9200E+002; 2.1309E-001; 1.9200E+002; 9.6012E-002;
 1.9300E+002; 4.6008E-003; 1.9300E+002; 1.5049E-002; 1.9300E+002; 2.9098E-002; 1.9300E+002; 5.0741E-002; 1.9300E+002; 9.4444E-002; 1.9300E+002; 2.1309E-001; 1.9300E+002; 9.6012E-002;
 1.9400E+002; 4.6008E-003; 1.9400E+002; 1.5049E-002; 1.9400E+002; 2.9098E-002; 1.9400E+002; 5.0741E-002; 1.9400E+002; 9.4444E-002; 1.9400E+002; 2.1309E-001; 1.9400E+002; 9.6012E-002;
 1.9500E+002; 4.6008E-003; 1.9500E+002; 1.5049E-002; 1.9500E+002; 2.9098E-002; 1.9500E+002; 5.0741E-002; 1.9500E+002; 9.4444E-002; 1.9500E+002; 2.1309E-001; 1.9500E+002; 9.6012E-002;
 1.9600E+002; 4.6008E-003; 1.9600E+002; 1.5049E-002; 1.9600E+002; 2.9098E-002; 1.9600E+002; 5.0741E-002; 1.9600E+002; 9.4444E-002; 1.9600E+002; 2.1309E-001; 1.9600E+002; 9.6012E-002;
 1.9700E+002; 4.6008E-003; 1.9700E+002; 1.5049E-002; 1.9700E+002; 2.9098E-002; 1.9700E+002; 5.0741E-002; 1.9700E+002; 9.4444E-002; 1.9700E+002; 2.1309E-001; 1.9700E+002; 9.6012E-002;
 1.9800E+002; 4.6008E-003; 1.9800E+002; 1.5049E-002; 1.9800E+002; 2.9098E-002; 1.9800E+002; 5.0741E-002; 1.9800E+002; 9.4444E-002; 1.9800E+002; 2.1309E-001; 1.9800E+002; 9.6012E-002;
 1.9900E+002; 4.6008E-003; 1.9900E+002; 1.5049E-002; 1.9900E+002; 2.9098E-002; 1.9900E+002; 5.0741E-002; 1.9900E+002; 9.4444E-002; 1.9900E+002; 2.1309E-001; 1.9900E+002; 9.6012E-002;
 2.0000E+002; 4.6008E-003; 2.0000E+002; 1.5049E-002; 2.0000E+002; 2.9098E-002; 2.0000E+002; 5.0741E-002; 2.0000E+002; 9.4444E-002; 2.0000E+002; 2.1309E-001; 2.0000E+002; 9.6012E-002;
 2.0100E+002; 4.6008E-003; 2.0100E+002; 1.5049E-002; 2.0100E+002; 2.9098E-002; 2.0100E+002; 5.0741E-002; 2.0100E+002; 9.4444E-002; 2.0100E+002; 2.1309E-001; 2.0100E+002; 9.6012E-002;
 2.0200E+002; 4.6008E-003; 2.0200E+002; 1.5049E-002; 2.0200E+002; 2.9098E-002; 2.0200E+002; 5.0741E-002; 2.0200E+002; 9.4444E-002; 2.0200E+002; 2.1309E-001; 2.0200E+002; 9.6012E-002;
 2.0300E+002; 4.6008E-003; 2.0300E+002; 1.5049E-002; 2.0300E+002; 2.9098E-002; 2.0300E+002; 5.0741E-002; 2.0300E+002; 9.4444E-002; 2.0300E+002; 2.1309E-001; 2.0300E+002; 9.6012E-002;
 2.0400E+002; 4.6008E-003; 2.0400E+002; 1.5049E-002; 2.0400E+002; 2.9098E-002; 2.0400E+002; 5.0741E-002; 2.0400E+002; 9.4444E-002; 2.0400E+002; 2.1309E-001; 2.0400E+002; 9.6012E-002;
 2.0500E+002; 4.6008E-003; 2.0500E+002; 1.5049E-002; 2.0500E+002; 2.9098E-002; 2.0500E+002; 5.0741E-002; 2.0500E+002; 9.4444E-002; 2.0500E+002; 2.1309E-001; 2.0500E+002; 9.6012E-002;
 2.0600E+002; 4.6008E-003; 2.0600E+002; 1.5049E-002; 2.0600E+002; 2.9098E-002; 2.0600E+002; 5.0741E-002; 2.0600E+002; 9.4444E-002; 2.0600E+002; 2.1309E-001; 2.0600E+002; 9.6012E-002;
 2.0700E+002; 4.6008E-003; 2.0700E+002; 1.5049E-002; 2.0700E+002; 2.9098E-002; 2.0700E+002; 5.0741E-002; 2.0700E+002; 9.4444E-002; 2.0700E+002; 2.1309E-001; 2.0700E+002; 9.6012E-002;
 2.0800E+002; 4.6008E-003; 2.0800E+002; 1.5049E-002; 2.0800E+002; 2.9098E-002; 2.0800E+002; 5.0741E-002; 2.0800E+002; 9.4444E-002; 2.0800E+002; 2.1309E-001; 2.0800E+002; 9.6012E-002;
 2.0900E+002; 4.6008E-003; 2.0900E+002; 1.5049E-002; 2.0900E+002; 2.9098E-002; 2.0900E+002; 5.0741E-002; 2.0900E+002; 9.4444E-002; 2.0900E+002; 2.1309E-001; 2.0900E+002; 9.6012E-002;
 2.1000E+002; 4.6008E-003; 2.1000E+002; 1.5049E-002; 2.1000E+002; 2.9098E-002; 2.1000E+002; 5.0741E-002; 2.1000E+002; 9.4444E-002; 2.1000E+002; 2.1309E-001; 2.1000E+002; 9.6012E-002;
 2.1100E+002; 4.6008E-003; 2.1100E+002; 1.5049E-002; 2.1100E+002; 2.9098E-002; 2.1100E+002; 5.0741E-002; 2.1100E+002; 9.4444E-002; 2.1100E+002; 2.1309E-001; 2.1100E+002; 9.6012E-002;
 2.1200E+002; 4.6008E-003; 2.1200E+002; 1.5049E-002; 2.1200E+002; 2.9098E-002; 2.1200E+002; 5.0741E-002; 2.1200E+002; 9.4444E-002; 2.1200E+002; 2.1309E-001; 2.1200E+002; 9.6012E-002;
 2.1300E+002; 4.6008E-003; 2.1300E+002; 1.5049E-002; 2.1300E+002; 2.9098E-002; 2.1300E+002; 5.0741E-002; 2.1300E+002; 9.4444E-002; 2.1300E+002; 2.1309E-001; 2.1300E+002; 9.6012E-002;
 2.1400E+002; 4.6008E-003; 2.1400E+002; 1.5049E-002; 2.1400E+002; 2.9098E-002; 2.1400E+002; 5.0741E-002; 2.1400E+002; 9.4444E-002; 2.1400E+002; 2.1309E-001; 2.1400E+002; 9.6012E-002;
 2.1500E+002; 4.6008E-003; 2.1500E+002; 1.5049E-002; 2.1500E+002; 2.9098E-002; 2.1500E+002; 5.0741E-002; 2.1500E+002; 9.4444E-002; 2.1500E+002; 2.1309E-001; 2.1500E+002; 9.6012E-002;
 2.1600E+002; 4.6008E-003; 2.1600E+002; 1.5049E-002; 2.1600E+002; 2.9098E-002; 2.1600E+002; 5.0741E-002; 2.1600E+002; 9.4444E-002; 2.1600E+002; 2.1309E-001; 2.1600E+002; 9.6012E-002;
