Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.6343E-004; 1.0800E+002; 5.8169E-002; 1.0800E+002; 2.1956E-001; 1.0800E+002; 5.1773E-001; 1.0800E+002; 7.4369E-001; 1.0800E+002; 7.0362E-001; 1.0800E+002; 1.6854E-001;
 1.0900E+002; 1.5054E-004; 1.0900E+002; 5.6964E-002; 1.0900E+002; 2.1616E-001; 1.0900E+002; 5.0949E-001; 1.0900E+002; 7.4289E-001; 1.0900E+002; 7.0456E-001; 1.0900E+002; 1.6503E-001;
 1.1000E+002; 1.3832E-004; 1.1000E+002; 5.5779E-002; 1.1000E+002; 2.1280E-001; 1.1000E+002; 5.0147E-001; 1.1000E+002; 7.4190E-001; 1.1000E+002; 7.0546E-001; 1.1000E+002; 1.6158E-001;
 1.1100E+002; 1.2677E-004; 1.1100E+002; 5.4597E-002; 1.1100E+002; 2.0941E-001; 1.1100E+002; 4.9371E-001; 1.1100E+002; 7.4072E-001; 1.1100E+002; 7.0632E-001; 1.1100E+002; 1.5819E-001;
 1.1200E+002; 1.1590E-004; 1.1200E+002; 5.3416E-002; 1.1200E+002; 2.0607E-001; 1.1200E+002; 4.8614E-001; 1.1200E+002; 7.3934E-001; 1.1200E+002; 7.0713E-001; 1.1200E+002; 1.5486E-001;
 1.1300E+002; 1.0567E-004; 1.1300E+002; 5.2241E-002; 1.1300E+002; 2.0278E-001; 1.1300E+002; 4.7874E-001; 1.1300E+002; 7.3775E-001; 1.1300E+002; 7.0789E-001; 1.1300E+002; 1.5158E-001;
 1.1400E+002; 9.6084E-005; 1.1400E+002; 5.1077E-002; 1.1400E+002; 1.9954E-001; 1.1400E+002; 4.7149E-001; 1.1400E+002; 7.3595E-001; 1.1400E+002; 7.0862E-001; 1.1400E+002; 1.4836E-001;
 1.1500E+002; 8.7106E-005; 1.1500E+002; 4.9927E-002; 1.1500E+002; 1.9636E-001; 1.1500E+002; 4.6437E-001; 1.1500E+002; 7.3392E-001; 1.1500E+002; 7.0931E-001; 1.1500E+002; 1.4519E-001;
 1.1600E+002; 7.8722E-005; 1.1600E+002; 4.8792E-002; 1.1600E+002; 1.9323E-001; 1.1600E+002; 4.5739E-001; 1.1600E+002; 7.3167E-001; 1.1600E+002; 7.0997E-001; 1.1600E+002; 1.4208E-001;
 1.1700E+002; 7.0918E-005; 1.1700E+002; 4.7672E-002; 1.1700E+002; 1.9016E-001; 1.1700E+002; 4.5052E-001; 1.1700E+002; 7.2918E-001; 1.1700E+002; 7.1060E-001; 1.1700E+002; 1.3902E-001;
 1.1800E+002; 6.3675E-005; 1.1800E+002; 4.6567E-002; 1.1800E+002; 1.8713E-001; 1.1800E+002; 4.4377E-001; 1.1800E+002; 7.2646E-001; 1.1800E+002; 7.1120E-001; 1.1800E+002; 1.3602E-001;
 1.1900E+002; 5.6965E-005; 1.1900E+002; 4.5478E-002; 1.1900E+002; 1.8416E-001; 1.1900E+002; 4.3713E-001; 1.1900E+002; 7.2348E-001; 1.1900E+002; 7.1178E-001; 1.1900E+002; 1.3306E-001;
 1.2000E+002; 5.0794E-005; 1.2000E+002; 4.4404E-002; 1.2000E+002; 1.8122E-001; 1.2000E+002; 4.3059E-001; 1.2000E+002; 7.2024E-001; 1.2000E+002; 7.1234E-001; 1.2000E+002; 1.3016E-001;
 1.2100E+002; 4.5114E-005; 1.2100E+002; 4.3345E-002; 1.2100E+002; 1.7834E-001; 1.2100E+002; 4.2416E-001; 1.2100E+002; 7.1673E-001; 1.2100E+002; 7.1288E-001; 1.2100E+002; 1.2731E-001;
 1.2200E+002; 3.9928E-005; 1.2200E+002; 4.2300E-002; 1.2200E+002; 1.7549E-001; 1.2200E+002; 4.1782E-001; 1.2200E+002; 7.1295E-001; 1.2200E+002; 7.1341E-001; 1.2200E+002; 1.2450E-001;
 1.2300E+002; 3.5173E-005; 1.2300E+002; 4.1270E-002; 1.2300E+002; 1.7269E-001; 1.2300E+002; 4.1157E-001; 1.2300E+002; 7.0888E-001; 1.2300E+002; 7.1394E-001; 1.2300E+002; 1.2174E-001;
 1.2400E+002; 3.0859E-005; 1.2400E+002; 4.0254E-002; 1.2400E+002; 1.6992E-001; 1.2400E+002; 4.0541E-001; 1.2400E+002; 7.0453E-001; 1.2400E+002; 7.1446E-001; 1.2400E+002; 1.1904E-001;
 1.2500E+002; 2.6956E-005; 1.2500E+002; 3.9252E-002; 1.2500E+002; 1.6719E-001; 1.2500E+002; 3.9934E-001; 1.2500E+002; 6.9988E-001; 1.2500E+002; 7.1499E-001; 1.2500E+002; 1.1638E-001;
 1.2600E+002; 2.3448E-005; 1.2600E+002; 3.8263E-002; 1.2600E+002; 1.6450E-001; 1.2600E+002; 3.9336E-001; 1.2600E+002; 6.9495E-001; 1.2600E+002; 7.1551E-001; 1.2600E+002; 1.1376E-001;
 1.2700E+002; 2.0286E-005; 1.2700E+002; 3.7289E-002; 1.2700E+002; 1.6184E-001; 1.2700E+002; 3.8746E-001; 1.2700E+002; 6.8972E-001; 1.2700E+002; 7.1605E-001; 1.2700E+002; 1.1120E-001;
 1.2800E+002; 1.7468E-005; 1.2800E+002; 3.6329E-002; 1.2800E+002; 1.5922E-001; 1.2800E+002; 3.8164E-001; 1.2800E+002; 6.8420E-001; 1.2800E+002; 7.1659E-001; 1.2800E+002; 1.0868E-001;
 1.2900E+002; 1.4963E-005; 1.2900E+002; 3.5381E-002; 1.2900E+002; 1.5663E-001; 1.2900E+002; 3.7589E-001; 1.2900E+002; 6.7839E-001; 1.2900E+002; 7.1714E-001; 1.2900E+002; 1.0621E-001;
 1.3000E+002; 1.4448E-005; 1.3000E+002; 3.4439E-002; 1.3000E+002; 1.5406E-001; 1.3000E+002; 3.7021E-001; 1.3000E+002; 6.7231E-001; 1.3000E+002; 7.1770E-001; 1.3000E+002; 1.0378E-001;
 1.3100E+002; 1.4208E-005; 1.3100E+002; 3.3497E-002; 1.3100E+002; 1.5150E-001; 1.3100E+002; 3.6459E-001; 1.3100E+002; 6.6597E-001; 1.3100E+002; 7.1828E-001; 1.3100E+002; 1.0141E-001;
 1.3200E+002; 1.3987E-005; 1.3200E+002; 3.2574E-002; 1.3200E+002; 1.4895E-001; 1.3200E+002; 3.5900E-001; 1.3200E+002; 6.5936E-001; 1.3200E+002; 7.1886E-001; 1.3200E+002; 9.9073E-002;
 1.3300E+002; 1.3777E-005; 1.3300E+002; 3.1683E-002; 1.3300E+002; 1.4641E-001; 1.3300E+002; 3.5345E-001; 1.3300E+002; 6.5250E-001; 1.3300E+002; 7.1945E-001; 1.3300E+002; 9.6786E-002;
 1.3400E+002; 1.3573E-005; 1.3400E+002; 3.0820E-002; 1.3400E+002; 1.4386E-001; 1.3400E+002; 3.4794E-001; 1.3400E+002; 6.4540E-001; 1.3400E+002; 7.2004E-001; 1.3400E+002; 9.4543E-002;
 1.3500E+002; 1.3375E-005; 1.3500E+002; 2.9977E-002; 1.3500E+002; 1.4132E-001; 1.3500E+002; 3.4246E-001; 1.3500E+002; 6.3810E-001; 1.3500E+002; 7.2063E-001; 1.3500E+002; 9.2343E-002;
 1.3600E+002; 1.3180E-005; 1.3600E+002; 2.9155E-002; 1.3600E+002; 1.3880E-001; 1.3600E+002; 3.3700E-001; 1.3600E+002; 6.3060E-001; 1.3600E+002; 7.2121E-001; 1.3600E+002; 9.0187E-002;
 1.3700E+002; 1.2998E-005; 1.3700E+002; 2.8358E-002; 1.3700E+002; 1.3632E-001; 1.3700E+002; 3.3160E-001; 1.3700E+002; 6.2292E-001; 1.3700E+002; 7.2176E-001; 1.3700E+002; 8.8073E-002;
 1.3800E+002; 1.2817E-005; 1.3800E+002; 2.7584E-002; 1.3800E+002; 1.3388E-001; 1.3800E+002; 3.2625E-001; 1.3800E+002; 6.1508E-001; 1.3800E+002; 7.2227E-001; 1.3800E+002; 8.6002E-002;
 1.3900E+002; 1.2645E-005; 1.3900E+002; 2.6829E-002; 1.3900E+002; 1.3147E-001; 1.3900E+002; 3.2097E-001; 1.3900E+002; 6.0711E-001; 1.3900E+002; 7.2272E-001; 1.3900E+002; 8.3974E-002;
 1.4000E+002; 1.2476E-005; 1.4000E+002; 2.6093E-002; 1.4000E+002; 1.2911E-001; 1.4000E+002; 3.1576E-001; 1.4000E+002; 5.9903E-001; 1.4000E+002; 7.2309E-001; 1.4000E+002; 8.1990E-002;
 1.4100E+002; 1.2312E-005; 1.4100E+002; 2.5376E-002; 1.4100E+002; 1.2678E-001; 1.4100E+002; 3.1062E-001; 1.4100E+002; 5.9086E-001; 1.4100E+002; 7.2334E-001; 1.4100E+002; 8.0048E-002;
 1.4200E+002; 1.2152E-005; 1.4200E+002; 2.4676E-002; 1.4200E+002; 1.2449E-001; 1.4200E+002; 3.0555E-001; 1.4200E+002; 5.8263E-001; 1.4200E+002; 7.2347E-001; 1.4200E+002; 7.8148E-002;
 1.4300E+002; 1.1996E-005; 1.4300E+002; 2.3992E-002; 1.4300E+002; 1.2224E-001; 1.4300E+002; 3.0057E-001; 1.4300E+002; 5.7436E-001; 1.4300E+002; 7.2343E-001; 1.4300E+002; 7.6301E-002;
 1.4400E+002; 1.1844E-005; 1.4400E+002; 2.3325E-002; 1.4400E+002; 1.2003E-001; 1.4400E+002; 2.9567E-001; 1.4400E+002; 5.6606E-001; 1.4400E+002; 7.2320E-001; 1.4400E+002; 7.4533E-002;
 1.4500E+002; 1.1696E-005; 1.4500E+002; 2.2674E-002; 1.4500E+002; 1.1785E-001; 1.4500E+002; 2.9085E-001; 1.4500E+002; 5.5775E-001; 1.4500E+002; 7.2275E-001; 1.4500E+002; 7.2831E-002;
 1.4600E+002; 1.1553E-005; 1.4600E+002; 2.2038E-002; 1.4600E+002; 1.1572E-001; 1.4600E+002; 2.8611E-001; 1.4600E+002; 5.4945E-001; 1.4600E+002; 7.2205E-001; 1.4600E+002; 7.1184E-002;
 1.4700E+002; 1.1413E-005; 1.4700E+002; 2.1417E-002; 1.4700E+002; 1.1362E-001; 1.4700E+002; 2.8145E-001; 1.4700E+002; 5.4118E-001; 1.4700E+002; 7.2108E-001; 1.4700E+002; 6.9586E-002;
 1.4800E+002; 1.1276E-005; 1.4800E+002; 2.0811E-002; 1.4800E+002; 1.1156E-001; 1.4800E+002; 2.7687E-001; 1.4800E+002; 5.3295E-001; 1.4800E+002; 7.1981E-001; 1.4800E+002; 6.8032E-002;
 1.4900E+002; 1.1139E-005; 1.4900E+002; 2.0219E-002; 1.4900E+002; 1.0953E-001; 1.4900E+002; 2.7237E-001; 1.4900E+002; 5.2476E-001; 1.4900E+002; 7.1822E-001; 1.4900E+002; 6.6519E-002;
 1.5000E+002; 1.1012E-005; 1.5000E+002; 1.9641E-002; 1.5000E+002; 1.0754E-001; 1.5000E+002; 2.6796E-001; 1.5000E+002; 5.1664E-001; 1.5000E+002; 7.1630E-001; 1.5000E+002; 6.5044E-002;
 1.5100E+002; 1.0885E-005; 1.5100E+002; 1.9076E-002; 1.5100E+002; 1.0558E-001; 1.5100E+002; 2.6362E-001; 1.5100E+002; 5.0859E-001; 1.5100E+002; 7.1402E-001; 1.5100E+002; 6.3604E-002;
 1.5200E+002; 1.0761E-005; 1.5200E+002; 1.8525E-002; 1.5200E+002; 1.0366E-001; 1.5200E+002; 2.5935E-001; 1.5200E+002; 5.0062E-001; 1.5200E+002; 7.1139E-001; 1.5200E+002; 6.2197E-002;
 1.5300E+002; 1.0640E-005; 1.5300E+002; 1.7986E-002; 1.5300E+002; 1.0177E-001; 1.5300E+002; 2.5517E-001; 1.5300E+002; 4.9273E-001; 1.5300E+002; 7.0838E-001; 1.5300E+002; 6.0823E-002;
 1.5400E+002; 1.0522E-005; 1.5400E+002; 1.7460E-002; 1.5400E+002; 9.9908E-002; 1.5400E+002; 2.5105E-001; 1.5400E+002; 4.8494E-001; 1.5400E+002; 7.0502E-001; 1.5400E+002; 5.9481E-002;
 1.5500E+002; 1.0407E-005; 1.5500E+002; 1.6946E-002; 1.5500E+002; 9.8081E-002; 1.5500E+002; 2.4701E-001; 1.5500E+002; 4.7726E-001; 1.5500E+002; 7.0129E-001; 1.5500E+002; 5.8170E-002;
 1.5600E+002; 1.0290E-005; 1.5600E+002; 1.6445E-002; 1.5600E+002; 9.6286E-002; 1.5600E+002; 2.4305E-001; 1.5600E+002; 4.6968E-001; 1.5600E+002; 6.9720E-001; 1.5600E+002; 5.6890E-002;
 1.5700E+002; 1.0185E-005; 1.5700E+002; 1.5955E-002; 1.5700E+002; 9.4521E-002; 1.5700E+002; 2.3916E-001; 1.5700E+002; 4.6220E-001; 1.5700E+002; 6.9276E-001; 1.5700E+002; 5.5641E-002;
 1.5800E+002; 1.0074E-005; 1.5800E+002; 1.5477E-002; 1.5800E+002; 9.2788E-002; 1.5800E+002; 2.3534E-001; 1.5800E+002; 4.5485E-001; 1.5800E+002; 6.8799E-001; 1.5800E+002; 5.4422E-002;
 1.5900E+002; 9.9721E-006; 1.5900E+002; 1.5010E-002; 1.5900E+002; 9.1085E-002; 1.5900E+002; 2.3159E-001; 1.5900E+002; 4.4760E-001; 1.5900E+002; 6.8290E-001; 1.5900E+002; 5.3232E-002;
 1.6000E+002; 9.8720E-006; 1.6000E+002; 1.4555E-002; 1.6000E+002; 8.9405E-002; 1.6000E+002; 2.2786E-001; 1.6000E+002; 4.4052E-001; 1.6000E+002; 6.7752E-001; 1.6000E+002; 5.2073E-002;
 1.6100E+002; 9.7691E-006; 1.6100E+002; 1.4108E-002; 1.6100E+002; 8.7739E-002; 1.6100E+002; 2.2417E-001; 1.6100E+002; 4.3358E-001; 1.6100E+002; 6.7185E-001; 1.6100E+002; 5.0944E-002;
 1.6200E+002; 9.6698E-006; 1.6200E+002; 1.3669E-002; 1.6200E+002; 8.6089E-002; 1.6200E+002; 2.2053E-001; 1.6200E+002; 4.2678E-001; 1.6200E+002; 6.6594E-001; 1.6200E+002; 4.9844E-002;
 1.6300E+002; 9.5749E-006; 1.6300E+002; 1.3239E-002; 1.6300E+002; 8.4460E-002; 1.6300E+002; 2.1694E-001; 1.6300E+002; 4.2009E-001; 1.6300E+002; 6.5980E-001; 1.6300E+002; 4.8775E-002;
 1.6400E+002; 9.4812E-006; 1.6400E+002; 1.2818E-002; 1.6400E+002; 8.2854E-002; 1.6400E+002; 2.1342E-001; 1.6400E+002; 4.1353E-001; 1.6400E+002; 6.5346E-001; 1.6400E+002; 4.7734E-002;
 1.6500E+002; 9.3888E-006; 1.6500E+002; 1.2407E-002; 1.6500E+002; 8.1272E-002; 1.6500E+002; 2.0995E-001; 1.6500E+002; 4.0707E-001; 1.6500E+002; 6.4694E-001; 1.6500E+002; 4.6723E-002;
 1.6600E+002; 9.2984E-006; 1.6600E+002; 1.2005E-002; 1.6600E+002; 7.9715E-002; 1.6600E+002; 2.0655E-001; 1.6600E+002; 4.0073E-001; 1.6600E+002; 6.4026E-001; 1.6600E+002; 4.5741E-002;
 1.6700E+002; 9.2090E-006; 1.6700E+002; 1.1614E-002; 1.6700E+002; 7.8185E-002; 1.6700E+002; 2.0320E-001; 1.6700E+002; 3.9450E-001; 1.6700E+002; 6.3345E-001; 1.6700E+002; 4.4788E-002;
 1.6800E+002; 9.1212E-006; 1.6800E+002; 1.1232E-002; 1.6800E+002; 7.6680E-002; 1.6800E+002; 1.9992E-001; 1.6800E+002; 3.8839E-001; 1.6800E+002; 6.2652E-001; 1.6800E+002; 4.3862E-002;
 1.6900E+002; 9.0358E-006; 1.6900E+002; 1.0861E-002; 1.6900E+002; 7.5203E-002; 1.6900E+002; 1.9669E-001; 1.6900E+002; 3.8238E-001; 1.6900E+002; 6.1948E-001; 1.6900E+002; 4.2965E-002;
 1.7000E+002; 8.9529E-006; 1.7000E+002; 1.0499E-002; 1.7000E+002; 7.3752E-002; 1.7000E+002; 1.9353E-001; 1.7000E+002; 3.7649E-001; 1.7000E+002; 6.1237E-001; 1.7000E+002; 4.2094E-002;
 1.7100E+002; 8.8744E-006; 1.7100E+002; 1.0146E-002; 1.7100E+002; 7.2328E-002; 1.7100E+002; 1.9042E-001; 1.7100E+002; 3.7071E-001; 1.7100E+002; 6.0519E-001; 1.7100E+002; 4.1249E-002;
 1.7200E+002; 8.7942E-006; 1.7200E+002; 9.8023E-003; 1.7200E+002; 7.0929E-002; 1.7200E+002; 1.8737E-001; 1.7200E+002; 3.6503E-001; 1.7200E+002; 5.9796E-001; 1.7200E+002; 4.0431E-002;
 1.7300E+002; 8.7164E-006; 1.7300E+002; 9.4684E-003; 1.7300E+002; 6.9556E-002; 1.7300E+002; 1.8438E-001; 1.7300E+002; 3.5947E-001; 1.7300E+002; 5.9070E-001; 1.7300E+002; 3.9638E-002;
 1.7400E+002; 8.6401E-006; 1.7400E+002; 9.1439E-003; 1.7400E+002; 6.8208E-002; 1.7400E+002; 1.8145E-001; 1.7400E+002; 3.5400E-001; 1.7400E+002; 5.8341E-001; 1.7400E+002; 3.8870E-002;
 1.7500E+002; 8.5652E-006; 1.7500E+002; 8.8285E-003; 1.7500E+002; 6.6886E-002; 1.7500E+002; 1.7857E-001; 1.7500E+002; 3.4865E-001; 1.7500E+002; 5.7613E-001; 1.7500E+002; 3.8127E-002;
 1.7600E+002; 8.4919E-006; 1.7600E+002; 8.5220E-003; 1.7600E+002; 6.5589E-002; 1.7600E+002; 1.7575E-001; 1.7600E+002; 3.4339E-001; 1.7600E+002; 5.6885E-001; 1.7600E+002; 3.7407E-002;
 1.7700E+002; 8.4202E-006; 1.7700E+002; 8.2239E-003; 1.7700E+002; 6.4316E-002; 1.7700E+002; 1.7298E-001; 1.7700E+002; 3.3824E-001; 1.7700E+002; 5.6158E-001; 1.7700E+002; 3.6710E-002;
 1.7800E+002; 8.3533E-006; 1.7800E+002; 7.9317E-003; 1.7800E+002; 6.3067E-002; 1.7800E+002; 1.7026E-001; 1.7800E+002; 3.3318E-001; 1.7800E+002; 5.5434E-001; 1.7800E+002; 3.6037E-002;
 1.7900E+002; 8.2871E-006; 1.7900E+002; 7.6448E-003; 1.7900E+002; 6.1832E-002; 1.7900E+002; 1.6759E-001; 1.7900E+002; 3.2822E-001; 1.7900E+002; 5.4714E-001; 1.7900E+002; 3.5385E-002;
 1.8000E+002; 8.2146E-006; 1.8000E+002; 7.3717E-003; 1.8000E+002; 6.0622E-002; 1.8000E+002; 1.6496E-001; 1.8000E+002; 3.2335E-001; 1.8000E+002; 5.3998E-001; 1.8000E+002; 3.4754E-002;
 1.8100E+002; 8.1445E-006; 1.8100E+002; 7.1089E-003; 1.8100E+002; 5.9441E-002; 1.8100E+002; 1.6239E-001; 1.8100E+002; 3.1857E-001; 1.8100E+002; 5.3287E-001; 1.8100E+002; 3.4145E-002;
 1.8200E+002; 8.0763E-006; 1.8200E+002; 6.8552E-003; 1.8200E+002; 5.8288E-002; 1.8200E+002; 1.5987E-001; 1.8200E+002; 3.1389E-001; 1.8200E+002; 5.2581E-001; 1.8200E+002; 3.3555E-002;
 1.8300E+002; 8.0098E-006; 1.8300E+002; 6.6098E-003; 1.8300E+002; 5.7161E-002; 1.8300E+002; 1.5740E-001; 1.8300E+002; 3.0930E-001; 1.8300E+002; 5.1881E-001; 1.8300E+002; 3.2984E-002;
 1.8400E+002; 7.9448E-006; 1.8400E+002; 6.3723E-003; 1.8400E+002; 5.6058E-002; 1.8400E+002; 1.5499E-001; 1.8400E+002; 3.0480E-001; 1.8400E+002; 5.1189E-001; 1.8400E+002; 3.2433E-002;
 1.8500E+002; 7.8813E-006; 1.8500E+002; 6.1424E-003; 1.8500E+002; 5.4978E-002; 1.8500E+002; 1.5262E-001; 1.8500E+002; 3.0040E-001; 1.8500E+002; 5.0504E-001; 1.8500E+002; 3.1899E-002;
 1.8600E+002; 7.8192E-006; 1.8600E+002; 5.9198E-003; 1.8600E+002; 5.3920E-002; 1.8600E+002; 1.5031E-001; 1.8600E+002; 2.9609E-001; 1.8600E+002; 4.9828E-001; 1.8600E+002; 3.1382E-002;
 1.8700E+002; 7.7580E-006; 1.8700E+002; 5.7039E-003; 1.8700E+002; 5.2880E-002; 1.8700E+002; 1.4801E-001; 1.8700E+002; 2.9186E-001; 1.8700E+002; 4.9161E-001; 1.8700E+002; 3.0883E-002;
 1.8800E+002; 7.6980E-006; 1.8800E+002; 5.4940E-003; 1.8800E+002; 5.1854E-002; 1.8800E+002; 1.4575E-001; 1.8800E+002; 2.8771E-001; 1.8800E+002; 4.8505E-001; 1.8800E+002; 3.0399E-002;
 1.8900E+002; 7.6396E-006; 1.8900E+002; 5.2899E-003; 1.8900E+002; 5.0843E-002; 1.8900E+002; 1.4352E-001; 1.8900E+002; 2.8365E-001; 1.8900E+002; 4.7860E-001; 1.8900E+002; 2.9932E-002;
 1.9000E+002; 7.5824E-006; 1.9000E+002; 5.0917E-003; 1.9000E+002; 4.9849E-002; 1.9000E+002; 1.4133E-001; 1.9000E+002; 2.7966E-001; 1.9000E+002; 4.7224E-001; 1.9000E+002; 2.9479E-002;
 1.9100E+002; 7.5264E-006; 1.9100E+002; 4.8993E-003; 1.9100E+002; 4.8872E-002; 1.9100E+002; 1.3917E-001; 1.9100E+002; 2.7575E-001; 1.9100E+002; 4.6598E-001; 1.9100E+002; 2.9041E-002;
 1.9200E+002; 7.4714E-006; 1.9200E+002; 4.7129E-003; 1.9200E+002; 4.7912E-002; 1.9200E+002; 1.3706E-001; 1.9200E+002; 2.7191E-001; 1.9200E+002; 4.5981E-001; 1.9200E+002; 2.8618E-002;
 1.9300E+002; 7.4173E-006; 1.9300E+002; 4.5323E-003; 1.9300E+002; 4.6971E-002; 1.9300E+002; 1.3498E-001; 1.9300E+002; 2.6815E-001; 1.9300E+002; 4.5375E-001; 1.9300E+002; 2.8208E-002;
 1.9400E+002; 7.3641E-006; 1.9400E+002; 4.3576E-003; 1.9400E+002; 4.6047E-002; 1.9400E+002; 1.3295E-001; 1.9400E+002; 2.6446E-001; 1.9400E+002; 4.4777E-001; 1.9400E+002; 2.7810E-002;
 1.9500E+002; 7.3118E-006; 1.9500E+002; 4.1886E-003; 1.9500E+002; 4.5141E-002; 1.9500E+002; 1.3095E-001; 1.9500E+002; 2.6085E-001; 1.9500E+002; 4.4189E-001; 1.9500E+002; 2.7425E-002;
 1.9600E+002; 7.2603E-006; 1.9600E+002; 4.0253E-003; 1.9600E+002; 4.4254E-002; 1.9600E+002; 1.2899E-001; 1.9600E+002; 2.5730E-001; 1.9600E+002; 4.3611E-001; 1.9600E+002; 2.7052E-002;
 1.9700E+002; 7.2097E-006; 1.9700E+002; 3.8675E-003; 1.9700E+002; 4.3384E-002; 1.9700E+002; 1.2706E-001; 1.9700E+002; 2.5383E-001; 1.9700E+002; 4.3043E-001; 1.9700E+002; 2.6690E-002;
 1.9800E+002; 7.1599E-006; 1.9800E+002; 3.7151E-003; 1.9800E+002; 4.2532E-002; 1.9800E+002; 1.2517E-001; 1.9800E+002; 2.5042E-001; 1.9800E+002; 4.2483E-001; 1.9800E+002; 2.6338E-002;
 1.9900E+002; 7.1108E-006; 1.9900E+002; 3.5679E-003; 1.9900E+002; 4.1697E-002; 1.9900E+002; 1.2332E-001; 1.9900E+002; 2.4708E-001; 1.9900E+002; 4.1933E-001; 1.9900E+002; 2.5996E-002;
 2.0000E+002; 7.0626E-006; 2.0000E+002; 3.4258E-003; 2.0000E+002; 4.0880E-002; 2.0000E+002; 1.2151E-001; 2.0000E+002; 2.4381E-001; 2.0000E+002; 4.1393E-001; 2.0000E+002; 2.5664E-002;
 2.0100E+002; 7.0152E-006; 2.0100E+002; 3.2887E-003; 2.0100E+002; 4.0079E-002; 2.0100E+002; 1.1973E-001; 2.0100E+002; 2.4060E-001; 2.0100E+002; 4.0862E-001; 2.0100E+002; 2.5341E-002;
 2.0200E+002; 6.9686E-006; 2.0200E+002; 3.1564E-003; 2.0200E+002; 3.9295E-002; 2.0200E+002; 1.1798E-001; 2.0200E+002; 2.3745E-001; 2.0200E+002; 4.0340E-001; 2.0200E+002; 2.5027E-002;
 2.0300E+002; 6.9227E-006; 2.0300E+002; 3.0288E-003; 2.0300E+002; 3.8528E-002; 2.0300E+002; 1.1627E-001; 2.0300E+002; 2.3437E-001; 2.0300E+002; 3.9827E-001; 2.0300E+002; 2.4721E-002;
 2.0400E+002; 6.8776E-006; 2.0400E+002; 2.9057E-003; 2.0400E+002; 3.7776E-002; 2.0400E+002; 1.1459E-001; 2.0400E+002; 2.3135E-001; 2.0400E+002; 3.9323E-001; 2.0400E+002; 2.4423E-002;
 2.0500E+002; 6.8333E-006; 2.0500E+002; 2.7870E-003; 2.0500E+002; 3.7040E-002; 2.0500E+002; 1.1295E-001; 2.0500E+002; 2.2839E-001; 2.0500E+002; 3.8828E-001; 2.0500E+002; 2.4132E-002;
 2.0600E+002; 6.7897E-006; 2.0600E+002; 2.6726E-003; 2.0600E+002; 3.6319E-002; 2.0600E+002; 1.1134E-001; 2.0600E+002; 2.2548E-001; 2.0600E+002; 3.8342E-001; 2.0600E+002; 2.3850E-002;
 2.0700E+002; 6.7468E-006; 2.0700E+002; 2.5624E-003; 2.0700E+002; 3.5613E-002; 2.0700E+002; 1.0975E-001; 2.0700E+002; 2.2263E-001; 2.0700E+002; 3.7865E-001; 2.0700E+002; 2.3574E-002;
 2.0800E+002; 6.7047E-006; 2.0800E+002; 2.4561E-003; 2.0800E+002; 3.4922E-002; 2.0800E+002; 1.0820E-001; 2.0800E+002; 2.1984E-001; 2.0800E+002; 3.7396E-001; 2.0800E+002; 2.3305E-002;
 2.0900E+002; 6.6632E-006; 2.0900E+002; 2.3537E-003; 2.0900E+002; 3.4245E-002; 2.0900E+002; 1.0668E-001; 2.0900E+002; 2.1711E-001; 2.0900E+002; 3.6936E-001; 2.0900E+002; 2.3043E-002;
 2.1000E+002; 6.6224E-006; 2.1000E+002; 2.2550E-003; 2.1000E+002; 3.3582E-002; 2.1000E+002; 1.0518E-001; 2.1000E+002; 2.1440E-001; 2.1000E+002; 3.6487E-001; 2.1000E+002; 2.2788E-002;
 2.1100E+002; 6.5821E-006; 2.1100E+002; 2.1598E-003; 2.1100E+002; 3.2929E-002; 2.1100E+002; 1.0370E-001; 2.1100E+002; 2.1172E-001; 2.1100E+002; 3.6049E-001; 2.1100E+002; 2.2539E-002;
 2.1200E+002; 6.5425E-006; 2.1200E+002; 2.0678E-003; 2.1200E+002; 3.2286E-002; 2.1200E+002; 1.0224E-001; 2.1200E+002; 2.0908E-001; 2.1200E+002; 3.5618E-001; 2.1200E+002; 2.2296E-002;
 2.1300E+002; 6.5037E-006; 2.1300E+002; 1.9789E-003; 2.1300E+002; 3.1654E-002; 2.1300E+002; 1.0080E-001; 2.1300E+002; 2.0650E-001; 2.1300E+002; 3.5196E-001; 2.1300E+002; 2.2059E-002;
 2.1400E+002; 6.4657E-006; 2.1400E+002; 1.9119E-003; 2.1400E+002; 3.1032E-002; 2.1400E+002; 9.9390E-002; 2.1400E+002; 2.0396E-001; 2.1400E+002; 3.4782E-001; 2.1400E+002; 2.1828E-002;
 2.1500E+002; 6.4282E-006; 2.1500E+002; 1.8894E-003; 2.1500E+002; 3.0422E-002; 2.1500E+002; 9.8000E-002; 2.1500E+002; 2.0146E-001; 2.1500E+002; 3.4375E-001; 2.1500E+002; 2.1602E-002;
 2.1600E+002; 6.3915E-006; 2.1600E+002; 1.8674E-003; 2.1600E+002; 2.9822E-002; 2.1600E+002; 9.6633E-002; 2.1600E+002; 1.9901E-001; 2.1600E+002; 3.3975E-001; 2.1600E+002; 2.1383E-002;
