Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9208E-001; 1.0800E+002; 3.2157E-001; 1.0800E+002; 2.5723E-001; 1.0800E+002; 1.9959E-001; 1.0800E+002; 1.4996E-001; 1.0800E+002; 1.0775E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9351E-001; 1.0900E+002; 3.2317E-001; 1.0900E+002; 2.5896E-001; 1.0900E+002; 2.0139E-001; 1.0900E+002; 1.5173E-001; 1.0900E+002; 1.0956E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9494E-001; 1.1000E+002; 3.2476E-001; 1.1000E+002; 2.6068E-001; 1.1000E+002; 2.0319E-001; 1.1000E+002; 1.5349E-001; 1.1000E+002; 1.1136E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9635E-001; 1.1100E+002; 3.2634E-001; 1.1100E+002; 2.6238E-001; 1.1100E+002; 2.0497E-001; 1.1100E+002; 1.5525E-001; 1.1100E+002; 1.1315E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9776E-001; 1.1200E+002; 3.2791E-001; 1.1200E+002; 2.6408E-001; 1.1200E+002; 2.0673E-001; 1.1200E+002; 1.5699E-001; 1.1200E+002; 1.1493E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9916E-001; 1.1300E+002; 3.2947E-001; 1.1300E+002; 2.6576E-001; 1.1300E+002; 2.0849E-001; 1.1300E+002; 1.5873E-001; 1.1300E+002; 1.1670E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0054E-001; 1.1400E+002; 3.3102E-001; 1.1400E+002; 2.6743E-001; 1.1400E+002; 2.1024E-001; 1.1400E+002; 1.6046E-001; 1.1400E+002; 1.1846E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0192E-001; 1.1500E+002; 3.3256E-001; 1.1500E+002; 2.6909E-001; 1.1500E+002; 2.1197E-001; 1.1500E+002; 1.6218E-001; 1.1500E+002; 1.2021E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0329E-001; 1.1600E+002; 3.3409E-001; 1.1600E+002; 2.7074E-001; 1.1600E+002; 2.1370E-001; 1.1600E+002; 1.6389E-001; 1.1600E+002; 1.2195E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0465E-001; 1.1700E+002; 3.3561E-001; 1.1700E+002; 2.7238E-001; 1.1700E+002; 2.1541E-001; 1.1700E+002; 1.6560E-001; 1.1700E+002; 1.2368E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0601E-001; 1.1800E+002; 3.3712E-001; 1.1800E+002; 2.7400E-001; 1.1800E+002; 2.1711E-001; 1.1800E+002; 1.6729E-001; 1.1800E+002; 1.2539E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0735E-001; 1.1900E+002; 3.3862E-001; 1.1900E+002; 2.7562E-001; 1.1900E+002; 2.1880E-001; 1.1900E+002; 1.6898E-001; 1.1900E+002; 1.2710E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0869E-001; 1.2000E+002; 3.4011E-001; 1.2000E+002; 2.7723E-001; 1.2000E+002; 2.2048E-001; 1.2000E+002; 1.7067E-001; 1.2000E+002; 1.2880E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1002E-001; 1.2100E+002; 3.4159E-001; 1.2100E+002; 2.7882E-001; 1.2100E+002; 2.2216E-001; 1.2100E+002; 1.7234E-001; 1.2100E+002; 1.3049E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1134E-001; 1.2200E+002; 3.4306E-001; 1.2200E+002; 2.8041E-001; 1.2200E+002; 2.2382E-001; 1.2200E+002; 1.7401E-001; 1.2200E+002; 1.3216E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1265E-001; 1.2300E+002; 3.4452E-001; 1.2300E+002; 2.8198E-001; 1.2300E+002; 2.2547E-001; 1.2300E+002; 1.7567E-001; 1.2300E+002; 1.3383E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1396E-001; 1.2400E+002; 3.4597E-001; 1.2400E+002; 2.8355E-001; 1.2400E+002; 2.2711E-001; 1.2400E+002; 1.7732E-001; 1.2400E+002; 1.3549E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1525E-001; 1.2500E+002; 3.4742E-001; 1.2500E+002; 2.8511E-001; 1.2500E+002; 2.2874E-001; 1.2500E+002; 1.7897E-001; 1.2500E+002; 1.3713E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1655E-001; 1.2600E+002; 3.4885E-001; 1.2600E+002; 2.8665E-001; 1.2600E+002; 2.3036E-001; 1.2600E+002; 1.8060E-001; 1.2600E+002; 1.3877E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1783E-001; 1.2700E+002; 3.5028E-001; 1.2700E+002; 2.8819E-001; 1.2700E+002; 2.3197E-001; 1.2700E+002; 1.8223E-001; 1.2700E+002; 1.4039E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1910E-001; 1.2800E+002; 3.5170E-001; 1.2800E+002; 2.8972E-001; 1.2800E+002; 2.3357E-001; 1.2800E+002; 1.8385E-001; 1.2800E+002; 1.4200E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2037E-001; 1.2900E+002; 3.5311E-001; 1.2900E+002; 2.9124E-001; 1.2900E+002; 2.3517E-001; 1.2900E+002; 1.8546E-001; 1.2900E+002; 1.4360E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2164E-001; 1.3000E+002; 3.5451E-001; 1.3000E+002; 2.9275E-001; 1.3000E+002; 2.3675E-001; 1.3000E+002; 1.8707E-001; 1.3000E+002; 1.4519E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2276E-001; 1.3100E+002; 3.5589E-001; 1.3100E+002; 2.9425E-001; 1.3100E+002; 2.3832E-001; 1.3100E+002; 1.8867E-001; 1.3100E+002; 1.4677E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2380E-001; 1.3200E+002; 3.5724E-001; 1.3200E+002; 2.9574E-001; 1.3200E+002; 2.3989E-001; 1.3200E+002; 1.9025E-001; 1.3200E+002; 1.4833E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2479E-001; 1.3300E+002; 3.5854E-001; 1.3300E+002; 2.9721E-001; 1.3300E+002; 2.4144E-001; 1.3300E+002; 1.9183E-001; 1.3300E+002; 1.4988E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2573E-001; 1.3400E+002; 3.5980E-001; 1.3400E+002; 2.9865E-001; 1.3400E+002; 2.4298E-001; 1.3400E+002; 1.9340E-001; 1.3400E+002; 1.5142E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2665E-001; 1.3500E+002; 3.6103E-001; 1.3500E+002; 3.0007E-001; 1.3500E+002; 2.4451E-001; 1.3500E+002; 1.9497E-001; 1.3500E+002; 1.5295E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2754E-001; 1.3600E+002; 3.6223E-001; 1.3600E+002; 3.0147E-001; 1.3600E+002; 2.4602E-001; 1.3600E+002; 1.9652E-001; 1.3600E+002; 1.5447E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2840E-001; 1.3700E+002; 3.6339E-001; 1.3700E+002; 3.0284E-001; 1.3700E+002; 2.4751E-001; 1.3700E+002; 1.9806E-001; 1.3700E+002; 1.5597E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2925E-001; 1.3800E+002; 3.6454E-001; 1.3800E+002; 3.0420E-001; 1.3800E+002; 2.4899E-001; 1.3800E+002; 1.9958E-001; 1.3800E+002; 1.5746E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3007E-001; 1.3900E+002; 3.6566E-001; 1.3900E+002; 3.0552E-001; 1.3900E+002; 2.5045E-001; 1.3900E+002; 2.0110E-001; 1.3900E+002; 1.5893E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3088E-001; 1.4000E+002; 3.6675E-001; 1.4000E+002; 3.0683E-001; 1.4000E+002; 2.5189E-001; 1.4000E+002; 2.0261E-001; 1.4000E+002; 1.6040E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3167E-001; 1.4100E+002; 3.6783E-001; 1.4100E+002; 3.0812E-001; 1.4100E+002; 2.5332E-001; 1.4100E+002; 2.0410E-001; 1.4100E+002; 1.6185E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3244E-001; 1.4200E+002; 3.6889E-001; 1.4200E+002; 3.0939E-001; 1.4200E+002; 2.5473E-001; 1.4200E+002; 2.0558E-001; 1.4200E+002; 1.6330E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3320E-001; 1.4300E+002; 3.6992E-001; 1.4300E+002; 3.1064E-001; 1.4300E+002; 2.5612E-001; 1.4300E+002; 2.0705E-001; 1.4300E+002; 1.6474E-001; 1.4300E+002;-2.3039E-019;
 1.4400E+002; 4.3395E-001; 1.4400E+002; 3.7094E-001; 1.4400E+002; 3.1187E-001; 1.4400E+002; 2.5750E-001; 1.4400E+002; 2.0850E-001; 1.4400E+002; 1.6617E-001; 1.4400E+002;-3.7947E-019;
 1.4500E+002; 4.3468E-001; 1.4500E+002; 3.7195E-001; 1.4500E+002; 3.1309E-001; 1.4500E+002; 2.5886E-001; 1.4500E+002; 2.0994E-001; 1.4500E+002; 1.6759E-001; 1.4500E+002;-4.4723E-019;
 1.4600E+002; 4.3540E-001; 1.4600E+002; 3.7294E-001; 1.4600E+002; 3.1428E-001; 1.4600E+002; 2.6020E-001; 1.4600E+002; 2.1138E-001; 1.4600E+002; 1.6900E-001; 1.4600E+002;-5.1500E-019;
 1.4700E+002; 4.3611E-001; 1.4700E+002; 3.7391E-001; 1.4700E+002; 3.1547E-001; 1.4700E+002; 2.6154E-001; 1.4700E+002; 2.1280E-001; 1.4700E+002; 1.7041E-001; 1.4700E+002; 1.0943E-003;
 1.4800E+002; 4.3681E-001; 1.4800E+002; 3.7487E-001; 1.4800E+002; 3.1663E-001; 1.4800E+002; 2.6285E-001; 1.4800E+002; 2.1420E-001; 1.4800E+002; 1.7181E-001; 1.4800E+002; 2.3789E-003;
 1.4900E+002; 4.3750E-001; 1.4900E+002; 3.7582E-001; 1.4900E+002; 3.1778E-001; 1.4900E+002; 2.6416E-001; 1.4900E+002; 2.1560E-001; 1.4900E+002; 1.7320E-001; 1.4900E+002; 3.6595E-003;
 1.5000E+002; 4.3818E-001; 1.5000E+002; 3.7675E-001; 1.5000E+002; 3.1892E-001; 1.5000E+002; 2.6545E-001; 1.5000E+002; 2.1698E-001; 1.5000E+002; 1.7458E-001; 1.5000E+002; 4.9361E-003;
 1.5100E+002; 4.3885E-001; 1.5100E+002; 3.7767E-001; 1.5100E+002; 3.2005E-001; 1.5100E+002; 2.6672E-001; 1.5100E+002; 2.1835E-001; 1.5100E+002; 1.7596E-001; 1.5100E+002; 6.2085E-003;
 1.5200E+002; 4.3951E-001; 1.5200E+002; 3.7858E-001; 1.5200E+002; 3.2116E-001; 1.5200E+002; 2.6798E-001; 1.5200E+002; 2.1971E-001; 1.5200E+002; 1.7733E-001; 1.5200E+002; 7.4768E-003;
 1.5300E+002; 4.4016E-001; 1.5300E+002; 3.7948E-001; 1.5300E+002; 3.2225E-001; 1.5300E+002; 2.6923E-001; 1.5300E+002; 2.2106E-001; 1.5300E+002; 1.7870E-001; 1.5300E+002; 8.7410E-003;
 1.5400E+002; 4.4080E-001; 1.5400E+002; 3.8036E-001; 1.5400E+002; 3.2334E-001; 1.5400E+002; 2.7047E-001; 1.5400E+002; 2.2240E-001; 1.5400E+002; 1.8005E-001; 1.5400E+002; 1.0001E-002;
 1.5500E+002; 4.4144E-001; 1.5500E+002; 3.8123E-001; 1.5500E+002; 3.2441E-001; 1.5500E+002; 2.7170E-001; 1.5500E+002; 2.2372E-001; 1.5500E+002; 1.8140E-001; 1.5500E+002; 1.1256E-002;
 1.5600E+002; 4.4206E-001; 1.5600E+002; 3.8210E-001; 1.5600E+002; 3.2547E-001; 1.5600E+002; 2.7291E-001; 1.5600E+002; 2.2504E-001; 1.5600E+002; 1.8274E-001; 1.5600E+002; 1.2508E-002;
 1.5700E+002; 4.4268E-001; 1.5700E+002; 3.8295E-001; 1.5700E+002; 3.2652E-001; 1.5700E+002; 2.7411E-001; 1.5700E+002; 2.2634E-001; 1.5700E+002; 1.8408E-001; 1.5700E+002; 1.3754E-002;
 1.5800E+002; 4.4329E-001; 1.5800E+002; 3.8380E-001; 1.5800E+002; 3.2756E-001; 1.5800E+002; 2.7530E-001; 1.5800E+002; 2.2764E-001; 1.5800E+002; 1.8541E-001; 1.5800E+002; 1.4997E-002;
 1.5900E+002; 4.4390E-001; 1.5900E+002; 3.8463E-001; 1.5900E+002; 3.2859E-001; 1.5900E+002; 2.7647E-001; 1.5900E+002; 2.2892E-001; 1.5900E+002; 1.8673E-001; 1.5900E+002; 1.6234E-002;
 1.6000E+002; 4.4450E-001; 1.6000E+002; 3.8546E-001; 1.6000E+002; 3.2960E-001; 1.6000E+002; 2.7764E-001; 1.6000E+002; 2.3019E-001; 1.6000E+002; 1.8804E-001; 1.6000E+002; 1.7467E-002;
 1.6100E+002; 4.4509E-001; 1.6100E+002; 3.8627E-001; 1.6100E+002; 3.3061E-001; 1.6100E+002; 2.7880E-001; 1.6100E+002; 2.3145E-001; 1.6100E+002; 1.8934E-001; 1.6100E+002; 1.8696E-002;
 1.6200E+002; 4.4567E-001; 1.6200E+002; 3.8708E-001; 1.6200E+002; 3.3160E-001; 1.6200E+002; 2.7994E-001; 1.6200E+002; 2.3270E-001; 1.6200E+002; 1.9064E-001; 1.6200E+002; 1.9919E-002;
 1.6300E+002; 4.4625E-001; 1.6300E+002; 3.8788E-001; 1.6300E+002; 3.3259E-001; 1.6300E+002; 2.8108E-001; 1.6300E+002; 2.3394E-001; 1.6300E+002; 1.9193E-001; 1.6300E+002; 2.1138E-002;
 1.6400E+002; 4.4682E-001; 1.6400E+002; 3.8867E-001; 1.6400E+002; 3.3356E-001; 1.6400E+002; 2.8220E-001; 1.6400E+002; 2.3518E-001; 1.6400E+002; 1.9321E-001; 1.6400E+002; 2.2352E-002;
 1.6500E+002; 4.4739E-001; 1.6500E+002; 3.8945E-001; 1.6500E+002; 3.3453E-001; 1.6500E+002; 2.8332E-001; 1.6500E+002; 2.3640E-001; 1.6500E+002; 1.9448E-001; 1.6500E+002; 2.3561E-002;
 1.6600E+002; 4.4795E-001; 1.6600E+002; 3.9022E-001; 1.6600E+002; 3.3549E-001; 1.6600E+002; 2.8442E-001; 1.6600E+002; 2.3761E-001; 1.6600E+002; 1.9575E-001; 1.6600E+002; 2.4765E-002;
 1.6700E+002; 4.4850E-001; 1.6700E+002; 3.9099E-001; 1.6700E+002; 3.3643E-001; 1.6700E+002; 2.8551E-001; 1.6700E+002; 2.3881E-001; 1.6700E+002; 1.9700E-001; 1.6700E+002; 2.5964E-002;
 1.6800E+002; 4.4905E-001; 1.6800E+002; 3.9175E-001; 1.6800E+002; 3.3737E-001; 1.6800E+002; 2.8660E-001; 1.6800E+002; 2.4001E-001; 1.6800E+002; 1.9825E-001; 1.6800E+002; 2.7158E-002;
 1.6900E+002; 4.4959E-001; 1.6900E+002; 3.9250E-001; 1.6900E+002; 3.3830E-001; 1.6900E+002; 2.8768E-001; 1.6900E+002; 2.4119E-001; 1.6900E+002; 1.9949E-001; 1.6900E+002; 2.8347E-002;
 1.7000E+002; 4.5013E-001; 1.7000E+002; 3.9324E-001; 1.7000E+002; 3.3923E-001; 1.7000E+002; 2.8874E-001; 1.7000E+002; 2.4236E-001; 1.7000E+002; 2.0073E-001; 1.7000E+002; 2.9530E-002;
 1.7100E+002; 4.5066E-001; 1.7100E+002; 3.9398E-001; 1.7100E+002; 3.4014E-001; 1.7100E+002; 2.8980E-001; 1.7100E+002; 2.4353E-001; 1.7100E+002; 2.0195E-001; 1.7100E+002; 3.0709E-002;
 1.7200E+002; 4.5119E-001; 1.7200E+002; 3.9471E-001; 1.7200E+002; 3.4104E-001; 1.7200E+002; 2.9085E-001; 1.7200E+002; 2.4469E-001; 1.7200E+002; 2.0317E-001; 1.7200E+002; 3.1881E-002;
 1.7300E+002; 4.5171E-001; 1.7300E+002; 3.9543E-001; 1.7300E+002; 3.4194E-001; 1.7300E+002; 2.9189E-001; 1.7300E+002; 2.4583E-001; 1.7300E+002; 2.0438E-001; 1.7300E+002; 3.3049E-002;
 1.7400E+002; 4.5223E-001; 1.7400E+002; 3.9615E-001; 1.7400E+002; 3.4283E-001; 1.7400E+002; 2.9292E-001; 1.7400E+002; 2.4697E-001; 1.7400E+002; 2.0558E-001; 1.7400E+002; 3.4211E-002;
 1.7500E+002; 4.5274E-001; 1.7500E+002; 3.9686E-001; 1.7500E+002; 3.4371E-001; 1.7500E+002; 2.9394E-001; 1.7500E+002; 2.4810E-001; 1.7500E+002; 2.0678E-001; 1.7500E+002; 3.5367E-002;
 1.7600E+002; 4.5325E-001; 1.7600E+002; 3.9756E-001; 1.7600E+002; 3.4458E-001; 1.7600E+002; 2.9496E-001; 1.7600E+002; 2.4922E-001; 1.7600E+002; 2.0796E-001; 1.7600E+002; 3.6518E-002;
 1.7700E+002; 4.5375E-001; 1.7700E+002; 3.9826E-001; 1.7700E+002; 3.4545E-001; 1.7700E+002; 2.9596E-001; 1.7700E+002; 2.5034E-001; 1.7700E+002; 2.0914E-001; 1.7700E+002; 3.7664E-002;
 1.7800E+002; 4.5425E-001; 1.7800E+002; 3.9895E-001; 1.7800E+002; 3.4631E-001; 1.7800E+002; 2.9696E-001; 1.7800E+002; 2.5144E-001; 1.7800E+002; 2.1031E-001; 1.7800E+002; 3.8803E-002;
 1.7900E+002; 4.5474E-001; 1.7900E+002; 3.9963E-001; 1.7900E+002; 3.4716E-001; 1.7900E+002; 2.9795E-001; 1.7900E+002; 2.5254E-001; 1.7900E+002; 2.1148E-001; 1.7900E+002; 3.9937E-002;
 1.8000E+002; 4.5523E-001; 1.8000E+002; 4.0031E-001; 1.8000E+002; 3.4801E-001; 1.8000E+002; 2.9893E-001; 1.8000E+002; 2.5363E-001; 1.8000E+002; 2.1263E-001; 1.8000E+002; 4.1065E-002;
 1.8100E+002; 4.5572E-001; 1.8100E+002; 4.0099E-001; 1.8100E+002; 3.4884E-001; 1.8100E+002; 2.9991E-001; 1.8100E+002; 2.5471E-001; 1.8100E+002; 2.1378E-001; 1.8100E+002; 4.2188E-002;
 1.8200E+002; 4.5620E-001; 1.8200E+002; 4.0166E-001; 1.8200E+002; 3.4967E-001; 1.8200E+002; 3.0088E-001; 1.8200E+002; 2.5578E-001; 1.8200E+002; 2.1492E-001; 1.8200E+002; 4.3304E-002;
 1.8300E+002; 4.5668E-001; 1.8300E+002; 4.0232E-001; 1.8300E+002; 3.5050E-001; 1.8300E+002; 3.0184E-001; 1.8300E+002; 2.5685E-001; 1.8300E+002; 2.1605E-001; 1.8300E+002; 4.4415E-002;
 1.8400E+002; 4.5715E-001; 1.8400E+002; 4.0297E-001; 1.8400E+002; 3.5132E-001; 1.8400E+002; 3.0279E-001; 1.8400E+002; 2.5790E-001; 1.8400E+002; 2.1718E-001; 1.8400E+002; 4.5519E-002;
 1.8500E+002; 4.5762E-001; 1.8500E+002; 4.0363E-001; 1.8500E+002; 3.5213E-001; 1.8500E+002; 3.0373E-001; 1.8500E+002; 2.5895E-001; 1.8500E+002; 2.1830E-001; 1.8500E+002; 4.6618E-002;
 1.8600E+002; 4.5809E-001; 1.8600E+002; 4.0427E-001; 1.8600E+002; 3.5293E-001; 1.8600E+002; 3.0467E-001; 1.8600E+002; 2.6000E-001; 1.8600E+002; 2.1941E-001; 1.8600E+002; 4.7710E-002;
 1.8700E+002; 4.5855E-001; 1.8700E+002; 4.0491E-001; 1.8700E+002; 3.5373E-001; 1.8700E+002; 3.0560E-001; 1.8700E+002; 2.6103E-001; 1.8700E+002; 2.2051E-001; 1.8700E+002; 4.8796E-002;
 1.8800E+002; 4.5901E-001; 1.8800E+002; 4.0555E-001; 1.8800E+002; 3.5452E-001; 1.8800E+002; 3.0652E-001; 1.8800E+002; 2.6206E-001; 1.8800E+002; 2.2161E-001; 1.8800E+002; 4.9876E-002;
 1.8900E+002; 4.5946E-001; 1.8900E+002; 4.0618E-001; 1.8900E+002; 3.5531E-001; 1.8900E+002; 3.0744E-001; 1.8900E+002; 2.6308E-001; 1.8900E+002; 2.2270E-001; 1.8900E+002; 5.0950E-002;
 1.9000E+002; 4.5991E-001; 1.9000E+002; 4.0680E-001; 1.9000E+002; 3.5608E-001; 1.9000E+002; 3.0835E-001; 1.9000E+002; 2.6409E-001; 1.9000E+002; 2.2378E-001; 1.9000E+002; 5.2017E-002;
 1.9100E+002; 4.6036E-001; 1.9100E+002; 4.0742E-001; 1.9100E+002; 3.5686E-001; 1.9100E+002; 3.0925E-001; 1.9100E+002; 2.6510E-001; 1.9100E+002; 2.2486E-001; 1.9100E+002; 5.3078E-002;
 1.9200E+002; 4.6081E-001; 1.9200E+002; 4.0804E-001; 1.9200E+002; 3.5763E-001; 1.9200E+002; 3.1015E-001; 1.9200E+002; 2.6609E-001; 1.9200E+002; 2.2593E-001; 1.9200E+002; 5.4133E-002;
 1.9300E+002; 4.6125E-001; 1.9300E+002; 4.0865E-001; 1.9300E+002; 3.5839E-001; 1.9300E+002; 3.1104E-001; 1.9300E+002; 2.6709E-001; 1.9300E+002; 2.2699E-001; 1.9300E+002; 5.5181E-002;
 1.9400E+002; 4.6168E-001; 1.9400E+002; 4.0925E-001; 1.9400E+002; 3.5914E-001; 1.9400E+002; 3.1192E-001; 1.9400E+002; 2.6807E-001; 1.9400E+002; 2.2805E-001; 1.9400E+002; 5.6223E-002;
 1.9500E+002; 4.6212E-001; 1.9500E+002; 4.0985E-001; 1.9500E+002; 3.5989E-001; 1.9500E+002; 3.1280E-001; 1.9500E+002; 2.6905E-001; 1.9500E+002; 2.2909E-001; 1.9500E+002; 5.7258E-002;
 1.9600E+002; 4.6255E-001; 1.9600E+002; 4.1045E-001; 1.9600E+002; 3.6064E-001; 1.9600E+002; 3.1367E-001; 1.9600E+002; 2.7002E-001; 1.9600E+002; 2.3013E-001; 1.9600E+002; 5.8287E-002;
 1.9700E+002; 4.6297E-001; 1.9700E+002; 4.1104E-001; 1.9700E+002; 3.6137E-001; 1.9700E+002; 3.1453E-001; 1.9700E+002; 2.7098E-001; 1.9700E+002; 2.3117E-001; 1.9700E+002; 5.9309E-002;
 1.9800E+002; 4.6340E-001; 1.9800E+002; 4.1163E-001; 1.9800E+002; 3.6211E-001; 1.9800E+002; 3.1539E-001; 1.9800E+002; 2.7194E-001; 1.9800E+002; 2.3220E-001; 1.9800E+002; 6.0324E-002;
 1.9900E+002; 4.6382E-001; 1.9900E+002; 4.1221E-001; 1.9900E+002; 3.6284E-001; 1.9900E+002; 3.1624E-001; 1.9900E+002; 2.7289E-001; 1.9900E+002; 2.3322E-001; 1.9900E+002; 6.1333E-002;
 2.0000E+002; 4.6423E-001; 2.0000E+002; 4.1279E-001; 2.0000E+002; 3.6356E-001; 2.0000E+002; 3.1708E-001; 2.0000E+002; 2.7383E-001; 2.0000E+002; 2.3423E-001; 2.0000E+002; 6.2335E-002;
 2.0100E+002; 4.6465E-001; 2.0100E+002; 4.1337E-001; 2.0100E+002; 3.6427E-001; 2.0100E+002; 3.1792E-001; 2.0100E+002; 2.7477E-001; 2.0100E+002; 2.3524E-001; 2.0100E+002; 6.3331E-002;
 2.0200E+002; 4.6506E-001; 2.0200E+002; 4.1394E-001; 2.0200E+002; 3.6499E-001; 2.0200E+002; 3.1875E-001; 2.0200E+002; 2.7570E-001; 2.0200E+002; 2.3624E-001; 2.0200E+002; 6.4319E-002;
 2.0300E+002; 4.6547E-001; 2.0300E+002; 4.1450E-001; 2.0300E+002; 3.6569E-001; 2.0300E+002; 3.1958E-001; 2.0300E+002; 2.7662E-001; 2.0300E+002; 2.3723E-001; 2.0300E+002; 6.5301E-002;
 2.0400E+002; 4.6587E-001; 2.0400E+002; 4.1506E-001; 2.0400E+002; 3.6639E-001; 2.0400E+002; 3.2040E-001; 2.0400E+002; 2.7754E-001; 2.0400E+002; 2.3822E-001; 2.0400E+002; 6.6276E-002;
 2.0500E+002; 4.6628E-001; 2.0500E+002; 4.1562E-001; 2.0500E+002; 3.6709E-001; 2.0500E+002; 3.2122E-001; 2.0500E+002; 2.7845E-001; 2.0500E+002; 2.3920E-001; 2.0500E+002; 6.7244E-002;
 2.0600E+002; 4.6667E-001; 2.0600E+002; 4.1617E-001; 2.0600E+002; 3.6778E-001; 2.0600E+002; 3.2203E-001; 2.0600E+002; 2.7936E-001; 2.0600E+002; 2.4017E-001; 2.0600E+002; 6.8205E-002;
 2.0700E+002; 4.6707E-001; 2.0700E+002; 4.1672E-001; 2.0700E+002; 3.6847E-001; 2.0700E+002; 3.2283E-001; 2.0700E+002; 2.8025E-001; 2.0700E+002; 2.4114E-001; 2.0700E+002; 6.9159E-002;
 2.0800E+002; 4.6746E-001; 2.0800E+002; 4.1727E-001; 2.0800E+002; 3.6915E-001; 2.0800E+002; 3.2363E-001; 2.0800E+002; 2.8115E-001; 2.0800E+002; 2.4210E-001; 2.0800E+002; 7.0107E-002;
 2.0900E+002; 4.6786E-001; 2.0900E+002; 4.1781E-001; 2.0900E+002; 3.6982E-001; 2.0900E+002; 3.2442E-001; 2.0900E+002; 2.8203E-001; 2.0900E+002; 2.4306E-001; 2.0900E+002; 7.1047E-002;
 2.1000E+002; 4.6824E-001; 2.1000E+002; 4.1835E-001; 2.1000E+002; 3.7050E-001; 2.1000E+002; 3.2521E-001; 2.1000E+002; 2.8291E-001; 2.1000E+002; 2.4400E-001; 2.1000E+002; 7.1981E-002;
 2.1100E+002; 4.6863E-001; 2.1100E+002; 4.1888E-001; 2.1100E+002; 3.7116E-001; 2.1100E+002; 3.2599E-001; 2.1100E+002; 2.8379E-001; 2.1100E+002; 2.4495E-001; 2.1100E+002; 7.2908E-002;
 2.1200E+002; 4.6901E-001; 2.1200E+002; 4.1941E-001; 2.1200E+002; 3.7183E-001; 2.1200E+002; 3.2676E-001; 2.1200E+002; 2.8466E-001; 2.1200E+002; 2.4588E-001; 2.1200E+002; 7.3828E-002;
 2.1300E+002; 4.6939E-001; 2.1300E+002; 4.1994E-001; 2.1300E+002; 3.7248E-001; 2.1300E+002; 3.2753E-001; 2.1300E+002; 2.8552E-001; 2.1300E+002; 2.4681E-001; 2.1300E+002; 7.4741E-002;
 2.1400E+002; 4.6977E-001; 2.1400E+002; 4.2046E-001; 2.1400E+002; 3.7314E-001; 2.1400E+002; 3.2830E-001; 2.1400E+002; 2.8637E-001; 2.1400E+002; 2.4773E-001; 2.1400E+002; 7.5646E-002;
 2.1500E+002; 4.7014E-001; 2.1500E+002; 4.2098E-001; 2.1500E+002; 3.7378E-001; 2.1500E+002; 3.2906E-001; 2.1500E+002; 2.8722E-001; 2.1500E+002; 2.4865E-001; 2.1500E+002; 7.6545E-002;
 2.1600E+002; 4.7052E-001; 2.1600E+002; 4.2150E-001; 2.1600E+002; 3.7443E-001; 2.1600E+002; 3.2981E-001; 2.1600E+002; 2.8807E-001; 2.1600E+002; 2.4956E-001; 2.1600E+002; 7.7438E-002;
