Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9414E-003; 1.0800E+002; 1.7920E-002; 1.0800E+002; 3.8208E-002; 1.0800E+002; 7.9751E-002; 1.0800E+002; 2.1021E-001; 1.0800E+002; 2.7725E-001; 1.0800E+002; 9.7051E-002;
 1.0900E+002; 4.8350E-003; 1.0900E+002; 1.7670E-002; 1.0900E+002; 3.7707E-002; 1.0900E+002; 7.8381E-002; 1.0900E+002; 2.0522E-001; 1.0900E+002; 2.7755E-001; 1.0900E+002; 9.5836E-002;
 1.1000E+002; 4.7299E-003; 1.1000E+002; 1.7424E-002; 1.1000E+002; 3.7217E-002; 1.1000E+002; 7.7061E-002; 1.1000E+002; 2.0027E-001; 1.1000E+002; 2.7781E-001; 1.1000E+002; 9.4642E-002;
 1.1100E+002; 4.6259E-003; 1.1100E+002; 1.7182E-002; 1.1100E+002; 3.6738E-002; 1.1100E+002; 7.5788E-002; 1.1100E+002; 1.9536E-001; 1.1100E+002; 2.7802E-001; 1.1100E+002; 9.3470E-002;
 1.1200E+002; 4.5232E-003; 1.1200E+002; 1.6942E-002; 1.1200E+002; 3.6268E-002; 1.1200E+002; 7.4559E-002; 1.1200E+002; 1.9052E-001; 1.1200E+002; 2.7819E-001; 1.1200E+002; 9.2319E-002;
 1.1300E+002; 4.4218E-003; 1.1300E+002; 1.6706E-002; 1.1300E+002; 3.5808E-002; 1.1300E+002; 7.3370E-002; 1.1300E+002; 1.8577E-001; 1.1300E+002; 2.7831E-001; 1.1300E+002; 9.1188E-002;
 1.1400E+002; 4.3214E-003; 1.1400E+002; 1.6473E-002; 1.1400E+002; 3.5356E-002; 1.1400E+002; 7.2218E-002; 1.1400E+002; 1.8112E-001; 1.1400E+002; 2.7838E-001; 1.1400E+002; 9.0078E-002;
 1.1500E+002; 4.2225E-003; 1.1500E+002; 1.6242E-002; 1.1500E+002; 3.4913E-002; 1.1500E+002; 7.1101E-002; 1.1500E+002; 1.7657E-001; 1.1500E+002; 2.7841E-001; 1.1500E+002; 8.8987E-002;
 1.1600E+002; 4.1249E-003; 1.1600E+002; 1.6015E-002; 1.1600E+002; 3.4477E-002; 1.1600E+002; 7.0015E-002; 1.1600E+002; 1.7215E-001; 1.1600E+002; 2.7838E-001; 1.1600E+002; 8.7916E-002;
 1.1700E+002; 4.0287E-003; 1.1700E+002; 1.5790E-002; 1.1700E+002; 3.4049E-002; 1.1700E+002; 6.8959E-002; 1.1700E+002; 1.6784E-001; 1.1700E+002; 2.7831E-001; 1.1700E+002; 8.6864E-002;
 1.1800E+002; 3.9339E-003; 1.1800E+002; 1.5567E-002; 1.1800E+002; 3.3626E-002; 1.1800E+002; 6.7923E-002; 1.1800E+002; 1.6367E-001; 1.1800E+002; 2.7819E-001; 1.1800E+002; 8.5831E-002;
 1.1900E+002; 3.8406E-003; 1.1900E+002; 1.5347E-002; 1.1900E+002; 3.3209E-002; 1.1900E+002; 6.6910E-002; 1.1900E+002; 1.5963E-001; 1.1900E+002; 2.7800E-001; 1.1900E+002; 8.4817E-002;
 1.2000E+002; 3.7488E-003; 1.2000E+002; 1.5128E-002; 1.2000E+002; 3.2796E-002; 1.2000E+002; 6.5920E-002; 1.2000E+002; 1.5574E-001; 1.2000E+002; 2.7775E-001; 1.2000E+002; 8.3821E-002;
 1.2100E+002; 3.6586E-003; 1.2100E+002; 1.4912E-002; 1.2100E+002; 3.2389E-002; 1.2100E+002; 6.4950E-002; 1.2100E+002; 1.5199E-001; 1.2100E+002; 2.7742E-001; 1.2100E+002; 8.2843E-002;
 1.2200E+002; 3.5702E-003; 1.2200E+002; 1.4697E-002; 1.2200E+002; 3.1986E-002; 1.2200E+002; 6.3999E-002; 1.2200E+002; 1.4837E-001; 1.2200E+002; 2.7701E-001; 1.2200E+002; 8.1882E-002;
 1.2300E+002; 3.4835E-003; 1.2300E+002; 1.4484E-002; 1.2300E+002; 3.1588E-002; 1.2300E+002; 6.3068E-002; 1.2300E+002; 1.4488E-001; 1.2300E+002; 2.7650E-001; 1.2300E+002; 8.0939E-002;
 1.2400E+002; 3.3987E-003; 1.2400E+002; 1.4273E-002; 1.2400E+002; 3.1195E-002; 1.2400E+002; 6.2155E-002; 1.2400E+002; 1.4151E-001; 1.2400E+002; 2.7588E-001; 1.2400E+002; 8.0013E-002;
 1.2500E+002; 3.3159E-003; 1.2500E+002; 1.4064E-002; 1.2500E+002; 3.0806E-002; 1.2500E+002; 6.1260E-002; 1.2500E+002; 1.3826E-001; 1.2500E+002; 2.7514E-001; 1.2500E+002; 7.9104E-002;
 1.2600E+002; 3.2353E-003; 1.2600E+002; 1.3857E-002; 1.2600E+002; 3.0422E-002; 1.2600E+002; 6.0383E-002; 1.2600E+002; 1.3513E-001; 1.2600E+002; 2.7424E-001; 1.2600E+002; 7.8210E-002;
 1.2700E+002; 3.1570E-003; 1.2700E+002; 1.3652E-002; 1.2700E+002; 3.0042E-002; 1.2700E+002; 5.9524E-002; 1.2700E+002; 1.3211E-001; 1.2700E+002; 2.7319E-001; 1.2700E+002; 7.7332E-002;
 1.2800E+002; 3.0813E-003; 1.2800E+002; 1.3449E-002; 1.2800E+002; 2.9667E-002; 1.2800E+002; 5.8681E-002; 1.2800E+002; 1.2919E-001; 1.2800E+002; 2.7194E-001; 1.2800E+002; 7.6469E-002;
 1.2900E+002; 3.0084E-003; 1.2900E+002; 1.3247E-002; 1.2900E+002; 2.9297E-002; 1.2900E+002; 5.7854E-002; 1.2900E+002; 1.2637E-001; 1.2900E+002; 2.7047E-001; 1.2900E+002; 7.5621E-002;
 1.3000E+002; 2.9388E-003; 1.3000E+002; 1.3048E-002; 1.3000E+002; 2.8931E-002; 1.3000E+002; 5.7043E-002; 1.3000E+002; 1.2364E-001; 1.3000E+002; 2.6876E-001; 1.3000E+002; 7.4788E-002;
 1.3100E+002; 2.8795E-003; 1.3100E+002; 1.2850E-002; 1.3100E+002; 2.8567E-002; 1.3100E+002; 5.6243E-002; 1.3100E+002; 1.2100E-001; 1.3100E+002; 2.6678E-001; 1.3100E+002; 7.3969E-002;
 1.3200E+002; 2.8279E-003; 1.3200E+002; 1.2657E-002; 1.3200E+002; 2.8206E-002; 1.3200E+002; 5.5454E-002; 1.3200E+002; 1.1844E-001; 1.3200E+002; 2.6452E-001; 1.3200E+002; 7.3164E-002;
 1.3300E+002; 2.7822E-003; 1.3300E+002; 1.2472E-002; 1.3300E+002; 2.7851E-002; 1.3300E+002; 5.4677E-002; 1.3300E+002; 1.1595E-001; 1.3300E+002; 2.6196E-001; 1.3300E+002; 7.2372E-002;
 1.3400E+002; 2.7425E-003; 1.3400E+002; 1.2293E-002; 1.3400E+002; 2.7503E-002; 1.3400E+002; 5.3913E-002; 1.3400E+002; 1.1353E-001; 1.3400E+002; 2.5907E-001; 1.3400E+002; 7.1592E-002;
 1.3500E+002; 2.7101E-003; 1.3500E+002; 1.2121E-002; 1.3500E+002; 2.7164E-002; 1.3500E+002; 5.3163E-002; 1.3500E+002; 1.1117E-001; 1.3500E+002; 2.5583E-001; 1.3500E+002; 7.0824E-002;
 1.3600E+002; 2.6985E-003; 1.3600E+002; 1.1954E-002; 1.3600E+002; 2.6831E-002; 1.3600E+002; 5.2429E-002; 1.3600E+002; 1.0888E-001; 1.3600E+002; 2.5223E-001; 1.3600E+002; 7.0068E-002;
 1.3700E+002; 2.6947E-003; 1.3700E+002; 1.1791E-002; 1.3700E+002; 2.6507E-002; 1.3700E+002; 5.1710E-002; 1.3700E+002; 1.0667E-001; 1.3700E+002; 2.4827E-001; 1.3700E+002; 6.9322E-002;
 1.3800E+002; 2.6910E-003; 1.3800E+002; 1.1634E-002; 1.3800E+002; 2.6191E-002; 1.3800E+002; 5.1007E-002; 1.3800E+002; 1.0452E-001; 1.3800E+002; 2.4398E-001; 1.3800E+002; 6.8588E-002;
 1.3900E+002; 2.6874E-003; 1.3900E+002; 1.1480E-002; 1.3900E+002; 2.5881E-002; 1.3900E+002; 5.0320E-002; 1.3900E+002; 1.0244E-001; 1.3900E+002; 2.3937E-001; 1.3900E+002; 6.7864E-002;
 1.4000E+002; 2.6839E-003; 1.4000E+002; 1.1330E-002; 1.4000E+002; 2.5578E-002; 1.4000E+002; 4.9649E-002; 1.4000E+002; 1.0043E-001; 1.4000E+002; 2.3451E-001; 1.4000E+002; 6.7152E-002;
 1.4100E+002; 2.6805E-003; 1.4100E+002; 1.1183E-002; 1.4100E+002; 2.5281E-002; 1.4100E+002; 4.8993E-002; 1.4100E+002; 9.8484E-002; 1.4100E+002; 2.2944E-001; 1.4100E+002; 6.6452E-002;
 1.4200E+002; 2.6773E-003; 1.4200E+002; 1.1039E-002; 1.4200E+002; 2.4990E-002; 1.4200E+002; 4.8352E-002; 1.4200E+002; 9.6603E-002; 1.4200E+002; 2.2422E-001; 1.4200E+002; 6.5763E-002;
 1.4300E+002; 2.6741E-003; 1.4300E+002; 1.0898E-002; 1.4300E+002; 2.4704E-002; 1.4300E+002; 4.7722E-002; 1.4300E+002; 9.4790E-002; 1.4300E+002; 2.1892E-001; 1.4300E+002; 6.5087E-002;
 1.4400E+002; 2.6710E-003; 1.4400E+002; 1.0759E-002; 1.4400E+002; 2.4423E-002; 1.4400E+002; 4.7103E-002; 1.4400E+002; 9.3036E-002; 1.4400E+002; 2.1358E-001; 1.4400E+002; 6.4438E-002;
 1.4500E+002; 2.6680E-003; 1.4500E+002; 1.0622E-002; 1.4500E+002; 2.4145E-002; 1.4500E+002; 4.6496E-002; 1.4500E+002; 9.1337E-002; 1.4500E+002; 2.0826E-001; 1.4500E+002; 6.3814E-002;
 1.4600E+002; 2.6650E-003; 1.4600E+002; 1.0488E-002; 1.4600E+002; 2.3871E-002; 1.4600E+002; 4.5900E-002; 1.4600E+002; 8.9691E-002; 1.4600E+002; 2.0300E-001; 1.4600E+002; 6.3210E-002;
 1.4700E+002; 2.6622E-003; 1.4700E+002; 1.0355E-002; 1.4700E+002; 2.3601E-002; 1.4700E+002; 4.5315E-002; 1.4700E+002; 8.8097E-002; 1.4700E+002; 1.9781E-001; 1.4700E+002; 6.2621E-002;
 1.4800E+002; 2.6593E-003; 1.4800E+002; 1.0224E-002; 1.4800E+002; 2.3335E-002; 1.4800E+002; 4.4742E-002; 1.4800E+002; 8.6552E-002; 1.4800E+002; 1.9272E-001; 1.4800E+002; 6.2047E-002;
 1.4900E+002; 2.6566E-003; 1.4900E+002; 1.0095E-002; 1.4900E+002; 2.3073E-002; 1.4900E+002; 4.4180E-002; 1.4900E+002; 8.5055E-002; 1.4900E+002; 1.8775E-001; 1.4900E+002; 6.1486E-002;
 1.5000E+002; 2.6539E-003; 1.5000E+002; 9.9676E-003; 1.5000E+002; 2.2814E-002; 1.5000E+002; 4.3628E-002; 1.5000E+002; 8.3604E-002; 1.5000E+002; 1.8290E-001; 1.5000E+002; 6.0938E-002;
 1.5100E+002; 2.6513E-003; 1.5100E+002; 9.8423E-003; 1.5100E+002; 2.2560E-002; 1.5100E+002; 4.3088E-002; 1.5100E+002; 8.2196E-002; 1.5100E+002; 1.7820E-001; 1.5100E+002; 6.0400E-002;
 1.5200E+002; 2.6487E-003; 1.5200E+002; 9.7188E-003; 1.5200E+002; 2.2310E-002; 1.5200E+002; 4.2558E-002; 1.5200E+002; 8.0831E-002; 1.5200E+002; 1.7364E-001; 1.5200E+002; 5.9873E-002;
 1.5300E+002; 2.6462E-003; 1.5300E+002; 9.5971E-003; 1.5300E+002; 2.2063E-002; 1.5300E+002; 4.2038E-002; 1.5300E+002; 7.9507E-002; 1.5300E+002; 1.6923E-001; 1.5300E+002; 5.9355E-002;
 1.5400E+002; 2.6437E-003; 1.5400E+002; 9.4771E-003; 1.5400E+002; 2.1820E-002; 1.5400E+002; 4.1528E-002; 1.5400E+002; 7.8220E-002; 1.5400E+002; 1.6497E-001; 1.5400E+002; 5.8846E-002;
 1.5500E+002; 2.6413E-003; 1.5500E+002; 9.3587E-003; 1.5500E+002; 2.1580E-002; 1.5500E+002; 4.1028E-002; 1.5500E+002; 7.6971E-002; 1.5500E+002; 1.6086E-001; 1.5500E+002; 5.8347E-002;
 1.5600E+002; 2.6390E-003; 1.5600E+002; 9.2420E-003; 1.5600E+002; 2.1344E-002; 1.5600E+002; 4.0537E-002; 1.5600E+002; 7.5758E-002; 1.5600E+002; 1.5691E-001; 1.5600E+002; 5.7856E-002;
 1.5700E+002; 2.6366E-003; 1.5700E+002; 9.1269E-003; 1.5700E+002; 2.1111E-002; 1.5700E+002; 4.0055E-002; 1.5700E+002; 7.4579E-002; 1.5700E+002; 1.5311E-001; 1.5700E+002; 5.7374E-002;
 1.5800E+002; 2.6342E-003; 1.5800E+002; 9.0133E-003; 1.5800E+002; 2.0881E-002; 1.5800E+002; 3.9583E-002; 1.5800E+002; 7.3434E-002; 1.5800E+002; 1.4945E-001; 1.5800E+002; 5.6902E-002;
 1.5900E+002; 2.6320E-003; 1.5900E+002; 8.9013E-003; 1.5900E+002; 2.0655E-002; 1.5900E+002; 3.9119E-002; 1.5900E+002; 7.2322E-002; 1.5900E+002; 1.4594E-001; 1.5900E+002; 5.6437E-002;
 1.6000E+002; 2.6297E-003; 1.6000E+002; 8.7909E-003; 1.6000E+002; 2.0432E-002; 1.6000E+002; 3.8664E-002; 1.6000E+002; 7.1240E-002; 1.6000E+002; 1.4257E-001; 1.6000E+002; 5.5982E-002;
 1.6100E+002; 2.6276E-003; 1.6100E+002; 8.6819E-003; 1.6100E+002; 2.0212E-002; 1.6100E+002; 3.8218E-002; 1.6100E+002; 7.0189E-002; 1.6100E+002; 1.3933E-001; 1.6100E+002; 5.5535E-002;
 1.6200E+002; 2.6255E-003; 1.6200E+002; 8.5745E-003; 1.6200E+002; 1.9996E-002; 1.6200E+002; 3.7780E-002; 1.6200E+002; 6.9166E-002; 1.6200E+002; 1.3621E-001; 1.6200E+002; 5.5097E-002;
 1.6300E+002; 2.6235E-003; 1.6300E+002; 8.4685E-003; 1.6300E+002; 1.9782E-002; 1.6300E+002; 3.7351E-002; 1.6300E+002; 6.8172E-002; 1.6300E+002; 1.3322E-001; 1.6300E+002; 5.4667E-002;
 1.6400E+002; 2.6215E-003; 1.6400E+002; 8.3640E-003; 1.6400E+002; 1.9572E-002; 1.6400E+002; 3.6929E-002; 1.6400E+002; 6.7205E-002; 1.6400E+002; 1.3035E-001; 1.6400E+002; 5.4245E-002;
 1.6500E+002; 2.6194E-003; 1.6500E+002; 8.2610E-003; 1.6500E+002; 1.9365E-002; 1.6500E+002; 3.6516E-002; 1.6500E+002; 6.6263E-002; 1.6500E+002; 1.2758E-001; 1.6500E+002; 5.3832E-002;
 1.6600E+002; 2.6174E-003; 1.6600E+002; 8.1594E-003; 1.6600E+002; 1.9161E-002; 1.6600E+002; 3.6110E-002; 1.6600E+002; 6.5346E-002; 1.6600E+002; 1.2492E-001; 1.6600E+002; 5.3427E-002;
 1.6700E+002; 2.6155E-003; 1.6700E+002; 8.0593E-003; 1.6700E+002; 1.8960E-002; 1.6700E+002; 3.5712E-002; 1.6700E+002; 6.4453E-002; 1.6700E+002; 1.2237E-001; 1.6700E+002; 5.3030E-002;
 1.6800E+002; 2.6136E-003; 1.6800E+002; 7.9605E-003; 1.6800E+002; 1.8761E-002; 1.6800E+002; 3.5321E-002; 1.6800E+002; 6.3583E-002; 1.6800E+002; 1.1990E-001; 1.6800E+002; 5.2641E-002;
 1.6900E+002; 2.6117E-003; 1.6900E+002; 7.8631E-003; 1.6900E+002; 1.8566E-002; 1.6900E+002; 3.4937E-002; 1.6900E+002; 6.2734E-002; 1.6900E+002; 1.1754E-001; 1.6900E+002; 5.2260E-002;
 1.7000E+002; 2.6098E-003; 1.7000E+002; 7.7669E-003; 1.7000E+002; 1.8373E-002; 1.7000E+002; 3.4558E-002; 1.7000E+002; 6.1899E-002; 1.7000E+002; 1.1527E-001; 1.7000E+002; 5.1886E-002;
 1.7100E+002; 2.6080E-003; 1.7100E+002; 7.6718E-003; 1.7100E+002; 1.8182E-002; 1.7100E+002; 3.4185E-002; 1.7100E+002; 6.1084E-002; 1.7100E+002; 1.1308E-001; 1.7100E+002; 5.1521E-002;
 1.7200E+002; 2.6063E-003; 1.7200E+002; 7.5777E-003; 1.7200E+002; 1.7993E-002; 1.7200E+002; 3.3818E-002; 1.7200E+002; 6.0288E-002; 1.7200E+002; 1.1097E-001; 1.7200E+002; 5.1163E-002;
 1.7300E+002; 2.6046E-003; 1.7300E+002; 7.4847E-003; 1.7300E+002; 1.7807E-002; 1.7300E+002; 3.3456E-002; 1.7300E+002; 5.9510E-002; 1.7300E+002; 1.0894E-001; 1.7300E+002; 5.0812E-002;
 1.7400E+002; 2.6028E-003; 1.7400E+002; 7.3929E-003; 1.7400E+002; 1.7623E-002; 1.7400E+002; 3.3101E-002; 1.7400E+002; 5.8751E-002; 1.7400E+002; 1.0698E-001; 1.7400E+002; 5.0469E-002;
 1.7500E+002; 2.6012E-003; 1.7500E+002; 7.3023E-003; 1.7500E+002; 1.7441E-002; 1.7500E+002; 3.2751E-002; 1.7500E+002; 5.8009E-002; 1.7500E+002; 1.0509E-001; 1.7500E+002; 5.0133E-002;
 1.7600E+002; 2.5995E-003; 1.7600E+002; 7.2129E-003; 1.7600E+002; 1.7262E-002; 1.7600E+002; 3.2407E-002; 1.7600E+002; 5.7284E-002; 1.7600E+002; 1.0327E-001; 1.7600E+002; 4.9804E-002;
 1.7700E+002; 2.5979E-003; 1.7700E+002; 7.1247E-003; 1.7700E+002; 1.7085E-002; 1.7700E+002; 3.2069E-002; 1.7700E+002; 5.6577E-002; 1.7700E+002; 1.0150E-001; 1.7700E+002; 4.9482E-002;
 1.7800E+002; 2.5963E-003; 1.7800E+002; 7.0376E-003; 1.7800E+002; 1.6910E-002; 1.7800E+002; 3.1737E-002; 1.7800E+002; 5.5885E-002; 1.7800E+002; 9.9796E-002; 1.7800E+002; 4.9166E-002;
 1.7900E+002; 2.5947E-003; 1.7900E+002; 6.9517E-003; 1.7900E+002; 1.6738E-002; 1.7900E+002; 3.1410E-002; 1.7900E+002; 5.5209E-002; 1.7900E+002; 9.8145E-002; 1.7900E+002; 4.8857E-002;
 1.8000E+002; 2.5932E-003; 1.8000E+002; 6.8662E-003; 1.8000E+002; 1.6568E-002; 1.8000E+002; 3.1089E-002; 1.8000E+002; 5.4547E-002; 1.8000E+002; 9.6548E-002; 1.8000E+002; 4.8553E-002;
 1.8100E+002; 2.5916E-003; 1.8100E+002; 6.7826E-003; 1.8100E+002; 1.6400E-002; 1.8100E+002; 3.0772E-002; 1.8100E+002; 5.3900E-002; 1.8100E+002; 9.5000E-002; 1.8100E+002; 4.8256E-002;
 1.8200E+002; 2.5901E-003; 1.8200E+002; 6.7005E-003; 1.8200E+002; 1.6235E-002; 1.8200E+002; 3.0461E-002; 1.8200E+002; 5.3267E-002; 1.8200E+002; 9.3500E-002; 1.8200E+002; 4.7964E-002;
 1.8300E+002; 2.5886E-003; 1.8300E+002; 6.6197E-003; 1.8300E+002; 1.6072E-002; 1.8300E+002; 3.0156E-002; 1.8300E+002; 5.2648E-002; 1.8300E+002; 9.2047E-002; 1.8300E+002; 4.7677E-002;
 1.8400E+002; 2.5871E-003; 1.8400E+002; 6.5402E-003; 1.8400E+002; 1.5912E-002; 1.8400E+002; 2.9856E-002; 1.8400E+002; 5.2044E-002; 1.8400E+002; 9.0639E-002; 1.8400E+002; 4.7396E-002;
 1.8500E+002; 2.5857E-003; 1.8500E+002; 6.4618E-003; 1.8500E+002; 1.5754E-002; 1.8500E+002; 2.9561E-002; 1.8500E+002; 5.1453E-002; 1.8500E+002; 8.9276E-002; 1.8500E+002; 4.7120E-002;
 1.8600E+002; 2.5842E-003; 1.8600E+002; 6.3846E-003; 1.8600E+002; 1.5598E-002; 1.8600E+002; 2.9271E-002; 1.8600E+002; 5.0876E-002; 1.8600E+002; 8.7953E-002; 1.8600E+002; 4.6849E-002;
 1.8700E+002; 2.5829E-003; 1.8700E+002; 6.3086E-003; 1.8700E+002; 1.5444E-002; 1.8700E+002; 2.8986E-002; 1.8700E+002; 5.0311E-002; 1.8700E+002; 8.6671E-002; 1.8700E+002; 4.6583E-002;
 1.8800E+002; 2.5815E-003; 1.8800E+002; 6.2336E-003; 1.8800E+002; 1.5293E-002; 1.8800E+002; 2.8706E-002; 1.8800E+002; 4.9758E-002; 1.8800E+002; 8.5427E-002; 1.8800E+002; 4.6322E-002;
 1.8900E+002; 2.5801E-003; 1.8900E+002; 6.1598E-003; 1.8900E+002; 1.5143E-002; 1.8900E+002; 2.8431E-002; 1.8900E+002; 4.9217E-002; 1.8900E+002; 8.4220E-002; 1.8900E+002; 4.6066E-002;
 1.9000E+002; 2.5788E-003; 1.9000E+002; 6.0871E-003; 1.9000E+002; 1.4996E-002; 1.9000E+002; 2.8160E-002; 1.9000E+002; 4.8688E-002; 1.9000E+002; 8.3047E-002; 1.9000E+002; 4.5815E-002;
 1.9100E+002; 2.5775E-003; 1.9100E+002; 6.0155E-003; 1.9100E+002; 1.4850E-002; 1.9100E+002; 2.7894E-002; 1.9100E+002; 4.8169E-002; 1.9100E+002; 8.1908E-002; 1.9100E+002; 4.5569E-002;
 1.9200E+002; 2.5762E-003; 1.9200E+002; 5.9450E-003; 1.9200E+002; 1.4707E-002; 1.9200E+002; 2.7632E-002; 1.9200E+002; 4.7662E-002; 1.9200E+002; 8.0801E-002; 1.9200E+002; 4.5327E-002;
 1.9300E+002; 2.5749E-003; 1.9300E+002; 5.8755E-003; 1.9300E+002; 1.4565E-002; 1.9300E+002; 2.7374E-002; 1.9300E+002; 4.7163E-002; 1.9300E+002; 7.9726E-002; 1.9300E+002; 4.5090E-002;
 1.9400E+002; 2.5737E-003; 1.9400E+002; 5.8071E-003; 1.9400E+002; 1.4425E-002; 1.9400E+002; 2.7119E-002; 1.9400E+002; 4.6673E-002; 1.9400E+002; 7.8679E-002; 1.9400E+002; 4.4857E-002;
 1.9500E+002; 2.5724E-003; 1.9500E+002; 5.7397E-003; 1.9500E+002; 1.4287E-002; 1.9500E+002; 2.6867E-002; 1.9500E+002; 4.6191E-002; 1.9500E+002; 7.7659E-002; 1.9500E+002; 4.4629E-002;
 1.9600E+002; 2.5712E-003; 1.9600E+002; 5.6732E-003; 1.9600E+002; 1.4150E-002; 1.9600E+002; 2.6619E-002; 1.9600E+002; 4.5718E-002; 1.9600E+002; 7.6666E-002; 1.9600E+002; 4.4405E-002;
 1.9700E+002; 2.5700E-003; 1.9700E+002; 5.6077E-003; 1.9700E+002; 1.4015E-002; 1.9700E+002; 2.6375E-002; 1.9700E+002; 4.5255E-002; 1.9700E+002; 7.5700E-002; 1.9700E+002; 4.4185E-002;
 1.9800E+002; 2.5689E-003; 1.9800E+002; 5.5432E-003; 1.9800E+002; 1.3881E-002; 1.9800E+002; 2.6134E-002; 1.9800E+002; 4.4800E-002; 1.9800E+002; 7.4758E-002; 1.9800E+002; 4.3970E-002;
 1.9900E+002; 2.5677E-003; 1.9900E+002; 5.4797E-003; 1.9900E+002; 1.3749E-002; 1.9900E+002; 2.5897E-002; 1.9900E+002; 4.4354E-002; 1.9900E+002; 7.3840E-002; 1.9900E+002; 4.3759E-002;
 2.0000E+002; 2.5665E-003; 2.0000E+002; 5.4173E-003; 2.0000E+002; 1.3619E-002; 2.0000E+002; 2.5663E-002; 2.0000E+002; 4.3916E-002; 2.0000E+002; 7.2945E-002; 2.0000E+002; 4.3552E-002;
 2.0100E+002; 2.5654E-003; 2.0100E+002; 5.3559E-003; 2.0100E+002; 1.3490E-002; 2.0100E+002; 2.5433E-002; 2.0100E+002; 4.3486E-002; 2.0100E+002; 7.2073E-002; 2.0100E+002; 4.3349E-002;
 2.0200E+002; 2.5643E-003; 2.0200E+002; 5.2956E-003; 2.0200E+002; 1.3363E-002; 2.0200E+002; 2.5207E-002; 2.0200E+002; 4.3065E-002; 2.0200E+002; 7.1223E-002; 2.0200E+002; 4.3150E-002;
 2.0300E+002; 2.5632E-003; 2.0300E+002; 5.2363E-003; 2.0300E+002; 1.3238E-002; 2.0300E+002; 2.4983E-002; 2.0300E+002; 4.2652E-002; 2.0300E+002; 7.0393E-002; 2.0300E+002; 4.2955E-002;
 2.0400E+002; 2.5622E-003; 2.0400E+002; 5.1781E-003; 2.0400E+002; 1.3114E-002; 2.0400E+002; 2.4764E-002; 2.0400E+002; 4.2246E-002; 2.0400E+002; 6.9584E-002; 2.0400E+002; 4.2763E-002;
 2.0500E+002; 2.5611E-003; 2.0500E+002; 5.1210E-003; 2.0500E+002; 1.2992E-002; 2.0500E+002; 2.4547E-002; 2.0500E+002; 4.1848E-002; 2.0500E+002; 6.8795E-002; 2.0500E+002; 4.2575E-002;
 2.0600E+002; 2.5601E-003; 2.0600E+002; 5.0649E-003; 2.0600E+002; 1.2872E-002; 2.0600E+002; 2.4334E-002; 2.0600E+002; 4.1457E-002; 2.0600E+002; 6.8025E-002; 2.0600E+002; 4.2391E-002;
 2.0700E+002; 2.5591E-003; 2.0700E+002; 5.0099E-003; 2.0700E+002; 1.2753E-002; 2.0700E+002; 2.4124E-002; 2.0700E+002; 4.1074E-002; 2.0700E+002; 6.7273E-002; 2.0700E+002; 4.2210E-002;
 2.0800E+002; 2.5580E-003; 2.0800E+002; 4.9561E-003; 2.0800E+002; 1.2635E-002; 2.0800E+002; 2.3917E-002; 2.0800E+002; 4.0698E-002; 2.0800E+002; 6.6539E-002; 2.0800E+002; 4.2033E-002;
 2.0900E+002; 2.5570E-003; 2.0900E+002; 4.9033E-003; 2.0900E+002; 1.2520E-002; 2.0900E+002; 2.3713E-002; 2.0900E+002; 4.0328E-002; 2.0900E+002; 6.5822E-002; 2.0900E+002; 4.1860E-002;
 2.1000E+002; 2.5561E-003; 2.1000E+002; 4.8517E-003; 2.1000E+002; 1.2405E-002; 2.1000E+002; 2.3513E-002; 2.1000E+002; 3.9966E-002; 2.1000E+002; 6.5123E-002; 2.1000E+002; 4.1690E-002;
 2.1100E+002; 2.5551E-003; 2.1100E+002; 4.8011E-003; 2.1100E+002; 1.2292E-002; 2.1100E+002; 2.3315E-002; 2.1100E+002; 3.9610E-002; 2.1100E+002; 6.4439E-002; 2.1100E+002; 4.1523E-002;
 2.1200E+002; 2.5542E-003; 2.1200E+002; 4.7517E-003; 2.1200E+002; 1.2181E-002; 2.1200E+002; 2.3120E-002; 2.1200E+002; 3.9260E-002; 2.1200E+002; 6.3771E-002; 2.1200E+002; 4.1359E-002;
 2.1300E+002; 2.5532E-003; 2.1300E+002; 4.7035E-003; 2.1300E+002; 1.2070E-002; 2.1300E+002; 2.2928E-002; 2.1300E+002; 3.8917E-002; 2.1300E+002; 6.3119E-002; 2.1300E+002; 4.1199E-002;
 2.1400E+002; 2.5523E-003; 2.1400E+002; 4.6565E-003; 2.1400E+002; 1.1962E-002; 2.1400E+002; 2.2739E-002; 2.1400E+002; 3.8580E-002; 2.1400E+002; 6.2480E-002; 2.1400E+002; 4.1043E-002;
 2.1500E+002; 2.5514E-003; 2.1500E+002; 4.6108E-003; 2.1500E+002; 1.1854E-002; 2.1500E+002; 2.2552E-002; 2.1500E+002; 3.8247E-002; 2.1500E+002; 6.1851E-002; 2.1500E+002; 4.0889E-002;
 2.1600E+002; 2.5505E-003; 2.1600E+002; 4.5662E-003; 2.1600E+002; 1.1748E-002; 2.1600E+002; 2.2368E-002; 2.1600E+002; 3.7919E-002; 2.1600E+002; 6.1235E-002; 2.1600E+002; 4.0739E-002;
